00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07131.jpg 759 0.483612  845 0.263173  591 0.032670  782 0.013028  770 0.011119 
07132.jpg 759 0.411351  845 0.202102  591 0.069483  841 0.032127  782 0.018998 
07133.jpg 591 0.344055  759 0.301538  845 0.079758  841 0.029957  749 0.016410 
07134.jpg 706 0.048444  841 0.044876  300 0.035711  566 0.028535  944 0.021607 
07135.jpg 841 0.067565  300 0.045463  706 0.035526  759 0.034253  687 0.020263 
07136.jpg 841 0.106066  300 0.035280  759 0.033119  706 0.023587  944 0.021243 
07137.jpg 841 0.046507  300 0.045409  706 0.035041  759 0.024479  353 0.023239 
07138.jpg 841 0.083813  300 0.050647  305 0.038008  706 0.035979  687 0.027298 
07139.jpg 300 0.058965  305 0.047711  706 0.045543  841 0.035647  687 0.033830 
07140.jpg 841 0.061862  300 0.052063  706 0.044702  305 0.032619  504 0.025720 
07141.jpg 706 0.048227  300 0.040088  841 0.038989  504 0.029311  566 0.028311 
07142.jpg 759 0.591482  841 0.025418  706 0.023456  591 0.019319  869 0.010828 
07143.jpg 759 0.634264  591 0.028540  706 0.021944  841 0.016300  869 0.010652 
07144.jpg 759 0.671460  591 0.022319  706 0.018307  841 0.016454  869 0.011191 
07145.jpg 759 0.694271  706 0.019924  591 0.017868  782 0.011613  841 0.011467 
07146.jpg 759 0.758063  706 0.015687  841 0.013942  591 0.010668  869 0.007621 
07147.jpg 759 0.689115  706 0.024965  591 0.022673  841 0.014793  687 0.012185 
07148.jpg 759 0.582179  841 0.026095  591 0.022827  706 0.020279  687 0.011856 
07149.jpg 759 0.616261  706 0.033857  687 0.020319  841 0.017359  591 0.017029 
07150.jpg 841 0.054128  706 0.036409  759 0.033318  300 0.032567  944 0.025080 
07151.jpg 687 0.303831  314 0.088066  305 0.057471  300 0.054501  706 0.046858 
07152.jpg 687 0.208914  706 0.178468  314 0.085354  300 0.029448  534 0.028506 
07153.jpg 687 0.265651  706 0.130019  300 0.088702  314 0.048983  301 0.047658 
07154.jpg 687 0.557425  706 0.139469  300 0.071621  301 0.038124  305 0.024582 
07155.jpg 687 0.284778  706 0.127777  314 0.058681  300 0.052218  301 0.040085 
07156.jpg 687 0.636260  706 0.075554  300 0.055924  305 0.023907  301 0.023581 
07157.jpg 687 0.451121  706 0.193202  300 0.052191  305 0.041366  313 0.027485 
07158.jpg 687 0.294444  706 0.110950  314 0.067220  305 0.066801  300 0.055294 
07159.jpg 687 0.180881  300 0.132658  706 0.090620  305 0.062295  314 0.044600 
07160.jpg 687 0.234856  706 0.110908  305 0.084459  300 0.083944  314 0.068928 
07161.jpg 346 0.061746  339 0.059599  841 0.051267  799 0.042385  961 0.037465 
07162.jpg 339 0.090946  346 0.067829  705 0.059186  961 0.051055  340 0.047919 
07163.jpg 705 0.174538  961 0.047743  339 0.045874  841 0.039766  345 0.030762 
07164.jpg 341 0.037162  803 0.031939  339 0.031162  705 0.025470  591 0.024551 
07165.jpg 339 0.113876  841 0.071349  345 0.045532  346 0.041511  799 0.035060 
07166.jpg 339 0.052739  566 0.038541  591 0.036160  341 0.031139  803 0.028864 
07167.jpg 566 0.126944  314 0.086250  339 0.029779  963 0.024746  346 0.024085 
07168.jpg 566 0.250993  314 0.032707  346 0.027758  339 0.027709  373 0.020272 
07169.jpg 566 0.109087  314 0.049832  346 0.039550  341 0.025831  339 0.025667 
07170.jpg 566 0.113659  339 0.041339  314 0.039456  963 0.036496  791 0.024431 
07171.jpg 566 0.093052  346 0.047932  345 0.044814  339 0.044474  791 0.037895 
07172.jpg 694 0.486419  679 0.225157  335 0.045505  697 0.029983  687 0.025262 
07173.jpg 694 0.760726  679 0.109958  933 0.014803  314 0.013584  335 0.010136 
07174.jpg 694 0.674017  679 0.160188  314 0.025470  335 0.018798  687 0.013482 
07175.jpg 694 0.466084  679 0.368359  314 0.034626  687 0.014762  933 0.010751 
07176.jpg 694 0.364755  679 0.280223  314 0.058441  339 0.033548  687 0.025462 
07177.jpg 694 0.542168  679 0.185411  314 0.068624  687 0.017664  309 0.013330 
07178.jpg 694 0.406773  679 0.253790  315 0.038862  314 0.034220  309 0.033133 
07179.jpg 694 0.410376  679 0.165307  314 0.047959  315 0.021834  309 0.020122 
07180.jpg 694 0.721516  315 0.070196  679 0.039328  314 0.022018  309 0.021020 
07181.jpg 694 0.693806  679 0.128972  315 0.040866  314 0.017410  687 0.016916 
07182.jpg 694 0.430206  679 0.270793  315 0.048811  314 0.031925  310 0.023245 
07183.jpg 694 0.419783  679 0.383567  314 0.023163  310 0.013998  726 0.010590 
07184.jpg 694 0.435985  679 0.282111  314 0.038499  310 0.019344  687 0.015713 
07185.jpg 694 0.490008  679 0.226482  314 0.031108  687 0.019810  315 0.014663 
07186.jpg 694 0.505550  679 0.161954  687 0.027514  314 0.026592  315 0.015929 
07187.jpg 694 0.477657  679 0.158847  314 0.036705  335 0.026841  337 0.013042 
07188.jpg 694 0.339344  679 0.199977  335 0.045135  314 0.031217  933 0.021247 
07189.jpg 679 0.154671  694 0.146904  933 0.059715  335 0.037870  366 0.029975 
07190.jpg 679 0.206687  694 0.155030  568 0.036767  933 0.029078  335 0.023577 
07191.jpg 694 0.085079  679 0.060992  933 0.057751  568 0.046564  335 0.036379 
07192.jpg 679 0.121639  568 0.063993  694 0.053791  366 0.041533  933 0.032657 
07193.jpg 694 0.099916  679 0.072049  335 0.046196  568 0.045559  933 0.044740 
07194.jpg 568 0.090050  694 0.084415  335 0.062312  314 0.048521  315 0.036852 
07195.jpg 679 0.082488  694 0.065434  726 0.050405  315 0.048298  314 0.045436 
07196.jpg 679 0.085981  315 0.065134  694 0.049580  521 0.047198  568 0.039595 
07197.jpg 534 0.136907  679 0.108757  568 0.046810  694 0.044740  314 0.041275 
07198.jpg 679 0.223215  687 0.095921  315 0.082462  694 0.073475  534 0.030284 
07199.jpg 679 0.093807  694 0.071535  315 0.050557  687 0.042689  310 0.032191 
07200.jpg 315 0.179246  694 0.161379  679 0.073001  687 0.039465  726 0.025191 
07201.jpg 525 0.275503  694 0.051139  310 0.047852  337 0.036376  335 0.032932 
07202.jpg 694 0.224889  679 0.091642  315 0.027985  534 0.026654  525 0.023516 
07203.jpg 694 0.519997  679 0.182047  315 0.031365  869 0.015297  933 0.014888 
07204.jpg 694 0.612040  679 0.054918  315 0.037586  869 0.017128  314 0.015439 
07205.jpg 694 0.496830  679 0.047120  869 0.032774  759 0.029431  315 0.021077 
07206.jpg 694 0.208753  869 0.116586  335 0.045947  759 0.029405  521 0.021497 
07207.jpg 694 0.108830  335 0.095483  337 0.074721  307 0.053508  705 0.048713 
07208.jpg 694 0.122308  335 0.074672  846 0.038384  506 0.037754  314 0.036197 
07209.jpg 335 0.171602  694 0.079435  314 0.054179  337 0.051608  534 0.028386 
07210.jpg 335 0.196587  337 0.083868  697 0.066793  694 0.066407  517 0.044374 
07211.jpg 335 0.119778  694 0.093607  314 0.089180  548 0.088460  337 0.046006 
07212.jpg 694 0.175567  335 0.117537  314 0.052643  727 0.031328  307 0.021301 
07213.jpg 694 0.616165  679 0.019524  314 0.018862  295 0.016626  307 0.014376 
07214.jpg 335 0.309145  694 0.084054  548 0.037797  534 0.037616  337 0.033872 
07215.jpg 335 0.243871  548 0.106059  694 0.093367  727 0.052088  337 0.047959 
07216.jpg 694 0.200329  314 0.077734  548 0.077684  335 0.042071  337 0.028912 
07217.jpg 304 0.182592  694 0.164500  314 0.093796  315 0.064253  335 0.050516 
07218.jpg 335 0.333261  694 0.082650  304 0.066686  337 0.034736  933 0.029439 
07219.jpg 335 0.363196  304 0.174232  694 0.088547  814 0.035323  337 0.026633 
07220.jpg 335 0.193592  337 0.055431  694 0.040433  304 0.034028  314 0.032254 
07221.jpg 694 0.112987  933 0.099651  335 0.084851  314 0.058726  593 0.040577 
07222.jpg 335 0.212416  933 0.151998  694 0.105419  314 0.037526  337 0.032633 
07223.jpg 694 0.596270  933 0.046549  304 0.026396  315 0.021451  335 0.015762 
07224.jpg 694 0.118450  335 0.079573  933 0.044271  337 0.035302  687 0.034189 
07225.jpg 694 0.256049  335 0.123302  314 0.062349  337 0.043149  933 0.035569 
07226.jpg 694 0.382478  335 0.101827  337 0.072035  933 0.043327  314 0.037558 
07227.jpg 054 0.231106  694 0.129305  339 0.074410  314 0.059368  335 0.058191 
07228.jpg 694 0.387506  335 0.132086  337 0.127751  314 0.061110  339 0.022468 
07229.jpg 509 0.243745  502 0.137615  914 0.044432  968 0.024206  804 0.024141 
07230.jpg 914 0.896481  961 0.009198  837 0.004800  841 0.003946  578 0.003174 
07231.jpg 914 0.968308  959 0.003589  843 0.002701  578 0.002189  350 0.001345 
07232.jpg 914 0.384653  350 0.263333  502 0.031605  843 0.019124  959 0.012543 
07233.jpg 914 0.748775  961 0.125523  967 0.008526  841 0.008127  546 0.005660 
07234.jpg 914 0.910543  961 0.025724  546 0.005561  841 0.004103  578 0.002203 
07235.jpg 914 0.926872  961 0.016873  546 0.002549  841 0.002534  967 0.002334 
07236.jpg 914 0.951467  961 0.007350  546 0.004864  350 0.002888  841 0.002203 
07237.jpg 914 0.896235  961 0.017802  967 0.014638  841 0.006552  546 0.005384 
07238.jpg 914 0.884382  961 0.033237  546 0.007782  841 0.007015  502 0.004715 
07239.jpg 867 0.343308  976 0.046431  759 0.045692  791 0.039001  963 0.022673 
07240.jpg 976 0.216154  311 0.049181  299 0.040676  759 0.036904  966 0.035836 
07241.jpg 976 0.244086  759 0.197602  298 0.042024  852 0.021478  967 0.019306 
07242.jpg 759 0.211444  867 0.077910  976 0.054930  967 0.044521  791 0.026820 
07243.jpg 759 0.237269  976 0.195932  298 0.028642  791 0.027646  967 0.026475 
07244.jpg 759 0.553821  976 0.101682  967 0.026289  298 0.019916  791 0.014167 
07245.jpg 976 0.433788  759 0.244238  298 0.029555  852 0.016532  659 0.013083 
07246.jpg 759 0.296672  976 0.261243  298 0.025872  791 0.019728  852 0.018779 
07247.jpg 759 0.321514  976 0.197940  791 0.030633  914 0.029563  967 0.025071 
07248.jpg 759 0.447628  976 0.118673  791 0.031131  803 0.022334  967 0.016926 
07249.jpg 759 0.319735  976 0.107137  867 0.047005  914 0.039789  791 0.033454 
07250.jpg 867 0.498433  759 0.131447  976 0.031331  502 0.019830  350 0.016060 
07251.jpg 867 0.216384  502 0.215858  350 0.075284  759 0.064715  351 0.018229 
07252.jpg 759 0.110455  867 0.095929  502 0.077432  976 0.051557  967 0.037908 
07253.jpg 914 0.989059  350 0.001035  959 0.000801  578 0.000747  843 0.000452 
07254.jpg 914 0.816559  350 0.037682  546 0.010275  843 0.009183  509 0.006985 
07255.jpg 914 0.645908  350 0.121471  546 0.023165  509 0.022718  502 0.013888 
07256.jpg 961 0.193756  845 0.141413  759 0.133316  782 0.062167  841 0.032238 
07257.jpg 914 0.801830  841 0.029579  961 0.017506  759 0.013979  502 0.008222 
07258.jpg 914 0.961457  961 0.007742  841 0.002965  759 0.001462  578 0.000939 
07259.jpg 914 0.945388  961 0.008736  841 0.005544  759 0.002077  502 0.001302 
07260.jpg 914 0.928275  843 0.022050  961 0.005946  959 0.004097  845 0.001998 
07261.jpg 914 0.114103  759 0.092142  502 0.083409  350 0.081700  546 0.044104 
07262.jpg 350 0.205603  759 0.116495  914 0.091439  502 0.054121  546 0.040613 
07263.jpg 914 0.329521  350 0.298607  546 0.095468  502 0.038246  759 0.014970 
07264.jpg 914 0.778286  350 0.065201  546 0.021269  759 0.016150  997 0.006638 
07265.jpg 914 0.629883  350 0.166137  759 0.032175  546 0.025525  997 0.009766 
07266.jpg 914 0.811905  350 0.041684  546 0.022799  759 0.014750  578 0.011929 
07267.jpg 976 0.120258  759 0.104475  867 0.041363  299 0.034281  311 0.033660 
07268.jpg 976 0.108218  759 0.073179  867 0.057631  299 0.045317  311 0.036601 
07269.jpg 976 0.190037  759 0.100071  967 0.073361  311 0.038559  299 0.028728 
07270.jpg 976 0.162114  759 0.080332  967 0.047947  299 0.034634  852 0.030752 
07271.jpg 976 0.194277  759 0.081531  299 0.062525  311 0.042297  852 0.041587 
07272.jpg 976 0.168610  759 0.089691  967 0.042298  867 0.039655  578 0.032342 
07273.jpg 976 0.185998  759 0.070439  967 0.036025  578 0.029063  963 0.028238 
07274.jpg 867 0.205380  759 0.126425  350 0.056451  997 0.040156  967 0.039545 
07275.jpg 759 0.434532  967 0.116753  803 0.026614  351 0.014728  708 0.011699 
07276.jpg 759 0.540059  967 0.066314  976 0.018918  966 0.011318  845 0.010929 
07277.jpg 759 0.541102  867 0.044407  967 0.023677  976 0.020477  914 0.012258 
07278.jpg 759 0.469423  867 0.057900  967 0.053311  350 0.038529  791 0.013316 
07279.jpg 759 0.553797  967 0.050397  976 0.030359  845 0.014149  659 0.008584 
07280.jpg 759 0.702917  976 0.036233  803 0.035409  963 0.011291  845 0.010302 
07281.jpg 759 0.568969  976 0.027868  803 0.026527  791 0.017133  967 0.016007 
07282.jpg 759 0.161668  791 0.132075  803 0.082276  976 0.042591  963 0.028411 
07283.jpg 791 0.193700  803 0.132185  759 0.091200  914 0.071190  967 0.031871 
07284.jpg 759 0.302133  803 0.107888  791 0.051670  976 0.032922  963 0.029159 
07285.jpg 759 0.288362  803 0.097117  967 0.052139  963 0.044724  791 0.036300 
07286.jpg 914 0.912559  578 0.009430  959 0.006105  843 0.005210  350 0.004696 
07287.jpg 914 0.979355  350 0.002122  578 0.001755  959 0.001376  988 0.001108 
07288.jpg 914 0.994392  350 0.000610  961 0.000303  551 0.000292  578 0.000270 
07289.jpg 914 0.924758  843 0.023142  959 0.013101  502 0.003753  961 0.002331 
07290.jpg 914 0.813855  843 0.030245  959 0.024343  350 0.017604  502 0.006711 
07291.jpg 914 0.713612  350 0.059237  961 0.011959  959 0.010101  578 0.009881 
07292.jpg 914 0.845311  350 0.035867  843 0.030033  959 0.019487  578 0.003577 
07293.jpg 914 0.436246  759 0.112726  546 0.072349  350 0.019132  845 0.017070 
07294.jpg 759 0.311930  914 0.253964  546 0.032133  841 0.030982  845 0.025468 
07295.jpg 914 0.512516  759 0.116261  350 0.037094  546 0.023934  845 0.021114 
07296.jpg 914 0.780510  759 0.045574  546 0.018990  845 0.010017  350 0.008477 
07297.jpg 914 0.688511  546 0.065976  759 0.041183  350 0.020880  502 0.020165 
07298.jpg 914 0.793145  759 0.046857  546 0.021810  502 0.009787  867 0.006357 
07299.jpg 914 0.875263  759 0.030100  350 0.009903  546 0.008277  843 0.003031 
07300.jpg 914 0.883661  350 0.018537  759 0.014303  546 0.014276  578 0.005608 
07301.jpg 914 0.833671  759 0.023933  546 0.011148  350 0.010934  841 0.006390 
07302.jpg 914 0.698169  350 0.052671  759 0.030691  546 0.024197  845 0.006747 
07303.jpg 502 0.214812  867 0.201875  914 0.104657  546 0.071557  759 0.041459 
07304.jpg 914 0.239380  502 0.180391  867 0.092193  759 0.043099  546 0.031694 
07305.jpg 914 0.315016  867 0.086797  502 0.064473  759 0.060394  841 0.036024 
07306.jpg 502 0.256170  867 0.247140  914 0.196687  546 0.035521  759 0.014965 
07307.jpg 502 0.889120  914 0.017250  546 0.007391  867 0.007027  759 0.005677 
07308.jpg 502 0.333830  914 0.243392  759 0.039688  869 0.029851  546 0.013120 
07309.jpg 914 0.312003  502 0.200050  867 0.125511  546 0.018944  759 0.018656 
07310.jpg 914 0.507855  867 0.115031  502 0.065031  546 0.027554  869 0.018360 
07311.jpg 759 0.773503  976 0.082682  943 0.012837  845 0.010885  852 0.008908 
07312.jpg 759 0.977664  852 0.003730  845 0.003227  943 0.002281  782 0.000936 
07313.jpg 759 0.808714  852 0.017950  945 0.014723  845 0.012841  782 0.010730 
07314.jpg 759 0.758059  852 0.043771  845 0.038739  943 0.031128  976 0.013697 
07315.jpg 759 0.969080  943 0.003861  976 0.003026  852 0.003022  845 0.002472 
07316.jpg 759 0.815770  976 0.023354  943 0.018829  852 0.016337  845 0.015550 
07317.jpg 759 0.943682  976 0.006733  845 0.005936  943 0.005494  852 0.004625 
07318.jpg 759 0.968561  845 0.006151  976 0.003218  943 0.003087  852 0.001928 
07319.jpg 759 0.954132  845 0.007650  943 0.005815  976 0.004190  868 0.001622 
07320.jpg 759 0.799880  976 0.021068  945 0.011294  845 0.011024  943 0.009087 
07321.jpg 759 0.779382  976 0.057476  966 0.009758  845 0.008517  943 0.008316 
07322.jpg 914 0.394195  502 0.158052  867 0.049560  869 0.021857  841 0.017885 
07323.jpg 914 0.639216  502 0.056521  867 0.021261  759 0.016958  869 0.012404 
07324.jpg 914 0.351382  502 0.108954  867 0.038958  869 0.029824  759 0.028841 
07325.jpg 914 0.218783  867 0.067825  502 0.062969  841 0.045380  869 0.035060 
07326.jpg 914 0.175639  502 0.159518  869 0.050131  867 0.046566  841 0.041379 
07327.jpg 914 0.292021  502 0.176231  867 0.059634  869 0.025957  841 0.023389 
07328.jpg 502 0.266054  914 0.244167  869 0.030920  759 0.026826  867 0.023643 
07329.jpg 502 0.455224  914 0.260272  350 0.030234  867 0.009118  869 0.009064 
07330.jpg 914 0.622635  502 0.091916  350 0.028912  867 0.019778  759 0.010210 
07331.jpg 502 0.595710  914 0.271275  350 0.032275  867 0.012288  843 0.004551 
07332.jpg 914 0.595766  502 0.205518  867 0.070894  546 0.015875  350 0.009995 
07333.jpg 502 0.308434  914 0.184775  841 0.037404  869 0.032085  867 0.015978 
07334.jpg 914 0.347811  759 0.112696  350 0.062287  845 0.038956  502 0.027392 
07335.jpg 914 0.770833  350 0.040508  759 0.038894  546 0.013016  502 0.006386 
07336.jpg 914 0.289416  350 0.210530  759 0.088334  502 0.048656  968 0.026114 
07337.jpg 914 0.655084  759 0.081285  350 0.031848  841 0.017292  845 0.015871 
07338.jpg 914 0.423648  759 0.114136  350 0.090887  845 0.022819  502 0.019407 
07339.jpg 914 0.341287  759 0.198187  350 0.072595  845 0.043304  546 0.016676 
07340.jpg 759 0.270054  914 0.225630  350 0.044849  546 0.038310  845 0.027033 
07341.jpg 914 0.433019  350 0.093931  759 0.083966  845 0.026416  546 0.020245 
07342.jpg 914 0.528876  759 0.100338  845 0.032272  350 0.028602  546 0.018350 
07343.jpg 914 0.966409  350 0.004168  578 0.003317  504 0.001272  988 0.001268 
07344.jpg 914 0.940156  578 0.006775  350 0.003940  841 0.002349  504 0.002087 
07345.jpg 914 0.246153  350 0.112018  976 0.037274  311 0.030729  759 0.027467 
07346.jpg 914 0.105302  976 0.064902  350 0.059617  298 0.042704  759 0.032378 
07347.jpg 350 0.301760  914 0.221240  351 0.028876  791 0.019202  759 0.016972 
07348.jpg 350 0.258953  914 0.127365  351 0.055288  791 0.030712  976 0.025831 
07349.jpg 914 0.179440  350 0.052300  759 0.046309  976 0.045797  311 0.028733 
07350.jpg 914 0.123267  350 0.054787  966 0.045365  976 0.042543  967 0.033384 
07351.jpg 350 0.341318  914 0.205813  791 0.052256  867 0.031262  504 0.023447 
07352.jpg 914 0.245241  791 0.095969  967 0.074905  976 0.058698  759 0.052060 
07353.jpg 914 0.157236  791 0.146406  759 0.099114  350 0.049033  967 0.038989 
07354.jpg 966 0.108212  967 0.095344  759 0.083615  351 0.073450  976 0.066676 
07355.jpg 867 0.194069  350 0.173100  914 0.090276  791 0.048433  578 0.033252 
07356.jpg 759 0.328263  976 0.318573  298 0.096037  852 0.034124  311 0.023499 
07357.jpg 976 0.380556  759 0.245707  298 0.138411  786 0.033592  852 0.026788 
07358.jpg 976 0.434575  759 0.150254  298 0.130094  786 0.032628  311 0.020106 
07359.jpg 759 0.255327  976 0.228636  298 0.196192  786 0.056125  852 0.034203 
07360.jpg 976 0.210295  759 0.195478  298 0.191866  786 0.122442  852 0.029735 
07361.jpg 976 0.220993  298 0.213146  759 0.155868  786 0.107670  852 0.025819 
07362.jpg 976 0.328029  759 0.244335  298 0.120989  852 0.030184  786 0.022215 
07363.jpg 976 0.705684  298 0.068252  759 0.063477  311 0.017960  852 0.017467 
07364.jpg 976 0.514931  298 0.212008  786 0.080100  759 0.034813  297 0.017981 
07365.jpg 976 0.388006  298 0.281166  786 0.145343  759 0.044165  852 0.021604 
07366.jpg 786 0.399663  976 0.228974  298 0.162011  759 0.089231  711 0.014721 
07367.jpg 976 0.399867  298 0.334224  786 0.121377  759 0.040911  852 0.011575 
07368.jpg 317 0.338143  937 0.245741  880 0.067890  911 0.049474  748 0.026500 
07369.jpg 317 0.347958  937 0.114417  880 0.089809  911 0.053572  748 0.025429 
07370.jpg 911 0.334726  317 0.193056  782 0.111487  759 0.062784  845 0.032120 
07371.jpg 911 0.254675  317 0.159681  782 0.140939  937 0.047230  748 0.044602 
07372.jpg 317 0.357327  911 0.309800  937 0.037471  782 0.037350  748 0.034402 
07373.jpg 911 0.561046  782 0.078751  317 0.056051  759 0.036477  748 0.030518 
07374.jpg 976 0.532248  298 0.335957  786 0.031993  711 0.013790  759 0.012994 
07375.jpg 976 0.578734  298 0.165188  759 0.073194  786 0.066646  711 0.015617 
07376.jpg 976 0.458745  298 0.305023  786 0.050347  759 0.032984  711 0.014905 
07377.jpg 976 0.374506  298 0.278966  786 0.133536  711 0.043028  759 0.042912 
07378.jpg 937 0.316912  880 0.226543  317 0.129744  911 0.050706  748 0.035891 
07379.jpg 937 0.532690  317 0.100681  880 0.096657  911 0.058480  802 0.056896 
07380.jpg 317 0.736429  937 0.074443  911 0.022219  748 0.019291  880 0.010200 
07381.jpg 317 0.510387  748 0.118709  937 0.056748  911 0.035638  880 0.032632 
07382.jpg 317 0.224298  836 0.105508  748 0.092491  937 0.072841  794 0.047192 
07383.jpg 836 0.154207  748 0.136579  794 0.116401  880 0.067232  998 0.033611 
07384.jpg 976 0.315780  298 0.157111  786 0.054519  888 0.034045  297 0.029180 
07385.jpg 976 0.266587  298 0.215272  297 0.069142  311 0.050093  299 0.036601 
07386.jpg 976 0.215396  298 0.195066  311 0.103042  297 0.054540  888 0.045394 
07387.jpg 976 0.192798  311 0.170271  786 0.101563  759 0.091072  888 0.064009 
07388.jpg 976 0.175913  299 0.165374  311 0.138153  297 0.071224  298 0.064583 
07389.jpg 976 0.135474  299 0.119887  786 0.107368  310 0.042664  298 0.033171 
07390.jpg 976 0.176305  311 0.120575  299 0.086297  759 0.050175  029 0.044791 
07391.jpg 311 0.208992  786 0.156006  759 0.101159  976 0.065210  888 0.033423 
07392.jpg 786 0.283936  759 0.210883  311 0.072211  976 0.064915  298 0.035545 
07393.jpg 759 0.231955  311 0.099846  786 0.086981  976 0.063515  297 0.030970 
07394.jpg 759 0.218044  311 0.122518  786 0.091611  297 0.073760  852 0.046436 
07395.jpg 759 0.936941  311 0.004800  786 0.002280  852 0.002249  976 0.002134 
07396.jpg 759 0.785551  311 0.029126  308 0.014763  297 0.013249  976 0.008005 
07397.jpg 759 0.786774  786 0.012570  311 0.012335  852 0.009850  297 0.008875 
07398.jpg 759 0.530559  311 0.037528  911 0.035617  848 0.032620  297 0.018998 
07399.jpg 759 0.120463  591 0.084881  852 0.055615  659 0.052576  297 0.039422 
07400.jpg 759 0.532824  852 0.041844  311 0.024898  591 0.022498  782 0.022409 
07401.jpg 759 0.413847  659 0.096242  311 0.033286  976 0.029380  852 0.025605 
07402.jpg 759 0.559347  505 0.095324  852 0.039393  311 0.026931  976 0.023648 
07403.jpg 759 0.445597  976 0.051705  659 0.043205  311 0.036426  852 0.026512 
07404.jpg 759 0.261169  852 0.074142  591 0.062989  297 0.040825  845 0.037313 
07405.jpg 759 0.372881  852 0.053173  976 0.051350  845 0.026016  505 0.023118 
07406.jpg 914 0.953957  551 0.004022  841 0.003167  578 0.002048  961 0.001899 
07407.jpg 914 0.950118  841 0.006914  967 0.003100  551 0.002965  961 0.001521 
07408.jpg 914 0.957295  841 0.004874  961 0.003034  551 0.001710  578 0.001533 
07409.jpg 914 0.936290  961 0.010111  841 0.005554  551 0.001727  000 0.001508 
07410.jpg 914 0.905140  961 0.017945  841 0.012647  551 0.003163  000 0.002914 
07411.jpg 914 0.887178  961 0.022412  841 0.014085  551 0.004786  000 0.003097 
07412.jpg 914 0.987553  843 0.001906  959 0.000859  551 0.000738  350 0.000653 
07413.jpg 914 0.704573  502 0.154352  350 0.025292  843 0.003703  551 0.003651 
07414.jpg 914 0.274116  988 0.117628  959 0.085495  509 0.053856  841 0.028307 
07415.jpg 914 0.593913  578 0.138206  965 0.030334  988 0.027205  546 0.010440 
07416.jpg 914 0.807409  578 0.099357  965 0.008710  988 0.007975  857 0.003720 
07417.jpg 914 0.669307  578 0.142073  965 0.016574  546 0.008531  988 0.007880 
07418.jpg 914 0.537273  578 0.358044  546 0.013826  551 0.004242  965 0.002804 
07419.jpg 914 0.698046  578 0.241148  551 0.004691  546 0.003401  965 0.002223 
07420.jpg 914 0.794786  578 0.151995  551 0.004518  546 0.002911  965 0.001482 
07421.jpg 914 0.598459  578 0.370213  551 0.003186  546 0.001238  523 0.001130 
07422.jpg 914 0.801316  578 0.155042  546 0.005097  551 0.002640  965 0.001314 
07423.jpg 914 0.682270  578 0.253941  546 0.004893  551 0.003769  965 0.001387 
07424.jpg 578 0.536527  914 0.416136  551 0.003744  546 0.003168  528 0.001574 
07425.jpg 914 0.944317  578 0.022131  959 0.008016  546 0.002487  509 0.001413 
07426.jpg 627 0.254585  914 0.239319  502 0.106992  578 0.023114  867 0.021491 
07427.jpg 988 0.405481  627 0.117941  914 0.093219  959 0.033000  779 0.021473 
07428.jpg 914 0.422102  988 0.098382  959 0.039934  509 0.025684  779 0.021660 
07429.jpg 914 0.359535  546 0.051028  502 0.047225  627 0.025055  988 0.022833 
07430.jpg 914 0.098793  988 0.073723  509 0.059597  779 0.057839  546 0.052347 
07431.jpg 509 0.483815  914 0.092595  777 0.035518  988 0.032591  788 0.029547 
07432.jpg 841 0.420751  860 0.048136  504 0.029505  676 0.023941  961 0.019994 
07433.jpg 961 0.190247  841 0.180439  837 0.023324  860 0.022303  222 0.021569 
07434.jpg 841 0.240827  961 0.207342  837 0.043680  222 0.042460  676 0.016503 
07435.jpg 961 0.336339  841 0.193707  837 0.022919  000 0.021172  860 0.019863 
07436.jpg 841 0.327993  961 0.303197  860 0.034136  837 0.017489  000 0.016592 
07437.jpg 841 0.366177  961 0.241189  860 0.030431  837 0.018909  222 0.015193 
07438.jpg 961 0.338428  841 0.198593  837 0.027557  860 0.025131  222 0.020110 
07439.jpg 961 0.411124  841 0.144650  837 0.026415  702 0.022060  000 0.015435 
07440.jpg 841 0.260955  961 0.225491  860 0.029675  000 0.023459  994 0.017528 
07441.jpg 841 0.255559  961 0.194564  912 0.026132  000 0.023945  994 0.020421 
07442.jpg 961 0.261927  841 0.169984  837 0.027216  000 0.021000  702 0.020772 
07443.jpg 311 0.537982  976 0.105421  299 0.102509  308 0.097836  852 0.006506 
07444.jpg 311 0.682219  308 0.090583  299 0.058948  976 0.054125  888 0.005504 
07445.jpg 311 0.540599  308 0.145213  299 0.111191  976 0.071900  852 0.005483 
07446.jpg 311 0.588311  308 0.153724  976 0.060992  299 0.060940  888 0.008695 
07447.jpg 311 0.610918  299 0.102573  976 0.096459  308 0.062833  852 0.006601 
07448.jpg 311 0.541425  308 0.097211  299 0.067775  976 0.048945  852 0.013599 
07449.jpg 311 0.486043  308 0.102834  299 0.080157  976 0.064082  852 0.013961 
07450.jpg 311 0.470128  308 0.104227  976 0.072140  299 0.068177  852 0.012748 
07451.jpg 311 0.500225  308 0.098419  976 0.064561  299 0.062206  852 0.010097 
07452.jpg 311 0.518976  299 0.088766  976 0.080467  308 0.067862  852 0.012864 
07453.jpg 311 0.564335  308 0.082551  299 0.055656  976 0.055555  852 0.011810 
07454.jpg 311 0.509289  299 0.094244  308 0.081964  976 0.073296  852 0.014049 
