00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01932.jpg 711 0.311138  931 0.185620  568 0.033627  233 0.021506  930 0.021413 
01933.jpg 711 0.622798  931 0.062945  930 0.021734  233 0.017630  568 0.016960 
01934.jpg 711 0.326165  233 0.151677  931 0.033315  930 0.029004  565 0.018144 
01935.jpg 711 0.327438  931 0.052573  233 0.032096  323 0.016279  568 0.012456 
01936.jpg 233 0.441192  711 0.178043  931 0.030566  747 0.016084  323 0.007997 
01937.jpg 711 0.368564  931 0.327634  786 0.036303  930 0.019758  960 0.008195 
01938.jpg 931 0.654335  711 0.130911  930 0.009964  960 0.008726  952 0.007655 
01939.jpg 931 0.195141  711 0.160125  781 0.026093  930 0.017068  233 0.012489 
01940.jpg 931 0.542275  711 0.110867  786 0.009286  930 0.006307  233 0.004558 
01941.jpg 931 0.588592  711 0.079386  786 0.010020  233 0.004551  930 0.004003 
01942.jpg 931 0.314045  711 0.121385  781 0.095344  233 0.012174  786 0.008446 
01943.jpg 781 0.425831  711 0.050090  931 0.048443  899 0.018107  233 0.011863 
01944.jpg 931 0.572921  711 0.066045  233 0.010882  781 0.010375  960 0.004804 
01945.jpg 931 0.475970  711 0.062436  233 0.012172  781 0.011879  960 0.005580 
01946.jpg 814 0.069538  675 0.034200  931 0.027795  983 0.024525  589 0.023721 
01947.jpg 931 0.695603  952 0.023112  781 0.017372  983 0.013297  960 0.012976 
01948.jpg 589 0.057773  931 0.025822  675 0.025217  983 0.018415  814 0.016948 
01949.jpg 931 0.099474  675 0.033470  983 0.027704  589 0.026638  960 0.022330 
01950.jpg 931 0.124359  960 0.034983  675 0.033934  983 0.026232  952 0.024388 
01951.jpg 291 0.168087  700 0.098111  711 0.056782  374 0.047008  258 0.022882 
01952.jpg 291 0.218846  700 0.082009  711 0.056434  374 0.034137  258 0.021481 
01953.jpg 291 0.193213  258 0.047808  700 0.047155  711 0.033422  374 0.018420 
01954.jpg 291 0.059269  374 0.035379  555 0.031129  565 0.029683  258 0.024425 
01955.jpg 291 0.125084  374 0.039345  258 0.031171  942 0.026499  569 0.019452 
01956.jpg 374 0.057327  291 0.051325  381 0.036132  942 0.036084  380 0.033534 
01957.jpg 324 0.285762  565 0.137708  381 0.107313  838 0.023355  323 0.020245 
01958.jpg 905 0.586994  927 0.155412  233 0.022424  931 0.009088  693 0.009021 
01959.jpg 233 0.243825  592 0.238232  258 0.077558  735 0.023640  838 0.011682 
01960.jpg 592 0.480293  233 0.279681  839 0.005815  942 0.002999  700 0.002994 
01961.jpg 592 0.641150  474 0.028180  233 0.011945  312 0.006678  700 0.006538 
01962.jpg 592 0.470674  700 0.016739  233 0.011752  838 0.011136  474 0.009697 
01963.jpg 331 0.041278  927 0.040121  945 0.033712  592 0.031286  507 0.025027 
01964.jpg 820 0.189828  847 0.075227  785 0.070711  839 0.055548  805 0.027645 
01965.jpg 820 0.126611  839 0.124197  931 0.046104  814 0.039732  535 0.037599 
01966.jpg 592 0.113604  820 0.107096  839 0.069225  535 0.060091  778 0.041909 
01967.jpg 535 0.174516  778 0.056656  820 0.048144  592 0.041801  951 0.036678 
01968.jpg 930 0.268808  711 0.191713  960 0.021182  952 0.014894  568 0.010102 
01969.jpg 930 0.199625  711 0.123085  568 0.018047  952 0.012210  931 0.011050 
01970.jpg 568 0.098774  711 0.050876  931 0.044637  781 0.040064  872 0.017492 
01971.jpg 711 0.092064  931 0.053658  781 0.037837  568 0.035161  595 0.022883 
01972.jpg 931 0.220696  711 0.077348  568 0.038238  781 0.032305  930 0.015363 
01973.jpg 931 0.124777  781 0.077711  711 0.057706  930 0.035454  568 0.023554 
01974.jpg 930 0.170977  711 0.108034  888 0.036327  786 0.015606  589 0.015074 
01975.jpg 930 0.205941  711 0.121934  589 0.024651  960 0.019455  888 0.017988 
01976.jpg 930 0.280562  711 0.101166  888 0.033004  589 0.021260  960 0.017231 
01977.jpg 930 0.098231  967 0.077618  711 0.064575  872 0.049418  880 0.040974 
01978.jpg 930 0.573924  711 0.079554  774 0.013114  888 0.012243  659 0.008796 
01979.jpg 930 0.459512  711 0.066890  774 0.035869  888 0.015527  758 0.008054 
01980.jpg 930 0.273309  711 0.071427  888 0.060356  967 0.017293  675 0.016661 
01981.jpg 930 0.240859  711 0.231963  952 0.034527  568 0.019894  960 0.019040 
01982.jpg 930 0.255683  711 0.224327  781 0.034267  960 0.028840  774 0.026745 
01983.jpg 888 0.061508  993 0.047874  930 0.033405  675 0.032325  966 0.029777 
01984.jpg 805 0.077101  888 0.051680  784 0.049181  778 0.048316  847 0.043433 
01985.jpg 847 0.259061  966 0.033155  888 0.030199  746 0.027939  968 0.015036 
01986.jpg 784 0.273104  966 0.140170  778 0.037427  847 0.026140  773 0.023047 
01987.jpg 784 0.434853  915 0.052630  966 0.050681  711 0.026242  847 0.025206 
01988.jpg 756 0.107976  856 0.091745  820 0.064955  380 0.041556  378 0.020058 
01989.jpg 756 0.061094  820 0.052235  856 0.051314  380 0.043768  828 0.026003 
01990.jpg 856 0.234919  756 0.122694  378 0.064534  828 0.029003  899 0.017138 
01991.jpg 856 0.288770  756 0.101432  785 0.025996  378 0.022942  782 0.019581 
01992.jpg 856 0.260133  785 0.057351  756 0.043480  378 0.029516  828 0.020279 
01993.jpg 856 0.364164  378 0.046391  756 0.034195  785 0.032553  828 0.025779 
01994.jpg 856 0.438216  378 0.070527  785 0.032098  781 0.031603  756 0.025441 
01995.jpg 856 0.201428  785 0.093648  378 0.066741  756 0.043669  828 0.032323 
01996.jpg 856 0.241869  756 0.087547  785 0.066634  378 0.034244  782 0.024846 
01997.jpg 856 0.224448  756 0.180611  378 0.049948  785 0.042120  826 0.017996 
01998.jpg 856 0.337432  378 0.099831  756 0.068913  569 0.015966  785 0.015702 
01999.jpg 756 0.273912  856 0.150923  828 0.039581  792 0.035502  378 0.032144 
02000.jpg 756 0.189017  792 0.058396  856 0.051552  569 0.035558  994 0.031672 
02001.jpg 756 0.239922  792 0.067031  856 0.058173  569 0.029603  994 0.027148 
02002.jpg 756 0.250134  856 0.057442  792 0.044958  378 0.030938  994 0.023676 
02003.jpg 756 0.220469  856 0.064291  994 0.048302  792 0.035589  378 0.026101 
02004.jpg 856 0.340284  756 0.175554  378 0.055400  569 0.025603  785 0.017955 
02005.jpg 756 0.247300  856 0.147292  378 0.057423  792 0.039284  569 0.025070 
02006.jpg 574 0.326577  535 0.186098  336 0.051363  785 0.039655  799 0.027599 
02007.jpg 569 0.440119  785 0.024035  942 0.018891  781 0.016002  535 0.015272 
02008.jpg 785 0.380435  569 0.038508  945 0.029663  507 0.025896  782 0.021870 
02009.jpg 785 0.175437  569 0.059384  535 0.054517  331 0.043894  968 0.037753 
02010.jpg 785 0.130974  820 0.062834  378 0.055961  569 0.046745  756 0.046450 
02011.jpg 785 0.133365  378 0.095260  569 0.084163  968 0.070042  756 0.056168 
02012.jpg 785 0.346523  569 0.102929  378 0.052484  945 0.052403  923 0.034097 
02013.jpg 785 0.250943  569 0.118582  378 0.060129  331 0.030306  923 0.028447 
02014.jpg 785 0.118669  569 0.058921  820 0.054827  378 0.053730  968 0.049886 
02015.jpg 785 0.669161  569 0.057518  535 0.026918  945 0.011554  574 0.010764 
02016.jpg 785 0.256281  782 0.115935  945 0.068630  923 0.064141  977 0.034753 
02017.jpg 785 0.784579  945 0.025797  569 0.012522  782 0.010713  985 0.009483 
02018.jpg 785 0.291362  810 0.067855  992 0.048184  756 0.039408  535 0.024232 
02019.jpg 785 0.470577  535 0.175658  945 0.046030  574 0.040640  810 0.012246 
02020.jpg 785 0.336155  945 0.034476  756 0.030610  938 0.028751  569 0.023019 
02021.jpg 785 0.355491  535 0.153007  810 0.087338  574 0.059355  569 0.016758 
02022.jpg 810 0.197340  569 0.082208  756 0.050530  222 0.033521  785 0.030137 
02023.jpg 810 0.326813  756 0.064352  474 0.048168  785 0.030497  535 0.028075 
02024.jpg 785 0.154865  535 0.048037  945 0.033848  756 0.027534  574 0.026844 
02025.jpg 785 0.363266  535 0.069503  810 0.067293  574 0.027006  945 0.021855 
02026.jpg 805 0.066421  930 0.052573  888 0.032745  931 0.027807  874 0.017779 
02027.jpg 931 0.120112  930 0.037957  805 0.026607  888 0.026599  983 0.016194 
02028.jpg 931 0.119172  930 0.033571  805 0.026940  888 0.017521  711 0.016073 
02029.jpg 805 0.109862  930 0.038444  888 0.028824  931 0.024237  589 0.016600 
02030.jpg 930 0.067679  805 0.056437  931 0.052304  888 0.033475  983 0.020994 
02031.jpg 931 0.133569  930 0.028230  888 0.020552  805 0.018846  781 0.015157 
02032.jpg 930 0.137684  888 0.077119  781 0.060968  711 0.036925  931 0.029124 
02033.jpg 931 0.091195  351 0.089899  498 0.060855  781 0.058873  711 0.041518 
02034.jpg 498 0.082277  931 0.072974  711 0.066948  781 0.050977  351 0.045299 
02035.jpg 351 0.073707  498 0.069427  931 0.056483  711 0.049948  568 0.042444 
02036.jpg 498 0.095119  931 0.076935  711 0.050839  781 0.045367  351 0.044777 
02037.jpg 568 0.077551  797 0.072136  598 0.037819  711 0.032978  855 0.030143 
02038.jpg 977 0.061911  985 0.051798  938 0.049948  782 0.035315  797 0.027941 
02039.jpg 797 0.075260  474 0.061407  781 0.049787  800 0.033448  902 0.032479 
02040.jpg 568 0.125730  711 0.070665  931 0.043525  855 0.042451  474 0.030937 
02041.jpg 711 0.065782  568 0.061195  598 0.034042  709 0.028341  797 0.027954 
02042.jpg 977 0.261203  782 0.136749  938 0.060198  985 0.029623  855 0.028354 
02043.jpg 568 0.048855  598 0.039982  938 0.033027  797 0.031492  711 0.026425 
02044.jpg 711 0.104243  797 0.079802  568 0.045214  938 0.037299  598 0.026425 
02045.jpg 711 0.193342  568 0.078724  899 0.031068  952 0.021877  938 0.020767 
02046.jpg 977 0.105281  782 0.087281  985 0.048516  938 0.029367  899 0.029351 
02047.jpg 979 0.089882  568 0.068525  711 0.035379  709 0.032692  338 0.027882 
02048.jpg 568 0.183869  711 0.135356  797 0.020791  709 0.018665  598 0.015048 
02049.jpg 568 0.173813  711 0.048469  938 0.034183  797 0.028615  598 0.022604 
02050.jpg 979 0.176035  709 0.086068  568 0.062818  938 0.037058  711 0.035379 
02051.jpg 568 0.090778  711 0.084365  598 0.035428  797 0.025469  709 0.025281 
02052.jpg 568 0.218752  711 0.121336  709 0.040998  979 0.025831  985 0.022776 
02053.jpg 568 0.183718  711 0.172747  938 0.027507  535 0.020867  708 0.019288 
02054.jpg 951 0.076557  568 0.072445  979 0.048056  709 0.043466  711 0.040725 
02055.jpg 711 0.071965  568 0.040085  797 0.033127  535 0.025071  574 0.024460 
02056.jpg 931 0.108909  927 0.071966  838 0.040982  675 0.031730  905 0.020065 
02057.jpg 931 0.337944  673 0.036033  952 0.025903  675 0.024534  838 0.021103 
02058.jpg 931 0.446325  960 0.010643  927 0.009598  675 0.009476  673 0.007848 
02059.jpg 931 0.087362  927 0.073574  905 0.057815  985 0.057037  899 0.024600 
02060.jpg 931 0.048523  985 0.042288  899 0.033004  927 0.030779  039 0.025221 
02061.jpg 838 0.061206  927 0.050152  675 0.027617  931 0.027291  568 0.024305 
02062.jpg 931 0.062854  952 0.039889  905 0.026926  927 0.025193  742 0.022122 
02063.jpg 742 0.196578  952 0.054466  740 0.048184  819 0.022557  874 0.019192 
02064.jpg 985 0.515359  742 0.027550  782 0.021287  967 0.010563  938 0.008502 
02065.jpg 985 0.644485  782 0.032917  938 0.011289  967 0.010865  742 0.010782 
02066.jpg 985 0.385813  967 0.036459  782 0.028384  633 0.018392  338 0.016158 
02067.jpg 985 0.210186  931 0.027675  742 0.025089  838 0.022628  938 0.021894 
02068.jpg 985 0.160377  782 0.025134  805 0.022628  324 0.019070  977 0.018435 
02069.jpg 985 0.050928  838 0.042657  931 0.025307  899 0.021862  979 0.020378 
02070.jpg 838 0.054542  985 0.036555  323 0.029610  931 0.020068  979 0.014724 
02071.jpg 985 0.167634  931 0.020919  952 0.019975  323 0.019534  782 0.018462 
02072.jpg 985 0.089918  899 0.054903  838 0.036926  742 0.027926  805 0.024458 
02073.jpg 985 0.094679  899 0.059084  782 0.026002  805 0.023517  838 0.019448 
02074.jpg 952 0.044866  931 0.036589  711 0.031717  899 0.031161  985 0.030225 
02075.jpg 985 0.121863  931 0.115035  899 0.044994  952 0.033677  782 0.023786 
02076.jpg 781 0.203626  711 0.137342  931 0.020966  786 0.018386  930 0.017191 
02077.jpg 711 0.161463  781 0.083221  786 0.022932  931 0.022593  930 0.022147 
02078.jpg 931 0.192962  781 0.114314  839 0.060811  881 0.021940  778 0.016311 
02079.jpg 781 0.590455  931 0.104076  711 0.010616  899 0.007423  930 0.004170 
02080.jpg 781 0.610071  711 0.022450  899 0.019621  770 0.008923  805 0.007499 
02081.jpg 781 0.867011  817 0.006811  711 0.005194  931 0.004079  899 0.002280 
02082.jpg 781 0.830640  711 0.014211  817 0.009224  931 0.005527  338 0.004014 
02083.jpg 781 0.374571  931 0.044712  711 0.034411  899 0.012197  770 0.009710 
02084.jpg 781 0.665893  711 0.018234  817 0.013670  899 0.008389  931 0.007738 
02085.jpg 781 0.670199  711 0.023812  899 0.010879  930 0.010782  931 0.010664 
02086.jpg 781 0.725731  931 0.027826  711 0.007729  930 0.005973  899 0.005930 
02087.jpg 781 0.611633  711 0.045216  931 0.036303  930 0.010884  338 0.009131 
02088.jpg 781 0.170781  711 0.103095  899 0.021171  839 0.020565  786 0.017111 
02089.jpg 781 0.291058  711 0.097113  770 0.020665  930 0.019439  931 0.016938 
02090.jpg 711 0.113365  781 0.105237  931 0.031964  930 0.031314  786 0.015953 
02091.jpg 781 0.210328  711 0.093017  930 0.033356  770 0.015133  786 0.014569 
02092.jpg 931 0.179779  711 0.088363  786 0.027826  781 0.014320  930 0.011807 
02093.jpg 711 0.072879  931 0.051527  781 0.022346  770 0.020810  930 0.013077 
02094.jpg 781 0.237049  711 0.054050  931 0.023460  770 0.015582  930 0.012249 
02095.jpg 781 0.083081  711 0.073907  931 0.073356  770 0.023652  930 0.020700 
02096.jpg 781 0.238752  711 0.087878  931 0.029994  930 0.019655  786 0.016496 
02097.jpg 781 0.291356  711 0.059852  931 0.019306  770 0.019123  930 0.016600 
02098.jpg 781 0.222268  711 0.056036  931 0.040760  930 0.021450  770 0.016014 
02099.jpg 711 0.058143  770 0.031169  931 0.031088  930 0.029446  781 0.025682 
02100.jpg 711 0.098903  781 0.079710  931 0.050720  930 0.031232  770 0.025067 
02101.jpg 711 0.384399  233 0.053800  930 0.019803  960 0.017705  786 0.016604 
02102.jpg 711 0.153814  565 0.033111  931 0.024553  786 0.022999  930 0.022946 
02103.jpg 711 0.062959  565 0.044825  881 0.038740  351 0.034994  338 0.018864 
02104.jpg 711 0.165116  233 0.039357  930 0.030217  338 0.027091  786 0.022612 
02105.jpg 711 0.218664  233 0.056384  565 0.026614  338 0.021408  930 0.020098 
02106.jpg 881 0.068886  711 0.036509  931 0.027044  565 0.026837  323 0.025762 
02107.jpg 711 0.301413  233 0.297085  872 0.063518  930 0.033843  565 0.026083 
02108.jpg 565 0.383753  233 0.376847  568 0.027812  846 0.015243  711 0.010446 
02109.jpg 565 0.243624  233 0.067072  711 0.037670  930 0.036344  692 0.026181 
02110.jpg 977 0.222350  782 0.175705  986 0.152572  855 0.030456  925 0.027902 
02111.jpg 782 0.636811  977 0.270224  985 0.024503  938 0.009852  945 0.007262 
02112.jpg 782 0.506340  977 0.400855  985 0.008513  945 0.008066  785 0.004991 
02113.jpg 327 0.129623  782 0.037942  931 0.033430  966 0.033378  874 0.029675 
02114.jpg 874 0.086050  931 0.079695  782 0.048306  977 0.044572  784 0.031612 
02115.jpg 874 0.079625  931 0.053362  327 0.049399  565 0.026838  983 0.022883 
02116.jpg 931 0.070650  874 0.047729  233 0.044681  784 0.036875  565 0.022893 
02117.jpg 327 0.063568  565 0.040723  838 0.020504  366 0.019648  930 0.016697 
02118.jpg 327 0.055651  565 0.026273  366 0.023003  838 0.019645  784 0.016131 
02119.jpg 565 0.095280  327 0.060893  945 0.021629  977 0.019986  838 0.019418 
02120.jpg 838 0.055707  338 0.038412  711 0.036536  327 0.034576  874 0.029671 
02121.jpg 874 0.133924  711 0.071677  569 0.033613  930 0.025139  819 0.020045 
02122.jpg 874 0.209226  711 0.079177  944 0.029094  327 0.028852  819 0.022055 
02123.jpg 874 0.134112  711 0.071103  930 0.040876  327 0.022409  838 0.019385 
02124.jpg 881 0.310748  784 0.039636  778 0.035740  569 0.025765  967 0.023030 
02125.jpg 874 0.341886  819 0.041514  566 0.021326  336 0.020681  945 0.019685 
02126.jpg 874 0.087314  819 0.054332  711 0.041887  742 0.018261  945 0.017991 
02127.jpg 945 0.071902  327 0.063465  785 0.061892  977 0.049881  782 0.043614 
02128.jpg 874 0.052705  327 0.048751  784 0.047788  819 0.046357  945 0.046309 
02129.jpg 874 0.053659  474 0.039507  327 0.031146  945 0.026504  819 0.018950 
02130.jpg 874 0.193196  819 0.053263  327 0.036421  838 0.014084  985 0.013640 
02131.jpg 874 0.108900  784 0.037359  327 0.019132  819 0.018900  782 0.016056 
02132.jpg 474 0.159546  874 0.085922  819 0.085351  327 0.021117  931 0.018919 
02133.jpg 874 0.222021  819 0.133623  327 0.031929  838 0.021493  927 0.013841 
02134.jpg 781 0.678888  899 0.019692  938 0.010120  782 0.008609  985 0.007055 
02135.jpg 781 0.505376  899 0.017451  507 0.007949  453 0.007374  776 0.007097 
02136.jpg 781 0.666780  899 0.038843  805 0.021673  782 0.009683  776 0.007523 
02137.jpg 781 0.162087  805 0.155377  985 0.045975  782 0.038208  938 0.036477 
02138.jpg 781 0.702189  899 0.019750  782 0.015556  985 0.011304  931 0.008746 
02139.jpg 781 0.383448  805 0.034307  810 0.015274  899 0.012724  985 0.011862 
02140.jpg 781 0.588200  805 0.027687  931 0.012718  899 0.009050  810 0.008766 
02141.jpg 781 0.351690  805 0.021793  899 0.020387  810 0.018196  985 0.018193 
02142.jpg 805 0.297684  781 0.122434  810 0.029780  899 0.027481  931 0.017935 
02143.jpg 992 0.121659  378 0.071175  931 0.062509  968 0.049291  338 0.048851 
02144.jpg 985 0.471002  782 0.185775  977 0.115922  785 0.045474  899 0.010521 
02145.jpg 977 0.128054  781 0.094944  782 0.072237  938 0.037630  785 0.037347 
02146.jpg 899 0.177916  938 0.054432  985 0.040008  797 0.028096  911 0.017972 
02147.jpg 781 0.279206  899 0.102118  838 0.022163  931 0.018465  565 0.010792 
02148.jpg 899 0.162837  781 0.058249  453 0.047473  565 0.017776  931 0.012850 
02149.jpg 899 0.278424  781 0.087946  931 0.069239  985 0.012232  581 0.010554 
02150.jpg 565 0.401026  781 0.061957  899 0.045965  931 0.031257  711 0.007761 
02151.jpg 565 0.181481  899 0.081598  838 0.043724  581 0.042502  874 0.034783 
02152.jpg 899 0.048148  785 0.034777  931 0.031821  874 0.029626  838 0.023842 
02153.jpg 931 0.131562  985 0.072434  899 0.069143  938 0.046195  782 0.033376 
02154.jpg 899 0.110352  931 0.044802  320 0.028754  782 0.028061  874 0.025080 
02155.jpg 899 0.216149  781 0.066987  931 0.058870  952 0.035693  711 0.030865 
02156.jpg 931 0.151851  874 0.038913  952 0.036204  781 0.025842  838 0.019258 
02157.jpg 781 0.515764  785 0.015017  899 0.014884  853 0.007700  797 0.007629 
02158.jpg 781 0.637535  899 0.038326  785 0.025660  797 0.008476  868 0.007414 
02159.jpg 781 0.434762  899 0.036181  785 0.035061  853 0.009563  797 0.009494 
02160.jpg 781 0.674436  899 0.019946  785 0.009576  797 0.006368  820 0.004764 
02161.jpg 781 0.746739  899 0.023700  785 0.010515  797 0.006039  853 0.005758 
02162.jpg 781 0.788437  899 0.027808  797 0.005119  853 0.004408  785 0.003467 
02163.jpg 781 0.638372  899 0.059847  868 0.005348  797 0.005265  805 0.004586 
02164.jpg 781 0.611411  899 0.074632  785 0.006841  868 0.005417  797 0.004910 
02165.jpg 781 0.342506  785 0.086355  899 0.061080  805 0.015225  329 0.011931 
02166.jpg 535 0.179272  338 0.141268  574 0.097083  931 0.021275  781 0.020054 
02167.jpg 785 0.817744  378 0.051620  756 0.005883  799 0.004919  773 0.004183 
02168.jpg 856 0.462390  378 0.079765  756 0.057576  338 0.040582  565 0.016721 
02169.jpg 856 0.139814  338 0.068028  378 0.059936  756 0.039650  826 0.033870 
02170.jpg 856 0.486674  756 0.056293  378 0.041642  828 0.025609  851 0.019285 
02171.jpg 856 0.386944  756 0.054321  378 0.030786  923 0.027835  785 0.026140 
02172.jpg 930 0.242307  711 0.130866  474 0.070399  568 0.042980  747 0.037496 
02173.jpg 930 0.190669  711 0.065865  409 0.044110  677 0.032452  568 0.025643 
02174.jpg 568 0.108015  930 0.104479  963 0.074888  711 0.065830  233 0.034400 
02175.jpg 568 0.180260  747 0.056063  930 0.054466  903 0.043090  711 0.038914 
02176.jpg 711 0.106206  383 0.055929  568 0.055657  804 0.032881  930 0.032326 
02177.jpg 474 0.259632  711 0.139623  568 0.106664  014 0.018503  930 0.018116 
02178.jpg 711 0.413249  930 0.089609  568 0.045232  323 0.041386  233 0.018263 
02179.jpg 711 0.230096  383 0.087946  568 0.077919  474 0.047474  384 0.027118 
02180.jpg 711 0.307376  568 0.057461  383 0.046601  384 0.022013  930 0.021573 
02181.jpg 711 0.317836  568 0.089471  474 0.055602  323 0.028827  931 0.014651 
02182.jpg 979 0.123729  751 0.122712  977 0.036264  782 0.033783  967 0.026706 
02183.jpg 977 0.362212  782 0.209492  880 0.064165  751 0.048810  810 0.047901 
02184.jpg 979 0.881931  751 0.052268  810 0.002833  967 0.002673  931 0.002639 
02185.jpg 979 0.263196  751 0.068432  781 0.060518  931 0.034911  967 0.034444 
02186.jpg 979 0.099046  781 0.098435  751 0.063779  931 0.055573  977 0.037431 
02187.jpg 977 0.120989  782 0.062748  751 0.062655  781 0.062458  967 0.053805 
02188.jpg 785 0.273270  930 0.160112  711 0.036813  781 0.033663  233 0.029301 
02189.jpg 781 0.148633  770 0.121305  930 0.074757  711 0.071816  233 0.068474 
02190.jpg 785 0.164429  781 0.091201  770 0.074811  930 0.059362  711 0.047736 
02191.jpg 781 0.137800  785 0.114329  770 0.111549  711 0.061596  233 0.046384 
02192.jpg 785 0.138093  781 0.130538  930 0.072667  770 0.055672  899 0.046773 
02193.jpg 785 0.110862  711 0.094958  781 0.080893  930 0.053713  233 0.033786 
02194.jpg 781 0.176006  770 0.093501  785 0.081224  711 0.075906  233 0.051951 
02195.jpg 785 0.743326  233 0.071176  930 0.035204  338 0.022684  985 0.005806 
02196.jpg 785 0.549990  233 0.296732  338 0.025585  930 0.020734  711 0.008212 
02197.jpg 930 0.284551  781 0.111523  785 0.053820  233 0.038768  711 0.036624 
02198.jpg 781 0.165983  930 0.161808  899 0.057193  785 0.048993  711 0.030261 
02199.jpg 930 0.188002  899 0.092274  711 0.063923  781 0.052816  770 0.041461 
02200.jpg 899 0.133586  930 0.130867  785 0.084273  781 0.073557  711 0.068081 
02201.jpg 930 0.151955  785 0.095822  711 0.085854  899 0.066571  233 0.045864 
02202.jpg 711 0.152320  233 0.107316  338 0.105387  931 0.077021  781 0.034850 
02203.jpg 233 0.444244  785 0.329629  930 0.027655  338 0.018498  711 0.014692 
02204.jpg 899 0.101497  781 0.098319  711 0.048472  785 0.033953  874 0.020761 
02205.jpg 781 0.198286  899 0.100168  711 0.057948  931 0.050364  785 0.020650 
02206.jpg 781 0.141973  899 0.094084  711 0.053004  931 0.039559  785 0.028293 
02207.jpg 899 0.122344  781 0.073067  711 0.059338  930 0.024520  931 0.022394 
02208.jpg 899 0.079762  711 0.060773  781 0.029940  931 0.028318  930 0.019526 
02209.jpg 781 0.154167  899 0.060590  711 0.025644  930 0.018155  931 0.017749 
02210.jpg 781 0.252096  899 0.034726  711 0.020182  931 0.016814  874 0.016532 
02211.jpg 781 0.197772  899 0.084236  711 0.041747  930 0.020015  931 0.016913 
02212.jpg 985 0.184047  880 0.162550  782 0.095556  977 0.078489  756 0.019886 
02213.jpg 880 0.237396  985 0.146710  977 0.066355  782 0.062372  810 0.017363 
02214.jpg 880 0.230316  977 0.202902  782 0.199784  985 0.067918  785 0.060098 
02215.jpg 782 0.140125  977 0.112372  880 0.077029  985 0.033689  785 0.015771 
02216.jpg 880 0.338127  923 0.045196  782 0.043871  985 0.033361  977 0.022506 
02217.jpg 880 0.155335  782 0.091689  977 0.073792  985 0.048842  785 0.017972 
02218.jpg 880 0.337151  782 0.039944  977 0.033765  967 0.019878  986 0.011216 
02219.jpg 880 0.716586  782 0.069788  977 0.039479  923 0.032920  985 0.028681 
02220.jpg 880 0.526376  782 0.096999  923 0.068741  977 0.056055  985 0.040957 
02221.jpg 785 0.524423  930 0.076571  711 0.027065  233 0.024835  899 0.016637 
02222.jpg 233 0.120229  711 0.086271  781 0.068945  930 0.049162  931 0.024839 
02223.jpg 233 0.566144  785 0.103041  930 0.035382  711 0.028178  338 0.026131 
02224.jpg 233 0.392975  338 0.140610  785 0.129002  985 0.026128  535 0.024340 
02225.jpg 233 0.425557  785 0.399347  930 0.017445  338 0.014963  985 0.006146 
02226.jpg 318 0.067246  711 0.055087  781 0.051307  930 0.038963  233 0.037832 
02227.jpg 781 0.108880  785 0.097307  318 0.062208  899 0.062150  711 0.035633 
02228.jpg 233 0.080407  930 0.072953  782 0.041337  502 0.036273  785 0.032739 
02229.jpg 233 0.441288  338 0.115643  711 0.078033  930 0.047988  931 0.025107 
02230.jpg 233 0.297657  338 0.097134  930 0.087219  711 0.078945  785 0.036538 
02231.jpg 880 0.345545  782 0.218362  977 0.122574  985 0.064336  923 0.025405 
02232.jpg 880 0.603652  985 0.156861  782 0.028762  810 0.028046  967 0.027428 
02233.jpg 880 0.893724  782 0.012832  569 0.009173  977 0.008955  923 0.008514 
02234.jpg 977 0.397184  782 0.160496  880 0.158938  046 0.009174  767 0.008198 
02235.jpg 782 0.328700  977 0.277184  985 0.165969  880 0.026172  899 0.017543 
02236.jpg 782 0.330360  977 0.201371  985 0.086639  880 0.060121  785 0.013453 
02237.jpg 977 0.185004  985 0.127710  782 0.112014  880 0.031592  569 0.027892 
02238.jpg 977 0.265347  782 0.235874  985 0.061772  880 0.045420  785 0.040829 
02239.jpg 785 0.127812  782 0.099674  977 0.092324  945 0.038802  084 0.034814 
02240.jpg 756 0.183131  967 0.082603  785 0.069926  782 0.020577  819 0.016156 
02241.jpg 756 0.149471  197 0.104019  084 0.061147  171 0.048981  132 0.045589 
02242.jpg 292 0.214407  756 0.053651  380 0.051106  851 0.042077  378 0.034887 
02243.jpg 189 0.522945  020 0.067786  084 0.042904  090 0.020726  066 0.014682 
02244.jpg 189 0.870633  020 0.018543  084 0.016152  187 0.011511  173 0.008753 
02245.jpg 189 0.715275  020 0.029763  089 0.018927  187 0.014078  046 0.011468 
02246.jpg 756 0.302164  569 0.066937  673 0.054488  541 0.030455  866 0.029534 
02247.jpg 778 0.129663  540 0.059393  773 0.041722  785 0.041358  866 0.036028 
02248.jpg 084 0.354018  189 0.186115  171 0.062883  090 0.020003  967 0.016676 
02249.jpg 977 0.260610  785 0.209985  782 0.167567  945 0.024899  985 0.012566 
02250.jpg 084 0.301115  785 0.088023  189 0.076021  197 0.030064  173 0.018893 
02251.jpg 189 0.514169  046 0.108209  025 0.079752  020 0.021222  588 0.018967 
02252.jpg 977 0.070481  785 0.054293  782 0.051858  507 0.037885  046 0.020945 
02253.jpg 785 0.164644  985 0.058780  936 0.045590  782 0.045345  977 0.032364 
02254.jpg 171 0.353538  197 0.171680  050 0.023041  084 0.022499  220 0.019707 
02255.jpg 292 0.174489  856 0.087899  756 0.051597  810 0.028942  378 0.020362 
