00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02598.jpg 869 0.059388  847 0.057520  782 0.039289  749 0.036782  313 0.029150 
02599.jpg 785 0.105908  778 0.078637  782 0.063813  869 0.055724  847 0.046534 
02600.jpg 782 0.159813  872 0.063180  847 0.049154  502 0.025929  883 0.023010 
02601.jpg 782 0.113897  883 0.095639  847 0.078221  872 0.047891  502 0.028217 
02602.jpg 502 0.287636  883 0.056398  847 0.054293  782 0.052763  872 0.029926 
02603.jpg 782 0.214320  785 0.079125  883 0.047114  872 0.044287  977 0.033693 
02604.jpg 782 0.176540  785 0.174446  977 0.066373  847 0.025381  917 0.019190 
02605.jpg 782 0.228403  502 0.123822  872 0.071937  847 0.033246  977 0.032274 
02606.jpg 847 0.077793  502 0.040610  782 0.038936  917 0.030021  872 0.021856 
02607.jpg 883 0.072438  847 0.058256  869 0.034618  749 0.028107  752 0.024257 
02608.jpg 502 0.094032  847 0.053080  883 0.051645  850 0.025476  749 0.025161 
02609.jpg 847 0.057394  782 0.037480  883 0.035848  869 0.031302  872 0.029751 
02610.jpg 872 0.211401  782 0.120576  985 0.025014  977 0.022129  752 0.019241 
02611.jpg 782 0.354250  872 0.147924  977 0.065369  752 0.036953  985 0.021738 
02612.jpg 782 0.464151  872 0.163908  977 0.103875  985 0.019325  752 0.013113 
02613.jpg 782 0.334308  977 0.145471  872 0.108253  752 0.028813  985 0.019785 
02614.jpg 785 0.265932  810 0.081191  805 0.024252  441 0.020871  977 0.016855 
02615.jpg 785 0.189482  805 0.036381  378 0.023869  778 0.022455  781 0.017709 
02616.jpg 785 0.079050  805 0.042840  778 0.017204  781 0.013723  831 0.010667 
02617.jpg 785 0.609650  378 0.018310  967 0.013664  000 0.009202  781 0.008970 
02618.jpg 785 0.409283  985 0.039036  810 0.027966  992 0.020401  502 0.016502 
02619.jpg 785 0.316251  810 0.079779  574 0.039539  535 0.023195  967 0.020124 
02620.jpg 785 0.900509  810 0.012573  967 0.006955  945 0.003173  985 0.002964 
02621.jpg 785 0.854555  810 0.026630  967 0.022152  968 0.004062  805 0.003933 
02622.jpg 874 0.108801  781 0.060764  952 0.040929  785 0.038655  931 0.029289 
02623.jpg 831 0.107716  323 0.046231  874 0.038343  785 0.035806  985 0.025921 
02624.jpg 805 0.059408  810 0.049130  967 0.047541  785 0.037798  985 0.032133 
02625.jpg 908 0.103513  936 0.058034  810 0.056149  785 0.055259  876 0.030509 
02626.jpg 785 0.280337  967 0.040682  810 0.035563  233 0.031957  916 0.020009 
02627.jpg 930 0.222639  766 0.110763  677 0.078039  000 0.035202  711 0.019131 
02628.jpg 930 0.191574  711 0.048988  963 0.034422  677 0.025891  014 0.024496 
02629.jpg 930 0.327826  711 0.057268  963 0.043215  677 0.041772  712 0.022293 
02630.jpg 930 0.155956  677 0.111166  963 0.044323  711 0.032557  712 0.028157 
02631.jpg 930 0.212465  711 0.055487  963 0.050315  677 0.029375  690 0.021230 
02632.jpg 930 0.098003  711 0.061269  963 0.045563  017 0.036472  014 0.033455 
02633.jpg 930 0.217510  711 0.052343  963 0.047678  677 0.024316  017 0.022131 
02634.jpg 930 0.189751  711 0.037406  963 0.036487  440 0.032311  108 0.019069 
02635.jpg 930 0.181999  677 0.076116  711 0.072055  963 0.046064  712 0.021926 
02636.jpg 930 0.365411  711 0.049666  014 0.027013  046 0.019756  440 0.018496 
02637.jpg 930 0.248582  677 0.172617  711 0.031050  963 0.028841  690 0.027718 
02638.jpg 930 0.242953  677 0.093539  711 0.033402  712 0.020944  000 0.019789 
02639.jpg 930 0.412527  677 0.068739  711 0.046669  560 0.030888  511 0.020811 
02640.jpg 582 0.157928  828 0.106444  378 0.053409  775 0.044693  851 0.036208 
02641.jpg 582 0.149422  775 0.100836  378 0.044085  828 0.041157  547 0.040728 
02642.jpg 851 0.373743  828 0.369604  378 0.022423  589 0.015215  565 0.012754 
02643.jpg 828 0.342313  851 0.268191  378 0.040991  565 0.015773  589 0.012812 
02644.jpg 828 0.307710  851 0.229801  378 0.030188  589 0.024515  565 0.021679 
02645.jpg 291 0.465334  547 0.137529  569 0.087261  000 0.024313  562 0.014948 
02646.jpg 291 0.369080  569 0.029657  298 0.024333  915 0.016203  711 0.015152 
02647.jpg 569 0.103477  291 0.071533  711 0.048595  298 0.031881  915 0.023838 
02648.jpg 381 0.236575  291 0.175668  374 0.141419  554 0.102899  569 0.050427 
02649.jpg 291 0.181123  381 0.070595  569 0.042629  565 0.034157  915 0.023642 
02650.jpg 711 0.407627  786 0.034099  931 0.026023  930 0.024930  233 0.020851 
02651.jpg 711 0.231412  872 0.032088  786 0.027171  565 0.022597  944 0.016480 
02652.jpg 565 0.125084  711 0.091617  233 0.072485  872 0.031310  923 0.026418 
02653.jpg 711 0.287224  565 0.163527  786 0.050082  931 0.027682  233 0.022582 
02654.jpg 711 0.450355  942 0.031637  952 0.016296  931 0.012403  967 0.012049 
02655.jpg 922 0.464700  711 0.043307  233 0.041696  569 0.020306  655 0.009702 
02656.jpg 711 0.187401  233 0.051082  922 0.048448  338 0.046033  547 0.035557 
02657.jpg 711 0.398443  930 0.029157  931 0.024607  338 0.023541  786 0.015556 
02658.jpg 711 0.270811  338 0.058366  931 0.035981  222 0.024438  233 0.023563 
02659.jpg 931 0.177724  711 0.161729  338 0.065705  930 0.051285  677 0.009603 
02660.jpg 931 0.300928  872 0.231775  883 0.026031  565 0.023217  985 0.014824 
02661.jpg 872 0.123229  931 0.089913  233 0.067395  565 0.058642  883 0.046722 
02662.jpg 872 0.498438  785 0.053635  931 0.052359  565 0.046435  782 0.037509 
02663.jpg 872 0.562780  985 0.071334  782 0.067652  977 0.020647  931 0.014179 
02664.jpg 872 0.552148  782 0.083718  985 0.081311  785 0.020513  977 0.017327 
02665.jpg 872 0.301394  782 0.130195  985 0.076884  565 0.052436  785 0.050899 
02666.jpg 782 0.128773  502 0.061648  985 0.045822  785 0.030381  931 0.028616 
02667.jpg 782 0.087534  502 0.043014  931 0.033861  883 0.027394  785 0.026187 
02668.jpg 502 0.113417  883 0.065517  931 0.041967  810 0.035781  894 0.030179 
02669.jpg 502 0.279014  810 0.072315  894 0.056526  931 0.044104  883 0.034121 
02670.jpg 502 0.140865  931 0.129950  565 0.072124  810 0.046131  782 0.026256 
02671.jpg 502 0.547198  931 0.031490  785 0.022738  810 0.018865  782 0.015295 
02672.jpg 502 0.729525  967 0.014329  782 0.012773  931 0.012444  810 0.008712 
02673.jpg 805 0.067678  967 0.064288  815 0.056758  781 0.044294  785 0.036140 
02674.jpg 781 0.426759  931 0.054252  785 0.042325  805 0.020250  899 0.011729 
02675.jpg 785 0.305458  776 0.120075  805 0.060167  967 0.057443  781 0.046481 
02676.jpg 805 0.084499  785 0.051445  872 0.041989  782 0.030143  985 0.025574 
02677.jpg 805 0.158279  785 0.068915  782 0.032101  899 0.019727  776 0.019581 
02678.jpg 785 0.294101  782 0.055293  805 0.044796  883 0.030384  911 0.016778 
02679.jpg 881 0.158657  805 0.138331  785 0.123025  782 0.055868  925 0.047174 
02680.jpg 785 0.271848  805 0.246097  881 0.023359  782 0.021919  925 0.012144 
02681.jpg 881 0.270818  805 0.078243  925 0.054267  980 0.043595  785 0.011501 
02682.jpg 881 0.304877  805 0.093261  925 0.037257  785 0.021709  782 0.017856 
02683.jpg 560 0.676125  233 0.021553  378 0.003927  846 0.002645  338 0.002632 
02684.jpg 560 0.618117  233 0.041002  378 0.006346  846 0.005534  338 0.005350 
02685.jpg 560 0.168364  547 0.056421  378 0.031028  664 0.016451  575 0.014027 
02686.jpg 560 0.142749  504 0.048241  676 0.025554  379 0.021975  664 0.021604 
02687.jpg 560 0.185742  709 0.031875  578 0.022859  659 0.016992  828 0.016859 
02688.jpg 530 0.163724  560 0.091416  511 0.084738  820 0.038314  586 0.023492 
02689.jpg 378 0.034550  560 0.026209  669 0.026012  909 0.023715  828 0.022796 
02690.jpg 560 0.055929  378 0.038652  820 0.036006  829 0.027893  669 0.022012 
02691.jpg 846 0.174011  233 0.063758  569 0.033900  231 0.026087  539 0.023893 
02692.jpg 291 0.298029  569 0.025794  298 0.022924  915 0.020029  711 0.019928 
02693.jpg 291 0.656241  569 0.029994  915 0.010828  547 0.010810  562 0.006209 
02694.jpg 569 0.142982  892 0.113792  291 0.096580  338 0.086445  547 0.054992 
02695.jpg 291 0.190797  381 0.072945  569 0.054624  915 0.047964  565 0.033993 
02696.jpg 846 0.085032  233 0.058848  569 0.052599  547 0.041224  539 0.031611 
02697.jpg 291 0.306900  569 0.027936  297 0.021709  915 0.020540  298 0.017234 
02698.jpg 291 0.450070  569 0.043235  915 0.015800  547 0.014095  711 0.008069 
02699.jpg 291 0.416804  569 0.168896  338 0.047987  547 0.026795  892 0.015792 
02700.jpg 291 0.206553  569 0.098751  381 0.054236  915 0.046442  565 0.038195 
02701.jpg 711 0.377229  930 0.080477  677 0.050095  323 0.026549  338 0.021876 
02702.jpg 711 0.394990  930 0.155174  677 0.074232  323 0.015406  568 0.012741 
02703.jpg 711 0.578638  082 0.043853  173 0.037569  143 0.029373  786 0.016469 
02704.jpg 966 0.145783  967 0.114377  711 0.090967  773 0.033063  814 0.031563 
02705.jpg 338 0.105658  351 0.080386  233 0.074086  711 0.072412  874 0.047717 
02706.jpg 351 0.143730  983 0.077030  441 0.031564  839 0.029493  440 0.027682 
02707.jpg 677 0.137879  711 0.056350  440 0.038444  930 0.017866  983 0.015889 
02708.jpg 440 0.495039  983 0.026977  677 0.021074  711 0.018839  819 0.017633 
02709.jpg 338 0.251031  569 0.139583  846 0.099543  565 0.089703  233 0.037335 
02710.jpg 323 0.541516  338 0.020237  711 0.016169  318 0.014903  498 0.014338 
02711.jpg 931 0.166013  711 0.105110  338 0.067246  677 0.042596  966 0.023276 
02712.jpg 931 0.211802  711 0.095117  677 0.048837  351 0.034078  786 0.031034 
02713.jpg 931 0.096645  677 0.055717  711 0.054084  338 0.046700  884 0.029198 
02714.jpg 781 0.094141  785 0.049639  899 0.040250  931 0.038547  967 0.033390 
02715.jpg 785 0.376938  805 0.257398  815 0.029104  967 0.014639  899 0.010993 
02716.jpg 967 0.130763  785 0.100324  931 0.098069  805 0.049293  781 0.024432 
02717.jpg 931 0.095195  770 0.033748  785 0.033234  985 0.030831  759 0.024661 
02718.jpg 785 0.133623  931 0.123013  967 0.035858  869 0.023248  782 0.020523 
02719.jpg 931 0.523977  502 0.044699  351 0.028897  535 0.024948  960 0.011893 
02720.jpg 931 0.320295  502 0.030466  967 0.029562  992 0.019874  782 0.015709 
02721.jpg 565 0.145238  320 0.027235  323 0.026508  319 0.024930  173 0.024631 
02722.jpg 565 0.089174  453 0.068207  173 0.027840  187 0.025042  161 0.019125 
02723.jpg 187 0.067556  173 0.064382  189 0.055191  113 0.024119  358 0.022870 
02724.jpg 453 0.083806  189 0.080583  187 0.058972  173 0.035753  655 0.032714 
02725.jpg 187 0.114055  173 0.069856  189 0.068185  565 0.067528  161 0.029459 
02726.jpg 565 0.234629  187 0.043367  176 0.033797  184 0.031894  378 0.028467 
02727.jpg 453 0.233138  452 0.225813  450 0.068046  565 0.019086  365 0.017045 
02728.jpg 453 0.337017  452 0.069816  565 0.045215  450 0.039841  417 0.032432 
02729.jpg 565 0.218680  452 0.094612  453 0.090057  450 0.057437  417 0.019808 
02730.jpg 187 0.071010  565 0.054742  378 0.036616  130 0.024558  173 0.024004 
02731.jpg 187 0.233622  173 0.079381  565 0.049643  189 0.045882  113 0.039816 
02732.jpg 415 0.056270  565 0.047114  181 0.037967  161 0.030887  090 0.028073 
02733.jpg 176 0.099750  358 0.044454  187 0.043435  112 0.042741  184 0.042186 
02734.jpg 176 0.096651  358 0.045513  187 0.044805  112 0.042883  184 0.042342 
02735.jpg 565 0.148951  320 0.131415  319 0.037270  328 0.034285  318 0.029539 
02736.jpg 565 0.984171  233 0.002040  512 0.000913  569 0.000698  711 0.000503 
02737.jpg 565 0.441799  323 0.226587  319 0.021088  291 0.014764  320 0.009923 
02738.jpg 565 0.436670  711 0.022512  378 0.020795  931 0.012189  568 0.008978 
02739.jpg 565 0.674135  820 0.013164  512 0.010432  711 0.007624  381 0.003957 
02740.jpg 565 0.690771  820 0.030231  512 0.012752  676 0.006414  669 0.006345 
02741.jpg 565 0.129012  805 0.091131  589 0.042663  930 0.041106  711 0.021880 
02742.jpg 565 0.972165  820 0.003098  512 0.001329  838 0.000842  698 0.000474 
02743.jpg 565 0.866281  820 0.015486  676 0.005180  589 0.004614  512 0.003208 
02744.jpg 941 0.043428  837 0.033704  909 0.023821  575 0.020212  805 0.017842 
02745.jpg 776 0.064245  881 0.044380  784 0.038753  785 0.034972  781 0.033375 
02746.jpg 831 0.055641  931 0.021695  788 0.018962  883 0.017288  958 0.013828 
02747.jpg 850 0.037294  323 0.028333  831 0.022016  525 0.021998  562 0.021240 
02748.jpg 219 0.299056  831 0.050778  779 0.021952  931 0.017211  952 0.013977 
02749.jpg 931 0.091498  915 0.072158  502 0.049059  850 0.032197  952 0.031579 
02750.jpg 952 0.079902  831 0.053303  931 0.034366  323 0.024794  779 0.019013 
02751.jpg 589 0.066501  233 0.059528  565 0.051576  530 0.037597  547 0.035391 
02752.jpg 233 0.153992  711 0.120161  589 0.082578  547 0.067306  872 0.030941 
02753.jpg 233 0.894369  565 0.022437  547 0.010618  711 0.008733  589 0.004337 
02754.jpg 565 0.326222  872 0.119328  711 0.068738  233 0.045501  931 0.030371 
02755.jpg 565 0.193916  711 0.103759  872 0.098636  233 0.055269  786 0.036215 
02756.jpg 872 0.174476  565 0.130971  233 0.057546  338 0.032366  985 0.025915 
02757.jpg 711 0.394512  786 0.290033  930 0.028338  589 0.014616  565 0.010838 
02758.jpg 565 0.892596  233 0.010415  872 0.008298  711 0.004807  338 0.003944 
02759.jpg 565 0.100988  781 0.084607  711 0.071711  233 0.043704  568 0.035710 
02760.jpg 589 0.134553  711 0.121582  530 0.074837  820 0.038792  298 0.023416 
02761.jpg 565 0.209685  233 0.114388  711 0.108176  589 0.033538  786 0.015867 
02762.jpg 711 0.384755  233 0.101508  589 0.046793  907 0.043257  930 0.025316 
02763.jpg 012 0.145568  320 0.063202  318 0.030236  323 0.019372  324 0.018752 
02764.jpg 321 0.100376  320 0.064696  318 0.059791  739 0.059548  740 0.059047 
02765.jpg 320 0.075568  327 0.049241  653 0.046889  838 0.046571  338 0.044375 
02766.jpg 527 0.088803  193 0.026185  320 0.021412  674 0.018021  819 0.014813 
02767.jpg 527 0.044698  193 0.026013  012 0.025222  320 0.018697  892 0.016270 
02768.jpg 838 0.054227  320 0.036883  318 0.030372  327 0.026404  824 0.026336 
02769.jpg 320 0.150072  328 0.066639  338 0.060796  319 0.046164  327 0.039349 
02770.jpg 320 0.220923  328 0.050126  319 0.046606  872 0.036878  327 0.035783 
02771.jpg 320 0.291678  319 0.076452  328 0.046582  872 0.039752  318 0.032837 
02772.jpg 320 0.245382  328 0.062623  319 0.044688  327 0.038136  872 0.037506 
02773.jpg 785 0.386247  338 0.129280  233 0.072822  985 0.025916  756 0.020735 
02774.jpg 785 0.545591  233 0.113912  338 0.049437  756 0.016166  872 0.012183 
02775.jpg 565 0.200247  785 0.198079  338 0.070643  233 0.062597  756 0.021818 
02776.jpg 785 0.124771  782 0.095690  338 0.086145  977 0.061381  233 0.044817 
02777.jpg 338 0.179854  565 0.079547  782 0.069992  233 0.062642  985 0.039779 
02778.jpg 565 0.299768  233 0.047130  782 0.045889  338 0.039913  985 0.035115 
02779.jpg 565 0.303894  233 0.069186  328 0.014627  931 0.013441  872 0.012227 
02780.jpg 338 0.444820  908 0.050033  233 0.035172  782 0.020776  936 0.017625 
02781.jpg 233 0.347168  565 0.122442  232 0.048545  328 0.011777  931 0.010120 
02782.jpg 565 0.094754  770 0.059158  233 0.050511  785 0.049411  782 0.037409 
02783.jpg 233 0.106192  770 0.045069  785 0.044737  985 0.032133  782 0.031994 
02784.jpg 233 0.068927  977 0.031293  782 0.031089  985 0.020510  785 0.018252 
02785.jpg 338 0.290615  565 0.160249  233 0.027540  923 0.025748  327 0.016964 
02786.jpg 565 0.334117  233 0.310392  338 0.019058  931 0.017927  328 0.007329 
02787.jpg 565 0.216075  233 0.138742  785 0.027362  985 0.022229  872 0.019898 
02788.jpg 565 0.914907  233 0.006722  985 0.005020  872 0.003177  220 0.002599 
02789.jpg 565 0.491199  233 0.270247  931 0.013426  770 0.009625  711 0.004342 
02790.jpg 967 0.064192  952 0.044507  930 0.044349  711 0.024889  960 0.023240 
02791.jpg 967 0.243608  930 0.104930  565 0.020637  711 0.013433  952 0.012484 
02792.jpg 967 0.445681  872 0.018876  565 0.015885  817 0.011871  941 0.010603 
02793.jpg 967 0.489447  565 0.011221  952 0.010443  930 0.009086  711 0.007295 
02794.jpg 967 0.559668  810 0.008558  952 0.008385  958 0.007822  894 0.007232 
02795.jpg 831 0.202682  565 0.150507  788 0.123437  777 0.071439  958 0.026871 
02796.jpg 565 0.120668  711 0.094194  655 0.046918  930 0.040164  781 0.032812 
02797.jpg 805 0.080886  781 0.048201  967 0.044112  565 0.035265  782 0.033766 
02798.jpg 805 0.100270  782 0.035186  977 0.029329  785 0.028981  781 0.027408 
02799.jpg 805 0.099145  785 0.028283  967 0.025788  565 0.022145  872 0.017777 
02800.jpg 967 0.347455  565 0.058327  872 0.055661  941 0.037343  985 0.033020 
02801.jpg 967 0.060920  782 0.027202  781 0.026119  565 0.024955  985 0.024402 
02802.jpg 967 0.103415  565 0.077805  985 0.024045  805 0.018635  782 0.017395 
02803.jpg 967 0.097250  565 0.055330  985 0.043309  782 0.028460  805 0.024549 
02804.jpg 358 0.227263  324 0.059241  838 0.050703  365 0.039951  684 0.032001 
02805.jpg 324 0.133263  358 0.096696  838 0.049457  365 0.041906  684 0.029168 
02806.jpg 324 0.111271  358 0.109950  365 0.046162  838 0.045540  684 0.027128 
02807.jpg 358 0.067901  324 0.041832  194 0.039693  365 0.033315  930 0.026229 
02808.jpg 474 0.075127  358 0.071533  838 0.053247  684 0.041080  324 0.025709 
02809.jpg 358 0.096237  365 0.059606  838 0.034243  327 0.030306  684 0.029220 
02810.jpg 358 0.066406  365 0.060027  194 0.026297  838 0.022612  474 0.021358 
02811.jpg 365 0.175327  324 0.037109  358 0.034517  838 0.026291  684 0.023975 
02812.jpg 358 0.213991  365 0.057023  324 0.056566  838 0.049741  684 0.041419 
02813.jpg 358 0.199212  324 0.061104  365 0.059869  838 0.047662  684 0.041287 
02814.jpg 358 0.215193  324 0.064481  365 0.054672  838 0.052127  684 0.042677 
02815.jpg 742 0.080155  746 0.069437  474 0.046294  824 0.035623  046 0.021436 
02816.jpg 742 0.115225  746 0.063853  824 0.036140  981 0.019631  938 0.018290 
02817.jpg 931 0.304083  781 0.034677  952 0.018206  581 0.017980  711 0.017073 
02818.jpg 931 0.433865  711 0.036520  781 0.032730  786 0.012999  565 0.008999 
02819.jpg 931 0.429617  711 0.042941  781 0.039225  474 0.009563  786 0.007799 
02820.jpg 931 0.136046  742 0.126786  740 0.027625  781 0.017774  711 0.016293 
02821.jpg 931 0.481970  711 0.016830  850 0.015729  338 0.006957  351 0.006105 
02822.jpg 931 0.316289  781 0.052708  711 0.029289  850 0.010002  338 0.009128 
02823.jpg 931 0.428790  781 0.029677  711 0.025580  850 0.008081  338 0.007999 
02824.jpg 931 0.218655  781 0.094452  711 0.020391  338 0.013713  869 0.010000 
02825.jpg 781 0.195903  931 0.176758  711 0.016430  338 0.011208  850 0.010413 
02826.jpg 931 0.299765  781 0.098037  711 0.012311  850 0.008859  997 0.008333 
02827.jpg 785 0.133899  565 0.099986  872 0.042477  985 0.037672  233 0.023636 
02828.jpg 323 0.032268  358 0.028237  328 0.026575  722 0.024709  565 0.024656 
02829.jpg 358 0.057183  323 0.048053  655 0.019851  874 0.017128  414 0.016235 
02830.jpg 931 0.086346  711 0.075387  323 0.031748  358 0.031044  930 0.028143 
02831.jpg 565 0.295192  786 0.039453  931 0.026134  711 0.024414  722 0.017183 
02832.jpg 930 0.140494  711 0.090676  786 0.041176  565 0.032929  222 0.025454 
02833.jpg 565 0.101241  711 0.096980  930 0.054640  222 0.020567  233 0.018834 
02834.jpg 565 0.256468  786 0.087752  323 0.066847  711 0.038240  931 0.023849 
02835.jpg 319 0.152976  320 0.088679  565 0.048354  722 0.034268  328 0.030876 
02836.jpg 319 0.233034  320 0.098586  323 0.048510  565 0.047165  328 0.022157 
02837.jpg 565 0.321523  323 0.111234  711 0.042928  319 0.036901  786 0.019350 
02838.jpg 323 0.246752  930 0.109949  351 0.030152  502 0.024584  338 0.013541 
02839.jpg 565 0.186397  589 0.062995  930 0.041636  722 0.036595  502 0.022619 
02840.jpg 930 0.181756  589 0.095608  565 0.037153  502 0.030091  997 0.016360 
02841.jpg 565 0.674790  233 0.095520  338 0.049295  535 0.027081  574 0.010867 
02842.jpg 338 0.203153  535 0.093000  233 0.080339  565 0.077766  574 0.052252 
02843.jpg 535 0.480159  574 0.280166  565 0.018734  785 0.012501  546 0.008859 
02844.jpg 535 0.463705  574 0.132622  785 0.043693  502 0.040687  565 0.027719 
02845.jpg 869 0.638829  534 0.019597  749 0.016827  826 0.012452  874 0.009126 
02846.jpg 749 0.184646  879 0.180526  869 0.074563  532 0.072840  835 0.041152 
02847.jpg 376 0.018698  879 0.017746  562 0.015500  509 0.015216  502 0.014593 
02848.jpg 338 0.029127  651 0.024660  523 0.019955  585 0.018386  879 0.016923 
02849.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02850.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02851.jpg 781 0.342154  785 0.252692  931 0.038773  899 0.013060  338 0.008647 
02852.jpg 785 0.267664  781 0.108937  967 0.025395  815 0.020776  931 0.018064 
02853.jpg 785 0.638603  781 0.039707  899 0.012525  815 0.008903  868 0.007227 
02854.jpg 785 0.342448  781 0.120073  899 0.024076  931 0.018439  233 0.013460 
02855.jpg 785 0.161279  781 0.152419  805 0.033763  931 0.029572  967 0.022552 
02856.jpg 781 0.290352  785 0.164770  899 0.028022  805 0.018577  931 0.015019 
02857.jpg 781 0.802702  899 0.010877  785 0.010490  931 0.007870  776 0.002467 
02858.jpg 781 0.571851  785 0.129144  899 0.010715  931 0.009975  233 0.006061 
02859.jpg 781 0.690015  785 0.057884  899 0.009974  931 0.008029  930 0.006474 
02860.jpg 711 0.098654  022 0.054552  405 0.023186  565 0.023028  507 0.019736 
02861.jpg 711 0.197321  565 0.079004  022 0.025900  785 0.015427  405 0.014216 
02862.jpg 711 0.441089  565 0.040155  022 0.017139  963 0.015722  569 0.013414 
02863.jpg 711 0.326118  565 0.059552  022 0.053327  992 0.017205  963 0.014059 
02864.jpg 565 0.255307  711 0.125022  992 0.025222  785 0.019358  022 0.017112 
02865.jpg 711 0.107847  785 0.069445  565 0.063460  233 0.031187  985 0.021064 
02866.jpg 711 0.194211  675 0.046738  565 0.038627  992 0.023739  507 0.019011 
02867.jpg 565 0.706542  655 0.020105  453 0.016717  365 0.010325  450 0.005468 
02868.jpg 565 0.982771  512 0.001041  320 0.000515  453 0.000489  233 0.000488 
02869.jpg 565 0.621650  453 0.063816  452 0.040290  365 0.032081  450 0.016026 
02870.jpg 565 0.770496  453 0.081245  450 0.012116  452 0.004251  233 0.003530 
02871.jpg 565 0.718209  453 0.028865  365 0.009924  450 0.006834  452 0.004481 
02872.jpg 453 0.491547  565 0.138748  365 0.019430  417 0.007751  320 0.006976 
02873.jpg 565 0.947582  331 0.002407  233 0.002037  320 0.001837  323 0.001784 
02874.jpg 565 0.974212  722 0.000557  381 0.000365  330 0.000360  838 0.000293 
02875.jpg 565 0.744441  323 0.018113  838 0.010751  319 0.008024  409 0.007826 
02876.jpg 453 0.560450  565 0.076904  365 0.072343  417 0.026014  648 0.008113 
02877.jpg 453 0.172735  365 0.162427  655 0.084771  565 0.016589  417 0.015623 
02878.jpg 565 0.697590  453 0.032497  323 0.006896  365 0.006491  320 0.006284 
02879.jpg 565 0.248733  453 0.140003  327 0.068515  985 0.026377  872 0.019460 
02880.jpg 565 0.953361  319 0.002015  985 0.001247  995 0.001185  872 0.000776 
02881.jpg 565 0.954795  838 0.000671  319 0.000653  985 0.000553  722 0.000548 
02882.jpg 565 0.975844  995 0.000378  357 0.000352  838 0.000306  331 0.000279 
02883.jpg 759 0.093014  931 0.042598  986 0.037466  915 0.034679  966 0.023510 
02884.jpg 759 0.059862  931 0.036958  298 0.030043  781 0.024062  868 0.023115 
02885.jpg 931 0.177696  759 0.088529  655 0.061305  781 0.048281  966 0.035513 
02886.jpg 931 0.168512  781 0.077106  759 0.063171  655 0.032251  868 0.021440 
02887.jpg 979 0.147739  759 0.095638  986 0.074510  967 0.023587  966 0.016484 
02888.jpg 759 0.277607  986 0.078891  979 0.076323  786 0.057532  931 0.054737 
02889.jpg 298 0.218234  966 0.128492  976 0.091933  296 0.084594  297 0.019862 
02890.jpg 847 0.176994  784 0.097755  296 0.086993  786 0.038556  931 0.036152 
02891.jpg 374 0.605412  291 0.037542  666 0.018054  521 0.005773  711 0.005749 
02892.jpg 374 0.482830  291 0.097777  554 0.014098  289 0.012244  711 0.010325 
02893.jpg 374 0.395881  291 0.188998  554 0.018477  711 0.010513  289 0.007574 
02894.jpg 374 0.382815  291 0.186643  521 0.018708  711 0.018166  554 0.010650 
02895.jpg 374 0.356375  291 0.121960  554 0.024734  521 0.018399  539 0.008739 
02896.jpg 374 0.327799  291 0.092491  554 0.025608  539 0.009956  307 0.009456 
02897.jpg 374 0.342899  291 0.090150  554 0.019112  289 0.016883  711 0.012158 
02898.jpg 374 0.313275  291 0.051821  289 0.036421  554 0.019572  666 0.007745 
02899.jpg 374 0.448402  289 0.086120  291 0.045392  554 0.036136  555 0.010836 
02900.jpg 535 0.533159  781 0.223496  574 0.072547  785 0.069122  776 0.004102 
02901.jpg 535 0.516154  781 0.180883  574 0.094570  785 0.076147  776 0.004632 
02902.jpg 781 0.352739  535 0.266942  785 0.114147  574 0.054296  776 0.010719 
02903.jpg 535 0.431818  781 0.190018  574 0.101792  785 0.055497  853 0.006816 
02904.jpg 535 0.459975  781 0.186056  785 0.081590  574 0.059233  931 0.010168 
02905.jpg 535 0.375240  781 0.341702  785 0.094935  574 0.056716  776 0.006339 
02906.jpg 535 0.555628  781 0.158730  574 0.072103  785 0.070925  580 0.007615 
02907.jpg 535 0.572630  781 0.167886  785 0.080173  574 0.078022  931 0.006222 
02908.jpg 535 0.410384  781 0.176385  785 0.102537  574 0.054050  931 0.026671 
02909.jpg 781 0.410834  535 0.200567  785 0.108439  580 0.045448  574 0.028485 
02910.jpg 781 0.358658  535 0.295541  785 0.086514  580 0.037116  574 0.035882 
02911.jpg 511 0.224048  576 0.059159  533 0.036314  335 0.029115  869 0.022020 
02912.jpg 511 0.313842  576 0.066650  335 0.038555  869 0.023109  533 0.022485 
02913.jpg 511 0.162100  664 0.147890  576 0.059882  335 0.033119  869 0.023274 
02914.jpg 574 0.185099  535 0.178635  576 0.041852  869 0.037476  511 0.025840 
02915.jpg 511 0.144504  574 0.117552  535 0.097964  664 0.067331  576 0.035956 
02916.jpg 335 0.155167  574 0.145007  535 0.033559  533 0.028835  576 0.023828 
02917.jpg 511 0.236880  576 0.074365  664 0.060358  335 0.035936  574 0.035265 
02918.jpg 781 0.336200  817 0.047543  786 0.047506  589 0.031869  839 0.024016 
02919.jpg 781 0.193291  786 0.070257  589 0.036934  817 0.033338  839 0.032017 
02920.jpg 318 0.085035  838 0.051525  565 0.040898  327 0.030940  985 0.030655 
02921.jpg 318 0.099762  838 0.063497  565 0.036344  320 0.031968  878 0.028002 
