00001.jpg 555 0.391235  554 0.120108  564 0.081777  330 0.035890  289 0.035551 
02172.jpg 330 0.417162  331 0.065888  320 0.058689  323 0.040341  742 0.030056 
02173.jpg 330 0.909361  320 0.006762  743 0.003257  553 0.002486  331 0.002227 
02174.jpg 330 0.670670  320 0.048021  331 0.020326  323 0.011261  970 0.011071 
02175.jpg 320 0.437906  330 0.162543  323 0.023249  319 0.021487  983 0.015063 
02176.jpg 330 0.375049  320 0.182704  874 0.026171  331 0.020274  323 0.016312 
02177.jpg 330 0.520501  320 0.054390  323 0.048825  742 0.013953  328 0.011688 
02178.jpg 320 0.195438  330 0.162530  319 0.040400  703 0.029975  970 0.017211 
02179.jpg 330 0.200954  320 0.079659  319 0.046879  703 0.022536  970 0.021856 
02180.jpg 330 0.120835  320 0.063001  319 0.049322  703 0.022536  869 0.020342 
02181.jpg 330 0.128061  320 0.064931  319 0.041953  703 0.037967  323 0.024835 
02182.jpg 703 0.056100  319 0.053735  320 0.025562  323 0.020557  330 0.020171 
02183.jpg 330 0.102870  319 0.038607  735 0.035940  740 0.031743  874 0.025345 
02184.jpg 330 0.376794  522 0.031136  742 0.025054  874 0.017061  367 0.013957 
02185.jpg 330 0.230642  522 0.028553  742 0.021580  874 0.014987  319 0.014531 
02186.jpg 547 0.099785  330 0.057950  323 0.030271  320 0.030096  319 0.027803 
02187.jpg 547 0.129048  330 0.053081  323 0.033038  320 0.029313  319 0.029297 
02188.jpg 547 0.135260  330 0.054216  323 0.033334  319 0.027722  320 0.025641 
02189.jpg 547 0.129636  330 0.059716  323 0.038521  319 0.026045  320 0.020251 
02190.jpg 547 0.182051  330 0.052881  323 0.025165  319 0.018456  742 0.017645 
02191.jpg 712 0.330646  308 0.061588  554 0.055698  310 0.033487  677 0.016335 
02192.jpg 712 0.085314  554 0.053551  666 0.036519  308 0.031249  567 0.021144 
02193.jpg 712 0.077850  554 0.077065  677 0.036145  838 0.023203  684 0.019580 
02194.jpg 899 0.180202  554 0.140870  737 0.045032  712 0.032055  666 0.030213 
02195.jpg 712 0.091953  554 0.072651  677 0.048662  737 0.030797  313 0.023164 
02196.jpg 554 0.150348  712 0.131703  711 0.091248  522 0.027767  250 0.019843 
02197.jpg 380 0.084881  677 0.073423  554 0.046103  712 0.035143  711 0.025698 
02198.jpg 711 0.126331  313 0.056926  712 0.046231  554 0.041533  737 0.023189 
02199.jpg 712 0.154414  711 0.111633  313 0.039665  562 0.036562  737 0.022623 
02200.jpg 861 0.542131  554 0.057018  712 0.026392  250 0.006065  308 0.005657 
02201.jpg 554 0.080969  711 0.063552  666 0.061522  712 0.057046  569 0.050191 
02202.jpg 554 0.104456  666 0.070098  380 0.043738  567 0.029651  851 0.027978 
02203.jpg 554 0.104313  711 0.077044  982 0.057255  712 0.046722  666 0.034780 
02204.jpg 711 0.072825  666 0.059286  554 0.047055  851 0.037767  380 0.036340 
02205.jpg 737 0.175622  851 0.064910  712 0.058172  666 0.032805  982 0.032748 
02206.jpg 330 0.112617  874 0.107032  931 0.075927  082 0.055767  742 0.044772 
02207.jpg 330 0.485096  739 0.076673  874 0.031241  742 0.024377  366 0.024347 
02208.jpg 330 0.321073  366 0.224884  306 0.070947  712 0.033717  874 0.031486 
02209.jpg 330 0.185069  366 0.099280  874 0.095622  788 0.043967  306 0.033200 
02210.jpg 874 0.207732  739 0.163609  330 0.148046  742 0.055598  788 0.035443 
02211.jpg 330 0.214563  874 0.186939  739 0.101739  838 0.038976  366 0.032708 
02212.jpg 330 0.185822  366 0.115409  874 0.109327  739 0.080742  306 0.042081 
02213.jpg 330 0.153397  712 0.115406  366 0.105301  679 0.056179  306 0.045678 
02214.jpg 330 0.268812  739 0.126410  874 0.077739  712 0.041585  743 0.032872 
02215.jpg 330 0.129264  792 0.084732  737 0.064490  129 0.044493  157 0.033224 
02216.jpg 188 0.478377  129 0.183176  330 0.056654  792 0.022769  082 0.017634 
02217.jpg 188 0.198361  129 0.184337  157 0.051920  164 0.032040  792 0.028279 
02218.jpg 330 0.437175  712 0.094187  788 0.018813  233 0.013440  737 0.012042 
02219.jpg 157 0.261028  593 0.116947  330 0.097726  306 0.017631  420 0.016401 
02220.jpg 330 0.508065  306 0.039002  792 0.037525  712 0.023745  366 0.020831 
02221.jpg 106 0.144970  179 0.086479  330 0.072152  118 0.042160  071 0.040595 
02222.jpg 330 0.293013  712 0.136916  899 0.043235  739 0.018916  306 0.016663 
02223.jpg 330 0.259347  737 0.058656  306 0.034448  188 0.025175  129 0.023057 
02224.jpg 330 0.108880  188 0.083365  792 0.061376  164 0.058380  082 0.040119 
02225.jpg 188 0.260251  129 0.069374  330 0.055822  164 0.024313  591 0.018547 
02226.jpg 188 0.444326  129 0.155056  330 0.032050  792 0.030269  164 0.021502 
02227.jpg 082 0.210583  188 0.084289  330 0.043411  109 0.041616  129 0.027073 
02228.jpg 188 0.249921  082 0.121028  129 0.055922  330 0.029489  164 0.026369 
02229.jpg 188 0.871508  129 0.073680  164 0.007663  082 0.007146  330 0.001683 
02230.jpg 188 0.678399  129 0.087546  082 0.037213  164 0.036511  330 0.007973 
02231.jpg 082 0.148619  330 0.070171  931 0.060995  173 0.032161  712 0.030805 
02232.jpg 082 0.364019  330 0.058224  931 0.048549  712 0.031164  792 0.030961 
02233.jpg 330 0.405319  712 0.065280  792 0.054994  756 0.029591  737 0.021753 
02234.jpg 330 0.347536  089 0.053291  739 0.035244  737 0.029349  712 0.027084 
02235.jpg 330 0.300182  712 0.062376  739 0.056429  737 0.046504  874 0.023543 
02236.jpg 330 0.186045  874 0.081784  712 0.054734  089 0.038952  129 0.033362 
02237.jpg 330 0.217024  874 0.120895  737 0.049085  323 0.034141  712 0.033349 
02238.jpg 082 0.154985  129 0.093908  330 0.091123  089 0.073713  188 0.069363 
02239.jpg 188 0.125274  129 0.112992  330 0.074291  082 0.071735  089 0.064400 
02240.jpg 188 0.605987  129 0.122530  082 0.035849  164 0.017813  330 0.016812 
02241.jpg 188 0.638663  129 0.205833  082 0.012696  792 0.012049  330 0.008271 
02242.jpg 129 0.365764  188 0.198011  330 0.059861  712 0.035403  874 0.021320 
02243.jpg 188 0.250429  129 0.182754  330 0.086025  712 0.036716  792 0.029752 
02244.jpg 188 0.169499  330 0.083053  164 0.060209  129 0.056432  737 0.042403 
02245.jpg 188 0.662712  129 0.176511  082 0.018027  330 0.016514  164 0.015220 
02246.jpg 188 0.395821  129 0.219183  082 0.097711  173 0.035858  330 0.035328 
02247.jpg 188 0.566041  129 0.215088  082 0.066387  173 0.015721  330 0.015322 
02248.jpg 188 0.263085  129 0.155924  082 0.074882  330 0.062467  306 0.038079 
02249.jpg 188 0.540554  129 0.287660  164 0.044044  330 0.012058  306 0.005514 
02250.jpg 188 0.678713  129 0.088410  164 0.070967  082 0.029637  330 0.008862 
02251.jpg 087 0.128018  082 0.113266  056 0.103425  071 0.068224  069 0.053515 
02252.jpg 330 0.443766  306 0.092495  712 0.026057  107 0.019384  335 0.016715 
02253.jpg 082 0.109942  330 0.108940  056 0.093589  306 0.059327  087 0.047168 
02254.jpg 330 0.478859  306 0.102930  712 0.030912  366 0.020237  335 0.012406 
02255.jpg 330 0.457903  306 0.087162  712 0.027451  107 0.020492  366 0.018653 
02256.jpg 742 0.051707  320 0.046375  740 0.043704  741 0.041753  874 0.030768 
02257.jpg 233 0.459435  330 0.089170  320 0.022872  735 0.018676  968 0.016654 
02258.jpg 233 0.347747  320 0.059760  330 0.042624  874 0.028453  684 0.022644 
02259.jpg 233 0.204204  330 0.088671  735 0.064777  874 0.023515  684 0.023000 
02260.jpg 735 0.337610  968 0.277364  874 0.038365  330 0.018513  743 0.014764 
02261.jpg 735 0.355226  330 0.057491  741 0.055725  742 0.032797  320 0.032596 
02262.jpg 968 0.211663  330 0.074215  874 0.061974  735 0.057865  743 0.040497 
02263.jpg 740 0.119794  874 0.062792  320 0.060449  742 0.056720  741 0.037654 
02264.jpg 320 0.098908  741 0.069294  740 0.065003  742 0.049761  968 0.038334 
02265.jpg 741 0.115476  592 0.059539  735 0.057495  319 0.050604  320 0.028115 
02266.jpg 741 0.240582  735 0.083838  740 0.026521  319 0.021781  233 0.018398 
02267.jpg 741 0.094113  740 0.080990  735 0.080292  592 0.052048  742 0.045832 
02268.jpg 735 0.222643  741 0.064509  968 0.034550  330 0.031593  874 0.031080 
02269.jpg 735 0.282290  741 0.075993  968 0.031259  320 0.019107  874 0.019022 
02270.jpg 741 0.166844  740 0.051157  735 0.049228  592 0.039128  742 0.027725 
02271.jpg 741 0.090785  740 0.080943  735 0.069891  319 0.064240  874 0.058769 
02272.jpg 735 0.332026  874 0.056562  741 0.045204  740 0.038332  320 0.033659 
02273.jpg 737 0.583684  330 0.146826  874 0.018378  591 0.008540  320 0.005609 
02274.jpg 737 0.482343  330 0.210778  874 0.024533  591 0.013591  320 0.006857 
02275.jpg 330 0.400645  737 0.396781  874 0.029635  591 0.006166  735 0.004220 
02276.jpg 330 0.697948  737 0.226644  954 0.002534  366 0.001515  874 0.001271 
02277.jpg 737 0.515465  931 0.168313  330 0.067578  522 0.009582  147 0.006262 
02278.jpg 737 0.562249  931 0.206412  330 0.029263  522 0.011454  700 0.008212 
02279.jpg 737 0.889654  931 0.050981  330 0.006020  522 0.003398  147 0.001328 
02280.jpg 737 0.896507  931 0.062997  330 0.013675  522 0.002430  366 0.000958 
02281.jpg 737 0.639540  931 0.277146  330 0.012195  522 0.005351  147 0.003476 
02282.jpg 737 0.504743  931 0.183872  700 0.042425  330 0.030062  366 0.010371 
02283.jpg 931 0.576088  737 0.210550  330 0.028492  522 0.013931  960 0.011339 
02284.jpg 931 0.623546  737 0.172861  330 0.023333  960 0.011184  522 0.009646 
02285.jpg 931 0.565329  737 0.188470  330 0.027881  522 0.009820  960 0.008547 
02286.jpg 737 0.294079  330 0.259753  931 0.167214  522 0.008018  524 0.005462 
02287.jpg 931 0.518751  737 0.080081  330 0.036472  960 0.016662  711 0.010158 
02288.jpg 931 0.350872  737 0.126691  330 0.030934  711 0.024646  907 0.019351 
02289.jpg 931 0.167121  737 0.159487  330 0.056559  711 0.037347  502 0.023563 
02290.jpg 330 0.683253  931 0.101799  737 0.014071  874 0.009143  366 0.007428 
02291.jpg 330 0.786069  737 0.099080  874 0.004240  522 0.003444  320 0.002643 
02292.jpg 330 0.483913  737 0.474409  498 0.002618  522 0.001680  738 0.001042 
02293.jpg 330 0.264254  814 0.039929  304 0.038836  712 0.038662  335 0.026669 
02294.jpg 330 0.286513  539 0.169063  542 0.041956  824 0.015777  379 0.014280 
02295.jpg 330 0.532738  554 0.120494  723 0.038322  756 0.012741  816 0.007411 
02296.jpg 330 0.299822  554 0.096192  723 0.052878  582 0.037460  374 0.030735 
02297.jpg 330 0.227855  239 0.071556  826 0.060195  526 0.025878  554 0.022319 
02298.jpg 330 0.257865  220 0.120090  554 0.078163  381 0.056196  538 0.018937 
02299.jpg 826 0.091968  380 0.065867  220 0.049039  851 0.048752  330 0.034551 
02300.jpg 666 0.165627  839 0.084767  561 0.055740  818 0.037374  589 0.035107 
02301.jpg 666 0.096155  958 0.050216  927 0.038877  660 0.031304  597 0.029119 
02302.jpg 666 0.383369  927 0.049720  557 0.017002  373 0.016190  273 0.015698 
02303.jpg 374 0.059760  291 0.055120  666 0.038615  554 0.034425  555 0.031935 
02304.jpg 000 0.112913  679 0.086989  916 0.076262  927 0.072543  561 0.046422 
02305.jpg 846 0.369594  927 0.127892  916 0.092780  233 0.043489  569 0.024155 
02306.jpg 997 0.268546  756 0.131408  014 0.036902  156 0.015196  330 0.011673 
02307.jpg 679 0.069998  742 0.047573  304 0.034311  315 0.031887  591 0.026748 
02308.jpg 679 0.046991  739 0.028175  742 0.025062  306 0.023920  591 0.022612 
02309.jpg 742 0.103641  735 0.045677  739 0.042827  330 0.039362  679 0.025019 
02310.jpg 330 0.084717  304 0.072846  742 0.058144  335 0.057523  746 0.031626 
02311.jpg 304 0.337259  814 0.053057  330 0.040852  855 0.013820  742 0.012754 
02312.jpg 304 0.146893  330 0.059665  757 0.047139  911 0.044839  814 0.043694 
02313.jpg 304 0.206261  814 0.061224  330 0.058279  911 0.034074  757 0.021376 
02314.jpg 304 0.299775  814 0.102913  330 0.030142  899 0.022819  591 0.010601 
02315.jpg 814 0.549612  304 0.363933  330 0.005127  742 0.002555  323 0.002301 
02316.jpg 814 0.262052  304 0.106906  741 0.106128  592 0.039803  740 0.034803 
02317.jpg 814 0.233995  741 0.110972  304 0.107082  330 0.039621  742 0.024747 
02318.jpg 814 0.204259  741 0.120892  304 0.072465  330 0.045519  869 0.023419 
02319.jpg 814 0.178921  304 0.168976  741 0.162979  592 0.062599  740 0.031813 
02320.jpg 814 0.101326  304 0.086471  592 0.053650  741 0.044021  233 0.033518 
02321.jpg 741 0.100003  814 0.074265  304 0.056381  592 0.050842  740 0.027736 
02322.jpg 814 0.216863  304 0.128238  741 0.054132  592 0.034866  740 0.028424 
02323.jpg 814 0.362622  304 0.171989  233 0.031036  741 0.024062  592 0.022468 
02324.jpg 814 0.187027  304 0.097324  233 0.088542  846 0.036393  741 0.025293 
02325.jpg 814 0.293599  304 0.084004  741 0.025793  592 0.014404  233 0.011903 
02326.jpg 814 0.526589  304 0.100935  735 0.011599  330 0.010170  741 0.006993 
02327.jpg 814 0.201604  741 0.063588  233 0.040368  330 0.030415  304 0.027743 
02328.jpg 814 0.099791  735 0.099284  741 0.097838  330 0.041540  233 0.022084 
02329.jpg 814 0.089745  741 0.072347  735 0.040270  874 0.032068  592 0.020506 
02330.jpg 814 0.065310  741 0.046798  735 0.044991  874 0.039435  592 0.038210 
02331.jpg 814 0.485148  304 0.049844  741 0.026802  233 0.021701  740 0.010408 
02332.jpg 814 0.555510  304 0.052705  233 0.040527  741 0.015120  874 0.009541 
02333.jpg 814 0.159301  741 0.081892  330 0.024427  735 0.023618  304 0.020543 
02334.jpg 814 0.151406  741 0.142647  304 0.032828  592 0.016094  330 0.015169 
02335.jpg 814 0.193285  741 0.142994  330 0.130587  304 0.036684  735 0.013526 
02336.jpg 814 0.404977  330 0.076457  741 0.058391  304 0.040530  735 0.018970 
02337.jpg 741 0.298953  814 0.089175  330 0.080921  735 0.019925  304 0.017662 
02338.jpg 330 0.827832  082 0.008065  089 0.005458  220 0.004793  295 0.003781 
02339.jpg 330 0.932438  220 0.002639  366 0.001458  717 0.001402  082 0.001355 
02340.jpg 330 0.804285  220 0.024838  295 0.004534  276 0.004162  366 0.004043 
02341.jpg 330 0.605945  295 0.015924  220 0.014151  586 0.010404  289 0.007298 
02342.jpg 330 0.804823  220 0.008411  366 0.004176  295 0.004026  717 0.002869 
02343.jpg 330 0.627164  295 0.015851  276 0.009344  293 0.008075  292 0.007703 
02344.jpg 330 0.670738  276 0.023461  289 0.008598  295 0.006716  539 0.004088 
02345.jpg 330 0.735623  276 0.017977  270 0.004910  957 0.004780  539 0.003865 
02346.jpg 330 0.287522  539 0.076420  800 0.018464  234 0.015554  958 0.015334 
02347.jpg 276 0.213721  330 0.154125  289 0.064394  295 0.020370  260 0.015287 
02348.jpg 931 0.411096  781 0.061968  655 0.013912  568 0.012792  108 0.007866 
02349.jpg 931 0.111749  781 0.111011  568 0.041697  737 0.024056  565 0.020055 
02350.jpg 931 0.365287  781 0.042285  737 0.037305  568 0.011511  655 0.007037 
02351.jpg 931 0.436219  781 0.080335  737 0.044796  565 0.007020  805 0.006500 
02352.jpg 931 0.617512  781 0.043455  737 0.015810  805 0.006541  565 0.006321 
02353.jpg 737 0.266931  931 0.086706  781 0.047536  817 0.044312  568 0.016174 
02354.jpg 931 0.514327  737 0.105929  781 0.020045  522 0.011479  817 0.007713 
02355.jpg 931 0.481927  781 0.048039  737 0.039997  568 0.010604  655 0.007999 
02356.jpg 931 0.744777  737 0.030769  781 0.026754  805 0.005516  992 0.003008 
02357.jpg 931 0.750511  737 0.018549  781 0.013143  817 0.003854  568 0.002816 
02358.jpg 330 0.685606  366 0.065159  997 0.033423  869 0.007969  756 0.005164 
02359.jpg 330 0.186785  255 0.076841  366 0.051891  292 0.044312  254 0.038662 
02360.jpg 276 0.132999  330 0.089396  249 0.081891  289 0.056037  264 0.039998 
02361.jpg 276 0.808150  260 0.016424  306 0.010394  249 0.008766  264 0.007148 
02362.jpg 276 0.593946  260 0.075833  306 0.031604  249 0.029918  258 0.014227 
02363.jpg 291 0.152854  276 0.145356  260 0.119973  569 0.047471  277 0.026235 
02364.jpg 847 0.068976  818 0.052339  291 0.050633  276 0.041202  260 0.034213 
02365.jpg 554 0.108132  381 0.085863  555 0.045037  330 0.028577  278 0.028568 
02366.jpg 952 0.294024  931 0.044721  041 0.041149  546 0.040784  711 0.022105 
02367.jpg 952 0.071534  591 0.068026  974 0.032660  793 0.028265  041 0.024802 
02368.jpg 041 0.020375  781 0.019053  749 0.015015  082 0.014844  580 0.014312 
02369.jpg 041 0.039808  082 0.030794  418 0.012755  574 0.011134  761 0.010612 
02370.jpg 041 0.968343  539 0.001552  134 0.001244  017 0.001068  330 0.000587 
02371.jpg 041 0.806581  017 0.007066  082 0.004368  134 0.003702  330 0.003366 
02372.jpg 781 0.098649  041 0.062083  546 0.050782  082 0.023268  580 0.020788 
02373.jpg 041 0.783904  134 0.017708  089 0.010556  018 0.006741  082 0.006265 
02374.jpg 781 0.702829  351 0.023569  580 0.018445  940 0.014902  546 0.010173 
02375.jpg 041 0.942606  134 0.002946  588 0.001707  089 0.001482  017 0.001271 
02376.jpg 041 0.696625  984 0.025048  546 0.007382  082 0.005947  169 0.005485 
02377.jpg 781 0.105784  580 0.055268  546 0.041394  082 0.023189  940 0.012588 
02378.jpg 569 0.188908  276 0.158713  599 0.020425  552 0.019207  330 0.014931 
02379.jpg 569 0.069255  599 0.051954  749 0.042915  330 0.034902  313 0.017742 
02380.jpg 330 0.201924  554 0.058825  569 0.028406  555 0.026918  289 0.022263 
02381.jpg 250 0.212855  554 0.107375  264 0.087953  374 0.049233  288 0.015712 
02382.jpg 861 0.593543  554 0.077649  250 0.051632  374 0.011186  278 0.010016 
02383.jpg 861 0.898982  554 0.003375  569 0.002232  712 0.002064  538 0.001157 
02384.jpg 861 0.917313  278 0.001164  542 0.001126  330 0.001047  767 0.000952 
02385.jpg 922 0.043218  861 0.038632  749 0.033887  548 0.030941  879 0.030777 
02386.jpg 324 0.375694  737 0.273689  330 0.073745  365 0.008392  970 0.007571 
02387.jpg 324 0.394498  737 0.301707  330 0.035472  365 0.008125  970 0.008031 
02388.jpg 324 0.333725  737 0.189132  041 0.160806  017 0.029663  970 0.008407 
02389.jpg 324 0.453776  737 0.262914  041 0.038126  107 0.012276  330 0.008869 
02390.jpg 324 0.670564  737 0.105920  276 0.035675  330 0.009163  107 0.007210 
02391.jpg 737 0.766996  330 0.041605  324 0.014881  306 0.013159  752 0.007855 
02392.jpg 260 0.412873  737 0.113882  277 0.047306  276 0.024431  324 0.014023 
02393.jpg 324 0.754587  330 0.113914  737 0.094253  365 0.002054  684 0.001217 
02394.jpg 324 0.913863  737 0.036733  330 0.031665  365 0.000844  245 0.000712 
02395.jpg 324 0.760278  330 0.110438  737 0.093112  365 0.001904  245 0.000996 
02396.jpg 324 0.788541  737 0.112487  330 0.066532  365 0.001560  245 0.001066 
02397.jpg 324 0.884944  330 0.050499  737 0.038660  365 0.001319  245 0.001006 
02398.jpg 324 0.817727  330 0.091584  737 0.063376  365 0.001218  245 0.000930 
02399.jpg 324 0.844143  737 0.072396  330 0.057746  365 0.001199  245 0.000917 
02400.jpg 324 0.807925  330 0.094389  737 0.068314  365 0.001457  684 0.000937 
02401.jpg 324 0.882657  737 0.065827  330 0.033622  365 0.000745  245 0.000655 
02402.jpg 324 0.847382  737 0.070548  330 0.058652  365 0.000868  245 0.000766 
02403.jpg 324 0.782552  330 0.106104  737 0.077209  365 0.001610  684 0.001117 
02404.jpg 324 0.852437  330 0.065684  737 0.057212  365 0.001231  320 0.000833 
02405.jpg 324 0.703001  330 0.167199  737 0.094768  365 0.001397  320 0.001245 
02406.jpg 324 0.643036  737 0.176042  330 0.146189  365 0.001770  630 0.001004 
02407.jpg 324 0.653675  737 0.158227  330 0.150284  365 0.001973  320 0.001185 
02408.jpg 324 0.600302  330 0.185076  737 0.178297  365 0.001581  630 0.001064 
02409.jpg 324 0.727970  330 0.129875  737 0.113552  365 0.001152  245 0.000823 
02410.jpg 324 0.838866  330 0.086630  737 0.056004  365 0.000774  245 0.000663 
02411.jpg 324 0.828846  330 0.078297  737 0.069190  365 0.001142  245 0.000858 
02412.jpg 324 0.712949  330 0.150016  737 0.107068  365 0.001248  684 0.001053 
02413.jpg 324 0.681356  330 0.149300  737 0.138464  365 0.001371  320 0.000943 
02414.jpg 324 0.433253  737 0.264829  330 0.263165  365 0.001314  630 0.001099 
02415.jpg 324 0.770903  330 0.103971  737 0.098455  365 0.001164  630 0.000806 
02416.jpg 324 0.694030  330 0.140146  737 0.135260  365 0.001605  684 0.000979 
02417.jpg 324 0.744173  737 0.131830  330 0.092571  365 0.001743  684 0.000975 
02418.jpg 324 0.727286  737 0.134107  330 0.106761  365 0.001138  320 0.000903 
02419.jpg 324 0.791483  737 0.111575  330 0.069456  365 0.001187  245 0.000838 
02420.jpg 737 0.336967  330 0.294671  324 0.024723  365 0.013175  323 0.007071 
02421.jpg 931 0.680611  737 0.023269  952 0.017706  365 0.012988  781 0.007983 
02422.jpg 931 0.485155  222 0.053642  784 0.052224  737 0.033255  506 0.027474 
02423.jpg 931 0.861695  737 0.017438  784 0.004636  365 0.004043  522 0.003557 
02424.jpg 330 0.915339  737 0.006618  792 0.006187  320 0.001860  629 0.001760 
02425.jpg 330 0.801618  737 0.070773  792 0.070123  970 0.003180  756 0.001191 
02426.jpg 330 0.947762  792 0.009412  737 0.007547  758 0.001355  874 0.001183 
02427.jpg 330 0.904207  792 0.038477  737 0.025556  327 0.001523  970 0.000710 
02428.jpg 330 0.940277  792 0.026439  737 0.007609  970 0.001304  320 0.000947 
02429.jpg 330 0.982810  737 0.004268  792 0.001290  327 0.000356  756 0.000301 
02430.jpg 330 0.665929  792 0.157314  327 0.015716  756 0.010527  737 0.004486 
02431.jpg 330 0.996260  737 0.000470  792 0.000137  967 0.000096  970 0.000060 
02432.jpg 330 0.968051  792 0.002316  737 0.001778  970 0.001349  522 0.000567 
02433.jpg 330 0.810858  554 0.015509  586 0.003603  374 0.003363  276 0.002816 
02434.jpg 330 0.956910  997 0.002767  554 0.000906  249 0.000808  622 0.000562 
02435.jpg 330 0.839080  997 0.015332  554 0.006061  249 0.003099  883 0.002173 
02436.jpg 330 0.333258  288 0.054708  554 0.052609  374 0.042413  264 0.024659 
02437.jpg 330 0.945844  250 0.006070  502 0.004179  554 0.004179  539 0.002906 
02438.jpg 330 0.985805  737 0.001753  970 0.000222  758 0.000153  967 0.000135 
02439.jpg 330 0.828568  737 0.143477  324 0.006075  630 0.001180  522 0.000933 
02440.jpg 330 0.836252  737 0.125706  324 0.012129  630 0.001299  522 0.000943 
02441.jpg 330 0.778507  737 0.190943  324 0.008288  630 0.001127  522 0.000995 
02442.jpg 737 0.462939  330 0.265224  324 0.083460  380 0.011183  630 0.009802 
02443.jpg 958 0.084234  291 0.082696  666 0.050916  258 0.035065  874 0.029378 
02444.jpg 555 0.138068  291 0.099729  554 0.056137  666 0.037429  279 0.022457 
02445.jpg 330 0.922856  737 0.051746  324 0.009091  630 0.000959  874 0.000521 
02446.jpg 330 0.860989  737 0.098787  324 0.015326  630 0.001549  522 0.000661 
02447.jpg 330 0.761066  737 0.173297  324 0.023620  630 0.001915  522 0.001420 
02448.jpg 330 0.763607  737 0.173185  324 0.022003  630 0.001741  522 0.001324 
02449.jpg 330 0.842591  737 0.105436  324 0.015901  630 0.001576  522 0.001034 
02450.jpg 330 0.986853  306 0.002227  737 0.001544  366 0.000372  679 0.000203 
02451.jpg 502 0.078529  960 0.072317  997 0.042803  711 0.035252  781 0.033295 
02452.jpg 502 0.732507  997 0.022702  782 0.022291  749 0.019480  869 0.018494 
02453.jpg 502 0.899342  907 0.019298  997 0.005516  869 0.002320  749 0.002015 
02454.jpg 502 0.833928  907 0.023932  874 0.012001  997 0.007672  869 0.004971 
02455.jpg 502 0.802776  907 0.031237  874 0.012391  828 0.009423  851 0.007700 
02456.jpg 782 0.209897  851 0.068211  945 0.067710  869 0.055368  874 0.048130 
02457.jpg 502 0.678104  874 0.036778  851 0.021918  869 0.019125  782 0.017575 
02458.jpg 874 0.183671  502 0.131370  782 0.078899  869 0.062688  851 0.030684 
02459.jpg 502 0.253518  851 0.169218  874 0.087128  869 0.037435  828 0.024022 
02460.jpg 874 0.146701  502 0.141479  851 0.135512  782 0.101752  869 0.042040 
02461.jpg 782 0.232201  502 0.182191  874 0.081476  851 0.042516  977 0.038034 
02462.jpg 502 0.927986  997 0.007947  851 0.006739  869 0.005824  874 0.005332 
02463.jpg 502 0.558649  997 0.172255  591 0.030048  749 0.024487  869 0.022819 
02464.jpg 502 0.659155  997 0.067138  591 0.032582  869 0.028380  874 0.022434 
02465.jpg 960 0.179636  997 0.119485  952 0.046336  711 0.030239  958 0.023128 
02466.jpg 997 0.234096  960 0.158535  711 0.044816  952 0.038582  842 0.023144 
02467.jpg 997 0.311749  502 0.272263  591 0.019402  869 0.017029  749 0.013771 
02468.jpg 997 0.166783  502 0.095722  781 0.058288  869 0.024062  847 0.019813 
02469.jpg 997 0.253793  502 0.053905  781 0.021544  847 0.019657  968 0.018930 
02470.jpg 502 0.332705  874 0.056467  869 0.045066  997 0.033593  851 0.028815 
02471.jpg 851 0.147075  502 0.130378  874 0.058751  869 0.057508  828 0.028506 
02472.jpg 502 0.078275  869 0.069390  874 0.050052  591 0.048299  749 0.044900 
02473.jpg 869 0.095367  591 0.059096  851 0.053190  502 0.049337  749 0.031726 
02474.jpg 591 0.142187  781 0.079530  820 0.070131  502 0.036116  869 0.030585 
02475.jpg 869 0.098030  874 0.068891  591 0.058910  997 0.058049  749 0.051327 
02476.jpg 502 0.446609  997 0.154177  907 0.056423  874 0.013981  711 0.012538 
02477.jpg 502 0.272389  997 0.118884  711 0.046942  960 0.043089  786 0.035324 
02478.jpg 997 0.200792  502 0.125636  711 0.115415  786 0.064248  907 0.025671 
02479.jpg 502 0.169376  907 0.163069  711 0.070429  997 0.062854  960 0.058888 
02480.jpg 502 0.626405  997 0.056439  907 0.048244  960 0.021529  711 0.013022 
02481.jpg 960 0.297673  952 0.156731  502 0.081353  711 0.024762  874 0.023585 
02482.jpg 960 0.229968  952 0.127698  711 0.049662  770 0.045905  502 0.043050 
02483.jpg 711 0.074043  502 0.064783  591 0.052029  952 0.051041  770 0.044941 
02484.jpg 770 0.276290  952 0.064394  711 0.051018  960 0.038007  931 0.030872 
02485.jpg 931 0.327305  960 0.090676  498 0.066133  711 0.036205  952 0.035591 
02486.jpg 498 0.085587  960 0.077154  770 0.066205  874 0.059241  931 0.048493 
02487.jpg 931 0.247154  960 0.178081  874 0.041297  498 0.038266  450 0.035902 
02488.jpg 960 0.259061  931 0.122318  952 0.079078  450 0.041798  874 0.035974 
02489.jpg 330 0.410449  737 0.081229  954 0.012849  756 0.011601  264 0.007772 
02490.jpg 330 0.789164  737 0.034866  593 0.009504  306 0.007460  522 0.007121 
02491.jpg 330 0.802924  276 0.025973  737 0.013753  554 0.009580  593 0.007896 
02492.jpg 330 0.852263  737 0.019904  522 0.011542  690 0.005980  554 0.004179 
02493.jpg 330 0.856479  737 0.031845  522 0.010591  717 0.004957  554 0.003659 
02494.jpg 330 0.765792  737 0.040018  522 0.010793  593 0.007382  553 0.005080 
02495.jpg 330 0.859117  737 0.018487  522 0.006937  593 0.003867  942 0.003532 
