00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
16797.jpg 782 0.092680  759 0.060711  836 0.059819  855 0.040406  911 0.026369 
16798.jpg 836 0.185186  782 0.126787  759 0.074769  855 0.027204  911 0.017262 
16799.jpg 782 0.137232  759 0.100300  836 0.050523  911 0.031932  961 0.026768 
16800.jpg 759 0.295696  782 0.160243  836 0.073031  845 0.044193  911 0.024756 
16801.jpg 345 0.136890  509 0.078327  841 0.052602  355 0.047194  804 0.046634 
16802.jpg 345 0.152302  841 0.066610  509 0.063855  954 0.033725  339 0.031412 
16803.jpg 345 0.155359  509 0.063756  841 0.051858  355 0.042313  918 0.034843 
16804.jpg 345 0.127847  509 0.053321  355 0.049794  759 0.040341  804 0.033604 
16805.jpg 918 0.156939  790 0.142025  509 0.035615  339 0.025791  355 0.024679 
16806.jpg 345 0.158187  346 0.113961  799 0.084411  339 0.080188  340 0.067617 
16807.jpg 799 0.150034  509 0.145138  339 0.072247  345 0.063176  340 0.058275 
16808.jpg 799 0.110383  509 0.100139  961 0.078445  345 0.072447  575 0.047721 
16809.jpg 908 0.099902  841 0.091778  509 0.069935  340 0.069015  961 0.064548 
16810.jpg 782 0.354342  869 0.052592  845 0.047990  911 0.044698  767 0.036922 
16811.jpg 836 0.133512  782 0.119059  759 0.108768  869 0.055424  911 0.026253 
16812.jpg 782 0.320294  759 0.096602  911 0.074944  836 0.050422  869 0.042484 
16813.jpg 759 0.128268  911 0.120501  782 0.114235  869 0.109342  845 0.044215 
16814.jpg 782 0.182196  759 0.146889  869 0.090367  804 0.047062  911 0.045016 
16815.jpg 782 0.327610  759 0.215555  911 0.111527  836 0.085683  869 0.022888 
16816.jpg 782 0.176621  911 0.152470  759 0.123346  869 0.062280  767 0.037269 
16817.jpg 759 0.117008  782 0.090978  836 0.089023  804 0.087623  869 0.043622 
16818.jpg 782 0.198494  759 0.125252  804 0.086011  911 0.066615  767 0.041996 
16819.jpg 911 0.181710  804 0.178173  848 0.077708  836 0.055807  937 0.037916 
16820.jpg 836 0.159452  855 0.117566  340 0.056893  804 0.054749  339 0.048116 
16821.jpg 855 0.095042  509 0.046325  593 0.043492  954 0.042534  346 0.038879 
16822.jpg 855 0.264591  805 0.142410  757 0.088698  797 0.041626  836 0.033310 
16823.jpg 855 0.169242  836 0.090443  804 0.053998  797 0.042507  805 0.035268 
16824.jpg 869 0.065689  346 0.065620  593 0.038385  509 0.037863  804 0.030282 
16825.jpg 593 0.129875  855 0.064772  509 0.051455  899 0.036050  804 0.029858 
16826.jpg 593 0.204653  904 0.033529  509 0.030931  346 0.029096  355 0.028380 
16827.jpg 593 0.165044  904 0.059210  346 0.045341  855 0.036673  797 0.036049 
16828.jpg 869 0.117514  904 0.038064  593 0.037201  346 0.033637  912 0.033333 
16829.jpg 346 0.066949  593 0.060237  855 0.049039  797 0.040229  509 0.037944 
16830.jpg 797 0.163034  855 0.079522  346 0.072011  757 0.024687  943 0.022641 
16831.jpg 860 0.203245  767 0.072358  594 0.070985  593 0.049067  782 0.034834 
16832.jpg 804 0.530929  509 0.078546  860 0.050512  593 0.029196  767 0.027890 
16833.jpg 855 0.110602  797 0.103090  836 0.101478  757 0.062360  346 0.042723 
16834.jpg 855 0.166855  759 0.093051  782 0.043480  836 0.036640  852 0.017415 
16835.jpg 782 0.189548  759 0.158056  836 0.069094  911 0.056126  845 0.031859 
16836.jpg 759 0.340152  782 0.103302  505 0.052863  836 0.042903  909 0.021988 
16837.jpg 759 0.298123  836 0.160248  782 0.126527  509 0.055612  593 0.017032 
16838.jpg 509 0.134703  841 0.072150  340 0.070154  954 0.043875  530 0.041390 
16839.jpg 759 0.129365  509 0.089986  340 0.065714  841 0.061757  339 0.044522 
16840.jpg 339 0.501603  340 0.127391  509 0.038637  355 0.038273  530 0.037539 
16841.jpg 339 0.585463  340 0.074768  509 0.047321  336 0.043156  799 0.032140 
16842.jpg 339 0.690902  340 0.073029  336 0.024551  346 0.013061  509 0.010351 
16843.jpg 339 0.641250  340 0.104762  336 0.031578  509 0.027639  355 0.025503 
16844.jpg 339 0.317237  340 0.117255  336 0.052633  346 0.051876  355 0.033669 
16845.jpg 340 0.302780  339 0.284964  336 0.081115  355 0.048908  509 0.043277 
16846.jpg 339 0.203258  340 0.110479  355 0.107320  509 0.056470  341 0.053588 
16847.jpg 836 0.734924  855 0.018714  902 0.018012  770 0.008662  911 0.008257 
16848.jpg 836 0.672364  855 0.036267  902 0.032105  770 0.012746  782 0.006050 
16849.jpg 836 0.731296  855 0.022797  770 0.012473  902 0.010548  782 0.007920 
16850.jpg 836 0.395643  902 0.125052  855 0.029017  770 0.016820  804 0.011936 
16851.jpg 836 0.528972  902 0.070935  855 0.052116  804 0.014623  782 0.013038 
16852.jpg 836 0.541934  902 0.029641  855 0.028544  782 0.017589  804 0.013985 
16853.jpg 836 0.563695  855 0.042435  902 0.020885  804 0.013190  782 0.012548 
16854.jpg 836 0.548544  902 0.056425  855 0.038234  782 0.012942  804 0.012504 
16855.jpg 836 0.612879  902 0.027743  782 0.014106  802 0.013532  855 0.011279 
16856.jpg 836 0.589911  902 0.077253  802 0.012691  855 0.012401  804 0.010180 
16857.jpg 836 0.179449  759 0.064820  782 0.044771  804 0.042570  961 0.027473 
16858.jpg 836 0.255633  759 0.080495  782 0.046676  855 0.029119  911 0.019351 
16859.jpg 836 0.314230  759 0.071674  782 0.038484  804 0.017856  855 0.015862 
16860.jpg 836 0.356648  759 0.181589  782 0.044969  855 0.022695  911 0.019187 
16861.jpg 836 0.766732  855 0.028275  902 0.020626  770 0.006751  804 0.005827 
16862.jpg 836 0.401663  855 0.043821  902 0.032506  911 0.026626  770 0.025334 
16863.jpg 836 0.737886  902 0.017273  804 0.014068  855 0.008948  782 0.006647 
16864.jpg 836 0.402180  902 0.139310  804 0.036269  855 0.022323  346 0.012905 
16865.jpg 836 0.497201  802 0.026589  902 0.018952  855 0.018936  911 0.018598 
16866.jpg 836 0.525218  855 0.034668  804 0.023905  346 0.022924  902 0.020586 
16867.jpg 340 0.133355  339 0.123012  841 0.086646  509 0.039566  799 0.035030 
16868.jpg 339 0.228278  340 0.089571  841 0.034311  341 0.026929  355 0.024876 
16869.jpg 339 0.235622  340 0.140327  841 0.054163  355 0.025819  336 0.022667 
16870.jpg 339 0.154934  340 0.118305  841 0.107063  345 0.030455  346 0.026232 
16871.jpg 339 0.197060  841 0.092818  340 0.092793  355 0.023041  804 0.021480 
16872.jpg 841 0.089640  339 0.084725  914 0.052874  804 0.027652  340 0.027402 
16873.jpg 339 0.118028  841 0.068368  914 0.054582  340 0.043409  355 0.033482 
16874.jpg 339 0.184170  841 0.101659  340 0.046482  345 0.040174  509 0.031274 
16875.jpg 339 0.226088  841 0.062952  914 0.037509  340 0.034339  345 0.031912 
16876.jpg 339 0.151125  841 0.121780  914 0.061352  345 0.043051  340 0.029018 
16877.jpg 339 0.136386  841 0.099761  340 0.040559  914 0.038735  509 0.031504 
16878.jpg 339 0.128965  841 0.123204  340 0.060089  914 0.031097  345 0.025345 
16879.jpg 339 0.141100  841 0.114770  340 0.064072  804 0.044601  345 0.030697 
16880.jpg 345 0.161742  841 0.100897  339 0.077553  340 0.043347  355 0.036324 
16881.jpg 345 0.171340  841 0.092983  339 0.081270  346 0.047499  340 0.041739 
16882.jpg 345 0.139554  339 0.114470  841 0.076471  340 0.054070  355 0.052977 
16883.jpg 345 0.137722  339 0.101088  841 0.074497  509 0.069889  340 0.060851 
16884.jpg 345 0.255286  339 0.125733  346 0.069772  340 0.043728  841 0.043545 
16885.jpg 841 0.156403  345 0.116827  339 0.046891  346 0.040344  000 0.036416 
16886.jpg 841 0.135040  339 0.084005  345 0.048655  000 0.047847  799 0.037596 
16887.jpg 509 0.118711  339 0.034572  914 0.034409  841 0.021212  345 0.020865 
16888.jpg 334 0.133318  753 0.102060  757 0.096459  881 0.029361  847 0.023391 
16889.jpg 334 0.252520  753 0.071006  305 0.046879  862 0.040945  591 0.040601 
16890.jpg 192 0.069970  899 0.054738  107 0.041500  757 0.032363  881 0.028617 
16891.jpg 904 0.085487  782 0.067750  346 0.040019  759 0.035390  355 0.028549 
16892.jpg 346 0.151685  339 0.128021  355 0.077127  593 0.075762  509 0.069541 
16893.jpg 339 0.133824  509 0.107702  346 0.063946  593 0.058606  355 0.048364 
16894.jpg 339 0.144510  509 0.058437  848 0.053794  770 0.052066  593 0.042938 
16895.jpg 339 0.197949  593 0.063968  346 0.061865  848 0.048864  509 0.040193 
16896.jpg 339 0.220247  770 0.055472  593 0.048661  346 0.047471  355 0.047119 
16897.jpg 593 0.173827  339 0.112861  509 0.101705  346 0.041513  355 0.035590 
16898.jpg 819 0.218604  788 0.079075  952 0.070493  674 0.059341  958 0.039541 
16899.jpg 819 0.399988  674 0.101982  958 0.071077  952 0.069079  788 0.041501 
16900.jpg 819 0.254475  958 0.163060  952 0.095872  788 0.059557  766 0.024798 
16901.jpg 819 0.242328  958 0.168480  788 0.066252  674 0.060659  660 0.036204 
16902.jpg 819 0.137185  788 0.129519  958 0.098595  952 0.073210  000 0.053247 
16903.jpg 819 0.284899  991 0.088564  660 0.058044  674 0.047964  375 0.018014 
16904.jpg 660 0.069260  559 0.051558  000 0.035805  375 0.029069  674 0.027567 
16905.jpg 660 0.113256  850 0.067247  000 0.042050  350 0.035246  584 0.035038 
16906.jpg 584 0.147001  850 0.041160  219 0.036657  000 0.031869  377 0.022363 
16907.jpg 000 0.080834  375 0.068950  350 0.046868  758 0.042421  850 0.025002 
16908.jpg 758 0.122935  546 0.058771  372 0.053474  354 0.037890  375 0.032104 
16909.jpg 372 0.061109  377 0.034443  974 0.026486  375 0.026361  674 0.019710 
16910.jpg 580 0.046666  371 0.039529  354 0.033804  581 0.032612  862 0.029522 
16911.jpg 862 0.115374  974 0.098955  758 0.056904  762 0.024993  560 0.022966 
16912.jpg 862 0.198632  883 0.042768  790 0.024791  371 0.024471  580 0.014695 
16913.jpg 580 0.107458  774 0.092381  862 0.043176  758 0.039049  930 0.031009 
16914.jpg 862 0.096843  774 0.063914  371 0.042965  803 0.040554  580 0.022383 
16915.jpg 974 0.052292  900 0.033145  803 0.032696  551 0.030319  921 0.030243 
16916.jpg 551 0.131111  552 0.057174  974 0.051238  580 0.036300  774 0.029446 
16917.jpg 551 0.143222  552 0.138920  764 0.048891  228 0.048268  974 0.041977 
16918.jpg 551 0.333673  521 0.057049  853 0.044801  974 0.041134  914 0.020148 
16919.jpg 551 0.229064  521 0.056979  974 0.035621  803 0.032855  853 0.025573 
16920.jpg 551 0.223668  974 0.054784  580 0.043454  822 0.038127  764 0.034823 
16921.jpg 551 0.180506  580 0.086957  974 0.048913  803 0.048010  764 0.034572 
16922.jpg 551 0.180560  974 0.106536  580 0.067136  803 0.039783  857 0.028344 
16923.jpg 580 0.308524  974 0.228967  551 0.061159  822 0.018980  857 0.018262 
16924.jpg 580 0.550069  803 0.034917  551 0.031601  974 0.027509  914 0.026548 
16925.jpg 580 0.335658  928 0.139961  774 0.110520  921 0.025229  766 0.020010 
16926.jpg 580 0.238396  774 0.058483  857 0.054616  762 0.048390  766 0.042695 
16927.jpg 580 0.491647  857 0.054933  762 0.045040  766 0.027834  774 0.016082 
16928.jpg 580 0.368151  762 0.046281  857 0.045042  974 0.043249  766 0.032649 
16929.jpg 580 0.402899  762 0.130898  857 0.052822  766 0.047006  974 0.023482 
16930.jpg 580 0.261517  762 0.142774  974 0.061832  857 0.060331  766 0.041823 
16931.jpg 580 0.480808  762 0.114536  974 0.062185  857 0.029040  371 0.014463 
16932.jpg 580 0.625697  762 0.089737  974 0.028900  857 0.018048  510 0.012092 
16933.jpg 580 0.286556  762 0.173220  974 0.039259  921 0.026872  510 0.024626 
16934.jpg 580 0.599991  857 0.065453  762 0.058413  974 0.020313  921 0.013998 
16935.jpg 580 0.552804  762 0.079134  857 0.033099  974 0.029281  921 0.017537 
16936.jpg 836 0.975002  855 0.004616  998 0.002378  815 0.001671  340 0.000679 
16937.jpg 836 0.921218  998 0.004525  855 0.004311  815 0.003899  899 0.003391 
16938.jpg 836 0.991201  855 0.001234  815 0.000980  998 0.000507  899 0.000341 
16939.jpg 836 0.933094  855 0.007700  998 0.004047  815 0.002772  899 0.002735 
16940.jpg 836 0.971387  855 0.003076  899 0.002096  815 0.001582  998 0.000824 
16941.jpg 836 0.922277  855 0.006165  899 0.004052  805 0.002649  998 0.002428 
16942.jpg 836 0.897303  509 0.007983  855 0.004314  346 0.003504  340 0.003176 
16943.jpg 836 0.980635  855 0.002860  815 0.000836  757 0.000742  998 0.000506 
16944.jpg 836 0.939037  855 0.008012  815 0.003361  998 0.003275  899 0.002370 
16945.jpg 836 0.957072  757 0.005217  855 0.005208  998 0.002754  815 0.002482 
16946.jpg 836 0.939007  855 0.010103  902 0.003577  998 0.003464  815 0.002491 
16947.jpg 836 0.961186  509 0.002233  340 0.001902  346 0.001655  998 0.001302 
16948.jpg 836 0.899337  509 0.005697  855 0.004576  998 0.004404  340 0.003722 
16949.jpg 836 0.935211  509 0.003856  340 0.003403  593 0.002887  346 0.002380 
16950.jpg 836 0.941852  855 0.003880  509 0.003715  593 0.002526  346 0.002469 
16951.jpg 836 0.961165  509 0.002225  855 0.002146  899 0.001968  815 0.001619 
16952.jpg 752 0.432102  762 0.139213  749 0.120943  297 0.053545  556 0.050329 
16953.jpg 749 0.212118  752 0.142705  762 0.071967  974 0.053784  297 0.053606 
16954.jpg 928 0.180176  749 0.153186  752 0.118516  974 0.076310  921 0.043376 
16955.jpg 752 0.170198  749 0.148179  928 0.102181  974 0.087576  762 0.045763 
16956.jpg 749 0.412524  752 0.248635  928 0.095120  762 0.028719  974 0.015477 
16957.jpg 752 0.475541  749 0.069170  556 0.049362  928 0.042811  857 0.029637 
16958.jpg 752 0.545475  749 0.094203  857 0.053510  510 0.041640  762 0.039343 
16959.jpg 752 0.596821  762 0.099355  749 0.045048  753 0.027516  857 0.027113 
16960.jpg 752 0.251257  510 0.125479  974 0.054536  753 0.052683  749 0.039453 
16961.jpg 974 0.320301  752 0.143176  749 0.125923  762 0.033712  556 0.032192 
16962.jpg 974 0.301362  749 0.076103  857 0.046126  928 0.031573  752 0.027587 
16963.jpg 974 0.258911  928 0.084349  857 0.083665  749 0.081866  556 0.036188 
16964.jpg 974 0.189792  928 0.175010  752 0.088092  749 0.081278  857 0.039787 
16965.jpg 974 0.234662  749 0.135724  752 0.103649  928 0.073629  966 0.038166 
16966.jpg 974 0.237380  928 0.180267  749 0.085288  857 0.058123  921 0.048495 
16967.jpg 346 0.534210  345 0.239151  509 0.052380  355 0.033986  575 0.025812 
16968.jpg 346 0.490195  345 0.187774  509 0.104137  575 0.039155  355 0.029020 
16969.jpg 509 0.350075  346 0.204907  345 0.087546  575 0.067212  355 0.059477 
16970.jpg 346 0.489844  509 0.117786  345 0.098573  804 0.062021  355 0.054800 
16971.jpg 509 0.302289  346 0.273066  355 0.111808  345 0.104436  804 0.074201 
16972.jpg 346 0.319354  355 0.310357  509 0.155824  345 0.062921  804 0.058160 
16973.jpg 346 0.514575  509 0.154812  355 0.097588  345 0.082027  804 0.062243 
16974.jpg 346 0.418042  509 0.144001  355 0.081901  345 0.049313  338 0.035706 
16975.jpg 346 0.632461  345 0.118351  509 0.055611  355 0.036420  799 0.022701 
16976.jpg 346 0.613225  345 0.119910  509 0.073086  355 0.048841  575 0.020179 
16977.jpg 346 0.448114  509 0.095075  345 0.088559  355 0.075556  799 0.040339 
16978.jpg 346 0.360757  799 0.126267  509 0.110948  345 0.090529  355 0.045948 
16979.jpg 346 0.450974  509 0.127495  345 0.070020  799 0.069022  355 0.043407 
16980.jpg 346 0.322119  355 0.105134  509 0.091001  799 0.072219  345 0.064919 
16981.jpg 346 0.234925  509 0.168195  799 0.091076  355 0.088173  345 0.031670 
16982.jpg 346 0.437032  509 0.206619  345 0.099116  355 0.087884  575 0.028590 
16983.jpg 346 0.470365  509 0.173826  355 0.108611  345 0.099248  575 0.022052 
16984.jpg 346 0.426546  509 0.148352  355 0.069056  345 0.061385  575 0.056471 
16985.jpg 346 0.190599  345 0.136403  509 0.129802  575 0.073807  799 0.051217 
16986.jpg 346 0.195541  345 0.146016  509 0.115671  575 0.073565  799 0.041131 
16987.jpg 346 0.179860  345 0.156068  509 0.136221  799 0.057092  355 0.054443 
16988.jpg 345 0.161736  346 0.083540  509 0.077148  759 0.057315  799 0.039609 
16989.jpg 345 0.171949  509 0.147751  346 0.118264  817 0.052253  799 0.044350 
16990.jpg 345 0.179895  346 0.148797  817 0.091942  509 0.082866  759 0.039975 
16991.jpg 509 0.111579  346 0.106202  799 0.082196  345 0.064771  759 0.045251 
16992.jpg 509 0.122715  346 0.114884  345 0.108891  799 0.079656  817 0.050290 
16993.jpg 346 0.224834  345 0.176127  509 0.091522  799 0.090029  355 0.036123 
16994.jpg 346 0.292938  345 0.241660  509 0.135308  799 0.069092  804 0.025429 
16995.jpg 345 0.206533  346 0.124715  509 0.087247  799 0.075248  355 0.042077 
16996.jpg 345 0.216446  509 0.166073  346 0.113565  799 0.054304  355 0.043406 
16997.jpg 345 0.249731  346 0.176376  509 0.134974  799 0.045768  804 0.043237 
16998.jpg 345 0.360686  346 0.137620  509 0.136214  804 0.075168  355 0.040566 
16999.jpg 345 0.135174  346 0.127692  509 0.118318  799 0.087909  804 0.053307 
17000.jpg 346 0.287108  509 0.179918  345 0.108345  804 0.082259  799 0.074066 
17001.jpg 509 0.327309  345 0.121065  346 0.110573  804 0.048448  799 0.047183 
17002.jpg 749 0.580281  753 0.078570  752 0.036823  762 0.031846  835 0.018901 
17003.jpg 749 0.328428  753 0.181739  510 0.085805  752 0.043179  835 0.038959 
17004.jpg 749 0.197984  510 0.109491  753 0.071979  869 0.056980  835 0.056316 
17005.jpg 753 0.128923  749 0.113894  869 0.074083  510 0.062316  835 0.057688 
17006.jpg 749 0.142708  921 0.102363  753 0.096146  774 0.053710  835 0.052604 
17007.jpg 749 0.268215  753 0.129274  510 0.073407  869 0.060063  580 0.028611 
17008.jpg 749 0.224154  753 0.073603  921 0.070476  510 0.049146  879 0.035510 
17009.jpg 749 0.250496  510 0.076562  753 0.069798  869 0.052927  921 0.052759 
17010.jpg 749 0.358075  753 0.095052  510 0.072696  869 0.058830  921 0.021330 
17011.jpg 749 0.300226  753 0.087292  510 0.046329  921 0.040431  879 0.029742 
17012.jpg 749 0.425950  753 0.095052  510 0.033213  879 0.032891  774 0.027303 
17013.jpg 749 0.401238  753 0.055000  921 0.046056  774 0.028746  879 0.028239 
17014.jpg 749 0.341844  753 0.072424  510 0.043305  921 0.035549  869 0.034650 
17015.jpg 749 0.425953  753 0.080432  921 0.077751  879 0.029359  510 0.026373 
17016.jpg 556 0.101011  921 0.079880  753 0.077368  749 0.076561  510 0.073597 
17017.jpg 556 0.089515  921 0.086759  749 0.073105  753 0.051067  510 0.048672 
17018.jpg 556 0.117081  921 0.082592  510 0.073284  749 0.067505  753 0.051536 
17019.jpg 836 0.955636  855 0.004296  902 0.003930  712 0.002746  899 0.002012 
17020.jpg 836 0.816546  899 0.030379  902 0.006446  895 0.003741  805 0.003458 
17021.jpg 836 0.415404  899 0.057018  911 0.033054  848 0.025219  895 0.017653 
17022.jpg 836 0.497066  899 0.045648  712 0.021357  805 0.018859  770 0.013140 
17023.jpg 836 0.516201  899 0.088023  902 0.015874  770 0.014369  712 0.009629 
17024.jpg 836 0.549885  899 0.093441  770 0.024653  902 0.021125  805 0.014524 
17025.jpg 836 0.698008  899 0.066443  902 0.040022  805 0.007943  712 0.006963 
17026.jpg 836 0.938688  855 0.015240  899 0.003577  902 0.002797  998 0.001785 
17027.jpg 836 0.939856  855 0.018598  902 0.004715  899 0.001991  998 0.001698 
17028.jpg 836 0.974757  855 0.010485  902 0.000981  815 0.000858  340 0.000713 
17029.jpg 836 0.869537  855 0.033463  899 0.006073  509 0.004577  998 0.004173 
17030.jpg 836 0.664413  340 0.028687  509 0.013856  848 0.013168  855 0.012115 
17031.jpg 836 0.820891  902 0.026426  899 0.007341  340 0.006875  509 0.005516 
17032.jpg 836 0.825962  902 0.021116  855 0.011500  790 0.010409  899 0.009531 
17033.jpg 836 0.804220  899 0.021699  902 0.019157  855 0.008882  790 0.007602 
17034.jpg 836 0.877697  902 0.009187  855 0.008158  899 0.006306  509 0.005828 
17035.jpg 836 0.547638  902 0.132338  899 0.026832  790 0.017446  855 0.016031 
17036.jpg 836 0.887211  855 0.010520  899 0.007535  790 0.007343  509 0.006533 
17037.jpg 836 0.657272  855 0.031297  790 0.026340  509 0.017661  340 0.011614 
17038.jpg 836 0.520943  790 0.038536  899 0.033417  855 0.030141  509 0.017930 
17039.jpg 790 0.067711  836 0.045387  899 0.041425  509 0.033427  352 0.025560 
17040.jpg 591 0.064162  509 0.046619  594 0.042135  790 0.039378  757 0.036120 
17041.jpg 836 0.235352  757 0.045992  998 0.045696  509 0.033510  505 0.030974 
17042.jpg 836 0.166482  509 0.097144  998 0.037483  790 0.033538  757 0.030992 
17043.jpg 836 0.191656  759 0.054228  899 0.048435  790 0.033145  782 0.032888 
17044.jpg 836 0.117982  509 0.062758  759 0.043689  817 0.035352  782 0.032997 
17045.jpg 836 0.185581  817 0.038426  855 0.036444  790 0.035894  509 0.034893 
17046.jpg 836 0.587615  509 0.038736  340 0.021365  346 0.019859  338 0.017238 
17047.jpg 836 0.460303  509 0.053200  340 0.031303  855 0.023780  338 0.018222 
17048.jpg 836 0.362334  790 0.052607  855 0.031311  509 0.028528  872 0.026364 
17049.jpg 836 0.162441  899 0.052833  911 0.034016  509 0.030763  872 0.029682 
17050.jpg 836 0.188539  855 0.083884  790 0.073212  340 0.029294  848 0.027069 
17051.jpg 836 0.212428  790 0.062152  848 0.038885  872 0.033839  855 0.033011 
17052.jpg 836 0.452344  790 0.053396  509 0.034526  855 0.027528  340 0.020016 
17053.jpg 836 0.462637  509 0.040622  790 0.028254  848 0.025172  899 0.023736 
17054.jpg 836 0.081923  509 0.070283  848 0.051367  790 0.048504  340 0.046395 
17055.jpg 836 0.248587  790 0.053945  509 0.041035  848 0.038548  911 0.027462 
17056.jpg 836 0.397316  790 0.038368  855 0.033810  509 0.033463  902 0.030978 
17057.jpg 346 0.220633  355 0.106241  509 0.087954  799 0.077822  345 0.064419 
17058.jpg 346 0.248595  509 0.110219  355 0.095314  345 0.091630  799 0.066404 
17059.jpg 346 0.296570  799 0.075139  345 0.071457  341 0.068638  355 0.063475 
17060.jpg 509 0.070741  345 0.069224  346 0.044074  355 0.042429  799 0.040958 
17061.jpg 509 0.138941  350 0.052608  799 0.041157  345 0.040302  355 0.036483 
17062.jpg 355 0.091753  345 0.074891  509 0.067042  346 0.066755  350 0.035879 
17063.jpg 346 0.114586  345 0.110339  509 0.108419  355 0.061163  799 0.042194 
17064.jpg 345 0.146401  346 0.098688  509 0.055865  355 0.048735  350 0.039903 
17065.jpg 345 0.092750  509 0.091606  346 0.063963  355 0.054004  799 0.046823 
17066.jpg 345 0.065966  509 0.061675  355 0.048400  799 0.046857  346 0.042191 
17067.jpg 355 0.151646  509 0.108054  345 0.105873  346 0.068114  804 0.057475 
17068.jpg 509 0.114532  355 0.078733  345 0.057448  799 0.050881  346 0.049516 
17069.jpg 355 0.172544  346 0.171097  509 0.075980  345 0.063435  341 0.060967 
17070.jpg 346 0.157381  355 0.107368  341 0.101206  336 0.074432  340 0.061503 
17071.jpg 355 0.194798  346 0.188054  509 0.091163  345 0.054297  799 0.048177 
17072.jpg 346 0.254114  355 0.220360  345 0.102695  509 0.081653  341 0.043914 
17073.jpg 346 0.361674  355 0.090107  345 0.082660  509 0.066597  341 0.059262 
17074.jpg 346 0.352969  345 0.094060  355 0.088139  509 0.080948  341 0.058296 
17075.jpg 346 0.253936  355 0.139912  345 0.114127  509 0.067418  341 0.052621 
17076.jpg 346 0.171544  355 0.132633  799 0.064247  341 0.056478  345 0.055970 
17077.jpg 346 0.290060  345 0.113230  341 0.112128  355 0.079960  509 0.052102 
17078.jpg 346 0.231366  355 0.127593  341 0.071789  345 0.064351  336 0.055612 
17079.jpg 346 0.156621  336 0.122806  355 0.097393  341 0.078181  799 0.072378 
17080.jpg 836 0.427798  340 0.047629  346 0.044247  911 0.039418  848 0.029286 
17081.jpg 836 0.760737  509 0.018189  340 0.018008  848 0.016485  911 0.007951 
17082.jpg 836 0.836134  855 0.031630  340 0.008329  998 0.008226  899 0.006489 
17083.jpg 836 0.926586  855 0.017485  902 0.003868  899 0.003638  998 0.003383 
17084.jpg 899 0.220460  836 0.216488  757 0.064765  911 0.034413  998 0.024664 
17085.jpg 836 0.280469  899 0.138282  757 0.052634  998 0.037744  855 0.034728 
17086.jpg 836 0.374287  757 0.106527  899 0.084877  902 0.042676  855 0.030851 
17087.jpg 899 0.180188  911 0.076372  836 0.070187  757 0.055233  759 0.030169 
17088.jpg 836 0.118519  911 0.095474  899 0.078311  757 0.078223  998 0.042378 
17089.jpg 836 0.309857  899 0.259036  757 0.044573  855 0.028005  911 0.024136 
17090.jpg 836 0.405077  911 0.122416  899 0.063217  757 0.048948  998 0.021185 
17091.jpg 836 0.646389  899 0.053689  911 0.027729  855 0.019659  998 0.017771 
17092.jpg 836 0.299538  899 0.063075  911 0.055901  757 0.028803  872 0.023590 
17093.jpg 836 0.150831  899 0.083129  911 0.073917  895 0.047892  757 0.046336 
17094.jpg 836 0.151932  899 0.124416  911 0.057484  895 0.041752  757 0.035768 
17095.jpg 836 0.199539  899 0.130259  911 0.075069  895 0.034587  872 0.023680 
17096.jpg 928 0.193126  857 0.169974  752 0.103523  835 0.070574  749 0.043305 
17097.jpg 928 0.420990  857 0.056307  921 0.047246  835 0.039248  749 0.034624 
17098.jpg 928 0.466429  857 0.082601  835 0.054013  752 0.026512  749 0.024812 
17099.jpg 749 0.269868  928 0.083879  752 0.047782  944 0.046758  510 0.042024 
17100.jpg 928 0.176954  749 0.171863  857 0.078512  752 0.048185  766 0.040643 
17101.jpg 749 0.319637  928 0.061813  857 0.052084  752 0.032883  944 0.032200 
17102.jpg 749 0.197345  752 0.085197  928 0.068206  857 0.059071  944 0.058794 
17103.jpg 749 0.293352  766 0.051658  510 0.044903  752 0.040214  762 0.039394 
17104.jpg 749 0.148928  928 0.147047  857 0.052565  766 0.037351  879 0.029493 
17105.jpg 749 0.277096  974 0.045533  752 0.043797  857 0.039035  766 0.033899 
17106.jpg 749 0.316173  762 0.070206  752 0.066802  928 0.050492  974 0.035117 
17107.jpg 749 0.275844  928 0.088593  752 0.051471  510 0.039457  944 0.037012 
17108.jpg 749 0.274141  928 0.066421  752 0.050651  944 0.045746  974 0.034869 
17109.jpg 749 0.186444  974 0.109473  752 0.092203  928 0.083440  857 0.062937 
17110.jpg 749 0.124587  857 0.096372  928 0.065058  835 0.052004  762 0.043014 
17111.jpg 928 0.142024  749 0.128938  835 0.080035  752 0.058682  974 0.053627 
17112.jpg 749 0.102918  928 0.101751  835 0.086009  857 0.072006  974 0.069533 
17113.jpg 928 0.135036  749 0.122608  974 0.062394  835 0.060732  857 0.050442 
17114.jpg 836 0.830957  855 0.021618  899 0.014750  757 0.014367  998 0.005321 
17115.jpg 836 0.806721  902 0.034133  855 0.023270  899 0.016581  998 0.004852 
17116.jpg 836 0.663936  855 0.020349  790 0.018193  899 0.012887  340 0.010251 
17117.jpg 836 0.750701  855 0.040534  902 0.020849  899 0.008468  790 0.008117 
17118.jpg 836 0.917041  902 0.004768  855 0.004354  937 0.003436  790 0.003115 
17119.jpg 836 0.659285  902 0.070964  855 0.016505  509 0.011234  790 0.007312 
17120.jpg 836 0.534369  855 0.048244  911 0.042639  902 0.023655  848 0.014818 
