00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06003.jpg 369 0.438080  352 0.335414  375 0.024583  800 0.015805  697 0.010835 
06004.jpg 369 0.387380  352 0.206521  800 0.041867  375 0.029220  344 0.026787 
06005.jpg 369 0.277158  375 0.070293  504 0.064219  352 0.054579  800 0.037010 
06006.jpg 369 0.386573  504 0.081648  370 0.070672  375 0.067684  344 0.032595 
06007.jpg 369 0.505669  370 0.084338  375 0.052565  504 0.036836  860 0.020778 
06008.jpg 369 0.528311  504 0.060641  370 0.058437  375 0.037488  860 0.023079 
06009.jpg 369 0.364650  352 0.091797  370 0.086775  375 0.045062  504 0.044342 
06010.jpg 369 0.325297  504 0.054318  352 0.041769  375 0.038474  370 0.037463 
06011.jpg 369 0.532879  375 0.052169  352 0.040969  860 0.018809  370 0.018669 
06012.jpg 369 0.481179  375 0.037441  370 0.029212  352 0.023729  504 0.021824 
06013.jpg 369 0.679082  375 0.042085  352 0.026066  370 0.024185  860 0.019090 
06014.jpg 369 0.523800  352 0.058758  375 0.044737  344 0.033183  504 0.024773 
06015.jpg 369 0.219265  375 0.076982  504 0.065749  860 0.040304  851 0.030622 
06016.jpg 369 0.370332  504 0.085013  375 0.075988  860 0.041656  352 0.041257 
06017.jpg 369 0.321267  375 0.079080  860 0.067970  352 0.047546  504 0.040618 
06018.jpg 369 0.497987  375 0.068470  352 0.042768  860 0.039824  344 0.026239 
06019.jpg 369 0.378450  375 0.076572  344 0.061669  860 0.054838  352 0.043453 
06020.jpg 369 0.344707  504 0.195210  375 0.056728  370 0.040195  344 0.027472 
06021.jpg 369 0.317163  504 0.143209  375 0.060939  370 0.047007  344 0.036357 
06022.jpg 369 0.582821  504 0.069921  370 0.059485  375 0.048091  352 0.023926 
06023.jpg 504 0.281300  369 0.259336  375 0.067262  370 0.039330  352 0.030224 
06024.jpg 369 0.261351  370 0.124232  504 0.100513  375 0.062085  352 0.039223 
06025.jpg 369 0.194369  504 0.121225  860 0.088805  352 0.065151  851 0.042388 
06026.jpg 504 0.123719  369 0.122794  860 0.087162  352 0.056780  851 0.039918 
06027.jpg 504 0.127313  369 0.116106  860 0.090087  352 0.055761  851 0.051599 
06028.jpg 369 0.199281  352 0.093256  860 0.055525  504 0.054404  375 0.034132 
06029.jpg 369 0.149449  860 0.117682  352 0.050612  504 0.050283  851 0.040216 
06030.jpg 352 0.146659  851 0.078859  860 0.057559  504 0.055900  954 0.035570 
06031.jpg 352 0.080245  369 0.076028  860 0.041551  800 0.034599  344 0.031139 
06032.jpg 369 0.085184  860 0.067773  352 0.058198  375 0.032906  344 0.023246 
06033.jpg 352 0.177833  369 0.102831  375 0.028688  860 0.026931  702 0.016694 
06034.jpg 369 0.225843  352 0.100263  860 0.048082  375 0.037039  851 0.026274 
06035.jpg 352 0.253377  369 0.097886  860 0.026378  375 0.020246  344 0.016343 
06036.jpg 369 0.189927  352 0.096479  375 0.045412  860 0.032206  800 0.021822 
06037.jpg 369 0.202829  800 0.036232  352 0.029123  697 0.028593  375 0.028121 
06038.jpg 369 0.072858  352 0.062218  697 0.033514  566 0.032696  375 0.025619 
06039.jpg 369 0.157671  352 0.123014  375 0.039633  697 0.019234  860 0.015313 
06040.jpg 723 0.437737  797 0.245393  994 0.016191  718 0.014710  194 0.013784 
06041.jpg 723 0.197837  797 0.171017  994 0.043659  718 0.027578  194 0.025228 
06042.jpg 723 0.320642  994 0.108720  718 0.091648  797 0.089997  306 0.050051 
06043.jpg 723 0.464762  994 0.069950  797 0.063757  569 0.056537  306 0.039321 
06044.jpg 723 0.603901  797 0.042889  569 0.017080  994 0.012664  194 0.008861 
06045.jpg 723 0.337833  994 0.066151  797 0.055961  697 0.019756  194 0.018437 
06046.jpg 723 0.297404  797 0.046574  994 0.023449  697 0.022177  881 0.021768 
06047.jpg 723 0.375689  194 0.054411  797 0.041594  024 0.023012  881 0.019886 
06048.jpg 723 0.288339  797 0.243963  853 0.032430  194 0.023920  994 0.016191 
06049.jpg 723 0.378200  194 0.092859  797 0.039313  697 0.036880  024 0.024957 
06050.jpg 723 0.306387  994 0.084451  194 0.064030  697 0.040326  718 0.039661 
06051.jpg 723 0.221391  866 0.090641  926 0.052079  994 0.043195  881 0.025559 
06052.jpg 723 0.637308  994 0.048288  194 0.026583  718 0.019354  881 0.014311 
06053.jpg 723 0.764203  194 0.025146  718 0.017936  994 0.017126  024 0.011109 
06054.jpg 594 0.111071  449 0.100300  837 0.067262  448 0.046406  756 0.034808 
06055.jpg 449 0.074296  538 0.069688  594 0.051676  448 0.049724  457 0.038124 
06056.jpg 115 0.073845  860 0.049700  133 0.044843  594 0.040990  756 0.023989 
06057.jpg 448 0.059227  036 0.041371  046 0.032917  112 0.029811  133 0.028645 
06058.jpg 594 0.330356  860 0.104397  448 0.036956  833 0.033291  970 0.025071 
06059.jpg 594 0.110743  970 0.072802  860 0.069229  448 0.035085  457 0.021244 
06060.jpg 457 0.475876  448 0.103764  065 0.041028  447 0.035757  860 0.030176 
06061.jpg 797 0.179899  457 0.045036  448 0.040144  594 0.030110  456 0.025483 
06062.jpg 594 0.061155  255 0.050572  860 0.034985  448 0.033136  538 0.031080 
06063.jpg 970 0.352422  860 0.075859  594 0.039780  211 0.024330  293 0.023013 
06064.jpg 594 0.413678  860 0.099826  448 0.031916  970 0.026583  826 0.021346 
06065.jpg 792 0.074834  448 0.042982  456 0.034703  860 0.032254  785 0.028957 
06066.jpg 860 0.699550  970 0.172960  594 0.068629  954 0.003121  538 0.002709 
06067.jpg 340 0.139514  339 0.064767  672 0.032490  868 0.025724  341 0.021401 
06068.jpg 860 0.621155  954 0.071859  826 0.060796  970 0.041265  594 0.030969 
06069.jpg 954 0.132959  408 0.102303  797 0.020114  409 0.018463  757 0.016006 
06070.jpg 887 0.197074  954 0.109634  790 0.067827  705 0.044814  548 0.043482 
06071.jpg 220 0.136461  239 0.039505  794 0.039353  396 0.038490  914 0.038294 
06072.jpg 255 0.059536  448 0.049223  540 0.029867  954 0.026197  239 0.025479 
06073.jpg 594 0.057187  866 0.052482  255 0.035201  538 0.023043  163 0.022746 
06074.jpg 954 0.343909  807 0.202929  860 0.100936  538 0.038217  368 0.033550 
06075.jpg 776 0.297888  954 0.175217  594 0.027137  853 0.020553  914 0.020057 
06076.jpg 800 0.078225  802 0.042524  797 0.039149  382 0.021408  776 0.017238 
06077.jpg 954 0.132048  539 0.033835  866 0.030028  597 0.026656  797 0.022652 
06078.jpg 831 0.085742  798 0.061887  828 0.061387  797 0.018113  788 0.017920 
06079.jpg 866 0.053738  853 0.023931  819 0.022162  759 0.022122  954 0.018782 
06080.jpg 954 0.056987  819 0.049942  961 0.046697  781 0.038591  776 0.026336 
06081.jpg 700 0.066731  971 0.044733  781 0.042713  776 0.034206  866 0.027708 
06082.jpg 819 0.079533  958 0.043402  853 0.037813  954 0.037235  856 0.034822 
06083.jpg 954 0.259706  853 0.053531  819 0.051532  881 0.027751  797 0.022246 
06084.jpg 954 0.199231  756 0.062584  538 0.047971  860 0.028260  220 0.020651 
06085.jpg 954 0.225467  853 0.068539  797 0.067415  825 0.031366  776 0.029732 
06086.jpg 448 0.134616  570 0.056038  449 0.043260  456 0.041307  756 0.033679 
06087.jpg 133 0.068388  797 0.046233  853 0.045004  756 0.044064  154 0.025301 
06088.jpg 366 0.290285  448 0.132503  456 0.070924  570 0.039759  826 0.033548 
06089.jpg 196 0.064346  756 0.054319  114 0.036956  115 0.029202  066 0.023800 
06090.jpg 093 0.095371  163 0.095250  060 0.067032  086 0.044604  209 0.039530 
06091.jpg 133 0.117524  570 0.085692  860 0.039133  756 0.025181  876 0.023059 
06092.jpg 133 0.134070  060 0.064499  047 0.045936  093 0.037790  021 0.030342 
06093.jpg 756 0.038747  339 0.034007  340 0.025673  133 0.023142  448 0.022675 
06094.jpg 860 0.187474  594 0.063658  837 0.036972  448 0.033669  970 0.030974 
06095.jpg 797 0.402017  860 0.068767  594 0.044046  855 0.025724  837 0.018620 
06096.jpg 797 0.398915  837 0.110023  448 0.053870  594 0.027171  115 0.026135 
06097.jpg 448 0.097100  860 0.074899  594 0.074838  797 0.054107  457 0.045669 
06098.jpg 293 0.155846  448 0.103016  457 0.079925  456 0.065274  382 0.055946 
06099.jpg 456 0.060492  457 0.045092  108 0.032893  295 0.031825  860 0.026837 
06100.jpg 594 0.069804  538 0.063678  797 0.060776  108 0.045852  723 0.037961 
06101.jpg 112 0.137631  457 0.060727  594 0.039945  797 0.032130  108 0.025980 
06102.jpg 594 0.118911  046 0.097337  448 0.048258  866 0.043750  833 0.040340 
06103.jpg 797 0.147196  293 0.055142  456 0.053867  112 0.048996  860 0.043990 
06104.jpg 594 0.289186  538 0.058975  860 0.037877  797 0.023793  866 0.017359 
06105.jpg 594 0.778215  860 0.045041  970 0.036139  826 0.013323  954 0.011979 
06106.jpg 970 0.497933  860 0.254183  954 0.073496  594 0.051165  456 0.007923 
06107.jpg 970 0.364330  594 0.209092  860 0.150500  833 0.012170  954 0.012052 
06108.jpg 352 0.616693  954 0.029823  841 0.019039  860 0.014046  851 0.009995 
06109.jpg 352 0.769068  811 0.131003  336 0.009307  369 0.003966  819 0.003932 
06110.jpg 352 0.340591  369 0.205966  811 0.115177  375 0.022829  339 0.017956 
06111.jpg 369 0.276326  352 0.254532  860 0.053697  375 0.044129  344 0.033141 
06112.jpg 369 0.366258  352 0.192918  860 0.071711  790 0.044538  375 0.024636 
06113.jpg 369 0.596472  352 0.139255  375 0.030630  860 0.014127  370 0.009754 
06114.jpg 369 0.594136  352 0.149479  375 0.092166  860 0.010755  339 0.008686 
06115.jpg 369 0.535786  352 0.115225  375 0.071417  339 0.018224  954 0.017274 
06116.jpg 369 0.175350  375 0.085305  352 0.063724  860 0.057820  841 0.048396 
06117.jpg 352 0.383811  954 0.054662  369 0.048276  375 0.042848  851 0.029617 
06118.jpg 352 0.219551  369 0.109594  954 0.085356  851 0.063500  375 0.035970 
06119.jpg 352 0.493497  369 0.046146  851 0.035030  344 0.019021  356 0.015377 
06120.jpg 352 0.357775  369 0.043189  954 0.028477  339 0.023545  356 0.017946 
06121.jpg 352 0.108939  566 0.056583  369 0.051244  963 0.043939  552 0.026057 
06122.jpg 352 0.058907  566 0.052923  963 0.038777  862 0.033341  552 0.029846 
06123.jpg 352 0.151520  369 0.060157  954 0.025977  851 0.025108  375 0.020496 
06124.jpg 369 0.151965  352 0.120829  375 0.043081  841 0.031482  954 0.028020 
06125.jpg 352 0.149978  369 0.086499  375 0.050822  954 0.026845  963 0.019987 
06126.jpg 345 0.048883  352 0.048007  369 0.046178  375 0.039115  346 0.027494 
06127.jpg 723 0.693161  994 0.168087  718 0.048288  697 0.005536  924 0.004584 
06128.jpg 994 0.305965  723 0.270757  718 0.153030  306 0.056316  569 0.015103 
06129.jpg 994 0.711974  718 0.093255  723 0.056026  924 0.019856  569 0.016460 
06130.jpg 994 0.407585  306 0.149539  718 0.113758  723 0.096629  310 0.024850 
06131.jpg 994 0.650915  718 0.111037  723 0.062527  306 0.014903  924 0.013977 
06132.jpg 994 0.698146  718 0.120912  306 0.040436  723 0.024058  924 0.020763 
06133.jpg 994 0.603181  718 0.078525  306 0.069437  723 0.063750  569 0.055856 
06134.jpg 994 0.488256  723 0.255169  569 0.043634  718 0.032463  306 0.023020 
06135.jpg 723 0.138529  994 0.116141  697 0.078485  718 0.059629  797 0.058867 
06136.jpg 723 0.210615  994 0.113207  926 0.077199  866 0.049077  569 0.034876 
06137.jpg 994 0.303382  723 0.196538  569 0.124021  797 0.067486  718 0.047693 
06138.jpg 569 0.140554  797 0.116200  994 0.115729  723 0.109012  903 0.025326 
06139.jpg 723 0.451101  994 0.100203  797 0.059296  866 0.032692  853 0.012953 
06140.jpg 994 0.534974  723 0.170650  718 0.033123  767 0.031450  924 0.030723 
06141.jpg 723 0.295353  994 0.052528  797 0.051700  866 0.030870  697 0.024546 
06142.jpg 723 0.433724  994 0.173447  718 0.043508  767 0.029385  797 0.024528 
06143.jpg 994 0.297339  723 0.234291  718 0.162094  306 0.040975  767 0.031004 
06144.jpg 723 0.441219  994 0.087113  718 0.086360  306 0.040469  767 0.026152 
06145.jpg 723 0.395176  718 0.087461  994 0.079610  306 0.054817  797 0.035791 
06146.jpg 723 0.470643  994 0.065197  718 0.061615  767 0.042003  306 0.032572 
06147.jpg 723 0.600768  306 0.034155  994 0.024242  718 0.023340  797 0.022858 
06148.jpg 723 0.435102  306 0.085825  718 0.077613  994 0.067907  697 0.041160 
06149.jpg 723 0.567920  306 0.049576  797 0.040411  697 0.021132  539 0.011911 
06150.jpg 723 0.556032  866 0.045147  194 0.044730  797 0.020416  881 0.017697 
06151.jpg 295 0.485686  723 0.229584  108 0.085680  306 0.033408  194 0.009795 
06152.jpg 295 0.275830  723 0.150731  569 0.093437  108 0.044579  306 0.039509 
06153.jpg 569 0.562645  194 0.053806  108 0.044606  827 0.032376  723 0.031200 
06154.jpg 194 0.770754  024 0.141202  214 0.043992  162 0.007305  723 0.006879 
06155.jpg 811 0.606737  352 0.049771  955 0.013972  854 0.012531  860 0.012530 
06156.jpg 811 0.425807  854 0.060554  352 0.046092  896 0.020460  766 0.017710 
06157.jpg 811 0.749110  352 0.024609  955 0.013014  854 0.012361  819 0.009129 
06158.jpg 811 0.594483  352 0.132941  955 0.013908  766 0.012334  819 0.011196 
06159.jpg 811 0.744462  352 0.049858  819 0.015080  955 0.008579  996 0.007798 
06160.jpg 811 0.927715  955 0.008025  996 0.005453  352 0.004676  819 0.004651 
06161.jpg 811 0.657578  352 0.115991  996 0.017617  955 0.015758  819 0.006761 
06162.jpg 352 0.426690  811 0.257285  819 0.022206  223 0.021695  996 0.018839 
06163.jpg 352 0.462075  223 0.027677  819 0.024284  341 0.022578  345 0.022224 
06164.jpg 352 0.844551  811 0.018419  819 0.013414  790 0.007644  344 0.007535 
06165.jpg 352 0.205708  705 0.042966  819 0.039456  841 0.039210  790 0.025012 
06166.jpg 954 0.075292  841 0.061059  970 0.046916  916 0.039193  860 0.038727 
06167.jpg 954 0.151930  860 0.088229  841 0.080757  352 0.042839  509 0.039747 
06168.jpg 352 0.222571  954 0.068154  841 0.051447  860 0.042397  509 0.033760 
06169.jpg 352 0.330132  705 0.051394  954 0.037280  369 0.033082  375 0.014963 
06170.jpg 352 0.274661  369 0.046651  370 0.033209  705 0.030458  375 0.025740 
06171.jpg 352 0.323307  369 0.041301  370 0.034449  954 0.028121  356 0.024462 
06172.jpg 352 0.449874  369 0.096763  370 0.054838  851 0.024352  860 0.018355 
06173.jpg 352 0.749519  369 0.015863  954 0.015017  356 0.014536  851 0.009531 
06174.jpg 352 0.704994  369 0.076277  356 0.013602  375 0.008967  697 0.007169 
06175.jpg 352 0.493118  369 0.109635  851 0.030257  954 0.018981  356 0.015298 
06176.jpg 352 0.349320  369 0.297880  697 0.018157  356 0.014749  375 0.011759 
06177.jpg 352 0.385520  369 0.360992  356 0.028759  697 0.009289  344 0.009198 
06178.jpg 352 0.183456  369 0.074990  954 0.044088  375 0.020577  819 0.011953 
06179.jpg 352 0.163497  369 0.090705  749 0.023645  954 0.016968  566 0.014882 
06180.jpg 352 0.248110  369 0.162037  954 0.026843  749 0.016095  375 0.015619 
06181.jpg 369 0.271581  352 0.238155  375 0.026582  979 0.016786  749 0.014561 
06182.jpg 352 0.725621  369 0.021612  749 0.011822  979 0.007748  697 0.005582 
06183.jpg 352 0.356139  369 0.075855  749 0.027811  697 0.019165  851 0.017082 
06184.jpg 369 0.269755  352 0.219414  375 0.025857  819 0.015942  851 0.015909 
06185.jpg 352 0.441644  369 0.171484  697 0.026223  356 0.012625  375 0.010711 
06186.jpg 352 0.662165  369 0.089076  339 0.009936  697 0.009547  356 0.009416 
06187.jpg 093 0.217032  881 0.077448  800 0.031784  925 0.029510  060 0.021010 
06188.jpg 293 0.125486  186 0.097311  849 0.071696  093 0.060649  208 0.039185 
06189.jpg 826 0.308269  239 0.116193  366 0.065150  255 0.031764  176 0.022936 
06190.jpg 807 0.222117  792 0.104142  954 0.099223  255 0.068523  366 0.019070 
06191.jpg 112 0.227759  154 0.119615  064 0.107592  036 0.098173  114 0.037128 
06192.jpg 154 0.051322  954 0.049378  826 0.030302  860 0.028469  366 0.027763 
06193.jpg 538 0.066858  255 0.063350  954 0.060093  837 0.059909  807 0.055754 
06194.jpg 800 0.153869  293 0.103774  133 0.073622  093 0.063731  154 0.054797 
06195.jpg 293 0.331959  093 0.040818  068 0.027893  186 0.025992  448 0.017243 
06196.jpg 255 0.071387  448 0.063012  064 0.061745  449 0.049263  115 0.037741 
06197.jpg 114 0.110160  093 0.054499  115 0.051697  086 0.051334  060 0.038032 
06198.jpg 154 0.155254  448 0.032379  163 0.030538  064 0.030003  112 0.025412 
06199.jpg 112 0.238566  154 0.144234  064 0.070846  046 0.032033  162 0.026139 
06200.jpg 112 0.283535  064 0.256711  154 0.080330  293 0.050217  800 0.022189 
06201.jpg 860 0.137388  594 0.100996  133 0.056370  448 0.030697  154 0.017782 
06202.jpg 860 0.246208  594 0.235195  970 0.034424  448 0.031658  255 0.027817 
06203.jpg 594 0.504998  860 0.081017  970 0.020830  954 0.018355  807 0.016458 
06204.jpg 860 0.489199  594 0.334284  970 0.074122  785 0.004902  954 0.004885 
06205.jpg 785 0.441000  860 0.039918  594 0.033536  954 0.032738  834 0.018902 
06206.jpg 826 0.134959  594 0.107305  239 0.042172  860 0.036500  255 0.029303 
06207.jpg 970 0.061638  860 0.050189  797 0.043116  790 0.042316  954 0.031546 
06208.jpg 396 0.033392  860 0.030136  954 0.025534  409 0.020578  408 0.019589 
06209.jpg 369 0.279068  352 0.095785  954 0.039306  860 0.032651  375 0.028707 
06210.jpg 369 0.129349  352 0.119723  954 0.024296  860 0.018884  866 0.016758 
06211.jpg 369 0.135984  352 0.135000  954 0.029964  356 0.022142  961 0.021009 
06212.jpg 369 0.137823  352 0.088706  954 0.029373  961 0.026690  860 0.024545 
06213.jpg 369 0.296196  352 0.122290  375 0.030394  356 0.023523  378 0.016478 
06214.jpg 369 0.388298  352 0.071142  375 0.033583  954 0.018340  790 0.015054 
06215.jpg 369 0.237485  352 0.059770  836 0.023824  378 0.023707  790 0.022301 
06216.jpg 369 0.199668  352 0.191677  356 0.045734  375 0.031704  790 0.015911 
06217.jpg 369 0.109734  352 0.086105  860 0.037860  954 0.025748  849 0.024513 
06218.jpg 352 0.340740  369 0.115477  860 0.016013  954 0.015749  378 0.014990 
06219.jpg 352 0.425695  369 0.121087  954 0.015947  538 0.014607  926 0.009348 
06220.jpg 352 0.361913  369 0.106313  954 0.042939  356 0.024883  851 0.017020 
06221.jpg 352 0.747177  369 0.011948  749 0.009399  954 0.006711  585 0.006367 
06222.jpg 352 0.843927  749 0.005572  369 0.004000  585 0.003907  356 0.003443 
06223.jpg 352 0.806603  356 0.011890  585 0.009958  369 0.008579  954 0.005236 
06224.jpg 352 0.733347  369 0.016113  954 0.012861  356 0.012171  585 0.007462 
06225.jpg 352 0.725034  954 0.007234  356 0.006308  705 0.006278  851 0.005680 
06226.jpg 352 0.637792  356 0.049964  954 0.025823  807 0.008234  705 0.007856 
06227.jpg 352 0.862120  356 0.005832  954 0.004442  851 0.002711  705 0.002564 
06228.jpg 352 0.917722  356 0.002673  954 0.002477  898 0.002246  723 0.001730 
06229.jpg 352 0.789402  705 0.009095  369 0.007861  356 0.007627  954 0.005571 
06230.jpg 352 0.784459  369 0.011587  898 0.009514  356 0.006817  705 0.005224 
06231.jpg 352 0.489971  369 0.164312  356 0.043762  676 0.034445  375 0.011658 
06232.jpg 352 0.623404  369 0.048490  356 0.038997  676 0.008023  697 0.007627 
06233.jpg 970 0.347424  761 0.045063  860 0.038140  694 0.030638  918 0.028163 
06234.jpg 970 0.264786  761 0.085684  918 0.046716  860 0.042476  694 0.028707 
06235.jpg 970 0.226222  918 0.143456  761 0.086174  860 0.037107  991 0.024858 
06236.jpg 970 0.366853  860 0.048110  918 0.026667  783 0.015240  841 0.012181 
06237.jpg 970 0.298326  918 0.063742  761 0.031854  860 0.025072  819 0.017250 
06238.jpg 970 0.294622  918 0.066146  694 0.049266  761 0.025293  860 0.024887 
06239.jpg 970 0.216858  918 0.078327  694 0.049051  860 0.021176  761 0.016576 
06240.jpg 970 0.159601  918 0.040007  860 0.023765  694 0.020802  591 0.017832 
06241.jpg 970 0.254360  694 0.032730  761 0.025205  918 0.024866  860 0.022194 
06242.jpg 970 0.356843  694 0.068306  918 0.028682  761 0.026819  860 0.016798 
06243.jpg 970 0.315948  860 0.039604  694 0.019348  918 0.013469  841 0.010360 
06244.jpg 970 0.435157  860 0.027845  918 0.020086  841 0.009839  227 0.009793 
06245.jpg 970 0.256756  860 0.029243  918 0.027701  694 0.021890  591 0.014150 
06246.jpg 970 0.234143  860 0.051035  355 0.025612  918 0.020710  227 0.012144 
06247.jpg 970 0.234301  860 0.056115  918 0.016722  790 0.014781  355 0.013620 
06248.jpg 970 0.261046  860 0.034780  918 0.034102  790 0.013405  591 0.012331 
06249.jpg 970 0.186838  918 0.082078  991 0.046808  860 0.023795  761 0.017722 
06250.jpg 970 0.208087  918 0.078622  991 0.044591  790 0.022565  860 0.021867 
06251.jpg 970 0.323308  918 0.076883  991 0.031273  860 0.029273  761 0.023322 
06252.jpg 970 0.319901  918 0.102980  694 0.049212  860 0.034468  991 0.033271 
06253.jpg 970 0.498955  918 0.046595  315 0.034225  694 0.028357  860 0.026441 
06254.jpg 970 0.470941  860 0.033896  694 0.032469  918 0.030618  761 0.023820 
06255.jpg 970 0.365677  918 0.045172  694 0.036932  315 0.027631  860 0.023832 
06256.jpg 970 0.363126  860 0.031184  591 0.028868  918 0.028210  694 0.016770 
06257.jpg 970 0.357762  591 0.036872  860 0.030489  918 0.023177  694 0.016880 
06258.jpg 970 0.287476  591 0.028765  860 0.028410  918 0.028079  841 0.018441 
06259.jpg 970 0.373503  918 0.034344  860 0.028454  591 0.017436  841 0.013642 
06260.jpg 970 0.382123  591 0.031543  918 0.029371  860 0.027510  841 0.017111 
06261.jpg 970 0.396869  860 0.041998  591 0.026831  918 0.024501  694 0.012631 
06262.jpg 970 0.448174  918 0.060500  860 0.035687  591 0.018170  991 0.013244 
06263.jpg 970 0.383086  860 0.042814  591 0.029971  918 0.026714  841 0.018438 
06264.jpg 970 0.495343  860 0.037897  918 0.028794  991 0.016534  783 0.011697 
06265.jpg 970 0.528347  918 0.048497  694 0.025362  991 0.023612  860 0.023042 
06266.jpg 970 0.457325  694 0.045058  918 0.044105  315 0.030333  860 0.024835 
06267.jpg 970 0.490808  860 0.041593  918 0.035730  895 0.021616  315 0.011957 
06268.jpg 970 0.513069  918 0.034515  860 0.033288  315 0.018833  895 0.016404 
06269.jpg 970 0.395796  315 0.048052  918 0.044004  895 0.025084  860 0.022478 
06270.jpg 970 0.352784  918 0.075736  694 0.061896  991 0.034662  860 0.025146 
06271.jpg 970 0.282174  694 0.150054  918 0.059595  315 0.021829  819 0.018823 
06272.jpg 970 0.453879  694 0.048372  918 0.020224  315 0.017870  860 0.017417 
06273.jpg 970 0.438143  694 0.036745  860 0.021321  918 0.019017  315 0.012972 
06274.jpg 970 0.384327  694 0.034048  860 0.023646  918 0.017326  315 0.015818 
06275.jpg 970 0.391118  694 0.033598  860 0.022986  918 0.019720  841 0.018129 
06276.jpg 970 0.367951  694 0.026608  841 0.020597  315 0.019245  860 0.017807 
06277.jpg 970 0.435943  694 0.025193  315 0.019708  759 0.016021  860 0.015988 
06278.jpg 970 0.457343  841 0.024005  860 0.022687  694 0.016757  591 0.014545 
06279.jpg 970 0.510822  860 0.024790  918 0.020574  694 0.013577  841 0.012761 
06280.jpg 970 0.490213  694 0.028805  918 0.024187  860 0.021964  315 0.016487 
06281.jpg 970 0.412142  918 0.075395  694 0.073106  860 0.022134  315 0.019606 
06282.jpg 970 0.500827  694 0.069772  918 0.044037  761 0.022165  860 0.021721 
06283.jpg 970 0.279945  918 0.068179  694 0.041054  819 0.024064  860 0.023359 
06284.jpg 970 0.394868  694 0.049809  918 0.041450  860 0.024656  819 0.017874 
06285.jpg 970 0.401258  918 0.031803  694 0.026968  860 0.024345  819 0.022519 
06286.jpg 970 0.373170  918 0.054319  761 0.033673  694 0.031695  860 0.016001 
06287.jpg 970 0.391131  694 0.032167  761 0.030653  918 0.020689  860 0.018913 
06288.jpg 970 0.558216  918 0.032732  694 0.028330  860 0.022853  315 0.014110 
06289.jpg 970 0.484830  694 0.033883  860 0.031119  918 0.024954  761 0.016983 
06290.jpg 970 0.469147  694 0.041155  918 0.035823  761 0.030060  860 0.029805 
06291.jpg 970 0.452969  761 0.043657  694 0.040594  918 0.028027  860 0.025515 
06292.jpg 970 0.466905  918 0.041375  860 0.035107  761 0.030212  783 0.022536 
06293.jpg 970 0.454808  918 0.055415  860 0.038720  694 0.020064  761 0.016833 
06294.jpg 970 0.566071  918 0.067212  860 0.051342  761 0.018387  694 0.018346 
06295.jpg 970 0.444849  860 0.049970  918 0.048294  761 0.044387  694 0.030328 
06296.jpg 970 0.414581  918 0.075376  694 0.046031  860 0.034165  761 0.021027 
06297.jpg 970 0.367902  918 0.121277  694 0.042789  860 0.037282  761 0.034809 
06298.jpg 970 0.281844  918 0.125357  694 0.060844  761 0.023977  860 0.023468 
06299.jpg 970 0.208425  918 0.126632  694 0.067060  860 0.029549  761 0.026503 
06300.jpg 970 0.141904  694 0.129472  918 0.096665  761 0.035692  783 0.022555 
06301.jpg 694 0.140464  970 0.118148  918 0.098412  761 0.027528  783 0.023249 
06302.jpg 970 0.127409  918 0.123055  694 0.102301  761 0.025993  991 0.025438 
06303.jpg 970 0.262421  918 0.069621  694 0.066632  315 0.027574  848 0.026570 
06304.jpg 970 0.390718  694 0.052654  918 0.035976  761 0.031747  860 0.018074 
06305.jpg 970 0.297734  694 0.081838  761 0.056926  918 0.034863  783 0.021613 
06306.jpg 970 0.268135  918 0.038523  694 0.030981  761 0.028634  991 0.028208 
06307.jpg 970 0.236999  918 0.057833  991 0.049142  841 0.042910  832 0.032861 
06308.jpg 970 0.316625  918 0.064582  991 0.034394  841 0.031363  860 0.029621 
06309.jpg 970 0.135856  918 0.061324  991 0.053364  832 0.030705  694 0.029613 
06310.jpg 970 0.097455  694 0.059750  918 0.055615  991 0.050735  832 0.029889 
06311.jpg 991 0.143473  970 0.098979  918 0.065750  694 0.063324  761 0.046111 
06312.jpg 991 0.164682  970 0.117392  918 0.100815  761 0.088627  694 0.058305 
06313.jpg 970 0.376186  991 0.130300  918 0.072934  761 0.050417  819 0.024433 
06314.jpg 970 0.314450  991 0.184913  918 0.088171  761 0.063386  694 0.031899 
06315.jpg 970 0.531666  918 0.187369  694 0.044515  991 0.028069  761 0.027722 
06316.jpg 970 0.662844  918 0.059356  761 0.040398  895 0.038520  860 0.021722 
06317.jpg 970 0.309331  918 0.110771  819 0.050331  761 0.042652  694 0.033080 
06318.jpg 970 0.509202  918 0.206683  860 0.034364  991 0.031797  761 0.028237 
06319.jpg 970 0.490649  918 0.092545  761 0.041651  860 0.033440  694 0.023705 
06320.jpg 970 0.534827  918 0.068856  761 0.043304  991 0.039269  860 0.031207 
06321.jpg 970 0.573107  860 0.028561  783 0.024055  918 0.019556  759 0.016856 
06322.jpg 970 0.525854  860 0.026992  783 0.025278  591 0.024749  991 0.019048 
06323.jpg 970 0.544790  783 0.048019  591 0.029622  991 0.027863  860 0.022544 
06324.jpg 970 0.533890  860 0.027876  819 0.022737  841 0.020593  591 0.018356 
06325.jpg 970 0.463649  860 0.033865  783 0.031457  991 0.025652  694 0.024958 
06326.jpg 970 0.488982  991 0.029731  841 0.027213  860 0.024703  591 0.021192 
