00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
08660.jpg 759 0.934714  869 0.016684  845 0.007306  918 0.001923  534 0.001525 
08661.jpg 759 0.954220  869 0.005988  845 0.002713  836 0.002568  918 0.001625 
08662.jpg 759 0.952696  869 0.006125  845 0.003161  918 0.001584  911 0.001458 
08663.jpg 759 0.974277  845 0.003930  869 0.003902  918 0.001042  911 0.000865 
08664.jpg 759 0.974348  869 0.007111  845 0.005423  794 0.000713  534 0.000513 
08665.jpg 759 0.968064  869 0.006593  845 0.004487  918 0.000980  534 0.000727 
08666.jpg 759 0.968087  869 0.007440  845 0.005096  918 0.000964  794 0.000806 
08667.jpg 759 0.366226  918 0.091374  794 0.055987  770 0.042735  836 0.035799 
08668.jpg 770 0.224910  759 0.200858  918 0.082959  794 0.047857  836 0.025179 
08669.jpg 759 0.727627  770 0.030439  918 0.017963  794 0.010408  845 0.008824 
08670.jpg 759 0.762028  770 0.021210  918 0.009790  794 0.009692  845 0.008980 
08671.jpg 759 0.638778  770 0.041440  918 0.038171  794 0.038114  855 0.014282 
08672.jpg 759 0.569777  770 0.102273  918 0.021825  794 0.019663  911 0.016752 
08673.jpg 836 0.183204  759 0.096030  918 0.053427  770 0.037669  339 0.028777 
08674.jpg 759 0.931230  845 0.007009  869 0.006205  794 0.004375  836 0.003424 
08675.jpg 759 0.849970  911 0.013197  869 0.011398  794 0.008156  770 0.007053 
08676.jpg 759 0.930017  845 0.007497  918 0.004511  794 0.003357  869 0.003139 
08677.jpg 759 0.897418  869 0.015723  845 0.010116  918 0.009550  794 0.003315 
08678.jpg 759 0.871436  869 0.012709  845 0.011676  918 0.009041  836 0.007588 
08679.jpg 759 0.939152  869 0.005362  918 0.003409  845 0.003060  794 0.002471 
08680.jpg 759 0.970422  845 0.003742  869 0.003143  918 0.002050  911 0.000938 
08681.jpg 759 0.804518  869 0.023697  845 0.013699  340 0.008512  911 0.006666 
08682.jpg 759 0.855461  869 0.016486  911 0.011608  845 0.007672  817 0.004555 
08683.jpg 759 0.927813  869 0.005663  911 0.004642  918 0.004592  845 0.004337 
08684.jpg 836 0.556964  759 0.112049  918 0.039882  794 0.022620  748 0.011479 
08685.jpg 759 0.224336  918 0.086325  836 0.054401  845 0.044023  938 0.034454 
08686.jpg 759 0.427700  845 0.047201  918 0.046812  770 0.046747  836 0.029299 
08687.jpg 591 0.256036  918 0.184717  841 0.062920  864 0.049933  906 0.020226 
08688.jpg 591 0.102943  918 0.097536  759 0.052068  828 0.043432  864 0.027372 
08689.jpg 828 0.116585  918 0.072255  864 0.060407  591 0.030147  998 0.022908 
08690.jpg 759 0.196450  770 0.125127  918 0.084166  591 0.035737  864 0.019879 
08691.jpg 918 0.088391  504 0.087674  591 0.053346  302 0.043301  906 0.042233 
08692.jpg 998 0.120577  591 0.106909  918 0.089388  759 0.040654  828 0.039001 
08693.jpg 828 0.122047  918 0.080793  591 0.076773  759 0.054431  998 0.051909 
08694.jpg 759 0.336912  918 0.057842  770 0.037887  998 0.033619  667 0.030938 
08695.jpg 759 0.102976  591 0.098979  918 0.073282  667 0.063328  906 0.062843 
08696.jpg 591 0.153624  828 0.110797  998 0.085532  918 0.053010  667 0.051284 
08697.jpg 591 0.338217  864 0.069583  759 0.066684  667 0.050363  918 0.047199 
08698.jpg 667 0.195298  845 0.168264  591 0.135542  828 0.116063  659 0.038732 
08699.jpg 759 0.437781  845 0.196700  591 0.147520  841 0.031836  864 0.021999 
08700.jpg 759 0.392444  845 0.364349  591 0.158470  748 0.008668  864 0.005389 
08701.jpg 845 0.434775  759 0.225160  591 0.134867  659 0.018857  667 0.015879 
08702.jpg 591 0.326467  845 0.153484  759 0.069874  659 0.047865  667 0.045459 
08703.jpg 591 0.427179  759 0.173973  845 0.144843  841 0.037816  748 0.019669 
08704.jpg 591 0.429750  759 0.244105  845 0.125112  841 0.026646  864 0.019487 
08705.jpg 591 0.523780  841 0.143390  659 0.055864  864 0.046274  845 0.035648 
08706.jpg 591 0.652734  841 0.138407  845 0.043872  864 0.020114  869 0.018404 
08707.jpg 591 0.527277  841 0.163457  759 0.124336  864 0.032491  845 0.028585 
08708.jpg 759 0.337285  591 0.306180  770 0.155385  845 0.064468  869 0.027503 
08709.jpg 591 0.522672  759 0.118717  770 0.087400  845 0.034636  869 0.031994 
08710.jpg 770 0.148309  307 0.097431  918 0.084128  705 0.073642  864 0.065210 
08711.jpg 591 0.086630  705 0.048046  704 0.046733  864 0.044080  841 0.027098 
08712.jpg 591 0.075755  841 0.060982  864 0.058408  918 0.055741  770 0.047271 
08713.jpg 591 0.126889  770 0.078378  704 0.061093  864 0.053965  841 0.024473 
08714.jpg 770 0.243194  918 0.043072  864 0.033533  591 0.021048  307 0.018087 
08715.jpg 770 0.446110  864 0.040132  918 0.019471  841 0.018882  307 0.013918 
08716.jpg 759 0.163158  591 0.108516  770 0.063196  869 0.053602  841 0.036432 
08717.jpg 759 0.151790  841 0.115185  591 0.113460  869 0.108381  659 0.044695 
08718.jpg 591 0.188625  759 0.176310  841 0.125383  845 0.053039  869 0.051495 
08719.jpg 591 0.182496  841 0.172991  869 0.101089  759 0.047996  845 0.043165 
08720.jpg 591 0.181552  759 0.113030  841 0.075976  869 0.068360  845 0.028284 
08721.jpg 591 0.190893  759 0.149647  841 0.118900  869 0.078100  845 0.035931 
08722.jpg 841 0.165308  591 0.145812  759 0.103374  869 0.064816  845 0.045664 
08723.jpg 759 0.585649  869 0.102223  845 0.056348  591 0.039161  749 0.030260 
08724.jpg 759 0.692043  869 0.061170  591 0.038247  749 0.027212  845 0.026160 
08725.jpg 759 0.717458  869 0.051489  749 0.040779  591 0.029178  845 0.026772 
08726.jpg 759 0.443483  869 0.085029  749 0.067098  591 0.030782  845 0.024162 
08727.jpg 899 0.494156  998 0.132330  836 0.034187  591 0.020675  815 0.013484 
08728.jpg 759 0.437893  869 0.082687  749 0.051628  591 0.039859  868 0.026598 
08729.jpg 759 0.142398  998 0.099862  869 0.076169  749 0.053107  899 0.035408 
08730.jpg 759 0.403757  869 0.058107  749 0.034906  591 0.030938  998 0.024358 
08731.jpg 759 0.420309  899 0.038458  591 0.037519  869 0.035572  998 0.034773 
08732.jpg 759 0.289127  998 0.056482  869 0.052550  591 0.051530  749 0.039913 
08733.jpg 759 0.479051  869 0.053228  591 0.032501  749 0.031738  998 0.025771 
08734.jpg 759 0.134263  869 0.079394  998 0.064434  899 0.055110  749 0.050289 
08735.jpg 759 0.554197  869 0.047381  749 0.038387  591 0.031398  998 0.019176 
08736.jpg 759 0.421302  749 0.087201  591 0.085159  869 0.066310  845 0.047724 
08737.jpg 899 0.181878  591 0.069002  998 0.060632  770 0.035490  836 0.019112 
08738.jpg 899 0.124033  998 0.062924  591 0.035619  336 0.022749  853 0.019978 
08739.jpg 759 0.331552  869 0.052634  659 0.048300  868 0.046755  749 0.042016 
08740.jpg 749 0.180571  759 0.134951  505 0.119603  869 0.081319  659 0.076492 
08741.jpg 749 0.281653  759 0.130097  659 0.069812  869 0.039614  899 0.036372 
08742.jpg 759 0.928006  836 0.005084  340 0.004128  845 0.003763  918 0.003015 
08743.jpg 759 0.868690  836 0.005885  794 0.005439  770 0.004902  869 0.004121 
08744.jpg 759 0.364155  836 0.104175  770 0.044055  918 0.042795  339 0.026905 
08745.jpg 759 0.304321  770 0.063625  918 0.043244  836 0.042532  339 0.042288 
08746.jpg 759 0.897659  836 0.011032  869 0.008217  845 0.005849  534 0.004072 
08747.jpg 759 0.872459  836 0.038537  869 0.005032  845 0.004050  534 0.004035 
08748.jpg 759 0.958519  845 0.006772  869 0.003469  911 0.002792  836 0.002125 
08749.jpg 759 0.963628  845 0.004802  869 0.004767  911 0.001800  782 0.001417 
08750.jpg 759 0.934241  869 0.009489  845 0.008626  534 0.002930  911 0.002693 
08751.jpg 759 0.929009  869 0.012483  845 0.007586  911 0.002680  534 0.002293 
08752.jpg 759 0.870779  869 0.027671  836 0.012309  845 0.007118  534 0.004534 
08753.jpg 759 0.952329  869 0.005146  845 0.003067  836 0.002915  340 0.001524 
08754.jpg 759 0.951571  869 0.008038  845 0.002729  911 0.002283  836 0.001297 
08755.jpg 759 0.947900  869 0.005315  836 0.004053  845 0.003542  911 0.002651 
08756.jpg 759 0.952479  869 0.004152  845 0.002936  911 0.002531  918 0.002298 
08757.jpg 759 0.927351  869 0.007186  845 0.004943  911 0.002734  918 0.002224 
08758.jpg 759 0.940197  869 0.011358  845 0.004657  911 0.002185  770 0.000992 
08759.jpg 770 0.300148  759 0.185828  918 0.060821  855 0.042599  998 0.024338 
08760.jpg 759 0.379762  918 0.082046  770 0.061253  757 0.043389  836 0.027533 
08761.jpg 759 0.196135  918 0.159193  836 0.058753  770 0.047354  794 0.046149 
08762.jpg 918 0.126819  759 0.094751  548 0.037974  753 0.029273  770 0.023184 
08763.jpg 918 0.114699  894 0.072915  759 0.047402  548 0.038285  810 0.023770 
08764.jpg 918 0.164525  894 0.133500  591 0.044365  759 0.035524  548 0.028740 
08765.jpg 918 0.124341  759 0.112249  894 0.086394  548 0.059666  591 0.021625 
08766.jpg 894 0.118527  759 0.110258  918 0.108745  770 0.039254  548 0.029301 
08767.jpg 918 0.128006  894 0.062510  759 0.053930  895 0.029766  548 0.025151 
08768.jpg 918 0.137590  759 0.071542  894 0.070419  669 0.036399  505 0.029738 
08769.jpg 918 0.179608  548 0.057574  759 0.051813  669 0.051423  894 0.042078 
08770.jpg 918 0.600398  548 0.023727  668 0.017707  894 0.014808  705 0.014194 
08771.jpg 918 0.514236  894 0.033093  591 0.028032  810 0.016995  668 0.010744 
08772.jpg 918 0.331079  591 0.132825  759 0.062981  849 0.022446  901 0.017210 
08773.jpg 918 0.342543  759 0.106954  591 0.104497  845 0.017583  770 0.016809 
08774.jpg 918 0.867542  530 0.029540  759 0.010459  591 0.009315  845 0.003050 
08775.jpg 918 0.705214  530 0.039697  759 0.015993  770 0.012215  591 0.004550 
08776.jpg 918 0.473424  530 0.083916  759 0.052428  770 0.018446  591 0.005682 
08777.jpg 918 0.760171  530 0.041363  935 0.008071  794 0.007772  694 0.002758 
08778.jpg 918 0.290437  530 0.109361  339 0.021105  940 0.019366  935 0.019270 
08779.jpg 918 0.580075  530 0.084870  935 0.026503  794 0.008577  339 0.007837 
08780.jpg 759 0.424427  770 0.150128  918 0.053096  845 0.019611  591 0.010290 
08781.jpg 759 0.389522  770 0.136307  918 0.110719  845 0.024218  530 0.011102 
08782.jpg 918 0.306503  759 0.213245  770 0.048144  845 0.019227  530 0.014872 
08783.jpg 759 0.222815  918 0.210197  845 0.098828  770 0.020333  548 0.015284 
08784.jpg 759 0.188694  918 0.166280  845 0.047033  530 0.030779  770 0.020669 
08785.jpg 899 0.151408  868 0.094655  759 0.053531  591 0.045236  749 0.019756 
08786.jpg 899 0.112212  868 0.078255  759 0.076820  869 0.038471  591 0.031260 
08787.jpg 759 0.168795  899 0.142209  868 0.064492  591 0.029718  869 0.026215 
08788.jpg 759 0.105077  899 0.100197  868 0.046648  591 0.041350  869 0.030634 
08789.jpg 899 0.096829  759 0.083390  868 0.081506  805 0.030192  909 0.029639 
08790.jpg 899 0.109386  759 0.091260  868 0.054325  591 0.036025  869 0.029729 
08791.jpg 899 0.140813  759 0.079610  868 0.068202  909 0.026309  591 0.022369 
08792.jpg 899 0.174828  868 0.056002  759 0.044076  998 0.028019  909 0.020368 
08793.jpg 759 0.145856  899 0.057669  868 0.037636  869 0.026901  591 0.026761 
08794.jpg 759 0.162597  868 0.051675  899 0.051523  591 0.029180  869 0.029002 
08795.jpg 759 0.103402  869 0.063134  749 0.061671  899 0.053134  868 0.044245 
08796.jpg 759 0.181148  899 0.097002  749 0.041950  659 0.035985  868 0.028083 
08797.jpg 899 0.161523  759 0.096240  868 0.031526  869 0.028906  815 0.024347 
08798.jpg 759 0.306868  869 0.072259  899 0.071229  868 0.046224  591 0.027241 
08799.jpg 899 0.236729  759 0.134438  869 0.067816  868 0.030408  749 0.017790 
08800.jpg 845 0.449083  828 0.072100  591 0.051588  869 0.039638  759 0.028531 
08801.jpg 845 0.468846  828 0.088470  591 0.046525  751 0.039623  869 0.034149 
08802.jpg 845 0.228082  828 0.079953  869 0.051840  591 0.049442  751 0.042371 
08803.jpg 845 0.213817  828 0.112885  591 0.082611  851 0.048971  869 0.047791 
08804.jpg 667 0.105370  902 0.081296  845 0.043133  748 0.033929  817 0.028504 
08805.jpg 902 0.075714  591 0.073539  667 0.049210  841 0.027779  864 0.021127 
08806.jpg 902 0.180879  514 0.046159  667 0.031753  960 0.022621  751 0.021124 
08807.jpg 667 0.064135  591 0.039461  820 0.034668  841 0.030286  751 0.028477 
08808.jpg 902 0.084642  591 0.062585  514 0.035248  667 0.029369  783 0.026677 
08809.jpg 591 0.223307  845 0.062320  828 0.057660  869 0.042459  759 0.040574 
08810.jpg 828 0.073361  759 0.070630  591 0.048350  902 0.045732  845 0.040921 
08811.jpg 591 0.139973  828 0.112420  845 0.081379  751 0.053537  659 0.045241 
08812.jpg 591 0.190413  828 0.090404  845 0.075025  313 0.031805  841 0.031593 
08813.jpg 591 0.191625  828 0.090970  845 0.074242  841 0.058534  851 0.030820 
08814.jpg 591 0.206886  845 0.135744  828 0.105644  759 0.046965  851 0.041385 
08815.jpg 591 0.155353  770 0.144558  845 0.066061  828 0.061367  841 0.038412 
08816.jpg 770 0.303434  591 0.111816  759 0.081909  845 0.037356  828 0.022160 
08817.jpg 770 0.170233  591 0.148735  759 0.119713  845 0.032171  841 0.031965 
08818.jpg 591 0.272586  770 0.047768  845 0.044677  759 0.043230  841 0.039377 
08819.jpg 591 0.217843  828 0.086713  845 0.056898  841 0.046446  759 0.044842 
08820.jpg 770 0.129409  841 0.079296  591 0.057760  704 0.022214  514 0.021229 
08821.jpg 770 0.299853  841 0.034144  591 0.022290  704 0.019538  307 0.016165 
08822.jpg 899 0.339319  345 0.019504  591 0.019380  348 0.013730  951 0.013574 
08823.jpg 899 0.381418  591 0.021290  867 0.011326  895 0.009431  536 0.009111 
08824.jpg 591 0.098519  899 0.052938  348 0.036300  951 0.020616  798 0.017599 
08825.jpg 899 0.070443  591 0.069018  998 0.031545  853 0.021208  803 0.018583 
08826.jpg 998 0.155581  591 0.066393  899 0.043322  868 0.029925  867 0.029387 
08827.jpg 998 0.093928  899 0.044160  591 0.043269  759 0.037249  770 0.036897 
08828.jpg 899 0.215985  998 0.211826  815 0.050682  867 0.044582  836 0.025298 
08829.jpg 998 0.474101  899 0.203660  815 0.030944  867 0.019472  591 0.012723 
08830.jpg 998 0.423715  899 0.125163  867 0.036127  815 0.034952  853 0.022424 
08831.jpg 998 0.486179  899 0.081992  815 0.060394  836 0.026701  867 0.018568 
08832.jpg 998 0.400941  899 0.080969  591 0.031447  815 0.028835  759 0.024596 
08833.jpg 998 0.229860  899 0.138231  591 0.065677  759 0.034271  815 0.032153 
08834.jpg 998 0.729962  899 0.072633  815 0.032324  836 0.023559  591 0.010741 
08835.jpg 759 0.350402  591 0.186920  998 0.045740  867 0.039420  899 0.015776 
08836.jpg 591 0.309670  759 0.229894  867 0.042852  911 0.037270  998 0.022533 
08837.jpg 759 0.634200  591 0.147445  911 0.019773  770 0.011015  867 0.009714 
08838.jpg 759 0.359045  591 0.155631  867 0.038843  911 0.030032  998 0.019737 
08839.jpg 759 0.605075  591 0.112585  867 0.020865  911 0.016593  868 0.011843 
08840.jpg 998 0.628027  899 0.059820  836 0.036975  759 0.022954  815 0.020718 
08841.jpg 759 0.807028  591 0.031476  868 0.018045  998 0.016132  911 0.014779 
08842.jpg 694 0.110375  311 0.090666  705 0.073113  704 0.050021  659 0.038313 
08843.jpg 694 0.173634  311 0.111484  704 0.051072  705 0.037882  659 0.033877 
08844.jpg 694 0.186983  311 0.100156  705 0.076504  307 0.035347  313 0.027424 
08845.jpg 694 0.223536  311 0.100256  705 0.069113  704 0.037437  307 0.030566 
08846.jpg 694 0.296388  311 0.072650  301 0.053838  705 0.049571  704 0.045782 
08847.jpg 694 0.160733  311 0.147663  301 0.064286  888 0.040748  705 0.038577 
08848.jpg 694 0.159601  311 0.127491  705 0.114891  307 0.065205  301 0.050858 
08849.jpg 694 0.218787  705 0.199688  307 0.096727  301 0.074252  311 0.038247 
08850.jpg 705 0.364101  307 0.187044  694 0.175848  301 0.030768  311 0.021777 
08851.jpg 694 0.295836  705 0.227318  307 0.124081  704 0.037157  708 0.029960 
08852.jpg 694 0.194637  705 0.143352  313 0.111794  307 0.079936  704 0.030962 
08853.jpg 694 0.287569  313 0.110729  705 0.096716  307 0.064384  704 0.024893 
08854.jpg 694 0.201289  313 0.174792  705 0.124174  307 0.096116  704 0.029078 
08855.jpg 694 0.237125  705 0.080226  313 0.061728  307 0.053443  704 0.030533 
08856.jpg 313 0.091753  694 0.088185  315 0.039021  704 0.031165  301 0.026377 
08857.jpg 694 0.220016  313 0.103368  315 0.060996  704 0.048119  759 0.018211 
08858.jpg 313 0.128860  694 0.094470  315 0.030168  759 0.026792  704 0.022591 
08859.jpg 694 0.410450  315 0.046984  313 0.027375  704 0.026672  705 0.015176 
08860.jpg 694 0.348567  315 0.048300  704 0.042516  299 0.036389  852 0.023808 
08861.jpg 694 0.538625  759 0.033799  313 0.019650  315 0.016199  869 0.013393 
08862.jpg 694 0.221263  313 0.050484  315 0.025467  852 0.022064  869 0.020261 
08863.jpg 694 0.708456  705 0.015866  704 0.014499  227 0.014243  315 0.013512 
08864.jpg 694 0.419448  704 0.057113  708 0.018848  677 0.016129  227 0.015556 
08865.jpg 694 0.196000  315 0.036944  659 0.035721  704 0.024148  819 0.021383 
08866.jpg 694 0.354450  315 0.045552  659 0.031674  852 0.030163  704 0.020721 
08867.jpg 694 0.470727  315 0.072900  759 0.014896  704 0.014744  852 0.013891 
08868.jpg 694 0.267211  852 0.035710  869 0.022750  313 0.020605  705 0.018574 
08869.jpg 694 0.442722  704 0.024000  315 0.023549  227 0.014135  591 0.008566 
08870.jpg 759 0.411452  845 0.036472  918 0.032678  727 0.026667  521 0.020188 
08871.jpg 759 0.522801  770 0.092064  918 0.081072  845 0.015196  794 0.008925 
08872.jpg 759 0.429997  845 0.124183  918 0.098604  591 0.017041  530 0.016901 
08873.jpg 759 0.437181  845 0.083403  770 0.057013  918 0.048069  591 0.014817 
08874.jpg 918 0.490715  935 0.047538  770 0.027684  530 0.019071  548 0.018717 
08875.jpg 918 0.357089  339 0.042107  770 0.039350  705 0.036782  935 0.036287 
08876.jpg 998 0.367667  899 0.094373  759 0.044512  944 0.033920  836 0.033020 
08877.jpg 998 0.497760  591 0.048859  759 0.046310  370 0.035041  836 0.026624 
08878.jpg 998 0.419537  899 0.085218  759 0.047497  836 0.029673  867 0.029110 
08879.jpg 998 0.711099  759 0.023275  591 0.017443  770 0.014877  867 0.013450 
08880.jpg 998 0.288878  899 0.076836  867 0.054591  591 0.045733  759 0.023148 
08881.jpg 998 0.195700  899 0.078249  867 0.065273  895 0.030846  815 0.026544 
08882.jpg 759 0.363773  899 0.061998  867 0.060152  868 0.041178  853 0.038214 
08883.jpg 759 0.521119  867 0.039843  868 0.037185  869 0.033863  899 0.026030 
08884.jpg 759 0.433199  867 0.053063  899 0.049566  868 0.044270  869 0.040315 
08885.jpg 759 0.628605  869 0.028986  867 0.028206  899 0.023199  868 0.023060 
08886.jpg 759 0.617382  899 0.050174  867 0.029965  998 0.027774  868 0.019921 
08887.jpg 759 0.708086  869 0.031854  899 0.016803  998 0.015814  911 0.012299 
08888.jpg 759 0.726040  998 0.027461  899 0.017138  845 0.015687  911 0.013648 
08889.jpg 759 0.617217  591 0.034747  899 0.025498  998 0.023231  911 0.021005 
08890.jpg 759 0.479769  867 0.085431  899 0.041371  911 0.026167  591 0.023253 
08891.jpg 759 0.315262  867 0.069861  899 0.063383  911 0.041299  591 0.035146 
08892.jpg 759 0.363093  899 0.074182  867 0.058668  998 0.036651  911 0.028127 
08893.jpg 998 0.281413  815 0.107285  899 0.052984  867 0.041577  853 0.031830 
08894.jpg 899 0.147718  815 0.138886  998 0.138009  867 0.045155  836 0.021948 
08895.jpg 770 0.326434  918 0.178448  705 0.060918  935 0.026987  530 0.015307 
08896.jpg 770 0.249106  918 0.118264  705 0.110883  759 0.018788  845 0.016989 
08897.jpg 770 0.573411  918 0.191615  705 0.012931  759 0.010972  845 0.009231 
08898.jpg 770 0.871481  918 0.027970  879 0.003807  759 0.003374  794 0.002393 
08899.jpg 918 0.348926  770 0.237947  759 0.135583  705 0.014735  530 0.010811 
08900.jpg 918 0.552675  770 0.081858  759 0.058035  530 0.015654  705 0.012881 
08901.jpg 918 0.319931  770 0.222923  759 0.091146  530 0.020306  705 0.011729 
08902.jpg 918 0.360404  770 0.158536  759 0.071277  530 0.035585  705 0.027339 
08903.jpg 918 0.342043  770 0.197015  705 0.042583  759 0.031070  530 0.028611 
08904.jpg 759 0.219058  770 0.210503  918 0.196725  530 0.022111  591 0.010378 
08905.jpg 918 0.279244  759 0.167484  770 0.135641  530 0.042020  705 0.019948 
08906.jpg 759 0.231036  918 0.211429  770 0.143688  530 0.025368  591 0.014438 
08907.jpg 918 0.279822  759 0.147513  770 0.077744  530 0.039488  705 0.029378 
08908.jpg 918 0.498963  759 0.061808  705 0.044439  770 0.032311  530 0.024670 
08909.jpg 918 0.529633  705 0.048201  759 0.039608  530 0.026158  770 0.023213 
08910.jpg 918 0.530205  759 0.048350  770 0.040888  530 0.027786  705 0.025236 
08911.jpg 918 0.172050  705 0.166694  935 0.084305  530 0.063100  307 0.034127 
08912.jpg 918 0.194369  705 0.153096  530 0.064913  770 0.040296  307 0.036122 
08913.jpg 918 0.312300  705 0.106663  770 0.062445  530 0.050396  935 0.039899 
08914.jpg 918 0.394591  705 0.074341  770 0.056706  530 0.055362  307 0.024220 
08915.jpg 998 0.292097  899 0.220253  591 0.059663  759 0.032633  815 0.026456 
08916.jpg 998 0.176418  899 0.151340  759 0.067036  591 0.059986  867 0.037105 
08917.jpg 998 0.464917  899 0.117541  591 0.038306  759 0.031896  853 0.031770 
08918.jpg 998 0.343663  591 0.093347  899 0.064790  759 0.040425  911 0.024579 
08919.jpg 998 0.346447  591 0.060092  759 0.052874  899 0.041775  770 0.022265 
08920.jpg 998 0.416496  899 0.086954  591 0.039745  815 0.027529  770 0.026974 
08921.jpg 998 0.215724  759 0.069851  899 0.057452  591 0.053232  911 0.031700 
08922.jpg 998 0.320372  591 0.084652  759 0.046727  770 0.045675  911 0.041222 
08923.jpg 998 0.385347  759 0.054314  899 0.045806  591 0.045048  911 0.032757 
08924.jpg 998 0.645358  899 0.026755  770 0.020734  591 0.016937  759 0.014155 
08925.jpg 998 0.355155  759 0.060417  591 0.041637  899 0.031538  770 0.022679 
08926.jpg 998 0.292555  899 0.068852  759 0.043970  591 0.040762  867 0.023153 
08927.jpg 998 0.469147  899 0.049368  759 0.027827  591 0.026323  867 0.017511 
08928.jpg 705 0.624593  307 0.075983  918 0.068644  770 0.016448  530 0.008646 
08929.jpg 705 0.767008  307 0.124251  918 0.005818  938 0.004447  902 0.003954 
08930.jpg 705 0.547143  307 0.070855  918 0.039969  530 0.028474  902 0.020328 
08931.jpg 705 0.660163  307 0.102399  918 0.013527  530 0.008213  770 0.007871 
08932.jpg 705 0.370160  918 0.097875  307 0.086012  530 0.021634  836 0.012681 
08933.jpg 918 0.375327  530 0.173008  705 0.091361  935 0.034241  817 0.029107 
08934.jpg 918 0.464002  530 0.167169  705 0.112893  935 0.013222  759 0.012586 
08935.jpg 705 0.211523  530 0.164079  918 0.149921  935 0.051729  817 0.045024 
08936.jpg 705 0.354046  530 0.126591  918 0.110300  935 0.109388  817 0.038680 
08937.jpg 817 0.207707  705 0.189156  918 0.166673  530 0.099820  935 0.078979 
08938.jpg 918 0.250242  705 0.207221  530 0.197541  935 0.053946  817 0.026582 
08939.jpg 918 0.568456  705 0.106642  530 0.100842  817 0.045325  935 0.042427 
08940.jpg 918 0.683670  705 0.088416  530 0.086908  935 0.024040  307 0.014505 
08941.jpg 918 0.825346  530 0.059173  705 0.016084  307 0.004320  935 0.003247 
08942.jpg 918 0.800506  530 0.038463  705 0.031471  307 0.007327  935 0.004496 
08943.jpg 918 0.732992  705 0.095330  530 0.049017  307 0.017230  935 0.003056 
08944.jpg 918 0.686040  705 0.104916  530 0.082564  307 0.017349  935 0.003929 
08945.jpg 790 0.192825  704 0.115042  801 0.043960  769 0.030506  815 0.024537 
08946.jpg 790 0.228303  694 0.072712  704 0.067059  315 0.019548  855 0.019540 
08947.jpg 801 0.070473  941 0.050282  759 0.041068  845 0.034072  694 0.032715 
08948.jpg 801 0.161458  790 0.045138  694 0.041368  704 0.035074  845 0.034907 
08949.jpg 704 0.157188  677 0.074975  801 0.034199  591 0.028783  790 0.021281 
08950.jpg 750 0.046782  790 0.042849  704 0.039844  748 0.030925  998 0.027709 
08951.jpg 694 0.026095  750 0.025653  801 0.025510  790 0.022041  998 0.019687 
08952.jpg 694 0.067511  790 0.043397  704 0.027566  750 0.022305  315 0.020145 
08953.jpg 694 0.139782  315 0.047269  704 0.047042  790 0.031787  801 0.028700 
08954.jpg 790 0.142590  694 0.088275  677 0.029065  909 0.024142  315 0.023011 
08955.jpg 694 0.113188  790 0.107489  315 0.067402  677 0.046260  591 0.026970 
08956.jpg 704 0.065482  694 0.041042  315 0.040750  591 0.034923  677 0.034015 
08957.jpg 299 0.073069  307 0.049492  304 0.042744  814 0.034730  315 0.033875 
08958.jpg 790 0.082036  750 0.041783  845 0.032053  542 0.030200  251 0.022402 
08959.jpg 251 0.105862  904 0.081228  542 0.079106  299 0.065617  304 0.036456 
08960.jpg 790 0.235599  814 0.055170  856 0.047503  976 0.034810  694 0.032530 
08961.jpg 790 0.083557  750 0.056695  694 0.054036  315 0.049429  814 0.048961 
08962.jpg 694 0.101200  315 0.056353  790 0.047114  704 0.022409  296 0.022236 
08963.jpg 694 0.098594  814 0.040256  315 0.035323  790 0.030606  296 0.025247 
08964.jpg 315 0.067884  694 0.052215  296 0.043854  814 0.040693  310 0.037056 
08965.jpg 315 0.084667  296 0.061385  311 0.043371  694 0.038987  310 0.034061 
08966.jpg 296 0.056513  315 0.054938  297 0.036763  301 0.032727  694 0.031222 
08967.jpg 315 0.111788  296 0.059327  297 0.038823  694 0.038748  801 0.033157 
08968.jpg 315 0.095913  888 0.044894  296 0.042238  801 0.035960  301 0.030642 
08969.jpg 317 0.589710  726 0.292954  747 0.015862  753 0.012504  972 0.010440 
08970.jpg 317 0.796081  998 0.032516  726 0.022856  853 0.016975  797 0.013324 
08971.jpg 880 0.208343  748 0.120862  825 0.098806  317 0.089868  998 0.077991 
08972.jpg 998 0.362897  748 0.077147  317 0.054339  853 0.048487  759 0.037091 
08973.jpg 748 0.354000  759 0.139370  825 0.128946  794 0.064558  998 0.064451 
08974.jpg 748 0.763952  998 0.074411  918 0.072954  759 0.011066  825 0.008584 
08975.jpg 748 0.457846  998 0.191902  825 0.067617  911 0.050555  836 0.031775 
08976.jpg 759 0.778341  748 0.088856  911 0.022129  998 0.008704  836 0.008368 
08977.jpg 748 0.557243  759 0.123071  836 0.035139  911 0.026225  998 0.022156 
08978.jpg 748 0.400583  998 0.102327  759 0.065583  836 0.060640  918 0.035265 
08979.jpg 748 0.480012  759 0.062320  911 0.040254  918 0.032451  825 0.027571 
08980.jpg 748 0.432867  848 0.091490  770 0.041882  918 0.039606  759 0.035729 
08981.jpg 748 0.260445  918 0.224991  759 0.046091  825 0.037809  998 0.029193 
08982.jpg 748 0.173705  911 0.101014  918 0.093701  759 0.069213  770 0.056102 
08983.jpg 998 0.339783  748 0.067804  899 0.039426  589 0.026173  836 0.022701 
