00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
18431.jpg 944 0.232107  869 0.206326  553 0.204142  510 0.049253  930 0.031312 
18432.jpg 869 0.580747  944 0.108329  553 0.091701  510 0.082195  550 0.033481 
18433.jpg 869 0.612548  510 0.120697  553 0.082474  550 0.034650  944 0.029206 
18434.jpg 869 0.624915  553 0.150686  510 0.057659  552 0.027731  550 0.018799 
18435.jpg 869 0.608832  553 0.112618  510 0.076170  944 0.042473  550 0.013249 
18436.jpg 848 0.351933  794 0.097271  944 0.080271  935 0.050483  869 0.034083 
18437.jpg 944 0.577243  848 0.149533  869 0.065441  794 0.040302  935 0.025177 
18438.jpg 848 0.382807  944 0.314060  794 0.084296  935 0.034767  869 0.034335 
18439.jpg 848 0.303877  944 0.203806  794 0.172400  935 0.066439  869 0.030804 
18440.jpg 848 0.150426  794 0.119658  944 0.087076  354 0.055649  227 0.048068 
18441.jpg 944 0.307825  848 0.157570  794 0.108784  869 0.052517  935 0.025666 
18442.jpg 848 0.451400  794 0.112033  944 0.073916  849 0.045770  935 0.037949 
18443.jpg 848 0.334436  944 0.217151  794 0.083408  869 0.038406  935 0.027841 
18444.jpg 848 0.388815  944 0.309191  869 0.051369  849 0.031747  794 0.017561 
18445.jpg 848 0.563158  944 0.112320  794 0.035579  849 0.032848  935 0.015943 
18446.jpg 848 0.352432  944 0.190443  794 0.032327  869 0.027695  935 0.019830 
18447.jpg 848 0.612263  944 0.074808  794 0.037008  935 0.019553  869 0.014456 
18448.jpg 848 0.438187  944 0.077349  794 0.067878  935 0.029858  354 0.021138 
18449.jpg 848 0.542500  944 0.096976  869 0.032419  794 0.032258  935 0.015268 
18450.jpg 869 0.265194  553 0.145628  895 0.120612  944 0.080576  899 0.079195 
18451.jpg 869 0.472625  944 0.275728  510 0.056630  553 0.055651  895 0.020929 
18452.jpg 869 0.569727  944 0.224105  553 0.050378  510 0.049061  895 0.016257 
18453.jpg 869 0.519651  944 0.253632  553 0.067684  510 0.061864  550 0.015794 
18454.jpg 869 0.654572  944 0.178269  510 0.056341  553 0.033173  550 0.018102 
18455.jpg 869 0.691772  944 0.133428  510 0.059828  553 0.029527  550 0.019762 
18456.jpg 869 0.439558  944 0.272988  510 0.074397  553 0.054940  899 0.022689 
18457.jpg 869 0.307814  944 0.186611  553 0.158095  510 0.063874  895 0.037753 
18458.jpg 869 0.448446  944 0.170330  553 0.120867  510 0.049298  895 0.035189 
18459.jpg 869 0.434366  944 0.237509  553 0.132360  510 0.051309  228 0.015494 
18460.jpg 869 0.403073  553 0.181017  944 0.177209  510 0.067263  895 0.028777 
18461.jpg 944 0.295420  869 0.166599  553 0.140663  552 0.050137  510 0.045508 
18462.jpg 869 0.368570  944 0.244443  553 0.117472  510 0.096840  552 0.040612 
18463.jpg 869 0.304890  944 0.228266  553 0.136237  895 0.040285  510 0.038054 
18464.jpg 869 0.700685  944 0.192432  510 0.038225  553 0.027066  550 0.015298 
18465.jpg 944 0.208951  895 0.115634  869 0.091837  350 0.073964  914 0.071630 
18466.jpg 895 0.226836  869 0.116798  944 0.115209  553 0.057589  867 0.051756 
18467.jpg 895 0.227710  869 0.204782  944 0.117852  553 0.063499  510 0.037690 
18468.jpg 944 0.506402  553 0.125528  869 0.086007  799 0.026066  510 0.024555 
18469.jpg 944 0.344079  895 0.251943  869 0.079157  705 0.065315  553 0.041518 
18470.jpg 895 0.407683  705 0.211738  944 0.150761  869 0.044731  553 0.022313 
18471.jpg 944 0.621509  895 0.081534  869 0.071320  553 0.054956  705 0.020048 
18472.jpg 944 0.760556  869 0.064576  553 0.045061  895 0.026648  505 0.013212 
18473.jpg 869 0.523639  944 0.251479  510 0.065680  553 0.052038  895 0.016007 
18474.jpg 944 0.404461  869 0.305609  510 0.084789  553 0.054260  895 0.053668 
18475.jpg 944 0.467219  869 0.349908  553 0.069163  510 0.054478  895 0.008429 
18476.jpg 944 0.548295  869 0.229154  553 0.054351  510 0.052898  895 0.028058 
18477.jpg 944 0.476684  869 0.312044  510 0.090791  553 0.034435  895 0.014879 
18478.jpg 944 0.416099  869 0.242171  510 0.099980  895 0.069850  899 0.058743 
18479.jpg 869 0.331210  899 0.264289  895 0.105237  944 0.101903  510 0.072093 
18480.jpg 944 0.430413  869 0.315595  553 0.058462  510 0.049815  895 0.043747 
18481.jpg 944 0.365663  869 0.140096  899 0.134112  895 0.120501  510 0.036911 
18482.jpg 944 0.487194  869 0.346583  510 0.062999  899 0.034443  553 0.023254 
18483.jpg 869 0.485671  944 0.359307  510 0.059600  553 0.047333  550 0.008508 
18484.jpg 869 0.484292  944 0.372234  510 0.056377  553 0.039466  550 0.007035 
18485.jpg 869 0.607587  944 0.238762  510 0.063813  553 0.035617  550 0.011300 
18486.jpg 904 0.291117  912 0.260182  504 0.225138  848 0.039249  747 0.032345 
18487.jpg 504 0.201885  904 0.197574  912 0.160162  848 0.122547  747 0.026855 
18488.jpg 914 0.263887  904 0.085993  848 0.075435  350 0.054502  944 0.042839 
18489.jpg 914 0.815059  848 0.027866  980 0.021661  748 0.012535  904 0.012485 
18490.jpg 759 0.590283  845 0.093773  938 0.045242  918 0.037323  747 0.022393 
18491.jpg 759 0.390849  747 0.091567  938 0.086620  845 0.069143  945 0.029869 
18492.jpg 918 0.218094  759 0.187746  845 0.074710  747 0.045395  938 0.031424 
18493.jpg 759 0.116625  938 0.105374  845 0.089545  747 0.070951  918 0.063358 
18494.jpg 938 0.127604  845 0.121570  747 0.101615  759 0.075125  904 0.067016 
18495.jpg 759 0.134200  938 0.133628  845 0.126446  918 0.041046  747 0.035926 
18496.jpg 914 0.111897  918 0.088230  759 0.051670  747 0.049920  845 0.043706 
18497.jpg 914 0.687228  980 0.041055  350 0.028829  848 0.019471  918 0.018561 
18498.jpg 759 0.137068  747 0.105060  904 0.095830  914 0.086189  845 0.047527 
18499.jpg 747 0.168771  918 0.110707  845 0.057460  904 0.052130  759 0.038701 
18500.jpg 747 0.100219  553 0.095225  759 0.069409  845 0.061333  918 0.052930 
18501.jpg 845 0.147805  938 0.099942  747 0.092959  759 0.083052  553 0.049917 
18502.jpg 938 0.167034  845 0.128458  759 0.098954  911 0.070742  747 0.060634 
18503.jpg 759 0.153933  938 0.118938  845 0.100127  961 0.055354  747 0.043707 
18504.jpg 759 0.163176  845 0.143831  938 0.068020  747 0.053458  553 0.046210 
18505.jpg 938 0.181292  845 0.136895  747 0.080811  759 0.066550  553 0.035112 
18506.jpg 759 0.259861  845 0.112367  938 0.071544  747 0.067129  553 0.035358 
18507.jpg 759 0.155330  845 0.126128  747 0.038717  971 0.031557  553 0.030445 
18508.jpg 759 0.265314  845 0.184889  747 0.056751  961 0.043435  938 0.031387 
18509.jpg 845 0.164877  759 0.158425  938 0.092245  747 0.080693  911 0.026282 
18510.jpg 845 0.105563  747 0.075097  759 0.065975  553 0.046890  961 0.041976 
18511.jpg 914 0.257893  747 0.099489  918 0.089037  759 0.041307  845 0.039127 
18512.jpg 914 0.868221  350 0.035155  980 0.018606  904 0.008165  918 0.004350 
18513.jpg 914 0.718838  350 0.031051  980 0.020443  652 0.014573  904 0.010027 
18514.jpg 914 0.561761  980 0.029627  350 0.021870  944 0.021042  848 0.020923 
18515.jpg 918 0.115536  914 0.106667  747 0.073475  845 0.069310  759 0.058608 
18516.jpg 747 0.169976  759 0.111231  845 0.090402  938 0.061918  918 0.036596 
18517.jpg 759 0.419869  938 0.092850  845 0.084059  911 0.016551  961 0.015026 
18518.jpg 354 0.552574  356 0.120256  355 0.039143  353 0.031816  553 0.018745 
18519.jpg 354 0.649190  356 0.054645  353 0.033770  355 0.023185  553 0.013691 
18520.jpg 904 0.083629  770 0.061221  782 0.046527  880 0.039659  722 0.036944 
18521.jpg 869 0.195961  553 0.129830  354 0.032073  911 0.027808  748 0.021993 
18522.jpg 899 0.184468  911 0.117247  869 0.047977  985 0.037629  354 0.034598 
18523.jpg 869 0.158475  899 0.121349  911 0.101026  782 0.053426  985 0.040545 
18524.jpg 869 0.197045  911 0.088348  782 0.062964  553 0.051880  985 0.032349 
18525.jpg 869 0.241202  911 0.063198  553 0.051867  782 0.047493  899 0.033032 
18526.jpg 869 0.339372  553 0.064838  552 0.039468  911 0.036404  782 0.031486 
18527.jpg 869 0.403770  553 0.058372  911 0.031351  899 0.025820  782 0.025358 
18528.jpg 759 0.180966  747 0.105635  845 0.093967  918 0.077729  938 0.051277 
18529.jpg 918 0.131638  914 0.098702  759 0.090200  845 0.069873  938 0.051931 
18530.jpg 918 0.175290  747 0.132700  759 0.086072  845 0.083502  904 0.042208 
18531.jpg 918 0.169756  759 0.115379  845 0.104987  747 0.072979  868 0.027331 
18532.jpg 918 0.122039  759 0.055030  747 0.049114  506 0.047117  845 0.027879 
18533.jpg 918 0.285711  914 0.125643  868 0.057047  759 0.053668  747 0.028059 
18534.jpg 868 0.453111  759 0.063929  845 0.054816  914 0.024141  918 0.020506 
18535.jpg 845 0.173844  759 0.125529  918 0.105125  961 0.043205  506 0.033252 
18536.jpg 914 0.185840  759 0.073823  845 0.032645  350 0.030716  918 0.027917 
18537.jpg 914 0.404582  868 0.083589  944 0.043598  759 0.039601  845 0.026104 
18538.jpg 868 0.178640  759 0.110928  845 0.096925  914 0.056780  944 0.024454 
18539.jpg 868 0.288375  914 0.142961  759 0.063910  845 0.039714  944 0.021412 
18540.jpg 868 0.390284  759 0.105308  845 0.079696  918 0.041410  961 0.017493 
18541.jpg 759 0.250805  845 0.155405  868 0.134459  945 0.024721  961 0.020133 
18542.jpg 869 0.561295  553 0.059788  510 0.017723  770 0.016027  782 0.014799 
18543.jpg 722 0.104978  836 0.063408  904 0.047821  998 0.045393  757 0.044874 
18544.jpg 722 0.066908  904 0.048231  998 0.043253  748 0.033067  770 0.031863 
18545.jpg 722 0.094128  998 0.067060  904 0.065743  836 0.040177  770 0.032778 
18546.jpg 836 0.095173  998 0.077783  722 0.074088  904 0.050865  757 0.043927 
18547.jpg 836 0.161447  722 0.099832  998 0.061278  757 0.060621  904 0.059745 
18548.jpg 722 0.140990  836 0.074685  757 0.068891  904 0.066461  998 0.057689 
18549.jpg 722 0.069586  904 0.066275  914 0.059600  998 0.050717  757 0.035940 
18550.jpg 869 0.489022  782 0.143791  759 0.043287  911 0.039024  985 0.025438 
18551.jpg 869 0.600293  782 0.074361  911 0.042047  759 0.040021  749 0.022624 
18552.jpg 869 0.395180  782 0.095503  899 0.057005  911 0.043570  759 0.041969 
18553.jpg 869 0.372757  759 0.143351  782 0.139047  911 0.035564  899 0.021789 
18554.jpg 869 0.799672  782 0.022916  759 0.019289  749 0.012028  847 0.007913 
18555.jpg 869 0.532896  782 0.099797  759 0.057256  911 0.024508  749 0.016890 
18556.jpg 869 0.788108  759 0.040881  782 0.040447  911 0.008322  749 0.007203 
18557.jpg 869 0.822568  759 0.036293  782 0.026877  911 0.007948  749 0.007077 
18558.jpg 869 0.679723  759 0.059398  782 0.053585  911 0.016193  847 0.009543 
18559.jpg 759 0.222977  869 0.157956  506 0.087911  553 0.027024  911 0.026084 
18560.jpg 918 0.154818  914 0.138202  872 0.072802  944 0.051498  553 0.048816 
18561.jpg 506 0.219271  971 0.172169  914 0.131544  595 0.078615  872 0.043096 
18562.jpg 914 0.559578  971 0.139466  595 0.081845  944 0.039960  872 0.019690 
18563.jpg 595 0.312679  971 0.262024  506 0.189413  914 0.039538  918 0.011470 
18564.jpg 595 0.468496  971 0.205911  506 0.166145  914 0.034834  944 0.007132 
18565.jpg 914 0.245772  971 0.087819  506 0.067400  944 0.037041  980 0.031904 
18566.jpg 914 0.255874  944 0.092035  506 0.049970  869 0.040342  659 0.034915 
18567.jpg 506 0.121011  971 0.090924  914 0.066017  819 0.062748  553 0.038240 
18568.jpg 506 0.251245  971 0.209174  507 0.043610  914 0.027770  872 0.026326 
18569.jpg 914 0.399436  506 0.243746  971 0.055527  553 0.031624  507 0.021765 
18570.jpg 895 0.089853  553 0.086415  872 0.071616  944 0.056305  918 0.036756 
18571.jpg 782 0.110204  985 0.092954  553 0.072894  899 0.068894  867 0.041882 
18572.jpg 904 0.111245  722 0.057152  880 0.037566  553 0.034774  867 0.031300 
18573.jpg 904 0.083033  553 0.063953  722 0.058645  911 0.046692  782 0.041311 
18574.jpg 722 0.151789  904 0.106352  899 0.044577  770 0.041755  782 0.037832 
18575.jpg 904 0.140776  722 0.089884  782 0.049863  911 0.042385  553 0.037310 
18576.jpg 911 0.119931  553 0.107496  895 0.062927  904 0.045857  883 0.044309 
18577.jpg 553 0.149240  911 0.106267  904 0.058875  985 0.051226  552 0.047730 
18578.jpg 553 0.186931  911 0.056390  904 0.052199  552 0.046990  869 0.044618 
18579.jpg 553 0.211766  895 0.067283  552 0.059670  869 0.039087  911 0.035647 
18580.jpg 553 0.196342  869 0.065041  552 0.063497  899 0.043612  911 0.039965 
18581.jpg 553 0.161638  899 0.140464  869 0.054433  911 0.041197  782 0.037884 
18582.jpg 904 0.170684  553 0.047595  836 0.046295  770 0.045151  869 0.042726 
18583.jpg 869 0.172802  553 0.122650  899 0.097311  911 0.063427  914 0.036310 
18584.jpg 869 0.153801  553 0.141383  899 0.090029  914 0.036494  911 0.034585 
18585.jpg 869 0.418007  899 0.116191  553 0.079862  911 0.042063  782 0.030271 
18586.jpg 869 0.243644  553 0.119859  911 0.079105  782 0.039676  899 0.038849 
18587.jpg 869 0.501351  553 0.112856  899 0.046017  911 0.037588  782 0.026823 
18588.jpg 869 0.429508  553 0.114744  911 0.062466  899 0.041570  782 0.039855 
18589.jpg 869 0.482143  899 0.106293  553 0.074710  782 0.041947  911 0.036005 
18590.jpg 869 0.334896  553 0.125180  899 0.067227  911 0.048876  782 0.047078 
18591.jpg 869 0.444519  553 0.091811  899 0.062936  911 0.051676  782 0.046806 
18592.jpg 869 0.428056  899 0.122053  553 0.088082  782 0.032857  911 0.030125 
18593.jpg 836 0.309818  998 0.115711  899 0.062366  904 0.057595  748 0.020387 
18594.jpg 899 0.119112  553 0.076355  782 0.064964  911 0.039276  904 0.037656 
18595.jpg 899 0.190499  867 0.083027  553 0.047529  914 0.042270  904 0.037850 
18596.jpg 899 0.375041  867 0.079486  553 0.065914  895 0.034105  883 0.030800 
18597.jpg 899 0.137535  867 0.066617  883 0.059855  553 0.045046  782 0.043276 
18598.jpg 506 0.341785  944 0.074472  971 0.073327  914 0.063801  872 0.040805 
18599.jpg 506 0.218771  971 0.109945  944 0.076613  914 0.052450  872 0.048878 
18600.jpg 506 0.178816  971 0.125927  914 0.118461  872 0.049987  918 0.046050 
18601.jpg 914 0.410219  506 0.076359  944 0.048590  971 0.037691  918 0.032450 
18602.jpg 914 0.178950  918 0.151504  848 0.102372  350 0.032653  747 0.031631 
18603.jpg 914 0.342377  918 0.120618  848 0.064106  506 0.042276  350 0.026569 
18604.jpg 848 0.139080  914 0.073758  918 0.060275  506 0.049187  944 0.032992 
18605.jpg 506 0.216061  918 0.132455  531 0.081920  914 0.056656  848 0.049529 
18606.jpg 506 0.150208  918 0.053820  869 0.031580  944 0.027297  971 0.026994 
18607.jpg 914 0.060005  918 0.054625  944 0.046804  869 0.044901  553 0.039862 
18608.jpg 918 0.125267  506 0.049747  869 0.048840  944 0.042787  553 0.041905 
18609.jpg 918 0.132931  553 0.044168  914 0.040035  869 0.033293  967 0.024124 
18610.jpg 506 0.143362  918 0.112020  914 0.064785  971 0.059506  553 0.032891 
18611.jpg 918 0.113389  506 0.099583  553 0.034159  750 0.031858  971 0.026124 
18612.jpg 506 0.113370  918 0.105902  531 0.055563  914 0.039221  553 0.034593 
18613.jpg 506 0.133155  914 0.109304  918 0.075263  750 0.045760  967 0.037769 
18614.jpg 914 0.511492  918 0.065196  553 0.040922  944 0.024875  967 0.022543 
18615.jpg 899 0.273865  782 0.143500  911 0.077882  869 0.077870  985 0.028936 
18616.jpg 899 0.263616  836 0.099917  904 0.038773  998 0.032542  782 0.030631 
18617.jpg 899 0.385078  836 0.050278  904 0.029193  782 0.027630  722 0.021837 
18618.jpg 899 0.231418  836 0.212925  770 0.033008  998 0.030795  782 0.028718 
18619.jpg 899 0.281906  836 0.231280  722 0.038592  998 0.037238  770 0.026851 
18620.jpg 899 0.338706  911 0.114992  869 0.105364  782 0.080117  759 0.020808 
18621.jpg 869 0.256090  899 0.168993  911 0.124520  782 0.096994  759 0.045697 
18622.jpg 869 0.172435  899 0.163148  911 0.129087  782 0.113157  759 0.042105 
18623.jpg 911 0.267600  869 0.195445  782 0.138828  759 0.040335  553 0.030471 
18624.jpg 869 0.418208  911 0.095766  553 0.066860  782 0.060935  985 0.032330 
18625.jpg 869 0.489499  782 0.129218  759 0.078295  911 0.029508  985 0.020200 
18626.jpg 869 0.848846  759 0.040363  782 0.031529  749 0.011753  535 0.004708 
18627.jpg 869 0.662339  759 0.048905  911 0.024393  782 0.022762  553 0.022581 
18628.jpg 869 0.572337  759 0.103763  782 0.070118  911 0.042574  553 0.012877 
18629.jpg 869 0.585066  782 0.080694  759 0.044837  911 0.037545  985 0.018954 
18630.jpg 782 0.180856  759 0.149270  869 0.094188  911 0.041504  985 0.040880 
18631.jpg 759 0.205559  782 0.144225  869 0.131095  985 0.046327  770 0.034821 
18632.jpg 904 0.108408  998 0.048588  869 0.046281  914 0.043739  836 0.043452 
18633.jpg 869 0.062554  914 0.061516  904 0.057162  553 0.053625  770 0.034035 
18634.jpg 914 0.160842  867 0.122170  553 0.067763  220 0.042005  869 0.032347 
18635.jpg 914 0.188332  220 0.081213  553 0.050646  869 0.041577  757 0.030205 
18636.jpg 836 0.069711  904 0.060419  998 0.053663  880 0.043939  553 0.040586 
18637.jpg 899 0.117145  553 0.056897  904 0.047296  880 0.044750  998 0.034792 
18638.jpg 867 0.148264  836 0.092578  553 0.078264  992 0.036887  899 0.035321 
18639.jpg 867 0.156899  914 0.134152  998 0.067226  899 0.064432  836 0.052006 
18640.jpg 998 0.284007  899 0.212227  836 0.110038  722 0.033733  904 0.025209 
18641.jpg 899 0.551639  836 0.195154  998 0.040224  722 0.013956  904 0.011349 
18642.jpg 899 0.328717  836 0.123236  998 0.108009  880 0.037565  904 0.035997 
18643.jpg 899 0.338234  836 0.111409  998 0.073866  782 0.032218  880 0.030540 
18644.jpg 899 0.564801  880 0.049849  904 0.039123  722 0.031074  836 0.029362 
18645.jpg 880 0.123670  904 0.118517  722 0.091813  899 0.062017  748 0.055873 
18646.jpg 899 0.279647  880 0.121242  904 0.095655  998 0.080294  722 0.037363 
18647.jpg 899 0.504776  998 0.101460  880 0.073100  904 0.035245  722 0.025643 
18648.jpg 992 0.181476  895 0.127431  722 0.045969  904 0.043781  869 0.033714 
18649.jpg 895 0.891860  373 0.041997  505 0.018113  219 0.006517  914 0.006208 
18650.jpg 938 0.480349  911 0.054671  998 0.037116  895 0.029550  797 0.026252 
18651.jpg 895 0.588545  846 0.164817  904 0.023106  782 0.014639  748 0.011865 
18652.jpg 998 0.188495  904 0.139795  880 0.049428  748 0.044287  552 0.035990 
18653.jpg 880 0.107665  998 0.097029  748 0.079611  722 0.072724  904 0.065458 
18654.jpg 998 0.135462  899 0.070536  904 0.070334  880 0.048496  535 0.041850 
18655.jpg 998 0.356788  904 0.081679  748 0.054815  770 0.050256  880 0.047502 
18656.jpg 998 0.217431  880 0.139371  748 0.118237  770 0.066639  904 0.050409 
18657.jpg 553 0.076110  722 0.059270  552 0.049940  782 0.044321  904 0.043101 
18658.jpg 880 0.148437  899 0.138057  998 0.083320  904 0.065020  757 0.037446 
18659.jpg 899 0.129844  880 0.106861  530 0.091124  998 0.050909  748 0.040943 
18660.jpg 904 0.120423  998 0.081283  836 0.050577  553 0.038928  770 0.036038 
18661.jpg 998 0.118769  904 0.085683  748 0.062871  836 0.062828  770 0.049553 
18662.jpg 836 0.075967  998 0.072260  782 0.063736  904 0.062729  985 0.042587 
18663.jpg 836 0.231918  998 0.102549  904 0.065395  880 0.063669  748 0.047559 
18664.jpg 836 0.274247  880 0.096265  899 0.086309  998 0.069391  904 0.042212 
18665.jpg 836 0.406285  998 0.107181  855 0.058867  904 0.045113  899 0.026916 
18666.jpg 836 0.279772  904 0.081472  998 0.074391  722 0.050288  880 0.031278 
18667.jpg 836 0.361832  998 0.088854  904 0.061534  722 0.053069  899 0.025597 
18668.jpg 836 0.597307  998 0.089154  770 0.044927  855 0.042407  722 0.021784 
18669.jpg 836 0.435925  722 0.066295  904 0.048389  998 0.048084  782 0.025585 
18670.jpg 998 0.071779  553 0.071078  904 0.069701  961 0.063813  836 0.055381 
18671.jpg 553 0.101521  552 0.090452  836 0.059176  998 0.049050  757 0.038681 
18672.jpg 904 0.081021  722 0.060489  553 0.044667  880 0.043099  869 0.039644 
18673.jpg 899 0.128375  722 0.073958  904 0.060953  895 0.057603  553 0.048125 
18674.jpg 904 0.121282  899 0.118725  722 0.043243  593 0.025376  895 0.023197 
18675.jpg 722 0.739198  904 0.046326  726 0.011664  718 0.007030  723 0.005867 
18676.jpg 904 0.402722  722 0.335154  912 0.082354  848 0.025567  747 0.015818 
18677.jpg 747 0.314989  848 0.274297  904 0.081474  944 0.041794  852 0.023392 
18678.jpg 848 0.746515  770 0.066986  747 0.019330  944 0.014031  903 0.013803 
18679.jpg 848 0.383537  790 0.133154  770 0.062181  911 0.048250  976 0.037983 
18680.jpg 976 0.112340  311 0.070417  759 0.055800  848 0.052972  909 0.046591 
18681.jpg 976 0.134663  998 0.127827  311 0.072707  909 0.056370  759 0.033780 
18682.jpg 998 0.100077  848 0.090970  770 0.086184  976 0.070465  944 0.049390 
18683.jpg 976 0.239955  909 0.106828  998 0.062162  770 0.059678  311 0.045986 
18684.jpg 976 0.163110  909 0.094900  311 0.068207  998 0.053742  848 0.050633 
18685.jpg 848 0.097157  909 0.067815  311 0.060868  976 0.051443  944 0.031233 
18686.jpg 909 0.165464  976 0.129048  848 0.050763  311 0.043577  998 0.041622 
18687.jpg 976 0.282851  909 0.114070  311 0.054144  848 0.045009  998 0.033404 
18688.jpg 944 0.316057  976 0.079979  848 0.073567  869 0.039697  535 0.029336 
18689.jpg 976 0.163620  938 0.099436  311 0.065037  759 0.058841  535 0.047715 
18690.jpg 976 0.143128  909 0.106277  938 0.102201  759 0.077861  311 0.051687 
18691.jpg 748 0.100646  938 0.090801  759 0.082163  311 0.078790  909 0.066222 
18692.jpg 759 0.231664  911 0.088416  938 0.080911  909 0.075760  848 0.062514 
18693.jpg 770 0.245697  759 0.110742  938 0.056264  976 0.050695  848 0.037657 
18694.jpg 938 0.174770  770 0.165087  909 0.141525  759 0.060112  220 0.057394 
18695.jpg 748 0.090762  848 0.090033  909 0.081677  938 0.066980  770 0.045365 
18696.jpg 909 0.205444  938 0.127628  748 0.058096  759 0.053361  848 0.044854 
18697.jpg 938 0.125677  909 0.086560  748 0.081646  911 0.079649  759 0.059832 
18698.jpg 909 0.165420  938 0.095179  911 0.073756  848 0.066785  976 0.037291 
18699.jpg 938 0.350304  909 0.138274  976 0.052107  759 0.047546  770 0.045112 
18700.jpg 938 0.485618  909 0.083704  976 0.049021  759 0.025882  311 0.023736 
18701.jpg 938 0.195812  909 0.080376  848 0.074715  759 0.065972  748 0.043214 
18702.jpg 938 0.467372  911 0.188484  848 0.103936  759 0.063715  845 0.019077 
18703.jpg 848 0.390718  909 0.051055  759 0.046798  748 0.035800  911 0.035388 
18704.jpg 848 0.467798  911 0.083161  356 0.062828  796 0.023607  311 0.017220 
18705.jpg 848 0.574667  911 0.088821  976 0.034454  759 0.028023  311 0.026098 
18706.jpg 848 0.343086  909 0.120266  969 0.051793  976 0.039091  911 0.035068 
18707.jpg 848 0.854819  911 0.060681  817 0.029019  909 0.003101  311 0.002964 
18708.jpg 848 0.531265  911 0.193475  311 0.061690  759 0.036756  909 0.031178 
18709.jpg 848 0.304787  911 0.260583  311 0.061818  759 0.040921  976 0.035875 
18710.jpg 848 0.478465  817 0.102977  911 0.101518  311 0.083630  976 0.038072 
18711.jpg 944 0.527799  817 0.125994  869 0.075893  510 0.041197  553 0.019019 
18712.jpg 944 0.352247  869 0.214653  510 0.081971  553 0.027736  938 0.024887 
18713.jpg 938 0.342420  944 0.134243  869 0.125492  510 0.070898  911 0.029475 
18714.jpg 938 0.302948  911 0.104808  848 0.075387  869 0.056056  944 0.042137 
18715.jpg 938 0.206620  944 0.098903  869 0.062512  510 0.060950  848 0.057686 
18716.jpg 944 0.388155  510 0.124156  869 0.083283  938 0.069641  909 0.038708 
18717.jpg 944 0.255755  848 0.181259  869 0.161926  510 0.072874  938 0.040210 
18718.jpg 944 0.241756  848 0.184597  869 0.149506  510 0.058733  938 0.056253 
18719.jpg 944 0.255288  848 0.211259  869 0.117912  510 0.072727  553 0.040253 
18720.jpg 944 0.152707  848 0.137364  869 0.115829  510 0.102503  553 0.079522 
18721.jpg 848 0.432395  944 0.179245  869 0.133263  510 0.067305  817 0.031534 
18722.jpg 869 0.161683  944 0.148425  510 0.083618  848 0.055373  817 0.048241 
18723.jpg 869 0.145843  944 0.141249  510 0.086353  848 0.079627  553 0.072800 
18724.jpg 944 0.251788  869 0.212220  510 0.137607  848 0.088968  817 0.068094 
18725.jpg 817 0.304838  944 0.195211  869 0.162597  510 0.088147  848 0.067530 
18726.jpg 944 0.169294  510 0.083409  869 0.075130  998 0.066976  961 0.048873 
18727.jpg 944 0.286083  961 0.139779  553 0.043067  228 0.039273  976 0.027497 
18728.jpg 961 0.633589  944 0.069418  228 0.034497  510 0.023285  869 0.023059 
18729.jpg 961 0.724026  228 0.055959  944 0.051509  510 0.020222  766 0.011480 
18730.jpg 961 0.457771  944 0.114224  228 0.061640  510 0.035376  963 0.017975 
18731.jpg 766 0.254350  963 0.250666  944 0.099298  331 0.054631  510 0.032350 
18732.jpg 944 0.351469  510 0.049792  869 0.023904  659 0.015845  961 0.014039 
18733.jpg 748 0.216356  944 0.091768  961 0.041672  986 0.018780  553 0.018074 
18734.jpg 944 0.192377  976 0.160080  964 0.060509  769 0.036752  848 0.035172 
18735.jpg 944 0.503470  696 0.060730  852 0.039723  747 0.039021  869 0.028737 
18736.jpg 694 0.270397  852 0.126023  944 0.112435  315 0.087542  696 0.043850 
18737.jpg 694 0.892632  315 0.041934  798 0.005423  679 0.002040  696 0.001834 
18738.jpg 694 0.876746  315 0.050094  679 0.007019  726 0.001540  904 0.001497 
18739.jpg 694 0.683351  315 0.181261  679 0.016480  309 0.007883  301 0.002079 
18740.jpg 694 0.613391  315 0.229136  679 0.026175  309 0.009213  220 0.002821 
18741.jpg 694 0.603179  315 0.258415  679 0.013456  309 0.004400  301 0.003451 
18742.jpg 694 0.632392  315 0.201291  679 0.013507  309 0.006875  301 0.002924 
18743.jpg 694 0.696467  315 0.175906  679 0.010926  309 0.003651  220 0.002344 
18744.jpg 694 0.830274  315 0.079659  679 0.004635  309 0.002096  301 0.001274 
18745.jpg 694 0.773937  315 0.127809  679 0.004512  309 0.003317  301 0.001629 
18746.jpg 694 0.773857  315 0.126433  679 0.010915  309 0.006599  754 0.001814 
18747.jpg 694 0.746143  315 0.111452  679 0.014286  309 0.008898  754 0.001883 
18748.jpg 694 0.738483  315 0.092289  679 0.010834  309 0.009731  220 0.003032 
18749.jpg 694 0.830023  315 0.052080  309 0.005933  679 0.005397  754 0.001564 
18750.jpg 694 0.930329  315 0.021835  679 0.003066  309 0.001809  220 0.001364 
18751.jpg 694 0.866947  315 0.044204  679 0.005118  220 0.002774  309 0.002493 
18752.jpg 694 0.824523  315 0.072328  679 0.006097  220 0.002697  309 0.002451 
18753.jpg 694 0.822363  315 0.083419  679 0.006073  309 0.002934  220 0.002048 
18754.jpg 694 0.868310  315 0.048459  220 0.004675  679 0.004568  309 0.001707 
