00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01899.jpg 711 0.174601  851 0.105777  298 0.104919  565 0.056075  820 0.041220 
01900.jpg 711 0.142160  889 0.101571  312 0.063421  960 0.034749  233 0.030691 
01901.jpg 711 0.195913  889 0.055724  312 0.042073  747 0.030908  963 0.027564 
01902.jpg 889 0.253825  312 0.075190  711 0.071549  747 0.041682  378 0.038608 
01903.jpg 711 0.105042  312 0.051574  960 0.044839  889 0.026197  233 0.025802 
01904.jpg 711 0.232310  828 0.024739  378 0.022751  312 0.020999  963 0.017456 
01905.jpg 711 0.211972  963 0.048806  378 0.038938  889 0.033340  839 0.020696 
01906.jpg 297 0.101125  711 0.044588  538 0.025524  814 0.025020  298 0.023396 
01907.jpg 711 0.759596  931 0.014453  786 0.009642  960 0.008697  568 0.006878 
01908.jpg 711 0.606577  700 0.040089  568 0.011735  298 0.010085  708 0.007829 
01909.jpg 711 0.449626  931 0.072751  298 0.043289  786 0.010435  313 0.009603 
01910.jpg 711 0.627996  298 0.058054  931 0.037729  786 0.011290  700 0.009224 
01911.jpg 711 0.792384  298 0.021411  568 0.008046  930 0.005846  846 0.005529 
01912.jpg 711 0.810498  568 0.016180  312 0.007397  233 0.006475  930 0.005403 
01913.jpg 711 0.342666  805 0.040492  781 0.028995  233 0.026680  931 0.026427 
01914.jpg 711 0.719252  930 0.014272  786 0.010876  298 0.008755  781 0.005234 
01915.jpg 711 0.647236  801 0.025133  568 0.023309  378 0.021007  312 0.017997 
01916.jpg 711 0.283036  265 0.023557  704 0.019319  801 0.017327  666 0.015768 
01917.jpg 711 0.330250  849 0.046459  801 0.033323  568 0.030346  233 0.027797 
01918.jpg 711 0.119889  338 0.063477  801 0.058834  770 0.051835  855 0.029897 
01919.jpg 711 0.500828  781 0.043746  298 0.042711  297 0.013811  666 0.008686 
01920.jpg 711 0.110015  847 0.051090  801 0.041814  846 0.027570  818 0.016530 
01921.jpg 800 0.316253  849 0.138795  949 0.027075  538 0.021463  711 0.017079 
01922.jpg 538 0.262549  291 0.082137  924 0.018253  598 0.016377  801 0.012715 
01923.jpg 565 0.745184  944 0.008626  828 0.006928  711 0.005983  851 0.005945 
01924.jpg 711 0.156221  220 0.146038  749 0.048392  284 0.047502  944 0.020397 
01925.jpg 220 0.318985  801 0.111916  711 0.071712  872 0.032184  770 0.022059 
01926.jpg 801 0.627013  770 0.041875  749 0.036415  711 0.033561  666 0.016457 
01927.jpg 342 0.183258  238 0.068896  235 0.048053  711 0.034673  291 0.023220 
01928.jpg 291 0.094889  238 0.051537  505 0.035566  378 0.031245  711 0.029980 
01929.jpg 711 0.444439  252 0.078187  568 0.011516  231 0.011320  238 0.011066 
01930.jpg 711 0.489829  786 0.050793  231 0.034567  931 0.010726  568 0.008947 
01931.jpg 711 0.677746  786 0.120458  298 0.013333  291 0.005866  700 0.004831 
01932.jpg 711 0.658298  786 0.128594  700 0.019873  931 0.011026  298 0.009083 
01933.jpg 711 0.539704  786 0.113367  700 0.034605  298 0.022954  312 0.012062 
01934.jpg 711 0.907748  786 0.014002  298 0.007461  931 0.004398  700 0.003363 
01935.jpg 711 0.828200  786 0.106026  700 0.008767  298 0.006557  233 0.001601 
01936.jpg 711 0.847364  700 0.037197  786 0.030396  298 0.005309  781 0.002340 
01937.jpg 711 0.798935  786 0.034674  931 0.024700  700 0.021575  298 0.006956 
01938.jpg 711 0.894756  786 0.025347  700 0.005138  298 0.004587  931 0.001822 
01939.jpg 711 0.806714  786 0.112995  931 0.011881  298 0.005159  568 0.001799 
01940.jpg 711 0.805614  260 0.036388  786 0.011184  291 0.009974  568 0.006387 
01941.jpg 711 0.805292  786 0.059424  700 0.029147  298 0.004174  291 0.003267 
01942.jpg 711 0.634757  786 0.199860  700 0.018616  298 0.018372  312 0.002626 
01943.jpg 711 0.779342  786 0.100959  700 0.016529  298 0.006313  931 0.004846 
01944.jpg 711 0.733516  786 0.144361  291 0.006846  298 0.006251  700 0.005069 
01945.jpg 711 0.758624  786 0.126981  298 0.006638  291 0.005778  700 0.004812 
01946.jpg 904 0.505710  747 0.175566  757 0.016202  302 0.014333  832 0.012493 
01947.jpg 904 0.484351  747 0.164743  757 0.019322  302 0.015054  832 0.014367 
01948.jpg 904 0.492915  747 0.158036  757 0.017841  302 0.015604  832 0.013730 
01949.jpg 356 0.204328  747 0.129817  904 0.087134  354 0.064093  799 0.049250 
01950.jpg 356 0.192756  904 0.102255  747 0.090798  354 0.061854  799 0.041557 
01951.jpg 356 0.122896  747 0.087086  904 0.081870  354 0.055919  799 0.042792 
01952.jpg 356 0.183864  747 0.082132  904 0.062340  354 0.043835  799 0.037227 
01953.jpg 356 0.212787  747 0.074492  904 0.068760  354 0.033524  799 0.022167 
01954.jpg 904 0.167898  747 0.126915  356 0.084779  299 0.038705  317 0.025072 
01955.jpg 904 0.136530  747 0.114469  356 0.060895  299 0.041059  317 0.033809 
01956.jpg 299 0.307261  317 0.076154  747 0.070044  356 0.037477  904 0.033233 
01957.jpg 317 0.332219  747 0.078482  299 0.061726  749 0.049976  313 0.027837 
01958.jpg 298 0.318744  749 0.210366  898 0.060045  297 0.048484  313 0.034155 
01959.jpg 749 0.227239  298 0.121286  547 0.057692  924 0.038036  898 0.025177 
01960.jpg 924 0.206269  785 0.119442  851 0.035730  759 0.033820  945 0.030664 
01961.jpg 854 0.297636  785 0.088305  817 0.061925  781 0.037980  845 0.033650 
01962.jpg 854 0.403795  785 0.202647  896 0.060885  781 0.027549  881 0.023766 
01963.jpg 854 0.230203  785 0.180909  896 0.060499  378 0.046873  881 0.040975 
01964.jpg 785 0.209818  854 0.195327  896 0.050912  378 0.050302  881 0.041025 
01965.jpg 854 0.377935  378 0.118680  896 0.050435  881 0.050389  785 0.027009 
01966.jpg 781 0.122343  805 0.114298  530 0.060162  785 0.049633  502 0.048663 
01967.jpg 351 0.134425  350 0.064013  356 0.043307  785 0.041929  924 0.034119 
01968.jpg 582 0.147643  923 0.132676  233 0.069764  700 0.027000  786 0.024890 
01969.jpg 711 0.565097  298 0.016758  235 0.014174  568 0.011375  666 0.010424 
01970.jpg 711 0.587067  298 0.025406  839 0.022944  235 0.014951  666 0.009567 
01971.jpg 711 0.643324  839 0.021178  298 0.020776  235 0.014799  801 0.008116 
01972.jpg 711 0.651457  839 0.021013  298 0.018819  235 0.012685  801 0.007236 
01973.jpg 711 0.625941  298 0.024119  839 0.017278  235 0.013431  801 0.008660 
01974.jpg 711 0.672644  298 0.029958  839 0.011084  781 0.008364  235 0.007639 
01975.jpg 711 0.750964  298 0.014139  291 0.008787  235 0.007427  568 0.006387 
01976.jpg 711 0.586793  298 0.107841  666 0.013993  297 0.012858  801 0.007905 
01977.jpg 711 0.624239  298 0.056351  666 0.019112  235 0.012005  568 0.008928 
01978.jpg 711 0.594006  298 0.056000  235 0.015191  666 0.013825  568 0.012439 
01979.jpg 711 0.617302  298 0.072226  666 0.012942  297 0.009872  568 0.008438 
01980.jpg 711 0.715478  298 0.040131  666 0.010701  235 0.006913  568 0.006833 
01981.jpg 711 0.679317  298 0.039102  666 0.016506  568 0.009302  235 0.008088 
01982.jpg 711 0.728089  298 0.044368  666 0.010689  568 0.006991  801 0.006015 
01983.jpg 711 0.729254  298 0.042051  666 0.011419  801 0.007449  568 0.006665 
01984.jpg 711 0.715923  298 0.079754  297 0.008391  235 0.008361  666 0.006941 
01985.jpg 711 0.397371  260 0.059397  307 0.019943  235 0.019157  279 0.018710 
01986.jpg 711 0.455639  298 0.101410  297 0.014446  666 0.011382  506 0.010712 
01987.jpg 711 0.492574  298 0.264036  297 0.016805  749 0.005211  931 0.005067 
01988.jpg 711 0.542322  298 0.210700  297 0.011956  233 0.005940  749 0.004846 
01989.jpg 711 0.486005  298 0.219562  297 0.013975  931 0.006279  235 0.005106 
01990.jpg 711 0.527799  298 0.190478  297 0.009532  931 0.007941  568 0.005759 
01991.jpg 711 0.537993  298 0.182405  297 0.009862  931 0.006120  568 0.005755 
01992.jpg 711 0.592108  298 0.094676  931 0.029042  568 0.015018  297 0.007809 
01993.jpg 711 0.600768  298 0.104101  931 0.012536  568 0.011921  297 0.008705 
01994.jpg 711 0.597218  298 0.113233  931 0.011435  568 0.011411  297 0.009070 
01995.jpg 711 0.445810  298 0.336852  297 0.020720  931 0.016073  801 0.006626 
01996.jpg 711 0.681815  298 0.027874  568 0.017869  666 0.014053  784 0.006152 
01997.jpg 711 0.743233  298 0.041662  839 0.007750  781 0.005619  749 0.004745 
01998.jpg 711 0.604501  298 0.025322  568 0.008300  265 0.008257  238 0.007139 
01999.jpg 711 0.717643  298 0.039629  568 0.006616  839 0.006007  666 0.004482 
02000.jpg 711 0.814831  298 0.018384  666 0.005442  568 0.004658  781 0.003346 
02001.jpg 711 0.729010  298 0.013615  666 0.010746  781 0.005597  568 0.005582 
02002.jpg 711 0.564012  279 0.023209  298 0.023132  238 0.018247  233 0.014634 
02003.jpg 711 0.559377  298 0.154228  233 0.019865  297 0.017883  666 0.008993 
02004.jpg 711 0.731098  786 0.067082  773 0.031854  298 0.013035  957 0.007549 
02005.jpg 711 0.704557  786 0.063481  773 0.046160  957 0.010772  298 0.007246 
02006.jpg 711 0.562198  786 0.077849  773 0.069976  957 0.010575  298 0.010124 
02007.jpg 711 0.845684  786 0.064366  773 0.027059  298 0.004480  957 0.004259 
02008.jpg 711 0.920990  786 0.028250  773 0.005514  298 0.004477  252 0.002632 
02009.jpg 711 0.890542  786 0.016768  773 0.006280  291 0.006033  252 0.005283 
02010.jpg 711 0.861387  786 0.012548  298 0.007834  291 0.006466  252 0.006331 
02011.jpg 711 0.875335  786 0.009849  252 0.006756  291 0.005476  298 0.005419 
02012.jpg 711 0.896938  786 0.020581  298 0.005397  252 0.004172  291 0.003962 
02013.jpg 711 0.882182  786 0.017689  298 0.008225  291 0.005419  252 0.004882 
02014.jpg 711 0.879918  786 0.019215  298 0.008822  291 0.004872  252 0.004137 
02015.jpg 711 0.928822  786 0.035491  298 0.004807  291 0.002014  233 0.001069 
02016.jpg 711 0.802089  786 0.054092  773 0.018520  957 0.014344  298 0.004928 
02017.jpg 711 0.883499  786 0.009217  298 0.005662  820 0.005003  233 0.002858 
02018.jpg 711 0.796847  298 0.016598  749 0.008878  505 0.007344  930 0.005971 
02019.jpg 711 0.445357  298 0.025411  232 0.016271  233 0.014321  234 0.010978 
02020.jpg 711 0.880989  298 0.012002  930 0.006945  786 0.004648  233 0.003709 
02021.jpg 711 0.947936  298 0.006332  930 0.005784  749 0.002396  786 0.001388 
02022.jpg 711 0.935435  298 0.018325  786 0.003732  759 0.003518  847 0.003444 
02023.jpg 711 0.926502  298 0.025413  847 0.003804  786 0.003109  749 0.003041 
02024.jpg 711 0.923062  298 0.030714  847 0.004061  786 0.002770  233 0.002711 
02025.jpg 711 0.944464  298 0.016749  786 0.002828  847 0.002428  749 0.002405 
02026.jpg 711 0.878873  298 0.014003  749 0.007651  847 0.007306  930 0.004015 
02027.jpg 711 0.948432  298 0.007371  786 0.001761  687 0.001519  233 0.001265 
02028.jpg 711 0.954503  298 0.006557  786 0.001370  687 0.001283  233 0.001200 
02029.jpg 711 0.940831  298 0.007107  687 0.002013  786 0.001518  233 0.001398 
02030.jpg 711 0.939791  298 0.009089  930 0.002216  233 0.001696  786 0.001648 
02031.jpg 711 0.931945  298 0.009910  930 0.002360  233 0.002150  786 0.002046 
02032.jpg 711 0.915660  298 0.015783  786 0.003209  930 0.001876  233 0.001647 
02033.jpg 711 0.822717  298 0.024970  930 0.004781  233 0.004164  931 0.003476 
02034.jpg 711 0.702565  298 0.053985  847 0.009393  233 0.009028  931 0.005510 
02035.jpg 711 0.718981  298 0.053948  233 0.008790  847 0.007022  931 0.006965 
02036.jpg 711 0.721851  298 0.053818  847 0.008284  233 0.007554  931 0.006714 
02037.jpg 711 0.775181  298 0.042092  233 0.007494  847 0.006433  931 0.006364 
02038.jpg 711 0.728242  298 0.038540  233 0.009093  931 0.007965  847 0.007609 
02039.jpg 711 0.760590  298 0.038781  233 0.008701  931 0.006739  847 0.006522 
02040.jpg 711 0.871628  298 0.014239  931 0.006059  233 0.005286  960 0.003807 
02041.jpg 711 0.732694  298 0.039242  847 0.009027  233 0.008329  931 0.007180 
02042.jpg 711 0.802647  298 0.040702  233 0.007065  847 0.006873  820 0.005674 
02043.jpg 711 0.775874  298 0.067779  233 0.008333  847 0.006639  749 0.003900 
02044.jpg 711 0.806759  298 0.045794  847 0.008822  233 0.007173  786 0.005409 
02045.jpg 711 0.792673  298 0.049518  786 0.006800  847 0.004469  233 0.004030 
02046.jpg 711 0.792717  298 0.046816  786 0.005969  233 0.004200  847 0.003404 
02047.jpg 711 0.855647  298 0.039312  786 0.003913  233 0.003115  312 0.002625 
02048.jpg 711 0.817361  298 0.049132  233 0.005039  786 0.004895  820 0.002935 
02049.jpg 711 0.831964  298 0.048350  786 0.005100  233 0.004754  847 0.002840 
02050.jpg 711 0.848870  298 0.043630  786 0.004385  233 0.004189  703 0.002527 
02051.jpg 711 0.834936  298 0.046703  786 0.004224  233 0.004213  847 0.003890 
02052.jpg 711 0.789971  298 0.066219  847 0.005036  233 0.004482  786 0.004313 
02053.jpg 711 0.824426  298 0.055932  786 0.005074  233 0.003239  687 0.002628 
02054.jpg 711 0.887989  298 0.031338  233 0.004073  786 0.003826  687 0.001814 
02055.jpg 711 0.896495  298 0.026135  786 0.002308  233 0.002089  942 0.001923 
02056.jpg 711 0.896884  298 0.026279  233 0.002386  786 0.002220  942 0.001878 
02057.jpg 711 0.934015  298 0.006875  233 0.002727  786 0.002199  942 0.001379 
02058.jpg 711 0.949355  298 0.009179  786 0.005119  233 0.002657  846 0.001024 
02059.jpg 711 0.914581  298 0.020847  786 0.004548  233 0.002480  297 0.001787 
02060.jpg 711 0.913980  298 0.016337  786 0.003338  233 0.002832  942 0.002060 
02061.jpg 711 0.931985  298 0.015060  786 0.002691  233 0.002436  846 0.001758 
02062.jpg 711 0.904402  298 0.018943  786 0.002337  687 0.001681  942 0.001592 
02063.jpg 711 0.954256  298 0.008995  847 0.001959  749 0.001807  960 0.000931 
02064.jpg 711 0.968844  298 0.008201  930 0.001146  960 0.001001  378 0.000790 
02065.jpg 711 0.935544  298 0.007800  960 0.005941  312 0.003117  786 0.001762 
02066.jpg 711 0.909082  298 0.019903  786 0.004741  233 0.002175  847 0.002080 
02067.jpg 711 0.952921  298 0.012063  233 0.001846  786 0.001539  312 0.001198 
02068.jpg 711 0.963107  298 0.010179  233 0.001501  960 0.001222  786 0.001191 
02069.jpg 711 0.952872  298 0.011625  960 0.002377  786 0.001733  233 0.001455 
02070.jpg 711 0.944031  298 0.013144  312 0.003685  378 0.003040  233 0.001719 
02071.jpg 711 0.922201  298 0.019642  233 0.002260  930 0.002160  749 0.001794 
02072.jpg 711 0.927017  298 0.014161  960 0.004130  378 0.002738  233 0.001979 
02073.jpg 711 0.932941  298 0.011034  960 0.005283  378 0.002664  786 0.001744 
02074.jpg 711 0.938057  298 0.008729  960 0.005789  378 0.002533  666 0.001627 
02075.jpg 781 0.215433  700 0.077704  711 0.066059  805 0.057052  786 0.034677 
02076.jpg 781 0.221943  805 0.122904  711 0.052288  700 0.040655  923 0.027597 
02077.jpg 805 0.114778  781 0.088414  711 0.050414  786 0.045952  700 0.040710 
02078.jpg 805 0.343221  786 0.043325  711 0.029220  966 0.027512  781 0.025451 
02079.jpg 805 0.176783  502 0.097807  968 0.031868  923 0.031810  594 0.030390 
02080.jpg 805 0.244077  594 0.047051  968 0.043174  923 0.042617  502 0.042444 
02081.jpg 805 0.233238  968 0.055701  594 0.050018  502 0.048934  378 0.038594 
02082.jpg 805 0.303981  781 0.066967  220 0.031171  711 0.030468  968 0.030349 
02083.jpg 781 0.276232  805 0.133120  220 0.083324  711 0.061123  338 0.040001 
02084.jpg 781 0.206109  711 0.191427  817 0.094827  786 0.032538  805 0.026965 
02085.jpg 700 0.122040  781 0.063825  805 0.053146  923 0.050637  711 0.045802 
02086.jpg 700 0.165497  781 0.065411  923 0.059760  805 0.042250  711 0.040615 
02087.jpg 781 0.156494  805 0.141244  220 0.081631  711 0.078653  565 0.016603 
02088.jpg 881 0.320017  805 0.067207  711 0.032016  378 0.030741  781 0.027774 
02089.jpg 711 0.087673  749 0.034172  233 0.030101  828 0.021826  847 0.021407 
02090.jpg 711 0.087153  868 0.067612  233 0.038214  759 0.028323  785 0.018944 
02091.jpg 711 0.067711  952 0.034258  868 0.032575  759 0.028573  954 0.022946 
02092.jpg 711 0.086177  759 0.038636  868 0.027242  847 0.018434  952 0.018247 
02093.jpg 711 0.046577  233 0.030713  782 0.022106  881 0.020607  828 0.018516 
02094.jpg 711 0.206457  781 0.198397  773 0.037845  881 0.018613  378 0.014077 
02095.jpg 854 0.178069  781 0.125178  805 0.097334  546 0.051746  914 0.037740 
02096.jpg 546 0.121186  781 0.111801  914 0.111624  805 0.080097  854 0.045723 
02097.jpg 781 0.621766  711 0.048539  867 0.020304  805 0.014532  546 0.012983 
02098.jpg 781 0.198365  711 0.084974  546 0.028118  700 0.026385  378 0.018793 
02099.jpg 914 0.103990  546 0.089669  854 0.066636  992 0.041530  781 0.038861 
02100.jpg 854 0.072810  992 0.069086  914 0.051045  781 0.042998  805 0.035450 
02101.jpg 854 0.268327  785 0.073094  914 0.052202  781 0.051567  896 0.049658 
02102.jpg 914 0.137220  854 0.097475  785 0.067857  781 0.059235  594 0.046239 
02103.jpg 781 0.188088  805 0.125942  992 0.079880  968 0.063084  502 0.048917 
02104.jpg 711 0.117975  502 0.037648  781 0.036911  749 0.026528  979 0.020307 
02105.jpg 781 0.255300  786 0.061380  700 0.042857  805 0.035549  711 0.027834 
02106.jpg 968 0.106038  781 0.099655  323 0.060445  854 0.050054  502 0.030070 
02107.jpg 781 0.335395  502 0.071353  992 0.043946  711 0.030134  854 0.019982 
02108.jpg 781 0.495010  502 0.042934  711 0.034353  992 0.026967  854 0.014457 
02109.jpg 781 0.262226  502 0.078849  711 0.037489  992 0.028330  351 0.021692 
02110.jpg 781 0.203979  968 0.076783  502 0.045881  711 0.031902  992 0.029616 
02111.jpg 781 0.203073  968 0.109324  854 0.029515  805 0.026533  711 0.026366 
02112.jpg 781 0.093911  951 0.069327  502 0.053109  854 0.037329  968 0.036064 
02113.jpg 781 0.280277  502 0.180464  854 0.122152  711 0.019178  351 0.016831 
02114.jpg 854 0.204179  951 0.132839  781 0.042342  502 0.035422  896 0.029019 
02115.jpg 854 0.249800  951 0.100623  781 0.082535  502 0.038176  220 0.031381 
02116.jpg 854 0.128421  781 0.126455  951 0.081809  502 0.048708  220 0.045317 
02117.jpg 854 0.130115  781 0.095343  356 0.079463  502 0.057242  951 0.039283 
02118.jpg 781 0.123441  220 0.095308  565 0.090532  854 0.053204  502 0.044849 
02119.jpg 502 0.567877  805 0.100082  781 0.060770  530 0.030106  854 0.018314 
02120.jpg 502 0.575470  805 0.118167  781 0.055587  711 0.022343  530 0.015967 
02121.jpg 502 0.562424  805 0.062085  781 0.044861  711 0.041384  530 0.018743 
02122.jpg 502 0.543120  805 0.075745  781 0.054058  711 0.042051  530 0.016553 
02123.jpg 502 0.324780  805 0.267016  781 0.083838  711 0.038642  565 0.036774 
02124.jpg 502 0.929524  530 0.010584  785 0.007609  711 0.002921  843 0.002850 
02125.jpg 502 0.423232  785 0.103761  881 0.073591  711 0.035983  805 0.034457 
02126.jpg 502 0.416168  785 0.140386  881 0.042952  778 0.031331  820 0.028896 
02127.jpg 502 0.781506  785 0.046757  711 0.023118  843 0.017196  505 0.009206 
02128.jpg 778 0.129207  881 0.108548  785 0.107598  502 0.105540  805 0.086990 
02129.jpg 881 0.175678  778 0.112249  785 0.096235  711 0.058804  805 0.052455 
02130.jpg 778 0.162183  881 0.133898  502 0.079931  785 0.071567  805 0.062969 
02131.jpg 785 0.387294  711 0.096509  502 0.092588  778 0.051672  820 0.014263 
02132.jpg 502 0.271359  785 0.267544  711 0.042632  778 0.040916  997 0.016478 
02133.jpg 502 0.402862  785 0.111334  711 0.071595  778 0.024510  997 0.018643 
02134.jpg 502 0.388108  785 0.091347  711 0.055724  997 0.030807  820 0.013201 
02135.jpg 502 0.277440  785 0.115282  711 0.087255  778 0.022156  997 0.019255 
02136.jpg 502 0.332204  785 0.134030  711 0.078746  778 0.023025  997 0.017159 
02137.jpg 502 0.462928  785 0.071694  711 0.027839  778 0.017518  820 0.011657 
02138.jpg 502 0.471948  785 0.167416  711 0.060654  997 0.010880  868 0.010101 
02139.jpg 785 0.332536  502 0.323054  711 0.050694  997 0.012262  530 0.010286 
02140.jpg 785 0.361300  502 0.204312  711 0.063999  530 0.020956  997 0.014928 
02141.jpg 785 0.550732  502 0.136394  711 0.077289  778 0.013041  820 0.010935 
02142.jpg 785 0.489793  502 0.221294  711 0.046938  868 0.014414  778 0.009554 
02143.jpg 502 0.407658  785 0.289316  711 0.036014  868 0.022656  781 0.010643 
02144.jpg 502 0.263621  805 0.146739  785 0.139180  868 0.050772  711 0.038185 
02145.jpg 785 0.366298  502 0.327459  711 0.040042  805 0.018028  868 0.014200 
02146.jpg 785 0.381396  711 0.107131  781 0.047783  805 0.038233  868 0.023311 
02147.jpg 785 0.279792  711 0.089537  997 0.042525  502 0.041252  868 0.020367 
02148.jpg 785 0.438621  711 0.062842  502 0.036199  997 0.023555  805 0.018126 
02149.jpg 785 0.545572  711 0.060155  502 0.032568  997 0.016169  868 0.011394 
02150.jpg 785 0.592397  502 0.040423  711 0.036707  868 0.020664  805 0.018523 
02151.jpg 785 0.353854  711 0.052269  502 0.035463  805 0.034521  868 0.027430 
02152.jpg 785 0.383315  502 0.091789  711 0.051738  854 0.027067  778 0.023104 
02153.jpg 502 0.318308  785 0.190723  805 0.072716  711 0.066586  868 0.018083 
02154.jpg 502 0.227091  711 0.164818  778 0.075947  785 0.071890  820 0.058248 
02155.jpg 711 0.250883  778 0.120850  785 0.107579  502 0.082593  820 0.055155 
02156.jpg 711 0.550344  778 0.045869  502 0.034727  786 0.031356  785 0.025891 
02157.jpg 502 0.475364  711 0.085559  785 0.042545  778 0.035258  843 0.019435 
02158.jpg 502 0.290824  785 0.132647  711 0.114023  778 0.057874  820 0.018058 
02159.jpg 711 0.190952  785 0.137171  502 0.127360  820 0.072065  778 0.051739 
02160.jpg 502 0.458245  785 0.267418  805 0.034951  778 0.033140  820 0.027764 
02161.jpg 502 0.249523  785 0.206969  778 0.138141  711 0.042607  820 0.034199 
02162.jpg 785 0.168611  711 0.077765  502 0.035210  820 0.032484  781 0.022759 
02163.jpg 785 0.243492  711 0.122242  502 0.069450  868 0.024731  778 0.017322 
02164.jpg 785 0.341414  711 0.085915  778 0.041187  502 0.029870  781 0.017457 
02165.jpg 785 0.618804  502 0.087887  711 0.033284  778 0.029429  805 0.013718 
02166.jpg 785 0.464597  711 0.090956  805 0.042273  502 0.030536  778 0.017186 
02167.jpg 502 0.315217  785 0.150276  711 0.075688  805 0.033302  868 0.012490 
02168.jpg 785 0.175857  711 0.124012  502 0.095909  778 0.064588  967 0.026128 
02169.jpg 502 0.326127  805 0.101576  785 0.068690  778 0.044955  843 0.037958 
02170.jpg 502 0.253098  785 0.240072  805 0.065125  711 0.035341  778 0.029472 
02171.jpg 502 0.265881  805 0.210932  785 0.045122  711 0.031731  778 0.027155 
02172.jpg 502 0.288557  785 0.112715  805 0.106307  711 0.040452  778 0.038218 
02173.jpg 502 0.182331  785 0.177328  778 0.059784  805 0.059222  868 0.031679 
02174.jpg 785 0.143374  711 0.047683  781 0.045868  805 0.039421  997 0.021729 
02175.jpg 502 0.200163  785 0.166177  711 0.035381  778 0.031784  546 0.021600 
02176.jpg 502 0.294257  785 0.087795  805 0.030545  778 0.026936  711 0.024174 
02177.jpg 502 0.232213  785 0.176739  805 0.035688  778 0.033390  711 0.030930 
02178.jpg 502 0.292386  785 0.090930  711 0.036814  850 0.028245  778 0.025781 
02179.jpg 785 0.276092  711 0.039517  781 0.038277  868 0.036108  778 0.030287 
02180.jpg 785 0.413275  781 0.060260  805 0.050368  778 0.033062  868 0.031112 
02181.jpg 785 0.757459  502 0.033380  778 0.022484  711 0.014454  805 0.011572 
02182.jpg 785 0.810944  502 0.024768  805 0.024524  868 0.010012  781 0.008427 
02183.jpg 785 0.830847  502 0.014417  778 0.011542  805 0.009732  711 0.007915 
02184.jpg 785 0.878125  778 0.011746  868 0.010195  805 0.003976  502 0.003816 
02185.jpg 785 0.915972  778 0.011394  868 0.006238  711 0.005439  805 0.002889 
02186.jpg 785 0.765682  778 0.069985  781 0.017019  711 0.015315  868 0.007099 
02187.jpg 785 0.866809  868 0.026052  778 0.010299  967 0.009175  805 0.005352 
02188.jpg 785 0.942257  868 0.015649  805 0.003544  778 0.003192  530 0.001691 
02189.jpg 785 0.378815  868 0.053290  805 0.051330  711 0.032563  778 0.025790 
02190.jpg 785 0.572769  711 0.030816  778 0.029077  781 0.025800  868 0.025180 
02191.jpg 785 0.652205  778 0.058177  967 0.021913  711 0.017787  805 0.013110 
02192.jpg 785 0.651593  778 0.044118  711 0.037750  781 0.018832  997 0.010979 
02193.jpg 785 0.732875  778 0.039700  711 0.021829  502 0.014468  868 0.012449 
02194.jpg 785 0.740270  805 0.095052  502 0.019326  868 0.018375  778 0.013797 
02195.jpg 785 0.643438  781 0.066638  997 0.023935  967 0.016991  711 0.014362 
02196.jpg 785 0.574091  778 0.051973  530 0.026898  868 0.021719  711 0.016773 
02197.jpg 785 0.476950  778 0.074411  868 0.038801  781 0.034191  967 0.032663 
02198.jpg 785 0.588671  868 0.042570  778 0.028007  781 0.022695  967 0.020128 
02199.jpg 785 0.652820  781 0.050318  711 0.039707  778 0.027737  868 0.014104 
02200.jpg 781 0.304907  711 0.178251  785 0.115738  778 0.077630  820 0.015430 
02201.jpg 502 0.260272  711 0.079028  968 0.056093  785 0.054748  778 0.039788 
02202.jpg 502 0.190660  785 0.062030  711 0.056093  968 0.040342  850 0.029120 
02203.jpg 502 0.224150  711 0.075576  968 0.062855  781 0.059218  785 0.030424 
02204.jpg 711 0.159893  502 0.080723  805 0.065551  785 0.052804  781 0.051351 
02205.jpg 781 0.259395  785 0.203336  530 0.148157  711 0.058066  502 0.035823 
02206.jpg 502 0.249169  778 0.124147  785 0.092896  711 0.071945  781 0.042097 
02207.jpg 778 0.270924  502 0.112534  711 0.103504  785 0.102006  805 0.036913 
02208.jpg 785 0.340066  502 0.195805  778 0.177529  805 0.042770  711 0.016236 
02209.jpg 785 0.361955  778 0.164830  502 0.106312  805 0.104247  711 0.012184 
02210.jpg 785 0.241726  805 0.199004  778 0.134798  502 0.059493  881 0.033707 
02211.jpg 785 0.160302  711 0.145506  778 0.076282  805 0.063202  881 0.059183 
02212.jpg 785 0.310289  778 0.217524  805 0.061420  711 0.057828  881 0.037873 
02213.jpg 785 0.248120  711 0.072479  778 0.060071  881 0.050160  805 0.049426 
02214.jpg 785 0.186950  711 0.071877  881 0.070377  778 0.063517  805 0.054476 
02215.jpg 711 0.910709  298 0.011938  233 0.002248  786 0.001984  297 0.001574 
02216.jpg 711 0.893613  298 0.008902  233 0.003441  960 0.002555  786 0.002371 
02217.jpg 711 0.853076  298 0.010932  233 0.004547  960 0.002721  786 0.002607 
02218.jpg 711 0.892411  298 0.011591  233 0.002717  786 0.002580  960 0.001968 
02219.jpg 711 0.872893  298 0.010393  378 0.004817  960 0.004034  233 0.003802 
02220.jpg 711 0.740104  298 0.013805  233 0.005273  786 0.004552  931 0.003640 
02221.jpg 711 0.785780  298 0.012564  233 0.005581  786 0.003455  378 0.003240 
02222.jpg 711 0.789482  298 0.019009  233 0.004945  931 0.003692  786 0.002920 
