00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02116.jpg 711 0.420033  786 0.084797  233 0.071567  931 0.024540  943 0.018609 
02117.jpg 711 0.438272  233 0.124357  786 0.077023  931 0.026808  943 0.026390 
02118.jpg 711 0.417002  786 0.127938  233 0.118428  931 0.033653  805 0.011312 
02119.jpg 711 0.516730  786 0.112670  233 0.074768  298 0.017194  943 0.012515 
02120.jpg 711 0.526684  786 0.154112  233 0.065070  298 0.035805  943 0.016659 
02121.jpg 711 0.473737  786 0.140284  233 0.089034  298 0.041594  943 0.018866 
02122.jpg 711 0.461118  786 0.248929  298 0.057573  233 0.038147  931 0.012871 
02123.jpg 931 0.126755  781 0.041405  711 0.025979  565 0.019303  967 0.019300 
02124.jpg 565 0.034556  931 0.028836  441 0.026018  839 0.013691  233 0.010582 
02125.jpg 931 0.178940  565 0.020511  441 0.016289  839 0.014691  952 0.012216 
02126.jpg 931 0.057955  565 0.028692  967 0.019882  839 0.018711  233 0.015737 
02127.jpg 967 0.125963  565 0.038180  931 0.036581  655 0.027540  581 0.009832 
02128.jpg 967 0.037211  441 0.036222  931 0.031288  786 0.030086  565 0.024971 
02129.jpg 967 0.124845  318 0.045701  942 0.042555  931 0.040307  233 0.028987 
02130.jpg 986 0.167004  967 0.085756  801 0.051534  565 0.043124  931 0.029561 
02131.jpg 838 0.057209  742 0.028783  565 0.024509  453 0.016437  326 0.015580 
02132.jpg 565 0.093055  838 0.056905  992 0.048650  942 0.029155  489 0.016665 
02133.jpg 942 0.112946  565 0.023989  222 0.021959  784 0.021721  444 0.021387 
02134.jpg 480 0.135696  489 0.067951  484 0.035741  186 0.028000  732 0.027041 
02135.jpg 838 0.088609  874 0.069408  732 0.061584  839 0.020190  444 0.018889 
02136.jpg 819 0.094756  772 0.045045  894 0.044503  958 0.034121  960 0.025366 
02137.jpg 535 0.109707  574 0.029791  752 0.023137  967 0.020551  533 0.020176 
02138.jpg 819 0.126181  675 0.092677  983 0.030811  772 0.030623  958 0.023679 
02139.jpg 675 0.117499  819 0.038333  958 0.029825  589 0.026976  952 0.018594 
02140.jpg 819 0.187202  675 0.077535  958 0.056727  772 0.021323  952 0.021182 
02141.jpg 819 0.077411  958 0.074847  881 0.045445  251 0.023300  872 0.022620 
02142.jpg 675 0.058363  952 0.046065  931 0.041899  958 0.030636  711 0.028602 
02143.jpg 675 0.084805  952 0.040065  819 0.035693  859 0.028471  958 0.028233 
02144.jpg 952 0.084770  441 0.041470  711 0.019902  675 0.017108  878 0.014414 
02145.jpg 533 0.119965  899 0.045703  574 0.034263  881 0.033757  805 0.033041 
02146.jpg 533 0.494799  899 0.034342  781 0.019440  805 0.013589  574 0.011881 
02147.jpg 533 0.133386  781 0.083808  776 0.042098  805 0.026492  899 0.026141 
02148.jpg 967 0.493269  881 0.034375  810 0.027842  781 0.020129  546 0.013777 
02149.jpg 938 0.066134  692 0.065136  331 0.039575  323 0.037624  838 0.028368 
02150.jpg 539 0.054952  992 0.052649  749 0.034591  792 0.032490  220 0.030358 
02151.jpg 539 0.102458  542 0.076403  251 0.057901  931 0.043065  792 0.037545 
02152.jpg 535 0.137383  931 0.054271  574 0.050692  502 0.047282  781 0.037399 
02153.jpg 881 0.944373  910 0.014253  925 0.004201  781 0.001854  805 0.001077 
02154.jpg 985 0.125392  923 0.085619  945 0.068821  938 0.045639  872 0.035656 
02155.jpg 233 0.198972  565 0.042170  931 0.039596  992 0.034639  846 0.027371 
02156.jpg 542 0.116568  539 0.085946  251 0.058839  992 0.041636  699 0.021522 
02157.jpg 539 0.068541  992 0.061289  542 0.040631  749 0.027818  251 0.025750 
02158.jpg 931 0.540160  502 0.036549  565 0.024397  220 0.014831  699 0.014611 
02159.jpg 931 0.081049  542 0.060739  251 0.056586  565 0.041219  502 0.037627 
02160.jpg 931 0.129629  565 0.121808  786 0.026770  711 0.019026  233 0.013116 
02161.jpg 565 0.114524  931 0.093266  820 0.035814  752 0.022586  881 0.019695 
02162.jpg 810 0.155432  565 0.058046  569 0.053337  967 0.052421  968 0.046738 
02163.jpg 542 0.198718  335 0.060642  251 0.052591  526 0.027103  737 0.021780 
02164.jpg 542 0.203041  335 0.146619  251 0.043424  526 0.019461  737 0.018034 
02165.jpg 747 0.199121  445 0.134889  446 0.079870  735 0.035338  647 0.033788 
02166.jpg 445 0.519056  446 0.197513  747 0.037808  735 0.024709  647 0.021885 
02167.jpg 445 0.403831  446 0.266158  747 0.079365  969 0.016776  647 0.010431 
02168.jpg 747 0.245437  446 0.145011  445 0.065306  855 0.035702  735 0.033454 
02169.jpg 855 0.707924  836 0.038107  969 0.024457  837 0.017505  815 0.015262 
02170.jpg 855 0.230551  969 0.088997  836 0.054526  815 0.048617  909 0.043661 
02171.jpg 855 0.098549  836 0.065211  775 0.061889  837 0.046100  969 0.036545 
02172.jpg 855 0.126183  828 0.081794  775 0.067193  380 0.051122  504 0.035106 
02173.jpg 855 0.216087  828 0.075251  504 0.071015  775 0.067913  815 0.034755 
02174.jpg 314 0.192255  815 0.145887  775 0.111658  855 0.040373  836 0.038635 
02175.jpg 815 0.336733  314 0.112844  775 0.076212  836 0.046536  855 0.033992 
02176.jpg 855 0.219151  815 0.137248  836 0.121709  775 0.079708  837 0.040822 
02177.jpg 855 0.414861  775 0.172136  815 0.034103  378 0.022234  380 0.021697 
02178.jpg 855 0.211644  775 0.187196  997 0.037661  504 0.036886  850 0.017922 
02179.jpg 815 0.173067  836 0.141426  969 0.118105  855 0.105594  818 0.056821 
02180.jpg 855 0.196282  815 0.176088  836 0.135844  969 0.132832  818 0.044104 
02181.jpg 775 0.535837  855 0.034524  799 0.030572  815 0.025895  818 0.025568 
02182.jpg 445 0.316061  446 0.127653  747 0.058783  735 0.055444  969 0.032338 
02183.jpg 445 0.455463  446 0.119215  735 0.038709  969 0.024253  983 0.021642 
02184.jpg 874 0.082444  838 0.071991  939 0.026607  931 0.024543  847 0.023948 
02185.jpg 781 0.097133  535 0.076240  966 0.024298  899 0.021489  711 0.021379 
02186.jpg 781 0.042982  966 0.036327  535 0.033341  711 0.023013  939 0.021439 
02187.jpg 966 0.047766  781 0.037283  535 0.031588  786 0.028917  751 0.028553 
02188.jpg 751 0.043016  966 0.032989  781 0.031573  535 0.027038  979 0.027026 
02189.jpg 838 0.052524  711 0.034232  786 0.030947  781 0.027097  966 0.021961 
02190.jpg 966 0.072270  801 0.026860  967 0.021390  838 0.021303  949 0.021211 
02191.jpg 711 0.132572  786 0.056610  805 0.032989  233 0.030458  565 0.025923 
02192.jpg 930 0.053488  711 0.043649  949 0.041148  233 0.031140  865 0.019707 
02193.jpg 711 0.143536  801 0.035444  755 0.029962  872 0.027501  786 0.026934 
02194.jpg 711 0.109167  801 0.061259  839 0.032434  888 0.032425  872 0.029052 
02195.jpg 781 0.111507  565 0.107503  717 0.035210  931 0.033113  770 0.030424 
02196.jpg 781 0.110982  909 0.058542  805 0.055118  717 0.050424  931 0.019266 
02197.jpg 805 0.206467  565 0.029339  836 0.026746  717 0.025644  909 0.025560 
02198.jpg 805 0.228248  836 0.034264  909 0.030312  717 0.026227  781 0.025743 
02199.jpg 805 0.175551  909 0.067818  717 0.055447  836 0.029488  722 0.014875 
02200.jpg 805 0.265564  717 0.036771  836 0.027079  909 0.024586  781 0.021548 
02201.jpg 792 0.631460  756 0.072750  138 0.009639  841 0.009216  129 0.007038 
02202.jpg 792 0.759034  756 0.037814  841 0.006454  138 0.003354  129 0.002496 
02203.jpg 792 0.717996  756 0.057220  841 0.006889  138 0.004746  129 0.003602 
02204.jpg 792 0.821612  756 0.054816  841 0.006755  138 0.003718  184 0.001949 
02205.jpg 792 0.836316  756 0.039291  841 0.008595  138 0.002132  129 0.001559 
02206.jpg 792 0.888099  756 0.019756  841 0.003469  138 0.002282  129 0.001493 
02207.jpg 792 0.707068  756 0.188168  841 0.002276  138 0.001339  129 0.001197 
02208.jpg 756 0.333151  792 0.272231  138 0.016441  104 0.014511  137 0.008240 
02209.jpg 756 0.457768  792 0.334468  841 0.003133  184 0.002988  807 0.002752 
02210.jpg 756 0.396485  792 0.345110  841 0.004660  184 0.003365  717 0.002813 
02211.jpg 756 0.543396  792 0.243933  841 0.003993  184 0.002761  138 0.002638 
02212.jpg 756 0.436148  792 0.260424  841 0.008550  807 0.003339  569 0.003113 
02213.jpg 756 0.692078  792 0.161425  841 0.005485  184 0.001779  970 0.001550 
02214.jpg 756 0.553222  792 0.275294  841 0.006733  970 0.002871  807 0.002686 
02215.jpg 565 0.446598  841 0.125743  233 0.017355  942 0.007766  915 0.005065 
02216.jpg 756 0.112506  565 0.082233  841 0.027521  338 0.026552  931 0.022044 
02217.jpg 756 0.435233  565 0.040101  841 0.032588  314 0.025619  338 0.010734 
02218.jpg 565 0.396713  841 0.271174  233 0.043651  931 0.018817  756 0.007811 
02219.jpg 756 0.245516  792 0.111566  565 0.049104  233 0.027410  841 0.016229 
02220.jpg 565 0.293048  841 0.168615  756 0.035432  233 0.011209  979 0.009276 
02221.jpg 717 0.087655  797 0.043228  855 0.019665  471 0.015893  945 0.014075 
02222.jpg 797 0.230107  717 0.177359  853 0.044860  943 0.023568  855 0.023192 
02223.jpg 717 0.274168  797 0.183580  855 0.027286  853 0.023238  911 0.013943 
02224.jpg 717 0.707249  797 0.025418  699 0.011271  855 0.007748  471 0.005999 
02225.jpg 717 0.553916  797 0.063083  855 0.012610  853 0.009891  699 0.008976 
02226.jpg 717 0.634212  797 0.049986  855 0.013504  699 0.009350  853 0.007058 
02227.jpg 717 0.759862  797 0.022414  699 0.012229  732 0.005783  471 0.004971 
02228.jpg 717 0.475332  699 0.039499  797 0.024907  732 0.020887  526 0.013539 
02229.jpg 717 0.389872  699 0.047506  335 0.023655  797 0.023274  732 0.020892 
02230.jpg 797 0.197532  911 0.063789  717 0.050069  324 0.036809  742 0.021501 
02231.jpg 797 0.135098  998 0.116493  938 0.048676  853 0.033882  855 0.029973 
02232.jpg 797 0.092493  998 0.061773  853 0.053546  837 0.033690  574 0.028203 
02233.jpg 819 0.048449  692 0.033043  938 0.020563  351 0.018616  958 0.017307 
02234.jpg 938 0.065226  320 0.056136  565 0.034931  331 0.032053  785 0.025501 
02235.jpg 378 0.189918  671 0.057969  826 0.026539  535 0.020296  819 0.017582 
02236.jpg 671 0.073884  337 0.041775  841 0.038028  676 0.030442  892 0.025680 
02237.jpg 338 0.044258  671 0.043541  968 0.038696  676 0.033342  992 0.029123 
02238.jpg 338 0.588344  378 0.270970  968 0.024377  233 0.009332  841 0.003478 
02239.jpg 985 0.310127  782 0.063338  810 0.057885  872 0.050757  652 0.029561 
02240.jpg 992 0.121653  320 0.062469  684 0.043863  318 0.039059  735 0.031842 
02241.jpg 992 0.147937  565 0.069718  838 0.031905  684 0.031461  931 0.022393 
02242.jpg 684 0.095425  838 0.076917  358 0.071944  320 0.043886  331 0.029969 
02243.jpg 684 0.106179  358 0.057100  320 0.055785  838 0.049700  331 0.049532 
02244.jpg 684 0.087206  838 0.083238  331 0.061552  565 0.050872  992 0.046582 
02245.jpg 684 0.103538  838 0.052913  565 0.052694  320 0.046908  358 0.031016 
02246.jpg 565 0.090117  684 0.045124  838 0.044755  358 0.038285  320 0.022487 
02247.jpg 324 0.178039  364 0.171780  321 0.078428  684 0.046424  320 0.040759 
02248.jpg 326 0.071081  565 0.038383  321 0.029456  364 0.027988  684 0.024192 
02249.jpg 320 0.186254  358 0.067371  318 0.046861  735 0.038083  326 0.034922 
02250.jpg 565 0.118012  925 0.065524  320 0.059969  881 0.059063  838 0.036656 
02251.jpg 565 0.348187  222 0.018162  233 0.015643  945 0.012974  931 0.011530 
02252.jpg 782 0.319808  977 0.096161  985 0.094549  326 0.024622  323 0.020459 
02253.jpg 084 0.065586  970 0.051026  082 0.035664  222 0.030367  020 0.028481 
02254.jpg 320 0.233881  318 0.087295  358 0.070604  326 0.040574  684 0.037857 
02255.jpg 320 0.232711  358 0.086361  318 0.072184  326 0.047946  319 0.040480 
02256.jpg 320 0.237661  358 0.073132  318 0.060986  838 0.047873  326 0.042849 
02257.jpg 320 0.259602  358 0.081991  318 0.062568  326 0.043875  838 0.036382 
02258.jpg 320 0.221747  358 0.087716  318 0.064557  838 0.043819  326 0.040246 
02259.jpg 326 0.100627  320 0.046313  364 0.025286  785 0.024783  358 0.021320 
02260.jpg 326 0.072778  324 0.066441  320 0.044955  364 0.044836  358 0.041048 
02261.jpg 786 0.156627  233 0.042963  711 0.041945  931 0.036798  942 0.019942 
02262.jpg 565 0.121818  931 0.068585  838 0.021703  233 0.019599  474 0.018297 
02263.jpg 945 0.046691  977 0.039841  931 0.022894  785 0.021857  942 0.020837 
02264.jpg 985 0.106733  782 0.097886  872 0.076147  838 0.047673  565 0.046079 
02265.jpg 565 0.162893  358 0.101377  320 0.091035  838 0.072443  319 0.054623 
02266.jpg 983 0.131180  939 0.078444  818 0.055412  815 0.053949  717 0.026143 
02267.jpg 815 0.094594  717 0.071275  818 0.060727  888 0.049887  939 0.036444 
02268.jpg 818 0.151783  815 0.097169  939 0.095499  888 0.049023  855 0.033709 
02269.jpg 855 0.286259  805 0.217023  569 0.069160  797 0.058960  818 0.028981 
02270.jpg 533 0.815048  881 0.021402  925 0.008744  924 0.008456  535 0.007349 
02271.jpg 533 0.775652  924 0.021804  967 0.005099  535 0.004319  952 0.004027 
02272.jpg 533 0.339061  924 0.073254  941 0.019137  952 0.013565  535 0.011357 
02273.jpg 533 0.564468  924 0.032647  952 0.013431  930 0.008713  967 0.006251 
02274.jpg 533 0.808427  924 0.015399  535 0.004284  930 0.003782  967 0.003413 
02275.jpg 533 0.629753  924 0.016357  881 0.015130  952 0.012447  967 0.005834 
02276.jpg 711 0.076974  960 0.065069  967 0.045747  931 0.036504  952 0.015213 
02277.jpg 805 0.096102  711 0.066231  960 0.037060  931 0.034539  815 0.017187 
02278.jpg 711 0.113474  931 0.033907  960 0.026670  781 0.023439  881 0.020301 
02279.jpg 589 0.107199  711 0.059587  881 0.052121  967 0.033117  805 0.026441 
02280.jpg 711 0.155206  960 0.050647  931 0.036461  589 0.034452  967 0.023506 
02281.jpg 785 0.259105  781 0.154538  776 0.080981  888 0.060229  805 0.048668 
02282.jpg 888 0.185351  781 0.135436  776 0.120639  785 0.070636  930 0.044401 
02283.jpg 888 0.177060  776 0.158025  805 0.133675  781 0.100470  785 0.078434 
02284.jpg 776 0.323745  785 0.126326  805 0.073119  888 0.051790  815 0.028624 
02285.jpg 785 0.274774  776 0.254543  805 0.095695  815 0.035142  888 0.018459 
02286.jpg 776 0.359866  805 0.174197  785 0.061358  888 0.053737  815 0.023028 
02287.jpg 776 0.434041  888 0.081489  589 0.039419  781 0.032046  836 0.026321 
02288.jpg 589 0.118791  986 0.054873  801 0.030659  847 0.026854  776 0.025101 
02289.jpg 565 0.113726  786 0.044475  986 0.037761  801 0.029354  888 0.026970 
02290.jpg 888 0.143088  855 0.080046  961 0.073144  847 0.051853  837 0.035409 
02291.jpg 233 0.142569  847 0.133925  784 0.048695  881 0.037274  925 0.029826 
02292.jpg 233 0.161714  931 0.062516  846 0.050019  782 0.039744  977 0.033229 
02293.jpg 233 0.658353  846 0.059224  814 0.039560  872 0.029075  338 0.006814 
02294.jpg 985 0.102329  872 0.070630  782 0.065943  805 0.035230  819 0.024782 
02295.jpg 820 0.111856  233 0.072976  565 0.023759  000 0.021467  320 0.020363 
02296.jpg 872 0.292371  327 0.094121  233 0.033354  827 0.022692  749 0.021139 
02297.jpg 327 0.151280  318 0.100708  693 0.053818  233 0.050240  338 0.037132 
02298.jpg 565 0.171850  318 0.095354  327 0.062934  320 0.059295  931 0.042137 
02299.jpg 329 0.240252  331 0.235738  684 0.032652  838 0.032575  358 0.032091 
02300.jpg 331 0.116512  735 0.088264  329 0.078551  838 0.029422  684 0.026397 
02301.jpg 326 0.156433  908 0.076600  936 0.051650  222 0.036985  328 0.029850 
02302.jpg 329 0.184317  331 0.138806  444 0.023714  426 0.021337  366 0.017923 
02303.jpg 568 0.072102  931 0.055421  410 0.043385  712 0.037158  785 0.024337 
02304.jpg 923 0.111459  569 0.104322  233 0.037545  700 0.019486  712 0.018703 
02305.jpg 291 0.069833  569 0.055379  323 0.042757  292 0.020964  732 0.019884 
02306.jpg 700 0.066406  923 0.051282  233 0.050407  942 0.044657  732 0.027682 
02307.jpg 323 0.132950  786 0.047802  569 0.044356  712 0.032544  233 0.026988 
02308.jpg 569 0.197636  942 0.044653  323 0.041813  598 0.023411  233 0.021837 
02309.jpg 569 0.055771  786 0.048113  838 0.044691  693 0.020748  318 0.019693 
02310.jpg 756 0.369539  792 0.169951  807 0.143747  970 0.124221  222 0.032035 
02311.jpg 792 0.717315  756 0.260506  841 0.007306  807 0.002040  810 0.001207 
02312.jpg 792 0.629907  756 0.159562  841 0.027588  807 0.020141  222 0.015007 
02313.jpg 792 0.794031  756 0.144279  807 0.002796  222 0.001142  970 0.000912 
02314.jpg 410 0.352505  931 0.031491  193 0.023457  838 0.017469  498 0.016607 
02315.jpg 328 0.213057  326 0.132701  320 0.082832  838 0.066704  735 0.062723 
02316.jpg 321 0.087219  320 0.083247  992 0.036864  874 0.035109  330 0.033027 
02317.jpg 410 0.166277  931 0.044019  838 0.029374  742 0.014971  767 0.014616 
02318.jpg 931 0.174498  785 0.142347  410 0.081047  945 0.050292  838 0.024438 
02319.jpg 931 0.444877  838 0.062836  785 0.029274  474 0.016864  735 0.016515 
02320.jpg 838 0.241045  474 0.129426  874 0.058859  931 0.032290  684 0.022800 
02321.jpg 440 0.271113  751 0.031254  589 0.016079  338 0.014173  535 0.011314 
02322.jpg 440 0.053340  751 0.052651  871 0.050666  535 0.029583  986 0.029299 
02323.jpg 440 0.342782  751 0.143440  979 0.031490  871 0.022581  986 0.016635 
02324.jpg 785 0.199969  805 0.094199  931 0.062666  440 0.048597  909 0.029584 
02325.jpg 785 0.402982  781 0.026536  565 0.021653  967 0.020377  909 0.018620 
02326.jpg 785 0.228053  781 0.103293  853 0.033697  805 0.020897  899 0.017498 
02327.jpg 785 0.575259  967 0.023240  868 0.019489  233 0.018171  781 0.016838 
02328.jpg 785 0.626110  781 0.089569  778 0.012628  776 0.012467  233 0.012013 
02329.jpg 785 0.417947  781 0.026778  233 0.020360  868 0.014222  931 0.014166 
02330.jpg 781 0.236716  805 0.061077  785 0.021708  899 0.018613  967 0.018137 
02331.jpg 785 0.149837  781 0.066860  711 0.034058  233 0.026852  930 0.024436 
02332.jpg 781 0.182444  785 0.097557  711 0.078610  967 0.026049  784 0.025024 
02333.jpg 831 0.195630  502 0.036660  930 0.035791  931 0.034698  951 0.019244 
02334.jpg 756 0.204185  314 0.132675  222 0.037183  792 0.024865  816 0.011795 
02335.jpg 756 0.429684  841 0.113671  792 0.078316  314 0.019093  970 0.018166 
02336.jpg 792 0.457830  841 0.130690  756 0.083114  807 0.033022  233 0.018908 
02337.jpg 792 0.330300  756 0.137517  841 0.128466  807 0.016046  970 0.015697 
02338.jpg 792 0.150067  756 0.118991  841 0.080718  222 0.035482  291 0.013350 
02339.jpg 756 0.160050  792 0.114447  841 0.090165  000 0.014022  970 0.012666 
02340.jpg 792 0.449836  756 0.269391  841 0.086207  222 0.010116  970 0.007398 
02341.jpg 781 0.865556  931 0.067408  711 0.003503  565 0.003196  338 0.001216 
02342.jpg 931 0.549604  781 0.234717  952 0.052867  711 0.028009  565 0.003859 
02343.jpg 931 0.391396  711 0.077612  952 0.024582  565 0.009011  930 0.007574 
02344.jpg 931 0.706067  711 0.059982  960 0.023027  952 0.014440  565 0.007150 
02345.jpg 711 0.532340  931 0.132221  960 0.059640  786 0.020113  233 0.009413 
02346.jpg 711 0.534150  952 0.053021  960 0.023311  931 0.015064  568 0.013442 
02347.jpg 711 0.474753  952 0.048984  931 0.038966  960 0.031070  930 0.015299 
02348.jpg 711 0.472988  952 0.098679  960 0.046642  931 0.030858  786 0.014079 
02349.jpg 711 0.442757  952 0.082408  960 0.036445  931 0.014226  786 0.013154 
02350.jpg 711 0.263877  931 0.134019  952 0.064165  960 0.063437  786 0.014784 
02351.jpg 711 0.459601  931 0.046325  952 0.033602  930 0.025203  565 0.017981 
02352.jpg 711 0.398284  952 0.050796  960 0.034173  785 0.026248  781 0.025802 
02353.jpg 711 0.292014  785 0.057876  985 0.039206  786 0.028056  872 0.026235 
02354.jpg 711 0.506702  785 0.031198  952 0.022806  960 0.017420  930 0.016895 
02355.jpg 222 0.995762  784 0.000494  786 0.000199  876 0.000149  931 0.000146 
02356.jpg 222 0.735889  786 0.040461  711 0.021951  784 0.007013  931 0.006997 
02357.jpg 222 0.914498  931 0.004477  992 0.003991  786 0.003160  711 0.002566 
02358.jpg 222 0.065051  365 0.045253  453 0.035762  838 0.027517  982 0.019565 
02359.jpg 781 0.094905  967 0.069043  222 0.060580  931 0.050155  338 0.043837 
02360.jpg 930 0.042546  222 0.042068  766 0.036264  565 0.025037  967 0.024288 
02361.jpg 222 0.128194  711 0.106183  569 0.076597  930 0.027598  931 0.027549 
02362.jpg 222 0.067627  930 0.053689  942 0.046827  569 0.043065  711 0.031431 
02363.jpg 931 0.103095  565 0.045420  535 0.023067  569 0.019878  966 0.018856 
02364.jpg 931 0.403208  474 0.037202  565 0.030606  222 0.023331  233 0.014220 
02365.jpg 785 0.132561  931 0.128712  569 0.036844  565 0.036618  942 0.028841 
02366.jpg 222 0.128441  569 0.063902  711 0.039706  931 0.027027  930 0.017542 
02367.jpg 785 0.140798  711 0.033141  222 0.027620  942 0.022157  569 0.021897 
02368.jpg 222 0.332331  233 0.040599  942 0.029020  931 0.027692  569 0.022182 
02369.jpg 222 0.341498  569 0.064124  233 0.060837  785 0.021947  942 0.019612 
02370.jpg 222 0.071607  942 0.053968  233 0.053023  930 0.045590  711 0.040117 
02371.jpg 930 0.176097  942 0.074777  222 0.062485  569 0.056509  233 0.023092 
02372.jpg 565 0.082893  594 0.052205  484 0.031537  878 0.021056  684 0.017708 
02373.jpg 569 0.077892  366 0.073385  839 0.023673  598 0.020876  295 0.019187 
02374.jpg 931 0.227887  233 0.139721  565 0.083567  711 0.067074  781 0.020829 
02375.jpg 711 0.424816  233 0.074926  338 0.021164  565 0.018116  786 0.017672 
02376.jpg 711 0.451595  233 0.157770  565 0.072144  786 0.016414  872 0.015722 
02377.jpg 711 0.690934  233 0.022045  931 0.010317  565 0.007761  786 0.005220 
02378.jpg 711 0.217739  233 0.085501  565 0.072820  786 0.029865  351 0.028494 
02379.jpg 805 0.088235  931 0.074859  967 0.047999  869 0.030709  785 0.029638 
02380.jpg 785 0.054806  782 0.047122  997 0.033271  985 0.028628  952 0.022565 
02381.jpg 931 0.128229  781 0.086937  967 0.032388  785 0.028409  530 0.024164 
02382.jpg 841 0.500673  785 0.019332  502 0.016458  805 0.014277  992 0.009249 
02383.jpg 841 0.163836  785 0.070719  565 0.048582  786 0.020037  233 0.018586 
02384.jpg 785 0.822198  805 0.028786  985 0.006791  815 0.005367  868 0.004974 
02385.jpg 565 0.341332  711 0.088285  708 0.033414  233 0.030959  986 0.027309 
02386.jpg 711 0.371952  233 0.053528  338 0.030177  565 0.028461  872 0.024626 
02387.jpg 711 0.586531  233 0.129196  565 0.035656  786 0.022591  872 0.012324 
02388.jpg 711 0.797541  786 0.037344  233 0.014814  966 0.004951  931 0.004375 
02389.jpg 711 0.224925  565 0.085118  591 0.058004  233 0.020785  872 0.016008 
02390.jpg 711 0.524485  786 0.065576  931 0.023188  233 0.020797  874 0.016434 
02391.jpg 781 0.077413  785 0.045840  815 0.041938  967 0.034202  805 0.030089 
02392.jpg 785 0.534563  967 0.033647  502 0.032027  782 0.018869  894 0.012951 
02393.jpg 841 0.115801  785 0.057412  914 0.027472  807 0.025114  967 0.022595 
02394.jpg 785 0.270883  985 0.248381  938 0.052990  782 0.030372  233 0.024494 
02395.jpg 785 0.462364  985 0.166333  782 0.029653  565 0.029306  977 0.017912 
02396.jpg 782 0.235567  985 0.224353  872 0.103028  785 0.097175  977 0.081500 
02397.jpg 985 0.277241  565 0.108607  233 0.050534  872 0.034645  881 0.033542 
02398.jpg 233 0.260428  872 0.055094  565 0.039283  786 0.037682  985 0.033271 
02399.jpg 985 0.043391  967 0.041889  233 0.037965  786 0.029546  872 0.026252 
02400.jpg 781 0.137133  785 0.131600  985 0.052330  931 0.021328  782 0.019913 
02401.jpg 785 0.235718  233 0.089844  781 0.057813  883 0.033522  985 0.030080 
02402.jpg 781 0.440904  785 0.037068  931 0.027618  233 0.018311  805 0.018057 
02403.jpg 785 0.098288  805 0.051058  233 0.046771  781 0.043622  931 0.021443 
02404.jpg 785 0.158729  805 0.086614  233 0.060414  781 0.038652  565 0.033459 
02405.jpg 781 0.180980  233 0.109670  785 0.076477  805 0.038012  338 0.025306 
02406.jpg 785 0.219953  815 0.124198  805 0.047032  233 0.025316  781 0.023796 
02407.jpg 781 0.311792  841 0.046904  899 0.024644  853 0.016391  770 0.013335 
02408.jpg 781 0.482352  867 0.057860  899 0.031866  785 0.029515  853 0.012978 
02409.jpg 781 0.420264  867 0.060793  899 0.029315  785 0.020021  805 0.013307 
02410.jpg 785 0.080295  930 0.067168  565 0.055657  782 0.052709  977 0.031944 
02411.jpg 565 0.061429  985 0.038837  923 0.034260  594 0.023836  220 0.019971 
02412.jpg 785 0.350915  815 0.126072  899 0.053933  805 0.036288  836 0.019509 
02413.jpg 815 0.106277  805 0.062716  836 0.040691  899 0.036339  785 0.033823 
02414.jpg 977 0.314836  782 0.230588  985 0.031935  785 0.030447  872 0.015344 
02415.jpg 338 0.317221  841 0.204511  565 0.019833  233 0.017741  807 0.016463 
02416.jpg 781 0.091261  785 0.090683  770 0.036904  815 0.031264  931 0.018679 
02417.jpg 781 0.090031  785 0.059316  899 0.057217  815 0.056284  931 0.023647 
02418.jpg 785 0.143958  781 0.094021  815 0.073278  899 0.035131  770 0.016662 
02419.jpg 931 0.064207  781 0.048375  711 0.047699  785 0.029761  565 0.024942 
02420.jpg 930 0.030985  781 0.028547  770 0.021614  960 0.020268  899 0.014943 
02421.jpg 565 0.093804  785 0.035759  711 0.034347  781 0.032019  960 0.019924 
02422.jpg 711 0.327712  785 0.035956  786 0.031095  966 0.024648  930 0.023933 
02423.jpg 711 0.493448  785 0.023874  952 0.021049  960 0.016830  930 0.014975 
02424.jpg 711 0.176237  952 0.112635  781 0.042302  931 0.033913  770 0.020658 
02425.jpg 781 0.085065  899 0.042620  952 0.026799  711 0.019177  700 0.012624 
02426.jpg 781 0.211062  565 0.031107  931 0.022481  785 0.017964  899 0.014928 
02427.jpg 805 0.048934  565 0.038401  781 0.032935  785 0.025118  786 0.017483 
02428.jpg 781 0.033691  805 0.029477  785 0.027848  931 0.016914  711 0.015460 
02429.jpg 258 0.068387  323 0.038167  324 0.024245  320 0.019967  989 0.019767 
02430.jpg 511 0.196687  338 0.110777  625 0.052911  775 0.048653  988 0.038579 
02431.jpg 565 0.885830  453 0.007857  450 0.002537  995 0.002305  942 0.002209 
02432.jpg 565 0.928046  453 0.006858  452 0.001137  450 0.001102  512 0.000636 
02433.jpg 565 0.657679  453 0.067475  452 0.014041  450 0.010092  417 0.004479 
02434.jpg 565 0.949783  453 0.008730  452 0.001936  450 0.000810  417 0.000658 
02435.jpg 565 0.586851  453 0.091090  452 0.024285  417 0.007523  450 0.003678 
02436.jpg 409 0.170873  565 0.044870  453 0.041107  411 0.040135  417 0.028325 
02437.jpg 565 0.589329  450 0.024336  452 0.019202  453 0.017919  512 0.005181 
02438.jpg 565 0.355074  452 0.016844  453 0.016814  569 0.013430  220 0.013114 
02439.jpg 569 0.436091  565 0.062866  942 0.040483  291 0.019749  233 0.019459 
