00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01975.jpg 935 0.148838  896 0.116917  854 0.054502  794 0.048960  220 0.045770 
01976.jpg 854 0.294866  896 0.145275  935 0.054275  589 0.039492  794 0.019195 
01977.jpg 854 0.185293  896 0.047393  860 0.043395  903 0.035690  773 0.015808 
01978.jpg 222 0.945635  674 0.004557  738 0.002798  730 0.000910  916 0.000715 
01979.jpg 593 0.187437  534 0.078856  903 0.026165  804 0.023944  869 0.023867 
01980.jpg 220 0.277003  804 0.182791  593 0.137725  903 0.077009  923 0.024934 
01981.jpg 773 0.099467  593 0.080945  565 0.079333  942 0.055635  233 0.037099 
01982.jpg 854 0.406611  565 0.240178  896 0.090715  935 0.029803  220 0.022704 
01983.jpg 997 0.074937  960 0.048372  660 0.036809  527 0.026462  525 0.025198 
01984.jpg 000 0.243574  997 0.209862  795 0.103132  968 0.068275  798 0.018464 
01985.jpg 800 0.387031  781 0.103215  749 0.043539  782 0.017853  711 0.012706 
01986.jpg 781 0.105200  800 0.084524  749 0.061744  233 0.043442  997 0.036567 
01987.jpg 749 0.347327  592 0.028393  932 0.023284  534 0.014738  839 0.014173 
01988.jpg 749 0.494036  782 0.057785  781 0.034770  800 0.033666  997 0.020721 
01989.jpg 800 0.540670  749 0.042056  781 0.030319  997 0.009150  931 0.008919 
01990.jpg 997 0.192010  749 0.171014  000 0.042061  782 0.038555  502 0.021515 
01991.jpg 712 0.052091  869 0.050549  749 0.049353  700 0.048106  997 0.031754 
01992.jpg 593 0.080340  233 0.065493  545 0.060724  814 0.042508  251 0.036378 
01993.jpg 995 0.086698  233 0.055799  545 0.040976  814 0.034595  593 0.032727 
01994.jpg 930 0.058226  869 0.043728  712 0.039296  711 0.027155  234 0.023419 
01995.jpg 869 0.054731  839 0.036446  930 0.031970  711 0.021504  804 0.021012 
01996.jpg 869 0.088967  930 0.060443  220 0.028141  711 0.026269  797 0.019745 
01997.jpg 839 0.173936  869 0.079871  711 0.074031  930 0.058303  911 0.027053 
01998.jpg 220 0.155732  233 0.143678  797 0.089950  942 0.081442  711 0.040713 
01999.jpg 233 0.356077  220 0.054243  711 0.051457  942 0.024328  252 0.023684 
02000.jpg 220 0.093098  711 0.065551  804 0.023762  233 0.022931  565 0.019906 
02001.jpg 711 0.190344  233 0.126710  220 0.094948  839 0.045241  930 0.044966 
02002.jpg 790 0.171271  222 0.084399  916 0.036816  855 0.029272  970 0.022565 
02003.jpg 222 0.077759  916 0.063730  000 0.062054  749 0.037190  790 0.036052 
02004.jpg 000 0.221136  222 0.167764  916 0.137454  790 0.051088  749 0.029554 
02005.jpg 220 0.359292  000 0.106034  916 0.065924  749 0.058896  565 0.033787 
02006.jpg 000 0.259011  879 0.105522  997 0.099944  916 0.087396  749 0.048953 
02007.jpg 879 0.282575  565 0.057419  749 0.047528  916 0.025386  000 0.017795 
02008.jpg 000 0.221128  916 0.145080  730 0.060099  749 0.037017  922 0.027550 
02009.jpg 854 0.481070  896 0.209438  879 0.026683  749 0.013285  220 0.011708 
02010.jpg 565 0.149199  220 0.131204  967 0.087534  896 0.069435  854 0.066417 
02011.jpg 854 0.370511  749 0.133109  896 0.127198  879 0.046054  839 0.035694 
02012.jpg 000 0.326759  916 0.134241  749 0.068233  839 0.038570  722 0.034828 
02013.jpg 749 0.148077  548 0.126010  916 0.069880  220 0.037931  879 0.034246 
02014.jpg 548 0.105324  770 0.042318  879 0.037046  749 0.035709  855 0.028704 
02015.jpg 854 0.156874  916 0.076670  879 0.072156  749 0.047001  896 0.034770 
02016.jpg 749 0.209440  916 0.142322  000 0.104972  879 0.086498  854 0.022467 
02017.jpg 749 0.216149  879 0.147020  916 0.095442  000 0.054171  847 0.015018 
02018.jpg 879 0.109662  770 0.107256  854 0.089990  589 0.088323  985 0.042063 
02019.jpg 565 0.518985  879 0.086570  854 0.078823  749 0.023731  896 0.015668 
02020.jpg 916 0.511276  000 0.136716  727 0.043761  557 0.030663  548 0.024530 
02021.jpg 916 0.252007  000 0.194400  727 0.112203  548 0.105214  854 0.028490 
02022.jpg 916 0.341224  000 0.158025  727 0.088547  854 0.032241  749 0.029614 
02023.jpg 916 0.337973  000 0.171851  749 0.054980  997 0.032020  557 0.021792 
02024.jpg 916 0.261314  000 0.113219  749 0.042351  557 0.038718  727 0.027238 
02025.jpg 984 0.083089  749 0.069927  593 0.026827  903 0.022720  800 0.018704 
02026.jpg 749 0.208862  997 0.165095  561 0.045191  917 0.040466  984 0.030622 
02027.jpg 000 0.296509  749 0.212670  997 0.192853  916 0.081164  527 0.044874 
02028.jpg 000 0.739874  997 0.129126  968 0.029585  916 0.022995  674 0.010332 
02029.jpg 000 0.153535  749 0.136156  997 0.131235  527 0.053408  674 0.039636 
02030.jpg 854 0.711945  896 0.118654  220 0.046284  749 0.016441  000 0.012994 
02031.jpg 854 0.590804  565 0.143833  896 0.071932  220 0.020089  916 0.012690 
02032.jpg 000 0.610842  854 0.175626  916 0.077281  997 0.031848  896 0.011692 
02033.jpg 000 0.777245  916 0.110586  997 0.014523  854 0.011655  749 0.006454 
02034.jpg 000 0.543310  916 0.122335  997 0.063831  222 0.035499  839 0.024290 
02035.jpg 589 0.188458  595 0.170247  877 0.060800  918 0.023966  854 0.023523 
02036.jpg 773 0.433884  967 0.083501  529 0.037931  595 0.032149  589 0.023282 
02037.jpg 589 0.442612  773 0.301154  580 0.052925  787 0.029823  847 0.026760 
02038.jpg 589 0.416591  773 0.205721  967 0.083291  847 0.030578  787 0.015714 
02039.jpg 000 0.387608  773 0.229862  945 0.028337  916 0.024105  782 0.012390 
02040.jpg 773 0.448256  945 0.033444  000 0.025466  373 0.021957  505 0.020463 
02041.jpg 589 0.431936  000 0.135661  847 0.028453  560 0.026053  787 0.021279 
02042.jpg 000 0.227084  527 0.221956  916 0.091939  548 0.042871  674 0.036539 
02043.jpg 000 0.241057  674 0.111922  997 0.029136  916 0.028636  749 0.015059 
02044.jpg 000 0.098496  674 0.078329  997 0.036926  968 0.031075  527 0.020412 
02045.jpg 674 0.167252  000 0.083400  222 0.034311  733 0.021849  527 0.020847 
02046.jpg 265 0.127834  984 0.096186  599 0.085035  767 0.057807  749 0.045048 
02047.jpg 733 0.054576  594 0.041102  695 0.021370  933 0.018882  995 0.018227 
02048.jpg 594 0.209002  879 0.072293  711 0.053042  933 0.044741  903 0.026573 
02049.jpg 879 0.177380  594 0.113359  711 0.077807  933 0.032292  854 0.031339 
02050.jpg 594 0.123452  879 0.086514  854 0.055940  711 0.042473  903 0.024146 
02051.jpg 594 0.143824  854 0.061490  933 0.038018  879 0.037744  711 0.034304 
02052.jpg 933 0.374610  594 0.079408  733 0.036644  879 0.015807  695 0.012509 
02053.jpg 548 0.115853  594 0.094451  711 0.045254  529 0.041813  535 0.037972 
02054.jpg 594 0.158456  933 0.102448  749 0.038747  593 0.038058  921 0.025626 
02055.jpg 594 0.121142  695 0.105661  933 0.066150  984 0.028923  804 0.022342 
02056.jpg 933 0.605021  733 0.036436  252 0.011342  961 0.009007  690 0.007317 
02057.jpg 749 0.062194  220 0.041095  820 0.034393  380 0.033675  879 0.033578 
02058.jpg 700 0.067189  749 0.062834  879 0.059828  711 0.043755  921 0.039107 
02059.jpg 933 0.048206  252 0.047600  265 0.037089  378 0.036452  711 0.033234 
02060.jpg 695 0.139646  252 0.073249  592 0.044364  922 0.031511  800 0.031239 
02061.jpg 690 0.072585  695 0.066515  933 0.046851  879 0.033585  916 0.028719 
02062.jpg 562 0.160817  565 0.062239  690 0.052094  749 0.020374  545 0.016418 
02063.jpg 565 0.422601  839 0.038424  854 0.033011  591 0.024875  711 0.019990 
02064.jpg 565 0.607590  220 0.015324  854 0.008932  594 0.008389  711 0.007390 
02065.jpg 220 0.608096  565 0.167766  367 0.005386  854 0.005301  711 0.003495 
02066.jpg 565 0.259090  220 0.067191  711 0.030495  942 0.016967  854 0.015850 
02067.jpg 565 0.599605  711 0.018450  841 0.012358  591 0.009340  220 0.007418 
02068.jpg 565 0.169676  711 0.096839  781 0.022024  351 0.019965  593 0.019124 
02069.jpg 711 0.128039  701 0.111287  565 0.048845  234 0.038183  502 0.015959 
02070.jpg 701 0.221668  711 0.162522  839 0.027253  690 0.024404  930 0.023010 
02071.jpg 711 0.185418  233 0.059789  701 0.045950  930 0.029146  942 0.022665 
02072.jpg 711 0.207964  233 0.052149  930 0.051185  942 0.028414  701 0.027298 
02073.jpg 711 0.180158  233 0.109842  930 0.041667  942 0.035631  701 0.022789 
02074.jpg 711 0.158240  233 0.089413  701 0.056691  930 0.043092  942 0.018721 
02075.jpg 711 0.165379  233 0.074273  701 0.043557  565 0.027973  930 0.023144 
02076.jpg 711 0.089513  233 0.055648  565 0.047296  701 0.045998  220 0.019311 
02077.jpg 292 0.189334  220 0.106297  576 0.048491  722 0.045221  695 0.042005 
02078.jpg 220 0.889239  292 0.034046  917 0.006346  290 0.004541  992 0.002870 
02079.jpg 220 0.662018  292 0.256326  869 0.009327  366 0.004562  778 0.003637 
02080.jpg 220 0.384192  292 0.295384  917 0.023001  290 0.017316  722 0.014972 
02081.jpg 220 0.985822  292 0.004996  917 0.001065  290 0.000434  291 0.000322 
02082.jpg 220 0.413137  292 0.398820  291 0.049014  700 0.015452  923 0.007148 
02083.jpg 220 0.782237  292 0.132152  291 0.005548  294 0.003906  917 0.003102 
02084.jpg 292 0.583986  220 0.241220  778 0.013592  290 0.012014  722 0.008605 
02085.jpg 220 0.819609  292 0.060429  869 0.013085  805 0.005419  290 0.003024 
02086.jpg 292 0.480414  220 0.354832  291 0.012368  722 0.009151  869 0.007197 
02087.jpg 292 0.712901  220 0.191121  291 0.012245  778 0.006884  805 0.004531 
02088.jpg 220 0.710641  292 0.166375  917 0.011917  869 0.009232  695 0.003835 
02089.jpg 220 0.906518  292 0.032509  778 0.014173  917 0.005757  869 0.003386 
02090.jpg 220 0.950372  292 0.021763  917 0.002026  869 0.001944  778 0.001040 
02091.jpg 292 0.604780  778 0.051496  695 0.021191  220 0.017623  722 0.015873 
02092.jpg 220 0.804132  292 0.078890  869 0.014227  917 0.010402  778 0.004368 
02093.jpg 220 0.973532  292 0.014075  291 0.002622  565 0.001162  778 0.001054 
02094.jpg 292 0.583189  220 0.206317  291 0.056140  778 0.008910  917 0.007394 
02095.jpg 220 0.843753  292 0.050181  565 0.014334  291 0.007484  917 0.006699 
02096.jpg 220 0.940815  292 0.025249  291 0.003852  778 0.001941  565 0.001885 
02097.jpg 220 0.813050  292 0.089490  291 0.028325  778 0.021980  565 0.004560 
02098.jpg 220 0.967224  292 0.015670  917 0.002237  291 0.001251  290 0.000826 
02099.jpg 220 0.992570  292 0.003707  291 0.000951  778 0.000193  917 0.000100 
02100.jpg 220 0.997277  292 0.000897  778 0.000282  565 0.000246  291 0.000196 
02101.jpg 220 0.776212  292 0.096432  778 0.072197  291 0.021171  565 0.010329 
02102.jpg 292 0.824986  220 0.053744  291 0.027602  860 0.003046  820 0.002798 
02103.jpg 292 0.540412  291 0.187812  722 0.040512  220 0.030356  565 0.010566 
02104.jpg 565 0.166597  220 0.112633  292 0.065103  711 0.027819  992 0.025734 
02105.jpg 291 0.175411  565 0.173979  220 0.099820  711 0.044367  851 0.030864 
02106.jpg 291 0.665698  258 0.091919  711 0.043725  565 0.024585  820 0.018672 
02107.jpg 291 0.238417  711 0.156252  220 0.072283  233 0.037855  820 0.033152 
02108.jpg 839 0.230448  711 0.191060  565 0.185289  291 0.089851  854 0.029095 
02109.jpg 711 0.293099  839 0.035779  233 0.034192  291 0.020009  786 0.019038 
02110.jpg 711 0.474902  917 0.061383  291 0.045901  569 0.044105  839 0.029342 
02111.jpg 711 0.444770  839 0.048188  917 0.026453  291 0.025197  569 0.022575 
02112.jpg 711 0.542904  233 0.093246  220 0.019567  851 0.018128  378 0.014573 
02113.jpg 711 0.543631  233 0.053796  722 0.030204  917 0.026026  839 0.014479 
02114.jpg 711 0.642486  233 0.090690  917 0.012602  839 0.008546  265 0.007354 
02115.jpg 931 0.424829  711 0.094203  351 0.043799  568 0.019413  781 0.018168 
02116.jpg 931 0.339993  711 0.126099  351 0.041974  568 0.024390  781 0.021181 
02117.jpg 711 0.534594  931 0.153435  930 0.021177  568 0.020534  960 0.010172 
02118.jpg 711 0.639242  778 0.075709  666 0.017606  930 0.014207  568 0.013884 
02119.jpg 711 0.442025  931 0.073569  778 0.047724  930 0.036544  784 0.011529 
02120.jpg 711 0.453420  778 0.076668  931 0.063272  930 0.024594  298 0.010031 
02121.jpg 711 0.445965  778 0.092382  931 0.027313  930 0.020836  298 0.012285 
02122.jpg 711 0.577607  778 0.049004  930 0.034036  931 0.013582  568 0.012682 
02123.jpg 711 0.373079  931 0.243116  781 0.016314  847 0.013726  930 0.013649 
02124.jpg 781 0.411413  711 0.249915  931 0.028496  930 0.016838  568 0.011093 
02125.jpg 781 0.515439  711 0.242900  931 0.018918  568 0.012360  930 0.008513 
02126.jpg 781 0.537727  711 0.172242  931 0.028629  568 0.021412  930 0.007999 
02127.jpg 781 0.794090  711 0.069247  568 0.009413  931 0.008116  930 0.005354 
02128.jpg 781 0.726507  711 0.104461  930 0.020219  568 0.009273  931 0.003427 
02129.jpg 781 0.721750  711 0.107703  930 0.031130  770 0.005674  568 0.005561 
02130.jpg 781 0.508397  711 0.130115  930 0.019885  568 0.012193  770 0.010243 
02131.jpg 931 0.127363  711 0.112189  778 0.080575  351 0.056831  960 0.012483 
02132.jpg 711 0.201177  778 0.068954  931 0.058402  568 0.031737  930 0.014527 
02133.jpg 711 0.099297  231 0.093300  778 0.059287  931 0.052163  887 0.023122 
02134.jpg 711 0.215828  931 0.078628  778 0.041738  568 0.025169  231 0.019390 
02135.jpg 711 0.143561  778 0.060916  260 0.027367  660 0.027203  819 0.024659 
02136.jpg 711 0.254416  778 0.239504  847 0.017223  930 0.016759  931 0.013889 
02137.jpg 711 0.488633  778 0.075427  931 0.043400  930 0.011211  666 0.011037 
02138.jpg 854 0.138641  770 0.078420  896 0.049153  805 0.047676  565 0.046833 
02139.jpg 854 0.255495  770 0.109257  896 0.059578  565 0.055225  711 0.024003 
02140.jpg 854 0.138807  502 0.090619  896 0.056968  591 0.036644  759 0.029751 
02141.jpg 854 0.202910  565 0.147849  896 0.077221  591 0.071236  502 0.040068 
02142.jpg 502 0.258185  565 0.059021  854 0.057366  591 0.047893  841 0.046436 
02143.jpg 502 0.439609  711 0.078320  854 0.064175  565 0.054719  591 0.026116 
02144.jpg 502 0.441389  711 0.071231  565 0.063014  854 0.052953  591 0.038617 
02145.jpg 502 0.309932  565 0.091508  711 0.075285  749 0.051317  594 0.037537 
02146.jpg 502 0.260620  711 0.122180  749 0.109685  591 0.054349  820 0.041741 
02147.jpg 711 0.136543  502 0.130561  749 0.060529  591 0.056990  565 0.039402 
02148.jpg 711 0.262703  502 0.066978  749 0.066187  854 0.042636  591 0.041945 
02149.jpg 711 0.292194  502 0.094114  749 0.076322  591 0.043801  565 0.033643 
02150.jpg 711 0.090229  851 0.085815  749 0.070129  591 0.057340  565 0.049403 
02151.jpg 749 0.120022  711 0.099689  502 0.079492  565 0.075099  591 0.063465 
02152.jpg 749 0.262181  502 0.165086  565 0.113159  711 0.050417  997 0.048376 
02153.jpg 749 0.168949  565 0.125499  711 0.106879  502 0.061344  997 0.046876 
02154.jpg 749 0.128910  565 0.122205  711 0.105014  502 0.100220  997 0.037477 
02155.jpg 749 0.148973  565 0.106690  502 0.106260  711 0.104183  997 0.036378 
02156.jpg 527 0.164288  676 0.085961  382 0.038121  589 0.028931  847 0.027175 
02157.jpg 382 0.091924  711 0.086397  527 0.067074  666 0.055464  589 0.047607 
02158.jpg 527 0.475784  589 0.072511  373 0.041162  382 0.034486  917 0.020987 
02159.jpg 676 0.171616  527 0.110775  917 0.061753  589 0.036221  711 0.034841 
02160.jpg 781 0.091037  917 0.059152  676 0.052431  666 0.036142  711 0.033273 
02161.jpg 781 0.062343  711 0.060231  666 0.055087  917 0.038978  527 0.035695 
02162.jpg 781 0.124917  666 0.028856  914 0.028822  917 0.027011  711 0.026543 
02163.jpg 676 0.066236  711 0.062042  781 0.044218  666 0.040451  917 0.032221 
02164.jpg 676 0.206564  527 0.056984  711 0.054334  968 0.045928  781 0.028109 
02165.jpg 561 0.727503  960 0.049619  548 0.009108  906 0.008658  312 0.005018 
02166.jpg 561 0.817165  960 0.010905  906 0.003511  548 0.003312  959 0.002363 
02167.jpg 561 0.322308  909 0.047900  968 0.040869  960 0.025001  997 0.022047 
02168.jpg 561 0.467868  879 0.087073  967 0.034198  749 0.023290  909 0.021178 
02169.jpg 561 0.777185  879 0.052744  997 0.012354  967 0.008054  749 0.007272 
02170.jpg 561 0.969434  904 0.001729  997 0.001287  504 0.001135  889 0.000891 
02171.jpg 711 0.262623  872 0.194740  565 0.192199  233 0.020217  291 0.015974 
02172.jpg 565 0.257977  711 0.166748  291 0.050561  292 0.041945  778 0.032319 
02173.jpg 711 0.226764  565 0.144241  291 0.044902  778 0.038206  233 0.032965 
02174.jpg 711 0.391460  565 0.094590  291 0.064977  839 0.020520  233 0.020463 
02175.jpg 711 0.457230  565 0.103568  291 0.030132  801 0.016257  778 0.013837 
02176.jpg 711 0.584748  565 0.031412  291 0.018594  801 0.014879  233 0.013971 
02177.jpg 711 0.691407  291 0.024417  565 0.019475  801 0.014693  839 0.009241 
02178.jpg 711 0.796098  291 0.015738  565 0.012657  778 0.008806  801 0.006198 
02179.jpg 711 0.738097  291 0.014126  565 0.011682  801 0.011414  839 0.009219 
02180.jpg 711 0.729038  565 0.016946  291 0.014276  839 0.008698  233 0.007924 
02181.jpg 711 0.713787  565 0.022205  839 0.016056  291 0.015990  931 0.011729 
02182.jpg 711 0.678221  931 0.027491  565 0.021124  291 0.018177  233 0.015050 
02183.jpg 711 0.741606  291 0.053636  565 0.028495  778 0.012217  931 0.008039 
02184.jpg 711 0.507602  291 0.175735  565 0.048534  778 0.027847  839 0.013112 
02185.jpg 711 0.353162  291 0.294086  565 0.067377  778 0.039419  839 0.012016 
02186.jpg 291 0.498242  711 0.260054  565 0.018129  778 0.012955  373 0.009146 
02187.jpg 291 0.445323  711 0.254569  565 0.026695  292 0.015473  778 0.013569 
02188.jpg 711 0.496036  291 0.256781  565 0.031505  292 0.010339  313 0.008963 
02189.jpg 565 0.248070  711 0.189227  291 0.169625  749 0.018536  292 0.014436 
02190.jpg 711 0.237836  565 0.210553  291 0.115616  292 0.022264  749 0.018109 
02191.jpg 711 0.326307  291 0.045591  565 0.044380  854 0.030462  839 0.017096 
02192.jpg 565 0.233306  711 0.113052  291 0.052211  749 0.034969  854 0.021926 
02193.jpg 711 0.436971  770 0.019134  805 0.017801  759 0.017726  565 0.013534 
02194.jpg 711 0.314105  565 0.043956  931 0.029270  805 0.027301  233 0.022675 
02195.jpg 711 0.436936  805 0.032183  565 0.023620  313 0.017262  931 0.016754 
02196.jpg 711 0.349431  805 0.047577  931 0.027131  565 0.017866  759 0.016992 
02197.jpg 711 0.366054  291 0.048592  805 0.045345  565 0.019508  931 0.019438 
02198.jpg 711 0.289998  291 0.069885  805 0.044370  565 0.024356  931 0.021991 
02199.jpg 711 0.405223  291 0.055703  931 0.023671  565 0.018125  805 0.014234 
02200.jpg 711 0.445471  313 0.033410  805 0.026648  759 0.018540  749 0.015414 
02201.jpg 711 0.401368  313 0.044828  805 0.021188  749 0.017674  759 0.012623 
02202.jpg 711 0.286718  854 0.078389  233 0.037362  565 0.033153  805 0.025114 
02203.jpg 711 0.274176  565 0.066247  854 0.061247  313 0.022559  805 0.019869 
02204.jpg 711 0.282278  565 0.051977  313 0.044860  805 0.042026  233 0.015283 
02205.jpg 711 0.286911  313 0.049787  565 0.035411  805 0.020295  749 0.018139 
02206.jpg 711 0.370219  313 0.058027  759 0.021414  233 0.020123  749 0.019895 
02207.jpg 711 0.255641  313 0.040553  565 0.038859  749 0.032976  805 0.026563 
02208.jpg 711 0.143533  565 0.040641  313 0.034262  238 0.032437  759 0.029674 
02209.jpg 711 0.221613  313 0.043031  565 0.039755  749 0.032372  759 0.030715 
02210.jpg 711 0.293890  313 0.029964  233 0.025519  565 0.022786  759 0.017035 
02211.jpg 711 0.258230  565 0.074616  313 0.034441  233 0.020192  749 0.016032 
02212.jpg 711 0.441107  565 0.052308  313 0.035281  749 0.012875  233 0.011667 
02213.jpg 711 0.326765  565 0.093401  313 0.039477  778 0.017735  749 0.011801 
02214.jpg 711 0.332592  565 0.034822  313 0.020929  749 0.020831  845 0.016678 
02215.jpg 711 0.412866  565 0.151706  233 0.014626  778 0.012698  291 0.009960 
02216.jpg 711 0.239538  220 0.077977  565 0.025389  291 0.022910  820 0.015469 
02217.jpg 711 0.818319  291 0.018710  565 0.013284  931 0.007489  233 0.006072 
02218.jpg 711 0.802001  291 0.034760  565 0.013352  233 0.009348  931 0.008421 
02219.jpg 711 0.738735  291 0.096684  233 0.013332  565 0.006888  931 0.006612 
02220.jpg 711 0.775530  291 0.071156  233 0.010342  931 0.008331  565 0.007469 
02221.jpg 711 0.809795  291 0.055968  233 0.011870  931 0.007870  568 0.007098 
02222.jpg 711 0.775173  291 0.064817  931 0.009009  568 0.008666  233 0.008454 
02223.jpg 782 0.070528  711 0.060839  778 0.043720  759 0.031166  847 0.030210 
02224.jpg 782 0.074863  711 0.051412  778 0.042584  847 0.040596  759 0.037915 
02225.jpg 711 0.149313  291 0.071013  260 0.059740  778 0.056156  847 0.054540 
02226.jpg 711 0.129666  778 0.035280  759 0.023039  260 0.016750  954 0.016582 
02227.jpg 781 0.409201  711 0.175864  233 0.012628  568 0.011499  535 0.009232 
02228.jpg 759 0.057280  954 0.049354  711 0.036192  778 0.029380  260 0.025066 
02229.jpg 781 0.163579  711 0.041650  931 0.017087  954 0.012981  778 0.012086 
02230.jpg 711 0.187232  778 0.033759  291 0.031031  954 0.029808  759 0.029138 
02231.jpg 711 0.201351  298 0.049807  781 0.035628  233 0.029767  782 0.011645 
02232.jpg 711 0.206330  298 0.092766  931 0.029076  233 0.025139  778 0.014756 
02233.jpg 711 0.234489  778 0.055761  782 0.042490  759 0.024339  954 0.023485 
02234.jpg 781 0.105731  711 0.074860  954 0.057290  778 0.017869  807 0.017489 
02235.jpg 781 0.189629  711 0.103395  931 0.018377  954 0.012619  568 0.011989 
02236.jpg 781 0.091251  711 0.089474  954 0.018937  568 0.014163  778 0.012951 
02237.jpg 220 0.061336  782 0.033105  759 0.022256  845 0.013271  911 0.013096 
02238.jpg 220 0.268008  759 0.154541  845 0.033410  770 0.018107  805 0.014585 
02239.jpg 565 0.254055  854 0.151040  770 0.054639  896 0.028980  805 0.015153 
02240.jpg 854 0.141537  770 0.118988  565 0.054774  896 0.044314  711 0.022762 
02241.jpg 770 0.170751  854 0.129619  896 0.061354  565 0.026808  525 0.013667 
02242.jpg 770 0.207215  854 0.158150  896 0.066637  565 0.040424  711 0.023942 
02243.jpg 770 0.302313  565 0.045580  711 0.034855  854 0.023775  896 0.018360 
02244.jpg 770 0.281305  565 0.056897  854 0.051563  896 0.038970  711 0.023128 
02245.jpg 770 0.405217  854 0.057827  565 0.044401  896 0.040879  711 0.012942 
02246.jpg 770 0.464752  565 0.054657  854 0.053187  896 0.031254  711 0.007608 
02247.jpg 770 0.470104  854 0.075220  565 0.048670  896 0.045439  879 0.006455 
02248.jpg 931 0.134427  711 0.123668  231 0.045796  233 0.032279  781 0.018564 
02249.jpg 931 0.329036  711 0.041029  233 0.033740  231 0.018716  850 0.014950 
02250.jpg 931 0.100765  711 0.098375  778 0.045830  233 0.036592  960 0.027579 
02251.jpg 711 0.119865  931 0.087364  233 0.048369  960 0.035327  778 0.029693 
02252.jpg 931 0.071194  778 0.046487  711 0.043566  231 0.023185  850 0.012479 
02253.jpg 711 0.133636  931 0.077248  233 0.047118  778 0.031855  960 0.022080 
02254.jpg 711 0.098536  931 0.068575  233 0.059250  778 0.049564  960 0.016937 
02255.jpg 931 0.137921  711 0.056927  660 0.031637  778 0.025232  850 0.021811 
02256.jpg 931 0.100717  711 0.035516  778 0.019952  660 0.018363  850 0.014960 
02257.jpg 931 0.200606  711 0.034959  850 0.025166  778 0.016479  660 0.010762 
02258.jpg 778 0.087001  931 0.050625  711 0.041372  233 0.027917  954 0.021410 
02259.jpg 931 0.072885  778 0.067269  711 0.055516  233 0.025307  660 0.021540 
02260.jpg 778 0.090162  711 0.062203  931 0.039656  954 0.027053  660 0.018838 
02261.jpg 711 0.078498  666 0.066836  778 0.055543  660 0.054638  664 0.026099 
02262.jpg 931 0.055769  711 0.052567  847 0.045308  660 0.034718  954 0.019083 
02263.jpg 778 0.042741  711 0.033793  931 0.027237  917 0.021133  377 0.016739 
02264.jpg 711 0.111399  931 0.037867  298 0.035067  778 0.029261  847 0.022853 
02265.jpg 778 0.182763  711 0.069474  784 0.022394  931 0.022036  954 0.014662 
02266.jpg 711 0.108483  778 0.096202  784 0.041531  931 0.026175  954 0.015328 
02267.jpg 778 0.161164  711 0.076768  784 0.046521  931 0.021455  954 0.016242 
02268.jpg 931 0.174381  711 0.052808  960 0.016059  850 0.013164  233 0.013043 
02269.jpg 711 0.436529  298 0.028318  233 0.021019  850 0.017510  576 0.016499 
02270.jpg 778 0.182818  711 0.154240  233 0.043143  569 0.024559  506 0.018050 
02271.jpg 711 0.295518  778 0.188089  260 0.018687  233 0.014669  291 0.014368 
02272.jpg 711 0.321824  778 0.084529  931 0.019305  298 0.017184  960 0.012506 
02273.jpg 711 0.358997  778 0.086500  298 0.024552  233 0.012375  291 0.011921 
02274.jpg 778 0.256745  711 0.189604  960 0.018466  260 0.014722  233 0.010862 
02275.jpg 778 0.279357  711 0.215092  233 0.045412  931 0.015594  784 0.013667 
02276.jpg 778 0.250322  711 0.180653  233 0.067528  784 0.014545  298 0.013383 
02277.jpg 589 0.304583  268 0.069644  847 0.049015  818 0.037001  752 0.018785 
02278.jpg 589 0.298624  268 0.068467  847 0.054680  818 0.038930  752 0.018417 
02279.jpg 850 0.143379  527 0.062923  843 0.051739  589 0.033618  567 0.028538 
02280.jpg 567 0.154764  980 0.057146  944 0.042138  580 0.037363  268 0.031089 
02281.jpg 580 0.224468  567 0.166735  268 0.066546  589 0.050474  980 0.027347 
02282.jpg 580 0.348367  567 0.106909  557 0.036395  589 0.030127  268 0.021531 
02283.jpg 580 0.254822  567 0.096860  944 0.034485  589 0.034063  529 0.030447 
02284.jpg 567 0.167991  546 0.053949  580 0.052566  558 0.042633  820 0.031720 
02285.jpg 567 0.150621  580 0.076759  558 0.053835  820 0.033962  546 0.027266 
02286.jpg 567 0.128073  558 0.056207  820 0.046787  580 0.042205  752 0.030718 
02287.jpg 567 0.162411  580 0.090181  546 0.071792  820 0.036675  529 0.032566 
02288.jpg 589 0.116910  847 0.071728  820 0.056953  567 0.054894  580 0.048789 
02289.jpg 567 0.068295  820 0.066000  589 0.060803  558 0.041725  980 0.039049 
02290.jpg 980 0.095832  567 0.085101  820 0.053214  589 0.038997  558 0.036173 
02291.jpg 558 0.069183  980 0.066297  567 0.061126  589 0.052887  820 0.031396 
02292.jpg 535 0.070199  980 0.060445  558 0.059523  820 0.057870  589 0.049701 
02293.jpg 711 0.338200  850 0.040602  778 0.026721  298 0.024047  233 0.014281 
02294.jpg 711 0.159369  850 0.043278  660 0.036335  778 0.033641  291 0.028383 
02295.jpg 778 0.161122  660 0.143696  260 0.038923  711 0.034955  506 0.024062 
02296.jpg 778 0.194684  660 0.073157  711 0.045141  291 0.028330  954 0.016819 
02297.jpg 660 0.118082  778 0.059873  291 0.033792  260 0.031708  711 0.021730 
02298.jpg 778 0.133498  660 0.076123  711 0.024420  850 0.023511  291 0.022602 
