00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
14953.jpg 279 0.282764  962 0.131278  265 0.068047  283 0.066159  280 0.029536 
14954.jpg 869 0.139472  853 0.103263  998 0.090158  827 0.030476  535 0.027510 
14955.jpg 869 0.193179  998 0.078091  853 0.063931  912 0.029282  904 0.027749 
14956.jpg 998 0.224069  869 0.171031  486 0.062490  853 0.032934  944 0.026401 
14957.jpg 998 0.231156  869 0.089228  535 0.036403  817 0.032778  853 0.028358 
14958.jpg 998 0.561822  817 0.036390  486 0.032182  853 0.024685  869 0.020389 
14959.jpg 998 0.124186  869 0.071708  944 0.045639  553 0.032408  904 0.032004 
14960.jpg 998 0.470596  853 0.060019  869 0.057185  899 0.025272  595 0.012309 
14961.jpg 998 0.514805  853 0.063735  899 0.037183  869 0.031981  486 0.016161 
14962.jpg 998 0.635944  853 0.062161  869 0.037974  899 0.032065  827 0.013316 
14963.jpg 998 0.455384  853 0.092475  486 0.043129  899 0.033923  869 0.032134 
14964.jpg 998 0.237565  853 0.146224  869 0.087594  899 0.032549  827 0.027762 
14965.jpg 998 0.374123  853 0.246619  869 0.034549  852 0.017251  899 0.015670 
14966.jpg 998 0.172953  853 0.107948  595 0.101700  869 0.057246  486 0.025574 
14967.jpg 853 0.284586  869 0.104148  944 0.093235  553 0.060483  998 0.059555 
14968.jpg 853 0.213936  944 0.099189  553 0.094229  869 0.086014  998 0.059948 
14969.jpg 853 0.358720  869 0.090621  553 0.060355  944 0.045157  899 0.032729 
14970.jpg 853 0.384195  998 0.070763  869 0.058662  553 0.045703  944 0.039245 
14971.jpg 869 0.161072  853 0.155058  944 0.120871  553 0.076556  998 0.039795 
14972.jpg 944 0.812066  869 0.088247  510 0.049713  553 0.008023  912 0.003115 
14973.jpg 944 0.679516  869 0.100818  510 0.038924  553 0.016590  912 0.013407 
14974.jpg 944 0.687052  869 0.060001  510 0.035029  553 0.021931  589 0.011839 
14975.jpg 944 0.874364  510 0.023003  869 0.010529  553 0.006749  589 0.006308 
14976.jpg 944 0.880555  510 0.019036  589 0.011678  553 0.007662  869 0.007511 
14977.jpg 944 0.887355  510 0.018720  553 0.011308  869 0.007344  961 0.005580 
14978.jpg 944 0.661597  510 0.034051  961 0.026244  553 0.021039  869 0.014715 
14979.jpg 944 0.633447  510 0.031170  899 0.023488  961 0.020125  553 0.018516 
14980.jpg 944 0.691624  510 0.034917  553 0.017784  869 0.016083  895 0.015971 
14981.jpg 944 0.577562  961 0.034334  510 0.031995  553 0.025451  895 0.023707 
14982.jpg 944 0.469730  961 0.051036  510 0.031249  553 0.028489  899 0.027820 
14983.jpg 944 0.535429  899 0.046893  510 0.038018  961 0.033708  553 0.021852 
14984.jpg 944 0.785008  510 0.036128  961 0.017178  869 0.013627  553 0.013462 
14985.jpg 944 0.788216  510 0.026555  553 0.021727  961 0.016008  869 0.012687 
14986.jpg 944 0.710110  510 0.035331  553 0.022534  912 0.019769  869 0.016460 
14987.jpg 944 0.839513  510 0.045503  869 0.027934  553 0.016742  912 0.009011 
14988.jpg 944 0.840938  869 0.058728  510 0.055023  553 0.013093  696 0.005487 
14989.jpg 944 0.898512  869 0.047358  510 0.034662  553 0.009353  696 0.001824 
14990.jpg 944 0.712709  510 0.059087  869 0.058868  553 0.054751  914 0.008291 
14991.jpg 944 0.905623  869 0.026154  510 0.025139  553 0.016809  912 0.001286 
14992.jpg 944 0.232790  726 0.118096  869 0.106291  553 0.071239  510 0.044307 
14993.jpg 825 0.277284  726 0.116526  702 0.055727  904 0.042410  794 0.031749 
14994.jpg 726 0.165239  904 0.096249  825 0.076632  794 0.055500  944 0.040443 
14995.jpg 726 0.283608  904 0.242101  944 0.088868  848 0.027332  869 0.026427 
14996.jpg 726 0.636803  904 0.201119  825 0.017330  848 0.017094  912 0.016007 
14997.jpg 726 0.504248  904 0.093024  794 0.063935  848 0.040709  853 0.033104 
14998.jpg 904 0.355468  726 0.253864  825 0.067993  794 0.046548  903 0.025491 
14999.jpg 726 0.229239  825 0.199313  904 0.132616  794 0.042610  702 0.024461 
15000.jpg 804 0.127293  227 0.118337  726 0.095461  903 0.095068  593 0.074072 
15001.jpg 726 0.105912  794 0.067720  227 0.061640  702 0.053911  334 0.044768 
15002.jpg 794 0.109055  726 0.094650  000 0.064545  903 0.047228  804 0.040965 
15003.jpg 726 0.230918  227 0.181394  702 0.031680  553 0.031610  944 0.026687 
15004.jpg 856 0.083754  000 0.071627  804 0.068335  702 0.051733  726 0.049525 
15005.jpg 726 0.124903  548 0.082863  702 0.063225  843 0.032300  856 0.026181 
15006.jpg 702 0.129517  227 0.123877  726 0.099671  903 0.027199  593 0.023614 
15007.jpg 227 0.091150  702 0.090694  220 0.088889  726 0.062861  944 0.051455 
15008.jpg 726 0.110452  944 0.077378  702 0.075301  695 0.065738  220 0.044625 
15009.jpg 726 0.351288  944 0.049244  548 0.037700  220 0.034420  695 0.031283 
15010.jpg 817 0.861722  853 0.028481  797 0.012438  593 0.010942  944 0.010632 
15011.jpg 853 0.859982  797 0.068142  781 0.006608  593 0.003946  817 0.003412 
15012.jpg 853 0.614270  593 0.061549  797 0.027333  903 0.022901  944 0.019655 
15013.jpg 853 0.572962  593 0.097267  797 0.091323  903 0.034742  904 0.014850 
15014.jpg 853 0.805983  593 0.029634  797 0.020633  904 0.011043  899 0.004914 
15015.jpg 853 0.785733  593 0.039183  797 0.015744  899 0.008048  553 0.005076 
15016.jpg 853 0.934847  797 0.007425  593 0.005302  903 0.003540  534 0.001492 
15017.jpg 853 0.740463  593 0.110132  797 0.020137  903 0.006086  534 0.004317 
15018.jpg 853 0.752003  593 0.031070  797 0.025880  899 0.004878  553 0.004077 
15019.jpg 853 0.714982  797 0.044880  593 0.035723  781 0.007951  899 0.004663 
15020.jpg 853 0.654220  797 0.080550  593 0.019420  589 0.009516  852 0.008635 
15021.jpg 853 0.337609  593 0.035213  534 0.029035  797 0.028314  591 0.016754 
15022.jpg 853 0.464373  797 0.035526  593 0.026327  848 0.017941  534 0.011347 
15023.jpg 853 0.217384  593 0.069801  797 0.033478  848 0.026523  944 0.026013 
15024.jpg 853 0.277004  797 0.062624  593 0.062035  848 0.028190  852 0.027242 
15025.jpg 593 0.131251  853 0.073914  944 0.063796  797 0.060706  848 0.029978 
15026.jpg 853 0.256037  593 0.070522  797 0.044672  944 0.024686  591 0.017917 
15027.jpg 853 0.279652  593 0.080374  797 0.033237  944 0.022543  899 0.020686 
15028.jpg 853 0.566649  797 0.125090  593 0.028209  899 0.020731  781 0.007374 
15029.jpg 853 0.852131  797 0.058029  593 0.006765  852 0.003736  903 0.002067 
15030.jpg 853 0.560793  797 0.099020  593 0.025336  852 0.016005  702 0.011888 
15031.jpg 853 0.824872  797 0.050061  593 0.015659  848 0.006486  852 0.004497 
15032.jpg 853 0.734427  797 0.092781  548 0.029305  593 0.012451  726 0.007175 
15033.jpg 853 0.761225  797 0.077914  593 0.010508  848 0.010364  548 0.005923 
15034.jpg 853 0.491593  797 0.051936  848 0.023928  589 0.023409  998 0.017780 
15035.jpg 832 0.813878  726 0.101960  548 0.017982  702 0.007633  904 0.006396 
15036.jpg 832 0.686609  726 0.102922  548 0.065251  702 0.029766  843 0.015272 
15037.jpg 832 0.859350  726 0.065195  548 0.007571  904 0.007071  843 0.005419 
15038.jpg 832 0.951230  726 0.011357  912 0.006609  904 0.005980  553 0.001647 
15039.jpg 832 0.986596  726 0.004946  912 0.001865  904 0.001344  553 0.000698 
15040.jpg 832 0.982367  726 0.005715  912 0.002130  530 0.001107  944 0.001011 
15041.jpg 832 0.984915  726 0.005269  944 0.003913  912 0.001222  869 0.000905 
15042.jpg 832 0.983408  726 0.006933  912 0.002639  944 0.001199  869 0.000461 
15043.jpg 832 0.968654  726 0.010891  912 0.005375  944 0.001583  869 0.001055 
15044.jpg 832 0.951728  726 0.013317  912 0.007954  944 0.004460  869 0.002427 
15045.jpg 832 0.965339  944 0.009009  869 0.004529  912 0.004349  726 0.003622 
15046.jpg 832 0.957922  944 0.007341  912 0.005492  869 0.005237  726 0.005113 
15047.jpg 832 0.956581  726 0.007901  912 0.007774  944 0.004891  869 0.003946 
15048.jpg 832 0.911112  912 0.013297  944 0.012567  726 0.007928  869 0.006932 
15049.jpg 832 0.975966  726 0.003595  904 0.003534  912 0.002476  553 0.001169 
15050.jpg 832 0.985175  726 0.001948  904 0.001911  912 0.001355  892 0.000625 
15051.jpg 832 0.982965  726 0.003877  912 0.002142  904 0.001539  553 0.000824 
15052.jpg 832 0.983592  726 0.003196  912 0.001540  904 0.001236  553 0.000612 
15053.jpg 832 0.983515  912 0.003737  726 0.003647  904 0.001483  553 0.000347 
15054.jpg 832 0.983520  726 0.007108  912 0.002825  553 0.000408  904 0.000401 
15055.jpg 832 0.976220  912 0.004333  726 0.002593  702 0.001597  517 0.000776 
15056.jpg 832 0.974944  912 0.004480  702 0.004026  726 0.002140  904 0.001359 
15057.jpg 832 0.815285  853 0.055466  912 0.031160  726 0.013370  702 0.011187 
15058.jpg 832 0.910057  702 0.016202  853 0.008393  912 0.008031  726 0.004602 
15059.jpg 832 0.985674  726 0.002235  702 0.001792  517 0.001706  912 0.001145 
15060.jpg 832 0.987605  517 0.003054  702 0.002495  726 0.001423  912 0.000926 
15061.jpg 832 0.983737  702 0.001493  912 0.001237  869 0.001175  726 0.001158 
15062.jpg 832 0.978183  853 0.002597  726 0.002433  869 0.001614  702 0.001538 
15063.jpg 832 0.982331  853 0.002777  726 0.001781  702 0.001457  912 0.001240 
15064.jpg 832 0.979492  853 0.001940  726 0.001709  702 0.001547  904 0.001410 
15065.jpg 832 0.964382  853 0.007304  912 0.002071  726 0.002004  702 0.001441 
15066.jpg 832 0.991274  726 0.001559  912 0.001286  904 0.000620  869 0.000407 
15067.jpg 832 0.970507  912 0.003900  726 0.003009  853 0.001571  998 0.001463 
15068.jpg 832 0.782422  853 0.063775  726 0.009953  702 0.009329  681 0.006606 
15069.jpg 832 0.853791  998 0.013594  853 0.010632  726 0.008239  702 0.006261 
15070.jpg 832 0.660548  998 0.131719  853 0.014497  827 0.007969  869 0.007921 
15071.jpg 832 0.770613  998 0.037855  853 0.019066  827 0.013517  869 0.010106 
15072.jpg 832 0.677979  487 0.060884  486 0.048247  827 0.030384  998 0.015623 
15073.jpg 487 0.345809  832 0.261475  486 0.124657  485 0.115893  491 0.015007 
15074.jpg 832 0.839555  553 0.012147  770 0.009670  853 0.009181  869 0.007467 
15075.jpg 832 0.913322  770 0.010651  853 0.005639  726 0.004845  998 0.004440 
15076.jpg 832 0.853239  853 0.036087  770 0.013145  553 0.008192  726 0.007456 
15077.jpg 832 0.873764  770 0.016043  726 0.011254  553 0.007021  944 0.006638 
15078.jpg 832 0.939904  726 0.007528  770 0.006823  553 0.004986  904 0.002333 
15079.jpg 832 0.818878  553 0.026142  726 0.014975  770 0.014422  944 0.008115 
15080.jpg 832 0.575152  553 0.035868  848 0.034268  944 0.027115  355 0.017373 
15081.jpg 832 0.331702  853 0.057000  487 0.033653  479 0.029027  355 0.026495 
15082.jpg 487 0.784642  486 0.095001  485 0.077359  479 0.007943  355 0.005399 
15083.jpg 487 0.472252  486 0.102397  485 0.089284  998 0.039962  832 0.037257 
15084.jpg 487 0.230021  486 0.192998  853 0.108300  485 0.066781  998 0.042413 
15085.jpg 487 0.283296  486 0.150320  853 0.144863  998 0.058792  827 0.045252 
15086.jpg 487 0.309332  486 0.188590  827 0.102763  853 0.077009  832 0.054611 
15087.jpg 487 0.287085  486 0.175908  827 0.100847  853 0.093452  998 0.086317 
15088.jpg 827 0.282125  487 0.201941  832 0.127801  486 0.086182  853 0.056481 
15089.jpg 827 0.312944  487 0.134875  853 0.107801  832 0.091481  486 0.061518 
15090.jpg 832 0.195875  998 0.187577  853 0.118600  827 0.106403  487 0.088821 
15091.jpg 487 0.171888  853 0.167734  832 0.104562  827 0.092259  998 0.082306 
15092.jpg 853 0.159728  487 0.132884  827 0.120133  998 0.106463  832 0.094132 
15093.jpg 827 0.193565  998 0.141067  832 0.118046  487 0.106086  486 0.067877 
15094.jpg 827 0.381222  487 0.209606  486 0.104388  998 0.063960  832 0.042069 
15095.jpg 904 0.175575  726 0.120747  794 0.064114  832 0.055787  828 0.040460 
15096.jpg 904 0.121878  726 0.121046  794 0.095496  380 0.049053  548 0.048970 
15097.jpg 904 0.168074  726 0.093707  794 0.061248  832 0.048454  355 0.034546 
15098.jpg 726 0.151948  904 0.147979  380 0.115808  832 0.071126  828 0.063234 
15099.jpg 904 0.212538  726 0.150526  832 0.093705  380 0.040171  355 0.023316 
15100.jpg 904 0.175325  726 0.162842  380 0.075391  832 0.047805  828 0.027209 
15101.jpg 904 0.167625  726 0.131592  380 0.097122  832 0.071035  828 0.040865 
15102.jpg 904 0.224913  380 0.126735  726 0.060877  832 0.046091  817 0.037301 
15103.jpg 904 0.162940  380 0.157494  726 0.062143  832 0.048109  828 0.044273 
15104.jpg 904 0.158804  380 0.106782  832 0.098235  726 0.078159  828 0.053388 
15105.jpg 380 0.159484  904 0.151963  832 0.088243  726 0.061478  828 0.056220 
15106.jpg 904 0.214138  380 0.107635  726 0.069068  832 0.059329  828 0.049481 
15107.jpg 904 0.223062  380 0.093625  726 0.076738  832 0.062134  828 0.039872 
15108.jpg 944 0.155422  305 0.057656  548 0.050802  843 0.046417  726 0.041669 
15109.jpg 944 0.091057  726 0.067772  843 0.065629  548 0.060259  305 0.044911 
15110.jpg 944 0.172533  843 0.068674  548 0.066690  305 0.057985  726 0.052489 
15111.jpg 305 0.215275  944 0.092147  843 0.055902  548 0.055539  726 0.032892 
15112.jpg 305 0.112228  944 0.082813  000 0.057592  797 0.042585  317 0.038893 
15113.jpg 305 0.207745  944 0.084859  726 0.031260  548 0.025501  317 0.022764 
15114.jpg 944 0.370066  305 0.123278  659 0.031813  726 0.025756  702 0.020923 
15115.jpg 944 0.380943  659 0.083962  305 0.038011  702 0.023684  553 0.019820 
15116.jpg 944 0.350653  659 0.065735  553 0.033019  702 0.019393  305 0.018100 
15117.jpg 944 0.180355  355 0.049650  339 0.041736  696 0.039097  553 0.033506 
15118.jpg 944 0.392017  305 0.123908  553 0.038840  696 0.023155  339 0.017449 
15119.jpg 726 0.536360  906 0.206478  317 0.044438  904 0.025831  705 0.013990 
15120.jpg 726 0.382959  906 0.267293  904 0.119347  705 0.049238  694 0.016769 
15121.jpg 906 0.622665  726 0.127167  904 0.058622  853 0.010496  705 0.010441 
15122.jpg 906 0.652068  726 0.082926  904 0.050050  960 0.015471  659 0.012242 
15123.jpg 726 0.301418  906 0.235228  305 0.038158  317 0.034462  904 0.025232 
15124.jpg 317 0.144890  726 0.135981  305 0.115231  794 0.031530  832 0.020068 
15125.jpg 726 0.124502  705 0.080362  317 0.069570  794 0.025363  694 0.022780 
15126.jpg 906 0.186728  726 0.135137  305 0.115475  904 0.035257  317 0.034260 
15127.jpg 726 0.146028  705 0.133933  694 0.103318  904 0.036667  702 0.027508 
15128.jpg 726 0.141926  705 0.120900  694 0.072663  904 0.041041  906 0.026616 
15129.jpg 705 0.380567  694 0.130287  726 0.120303  307 0.030643  904 0.020588 
15130.jpg 705 0.357760  726 0.075974  694 0.063024  522 0.056669  524 0.044398 
15131.jpg 705 0.497371  726 0.123973  944 0.053191  307 0.028316  694 0.020846 
15132.jpg 705 0.529474  944 0.052160  307 0.049826  906 0.044880  726 0.032598 
15133.jpg 705 0.268870  726 0.133992  944 0.042159  904 0.034483  906 0.024395 
15134.jpg 705 0.461607  726 0.055752  702 0.030858  307 0.030445  944 0.027327 
15135.jpg 705 0.166275  726 0.094720  305 0.069704  904 0.059447  843 0.024363 
15136.jpg 726 0.232997  794 0.067926  705 0.055965  702 0.037999  856 0.033431 
15137.jpg 705 0.318536  726 0.183595  843 0.056492  548 0.050418  702 0.045940 
15138.jpg 726 0.171762  817 0.076764  702 0.056750  705 0.047503  904 0.039956 
15139.jpg 727 0.062779  794 0.055899  817 0.045030  825 0.041359  726 0.038507 
15140.jpg 727 0.123738  904 0.088343  726 0.075858  944 0.070638  702 0.038708 
15141.jpg 548 0.465239  726 0.084146  727 0.083696  702 0.037638  904 0.028556 
15142.jpg 599 0.107850  890 0.073582  534 0.062467  914 0.040280  930 0.033345 
15143.jpg 892 0.242774  659 0.085196  676 0.065166  599 0.039674  862 0.032039 
15144.jpg 659 0.241822  599 0.073788  534 0.034780  930 0.033894  761 0.028494 
15145.jpg 659 0.233226  667 0.110276  599 0.058983  562 0.044182  862 0.033780 
15146.jpg 355 0.085517  484 0.050449  347 0.036911  659 0.033859  562 0.029944 
15147.jpg 534 0.440038  914 0.093840  659 0.067881  578 0.030243  980 0.027387 
15148.jpg 659 0.542257  760 0.267863  534 0.025490  709 0.008844  593 0.005780 
15149.jpg 955 0.150058  659 0.104243  811 0.084511  798 0.080525  536 0.050271 
15150.jpg 534 0.391008  706 0.062610  355 0.058522  313 0.029185  348 0.028298 
15151.jpg 534 0.176911  706 0.069242  355 0.057770  313 0.045365  228 0.031683 
15152.jpg 347 0.542723  355 0.170769  348 0.079268  349 0.043323  706 0.012887 
15153.jpg 944 0.378725  817 0.133632  935 0.119849  696 0.032535  904 0.030693 
15154.jpg 944 0.336288  935 0.100244  904 0.088456  817 0.075378  998 0.031767 
15155.jpg 944 0.497389  869 0.097895  510 0.053070  935 0.039956  726 0.034303 
15156.jpg 944 0.271259  869 0.134538  726 0.060893  904 0.048234  510 0.037556 
15157.jpg 726 0.113703  727 0.091996  944 0.082907  869 0.035369  856 0.025242 
15158.jpg 944 0.143527  726 0.092547  869 0.057235  912 0.044384  904 0.031834 
15159.jpg 944 0.111223  869 0.057870  705 0.048320  854 0.043103  726 0.039798 
15160.jpg 339 0.122731  869 0.110266  705 0.092398  313 0.028037  307 0.026473 
15161.jpg 339 0.265273  869 0.175613  313 0.048924  706 0.034168  694 0.025096 
15162.jpg 869 0.213293  702 0.079817  339 0.063234  912 0.045069  726 0.041987 
15163.jpg 869 0.213946  832 0.140520  912 0.129157  726 0.062275  538 0.055298 
15164.jpg 702 0.123906  869 0.086965  727 0.039493  832 0.032494  313 0.023096 
15165.jpg 726 0.386894  702 0.056415  904 0.049195  727 0.047794  832 0.047713 
15166.jpg 726 0.173280  912 0.118134  904 0.067724  727 0.040474  944 0.027773 
15167.jpg 726 0.362780  702 0.074687  944 0.064576  912 0.039141  727 0.035356 
15168.jpg 705 0.118869  846 0.061064  944 0.051340  346 0.041003  355 0.039535 
15169.jpg 705 0.161805  944 0.107428  355 0.036813  961 0.026870  339 0.026356 
15170.jpg 944 0.223094  705 0.222648  355 0.033813  339 0.030163  804 0.015269 
15171.jpg 705 0.183815  944 0.106090  355 0.055284  339 0.039697  346 0.032979 
15172.jpg 705 0.435889  944 0.136185  227 0.040169  307 0.034469  228 0.018485 
15173.jpg 944 0.400467  705 0.218075  869 0.068011  510 0.015596  509 0.010722 
15174.jpg 869 0.150123  944 0.133851  935 0.088793  794 0.064623  553 0.043523 
15175.jpg 869 0.101823  944 0.098538  935 0.095722  794 0.080848  940 0.078147 
15176.jpg 944 0.101733  869 0.094364  935 0.075054  794 0.074674  912 0.047797 
15177.jpg 935 0.115240  794 0.105872  944 0.062433  869 0.059515  940 0.055066 
15178.jpg 935 0.115511  944 0.100562  869 0.091391  794 0.084860  912 0.048165 
15179.jpg 794 0.106717  935 0.088073  869 0.066419  912 0.063400  702 0.050102 
15180.jpg 794 0.132038  935 0.103616  869 0.070406  944 0.056595  912 0.055001 
15181.jpg 370 0.172805  904 0.165674  548 0.055245  727 0.043147  944 0.037207 
15182.jpg 904 0.095813  705 0.084436  912 0.032525  828 0.028841  726 0.028134 
15183.jpg 904 0.100580  726 0.044973  912 0.043199  856 0.042558  828 0.031989 
15184.jpg 904 0.104691  726 0.062264  727 0.057401  912 0.052769  548 0.045561 
15185.jpg 726 0.110161  904 0.098268  548 0.080732  912 0.056393  370 0.047254 
15186.jpg 548 0.103360  904 0.094166  705 0.061211  944 0.060723  726 0.054343 
15187.jpg 904 0.166423  726 0.110760  548 0.081616  912 0.043052  843 0.039881 
15188.jpg 803 0.535324  774 0.064204  835 0.034257  869 0.018514  879 0.018434 
15189.jpg 774 0.535041  803 0.129100  930 0.038693  769 0.038609  599 0.023910 
15190.jpg 774 0.565769  803 0.121500  930 0.050711  534 0.017772  869 0.015650 
15191.jpg 314 0.281257  534 0.063069  576 0.050249  869 0.042870  767 0.024481 
15192.jpg 869 0.181511  749 0.060360  576 0.049556  944 0.039032  534 0.031548 
15193.jpg 791 0.534057  552 0.110085  511 0.095559  228 0.046496  543 0.022351 
15194.jpg 791 0.914194  511 0.014074  552 0.008371  536 0.005591  803 0.004762 
15195.jpg 912 0.081764  726 0.073099  727 0.071051  702 0.048047  869 0.036327 
15196.jpg 727 0.176608  726 0.101289  702 0.085079  912 0.035256  301 0.022884 
15197.jpg 726 0.213583  727 0.113293  702 0.091239  912 0.030282  869 0.020193 
15198.jpg 726 0.223840  912 0.067162  702 0.037039  825 0.028840  869 0.023094 
15199.jpg 726 0.157207  702 0.065513  825 0.043419  727 0.029028  753 0.024635 
15200.jpg 726 0.094016  702 0.075751  753 0.046581  301 0.032649  794 0.028443 
15201.jpg 702 0.122176  726 0.095552  305 0.051644  753 0.045427  912 0.042923 
15202.jpg 753 0.073187  702 0.069710  726 0.065845  869 0.048290  305 0.041026 
15203.jpg 702 0.070007  726 0.066026  317 0.056335  869 0.052744  313 0.038453 
15204.jpg 944 0.476887  869 0.103610  553 0.056685  510 0.035965  817 0.026314 
15205.jpg 944 0.601714  869 0.077925  510 0.040817  553 0.039697  817 0.018723 
15206.jpg 944 0.762982  869 0.054018  553 0.025873  817 0.021020  510 0.020002 
15207.jpg 944 0.809161  869 0.037210  553 0.016427  510 0.016243  705 0.012942 
15208.jpg 944 0.692984  553 0.044761  869 0.036702  510 0.022229  705 0.019085 
15209.jpg 944 0.608309  869 0.066542  553 0.049262  998 0.025226  510 0.023629 
15210.jpg 944 0.779960  869 0.039431  553 0.020295  510 0.015260  817 0.010440 
15211.jpg 944 0.743519  553 0.031392  869 0.030670  705 0.030452  510 0.012649 
15212.jpg 944 0.531583  553 0.071989  817 0.041137  869 0.031055  967 0.021635 
15213.jpg 944 0.652037  817 0.051927  553 0.040669  869 0.023627  794 0.023361 
15214.jpg 869 0.497805  944 0.082467  553 0.075041  510 0.038628  702 0.017558 
15215.jpg 944 0.085778  794 0.077582  553 0.077560  869 0.071976  935 0.069019 
15216.jpg 944 0.194181  869 0.152861  339 0.081382  553 0.074929  794 0.053381 
15217.jpg 869 0.609331  944 0.207849  510 0.033500  553 0.017996  696 0.014338 
15218.jpg 869 0.354782  944 0.120060  794 0.051201  510 0.031537  912 0.022531 
15219.jpg 869 0.340676  944 0.208212  912 0.049586  553 0.032612  510 0.030368 
15220.jpg 794 0.194354  935 0.048680  912 0.036665  825 0.034987  702 0.030328 
15221.jpg 944 0.149485  904 0.142310  912 0.081790  576 0.070345  553 0.068832 
15222.jpg 944 0.391468  817 0.291833  705 0.044287  576 0.039751  935 0.033292 
15223.jpg 854 0.310634  705 0.268107  817 0.075220  896 0.050932  935 0.035665 
15224.jpg 797 0.059499  817 0.059038  705 0.052671  794 0.035313  935 0.034128 
15225.jpg 935 0.170742  817 0.165338  705 0.107114  794 0.099728  944 0.049184 
15226.jpg 705 0.176275  817 0.104868  944 0.104654  553 0.079516  935 0.040859 
15227.jpg 817 0.132976  944 0.093241  553 0.092348  794 0.053775  961 0.052970 
15228.jpg 944 0.233092  553 0.141680  817 0.120948  794 0.063020  705 0.037728 
15229.jpg 705 0.099051  935 0.069800  794 0.064055  589 0.056085  944 0.052922 
15230.jpg 944 0.148862  705 0.071562  534 0.058206  869 0.041071  550 0.030278 
15231.jpg 705 0.316772  307 0.059934  944 0.051581  702 0.041515  726 0.036838 
15232.jpg 705 0.259471  944 0.039212  307 0.034451  702 0.028979  727 0.027646 
15233.jpg 705 0.287556  726 0.109030  307 0.064882  944 0.042560  727 0.034614 
15234.jpg 705 0.431853  307 0.055899  944 0.049633  726 0.047135  727 0.025787 
15235.jpg 705 0.151353  726 0.129239  727 0.097432  534 0.059963  307 0.025097 
15236.jpg 705 0.295150  307 0.080158  726 0.053741  869 0.039701  944 0.036459 
15237.jpg 705 0.220219  944 0.214632  726 0.080412  904 0.032371  869 0.027701 
15238.jpg 228 0.193017  944 0.098893  726 0.055648  552 0.041378  904 0.035341 
15239.jpg 944 0.093757  228 0.060666  702 0.048158  726 0.047858  904 0.046778 
15240.jpg 944 0.169093  228 0.121670  912 0.069873  702 0.064782  726 0.049892 
15241.jpg 944 0.229755  228 0.070794  904 0.062740  912 0.058187  705 0.055090 
15242.jpg 705 0.364603  307 0.066196  702 0.058344  944 0.048663  912 0.044293 
15243.jpg 794 0.309352  944 0.041737  848 0.037464  589 0.031894  576 0.028976 
15244.jpg 853 0.061524  534 0.041904  967 0.039333  576 0.035764  794 0.031082 
15245.jpg 928 0.076833  589 0.054583  576 0.037345  531 0.036520  967 0.036176 
15246.jpg 895 0.194016  531 0.124872  534 0.061163  944 0.032802  761 0.019963 
15247.jpg 534 0.477978  552 0.043716  576 0.033173  228 0.017529  749 0.015162 
15248.jpg 534 0.899893  944 0.013270  576 0.010006  869 0.006202  552 0.004993 
15249.jpg 534 0.536818  749 0.088484  869 0.045828  762 0.029617  898 0.029502 
15250.jpg 534 0.675225  552 0.074772  228 0.026514  944 0.018797  794 0.011963 
15251.jpg 944 0.267053  552 0.089785  576 0.084725  534 0.073150  510 0.064181 
15252.jpg 935 0.122843  794 0.104628  339 0.050827  896 0.032415  944 0.019279 
15253.jpg 794 0.172842  935 0.144639  339 0.036371  553 0.022165  944 0.021622 
15254.jpg 794 0.144148  935 0.104092  944 0.026507  832 0.026454  940 0.023210 
15255.jpg 935 0.200930  794 0.169729  944 0.069298  832 0.032228  940 0.018859 
15256.jpg 794 0.127830  935 0.123253  944 0.117284  832 0.040006  553 0.027778 
15257.jpg 935 0.179039  944 0.163546  794 0.145195  553 0.022238  832 0.019493 
15258.jpg 944 0.215688  705 0.083819  817 0.049227  576 0.043339  589 0.032996 
15259.jpg 817 0.160288  944 0.148604  705 0.067620  589 0.043600  553 0.019635 
15260.jpg 705 0.238001  817 0.116864  944 0.084942  307 0.026018  702 0.024086 
15261.jpg 817 0.409078  944 0.131345  705 0.035512  702 0.020843  848 0.016576 
15262.jpg 944 0.384197  817 0.276795  510 0.017660  702 0.015607  869 0.013248 
15263.jpg 904 0.248516  944 0.048274  912 0.041025  535 0.016929  585 0.015324 
15264.jpg 904 0.466880  912 0.120578  578 0.046195  848 0.030314  944 0.019036 
15265.jpg 944 0.616327  817 0.038222  553 0.030224  912 0.022982  510 0.022716 
15266.jpg 944 0.797628  817 0.029853  510 0.016391  553 0.013128  869 0.011587 
15267.jpg 944 0.798168  817 0.028518  510 0.019081  553 0.017734  869 0.015000 
15268.jpg 944 0.697136  817 0.151165  510 0.019984  553 0.014005  869 0.012846 
15269.jpg 534 0.172713  355 0.079069  354 0.063338  904 0.041645  702 0.037704 
15270.jpg 534 0.420304  355 0.056641  354 0.047297  904 0.037796  702 0.021081 
15271.jpg 355 0.116900  534 0.097249  354 0.091303  702 0.065786  904 0.035275 
15272.jpg 354 0.181723  534 0.121406  355 0.121213  702 0.035361  353 0.021134 
15273.jpg 534 0.227451  702 0.084192  869 0.045984  753 0.040039  521 0.028504 
15274.jpg 534 0.419504  702 0.054038  869 0.031632  753 0.029450  521 0.017120 
15275.jpg 534 0.425199  869 0.051980  702 0.041486  753 0.035522  521 0.016730 
15276.jpg 534 0.202517  702 0.115144  869 0.044186  912 0.028844  753 0.025516 
