00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05855.jpg 862 0.493758  375 0.335491  585 0.105074  504 0.011166  379 0.008493 
05856.jpg 862 0.631610  375 0.202823  585 0.020377  504 0.011174  373 0.009576 
05857.jpg 862 0.485758  375 0.251307  504 0.019255  850 0.015697  889 0.013693 
05858.jpg 862 0.668094  375 0.138213  504 0.022672  889 0.011823  850 0.008562 
05859.jpg 862 0.402106  375 0.341223  504 0.026489  585 0.020590  984 0.016495 
05860.jpg 862 0.697890  375 0.135795  850 0.015584  585 0.009471  889 0.009295 
05861.jpg 862 0.662066  375 0.229407  889 0.009399  850 0.009224  585 0.006900 
05862.jpg 862 0.815157  375 0.136631  585 0.005862  850 0.004055  373 0.003535 
05863.jpg 566 0.061673  881 0.040118  228 0.027648  521 0.018713  892 0.015541 
05864.jpg 881 0.091715  228 0.029191  848 0.024736  566 0.022553  521 0.015873 
05865.jpg 881 0.040017  228 0.037831  852 0.026774  566 0.019420  514 0.017542 
05866.jpg 566 0.038569  881 0.037369  228 0.031507  852 0.020910  514 0.020585 
05867.jpg 881 0.059871  566 0.033014  228 0.029687  852 0.023266  514 0.020658 
05868.jpg 228 0.039223  566 0.037864  881 0.025360  521 0.017759  852 0.015991 
05869.jpg 566 0.035191  228 0.030867  881 0.027094  852 0.018519  521 0.016698 
05870.jpg 881 0.070903  228 0.027854  566 0.024402  967 0.017854  852 0.016386 
05871.jpg 881 0.037716  566 0.030648  228 0.026997  852 0.017440  967 0.014514 
05872.jpg 881 0.078228  566 0.026538  852 0.025331  228 0.019017  514 0.017191 
05873.jpg 881 0.053643  848 0.027844  228 0.019296  967 0.019074  538 0.017345 
05874.jpg 228 0.038089  881 0.032611  848 0.023782  852 0.020443  705 0.017135 
05875.jpg 881 0.056323  228 0.037157  848 0.032490  841 0.025952  566 0.025135 
05876.jpg 566 0.065271  228 0.049968  848 0.029598  521 0.023536  591 0.023104 
05877.jpg 566 0.047452  881 0.045907  228 0.035962  848 0.024483  591 0.023367 
05878.jpg 228 0.064146  566 0.032053  881 0.026248  848 0.025158  591 0.024498 
05879.jpg 854 0.225208  811 0.082344  961 0.081706  799 0.047482  914 0.028414 
05880.jpg 961 0.125179  799 0.062001  837 0.053665  594 0.045915  914 0.041132 
05881.jpg 961 0.082635  594 0.057144  799 0.054278  841 0.038887  856 0.029535 
05882.jpg 961 0.081778  799 0.063412  925 0.042864  837 0.040510  594 0.029639 
05883.jpg 799 0.135196  961 0.119779  914 0.079468  811 0.045154  340 0.028688 
05884.jpg 961 0.129752  799 0.101176  837 0.050725  914 0.033394  811 0.031219 
05885.jpg 837 0.286619  853 0.064283  841 0.035596  998 0.033746  961 0.025261 
05886.jpg 924 0.095059  837 0.086288  853 0.074654  998 0.054340  994 0.041259 
05887.jpg 853 0.338723  837 0.168165  594 0.037965  998 0.022262  914 0.019467 
05888.jpg 837 0.181145  853 0.045101  961 0.032037  998 0.022081  222 0.020409 
05889.jpg 841 0.253697  837 0.153433  853 0.027291  378 0.019707  998 0.013872 
05890.jpg 837 0.411954  961 0.050445  594 0.032321  853 0.030707  797 0.021591 
05891.jpg 988 0.869961  914 0.008136  837 0.007981  575 0.006529  915 0.002917 
05892.jpg 837 0.288891  854 0.112054  853 0.051547  998 0.046935  896 0.028938 
05893.jpg 837 0.238822  998 0.055671  841 0.044284  853 0.041334  854 0.031028 
05894.jpg 837 0.349171  961 0.179662  594 0.032566  853 0.022430  954 0.019123 
05895.jpg 837 0.568071  797 0.025776  853 0.023418  961 0.020501  594 0.020393 
05896.jpg 961 0.211313  837 0.159021  841 0.059278  575 0.036781  502 0.036778 
05897.jpg 378 0.882355  854 0.024175  594 0.022165  502 0.013238  574 0.002938 
05898.jpg 502 0.523410  378 0.127442  594 0.114636  854 0.019667  914 0.014178 
05899.jpg 502 0.437906  378 0.291824  594 0.080134  992 0.020477  535 0.013165 
05900.jpg 502 0.157313  854 0.153007  378 0.151997  594 0.108544  992 0.042068 
05901.jpg 378 0.272071  502 0.233093  594 0.117698  998 0.049225  854 0.035115 
05902.jpg 502 0.263341  378 0.177388  594 0.176604  998 0.046259  992 0.040899 
05903.jpg 378 0.776942  594 0.125650  502 0.054267  992 0.003594  968 0.002516 
05904.jpg 378 0.808918  594 0.021958  998 0.016265  574 0.015929  535 0.012102 
05905.jpg 378 0.533698  594 0.052849  998 0.030268  574 0.027614  781 0.018525 
05906.jpg 378 0.904846  594 0.011804  998 0.007604  574 0.003179  535 0.002888 
05907.jpg 375 0.282009  585 0.141275  599 0.123434  379 0.046197  889 0.041100 
05908.jpg 889 0.152510  375 0.140450  559 0.075007  599 0.047027  585 0.041177 
05909.jpg 889 0.166149  375 0.137666  559 0.067852  599 0.045376  373 0.043911 
05910.jpg 889 0.317235  375 0.132250  559 0.034684  862 0.026256  585 0.018605 
05911.jpg 559 0.097579  889 0.065172  599 0.064736  373 0.027920  562 0.026388 
05912.jpg 559 0.212320  334 0.119125  227 0.051289  585 0.032989  517 0.024530 
05913.jpg 559 0.306641  517 0.054621  889 0.047971  585 0.030184  569 0.029496 
05914.jpg 559 0.191230  889 0.104968  569 0.034378  593 0.031123  562 0.026612 
05915.jpg 889 0.123027  559 0.068815  569 0.050359  562 0.048010  585 0.034979 
05916.jpg 569 0.133525  889 0.065375  562 0.062603  846 0.049366  559 0.040509 
05917.jpg 562 0.124140  889 0.123666  585 0.086137  559 0.035686  593 0.034377 
05918.jpg 375 0.096375  559 0.073854  373 0.071467  541 0.038286  666 0.029434 
05919.jpg 862 0.111756  559 0.080907  889 0.051137  562 0.049147  585 0.038900 
05920.jpg 375 0.216432  373 0.160384  559 0.083663  585 0.049384  379 0.028153 
05921.jpg 585 0.573928  375 0.083826  599 0.039312  559 0.015237  562 0.013624 
05922.jpg 559 0.113017  375 0.074944  562 0.059028  373 0.048710  585 0.047430 
05923.jpg 375 0.276186  599 0.084022  585 0.082638  373 0.057961  559 0.046182 
05924.jpg 375 0.224554  585 0.105379  599 0.069941  559 0.068555  373 0.065542 
05925.jpg 375 0.187267  585 0.117909  559 0.099123  599 0.091231  373 0.042983 
05926.jpg 214 0.118638  194 0.082452  925 0.042706  024 0.032961  702 0.025255 
05927.jpg 474 0.036520  194 0.035450  925 0.035405  214 0.029465  881 0.023731 
05928.jpg 925 0.190635  881 0.126322  339 0.035986  702 0.025297  509 0.025164 
05929.jpg 881 0.786130  925 0.132752  509 0.008042  702 0.003033  339 0.002118 
05930.jpg 925 0.502000  881 0.403119  509 0.008994  339 0.002637  702 0.002563 
05931.jpg 925 0.668440  881 0.228450  509 0.007162  702 0.003543  594 0.002872 
05932.jpg 925 0.288285  881 0.280660  702 0.034552  509 0.020032  594 0.011881 
05933.jpg 925 0.147404  881 0.126926  702 0.083234  984 0.036787  339 0.035542 
05934.jpg 881 0.186751  925 0.157854  702 0.034662  984 0.026482  509 0.024001 
05935.jpg 925 0.190579  881 0.174882  702 0.025716  841 0.018476  852 0.018361 
05936.jpg 925 0.135718  881 0.079266  852 0.038041  903 0.028140  702 0.027539 
05937.jpg 925 0.054265  881 0.037782  903 0.037579  702 0.035011  852 0.031792 
05938.jpg 925 0.061753  903 0.039307  881 0.038467  852 0.035399  814 0.034205 
05939.jpg 509 0.039074  593 0.037888  702 0.033508  903 0.032242  852 0.025843 
05940.jpg 593 0.044578  814 0.041468  902 0.039451  509 0.026760  903 0.023077 
05941.jpg 593 0.062507  509 0.034199  903 0.030673  902 0.030038  814 0.028878 
05942.jpg 902 0.056185  509 0.043221  593 0.028003  903 0.023197  804 0.022538 
05943.jpg 902 0.234770  509 0.029656  194 0.019659  925 0.018839  804 0.015789 
05944.jpg 902 0.205047  814 0.022936  509 0.021565  594 0.021160  194 0.018574 
05945.jpg 902 0.057378  594 0.039530  593 0.038749  925 0.036879  509 0.026924 
05946.jpg 902 0.065205  814 0.031240  593 0.029656  594 0.028680  925 0.025607 
05947.jpg 902 0.589342  509 0.011877  925 0.011418  814 0.011272  514 0.009408 
05948.jpg 902 0.125822  509 0.035403  594 0.031304  814 0.022523  804 0.015536 
05949.jpg 902 0.078073  594 0.036423  509 0.030588  702 0.017969  593 0.016197 
05950.jpg 902 0.385693  509 0.023748  814 0.012517  594 0.012315  488 0.011606 
05951.jpg 902 0.552582  594 0.012840  814 0.010217  509 0.009577  488 0.006797 
05952.jpg 902 0.395575  594 0.020409  925 0.015809  194 0.014751  214 0.014574 
05953.jpg 902 0.374215  594 0.020225  509 0.017823  804 0.012894  841 0.011432 
05954.jpg 902 0.083038  509 0.043318  594 0.030190  841 0.029693  804 0.021977 
05955.jpg 902 0.080553  509 0.065763  594 0.050965  804 0.030400  355 0.028594 
05956.jpg 902 0.262399  594 0.042294  509 0.025240  804 0.016320  593 0.014250 
05957.jpg 691 0.181034  685 0.133729  990 0.103121  701 0.061270  897 0.060084 
05958.jpg 691 0.223655  685 0.101352  990 0.094181  897 0.063472  701 0.052275 
05959.jpg 691 0.153505  990 0.116298  685 0.090775  701 0.056443  897 0.053893 
05960.jpg 691 0.237771  897 0.111036  685 0.098771  990 0.080395  690 0.047676 
05961.jpg 691 0.164051  685 0.123205  990 0.107190  897 0.069028  701 0.057591 
05962.jpg 685 0.148662  691 0.142041  990 0.084135  897 0.074325  701 0.064947 
05963.jpg 691 0.162277  685 0.109004  990 0.084266  897 0.081181  701 0.058105 
05964.jpg 691 0.174050  685 0.149463  990 0.114323  701 0.062329  769 0.060291 
05965.jpg 691 0.155175  685 0.136685  990 0.079232  897 0.064869  701 0.060446 
05966.jpg 691 0.178015  685 0.119503  990 0.080502  897 0.069710  701 0.060368 
05967.jpg 685 0.124859  691 0.121974  990 0.084406  701 0.062131  897 0.061081 
05968.jpg 691 0.143397  685 0.109760  990 0.104178  701 0.069789  897 0.051315 
05969.jpg 685 0.117301  691 0.112501  990 0.097304  701 0.068968  897 0.050693 
05970.jpg 691 0.219734  685 0.111284  990 0.070934  897 0.068828  701 0.054102 
05971.jpg 691 0.169322  685 0.140015  990 0.071144  897 0.069558  686 0.044735 
05972.jpg 691 0.206345  685 0.133978  990 0.067120  701 0.057721  897 0.047669 
05973.jpg 691 0.173280  685 0.112400  990 0.097896  701 0.073689  897 0.060565 
05974.jpg 691 0.193222  685 0.135624  990 0.127470  701 0.053101  897 0.038844 
05975.jpg 691 0.161668  685 0.123131  990 0.094797  701 0.062977  686 0.051187 
05976.jpg 691 0.134759  990 0.110923  897 0.094929  702 0.081791  685 0.078442 
05977.jpg 691 0.109867  685 0.086730  689 0.083660  897 0.071403  990 0.068410 
05978.jpg 594 0.588178  591 0.095183  759 0.031906  748 0.026665  770 0.011695 
05979.jpg 594 0.667512  770 0.036270  591 0.035339  794 0.023804  759 0.022528 
05980.jpg 594 0.596610  770 0.046314  591 0.045124  848 0.035078  794 0.031192 
05981.jpg 594 0.584495  794 0.057980  770 0.041280  848 0.025952  759 0.025018 
05982.jpg 594 0.509527  591 0.179502  759 0.061640  911 0.017634  794 0.014412 
05983.jpg 594 0.446128  591 0.134529  759 0.127950  748 0.020130  911 0.019318 
05984.jpg 594 0.426829  591 0.141399  759 0.109306  748 0.026183  911 0.019654 
05985.jpg 759 0.321249  837 0.163707  594 0.111186  340 0.064666  961 0.017440 
05986.jpg 770 0.708324  759 0.065767  340 0.021771  837 0.010660  594 0.006174 
05987.jpg 770 0.646124  759 0.069435  340 0.017439  837 0.013491  841 0.009911 
05988.jpg 770 0.462485  759 0.149345  340 0.026107  837 0.011814  594 0.011210 
05989.jpg 770 0.442606  759 0.100402  340 0.030320  594 0.016444  841 0.015183 
05990.jpg 770 0.662042  759 0.064091  340 0.021413  594 0.013566  790 0.007992 
05991.jpg 770 0.509356  340 0.037316  759 0.030364  790 0.026505  837 0.022070 
05992.jpg 770 0.598380  759 0.030556  594 0.025981  340 0.025678  825 0.016050 
05993.jpg 770 0.944775  759 0.003603  340 0.003438  790 0.003087  896 0.001696 
05994.jpg 770 0.898827  759 0.009727  790 0.005492  340 0.005407  594 0.003125 
05995.jpg 770 0.872004  759 0.010433  340 0.009785  790 0.005402  837 0.004071 
05996.jpg 770 0.815845  759 0.011908  340 0.009343  854 0.006946  790 0.006797 
05997.jpg 770 0.853577  759 0.022545  340 0.012215  790 0.007158  594 0.002580 
05998.jpg 770 0.758864  759 0.034300  340 0.022779  790 0.012278  837 0.005034 
05999.jpg 770 0.642233  759 0.055510  340 0.036165  790 0.016723  837 0.011599 
06000.jpg 770 0.490650  759 0.053663  340 0.042487  594 0.017207  790 0.011379 
06001.jpg 770 0.322313  340 0.070594  759 0.061472  594 0.054185  841 0.039276 
06002.jpg 770 0.758585  340 0.030436  759 0.024686  594 0.006534  841 0.005552 
06003.jpg 594 0.221763  837 0.125095  759 0.068872  340 0.029794  954 0.019914 
06004.jpg 837 0.197143  594 0.158372  759 0.047526  961 0.038373  340 0.035094 
06005.jpg 594 0.257765  759 0.159375  770 0.090894  340 0.029924  837 0.024830 
06006.jpg 594 0.242702  759 0.069819  837 0.052022  961 0.043236  340 0.035182 
06007.jpg 594 0.255161  837 0.111983  759 0.098020  340 0.037923  961 0.026185 
06008.jpg 594 0.143005  759 0.098261  837 0.067961  340 0.058664  918 0.030932 
06009.jpg 837 0.224397  594 0.126502  759 0.050809  340 0.027725  954 0.025203 
06010.jpg 594 0.165049  759 0.104209  837 0.067677  340 0.046378  770 0.040230 
06011.jpg 759 0.199449  837 0.086600  594 0.066253  770 0.054767  918 0.031654 
06012.jpg 594 0.115034  759 0.114182  837 0.091081  340 0.073163  770 0.030020 
06013.jpg 770 0.397265  759 0.067763  340 0.042807  594 0.041421  825 0.022282 
06014.jpg 794 0.466577  770 0.127793  825 0.080719  594 0.031954  848 0.027303 
06015.jpg 794 0.450918  770 0.142941  825 0.054316  594 0.042027  848 0.041434 
06016.jpg 794 0.555612  770 0.112669  848 0.044695  825 0.036416  594 0.022964 
06017.jpg 794 0.785167  825 0.035402  848 0.022692  770 0.017774  594 0.008017 
06018.jpg 794 0.814210  825 0.053236  848 0.018079  770 0.015761  935 0.008323 
06019.jpg 794 0.845413  825 0.034589  770 0.030336  848 0.010714  935 0.007523 
06020.jpg 794 0.745348  825 0.067802  770 0.052504  935 0.019298  848 0.008931 
06021.jpg 794 0.571689  770 0.137542  825 0.078766  918 0.010880  935 0.008963 
06022.jpg 794 0.719168  770 0.071157  825 0.062734  848 0.008348  935 0.007592 
06023.jpg 794 0.618354  770 0.137445  825 0.073335  594 0.009601  848 0.008178 
06024.jpg 794 0.589968  770 0.146528  825 0.068344  594 0.014204  848 0.011308 
06025.jpg 794 0.495290  825 0.135116  770 0.131861  594 0.011758  896 0.008471 
06026.jpg 794 0.401568  770 0.250945  825 0.077762  896 0.015566  594 0.015506 
06027.jpg 794 0.446593  770 0.135316  825 0.109221  848 0.018072  594 0.016836 
06028.jpg 794 0.637490  825 0.103969  770 0.030994  748 0.012515  594 0.011534 
06029.jpg 794 0.684220  825 0.063720  770 0.028398  594 0.020667  848 0.010960 
06030.jpg 794 0.690524  825 0.101182  770 0.033858  748 0.008112  935 0.007721 
06031.jpg 937 0.128570  825 0.085556  770 0.067665  797 0.048524  938 0.026813 
06032.jpg 770 0.110050  918 0.033320  797 0.025278  854 0.018930  825 0.018465 
06033.jpg 770 0.110636  938 0.045081  918 0.018205  855 0.017667  937 0.013945 
06034.jpg 770 0.141006  594 0.030152  569 0.026709  918 0.015149  938 0.014633 
06035.jpg 770 0.133440  594 0.034106  918 0.029258  667 0.014978  569 0.014535 
06036.jpg 770 0.210053  918 0.036952  705 0.026676  594 0.020942  307 0.019460 
06037.jpg 594 0.133518  770 0.106002  918 0.037281  705 0.027714  854 0.019586 
06038.jpg 594 0.106691  918 0.085841  770 0.059425  530 0.035687  938 0.021552 
06039.jpg 770 0.091581  594 0.081034  918 0.048520  854 0.025279  943 0.021956 
06040.jpg 594 0.132034  770 0.115178  918 0.067090  530 0.048325  845 0.024839 
06041.jpg 594 0.137603  770 0.067835  530 0.042225  918 0.041548  847 0.034034 
06042.jpg 797 0.089869  594 0.060727  847 0.054259  770 0.038361  530 0.033890 
06043.jpg 825 0.104625  535 0.050807  594 0.045229  837 0.034666  770 0.033908 
06044.jpg 854 0.328867  825 0.081061  896 0.070273  837 0.044588  797 0.042509 
06045.jpg 825 0.210700  837 0.123870  797 0.038177  594 0.022287  954 0.021451 
06046.jpg 770 0.219468  759 0.059168  340 0.059084  594 0.041430  825 0.027325 
06047.jpg 770 0.314505  759 0.061294  340 0.061186  594 0.058419  837 0.017011 
06048.jpg 770 0.505708  759 0.061920  340 0.037314  594 0.036073  841 0.015772 
06049.jpg 770 0.696220  759 0.055671  594 0.028388  340 0.027623  841 0.005865 
06050.jpg 759 0.210488  594 0.055233  845 0.031016  954 0.025739  837 0.021574 
06051.jpg 759 0.207512  594 0.064411  954 0.046842  340 0.022061  845 0.020595 
06052.jpg 954 0.197259  594 0.067470  759 0.050693  837 0.042628  961 0.024386 
06053.jpg 954 0.109830  837 0.070380  759 0.052250  594 0.044803  841 0.023066 
06054.jpg 954 0.135387  837 0.053898  759 0.046766  594 0.042611  961 0.025362 
06055.jpg 594 0.090542  954 0.069786  837 0.053721  759 0.047412  961 0.036823 
06056.jpg 837 0.102651  954 0.060377  594 0.050465  961 0.041851  759 0.035733 
06057.jpg 837 0.093035  759 0.055290  896 0.036897  854 0.035346  954 0.028442 
06058.jpg 954 0.067486  759 0.054718  594 0.042978  837 0.032843  961 0.017634 
06059.jpg 954 0.110006  837 0.091631  594 0.059311  961 0.032868  759 0.023556 
06060.jpg 954 0.160302  594 0.073028  759 0.046764  340 0.030401  837 0.026026 
06061.jpg 594 0.098632  759 0.094226  837 0.062560  954 0.044268  340 0.021547 
06062.jpg 759 0.156004  594 0.090151  837 0.046948  954 0.036436  770 0.019841 
06063.jpg 770 0.434965  340 0.056092  759 0.036647  594 0.025946  837 0.021385 
06064.jpg 770 0.491097  759 0.053869  340 0.048786  594 0.038789  837 0.014582 
06065.jpg 770 0.647559  340 0.034300  759 0.032131  594 0.015667  837 0.012858 
06066.jpg 770 0.584800  340 0.060080  759 0.025105  594 0.021734  837 0.013608 
06067.jpg 759 0.212116  594 0.067907  837 0.056724  845 0.052532  340 0.023407 
06068.jpg 759 0.155888  594 0.106674  845 0.043682  837 0.038875  340 0.029195 
06069.jpg 594 0.164563  759 0.075408  837 0.038737  340 0.033366  845 0.029774 
06070.jpg 594 0.203399  759 0.087870  954 0.050214  340 0.035069  837 0.026740 
06071.jpg 759 0.176103  594 0.149451  954 0.031071  845 0.029286  837 0.022719 
06072.jpg 594 0.208262  759 0.159279  954 0.032710  845 0.030218  869 0.027769 
06073.jpg 759 0.212350  594 0.172084  845 0.037508  869 0.030489  340 0.030465 
06074.jpg 594 0.175442  759 0.146030  837 0.032245  845 0.031931  340 0.030022 
06075.jpg 759 0.294107  594 0.058440  845 0.031353  340 0.031216  869 0.027600 
06076.jpg 759 0.281511  594 0.114333  845 0.031873  340 0.026371  869 0.026247 
06077.jpg 770 0.585131  759 0.056411  340 0.041910  594 0.021494  837 0.013044 
06078.jpg 770 0.460975  759 0.061458  340 0.049062  837 0.032473  594 0.022589 
06079.jpg 770 0.608988  759 0.070381  340 0.046135  837 0.014059  790 0.012950 
06080.jpg 837 0.162900  340 0.129184  759 0.105360  594 0.078350  770 0.054416 
06081.jpg 340 0.197019  594 0.170483  759 0.144805  770 0.061778  837 0.029534 
06082.jpg 340 0.187010  759 0.126397  770 0.126062  594 0.089468  837 0.056553 
06083.jpg 340 0.187713  759 0.114152  770 0.103213  594 0.099917  837 0.065248 
06084.jpg 759 0.253265  594 0.132854  837 0.080088  340 0.066402  770 0.052141 
06085.jpg 770 0.732370  759 0.026252  340 0.024768  594 0.010225  790 0.007675 
06086.jpg 594 0.114723  759 0.105100  340 0.081093  961 0.070570  837 0.041019 
06087.jpg 759 0.110631  340 0.103457  594 0.069720  837 0.057676  770 0.041301 
06088.jpg 594 0.118585  340 0.102803  759 0.091882  770 0.065129  837 0.046514 
06089.jpg 759 0.119201  340 0.093240  594 0.068740  837 0.067442  770 0.057238 
06090.jpg 759 0.235738  770 0.119473  340 0.062391  594 0.049320  837 0.036613 
06091.jpg 759 0.312370  770 0.225185  794 0.056324  594 0.025213  911 0.021285 
06092.jpg 759 0.262860  770 0.262058  794 0.065493  594 0.020895  918 0.020686 
06093.jpg 794 0.626402  770 0.119715  825 0.061587  848 0.017330  594 0.012701 
06094.jpg 794 0.372638  825 0.202231  770 0.156747  848 0.013936  594 0.011512 
06095.jpg 794 0.473183  770 0.155493  825 0.131729  848 0.018522  594 0.011536 
06096.jpg 794 0.527381  770 0.122431  825 0.117483  848 0.016096  594 0.012739 
06097.jpg 794 0.352972  825 0.250174  770 0.124759  918 0.013696  866 0.013418 
06098.jpg 794 0.547868  770 0.169483  825 0.075399  848 0.018353  594 0.009429 
06099.jpg 794 0.487343  770 0.191230  825 0.081492  848 0.028245  594 0.011293 
06100.jpg 794 0.330662  770 0.285467  825 0.095858  848 0.048397  594 0.023319 
06101.jpg 794 0.530758  770 0.159791  825 0.104327  848 0.030020  594 0.015643 
06102.jpg 794 0.378841  825 0.175788  770 0.152644  594 0.027541  848 0.024846 
06103.jpg 794 0.523744  825 0.140585  770 0.093743  594 0.029673  848 0.020374 
06104.jpg 794 0.385187  825 0.237887  770 0.140689  594 0.021214  848 0.011963 
06105.jpg 794 0.574309  770 0.106289  825 0.074353  848 0.022253  594 0.016549 
06106.jpg 794 0.620519  825 0.142056  770 0.064674  848 0.013629  594 0.010713 
06107.jpg 794 0.485566  770 0.101637  825 0.091172  594 0.028306  848 0.018644 
06108.jpg 794 0.505934  770 0.194284  825 0.035381  848 0.024224  594 0.016749 
06109.jpg 794 0.459701  770 0.086504  825 0.070876  594 0.025010  935 0.022192 
06110.jpg 794 0.396792  825 0.151059  770 0.117881  848 0.019843  594 0.016440 
06111.jpg 794 0.271080  825 0.210084  770 0.142680  594 0.017476  848 0.014667 
06112.jpg 794 0.227532  770 0.225608  825 0.063207  594 0.024465  896 0.024049 
06113.jpg 794 0.599951  825 0.066934  935 0.043738  770 0.040597  854 0.016432 
06114.jpg 794 0.442559  770 0.102735  825 0.083744  848 0.023283  935 0.020721 
06115.jpg 794 0.739679  825 0.037391  770 0.033705  848 0.027983  935 0.013880 
06116.jpg 794 0.311070  594 0.065738  825 0.065487  770 0.060595  759 0.020656 
06117.jpg 794 0.196002  770 0.158533  594 0.058692  841 0.034838  759 0.028800 
06118.jpg 594 0.245041  770 0.123721  794 0.097985  848 0.029345  841 0.027196 
06119.jpg 794 0.282621  594 0.100371  770 0.093347  848 0.023333  825 0.021417 
06120.jpg 794 0.769550  825 0.100620  935 0.019943  848 0.006923  594 0.005546 
06121.jpg 794 0.642195  825 0.075726  848 0.029753  594 0.020495  770 0.015262 
06122.jpg 794 0.645206  825 0.092094  848 0.045024  770 0.023136  594 0.014759 
06123.jpg 794 0.419989  770 0.145064  759 0.075662  896 0.028711  594 0.021675 
06124.jpg 770 0.241965  794 0.189303  759 0.187455  594 0.053048  896 0.019739 
06125.jpg 770 0.221851  794 0.169918  759 0.151734  594 0.061668  591 0.019368 
06126.jpg 759 0.262343  770 0.185422  794 0.126887  594 0.034422  896 0.019112 
06127.jpg 794 0.211485  759 0.211361  770 0.093560  594 0.069288  918 0.019726 
06128.jpg 759 0.419596  770 0.277073  594 0.045079  794 0.038202  591 0.024712 
06129.jpg 794 0.191908  759 0.188518  770 0.104175  594 0.064931  591 0.027271 
06130.jpg 759 0.341630  770 0.150185  594 0.085685  794 0.081526  591 0.023364 
06131.jpg 759 0.194367  794 0.174798  770 0.148054  594 0.065125  918 0.022677 
06132.jpg 759 0.351390  770 0.119375  794 0.100000  594 0.060902  918 0.022381 
06133.jpg 794 0.601267  825 0.261539  770 0.032803  848 0.007166  748 0.005235 
06134.jpg 794 0.415044  825 0.313698  770 0.030838  594 0.016615  848 0.015595 
06135.jpg 594 0.167657  770 0.138722  759 0.089169  794 0.071663  918 0.037087 
06136.jpg 770 0.123706  794 0.104770  594 0.065304  759 0.054917  825 0.039640 
06137.jpg 794 0.152943  770 0.106784  594 0.093287  759 0.044654  825 0.038510 
06138.jpg 794 0.128156  594 0.103463  770 0.072210  825 0.036198  759 0.032696 
06139.jpg 794 0.482711  825 0.106377  594 0.069198  935 0.017372  770 0.016177 
06140.jpg 594 0.191225  770 0.060641  591 0.057498  794 0.045804  759 0.042153 
06141.jpg 770 0.160547  759 0.103100  594 0.095470  591 0.043377  794 0.042486 
06142.jpg 770 0.146872  594 0.108090  759 0.107586  591 0.062039  794 0.033075 
06143.jpg 770 0.122444  594 0.095001  759 0.071314  794 0.039295  591 0.031099 
06144.jpg 770 0.280215  794 0.099958  759 0.098536  594 0.070834  591 0.019373 
06145.jpg 794 0.591254  825 0.114859  770 0.091428  594 0.012571  935 0.010563 
06146.jpg 794 0.549216  825 0.239864  770 0.061414  896 0.007349  848 0.007068 
06147.jpg 770 0.177028  759 0.098253  594 0.081892  591 0.034027  841 0.026822 
06148.jpg 770 0.203397  759 0.088246  594 0.083620  794 0.039449  825 0.032278 
06149.jpg 770 0.112712  594 0.069869  841 0.056868  759 0.056233  340 0.029033 
06150.jpg 837 0.495152  954 0.044695  770 0.034590  594 0.029912  340 0.028020 
06151.jpg 837 0.225610  954 0.137243  841 0.052132  770 0.034091  594 0.031617 
06152.jpg 770 0.830380  594 0.010839  340 0.009927  759 0.009772  825 0.009530 
06153.jpg 770 0.567405  340 0.050944  759 0.036996  594 0.026683  837 0.016435 
06154.jpg 770 0.695798  340 0.044060  759 0.020941  594 0.020591  841 0.007228 
06155.jpg 770 0.871145  759 0.014096  340 0.012781  841 0.008303  594 0.005983 
06156.jpg 770 0.724235  759 0.023758  340 0.020634  841 0.016428  594 0.011048 
06157.jpg 770 0.608269  759 0.023893  841 0.021142  594 0.015389  340 0.013966 
06158.jpg 770 0.723518  759 0.029593  340 0.017159  841 0.013904  594 0.006793 
06159.jpg 770 0.791452  759 0.019464  340 0.018497  594 0.005229  841 0.004825 
06160.jpg 794 0.550695  825 0.219214  770 0.034209  935 0.009226  918 0.008486 
06161.jpg 794 0.442290  770 0.131493  825 0.127407  896 0.016070  918 0.011946 
06162.jpg 794 0.464279  770 0.209895  825 0.077863  848 0.018156  918 0.009795 
06163.jpg 794 0.409160  770 0.200756  825 0.077370  848 0.025808  594 0.019244 
06164.jpg 770 0.236539  794 0.092252  841 0.056762  759 0.040791  594 0.034851 
06165.jpg 770 0.134979  794 0.113576  841 0.077281  594 0.054341  355 0.026921 
06166.jpg 770 0.126173  794 0.072799  841 0.065703  759 0.048359  594 0.045272 
06167.jpg 770 0.170636  794 0.135381  759 0.042058  911 0.036342  594 0.026472 
06168.jpg 770 0.674694  759 0.051944  340 0.034353  594 0.012230  790 0.006855 
06169.jpg 770 0.655385  340 0.071007  759 0.038981  594 0.011661  790 0.010155 
06170.jpg 770 0.659210  340 0.067721  759 0.052010  594 0.010383  790 0.007197 
06171.jpg 770 0.796940  340 0.036999  759 0.023286  594 0.011232  346 0.003001 
06172.jpg 770 0.776710  340 0.035385  759 0.032713  594 0.010749  790 0.004752 
06173.jpg 770 0.593048  340 0.076416  759 0.060820  594 0.016523  853 0.008941 
06174.jpg 770 0.621467  759 0.040322  340 0.037527  594 0.025409  841 0.010138 
06175.jpg 770 0.112025  837 0.105176  759 0.104009  340 0.053352  594 0.031964 
06176.jpg 770 0.377035  759 0.089669  340 0.047428  594 0.044868  837 0.027381 
06177.jpg 759 0.172244  770 0.104127  594 0.087331  837 0.067121  340 0.049684 
06178.jpg 340 0.096010  594 0.095994  770 0.091090  759 0.061508  837 0.039675 
