00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
06003.jpg 837 0.486396  853 0.044881  594 0.038439  914 0.029451  961 0.027049 
06004.jpg 837 0.302991  914 0.045737  853 0.035121  594 0.029580  961 0.020937 
06005.jpg 837 0.178906  853 0.070538  914 0.031049  967 0.026349  594 0.026284 
06006.jpg 837 0.188762  853 0.050077  594 0.044249  833 0.038432  914 0.032496 
06007.jpg 837 0.191237  853 0.145580  594 0.048672  833 0.029096  797 0.023261 
06008.jpg 837 0.152062  853 0.058593  594 0.048837  914 0.035123  705 0.020406 
06009.jpg 837 0.179326  594 0.086241  853 0.056880  914 0.027961  797 0.020804 
06010.jpg 837 0.119769  594 0.078422  853 0.052570  914 0.035598  797 0.020629 
06011.jpg 794 0.145722  837 0.079025  914 0.023126  817 0.022547  535 0.018219 
06012.jpg 794 0.287901  837 0.074153  817 0.030604  918 0.018162  825 0.015456 
06013.jpg 794 0.214210  837 0.128189  817 0.024634  918 0.021555  914 0.020201 
06014.jpg 837 0.188533  794 0.123244  817 0.022703  914 0.021433  825 0.015436 
06015.jpg 794 0.130417  837 0.099029  817 0.029990  535 0.022610  914 0.020842 
06016.jpg 794 0.198198  837 0.046550  817 0.028492  914 0.023253  552 0.019356 
06017.jpg 837 0.439850  992 0.035933  794 0.033893  841 0.022997  961 0.013266 
06018.jpg 837 0.459648  794 0.031571  961 0.024788  841 0.019581  914 0.014065 
06019.jpg 837 0.459897  794 0.038761  961 0.027989  914 0.020691  841 0.013052 
06020.jpg 794 0.313663  837 0.076702  825 0.025800  918 0.020571  817 0.019102 
06021.jpg 794 0.231553  837 0.050937  848 0.040882  896 0.025457  817 0.023137 
06022.jpg 794 0.083030  896 0.069817  848 0.035453  837 0.030851  594 0.025520 
06023.jpg 794 0.229548  848 0.068039  896 0.047391  935 0.047332  817 0.024914 
06024.jpg 578 0.073414  546 0.062426  992 0.035560  575 0.033863  591 0.028123 
06025.jpg 794 0.117281  848 0.051055  353 0.039929  918 0.039323  896 0.033675 
06026.jpg 794 0.210394  848 0.142811  896 0.056007  591 0.047543  552 0.028378 
06027.jpg 794 0.191230  848 0.121061  896 0.035291  817 0.030002  935 0.023221 
06028.jpg 794 0.150376  848 0.084185  817 0.029437  552 0.026230  896 0.025794 
06029.jpg 794 0.235227  848 0.184788  591 0.034478  817 0.029451  896 0.021878 
06030.jpg 794 0.272949  848 0.132633  817 0.037598  896 0.036427  935 0.029603 
06031.jpg 794 0.205316  848 0.071743  896 0.043899  817 0.034070  918 0.032474 
06032.jpg 794 0.145181  848 0.072183  896 0.047696  817 0.038379  935 0.025526 
06033.jpg 794 0.216113  848 0.102568  817 0.036836  918 0.027978  896 0.023380 
06034.jpg 794 0.081212  848 0.043323  896 0.040202  552 0.031552  817 0.026200 
06035.jpg 794 0.070702  817 0.051097  896 0.034124  848 0.028677  591 0.025131 
06036.jpg 794 0.095451  896 0.058289  552 0.031415  848 0.027829  817 0.025763 
06037.jpg 794 0.074585  896 0.066090  817 0.031712  918 0.028859  552 0.027075 
06038.jpg 794 0.083384  896 0.060345  918 0.046887  817 0.035616  530 0.019210 
06039.jpg 914 0.284084  794 0.073312  848 0.062444  350 0.022537  843 0.021100 
06040.jpg 914 0.276937  848 0.127915  794 0.074073  748 0.025332  853 0.023218 
06041.jpg 914 0.243278  794 0.090446  848 0.081769  992 0.022491  853 0.021886 
06042.jpg 914 0.209550  848 0.109843  350 0.054716  794 0.037370  992 0.031739 
06043.jpg 914 0.294770  843 0.060854  502 0.041657  992 0.027835  014 0.026705 
06044.jpg 914 0.447779  350 0.124780  356 0.067971  578 0.022314  794 0.020178 
06045.jpg 914 0.106264  794 0.064994  578 0.047292  843 0.044142  992 0.040299 
06046.jpg 848 0.089250  794 0.058681  220 0.045992  819 0.023880  748 0.022676 
06047.jpg 914 0.155196  794 0.102789  843 0.040148  748 0.025112  992 0.021801 
06048.jpg 794 0.189062  914 0.136030  992 0.030978  843 0.024515  848 0.021283 
06049.jpg 914 0.096547  794 0.066274  846 0.056605  014 0.024677  843 0.023842 
06050.jpg 794 0.174887  914 0.069623  593 0.041577  848 0.034951  220 0.027039 
06051.jpg 794 0.096377  914 0.045439  220 0.036795  866 0.031647  702 0.031321 
06052.jpg 866 0.071541  770 0.048633  794 0.047208  593 0.032659  848 0.026340 
06053.jpg 848 0.095073  849 0.073755  748 0.060630  294 0.028623  794 0.027071 
06054.jpg 849 0.221125  748 0.040855  702 0.039874  220 0.039816  848 0.030507 
06055.jpg 189 0.043017  847 0.035155  702 0.031097  548 0.026068  856 0.025601 
06056.jpg 502 0.108382  856 0.056617  794 0.043746  220 0.042269  702 0.040111 
06057.jpg 825 0.135516  794 0.123291  220 0.041310  843 0.038608  910 0.038276 
06058.jpg 220 0.124212  794 0.075163  856 0.059066  702 0.038698  848 0.038071 
06059.jpg 220 0.202295  702 0.064561  794 0.039584  014 0.036908  697 0.026034 
06060.jpg 866 0.133006  702 0.121376  794 0.096828  220 0.048940  817 0.047406 
06061.jpg 866 0.344508  702 0.164418  794 0.127698  817 0.024922  220 0.020789 
06062.jpg 866 0.560228  971 0.032824  787 0.029466  702 0.020541  697 0.018751 
06063.jpg 866 0.211346  794 0.137866  848 0.048373  702 0.043031  992 0.034159 
06064.jpg 794 0.208885  853 0.078940  702 0.059801  866 0.048996  548 0.042190 
06065.jpg 702 0.094285  881 0.074430  517 0.074062  697 0.069251  910 0.064919 
06066.jpg 794 0.195203  697 0.057226  910 0.047830  702 0.041604  853 0.039945 
06067.jpg 702 0.147952  866 0.114225  794 0.059619  697 0.049862  825 0.029912 
06068.jpg 702 0.147824  517 0.136906  697 0.074135  548 0.073344  794 0.030693 
06069.jpg 702 0.219320  548 0.127855  794 0.089742  697 0.058073  726 0.057230 
06070.jpg 702 0.130905  697 0.079356  548 0.055080  856 0.054230  517 0.045406 
06071.jpg 697 0.099292  702 0.091452  726 0.080452  548 0.078247  517 0.061949 
06072.jpg 856 0.430809  853 0.053726  697 0.037553  517 0.026099  548 0.025070 
06073.jpg 825 0.112475  770 0.096168  548 0.074958  702 0.066584  853 0.055435 
06074.jpg 702 0.139763  517 0.095617  220 0.071219  697 0.069883  548 0.039774 
06075.jpg 517 0.264641  220 0.065262  727 0.052078  702 0.048184  853 0.045768 
06076.jpg 702 0.132556  697 0.090065  992 0.062628  853 0.059303  517 0.030761 
06077.jpg 517 0.476280  702 0.078313  992 0.025763  697 0.019565  848 0.015724 
06078.jpg 702 0.155231  517 0.096469  848 0.061790  853 0.023473  992 0.018090 
06079.jpg 702 0.242558  517 0.117750  848 0.043055  337 0.017202  014 0.016534 
06080.jpg 517 0.317021  702 0.114558  848 0.041392  337 0.025402  853 0.013027 
06081.jpg 595 0.110222  538 0.095742  998 0.093684  853 0.091320  837 0.052434 
06082.jpg 538 0.131730  853 0.076021  595 0.052534  837 0.048345  998 0.034319 
06083.jpg 595 0.156980  538 0.128442  853 0.082531  998 0.046329  837 0.038036 
06084.jpg 538 0.094509  595 0.079303  837 0.063263  853 0.038614  841 0.031626 
06085.jpg 595 0.123957  998 0.080381  538 0.063431  837 0.058854  853 0.047074 
06086.jpg 595 0.122570  538 0.093511  837 0.029769  998 0.024585  860 0.023694 
06087.jpg 837 0.085822  538 0.076780  998 0.056272  595 0.041775  914 0.029700 
06088.jpg 595 0.088187  538 0.079147  837 0.071531  998 0.069143  853 0.042229 
06089.jpg 837 0.154083  998 0.075524  853 0.055235  538 0.043244  595 0.028358 
06090.jpg 837 0.246729  998 0.053436  853 0.038826  538 0.037268  914 0.027012 
06091.jpg 837 0.162109  998 0.106688  595 0.061185  538 0.056405  853 0.035525 
06092.jpg 837 0.204581  998 0.110791  538 0.065146  595 0.054984  853 0.041362 
06093.jpg 837 0.137147  595 0.106923  998 0.085118  538 0.084982  853 0.033595 
06094.jpg 595 0.149994  998 0.107764  837 0.097359  538 0.087232  853 0.041879 
06095.jpg 595 0.122261  538 0.098744  837 0.091765  998 0.052222  853 0.024078 
06096.jpg 595 0.151075  837 0.098192  538 0.076897  998 0.060948  853 0.036898 
06097.jpg 837 0.185074  538 0.095088  998 0.062611  595 0.050412  853 0.024761 
06098.jpg 837 0.212699  538 0.069165  998 0.056967  853 0.046173  595 0.025071 
06099.jpg 998 0.191865  837 0.163745  538 0.046891  853 0.044208  797 0.030219 
06100.jpg 998 0.236337  837 0.144395  538 0.054133  853 0.038692  595 0.031657 
06101.jpg 837 0.213268  998 0.126187  538 0.059729  853 0.039019  797 0.027617 
06102.jpg 837 0.218824  538 0.069839  998 0.063764  797 0.029581  853 0.029231 
06103.jpg 837 0.129909  538 0.093628  998 0.061364  797 0.031264  846 0.027630 
06104.jpg 837 0.129973  538 0.087767  998 0.050006  853 0.035422  595 0.026995 
06105.jpg 538 0.128382  837 0.102112  998 0.036895  914 0.025539  841 0.025071 
06106.jpg 837 0.174959  538 0.115659  841 0.041716  998 0.037691  914 0.022914 
06107.jpg 837 0.141084  538 0.083203  841 0.054548  998 0.029517  914 0.026600 
06108.jpg 837 0.131606  538 0.114035  595 0.088725  998 0.059866  853 0.040627 
06109.jpg 538 0.145570  837 0.139339  841 0.056532  853 0.033154  860 0.025192 
06110.jpg 837 0.138573  538 0.136933  841 0.065335  853 0.026383  846 0.021977 
06111.jpg 538 0.192648  837 0.161913  841 0.073953  846 0.027325  807 0.014043 
06112.jpg 538 0.215723  841 0.129082  837 0.055821  846 0.019390  860 0.015572 
06113.jpg 538 0.197848  841 0.078152  837 0.036905  702 0.027889  846 0.025321 
06114.jpg 538 0.209281  841 0.082427  837 0.064688  860 0.032480  846 0.025140 
06115.jpg 538 0.181167  841 0.119545  837 0.049054  846 0.024435  860 0.022970 
06116.jpg 538 0.266750  841 0.124693  837 0.043489  860 0.032564  970 0.029548 
06117.jpg 538 0.255909  841 0.142045  860 0.041714  837 0.033059  970 0.028365 
06118.jpg 600 0.079345  912 0.078735  589 0.042229  702 0.034467  919 0.022348 
06119.jpg 912 0.097425  600 0.064452  589 0.044599  852 0.042240  702 0.030416 
06120.jpg 912 0.116974  600 0.052579  852 0.035308  702 0.033828  721 0.031048 
06121.jpg 912 0.102173  600 0.061604  852 0.057812  702 0.047744  851 0.034241 
06122.jpg 912 0.074678  702 0.061955  852 0.053744  851 0.048764  600 0.031858 
06123.jpg 852 0.238449  851 0.069926  912 0.053726  600 0.028685  589 0.015695 
06124.jpg 852 0.216595  851 0.062504  912 0.038332  600 0.025979  749 0.020806 
06125.jpg 852 0.240637  912 0.043030  851 0.040115  600 0.024929  749 0.023035 
06126.jpg 852 0.138589  851 0.064547  912 0.051800  589 0.032088  600 0.023054 
06127.jpg 912 0.069605  702 0.062460  722 0.041634  721 0.040929  600 0.025967 
06128.jpg 702 0.116195  912 0.096826  852 0.055999  600 0.040610  721 0.034709 
06129.jpg 912 0.115370  702 0.109645  852 0.079143  721 0.042171  600 0.029497 
06130.jpg 912 0.100529  702 0.086535  600 0.051740  722 0.043949  852 0.037359 
06131.jpg 912 0.121611  702 0.097229  722 0.037206  600 0.034587  721 0.030995 
06132.jpg 589 0.158536  702 0.071689  912 0.066215  721 0.051301  722 0.036102 
06133.jpg 702 0.267716  912 0.085374  904 0.071464  726 0.039926  919 0.023518 
06134.jpg 723 0.050405  722 0.047015  584 0.045816  726 0.042244  589 0.034444 
06135.jpg 723 0.221019  585 0.190377  587 0.077092  722 0.039939  881 0.022864 
06136.jpg 585 0.296853  702 0.198097  717 0.161293  889 0.060828  587 0.014736 
06137.jpg 585 0.527192  702 0.101801  717 0.070186  723 0.026030  587 0.014381 
06138.jpg 702 0.126919  585 0.117246  587 0.110743  717 0.031713  726 0.025164 
06139.jpg 585 0.275576  702 0.081264  912 0.039209  587 0.036418  504 0.034087 
06140.jpg 702 0.181719  591 0.160335  722 0.116052  723 0.057360  585 0.028291 
06141.jpg 722 0.222030  591 0.079057  819 0.074503  702 0.040909  585 0.032673 
06142.jpg 722 0.080081  585 0.044849  723 0.040506  048 0.027387  839 0.025591 
06143.jpg 723 0.492108  722 0.187552  585 0.041416  758 0.006909  721 0.006907 
06144.jpg 723 0.500198  722 0.148816  758 0.027928  585 0.018231  380 0.012604 
06145.jpg 723 0.239723  585 0.085059  758 0.054099  889 0.030580  722 0.023045 
06146.jpg 723 0.216105  585 0.144212  722 0.032850  758 0.020263  369 0.016860 
06147.jpg 723 0.240143  585 0.119593  722 0.059413  758 0.023735  587 0.017592 
06148.jpg 723 0.246888  585 0.086005  722 0.029119  587 0.020069  758 0.019030 
06149.jpg 723 0.254707  585 0.074144  758 0.072537  519 0.064489  722 0.019111 
06150.jpg 723 0.163578  519 0.131362  585 0.089036  758 0.088060  722 0.015208 
06151.jpg 723 0.284574  585 0.111694  758 0.033979  519 0.031607  722 0.028632 
06152.jpg 723 0.176352  889 0.077759  585 0.061217  722 0.050633  758 0.027130 
06153.jpg 723 0.083502  889 0.074886  758 0.059906  585 0.059625  722 0.022708 
06154.jpg 723 0.108454  889 0.061173  585 0.051158  758 0.033507  722 0.030804 
06155.jpg 723 0.158025  585 0.043780  702 0.035208  380 0.032540  722 0.031961 
06156.jpg 889 0.162200  585 0.070414  702 0.053307  758 0.043528  571 0.034783 
06157.jpg 585 0.169116  889 0.064696  584 0.041205  587 0.036800  881 0.028776 
06158.jpg 889 0.135386  585 0.089340  881 0.051609  758 0.047112  967 0.035303 
06159.jpg 889 0.153138  585 0.057302  967 0.054527  758 0.034449  723 0.028095 
06160.jpg 967 0.268875  889 0.062994  585 0.038083  758 0.030351  723 0.025755 
06161.jpg 723 0.334015  722 0.099035  702 0.053166  967 0.037777  881 0.017010 
06162.jpg 723 0.399838  722 0.363237  585 0.018512  717 0.017637  571 0.009459 
06163.jpg 722 0.659424  723 0.139712  702 0.015488  819 0.008580  571 0.007183 
06164.jpg 722 0.395572  562 0.041030  571 0.036887  839 0.035884  723 0.033458 
06165.jpg 722 0.632141  571 0.046144  723 0.026305  562 0.014996  819 0.014578 
06166.jpg 722 0.272578  562 0.081053  723 0.074027  571 0.055628  310 0.023854 
06167.jpg 722 0.181079  723 0.160546  881 0.038056  584 0.032997  562 0.022838 
06168.jpg 722 0.081590  723 0.042767  889 0.021734  509 0.021361  702 0.020925 
06169.jpg 853 0.679220  723 0.049617  722 0.028576  794 0.014215  797 0.012477 
06170.jpg 853 0.551408  794 0.026694  723 0.026691  722 0.021986  848 0.019373 
06171.jpg 853 0.346451  794 0.102709  723 0.071161  722 0.032518  585 0.020505 
06172.jpg 853 0.441558  723 0.095392  722 0.071667  794 0.064039  797 0.032056 
06173.jpg 853 0.531895  797 0.137607  881 0.079855  794 0.071768  723 0.020296 
06174.jpg 853 0.414241  794 0.145686  797 0.122244  723 0.033490  881 0.025933 
06175.jpg 794 0.331090  889 0.105875  881 0.070581  723 0.035420  702 0.033428 
06176.jpg 998 0.382380  853 0.151080  797 0.076637  837 0.011177  855 0.009608 
06177.jpg 853 0.320384  797 0.268434  837 0.025622  998 0.022529  914 0.007276 
06178.jpg 797 0.323494  853 0.095374  998 0.040897  855 0.022015  825 0.015510 
06179.jpg 853 0.411966  797 0.219938  998 0.078816  837 0.019995  855 0.017300 
06180.jpg 853 0.289350  797 0.280953  837 0.056883  998 0.026462  855 0.022832 
06181.jpg 837 0.077779  504 0.063646  797 0.056229  853 0.033626  914 0.027683 
06182.jpg 853 0.588326  797 0.179372  837 0.034392  998 0.033958  855 0.018094 
06183.jpg 797 0.556389  853 0.219427  855 0.067308  998 0.015587  837 0.013665 
06184.jpg 853 0.422275  797 0.381080  837 0.034291  855 0.028396  998 0.015318 
06185.jpg 797 0.366761  853 0.266386  837 0.058380  855 0.017317  998 0.015550 
06186.jpg 797 0.308150  853 0.272042  855 0.047734  998 0.032441  837 0.019867 
06187.jpg 853 0.351777  797 0.219777  998 0.074128  855 0.055351  837 0.014814 
06188.jpg 797 0.307748  853 0.134771  855 0.061515  998 0.050971  837 0.024654 
06189.jpg 797 0.271953  853 0.172867  855 0.061787  998 0.028364  837 0.025250 
06190.jpg 853 0.427696  797 0.203108  855 0.111548  837 0.016405  998 0.014382 
06191.jpg 797 0.431595  853 0.374910  855 0.039624  837 0.013556  998 0.009808 
06192.jpg 817 0.096863  794 0.051074  593 0.047525  509 0.038444  702 0.037852 
06193.jpg 817 0.549949  794 0.056566  593 0.045702  797 0.025104  509 0.016569 
06194.jpg 797 0.464418  794 0.033390  817 0.032989  593 0.019184  943 0.018688 
06195.jpg 817 0.202586  797 0.155000  794 0.040564  593 0.034156  943 0.015622 
06196.jpg 082 0.122070  797 0.064304  050 0.033235  187 0.027634  113 0.023993 
06197.jpg 817 0.156183  797 0.045052  943 0.030817  593 0.024251  571 0.021303 
06198.jpg 817 0.480334  797 0.212725  794 0.019792  853 0.012374  575 0.010578 
06199.jpg 797 0.361705  853 0.096578  575 0.024862  702 0.018821  593 0.017937 
06200.jpg 797 0.099564  591 0.062607  853 0.053949  837 0.039371  943 0.034860 
06201.jpg 593 0.090567  797 0.044314  856 0.031772  575 0.027078  794 0.026738 
06202.jpg 817 0.703368  794 0.049428  935 0.028592  593 0.010929  594 0.004489 
06203.jpg 817 0.076606  341 0.069068  345 0.062469  794 0.055973  346 0.046715 
06204.jpg 797 0.408658  853 0.106462  794 0.028069  593 0.024747  881 0.021830 
06205.jpg 044 0.104823  702 0.055013  593 0.046491  113 0.039846  189 0.039646 
06206.jpg 702 0.069479  593 0.032646  797 0.029584  853 0.025278  943 0.021073 
06207.jpg 797 0.178580  943 0.070147  794 0.064498  817 0.045662  702 0.042614 
06208.jpg 797 0.255903  593 0.074212  817 0.057878  794 0.056446  853 0.026549 
06209.jpg 817 0.494536  593 0.068131  797 0.060656  881 0.019657  794 0.015534 
06210.jpg 817 0.738134  797 0.018083  794 0.015162  781 0.010534  889 0.005343 
06211.jpg 817 0.884017  797 0.014218  794 0.011204  899 0.004142  781 0.003106 
06212.jpg 817 0.654947  794 0.032002  797 0.022117  899 0.016025  593 0.015487 
06213.jpg 817 0.990788  794 0.000304  591 0.000302  797 0.000296  593 0.000256 
06214.jpg 817 0.949764  899 0.007171  794 0.005519  797 0.002129  781 0.002020 
06215.jpg 593 0.318466  899 0.046730  889 0.029829  781 0.022878  856 0.020772 
06216.jpg 862 0.101714  797 0.047515  781 0.035043  881 0.021022  593 0.019318 
06217.jpg 881 0.046777  702 0.028312  797 0.026354  856 0.024867  375 0.021343 
06218.jpg 797 0.227620  817 0.122180  794 0.044938  593 0.037562  702 0.024758 
06219.jpg 817 0.379184  797 0.051883  593 0.029007  702 0.024947  935 0.020579 
06220.jpg 817 0.063654  797 0.040772  702 0.033486  853 0.021160  593 0.020231 
06221.jpg 593 0.062778  797 0.056750  702 0.046075  817 0.037313  594 0.029576 
06222.jpg 817 0.167525  702 0.078902  797 0.044828  593 0.038827  794 0.029129 
06223.jpg 967 0.141841  781 0.050520  817 0.038861  702 0.029840  797 0.029568 
06224.jpg 862 0.163116  044 0.051532  702 0.048384  797 0.036759  967 0.035893 
06225.jpg 817 0.126066  702 0.077349  593 0.025771  797 0.024871  378 0.017197 
06226.jpg 862 0.219162  044 0.075916  702 0.046408  189 0.041433  113 0.018659 
06227.jpg 817 0.059132  702 0.052042  967 0.050317  781 0.047308  853 0.027843 
06228.jpg 817 0.101992  794 0.077186  702 0.055418  866 0.033520  781 0.024472 
06229.jpg 967 0.061934  862 0.060157  603 0.054038  872 0.017889  889 0.017591 
06230.jpg 817 0.423828  702 0.033689  781 0.029421  794 0.021310  967 0.017693 
06231.jpg 862 0.429732  044 0.026224  797 0.025467  796 0.020137  189 0.019626 
06232.jpg 862 0.306453  967 0.029037  781 0.025915  984 0.022526  796 0.020780 
06233.jpg 862 0.135290  781 0.040334  796 0.030715  797 0.021828  967 0.018421 
06234.jpg 797 0.342916  853 0.290291  837 0.083910  855 0.053880  998 0.030046 
06235.jpg 797 0.334174  853 0.272764  998 0.097557  855 0.042991  837 0.041734 
06236.jpg 853 0.353609  797 0.296525  998 0.083050  837 0.044235  855 0.042780 
06237.jpg 853 0.452282  797 0.152822  998 0.103899  855 0.038539  837 0.016947 
06238.jpg 797 0.355195  998 0.149764  853 0.145778  855 0.088639  837 0.020663 
06239.jpg 853 0.485415  797 0.302040  837 0.027987  855 0.025982  998 0.018565 
06240.jpg 853 0.504906  797 0.315627  837 0.024593  855 0.015681  998 0.007584 
06241.jpg 797 0.687447  853 0.123160  998 0.028171  855 0.024747  837 0.022629 
06242.jpg 853 0.399549  797 0.373933  837 0.060959  998 0.026002  855 0.009433 
06243.jpg 797 0.639113  853 0.205821  837 0.022078  855 0.016871  998 0.006899 
06244.jpg 797 0.750897  837 0.110160  853 0.048659  855 0.011956  825 0.006658 
06245.jpg 797 0.648995  853 0.218230  837 0.066230  855 0.007221  825 0.003074 
06246.jpg 797 0.382277  837 0.170711  853 0.085941  855 0.019801  339 0.018923 
06247.jpg 797 0.603913  853 0.220975  837 0.079466  998 0.009735  855 0.005055 
06248.jpg 797 0.459708  853 0.372388  837 0.028205  998 0.011898  855 0.005471 
06249.jpg 797 0.669153  853 0.075391  837 0.035266  998 0.014720  855 0.008925 
06250.jpg 797 0.249380  837 0.035501  340 0.026588  998 0.025761  853 0.024550 
06251.jpg 797 0.326147  998 0.138411  853 0.119723  855 0.018328  837 0.012456 
06252.jpg 998 0.466234  797 0.219700  853 0.082472  855 0.018364  837 0.017221 
06253.jpg 797 0.530484  998 0.061741  855 0.044964  757 0.017030  837 0.013319 
06254.jpg 339 0.082819  862 0.060550  566 0.035218  340 0.028698  228 0.025757 
06255.jpg 339 0.106993  340 0.029348  794 0.024636  799 0.020912  353 0.017868 
06256.jpg 837 0.042435  339 0.041826  794 0.039981  748 0.033910  825 0.028474 
06257.jpg 702 0.612676  904 0.112622  912 0.022174  718 0.020571  852 0.014375 
06258.jpg 702 0.196723  912 0.144016  904 0.108871  684 0.067451  596 0.056138 
06259.jpg 702 0.551416  718 0.049210  904 0.037905  912 0.028145  596 0.016328 
06260.jpg 702 0.409531  596 0.039985  718 0.032945  723 0.024841  904 0.021110 
06261.jpg 794 0.118765  702 0.094046  904 0.092870  718 0.082915  596 0.033414 
06262.jpg 794 0.432376  848 0.176024  723 0.036599  702 0.024529  804 0.023479 
06263.jpg 794 0.782426  848 0.107648  804 0.016397  973 0.012031  817 0.010777 
06264.jpg 794 0.369940  848 0.331920  804 0.029852  904 0.028503  817 0.013746 
06265.jpg 848 0.135508  718 0.062279  794 0.044653  804 0.043239  702 0.041909 
06266.jpg 848 0.080298  702 0.055113  794 0.054206  718 0.035833  596 0.034915 
06267.jpg 848 0.110376  794 0.061852  702 0.060560  718 0.058295  804 0.056497 
06268.jpg 804 0.244804  794 0.135877  848 0.086421  702 0.058599  971 0.045266 
06269.jpg 794 0.187049  848 0.117093  702 0.091430  723 0.057639  973 0.039003 
06270.jpg 794 0.186854  702 0.087199  910 0.086431  723 0.057398  848 0.048622 
06271.jpg 702 0.189227  804 0.101797  910 0.068675  848 0.053582  794 0.031716 
06272.jpg 848 0.193270  702 0.036784  683 0.032013  697 0.031473  794 0.027893 
06273.jpg 848 0.085833  596 0.042395  697 0.035288  723 0.022327  689 0.022292 
06274.jpg 722 0.110724  702 0.097703  697 0.032067  593 0.030964  723 0.030344 
06275.jpg 702 0.069359  593 0.065500  723 0.060126  722 0.048601  718 0.038937 
06276.jpg 702 0.079352  596 0.041188  227 0.038171  593 0.036801  723 0.034273 
06277.jpg 990 0.067072  593 0.048164  694 0.040678  904 0.040168  905 0.031984 
06278.jpg 990 0.096157  904 0.089499  694 0.079804  702 0.040535  593 0.029838 
06279.jpg 904 0.162595  702 0.042943  852 0.038077  697 0.036578  694 0.031963 
06280.jpg 593 0.123637  848 0.113692  904 0.099542  702 0.095229  718 0.039876 
06281.jpg 904 0.085167  702 0.079179  722 0.069080  718 0.063715  593 0.051044 
06282.jpg 718 0.210350  702 0.161935  593 0.051674  723 0.027560  848 0.027000 
06283.jpg 848 0.134206  593 0.079338  334 0.049952  534 0.021726  702 0.021559 
06284.jpg 593 0.229424  848 0.079178  722 0.031516  702 0.026334  594 0.023900 
06285.jpg 848 0.103462  593 0.075674  718 0.064441  534 0.054340  697 0.029886 
06286.jpg 593 0.105124  848 0.086272  718 0.054936  794 0.030195  014 0.028505 
06287.jpg 334 0.117548  794 0.063100  848 0.055232  227 0.035675  697 0.027979 
06288.jpg 334 0.283994  517 0.131050  516 0.058839  227 0.044602  848 0.030142 
06289.jpg 334 0.594571  227 0.124599  517 0.020835  848 0.018839  697 0.012574 
06290.jpg 334 0.156300  517 0.104679  848 0.062627  697 0.060178  227 0.039503 
06291.jpg 334 0.146148  227 0.132787  339 0.070401  697 0.068644  848 0.033720 
06292.jpg 334 0.284898  227 0.091797  339 0.028418  593 0.020936  517 0.020120 
06293.jpg 593 0.163587  339 0.055528  334 0.043780  697 0.024339  517 0.021895 
06294.jpg 593 0.163465  848 0.050569  334 0.039415  804 0.024691  517 0.021192 
06295.jpg 593 0.158754  848 0.070817  334 0.054857  339 0.022998  517 0.016807 
06296.jpg 334 0.151255  593 0.144910  697 0.033438  227 0.026458  517 0.023293 
06297.jpg 593 0.096590  334 0.087100  848 0.039517  517 0.027460  697 0.023038 
06298.jpg 593 0.116076  517 0.045662  848 0.040178  334 0.036971  702 0.027189 
06299.jpg 334 0.195170  227 0.128113  697 0.077811  517 0.038010  534 0.031273 
06300.jpg 697 0.146612  334 0.141419  227 0.054799  593 0.039286  534 0.036563 
06301.jpg 998 0.233256  815 0.051138  855 0.046952  837 0.037316  228 0.027193 
06302.jpg 998 0.184965  815 0.060791  855 0.051795  228 0.034928  836 0.024423 
06303.jpg 998 0.169856  855 0.122305  815 0.085080  797 0.027267  837 0.023775 
06304.jpg 998 0.499527  855 0.040539  815 0.033660  797 0.028138  837 0.013131 
06305.jpg 998 0.277077  797 0.070242  837 0.047925  815 0.029051  855 0.027320 
06306.jpg 998 0.237482  797 0.074904  855 0.069242  815 0.057125  837 0.038993 
06307.jpg 998 0.146939  837 0.055193  797 0.053054  815 0.038804  855 0.030534 
06308.jpg 998 0.396071  837 0.062332  797 0.050564  815 0.031038  853 0.028252 
06309.jpg 998 0.467424  837 0.082411  853 0.073123  815 0.026355  797 0.019850 
06310.jpg 837 0.096010  998 0.053699  815 0.031954  228 0.029673  799 0.028337 
06311.jpg 837 0.164736  998 0.103474  815 0.038105  228 0.026270  799 0.018687 
06312.jpg 837 0.377061  998 0.068146  815 0.026581  853 0.024477  228 0.016998 
06313.jpg 862 0.050759  702 0.044455  889 0.043033  967 0.038240  531 0.029699 
06314.jpg 593 0.059127  702 0.045865  571 0.040338  862 0.038681  889 0.025507 
06315.jpg 593 0.074625  702 0.070257  571 0.041964  817 0.036994  967 0.021381 
06316.jpg 817 0.078052  702 0.037261  593 0.032085  594 0.020704  889 0.020242 
06317.jpg 797 0.061446  853 0.037157  593 0.036357  796 0.023545  781 0.019671 
06318.jpg 817 0.144179  794 0.030782  797 0.022904  589 0.020576  990 0.019596 
06319.jpg 889 0.025818  702 0.024845  593 0.024813  659 0.024341  589 0.022102 
06320.jpg 593 0.060060  797 0.051625  702 0.038943  817 0.034459  659 0.016884 
06321.jpg 797 0.164063  781 0.038083  817 0.031675  702 0.022790  562 0.019216 
06322.jpg 797 0.146832  702 0.033418  781 0.027370  817 0.025997  378 0.018310 
06323.jpg 797 0.099127  781 0.030528  702 0.028179  817 0.025249  593 0.019557 
06324.jpg 797 0.112987  817 0.050018  593 0.029190  781 0.020258  531 0.019455 
06325.jpg 817 0.078636  797 0.053914  781 0.039751  794 0.030508  659 0.023454 
06326.jpg 810 0.048158  702 0.044907  797 0.034805  817 0.029546  659 0.018495 
