00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
10957.jpg 774 0.133170  912 0.120458  919 0.113954  690 0.043018  683 0.019744 
10958.jpg 912 0.179601  690 0.073437  683 0.058778  780 0.045132  904 0.042102 
10959.jpg 683 0.248206  690 0.150704  780 0.120318  912 0.092329  933 0.023586 
10960.jpg 690 0.462953  780 0.068615  912 0.035543  839 0.031071  683 0.030325 
10961.jpg 325 0.690340  322 0.028862  690 0.014175  327 0.009254  912 0.007783 
10962.jpg 325 0.178885  690 0.105961  322 0.059364  839 0.036259  780 0.031996 
10963.jpg 325 0.290078  690 0.079648  839 0.064137  780 0.036407  683 0.023710 
10964.jpg 325 0.159950  780 0.053010  839 0.046401  690 0.039785  912 0.027283 
10965.jpg 325 0.425121  744 0.027208  322 0.026300  332 0.022969  327 0.020731 
10966.jpg 684 0.072077  838 0.050686  325 0.035118  780 0.034465  474 0.028836 
10967.jpg 325 0.131886  684 0.035330  780 0.032570  839 0.028996  697 0.027824 
10968.jpg 697 0.052235  780 0.048650  332 0.042836  256 0.032462  325 0.027492 
10969.jpg 325 0.103283  332 0.076219  684 0.055293  359 0.032617  697 0.022738 
10970.jpg 325 0.355776  332 0.056749  912 0.024829  684 0.020930  744 0.016248 
10971.jpg 359 0.069535  325 0.058000  332 0.056018  912 0.038469  684 0.035433 
10972.jpg 684 0.085980  322 0.074463  325 0.040871  360 0.035605  774 0.035382 
10973.jpg 684 0.091188  332 0.080024  325 0.079740  912 0.041138  904 0.031246 
10974.jpg 359 0.132017  325 0.109230  684 0.070272  322 0.038663  360 0.021322 
10975.jpg 359 0.329016  325 0.076434  684 0.049081  360 0.024751  774 0.018134 
10976.jpg 359 0.369599  360 0.067101  724 0.052972  684 0.034723  366 0.023985 
10977.jpg 359 0.433241  774 0.072458  360 0.027916  930 0.027569  363 0.019451 
10978.jpg 359 0.878098  363 0.024758  360 0.016608  724 0.004959  366 0.003501 
10979.jpg 359 0.588560  363 0.035108  360 0.022690  774 0.019945  701 0.019109 
10980.jpg 359 0.306621  774 0.122880  360 0.065147  930 0.054914  363 0.035041 
10981.jpg 359 0.759453  360 0.035822  363 0.034370  366 0.019144  724 0.008111 
10982.jpg 359 0.809566  360 0.016139  363 0.014389  724 0.012387  713 0.007929 
10983.jpg 359 0.215061  774 0.074221  930 0.061196  360 0.050585  011 0.029729 
10984.jpg 359 0.537988  360 0.055438  363 0.024089  774 0.017491  724 0.014695 
10985.jpg 359 0.421092  366 0.090259  360 0.058399  869 0.021568  963 0.021214 
10986.jpg 359 0.601258  360 0.026475  774 0.021981  724 0.017897  366 0.015284 
10987.jpg 359 0.708114  360 0.030401  724 0.014292  363 0.009161  963 0.007898 
10988.jpg 359 0.772424  360 0.022768  724 0.019272  366 0.007287  362 0.006757 
10989.jpg 359 0.807327  360 0.015737  724 0.013236  366 0.007762  869 0.006160 
10990.jpg 359 0.472497  360 0.178195  366 0.027484  724 0.022333  774 0.015425 
10991.jpg 359 0.525788  360 0.094711  366 0.028193  724 0.025736  869 0.018380 
10992.jpg 360 0.207056  366 0.092521  359 0.071926  701 0.037728  869 0.037534 
10993.jpg 359 0.171141  360 0.138706  701 0.032451  366 0.025787  724 0.024704 
10994.jpg 359 0.232132  360 0.154763  366 0.033479  701 0.030561  774 0.028946 
10995.jpg 554 0.255667  269 0.125961  289 0.110747  249 0.100617  774 0.030173 
10996.jpg 359 0.115450  249 0.080327  269 0.077013  554 0.065474  289 0.046594 
10997.jpg 249 0.130818  359 0.097207  554 0.075849  250 0.051604  264 0.043578 
10998.jpg 269 0.396477  554 0.180579  249 0.074036  289 0.035636  359 0.012486 
10999.jpg 269 0.802826  249 0.024440  554 0.020575  359 0.007012  264 0.006999 
11000.jpg 359 0.400723  249 0.067771  733 0.067673  930 0.036041  360 0.032769 
11001.jpg 269 0.766823  249 0.027342  359 0.018476  554 0.014730  733 0.009468 
11002.jpg 554 0.294777  269 0.091833  359 0.090061  249 0.047901  930 0.017168 
11003.jpg 359 0.186444  554 0.090241  269 0.071705  264 0.051796  930 0.040786 
11004.jpg 269 0.370789  249 0.276381  554 0.084082  264 0.035299  282 0.018956 
11005.jpg 359 0.565776  930 0.036522  733 0.024636  554 0.018992  921 0.017165 
11006.jpg 359 0.859976  363 0.035478  733 0.010470  689 0.005541  701 0.004700 
11007.jpg 359 0.327777  554 0.082787  733 0.039792  355 0.027055  249 0.024567 
11008.jpg 359 0.412738  689 0.104729  733 0.060215  554 0.050581  701 0.026874 
11009.jpg 359 0.182670  554 0.133783  733 0.113336  689 0.069094  720 0.040092 
11010.jpg 359 0.393640  733 0.043287  689 0.034608  701 0.032957  720 0.030698 
11011.jpg 689 0.187455  269 0.077483  359 0.071724  720 0.056115  554 0.039288 
11012.jpg 689 0.396155  989 0.216980  359 0.087378  733 0.030449  363 0.022700 
11013.jpg 359 0.635395  360 0.081549  363 0.065063  366 0.026218  689 0.015103 
11014.jpg 359 0.481869  720 0.164242  363 0.065770  733 0.011207  256 0.009533 
11015.jpg 720 0.189153  554 0.161256  689 0.104771  359 0.074313  989 0.053559 
11016.jpg 689 0.235699  264 0.095939  554 0.052031  720 0.048156  989 0.047335 
11017.jpg 689 0.170549  359 0.117676  366 0.057986  989 0.054041  264 0.052122 
11018.jpg 689 0.222492  264 0.100321  554 0.094773  359 0.054063  989 0.046903 
11019.jpg 359 0.200676  689 0.193820  989 0.146666  554 0.069202  366 0.024274 
11020.jpg 689 0.515430  359 0.153176  366 0.122221  733 0.023483  363 0.019778 
11021.jpg 689 0.422129  366 0.096412  989 0.052350  720 0.044834  359 0.041601 
11022.jpg 689 0.666900  366 0.092816  359 0.031413  989 0.025798  720 0.023825 
11023.jpg 554 0.280163  689 0.099321  555 0.067991  989 0.050954  359 0.041325 
11024.jpg 689 0.225466  554 0.218836  366 0.073149  359 0.058628  989 0.045099 
11025.jpg 689 0.354843  366 0.241247  359 0.081215  989 0.046199  720 0.020434 
11026.jpg 366 0.210599  359 0.135298  689 0.071656  720 0.052835  264 0.034547 
11027.jpg 689 0.330009  366 0.170128  264 0.112214  359 0.055981  554 0.038485 
11028.jpg 689 0.376866  989 0.219611  366 0.077853  720 0.074753  359 0.034164 
11029.jpg 366 0.411788  689 0.272376  359 0.055813  720 0.034440  733 0.021115 
11030.jpg 689 0.505276  366 0.111413  359 0.088264  720 0.052721  989 0.036413 
11031.jpg 720 0.320929  689 0.169414  359 0.155078  366 0.069254  363 0.045288 
11032.jpg 689 0.351763  366 0.155005  720 0.113849  359 0.076230  554 0.048673 
11033.jpg 689 0.242431  720 0.195504  366 0.154158  359 0.127146  554 0.026884 
11034.jpg 366 0.368282  720 0.297276  689 0.148810  359 0.068507  363 0.009910 
11035.jpg 720 0.694007  689 0.166991  366 0.037287  359 0.019179  733 0.004296 
11036.jpg 720 0.816574  689 0.116648  366 0.017955  989 0.004939  359 0.003673 
11037.jpg 720 0.818331  689 0.105200  366 0.019835  989 0.004380  359 0.003306 
11038.jpg 720 0.577892  689 0.281109  989 0.022098  366 0.021538  359 0.005394 
11039.jpg 720 0.353518  689 0.168431  366 0.168394  989 0.021879  359 0.018785 
11040.jpg 720 0.226965  366 0.127955  689 0.117684  554 0.079508  555 0.035210 
11041.jpg 720 0.382998  689 0.093116  366 0.045398  554 0.045156  555 0.033323 
11042.jpg 689 0.291113  720 0.246464  366 0.133541  264 0.021747  554 0.021170 
11043.jpg 366 0.190442  720 0.176753  689 0.176408  989 0.045104  731 0.043322 
11044.jpg 689 0.237863  720 0.164097  366 0.121592  989 0.061085  554 0.035537 
11045.jpg 689 0.379585  720 0.164552  366 0.094548  989 0.066274  554 0.034813 
11046.jpg 689 0.275038  366 0.174677  989 0.114798  720 0.076993  731 0.037540 
11047.jpg 689 0.337838  720 0.207490  366 0.087384  731 0.038147  989 0.036050 
11048.jpg 689 0.316513  366 0.185196  720 0.142862  989 0.026538  731 0.022697 
11049.jpg 366 0.369725  720 0.168653  689 0.142344  989 0.044506  701 0.023307 
11050.jpg 366 0.266318  689 0.234709  720 0.185693  989 0.027937  359 0.013130 
11051.jpg 720 0.322966  366 0.154460  689 0.139691  989 0.096310  359 0.020674 
11052.jpg 720 0.571765  366 0.089124  689 0.084793  989 0.051487  359 0.020692 
11053.jpg 720 0.324534  366 0.255875  689 0.175901  989 0.017049  359 0.012847 
11054.jpg 720 0.413443  366 0.108566  689 0.101592  989 0.026789  359 0.016313 
11055.jpg 720 0.405288  689 0.122386  366 0.116506  989 0.018456  596 0.017812 
11056.jpg 720 0.497622  689 0.157788  366 0.084293  989 0.015245  731 0.009841 
11057.jpg 720 0.535842  689 0.180397  366 0.063901  989 0.013726  359 0.007383 
11058.jpg 720 0.507399  689 0.195180  366 0.049241  989 0.017882  554 0.011302 
11059.jpg 930 0.071100  711 0.065878  976 0.031504  298 0.030841  315 0.030341 
11060.jpg 930 0.080628  976 0.039900  847 0.034170  298 0.026459  315 0.025689 
11061.jpg 930 0.326230  711 0.029429  976 0.027150  774 0.025642  524 0.021116 
11062.jpg 930 0.242636  711 0.054406  298 0.039715  524 0.030967  976 0.024516 
11063.jpg 930 0.277836  711 0.039740  976 0.022874  687 0.020910  774 0.020214 
11064.jpg 930 0.266504  711 0.066502  687 0.032324  524 0.019145  298 0.017953 
11065.jpg 930 0.173028  711 0.037410  687 0.036617  976 0.023203  700 0.019979 
11066.jpg 930 0.142969  711 0.051468  687 0.049578  700 0.024039  298 0.023611 
11067.jpg 930 0.162820  687 0.047857  711 0.046633  700 0.024958  976 0.019499 
11068.jpg 360 0.821046  366 0.065253  361 0.015609  367 0.005887  363 0.004653 
11069.jpg 360 0.747656  366 0.039510  363 0.018638  361 0.008836  724 0.008723 
11070.jpg 360 0.863084  366 0.017135  363 0.013130  361 0.010797  359 0.004398 
11071.jpg 360 0.636627  363 0.074939  366 0.030179  361 0.014485  362 0.012600 
11072.jpg 360 0.706957  366 0.024841  361 0.017719  359 0.010965  363 0.010914 
11073.jpg 360 0.837068  366 0.009826  361 0.009080  363 0.008453  362 0.007893 
11074.jpg 360 0.768337  359 0.036954  362 0.024467  363 0.018931  361 0.017574 
11075.jpg 360 0.836490  362 0.021344  361 0.019173  366 0.013218  363 0.011225 
11076.jpg 360 0.792105  361 0.038070  362 0.025654  363 0.012666  366 0.008056 
11077.jpg 360 0.786167  361 0.066305  363 0.014280  362 0.013464  359 0.010270 
11078.jpg 360 0.766920  361 0.055575  362 0.033035  366 0.015067  363 0.013869 
11079.jpg 360 0.765909  361 0.052344  362 0.035520  359 0.011243  366 0.007958 
11080.jpg 360 0.533826  362 0.167622  361 0.072579  359 0.012557  366 0.010725 
11081.jpg 360 0.572770  362 0.156848  361 0.062646  359 0.009698  366 0.009689 
11082.jpg 360 0.727674  361 0.080174  362 0.051358  366 0.010532  359 0.008241 
11083.jpg 360 0.751168  361 0.068789  362 0.046132  366 0.011508  359 0.008577 
11084.jpg 360 0.791667  361 0.057379  362 0.036123  366 0.008816  359 0.008635 
11085.jpg 360 0.746934  361 0.058043  362 0.057918  359 0.011980  366 0.010391 
11086.jpg 930 0.398825  711 0.056244  677 0.030139  700 0.026565  774 0.018993 
11087.jpg 930 0.375261  711 0.055831  700 0.025212  677 0.024524  781 0.019418 
11088.jpg 930 0.409038  711 0.035925  677 0.030768  687 0.020776  774 0.020572 
11089.jpg 930 0.348337  711 0.037316  677 0.035751  524 0.020982  774 0.019127 
11090.jpg 930 0.225610  781 0.067744  677 0.031358  711 0.026865  700 0.021880 
11091.jpg 930 0.405420  711 0.030342  677 0.027128  687 0.024435  774 0.022380 
11092.jpg 930 0.322936  711 0.049250  700 0.025647  687 0.022453  677 0.018975 
11093.jpg 930 0.235780  711 0.069262  781 0.027164  700 0.020050  677 0.015983 
11094.jpg 930 0.540044  711 0.054731  298 0.015963  774 0.014536  687 0.014186 
11095.jpg 930 0.657842  711 0.052110  774 0.012554  687 0.011337  677 0.007371 
11096.jpg 930 0.118234  781 0.058489  711 0.041564  700 0.030235  524 0.021135 
11097.jpg 930 0.143854  781 0.041593  711 0.034100  960 0.031459  931 0.023688 
11098.jpg 781 0.089269  930 0.087424  711 0.042943  700 0.030409  312 0.029621 
11099.jpg 930 0.277866  711 0.047026  774 0.030467  524 0.017752  677 0.012194 
11100.jpg 930 0.341749  711 0.036720  976 0.016851  774 0.012958  700 0.011609 
11101.jpg 930 0.341299  711 0.030460  774 0.021229  976 0.015778  928 0.011037 
11102.jpg 930 0.234512  711 0.027318  976 0.026821  774 0.018199  304 0.016678 
11103.jpg 930 0.355818  711 0.032808  700 0.029706  774 0.029440  677 0.015728 
11104.jpg 930 0.193308  711 0.070655  700 0.030697  976 0.026637  298 0.019502 
11105.jpg 930 0.119030  700 0.084446  711 0.063597  781 0.038781  298 0.015855 
11106.jpg 930 0.172338  711 0.057236  700 0.033472  687 0.016685  774 0.013127 
11107.jpg 930 0.186838  711 0.055126  700 0.015711  308 0.013953  774 0.012203 
11108.jpg 774 0.088615  690 0.043900  677 0.040093  930 0.038153  517 0.027050 
11109.jpg 774 0.146113  930 0.082950  677 0.049925  517 0.037457  690 0.030047 
11110.jpg 774 0.149974  930 0.078093  474 0.043428  690 0.032686  677 0.030691 
11111.jpg 774 0.112951  930 0.057338  474 0.042958  912 0.041637  677 0.024188 
11112.jpg 774 0.076618  904 0.031988  474 0.019590  677 0.019458  694 0.017903 
11113.jpg 718 0.114197  702 0.034050  257 0.027806  726 0.024141  832 0.019601 
11114.jpg 718 0.156637  257 0.040066  287 0.033730  690 0.031679  919 0.023121 
11115.jpg 690 0.113196  718 0.063655  684 0.050144  596 0.036475  682 0.033939 
11116.jpg 526 0.339667  537 0.145529  577 0.074731  693 0.030881  369 0.029479 
11117.jpg 577 0.109448  367 0.063961  869 0.062671  930 0.056676  545 0.054286 
11118.jpg 526 0.084432  869 0.061615  426 0.060676  577 0.049314  413 0.042430 
11119.jpg 367 0.263956  322 0.153635  838 0.048612  733 0.043616  933 0.042295 
11120.jpg 526 0.074226  240 0.073554  234 0.058607  426 0.037033  221 0.025411 
11121.jpg 577 0.086746  733 0.056429  869 0.047583  426 0.038347  367 0.034215 
11122.jpg 537 0.180369  577 0.103879  693 0.075088  526 0.048860  234 0.031914 
11123.jpg 814 0.218809  304 0.101875  369 0.056692  693 0.055120  930 0.049954 
11124.jpg 537 0.339842  577 0.085532  526 0.078563  503 0.029720  231 0.020579 
11125.jpg 577 0.267982  593 0.079037  537 0.032518  800 0.022835  370 0.018497 
11126.jpg 537 0.191289  577 0.184903  787 0.053753  369 0.028559  508 0.017704 
11127.jpg 693 0.135873  545 0.106412  251 0.060849  577 0.046144  367 0.044674 
11128.jpg 537 0.268346  577 0.118641  733 0.063546  814 0.037857  869 0.031827 
11129.jpg 426 0.128878  733 0.060635  366 0.036597  774 0.021724  930 0.017665 
11130.jpg 964 0.231834  577 0.093303  426 0.082718  593 0.073839  410 0.032275 
11131.jpg 220 0.302580  942 0.076595  714 0.075034  814 0.041474  839 0.018380 
11132.jpg 942 0.218797  220 0.197663  714 0.031469  814 0.018618  746 0.011810 
11133.jpg 220 0.184293  746 0.090057  927 0.030702  380 0.022727  814 0.017275 
11134.jpg 942 0.375313  220 0.066835  814 0.029744  537 0.019195  304 0.014234 
11135.jpg 657 0.199508  367 0.045085  405 0.044520  648 0.032668  923 0.024494 
11136.jpg 814 0.315203  220 0.095324  304 0.048560  942 0.015569  800 0.014401 
11137.jpg 322 0.133652  838 0.124954  684 0.051504  367 0.026127  694 0.019766 
11138.jpg 220 0.223785  814 0.196010  304 0.066826  679 0.043553  714 0.017117 
11139.jpg 942 0.067408  839 0.049887  220 0.041702  814 0.038364  746 0.035188 
11140.jpg 322 0.192305  684 0.143753  367 0.112440  838 0.016904  657 0.016723 
11141.jpg 220 0.109484  746 0.101991  714 0.053691  942 0.036221  839 0.018200 
11142.jpg 220 0.535669  942 0.039502  714 0.014669  995 0.011676  746 0.008127 
11143.jpg 714 0.087666  410 0.045860  814 0.042753  746 0.041065  839 0.037953 
11144.jpg 233 0.406960  814 0.079084  795 0.066177  232 0.023323  304 0.023095 
11145.jpg 251 0.275801  542 0.108604  234 0.078843  814 0.029242  240 0.022497 
11146.jpg 233 0.651149  232 0.147388  814 0.032897  942 0.027564  304 0.008333 
11147.jpg 233 0.537019  232 0.217501  942 0.035479  537 0.018110  814 0.017528 
11148.jpg 251 0.160810  234 0.058262  232 0.051472  542 0.048037  233 0.034654 
11149.jpg 691 0.099687  814 0.092216  233 0.078817  746 0.072365  304 0.033473 
11150.jpg 233 0.406890  232 0.310816  814 0.030784  795 0.019938  537 0.018436 
11151.jpg 537 0.159788  577 0.071755  233 0.035741  242 0.030358  232 0.029028 
11152.jpg 233 0.654919  942 0.043065  814 0.024977  232 0.019942  795 0.019631 
11153.jpg 814 0.407304  942 0.212302  233 0.181903  304 0.041945  232 0.014172 
11154.jpg 233 0.401159  232 0.178499  814 0.062826  537 0.049811  942 0.028680 
11155.jpg 232 0.381873  233 0.186499  942 0.068969  814 0.046550  537 0.029228 
11156.jpg 881 0.252183  964 0.035313  424 0.032777  090 0.032585  367 0.031834 
11157.jpg 090 0.171969  412 0.110429  413 0.055645  200 0.043089  367 0.029200 
11158.jpg 615 0.530078  424 0.038083  413 0.026665  425 0.020455  367 0.018195 
11159.jpg 746 0.424530  893 0.163592  913 0.061568  012 0.032948  057 0.026385 
11160.jpg 424 0.050356  329 0.047508  220 0.039729  331 0.038626  381 0.027108 
11161.jpg 657 0.162981  367 0.106464  322 0.048700  405 0.036743  648 0.018129 
11162.jpg 329 0.145108  881 0.103957  359 0.074527  331 0.062042  652 0.045282 
11163.jpg 893 0.108949  746 0.085905  322 0.043638  412 0.026083  838 0.025102 
11164.jpg 535 0.127331  331 0.075820  533 0.069977  329 0.067923  881 0.056026 
11165.jpg 329 0.165320  331 0.145032  012 0.066362  057 0.039848  090 0.027455 
11166.jpg 322 0.148993  367 0.079037  722 0.064651  723 0.054799  215 0.043760 
11167.jpg 594 0.039352  922 0.030152  569 0.029958  367 0.027362  826 0.026477 
11168.jpg 995 0.133582  367 0.122450  121 0.081486  590 0.050973  923 0.042898 
11169.jpg 057 0.165260  329 0.123490  012 0.070400  366 0.036278  367 0.032144 
11170.jpg 381 0.486359  295 0.052878  108 0.032497  258 0.029175  569 0.026836 
11171.jpg 329 0.068446  881 0.067938  366 0.058119  359 0.054676  569 0.044870 
11172.jpg 350 0.088895  329 0.081302  881 0.070270  533 0.050268  331 0.039833 
11173.jpg 652 0.419764  535 0.072611  331 0.070343  329 0.048655  574 0.024924 
11174.jpg 359 0.111896  366 0.086377  331 0.074004  881 0.056536  533 0.049581 
11175.jpg 367 0.084703  967 0.064300  359 0.059852  329 0.039127  733 0.032219 
11176.jpg 569 0.456560  367 0.039623  258 0.038712  413 0.029276  331 0.029276 
11177.jpg 065 0.193564  569 0.170753  359 0.027901  090 0.016680  633 0.016291 
11178.jpg 942 0.114735  897 0.063945  814 0.061013  728 0.035537  233 0.024295 
11179.jpg 897 0.124206  233 0.115365  942 0.081881  795 0.078739  691 0.039330 
11180.jpg 942 0.421769  233 0.128445  814 0.027342  897 0.015848  728 0.015786 
11181.jpg 233 0.305830  814 0.098611  942 0.090181  304 0.022701  795 0.011733 
11182.jpg 233 0.698317  897 0.035765  795 0.025876  942 0.020210  691 0.012447 
11183.jpg 233 0.512535  942 0.110660  897 0.068003  728 0.059878  814 0.006428 
11184.jpg 728 0.626343  897 0.032923  527 0.031671  537 0.009611  691 0.009524 
11185.jpg 728 0.235249  897 0.192655  942 0.132963  233 0.089352  691 0.012545 
11186.jpg 728 0.112664  691 0.080009  839 0.041592  897 0.034888  304 0.025277 
11187.jpg 942 0.131434  728 0.063260  233 0.039028  897 0.027174  814 0.015443 
11188.jpg 897 0.341961  728 0.057580  714 0.051381  942 0.025609  792 0.023078 
11189.jpg 728 0.174913  942 0.075271  814 0.059134  220 0.023430  746 0.023161 
11190.jpg 942 0.059763  814 0.046797  233 0.044308  304 0.016150  795 0.010568 
11191.jpg 233 0.946853  942 0.024632  232 0.002878  846 0.001556  814 0.001305 
11192.jpg 942 0.787592  233 0.084780  814 0.008214  647 0.005278  537 0.003055 
11193.jpg 233 0.139836  537 0.079354  795 0.054412  814 0.051669  232 0.047259 
11194.jpg 233 0.303669  814 0.121092  698 0.069493  568 0.045826  545 0.021170 
11195.jpg 718 0.097963  698 0.064851  306 0.048402  693 0.041234  897 0.033594 
11196.jpg 718 0.199661  712 0.096266  990 0.049006  539 0.035283  685 0.025856 
11197.jpg 712 0.154830  990 0.100050  685 0.050482  686 0.028367  692 0.021822 
11198.jpg 306 0.067444  712 0.066533  990 0.065732  698 0.026804  685 0.023283 
11199.jpg 306 0.074122  990 0.070440  712 0.051849  685 0.026508  728 0.025750 
11200.jpg 306 0.082344  990 0.057654  712 0.043450  594 0.032016  698 0.031237 
11201.jpg 693 0.502439  233 0.206611  897 0.018920  232 0.013430  784 0.012944 
11202.jpg 693 0.807320  233 0.035825  897 0.019333  905 0.009283  691 0.006545 
11203.jpg 693 0.711201  905 0.112068  233 0.017750  360 0.006727  897 0.004572 
11204.jpg 680 0.214871  360 0.177218  701 0.132749  682 0.057872  361 0.034388 
11205.jpg 360 0.189688  680 0.177553  701 0.132084  682 0.066765  681 0.046980 
11206.jpg 680 0.235748  701 0.144712  360 0.141448  682 0.054264  681 0.045839 
11207.jpg 680 0.243134  360 0.140002  701 0.131203  682 0.060809  681 0.038894 
11208.jpg 680 0.182788  701 0.177164  360 0.124803  682 0.064780  681 0.044894 
11209.jpg 680 0.212861  701 0.144420  360 0.120678  681 0.055184  682 0.053973 
11210.jpg 680 0.176846  701 0.175425  360 0.130050  681 0.064021  682 0.048786 
11211.jpg 701 0.217968  680 0.160999  360 0.082849  681 0.076524  682 0.062421 
11212.jpg 701 0.181223  680 0.118532  360 0.103721  682 0.081588  681 0.078485 
11213.jpg 701 0.163976  680 0.117444  360 0.104258  681 0.100352  682 0.060503 
11214.jpg 701 0.131442  360 0.109605  681 0.101335  680 0.080350  682 0.078034 
11215.jpg 701 0.157467  681 0.112058  360 0.083454  680 0.081175  682 0.042464 
11216.jpg 701 0.119207  360 0.089519  680 0.063272  361 0.049397  690 0.046276 
11217.jpg 701 0.164441  680 0.138891  681 0.098927  360 0.068587  361 0.053789 
11218.jpg 680 0.171940  701 0.100956  360 0.083242  361 0.058055  682 0.036727 
11219.jpg 680 0.230610  360 0.141563  701 0.073614  682 0.053124  361 0.039679 
11220.jpg 680 0.303221  360 0.122868  361 0.080004  701 0.054792  682 0.050239 
11221.jpg 990 0.481870  897 0.071188  693 0.013304  711 0.011883  687 0.010807 
11222.jpg 990 0.213627  711 0.079826  930 0.031257  897 0.029777  687 0.025012 
11223.jpg 990 0.419807  897 0.092218  677 0.019655  687 0.018025  693 0.014345 
11224.jpg 990 0.210674  897 0.100096  930 0.065407  687 0.028799  711 0.028275 
11225.jpg 990 0.205469  897 0.062028  930 0.035347  711 0.025550  687 0.022161 
11226.jpg 990 0.326502  897 0.064658  930 0.051363  711 0.031962  220 0.019639 
11227.jpg 990 0.273085  897 0.075170  711 0.042841  930 0.026775  687 0.020941 
11228.jpg 990 0.131771  897 0.111893  711 0.042706  930 0.036028  814 0.025723 
11229.jpg 990 0.168443  897 0.071473  711 0.043498  930 0.043301  233 0.020474 
11230.jpg 990 0.139817  930 0.127548  711 0.066197  897 0.035412  232 0.020460 
11231.jpg 990 0.207597  930 0.100013  711 0.046769  897 0.029755  677 0.020587 
11232.jpg 990 0.182922  930 0.152223  711 0.051556  774 0.029918  897 0.026872 
11233.jpg 930 0.161156  990 0.125959  897 0.069971  711 0.038227  693 0.036809 
11234.jpg 990 0.229510  897 0.099412  930 0.071357  711 0.050022  693 0.038756 
11235.jpg 990 0.304671  897 0.189240  930 0.058704  693 0.035246  687 0.022660 
11236.jpg 990 0.130839  930 0.130222  897 0.104943  711 0.052718  774 0.026342 
11237.jpg 684 0.106421  717 0.088508  217 0.054429  360 0.030598  366 0.027052 
11238.jpg 717 0.206607  922 0.079370  366 0.050379  360 0.032371  684 0.030662 
11239.jpg 922 0.439714  717 0.048493  360 0.046257  359 0.020657  366 0.020542 
11240.jpg 922 0.715889  717 0.015748  360 0.008904  724 0.006933  649 0.006706 
11241.jpg 922 0.800700  360 0.010984  736 0.006239  713 0.004111  717 0.003859 
11242.jpg 922 0.749410  736 0.031017  360 0.018979  366 0.009339  724 0.008200 
11243.jpg 922 0.842566  736 0.014522  360 0.010696  724 0.006252  649 0.003863 
11244.jpg 922 0.724279  736 0.067132  360 0.012053  744 0.009673  684 0.006291 
11245.jpg 922 0.768031  736 0.024201  360 0.016254  724 0.006922  744 0.006700 
11246.jpg 922 0.645696  744 0.033575  736 0.025663  360 0.018739  724 0.008641 
11247.jpg 922 0.303122  736 0.160370  744 0.152059  360 0.025495  480 0.017487 
11248.jpg 922 0.362547  736 0.281974  744 0.086464  480 0.018003  360 0.012684 
11249.jpg 922 0.710690  736 0.062125  744 0.055070  360 0.005401  480 0.004571 
11250.jpg 744 0.151579  736 0.134689  922 0.049010  480 0.028472  311 0.018943 
11251.jpg 744 0.134602  922 0.085192  969 0.053326  919 0.037580  736 0.031342 
11252.jpg 922 0.078699  744 0.066404  736 0.042854  919 0.035056  969 0.021267 
11253.jpg 744 0.222385  922 0.124380  736 0.089495  743 0.030978  739 0.026002 
11254.jpg 922 0.193204  736 0.124613  744 0.069889  969 0.038208  743 0.033707 
11255.jpg 922 0.227032  744 0.032178  736 0.025694  774 0.022348  976 0.017532 
11256.jpg 922 0.149504  744 0.047430  919 0.034749  736 0.026524  774 0.022766 
11257.jpg 744 0.118960  919 0.086776  922 0.074297  736 0.047164  762 0.040192 
11258.jpg 744 0.237325  736 0.124230  922 0.076892  919 0.026903  969 0.017219 
11259.jpg 744 0.179459  736 0.164922  922 0.099449  919 0.015888  745 0.015298 
11260.jpg 744 0.197684  736 0.174616  922 0.089791  769 0.016592  969 0.014891 
11261.jpg 922 0.184068  736 0.178874  744 0.094571  969 0.021485  769 0.013812 
11262.jpg 922 0.215641  744 0.135375  736 0.090799  919 0.025010  769 0.022818 
11263.jpg 744 0.276473  736 0.099555  922 0.091270  480 0.019064  769 0.018009 
11264.jpg 744 0.207800  736 0.121086  922 0.118161  480 0.026039  769 0.019946 
11265.jpg 744 0.189745  922 0.107416  736 0.080633  480 0.021080  762 0.019551 
11266.jpg 922 0.250187  744 0.181726  736 0.095028  762 0.016101  480 0.013530 
11267.jpg 922 0.284178  744 0.157883  736 0.052220  919 0.031265  762 0.016537 
11268.jpg 922 0.399211  744 0.102332  736 0.050668  919 0.025060  969 0.011620 
11269.jpg 922 0.462820  744 0.085362  736 0.058661  919 0.019649  969 0.011685 
11270.jpg 922 0.326693  744 0.121675  736 0.038962  919 0.035572  762 0.017416 
11271.jpg 744 0.114161  919 0.111921  922 0.061012  762 0.050767  303 0.032556 
11272.jpg 744 0.117169  922 0.088887  919 0.066149  762 0.035540  489 0.032327 
11273.jpg 717 0.508557  786 0.017758  359 0.015963  380 0.015516  701 0.011815 
11274.jpg 717 0.500831  700 0.046698  786 0.035469  827 0.019914  359 0.019299 
11275.jpg 717 0.282025  700 0.275512  786 0.096197  562 0.017162  380 0.016505 
11276.jpg 717 0.368052  700 0.159408  786 0.057767  562 0.031122  380 0.012703 
11277.jpg 717 0.219117  700 0.165370  786 0.076680  562 0.032529  701 0.022681 
11278.jpg 562 0.169610  717 0.136860  786 0.060230  380 0.023953  491 0.015214 
11279.jpg 786 0.184977  717 0.123158  562 0.066273  380 0.022398  700 0.013773 
11280.jpg 562 0.213748  786 0.099634  717 0.055771  582 0.017346  940 0.016432 
