00001.jpg 563 0.219707  698 0.167312  897 0.016215  529 0.016040  903 0.010488 
01837.jpg 712 0.075527  291 0.066459  568 0.056678  260 0.055987  905 0.053458 
01838.jpg 712 0.091569  568 0.087096  291 0.059502  260 0.049427  569 0.045390 
01839.jpg 712 0.193288  291 0.064191  804 0.041496  359 0.034973  260 0.028655 
01840.jpg 295 0.111579  108 0.095733  084 0.077496  020 0.045381  204 0.034491 
01841.jpg 084 0.271991  018 0.051673  020 0.045345  089 0.041061  568 0.029913 
01842.jpg 084 0.240365  189 0.079116  018 0.068232  020 0.050787  712 0.044924 
01843.jpg 804 0.075872  712 0.055229  905 0.037636  292 0.034460  254 0.031208 
01844.jpg 785 0.677061  805 0.196764  899 0.027992  781 0.003117  233 0.002061 
01845.jpg 785 0.542169  805 0.211606  899 0.039290  968 0.011751  378 0.008097 
01846.jpg 378 0.202436  785 0.175081  805 0.103773  968 0.014146  233 0.013112 
01847.jpg 378 0.498710  785 0.134828  805 0.062832  773 0.016751  233 0.008649 
01848.jpg 378 0.216208  785 0.144084  805 0.142341  502 0.013799  968 0.011887 
01849.jpg 785 0.465200  805 0.135080  767 0.024167  968 0.019862  899 0.012916 
01850.jpg 785 0.863166  805 0.063190  899 0.009165  868 0.004731  378 0.002139 
01851.jpg 805 0.531310  785 0.111405  781 0.101416  899 0.014865  868 0.006398 
01852.jpg 805 0.479196  785 0.383610  781 0.008297  868 0.005411  899 0.004253 
01853.jpg 805 0.748222  785 0.075887  899 0.007299  868 0.006343  781 0.006168 
01854.jpg 365 0.096957  446 0.053097  445 0.035926  483 0.035329  490 0.031866 
01855.jpg 365 0.275988  248 0.099286  445 0.037038  446 0.035515  461 0.027655 
01856.jpg 365 0.147947  461 0.047333  446 0.046715  248 0.044735  460 0.041890 
01857.jpg 365 0.293349  445 0.090771  446 0.059884  982 0.025770  366 0.023374 
01858.jpg 365 0.311942  445 0.080362  446 0.050170  461 0.045053  458 0.040435 
01859.jpg 365 0.277573  445 0.084228  446 0.057954  647 0.050051  366 0.022452 
01860.jpg 365 0.159164  446 0.123750  445 0.103592  451 0.037734  444 0.025030 
01861.jpg 365 0.187375  445 0.116852  446 0.066807  461 0.029809  652 0.029622 
01862.jpg 365 0.241524  461 0.055385  652 0.043131  445 0.037494  446 0.030465 
01863.jpg 365 0.229539  446 0.140152  445 0.056612  248 0.043257  014 0.041103 
01864.jpg 446 0.149269  365 0.142374  014 0.078702  248 0.050325  445 0.029816 
01865.jpg 446 0.178498  365 0.175132  445 0.132705  982 0.041114  248 0.040942 
01866.jpg 365 0.162011  461 0.089117  248 0.075204  483 0.060892  490 0.040963 
01867.jpg 365 0.243533  446 0.184424  445 0.088656  458 0.041839  461 0.038338 
01868.jpg 439 0.628338  426 0.079977  424 0.017748  398 0.016240  582 0.009283 
01869.jpg 582 0.411270  942 0.048630  398 0.023952  426 0.023192  647 0.022853 
01870.jpg 292 0.637149  773 0.055182  942 0.037332  255 0.026801  590 0.014039 
01871.jpg 899 0.264424  292 0.044268  802 0.030940  785 0.029702  805 0.027585 
01872.jpg 942 0.180783  899 0.090303  590 0.087488  292 0.078011  507 0.029828 
01873.jpg 942 0.166537  292 0.081200  899 0.042474  590 0.036298  982 0.034573 
01874.jpg 942 0.183810  292 0.069439  590 0.041293  507 0.030748  899 0.027998 
01875.jpg 292 0.330697  942 0.092247  773 0.050084  590 0.040398  255 0.040377 
01876.jpg 292 0.427174  773 0.091366  785 0.064918  942 0.063568  899 0.039746 
01877.jpg 899 0.608453  292 0.029364  942 0.010393  598 0.008581  590 0.007395 
01878.jpg 899 0.225281  590 0.163324  828 0.058941  923 0.023439  292 0.019470 
01879.jpg 292 0.219031  828 0.121721  590 0.042853  899 0.019957  942 0.019340 
01880.jpg 365 0.203422  838 0.062360  490 0.051963  366 0.047790  723 0.044747 
01881.jpg 366 0.103511  365 0.070195  723 0.053134  722 0.036050  258 0.035857 
01882.jpg 681 0.099624  490 0.075718  722 0.048342  723 0.042677  365 0.041883 
01883.jpg 490 0.045100  366 0.039250  681 0.036815  248 0.031934  723 0.031022 
01884.jpg 366 0.125789  722 0.050878  306 0.047185  681 0.042185  723 0.039460 
01885.jpg 366 0.082382  722 0.063676  306 0.055242  723 0.051347  681 0.032473 
01886.jpg 722 0.059392  723 0.051321  306 0.041990  366 0.036015  365 0.033192 
01887.jpg 722 0.047166  306 0.030710  365 0.025540  839 0.023608  723 0.022870 
01888.jpg 722 0.092867  723 0.083880  681 0.059987  306 0.044708  365 0.023325 
01889.jpg 723 0.123581  722 0.083815  366 0.066138  365 0.036975  306 0.036713 
01890.jpg 838 0.173783  360 0.071333  359 0.054685  712 0.039328  445 0.036592 
01891.jpg 838 0.230125  360 0.060335  712 0.057350  362 0.046857  359 0.045348 
01892.jpg 359 0.172304  838 0.104548  360 0.088993  713 0.031954  712 0.022930 
01893.jpg 838 0.177439  359 0.133450  360 0.055847  365 0.035934  712 0.032438 
01894.jpg 359 0.196778  360 0.058379  838 0.041968  445 0.041908  713 0.039173 
01895.jpg 359 0.270588  360 0.121285  713 0.041862  712 0.031609  992 0.025804 
01896.jpg 359 0.286201  360 0.159871  713 0.110494  720 0.024821  712 0.015715 
01897.jpg 360 0.265674  359 0.180649  713 0.108915  720 0.015695  992 0.014295 
01898.jpg 359 0.184300  360 0.120129  712 0.057548  365 0.041197  838 0.038738 
01899.jpg 360 0.129582  359 0.116145  362 0.038580  366 0.036859  445 0.035959 
01900.jpg 445 0.071715  360 0.054733  359 0.044099  869 0.043402  774 0.038019 
01901.jpg 359 0.102261  360 0.088649  874 0.044789  819 0.035742  774 0.025733 
01902.jpg 359 0.088415  360 0.076910  366 0.033773  869 0.032280  820 0.024392 
01903.jpg 360 0.150652  366 0.091994  359 0.073965  852 0.030460  869 0.029385 
01904.jpg 360 0.217989  359 0.121217  366 0.078131  362 0.042276  361 0.035782 
01905.jpg 360 0.127044  359 0.079580  366 0.061408  362 0.030403  852 0.024794 
01906.jpg 360 0.150625  359 0.112571  366 0.054571  362 0.045289  852 0.025126 
01907.jpg 360 0.119834  359 0.116195  362 0.043049  366 0.042549  445 0.030396 
01908.jpg 451 0.192394  359 0.059265  360 0.028846  483 0.024096  443 0.020530 
01909.jpg 451 0.143778  359 0.116505  444 0.034612  360 0.030576  443 0.025101 
01910.jpg 359 0.436675  360 0.029722  444 0.019282  366 0.015992  255 0.011887 
01911.jpg 359 0.273320  360 0.057820  701 0.029860  366 0.028852  681 0.019706 
01912.jpg 359 0.120701  681 0.063055  614 0.036279  415 0.034390  366 0.029407 
01913.jpg 359 0.234805  681 0.093036  360 0.077304  361 0.041975  701 0.031230 
01914.jpg 009 0.192413  359 0.145270  129 0.139799  397 0.020564  365 0.016907 
01915.jpg 129 0.095885  009 0.045602  187 0.038865  397 0.035264  211 0.033582 
01916.jpg 217 0.144345  415 0.068967  359 0.043687  129 0.042690  188 0.029399 
01917.jpg 217 0.194132  415 0.113266  654 0.077529  397 0.019818  630 0.018002 
01918.jpg 129 0.428319  188 0.094056  914 0.026619  217 0.021429  009 0.019145 
01919.jpg 415 0.324761  654 0.056987  217 0.036210  653 0.029029  129 0.028756 
01920.jpg 847 0.206539  773 0.089690  589 0.072885  872 0.017742  778 0.015371 
01921.jpg 979 0.187914  881 0.159703  751 0.069425  805 0.057696  925 0.032073 
01922.jpg 378 0.129609  589 0.090708  881 0.037680  908 0.032812  805 0.031351 
01923.jpg 338 0.153351  291 0.069598  951 0.046125  778 0.031496  565 0.030201 
01924.jpg 908 0.087119  233 0.071327  876 0.069193  951 0.052105  775 0.031721 
01925.jpg 881 0.145653  775 0.131127  781 0.024383  343 0.021283  805 0.015395 
01926.jpg 781 0.077815  805 0.059046  711 0.032507  173 0.030590  474 0.026314 
01927.jpg 931 0.052640  711 0.034020  786 0.030611  907 0.017629  781 0.015182 
01928.jpg 781 0.053253  711 0.029904  931 0.022368  805 0.022248  930 0.011933 
01929.jpg 781 0.069069  931 0.053248  711 0.030380  653 0.014426  907 0.011725 
01930.jpg 781 0.148625  711 0.034667  931 0.028580  805 0.015502  450 0.014692 
01931.jpg 711 0.039943  930 0.022325  786 0.020632  931 0.018359  774 0.017154 
01932.jpg 805 0.318023  781 0.050980  507 0.039319  589 0.024365  569 0.024040 
01933.jpg 781 0.070637  711 0.051602  931 0.036367  786 0.024939  589 0.020610 
01934.jpg 931 0.038560  781 0.020129  869 0.019619  805 0.016402  711 0.014368 
01935.jpg 931 0.027825  502 0.020294  869 0.018971  805 0.015868  366 0.012500 
01936.jpg 931 0.024791  711 0.023026  786 0.017301  781 0.016087  502 0.013398 
01937.jpg 647 0.053131  805 0.024153  786 0.021686  535 0.015661  781 0.015340 
01938.jpg 781 0.232967  817 0.175634  805 0.110804  581 0.015567  899 0.015369 
01939.jpg 805 0.115829  781 0.026061  899 0.017925  786 0.017910  817 0.017833 
01940.jpg 805 0.203603  817 0.035289  786 0.021473  869 0.020347  931 0.014125 
01941.jpg 997 0.049389  786 0.047464  711 0.032259  805 0.020994  869 0.016440 
01942.jpg 805 0.037915  786 0.034870  711 0.030105  997 0.021677  366 0.014349 
01943.jpg 805 0.055015  786 0.042598  711 0.015295  997 0.013503  817 0.013483 
01944.jpg 365 0.141803  359 0.122705  457 0.042760  366 0.027829  490 0.027165 
01945.jpg 457 0.189227  365 0.156336  359 0.056668  366 0.035306  490 0.026010 
01946.jpg 365 0.322139  490 0.083478  359 0.051008  717 0.047149  451 0.036038 
01947.jpg 365 0.282947  490 0.094212  451 0.045709  359 0.028080  360 0.024877 
01948.jpg 365 0.451514  490 0.047616  982 0.031141  359 0.026366  451 0.019008 
01949.jpg 450 0.126387  931 0.036409  930 0.027746  753 0.019808  711 0.018551 
01950.jpg 446 0.158237  445 0.043667  652 0.043560  323 0.027851  453 0.025944 
01951.jpg 647 0.232888  881 0.188224  656 0.120407  658 0.070236  925 0.039025 
01952.jpg 671 0.145598  908 0.096306  876 0.073040  881 0.069427  741 0.051977 
01953.jpg 365 0.481783  490 0.056271  982 0.027235  451 0.020422  359 0.017350 
01954.jpg 365 0.276268  359 0.067282  490 0.060399  483 0.026763  360 0.022485 
01955.jpg 365 0.414818  451 0.059648  490 0.058114  483 0.029520  359 0.021913 
01956.jpg 365 0.317968  490 0.219705  483 0.057763  451 0.056699  982 0.024834 
01957.jpg 365 0.527697  490 0.131479  451 0.040515  982 0.038435  649 0.038153 
01958.jpg 365 0.612052  490 0.082692  982 0.033819  451 0.018915  649 0.014614 
01959.jpg 365 0.429478  490 0.175014  451 0.063444  483 0.039966  982 0.031421 
01960.jpg 365 0.723069  649 0.031422  490 0.024660  359 0.021663  982 0.018899 
01961.jpg 365 0.697251  982 0.046617  649 0.024992  490 0.023229  458 0.016310 
01962.jpg 365 0.791302  649 0.027839  982 0.027442  490 0.017758  451 0.012639 
01963.jpg 982 0.107743  930 0.047644  774 0.033978  459 0.028877  450 0.027316 
01964.jpg 982 0.135165  450 0.082458  365 0.057943  930 0.053095  774 0.029423 
01965.jpg 982 0.277302  459 0.151279  365 0.028351  204 0.025759  359 0.017020 
01966.jpg 982 0.204575  365 0.106857  507 0.040337  204 0.030143  189 0.025699 
01967.jpg 569 0.076813  598 0.041582  366 0.035438  538 0.032152  359 0.025560 
01968.jpg 774 0.059749  366 0.056488  367 0.030842  365 0.028915  359 0.025574 
01969.jpg 569 0.047910  774 0.045606  366 0.039306  365 0.027554  711 0.022768 
01970.jpg 774 0.057941  930 0.053464  982 0.034340  365 0.031763  366 0.023972 
01971.jpg 365 0.095344  982 0.044696  189 0.025883  255 0.024760  132 0.024341 
01972.jpg 292 0.497361  255 0.036489  366 0.022238  359 0.015985  774 0.013567 
01973.jpg 022 0.090959  444 0.081674  443 0.045345  187 0.037748  255 0.035215 
01974.jpg 507 0.172266  032 0.039864  365 0.030924  774 0.030557  018 0.025791 
01975.jpg 945 0.174050  365 0.107952  359 0.045418  774 0.040629  982 0.033310 
01976.jpg 365 0.199225  782 0.058370  977 0.043019  938 0.035626  446 0.035095 
01977.jpg 982 0.205441  728 0.088922  443 0.080947  507 0.070161  193 0.041131 
01978.jpg 982 0.283238  507 0.119654  728 0.078238  443 0.066873  193 0.040780 
01979.jpg 982 0.340800  507 0.131982  443 0.054394  193 0.039608  728 0.028163 
01980.jpg 982 0.429124  507 0.077939  728 0.068863  443 0.037905  193 0.021790 
01981.jpg 982 0.404324  507 0.059377  248 0.037827  443 0.031468  365 0.020297 
01982.jpg 982 0.381438  507 0.107720  804 0.046809  590 0.029278  443 0.019885 
01983.jpg 804 0.320444  982 0.095960  593 0.074217  590 0.051590  541 0.031914 
01984.jpg 804 0.175162  590 0.098341  541 0.062281  597 0.061317  982 0.048171 
01985.jpg 292 0.466886  291 0.068066  569 0.030232  876 0.023294  255 0.013996 
01986.jpg 292 0.575216  291 0.066856  569 0.060953  255 0.009377  366 0.003315 
01987.jpg 292 0.875071  291 0.021029  569 0.005087  773 0.002742  255 0.002139 
01988.jpg 292 0.521658  291 0.116345  954 0.009154  569 0.007152  260 0.007002 
01989.jpg 292 0.356682  291 0.162811  569 0.024351  255 0.024215  800 0.020483 
01990.jpg 292 0.698568  291 0.078837  255 0.016285  258 0.014808  336 0.010683 
01991.jpg 292 0.303813  291 0.096742  255 0.028539  824 0.023148  277 0.022549 
01992.jpg 255 0.369811  277 0.083050  291 0.022757  359 0.016003  292 0.013862 
01993.jpg 277 0.147615  291 0.142158  336 0.042614  337 0.036801  255 0.031546 
01994.jpg 291 0.268938  277 0.103179  255 0.068473  260 0.012032  539 0.011705 
01995.jpg 291 0.518815  255 0.208821  277 0.030899  254 0.012809  294 0.005422 
01996.jpg 291 0.450060  294 0.030914  295 0.019841  277 0.018837  255 0.015484 
01997.jpg 291 0.558175  255 0.050348  294 0.021510  277 0.012262  292 0.010869 
01998.jpg 359 0.187536  360 0.129679  681 0.052948  365 0.038279  701 0.032069 
01999.jpg 359 0.229566  360 0.157936  681 0.049413  701 0.034098  365 0.029619 
02000.jpg 359 0.261005  360 0.098052  713 0.041738  681 0.040062  701 0.032309 
02001.jpg 000 0.390568  916 0.305487  378 0.024813  653 0.015816  343 0.007058 
02002.jpg 982 0.142413  647 0.034917  291 0.028561  569 0.015065  648 0.012426 
02003.jpg 982 0.046144  291 0.041916  927 0.016628  332 0.016061  378 0.014407 
02004.jpg 291 0.422286  378 0.187202  565 0.079167  569 0.044024  338 0.017940 
02005.jpg 291 0.097019  258 0.040359  260 0.025684  569 0.022698  255 0.016409 
02006.jpg 569 0.166773  942 0.083008  531 0.063503  220 0.057119  862 0.041987 
02007.jpg 973 0.416885  751 0.281673  569 0.087179  979 0.043955  856 0.017389 
02008.jpg 569 0.413729  581 0.262300  586 0.061407  967 0.028319  862 0.014760 
02009.jpg 446 0.083486  444 0.052851  967 0.039656  647 0.038212  942 0.030010 
02010.jpg 711 0.283904  312 0.219009  568 0.053955  569 0.051343  378 0.025762 
02011.jpg 312 0.420377  378 0.051997  221 0.021057  569 0.019329  889 0.011618 
02012.jpg 569 0.192254  312 0.171725  378 0.067814  957 0.024278  927 0.020732 
02013.jpg 378 0.542800  312 0.192298  889 0.031062  916 0.023471  927 0.012534 
02014.jpg 312 0.468963  378 0.116422  927 0.017412  295 0.017391  569 0.013049 
02015.jpg 248 0.320167  367 0.116427  366 0.064044  359 0.034918  490 0.021803 
02016.jpg 248 0.210867  366 0.144818  359 0.058644  360 0.046533  367 0.040406 
02017.jpg 366 0.328008  359 0.301593  360 0.102438  248 0.026614  362 0.019995 
02018.jpg 360 0.091034  209 0.087037  163 0.072001  366 0.032406  359 0.031905 
02019.jpg 052 0.873405  009 0.043585  081 0.015963  058 0.013308  359 0.006829 
02020.jpg 359 0.213737  009 0.063018  052 0.050457  366 0.037778  360 0.024674 
02021.jpg 052 0.419723  009 0.201160  359 0.085101  058 0.017400  366 0.011452 
02022.jpg 052 0.185434  359 0.178108  366 0.064174  009 0.038511  360 0.021815 
02023.jpg 359 0.104498  020 0.061707  155 0.049695  121 0.047033  066 0.041070 
02024.jpg 359 0.363167  367 0.052540  360 0.028310  362 0.022517  363 0.021416 
02025.jpg 359 0.331256  367 0.037586  360 0.031410  366 0.030100  363 0.025211 
02026.jpg 359 0.343673  360 0.073039  367 0.056940  597 0.047283  362 0.034048 
02027.jpg 359 0.320136  155 0.061197  009 0.048811  052 0.036059  020 0.022107 
02028.jpg 597 0.076579  359 0.053336  618 0.052967  367 0.029248  360 0.027239 
02029.jpg 359 0.166880  020 0.109171  052 0.037066  009 0.033937  366 0.031743 
02030.jpg 359 0.189162  052 0.123145  009 0.090793  020 0.054259  058 0.039576 
02031.jpg 359 0.248580  052 0.158299  058 0.059307  205 0.040456  366 0.032160 
02032.jpg 359 0.092213  366 0.062193  009 0.039817  476 0.038127  490 0.021918 
02033.jpg 359 0.084761  614 0.075013  613 0.062100  366 0.053482  616 0.023918 
02034.jpg 359 0.243535  366 0.074356  362 0.057204  367 0.039855  360 0.023452 
02035.jpg 613 0.104262  366 0.095592  359 0.038798  620 0.036678  614 0.034132 
02036.jpg 359 0.079378  614 0.077179  613 0.076127  366 0.066831  443 0.040343 
02037.jpg 359 0.169607  009 0.071893  052 0.051751  057 0.036297  366 0.035303 
02038.jpg 647 0.226248  490 0.144378  613 0.052235  620 0.037191  445 0.029096 
02039.jpg 613 0.132690  614 0.107296  620 0.088001  490 0.040563  616 0.029792 
02040.jpg 490 0.086271  366 0.045608  618 0.044130  613 0.043931  647 0.043044 
02041.jpg 568 0.222221  569 0.167111  474 0.047392  805 0.032716  291 0.020914 
02042.jpg 291 0.160278  254 0.108893  255 0.106981  568 0.047826  711 0.024346 
02043.jpg 568 0.105482  569 0.100955  291 0.092516  255 0.047830  359 0.033087 
02044.jpg 255 0.124625  568 0.091827  359 0.080985  366 0.054442  569 0.049898 
02045.jpg 982 0.777513  365 0.010256  507 0.009102  443 0.008950  774 0.006882 
02046.jpg 982 0.415099  365 0.036016  930 0.020937  712 0.016287  774 0.013877 
02047.jpg 982 0.724755  365 0.015899  618 0.014814  189 0.008392  774 0.007569 
02048.jpg 982 0.680834  365 0.015223  254 0.009939  490 0.009498  443 0.008229 
02049.jpg 982 0.556719  365 0.040292  507 0.024584  618 0.010512  443 0.009915 
02050.jpg 982 0.626289  507 0.043397  443 0.017152  785 0.017054  365 0.010791 
02051.jpg 982 0.148431  930 0.056588  712 0.043974  458 0.039313  365 0.036046 
02052.jpg 982 0.192387  507 0.110078  443 0.037870  365 0.028299  444 0.017431 
02053.jpg 982 0.539533  774 0.045662  930 0.036160  712 0.021528  490 0.014975 
02054.jpg 982 0.799717  365 0.020496  248 0.018442  490 0.012471  443 0.006459 
02055.jpg 982 0.782940  443 0.013179  248 0.011420  490 0.009672  618 0.005542 
02056.jpg 982 0.160948  930 0.112362  774 0.108793  618 0.036358  365 0.020935 
02057.jpg 982 0.315383  930 0.056244  869 0.039929  774 0.033826  454 0.018320 
02058.jpg 982 0.783987  365 0.017161  443 0.013165  248 0.011807  618 0.008078 
02059.jpg 982 0.190960  618 0.088423  443 0.042315  712 0.042016  945 0.033849 
02060.jpg 982 0.379452  443 0.031609  445 0.031576  458 0.020905  248 0.020003 
02061.jpg 982 0.252616  443 0.078510  774 0.036920  618 0.028133  869 0.021362 
02062.jpg 982 0.284447  248 0.046099  712 0.029535  618 0.026061  365 0.024194 
02063.jpg 982 0.396833  248 0.032164  443 0.031011  774 0.025671  930 0.017531 
02064.jpg 982 0.407342  248 0.049541  618 0.039110  490 0.023452  443 0.019182 
02065.jpg 982 0.578818  490 0.027175  930 0.024512  248 0.023744  945 0.022302 
02066.jpg 982 0.622045  507 0.049987  945 0.025851  490 0.020287  248 0.011051 
02067.jpg 982 0.187646  930 0.029481  711 0.025131  774 0.024709  869 0.014676 
02068.jpg 982 0.229990  490 0.033105  248 0.021721  255 0.020514  618 0.017575 
02069.jpg 982 0.070990  774 0.051239  930 0.032980  255 0.028215  711 0.021763 
02070.jpg 982 0.153355  930 0.135622  774 0.111510  869 0.021991  804 0.019744 
02071.jpg 982 0.182388  774 0.063810  930 0.060897  804 0.035340  869 0.027661 
02072.jpg 982 0.135094  945 0.124358  985 0.046533  507 0.036904  930 0.026496 
02073.jpg 982 0.582631  248 0.035446  490 0.020168  930 0.014114  365 0.012673 
02074.jpg 982 0.536936  930 0.028078  507 0.025516  248 0.019960  945 0.017575 
02075.jpg 982 0.314468  248 0.050582  193 0.028737  443 0.027521  507 0.020556 
02076.jpg 982 0.531670  248 0.028813  458 0.027531  459 0.023631  507 0.015771 
02077.jpg 474 0.978420  456 0.001486  652 0.000906  458 0.000585  444 0.000583 
02078.jpg 474 0.393445  443 0.052668  444 0.042274  456 0.033072  193 0.030435 
02079.jpg 474 0.770068  652 0.033492  456 0.017467  443 0.009001  445 0.007793 
02080.jpg 444 0.203283  474 0.107771  982 0.060670  225 0.044674  445 0.040472 
02081.jpg 569 0.788961  589 0.029179  728 0.021402  852 0.016276  711 0.011757 
02082.jpg 569 0.492502  728 0.023156  598 0.022944  589 0.019835  786 0.012514 
02083.jpg 569 0.262380  805 0.172098  786 0.029828  852 0.029716  943 0.025086 
02084.jpg 569 0.248065  728 0.046615  297 0.036468  786 0.026824  568 0.022289 
02085.jpg 569 0.426719  852 0.020978  992 0.019070  568 0.017083  786 0.013730 
02086.jpg 569 0.680459  681 0.065190  786 0.012218  568 0.011818  711 0.010762 
02087.jpg 291 0.142021  242 0.057346  293 0.037832  295 0.037469  241 0.032783 
02088.jpg 291 0.345872  295 0.046057  293 0.041568  277 0.013476  272 0.012887 
02089.jpg 291 0.538509  293 0.024335  295 0.017877  272 0.017500  539 0.013229 
02090.jpg 291 0.347540  295 0.027424  293 0.022668  539 0.015805  273 0.013695 
02091.jpg 291 0.076346  295 0.072702  539 0.034589  293 0.031537  264 0.028476 
02092.jpg 291 0.096947  295 0.064092  293 0.052311  264 0.051025  539 0.019366 
02093.jpg 291 0.387245  539 0.028803  295 0.027340  293 0.023722  374 0.015961 
02094.jpg 293 0.122006  295 0.113165  539 0.113050  291 0.051720  289 0.035080 
02095.jpg 291 0.165952  293 0.038057  295 0.027589  022 0.026074  264 0.022748 
02096.jpg 291 0.248598  569 0.058966  982 0.049989  241 0.026207  022 0.019647 
02097.jpg 022 0.240846  444 0.141868  366 0.120083  712 0.042802  457 0.029954 
02098.jpg 233 0.031433  785 0.021082  982 0.018437  589 0.018064  444 0.016545 
02099.jpg 982 0.268162  589 0.054049  648 0.022386  711 0.019773  365 0.018616 
02100.jpg 655 0.072332  982 0.063141  453 0.053906  647 0.044857  648 0.040822 
02101.jpg 453 0.059318  785 0.038310  648 0.035893  982 0.035509  992 0.028804 
02102.jpg 453 0.095314  648 0.086820  365 0.074304  655 0.041570  982 0.039820 
02103.jpg 781 0.170394  453 0.118526  648 0.059721  365 0.047666  931 0.037115 
02104.jpg 365 0.133793  453 0.116557  982 0.095378  648 0.065433  655 0.052452 
02105.jpg 365 0.472719  360 0.030859  248 0.028652  362 0.027189  359 0.024414 
02106.jpg 455 0.202190  365 0.099133  652 0.068486  454 0.057503  451 0.049933 
02107.jpg 445 0.117096  365 0.111386  982 0.068213  454 0.056172  014 0.055379 
02108.jpg 292 0.396894  255 0.295853  698 0.075224  291 0.021361  254 0.008705 
02109.jpg 255 0.146224  579 0.124589  291 0.113438  258 0.102139  292 0.079203 
02110.jpg 255 0.355935  579 0.191623  292 0.146753  291 0.035316  277 0.022238 
02111.jpg 255 0.284058  292 0.179922  579 0.096358  291 0.065131  277 0.017710 
02112.jpg 255 0.296555  579 0.176219  292 0.174183  277 0.040418  291 0.034776 
02113.jpg 255 0.280818  292 0.228080  291 0.060315  374 0.048531  579 0.032834 
02114.jpg 255 0.249656  579 0.211269  292 0.145962  291 0.031677  277 0.020069 
02115.jpg 292 0.252990  255 0.236646  579 0.127359  291 0.025034  277 0.018021 
02116.jpg 899 0.605588  805 0.120373  781 0.045140  868 0.009393  770 0.006028 
02117.jpg 899 0.618021  781 0.163437  805 0.029216  770 0.010389  581 0.006652 
02118.jpg 899 0.587454  805 0.232883  781 0.026726  770 0.004897  817 0.004371 
02119.jpg 530 0.043471  805 0.031697  536 0.024762  502 0.021388  899 0.020615 
02120.jpg 352 0.872781  509 0.007646  336 0.005872  799 0.004007  784 0.003454 
02121.jpg 255 0.484453  827 0.108414  982 0.042650  569 0.011559  359 0.011107 
02122.jpg 255 0.310287  827 0.235880  982 0.082883  569 0.037748  778 0.010454 
02123.jpg 569 0.266537  970 0.063010  570 0.061388  382 0.047530  860 0.026321 
02124.jpg 569 0.357361  982 0.072073  291 0.052460  254 0.035568  255 0.031116 
02125.jpg 569 0.107115  982 0.088956  827 0.050819  255 0.039341  507 0.031629 
02126.jpg 277 0.314158  260 0.278512  255 0.070938  291 0.029714  276 0.022789 
02127.jpg 260 0.204013  277 0.169452  258 0.152261  291 0.082360  255 0.014340 
02128.jpg 291 0.222560  982 0.182691  255 0.041608  942 0.024019  490 0.023196 
02129.jpg 277 0.290954  291 0.286386  255 0.062892  254 0.020082  260 0.012512 
02130.jpg 277 0.378455  291 0.347110  260 0.032067  258 0.025999  255 0.011134 
02131.jpg 258 0.556785  291 0.232902  277 0.077138  260 0.020618  982 0.005314 
02132.jpg 291 0.253010  258 0.213611  255 0.061257  982 0.048049  277 0.034519 
02133.jpg 258 0.839311  260 0.119597  277 0.022026  291 0.006149  276 0.001435 
02134.jpg 258 0.214412  291 0.151945  760 0.018833  203 0.018570  260 0.017239 
02135.jpg 291 0.548326  258 0.208112  292 0.017624  052 0.016281  203 0.014844 
02136.jpg 291 0.318173  255 0.107862  258 0.049490  292 0.041404  052 0.028870 
02137.jpg 291 0.280903  982 0.057255  255 0.053438  292 0.027348  359 0.024219 
02138.jpg 291 0.194141  258 0.172315  052 0.109772  255 0.030153  162 0.016780 
02139.jpg 291 0.298104  258 0.155455  255 0.111390  292 0.091600  052 0.009115 
02140.jpg 255 0.334935  291 0.104217  003 0.033056  015 0.028483  254 0.022233 
02141.jpg 291 0.762365  255 0.018750  258 0.018696  292 0.011792  982 0.006560 
02142.jpg 258 0.620615  291 0.250815  260 0.024443  292 0.007048  259 0.004643 
02143.jpg 291 0.755120  258 0.070349  260 0.041122  292 0.026363  277 0.019856 
02144.jpg 291 0.786214  374 0.036181  276 0.018939  277 0.018733  258 0.014962 
02145.jpg 258 0.490460  291 0.084107  260 0.061680  276 0.028378  569 0.028306 
02146.jpg 291 0.884556  258 0.042388  260 0.015204  374 0.007344  277 0.005543 
02147.jpg 982 0.512620  248 0.061476  365 0.044640  291 0.031459  507 0.020485 
02148.jpg 712 0.048610  464 0.046705  052 0.041051  474 0.039791  945 0.021942 
02149.jpg 464 0.146018  474 0.060870  866 0.044141  381 0.043831  277 0.035225 
02150.jpg 111 0.257696  569 0.053775  203 0.051741  092 0.043667  137 0.041747 
02151.jpg 025 0.114173  052 0.074065  451 0.071613  490 0.069535  189 0.040247 
02152.jpg 360 0.049746  366 0.043243  443 0.034812  022 0.029009  446 0.027076 
02153.jpg 360 0.451489  359 0.092143  713 0.045779  362 0.038466  103 0.035544 
02154.jpg 255 0.753701  291 0.034437  292 0.026018  254 0.024269  277 0.019873 
02155.jpg 255 0.885708  254 0.033424  292 0.009605  277 0.003011  291 0.002108 
02156.jpg 100 0.389067  982 0.270199  507 0.014538  359 0.013992  255 0.010753 
02157.jpg 255 0.711150  292 0.198877  778 0.010959  254 0.005540  291 0.003479 
02158.jpg 982 0.167963  507 0.079072  359 0.047423  444 0.045404  366 0.045209 
02159.jpg 982 0.246145  590 0.116528  359 0.048738  826 0.042548  239 0.029215 
02160.jpg 255 0.742690  292 0.096718  881 0.016497  778 0.008846  254 0.005563 
