00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
02369.jpg 502 0.108635  997 0.066235  749 0.032027  952 0.022963  960 0.020340 
02370.jpg 084 0.065047  952 0.062993  125 0.026029  161 0.024904  200 0.017591 
02371.jpg 952 0.048747  502 0.033907  930 0.029724  997 0.029378  960 0.020655 
02372.jpg 084 0.034487  952 0.033969  418 0.027888  351 0.024718  568 0.024127 
02373.jpg 952 0.037385  312 0.024515  711 0.023916  418 0.022138  568 0.019004 
02374.jpg 418 0.142494  952 0.055688  084 0.027159  440 0.017353  161 0.016147 
02375.jpg 749 0.209117  911 0.080463  172 0.039079  756 0.026447  179 0.021014 
02376.jpg 749 0.131299  911 0.033094  819 0.030401  069 0.023721  756 0.023616 
02377.jpg 749 0.150929  968 0.149358  591 0.025391  569 0.015190  985 0.014855 
02378.jpg 749 0.320849  591 0.065809  383 0.058498  384 0.028089  898 0.011812 
02379.jpg 749 0.254327  383 0.070122  384 0.063579  979 0.038673  874 0.017446 
02380.jpg 749 0.539482  383 0.045593  258 0.014649  979 0.010240  816 0.009382 
02381.jpg 749 0.737919  383 0.009739  898 0.009329  979 0.006774  848 0.006390 
02382.jpg 749 0.763097  979 0.015134  383 0.012063  258 0.011238  931 0.009334 
02383.jpg 749 0.858200  848 0.010720  979 0.009039  383 0.005147  258 0.004085 
02384.jpg 749 0.323043  186 0.045844  383 0.030238  039 0.012314  384 0.008953 
02385.jpg 749 0.425314  383 0.092246  851 0.026394  569 0.017877  384 0.010971 
02386.jpg 749 0.180793  383 0.083801  439 0.052037  384 0.040949  756 0.040004 
02387.jpg 749 0.283480  383 0.057924  979 0.025407  233 0.021528  796 0.017583 
02388.jpg 383 0.629212  749 0.046624  384 0.044001  796 0.021283  439 0.011596 
02389.jpg 749 0.362074  383 0.070933  384 0.016818  979 0.016013  258 0.014453 
02390.jpg 749 0.196532  383 0.111720  439 0.049778  384 0.021202  979 0.015980 
02391.jpg 749 0.299899  979 0.033845  911 0.024890  383 0.019114  439 0.015095 
02392.jpg 383 0.420799  749 0.150671  384 0.065848  405 0.018080  418 0.012838 
02393.jpg 749 0.427170  383 0.215921  384 0.059193  756 0.030626  233 0.014942 
02394.jpg 749 0.486644  796 0.040269  898 0.026107  258 0.018967  227 0.010635 
02395.jpg 749 0.717519  517 0.038370  258 0.013626  555 0.009882  898 0.004736 
02396.jpg 749 0.930286  898 0.004350  554 0.002527  979 0.001769  752 0.001758 
02397.jpg 749 0.162147  839 0.090604  310 0.080473  315 0.059990  308 0.055185 
02398.jpg 313 0.217255  839 0.148831  749 0.052741  690 0.027593  933 0.026069 
02399.jpg 313 0.066714  839 0.057202  749 0.049754  874 0.038429  883 0.034550 
02400.jpg 677 0.096574  313 0.061678  690 0.046306  679 0.045773  874 0.038273 
02401.jpg 313 0.416982  874 0.066393  749 0.027603  690 0.017344  839 0.016715 
02402.jpg 313 0.182486  692 0.122387  690 0.117724  933 0.071188  677 0.024636 
02403.jpg 692 0.539420  313 0.080989  690 0.037046  933 0.013630  677 0.012455 
02404.jpg 692 0.441020  313 0.135080  690 0.034406  933 0.013009  691 0.010966 
02405.jpg 979 0.026200  291 0.018320  874 0.014014  845 0.013900  313 0.013843 
02406.jpg 931 0.134842  351 0.031968  839 0.019562  952 0.019171  592 0.015032 
02407.jpg 931 0.107208  351 0.092117  700 0.045983  711 0.013239  839 0.012921 
02408.jpg 931 0.074880  874 0.023944  839 0.016139  770 0.012199  700 0.011692 
02409.jpg 931 0.445522  848 0.025670  233 0.023402  756 0.010727  979 0.010551 
02410.jpg 931 0.185835  952 0.051719  911 0.046858  979 0.025578  351 0.023228 
02411.jpg 931 0.102647  742 0.052142  911 0.028781  291 0.026052  952 0.025274 
02412.jpg 931 0.166084  952 0.024863  911 0.019844  874 0.019497  742 0.019154 
02413.jpg 931 0.121523  874 0.031263  742 0.028553  351 0.026544  700 0.021513 
02414.jpg 737 0.110687  805 0.033132  874 0.030925  291 0.030866  738 0.021049 
02415.jpg 737 0.404273  968 0.062153  291 0.048435  220 0.032187  330 0.031657 
02416.jpg 805 0.113897  291 0.037052  786 0.030087  931 0.022332  848 0.017770 
02417.jpg 931 0.088343  952 0.037939  839 0.031984  874 0.016195  979 0.015683 
02418.jpg 848 0.041483  756 0.027614  979 0.024416  931 0.022161  732 0.017999 
02419.jpg 712 0.027357  979 0.025909  732 0.020605  330 0.019188  931 0.018148 
02420.jpg 712 0.042697  931 0.021745  569 0.017671  979 0.017081  306 0.016182 
02421.jpg 979 0.123350  931 0.073031  108 0.034006  756 0.023481  295 0.021048 
02422.jpg 979 0.315997  931 0.092449  952 0.027618  756 0.026267  983 0.021460 
02423.jpg 931 0.138625  979 0.081319  983 0.050655  952 0.037590  756 0.026938 
02424.jpg 985 0.156178  291 0.027258  374 0.027037  905 0.023064  756 0.013404 
02425.jpg 291 0.091973  569 0.046859  797 0.035537  985 0.028930  306 0.026212 
02426.jpg 291 0.250044  569 0.014899  378 0.011550  805 0.010491  233 0.009485 
02427.jpg 931 0.153798  952 0.133568  711 0.027073  351 0.023779  960 0.023072 
02428.jpg 711 0.109159  298 0.081035  801 0.076914  569 0.035151  839 0.019260 
02429.jpg 298 0.194197  711 0.132283  801 0.059003  313 0.055416  297 0.037433 
02430.jpg 298 0.125465  711 0.108112  801 0.100274  930 0.035594  569 0.031005 
02431.jpg 801 0.188048  711 0.034897  839 0.032441  298 0.025867  930 0.018625 
02432.jpg 298 0.111034  801 0.080526  711 0.064410  930 0.044420  839 0.039165 
02433.jpg 801 0.150063  298 0.071735  711 0.049852  565 0.049084  930 0.043405 
02434.jpg 931 0.363292  711 0.045651  232 0.037745  565 0.011891  178 0.010744 
02435.jpg 931 0.105298  711 0.064615  232 0.040620  565 0.037826  967 0.032242 
02436.jpg 711 0.112082  931 0.112070  298 0.035621  967 0.020643  786 0.020331 
02437.jpg 801 0.123155  298 0.066247  931 0.027650  930 0.026356  711 0.026271 
02438.jpg 801 0.305638  298 0.106368  313 0.078169  711 0.040238  997 0.018456 
02439.jpg 801 0.129037  298 0.069842  749 0.033819  313 0.029791  759 0.020341 
02440.jpg 298 0.096546  313 0.068890  749 0.051907  801 0.039021  711 0.038397 
02441.jpg 801 0.121686  298 0.099212  313 0.046790  879 0.044315  749 0.043108 
02442.jpg 801 0.107206  930 0.071086  711 0.062000  298 0.053450  749 0.037776 
02443.jpg 711 0.124718  930 0.071846  298 0.068570  963 0.023636  786 0.021917 
02444.jpg 711 0.200638  298 0.122208  801 0.075135  930 0.035472  997 0.026137 
02445.jpg 742 0.198846  313 0.089209  351 0.062288  874 0.038603  839 0.025616 
02446.jpg 742 0.192873  313 0.134068  874 0.068797  330 0.025658  740 0.022873 
02447.jpg 742 0.108395  313 0.044494  690 0.031975  874 0.029524  330 0.025444 
02448.jpg 874 0.076689  931 0.064386  351 0.054502  839 0.048086  742 0.047884 
02449.jpg 874 0.106251  931 0.078305  351 0.067801  335 0.040392  839 0.032206 
02450.jpg 742 0.419284  931 0.061005  351 0.027752  740 0.023013  874 0.015752 
02451.jpg 874 0.124199  931 0.070478  742 0.025008  915 0.019649  767 0.016877 
02452.jpg 938 0.127758  874 0.042671  782 0.035566  767 0.034887  985 0.029121 
02453.jpg 938 0.250852  767 0.085388  874 0.042794  977 0.039690  782 0.036141 
02454.jpg 931 0.123015  874 0.045591  732 0.028578  742 0.025201  964 0.018549 
02455.jpg 931 0.036547  732 0.035908  874 0.032168  952 0.023098  306 0.021614 
02456.jpg 874 0.127094  964 0.043445  931 0.038534  742 0.033006  330 0.030536 
02457.jpg 931 0.030836  767 0.030312  351 0.026593  732 0.025988  383 0.019714 
02458.jpg 931 0.149830  351 0.040914  874 0.030569  952 0.020677  525 0.018212 
02459.jpg 938 0.134822  767 0.042177  756 0.040710  874 0.025398  967 0.017903 
02460.jpg 782 0.268502  874 0.109397  945 0.055757  985 0.031604  977 0.019720 
02461.jpg 782 0.249665  945 0.129290  874 0.050439  985 0.027851  977 0.026171 
02462.jpg 874 0.233900  931 0.035064  782 0.026110  938 0.025435  756 0.023862 
02463.jpg 931 0.135023  874 0.032741  805 0.031996  502 0.027000  366 0.014701 
02464.jpg 874 0.082120  931 0.080124  805 0.060660  383 0.020720  502 0.019333 
02465.jpg 874 0.206741  938 0.093646  805 0.051263  911 0.050799  782 0.049558 
02466.jpg 874 0.638781  782 0.019954  805 0.014805  750 0.011968  751 0.007658 
02467.jpg 874 0.230077  805 0.045289  782 0.042303  931 0.028612  945 0.020933 
02468.jpg 874 0.365015  938 0.093281  759 0.033239  805 0.017949  782 0.016481 
02469.jpg 874 0.308147  782 0.220238  938 0.054781  977 0.029472  330 0.019153 
02470.jpg 874 0.100904  805 0.086754  502 0.052477  931 0.034243  521 0.016270 
02471.jpg 502 0.064572  874 0.062935  805 0.062822  749 0.026180  931 0.022766 
02472.jpg 931 0.276165  805 0.047961  874 0.014794  781 0.012981  756 0.010813 
02473.jpg 899 0.132178  737 0.064145  874 0.051762  838 0.043943  805 0.025405 
02474.jpg 737 0.473069  330 0.027653  366 0.019242  838 0.016833  306 0.010212 
02475.jpg 737 0.215648  330 0.052323  838 0.028445  874 0.025431  756 0.021411 
02476.jpg 737 0.185294  330 0.066114  756 0.036062  874 0.026752  838 0.019768 
02477.jpg 711 0.180014  781 0.085404  931 0.049768  963 0.030452  930 0.026158 
02478.jpg 931 0.335454  781 0.128780  711 0.075545  298 0.051571  930 0.021750 
02479.jpg 711 0.247211  781 0.077618  298 0.044780  931 0.042622  963 0.028195 
02480.jpg 781 0.427673  931 0.237825  711 0.080863  930 0.019412  963 0.011025 
02481.jpg 781 0.173917  711 0.153108  839 0.036071  931 0.031908  963 0.025871 
02482.jpg 781 0.326455  931 0.177630  711 0.058743  298 0.016191  963 0.016014 
02483.jpg 711 0.200527  298 0.152353  931 0.146992  297 0.034579  781 0.031172 
02484.jpg 298 0.250955  711 0.142576  781 0.054788  931 0.046296  963 0.044796 
02485.jpg 711 0.245227  298 0.134455  930 0.064472  963 0.047194  966 0.028599 
02486.jpg 711 0.325149  298 0.100725  930 0.055151  931 0.025936  888 0.025609 
02487.jpg 384 0.511800  931 0.158876  383 0.122891  147 0.011815  407 0.007189 
02488.jpg 931 0.622211  384 0.061542  147 0.021804  420 0.015187  366 0.014368 
02489.jpg 931 0.630804  147 0.031509  082 0.014031  384 0.012642  952 0.010604 
02490.jpg 931 0.657671  082 0.008745  147 0.006990  654 0.006925  366 0.006758 
02491.jpg 931 0.967589  147 0.004455  082 0.001686  960 0.000658  654 0.000628 
02492.jpg 931 0.190087  967 0.032083  384 0.028650  383 0.021733  568 0.021208 
02493.jpg 384 0.083953  439 0.064434  420 0.056478  931 0.047328  441 0.040070 
02494.jpg 931 0.377639  082 0.051660  143 0.028994  711 0.027725  147 0.024126 
02495.jpg 384 0.195846  931 0.051900  383 0.045664  366 0.033400  979 0.031922 
02496.jpg 384 0.273722  418 0.026217  082 0.022282  751 0.019688  366 0.017288 
02497.jpg 384 0.152241  082 0.068854  931 0.063124  143 0.029448  979 0.023059 
02498.jpg 979 0.096227  384 0.051140  751 0.029616  931 0.019396  439 0.017785 
02499.jpg 931 0.792441  979 0.008390  742 0.005504  591 0.005076  384 0.003956 
02500.jpg 931 0.114265  979 0.023358  441 0.020603  384 0.018460  711 0.017930 
02501.jpg 979 0.040711  880 0.031457  782 0.028412  751 0.023930  966 0.018628 
02502.jpg 931 0.049066  880 0.036572  792 0.031138  756 0.030612  914 0.023192 
02503.jpg 931 0.107156  374 0.078628  911 0.033101  782 0.026431  756 0.023112 
02504.jpg 782 0.159923  985 0.029909  759 0.028747  931 0.022161  810 0.020395 
02505.jpg 782 0.103326  045 0.059974  759 0.049866  130 0.037978  945 0.032339 
02506.jpg 782 0.065262  985 0.040482  378 0.036436  841 0.032258  792 0.026479 
02507.jpg 931 0.223475  792 0.075518  782 0.033417  756 0.023141  751 0.021823 
02508.jpg 931 0.138081  792 0.049306  756 0.036600  782 0.032960  945 0.028961 
02509.jpg 931 0.162890  756 0.079573  782 0.033488  130 0.020596  945 0.018907 
02510.jpg 931 0.082209  756 0.056582  045 0.036880  782 0.036414  130 0.025694 
02511.jpg 383 0.272293  384 0.113601  756 0.027477  782 0.016290  938 0.008786 
02512.jpg 383 0.168261  384 0.063912  756 0.056081  792 0.014153  439 0.013658 
02513.jpg 383 0.149858  384 0.099371  756 0.064555  666 0.025609  439 0.014662 
02514.jpg 383 0.426305  384 0.200884  756 0.018823  931 0.011521  938 0.005797 
02515.jpg 383 0.124318  756 0.095365  384 0.071802  931 0.071494  539 0.048293 
02516.jpg 384 0.320613  383 0.308359  366 0.017489  995 0.012686  421 0.008512 
02517.jpg 384 0.574390  383 0.303535  421 0.008579  366 0.005756  418 0.003867 
02518.jpg 384 0.791682  383 0.093799  421 0.022438  366 0.011271  418 0.003850 
02519.jpg 384 0.357326  383 0.178295  418 0.047774  366 0.044073  756 0.011995 
02520.jpg 384 0.502938  383 0.217977  418 0.080313  366 0.023961  421 0.014914 
02521.jpg 383 0.384746  384 0.317196  418 0.026733  366 0.018496  407 0.006575 
02522.jpg 384 0.362566  383 0.217112  421 0.042866  366 0.038549  418 0.024901 
02523.jpg 384 0.615542  383 0.144575  366 0.032571  418 0.029873  421 0.019690 
02524.jpg 384 0.558145  383 0.118690  366 0.026844  418 0.024956  421 0.018559 
02525.jpg 384 0.231578  383 0.052109  366 0.047380  418 0.038040  311 0.017081 
02526.jpg 781 0.314171  931 0.063357  899 0.047346  711 0.028513  770 0.012922 
02527.jpg 781 0.376790  899 0.051991  862 0.042130  711 0.035264  770 0.031047 
02528.jpg 781 0.126364  931 0.034178  899 0.031345  711 0.026756  666 0.024799 
02529.jpg 781 0.216581  581 0.056989  770 0.047619  899 0.019702  862 0.018443 
02530.jpg 581 0.073052  862 0.051735  711 0.037155  770 0.032213  781 0.030994 
02531.jpg 862 0.123172  781 0.089036  581 0.083713  770 0.077905  711 0.046665 
02532.jpg 711 0.071778  770 0.065239  781 0.050947  862 0.045590  581 0.043578 
02533.jpg 781 0.275306  474 0.051166  770 0.044259  581 0.037380  666 0.023103 
02534.jpg 770 0.168308  581 0.135026  862 0.117023  538 0.056469  781 0.024171 
02535.jpg 781 0.356700  711 0.026579  960 0.015013  581 0.014992  952 0.014742 
02536.jpg 952 0.095899  997 0.065959  960 0.057416  781 0.032463  711 0.022089 
02537.jpg 781 0.158854  997 0.056562  931 0.025235  711 0.023896  952 0.020832 
02538.jpg 082 0.093757  818 0.083728  917 0.047814  847 0.045848  374 0.041691 
02539.jpg 931 0.421126  850 0.037271  818 0.033404  267 0.020637  842 0.017162 
02540.jpg 931 0.568384  818 0.036936  842 0.033091  664 0.025703  847 0.015516 
02541.jpg 931 0.744889  850 0.018311  784 0.010450  664 0.009244  474 0.009239 
02542.jpg 931 0.384606  917 0.125100  818 0.070350  847 0.024580  842 0.022065 
02543.jpg 931 0.340689  818 0.044331  917 0.039629  147 0.021834  474 0.018722 
02544.jpg 931 0.538750  818 0.076578  939 0.019205  842 0.013471  147 0.012730 
02545.jpg 931 0.826394  850 0.012370  664 0.008687  781 0.004936  818 0.004917 
02546.jpg 931 0.739413  917 0.016055  818 0.015907  850 0.011281  599 0.007491 
02547.jpg 931 0.758221  917 0.021988  818 0.015735  108 0.009458  664 0.007944 
02548.jpg 968 0.162415  313 0.073400  679 0.027462  945 0.023531  742 0.016649 
02549.jpg 313 0.417200  968 0.058058  742 0.037166  556 0.026554  687 0.022614 
02550.jpg 872 0.128783  313 0.082142  749 0.071045  233 0.046719  931 0.028269 
02551.jpg 872 0.143396  931 0.089337  968 0.063415  966 0.045960  233 0.031939 
02552.jpg 968 0.112816  931 0.056261  824 0.041507  313 0.032565  838 0.032209 
02553.jpg 931 0.068168  968 0.064612  838 0.052955  565 0.040375  313 0.037500 
02554.jpg 313 0.170240  931 0.053987  838 0.051465  979 0.037747  966 0.028611 
02555.jpg 313 0.187845  931 0.073456  233 0.038644  556 0.024576  511 0.023148 
02556.jpg 966 0.283669  872 0.092880  782 0.082171  985 0.075920  945 0.052069 
02557.jpg 966 0.403917  782 0.064724  985 0.055629  872 0.035588  752 0.020798 
02558.jpg 781 0.345462  711 0.060896  700 0.051052  351 0.034248  952 0.031871 
02559.jpg 711 0.195130  952 0.074252  781 0.062543  568 0.039728  960 0.021314 
02560.jpg 781 0.177917  711 0.084225  960 0.077946  952 0.053136  581 0.028442 
02561.jpg 711 0.043835  351 0.033199  581 0.031365  770 0.028699  568 0.016859 
02562.jpg 351 0.356944  770 0.036397  711 0.035060  839 0.034055  568 0.027867 
02563.jpg 711 0.095921  770 0.045323  862 0.032173  568 0.031990  351 0.021292 
02564.jpg 781 0.099836  581 0.037220  711 0.032057  931 0.021648  474 0.018343 
02565.jpg 711 0.054296  781 0.044791  581 0.043594  474 0.026570  351 0.022656 
02566.jpg 474 0.052128  770 0.051165  711 0.041103  581 0.025318  997 0.018375 
02567.jpg 581 0.102970  770 0.052094  711 0.049022  781 0.029740  862 0.016806 
02568.jpg 711 0.197105  931 0.048464  862 0.020826  930 0.017880  012 0.016973 
02569.jpg 351 0.044632  711 0.040108  568 0.033622  781 0.024312  931 0.019111 
02570.jpg 781 0.132435  711 0.054325  588 0.043402  568 0.028815  351 0.025970 
02571.jpg 781 0.136791  711 0.116372  770 0.042179  351 0.037050  588 0.028444 
02572.jpg 781 0.101166  931 0.088556  711 0.085337  351 0.079864  770 0.024507 
02573.jpg 711 0.106301  770 0.065228  931 0.041678  781 0.022438  847 0.019413 
02574.jpg 711 0.169580  931 0.082067  770 0.043148  568 0.041287  581 0.025033 
02575.jpg 711 0.154244  931 0.076315  770 0.043523  568 0.041051  847 0.032476 
02576.jpg 711 0.241401  931 0.124880  770 0.054988  581 0.033978  568 0.033149 
02577.jpg 770 0.135754  711 0.084104  862 0.077245  291 0.060967  220 0.035595 
02578.jpg 538 0.177789  770 0.153559  711 0.074411  931 0.047997  565 0.046449 
02579.jpg 711 0.109061  931 0.082467  770 0.076967  581 0.037145  012 0.035714 
02580.jpg 378 0.418210  711 0.069429  770 0.032116  568 0.031383  799 0.026578 
02581.jpg 711 0.109576  781 0.073102  952 0.060164  351 0.042560  931 0.039153 
02582.jpg 711 0.132034  960 0.074752  952 0.053056  378 0.050275  781 0.048572 
02583.jpg 666 0.072449  752 0.041080  819 0.022877  297 0.019188  374 0.016433 
02584.jpg 666 0.140634  752 0.117642  727 0.071025  679 0.020506  222 0.018351 
02585.jpg 666 0.125591  752 0.053597  554 0.027046  374 0.026130  727 0.026034 
02586.jpg 666 0.205404  752 0.040412  727 0.021837  258 0.019181  679 0.013369 
02587.jpg 666 0.109078  752 0.060557  374 0.025612  727 0.016504  679 0.014842 
02588.jpg 666 0.172380  752 0.076096  727 0.029071  374 0.018412  258 0.016576 
02589.jpg 666 0.073060  752 0.066800  222 0.021553  374 0.018721  727 0.018570 
02590.jpg 752 0.069461  819 0.058573  749 0.052496  666 0.037524  554 0.020727 
02591.jpg 752 0.068302  819 0.059306  749 0.050813  666 0.047157  669 0.016295 
02592.jpg 749 0.096005  819 0.048355  666 0.026301  690 0.023428  752 0.020421 
02593.jpg 666 0.096966  819 0.060866  749 0.042972  752 0.032186  669 0.024172 
02594.jpg 752 0.273703  666 0.068071  669 0.031456  819 0.023306  727 0.020807 
02595.jpg 727 0.178173  752 0.128139  313 0.122076  749 0.025203  690 0.022642 
02596.jpg 313 0.790623  752 0.029164  315 0.023970  749 0.017980  869 0.005251 
02597.jpg 313 0.177872  749 0.072008  539 0.059548  869 0.056626  315 0.029732 
02598.jpg 370 0.087892  659 0.085545  313 0.049437  548 0.034593  737 0.022545 
02599.jpg 313 0.264797  222 0.044269  749 0.030828  752 0.027451  874 0.022640 
02600.jpg 313 0.622519  752 0.082852  749 0.030345  839 0.011242  315 0.009429 
02601.jpg 749 0.333199  313 0.321263  839 0.055965  869 0.031775  502 0.017789 
02602.jpg 313 0.458654  749 0.195827  839 0.034306  539 0.025261  315 0.017006 
02603.jpg 313 0.629516  749 0.083328  539 0.020123  839 0.015991  517 0.011761 
02604.jpg 313 0.357265  752 0.170664  749 0.049804  966 0.017359  874 0.010925 
02605.jpg 313 0.297965  752 0.191046  874 0.023640  749 0.017760  737 0.016203 
02606.jpg 548 0.504644  727 0.100278  370 0.082052  752 0.022900  527 0.015076 
02607.jpg 539 0.107175  839 0.097412  752 0.071749  749 0.043188  313 0.041298 
02608.jpg 931 0.308372  786 0.028916  298 0.025668  711 0.016521  313 0.016394 
02609.jpg 931 0.687091  305 0.011810  781 0.009710  786 0.006807  313 0.005192 
02610.jpg 931 0.249533  786 0.069971  781 0.058475  298 0.027573  711 0.026454 
02611.jpg 781 0.142221  313 0.053903  931 0.053050  711 0.020039  700 0.020016 
02612.jpg 781 0.058058  700 0.040271  313 0.036596  749 0.034780  847 0.029367 
02613.jpg 313 0.273452  847 0.036291  786 0.035227  749 0.031153  298 0.023932 
02614.jpg 313 0.150903  931 0.061234  082 0.050248  786 0.028312  535 0.019819 
02615.jpg 931 0.116773  313 0.083277  749 0.027053  847 0.019947  786 0.016682 
02616.jpg 931 0.098798  839 0.088614  749 0.034462  313 0.028203  917 0.023807 
02617.jpg 313 0.570541  305 0.094143  749 0.038657  317 0.012740  869 0.012225 
02618.jpg 749 0.910151  752 0.043336  313 0.006319  917 0.001682  869 0.001503 
02619.jpg 749 0.911262  752 0.031312  869 0.008897  313 0.007408  917 0.002540 
02620.jpg 749 0.357741  690 0.050766  313 0.040939  752 0.031106  712 0.026478 
02621.jpg 749 0.768139  874 0.045143  752 0.022670  722 0.011443  313 0.011069 
02622.jpg 749 0.878306  752 0.031342  874 0.008920  527 0.005134  917 0.003565 
02623.jpg 749 0.879122  752 0.082801  313 0.002213  917 0.001320  679 0.001114 
02624.jpg 749 0.932696  752 0.013819  313 0.013794  869 0.002894  315 0.001294 
02625.jpg 749 0.940072  313 0.007710  752 0.006168  869 0.003370  722 0.002198 
02626.jpg 749 0.871972  313 0.018292  752 0.009621  874 0.008927  722 0.005705 
02627.jpg 749 0.923390  722 0.007985  874 0.005879  752 0.003950  527 0.002267 
02628.jpg 749 0.812835  313 0.025775  874 0.015560  722 0.011323  527 0.008235 
02629.jpg 749 0.963863  752 0.004935  313 0.004350  315 0.002133  722 0.001590 
02630.jpg 749 0.938452  313 0.009953  752 0.008265  315 0.003620  722 0.003533 
02631.jpg 749 0.926725  752 0.012692  313 0.011950  315 0.002665  869 0.002657 
02632.jpg 749 0.882807  313 0.011573  752 0.009916  539 0.006045  722 0.005282 
02633.jpg 933 0.268720  691 0.094780  690 0.073443  733 0.055351  251 0.023078 
02634.jpg 933 0.069625  691 0.049830  502 0.039404  960 0.030728  509 0.030375 
02635.jpg 931 0.105024  690 0.031921  526 0.029289  722 0.026437  752 0.022074 
02636.jpg 931 0.213572  752 0.040661  526 0.019254  732 0.016347  722 0.013330 
02637.jpg 752 0.200779  690 0.051212  839 0.015664  927 0.013537  722 0.011944 
02638.jpg 749 0.112275  690 0.090411  933 0.056372  752 0.046179  839 0.015753 
02639.jpg 251 0.023427  539 0.023157  749 0.022756  847 0.017584  690 0.016522 
02640.jpg 931 0.044029  749 0.030243  711 0.023153  847 0.021403  722 0.016765 
02641.jpg 931 0.079504  749 0.050984  847 0.033798  722 0.027583  565 0.024116 
02642.jpg 931 0.242664  749 0.056951  847 0.017605  786 0.015529  512 0.012963 
02643.jpg 931 0.183756  749 0.055658  847 0.033289  502 0.022973  753 0.022195 
02644.jpg 749 0.098526  877 0.049833  931 0.044709  847 0.023171  879 0.022717 
02645.jpg 749 0.174292  879 0.056026  546 0.033259  591 0.030101  770 0.024179 
02646.jpg 931 0.195006  749 0.063466  847 0.027770  502 0.022594  877 0.020969 
02647.jpg 931 0.132152  749 0.061131  847 0.040899  474 0.030786  877 0.020588 
02648.jpg 931 0.139307  749 0.060769  502 0.023171  877 0.015450  847 0.014707 
02649.jpg 931 0.204092  749 0.096648  877 0.018651  879 0.016623  847 0.014411 
02650.jpg 502 0.166234  749 0.063329  931 0.021718  753 0.020048  869 0.018473 
02651.jpg 502 0.235890  749 0.077290  691 0.060740  933 0.050211  753 0.023396 
02652.jpg 749 0.121350  752 0.071209  732 0.038680  931 0.031149  869 0.030087 
02653.jpg 749 0.194049  502 0.045535  933 0.034727  591 0.030358  869 0.027503 
02654.jpg 502 0.203783  749 0.057815  933 0.037634  539 0.031848  732 0.016406 
02655.jpg 502 0.169525  749 0.072053  699 0.031795  732 0.029396  931 0.024156 
02656.jpg 819 0.254425  502 0.173865  983 0.164617  675 0.058117  742 0.051297 
02657.jpg 819 0.225791  983 0.181272  742 0.079553  931 0.073954  675 0.070100 
02658.jpg 983 0.459831  979 0.120143  675 0.085777  742 0.082520  931 0.058529 
02659.jpg 742 0.269257  502 0.137492  781 0.118800  931 0.072773  983 0.042346 
02660.jpg 781 0.256852  742 0.139466  979 0.091894  931 0.089680  502 0.041600 
02661.jpg 931 0.556947  147 0.020111  742 0.015356  781 0.012253  568 0.011566 
02662.jpg 931 0.207463  502 0.072195  983 0.046908  742 0.043686  711 0.027830 
02663.jpg 931 0.283627  781 0.248762  502 0.058881  983 0.036828  850 0.025279 
02664.jpg 983 0.155939  675 0.138213  931 0.101782  742 0.053375  222 0.036710 
02665.jpg 931 0.202813  983 0.154609  675 0.104938  742 0.055158  502 0.052913 
02666.jpg 502 0.241668  931 0.232223  742 0.146404  983 0.038824  781 0.034631 
02667.jpg 983 0.215051  675 0.175320  931 0.104340  742 0.099391  819 0.050283 
02668.jpg 742 0.453400  502 0.235539  846 0.031065  983 0.026409  931 0.020107 
02669.jpg 742 0.461715  502 0.128034  749 0.068822  979 0.062319  781 0.047777 
02670.jpg 931 0.457926  749 0.043149  502 0.040918  588 0.027090  979 0.026970 
02671.jpg 931 0.204031  084 0.093942  082 0.085116  173 0.068227  384 0.033435 
02672.jpg 966 0.077228  666 0.062702  084 0.040526  749 0.029277  756 0.028610 
02673.jpg 749 0.353431  874 0.136617  753 0.080461  313 0.049650  847 0.040423 
02674.jpg 749 0.421504  874 0.194021  847 0.029307  752 0.026549  839 0.022943 
02675.jpg 752 0.246140  839 0.161394  931 0.053785  749 0.028573  874 0.028008 
02676.jpg 752 0.454073  874 0.078459  931 0.051286  749 0.036560  839 0.035768 
02677.jpg 752 0.234601  931 0.081177  839 0.064224  874 0.059602  960 0.051606 
02678.jpg 752 0.179351  931 0.154234  546 0.047472  960 0.045656  874 0.042535 
02679.jpg 752 0.269754  874 0.074684  931 0.031634  749 0.021085  839 0.012953 
02680.jpg 749 0.507570  874 0.163996  847 0.033299  753 0.024833  839 0.015022 
02681.jpg 749 0.632773  874 0.065153  847 0.053393  753 0.020427  313 0.016877 
02682.jpg 749 0.693014  874 0.059014  847 0.039514  753 0.014756  839 0.009449 
02683.jpg 749 0.425619  874 0.164030  847 0.053893  313 0.021172  752 0.016080 
02684.jpg 749 0.292495  874 0.218130  847 0.061321  752 0.031829  839 0.028348 
02685.jpg 749 0.398169  839 0.076173  874 0.038520  546 0.037558  753 0.021660 
02686.jpg 749 0.547909  839 0.058926  312 0.033322  874 0.033134  877 0.023493 
02687.jpg 749 0.490913  874 0.085199  839 0.050610  877 0.026602  546 0.021500 
02688.jpg 749 0.437929  874 0.141269  546 0.045808  847 0.026891  877 0.020389 
02689.jpg 839 0.264821  874 0.244055  749 0.097145  931 0.043181  752 0.020900 
02690.jpg 749 0.244834  753 0.101288  874 0.038740  847 0.037785  931 0.033797 
02691.jpg 749 0.358652  847 0.042490  370 0.023117  839 0.022478  753 0.017157 
02692.jpg 749 0.214084  546 0.099636  753 0.053462  847 0.036996  370 0.025196 
