00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06591.jpg 866 0.644877  841 0.023965  541 0.011595  967 0.010223  222 0.007921 
06592.jpg 866 0.275324  914 0.023631  574 0.016959  535 0.013864  541 0.013588 
06593.jpg 866 0.594570  841 0.020767  541 0.018233  954 0.011771  967 0.011536 
06594.jpg 866 0.361761  759 0.040303  945 0.021721  845 0.020493  841 0.014561 
06595.jpg 866 0.871169  541 0.003692  967 0.002860  540 0.002698  856 0.002234 
06596.jpg 866 0.809592  967 0.006395  841 0.005107  541 0.004269  540 0.003087 
06597.jpg 866 0.272762  841 0.069754  914 0.023189  222 0.018914  970 0.016600 
06598.jpg 866 0.313104  841 0.038869  541 0.019683  961 0.016802  970 0.016309 
06599.jpg 866 0.513230  541 0.020038  841 0.016610  540 0.009556  961 0.008870 
06600.jpg 866 0.902806  856 0.006814  541 0.004484  967 0.003081  825 0.002386 
06601.jpg 866 0.954750  541 0.002548  856 0.001819  540 0.000987  249 0.000868 
06602.jpg 866 0.941738  541 0.004058  540 0.001702  856 0.001424  249 0.000989 
06603.jpg 866 0.941246  967 0.003409  541 0.001547  540 0.001295  856 0.001272 
06604.jpg 866 0.935115  541 0.003328  967 0.002073  540 0.001741  856 0.001556 
06605.jpg 866 0.949981  541 0.003106  794 0.001711  825 0.001645  552 0.000887 
06606.jpg 866 0.905672  552 0.004406  541 0.003982  825 0.003256  540 0.001667 
06607.jpg 866 0.947495  541 0.003135  540 0.001620  552 0.001098  794 0.001046 
06608.jpg 866 0.885444  794 0.005708  541 0.003638  552 0.003171  967 0.002337 
06609.jpg 866 0.777626  794 0.018973  552 0.006730  825 0.005993  541 0.004734 
06610.jpg 866 0.562090  794 0.050826  552 0.019677  541 0.006975  825 0.006935 
06611.jpg 866 0.780248  794 0.013766  552 0.008546  541 0.006986  825 0.003167 
06612.jpg 866 0.885867  794 0.012085  825 0.004307  541 0.002984  552 0.002608 
06613.jpg 866 0.708099  541 0.012876  249 0.007318  065 0.004617  540 0.004615 
06614.jpg 866 0.950513  541 0.002656  540 0.000941  552 0.000814  249 0.000601 
06615.jpg 866 0.881811  541 0.003995  552 0.002813  967 0.002462  841 0.002076 
06616.jpg 866 0.653390  552 0.012762  794 0.010494  541 0.006645  841 0.006140 
06617.jpg 866 0.767051  794 0.007152  552 0.006745  541 0.004504  967 0.002996 
06618.jpg 866 0.825074  552 0.005087  794 0.004608  967 0.003496  541 0.003404 
06619.jpg 866 0.917610  541 0.004196  249 0.003658  540 0.001747  065 0.001091 
06620.jpg 866 0.948492  967 0.002662  541 0.002539  552 0.001346  540 0.000940 
06621.jpg 866 0.874891  552 0.004627  794 0.003427  841 0.003346  541 0.002929 
06622.jpg 866 0.783925  825 0.017383  794 0.009157  967 0.005970  552 0.005504 
06623.jpg 866 0.650668  825 0.035225  794 0.013117  552 0.012348  541 0.009778 
06624.jpg 866 0.688114  552 0.018232  825 0.013259  967 0.011500  794 0.010950 
06625.jpg 866 0.718583  552 0.026556  967 0.008371  841 0.006228  541 0.005472 
06626.jpg 866 0.850289  552 0.016780  541 0.004764  228 0.003709  841 0.003672 
06627.jpg 866 0.939274  552 0.004581  541 0.001998  794 0.001619  967 0.001366 
06628.jpg 866 0.268065  825 0.024897  856 0.016750  541 0.013120  222 0.012633 
06629.jpg 866 0.342436  541 0.017272  825 0.015760  552 0.013232  856 0.010293 
06630.jpg 866 0.169624  825 0.025582  597 0.021779  856 0.019324  456 0.017989 
06631.jpg 866 0.128324  856 0.017943  552 0.017797  222 0.014619  228 0.013784 
06632.jpg 866 0.450923  541 0.026599  552 0.012802  825 0.012632  597 0.010613 
06633.jpg 866 0.474584  825 0.042347  541 0.020187  449 0.016406  837 0.013633 
06634.jpg 866 0.115859  856 0.031456  825 0.030869  837 0.021141  597 0.014828 
06635.jpg 866 0.371839  825 0.030316  456 0.027767  856 0.021226  449 0.020225 
06636.jpg 866 0.115847  856 0.063409  940 0.027817  825 0.025883  456 0.020889 
06637.jpg 866 0.595750  552 0.018631  848 0.012845  541 0.012501  825 0.010421 
06638.jpg 866 0.213460  552 0.034177  848 0.029193  810 0.021895  449 0.021671 
06639.jpg 866 0.314213  449 0.048482  456 0.029745  541 0.018558  552 0.014698 
06640.jpg 866 0.353761  541 0.031186  597 0.017805  552 0.017044  792 0.013977 
06641.jpg 866 0.212324  841 0.032340  552 0.022977  541 0.019304  375 0.014734 
06642.jpg 866 0.734285  541 0.020567  552 0.007444  841 0.007323  540 0.005868 
06643.jpg 866 0.837363  541 0.008683  833 0.005434  540 0.005051  552 0.003161 
06644.jpg 866 0.832443  541 0.008926  540 0.008135  833 0.005325  449 0.005000 
06645.jpg 866 0.101450  810 0.051403  961 0.029348  856 0.025071  967 0.022715 
06646.jpg 866 0.754035  541 0.012358  552 0.009649  540 0.006485  841 0.006371 
06647.jpg 866 0.178842  552 0.056215  228 0.029596  449 0.024402  791 0.016767 
06648.jpg 866 0.543785  552 0.030004  449 0.019998  541 0.019842  228 0.018973 
06649.jpg 866 0.750274  552 0.015782  541 0.009253  228 0.005798  794 0.005363 
06650.jpg 866 0.565341  449 0.031147  552 0.018303  794 0.013794  810 0.013732 
06651.jpg 866 0.609874  449 0.014456  552 0.012998  456 0.009759  541 0.008039 
06652.jpg 866 0.166937  449 0.154849  552 0.023700  967 0.021806  810 0.017894 
06653.jpg 449 0.129909  810 0.068620  866 0.061206  792 0.029790  456 0.023312 
06654.jpg 449 0.148453  866 0.106443  456 0.031547  837 0.022916  366 0.021395 
06655.jpg 449 0.209374  837 0.049989  456 0.030808  866 0.027052  228 0.023943 
06656.jpg 228 0.086684  566 0.053270  552 0.048469  449 0.042928  866 0.042736 
06657.jpg 866 0.137373  228 0.069526  566 0.055526  449 0.040356  552 0.039879 
06658.jpg 866 0.870418  552 0.006681  541 0.006224  228 0.004478  540 0.004185 
06659.jpg 866 0.646070  825 0.021296  552 0.016442  541 0.016357  841 0.009639 
06660.jpg 866 0.609248  825 0.021720  449 0.016198  552 0.012697  541 0.010221 
06661.jpg 866 0.182289  552 0.032406  856 0.017092  449 0.016761  967 0.015908 
06662.jpg 866 0.409300  552 0.032315  449 0.013628  541 0.010245  856 0.010206 
06663.jpg 866 0.163243  552 0.036573  967 0.013564  856 0.012986  914 0.010836 
06664.jpg 866 0.227650  552 0.022775  856 0.014363  541 0.013131  366 0.009172 
06665.jpg 866 0.081322  552 0.024637  228 0.012252  848 0.011901  856 0.010651 
06666.jpg 866 0.074442  552 0.028285  449 0.023010  228 0.019825  856 0.012795 
06667.jpg 866 0.365375  552 0.020278  541 0.017214  228 0.011966  597 0.011747 
06668.jpg 866 0.177705  449 0.036698  456 0.025100  552 0.021038  810 0.015165 
06669.jpg 866 0.119061  449 0.054699  552 0.039549  792 0.020981  456 0.018404 
06670.jpg 449 0.089156  456 0.065365  810 0.043330  866 0.040707  792 0.026214 
06671.jpg 866 0.154235  449 0.043625  810 0.040180  552 0.036054  967 0.026152 
06672.jpg 866 0.089197  566 0.050259  228 0.037337  552 0.036703  375 0.020436 
06673.jpg 866 0.099823  552 0.052161  841 0.024133  228 0.023273  222 0.018570 
06674.jpg 866 0.157704  552 0.033813  228 0.026829  541 0.019082  449 0.017085 
06675.jpg 552 0.043098  866 0.024327  856 0.020686  222 0.017553  228 0.016974 
06676.jpg 866 0.142488  856 0.025089  552 0.019138  222 0.016813  541 0.016229 
06677.jpg 866 0.939356  541 0.004205  825 0.003131  540 0.002138  249 0.001875 
06678.jpg 866 0.937569  825 0.005169  541 0.003030  552 0.001696  249 0.001594 
06679.jpg 866 0.939297  825 0.007998  541 0.003239  552 0.001693  249 0.001313 
06680.jpg 866 0.965818  541 0.003104  825 0.002192  540 0.001283  249 0.001226 
06681.jpg 866 0.788802  794 0.014378  552 0.014034  825 0.010830  541 0.010473 
06682.jpg 866 0.804644  825 0.014363  794 0.007066  541 0.006193  552 0.004871 
06683.jpg 866 0.899870  825 0.005302  541 0.004879  841 0.003963  837 0.003548 
06684.jpg 866 0.970714  541 0.001631  552 0.001538  841 0.000862  825 0.000840 
06685.jpg 866 0.752041  552 0.021433  841 0.009054  825 0.007632  541 0.007608 
06686.jpg 866 0.401957  552 0.024001  841 0.014580  794 0.012885  961 0.011404 
06687.jpg 866 0.548577  552 0.024644  541 0.014704  794 0.014065  825 0.009289 
06688.jpg 866 0.780217  552 0.015081  541 0.007010  825 0.004324  794 0.003765 
06689.jpg 866 0.785085  552 0.017723  541 0.009354  825 0.005196  794 0.004084 
06690.jpg 866 0.878861  552 0.007974  541 0.005454  540 0.002219  841 0.002196 
06691.jpg 866 0.937878  825 0.011744  541 0.005539  552 0.002852  794 0.000893 
06692.jpg 866 0.966030  825 0.007938  541 0.003169  552 0.001239  540 0.000540 
06693.jpg 866 0.847894  825 0.022347  541 0.008990  552 0.007264  597 0.001937 
06694.jpg 866 0.681413  552 0.020647  541 0.016536  825 0.015958  794 0.006810 
06695.jpg 866 0.862258  541 0.010321  533 0.004373  552 0.004251  825 0.003448 
06696.jpg 866 0.679775  541 0.024456  597 0.012651  552 0.012602  566 0.004669 
06697.jpg 866 0.058220  792 0.041469  541 0.028347  597 0.023972  841 0.017313 
06698.jpg 866 0.285459  541 0.034585  597 0.019538  825 0.018482  792 0.015361 
06699.jpg 866 0.564678  541 0.022062  837 0.010502  533 0.009977  825 0.008430 
06700.jpg 866 0.542808  552 0.012521  794 0.011956  825 0.009524  841 0.009016 
06701.jpg 866 0.348108  552 0.015223  541 0.010949  856 0.010626  841 0.007872 
06702.jpg 866 0.501562  825 0.014838  541 0.013930  794 0.011653  552 0.009738 
06703.jpg 866 0.701672  541 0.014248  552 0.009952  825 0.007725  794 0.007307 
06704.jpg 866 0.875547  825 0.006595  541 0.004207  552 0.002869  065 0.001771 
06705.jpg 866 0.968653  541 0.001676  552 0.001135  540 0.000839  825 0.000726 
06706.jpg 866 0.774421  552 0.006681  841 0.005402  845 0.003728  541 0.003365 
06707.jpg 866 0.845378  967 0.006118  535 0.003431  794 0.003328  811 0.003044 
06708.jpg 866 0.288258  541 0.019002  597 0.011872  228 0.009987  566 0.009957 
06709.jpg 866 0.288922  541 0.035960  597 0.024626  841 0.013200  825 0.012512 
06710.jpg 866 0.765324  541 0.011806  825 0.009067  597 0.008856  967 0.005695 
06711.jpg 866 0.378860  541 0.017118  566 0.015605  841 0.013881  820 0.012336 
06712.jpg 866 0.691331  541 0.022826  566 0.006462  841 0.004455  756 0.004209 
06713.jpg 866 0.907124  541 0.008547  540 0.004180  841 0.002479  856 0.001157 
06714.jpg 866 0.847583  541 0.012179  540 0.010624  792 0.002452  542 0.002252 
06715.jpg 866 0.914460  541 0.012008  825 0.006825  540 0.004041  597 0.002159 
06716.jpg 866 0.822970  541 0.036323  540 0.004942  825 0.002903  597 0.002696 
06717.jpg 866 0.891360  541 0.016231  825 0.014944  540 0.003434  597 0.003383 
06718.jpg 866 0.904871  541 0.011341  540 0.004603  825 0.003743  837 0.001662 
06719.jpg 866 0.906330  541 0.008333  825 0.004111  540 0.003368  967 0.001609 
06720.jpg 866 0.394346  228 0.024665  552 0.023936  449 0.019392  792 0.015761 
06721.jpg 866 0.819930  228 0.006065  856 0.003987  541 0.003791  449 0.003724 
06722.jpg 866 0.836411  228 0.007105  552 0.005723  841 0.004502  541 0.003824 
06723.jpg 866 0.371797  552 0.017926  228 0.011318  794 0.009738  449 0.008621 
06724.jpg 866 0.277447  792 0.029253  856 0.019184  222 0.016919  552 0.015160 
06725.jpg 866 0.265271  841 0.033642  552 0.019534  792 0.019107  222 0.018457 
06726.jpg 866 0.748253  967 0.007408  856 0.006986  552 0.006594  841 0.005106 
06727.jpg 866 0.905224  841 0.005174  967 0.004730  541 0.002058  856 0.001889 
06728.jpg 866 0.810917  841 0.010901  541 0.005974  552 0.004634  222 0.004229 
06729.jpg 866 0.561887  967 0.013141  222 0.009891  541 0.009673  810 0.008475 
06730.jpg 866 0.796147  967 0.006389  541 0.006142  810 0.005529  841 0.004933 
06731.jpg 866 0.882120  841 0.003051  541 0.002632  566 0.002435  552 0.002341 
06732.jpg 866 0.917810  541 0.004296  825 0.002636  540 0.002077  841 0.001711 
06733.jpg 866 0.886451  541 0.005413  825 0.003382  540 0.002450  833 0.002317 
06734.jpg 866 0.772327  541 0.010672  449 0.008193  552 0.006624  810 0.005559 
06735.jpg 866 0.681391  541 0.017668  825 0.009080  552 0.008270  533 0.008252 
06736.jpg 866 0.785119  541 0.010806  825 0.010145  856 0.005952  570 0.005368 
06737.jpg 866 0.937385  541 0.006450  449 0.001981  540 0.001880  456 0.001429 
06738.jpg 866 0.913905  541 0.005739  449 0.001790  456 0.001742  552 0.001625 
06739.jpg 866 0.934147  541 0.004042  228 0.001329  841 0.001142  552 0.001078 
06740.jpg 866 0.866849  449 0.011000  541 0.008325  456 0.007934  448 0.004534 
06741.jpg 866 0.818931  449 0.009242  541 0.006294  456 0.006270  825 0.003182 
06742.jpg 866 0.805846  566 0.012288  449 0.011738  228 0.008285  541 0.005374 
06743.jpg 866 0.780143  566 0.023830  449 0.014174  228 0.010083  541 0.006900 
06744.jpg 866 0.880975  449 0.008257  456 0.004141  541 0.003802  552 0.002688 
06745.jpg 866 0.642402  228 0.015116  541 0.013630  449 0.013292  552 0.012489 
06746.jpg 866 0.869611  825 0.005921  541 0.004755  552 0.004442  449 0.004322 
06747.jpg 866 0.562671  449 0.044619  552 0.016954  228 0.016791  566 0.014122 
06748.jpg 449 0.234177  866 0.225058  566 0.048591  456 0.044211  228 0.021014 
06749.jpg 449 0.336363  866 0.086392  456 0.052086  566 0.030819  228 0.023728 
06750.jpg 866 0.296153  449 0.164351  456 0.030331  228 0.020104  566 0.017588 
06751.jpg 866 0.569294  449 0.114181  456 0.050975  541 0.012961  566 0.009431 
06752.jpg 866 0.607063  449 0.106387  456 0.037248  566 0.011742  541 0.011378 
06753.jpg 866 0.411960  449 0.140109  456 0.050019  566 0.028253  541 0.020433 
06754.jpg 866 0.351007  449 0.226177  456 0.049699  566 0.018818  541 0.014954 
06755.jpg 866 0.655656  449 0.046724  566 0.036205  228 0.013754  552 0.013657 
06756.jpg 866 0.805794  449 0.015721  825 0.012104  541 0.008911  552 0.007834 
06757.jpg 866 0.789338  825 0.032788  794 0.023466  552 0.013026  541 0.006812 
06758.jpg 866 0.745113  825 0.034664  449 0.016176  456 0.010601  541 0.007985 
06759.jpg 866 0.901550  449 0.014558  825 0.010847  541 0.004042  456 0.002541 
06760.jpg 866 0.821181  449 0.028467  456 0.008255  541 0.006970  540 0.005234 
06761.jpg 866 0.763382  449 0.025526  552 0.008992  541 0.008282  456 0.006632 
06762.jpg 866 0.870631  825 0.011620  541 0.006614  449 0.004686  552 0.004093 
06763.jpg 866 0.960625  541 0.002679  540 0.002656  449 0.002268  825 0.001832 
06764.jpg 866 0.962463  541 0.003162  540 0.002252  825 0.001859  449 0.001660 
06765.jpg 866 0.803653  541 0.010773  825 0.008500  792 0.006401  552 0.005578 
06766.jpg 866 0.896291  449 0.006987  541 0.006288  825 0.004785  456 0.004498 
06767.jpg 866 0.780546  449 0.024443  456 0.007105  967 0.004755  552 0.004680 
06768.jpg 866 0.906098  552 0.006093  541 0.003084  228 0.002023  540 0.001591 
06769.jpg 866 0.943243  541 0.003645  552 0.002395  540 0.001272  228 0.000941 
06770.jpg 866 0.954577  541 0.002565  552 0.002340  825 0.000956  540 0.000937 
06771.jpg 866 0.985897  541 0.001094  552 0.000684  540 0.000516  341 0.000258 
06772.jpg 866 0.974679  541 0.001363  552 0.001093  228 0.000550  825 0.000500 
06773.jpg 866 0.991537  541 0.000661  552 0.000358  540 0.000274  341 0.000266 
06774.jpg 866 0.986959  541 0.000980  552 0.000617  341 0.000497  540 0.000374 
06775.jpg 866 0.973548  552 0.001137  541 0.000979  566 0.000623  841 0.000581 
06776.jpg 866 0.943487  541 0.002362  552 0.002284  341 0.001189  228 0.000988 
06777.jpg 866 0.964246  541 0.001806  552 0.001789  540 0.001043  566 0.000744 
06778.jpg 866 0.610739  552 0.010360  541 0.010009  967 0.007818  566 0.007805 
06779.jpg 866 0.564571  967 0.023120  552 0.007712  856 0.007052  841 0.005975 
06780.jpg 866 0.762825  759 0.054141  825 0.005648  591 0.002784  535 0.002499 
06781.jpg 866 0.992161  541 0.000431  566 0.000244  833 0.000210  724 0.000181 
06782.jpg 866 0.196861  566 0.102964  228 0.035075  791 0.017175  963 0.016006 
06783.jpg 566 0.603995  866 0.043538  228 0.021743  791 0.014138  591 0.013078 
06784.jpg 566 0.406434  866 0.096836  228 0.046307  552 0.027082  791 0.023492 
06785.jpg 866 0.910134  541 0.008293  540 0.001870  566 0.001686  086 0.001442 
06786.jpg 866 0.994123  541 0.000432  540 0.000318  065 0.000121  114 0.000098 
06787.jpg 866 0.986424  541 0.000909  825 0.000610  065 0.000396  540 0.000314 
06788.jpg 866 0.599452  541 0.019994  552 0.013645  825 0.012899  228 0.010132 
06789.jpg 866 0.908891  541 0.004653  825 0.004500  552 0.003144  540 0.001864 
06790.jpg 866 0.962202  541 0.002482  552 0.001067  540 0.000938  837 0.000737 
06791.jpg 866 0.970210  541 0.003817  540 0.001312  552 0.000886  841 0.000581 
06792.jpg 866 0.885605  541 0.006748  552 0.003492  825 0.003121  540 0.002774 
06793.jpg 866 0.847559  541 0.017242  552 0.006699  540 0.005419  841 0.003220 
06794.jpg 866 0.931364  541 0.007565  540 0.002220  552 0.001907  841 0.001494 
06795.jpg 866 0.950374  541 0.006492  825 0.003623  540 0.001452  552 0.001217 
06796.jpg 866 0.499042  449 0.113142  825 0.028213  837 0.015288  552 0.011507 
06797.jpg 866 0.634176  449 0.116631  825 0.015124  967 0.009231  552 0.009044 
06798.jpg 866 0.612018  449 0.119354  837 0.016236  825 0.011883  552 0.009465 
06799.jpg 866 0.550711  449 0.050727  837 0.033801  792 0.028235  967 0.018444 
06800.jpg 866 0.499485  837 0.048520  825 0.033597  792 0.022742  449 0.021927 
06801.jpg 866 0.128018  967 0.055143  914 0.038862  792 0.033229  810 0.019047 
06802.jpg 866 0.091459  825 0.076853  449 0.059947  794 0.057537  552 0.049024 
06803.jpg 837 0.206136  866 0.196614  825 0.050916  794 0.046835  810 0.034366 
06804.jpg 566 0.065655  449 0.060984  552 0.051397  866 0.035383  228 0.032585 
06805.jpg 866 0.179661  552 0.076416  566 0.045987  449 0.040793  228 0.038590 
06806.jpg 866 0.425455  449 0.129461  552 0.017121  228 0.013163  566 0.011894 
06807.jpg 866 0.517615  449 0.261132  552 0.010586  456 0.007473  228 0.006169 
06808.jpg 866 0.565649  449 0.031134  825 0.022835  552 0.017277  228 0.011892 
06809.jpg 866 0.595254  449 0.045765  825 0.019202  552 0.013782  228 0.009981 
06810.jpg 866 0.579417  449 0.066267  552 0.012304  856 0.011318  825 0.010957 
06811.jpg 866 0.771202  449 0.034440  825 0.006961  856 0.006873  552 0.006385 
06812.jpg 866 0.842274  449 0.031793  825 0.005817  856 0.004464  456 0.004187 
06813.jpg 866 0.541366  449 0.111208  837 0.036561  825 0.017526  456 0.010384 
06814.jpg 866 0.508881  837 0.029653  449 0.028598  792 0.020712  825 0.015858 
06815.jpg 866 0.884602  449 0.011011  825 0.010014  541 0.004899  456 0.003946 
06816.jpg 866 0.980565  825 0.002272  449 0.001571  541 0.000838  456 0.000339 
06817.jpg 866 0.897529  449 0.007235  825 0.003609  541 0.002470  792 0.002156 
06818.jpg 866 0.629150  449 0.056079  552 0.011797  541 0.009748  825 0.009345 
06819.jpg 866 0.239129  449 0.195086  566 0.052348  228 0.031415  552 0.022920 
06820.jpg 449 0.302950  866 0.043605  456 0.026078  792 0.018543  447 0.016517 
06821.jpg 449 0.316463  866 0.259737  456 0.019198  810 0.017742  447 0.012724 
06822.jpg 866 0.213935  449 0.110658  552 0.068768  566 0.052693  228 0.051274 
06823.jpg 866 0.335220  449 0.111694  825 0.048869  552 0.028900  566 0.018423 
06824.jpg 866 0.380851  449 0.092786  825 0.026131  552 0.017872  792 0.016836 
06825.jpg 866 0.819120  792 0.008906  825 0.006341  837 0.006314  552 0.005867 
06826.jpg 866 0.855040  792 0.012885  449 0.005724  841 0.005579  541 0.005050 
06827.jpg 866 0.800711  449 0.020410  448 0.006327  541 0.005832  456 0.004815 
06828.jpg 866 0.963223  825 0.003439  541 0.002872  065 0.000873  540 0.000817 
06829.jpg 866 0.983266  541 0.002180  825 0.000900  540 0.000748  552 0.000596 
06830.jpg 866 0.976236  541 0.003031  540 0.000931  552 0.000638  825 0.000591 
06831.jpg 866 0.916313  541 0.004639  552 0.004181  540 0.002424  065 0.001459 
06832.jpg 866 0.929101  541 0.004749  540 0.003178  552 0.001901  456 0.001818 
06833.jpg 866 0.933174  065 0.004678  825 0.003671  541 0.003657  456 0.001688 
06834.jpg 866 0.947253  541 0.003421  833 0.002161  540 0.002144  456 0.001180 
06835.jpg 866 0.943355  541 0.003623  540 0.002122  841 0.002100  825 0.001540 
06836.jpg 866 0.988977  541 0.000983  540 0.000648  825 0.000468  065 0.000272 
06837.jpg 866 0.994666  541 0.000297  540 0.000177  552 0.000140  724 0.000119 
06838.jpg 866 0.993772  541 0.000660  540 0.000248  552 0.000171  724 0.000138 
06839.jpg 866 0.979933  541 0.000926  552 0.000848  566 0.000480  540 0.000452 
06840.jpg 449 0.306934  866 0.275549  456 0.038186  448 0.019144  792 0.015072 
06841.jpg 449 0.312844  866 0.269354  456 0.031415  448 0.017121  447 0.014484 
06842.jpg 449 0.107854  866 0.071568  552 0.039752  228 0.029673  810 0.028440 
06843.jpg 866 0.336110  449 0.047926  541 0.020349  552 0.016289  222 0.015498 
06844.jpg 866 0.622649  449 0.067597  456 0.014969  541 0.007385  448 0.006240 
06845.jpg 866 0.724463  449 0.043937  456 0.011500  448 0.006452  967 0.005473 
06846.jpg 866 0.727820  449 0.054207  456 0.008331  967 0.005693  540 0.005419 
06847.jpg 866 0.804470  449 0.039668  456 0.006083  541 0.005172  540 0.004701 
06848.jpg 866 0.731536  449 0.063768  456 0.007267  541 0.005806  552 0.005078 
06849.jpg 866 0.424320  449 0.076384  456 0.016689  448 0.013836  541 0.010324 
06850.jpg 866 0.033284  792 0.027383  502 0.022010  536 0.017170  566 0.014470 
06851.jpg 351 0.069183  536 0.048560  566 0.034503  862 0.026642  848 0.023883 
06852.jpg 351 0.079781  350 0.067613  536 0.040426  566 0.028561  862 0.027896 
06853.jpg 351 0.146518  350 0.133460  536 0.051924  566 0.029321  866 0.016101 
06854.jpg 350 0.519807  351 0.083066  914 0.017258  352 0.014652  536 0.013425 
06855.jpg 566 0.103191  866 0.053534  552 0.052848  449 0.020687  756 0.018795 
06856.jpg 866 0.123173  566 0.069544  552 0.033383  375 0.025742  792 0.022717 
06857.jpg 866 0.362842  449 0.252485  541 0.025881  456 0.018559  792 0.016248 
06858.jpg 866 0.521760  449 0.142165  552 0.018999  566 0.018978  541 0.018666 
06859.jpg 866 0.989505  541 0.000841  566 0.000302  552 0.000235  540 0.000227 
06860.jpg 866 0.988174  541 0.001222  552 0.000414  566 0.000335  841 0.000315 
06861.jpg 866 0.992240  541 0.001272  552 0.000328  540 0.000257  841 0.000222 
06862.jpg 866 0.975902  541 0.002090  552 0.000729  540 0.000717  825 0.000593 
06863.jpg 866 0.984900  541 0.001338  552 0.000799  825 0.000797  540 0.000340 
06864.jpg 866 0.983535  541 0.001603  552 0.000984  825 0.000688  540 0.000439 
06865.jpg 866 0.987505  825 0.001777  541 0.001320  065 0.000326  540 0.000230 
06866.jpg 866 0.965925  825 0.002999  541 0.002638  552 0.000873  065 0.000809 
06867.jpg 866 0.973648  541 0.002531  825 0.001453  552 0.000788  065 0.000494 
06868.jpg 866 0.969183  541 0.003233  825 0.002059  552 0.000798  065 0.000538 
06869.jpg 866 0.963374  541 0.003196  825 0.002934  552 0.000831  540 0.000758 
06870.jpg 866 0.987120  541 0.001869  825 0.000637  552 0.000401  540 0.000356 
06871.jpg 866 0.969944  541 0.003847  552 0.001197  841 0.001034  825 0.000766 
06872.jpg 866 0.982197  541 0.002654  540 0.000746  841 0.000487  833 0.000467 
06873.jpg 866 0.970795  541 0.003711  540 0.001331  833 0.000764  841 0.000620 
06874.jpg 866 0.991682  541 0.001101  540 0.000296  566 0.000246  552 0.000182 
06875.jpg 866 0.994600  541 0.000713  540 0.000263  833 0.000225  249 0.000114 
06876.jpg 866 0.988808  541 0.000914  540 0.000380  249 0.000244  833 0.000232 
06877.jpg 866 0.905762  541 0.006871  540 0.005103  841 0.001990  456 0.001964 
06878.jpg 866 0.966068  541 0.002313  540 0.001262  841 0.001028  249 0.000783 
06879.jpg 866 0.929237  541 0.003347  540 0.002801  841 0.001894  249 0.001843 
06880.jpg 866 0.946531  541 0.002619  540 0.001813  841 0.001186  249 0.001049 
06881.jpg 866 0.912330  541 0.003707  552 0.002169  841 0.002084  249 0.001888 
06882.jpg 866 0.989690  541 0.001006  540 0.000405  841 0.000314  552 0.000284 
06883.jpg 866 0.990672  541 0.000726  540 0.000249  249 0.000237  552 0.000227 
06884.jpg 866 0.993324  541 0.000864  540 0.000345  825 0.000179  249 0.000158 
06885.jpg 866 0.986488  541 0.000954  249 0.000739  540 0.000622  825 0.000506 
06886.jpg 866 0.994557  541 0.000591  540 0.000494  249 0.000370  065 0.000232 
06887.jpg 866 0.985517  541 0.001028  540 0.000894  249 0.000657  833 0.000474 
06888.jpg 866 0.889615  541 0.005780  566 0.003752  794 0.002194  540 0.002142 
06889.jpg 866 0.954290  541 0.003828  540 0.002487  249 0.001427  456 0.001010 
06890.jpg 866 0.974302  541 0.002689  540 0.001415  825 0.000889  249 0.000585 
06891.jpg 866 0.987494  825 0.001357  541 0.001111  540 0.000516  065 0.000474 
06892.jpg 866 0.978877  541 0.001868  825 0.001341  540 0.000738  249 0.000669 
06893.jpg 866 0.982515  825 0.004302  541 0.001076  249 0.000619  540 0.000540 
06894.jpg 866 0.967817  825 0.003191  541 0.001656  794 0.001229  249 0.000747 
06895.jpg 866 0.980085  825 0.001550  794 0.001152  541 0.001144  552 0.000444 
06896.jpg 866 0.987596  825 0.002272  541 0.000830  065 0.000407  249 0.000370 
06897.jpg 866 0.684102  456 0.019103  449 0.018365  541 0.014840  540 0.006513 
06898.jpg 866 0.764929  449 0.017857  456 0.017007  541 0.006737  448 0.006037 
06899.jpg 866 0.757247  541 0.009192  449 0.007722  456 0.007629  856 0.005987 
06900.jpg 866 0.748953  449 0.010060  456 0.009933  541 0.009235  856 0.005932 
06901.jpg 866 0.538847  449 0.028815  456 0.025096  541 0.012617  856 0.010252 
06902.jpg 866 0.835290  541 0.008318  856 0.004399  456 0.003872  449 0.002970 
06903.jpg 866 0.874042  541 0.006278  449 0.004741  456 0.004476  540 0.003552 
06904.jpg 866 0.840112  541 0.007637  456 0.004346  449 0.003939  856 0.003472 
06905.jpg 866 0.849028  456 0.011520  541 0.008212  449 0.007086  448 0.005308 
06906.jpg 866 0.841165  541 0.008555  456 0.004647  540 0.003186  570 0.002706 
06907.jpg 866 0.496770  456 0.021922  449 0.013934  541 0.010838  570 0.009541 
06908.jpg 866 0.839149  541 0.008568  540 0.004946  856 0.004060  456 0.003178 
06909.jpg 866 0.497733  456 0.020204  449 0.016465  540 0.016000  541 0.015463 
06910.jpg 866 0.273587  541 0.030888  341 0.020969  228 0.017653  856 0.015134 
06911.jpg 966 0.042269  533 0.033983  521 0.032702  837 0.030182  918 0.029264 
06912.jpg 521 0.062532  533 0.052330  837 0.032618  966 0.029725  866 0.027574 
06913.jpg 866 0.287320  837 0.097756  825 0.064931  538 0.042889  533 0.035639 
06914.jpg 837 0.149038  866 0.066639  810 0.057328  825 0.045158  597 0.019425 
