00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
11334.jpg 757 0.111688  920 0.071881  271 0.038686  270 0.035163  856 0.017458 
11335.jpg 707 0.302165  457 0.066398  270 0.057893  447 0.024323  703 0.023504 
11336.jpg 270 0.199697  527 0.047303  856 0.041389  456 0.035408  268 0.027370 
11337.jpg 757 0.573676  220 0.058488  527 0.025080  856 0.022369  825 0.017625 
11338.jpg 757 0.959863  825 0.005292  856 0.003148  797 0.001255  025 0.000685 
11339.jpg 270 0.179072  274 0.090423  268 0.071852  273 0.046884  757 0.042989 
11340.jpg 268 0.414419  266 0.101200  270 0.086301  274 0.050479  563 0.039648 
11341.jpg 856 0.270704  757 0.213985  270 0.080219  825 0.045611  282 0.022823 
11342.jpg 270 0.427988  266 0.161162  282 0.087049  856 0.030253  268 0.022100 
11343.jpg 282 0.309208  270 0.278622  957 0.138566  887 0.024090  274 0.020549 
11344.jpg 282 0.654275  279 0.043414  856 0.013465  280 0.011870  957 0.007392 
11345.jpg 282 0.943544  279 0.025257  545 0.002362  278 0.000696  594 0.000610 
11346.jpg 282 0.417480  279 0.223694  189 0.060045  757 0.043356  181 0.020386 
11347.jpg 282 0.794169  279 0.028887  757 0.028437  856 0.010990  594 0.005306 
11348.jpg 282 0.774911  279 0.025416  856 0.011074  293 0.007136  757 0.005075 
11349.jpg 282 0.927244  279 0.022023  856 0.001811  957 0.001156  757 0.000793 
11350.jpg 282 0.913591  279 0.035082  757 0.005458  856 0.002471  957 0.001357 
11351.jpg 282 0.818329  279 0.042192  757 0.014613  093 0.010455  039 0.007195 
11352.jpg 282 0.965437  279 0.004042  757 0.002719  281 0.001465  269 0.001136 
11353.jpg 282 0.870685  279 0.008952  757 0.007379  189 0.005737  021 0.005244 
11354.jpg 282 0.500154  279 0.048683  757 0.030458  293 0.023949  269 0.011604 
11355.jpg 282 0.997429  279 0.000361  957 0.000123  269 0.000092  266 0.000086 
11356.jpg 282 0.996097  279 0.000573  957 0.000376  545 0.000108  563 0.000101 
11357.jpg 282 0.993056  279 0.000910  957 0.000209  281 0.000169  594 0.000159 
11358.jpg 282 0.985098  093 0.002133  184 0.001020  279 0.000861  021 0.000530 
11359.jpg 282 0.996760  279 0.000557  957 0.000127  594 0.000106  281 0.000055 
11360.jpg 282 0.989348  279 0.002187  957 0.000316  594 0.000270  265 0.000132 
11361.jpg 282 0.988714  279 0.001367  957 0.000644  265 0.000311  594 0.000297 
11362.jpg 282 0.901083  279 0.010395  269 0.007999  594 0.004113  266 0.004079 
11363.jpg 282 0.965529  279 0.006451  594 0.000808  269 0.000765  957 0.000566 
11364.jpg 282 0.989989  279 0.001063  594 0.000218  278 0.000200  266 0.000170 
11365.jpg 282 0.995073  279 0.000414  594 0.000172  278 0.000105  271 0.000090 
11366.jpg 282 0.996622  279 0.000253  594 0.000128  589 0.000099  278 0.000087 
11367.jpg 856 0.920802  853 0.012826  271 0.004856  292 0.004735  282 0.002505 
11368.jpg 856 0.962689  271 0.003209  853 0.001436  757 0.001424  292 0.001328 
11369.jpg 856 0.999349  757 0.000509  797 0.000016  998 0.000009  770 0.000008 
11370.jpg 856 0.998507  757 0.000150  666 0.000082  973 0.000073  880 0.000067 
11371.jpg 856 0.994385  790 0.000620  998 0.000409  797 0.000373  757 0.000269 
11372.jpg 856 0.306802  757 0.214692  797 0.102222  998 0.029671  853 0.012275 
11373.jpg 757 0.416847  856 0.136384  998 0.046020  797 0.034422  790 0.028109 
11374.jpg 856 0.530284  998 0.033011  973 0.032696  790 0.021152  770 0.017155 
11375.jpg 856 0.879759  998 0.016381  797 0.010863  757 0.010339  770 0.004799 
11376.jpg 856 0.998119  973 0.000192  757 0.000188  292 0.000103  880 0.000081 
11377.jpg 856 0.985578  757 0.003032  973 0.002082  998 0.000996  770 0.000493 
11378.jpg 856 0.947669  757 0.033594  998 0.003070  853 0.001935  797 0.001249 
11379.jpg 856 0.975802  770 0.004239  853 0.004209  998 0.001724  757 0.001102 
11380.jpg 856 0.985328  770 0.002824  757 0.002353  853 0.001384  998 0.000896 
11381.jpg 856 0.990189  998 0.001694  757 0.001110  853 0.000632  797 0.000485 
11382.jpg 856 0.994569  853 0.001001  851 0.000685  759 0.000449  998 0.000224 
11383.jpg 856 0.999506  757 0.000112  797 0.000037  998 0.000030  853 0.000023 
11384.jpg 856 0.997944  797 0.000646  757 0.000626  853 0.000140  998 0.000063 
11385.jpg 856 0.999522  797 0.000086  851 0.000062  757 0.000053  853 0.000051 
11386.jpg 856 0.994314  853 0.001728  797 0.000974  851 0.000286  757 0.000265 
11387.jpg 856 0.985066  853 0.005586  938 0.001600  998 0.000965  797 0.000549 
11388.jpg 856 0.971851  853 0.012016  998 0.002458  938 0.001285  770 0.001155 
11389.jpg 856 0.991017  853 0.001356  938 0.000995  998 0.000852  770 0.000719 
11390.jpg 856 0.802036  853 0.105389  998 0.016169  938 0.006371  770 0.005129 
11391.jpg 856 0.930482  853 0.026289  938 0.006843  770 0.004681  998 0.003201 
11392.jpg 856 0.938035  853 0.024449  938 0.004740  770 0.004682  998 0.004223 
11393.jpg 856 0.984143  770 0.004336  853 0.003584  938 0.000713  757 0.000549 
11394.jpg 856 0.989418  853 0.002890  770 0.001262  938 0.000670  998 0.000484 
11395.jpg 856 0.982038  770 0.005732  853 0.003237  790 0.001102  998 0.000767 
11396.jpg 856 0.952192  770 0.014466  853 0.007947  790 0.004180  998 0.003608 
11397.jpg 856 0.964196  853 0.010463  770 0.004127  790 0.002438  938 0.001861 
11398.jpg 856 0.996849  853 0.000480  770 0.000447  790 0.000396  938 0.000157 
11399.jpg 856 0.999725  770 0.000129  790 0.000015  853 0.000015  757 0.000012 
11400.jpg 856 0.998641  770 0.000457  853 0.000146  790 0.000080  938 0.000079 
11401.jpg 856 0.989950  770 0.005046  853 0.001574  790 0.000516  998 0.000198 
11402.jpg 856 0.912062  853 0.034663  770 0.015052  790 0.006721  998 0.003001 
11403.jpg 282 0.970750  545 0.003504  266 0.002952  271 0.002473  269 0.001780 
11404.jpg 282 0.951153  271 0.006690  266 0.003303  594 0.002055  545 0.001882 
11405.jpg 282 0.910996  271 0.011283  266 0.010381  269 0.009392  279 0.007990 
11406.jpg 282 0.877070  266 0.021034  271 0.020065  594 0.005404  279 0.005115 
11407.jpg 282 0.925973  271 0.016136  266 0.011000  545 0.005828  279 0.003043 
11408.jpg 282 0.817457  266 0.039142  271 0.037493  269 0.007049  270 0.006584 
11409.jpg 282 0.834423  271 0.019611  266 0.018973  269 0.016868  279 0.005897 
11410.jpg 282 0.924179  266 0.007585  271 0.005186  269 0.004690  279 0.004646 
11411.jpg 282 0.914239  279 0.008747  269 0.006228  271 0.005844  545 0.005831 
11412.jpg 282 0.896642  269 0.009526  279 0.006880  545 0.006802  266 0.006711 
11413.jpg 282 0.903309  266 0.011823  279 0.009256  269 0.005921  271 0.005888 
11414.jpg 282 0.910415  266 0.011803  279 0.011706  269 0.005836  271 0.004548 
11415.jpg 282 0.814153  266 0.025576  271 0.018206  279 0.012554  269 0.011426 
11416.jpg 856 0.961662  790 0.016146  853 0.004893  770 0.004117  271 0.002362 
11417.jpg 856 0.384557  853 0.192705  790 0.074043  797 0.043745  770 0.042630 
11418.jpg 770 0.165220  856 0.122742  790 0.105808  853 0.046538  938 0.035896 
11419.jpg 856 0.669312  790 0.038640  853 0.031280  797 0.024761  937 0.024277 
11420.jpg 853 0.229452  938 0.139311  856 0.105551  998 0.072269  797 0.069289 
11421.jpg 856 0.582088  998 0.107376  853 0.039148  770 0.037302  938 0.022836 
11422.jpg 856 0.496718  770 0.158780  998 0.071439  797 0.042815  853 0.028460 
11423.jpg 998 0.308950  856 0.160671  853 0.082572  797 0.063854  757 0.034618 
11424.jpg 998 0.501288  853 0.064833  790 0.052962  770 0.048659  938 0.034025 
11425.jpg 998 0.472548  790 0.082002  853 0.069159  856 0.048151  797 0.041189 
11426.jpg 998 0.247565  856 0.094723  797 0.075925  853 0.075238  790 0.074857 
11427.jpg 856 0.410737  797 0.073234  998 0.072812  271 0.057555  853 0.053662 
11428.jpg 856 0.434243  853 0.141661  797 0.111282  998 0.055986  757 0.032499 
11429.jpg 856 0.205820  797 0.196542  853 0.146430  998 0.096784  757 0.065318 
11430.jpg 853 0.192455  856 0.191800  797 0.109404  998 0.073588  757 0.042634 
11431.jpg 853 0.188104  797 0.158330  856 0.123777  998 0.061037  271 0.039004 
11432.jpg 853 0.189573  797 0.137128  856 0.128113  998 0.084104  271 0.054747 
11433.jpg 856 0.141331  853 0.116739  998 0.099082  797 0.060231  271 0.052655 
11434.jpg 856 0.188791  998 0.124455  853 0.080178  797 0.055198  271 0.031726 
11435.jpg 856 0.506107  853 0.083364  353 0.033462  998 0.031045  797 0.028436 
11436.jpg 853 0.143379  856 0.138319  998 0.089685  271 0.075325  797 0.043058 
11437.jpg 856 0.179660  853 0.134654  797 0.090234  998 0.047847  271 0.043572 
11438.jpg 853 0.174586  797 0.096943  856 0.081440  998 0.073372  271 0.058406 
11439.jpg 853 0.160008  998 0.148384  856 0.124632  797 0.065318  271 0.047441 
11440.jpg 998 0.181271  853 0.152762  790 0.127471  856 0.061155  770 0.056723 
11441.jpg 853 0.130021  998 0.122810  790 0.119942  856 0.072947  937 0.048411 
11442.jpg 853 0.157570  790 0.138250  998 0.107278  770 0.086149  856 0.051711 
11443.jpg 853 0.175505  998 0.131034  790 0.070187  937 0.066941  856 0.064968 
11444.jpg 998 0.273398  853 0.115618  790 0.092028  770 0.047012  937 0.034448 
11445.jpg 853 0.176874  998 0.153251  790 0.102809  856 0.083179  770 0.048419 
11446.jpg 853 0.223047  998 0.126425  790 0.115848  856 0.061344  271 0.036818 
11447.jpg 853 0.159992  998 0.134986  856 0.111100  937 0.064981  770 0.063084 
11448.jpg 856 0.755683  851 0.082476  853 0.015698  998 0.009952  828 0.006844 
11449.jpg 856 0.526869  851 0.076152  998 0.049198  853 0.041574  797 0.024912 
11450.jpg 856 0.405842  998 0.097249  851 0.055278  853 0.054895  797 0.040335 
11451.jpg 856 0.533958  998 0.085200  797 0.065755  853 0.051465  851 0.047591 
11452.jpg 856 0.813428  851 0.024062  998 0.015571  853 0.011948  797 0.008921 
11453.jpg 282 0.696784  279 0.039075  269 0.020712  271 0.014461  545 0.014362 
11454.jpg 282 0.440148  279 0.114651  269 0.064563  266 0.037039  594 0.024340 
11455.jpg 282 0.711214  269 0.075133  279 0.054990  266 0.009949  265 0.009818 
11456.jpg 282 0.905454  279 0.013703  269 0.009779  594 0.007308  266 0.004344 
11457.jpg 282 0.886784  269 0.037202  266 0.006350  279 0.006124  271 0.005414 
11458.jpg 282 0.756986  279 0.075823  269 0.047946  594 0.024752  266 0.007598 
11459.jpg 282 0.707584  269 0.042132  279 0.029958  266 0.021876  271 0.014924 
11460.jpg 282 0.531515  269 0.050705  279 0.046555  266 0.028007  271 0.027033 
11461.jpg 282 0.564840  271 0.033017  269 0.030583  279 0.030239  266 0.028190 
11462.jpg 282 0.688452  269 0.037869  279 0.037774  266 0.024967  271 0.018187 
11463.jpg 856 0.822413  271 0.041317  998 0.017080  853 0.014542  937 0.010729 
11464.jpg 856 0.462105  853 0.129282  998 0.115901  271 0.061934  938 0.022409 
11465.jpg 856 0.831639  271 0.028877  851 0.014750  853 0.006954  998 0.006316 
11466.jpg 856 0.903834  851 0.024330  271 0.009102  853 0.003736  998 0.003007 
11467.jpg 856 0.959338  851 0.007089  853 0.006325  271 0.003429  998 0.000895 
11468.jpg 856 0.995116  851 0.001030  853 0.000634  271 0.000399  998 0.000160 
11469.jpg 856 0.950638  851 0.010098  853 0.007781  271 0.003156  998 0.001593 
11470.jpg 856 0.936764  853 0.013181  271 0.007852  851 0.002495  911 0.001840 
11471.jpg 856 0.918649  853 0.010339  998 0.006323  271 0.005149  797 0.004272 
11472.jpg 856 0.540845  853 0.190577  271 0.023500  938 0.021062  759 0.020966 
11473.jpg 856 0.951071  853 0.009280  757 0.003882  797 0.002556  998 0.002278 
11474.jpg 856 0.934801  759 0.013708  853 0.007874  271 0.007115  938 0.001946 
11475.jpg 856 0.919322  853 0.041088  797 0.007131  271 0.002702  757 0.001904 
11476.jpg 856 0.686352  853 0.068948  757 0.017669  998 0.015179  797 0.011792 
11477.jpg 856 0.984751  271 0.002873  851 0.001885  853 0.001016  756 0.000502 
11478.jpg 856 0.998828  851 0.000320  271 0.000125  666 0.000049  853 0.000039 
11479.jpg 271 0.204745  282 0.121847  266 0.076184  269 0.043704  759 0.031826 
11480.jpg 282 0.915419  269 0.009074  279 0.005750  266 0.005307  271 0.004568 
11481.jpg 282 0.822942  269 0.018973  271 0.011251  266 0.010758  279 0.007533 
11482.jpg 282 0.833800  271 0.015132  279 0.015043  266 0.013328  269 0.011216 
11483.jpg 282 0.887473  279 0.021821  545 0.011890  269 0.010515  271 0.006365 
11484.jpg 282 0.947055  279 0.008017  545 0.005699  269 0.004888  271 0.002711 
11485.jpg 282 0.931635  279 0.007988  269 0.006035  545 0.006016  266 0.003897 
11486.jpg 282 0.812696  545 0.025675  269 0.014368  279 0.014242  266 0.014033 
11487.jpg 282 0.898687  545 0.007245  269 0.007119  280 0.006758  279 0.006334 
11488.jpg 282 0.788218  269 0.031751  279 0.013754  545 0.013533  280 0.012231 
11489.jpg 282 0.710026  266 0.035549  545 0.019696  271 0.017065  269 0.014510 
11490.jpg 282 0.583753  266 0.059185  271 0.042659  269 0.026187  279 0.019654 
11491.jpg 856 0.265688  759 0.147795  594 0.057058  271 0.027275  294 0.024005 
11492.jpg 856 0.999966  851 0.000012  271 0.000001  292 0.000001  828 0.000001 
11493.jpg 856 0.999248  851 0.000227  759 0.000031  527 0.000027  271 0.000026 
11494.jpg 856 0.999773  851 0.000079  271 0.000010  527 0.000006  828 0.000005 
11495.jpg 856 0.980400  851 0.004036  271 0.001724  759 0.000862  527 0.000615 
11496.jpg 856 0.994793  851 0.001186  271 0.000248  759 0.000192  527 0.000172 
11497.jpg 856 0.998528  851 0.000320  759 0.000105  770 0.000074  853 0.000045 
11498.jpg 856 0.996711  851 0.000743  759 0.000297  271 0.000145  853 0.000100 
11499.jpg 856 0.993420  851 0.004346  828 0.000123  759 0.000100  271 0.000097 
11500.jpg 856 0.997986  851 0.000188  271 0.000172  759 0.000164  853 0.000121 
11501.jpg 856 0.999187  851 0.000119  527 0.000047  271 0.000044  759 0.000044 
11502.jpg 856 0.996983  759 0.000210  853 0.000205  757 0.000167  851 0.000166 
11503.jpg 856 0.993845  757 0.001074  911 0.000430  828 0.000336  851 0.000283 
11504.jpg 856 0.952894  851 0.008382  828 0.006894  998 0.001912  911 0.001777 
11505.jpg 856 0.995077  759 0.001042  271 0.000354  851 0.000252  998 0.000144 
11506.jpg 856 0.958494  271 0.008887  759 0.002868  851 0.001919  267 0.001397 
11507.jpg 856 0.974412  271 0.009767  666 0.001118  267 0.001048  851 0.001004 
11508.jpg 856 0.998466  271 0.000461  759 0.000074  851 0.000068  853 0.000055 
11509.jpg 282 0.663625  269 0.102637  266 0.039037  279 0.026164  271 0.011546 
11510.jpg 282 0.695440  269 0.144689  266 0.025912  279 0.010659  285 0.009569 
11511.jpg 282 0.628099  269 0.222936  266 0.028376  279 0.011486  271 0.008384 
11512.jpg 282 0.705765  269 0.157679  266 0.017878  279 0.012519  271 0.009161 
11513.jpg 269 0.451967  282 0.342891  279 0.025711  266 0.020939  265 0.014042 
11514.jpg 282 0.702914  269 0.144081  279 0.017694  266 0.016069  280 0.009006 
11515.jpg 282 0.680377  269 0.185390  279 0.025709  266 0.010161  545 0.009822 
11516.jpg 282 0.699323  269 0.137165  279 0.026937  266 0.016999  545 0.007139 
11517.jpg 282 0.916852  269 0.029013  279 0.011444  545 0.003860  266 0.003165 
11518.jpg 856 0.872021  271 0.021228  853 0.012537  851 0.008052  759 0.004739 
11519.jpg 856 0.995379  271 0.000921  851 0.000329  853 0.000288  797 0.000114 
11520.jpg 856 0.998323  271 0.000261  851 0.000134  853 0.000094  666 0.000059 
11521.jpg 856 0.999578  271 0.000041  851 0.000041  666 0.000025  527 0.000019 
11522.jpg 856 0.976909  757 0.003226  851 0.001928  271 0.001636  759 0.000899 
11523.jpg 856 0.651692  271 0.087860  759 0.022834  853 0.011732  267 0.011246 
11524.jpg 856 0.984024  666 0.005248  271 0.001968  973 0.001550  998 0.000736 
11525.jpg 856 0.984805  271 0.004295  666 0.001879  973 0.001394  770 0.000810 
11526.jpg 856 0.903204  271 0.038604  973 0.007330  770 0.005726  853 0.004247 
11527.jpg 856 0.999371  666 0.000100  271 0.000058  851 0.000028  937 0.000026 
11528.jpg 856 0.972569  271 0.007799  938 0.001858  666 0.001495  937 0.001325 
11529.jpg 856 0.825266  271 0.087141  938 0.006227  937 0.005412  973 0.004515 
11530.jpg 856 0.996767  271 0.000883  938 0.000171  666 0.000119  998 0.000109 
11531.jpg 856 0.899656  998 0.014617  271 0.013088  853 0.009338  938 0.006004 
11532.jpg 856 0.954955  271 0.019657  998 0.002686  853 0.002305  770 0.000948 
11533.jpg 856 0.777872  271 0.064941  938 0.036022  937 0.013058  998 0.008808 
11534.jpg 856 0.873051  271 0.035998  666 0.007775  937 0.007612  880 0.004677 
11535.jpg 856 0.999302  271 0.000095  851 0.000069  666 0.000022  527 0.000020 
11536.jpg 856 0.910177  757 0.007407  759 0.006661  271 0.006057  998 0.003377 
11537.jpg 856 0.991428  851 0.000503  757 0.000473  271 0.000387  527 0.000325 
11538.jpg 856 0.988796  271 0.002851  851 0.000386  666 0.000302  880 0.000252 
11539.jpg 856 0.990492  271 0.000925  851 0.000847  853 0.000351  270 0.000237 
11540.jpg 856 0.991919  271 0.001802  851 0.000411  853 0.000348  759 0.000195 
11541.jpg 856 0.992404  271 0.001048  851 0.000690  666 0.000584  853 0.000463 
11542.jpg 856 0.994820  851 0.000784  271 0.000396  666 0.000367  828 0.000172 
11543.jpg 856 0.993747  851 0.001115  271 0.000374  853 0.000359  666 0.000357 
11544.jpg 856 0.986424  851 0.001735  853 0.001058  271 0.000826  666 0.000546 
11545.jpg 856 0.980250  851 0.003093  853 0.001322  271 0.001127  666 0.001090 
11546.jpg 856 0.996249  851 0.000783  666 0.000368  853 0.000353  271 0.000124 
11547.jpg 856 0.985143  271 0.001643  853 0.001481  851 0.001089  666 0.000915 
11548.jpg 856 0.992532  271 0.001160  853 0.000728  666 0.000589  851 0.000435 
11549.jpg 856 0.983792  666 0.001641  271 0.001509  851 0.001387  853 0.001006 
11550.jpg 856 0.980630  853 0.002499  851 0.002038  271 0.001624  666 0.000660 
11551.jpg 856 0.975263  851 0.004377  271 0.001742  666 0.001573  853 0.001143 
11552.jpg 856 0.970136  851 0.006158  271 0.003070  666 0.002180  828 0.001389 
11553.jpg 856 0.988953  271 0.001948  853 0.000916  851 0.000657  666 0.000532 
11554.jpg 856 0.985000  851 0.001928  666 0.001448  271 0.001335  527 0.000967 
11555.jpg 856 0.451352  851 0.187104  666 0.168948  271 0.018502  380 0.010091 
11556.jpg 856 0.719191  666 0.145675  851 0.050080  271 0.008862  380 0.008278 
11557.jpg 856 0.966541  666 0.018298  851 0.001325  853 0.001261  271 0.001046 
11558.jpg 856 0.992054  666 0.004576  851 0.000271  271 0.000254  853 0.000170 
11559.jpg 856 0.849328  937 0.016810  853 0.008767  851 0.006840  271 0.006734 
11560.jpg 856 0.737802  853 0.038101  271 0.021309  666 0.013810  937 0.008935 
11561.jpg 856 0.773049  853 0.024399  937 0.021030  271 0.011436  666 0.007451 
11562.jpg 282 0.338678  266 0.085088  271 0.079908  594 0.038747  545 0.030824 
11563.jpg 282 0.825558  269 0.066753  279 0.013651  266 0.008850  545 0.005168 
11564.jpg 282 0.779915  545 0.063593  269 0.037905  279 0.022223  265 0.005701 
11565.jpg 282 0.857231  269 0.055004  279 0.015998  545 0.007528  265 0.004549 
11566.jpg 282 0.757214  279 0.072844  269 0.065951  235 0.012590  265 0.008735 
11567.jpg 282 0.766646  279 0.072685  269 0.056503  545 0.015423  235 0.008604 
11568.jpg 282 0.510258  269 0.188690  279 0.165421  265 0.011469  266 0.010803 
11569.jpg 282 0.521175  269 0.180031  279 0.086198  280 0.020786  266 0.015734 
11570.jpg 282 0.793894  269 0.069126  279 0.027816  280 0.015912  545 0.009641 
11571.jpg 282 0.735163  269 0.092779  279 0.055405  280 0.012949  545 0.010032 
11572.jpg 282 0.796301  269 0.060301  279 0.047576  545 0.010037  280 0.009931 
11573.jpg 282 0.732189  280 0.046883  269 0.043896  279 0.027994  266 0.009881 
11574.jpg 282 0.863927  279 0.022905  266 0.016758  269 0.015542  271 0.010797 
11575.jpg 282 0.953273  279 0.012731  545 0.004311  266 0.002275  269 0.001979 
11576.jpg 282 0.886067  279 0.038226  280 0.016427  545 0.008599  554 0.003239 
11577.jpg 282 0.951587  279 0.008590  280 0.005275  545 0.004505  269 0.002700 
11578.jpg 282 0.963627  279 0.006150  280 0.004576  545 0.003749  554 0.003169 
11579.jpg 282 0.933335  279 0.014340  545 0.012348  280 0.005043  554 0.003407 
11580.jpg 282 0.934936  279 0.011645  280 0.010577  545 0.009199  269 0.004414 
11581.jpg 282 0.916542  545 0.022065  279 0.013577  280 0.010718  554 0.002432 
11582.jpg 856 0.808158  666 0.041654  271 0.018126  851 0.012379  937 0.008510 
11583.jpg 856 0.876328  666 0.008100  271 0.007366  853 0.006544  851 0.006342 
11584.jpg 856 0.964943  666 0.013746  271 0.002362  973 0.001388  853 0.001069 
11585.jpg 856 0.999706  666 0.000107  271 0.000049  973 0.000014  851 0.000008 
11586.jpg 856 0.547266  666 0.357466  973 0.020934  271 0.019761  851 0.003682 
11587.jpg 856 0.924823  271 0.023834  666 0.009969  527 0.005267  973 0.002201 
11588.jpg 856 0.960442  271 0.014319  666 0.004087  267 0.001904  563 0.000755 
11589.jpg 856 0.908449  853 0.017652  352 0.012986  851 0.004230  825 0.003943 
11590.jpg 856 0.940920  853 0.020260  271 0.004158  757 0.003850  267 0.001757 
11591.jpg 856 0.968920  271 0.007028  666 0.002891  267 0.002466  757 0.000977 
11592.jpg 856 0.927716  271 0.022792  527 0.004847  666 0.002592  267 0.002393 
11593.jpg 856 0.995468  271 0.000735  267 0.000216  266 0.000153  851 0.000123 
11594.jpg 856 0.989801  271 0.002789  267 0.000848  847 0.000322  266 0.000320 
11595.jpg 856 0.862695  271 0.040773  267 0.009832  266 0.005943  563 0.003039 
11596.jpg 856 0.249783  267 0.159678  271 0.119527  266 0.028849  847 0.024766 
11597.jpg 856 0.214947  271 0.145480  267 0.116930  266 0.026760  270 0.023949 
11598.jpg 856 0.190032  271 0.094456  267 0.050240  853 0.032540  527 0.031890 
11599.jpg 282 0.903693  757 0.007125  279 0.003994  594 0.001962  998 0.001403 
11600.jpg 282 0.875063  938 0.020665  279 0.005120  594 0.003870  563 0.002616 
11601.jpg 282 0.920804  856 0.022619  279 0.005046  757 0.002445  998 0.001051 
11602.jpg 282 0.965843  757 0.002706  279 0.002175  998 0.000949  856 0.000571 
11603.jpg 282 0.954012  757 0.005344  279 0.004097  998 0.001343  594 0.000543 
11604.jpg 282 0.916467  757 0.016310  279 0.004238  998 0.002684  856 0.002111 
11605.jpg 282 0.973779  279 0.000977  353 0.000896  856 0.000747  594 0.000549 
11606.jpg 282 0.983466  757 0.000988  279 0.000799  594 0.000438  998 0.000324 
11607.jpg 282 0.953142  757 0.001600  279 0.001343  269 0.000905  278 0.000809 
11608.jpg 282 0.970981  279 0.001825  269 0.000726  594 0.000557  278 0.000518 
11609.jpg 282 0.929746  279 0.005912  856 0.002934  957 0.002295  757 0.001076 
11610.jpg 282 0.987280  353 0.000792  279 0.000647  541 0.000207  594 0.000195 
11611.jpg 282 0.974997  279 0.002167  757 0.000541  269 0.000380  281 0.000376 
11612.jpg 282 0.990545  279 0.002185  757 0.000192  278 0.000160  269 0.000148 
11613.jpg 282 0.990861  279 0.001291  757 0.000754  917 0.000158  998 0.000143 
11614.jpg 282 0.978499  279 0.002480  757 0.000542  594 0.000359  181 0.000269 
11615.jpg 282 0.984808  279 0.001567  594 0.000367  589 0.000193  998 0.000135 
11616.jpg 282 0.994098  279 0.000523  594 0.000106  589 0.000086  281 0.000066 
11617.jpg 282 0.988980  279 0.000830  281 0.000276  181 0.000182  594 0.000139 
11618.jpg 282 0.992587  279 0.000568  594 0.000162  589 0.000134  278 0.000097 
11619.jpg 282 0.923563  279 0.004936  757 0.002271  856 0.002054  594 0.001431 
11620.jpg 282 0.966804  279 0.001653  856 0.001117  189 0.000852  281 0.000684 
11621.jpg 282 0.931711  192 0.002745  279 0.002556  281 0.002388  093 0.002199 
11622.jpg 282 0.971754  281 0.001462  279 0.001398  269 0.000646  594 0.000523 
11623.jpg 282 0.941408  279 0.004969  281 0.001407  269 0.001090  563 0.000710 
11624.jpg 282 0.996720  279 0.000096  594 0.000072  563 0.000066  589 0.000064 
11625.jpg 282 0.984271  594 0.000359  957 0.000298  563 0.000279  279 0.000241 
11626.jpg 282 0.987552  279 0.000355  957 0.000330  269 0.000301  594 0.000279 
11627.jpg 282 0.988463  279 0.000422  957 0.000279  563 0.000269  594 0.000240 
11628.jpg 282 0.984490  279 0.000758  957 0.000504  269 0.000423  563 0.000382 
11629.jpg 282 0.981767  279 0.001240  281 0.000562  563 0.000531  957 0.000405 
11630.jpg 282 0.967174  279 0.003124  281 0.001000  957 0.000741  563 0.000710 
11631.jpg 282 0.980250  279 0.002081  281 0.000611  594 0.000445  278 0.000409 
11632.jpg 282 0.990068  279 0.001511  594 0.000225  281 0.000168  957 0.000155 
11633.jpg 282 0.975533  279 0.002191  281 0.000689  269 0.000639  594 0.000465 
11634.jpg 282 0.975373  279 0.001502  281 0.000904  269 0.000787  563 0.000511 
11635.jpg 282 0.970949  279 0.002412  269 0.001137  281 0.001007  265 0.000578 
11636.jpg 282 0.985537  279 0.001043  269 0.000504  281 0.000329  594 0.000263 
11637.jpg 282 0.984177  279 0.001422  281 0.000533  269 0.000445  594 0.000329 
11638.jpg 282 0.981951  279 0.002476  281 0.001004  269 0.000736  563 0.000632 
11639.jpg 282 0.902856  281 0.017437  279 0.004290  269 0.003166  563 0.002574 
11640.jpg 282 0.977041  279 0.002169  281 0.001881  269 0.000379  265 0.000344 
11641.jpg 282 0.931104  279 0.009558  281 0.007604  269 0.003845  265 0.001358 
11642.jpg 282 0.983270  281 0.002049  279 0.001905  269 0.000540  563 0.000348 
11643.jpg 282 0.974818  281 0.003385  269 0.001610  279 0.001165  266 0.000626 
11644.jpg 282 0.929085  281 0.013509  279 0.005203  269 0.003654  266 0.001704 
11645.jpg 282 0.984180  281 0.001727  279 0.001043  266 0.000876  563 0.000418 
11646.jpg 282 0.980157  279 0.001905  281 0.001624  266 0.000911  269 0.000615 
11647.jpg 282 0.979560  279 0.002397  281 0.000789  278 0.000576  594 0.000537 
11648.jpg 282 0.975403  279 0.003091  594 0.001173  281 0.000550  266 0.000463 
11649.jpg 282 0.971314  279 0.003173  594 0.001255  281 0.000631  266 0.000514 
11650.jpg 282 0.978417  279 0.001663  281 0.001055  594 0.000772  266 0.000611 
11651.jpg 282 0.910786  279 0.016775  281 0.002449  594 0.001611  278 0.001609 
11652.jpg 282 0.958228  279 0.007628  594 0.001706  281 0.001120  278 0.000977 
11653.jpg 282 0.971780  594 0.004892  279 0.003170  281 0.000845  266 0.000620 
11654.jpg 282 0.960169  279 0.005254  594 0.004443  281 0.001085  266 0.000767 
11655.jpg 282 0.915485  279 0.008838  594 0.005809  957 0.001495  281 0.001468 
11656.jpg 282 0.931648  279 0.011741  594 0.006344  759 0.001110  280 0.000830 
11657.jpg 282 0.743065  293 0.042831  279 0.026930  957 0.006330  759 0.004394 
