00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02169.jpg 979 0.621827  826 0.053358  951 0.027742  751 0.025768  986 0.014967 
02170.jpg 979 0.254588  366 0.055462  986 0.051159  440 0.033141  826 0.023560 
02171.jpg 979 0.467990  986 0.065142  826 0.057410  366 0.040512  220 0.020696 
02172.jpg 560 0.078212  478 0.065401  233 0.035934  620 0.026543  728 0.025326 
02173.jpg 979 0.124691  233 0.041955  925 0.041801  877 0.030985  220 0.018923 
02174.jpg 233 0.041988  979 0.029882  323 0.026300  925 0.018191  220 0.017846 
02175.jpg 819 0.089776  983 0.072704  323 0.066462  675 0.063919  859 0.050804 
02176.jpg 318 0.073368  320 0.069132  820 0.064474  859 0.059762  591 0.056778 
02177.jpg 859 0.209431  819 0.153578  915 0.090614  820 0.039088  380 0.032961 
02178.jpg 675 0.227485  819 0.090238  323 0.052982  318 0.037325  417 0.033295 
02179.jpg 533 0.067285  521 0.050947  323 0.047292  875 0.033184  859 0.028361 
02180.jpg 859 0.127612  675 0.115865  819 0.077040  323 0.046329  983 0.029833 
02181.jpg 318 0.087386  323 0.076648  874 0.036335  415 0.027682  329 0.025589 
02182.jpg 323 0.064612  875 0.052319  591 0.043157  819 0.040195  329 0.027500 
02183.jpg 320 0.304140  319 0.151876  565 0.107384  321 0.067134  233 0.031448 
02184.jpg 320 0.756395  319 0.140531  326 0.007379  740 0.006318  742 0.004468 
02185.jpg 983 0.104088  927 0.098650  819 0.076848  838 0.072294  673 0.069753 
02186.jpg 820 0.158553  824 0.073941  892 0.071865  889 0.068879  838 0.047925 
02187.jpg 889 0.636174  877 0.125076  652 0.017567  905 0.014302  824 0.013390 
02188.jpg 312 0.038543  889 0.028409  805 0.022300  348 0.017168  979 0.016724 
02189.jpg 226 0.201954  348 0.093753  889 0.057966  349 0.034328  347 0.030999 
02190.jpg 889 0.393402  312 0.080104  348 0.038335  877 0.022579  905 0.016627 
02191.jpg 312 0.271324  889 0.203701  905 0.100202  378 0.038824  539 0.025815 
02192.jpg 905 0.228094  312 0.223414  889 0.017889  927 0.017230  698 0.009614 
02193.jpg 905 0.127894  312 0.086814  889 0.067472  927 0.026752  951 0.022805 
02194.jpg 889 0.152137  905 0.107870  312 0.075977  951 0.041379  927 0.018371 
02195.jpg 671 0.283534  829 0.145657  859 0.100206  953 0.064912  822 0.058984 
02196.jpg 953 0.262311  996 0.146596  671 0.135604  859 0.103349  829 0.079634 
02197.jpg 953 0.156528  859 0.114768  829 0.087016  671 0.084243  844 0.077468 
02198.jpg 953 0.159059  996 0.082813  671 0.080653  829 0.068863  859 0.067312 
02199.jpg 829 0.297234  822 0.150917  844 0.149677  859 0.060633  953 0.057645 
02200.jpg 822 0.221662  859 0.125147  829 0.111174  953 0.092462  844 0.088449 
02201.jpg 822 0.254398  953 0.142734  829 0.141807  996 0.067216  823 0.033423 
02202.jpg 859 0.124528  823 0.098964  844 0.093467  996 0.090667  822 0.067232 
02203.jpg 859 0.145844  829 0.142006  844 0.119197  823 0.083027  864 0.081004 
02204.jpg 844 0.269564  671 0.181064  829 0.095095  859 0.095093  996 0.059198 
02205.jpg 844 0.198931  859 0.161616  671 0.138421  822 0.086231  829 0.083058 
02206.jpg 859 0.210236  822 0.155236  844 0.127207  829 0.113019  671 0.089967 
02207.jpg 859 0.423025  996 0.177696  829 0.071440  671 0.049940  822 0.041798 
02208.jpg 711 0.292977  233 0.075244  675 0.040595  673 0.034277  677 0.031913 
02209.jpg 677 0.161468  711 0.108664  675 0.049303  951 0.045089  673 0.033519 
02210.jpg 675 0.164237  673 0.092930  711 0.087393  677 0.039540  337 0.038289 
02211.jpg 673 0.117884  677 0.112293  675 0.084048  711 0.048627  819 0.026722 
02212.jpg 677 0.208008  673 0.139012  711 0.085652  675 0.031892  337 0.025637 
02213.jpg 711 0.121262  673 0.114176  233 0.050891  931 0.042944  337 0.039582 
02214.jpg 711 0.282152  931 0.099525  233 0.047906  673 0.042023  675 0.040214 
02215.jpg 711 0.436861  931 0.048912  673 0.043071  675 0.026290  677 0.020621 
02216.jpg 711 0.573407  673 0.027959  931 0.026508  233 0.026502  675 0.023976 
02217.jpg 711 0.495730  568 0.043573  819 0.020926  820 0.016579  931 0.014766 
02218.jpg 711 0.241882  766 0.127190  819 0.060305  591 0.057468  930 0.040228 
02219.jpg 711 0.359059  819 0.069661  930 0.031072  766 0.026438  521 0.021249 
02220.jpg 711 0.341483  766 0.053624  819 0.031066  930 0.031003  931 0.023497 
02221.jpg 711 0.201043  591 0.038340  568 0.038166  233 0.030921  950 0.027760 
02222.jpg 711 0.269528  591 0.085714  819 0.064418  521 0.028715  786 0.018037 
02223.jpg 711 0.304229  591 0.045949  930 0.025266  819 0.024330  874 0.023707 
02224.jpg 711 0.317686  819 0.038496  591 0.038430  766 0.024739  749 0.020738 
02225.jpg 711 0.353259  819 0.052331  591 0.041572  786 0.030924  766 0.024623 
02226.jpg 766 0.146508  591 0.090203  819 0.075832  711 0.070820  749 0.040100 
02227.jpg 711 0.311242  591 0.039798  874 0.031005  819 0.026790  786 0.024645 
02228.jpg 711 0.609255  819 0.043951  786 0.031216  839 0.017371  677 0.016747 
02229.jpg 711 0.442128  819 0.054985  930 0.033145  766 0.030989  786 0.023950 
02230.jpg 711 0.503030  819 0.066915  766 0.035318  786 0.024727  930 0.019727 
02231.jpg 711 0.284057  930 0.169122  766 0.121514  819 0.027612  591 0.022550 
02232.jpg 711 0.422794  930 0.111799  766 0.057754  819 0.039091  869 0.035430 
02233.jpg 711 0.320648  673 0.098231  675 0.067102  930 0.051015  996 0.033278 
02234.jpg 711 0.427851  673 0.093823  675 0.073857  931 0.069677  677 0.026209 
02235.jpg 800 0.161032  766 0.129108  652 0.032384  865 0.029071  819 0.023178 
02236.jpg 766 0.108872  783 0.046755  883 0.035911  800 0.034946  823 0.031508 
02237.jpg 766 0.130645  883 0.037166  783 0.032754  800 0.029687  823 0.028018 
02238.jpg 783 0.055507  766 0.032670  823 0.031896  647 0.031432  864 0.027958 
02239.jpg 783 0.088038  766 0.035471  892 0.033742  808 0.032456  883 0.028457 
02240.jpg 949 0.137374  800 0.123535  865 0.093881  340 0.083525  766 0.037729 
02241.jpg 766 0.114034  883 0.071471  939 0.040287  818 0.033049  949 0.018011 
02242.jpg 766 0.164723  783 0.052836  823 0.030739  819 0.018375  949 0.016602 
02243.jpg 800 0.122883  766 0.061961  865 0.050176  783 0.039956  949 0.035776 
02244.jpg 949 0.371632  800 0.274921  865 0.115781  766 0.035952  940 0.006997 
02245.jpg 949 0.419261  766 0.184910  865 0.098186  800 0.091955  819 0.012428 
02246.jpg 766 0.253752  949 0.229814  865 0.128546  800 0.036778  652 0.023904 
02247.jpg 983 0.404847  819 0.086728  766 0.059502  949 0.037718  675 0.025833 
02248.jpg 823 0.370809  783 0.062462  340 0.059532  766 0.032174  800 0.021627 
02249.jpg 783 0.305696  800 0.065500  823 0.060491  766 0.043501  337 0.024335 
02250.jpg 931 0.127611  711 0.076337  233 0.064141  565 0.045857  781 0.026448 
02251.jpg 711 0.134281  931 0.073438  992 0.070512  233 0.066176  565 0.053974 
02252.jpg 781 0.259305  711 0.252648  931 0.084817  233 0.021198  992 0.017172 
02253.jpg 992 0.148541  598 0.072650  711 0.058026  675 0.029056  568 0.028634 
02254.jpg 992 0.086985  711 0.045931  931 0.034960  568 0.027311  781 0.025459 
02255.jpg 992 0.102332  711 0.075550  568 0.031092  930 0.025690  502 0.022782 
02256.jpg 992 0.125316  711 0.056702  233 0.045524  502 0.030384  565 0.029850 
02257.jpg 711 0.127765  781 0.080249  591 0.043351  992 0.038632  895 0.035300 
02258.jpg 711 0.198778  781 0.057605  899 0.030571  233 0.028086  820 0.020432 
02259.jpg 711 0.197110  895 0.112393  930 0.086546  967 0.034950  505 0.034772 
02260.jpg 711 0.219893  931 0.067017  233 0.054510  930 0.022672  568 0.018482 
02261.jpg 711 0.185984  781 0.058610  233 0.055043  930 0.027873  931 0.015591 
02262.jpg 711 0.149110  781 0.076690  233 0.037048  568 0.035214  931 0.028225 
02263.jpg 711 0.112488  233 0.080237  781 0.078047  568 0.056084  931 0.050733 
02264.jpg 820 0.102109  233 0.093146  996 0.075203  859 0.066850  781 0.062321 
02265.jpg 692 0.098770  233 0.089515  747 0.071251  859 0.063183  712 0.052666 
02266.jpg 711 0.227974  930 0.129688  931 0.087193  565 0.073511  951 0.024768 
02267.jpg 930 0.104793  931 0.088237  565 0.047424  711 0.030327  922 0.026918 
02268.jpg 711 0.349682  930 0.099368  931 0.057527  967 0.019556  291 0.017139 
02269.jpg 711 0.277554  952 0.122784  960 0.115153  931 0.017957  930 0.017739 
02270.jpg 952 0.174534  711 0.114997  960 0.043318  930 0.040143  899 0.024422 
02271.jpg 711 0.225170  565 0.071155  930 0.070982  931 0.023768  967 0.021203 
02272.jpg 711 0.241627  565 0.063156  931 0.037623  233 0.022810  781 0.022615 
02273.jpg 711 0.229036  931 0.045868  565 0.041765  930 0.037622  952 0.030401 
02274.jpg 711 0.361202  931 0.059800  930 0.036975  960 0.029179  952 0.026933 
02275.jpg 711 0.329063  930 0.060669  952 0.051927  565 0.044011  931 0.017143 
02276.jpg 711 0.211932  930 0.037230  931 0.027585  568 0.023551  565 0.022942 
02277.jpg 711 0.273400  700 0.046149  931 0.032524  952 0.030962  960 0.024439 
02278.jpg 711 0.356697  960 0.040455  952 0.035408  930 0.030500  931 0.019513 
02279.jpg 781 0.136878  967 0.092397  941 0.029259  675 0.027896  800 0.027035 
02280.jpg 781 0.071618  967 0.037971  840 0.030154  905 0.023664  675 0.019165 
02281.jpg 781 0.224605  967 0.059685  931 0.020233  941 0.018899  800 0.017478 
02282.jpg 711 0.432228  233 0.058542  930 0.042339  796 0.028636  781 0.022959 
02283.jpg 919 0.088178  673 0.082662  672 0.033717  362 0.025925  671 0.025769 
02284.jpg 747 0.095686  919 0.061700  819 0.053211  996 0.041782  766 0.029186 
02285.jpg 992 0.348945  712 0.063911  781 0.034251  673 0.025509  711 0.020463 
02286.jpg 233 0.204491  992 0.197412  673 0.047575  338 0.040729  711 0.030005 
02287.jpg 930 0.232640  711 0.216458  992 0.078279  673 0.030856  233 0.016376 
02288.jpg 711 0.189630  673 0.166472  930 0.076961  931 0.041157  233 0.035935 
02289.jpg 673 0.285418  711 0.098116  931 0.062338  930 0.044595  233 0.013263 
02290.jpg 711 0.257323  786 0.145281  931 0.062776  805 0.011314  952 0.010142 
02291.jpg 931 0.581988  711 0.141960  233 0.040513  781 0.018171  786 0.015372 
02292.jpg 711 0.221364  781 0.155704  930 0.064576  963 0.045039  233 0.040956 
02293.jpg 931 0.321418  711 0.154175  786 0.054774  781 0.026712  967 0.022285 
02294.jpg 711 0.247574  931 0.179050  786 0.032341  781 0.031656  930 0.014590 
02295.jpg 931 0.296984  711 0.289536  786 0.028930  952 0.017321  960 0.015623 
02296.jpg 711 0.289794  931 0.178175  786 0.028577  960 0.021191  952 0.019642 
02297.jpg 711 0.374508  931 0.157712  930 0.028082  786 0.021777  960 0.021632 
02298.jpg 711 0.452405  677 0.062145  930 0.016902  712 0.014961  952 0.014656 
02299.jpg 711 0.474360  992 0.024749  233 0.023289  677 0.015350  931 0.013176 
02300.jpg 711 0.337322  233 0.056173  568 0.022729  565 0.020514  304 0.015604 
02301.jpg 711 0.706723  233 0.029780  992 0.014096  930 0.013790  786 0.012505 
02302.jpg 711 0.646287  930 0.059540  786 0.027452  677 0.021451  233 0.011943 
02303.jpg 711 0.751032  930 0.026279  233 0.016421  677 0.016258  673 0.014160 
02304.jpg 711 0.461974  677 0.042515  930 0.028487  233 0.018238  675 0.015960 
02305.jpg 711 0.565943  677 0.025082  930 0.023257  767 0.012170  708 0.010035 
02306.jpg 712 0.251887  711 0.165083  568 0.091700  767 0.026772  700 0.023828 
02307.jpg 568 0.345144  711 0.144294  233 0.086128  693 0.045771  708 0.015792 
02308.jpg 712 0.182235  673 0.132713  711 0.072269  233 0.025206  337 0.019327 
02309.jpg 673 0.175263  711 0.072838  930 0.052549  712 0.043763  337 0.022583 
02310.jpg 337 0.243372  673 0.202207  712 0.042782  335 0.035043  922 0.034134 
02311.jpg 712 0.159470  673 0.138737  677 0.076860  337 0.041641  233 0.037137 
02312.jpg 711 0.231713  673 0.095498  992 0.049209  712 0.041734  930 0.034531 
02313.jpg 711 0.429962  673 0.110912  930 0.060163  712 0.019388  677 0.018171 
02314.jpg 711 0.702069  786 0.016566  233 0.011515  677 0.010777  992 0.010280 
02315.jpg 711 0.336565  673 0.030987  565 0.018048  708 0.016544  233 0.015956 
02316.jpg 711 0.397361  673 0.084635  712 0.059737  568 0.058481  708 0.018675 
02317.jpg 711 0.172715  565 0.065746  992 0.053943  708 0.042503  568 0.031889 
02318.jpg 712 0.142382  711 0.092130  673 0.090380  992 0.030197  708 0.025675 
02319.jpg 711 0.220465  673 0.054479  291 0.040728  304 0.018529  504 0.011935 
02320.jpg 547 0.093746  711 0.066959  930 0.065683  712 0.025172  907 0.018675 
02321.jpg 711 0.397779  850 0.028836  930 0.020608  233 0.017787  997 0.015585 
02322.jpg 711 0.309655  930 0.064419  220 0.038316  233 0.034340  565 0.022741 
02323.jpg 711 0.346573  930 0.078124  233 0.040227  504 0.022550  220 0.018816 
02324.jpg 711 0.307934  233 0.112266  930 0.079797  565 0.022310  504 0.021039 
02325.jpg 711 0.142855  233 0.102546  565 0.037594  930 0.030683  547 0.019723 
02326.jpg 711 0.183262  930 0.162768  504 0.025938  850 0.022876  233 0.021874 
02327.jpg 711 0.309209  930 0.126607  233 0.016792  850 0.012328  220 0.010966 
02328.jpg 711 0.209294  930 0.149368  233 0.021649  850 0.017258  220 0.017258 
02329.jpg 711 0.234360  930 0.095698  233 0.034178  565 0.026358  220 0.024186 
02330.jpg 711 0.332904  547 0.102709  930 0.044298  233 0.028171  565 0.025938 
02331.jpg 711 0.153346  930 0.127656  547 0.072687  565 0.062251  233 0.037033 
02332.jpg 711 0.311988  930 0.201807  547 0.031632  568 0.023766  291 0.020263 
02333.jpg 930 0.248809  711 0.209178  547 0.018904  568 0.013744  291 0.010437 
02334.jpg 930 0.265230  711 0.185039  547 0.015602  565 0.014021  233 0.010445 
02335.jpg 930 0.341651  711 0.160541  568 0.020701  547 0.015515  530 0.008618 
02336.jpg 711 0.266589  930 0.254559  568 0.028859  781 0.022429  931 0.010486 
02337.jpg 711 0.571126  233 0.108722  930 0.091770  786 0.034022  846 0.025381 
02338.jpg 711 0.170691  781 0.165096  930 0.087212  747 0.040267  323 0.016483 
02339.jpg 711 0.300778  781 0.194756  930 0.120103  931 0.017305  323 0.015860 
02340.jpg 711 0.397316  930 0.141495  747 0.022171  233 0.019989  700 0.014416 
02341.jpg 711 0.425557  930 0.168228  786 0.015392  781 0.011454  233 0.010977 
02342.jpg 930 0.305243  711 0.230943  233 0.025338  747 0.012131  786 0.009178 
02343.jpg 711 0.281073  930 0.241733  233 0.023082  747 0.011539  786 0.009033 
02344.jpg 711 0.373802  930 0.109828  233 0.028025  805 0.017642  786 0.012671 
02345.jpg 781 0.930466  711 0.001105  899 0.000935  867 0.000759  776 0.000749 
02346.jpg 781 0.930914  776 0.000903  867 0.000902  711 0.000821  899 0.000793 
02347.jpg 781 0.940451  711 0.000825  776 0.000755  899 0.000683  867 0.000676 
02348.jpg 781 0.955008  776 0.000744  711 0.000589  899 0.000547  867 0.000519 
02349.jpg 781 0.958005  711 0.000871  899 0.000685  776 0.000544  817 0.000432 
02350.jpg 781 0.945100  711 0.001148  899 0.000972  776 0.000615  817 0.000603 
02351.jpg 781 0.938757  711 0.001341  899 0.001079  817 0.000709  776 0.000669 
02352.jpg 781 0.300218  817 0.044976  805 0.015773  931 0.011446  797 0.010637 
02353.jpg 781 0.221787  108 0.065569  025 0.023840  931 0.020552  700 0.008199 
02354.jpg 781 0.364866  108 0.052785  700 0.028147  711 0.012967  931 0.011141 
02355.jpg 781 0.350944  700 0.027746  711 0.024315  233 0.023654  931 0.016399 
02356.jpg 781 0.297047  108 0.041045  700 0.040585  711 0.037511  568 0.027152 
02357.jpg 781 0.195804  711 0.127066  312 0.055275  233 0.026003  108 0.025443 
02358.jpg 781 0.799960  711 0.023753  700 0.015336  108 0.007375  931 0.006471 
02359.jpg 781 0.632044  711 0.039109  233 0.026512  747 0.017160  700 0.016582 
02360.jpg 781 0.362948  747 0.065340  797 0.035270  711 0.030851  700 0.027304 
02361.jpg 781 0.540714  747 0.043047  700 0.035029  711 0.030287  797 0.021362 
02362.jpg 781 0.408053  700 0.053507  747 0.041240  797 0.034392  711 0.032437 
02363.jpg 233 0.152787  781 0.130992  711 0.052926  930 0.027452  338 0.023212 
02364.jpg 781 0.763505  711 0.042863  930 0.016049  233 0.009905  747 0.008858 
02365.jpg 781 0.524934  711 0.149492  930 0.065761  747 0.011659  233 0.009750 
02366.jpg 781 0.701516  711 0.046770  930 0.043028  747 0.006909  700 0.005496 
02367.jpg 781 0.690913  711 0.054205  930 0.025596  747 0.006764  700 0.004850 
02368.jpg 781 0.830575  700 0.014182  776 0.011013  711 0.010204  930 0.004738 
02369.jpg 781 0.837581  711 0.009163  931 0.004892  785 0.003110  899 0.002999 
02370.jpg 781 0.647431  711 0.024520  931 0.014652  338 0.012016  533 0.011831 
02371.jpg 781 0.679725  533 0.022449  711 0.021263  931 0.011791  338 0.008553 
02372.jpg 781 0.731974  533 0.023920  931 0.013058  785 0.008921  711 0.008555 
02373.jpg 963 0.064872  775 0.051883  581 0.045382  560 0.043177  781 0.024728 
02374.jpg 963 0.061518  581 0.044993  560 0.042960  775 0.031863  781 0.026673 
02375.jpg 560 0.192398  775 0.056342  954 0.046157  568 0.030766  930 0.023685 
02376.jpg 599 0.184614  216 0.066086  212 0.041073  095 0.040267  820 0.028051 
02377.jpg 599 0.242480  216 0.076773  212 0.037755  095 0.032827  756 0.030996 
02378.jpg 599 0.165379  216 0.051167  756 0.048189  212 0.026879  095 0.026762 
02379.jpg 560 0.419779  568 0.057961  775 0.026429  954 0.026283  581 0.015555 
02380.jpg 560 0.823523  963 0.019762  930 0.013990  568 0.008377  954 0.006084 
02381.jpg 560 0.581713  568 0.024931  963 0.024677  581 0.018926  930 0.014748 
02382.jpg 560 0.548579  568 0.026821  581 0.025814  963 0.024600  954 0.019409 
02383.jpg 711 0.166267  767 0.110962  569 0.039405  924 0.039078  568 0.032009 
02384.jpg 711 0.181616  568 0.062720  992 0.025200  767 0.024673  967 0.023411 
02385.jpg 992 0.128601  711 0.105724  700 0.060458  598 0.034593  923 0.023977 
02386.jpg 767 0.440432  711 0.050048  908 0.024956  923 0.022200  924 0.018477 
02387.jpg 767 0.311717  711 0.127729  785 0.028784  924 0.021335  908 0.017471 
02388.jpg 767 0.336057  924 0.084241  711 0.081675  908 0.020037  568 0.016342 
02389.jpg 767 0.529791  711 0.036528  924 0.026125  923 0.015833  677 0.012551 
02390.jpg 108 0.249793  711 0.104163  992 0.044630  502 0.033449  785 0.031706 
02391.jpg 781 0.252740  711 0.070765  108 0.061145  700 0.018941  502 0.017716 
02392.jpg 711 0.076245  502 0.076023  323 0.041702  233 0.033735  312 0.026204 
02393.jpg 502 0.706639  781 0.018980  992 0.018185  867 0.012850  323 0.007428 
02394.jpg 502 0.190017  781 0.054498  967 0.038942  711 0.022812  323 0.017639 
02395.jpg 502 0.083523  747 0.060916  781 0.048368  930 0.044399  711 0.034958 
02396.jpg 781 0.136358  502 0.059981  992 0.043776  930 0.026827  711 0.020477 
02397.jpg 233 0.074430  535 0.042058  820 0.034367  108 0.031070  781 0.029224 
02398.jpg 767 0.079074  930 0.056262  766 0.045373  233 0.032248  785 0.025930 
02399.jpg 711 0.039598  767 0.037695  923 0.033906  942 0.027174  108 0.024274 
02400.jpg 930 0.218940  711 0.084383  700 0.030756  774 0.027460  923 0.026035 
02401.jpg 711 0.198573  233 0.048275  930 0.045131  700 0.037022  108 0.033316 
02402.jpg 781 0.208365  711 0.096116  108 0.076465  700 0.045810  568 0.015891 
02403.jpg 781 0.126610  711 0.088558  108 0.076595  700 0.040219  233 0.037425 
02404.jpg 711 0.172950  930 0.091172  785 0.036736  568 0.025170  767 0.023510 
02405.jpg 233 0.226042  711 0.096772  338 0.079306  930 0.047487  846 0.043557 
02406.jpg 711 0.115885  568 0.058074  565 0.043486  930 0.039928  712 0.037955 
02407.jpg 874 0.347915  838 0.100698  814 0.091742  684 0.027669  711 0.020228 
02408.jpg 874 0.371691  838 0.090044  814 0.082502  983 0.019992  711 0.012349 
02409.jpg 838 0.090224  874 0.072862  942 0.058528  711 0.042107  814 0.035356 
02410.jpg 874 0.157628  838 0.107632  814 0.057694  942 0.023945  233 0.022668 
02411.jpg 874 0.131794  838 0.113759  568 0.044689  711 0.044241  814 0.031660 
02412.jpg 874 0.113429  814 0.103082  711 0.052607  838 0.047509  233 0.036796 
02413.jpg 874 0.179168  814 0.121376  838 0.099601  233 0.055812  711 0.027665 
02414.jpg 874 0.092501  814 0.089648  838 0.072983  711 0.049323  233 0.038852 
02415.jpg 711 0.069836  569 0.067310  814 0.049254  291 0.046717  874 0.030096 
02416.jpg 711 0.190529  598 0.043672  568 0.040317  569 0.038034  291 0.037475 
02417.jpg 711 0.320847  700 0.046907  598 0.036765  565 0.024439  839 0.019492 
02418.jpg 711 0.280057  598 0.052744  700 0.036006  838 0.021073  874 0.019916 
02419.jpg 711 0.232138  598 0.056249  700 0.028966  942 0.020732  923 0.018099 
02420.jpg 711 0.228209  814 0.039172  942 0.031564  874 0.030154  233 0.028839 
02421.jpg 711 0.636762  233 0.035889  700 0.025437  677 0.020196  874 0.013388 
02422.jpg 711 0.383630  700 0.079311  233 0.029650  786 0.027961  565 0.021273 
02423.jpg 711 0.619779  960 0.024618  786 0.020391  952 0.017477  677 0.015393 
02424.jpg 711 0.271861  838 0.032428  874 0.028090  786 0.024248  781 0.023201 
02425.jpg 711 0.379802  930 0.060536  700 0.017786  838 0.012166  233 0.011606 
02426.jpg 711 0.407110  565 0.039003  568 0.025106  569 0.017917  931 0.015939 
02427.jpg 711 0.350777  565 0.051794  992 0.029940  568 0.025860  569 0.020822 
02428.jpg 711 0.518542  565 0.034858  568 0.027114  569 0.015510  931 0.013969 
02429.jpg 842 0.187066  824 0.118290  921 0.036618  885 0.027323  742 0.023835 
02430.jpg 842 0.277947  824 0.124775  921 0.037729  885 0.029362  967 0.014024 
02431.jpg 842 0.331641  824 0.052293  921 0.039066  885 0.022768  888 0.017955 
02432.jpg 842 0.258302  824 0.032251  885 0.027068  323 0.020066  921 0.019557 
02433.jpg 842 0.139568  885 0.061756  742 0.030793  350 0.024326  323 0.024232 
02434.jpg 842 0.157558  885 0.047130  541 0.022686  350 0.017846  742 0.017774 
02435.jpg 842 0.141373  885 0.039527  749 0.030640  541 0.022356  742 0.019104 
02436.jpg 842 0.297403  885 0.056789  921 0.022245  810 0.018107  943 0.017538 
02437.jpg 842 0.170255  943 0.057763  885 0.044249  888 0.036027  900 0.019645 
02438.jpg 842 0.314493  885 0.045054  943 0.028924  888 0.021244  749 0.019764 
02439.jpg 842 0.223704  885 0.072897  943 0.031182  900 0.023035  323 0.018977 
02440.jpg 842 0.246969  885 0.094405  323 0.056183  900 0.021222  943 0.019949 
02441.jpg 842 0.158588  885 0.087173  323 0.045444  742 0.035184  943 0.033216 
02442.jpg 842 0.205791  885 0.091433  742 0.045402  323 0.040644  943 0.022292 
02443.jpg 742 0.165602  842 0.103006  885 0.078008  323 0.057641  739 0.019756 
02444.jpg 742 0.115542  842 0.109873  885 0.088169  323 0.071412  739 0.021856 
02445.jpg 885 0.121391  842 0.101027  742 0.094181  323 0.066321  739 0.018563 
02446.jpg 742 0.111809  842 0.106027  885 0.081512  323 0.071746  739 0.025697 
02447.jpg 842 0.146499  885 0.089492  323 0.057127  742 0.052354  900 0.022671 
02448.jpg 842 0.122728  742 0.080838  323 0.078499  885 0.055419  749 0.036912 
02449.jpg 842 0.304153  885 0.070002  831 0.017630  749 0.015724  739 0.013233 
02450.jpg 842 0.640378  885 0.063125  749 0.015551  546 0.006497  943 0.006136 
02451.jpg 842 0.636039  885 0.086578  810 0.014306  546 0.009158  350 0.007934 
02452.jpg 885 0.384125  842 0.344813  810 0.013073  749 0.009798  921 0.009493 
02453.jpg 842 0.469834  885 0.176778  350 0.013614  888 0.013317  810 0.010525 
02454.jpg 842 0.430029  885 0.238699  900 0.009190  749 0.007910  350 0.007334 
02455.jpg 885 0.362877  842 0.137214  888 0.015512  831 0.009330  909 0.008720 
02456.jpg 885 0.308623  842 0.174601  888 0.024743  838 0.017829  972 0.009026 
02457.jpg 885 0.274325  842 0.187031  838 0.020400  888 0.020134  972 0.015374 
02458.jpg 885 0.381884  842 0.151468  838 0.017471  888 0.013265  900 0.012067 
02459.jpg 885 0.315120  842 0.144270  838 0.015708  888 0.013069  972 0.008951 
02460.jpg 885 0.286787  842 0.249537  972 0.020499  838 0.016029  888 0.012023 
02461.jpg 842 0.359064  885 0.195475  972 0.021374  838 0.016773  888 0.014615 
02462.jpg 801 0.126441  291 0.053839  565 0.020852  872 0.018314  894 0.016332 
02463.jpg 805 0.048602  565 0.046001  506 0.045656  369 0.045612  785 0.034641 
02464.jpg 568 0.253459  781 0.043837  967 0.037652  924 0.031417  711 0.025434 
02465.jpg 568 0.386899  700 0.062311  781 0.014581  952 0.011737  711 0.011735 
02466.jpg 568 0.442617  700 0.098024  711 0.041424  567 0.015389  931 0.011980 
02467.jpg 700 0.214540  568 0.160900  781 0.049311  711 0.037721  952 0.010651 
02468.jpg 781 0.259206  700 0.230549  568 0.041003  712 0.011182  711 0.010533 
02469.jpg 568 0.483369  700 0.055643  711 0.021500  923 0.011182  567 0.010271 
02470.jpg 700 0.475233  568 0.079980  923 0.057859  781 0.031914  507 0.019643 
02471.jpg 781 0.228151  700 0.162157  568 0.094352  923 0.023645  711 0.017771 
02472.jpg 568 0.495448  700 0.058600  711 0.019376  781 0.014494  923 0.013781 
02473.jpg 568 0.373234  700 0.062340  781 0.039995  711 0.022107  923 0.010363 
02474.jpg 568 0.304318  700 0.102765  781 0.037646  711 0.031762  930 0.011145 
02475.jpg 568 0.135135  785 0.070532  535 0.064322  291 0.057590  507 0.043562 
02476.jpg 502 0.045687  335 0.043352  569 0.037563  711 0.034240  568 0.030815 
02477.jpg 502 0.093969  569 0.062243  568 0.055089  711 0.042320  335 0.036292 
02478.jpg 785 0.143213  568 0.099706  945 0.074960  711 0.066584  767 0.053089 
02479.jpg 538 0.039033  530 0.030904  838 0.027599  569 0.023621  484 0.021509 
02480.jpg 291 0.162978  569 0.114397  568 0.075079  598 0.055917  711 0.044559 
02481.jpg 569 0.129052  598 0.054639  568 0.029031  530 0.026237  335 0.024602 
02482.jpg 323 0.252050  338 0.041631  565 0.023721  233 0.020430  930 0.018726 
02483.jpg 711 0.108886  338 0.040840  565 0.037691  930 0.028486  785 0.022213 
02484.jpg 711 0.273394  930 0.083874  568 0.030496  781 0.014177  786 0.014162 
02485.jpg 711 0.319564  930 0.189176  568 0.063289  474 0.043727  931 0.014132 
02486.jpg 930 0.276322  711 0.183727  474 0.051112  568 0.040371  931 0.013618 
02487.jpg 930 0.435205  711 0.146261  568 0.051229  474 0.020797  025 0.015207 
02488.jpg 930 0.292217  711 0.178430  568 0.051803  338 0.015504  931 0.015319 
02489.jpg 930 0.147259  568 0.134725  711 0.068969  952 0.025131  941 0.022261 
02490.jpg 711 0.235419  930 0.180535  474 0.037730  568 0.015080  931 0.014284 
02491.jpg 711 0.280217  930 0.092392  568 0.046862  992 0.024002  233 0.018262 
02492.jpg 930 0.205690  711 0.067537  338 0.036888  895 0.030648  568 0.027122 
