00001.jpg 698 0.214159  563 0.149448  897 0.017914  529 0.016635  903 0.011230 
02183.jpg 362 0.379773  591 0.092012  594 0.086351  984 0.055864  450 0.015070 
02184.jpg 362 0.124637  647 0.079502  984 0.057536  591 0.050543  652 0.037926 
02185.jpg 869 0.239402  594 0.089596  362 0.067729  591 0.025347  911 0.019831 
02186.jpg 362 0.271140  869 0.215794  594 0.118993  911 0.019955  828 0.018222 
02187.jpg 594 0.748915  362 0.062757  869 0.017249  591 0.010403  874 0.003282 
02188.jpg 362 0.424916  594 0.317576  251 0.010124  804 0.010005  591 0.006804 
02189.jpg 251 0.336528  594 0.096942  542 0.063600  995 0.028758  362 0.020642 
02190.jpg 251 0.186898  542 0.044396  594 0.036846  804 0.027423  995 0.026489 
02191.jpg 594 0.775011  362 0.063155  251 0.022540  591 0.009955  910 0.003960 
02192.jpg 594 0.344709  251 0.325091  995 0.053959  542 0.053639  591 0.011797 
02193.jpg 594 0.306102  362 0.070447  995 0.039784  251 0.029392  712 0.025875 
02194.jpg 594 0.392733  362 0.084242  591 0.046480  251 0.042676  712 0.038287 
02195.jpg 594 0.393136  362 0.077513  251 0.062343  591 0.031880  804 0.024222 
02196.jpg 362 0.305692  594 0.227836  869 0.079979  251 0.032417  804 0.023967 
02197.jpg 594 0.405565  362 0.136835  869 0.119718  591 0.030744  984 0.021003 
02198.jpg 362 0.343533  869 0.093278  591 0.052263  594 0.038176  984 0.035744 
02199.jpg 362 0.171629  652 0.077775  594 0.043630  647 0.031760  591 0.027827 
02200.jpg 362 0.325205  652 0.044804  591 0.040953  594 0.025371  869 0.025161 
02201.jpg 362 0.247752  594 0.110534  591 0.062269  647 0.046347  869 0.040297 
02202.jpg 362 0.210124  869 0.050263  652 0.040424  647 0.039186  594 0.039143 
02203.jpg 362 0.226793  450 0.127056  869 0.064588  591 0.031607  874 0.025519 
02204.jpg 869 0.109113  591 0.086055  362 0.079880  874 0.065623  652 0.055485 
02205.jpg 869 0.182327  362 0.167686  450 0.040726  652 0.040531  591 0.040105 
02206.jpg 652 0.205983  869 0.054496  362 0.049130  591 0.031030  874 0.026162 
02207.jpg 319 0.183209  652 0.160233  362 0.135305  869 0.036565  591 0.024734 
02208.jpg 362 0.351279  591 0.065994  869 0.053933  319 0.037148  652 0.037122 
02209.jpg 362 0.157778  591 0.118465  869 0.114955  652 0.071896  992 0.025778 
02210.jpg 362 0.140006  869 0.091395  796 0.057536  591 0.040887  652 0.033294 
02211.jpg 362 0.687844  319 0.089837  647 0.020418  320 0.012680  450 0.004793 
02212.jpg 362 0.618157  319 0.103347  647 0.043122  450 0.018215  984 0.016455 
02213.jpg 362 0.770095  984 0.023962  450 0.017810  652 0.013593  591 0.012462 
02214.jpg 992 0.388734  362 0.074267  984 0.057672  525 0.032256  591 0.028811 
02215.jpg 362 0.436017  984 0.218964  450 0.040316  591 0.038839  594 0.018373 
02216.jpg 362 0.359474  992 0.203000  450 0.061633  984 0.020626  647 0.014541 
02217.jpg 362 0.743025  652 0.075345  319 0.039463  647 0.005102  450 0.005014 
02218.jpg 362 0.961935  368 0.001704  984 0.001235  630 0.000905  504 0.000847 
02219.jpg 707 0.830915  804 0.026256  562 0.006053  663 0.004974  251 0.004850 
02220.jpg 542 0.350349  251 0.184607  804 0.113190  562 0.025142  707 0.021875 
02221.jpg 542 0.373948  251 0.348199  539 0.030351  804 0.019762  594 0.018201 
02222.jpg 251 0.276016  542 0.205092  804 0.036044  539 0.025693  594 0.023549 
02223.jpg 804 0.139339  597 0.067198  690 0.041290  251 0.029989  677 0.028041 
02224.jpg 804 0.114283  594 0.109749  539 0.042128  690 0.039892  712 0.036688 
02225.jpg 804 0.181387  834 0.040679  594 0.040257  701 0.039285  251 0.031680 
02226.jpg 804 0.142499  594 0.068836  690 0.052694  712 0.032762  681 0.031223 
02227.jpg 804 0.179225  681 0.136369  594 0.050367  701 0.043335  690 0.040249 
02228.jpg 804 0.143958  701 0.123499  690 0.085802  594 0.052708  692 0.027775 
02229.jpg 804 0.181830  712 0.044277  717 0.037786  594 0.036770  598 0.026492 
02230.jpg 804 0.190656  712 0.041012  834 0.037484  701 0.036656  594 0.034881 
02231.jpg 804 0.114980  701 0.049779  690 0.039848  594 0.033833  717 0.032743 
02232.jpg 677 0.401166  690 0.063527  903 0.028031  711 0.026609  701 0.025546 
02233.jpg 781 0.587493  992 0.193444  711 0.055695  677 0.012336  790 0.011629 
02234.jpg 781 0.513853  711 0.226415  992 0.077188  930 0.025325  708 0.006051 
02235.jpg 781 0.596390  711 0.311289  930 0.017725  790 0.004704  677 0.004314 
02236.jpg 711 0.373562  781 0.250287  930 0.221663  677 0.011459  797 0.005986 
02237.jpg 781 0.444898  711 0.324993  930 0.078498  677 0.009863  797 0.004412 
02238.jpg 781 0.783747  711 0.100157  930 0.027798  677 0.005194  776 0.002746 
02239.jpg 781 0.552159  711 0.200015  930 0.016274  677 0.014340  712 0.011183 
02240.jpg 781 0.624427  711 0.221058  930 0.061514  677 0.007250  797 0.003231 
02241.jpg 711 0.686899  781 0.086634  930 0.048604  677 0.013793  790 0.008419 
02242.jpg 781 0.808264  711 0.091474  930 0.033049  677 0.010485  790 0.003296 
02243.jpg 781 0.471471  711 0.241110  930 0.070029  677 0.040125  790 0.026791 
02244.jpg 781 0.793994  711 0.092663  930 0.021272  899 0.008555  677 0.005907 
02245.jpg 781 0.560618  711 0.085398  930 0.058224  992 0.033904  776 0.007979 
02246.jpg 711 0.319424  781 0.160670  930 0.076736  677 0.018371  700 0.016288 
02247.jpg 781 0.693948  711 0.082416  700 0.039057  930 0.036910  677 0.008566 
02248.jpg 781 0.671560  711 0.193189  700 0.028412  930 0.017895  568 0.003582 
02249.jpg 930 0.302250  711 0.206875  700 0.027404  781 0.015807  942 0.014025 
02250.jpg 711 0.329284  930 0.282350  942 0.060792  700 0.022897  781 0.017344 
02251.jpg 930 0.376318  711 0.324848  907 0.013552  781 0.009598  850 0.009279 
02252.jpg 930 0.380815  711 0.219160  942 0.016400  233 0.013056  850 0.008211 
02253.jpg 930 0.349195  711 0.202695  233 0.026334  942 0.016697  502 0.011206 
02254.jpg 711 0.272591  930 0.208119  942 0.019928  899 0.013625  233 0.013131 
02255.jpg 711 0.317760  930 0.227594  542 0.018016  949 0.013593  700 0.012829 
02256.jpg 368 0.266855  288 0.214042  362 0.063931  919 0.019237  250 0.012552 
02257.jpg 368 0.177479  942 0.089808  362 0.069437  288 0.052670  250 0.033550 
02258.jpg 942 0.410422  137 0.028544  368 0.026584  362 0.023462  235 0.022879 
02259.jpg 942 0.686693  503 0.045437  231 0.024314  234 0.011574  233 0.007912 
02260.jpg 942 0.721509  231 0.063261  503 0.017743  542 0.012160  362 0.011179 
02261.jpg 231 0.443433  942 0.098446  234 0.068391  238 0.055630  251 0.035632 
02262.jpg 231 0.329377  542 0.081196  251 0.073140  942 0.059006  503 0.048697 
02263.jpg 942 0.064438  368 0.062341  362 0.038013  234 0.036415  235 0.027726 
02264.jpg 942 0.099534  362 0.077523  234 0.047783  368 0.036645  361 0.034538 
02265.jpg 362 0.056293  234 0.051030  238 0.043109  942 0.040611  235 0.031296 
02266.jpg 362 0.052028  368 0.051426  251 0.049299  942 0.033644  235 0.033159 
02267.jpg 288 0.101384  368 0.098724  362 0.080505  251 0.032771  942 0.031368 
02268.jpg 362 0.121032  368 0.091915  288 0.036057  251 0.024069  235 0.022996 
02269.jpg 235 0.100821  238 0.081739  733 0.040694  362 0.028175  264 0.022955 
02270.jpg 235 0.114261  238 0.108219  264 0.033379  733 0.032215  234 0.030499 
02271.jpg 235 0.132053  238 0.052537  733 0.045836  368 0.037603  362 0.033735 
02272.jpg 288 0.071743  368 0.051784  235 0.050076  362 0.036251  264 0.033761 
02273.jpg 368 0.130354  235 0.085356  362 0.046569  733 0.037555  712 0.027892 
02274.jpg 235 0.140039  733 0.067626  238 0.062837  712 0.052755  368 0.045677 
02275.jpg 235 0.180625  368 0.076268  712 0.061301  238 0.039406  362 0.019197 
02276.jpg 568 0.090175  368 0.056697  554 0.052502  919 0.042740  362 0.032267 
02277.jpg 712 0.145517  235 0.070867  368 0.066756  279 0.054632  289 0.041697 
02278.jpg 684 0.179388  365 0.102254  712 0.072923  838 0.066073  360 0.022434 
02279.jpg 838 0.351966  365 0.111788  684 0.058736  360 0.038227  701 0.032160 
02280.jpg 838 0.620853  684 0.053897  365 0.029459  874 0.023185  592 0.014153 
02281.jpg 838 0.716479  874 0.029432  366 0.020622  684 0.018891  365 0.018559 
02282.jpg 838 0.470806  874 0.116957  365 0.048860  366 0.031471  362 0.018568 
02283.jpg 838 0.129932  366 0.113047  874 0.056096  330 0.044386  701 0.029777 
02284.jpg 415 0.143901  684 0.059276  838 0.056835  592 0.042383  450 0.035432 
02285.jpg 684 0.121560  366 0.087984  415 0.079207  419 0.042204  838 0.039334 
02286.jpg 450 0.112226  415 0.088224  874 0.076437  684 0.055366  838 0.054437 
02287.jpg 862 0.154900  409 0.142767  415 0.039137  393 0.035498  639 0.028839 
02288.jpg 643 0.143762  415 0.122073  598 0.072227  722 0.027989  995 0.026491 
02289.jpg 330 0.120241  684 0.065812  848 0.042209  598 0.041176  594 0.030224 
02290.jpg 330 0.086740  415 0.077978  804 0.061727  874 0.043702  392 0.039959 
02291.jpg 712 0.772637  367 0.050554  685 0.024209  922 0.021770  679 0.009901 
02292.jpg 712 0.850632  367 0.023584  685 0.014975  679 0.010333  691 0.007743 
02293.jpg 712 0.688427  367 0.091546  691 0.028070  685 0.018985  922 0.017584 
02294.jpg 712 0.777084  691 0.043610  685 0.026201  367 0.021874  922 0.020417 
02295.jpg 691 0.313486  712 0.244996  685 0.070065  367 0.040883  922 0.027106 
02296.jpg 691 0.403876  712 0.362311  685 0.055709  922 0.025348  367 0.007002 
02297.jpg 712 0.492430  691 0.113504  922 0.043788  685 0.041898  699 0.010727 
02298.jpg 712 0.538049  691 0.111740  922 0.058303  685 0.047601  693 0.008397 
02299.jpg 712 0.812609  691 0.035677  922 0.029410  685 0.013307  693 0.004813 
02300.jpg 712 0.903473  691 0.036290  685 0.010547  922 0.005842  367 0.002574 
02301.jpg 712 0.247873  922 0.119650  691 0.088383  685 0.031925  367 0.022666 
02302.jpg 712 0.388511  691 0.219109  897 0.039524  685 0.026126  922 0.021802 
02303.jpg 712 0.799523  691 0.056720  685 0.018303  699 0.004931  922 0.004736 
02304.jpg 712 0.679428  691 0.102822  685 0.033915  692 0.013973  922 0.013405 
02305.jpg 712 0.648374  691 0.045345  685 0.043322  922 0.009817  568 0.009262 
02306.jpg 292 0.097789  693 0.057705  804 0.049419  359 0.049193  701 0.047912 
02307.jpg 292 0.359465  359 0.043346  255 0.025761  362 0.021780  700 0.020378 
02308.jpg 292 0.443310  359 0.088734  362 0.041031  711 0.021242  700 0.018195 
02309.jpg 292 0.455731  255 0.082516  359 0.029781  362 0.029503  711 0.016386 
02310.jpg 362 0.145933  359 0.057680  677 0.052562  804 0.042773  930 0.037996 
02311.jpg 292 0.269660  362 0.057586  711 0.044402  804 0.036792  677 0.030367 
02312.jpg 930 0.341217  782 0.068704  292 0.038260  362 0.026574  711 0.026037 
02313.jpg 930 0.096025  362 0.085419  782 0.081769  804 0.063538  701 0.021883 
02314.jpg 782 0.141903  804 0.083146  362 0.080946  759 0.036991  938 0.032158 
02315.jpg 930 0.123009  362 0.100076  782 0.086274  712 0.028733  292 0.028271 
02316.jpg 930 0.066018  712 0.052464  362 0.050250  782 0.039888  323 0.027087 
02317.jpg 711 0.252818  930 0.111911  712 0.038401  568 0.014812  701 0.013902 
02318.jpg 930 0.199267  711 0.174867  292 0.149300  677 0.044766  782 0.022696 
02319.jpg 930 0.301935  711 0.096308  292 0.073883  677 0.037003  701 0.036079 
02320.jpg 563 0.217915  289 0.160216  579 0.069693  249 0.065130  295 0.034211 
02321.jpg 563 0.236997  289 0.047870  962 0.041110  292 0.035549  579 0.033385 
02322.jpg 579 0.339206  563 0.125179  260 0.099852  277 0.093476  292 0.041722 
02323.jpg 579 0.694990  260 0.043709  277 0.030376  563 0.023478  292 0.017897 
02324.jpg 579 0.669355  277 0.042376  260 0.037345  778 0.014069  255 0.013133 
02325.jpg 579 0.639800  260 0.087297  778 0.039511  277 0.034332  563 0.022391 
02326.jpg 579 0.605167  260 0.152871  277 0.055987  778 0.015598  563 0.013076 
02327.jpg 579 0.606615  778 0.049210  260 0.040219  277 0.020210  563 0.017965 
02328.jpg 579 0.620386  260 0.056139  277 0.028081  255 0.019055  563 0.017033 
02329.jpg 579 0.477552  260 0.168535  778 0.053357  563 0.046263  277 0.019763 
02330.jpg 568 0.130589  260 0.101809  291 0.067341  711 0.059174  277 0.026412 
02331.jpg 711 0.125276  260 0.095218  277 0.092972  568 0.076516  291 0.048741 
02332.jpg 260 0.231715  277 0.167256  291 0.045534  711 0.027001  568 0.019541 
02333.jpg 260 0.198387  277 0.118833  751 0.033468  568 0.029598  711 0.023819 
02334.jpg 260 0.116963  568 0.047742  291 0.042909  782 0.037218  985 0.037006 
02335.jpg 856 0.134736  292 0.119783  711 0.103350  819 0.030942  804 0.029220 
02336.jpg 292 0.177620  856 0.148069  378 0.100614  804 0.065803  711 0.047207 
02337.jpg 711 0.226100  856 0.192531  378 0.050194  804 0.047513  502 0.035579 
02338.jpg 292 0.136734  856 0.106431  711 0.085819  785 0.058744  781 0.030363 
02339.jpg 711 0.118015  781 0.086593  700 0.055891  856 0.048506  899 0.044542 
02340.jpg 292 0.509773  804 0.066314  856 0.036047  711 0.020745  945 0.010336 
02341.jpg 292 0.845249  856 0.014743  804 0.013794  336 0.006024  773 0.005322 
02342.jpg 930 0.329775  711 0.058616  292 0.041310  781 0.031852  378 0.019149 
02343.jpg 711 0.140865  856 0.135046  292 0.097852  781 0.082110  773 0.040788 
02344.jpg 804 0.297461  292 0.093746  711 0.045211  593 0.026377  773 0.022188 
02345.jpg 856 0.055160  292 0.052166  945 0.037156  782 0.029652  785 0.022901 
02346.jpg 292 0.256980  856 0.113529  711 0.113035  535 0.030893  804 0.027757 
02347.jpg 856 0.349160  292 0.187245  846 0.057799  378 0.042894  756 0.016426 
02348.jpg 292 0.606376  856 0.055001  378 0.031198  711 0.015840  773 0.009774 
02349.jpg 579 0.307183  260 0.236042  277 0.084666  778 0.055517  847 0.021343 
02350.jpg 260 0.200227  277 0.150370  579 0.098231  847 0.031268  778 0.025181 
02351.jpg 579 0.455047  260 0.116914  277 0.059849  563 0.017554  291 0.012813 
02352.jpg 579 0.293244  260 0.122430  291 0.046117  277 0.045325  847 0.027853 
02353.jpg 260 0.135592  565 0.062388  277 0.056704  563 0.048490  749 0.037920 
02354.jpg 749 0.121264  820 0.067963  591 0.067196  869 0.059323  847 0.028250 
02355.jpg 591 0.208046  749 0.064349  869 0.043551  524 0.024203  594 0.015753 
02356.jpg 930 0.091852  967 0.038301  782 0.028073  711 0.026996  997 0.021242 
02357.jpg 930 0.170655  711 0.059394  781 0.026183  963 0.021946  997 0.021471 
02358.jpg 930 0.145078  711 0.075688  781 0.056741  967 0.046064  655 0.019313 
02359.jpg 930 0.126026  711 0.057838  781 0.038853  591 0.036079  749 0.018650 
02360.jpg 233 0.222270  781 0.156758  711 0.051985  568 0.033807  535 0.030573 
02361.jpg 693 0.117921  985 0.059701  574 0.057833  535 0.044782  782 0.040529 
02362.jpg 260 0.248895  291 0.082037  568 0.072860  711 0.042212  778 0.032808 
02363.jpg 260 0.452078  291 0.239681  778 0.059337  277 0.024705  711 0.016482 
02364.jpg 291 0.510230  711 0.102673  260 0.072817  275 0.034546  310 0.018952 
02365.jpg 778 0.341304  292 0.273313  291 0.059524  277 0.029325  260 0.025675 
02366.jpg 992 0.243507  291 0.146601  964 0.093872  292 0.028945  254 0.025193 
02367.jpg 785 0.285274  292 0.121354  773 0.068460  569 0.055070  291 0.033724 
02368.jpg 277 0.344696  778 0.070265  255 0.058856  260 0.035110  292 0.028198 
02369.jpg 292 0.677970  773 0.045631  778 0.034729  255 0.011769  277 0.009627 
02370.jpg 773 0.199961  971 0.099924  382 0.095073  292 0.054806  277 0.054666 
02371.jpg 778 0.191771  784 0.093498  255 0.086754  773 0.050681  992 0.048169 
02372.jpg 594 0.103015  292 0.064760  233 0.039397  930 0.021333  778 0.021053 
02373.jpg 382 0.226654  712 0.047464  732 0.047273  786 0.044420  594 0.039325 
02374.jpg 382 0.461874  942 0.047532  923 0.025614  292 0.025036  233 0.020069 
02375.jpg 222 0.151221  382 0.114347  942 0.090692  233 0.036464  590 0.028580 
02376.jpg 382 0.319436  292 0.177863  773 0.022498  569 0.015203  942 0.013875 
02377.jpg 711 0.889378  930 0.014743  781 0.004899  785 0.002714  773 0.002569 
02378.jpg 711 0.793839  930 0.020210  785 0.018027  773 0.017597  338 0.015304 
02379.jpg 711 0.777677  930 0.058212  899 0.014091  781 0.013178  785 0.004024 
02380.jpg 711 0.638530  930 0.091334  782 0.015948  502 0.011010  781 0.010387 
02381.jpg 711 0.486777  930 0.099517  881 0.027391  781 0.026534  785 0.021208 
02382.jpg 711 0.794509  930 0.036159  778 0.008620  785 0.007264  814 0.006381 
02383.jpg 711 0.411683  502 0.130781  930 0.099298  782 0.028218  899 0.014186 
02384.jpg 711 0.281526  930 0.147058  502 0.134651  872 0.054102  782 0.050643 
02385.jpg 711 0.437023  782 0.094398  930 0.080337  814 0.045869  899 0.020398 
02386.jpg 502 0.791507  711 0.151950  930 0.007946  899 0.001980  588 0.001976 
02387.jpg 502 0.856665  711 0.046467  930 0.018267  351 0.003784  782 0.003430 
02388.jpg 711 0.753769  930 0.106711  782 0.016447  502 0.006149  785 0.004313 
02389.jpg 711 0.448750  930 0.372549  502 0.021818  782 0.009187  751 0.003776 
02390.jpg 711 0.451409  782 0.164554  930 0.141358  985 0.033723  899 0.019766 
02391.jpg 711 0.322668  930 0.230993  502 0.072566  782 0.064248  985 0.013064 
02392.jpg 233 0.291166  569 0.082672  382 0.051895  328 0.051751  942 0.033317 
02393.jpg 942 0.597509  569 0.134931  233 0.038328  924 0.008582  847 0.007182 
02394.jpg 569 0.045633  942 0.045006  782 0.026775  255 0.019966  590 0.018139 
02395.jpg 569 0.142293  942 0.121363  819 0.075938  766 0.060225  874 0.034460 
02396.jpg 722 0.269887  591 0.105403  869 0.024550  874 0.024001  568 0.018348 
02397.jpg 908 0.649224  846 0.016226  784 0.015568  778 0.013305  292 0.013021 
02398.jpg 502 0.276628  711 0.114990  868 0.097238  291 0.034243  992 0.017815 
02399.jpg 291 0.682920  292 0.110823  260 0.025110  711 0.024747  773 0.023760 
02400.jpg 711 0.401168  291 0.161451  260 0.029415  342 0.021521  781 0.015883 
02401.jpg 711 0.350249  382 0.295403  781 0.075497  338 0.037089  260 0.019196 
02402.jpg 568 0.168240  711 0.166479  979 0.118146  291 0.116468  709 0.047281 
02403.jpg 711 0.187100  260 0.169174  291 0.067165  568 0.047119  277 0.039498 
02404.jpg 260 0.157873  291 0.072144  711 0.053766  568 0.046986  277 0.040191 
02405.jpg 260 0.195909  291 0.082798  711 0.054495  985 0.029275  277 0.028601 
02406.jpg 260 0.137724  568 0.062875  711 0.062141  291 0.061224  979 0.054906 
02407.jpg 292 0.058986  828 0.048991  957 0.048595  569 0.045634  751 0.042437 
02408.jpg 291 0.219827  292 0.098498  367 0.079148  922 0.054879  751 0.036595 
02409.jpg 922 0.259599  367 0.109038  291 0.044167  942 0.032808  751 0.022321 
02410.jpg 291 0.275242  292 0.204513  922 0.087182  773 0.043279  378 0.019447 
02411.jpg 292 0.158255  367 0.134363  291 0.110939  922 0.092462  942 0.033138 
02412.jpg 291 0.758190  367 0.061173  292 0.012436  922 0.009831  364 0.009424 
02413.jpg 292 0.200472  291 0.082818  367 0.061154  773 0.037511  922 0.030329 
02414.jpg 367 0.122557  957 0.037535  679 0.031014  309 0.030856  292 0.027284 
02415.jpg 922 0.202580  292 0.067654  291 0.043613  679 0.038744  367 0.037569 
02416.jpg 291 0.279027  292 0.084767  277 0.054149  260 0.041102  367 0.018668 
02417.jpg 292 0.645769  590 0.029912  782 0.026532  711 0.017579  254 0.015921 
02418.jpg 292 0.858567  773 0.078427  291 0.017001  255 0.007281  711 0.003885 
02419.jpg 292 0.771147  782 0.044834  255 0.021559  711 0.016220  254 0.015333 
02420.jpg 292 0.334685  782 0.107684  598 0.056060  711 0.031922  254 0.025818 
02421.jpg 292 0.752092  711 0.046423  255 0.022296  254 0.013365  782 0.013310 
02422.jpg 292 0.504103  711 0.046427  930 0.044384  945 0.042749  291 0.037202 
02423.jpg 291 0.718458  292 0.235194  254 0.012454  711 0.004771  255 0.002961 
02424.jpg 292 0.626505  291 0.105371  255 0.047718  711 0.042628  254 0.025048 
02425.jpg 292 0.752702  291 0.140169  254 0.015873  711 0.007237  782 0.004387 
02426.jpg 292 0.960437  291 0.008728  255 0.004912  254 0.003848  945 0.001594 
02427.jpg 292 0.997730  255 0.001476  254 0.000237  291 0.000065  782 0.000040 
02428.jpg 292 0.964233  255 0.005979  254 0.003932  782 0.001568  711 0.001199 
02429.jpg 292 0.805238  291 0.085884  711 0.026636  254 0.009127  930 0.008736 
02430.jpg 291 0.818114  292 0.141768  711 0.006414  254 0.005360  782 0.001239 
02431.jpg 291 0.635192  292 0.108747  378 0.094432  711 0.035402  916 0.009253 
02432.jpg 292 0.177938  851 0.110840  378 0.105812  782 0.040247  000 0.036183 
02433.jpg 711 0.277719  930 0.065655  502 0.045975  759 0.030706  874 0.017501 
02434.jpg 711 0.276165  930 0.209093  759 0.027754  819 0.024010  502 0.017023 
02435.jpg 711 0.738634  505 0.018448  502 0.016991  773 0.015087  930 0.011657 
02436.jpg 820 0.151995  711 0.074366  819 0.034697  502 0.029898  930 0.027538 
02437.jpg 711 0.170347  930 0.046632  502 0.032038  851 0.026419  759 0.022403 
02438.jpg 711 0.439704  930 0.108414  233 0.019238  747 0.018704  502 0.017028 
02439.jpg 711 0.244163  930 0.062281  819 0.035207  502 0.029020  759 0.016952 
02440.jpg 711 0.209076  502 0.117295  378 0.028685  841 0.025945  930 0.024503 
02441.jpg 930 0.157796  711 0.118251  591 0.025329  759 0.024203  884 0.021159 
02442.jpg 711 0.293186  930 0.040954  502 0.032918  997 0.028995  759 0.028395 
02443.jpg 711 0.167868  785 0.129901  782 0.122344  338 0.102797  985 0.039542 
02444.jpg 782 0.184304  338 0.155864  785 0.046140  711 0.044089  977 0.039610 
02445.jpg 785 0.177743  782 0.142958  711 0.064099  930 0.057575  945 0.046023 
02446.jpg 782 0.371044  977 0.091304  785 0.075084  930 0.066970  711 0.028160 
02447.jpg 338 0.530851  785 0.113705  711 0.036856  502 0.013794  945 0.013387 
02448.jpg 945 0.314805  785 0.151977  930 0.031753  908 0.017479  868 0.016912 
02449.jpg 930 0.107190  782 0.099058  749 0.045459  817 0.042919  766 0.028904 
02450.jpg 817 0.637865  872 0.066336  782 0.057987  338 0.023161  711 0.013780 
02451.jpg 338 0.288661  785 0.127657  378 0.074079  782 0.035653  817 0.032415 
02452.jpg 930 0.124509  338 0.123383  711 0.101064  817 0.096388  782 0.069911 
02453.jpg 817 0.987179  782 0.000538  869 0.000439  930 0.000242  338 0.000210 
02454.jpg 817 0.973260  338 0.000886  782 0.000552  869 0.000464  502 0.000369 
02455.jpg 817 0.984472  338 0.001056  782 0.000405  869 0.000229  502 0.000224 
02456.jpg 817 0.984241  782 0.000664  338 0.000639  945 0.000501  785 0.000279 
02457.jpg 817 0.984964  338 0.000368  624 0.000215  945 0.000178  782 0.000157 
02458.jpg 817 0.970188  338 0.001443  782 0.001421  869 0.001164  872 0.000963 
02459.jpg 817 0.308860  785 0.048793  782 0.042360  502 0.027794  945 0.021556 
02460.jpg 785 0.450177  782 0.190687  977 0.037934  985 0.015098  502 0.014580 
02461.jpg 711 0.065073  930 0.062437  749 0.056386  979 0.043294  759 0.041042 
02462.jpg 782 0.233706  785 0.097420  817 0.085654  338 0.036516  502 0.032409 
02463.jpg 817 0.421474  782 0.078098  502 0.050918  930 0.033775  869 0.017789 
02464.jpg 782 0.200599  785 0.100701  930 0.040541  977 0.028484  945 0.028037 
02465.jpg 785 0.484423  782 0.092287  711 0.062485  868 0.024389  899 0.021700 
02466.jpg 338 0.652316  817 0.025101  951 0.016716  869 0.012686  711 0.011090 
02467.jpg 930 0.148132  782 0.049273  945 0.046430  785 0.031911  749 0.027279 
02468.jpg 591 0.111781  945 0.104293  930 0.063746  997 0.060488  749 0.043662 
02469.jpg 945 0.179379  785 0.099531  845 0.044033  868 0.042933  711 0.029980 
02470.jpg 945 0.166753  930 0.065418  997 0.062403  884 0.056942  845 0.051917 
02471.jpg 945 0.263574  711 0.073499  782 0.070385  785 0.063254  759 0.029317 
02472.jpg 782 0.354370  945 0.105699  977 0.036392  591 0.034341  502 0.030486 
02473.jpg 711 0.084087  997 0.063899  502 0.057737  749 0.053336  874 0.046004 
02474.jpg 711 0.112755  868 0.089822  930 0.064723  759 0.057737  782 0.053526 
02475.jpg 785 0.184653  759 0.062049  782 0.053252  845 0.053040  945 0.050722 
02476.jpg 845 0.360098  711 0.127121  782 0.087029  930 0.042659  977 0.023292 
02477.jpg 782 0.211780  711 0.139522  785 0.091115  845 0.066139  977 0.047359 
02478.jpg 711 0.247475  785 0.123586  782 0.100928  845 0.073774  930 0.050596 
02479.jpg 845 0.156421  785 0.122576  782 0.079675  711 0.054247  759 0.039304 
02480.jpg 782 0.104145  899 0.079543  781 0.062231  759 0.061288  868 0.047239 
02481.jpg 338 0.175977  782 0.108673  785 0.076391  711 0.071693  930 0.038310 
02482.jpg 817 0.946538  782 0.002612  711 0.001925  930 0.001692  759 0.001637 
02483.jpg 782 0.199834  785 0.129023  945 0.081376  502 0.042280  997 0.035233 
02484.jpg 930 0.133242  782 0.084903  591 0.063612  997 0.047504  711 0.029163 
02485.jpg 930 0.085132  997 0.060135  781 0.030449  711 0.030373  591 0.026677 
02486.jpg 711 0.100034  781 0.081546  930 0.055962  291 0.028014  908 0.019217 
02487.jpg 930 0.119129  711 0.116323  781 0.103693  568 0.031383  931 0.021270 
02488.jpg 781 0.205650  233 0.115646  675 0.102759  568 0.045038  711 0.036474 
02489.jpg 574 0.059972  905 0.046093  693 0.045696  936 0.040865  985 0.035402 
02490.jpg 362 0.063207  574 0.044283  367 0.022415  728 0.021978  693 0.020727 
02491.jpg 930 0.160630  728 0.113949  361 0.078106  362 0.063103  255 0.048126 
02492.jpg 362 0.120997  474 0.092338  930 0.047235  361 0.045397  711 0.025741 
02493.jpg 930 0.667917  594 0.041038  774 0.022092  362 0.017698  711 0.009945 
02494.jpg 292 0.910494  255 0.025700  930 0.014154  711 0.004352  362 0.002323 
02495.jpg 292 0.372316  474 0.275338  711 0.022275  804 0.019063  594 0.013929 
02496.jpg 930 0.492306  474 0.137721  362 0.046984  711 0.028630  774 0.027638 
02497.jpg 930 0.146915  804 0.124927  292 0.065809  362 0.041353  255 0.035876 
02498.jpg 930 0.362546  362 0.045320  923 0.019809  700 0.019299  711 0.018518 
02499.jpg 930 0.475179  292 0.066588  255 0.036670  804 0.034380  774 0.030017 
02500.jpg 930 0.401231  711 0.092414  804 0.080372  292 0.077204  362 0.015530 
02501.jpg 930 0.532982  474 0.244866  362 0.010508  711 0.010284  796 0.007789 
02502.jpg 930 0.258667  273 0.061722  474 0.058419  711 0.058077  274 0.022354 
02503.jpg 930 0.097215  474 0.079051  690 0.038274  711 0.028492  701 0.025220 
02504.jpg 568 0.106872  930 0.088727  362 0.053877  711 0.042131  728 0.035872 
02505.jpg 930 0.405085  568 0.066757  474 0.035726  711 0.025828  690 0.020492 
02506.jpg 554 0.057292  568 0.052645  289 0.039703  374 0.033962  362 0.031501 
