00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
02082.jpg 700 0.489963  990 0.056061  690 0.044297  717 0.031963  698 0.017881 
02083.jpg 700 0.711447  690 0.029718  698 0.025661  692 0.017744  990 0.016598 
02084.jpg 930 0.107880  677 0.072748  711 0.068928  990 0.060264  506 0.050964 
02085.jpg 700 0.429620  865 0.030260  712 0.029780  698 0.022833  308 0.018896 
02086.jpg 700 0.259968  698 0.119403  690 0.086730  990 0.065767  701 0.033701 
02087.jpg 700 0.436798  698 0.194877  690 0.092608  990 0.034623  718 0.018200 
02088.jpg 700 0.470265  690 0.102968  990 0.054359  698 0.038878  701 0.025030 
02089.jpg 990 0.487310  713 0.054337  474 0.027900  218 0.018052  919 0.018046 
02090.jpg 990 0.277778  713 0.126013  831 0.061544  769 0.030886  218 0.024588 
02091.jpg 905 0.114065  990 0.076634  309 0.050702  713 0.046081  702 0.018210 
02092.jpg 990 0.165319  713 0.105940  702 0.100046  717 0.017773  248 0.016220 
02093.jpg 673 0.100614  990 0.075593  713 0.057634  702 0.056840  677 0.053100 
02094.jpg 673 0.060592  856 0.050371  804 0.040168  990 0.039549  905 0.034858 
02095.jpg 474 0.244909  990 0.080949  673 0.048956  717 0.038836  713 0.027781 
02096.jpg 713 0.162997  673 0.100670  468 0.088420  717 0.043026  562 0.030553 
02097.jpg 713 0.164754  990 0.147686  218 0.067450  717 0.027852  474 0.026337 
02098.jpg 713 0.227967  717 0.205824  990 0.069281  677 0.024064  673 0.023467 
02099.jpg 990 0.235291  717 0.163406  713 0.113850  673 0.038457  677 0.024878 
02100.jpg 717 0.217565  990 0.213550  713 0.086731  673 0.040269  359 0.016422 
02101.jpg 717 0.152633  990 0.099858  713 0.042983  034 0.039562  359 0.033868 
02102.jpg 990 0.212140  717 0.187657  194 0.120895  713 0.050306  359 0.022283 
02103.jpg 717 0.244340  990 0.068421  194 0.058981  713 0.042615  673 0.039197 
02104.jpg 717 0.144401  194 0.079853  474 0.065658  713 0.037751  990 0.032125 
02105.jpg 778 0.597417  773 0.023737  781 0.021029  255 0.015512  866 0.013437 
02106.jpg 781 0.235462  778 0.199932  700 0.094300  949 0.052694  474 0.033686 
02107.jpg 778 0.181226  781 0.171392  700 0.047963  711 0.039253  982 0.037889 
02108.jpg 778 0.622904  781 0.018352  711 0.018057  773 0.017649  255 0.012395 
02109.jpg 778 0.350514  781 0.065657  931 0.040874  784 0.039665  982 0.030582 
02110.jpg 778 0.377976  971 0.077300  785 0.073679  982 0.066195  781 0.040122 
02111.jpg 778 0.405125  255 0.040899  711 0.024025  781 0.021470  942 0.018620 
02112.jpg 778 0.446563  942 0.051910  982 0.047026  781 0.041528  711 0.038129 
02113.jpg 778 0.696385  781 0.037779  773 0.036948  971 0.024929  785 0.016800 
02114.jpg 778 0.417206  255 0.036950  359 0.029682  781 0.029428  982 0.028595 
02115.jpg 778 0.594667  781 0.032281  931 0.023796  866 0.015148  942 0.014220 
02116.jpg 778 0.185514  781 0.153435  773 0.037453  930 0.027554  971 0.020868 
02117.jpg 778 0.500649  781 0.118955  359 0.019039  711 0.015760  773 0.014941 
02118.jpg 930 0.135685  781 0.094540  711 0.082252  800 0.035514  949 0.027931 
02119.jpg 189 0.541134  020 0.115641  930 0.083812  025 0.066948  173 0.018787 
02120.jpg 781 0.174492  804 0.076183  711 0.056395  347 0.045471  349 0.027054 
02121.jpg 930 0.152164  781 0.076799  711 0.061504  774 0.046213  677 0.030229 
02122.jpg 781 0.213132  930 0.120611  774 0.053941  712 0.040150  540 0.032350 
02123.jpg 781 0.264338  677 0.087262  712 0.083626  990 0.052309  732 0.042347 
02124.jpg 930 0.168336  774 0.053763  711 0.052796  677 0.051836  712 0.042382 
02125.jpg 781 0.130110  930 0.128362  711 0.057645  774 0.031535  990 0.031431 
02126.jpg 930 0.096011  804 0.037797  781 0.035162  711 0.031558  025 0.030716 
02127.jpg 990 0.267479  930 0.061662  712 0.042627  652 0.033620  983 0.029226 
02128.jpg 990 0.920290  713 0.010648  677 0.002220  702 0.002086  897 0.001687 
02129.jpg 990 0.515478  474 0.041920  897 0.030708  712 0.020087  693 0.017217 
02130.jpg 990 0.809658  992 0.009234  698 0.005587  690 0.005532  713 0.005416 
02131.jpg 990 0.846075  930 0.018566  677 0.015069  474 0.009784  905 0.005472 
02132.jpg 990 0.843968  713 0.008913  698 0.006919  489 0.006310  474 0.006084 
02133.jpg 990 0.959740  713 0.004158  690 0.002092  677 0.002077  930 0.001371 
02134.jpg 990 0.686178  713 0.188503  677 0.005776  359 0.005494  874 0.004876 
02135.jpg 931 0.075739  781 0.050468  952 0.050361  711 0.048898  907 0.021757 
02136.jpg 778 0.131730  931 0.103455  568 0.072873  711 0.050803  781 0.045655 
02137.jpg 778 0.467802  781 0.084850  711 0.029256  931 0.024095  255 0.014949 
02138.jpg 931 0.382643  781 0.075795  952 0.058557  711 0.025580  568 0.016991 
02139.jpg 778 0.259060  568 0.112349  781 0.091157  931 0.052266  474 0.023973 
02140.jpg 990 0.922390  702 0.037204  593 0.000862  683 0.000804  690 0.000790 
02141.jpg 990 0.884270  702 0.046450  686 0.001070  701 0.001067  690 0.001008 
02142.jpg 990 0.804297  702 0.129424  713 0.001889  571 0.001811  683 0.001213 
02143.jpg 990 0.880869  702 0.055563  686 0.001117  673 0.001052  683 0.000815 
02144.jpg 990 0.804511  702 0.101868  683 0.002635  690 0.001573  686 0.001112 
02145.jpg 781 0.269655  930 0.082102  711 0.071401  778 0.038840  931 0.038579 
02146.jpg 781 0.151434  778 0.085928  967 0.051048  931 0.037527  569 0.029321 
02147.jpg 568 0.128366  778 0.085199  711 0.028989  931 0.025253  952 0.018920 
02148.jpg 778 0.188106  781 0.083450  711 0.062672  931 0.038052  952 0.021851 
02149.jpg 781 0.682531  931 0.024431  952 0.017133  930 0.015733  711 0.012720 
02150.jpg 931 0.135944  930 0.100912  781 0.086228  778 0.019118  474 0.016407 
02151.jpg 952 0.152032  711 0.102868  781 0.079423  778 0.074736  931 0.051547 
02152.jpg 778 0.240908  781 0.136094  711 0.070910  930 0.063859  931 0.032649 
02153.jpg 781 0.312305  778 0.228074  711 0.059924  931 0.036657  930 0.030282 
02154.jpg 781 0.257004  778 0.245729  931 0.031793  711 0.017284  930 0.016826 
02155.jpg 781 0.174486  711 0.168450  931 0.074516  778 0.053977  952 0.045715 
02156.jpg 778 0.766689  781 0.037130  773 0.026644  711 0.015566  255 0.014761 
02157.jpg 778 0.613474  773 0.034827  866 0.023288  711 0.014923  781 0.012012 
02158.jpg 655 0.492947  658 0.100980  451 0.033616  650 0.027982  654 0.026961 
02159.jpg 167 0.351602  147 0.060558  474 0.057155  011 0.042530  057 0.034730 
02160.jpg 167 0.163975  147 0.131708  078 0.027893  967 0.025544  011 0.024056 
02161.jpg 167 0.267810  147 0.152363  474 0.109966  078 0.029019  011 0.025302 
02162.jpg 147 0.175283  167 0.051259  190 0.041249  011 0.041030  078 0.040466 
02163.jpg 474 0.105080  167 0.089754  147 0.071693  713 0.047492  359 0.033369 
02164.jpg 052 0.149186  967 0.072528  016 0.061624  359 0.046810  121 0.038197 
02165.jpg 967 0.129112  011 0.033553  713 0.032259  190 0.030099  985 0.029787 
02166.jpg 990 0.961575  702 0.001316  194 0.001289  753 0.001013  677 0.000822 
02167.jpg 990 0.538686  702 0.016251  362 0.011750  874 0.011462  852 0.010642 
02168.jpg 990 0.595213  673 0.032963  677 0.015843  930 0.011063  804 0.011013 
02169.jpg 990 0.612038  194 0.021058  714 0.017433  677 0.013703  035 0.013677 
02170.jpg 990 0.891016  702 0.005624  194 0.005118  713 0.004382  673 0.003910 
02171.jpg 990 0.792364  194 0.012613  024 0.012326  673 0.011225  717 0.008275 
02172.jpg 990 0.894966  717 0.005639  673 0.004566  713 0.004380  194 0.003262 
02173.jpg 990 0.766580  852 0.012313  194 0.010580  013 0.005223  473 0.005024 
02174.jpg 990 0.764598  852 0.017914  194 0.011384  714 0.010971  103 0.006096 
02175.jpg 990 0.534836  194 0.076140  214 0.020593  024 0.017761  852 0.013447 
02176.jpg 990 0.600308  194 0.024117  852 0.015287  714 0.010517  677 0.008610 
02177.jpg 990 0.511328  194 0.042580  024 0.014292  677 0.011197  852 0.011122 
02178.jpg 990 0.491315  194 0.033323  852 0.015433  024 0.012090  677 0.010328 
02179.jpg 990 0.277510  852 0.043138  804 0.018043  035 0.017673  194 0.015391 
02180.jpg 990 0.231804  804 0.060652  852 0.052519  594 0.023555  194 0.022861 
02181.jpg 990 0.117567  194 0.035420  362 0.027469  804 0.017753  852 0.015955 
02182.jpg 990 0.108373  804 0.052216  362 0.043259  194 0.032406  594 0.025786 
02183.jpg 990 0.120155  804 0.087445  594 0.053019  930 0.026882  362 0.023673 
02184.jpg 990 0.185169  804 0.115300  930 0.023352  362 0.023162  714 0.016628 
02185.jpg 990 0.211066  804 0.037662  930 0.025300  362 0.020202  594 0.017654 
02186.jpg 930 0.130497  292 0.073736  868 0.034254  774 0.026515  359 0.025268 
02187.jpg 474 0.255311  781 0.070596  990 0.060523  930 0.042714  711 0.042041 
02188.jpg 930 0.291305  774 0.051634  677 0.049236  711 0.039629  781 0.038964 
02189.jpg 711 0.098023  930 0.081108  700 0.032496  474 0.032433  781 0.023017 
02190.jpg 474 0.257503  856 0.039045  121 0.028598  866 0.026360  923 0.023666 
02191.jpg 748 0.057903  804 0.055823  194 0.040564  990 0.039500  214 0.024175 
02192.jpg 866 0.071064  194 0.057025  800 0.045926  474 0.043445  881 0.041385 
02193.jpg 800 0.203660  194 0.138402  474 0.086900  214 0.066171  866 0.033802 
02194.jpg 474 0.150081  356 0.110924  800 0.038642  713 0.036542  897 0.031901 
02195.jpg 337 0.689291  335 0.057519  474 0.018788  194 0.016647  539 0.015905 
02196.jpg 990 0.324236  677 0.079530  673 0.032750  930 0.027469  711 0.022654 
02197.jpg 990 0.410063  677 0.069908  930 0.056172  774 0.045356  673 0.024514 
02198.jpg 474 0.183379  194 0.079452  804 0.045102  990 0.029656  337 0.023015 
02199.jpg 990 0.504567  474 0.045762  194 0.024470  804 0.023724  677 0.011444 
02200.jpg 474 0.909048  804 0.008353  693 0.007712  194 0.007145  990 0.004042 
02201.jpg 194 0.545236  474 0.191186  024 0.025845  214 0.025286  992 0.019416 
02202.jpg 774 0.121333  923 0.068134  194 0.042672  700 0.029318  903 0.021971 
02203.jpg 292 0.176831  474 0.081676  700 0.079452  359 0.040044  194 0.024047 
02204.jpg 990 0.082053  071 0.054539  020 0.045825  677 0.029115  137 0.024864 
02205.jpg 292 0.292668  677 0.084294  923 0.083962  700 0.030140  767 0.017748 
02206.jpg 474 0.168684  380 0.145152  369 0.053872  189 0.037593  892 0.021898 
02207.jpg 866 0.140543  308 0.048404  804 0.045099  517 0.029486  593 0.022253 
02208.jpg 308 0.134904  711 0.072853  677 0.041431  804 0.030419  930 0.023276 
02209.jpg 194 0.292937  474 0.165113  335 0.087204  930 0.040164  933 0.033355 
02210.jpg 194 0.660323  474 0.069112  214 0.067993  717 0.044112  990 0.012119 
02211.jpg 990 0.242923  194 0.203607  700 0.094237  677 0.045075  673 0.018880 
02212.jpg 990 0.420004  194 0.144842  677 0.061036  474 0.028623  214 0.024750 
02213.jpg 990 0.350545  673 0.075804  919 0.053425  218 0.041195  677 0.027985 
02214.jpg 677 0.062253  474 0.050087  990 0.048380  930 0.035192  673 0.024466 
02215.jpg 990 0.384382  673 0.057050  677 0.042261  194 0.032417  218 0.018722 
02216.jpg 990 0.253349  194 0.073266  677 0.044547  673 0.039558  774 0.029282 
02217.jpg 990 0.444323  194 0.040665  677 0.023570  683 0.015470  697 0.014271 
02218.jpg 990 0.549664  194 0.083364  897 0.017167  677 0.014669  698 0.012366 
02219.jpg 990 0.308077  194 0.148484  677 0.020109  167 0.017994  897 0.017755 
02220.jpg 990 0.402607  194 0.069869  677 0.048237  897 0.017744  167 0.015331 
02221.jpg 990 0.311162  194 0.132943  677 0.030515  167 0.021026  717 0.015360 
02222.jpg 990 0.273003  194 0.132335  677 0.030794  167 0.030460  673 0.014094 
02223.jpg 990 0.337392  194 0.087413  677 0.045544  673 0.019051  167 0.015079 
02224.jpg 337 0.216131  568 0.095972  335 0.079457  800 0.065634  697 0.037799 
02225.jpg 335 0.155923  892 0.148380  194 0.066110  337 0.052251  380 0.032151 
02226.jpg 722 0.085904  874 0.080434  335 0.034637  147 0.031654  751 0.030143 
02227.jpg 517 0.230056  702 0.083681  335 0.076475  568 0.063300  949 0.030871 
02228.jpg 194 0.152496  335 0.130437  214 0.039383  024 0.034162  902 0.026984 
02229.jpg 335 0.498227  722 0.050726  933 0.023653  892 0.019883  380 0.018320 
02230.jpg 335 0.393533  380 0.129588  517 0.040796  856 0.020704  014 0.018551 
02231.jpg 525 0.419475  335 0.284740  702 0.015193  819 0.014292  517 0.009892 
02232.jpg 335 0.365110  892 0.168860  380 0.142299  337 0.087185  514 0.049613 
02233.jpg 517 0.473021  992 0.047790  337 0.046181  919 0.028496  335 0.024215 
02234.jpg 892 0.316143  380 0.209278  676 0.063720  335 0.063345  851 0.034203 
02235.jpg 517 0.309561  702 0.133813  335 0.032870  751 0.030171  569 0.018056 
02236.jpg 517 0.181565  569 0.074882  702 0.065443  848 0.057529  785 0.023500 
02237.jpg 517 0.121818  568 0.069248  702 0.051509  677 0.037063  308 0.029223 
02238.jpg 517 0.980036  525 0.004164  702 0.003519  337 0.002500  335 0.000428 
02239.jpg 517 0.829555  525 0.061968  702 0.017168  919 0.007788  727 0.005404 
02240.jpg 525 0.299334  517 0.234296  335 0.081028  308 0.070645  933 0.050838 
02241.jpg 751 0.278833  335 0.082026  856 0.048648  874 0.045347  590 0.023071 
02242.jpg 517 0.272542  702 0.052880  933 0.035981  335 0.026037  990 0.022039 
02243.jpg 517 0.668245  702 0.101845  525 0.032489  335 0.010206  337 0.007050 
02244.jpg 517 0.956521  702 0.007773  335 0.004713  337 0.004702  525 0.000950 
02245.jpg 335 0.531846  337 0.028827  865 0.027680  517 0.024217  958 0.012039 
02246.jpg 335 0.787324  933 0.043053  194 0.012697  337 0.010762  301 0.009426 
02247.jpg 992 0.139739  902 0.108983  525 0.039539  517 0.028783  335 0.024738 
02248.jpg 517 0.336472  851 0.068078  828 0.046817  335 0.034981  337 0.027966 
02249.jpg 751 0.263824  979 0.050097  525 0.031702  517 0.030950  851 0.024249 
02250.jpg 517 0.158065  702 0.070968  521 0.036441  335 0.029587  014 0.020252 
02251.jpg 525 0.595606  517 0.192756  992 0.027529  335 0.024943  702 0.008077 
02252.jpg 517 0.397195  335 0.117122  702 0.029602  828 0.025042  851 0.018992 
02253.jpg 502 0.108367  992 0.100356  790 0.045974  868 0.041869  535 0.040674 
02254.jpg 517 0.386375  702 0.078881  751 0.036588  569 0.031152  852 0.022464 
02255.jpg 874 0.105650  014 0.047164  851 0.043293  440 0.029173  697 0.027312 
02256.jpg 874 0.067787  851 0.066319  569 0.054913  702 0.035024  828 0.028884 
02257.jpg 992 0.776601  335 0.016735  819 0.014573  820 0.010487  828 0.007192 
02258.jpg 335 0.067983  014 0.066896  979 0.054190  722 0.052505  751 0.039957 
02259.jpg 335 0.262552  933 0.044389  722 0.028410  838 0.028314  380 0.027844 
02260.jpg 440 0.091831  979 0.056796  014 0.039035  892 0.036343  722 0.029746 
02261.jpg 919 0.073922  712 0.053693  335 0.025196  827 0.022524  406 0.021139 
02262.jpg 517 0.181805  702 0.172235  474 0.021289  919 0.019328  337 0.018608 
02263.jpg 751 0.081421  718 0.045688  856 0.044677  785 0.037168  702 0.035881 
02264.jpg 702 0.437092  517 0.040968  335 0.029057  594 0.023897  919 0.016449 
02265.jpg 702 0.344135  697 0.032013  919 0.029442  335 0.016373  647 0.014071 
02266.jpg 702 0.052458  014 0.034833  335 0.025498  949 0.023116  902 0.021672 
02267.jpg 800 0.129502  949 0.041369  902 0.035629  892 0.025874  865 0.025102 
02268.jpg 440 0.124914  014 0.072525  702 0.033746  697 0.030523  892 0.019623 
02269.jpg 700 0.785996  717 0.009551  712 0.008224  474 0.007032  308 0.006325 
02270.jpg 712 0.139775  990 0.085936  690 0.081185  717 0.069562  718 0.055985 
02271.jpg 700 0.356884  712 0.127589  690 0.117983  717 0.026756  677 0.025039 
02272.jpg 700 0.210921  690 0.203018  712 0.046197  839 0.045121  701 0.029875 
02273.jpg 690 0.350594  717 0.046961  700 0.045220  308 0.040358  677 0.027990 
02274.jpg 690 0.230622  308 0.077142  717 0.070426  700 0.053584  701 0.025401 
02275.jpg 990 0.954605  732 0.007069  686 0.006763  677 0.004535  780 0.002599 
02276.jpg 990 0.393909  848 0.058509  562 0.055268  972 0.039283  677 0.029339 
02277.jpg 990 0.325482  751 0.057702  702 0.025972  848 0.025681  989 0.021576 
02278.jpg 990 0.195507  458 0.041419  982 0.037172  248 0.033398  702 0.032994 
02279.jpg 458 0.260199  459 0.078991  848 0.051177  972 0.043285  990 0.031284 
02280.jpg 990 0.288789  730 0.040157  839 0.033739  365 0.030595  972 0.027039 
02281.jpg 990 0.207210  814 0.072255  781 0.057195  677 0.049039  839 0.038690 
02282.jpg 584 0.105404  565 0.068929  990 0.055197  972 0.036410  702 0.030389 
02283.jpg 990 0.123523  964 0.075574  730 0.055560  831 0.052161  458 0.045219 
02284.jpg 730 0.063351  751 0.041419  982 0.026743  636 0.024753  593 0.022152 
02285.jpg 730 0.119033  831 0.068245  990 0.067389  904 0.028280  992 0.023248 
02286.jpg 335 0.063385  730 0.043355  637 0.038595  638 0.031772  990 0.021431 
02287.jpg 990 0.145123  730 0.115548  608 0.028870  852 0.022450  702 0.019953 
02288.jpg 990 0.464091  852 0.057742  702 0.046073  730 0.026226  814 0.021799 
02289.jpg 990 0.419557  730 0.102540  852 0.043485  571 0.038818  702 0.036050 
02290.jpg 678 0.269279  990 0.240766  933 0.052371  769 0.034296  700 0.033436 
02291.jpg 990 0.127720  923 0.080823  678 0.075389  700 0.049823  699 0.043991 
02292.jpg 700 0.124857  678 0.123758  990 0.077478  923 0.067699  699 0.055646 
02293.jpg 923 0.555918  700 0.116178  598 0.047937  699 0.043237  678 0.022006 
02294.jpg 923 0.218386  732 0.092174  699 0.050976  700 0.048896  865 0.042855 
02295.jpg 700 0.741538  923 0.163734  292 0.012360  699 0.006477  856 0.004391 
02296.jpg 677 0.106954  923 0.103961  292 0.094431  732 0.056027  598 0.051950 
02297.jpg 781 0.365202  865 0.085813  949 0.048124  292 0.047592  732 0.036320 
02298.jpg 778 0.669967  781 0.050182  292 0.031448  805 0.013419  820 0.006700 
02299.jpg 292 0.431276  778 0.393558  773 0.087437  255 0.014371  781 0.008410 
02300.jpg 778 0.234133  517 0.066057  292 0.059792  781 0.039571  865 0.029281 
02301.jpg 778 0.325035  866 0.037516  773 0.030586  277 0.018902  784 0.018711 
02302.jpg 711 0.186321  931 0.101291  773 0.060219  260 0.057956  568 0.032912 
02303.jpg 474 0.169402  711 0.095794  568 0.071182  773 0.038625  778 0.028874 
02304.jpg 781 0.101391  778 0.082001  865 0.060080  949 0.040336  700 0.022254 
02305.jpg 851 0.225346  369 0.045371  538 0.032259  474 0.025623  923 0.023965 
02306.jpg 700 0.321274  781 0.149541  923 0.042193  352 0.019592  699 0.018262 
02307.jpg 232 0.118989  251 0.089292  442 0.087844  443 0.060726  542 0.042852 
02308.jpg 781 0.313476  474 0.214747  700 0.106977  108 0.027959  568 0.018876 
02309.jpg 781 0.671715  700 0.032148  474 0.028245  810 0.009129  568 0.007384 
02310.jpg 942 0.286560  865 0.079173  590 0.067661  949 0.047409  732 0.045545 
02311.jpg 507 0.057768  942 0.044117  712 0.039280  985 0.030915  568 0.029951 
02312.jpg 995 0.040461  732 0.029525  439 0.027015  538 0.024857  598 0.024617 
02313.jpg 995 0.417653  923 0.089979  732 0.032389  851 0.022541  856 0.019177 
02314.jpg 995 0.621185  732 0.108113  699 0.044441  923 0.035535  851 0.008418 
02315.jpg 995 0.202792  699 0.141326  732 0.121320  691 0.039288  678 0.025321 
02316.jpg 291 0.823848  569 0.046277  374 0.004893  220 0.003416  259 0.003390 
02317.jpg 291 0.202978  378 0.057611  851 0.033288  923 0.031569  374 0.029438 
02318.jpg 291 0.115300  539 0.090975  378 0.037292  923 0.023491  277 0.012242 
02319.jpg 539 0.063328  923 0.047709  666 0.039156  250 0.022299  700 0.020916 
02320.jpg 539 0.120569  923 0.051909  378 0.030666  824 0.021991  700 0.020376 
02321.jpg 923 0.071203  539 0.058563  666 0.051338  378 0.032937  374 0.030204 
02322.jpg 851 0.136956  378 0.077874  666 0.057782  539 0.052150  923 0.031063 
02323.jpg 539 0.124222  666 0.076086  851 0.065527  374 0.047620  378 0.047309 
02324.jpg 539 0.278536  378 0.046387  851 0.028001  260 0.022234  541 0.019856 
02325.jpg 378 0.220248  539 0.138115  851 0.053613  260 0.028054  828 0.016231 
02326.jpg 866 0.136914  378 0.063203  541 0.057711  539 0.045887  666 0.036421 
02327.jpg 923 0.447374  942 0.312593  569 0.078329  995 0.035897  231 0.013210 
02328.jpg 942 0.769346  923 0.117180  569 0.023298  995 0.022982  231 0.004864 
02329.jpg 923 0.914528  942 0.040197  924 0.009991  569 0.007671  995 0.004098 
02330.jpg 923 0.669857  231 0.046482  700 0.042224  995 0.023240  247 0.017704 
02331.jpg 923 0.931925  924 0.006772  942 0.004787  995 0.004289  569 0.004047 
02332.jpg 923 0.785585  231 0.028581  942 0.026691  995 0.013460  924 0.007638 
02333.jpg 231 0.689521  923 0.109250  503 0.029353  942 0.021931  246 0.011320 
02334.jpg 231 0.438851  923 0.311410  942 0.074688  503 0.024637  246 0.010497 
02335.jpg 923 0.605883  231 0.243030  503 0.028029  942 0.018957  700 0.007511 
02336.jpg 923 0.808708  231 0.025226  545 0.013813  924 0.008990  700 0.008553 
02337.jpg 923 0.662116  700 0.087225  231 0.061118  251 0.007508  542 0.006315 
02338.jpg 923 0.838946  700 0.047649  231 0.007280  924 0.005648  545 0.005632 
02339.jpg 923 0.837720  700 0.037129  231 0.018855  924 0.007504  545 0.005334 
02340.jpg 231 0.286506  923 0.177378  545 0.030844  247 0.022827  995 0.021760 
02341.jpg 923 0.561267  545 0.114033  834 0.038000  562 0.016748  924 0.010599 
02342.jpg 923 0.768018  545 0.036043  231 0.027343  942 0.018879  924 0.010991 
02343.jpg 923 0.442801  231 0.209077  942 0.054478  545 0.039238  503 0.016855 
02344.jpg 923 0.643547  231 0.082988  545 0.029845  942 0.026563  700 0.016637 
02345.jpg 474 0.042091  568 0.040231  775 0.030441  569 0.030215  805 0.029385 
02346.jpg 992 0.121049  568 0.041894  805 0.041576  711 0.018951  474 0.018266 
02347.jpg 992 0.125509  474 0.073403  805 0.042145  568 0.020990  565 0.016770 
02348.jpg 992 0.109019  533 0.025658  474 0.023535  805 0.023505  568 0.019218 
02349.jpg 565 0.082081  568 0.046776  502 0.037178  992 0.036974  805 0.028860 
02350.jpg 575 0.188959  992 0.032059  502 0.021914  589 0.019122  582 0.018741 
02351.jpg 575 0.086955  502 0.048935  535 0.047946  992 0.027651  565 0.025829 
02352.jpg 575 0.046443  582 0.023091  781 0.020737  539 0.016025  502 0.015381 
02353.jpg 533 0.041032  538 0.027047  943 0.020331  971 0.017452  958 0.016774 
02354.jpg 582 0.027123  512 0.016732  786 0.016161  943 0.015759  538 0.015562 
02355.jpg 943 0.053660  582 0.029070  576 0.024452  589 0.023819  375 0.012791 
02356.jpg 533 0.031886  576 0.030952  943 0.030378  582 0.021030  589 0.017638 
02357.jpg 576 0.045120  664 0.042716  380 0.035779  535 0.028115  589 0.027935 
02358.jpg 943 0.096628  797 0.037855  786 0.027925  840 0.024606  589 0.022644 
02359.jpg 535 0.041093  589 0.037023  562 0.025127  582 0.020541  574 0.014954 
02360.jpg 586 0.212670  995 0.124200  678 0.086613  989 0.033671  691 0.028203 
02361.jpg 586 0.326066  995 0.077230  678 0.062882  933 0.061844  989 0.043888 
02362.jpg 586 0.615022  995 0.026852  678 0.021755  989 0.020870  933 0.016061 
02363.jpg 586 0.346560  995 0.042510  678 0.029809  851 0.021233  989 0.016750 
02364.jpg 586 0.137924  995 0.133194  732 0.131322  678 0.061481  539 0.041494 
02365.jpg 732 0.235436  586 0.137403  995 0.122504  678 0.056317  539 0.028754 
02366.jpg 995 0.210164  586 0.152184  539 0.054041  678 0.044274  732 0.043201 
02367.jpg 995 0.149738  732 0.147516  586 0.062614  539 0.047776  250 0.032362 
02368.jpg 732 0.235548  995 0.116422  685 0.022925  569 0.020327  250 0.019522 
02369.jpg 995 0.154306  732 0.120835  586 0.038117  569 0.029689  678 0.023232 
02370.jpg 995 0.226668  732 0.099488  923 0.031080  691 0.029520  569 0.024861 
02371.jpg 995 0.184526  923 0.064551  732 0.053788  942 0.035064  539 0.027955 
02372.jpg 995 0.156894  732 0.113470  923 0.043967  539 0.036710  569 0.024619 
02373.jpg 732 0.217969  539 0.154792  995 0.100201  250 0.026514  569 0.019529 
02374.jpg 851 0.098886  995 0.077532  691 0.069194  732 0.039960  923 0.030994 
02375.jpg 851 0.091867  995 0.089069  569 0.079237  874 0.047189  691 0.043203 
02376.jpg 995 0.182993  732 0.129261  851 0.044910  924 0.028238  923 0.024187 
02377.jpg 732 0.116399  995 0.113547  851 0.037004  691 0.028430  942 0.025564 
02378.jpg 732 0.130310  995 0.092993  678 0.036294  851 0.028489  942 0.024849 
02379.jpg 732 0.131934  995 0.077483  924 0.063864  923 0.048711  569 0.035768 
02380.jpg 732 0.059758  995 0.057767  924 0.052693  569 0.051068  923 0.044763 
02381.jpg 995 0.095558  732 0.060933  569 0.060123  942 0.036287  923 0.032149 
02382.jpg 995 0.171408  732 0.089076  923 0.062401  924 0.040676  569 0.032492 
02383.jpg 995 0.169841  569 0.082714  732 0.044811  923 0.041081  942 0.037708 
02384.jpg 569 0.164822  995 0.133791  942 0.050817  923 0.050246  732 0.033044 
02385.jpg 569 0.164472  995 0.074937  732 0.041316  924 0.039832  989 0.036889 
02386.jpg 569 0.128252  732 0.065106  995 0.056433  359 0.052634  942 0.050814 
02387.jpg 995 0.076666  569 0.070893  923 0.061457  942 0.059919  732 0.057147 
02388.jpg 569 0.173768  995 0.048440  923 0.042950  942 0.041798  359 0.039277 
02389.jpg 569 0.225829  995 0.155972  923 0.094800  732 0.054949  942 0.044113 
02390.jpg 569 0.244629  995 0.064971  732 0.053129  942 0.047436  923 0.039911 
02391.jpg 569 0.248890  995 0.068431  923 0.062969  359 0.048603  732 0.033265 
02392.jpg 569 0.173861  995 0.062276  923 0.032779  851 0.032638  732 0.030108 
02393.jpg 569 0.191843  732 0.114512  995 0.077824  924 0.064459  923 0.042834 
02394.jpg 569 0.194839  923 0.117009  924 0.097974  995 0.072537  732 0.056815 
02395.jpg 569 0.155177  732 0.102894  995 0.099747  923 0.085657  924 0.039389 
02396.jpg 569 0.236850  995 0.138609  923 0.091989  732 0.051228  924 0.048901 
02397.jpg 569 0.209575  995 0.162610  924 0.111910  923 0.077080  732 0.073403 
02398.jpg 569 0.240563  995 0.195856  923 0.072993  924 0.067202  732 0.024194 
02399.jpg 569 0.194588  995 0.184372  924 0.079880  923 0.074083  732 0.034444 
02400.jpg 569 0.240688  995 0.182651  924 0.097867  923 0.081050  732 0.025495 
02401.jpg 569 0.262070  995 0.107641  924 0.101729  923 0.061266  359 0.022202 
02402.jpg 569 0.260191  995 0.164878  923 0.092073  732 0.045286  924 0.039780 
02403.jpg 931 0.136860  711 0.091924  971 0.028363  506 0.021768  915 0.018058 
02404.jpg 931 0.193016  711 0.114228  338 0.035427  930 0.021606  781 0.019173 
02405.jpg 931 0.259347  711 0.119966  930 0.053411  338 0.031578  952 0.023218 
