00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
06317.jpg 339 0.162708  345 0.040460  961 0.037693  702 0.030128  841 0.027708 
06318.jpg 339 0.141501  345 0.056477  702 0.052140  575 0.036168  346 0.027086 
06319.jpg 339 0.131745  345 0.042437  575 0.040022  702 0.037943  961 0.023793 
06320.jpg 339 0.085924  702 0.042521  345 0.035477  375 0.031556  575 0.025002 
06321.jpg 339 0.136574  702 0.070624  345 0.038466  856 0.024324  820 0.021615 
06322.jpg 702 0.113848  339 0.101194  345 0.041783  856 0.023440  346 0.022420 
06323.jpg 339 0.217501  345 0.073806  346 0.063456  702 0.053167  566 0.022682 
06324.jpg 339 0.117445  702 0.090077  345 0.045327  346 0.034163  961 0.032008 
06325.jpg 339 0.092406  702 0.071060  345 0.032177  375 0.028456  346 0.023981 
06326.jpg 339 0.117597  702 0.090993  961 0.041205  345 0.035982  346 0.029870 
06327.jpg 339 0.104031  702 0.049532  345 0.045997  346 0.038164  961 0.026504 
06328.jpg 339 0.080539  702 0.050097  345 0.040910  346 0.032530  961 0.027268 
06329.jpg 339 0.090134  702 0.033955  820 0.033145  828 0.032469  851 0.025152 
06330.jpg 339 0.159855  566 0.033082  345 0.027952  346 0.026576  820 0.026046 
06331.jpg 339 0.109761  566 0.107092  702 0.039035  820 0.026615  748 0.025475 
06332.jpg 339 0.134638  566 0.064944  820 0.033394  748 0.030170  828 0.028236 
06333.jpg 702 0.147069  355 0.129617  339 0.122426  340 0.028488  566 0.027713 
06334.jpg 702 0.228787  355 0.045681  339 0.044530  961 0.042152  566 0.032019 
06335.jpg 339 0.084963  841 0.059423  856 0.038543  828 0.037294  222 0.036269 
06336.jpg 841 0.115427  339 0.074963  860 0.067908  961 0.062404  222 0.034059 
06337.jpg 841 0.122667  339 0.104007  961 0.099914  292 0.039249  860 0.030056 
06338.jpg 841 0.128775  339 0.126874  961 0.078070  856 0.031264  702 0.029740 
06339.jpg 961 0.157902  841 0.063955  339 0.053651  914 0.040172  355 0.035014 
06340.jpg 961 0.121287  841 0.094935  339 0.089071  292 0.034696  860 0.030902 
06341.jpg 961 0.148723  841 0.129951  339 0.084849  856 0.043246  914 0.028008 
06342.jpg 961 0.319679  841 0.053109  222 0.050512  914 0.037119  339 0.025619 
06343.jpg 961 0.169869  339 0.110724  856 0.083122  841 0.058922  860 0.048619 
06344.jpg 961 0.296567  856 0.119058  339 0.076677  837 0.061722  841 0.032336 
06345.jpg 961 0.263282  856 0.073812  339 0.072314  860 0.068022  841 0.056390 
06346.jpg 961 0.238237  856 0.094460  841 0.071305  860 0.058405  339 0.053246 
06347.jpg 961 0.317401  856 0.084879  860 0.055763  575 0.051394  841 0.046838 
06348.jpg 757 0.806523  138 0.102480  137 0.065282  185 0.001894  142 0.001265 
06349.jpg 757 0.556080  138 0.314820  137 0.029897  190 0.003631  385 0.003405 
06350.jpg 757 0.880220  138 0.053096  137 0.017464  190 0.002120  786 0.001407 
06351.jpg 757 0.932521  138 0.019956  137 0.012795  213 0.002059  786 0.001883 
06352.jpg 757 0.837173  138 0.045207  137 0.038064  213 0.006460  786 0.003237 
06353.jpg 757 0.884919  138 0.065844  137 0.029115  786 0.001201  213 0.001000 
06354.jpg 757 0.962694  138 0.019833  137 0.006413  183 0.000585  185 0.000446 
06355.jpg 757 0.928330  137 0.018308  138 0.015821  185 0.001925  174 0.001782 
06356.jpg 757 0.844113  138 0.079764  137 0.039954  096 0.001593  250 0.001507 
06357.jpg 757 0.929259  138 0.022662  137 0.019203  213 0.001959  218 0.001081 
06358.jpg 757 0.476905  138 0.405753  137 0.083528  185 0.004682  037 0.002882 
06359.jpg 757 0.769909  137 0.105033  138 0.084521  174 0.002971  183 0.002729 
06360.jpg 757 0.905217  138 0.023838  137 0.015537  174 0.003830  183 0.002345 
06361.jpg 757 0.863229  137 0.049132  138 0.038821  213 0.004956  174 0.002076 
06362.jpg 757 0.799287  138 0.100346  137 0.064933  185 0.001794  096 0.001248 
06363.jpg 138 0.346803  757 0.296429  137 0.286153  185 0.004318  385 0.003793 
06364.jpg 757 0.936805  138 0.040210  137 0.011413  185 0.000784  174 0.000547 
06365.jpg 757 0.934282  138 0.028318  137 0.014086  250 0.002256  385 0.002087 
06366.jpg 757 0.508626  138 0.220776  137 0.196964  185 0.004635  213 0.004438 
06367.jpg 961 0.203220  837 0.081206  914 0.037315  841 0.035429  702 0.025913 
06368.jpg 961 0.328558  856 0.091263  339 0.054239  860 0.039353  837 0.032019 
06369.jpg 961 0.718769  837 0.022815  856 0.018908  914 0.018150  841 0.018128 
06370.jpg 961 0.693630  837 0.039018  856 0.021612  914 0.018768  841 0.015563 
06371.jpg 961 0.659170  837 0.053861  841 0.033273  860 0.024649  914 0.015636 
06372.jpg 961 0.751105  837 0.035190  841 0.032887  860 0.016624  000 0.013548 
06373.jpg 961 0.782482  837 0.053281  841 0.026372  222 0.012385  000 0.010071 
06374.jpg 961 0.266304  938 0.073221  856 0.061858  837 0.043148  998 0.028962 
06375.jpg 961 0.441952  841 0.077530  856 0.029973  860 0.027378  837 0.027371 
06376.jpg 961 0.525326  856 0.067076  841 0.065833  860 0.044096  222 0.031970 
06377.jpg 961 0.560486  856 0.068987  841 0.033862  860 0.028680  222 0.024381 
06378.jpg 961 0.655907  837 0.177245  222 0.028987  841 0.016600  914 0.008502 
06379.jpg 961 0.769060  837 0.045365  841 0.029033  222 0.020338  856 0.008219 
06380.jpg 961 0.426898  837 0.389624  841 0.029584  222 0.021785  594 0.009304 
06381.jpg 961 0.752610  837 0.137651  222 0.021794  841 0.009877  594 0.004888 
06382.jpg 757 0.721950  138 0.215484  137 0.035422  077 0.002284  185 0.001787 
06383.jpg 757 0.846364  138 0.106015  137 0.022445  185 0.001673  183 0.001615 
06384.jpg 757 0.912526  138 0.058880  137 0.015624  183 0.001341  185 0.001040 
06385.jpg 757 0.650874  138 0.163298  137 0.134781  142 0.003521  183 0.002538 
06386.jpg 757 0.947917  138 0.029453  137 0.009789  185 0.000709  142 0.000683 
06387.jpg 757 0.611207  138 0.169043  137 0.127389  142 0.005487  096 0.005251 
06388.jpg 757 0.866780  138 0.024585  137 0.022023  385 0.004633  183 0.004546 
06389.jpg 757 0.746599  138 0.104435  137 0.047101  142 0.010035  183 0.005705 
06390.jpg 757 0.946166  138 0.025657  137 0.006633  142 0.001678  174 0.001086 
06391.jpg 961 0.801769  841 0.024527  837 0.015182  222 0.011829  856 0.011130 
06392.jpg 961 0.811293  841 0.024536  837 0.014483  856 0.013023  222 0.010904 
06393.jpg 961 0.773590  856 0.021581  841 0.014196  222 0.012341  339 0.008623 
06394.jpg 961 0.376145  841 0.070691  856 0.043021  339 0.023220  222 0.022724 
06395.jpg 961 0.273082  748 0.054703  856 0.045179  938 0.040300  841 0.016739 
06396.jpg 961 0.271505  856 0.038560  938 0.027267  702 0.026208  339 0.023674 
06397.jpg 961 0.879307  841 0.011900  000 0.006982  222 0.005796  782 0.005212 
06398.jpg 961 0.788162  841 0.046988  222 0.014937  000 0.009245  970 0.009163 
06399.jpg 961 0.840274  841 0.033566  222 0.009307  594 0.008515  970 0.007398 
06400.jpg 961 0.811277  841 0.034550  222 0.011967  970 0.010682  828 0.007068 
06401.jpg 961 0.342462  841 0.080466  828 0.068450  851 0.068100  970 0.022817 
06402.jpg 961 0.661969  828 0.032211  841 0.023765  851 0.015573  837 0.014672 
06403.jpg 961 0.505139  828 0.066384  841 0.041186  851 0.036970  000 0.024224 
06404.jpg 961 0.656784  841 0.058006  828 0.023783  000 0.022422  851 0.012929 
06405.jpg 961 0.572099  841 0.101242  828 0.034135  591 0.026318  851 0.020964 
06406.jpg 961 0.757836  841 0.085848  222 0.011541  970 0.010710  828 0.010709 
06407.jpg 961 0.785296  841 0.072282  222 0.011844  591 0.007911  575 0.007909 
06408.jpg 757 0.700307  138 0.196396  137 0.033098  142 0.004599  385 0.004374 
06409.jpg 757 0.562422  138 0.321472  137 0.051746  142 0.005296  185 0.004851 
06410.jpg 757 0.738340  138 0.095682  137 0.038956  185 0.006932  174 0.005021 
06411.jpg 757 0.749311  138 0.128330  137 0.048178  142 0.004481  185 0.004391 
06412.jpg 757 0.720664  138 0.143051  137 0.060712  142 0.004549  185 0.004030 
06413.jpg 757 0.805192  138 0.083970  137 0.054671  142 0.003248  185 0.003204 
06414.jpg 757 0.792020  138 0.076898  137 0.044341  385 0.009438  185 0.003375 
06415.jpg 757 0.388420  138 0.277874  137 0.161052  385 0.035245  174 0.007410 
06416.jpg 138 0.453623  137 0.303441  757 0.155705  183 0.008169  096 0.007494 
06417.jpg 138 0.400245  757 0.213619  137 0.182239  183 0.013485  096 0.013475 
06418.jpg 961 0.558383  938 0.031452  782 0.027890  998 0.021907  836 0.019044 
06419.jpg 961 0.579315  938 0.031608  998 0.027125  837 0.018444  782 0.017263 
06420.jpg 961 0.682372  938 0.026760  856 0.018323  837 0.011429  702 0.011080 
06421.jpg 961 0.287142  856 0.061548  841 0.048710  938 0.038666  748 0.026683 
06422.jpg 961 0.196960  856 0.066353  339 0.055790  292 0.050347  938 0.030133 
06423.jpg 961 0.150332  292 0.054651  856 0.046999  938 0.042153  339 0.033268 
06424.jpg 961 0.272323  837 0.049586  856 0.041601  782 0.022760  938 0.020486 
06425.jpg 961 0.455974  759 0.082457  782 0.051188  748 0.024989  594 0.024605 
06426.jpg 961 0.393859  851 0.065877  938 0.031243  841 0.025670  355 0.017657 
06427.jpg 961 0.311449  841 0.078204  594 0.055644  782 0.023789  828 0.022396 
06428.jpg 594 0.295767  370 0.083907  828 0.049973  851 0.035012  676 0.028410 
06429.jpg 961 0.166201  782 0.125410  594 0.095354  759 0.038753  851 0.027009 
06430.jpg 961 0.153892  841 0.048270  594 0.045262  575 0.043542  856 0.027939 
06431.jpg 961 0.257518  782 0.029359  825 0.024323  837 0.024277  702 0.023746 
06432.jpg 757 0.906668  138 0.057921  137 0.016339  185 0.001656  096 0.001610 
06433.jpg 138 0.426806  757 0.412171  137 0.074850  096 0.010072  142 0.008966 
06434.jpg 138 0.466837  757 0.426853  137 0.047341  183 0.006197  185 0.005126 
06435.jpg 757 0.465434  138 0.372875  137 0.110310  096 0.006504  203 0.005826 
06436.jpg 138 0.493277  757 0.316652  137 0.141062  142 0.006001  073 0.004396 
06437.jpg 757 0.520839  138 0.382755  137 0.068294  183 0.001828  185 0.001531 
06438.jpg 757 0.840127  138 0.107062  137 0.013765  096 0.001704  185 0.001490 
06439.jpg 757 0.654396  138 0.271395  137 0.046361  077 0.001718  385 0.001481 
06440.jpg 757 0.674343  138 0.218108  137 0.066373  142 0.004757  185 0.003324 
06441.jpg 757 0.715495  138 0.173604  137 0.081732  142 0.002576  185 0.002228 
06442.jpg 138 0.778293  757 0.161208  137 0.035282  185 0.003435  203 0.002090 
06443.jpg 138 0.692275  757 0.130482  137 0.081280  385 0.019660  077 0.007258 
06444.jpg 757 0.489685  138 0.301894  137 0.034991  142 0.018517  037 0.016845 
06445.jpg 138 0.776060  757 0.094480  137 0.044670  142 0.016854  185 0.011610 
06446.jpg 138 0.688621  757 0.241526  137 0.026674  185 0.009463  037 0.008129 
06447.jpg 757 0.644456  138 0.187805  137 0.028418  175 0.026766  037 0.018886 
06448.jpg 961 0.388124  759 0.148444  782 0.077004  845 0.050786  000 0.025503 
06449.jpg 759 0.295266  961 0.192399  782 0.088613  845 0.051718  000 0.021963 
06450.jpg 961 0.223007  759 0.192123  782 0.064803  845 0.048526  594 0.038469 
06451.jpg 961 0.211402  759 0.196090  841 0.065963  845 0.051933  782 0.050010 
06452.jpg 961 0.163969  938 0.060005  594 0.049444  825 0.039076  856 0.035973 
06453.jpg 961 0.139850  938 0.052681  292 0.047215  856 0.042760  594 0.031110 
06454.jpg 961 0.419942  837 0.139581  782 0.039280  938 0.015758  222 0.013295 
06455.jpg 837 0.447415  961 0.259434  782 0.015729  853 0.012153  940 0.010603 
06456.jpg 961 0.401726  837 0.364083  782 0.009010  355 0.008866  594 0.008184 
06457.jpg 837 0.680589  961 0.178530  841 0.007480  998 0.006770  853 0.005756 
06458.jpg 757 0.562108  138 0.324180  185 0.025867  137 0.010393  203 0.007929 
06459.jpg 213 0.649621  153 0.057268  138 0.035762  757 0.010779  183 0.007429 
06460.jpg 138 0.412762  757 0.192276  137 0.018702  517 0.014061  048 0.013587 
06461.jpg 138 0.101426  718 0.076582  724 0.060635  585 0.053903  702 0.039491 
06462.jpg 780 0.352093  898 0.061710  702 0.047186  718 0.030726  904 0.029639 
06463.jpg 718 0.278579  724 0.063467  702 0.039232  904 0.023265  596 0.023249 
06464.jpg 718 0.312796  702 0.040828  724 0.038728  562 0.028754  904 0.024816 
06465.jpg 940 0.172069  837 0.075679  961 0.040038  797 0.038074  856 0.036069 
06466.jpg 837 0.119262  940 0.071881  856 0.069277  961 0.055359  797 0.037053 
06467.jpg 837 0.114187  961 0.106943  940 0.064634  856 0.048429  797 0.032294 
06468.jpg 961 0.148258  837 0.142025  940 0.045893  856 0.045692  797 0.045112 
06469.jpg 961 0.191387  856 0.063334  837 0.059981  998 0.051074  836 0.041927 
06470.jpg 961 0.196031  837 0.045368  836 0.041693  856 0.039528  940 0.038758 
06471.jpg 961 0.239897  836 0.062771  998 0.049177  856 0.047688  837 0.034085 
06472.jpg 961 0.157304  998 0.071688  837 0.054142  836 0.049100  856 0.038328 
06473.jpg 961 0.168446  940 0.060641  837 0.051863  836 0.046542  856 0.042048 
06474.jpg 961 0.211337  837 0.058023  856 0.052057  998 0.041004  836 0.033913 
06475.jpg 961 0.306156  837 0.062314  856 0.043522  940 0.031553  836 0.025002 
06476.jpg 961 0.272802  856 0.045340  837 0.040294  940 0.023839  702 0.017773 
06477.jpg 961 0.332092  837 0.066784  856 0.043195  940 0.031323  575 0.022930 
06478.jpg 961 0.261237  856 0.066256  575 0.060498  837 0.058436  940 0.032630 
06479.jpg 961 0.246129  837 0.103272  575 0.055662  940 0.055264  856 0.033910 
06480.jpg 961 0.285532  940 0.168790  575 0.108082  837 0.039950  856 0.026201 
06481.jpg 961 0.246576  575 0.105863  837 0.100281  940 0.083375  856 0.023957 
06482.jpg 961 0.296478  837 0.079224  575 0.059397  856 0.036693  940 0.034889 
06483.jpg 961 0.248845  575 0.072823  837 0.057078  940 0.044639  856 0.031979 
06484.jpg 961 0.201402  575 0.065478  856 0.049798  837 0.045830  940 0.044385 
06485.jpg 961 0.280530  837 0.063857  856 0.053603  575 0.033924  702 0.022565 
06486.jpg 837 0.154284  961 0.111798  575 0.070672  797 0.048039  856 0.036762 
06487.jpg 961 0.364468  837 0.073929  575 0.067920  856 0.046336  355 0.022284 
06488.jpg 961 0.323118  837 0.108791  856 0.044313  355 0.022538  575 0.021651 
06489.jpg 961 0.205444  856 0.133137  339 0.080699  340 0.034834  355 0.034765 
06490.jpg 339 0.412422  340 0.060022  856 0.034231  566 0.033120  828 0.031115 
06491.jpg 339 0.158402  566 0.048617  340 0.043515  346 0.033427  851 0.030170 
06492.jpg 851 0.095241  828 0.064913  820 0.055987  666 0.054620  339 0.047101 
06493.jpg 566 0.048683  228 0.042624  820 0.037162  339 0.028059  375 0.024183 
06494.jpg 566 0.166046  339 0.108723  666 0.044721  856 0.037878  828 0.037682 
06495.jpg 339 0.273251  666 0.037789  340 0.026484  820 0.026191  828 0.023737 
06496.jpg 339 0.141244  666 0.053855  566 0.050819  828 0.041382  851 0.036745 
06497.jpg 566 0.180064  228 0.036628  339 0.033960  666 0.026467  702 0.015991 
06498.jpg 566 0.084600  222 0.050724  339 0.033785  864 0.031717  666 0.027460 
06499.jpg 864 0.115192  566 0.104985  375 0.020487  966 0.019687  339 0.018327 
06500.jpg 331 0.412699  591 0.232480  329 0.189354  673 0.010190  748 0.007613 
06501.jpg 331 0.880786  329 0.067902  673 0.007775  324 0.004572  662 0.003030 
06502.jpg 456 0.504467  457 0.045407  673 0.037624  444 0.017724  337 0.016700 
06503.jpg 216 0.059602  383 0.036244  853 0.026711  794 0.016290  218 0.015567 
06504.jpg 853 0.206463  380 0.051323  794 0.040205  566 0.029056  973 0.024099 
06505.jpg 853 0.077874  910 0.027926  566 0.026305  973 0.023933  943 0.017617 
06506.jpg 459 0.164574  853 0.117544  364 0.025546  458 0.024863  973 0.020090 
06507.jpg 000 0.064261  916 0.025846  833 0.023653  688 0.015376  373 0.014909 
06508.jpg 702 0.045098  307 0.016011  540 0.014629  599 0.014188  571 0.012941 
06509.jpg 702 0.029975  543 0.023118  539 0.018564  250 0.016915  260 0.015043 
06510.jpg 599 0.071330  585 0.045500  827 0.040009  249 0.025733  828 0.024707 
06511.jpg 678 0.850185  990 0.050011  933 0.032763  682 0.007166  686 0.001999 
06512.jpg 678 0.821314  990 0.062773  933 0.038422  682 0.009936  686 0.002190 
06513.jpg 678 0.801455  990 0.065539  933 0.040654  682 0.010959  686 0.002066 
06514.jpg 678 0.824175  990 0.051628  933 0.033931  682 0.010519  686 0.001613 
06515.jpg 678 0.832986  933 0.067539  990 0.030714  682 0.004098  686 0.001496 
06516.jpg 678 0.801720  933 0.088782  990 0.037467  682 0.003138  686 0.001916 
06517.jpg 678 0.805184  933 0.054733  990 0.024803  293 0.009990  682 0.005567 
06518.jpg 678 0.827764  990 0.052363  933 0.030827  682 0.004971  194 0.001712 
06519.jpg 678 0.873001  990 0.034533  933 0.019538  682 0.004235  686 0.001809 
06520.jpg 678 0.880082  990 0.033073  933 0.016568  682 0.003954  686 0.001784 
06521.jpg 678 0.863586  933 0.030737  990 0.028978  682 0.002829  686 0.001646 
06522.jpg 678 0.888638  990 0.028066  933 0.019979  682 0.002728  686 0.001549 
06523.jpg 678 0.860327  990 0.032638  933 0.017907  686 0.002840  702 0.002720 
06524.jpg 678 0.833057  990 0.028571  933 0.024370  112 0.006161  194 0.006067 
06525.jpg 678 0.904403  990 0.024057  933 0.009948  682 0.002550  713 0.000941 
06526.jpg 678 0.891536  990 0.039215  933 0.016425  682 0.002299  686 0.001265 
06527.jpg 678 0.797894  990 0.106856  933 0.023812  686 0.002524  682 0.001898 
06528.jpg 678 0.824143  990 0.075030  933 0.018849  686 0.003001  713 0.002621 
06529.jpg 678 0.850723  990 0.062645  933 0.016915  702 0.004452  686 0.002698 
06530.jpg 678 0.820398  990 0.133157  933 0.005118  686 0.001992  702 0.001651 
06531.jpg 678 0.792942  990 0.150642  933 0.005232  686 0.002934  702 0.002313 
06532.jpg 678 0.796777  990 0.145368  933 0.006325  702 0.004028  686 0.002520 
06533.jpg 678 0.831512  990 0.111502  702 0.005414  933 0.005285  686 0.002606 
06534.jpg 678 0.643660  990 0.244127  933 0.027756  702 0.015672  686 0.007467 
06535.jpg 678 0.700841  990 0.223339  933 0.014183  686 0.003421  702 0.002184 
06536.jpg 678 0.689614  990 0.196473  933 0.041233  686 0.003824  702 0.003330 
06537.jpg 678 0.667548  990 0.249733  933 0.019854  686 0.004338  702 0.004152 
06538.jpg 678 0.711031  990 0.207669  933 0.021309  686 0.004640  702 0.003767 
06539.jpg 678 0.714884  990 0.210541  933 0.029796  686 0.006920  702 0.001710 
06540.jpg 678 0.654801  990 0.250441  933 0.033468  686 0.006685  702 0.003797 
06541.jpg 678 0.562520  990 0.228597  933 0.134995  686 0.006169  702 0.004382 
06542.jpg 678 0.643847  990 0.209284  933 0.089006  686 0.005233  702 0.003374 
06543.jpg 678 0.592333  990 0.257180  933 0.087107  686 0.004546  702 0.003217 
06544.jpg 678 0.699065  990 0.182265  933 0.062846  686 0.004814  702 0.002280 
06545.jpg 678 0.692486  990 0.198823  933 0.053859  686 0.003783  702 0.002549 
06546.jpg 678 0.540351  990 0.300601  933 0.113712  686 0.005171  702 0.002467 
06547.jpg 678 0.662516  990 0.246050  933 0.059611  686 0.003539  702 0.002491 
06548.jpg 678 0.366783  990 0.341294  933 0.261888  686 0.004967  702 0.002452 
06549.jpg 990 0.571986  678 0.290739  933 0.117954  702 0.004786  686 0.003661 
06550.jpg 933 0.443845  990 0.292888  678 0.243551  686 0.004914  702 0.002669 
06551.jpg 990 0.497664  678 0.336485  933 0.140027  686 0.003580  540 0.003116 
06552.jpg 990 0.672179  678 0.195109  933 0.113596  686 0.003281  702 0.001780 
06553.jpg 990 0.698896  678 0.226198  933 0.057998  686 0.005833  702 0.002102 
06554.jpg 990 0.735888  678 0.220887  933 0.027172  686 0.003973  702 0.003664 
06555.jpg 990 0.728768  933 0.118295  678 0.114597  702 0.016062  686 0.004370 
06556.jpg 990 0.599641  678 0.338757  933 0.034433  686 0.003808  682 0.001440 
06557.jpg 990 0.856704  933 0.063388  678 0.039583  686 0.006726  682 0.005693 
06558.jpg 990 0.924672  933 0.028536  678 0.019464  686 0.005798  682 0.003710 
06559.jpg 990 0.917407  678 0.015365  686 0.012165  682 0.008250  933 0.006505 
06560.jpg 990 0.829402  682 0.017661  686 0.017142  702 0.016401  678 0.004820 
06561.jpg 990 0.612983  682 0.026877  693 0.025783  702 0.016786  692 0.013206 
06562.jpg 682 0.302033  537 0.094975  990 0.060545  693 0.044131  360 0.036362 
06563.jpg 360 0.470071  362 0.194481  359 0.070530  363 0.033646  361 0.026024 
06564.jpg 360 0.509573  362 0.189594  361 0.065935  359 0.038600  363 0.029400 
06565.jpg 360 0.584408  362 0.155503  359 0.037211  361 0.028376  363 0.027289 
06566.jpg 360 0.537527  362 0.182420  359 0.046087  363 0.030371  361 0.017368 
06567.jpg 360 0.309620  362 0.254978  363 0.070976  359 0.051192  503 0.039901 
06568.jpg 362 0.270376  360 0.172234  363 0.161788  359 0.075596  367 0.032705 
06569.jpg 360 0.343602  362 0.277563  363 0.052133  359 0.045281  503 0.019428 
06570.jpg 362 0.369097  360 0.219584  363 0.030247  359 0.029514  361 0.011817 
06571.jpg 360 0.378258  362 0.232025  359 0.073959  363 0.059763  503 0.019395 
06572.jpg 362 0.451807  360 0.050300  363 0.049217  459 0.039245  359 0.035559 
06573.jpg 362 0.358031  360 0.103188  359 0.041054  363 0.032291  459 0.031072 
06574.jpg 362 0.259235  360 0.141592  359 0.044059  363 0.034550  458 0.017895 
06575.jpg 360 0.350687  359 0.166783  362 0.162175  363 0.039399  361 0.010993 
06576.jpg 362 0.652344  360 0.053333  363 0.026128  359 0.022243  459 0.012845 
06577.jpg 360 0.189123  362 0.188101  363 0.038685  359 0.035594  458 0.016295 
06578.jpg 362 0.398524  360 0.170230  359 0.028424  363 0.017120  361 0.011169 
06579.jpg 362 0.508756  360 0.212552  359 0.025753  363 0.015155  361 0.012493 
06580.jpg 360 0.247281  362 0.162706  359 0.057095  363 0.033933  361 0.015573 
06581.jpg 360 0.433533  362 0.129893  359 0.069907  363 0.028622  361 0.024772 
06582.jpg 360 0.522354  362 0.111728  359 0.039629  361 0.028640  363 0.017554 
06583.jpg 360 0.219332  362 0.168582  359 0.054022  363 0.027031  458 0.024858 
06584.jpg 360 0.231956  362 0.177302  359 0.052254  364 0.028830  458 0.025369 
06585.jpg 360 0.276984  359 0.111591  362 0.107707  363 0.024877  361 0.014116 
06586.jpg 360 0.169960  362 0.165598  359 0.048581  458 0.027444  363 0.018249 
06587.jpg 360 0.369886  362 0.098610  359 0.089107  363 0.020551  364 0.014112 
06588.jpg 360 0.393038  362 0.191319  359 0.050529  361 0.031743  363 0.013708 
06589.jpg 362 0.374146  360 0.061197  359 0.039849  364 0.030609  459 0.020307 
06590.jpg 682 0.215414  362 0.150583  720 0.125784  360 0.033475  359 0.030661 
06591.jpg 897 0.367907  990 0.056753  682 0.052478  362 0.044241  720 0.036366 
06592.jpg 673 0.340246  714 0.066259  717 0.046693  990 0.042819  120 0.035382 
06593.jpg 717 0.203212  673 0.126206  120 0.093607  137 0.046902  732 0.032980 
06594.jpg 137 0.246611  717 0.214028  120 0.098708  201 0.025211  104 0.012840 
06595.jpg 137 0.497809  120 0.085546  104 0.052999  083 0.046234  673 0.013957 
06596.jpg 104 0.251027  120 0.143368  137 0.133419  083 0.053319  138 0.046823 
06597.jpg 104 0.547355  083 0.095689  137 0.070263  096 0.046744  138 0.030616 
06598.jpg 104 0.696428  137 0.042497  096 0.042247  714 0.041724  138 0.016658 
06599.jpg 104 0.161879  732 0.096361  714 0.047112  717 0.026510  673 0.021838 
06600.jpg 104 0.206701  673 0.124849  732 0.071003  717 0.051391  752 0.039363 
06601.jpg 104 0.215616  732 0.095032  714 0.082139  717 0.038760  526 0.032146 
06602.jpg 104 0.335546  714 0.028580  096 0.027701  717 0.023579  190 0.023448 
06603.jpg 104 0.271475  732 0.162056  717 0.118961  526 0.037440  096 0.024494 
06604.jpg 104 0.216331  717 0.175190  732 0.080036  714 0.073506  712 0.037406 
06605.jpg 104 0.293619  717 0.138589  732 0.069394  712 0.043437  083 0.023618 
06606.jpg 104 0.207435  732 0.136049  673 0.056814  717 0.043590  714 0.042435 
06607.jpg 104 0.208048  717 0.074897  673 0.070892  732 0.066162  083 0.035898 
06608.jpg 104 0.441102  717 0.178789  083 0.088407  714 0.018086  096 0.015415 
06609.jpg 104 0.221028  717 0.190567  732 0.058848  083 0.048945  714 0.030809 
06610.jpg 717 0.309719  104 0.220693  083 0.053425  712 0.038146  732 0.035425 
06611.jpg 732 0.113844  717 0.112881  104 0.080914  712 0.070824  673 0.046993 
06612.jpg 717 0.266888  104 0.163653  732 0.063977  714 0.031050  712 0.023086 
06613.jpg 104 0.131335  717 0.094944  190 0.077837  732 0.047024  714 0.044575 
06614.jpg 104 0.176669  673 0.160514  752 0.063295  732 0.062053  138 0.021867 
06615.jpg 104 0.194064  190 0.077539  714 0.051439  732 0.045892  526 0.026750 
06616.jpg 104 0.345053  083 0.078734  096 0.046311  732 0.041265  752 0.026750 
06617.jpg 732 0.204130  104 0.197350  083 0.048343  673 0.030603  096 0.030311 
06618.jpg 104 0.715539  096 0.041860  083 0.035228  732 0.025702  714 0.011012 
06619.jpg 104 0.524231  732 0.060749  096 0.047124  714 0.021683  083 0.021427 
06620.jpg 190 0.262317  104 0.045362  732 0.042765  011 0.034708  159 0.027145 
06621.jpg 104 0.508957  732 0.056725  083 0.027701  096 0.027544  714 0.023930 
06622.jpg 190 0.167223  714 0.122998  104 0.038985  014 0.038952  732 0.028034 
06623.jpg 190 0.266612  104 0.102660  714 0.080398  011 0.080050  103 0.022282 
06624.jpg 190 0.211872  011 0.147759  104 0.056073  201 0.038200  732 0.030388 
06625.jpg 104 0.192319  190 0.154662  732 0.115415  138 0.038319  011 0.031781 
06626.jpg 104 0.601076  732 0.052868  083 0.041469  096 0.029022  138 0.024525 
06627.jpg 104 0.458185  190 0.032799  138 0.028761  083 0.023393  732 0.023182 
06628.jpg 104 0.564240  096 0.028014  190 0.026767  732 0.021009  138 0.017335 
06629.jpg 190 0.299729  104 0.090873  138 0.043579  201 0.031257  011 0.025006 
06630.jpg 104 0.370951  190 0.085746  083 0.035327  011 0.027469  103 0.024904 
06631.jpg 866 0.192803  799 0.065714  336 0.057572  825 0.055945  794 0.054508 
06632.jpg 866 0.365948  794 0.038393  817 0.037045  825 0.031685  799 0.028143 
06633.jpg 866 0.312177  865 0.105445  825 0.090075  949 0.078003  926 0.042622 
06634.jpg 866 0.401729  825 0.209558  926 0.032001  794 0.026998  799 0.020045 
06635.jpg 866 0.280237  865 0.256147  949 0.086784  926 0.068218  825 0.045538 
06636.jpg 866 0.524729  825 0.189450  794 0.015940  757 0.014692  865 0.014450 
06637.jpg 866 0.487806  865 0.147627  825 0.112642  926 0.044445  949 0.040813 
06638.jpg 866 0.627304  825 0.183175  926 0.068025  865 0.025269  849 0.005154 
06639.jpg 866 0.386432  825 0.338316  757 0.038397  865 0.023888  926 0.013485 
06640.jpg 866 0.365568  825 0.222721  865 0.056223  757 0.041556  926 0.017856 
