00001.jpg 698 0.207611  563 0.161886  897 0.017833  529 0.016723  903 0.010654 
01934.jpg 291 0.658398  294 0.117170  292 0.037836  277 0.026844  355 0.018878 
01935.jpg 593 0.232697  594 0.152387  804 0.030770  355 0.030222  342 0.025263 
01936.jpg 252 0.286845  804 0.059650  355 0.034319  826 0.027300  227 0.026263 
01937.jpg 992 0.210022  336 0.056565  905 0.055929  338 0.039625  868 0.030423 
01938.jpg 872 0.296093  785 0.053336  338 0.051617  568 0.029295  977 0.026559 
01939.jpg 979 0.337211  291 0.111650  709 0.045113  977 0.036745  782 0.029381 
01940.jpg 507 0.059612  569 0.057634  568 0.043183  233 0.041898  992 0.038663 
01941.jpg 589 0.102857  982 0.098659  247 0.073278  233 0.070716  942 0.034662 
01942.jpg 589 0.173655  853 0.053118  233 0.052060  568 0.047940  797 0.021210 
01943.jpg 565 0.183071  258 0.064049  291 0.055259  589 0.043909  289 0.033456 
01944.jpg 565 0.283896  381 0.100569  291 0.078751  260 0.022140  323 0.019412 
01945.jpg 291 0.483589  277 0.182121  260 0.063717  292 0.038986  565 0.024372 
01946.jpg 291 0.592678  277 0.101397  254 0.030576  292 0.026669  347 0.020074 
01947.jpg 291 0.616926  292 0.060666  277 0.050743  565 0.048661  254 0.020552 
01948.jpg 292 0.458187  255 0.044059  254 0.030195  804 0.016616  277 0.015401 
01949.jpg 292 0.287120  291 0.248167  277 0.053481  255 0.014670  804 0.013753 
01950.jpg 292 0.272223  291 0.045533  593 0.044614  804 0.042121  277 0.026839 
01951.jpg 804 0.183323  292 0.152531  593 0.060422  903 0.023397  247 0.015983 
01952.jpg 292 0.078001  804 0.064490  593 0.040543  903 0.036450  336 0.021447 
01953.jpg 292 0.167117  804 0.088196  291 0.086449  903 0.060936  568 0.022854 
01954.jpg 804 0.132842  903 0.082177  292 0.039915  594 0.031074  593 0.018577 
01955.jpg 903 0.096155  594 0.093356  804 0.061168  919 0.018355  677 0.015625 
01956.jpg 903 0.062782  539 0.060929  594 0.055033  804 0.025121  291 0.018020 
01957.jpg 292 0.147163  594 0.097898  903 0.066607  804 0.038989  291 0.035557 
01958.jpg 292 0.119042  903 0.096688  291 0.052090  594 0.043823  804 0.028163 
01959.jpg 594 0.158342  804 0.062134  903 0.059226  593 0.020749  292 0.017291 
01960.jpg 594 0.609523  903 0.030111  593 0.017061  677 0.008525  804 0.008366 
01961.jpg 594 0.635270  903 0.041103  593 0.012024  677 0.011486  804 0.009022 
01962.jpg 594 0.227963  593 0.038241  903 0.037770  804 0.023776  336 0.017229 
01963.jpg 990 0.218992  679 0.050108  922 0.039388  686 0.036467  306 0.017932 
01964.jpg 220 0.065382  200 0.064456  613 0.034423  964 0.025203  856 0.023049 
01965.jpg 979 0.149735  569 0.131947  292 0.115171  291 0.060807  881 0.043999 
01966.jpg 450 0.178800  931 0.077713  173 0.060762  291 0.037688  565 0.029411 
01967.jpg 414 0.106948  881 0.059546  220 0.036294  613 0.030083  417 0.021737 
01968.jpg 414 0.126358  881 0.058768  220 0.040924  805 0.027545  383 0.026019 
01969.jpg 805 0.348756  881 0.088365  951 0.039476  220 0.028413  323 0.022942 
01970.jpg 931 0.040678  881 0.040564  951 0.038034  323 0.036649  220 0.034643 
01971.jpg 366 0.075467  014 0.064918  613 0.048052  310 0.032480  931 0.030314 
01972.jpg 173 0.117854  931 0.050445  450 0.043264  786 0.039732  565 0.024850 
01973.jpg 931 0.131630  786 0.129207  173 0.044151  450 0.033950  805 0.026298 
01974.jpg 173 0.206498  450 0.079309  786 0.045911  931 0.042708  187 0.026097 
01975.jpg 173 0.680232  291 0.019267  189 0.011619  187 0.011033  770 0.010613 
01976.jpg 173 0.271942  881 0.094322  310 0.052118  291 0.033660  931 0.022339 
01977.jpg 173 0.290640  090 0.027438  181 0.023885  187 0.023077  786 0.021941 
01978.jpg 786 0.093063  502 0.053974  931 0.029279  899 0.020343  805 0.018342 
01979.jpg 931 0.126508  786 0.090447  502 0.031195  591 0.021374  351 0.018978 
01980.jpg 931 0.083817  786 0.037073  502 0.033044  450 0.018911  591 0.014271 
01981.jpg 173 0.047743  899 0.033324  786 0.032842  931 0.026359  774 0.023520 
01982.jpg 781 0.331552  899 0.286963  805 0.041744  785 0.024056  552 0.023496 
01983.jpg 805 0.871897  781 0.016550  785 0.016084  356 0.005068  782 0.004557 
01984.jpg 781 0.745480  805 0.028904  502 0.028154  356 0.021098  676 0.013412 
01985.jpg 781 0.432810  805 0.199827  782 0.020139  749 0.018941  845 0.018118 
01986.jpg 781 0.365690  805 0.308870  749 0.028119  782 0.019150  785 0.017967 
01987.jpg 805 0.836586  785 0.039264  781 0.015158  749 0.012711  782 0.009409 
01988.jpg 805 0.564702  781 0.056918  817 0.035506  782 0.030084  869 0.024155 
01989.jpg 805 0.574063  781 0.074593  817 0.027428  749 0.024584  869 0.019961 
01990.jpg 805 0.360775  785 0.133535  781 0.078455  749 0.042265  868 0.036530 
01991.jpg 805 0.592115  785 0.062298  781 0.057798  782 0.021437  749 0.015083 
01992.jpg 805 0.393340  781 0.146986  749 0.032486  785 0.027296  868 0.022491 
01993.jpg 805 0.407359  781 0.290273  749 0.018341  785 0.015817  817 0.012934 
01994.jpg 805 0.837325  781 0.036202  785 0.009496  868 0.006510  749 0.006280 
01995.jpg 805 0.254229  781 0.195051  785 0.065417  749 0.043410  782 0.041440 
01996.jpg 781 0.721773  338 0.021941  968 0.015594  899 0.011485  785 0.008992 
01997.jpg 805 0.125806  781 0.086403  504 0.045350  862 0.039621  369 0.039325 
01998.jpg 781 0.192162  899 0.052301  312 0.029945  776 0.028442  370 0.028033 
01999.jpg 781 0.091651  228 0.059932  552 0.057662  312 0.056700  569 0.041881 
02000.jpg 851 0.142790  805 0.071083  782 0.051250  828 0.048131  899 0.041316 
02001.jpg 851 0.199010  749 0.082540  828 0.056728  781 0.036157  899 0.035098 
02002.jpg 851 0.211780  749 0.071477  828 0.045125  782 0.039438  847 0.036702 
02003.jpg 851 0.182836  828 0.056195  749 0.051687  782 0.050024  847 0.039153 
02004.jpg 851 0.244119  828 0.071649  749 0.058048  899 0.040547  782 0.040084 
02005.jpg 805 0.114823  749 0.107075  851 0.084994  782 0.042167  828 0.023554 
02006.jpg 805 0.186070  781 0.128341  749 0.063583  899 0.061947  782 0.028729 
02007.jpg 781 0.365904  805 0.094623  776 0.043429  899 0.037592  782 0.029093 
02008.jpg 805 0.215980  785 0.184519  781 0.157102  899 0.037739  868 0.033234 
02009.jpg 805 0.437938  781 0.151869  776 0.035699  749 0.023964  785 0.023002 
02010.jpg 805 0.239769  781 0.140193  776 0.072038  785 0.050031  909 0.030589 
02011.jpg 591 0.148456  805 0.068854  869 0.032479  911 0.029634  502 0.024238 
02012.jpg 352 0.142089  781 0.078898  591 0.046145  502 0.033174  594 0.028358 
02013.jpg 770 0.065595  805 0.056532  591 0.033162  851 0.026955  504 0.019031 
02014.jpg 591 0.119424  502 0.067819  781 0.043783  352 0.039685  992 0.035832 
02015.jpg 781 0.324176  931 0.037858  805 0.025404  343 0.023544  850 0.020936 
02016.jpg 781 0.196876  805 0.028436  814 0.021205  488 0.018706  797 0.017484 
02017.jpg 781 0.650905  770 0.025369  711 0.009928  700 0.008836  931 0.008362 
02018.jpg 591 0.400097  805 0.100463  781 0.033403  502 0.027683  869 0.016244 
02019.jpg 591 0.428511  805 0.189949  781 0.021837  502 0.018856  869 0.014022 
02020.jpg 805 0.400193  591 0.276612  502 0.040091  751 0.017571  820 0.015151 
02021.jpg 591 0.312804  502 0.055516  805 0.045842  869 0.026638  749 0.016620 
02022.jpg 591 0.599280  502 0.026806  869 0.018550  749 0.017213  817 0.014514 
02023.jpg 817 0.182766  753 0.085365  591 0.075997  502 0.069337  450 0.061191 
02024.jpg 819 0.074742  591 0.068081  820 0.052093  502 0.048413  946 0.043188 
02025.jpg 591 0.174674  502 0.052757  869 0.035643  819 0.029865  759 0.028055 
02026.jpg 591 0.493030  502 0.115794  819 0.034136  594 0.016903  820 0.016757 
02027.jpg 591 0.359983  805 0.103439  820 0.045001  759 0.024382  594 0.021075 
02028.jpg 591 0.209004  781 0.118347  899 0.052451  749 0.022617  909 0.022295 
02029.jpg 785 0.105680  591 0.085446  781 0.033077  869 0.021530  782 0.020746 
02030.jpg 805 0.585092  652 0.040802  591 0.034633  781 0.032447  867 0.017249 
02031.jpg 851 0.049302  781 0.038062  588 0.031934  587 0.028927  502 0.028645 
02032.jpg 979 0.145513  781 0.115085  751 0.053827  324 0.053398  707 0.036347 
02033.jpg 455 0.275472  014 0.022954  404 0.018601  673 0.013308  914 0.011536 
02034.jpg 677 0.099228  568 0.088411  712 0.076845  990 0.033606  189 0.023265 
02035.jpg 990 0.057677  712 0.054473  677 0.050112  908 0.034613  220 0.034205 
02036.jpg 908 0.143114  591 0.061152  712 0.040481  568 0.032605  677 0.030080 
02037.jpg 591 0.109575  869 0.066295  568 0.064059  990 0.028342  712 0.027512 
02038.jpg 591 0.066962  869 0.056231  712 0.041946  852 0.028605  874 0.025643 
02039.jpg 869 0.079309  534 0.038991  852 0.033520  474 0.025811  782 0.022453 
02040.jpg 869 0.061541  534 0.058798  591 0.026623  759 0.026494  874 0.022739 
02041.jpg 869 0.102900  568 0.053732  874 0.037557  712 0.034198  591 0.028757 
02042.jpg 992 0.074565  869 0.064450  712 0.047314  534 0.025478  804 0.025384 
02043.jpg 712 0.043027  869 0.040783  804 0.040253  568 0.032919  591 0.031612 
02044.jpg 804 0.116736  690 0.036536  568 0.035683  677 0.035309  712 0.034279 
02045.jpg 919 0.084457  673 0.045631  903 0.037943  804 0.027473  474 0.023973 
02046.jpg 869 0.036440  903 0.034649  930 0.034519  568 0.027090  359 0.024600 
02047.jpg 919 0.071993  930 0.071813  869 0.036072  568 0.028030  280 0.024717 
02048.jpg 869 0.073607  804 0.057461  594 0.046268  712 0.044811  677 0.041164 
02049.jpg 677 0.087862  869 0.057343  591 0.051356  712 0.027471  594 0.025319 
02050.jpg 869 0.086425  930 0.039489  903 0.038837  591 0.032349  712 0.028797 
02051.jpg 869 0.052370  591 0.038351  903 0.035129  534 0.032774  568 0.023565 
02052.jpg 568 0.054695  591 0.052016  869 0.036902  534 0.028816  189 0.028751 
02053.jpg 804 0.034824  593 0.030880  903 0.030140  534 0.029722  767 0.026997 
02054.jpg 591 0.060126  908 0.053204  749 0.033612  502 0.027425  911 0.024144 
02055.jpg 992 0.053226  908 0.039383  594 0.036621  847 0.034222  770 0.032800 
02056.jpg 591 0.208817  908 0.123402  659 0.059609  753 0.034053  592 0.027165 
02057.jpg 992 0.103532  592 0.049840  267 0.039630  589 0.024615  887 0.023793 
02058.jpg 502 0.301854  530 0.081309  992 0.048252  805 0.030514  843 0.022540 
02059.jpg 843 0.111763  805 0.090825  502 0.074119  959 0.036821  378 0.036109 
02060.jpg 805 0.362579  992 0.091438  502 0.035258  535 0.026220  781 0.024205 
02061.jpg 805 0.485687  868 0.046266  535 0.026753  992 0.018949  914 0.015649 
02062.jpg 992 0.849951  502 0.028172  843 0.027776  959 0.013555  850 0.005489 
02063.jpg 959 0.397298  843 0.305845  505 0.074544  502 0.009234  992 0.008089 
02064.jpg 785 0.429682  930 0.231300  711 0.083496  781 0.027345  977 0.013996 
02065.jpg 930 0.301748  785 0.107499  711 0.092489  781 0.033226  967 0.030909 
02066.jpg 785 0.780359  930 0.072008  711 0.020106  781 0.013364  378 0.006596 
02067.jpg 785 0.707823  781 0.137297  930 0.041189  711 0.009122  977 0.008039 
02068.jpg 908 0.043018  344 0.025814  260 0.024741  342 0.024582  535 0.021313 
02069.jpg 592 0.338217  233 0.043302  805 0.039935  908 0.024723  778 0.021323 
02070.jpg 592 0.377432  908 0.049816  770 0.039758  591 0.034181  992 0.029510 
02071.jpg 992 0.068173  770 0.065323  847 0.045411  700 0.036828  535 0.022289 
02072.jpg 856 0.045649  781 0.039789  881 0.039618  992 0.025225  770 0.022079 
02073.jpg 992 0.057825  770 0.033581  820 0.031103  291 0.019006  344 0.018863 
02074.jpg 770 0.119520  342 0.089062  356 0.033873  923 0.033475  343 0.025216 
02075.jpg 923 0.091464  593 0.048759  378 0.026017  992 0.021972  700 0.021799 
02076.jpg 711 0.469227  930 0.145124  700 0.130854  781 0.052041  786 0.008957 
02077.jpg 711 0.427148  930 0.103371  781 0.067884  700 0.051590  786 0.046011 
02078.jpg 711 0.617406  700 0.250532  930 0.046563  786 0.030506  781 0.006838 
02079.jpg 700 0.770575  711 0.131646  592 0.015644  781 0.008419  786 0.007201 
02080.jpg 700 0.412677  711 0.351980  781 0.041126  786 0.017328  351 0.013942 
02081.jpg 700 0.604445  781 0.148921  711 0.124665  930 0.008919  592 0.008095 
02082.jpg 700 0.324806  781 0.268573  711 0.189933  930 0.020942  677 0.009302 
02083.jpg 700 0.475873  711 0.151018  781 0.109237  930 0.025695  931 0.018417 
02084.jpg 700 0.828531  711 0.107279  781 0.013883  786 0.012037  930 0.005323 
02085.jpg 700 0.423150  711 0.348271  930 0.059894  781 0.022964  786 0.014319 
02086.jpg 569 0.224026  986 0.154750  748 0.080703  751 0.079273  359 0.057898 
02087.jpg 938 0.120297  757 0.098176  797 0.074337  794 0.031481  220 0.030664 
02088.jpg 569 0.409996  359 0.039343  504 0.030354  748 0.023421  923 0.022952 
02089.jpg 922 0.556719  718 0.057977  719 0.054043  724 0.050983  717 0.022242 
02090.jpg 342 0.707881  343 0.067335  591 0.036151  291 0.015097  666 0.005915 
02091.jpg 291 0.682175  338 0.035280  781 0.027355  277 0.025753  931 0.018089 
02092.jpg 292 0.103761  343 0.102597  342 0.066097  773 0.041146  291 0.040669 
02093.jpg 291 0.113402  292 0.062877  702 0.052021  425 0.043522  220 0.037088 
02094.jpg 990 0.490747  702 0.171704  769 0.017871  686 0.012198  943 0.011957 
02095.jpg 972 0.302198  763 0.200303  922 0.038284  769 0.018890  976 0.014370 
02096.jpg 781 0.183351  343 0.036545  922 0.035601  373 0.029626  219 0.028191 
02097.jpg 922 0.379883  774 0.041198  930 0.039618  943 0.030733  592 0.025983 
02098.jpg 591 0.077010  797 0.051490  592 0.037684  450 0.031017  774 0.027633 
02099.jpg 338 0.302342  450 0.117846  425 0.114035  328 0.081870  485 0.022174 
02100.jpg 343 0.131330  342 0.073060  592 0.072169  647 0.070040  591 0.036257 
02101.jpg 291 0.726973  277 0.085278  342 0.021261  260 0.013889  343 0.009124 
02102.jpg 277 0.538066  260 0.051545  291 0.024029  538 0.020122  343 0.018433 
02103.jpg 942 0.367114  343 0.142432  291 0.081393  957 0.050792  342 0.047402 
02104.jpg 942 0.406164  957 0.117940  982 0.046707  614 0.045877  619 0.027914 
02105.jpg 942 0.622192  957 0.176097  923 0.039233  982 0.028681  359 0.015750 
02106.jpg 456 0.086818  448 0.063485  439 0.037346  447 0.034695  570 0.029194 
02107.jpg 785 0.337958  773 0.057428  923 0.045504  781 0.027975  292 0.027592 
02108.jpg 291 0.146139  785 0.080124  810 0.068992  292 0.061816  570 0.041737 
02109.jpg 570 0.195643  810 0.162668  373 0.064255  379 0.037046  967 0.024675 
02110.jpg 570 0.128907  373 0.128218  781 0.052182  967 0.049550  338 0.039735 
02111.jpg 810 0.424164  781 0.052412  785 0.040777  968 0.030587  570 0.028960 
02112.jpg 591 0.245507  502 0.150490  820 0.048627  805 0.039681  967 0.036942 
02113.jpg 581 0.479801  535 0.077891  591 0.064306  546 0.051720  967 0.022938 
02114.jpg 785 0.188113  591 0.096193  535 0.079208  868 0.042544  751 0.040991 
02115.jpg 785 0.218499  805 0.196357  868 0.120428  591 0.039786  867 0.026607 
02116.jpg 591 0.204944  535 0.056844  785 0.055250  546 0.053212  581 0.040208 
02117.jpg 805 0.679166  751 0.040646  591 0.017030  868 0.013907  899 0.011179 
02118.jpg 502 0.251358  992 0.135293  783 0.030853  619 0.030841  991 0.030209 
02119.jpg 782 0.242588  785 0.139475  924 0.110853  994 0.043720  767 0.031920 
02120.jpg 924 0.132309  785 0.086235  994 0.044455  908 0.038978  782 0.035976 
02121.jpg 502 0.111767  591 0.059774  820 0.028665  924 0.026269  594 0.025985 
02122.jpg 292 0.494156  785 0.099433  827 0.070124  778 0.036372  805 0.029319 
02123.jpg 992 0.186411  291 0.154207  507 0.075702  982 0.040685  971 0.033951 
02124.jpg 785 0.107108  292 0.086030  507 0.069446  899 0.060037  985 0.050214 
02125.jpg 785 0.441578  881 0.053790  810 0.032940  820 0.031527  945 0.018806 
02126.jpg 985 0.093431  785 0.080653  977 0.060022  782 0.057063  014 0.042034 
02127.jpg 930 0.572331  711 0.089607  774 0.074399  804 0.010243  781 0.007862 
02128.jpg 930 0.477138  711 0.111027  774 0.046786  700 0.027064  781 0.026575 
02129.jpg 930 0.428557  711 0.166194  774 0.042909  804 0.014467  770 0.011578 
02130.jpg 930 0.488099  711 0.149580  774 0.026532  700 0.021293  804 0.017319 
02131.jpg 930 0.620673  711 0.065078  774 0.028890  700 0.015289  781 0.009308 
02132.jpg 700 0.362216  711 0.189596  930 0.094281  781 0.018854  568 0.012626 
02133.jpg 711 0.507178  930 0.107192  781 0.095854  700 0.022257  786 0.014916 
02134.jpg 930 0.200382  711 0.181605  781 0.056454  700 0.035346  677 0.011171 
02135.jpg 930 0.281868  711 0.240387  781 0.068394  774 0.012217  700 0.011984 
02136.jpg 930 0.270643  711 0.089009  781 0.044604  700 0.036002  774 0.017247 
02137.jpg 292 0.372501  277 0.307586  260 0.087461  291 0.035395  579 0.034135 
02138.jpg 292 0.536566  291 0.071346  579 0.055186  277 0.049164  563 0.045982 
02139.jpg 292 0.312520  579 0.180058  277 0.159648  563 0.058967  291 0.042913 
02140.jpg 292 0.451211  277 0.175764  579 0.076031  563 0.052568  260 0.049201 
02141.jpg 579 0.331955  563 0.272971  260 0.089891  277 0.084153  292 0.019756 
02142.jpg 579 0.289935  563 0.192915  277 0.095473  260 0.079036  292 0.032312 
02143.jpg 579 0.244022  563 0.165859  277 0.164960  260 0.094096  291 0.045644 
02144.jpg 292 0.144250  277 0.131122  260 0.108119  579 0.107339  255 0.048889 
02145.jpg 579 0.550376  260 0.069196  277 0.068962  563 0.026263  291 0.020200 
02146.jpg 292 0.443287  579 0.316743  291 0.038788  277 0.032419  260 0.028089 
02147.jpg 769 0.145910  990 0.057899  677 0.051362  308 0.030844  903 0.019916 
02148.jpg 769 0.231625  990 0.062240  785 0.039406  797 0.034027  677 0.026613 
02149.jpg 990 0.652942  690 0.138033  677 0.078861  685 0.019109  686 0.013771 
02150.jpg 990 0.149554  800 0.143174  753 0.073483  524 0.021743  919 0.021419 
02151.jpg 990 0.612424  800 0.087323  718 0.014247  677 0.013995  732 0.008723 
02152.jpg 990 0.442986  800 0.172420  732 0.036807  677 0.026467  919 0.024111 
02153.jpg 800 0.370839  990 0.108996  524 0.034767  753 0.029488  949 0.017544 
02154.jpg 800 0.285931  990 0.161107  524 0.023477  949 0.022593  865 0.019315 
02155.jpg 800 0.397031  990 0.169955  949 0.029525  865 0.024116  753 0.019036 
02156.jpg 990 0.319502  800 0.168117  865 0.024272  753 0.021499  949 0.019201 
02157.jpg 990 0.450439  800 0.120063  753 0.015715  865 0.013105  308 0.013023 
02158.jpg 990 0.387885  800 0.171481  753 0.015875  865 0.013970  308 0.012427 
02159.jpg 990 0.430128  800 0.152069  865 0.016030  949 0.014828  753 0.013805 
02160.jpg 990 0.373944  800 0.196264  865 0.019738  753 0.018130  949 0.015663 
02161.jpg 805 0.708640  291 0.039911  785 0.034491  820 0.023741  778 0.014910 
02162.jpg 291 0.186726  785 0.181450  342 0.053592  260 0.038211  277 0.034179 
02163.jpg 291 0.123765  952 0.119018  819 0.047519  758 0.023905  931 0.019239 
02164.jpg 785 0.650347  291 0.109264  810 0.054635  778 0.017585  820 0.016241 
02165.jpg 291 0.535111  778 0.041568  338 0.038203  785 0.025577  805 0.022343 
02166.jpg 785 0.402495  291 0.336947  778 0.061489  820 0.045096  260 0.011918 
02167.jpg 785 0.556204  291 0.186943  778 0.031366  342 0.026386  820 0.021235 
02168.jpg 291 0.463930  967 0.116663  820 0.035677  810 0.032709  260 0.022324 
02169.jpg 785 0.204579  820 0.100093  810 0.077099  967 0.041065  220 0.037748 
02170.jpg 931 0.276938  781 0.113478  338 0.057185  968 0.022375  277 0.020337 
02171.jpg 781 0.507337  931 0.036719  338 0.014187  805 0.009791  260 0.008221 
02172.jpg 931 0.528682  781 0.094715  338 0.031116  805 0.013252  778 0.011474 
02173.jpg 810 0.309273  785 0.046266  820 0.034646  895 0.025837  291 0.024145 
02174.jpg 343 0.466191  785 0.103240  342 0.021804  778 0.017395  291 0.010772 
02175.jpg 291 0.364383  778 0.171335  785 0.139952  819 0.045398  820 0.041534 
02176.jpg 763 0.606654  972 0.053945  990 0.010318  898 0.009415  922 0.005399 
02177.jpg 763 0.838881  972 0.045353  922 0.005459  769 0.004967  888 0.001967 
02178.jpg 763 0.583493  972 0.149730  990 0.010542  769 0.009377  922 0.007534 
02179.jpg 763 0.611800  972 0.056240  818 0.013643  898 0.011789  990 0.009746 
02180.jpg 763 0.735322  972 0.090016  922 0.005369  769 0.003994  716 0.003287 
02181.jpg 989 0.065207  585 0.033644  569 0.027953  904 0.020538  092 0.015358 
02182.jpg 897 0.291114  791 0.107957  143 0.014838  766 0.012023  976 0.010323 
02183.jpg 897 0.341235  791 0.105508  143 0.012411  990 0.011837  766 0.011383 
02184.jpg 791 0.282250  897 0.123309  835 0.016320  143 0.013259  766 0.011485 
02185.jpg 791 0.209107  897 0.121326  976 0.015422  766 0.012127  835 0.010828 
02186.jpg 897 0.263319  791 0.133162  143 0.015262  766 0.013229  691 0.011639 
02187.jpg 897 0.242627  791 0.124297  143 0.021392  691 0.011183  976 0.010310 
02188.jpg 791 0.211361  897 0.131111  143 0.018559  976 0.017152  877 0.013063 
02189.jpg 773 0.150266  700 0.123622  786 0.049409  291 0.029371  971 0.028722 
02190.jpg 700 0.797652  711 0.010298  781 0.009763  923 0.005436  568 0.002867 
02191.jpg 700 0.874348  711 0.010000  781 0.007322  773 0.006582  923 0.005501 
02192.jpg 700 0.860591  781 0.013286  711 0.013001  923 0.004808  942 0.004108 
02193.jpg 990 0.137939  474 0.131539  732 0.126005  712 0.085034  526 0.030573 
02194.jpg 990 0.364730  732 0.109119  474 0.094866  712 0.065348  526 0.025279 
02195.jpg 732 0.136722  990 0.130644  685 0.101629  474 0.061540  712 0.050674 
02196.jpg 990 0.362735  702 0.095397  797 0.048493  853 0.043721  732 0.035452 
02197.jpg 990 0.379074  702 0.164805  699 0.057245  732 0.052280  717 0.021955 
02198.jpg 990 0.174431  700 0.170237  712 0.061143  702 0.053789  526 0.035370 
02199.jpg 797 0.285449  853 0.072846  869 0.060191  700 0.036159  753 0.032598 
02200.jpg 990 0.200828  852 0.079834  869 0.028684  753 0.027192  702 0.024813 
02201.jpg 903 0.190093  990 0.157031  677 0.054315  308 0.038782  852 0.035741 
02202.jpg 990 0.080101  852 0.047760  869 0.046147  903 0.039308  700 0.033382 
02203.jpg 869 0.178382  990 0.125277  903 0.078719  691 0.055737  852 0.052576 
02204.jpg 990 0.246869  853 0.069936  903 0.056622  852 0.053365  691 0.036472 
02205.jpg 990 0.351777  690 0.052396  897 0.038332  677 0.037471  852 0.032527 
02206.jpg 990 0.290383  852 0.133906  933 0.035887  903 0.035624  797 0.032650 
02207.jpg 852 0.244275  990 0.066291  869 0.062301  700 0.048094  691 0.043085 
02208.jpg 869 0.230275  841 0.052040  591 0.043666  749 0.017736  280 0.017138 
02209.jpg 277 0.894884  260 0.047891  778 0.003728  254 0.003152  292 0.001454 
02210.jpg 277 0.814084  260 0.054822  778 0.016216  291 0.010964  342 0.004399 
02211.jpg 277 0.465843  292 0.137364  338 0.030652  291 0.026729  254 0.022969 
02212.jpg 277 0.478134  254 0.303201  291 0.022831  292 0.006392  255 0.004596 
02213.jpg 277 0.619243  254 0.223938  255 0.027186  291 0.024472  292 0.015154 
02214.jpg 277 0.959800  260 0.006836  291 0.004941  254 0.004430  255 0.001481 
02215.jpg 277 0.560476  292 0.079414  778 0.038427  291 0.037370  255 0.034512 
02216.jpg 277 0.853777  291 0.065349  260 0.017579  292 0.004877  254 0.002589 
02217.jpg 277 0.891558  260 0.040723  291 0.015402  292 0.003431  355 0.002799 
02218.jpg 277 0.334079  292 0.166680  260 0.044849  291 0.035926  258 0.019696 
02219.jpg 277 0.673924  260 0.141477  778 0.073943  292 0.012619  255 0.002539 
02220.jpg 277 0.868120  260 0.035259  291 0.029040  778 0.006592  254 0.003208 
02221.jpg 277 0.934843  254 0.016383  260 0.013406  778 0.003839  291 0.001150 
02222.jpg 277 0.911710  260 0.024231  291 0.017242  254 0.004095  778 0.001703 
02223.jpg 343 0.347150  342 0.031561  817 0.026154  535 0.021647  574 0.018997 
02224.jpg 507 0.049206  785 0.047463  778 0.034553  852 0.031535  535 0.028908 
02225.jpg 852 0.184543  593 0.030697  747 0.024810  534 0.018474  503 0.017610 
02226.jpg 605 0.192247  608 0.089493  630 0.088122  606 0.079062  610 0.046569 
02227.jpg 634 0.094877  605 0.073623  852 0.048827  534 0.043340  610 0.036979 
02228.jpg 699 0.880971  251 0.023319  722 0.012902  542 0.009053  732 0.003461 
02229.jpg 251 0.363199  699 0.282764  542 0.162809  503 0.048373  722 0.009496 
02230.jpg 805 0.603426  781 0.079885  220 0.018045  785 0.007009  968 0.004746 
02231.jpg 942 0.036380  603 0.021087  582 0.019504  615 0.012429  569 0.012154 
02232.jpg 538 0.130405  220 0.125355  781 0.095065  805 0.068924  881 0.057843 
02233.jpg 220 0.528152  781 0.051842  923 0.037463  700 0.030162  538 0.025968 
02234.jpg 805 0.624119  781 0.184646  899 0.006913  797 0.005715  591 0.004800 
02235.jpg 378 0.283441  338 0.031323  591 0.014758  775 0.012503  984 0.011186 
02236.jpg 781 0.140692  899 0.072080  774 0.019975  711 0.018342  930 0.018097 
02237.jpg 781 0.194484  711 0.045217  930 0.043400  899 0.037504  805 0.031158 
02238.jpg 984 0.211457  516 0.088725  546 0.068787  450 0.064100  362 0.043302 
02239.jpg 930 0.267293  450 0.077961  655 0.066017  774 0.046188  984 0.026910 
02240.jpg 781 0.229237  804 0.042401  930 0.041283  967 0.037206  984 0.029276 
02241.jpg 804 0.075500  923 0.074275  781 0.041357  984 0.025331  930 0.020222 
02242.jpg 923 0.061912  781 0.038650  502 0.031440  984 0.023683  804 0.021014 
02243.jpg 923 0.169333  930 0.036430  995 0.029076  774 0.026757  502 0.024368 
02244.jpg 930 0.033857  923 0.030732  781 0.029183  804 0.021694  984 0.019138 
02245.jpg 781 0.045983  923 0.045277  774 0.039069  984 0.017336  930 0.016501 
02246.jpg 781 0.043904  774 0.042155  785 0.024986  997 0.023336  850 0.020296 
02247.jpg 774 0.066636  785 0.039723  781 0.034956  868 0.027563  997 0.023753 
02248.jpg 774 0.038636  781 0.033377  468 0.027764  899 0.019997  850 0.019997 
02249.jpg 781 0.101316  899 0.024883  931 0.023613  774 0.023046  868 0.022344 
02250.jpg 781 0.101669  899 0.024702  774 0.024595  931 0.022280  868 0.018878 
02251.jpg 774 0.029753  785 0.028997  930 0.018322  850 0.016625  909 0.016404 
02252.jpg 781 0.114880  931 0.088461  351 0.023562  967 0.019894  647 0.019418 
02253.jpg 633 0.378046  602 0.060587  600 0.059061  605 0.025840  606 0.015175 
02254.jpg 504 0.049508  979 0.047366  810 0.031198  846 0.025366  972 0.023674 
02255.jpg 092 0.151998  111 0.058727  203 0.027768  411 0.026134  337 0.020636 
02256.jpg 187 0.331393  312 0.041811  919 0.024758  608 0.021477  677 0.021048 
02257.jpg 905 0.074363  369 0.050229  584 0.036878  990 0.026300  312 0.024777 
