00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
02172.jpg 690 0.152673  897 0.120168  335 0.054756  933 0.053332  930 0.037857 
02173.jpg 690 0.158770  897 0.077281  933 0.041600  538 0.036908  677 0.031747 
02174.jpg 690 0.082557  930 0.032246  897 0.031763  933 0.029887  335 0.029532 
02175.jpg 690 0.067184  933 0.032280  335 0.032188  897 0.028708  930 0.025800 
02176.jpg 690 0.133469  897 0.061344  933 0.053430  930 0.028460  686 0.028207 
02177.jpg 568 0.043804  539 0.037084  865 0.029516  690 0.026787  711 0.026693 
02178.jpg 690 0.086488  933 0.038387  865 0.035299  539 0.028547  245 0.028185 
02179.jpg 700 0.850785  923 0.029100  712 0.010326  194 0.009843  717 0.009140 
02180.jpg 700 0.924252  923 0.027130  717 0.005253  382 0.003819  827 0.001762 
02181.jpg 700 0.944357  923 0.033423  382 0.002383  717 0.001656  359 0.001531 
02182.jpg 700 0.974282  923 0.012086  717 0.002274  359 0.002141  382 0.001600 
02183.jpg 700 0.884383  923 0.057747  359 0.013494  382 0.009501  717 0.009315 
02184.jpg 700 0.815808  923 0.061563  717 0.059623  699 0.023339  359 0.003511 
02185.jpg 700 0.510651  923 0.111781  827 0.084251  359 0.037253  717 0.033095 
02186.jpg 866 0.284806  717 0.179620  293 0.093498  699 0.046421  359 0.040892 
02187.jpg 359 0.285879  942 0.191861  865 0.073315  949 0.031404  717 0.026924 
02188.jpg 292 0.080293  485 0.075886  486 0.070176  827 0.057638  341 0.038235 
02189.jpg 359 0.543326  717 0.027576  942 0.026928  908 0.025259  569 0.015897 
02190.jpg 359 0.235385  945 0.081779  569 0.038368  826 0.034711  717 0.024904 
02191.jpg 359 0.556741  717 0.110925  535 0.021702  378 0.019204  699 0.015706 
02192.jpg 359 0.629266  717 0.104269  851 0.015869  569 0.013598  719 0.012611 
02193.jpg 359 0.649273  945 0.079401  869 0.025266  535 0.016794  717 0.012350 
02194.jpg 851 0.292049  826 0.129528  828 0.089749  945 0.036010  869 0.033997 
02195.jpg 945 0.200520  719 0.066840  359 0.059051  869 0.037010  782 0.031559 
02196.jpg 869 0.151296  587 0.130223  851 0.125980  597 0.053433  359 0.039797 
02197.jpg 869 0.164374  945 0.139241  359 0.062513  819 0.057956  749 0.049249 
02198.jpg 869 0.143178  359 0.117530  856 0.053681  945 0.052897  851 0.052815 
02199.jpg 869 0.483292  851 0.044878  945 0.040917  587 0.040355  749 0.022457 
02200.jpg 869 0.153471  359 0.138936  753 0.046837  717 0.032279  366 0.027987 
02201.jpg 869 0.233029  851 0.161104  828 0.044959  753 0.041766  367 0.041270 
02202.jpg 869 0.118865  366 0.096098  367 0.061418  851 0.047697  359 0.033332 
02203.jpg 869 0.127307  851 0.120828  828 0.050490  753 0.029327  248 0.026952 
02204.jpg 753 0.148189  851 0.147930  869 0.106102  749 0.039323  828 0.030912 
02205.jpg 869 0.255476  851 0.095478  945 0.056988  366 0.042137  220 0.042081 
02206.jpg 869 0.089643  220 0.057228  535 0.041470  851 0.040801  753 0.040142 
02207.jpg 292 0.156233  827 0.084103  851 0.078824  828 0.024052  587 0.022657 
02208.jpg 922 0.131871  535 0.098458  366 0.046530  248 0.042317  587 0.038348 
02209.jpg 905 0.149381  897 0.092944  691 0.091081  816 0.033123  697 0.029214 
02210.jpg 897 0.130327  691 0.099167  905 0.051260  700 0.031398  851 0.020458 
02211.jpg 691 0.105419  897 0.098355  700 0.052967  905 0.027235  851 0.023086 
02212.jpg 700 0.206950  905 0.089954  697 0.047353  749 0.027897  691 0.017256 
02213.jpg 700 0.064368  905 0.040280  851 0.040055  749 0.039705  538 0.036052 
02214.jpg 905 0.204062  700 0.084325  851 0.060125  749 0.051640  691 0.030207 
02215.jpg 700 0.197230  905 0.119005  851 0.078861  951 0.038892  697 0.027556 
02216.jpg 905 0.078247  700 0.058067  341 0.047745  951 0.044522  851 0.039753 
02217.jpg 905 0.154346  700 0.046118  775 0.033250  951 0.025548  851 0.019710 
02218.jpg 905 0.063874  942 0.034542  851 0.023301  691 0.021190  700 0.016768 
02219.jpg 905 0.068554  775 0.062133  697 0.047678  545 0.037033  816 0.036314 
02220.jpg 905 0.080396  775 0.072500  555 0.055045  545 0.043926  697 0.034854 
02221.jpg 905 0.118738  775 0.084655  545 0.065430  700 0.035873  555 0.028987 
02222.jpg 775 0.128311  905 0.088202  700 0.020327  545 0.020246  691 0.016942 
02223.jpg 905 0.091946  775 0.087106  297 0.075944  312 0.064659  555 0.023904 
02224.jpg 905 0.123644  775 0.064150  700 0.062175  312 0.037522  297 0.023840 
02225.jpg 905 0.152583  775 0.053965  951 0.041242  555 0.034833  700 0.033014 
02226.jpg 700 0.048970  951 0.034385  905 0.029351  545 0.026382  323 0.025476 
02227.jpg 905 0.138386  700 0.119458  697 0.114533  951 0.088185  258 0.022676 
02228.jpg 697 0.142162  555 0.064322  905 0.046785  700 0.041248  545 0.036386 
02229.jpg 770 0.371489  538 0.079547  825 0.031292  797 0.028990  014 0.025632 
02230.jpg 014 0.108302  770 0.060174  797 0.058872  538 0.031423  443 0.030771 
02231.jpg 448 0.065585  014 0.049027  189 0.040764  046 0.034888  825 0.032516 
02232.jpg 014 0.104396  797 0.042977  825 0.027075  444 0.025658  686 0.025322 
02233.jpg 825 0.202616  866 0.061642  540 0.056870  541 0.042003  853 0.035459 
02234.jpg 825 0.176846  448 0.138960  014 0.069350  686 0.022890  853 0.021739 
02235.jpg 448 0.246157  014 0.139170  456 0.046450  444 0.031813  443 0.026761 
02236.jpg 825 0.198405  853 0.095408  014 0.082080  686 0.034962  866 0.027149 
02237.jpg 825 0.163776  770 0.088390  797 0.069287  853 0.066980  046 0.034519 
02238.jpg 825 0.137111  538 0.122881  797 0.099214  770 0.064652  853 0.052752 
02239.jpg 770 0.138712  938 0.072904  902 0.062765  825 0.061027  538 0.059269 
02240.jpg 770 0.153369  825 0.136003  938 0.066268  538 0.064804  686 0.042186 
02241.jpg 825 0.221651  770 0.134829  686 0.026077  538 0.016616  902 0.010322 
02242.jpg 770 0.355403  825 0.056528  686 0.026070  538 0.021636  356 0.017322 
02243.jpg 825 0.187665  770 0.099910  686 0.037789  943 0.029339  797 0.018378 
02244.jpg 770 0.168933  825 0.059342  686 0.030671  759 0.028661  903 0.024866 
02245.jpg 770 0.113753  825 0.082034  538 0.032924  686 0.031318  797 0.024588 
02246.jpg 825 0.257251  770 0.027478  686 0.027379  757 0.025917  797 0.019532 
02247.jpg 825 0.292268  770 0.033160  686 0.023885  757 0.020272  979 0.018263 
02248.jpg 825 0.080418  757 0.048121  979 0.030826  770 0.029554  686 0.023998 
02249.jpg 456 0.083395  825 0.031907  194 0.028910  851 0.023599  770 0.021271 
02250.jpg 456 0.051398  770 0.039442  825 0.031657  797 0.028913  014 0.026227 
02251.jpg 456 0.050085  014 0.039196  770 0.032188  790 0.027037  686 0.026259 
02252.jpg 825 0.041941  865 0.032495  112 0.030847  046 0.029572  189 0.028627 
02253.jpg 825 0.082867  112 0.045938  130 0.044783  538 0.037750  200 0.028263 
02254.jpg 825 0.091756  538 0.048575  112 0.040525  046 0.025374  770 0.025235 
02255.jpg 825 0.123382  770 0.047555  538 0.039036  112 0.032857  757 0.020453 
02256.jpg 770 0.087692  046 0.067792  014 0.067228  112 0.046336  825 0.029649 
02257.jpg 046 0.103970  014 0.075173  770 0.057505  112 0.056710  797 0.025982 
02258.jpg 711 0.405373  931 0.090829  781 0.060688  952 0.043680  291 0.030845 
02259.jpg 711 0.235544  931 0.092703  781 0.058243  952 0.036355  786 0.029493 
02260.jpg 711 0.380232  291 0.089038  931 0.070594  952 0.035036  960 0.020655 
02261.jpg 711 0.258209  931 0.137116  786 0.031013  233 0.023872  565 0.023211 
02262.jpg 711 0.056755  931 0.039996  952 0.038212  781 0.037349  786 0.031775 
02263.jpg 711 0.110570  931 0.057806  786 0.041524  930 0.015435  313 0.013939 
02264.jpg 711 0.249395  930 0.042742  786 0.032604  291 0.031003  233 0.015811 
02265.jpg 711 0.487875  291 0.036975  233 0.028835  930 0.020104  942 0.012904 
02266.jpg 711 0.381522  291 0.106537  569 0.053965  502 0.015082  899 0.011592 
02267.jpg 711 0.286687  569 0.042295  233 0.039839  291 0.028798  847 0.017596 
02268.jpg 711 0.399866  291 0.029856  569 0.023472  568 0.022131  930 0.016606 
02269.jpg 711 0.467251  291 0.031178  569 0.027642  298 0.012976  930 0.011718 
02270.jpg 711 0.412539  291 0.075308  569 0.041111  547 0.025466  233 0.019526 
02271.jpg 711 0.363952  291 0.093969  569 0.091620  233 0.018326  942 0.016155 
02272.jpg 711 0.224113  569 0.073153  291 0.065695  899 0.018160  568 0.016276 
02273.jpg 711 0.179572  291 0.143883  173 0.075233  569 0.037590  502 0.021303 
02274.jpg 711 0.309193  291 0.104939  899 0.024422  931 0.016236  568 0.015687 
02275.jpg 711 0.243090  291 0.072499  899 0.025944  502 0.025759  568 0.011550 
02276.jpg 711 0.253775  291 0.071877  502 0.033174  569 0.017645  899 0.016582 
02277.jpg 711 0.176974  291 0.085173  568 0.020245  899 0.018564  569 0.017824 
02278.jpg 561 0.291173  753 0.276059  702 0.089274  917 0.055345  763 0.032646 
02279.jpg 561 0.385693  753 0.187496  917 0.052351  702 0.051756  763 0.029887 
02280.jpg 753 0.274733  561 0.258728  917 0.068090  702 0.064778  763 0.031826 
02281.jpg 753 0.333577  561 0.199593  917 0.068441  702 0.063657  763 0.030179 
02282.jpg 561 0.563195  753 0.199643  917 0.049076  702 0.021639  959 0.019690 
02283.jpg 753 0.730010  561 0.099410  702 0.045251  917 0.041188  762 0.010079 
02284.jpg 753 0.504842  561 0.229000  917 0.069210  702 0.057669  762 0.014394 
02285.jpg 753 0.368686  561 0.329202  702 0.081783  917 0.030633  959 0.017082 
02286.jpg 561 0.372113  753 0.333023  702 0.117295  917 0.033548  762 0.017568 
02287.jpg 561 0.407104  753 0.232631  702 0.115779  917 0.048448  843 0.013177 
02288.jpg 561 0.472943  753 0.199357  702 0.102915  917 0.034874  762 0.013846 
02289.jpg 753 0.321656  561 0.321137  702 0.075327  917 0.065725  762 0.016837 
02290.jpg 990 0.286306  702 0.072578  677 0.062757  697 0.037677  683 0.021067 
02291.jpg 990 0.181459  697 0.111384  677 0.091506  905 0.030071  702 0.029681 
02292.jpg 702 0.205389  990 0.202372  697 0.073420  677 0.038398  673 0.010740 
02293.jpg 990 0.327200  702 0.104315  919 0.078714  697 0.054752  673 0.030223 
02294.jpg 990 0.490380  919 0.237273  702 0.056360  677 0.018128  516 0.014920 
02295.jpg 990 0.378590  702 0.228253  919 0.057069  714 0.045669  516 0.010310 
02296.jpg 990 0.312404  919 0.194359  702 0.115200  673 0.021441  714 0.019900 
02297.jpg 516 0.268216  702 0.169649  990 0.165421  919 0.073976  713 0.030034 
02298.jpg 990 0.347671  673 0.172570  697 0.050999  718 0.027486  677 0.026641 
02299.jpg 990 0.535288  919 0.094694  677 0.025190  310 0.015142  713 0.011884 
02300.jpg 990 0.578829  919 0.049058  702 0.028444  717 0.010242  677 0.009628 
02301.jpg 990 0.573748  852 0.041351  717 0.013697  753 0.013107  677 0.011557 
02302.jpg 990 0.595211  852 0.094766  919 0.033711  677 0.021889  714 0.009693 
02303.jpg 990 0.540841  677 0.052793  852 0.051212  919 0.031141  753 0.009042 
02304.jpg 990 0.420436  677 0.110290  933 0.034577  919 0.026762  702 0.014794 
02305.jpg 990 0.327222  677 0.183065  919 0.030282  714 0.027632  702 0.024237 
02306.jpg 990 0.332716  919 0.146436  677 0.097651  718 0.013717  713 0.012744 
02307.jpg 990 0.482517  677 0.175629  919 0.052130  714 0.018464  713 0.010758 
02308.jpg 990 0.308942  677 0.236278  919 0.068774  922 0.019817  714 0.015792 
02309.jpg 990 0.483884  677 0.192768  713 0.013278  922 0.011853  690 0.008411 
02310.jpg 990 0.579496  677 0.056406  713 0.022882  774 0.011394  897 0.008516 
02311.jpg 990 0.442069  677 0.072072  308 0.020281  713 0.017796  852 0.015504 
02312.jpg 990 0.523844  677 0.108161  308 0.024120  713 0.015323  618 0.008434 
02313.jpg 990 0.553896  677 0.063753  220 0.029454  774 0.023759  701 0.008015 
02314.jpg 990 0.468513  677 0.024176  713 0.023577  619 0.020835  618 0.020272 
02315.jpg 990 0.227688  717 0.049704  355 0.040583  677 0.038813  619 0.028480 
02316.jpg 990 0.340104  619 0.205953  677 0.055947  618 0.045281  617 0.017714 
02317.jpg 990 0.463349  897 0.033352  700 0.029992  686 0.025658  690 0.023629 
02318.jpg 990 0.579907  897 0.063682  905 0.026388  686 0.021524  690 0.020959 
02319.jpg 990 0.324661  905 0.099310  897 0.043377  712 0.029567  683 0.023076 
02320.jpg 990 0.356594  897 0.069314  905 0.066563  683 0.037646  903 0.036307 
02321.jpg 990 0.278155  905 0.044452  700 0.044048  903 0.029141  897 0.027204 
02322.jpg 990 0.218317  700 0.046280  712 0.037946  905 0.035488  683 0.032801 
02323.jpg 990 0.342504  712 0.057170  700 0.051359  683 0.037449  897 0.029242 
02324.jpg 990 0.339363  699 0.074386  700 0.044143  732 0.029817  686 0.016432 
02325.jpg 990 0.292530  699 0.062588  700 0.050849  234 0.036071  712 0.026021 
02326.jpg 699 0.275115  990 0.141148  234 0.033212  712 0.032931  700 0.026068 
02327.jpg 699 0.250410  712 0.245041  990 0.043582  717 0.024515  732 0.021640 
02328.jpg 712 0.183811  699 0.174614  990 0.080808  717 0.034928  814 0.033291 
02329.jpg 814 0.147935  990 0.073108  699 0.048375  712 0.033537  681 0.025477 
02330.jpg 700 0.459424  990 0.130566  690 0.076129  701 0.052248  677 0.018135 
02331.jpg 700 0.306779  990 0.240650  701 0.086910  690 0.074774  677 0.029350 
02332.jpg 700 0.660756  990 0.093635  701 0.039813  690 0.033757  677 0.019322 
02333.jpg 700 0.508685  990 0.196895  701 0.041169  690 0.038580  677 0.030527 
02334.jpg 700 0.609988  990 0.091921  701 0.030625  677 0.024402  690 0.019033 
02335.jpg 990 0.315539  700 0.229000  701 0.046058  690 0.045463  677 0.031028 
02336.jpg 990 0.342505  700 0.290556  690 0.044876  677 0.034670  701 0.033671 
02337.jpg 990 0.531957  700 0.110645  690 0.067249  701 0.042051  677 0.036903 
02338.jpg 990 0.259278  700 0.191792  690 0.060724  701 0.059984  686 0.038265 
02339.jpg 990 0.251495  700 0.219181  690 0.081097  701 0.050492  677 0.043103 
02340.jpg 700 0.245650  990 0.158701  677 0.058424  690 0.034437  717 0.033004 
02341.jpg 990 0.226187  690 0.109065  700 0.082697  701 0.051298  717 0.031139 
02342.jpg 990 0.254316  690 0.101432  700 0.054680  701 0.041886  717 0.034581 
02343.jpg 990 0.342447  690 0.091872  691 0.045718  677 0.039445  701 0.038564 
02344.jpg 990 0.286037  690 0.130370  701 0.053305  677 0.049880  691 0.022279 
02345.jpg 990 0.458044  769 0.043412  691 0.042769  677 0.040642  701 0.040551 
02346.jpg 990 0.434211  690 0.131755  686 0.037217  691 0.029223  677 0.027438 
02347.jpg 990 0.490493  690 0.055264  691 0.050476  686 0.042260  933 0.030488 
02348.jpg 990 0.515828  686 0.068621  933 0.068044  691 0.061793  769 0.045230 
02349.jpg 990 0.424144  686 0.091437  691 0.056195  769 0.049446  933 0.040168 
02350.jpg 990 0.330060  686 0.096626  769 0.088373  690 0.058436  933 0.052944 
02351.jpg 990 0.492606  690 0.054166  686 0.043443  769 0.029220  701 0.027474 
02352.jpg 990 0.575206  690 0.066105  686 0.045357  933 0.041704  701 0.022572 
02353.jpg 594 0.104855  995 0.093981  851 0.052088  869 0.044378  874 0.043670 
02354.jpg 594 0.064212  995 0.062450  957 0.051355  699 0.040617  851 0.038533 
02355.jpg 594 0.085754  995 0.078334  851 0.045004  699 0.041871  869 0.036465 
02356.jpg 995 0.155521  699 0.059434  957 0.047233  594 0.043943  851 0.035598 
02357.jpg 995 0.149809  851 0.070078  699 0.067311  923 0.062480  594 0.055324 
02358.jpg 923 0.153558  995 0.125848  594 0.122925  539 0.035796  851 0.026930 
02359.jpg 594 0.371834  923 0.158738  995 0.071650  851 0.034066  569 0.012089 
02360.jpg 539 0.108141  541 0.086213  540 0.054394  851 0.049613  923 0.044944 
02361.jpg 923 0.141922  541 0.086419  995 0.046062  594 0.043050  540 0.039775 
02362.jpg 594 0.305185  569 0.041566  957 0.039492  874 0.031790  541 0.025522 
02363.jpg 594 0.305874  957 0.159775  866 0.054067  540 0.040188  541 0.032509 
02364.jpg 594 0.507057  957 0.070642  923 0.042519  502 0.018094  995 0.017607 
02365.jpg 923 0.080321  782 0.075113  594 0.068922  957 0.064337  538 0.022535 
02366.jpg 957 0.060168  849 0.049056  869 0.034085  770 0.031041  598 0.024164 
02367.jpg 851 0.335737  828 0.057155  598 0.041319  594 0.034746  538 0.025596 
02368.jpg 781 0.415443  711 0.104149  899 0.065524  782 0.046498  502 0.022535 
02369.jpg 800 0.150961  782 0.069201  778 0.053948  527 0.048475  902 0.031999 
02370.jpg 782 0.157677  527 0.079169  711 0.060765  930 0.027293  773 0.026901 
02371.jpg 527 0.182203  782 0.096914  711 0.074248  930 0.073663  781 0.046727 
02372.jpg 782 0.090308  527 0.039609  474 0.034089  778 0.026311  949 0.026038 
02373.jpg 782 0.228266  711 0.048806  781 0.038661  535 0.035974  502 0.020389 
02374.jpg 782 0.232699  711 0.120775  781 0.062059  899 0.039335  527 0.021521 
02375.jpg 782 0.234613  527 0.107967  711 0.040929  985 0.028176  805 0.020066 
02376.jpg 782 0.220343  535 0.052115  711 0.042256  899 0.041379  568 0.028924 
02377.jpg 781 0.132429  782 0.117547  899 0.073832  711 0.053081  805 0.047875 
02378.jpg 781 0.362166  782 0.154162  899 0.143305  711 0.028985  535 0.016141 
02379.jpg 782 0.216256  781 0.179133  899 0.116232  805 0.037236  711 0.032189 
02380.jpg 782 0.291299  781 0.107854  899 0.064335  711 0.054076  985 0.017089 
02381.jpg 781 0.240929  782 0.085534  711 0.060459  899 0.032717  538 0.025938 
02382.jpg 474 0.082688  782 0.045535  781 0.032696  594 0.030742  778 0.026251 
02383.jpg 930 0.109940  527 0.091261  594 0.090590  782 0.061234  711 0.037984 
02384.jpg 527 0.098297  782 0.073335  594 0.039787  711 0.038586  930 0.037196 
02385.jpg 527 0.154421  782 0.077185  594 0.060546  930 0.038540  538 0.024329 
02386.jpg 782 0.108992  711 0.031597  502 0.025631  800 0.018943  930 0.017001 
02387.jpg 527 0.195877  782 0.110270  781 0.021151  711 0.018606  474 0.016112 
02388.jpg 923 0.209239  594 0.084440  995 0.071471  292 0.029763  856 0.023554 
02389.jpg 594 0.128215  121 0.118720  995 0.116362  923 0.050584  378 0.023360 
02390.jpg 594 0.166725  590 0.031999  995 0.025248  378 0.020432  541 0.019920 
02391.jpg 594 0.163809  378 0.077867  851 0.031777  995 0.028262  923 0.026216 
02392.jpg 378 0.154628  594 0.135421  851 0.042408  828 0.032306  923 0.027641 
02393.jpg 594 0.148979  378 0.125664  851 0.026893  923 0.026180  590 0.020180 
02394.jpg 851 0.149113  378 0.113890  828 0.041542  594 0.032467  338 0.026151 
02395.jpg 851 0.102093  378 0.059233  828 0.053696  594 0.045673  923 0.038273 
02396.jpg 851 0.060537  378 0.039965  594 0.027105  732 0.025541  538 0.022278 
02397.jpg 594 0.113301  538 0.100571  851 0.054287  378 0.039155  923 0.032304 
02398.jpg 594 0.052512  338 0.046577  541 0.040594  540 0.038192  538 0.035944 
02399.jpg 594 0.069152  378 0.060709  338 0.024310  541 0.019200  569 0.015486 
02400.jpg 378 0.060290  594 0.048648  292 0.032767  568 0.025330  338 0.021001 
02401.jpg 594 0.110196  378 0.068523  923 0.042087  995 0.030956  732 0.026911 
02402.jpg 594 0.171726  378 0.037946  995 0.036748  292 0.036529  923 0.024361 
02403.jpg 292 0.128899  594 0.052775  378 0.038642  923 0.031247  382 0.021238 
02404.jpg 594 0.070810  292 0.069498  923 0.038512  540 0.036949  800 0.034689 
02405.jpg 594 0.136938  292 0.044549  923 0.034037  598 0.032161  378 0.029264 
02406.jpg 292 0.056765  594 0.051792  923 0.047350  995 0.040893  569 0.035902 
02407.jpg 594 0.088697  569 0.049254  923 0.033161  292 0.030064  851 0.027793 
02408.jpg 594 0.159852  292 0.049688  378 0.040545  995 0.037835  541 0.015943 
02409.jpg 594 0.257867  378 0.060657  995 0.046047  292 0.029848  569 0.028668 
02410.jpg 923 0.090895  995 0.069128  378 0.049763  594 0.043862  712 0.039924 
02411.jpg 923 0.142724  594 0.109367  995 0.045386  378 0.040689  598 0.022469 
02412.jpg 594 0.154331  292 0.067376  995 0.058248  378 0.048845  923 0.043487 
02413.jpg 781 0.799102  711 0.050181  899 0.019531  930 0.004271  952 0.003383 
02414.jpg 781 0.898473  711 0.017720  899 0.006992  800 0.005113  952 0.004707 
02415.jpg 781 0.425084  800 0.152857  711 0.049851  899 0.046705  949 0.016110 
02416.jpg 781 0.807422  800 0.046788  899 0.014195  711 0.010747  805 0.008866 
02417.jpg 781 0.537135  800 0.236983  711 0.023883  778 0.013300  899 0.011015 
02418.jpg 781 0.459440  711 0.097924  899 0.069918  700 0.013982  796 0.013381 
02419.jpg 781 0.785563  711 0.105837  930 0.013212  899 0.007169  700 0.004367 
02420.jpg 781 0.750450  700 0.063986  711 0.032567  899 0.008421  930 0.005554 
02421.jpg 781 0.549558  711 0.082048  474 0.029960  700 0.019554  931 0.014820 
02422.jpg 781 0.566188  711 0.075112  952 0.030351  899 0.028329  778 0.013329 
02423.jpg 781 0.623494  711 0.060154  925 0.022322  899 0.020665  805 0.014245 
02424.jpg 121 0.550724  938 0.050616  367 0.044096  364 0.037955  714 0.024102 
02425.jpg 121 0.276753  938 0.135177  367 0.108605  942 0.048301  364 0.039481 
02426.jpg 367 0.126207  938 0.096073  782 0.069722  121 0.061113  292 0.050806 
02427.jpg 782 0.299489  367 0.165311  977 0.133537  938 0.036388  985 0.033389 
02428.jpg 782 0.236978  367 0.162771  938 0.102290  977 0.068824  364 0.035591 
02429.jpg 782 0.239284  367 0.156531  938 0.093674  856 0.087767  977 0.067167 
02430.jpg 856 0.318751  782 0.137371  367 0.057140  977 0.049156  945 0.049012 
02431.jpg 121 0.208080  367 0.205668  782 0.101709  856 0.038299  945 0.034942 
02432.jpg 121 0.117083  782 0.092529  367 0.088347  856 0.076017  785 0.073296 
02433.jpg 856 0.104974  367 0.104188  782 0.099980  938 0.053452  364 0.041435 
02434.jpg 782 0.160041  985 0.141760  367 0.072436  945 0.047146  364 0.042512 
02435.jpg 985 0.371052  782 0.089108  945 0.042075  851 0.040260  582 0.029443 
02436.jpg 782 0.204663  367 0.116885  945 0.067439  364 0.038516  590 0.036685 
02437.jpg 782 0.254058  985 0.140905  367 0.101028  945 0.073350  977 0.037232 
02438.jpg 985 0.226300  782 0.150041  945 0.106346  367 0.085585  856 0.040231 
02439.jpg 782 0.402320  985 0.226265  977 0.073710  945 0.063086  367 0.026512 
02440.jpg 782 0.477136  945 0.140750  985 0.083639  977 0.074297  785 0.038863 
02441.jpg 378 0.105937  697 0.086206  908 0.042490  292 0.035873  773 0.032796 
02442.jpg 378 0.368312  908 0.056844  756 0.047602  697 0.045526  828 0.030946 
02443.jpg 856 0.350387  851 0.340643  828 0.041486  697 0.020776  756 0.012033 
02444.jpg 856 0.593137  851 0.052548  828 0.027811  697 0.022988  683 0.010134 
02445.jpg 856 0.682037  851 0.085461  697 0.023975  828 0.013863  908 0.008798 
02446.jpg 856 0.958485  851 0.008190  697 0.004191  828 0.002193  683 0.000997 
02447.jpg 856 0.851869  851 0.039477  538 0.013360  828 0.007504  590 0.006012 
02448.jpg 856 0.873368  851 0.054041  828 0.018156  590 0.006990  697 0.002183 
02449.jpg 856 0.432594  851 0.355258  828 0.094996  538 0.014242  590 0.010263 
02450.jpg 851 0.623872  828 0.127840  856 0.092023  538 0.039577  697 0.007988 
02451.jpg 851 0.486590  856 0.260186  538 0.077052  828 0.048345  697 0.008194 
02452.jpg 851 0.494639  856 0.270416  538 0.057415  828 0.023042  697 0.016377 
02453.jpg 856 0.316758  851 0.270061  828 0.075479  538 0.055093  697 0.049192 
02454.jpg 856 0.423851  851 0.236190  828 0.066786  697 0.029709  590 0.023662 
02455.jpg 851 0.379737  697 0.077768  856 0.045357  833 0.031594  828 0.026336 
02456.jpg 856 0.153473  851 0.087295  697 0.074436  828 0.023550  097 0.022484 
02457.jpg 851 0.156280  856 0.116470  828 0.088077  697 0.076056  683 0.029717 
02458.jpg 851 0.128597  828 0.123997  856 0.097718  697 0.052359  538 0.041727 
02459.jpg 851 0.250651  828 0.097797  856 0.045380  697 0.044842  097 0.024542 
02460.jpg 856 0.773114  851 0.051097  828 0.020849  697 0.007653  538 0.005025 
02461.jpg 856 0.785325  828 0.072558  851 0.036915  538 0.009520  697 0.007877 
02462.jpg 856 0.914909  828 0.012253  851 0.006739  697 0.002051  683 0.001664 
02463.jpg 856 0.922969  908 0.015224  851 0.005457  828 0.003041  936 0.003012 
02464.jpg 856 0.636540  851 0.071253  828 0.049690  756 0.026475  908 0.020794 
02465.jpg 856 0.777004  851 0.048089  828 0.044345  756 0.012821  908 0.006008 
02466.jpg 856 0.925028  828 0.027729  851 0.009157  756 0.004260  378 0.001727 
02467.jpg 856 0.949432  851 0.010173  828 0.008732  756 0.002710  097 0.002090 
02468.jpg 856 0.492406  908 0.127366  697 0.045177  851 0.030123  828 0.026674 
02469.jpg 856 0.348761  851 0.114758  828 0.058347  697 0.045158  908 0.033271 
02470.jpg 856 0.342030  697 0.054294  189 0.030150  851 0.029414  828 0.025274 
02471.jpg 856 0.374623  851 0.107941  697 0.092462  828 0.080283  683 0.019221 
02472.jpg 856 0.286654  851 0.177345  908 0.072455  697 0.048389  828 0.029160 
02473.jpg 856 0.418013  851 0.096216  697 0.078444  908 0.059745  683 0.029507 
02474.jpg 856 0.482786  851 0.095817  908 0.057843  697 0.043660  683 0.025448 
02475.jpg 781 0.396992  700 0.120050  930 0.060035  711 0.057586  796 0.012954 
02476.jpg 781 0.155703  711 0.150981  930 0.047677  700 0.033624  474 0.028569 
02477.jpg 781 0.601825  971 0.056643  800 0.021392  506 0.017701  700 0.011038 
02478.jpg 781 0.172714  711 0.082102  952 0.038367  971 0.035796  930 0.034003 
02479.jpg 781 0.504890  711 0.054363  952 0.029651  930 0.023421  899 0.017726 
02480.jpg 782 0.329474  711 0.116524  781 0.074740  930 0.053324  977 0.044588 
02481.jpg 782 0.276261  781 0.180449  711 0.093483  977 0.053623  930 0.047179 
02482.jpg 781 0.182203  711 0.104484  502 0.049288  930 0.038542  782 0.023277 
02483.jpg 781 0.260098  502 0.074123  782 0.072318  711 0.044772  930 0.036755 
02484.jpg 711 0.264503  930 0.101428  874 0.066049  781 0.062537  538 0.038401 
02485.jpg 930 0.465803  711 0.125311  781 0.052388  874 0.037020  568 0.020959 
02486.jpg 930 0.405178  781 0.263874  711 0.061309  874 0.023548  782 0.020675 
02487.jpg 711 0.238056  930 0.132037  781 0.103957  782 0.093907  952 0.024089 
02488.jpg 781 0.095210  874 0.072152  711 0.049942  930 0.042241  568 0.034590 
02489.jpg 781 0.137918  474 0.106024  711 0.048702  568 0.032682  930 0.022514 
02490.jpg 781 0.230805  899 0.092962  874 0.080019  711 0.052842  591 0.049471 
02491.jpg 930 0.147539  711 0.099667  781 0.092588  952 0.062729  874 0.043669 
02492.jpg 568 0.082094  781 0.074510  711 0.054355  874 0.020412  930 0.019986 
02493.jpg 781 0.400847  700 0.056515  711 0.040239  874 0.021992  591 0.021122 
02494.jpg 781 0.069475  711 0.047225  591 0.041642  952 0.036557  930 0.035484 
02495.jpg 781 0.578774  711 0.051323  899 0.044904  930 0.019473  805 0.014559 
