00001.jpg 698 0.169912  563 0.156304  529 0.021855  897 0.013498  903 0.009622 
01984.jpg 291 0.220380  292 0.111279  565 0.069258  942 0.026397  590 0.019027 
01985.jpg 291 0.190477  292 0.074906  942 0.060440  565 0.039259  590 0.033407 
01986.jpg 291 0.161062  292 0.135318  590 0.048934  565 0.030682  942 0.029493 
01987.jpg 292 0.200988  291 0.184601  565 0.054703  590 0.020813  942 0.014603 
01988.jpg 292 0.095833  291 0.079089  590 0.062523  565 0.033576  942 0.023256 
01989.jpg 292 0.102898  291 0.070609  359 0.017445  366 0.017429  908 0.016897 
01990.jpg 291 0.178052  292 0.123736  804 0.033448  590 0.021647  361 0.017014 
01991.jpg 565 0.113623  291 0.052066  292 0.044979  590 0.021507  856 0.016331 
01992.jpg 291 0.085361  292 0.038991  982 0.032193  366 0.026597  942 0.022972 
01993.jpg 291 0.177740  292 0.101345  565 0.019754  590 0.019322  804 0.016656 
01994.jpg 292 0.160767  291 0.129233  590 0.047502  804 0.017412  255 0.016062 
01995.jpg 291 0.117250  292 0.116745  590 0.041987  565 0.020921  804 0.019891 
01996.jpg 590 0.129620  292 0.123696  291 0.043865  255 0.019261  856 0.018459 
01997.jpg 292 0.108066  291 0.084150  590 0.059377  860 0.025397  565 0.025382 
01998.jpg 291 0.242425  292 0.117819  590 0.041500  565 0.021713  942 0.013725 
01999.jpg 291 0.154356  292 0.124873  565 0.054088  590 0.053631  856 0.018677 
02000.jpg 291 0.253435  292 0.114697  565 0.069293  590 0.031840  856 0.016118 
02001.jpg 804 0.503333  508 0.037431  368 0.033549  362 0.023883  693 0.020348 
02002.jpg 804 0.600880  368 0.033366  539 0.022892  361 0.021584  362 0.020579 
02003.jpg 804 0.379188  368 0.093854  362 0.054995  361 0.032162  508 0.031617 
02004.jpg 804 0.240356  362 0.105977  368 0.077940  361 0.051076  539 0.039713 
02005.jpg 804 0.253639  539 0.067733  361 0.053532  508 0.039771  368 0.033014 
02006.jpg 368 0.169454  804 0.145568  362 0.119260  361 0.048982  539 0.034844 
02007.jpg 804 0.208652  368 0.138593  362 0.049274  539 0.028652  508 0.026756 
02008.jpg 804 0.178185  368 0.086015  362 0.056337  539 0.049549  508 0.027888 
02009.jpg 804 0.203726  362 0.047662  368 0.037475  253 0.035422  508 0.034365 
02010.jpg 804 0.288994  368 0.059287  539 0.043221  362 0.035040  361 0.025393 
02011.jpg 804 0.569044  508 0.032300  368 0.027357  362 0.022896  693 0.019559 
02012.jpg 804 0.210766  693 0.055299  368 0.050648  362 0.048001  673 0.045524 
02013.jpg 804 0.455700  508 0.057024  693 0.036307  362 0.020109  368 0.013627 
02014.jpg 804 0.749985  508 0.021116  903 0.013463  509 0.009127  593 0.005512 
02015.jpg 804 0.612924  539 0.021681  508 0.014807  368 0.014423  362 0.008556 
02016.jpg 804 0.288988  539 0.027309  903 0.020455  368 0.019592  712 0.014417 
02017.jpg 804 0.334953  539 0.030483  903 0.022531  362 0.015875  508 0.013212 
02018.jpg 804 0.548971  903 0.020602  539 0.019698  362 0.013887  693 0.010751 
02019.jpg 804 0.716780  903 0.014560  508 0.011583  509 0.006514  365 0.005494 
02020.jpg 804 0.647718  508 0.017616  365 0.009951  509 0.009633  362 0.008261 
02021.jpg 804 0.750143  508 0.013269  903 0.009049  509 0.007311  365 0.006714 
02022.jpg 804 0.680431  903 0.012877  508 0.007034  365 0.006521  982 0.006351 
02023.jpg 804 0.670321  903 0.015765  508 0.011022  362 0.008038  368 0.007865 
02024.jpg 804 0.784359  368 0.010970  509 0.008437  362 0.008296  903 0.006433 
02025.jpg 361 0.409988  362 0.053309  360 0.042086  804 0.032692  359 0.032384 
02026.jpg 361 0.384994  590 0.065523  368 0.044133  360 0.041835  728 0.039421 
02027.jpg 361 0.359024  255 0.276852  360 0.028973  590 0.025616  728 0.020229 
02028.jpg 361 0.380934  255 0.202537  590 0.039883  362 0.027763  360 0.020984 
02029.jpg 368 0.210559  362 0.075710  361 0.047716  712 0.024925  804 0.017790 
02030.jpg 361 0.159124  368 0.102322  362 0.070848  360 0.018639  366 0.016972 
02031.jpg 361 0.214974  362 0.036245  368 0.029005  359 0.025500  652 0.019935 
02032.jpg 361 0.103395  652 0.088965  362 0.045012  368 0.031816  620 0.031356 
02033.jpg 362 0.075863  368 0.072035  361 0.055770  712 0.037708  366 0.034427 
02034.jpg 366 0.092026  603 0.075984  368 0.048004  362 0.038300  869 0.034985 
02035.jpg 368 0.068986  362 0.049933  366 0.042993  869 0.032406  603 0.032261 
02036.jpg 368 0.058586  362 0.055825  366 0.040843  603 0.035911  911 0.032122 
02037.jpg 539 0.309747  348 0.152008  804 0.045504  349 0.042584  982 0.035418 
02038.jpg 539 0.100252  712 0.067104  982 0.048290  784 0.042254  348 0.031082 
02039.jpg 982 0.102740  712 0.057711  539 0.056649  804 0.036732  942 0.024658 
02040.jpg 982 0.215159  539 0.143894  712 0.025205  804 0.017903  869 0.013187 
02041.jpg 982 0.451510  539 0.033526  804 0.019897  930 0.013381  542 0.012942 
02042.jpg 539 0.108103  982 0.061795  804 0.040069  930 0.026166  784 0.023906 
02043.jpg 539 0.746376  263 0.010144  712 0.008759  930 0.008533  804 0.007526 
02044.jpg 539 0.246497  712 0.090454  347 0.040354  362 0.039791  263 0.037610 
02045.jpg 539 0.208678  712 0.184727  263 0.026134  362 0.023212  930 0.022359 
02046.jpg 539 0.233438  712 0.121018  930 0.045861  804 0.030683  263 0.024783 
02047.jpg 539 0.116972  712 0.099833  348 0.061584  355 0.048462  349 0.045495 
02048.jpg 539 0.139559  712 0.056044  348 0.036420  804 0.036007  349 0.031286 
02049.jpg 539 0.209492  712 0.056518  804 0.045700  263 0.038877  362 0.019938 
02050.jpg 982 0.555563  804 0.109990  365 0.046161  647 0.031578  992 0.011019 
02051.jpg 982 0.493210  804 0.206107  355 0.031720  647 0.023927  992 0.021719 
02052.jpg 982 0.656328  992 0.091476  365 0.060536  804 0.016019  647 0.014527 
02053.jpg 982 0.801324  365 0.033582  992 0.014950  804 0.008241  647 0.006671 
02054.jpg 982 0.630768  365 0.096602  992 0.027858  942 0.019974  804 0.019765 
02055.jpg 992 0.430243  982 0.338635  365 0.074540  647 0.012405  507 0.011297 
02056.jpg 982 0.433527  365 0.173041  454 0.029841  647 0.028580  992 0.024969 
02057.jpg 982 0.496200  365 0.281930  454 0.025238  507 0.020901  248 0.019122 
02058.jpg 982 0.433415  365 0.160316  507 0.135854  454 0.038157  992 0.031899 
02059.jpg 982 0.382342  804 0.222198  365 0.102522  992 0.039489  647 0.024100 
02060.jpg 804 0.221534  982 0.129606  347 0.093938  647 0.093448  355 0.082034 
02061.jpg 804 0.697828  982 0.101943  365 0.034800  355 0.033792  347 0.012978 
02062.jpg 992 0.319311  804 0.090608  647 0.029562  712 0.012298  509 0.010669 
02063.jpg 507 0.136688  647 0.099961  992 0.085425  804 0.079412  982 0.064184 
02064.jpg 647 0.348240  992 0.140081  804 0.068482  534 0.016034  593 0.013117 
02065.jpg 362 0.089882  454 0.071869  652 0.061650  450 0.048244  658 0.032612 
02066.jpg 362 0.168090  647 0.162558  804 0.036087  365 0.030679  982 0.029167 
02067.jpg 647 0.493270  362 0.066042  662 0.059828  919 0.040665  594 0.027042 
02068.jpg 362 0.199698  647 0.186740  662 0.069274  652 0.042909  672 0.022540 
02069.jpg 362 0.291742  647 0.060022  662 0.022280  368 0.020874  919 0.020334 
02070.jpg 362 0.305023  647 0.072639  368 0.012511  594 0.010981  728 0.008783 
02071.jpg 362 0.397700  647 0.052303  368 0.024168  662 0.017017  671 0.011985 
02072.jpg 442 0.118686  446 0.064879  445 0.063006  443 0.059437  193 0.046375 
02073.jpg 982 0.263149  193 0.153749  507 0.106565  442 0.039897  443 0.032544 
02074.jpg 288 0.146210  982 0.097873  361 0.055009  252 0.051061  590 0.036456 
02075.jpg 361 0.155928  255 0.075113  590 0.069420  728 0.050572  982 0.036990 
02076.jpg 590 0.144179  361 0.117267  982 0.066759  728 0.030210  288 0.026491 
02077.jpg 362 0.074624  361 0.066795  942 0.044692  590 0.040178  252 0.030891 
02078.jpg 728 0.054912  982 0.051854  804 0.044422  362 0.036652  361 0.034425 
02079.jpg 361 0.152727  728 0.038347  590 0.035739  193 0.030099  359 0.026041 
02080.jpg 361 0.202547  620 0.075189  359 0.054733  362 0.039739  728 0.024828 
02081.jpg 361 0.178256  620 0.063240  359 0.042017  368 0.037408  362 0.029001 
02082.jpg 982 0.147999  614 0.127960  565 0.073695  620 0.049549  507 0.048091 
02083.jpg 507 0.151774  443 0.146577  446 0.105146  728 0.048488  193 0.045960 
02084.jpg 188 0.062326  197 0.050911  173 0.040817  765 0.033098  084 0.031310 
02085.jpg 443 0.264555  014 0.084332  652 0.047286  446 0.037479  728 0.033989 
02086.jpg 443 0.554670  446 0.063281  728 0.049630  652 0.034699  442 0.032888 
02087.jpg 443 0.288527  728 0.078224  446 0.059881  652 0.045922  014 0.025028 
02088.jpg 443 0.226184  652 0.124125  728 0.051841  014 0.044410  446 0.039964 
02089.jpg 443 0.485602  442 0.213338  446 0.022652  652 0.014506  444 0.012382 
02090.jpg 443 0.417307  442 0.097828  446 0.056307  014 0.026418  652 0.020421 
02091.jpg 443 0.281946  442 0.091123  728 0.046466  446 0.044524  652 0.037789 
02092.jpg 443 0.137619  442 0.073163  014 0.049959  728 0.036077  446 0.034344 
02093.jpg 620 0.331277  614 0.085442  565 0.034628  173 0.027852  652 0.016605 
02094.jpg 090 0.082450  614 0.053576  359 0.049090  020 0.040553  361 0.036745 
02095.jpg 173 0.317952  204 0.295274  084 0.039791  089 0.036968  187 0.019068 
02096.jpg 982 0.098494  614 0.083763  359 0.030096  620 0.028974  443 0.027792 
02097.jpg 187 0.126160  173 0.095560  089 0.073147  359 0.036514  982 0.025437 
02098.jpg 620 0.467609  614 0.033029  359 0.032788  361 0.019793  020 0.017732 
02099.jpg 620 0.064952  614 0.039201  458 0.033819  982 0.033046  225 0.024134 
02100.jpg 620 0.093973  614 0.047670  443 0.035976  619 0.026709  445 0.025743 
02101.jpg 361 0.058216  443 0.030226  359 0.028110  620 0.024666  614 0.020050 
02102.jpg 443 0.037445  361 0.028943  359 0.025802  620 0.017569  982 0.016904 
02103.jpg 620 0.329885  225 0.039645  614 0.029312  753 0.020742  359 0.018871 
02104.jpg 620 0.048396  225 0.047529  359 0.047042  753 0.038020  443 0.022375 
02105.jpg 804 0.264195  365 0.036195  454 0.025134  614 0.024296  982 0.022362 
02106.jpg 614 0.157691  982 0.125033  365 0.075731  620 0.053651  618 0.049758 
02107.jpg 365 0.092415  804 0.085402  620 0.041140  649 0.036839  982 0.028357 
02108.jpg 804 0.110347  454 0.071348  365 0.052838  455 0.039725  618 0.038316 
02109.jpg 365 0.154607  804 0.076523  982 0.070975  620 0.062805  499 0.027143 
02110.jpg 365 0.120935  804 0.089563  982 0.087196  614 0.022015  454 0.021574 
02111.jpg 804 0.197106  365 0.041304  620 0.037707  992 0.029405  982 0.023165 
02112.jpg 804 0.080373  365 0.053530  620 0.049400  454 0.028159  618 0.028063 
02113.jpg 804 0.133882  365 0.086121  982 0.036190  620 0.036040  614 0.028618 
02114.jpg 982 0.192505  804 0.185961  365 0.060763  248 0.024850  454 0.011927 
02115.jpg 804 0.267666  365 0.041097  454 0.036689  982 0.031588  593 0.017331 
02116.jpg 804 0.133764  982 0.126131  365 0.040852  618 0.020422  248 0.017118 
02117.jpg 982 0.234040  365 0.062888  620 0.058327  804 0.030124  248 0.028535 
02118.jpg 982 0.637236  804 0.086141  365 0.023809  248 0.018069  534 0.012789 
02119.jpg 618 0.107455  982 0.062392  804 0.060572  365 0.045345  619 0.016710 
02120.jpg 804 0.239315  454 0.036124  982 0.028500  365 0.023077  869 0.021778 
02121.jpg 804 0.174102  618 0.056787  454 0.045820  365 0.039132  982 0.032998 
02122.jpg 804 0.236414  982 0.150005  365 0.056674  618 0.025992  614 0.025250 
02123.jpg 804 0.217727  982 0.069481  365 0.050475  248 0.020726  454 0.016234 
02124.jpg 804 0.745884  982 0.014907  509 0.010787  365 0.010649  454 0.006897 
02125.jpg 804 0.190237  982 0.115050  365 0.036690  620 0.023949  943 0.019901 
02126.jpg 804 0.421838  982 0.080290  620 0.027959  365 0.016809  454 0.015772 
02127.jpg 539 0.297315  712 0.138595  362 0.038382  804 0.035419  263 0.025818 
02128.jpg 712 0.248246  539 0.182261  804 0.024152  362 0.023113  930 0.020936 
02129.jpg 539 0.289861  712 0.153476  930 0.041699  362 0.039497  263 0.023710 
02130.jpg 539 0.139188  712 0.124294  804 0.046740  930 0.037514  355 0.034094 
02131.jpg 539 0.273621  712 0.046892  804 0.037436  349 0.029266  347 0.028972 
02132.jpg 539 0.124143  804 0.097326  712 0.068018  347 0.033863  349 0.028255 
02133.jpg 539 0.285280  712 0.070601  804 0.044233  263 0.042557  982 0.030064 
02134.jpg 712 0.279463  539 0.163678  930 0.035764  804 0.030387  368 0.026276 
02135.jpg 942 0.176670  943 0.080542  590 0.077598  728 0.066889  361 0.064280 
02136.jpg 942 0.185336  943 0.104845  728 0.069680  590 0.054774  361 0.053773 
02137.jpg 942 0.203005  943 0.114561  728 0.077076  590 0.075692  361 0.059522 
02138.jpg 942 0.254996  943 0.114564  728 0.090988  359 0.053556  361 0.052381 
02139.jpg 942 0.432543  359 0.073386  943 0.064038  361 0.040108  982 0.031051 
02140.jpg 942 0.383492  943 0.067820  361 0.062670  590 0.059526  728 0.058505 
02141.jpg 942 0.367125  943 0.078506  590 0.064699  361 0.055125  728 0.054546 
02142.jpg 942 0.270657  943 0.088875  361 0.059928  728 0.057821  590 0.057176 
02143.jpg 942 0.263593  943 0.072191  728 0.071694  361 0.063830  359 0.062016 
02144.jpg 728 0.147899  942 0.146322  943 0.093548  361 0.072077  359 0.062709 
02145.jpg 942 0.357743  359 0.068178  943 0.065957  590 0.048977  361 0.038922 
02146.jpg 942 0.238326  943 0.073074  359 0.070195  361 0.060708  728 0.053359 
02147.jpg 942 0.168419  728 0.096453  361 0.086664  943 0.075210  359 0.058174 
02148.jpg 942 0.169000  361 0.085206  943 0.074736  728 0.068741  590 0.066287 
02149.jpg 942 0.336051  943 0.066590  361 0.062329  590 0.052573  728 0.051891 
02150.jpg 942 0.382500  361 0.065921  590 0.065917  943 0.042899  359 0.035460 
02151.jpg 942 0.339999  590 0.088635  361 0.071899  943 0.063076  728 0.045135 
02152.jpg 942 0.475041  590 0.065402  361 0.054303  943 0.037217  359 0.031444 
02153.jpg 942 0.175292  361 0.105195  728 0.093109  943 0.076114  359 0.053658 
02154.jpg 942 0.601162  943 0.041369  359 0.025351  728 0.025348  361 0.025044 
02155.jpg 800 0.103198  982 0.088458  222 0.075262  618 0.060249  589 0.032442 
02156.jpg 982 0.165544  930 0.106618  800 0.068899  618 0.063278  589 0.025585 
02157.jpg 982 0.168936  930 0.137228  800 0.117656  618 0.033161  617 0.031778 
02158.jpg 982 0.321633  800 0.105230  589 0.031711  337 0.028871  238 0.027240 
02159.jpg 589 0.151706  800 0.099927  982 0.068469  538 0.046888  930 0.030863 
02160.jpg 982 0.358348  930 0.116804  800 0.050688  589 0.034319  949 0.019386 
02161.jpg 982 0.309539  800 0.042698  930 0.040940  589 0.033317  949 0.031274 
02162.jpg 800 0.118065  982 0.090359  589 0.052955  949 0.051010  930 0.049708 
02163.jpg 982 0.206050  800 0.193438  949 0.042690  589 0.040450  905 0.025095 
02164.jpg 982 0.241296  800 0.056796  589 0.047276  949 0.026190  905 0.023998 
02165.jpg 800 0.185528  982 0.108110  589 0.046410  866 0.038407  949 0.028594 
02166.jpg 942 0.097491  804 0.095422  943 0.063790  966 0.034949  982 0.029664 
02167.jpg 942 0.891611  982 0.060927  359 0.002378  711 0.001732  507 0.001671 
02168.jpg 942 0.728472  982 0.182116  361 0.003981  359 0.002701  647 0.002218 
02169.jpg 942 0.715070  982 0.080263  590 0.018128  507 0.014038  359 0.009811 
02170.jpg 942 0.816130  982 0.038070  785 0.007698  507 0.004439  943 0.004219 
02171.jpg 942 0.716199  982 0.058632  930 0.005585  507 0.004035  359 0.003879 
02172.jpg 942 0.688871  982 0.056314  785 0.010842  647 0.010740  507 0.009900 
02173.jpg 942 0.743027  982 0.038148  881 0.006019  943 0.005030  711 0.004733 
02174.jpg 942 0.508098  982 0.053285  826 0.013931  361 0.012206  711 0.011597 
02175.jpg 942 0.273819  982 0.248853  943 0.017773  193 0.013143  711 0.012375 
02176.jpg 942 0.419860  982 0.163031  826 0.016091  361 0.009960  943 0.008325 
02177.jpg 982 0.348396  942 0.269137  507 0.012093  711 0.009329  943 0.009034 
02178.jpg 785 0.118443  942 0.094461  943 0.039780  507 0.018284  982 0.017757 
02179.jpg 942 0.077298  785 0.070160  943 0.021370  535 0.020026  869 0.013347 
02180.jpg 785 0.217927  942 0.183540  982 0.040721  805 0.036954  507 0.017293 
02181.jpg 942 0.168512  982 0.142321  220 0.071942  938 0.068903  804 0.067674 
02182.jpg 982 0.095688  942 0.085339  220 0.048044  453 0.038824  785 0.036744 
02183.jpg 805 0.259999  881 0.054512  220 0.046755  964 0.035722  565 0.022322 
02184.jpg 942 0.348065  881 0.065437  173 0.023726  569 0.021785  964 0.016877 
02185.jpg 220 0.281065  805 0.067452  881 0.051228  942 0.040326  964 0.025779 
02186.jpg 982 0.122381  574 0.057175  535 0.039892  507 0.036256  805 0.033985 
02187.jpg 595 0.133274  805 0.107797  982 0.057668  507 0.039907  590 0.018149 
02188.jpg 982 0.110665  881 0.089265  590 0.029176  220 0.021820  938 0.021630 
02189.jpg 982 0.150458  938 0.102214  220 0.060781  804 0.053677  881 0.048486 
02190.jpg 810 0.075893  565 0.061247  985 0.046708  785 0.039693  507 0.023174 
02191.jpg 565 0.219267  415 0.093801  357 0.064454  444 0.055077  454 0.036717 
02192.jpg 942 0.758351  565 0.018013  359 0.012918  444 0.005522  982 0.005471 
02193.jpg 942 0.607922  233 0.058997  982 0.048267  507 0.026076  224 0.003132 
02194.jpg 982 0.385037  507 0.110063  942 0.099780  773 0.032953  971 0.022679 
02195.jpg 982 0.426975  507 0.243934  899 0.045210  942 0.034894  971 0.032654 
02196.jpg 942 0.369623  982 0.075044  507 0.056572  828 0.038279  590 0.028682 
02197.jpg 942 0.210926  507 0.183797  982 0.094862  233 0.044202  828 0.022351 
02198.jpg 942 0.344305  982 0.096033  507 0.070134  828 0.021025  233 0.016922 
02199.jpg 942 0.368605  982 0.163200  507 0.048573  828 0.032420  233 0.018207 
02200.jpg 982 0.288490  942 0.052217  507 0.042871  828 0.024475  590 0.022679 
02201.jpg 982 0.559294  507 0.049791  942 0.022431  971 0.014590  590 0.010490 
02202.jpg 982 0.416111  507 0.061560  971 0.039936  942 0.031629  943 0.016089 
02203.jpg 982 0.247992  943 0.023099  852 0.020625  828 0.019626  507 0.017445 
02204.jpg 982 0.354011  507 0.030623  942 0.024392  828 0.020064  582 0.012939 
02205.jpg 373 0.147918  505 0.031668  507 0.027579  982 0.021534  927 0.013514 
02206.jpg 507 0.048907  373 0.041839  982 0.034700  860 0.028824  509 0.027818 
02207.jpg 860 0.083106  970 0.037202  509 0.036994  373 0.031673  338 0.030731 
02208.jpg 509 0.041686  373 0.036497  804 0.029858  982 0.019725  968 0.018046 
02209.jpg 968 0.496822  507 0.047091  291 0.016174  338 0.015856  971 0.014062 
02210.jpg 942 0.158682  930 0.153824  233 0.120571  982 0.055124  711 0.031538 
02211.jpg 942 0.487528  982 0.146452  971 0.058317  506 0.051673  778 0.020242 
02212.jpg 233 0.143712  778 0.097692  930 0.044752  711 0.033046  982 0.032459 
02213.jpg 233 0.504654  942 0.131650  982 0.022929  971 0.018911  711 0.011798 
02214.jpg 982 0.289822  942 0.056239  507 0.029294  971 0.026526  323 0.019544 
02215.jpg 982 0.257469  942 0.144595  971 0.083898  506 0.039911  507 0.038814 
02216.jpg 881 0.137065  711 0.064496  786 0.039442  931 0.029578  942 0.022377 
02217.jpg 711 0.138306  781 0.098714  930 0.065153  786 0.062761  952 0.024364 
02218.jpg 781 0.058611  786 0.042765  930 0.039765  711 0.036479  931 0.028233 
02219.jpg 952 0.092415  786 0.073848  711 0.058053  930 0.057884  931 0.043206 
02220.jpg 930 0.096532  786 0.070575  711 0.067440  931 0.037870  952 0.032390 
02221.jpg 711 0.129807  781 0.076996  930 0.076867  952 0.035287  931 0.028924 
02222.jpg 711 0.114192  786 0.084100  930 0.034654  781 0.032753  931 0.029686 
02223.jpg 711 0.098871  982 0.050849  931 0.041843  786 0.040070  930 0.036403 
02224.jpg 711 0.070839  781 0.059032  930 0.049656  952 0.040498  982 0.034872 
02225.jpg 711 0.069046  899 0.049324  781 0.040685  930 0.039089  786 0.035707 
02226.jpg 781 0.163253  971 0.132336  506 0.070309  805 0.050235  899 0.040452 
02227.jpg 781 0.205189  930 0.082437  786 0.062550  952 0.035073  711 0.027238 
02228.jpg 930 0.108403  781 0.105155  711 0.053628  786 0.041933  952 0.030511 
02229.jpg 781 0.154571  930 0.090784  711 0.063953  786 0.040539  971 0.027264 
02230.jpg 006 0.270063  459 0.045590  458 0.044785  363 0.033940  441 0.027688 
02231.jpg 459 0.432065  006 0.231149  458 0.060729  441 0.017807  363 0.006650 
02232.jpg 942 0.130963  507 0.069308  444 0.049774  453 0.047578  982 0.039334 
02233.jpg 982 0.324916  507 0.282804  453 0.033885  365 0.030086  458 0.028852 
02234.jpg 982 0.293759  777 0.060528  365 0.055145  967 0.052817  831 0.048234 
02235.jpg 982 0.295942  967 0.083609  365 0.045923  777 0.043898  831 0.037434 
02236.jpg 982 0.380379  967 0.063840  365 0.047511  777 0.036742  831 0.033765 
02237.jpg 982 0.429773  777 0.057635  831 0.046522  365 0.042902  453 0.034893 
02238.jpg 982 0.367118  777 0.081069  831 0.060112  365 0.047053  453 0.044311 
02239.jpg 982 0.345043  777 0.081278  831 0.059872  365 0.044246  453 0.035093 
02240.jpg 982 0.311078  777 0.072418  831 0.064447  365 0.043001  453 0.039400 
02241.jpg 899 0.136822  805 0.131074  589 0.038880  967 0.026513  781 0.026464 
02242.jpg 805 0.256452  899 0.170786  581 0.021973  589 0.021742  781 0.017496 
02243.jpg 805 0.147424  589 0.050461  967 0.046641  899 0.042332  781 0.024822 
02244.jpg 805 0.072242  899 0.071996  781 0.059006  589 0.027406  971 0.023106 
02245.jpg 899 0.102598  805 0.071435  589 0.054333  781 0.042606  971 0.022579 
02246.jpg 805 0.109010  781 0.092918  899 0.077584  589 0.024520  971 0.023601 
02247.jpg 441 0.245969  366 0.111445  719 0.057001  459 0.054978  225 0.034904 
02248.jpg 507 0.872341  225 0.015910  982 0.014102  459 0.011718  366 0.004332 
02249.jpg 507 0.678147  982 0.042574  225 0.019163  366 0.015084  365 0.010581 
02250.jpg 982 0.371767  507 0.264741  453 0.090065  365 0.027179  620 0.026949 
02251.jpg 507 0.363122  982 0.064053  364 0.031655  365 0.030305  367 0.023508 
02252.jpg 977 0.089184  826 0.056740  782 0.046380  507 0.029946  945 0.018733 
02253.jpg 507 0.107800  942 0.060787  945 0.060526  982 0.042203  977 0.026563 
02254.jpg 613 0.146370  614 0.114075  982 0.065905  942 0.049926  620 0.041607 
02255.jpg 084 0.106510  856 0.100651  204 0.087491  189 0.060813  197 0.043143 
02256.jpg 255 0.314832  292 0.113568  361 0.111867  590 0.087020  593 0.030879 
02257.jpg 590 0.196309  942 0.175062  361 0.112356  255 0.107655  359 0.020268 
02258.jpg 361 0.177293  590 0.154752  220 0.040387  942 0.038019  359 0.036906 
02259.jpg 590 0.231517  942 0.199001  292 0.055931  361 0.055673  359 0.044311 
02260.jpg 361 0.178301  590 0.176617  220 0.092493  362 0.030172  593 0.027842 
02261.jpg 361 0.171612  590 0.152038  593 0.097861  220 0.080144  597 0.065310 
02262.jpg 590 0.229150  593 0.119849  361 0.094209  597 0.073430  509 0.020243 
02263.jpg 593 0.189587  590 0.124978  361 0.065920  359 0.034988  597 0.033607 
02264.jpg 982 0.869524  365 0.035090  992 0.012297  507 0.005831  193 0.004100 
02265.jpg 982 0.671202  546 0.021986  506 0.016934  365 0.012953  647 0.011873 
02266.jpg 982 0.637314  365 0.169277  655 0.016093  647 0.009704  992 0.008910 
02267.jpg 569 0.248089  507 0.078014  992 0.075113  942 0.056566  982 0.047542 
02268.jpg 982 0.197508  365 0.194670  108 0.055265  569 0.054349  507 0.038447 
02269.jpg 982 0.924354  942 0.019501  507 0.010017  359 0.006753  506 0.003490 
02270.jpg 982 0.900179  506 0.010025  942 0.009322  507 0.006817  365 0.005008 
02271.jpg 982 0.620673  942 0.286359  506 0.015762  569 0.008084  507 0.004159 
02272.jpg 982 0.875352  942 0.045952  506 0.022686  359 0.004230  949 0.003858 
02273.jpg 982 0.445560  942 0.331956  506 0.036425  992 0.027039  949 0.015129 
02274.jpg 982 0.704063  942 0.227885  506 0.022997  359 0.005710  949 0.001747 
02275.jpg 982 0.765034  942 0.104952  359 0.009178  506 0.007146  943 0.005252 
02276.jpg 982 0.945152  942 0.011248  943 0.002529  930 0.002129  506 0.001617 
02277.jpg 982 0.736307  866 0.051607  942 0.033336  833 0.016208  506 0.015780 
02278.jpg 359 0.070621  361 0.056089  930 0.053287  804 0.043736  942 0.040885 
02279.jpg 804 0.059734  569 0.057622  361 0.040390  359 0.035084  597 0.032178 
02280.jpg 569 0.107418  367 0.076386  804 0.037561  366 0.036461  359 0.033571 
02281.jpg 359 0.124323  367 0.092242  361 0.077764  366 0.051306  945 0.050777 
02282.jpg 222 0.206060  942 0.076432  569 0.034691  359 0.024590  826 0.018473 
02283.jpg 569 0.103009  359 0.087923  535 0.041901  018 0.036492  222 0.026044 
02284.jpg 569 0.071247  359 0.050242  535 0.047168  930 0.026569  782 0.024161 
02285.jpg 367 0.120843  366 0.097290  535 0.075675  359 0.065463  945 0.053693 
02286.jpg 804 0.080047  366 0.063457  359 0.046214  869 0.045392  945 0.027860 
02287.jpg 565 0.162486  366 0.055380  189 0.034525  173 0.032976  025 0.020709 
02288.jpg 977 0.104569  985 0.069532  765 0.063255  569 0.039740  782 0.033809 
02289.jpg 930 0.083012  781 0.071913  366 0.043932  805 0.043532  931 0.028281 
02290.jpg 453 0.160054  365 0.059468  507 0.039459  291 0.032796  982 0.019478 
02291.jpg 881 0.480029  775 0.111524  345 0.063861  291 0.030399  925 0.017770 
02292.jpg 785 0.355694  507 0.060683  446 0.059900  977 0.051767  453 0.021876 
02293.jpg 090 0.231887  173 0.231371  204 0.041097  139 0.030423  931 0.023214 
02294.jpg 173 0.354210  775 0.039332  982 0.026694  453 0.021843  653 0.021545 
02295.jpg 173 0.274070  453 0.047741  132 0.028584  982 0.023571  450 0.021139 
02296.jpg 173 0.242830  132 0.046024  453 0.035941  565 0.022062  982 0.020556 
02297.jpg 931 0.166916  982 0.080563  565 0.050169  450 0.033575  204 0.025133 
02298.jpg 593 0.149561  804 0.116681  590 0.105764  942 0.060229  597 0.033457 
02299.jpg 593 0.125555  590 0.099930  942 0.087995  361 0.046515  804 0.038696 
02300.jpg 593 0.139696  590 0.103410  597 0.079522  942 0.061117  804 0.055768 
02301.jpg 593 0.192033  804 0.082761  597 0.073820  590 0.063209  942 0.059085 
02302.jpg 593 0.224147  590 0.085957  804 0.082066  942 0.066097  597 0.045250 
02303.jpg 590 0.121747  593 0.098610  597 0.083691  804 0.078117  942 0.042284 
02304.jpg 593 0.318062  804 0.108687  590 0.088253  597 0.077039  942 0.030721 
02305.jpg 942 0.109950  590 0.106413  593 0.097673  804 0.067052  597 0.045497 
02306.jpg 593 0.169446  590 0.090328  804 0.082957  597 0.045233  942 0.041647 
02307.jpg 456 0.184040  443 0.065728  474 0.060183  982 0.041512  442 0.036389 
