00001.jpg 698 0.179522  563 0.136593  529 0.022466  897 0.014481  903 0.009835 
02122.jpg 502 0.313474  992 0.035955  450 0.023765  914 0.023356  536 0.022808 
02123.jpg 711 0.096136  502 0.074444  899 0.022735  930 0.022208  967 0.019922 
02124.jpg 546 0.220148  914 0.196422  711 0.024859  502 0.021907  377 0.020329 
02125.jpg 800 0.086314  292 0.048776  949 0.035957  474 0.024611  903 0.021909 
02126.jpg 903 0.068569  865 0.044987  711 0.043339  677 0.030950  474 0.028687 
02127.jpg 949 0.248218  865 0.094755  711 0.058762  902 0.045009  800 0.022830 
02128.jpg 949 0.195922  800 0.069774  353 0.057882  910 0.038604  865 0.029291 
02129.jpg 800 0.317775  949 0.131059  910 0.029034  687 0.028642  865 0.027071 
02130.jpg 949 0.474179  865 0.297854  800 0.139670  902 0.028750  773 0.002486 
02131.jpg 949 0.103487  474 0.088320  902 0.036151  866 0.030170  308 0.027774 
02132.jpg 949 0.055718  866 0.038220  474 0.037616  781 0.026772  926 0.026336 
02133.jpg 949 0.326135  800 0.047853  865 0.046865  903 0.025642  790 0.015982 
02134.jpg 800 0.204095  949 0.154197  865 0.051078  902 0.036015  910 0.016108 
02135.jpg 910 0.105247  800 0.094292  949 0.085515  354 0.055786  903 0.040733 
02136.jpg 949 0.081435  903 0.076853  910 0.076582  773 0.035389  757 0.031764 
02137.jpg 353 0.097895  804 0.076718  910 0.059759  903 0.055620  354 0.043448 
02138.jpg 949 0.073443  353 0.052251  800 0.046888  903 0.042488  902 0.038817 
02139.jpg 700 0.935598  923 0.062613  380 0.000051  375 0.000046  732 0.000044 
02140.jpg 700 0.909720  923 0.085272  861 0.000289  562 0.000119  380 0.000118 
02141.jpg 923 0.527430  700 0.448631  562 0.003942  942 0.001113  861 0.000836 
02142.jpg 923 0.661705  700 0.302030  562 0.005796  380 0.001993  861 0.001932 
02143.jpg 700 0.705635  923 0.287219  562 0.000591  380 0.000496  732 0.000256 
02144.jpg 700 0.738847  923 0.257145  562 0.000415  732 0.000233  861 0.000189 
02145.jpg 700 0.792093  923 0.194790  861 0.001256  732 0.000720  942 0.000641 
02146.jpg 700 0.743498  923 0.249591  732 0.001052  562 0.000876  380 0.000348 
02147.jpg 700 0.833924  923 0.161387  380 0.000220  861 0.000152  598 0.000144 
02148.jpg 700 0.904078  923 0.086094  861 0.001418  562 0.000337  380 0.000328 
02149.jpg 923 0.520432  700 0.434215  562 0.003498  861 0.003078  598 0.002248 
02150.jpg 700 0.595339  923 0.383673  598 0.001424  861 0.000948  562 0.000717 
02151.jpg 700 0.510613  923 0.457886  233 0.001262  598 0.001093  936 0.000776 
02152.jpg 700 0.582501  923 0.411579  562 0.000320  861 0.000308  598 0.000305 
02153.jpg 700 0.772831  923 0.214512  861 0.001457  545 0.000555  562 0.000489 
02154.jpg 700 0.813186  923 0.172522  380 0.001751  732 0.000736  375 0.000537 
02155.jpg 700 0.706573  923 0.154298  732 0.004394  382 0.003550  542 0.002637 
02156.jpg 700 0.595101  923 0.089211  712 0.018226  233 0.015777  732 0.012197 
02157.jpg 923 0.172075  700 0.138726  942 0.038519  732 0.022364  712 0.022228 
02158.jpg 700 0.481670  923 0.356415  545 0.009224  861 0.006473  380 0.005030 
02159.jpg 923 0.601934  700 0.259240  380 0.016195  732 0.009056  545 0.006394 
02160.jpg 700 0.153946  923 0.083722  233 0.051634  908 0.039991  000 0.025063 
02161.jpg 923 0.193473  700 0.146258  545 0.056000  251 0.019111  712 0.014783 
02162.jpg 923 0.383338  700 0.300422  712 0.017772  545 0.010006  732 0.007110 
02163.jpg 474 0.232911  781 0.031670  979 0.029244  711 0.014233  194 0.013477 
02164.jpg 781 0.091783  474 0.086628  800 0.063920  865 0.043363  949 0.037755 
02165.jpg 474 0.246396  781 0.055479  800 0.045287  865 0.034600  711 0.029670 
02166.jpg 474 0.285460  781 0.110569  800 0.029866  711 0.029689  990 0.016788 
02167.jpg 108 0.231930  295 0.114697  800 0.042379  781 0.027451  700 0.026357 
02168.jpg 108 0.218151  800 0.109660  295 0.067994  781 0.026849  162 0.020160 
02169.jpg 800 0.740218  295 0.045261  108 0.042427  865 0.017109  949 0.010677 
02170.jpg 800 0.687742  781 0.085126  700 0.027056  865 0.010481  108 0.009879 
02171.jpg 800 0.680156  781 0.064824  700 0.019726  865 0.016936  312 0.016705 
02172.jpg 800 0.222788  108 0.204335  295 0.184848  781 0.038355  162 0.027582 
02173.jpg 781 0.071668  108 0.060561  474 0.058948  700 0.048994  800 0.044554 
02174.jpg 474 0.513623  781 0.067009  800 0.025237  295 0.024705  108 0.022606 
02175.jpg 474 0.338309  781 0.036253  712 0.029271  800 0.016559  990 0.014808 
02176.jpg 781 0.307745  474 0.129784  800 0.033591  677 0.031634  865 0.031253 
02177.jpg 781 0.481801  474 0.133910  700 0.029602  677 0.023951  711 0.012347 
02178.jpg 781 0.830228  474 0.017054  949 0.012152  865 0.011648  800 0.011455 
02179.jpg 781 0.413930  711 0.060003  800 0.041482  295 0.040328  474 0.035256 
02180.jpg 916 0.107356  698 0.102303  000 0.061765  291 0.037027  589 0.024594 
02181.jpg 276 0.260967  000 0.089704  916 0.063127  698 0.049662  589 0.038987 
02182.jpg 905 0.263606  827 0.061268  780 0.055412  000 0.034774  698 0.020885 
02183.jpg 905 0.249395  979 0.083485  780 0.079848  533 0.074642  751 0.026719 
02184.jpg 533 0.096897  979 0.053177  905 0.037434  513 0.035736  780 0.035578 
02185.jpg 291 0.138888  233 0.137151  337 0.041376  232 0.026688  255 0.025027 
02186.jpg 503 0.255490  232 0.155807  231 0.104165  239 0.029717  251 0.025326 
02187.jpg 778 0.142003  576 0.119288  233 0.059006  511 0.019278  693 0.017260 
02188.jpg 576 0.112814  778 0.083830  503 0.060937  593 0.024931  820 0.019912 
02189.jpg 569 0.243470  568 0.143925  291 0.121350  778 0.030273  595 0.021107 
02190.jpg 773 0.383363  291 0.273187  569 0.024193  568 0.022208  711 0.017934 
02191.jpg 773 0.183620  979 0.147042  568 0.114623  291 0.042402  569 0.032287 
02192.jpg 568 0.159706  773 0.134838  979 0.088940  291 0.054934  569 0.038605 
02193.jpg 800 0.186457  277 0.184687  260 0.074942  567 0.067031  778 0.027366 
02194.jpg 800 0.193794  260 0.053969  865 0.041643  291 0.024048  826 0.022938 
02195.jpg 260 0.097635  277 0.091656  567 0.065559  800 0.039882  382 0.039003 
02196.jpg 700 0.096314  800 0.064528  567 0.060867  260 0.057484  277 0.039650 
02197.jpg 800 0.182118  942 0.116300  865 0.065576  949 0.025495  902 0.022749 
02198.jpg 865 0.065941  785 0.065128  700 0.060358  800 0.053824  382 0.048327 
02199.jpg 700 0.544697  923 0.071430  711 0.011509  233 0.009639  865 0.009628 
02200.jpg 923 0.072988  865 0.033494  942 0.029104  700 0.027903  711 0.027179 
02201.jpg 382 0.045807  923 0.043571  800 0.034561  700 0.028857  778 0.026291 
02202.jpg 593 0.033881  923 0.029371  778 0.028886  382 0.023557  260 0.019641 
02203.jpg 382 0.094303  570 0.035629  700 0.032811  781 0.030826  277 0.026962 
02204.jpg 277 0.067427  260 0.051537  700 0.037758  291 0.034587  570 0.031977 
02205.jpg 800 0.045119  260 0.038604  277 0.037594  291 0.032780  233 0.027906 
02206.jpg 291 0.042241  570 0.030772  800 0.023824  538 0.016748  336 0.016199 
02207.jpg 291 0.104836  255 0.031644  570 0.031248  254 0.019907  590 0.014635 
02208.jpg 291 0.105883  255 0.061456  570 0.054611  254 0.037153  336 0.034170 
02209.jpg 291 0.052462  570 0.051793  336 0.040297  255 0.039022  982 0.029261 
02210.jpg 277 0.136268  260 0.102427  291 0.069483  800 0.058350  570 0.034594 
02211.jpg 800 0.242363  277 0.110112  865 0.101498  260 0.098707  949 0.038645 
02212.jpg 800 0.235085  260 0.083742  277 0.080151  865 0.063822  949 0.041813 
02213.jpg 800 0.202047  260 0.087843  277 0.078769  865 0.056989  949 0.041583 
02214.jpg 474 0.873360  781 0.068158  194 0.002502  711 0.002179  963 0.001615 
02215.jpg 707 0.097167  757 0.043412  963 0.038118  781 0.033129  711 0.021470 
02216.jpg 474 0.366182  711 0.049816  781 0.044350  865 0.038066  949 0.033976 
02217.jpg 474 0.155372  707 0.104216  781 0.079499  568 0.043508  711 0.038089 
02218.jpg 474 0.645286  781 0.057984  711 0.024415  707 0.005129  930 0.004781 
02219.jpg 781 0.331339  800 0.074797  711 0.072910  949 0.033797  865 0.032668 
02220.jpg 474 0.352493  781 0.077918  711 0.059033  949 0.025184  930 0.020368 
02221.jpg 781 0.220609  474 0.205528  711 0.056141  786 0.037022  930 0.021935 
02222.jpg 194 0.071757  214 0.066623  963 0.032803  707 0.027544  949 0.024837 
02223.jpg 781 0.339151  910 0.090491  194 0.056555  711 0.033574  214 0.021964 
02224.jpg 474 0.118462  781 0.100659  711 0.073351  910 0.065562  194 0.031681 
02225.jpg 910 0.406059  949 0.230273  865 0.154019  800 0.031317  711 0.026361 
02226.jpg 804 0.064055  903 0.063213  541 0.049208  353 0.038368  292 0.024735 
02227.jpg 540 0.070599  903 0.055490  866 0.052823  292 0.039054  541 0.030272 
02228.jpg 757 0.146493  942 0.098443  697 0.062833  540 0.032695  903 0.027272 
02229.jpg 121 0.086121  903 0.074092  697 0.055856  942 0.049240  905 0.044825 
02230.jpg 697 0.085652  903 0.052185  905 0.035332  693 0.033733  714 0.031679 
02231.jpg 613 0.056929  942 0.033653  292 0.028339  687 0.020540  812 0.019306 
02232.jpg 613 0.083004  687 0.062688  697 0.062021  474 0.030909  922 0.020281 
02233.jpg 697 0.275532  757 0.099880  905 0.058384  687 0.025691  903 0.024962 
02234.jpg 697 0.040791  687 0.036161  804 0.026838  903 0.025300  292 0.017311 
02235.jpg 697 0.073579  757 0.046889  989 0.034976  942 0.033600  683 0.032533 
02236.jpg 032 0.329026  258 0.063304  064 0.043275  697 0.031318  042 0.030646 
02237.jpg 181 0.435170  032 0.417495  090 0.090529  200 0.011192  042 0.004996 
02238.jpg 032 0.492438  181 0.114912  293 0.039828  090 0.033838  064 0.022139 
02239.jpg 957 0.209095  258 0.155464  291 0.077739  697 0.031697  464 0.028319 
02240.jpg 181 0.208732  032 0.156361  161 0.081218  090 0.042891  132 0.042144 
02241.jpg 683 0.197103  188 0.068539  210 0.044809  129 0.027316  697 0.026089 
02242.jpg 683 0.287262  905 0.059847  679 0.058220  769 0.053695  990 0.038154 
02243.jpg 751 0.961322  979 0.013491  709 0.007136  973 0.002435  902 0.001111 
02244.jpg 751 0.835589  979 0.112163  709 0.014568  973 0.006435  910 0.004859 
02245.jpg 781 0.073066  751 0.057752  757 0.046800  797 0.028895  865 0.028727 
02246.jpg 757 0.129531  949 0.056072  800 0.040195  865 0.038276  774 0.037691 
02247.jpg 757 0.141573  781 0.077366  751 0.054737  800 0.028172  809 0.027476 
02248.jpg 781 0.307248  757 0.073446  853 0.055282  797 0.031898  751 0.025541 
02249.jpg 781 0.226839  757 0.071251  853 0.066424  797 0.049671  751 0.032733 
02250.jpg 757 0.133239  751 0.068626  399 0.053250  781 0.046226  971 0.036462 
02251.jpg 751 0.564813  979 0.282870  709 0.040916  973 0.011528  757 0.004125 
02252.jpg 751 0.600326  979 0.197813  709 0.028517  853 0.010732  973 0.009533 
02253.jpg 751 0.570413  979 0.108167  709 0.035936  383 0.033545  384 0.023986 
02254.jpg 700 0.472201  923 0.088681  711 0.042099  781 0.034140  233 0.013174 
02255.jpg 711 0.190288  700 0.090971  923 0.036451  847 0.031196  597 0.022446 
02256.jpg 711 0.112401  597 0.051988  700 0.044320  847 0.043287  233 0.024248 
02257.jpg 847 0.072383  711 0.068135  597 0.063202  782 0.035326  826 0.024578 
02258.jpg 847 0.080363  711 0.071898  597 0.069972  826 0.029758  782 0.028990 
02259.jpg 711 0.136629  700 0.121620  545 0.039959  759 0.021020  233 0.019399 
02260.jpg 711 0.103817  700 0.083294  923 0.053138  597 0.037936  545 0.037384 
02261.jpg 700 0.208552  711 0.157251  923 0.054038  233 0.044226  545 0.036587 
02262.jpg 700 0.359270  711 0.072092  923 0.053659  597 0.037917  545 0.026133 
02263.jpg 700 0.212370  711 0.075228  923 0.034270  597 0.033761  545 0.028665 
02264.jpg 700 0.465434  711 0.061087  923 0.040862  597 0.028970  545 0.015612 
02265.jpg 700 0.639093  923 0.047218  711 0.031720  233 0.018448  545 0.017821 
02266.jpg 597 0.132602  233 0.048236  711 0.046867  700 0.043543  954 0.034542 
02267.jpg 711 0.094211  700 0.084073  597 0.066861  923 0.062995  233 0.026786 
02268.jpg 291 0.121162  711 0.106240  700 0.056809  597 0.049914  254 0.029959 
02269.jpg 700 0.516433  923 0.049256  291 0.033573  711 0.030358  597 0.022324 
02270.jpg 700 0.327766  923 0.120671  291 0.061335  711 0.035099  597 0.025450 
02271.jpg 957 0.063112  524 0.051327  359 0.035422  930 0.028859  766 0.025938 
02272.jpg 766 0.158001  359 0.060980  903 0.047508  957 0.035157  898 0.026905 
02273.jpg 359 0.046330  903 0.041294  524 0.030756  766 0.022178  323 0.021182 
02274.jpg 786 0.204142  905 0.092955  700 0.034617  804 0.031105  903 0.029940 
02275.jpg 700 0.262504  905 0.133307  786 0.079112  800 0.035799  824 0.024553 
02276.jpg 905 0.467250  700 0.068460  382 0.033264  800 0.030792  816 0.030465 
02277.jpg 905 0.414497  700 0.057118  773 0.034034  866 0.032106  908 0.023901 
02278.jpg 382 0.156869  800 0.120023  786 0.086700  866 0.055961  474 0.030345 
02279.jpg 359 0.066202  474 0.066019  949 0.048801  800 0.041794  910 0.038169 
02280.jpg 971 0.541338  949 0.147829  866 0.074024  865 0.056462  506 0.019535 
02281.jpg 865 0.186205  949 0.122004  800 0.047953  866 0.042903  711 0.033481 
02282.jpg 949 0.594890  865 0.218481  800 0.013043  910 0.012460  930 0.010390 
02283.jpg 949 0.561649  865 0.188201  800 0.051159  930 0.040958  971 0.011632 
02284.jpg 865 0.380536  949 0.252889  800 0.043230  866 0.041180  971 0.020026 
02285.jpg 865 0.121994  971 0.081913  910 0.078763  949 0.066678  800 0.064795 
02286.jpg 711 0.105137  781 0.091084  700 0.027061  923 0.025763  786 0.019921 
02287.jpg 781 0.291364  700 0.065982  923 0.062394  899 0.021709  562 0.017783 
02288.jpg 781 0.123761  700 0.061663  711 0.048302  785 0.045098  931 0.024303 
02289.jpg 781 0.285415  700 0.063730  785 0.050152  711 0.036992  931 0.018291 
02290.jpg 700 0.113475  711 0.071144  785 0.034973  923 0.019515  781 0.019037 
02291.jpg 781 0.377180  711 0.037801  899 0.029671  700 0.026631  807 0.014566 
02292.jpg 781 0.075548  581 0.074549  899 0.035561  785 0.030423  711 0.023843 
02293.jpg 781 0.101187  785 0.050074  899 0.050019  711 0.027316  992 0.020139 
02294.jpg 785 0.051899  985 0.048161  568 0.035642  781 0.033024  507 0.032828 
02295.jpg 781 0.260400  700 0.062143  899 0.030210  954 0.016391  711 0.014213 
02296.jpg 711 0.106946  700 0.091380  914 0.034884  786 0.030496  233 0.022869 
02297.jpg 700 0.367641  711 0.101420  781 0.050068  786 0.026455  923 0.014459 
02298.jpg 700 0.262653  711 0.101762  786 0.069493  914 0.027037  923 0.012752 
02299.jpg 700 0.222872  711 0.180208  781 0.126724  291 0.019033  260 0.018888 
02300.jpg 967 0.058416  923 0.049395  992 0.040981  700 0.038571  380 0.031903 
02301.jpg 781 0.713373  700 0.067686  380 0.016162  899 0.013431  676 0.008458 
02302.jpg 781 0.117203  569 0.039550  931 0.029633  770 0.027781  711 0.022251 
02303.jpg 380 0.103671  507 0.100729  382 0.041416  291 0.039123  562 0.030934 
02304.jpg 380 0.108361  567 0.066197  700 0.053100  291 0.039620  375 0.027550 
02305.jpg 567 0.061524  380 0.059156  291 0.051711  700 0.026568  507 0.020834 
02306.jpg 567 0.106656  380 0.084587  291 0.046431  507 0.042509  700 0.031403 
02307.jpg 380 0.123489  291 0.092421  567 0.048591  666 0.031272  676 0.024246 
02308.jpg 291 0.119208  567 0.091505  380 0.072741  507 0.049592  700 0.040949 
02309.jpg 700 0.064703  291 0.062118  785 0.036004  581 0.031573  567 0.026044 
02310.jpg 291 0.075021  700 0.065516  527 0.047483  569 0.028276  785 0.015586 
02311.jpg 317 0.114093  291 0.061246  905 0.050127  990 0.042115  686 0.033603 
02312.jpg 317 0.151287  666 0.039899  905 0.036061  990 0.035235  683 0.032882 
02313.jpg 317 0.152925  277 0.069080  686 0.049731  990 0.028491  683 0.027638 
02314.jpg 317 0.141789  277 0.062571  686 0.040845  291 0.033279  666 0.028232 
02315.jpg 317 0.136132  686 0.056713  990 0.040321  050 0.035612  905 0.033314 
02316.jpg 317 0.212463  990 0.044205  683 0.044070  686 0.042400  905 0.032200 
02317.jpg 317 0.191698  990 0.080071  677 0.060206  686 0.053301  905 0.028119 
02318.jpg 317 0.119762  686 0.103638  677 0.087296  990 0.086860  905 0.025269 
02319.jpg 317 0.161652  686 0.089510  990 0.040857  291 0.036708  677 0.036645 
02320.jpg 317 0.120055  686 0.082033  291 0.075164  677 0.046184  990 0.029137 
02321.jpg 317 0.174704  990 0.073194  905 0.051691  686 0.049548  677 0.027235 
02322.jpg 317 0.221879  683 0.044558  584 0.042411  686 0.038827  905 0.034448 
02323.jpg 317 0.126309  990 0.078318  686 0.054850  905 0.042507  683 0.039235 
02324.jpg 317 0.122558  990 0.068066  686 0.060210  677 0.042983  050 0.032900 
02325.jpg 317 0.258024  990 0.057956  686 0.055599  050 0.029801  905 0.021909 
02326.jpg 317 0.096827  990 0.049681  686 0.036955  677 0.036871  905 0.029540 
02327.jpg 990 0.111245  905 0.101796  677 0.066927  686 0.058388  317 0.039983 
02328.jpg 677 0.114775  317 0.074771  686 0.074017  990 0.064539  905 0.038474 
02329.jpg 317 0.082415  686 0.056649  677 0.054629  990 0.050708  769 0.031692 
02330.jpg 317 0.072070  050 0.071552  686 0.048580  905 0.037170  677 0.035624 
02331.jpg 686 0.116343  990 0.070044  677 0.037527  683 0.032890  317 0.032822 
02332.jpg 317 0.130328  686 0.108650  683 0.051757  990 0.044078  677 0.031362 
02333.jpg 686 0.206038  990 0.132021  683 0.058378  677 0.056700  317 0.053073 
02334.jpg 686 0.146271  317 0.104093  990 0.088174  683 0.041043  677 0.039139 
02335.jpg 317 0.207037  683 0.120382  686 0.087581  990 0.044631  905 0.033507 
02336.jpg 317 0.167762  686 0.107596  683 0.075818  990 0.061124  905 0.031956 
02337.jpg 317 0.169122  686 0.107291  683 0.102148  990 0.056497  690 0.018969 
02338.jpg 317 0.433212  686 0.071840  683 0.070147  990 0.046642  677 0.014286 
02339.jpg 291 0.448022  382 0.070806  275 0.009376  931 0.009130  711 0.006558 
02340.jpg 291 0.332376  382 0.084701  931 0.027825  275 0.010743  711 0.009734 
02341.jpg 291 0.777647  382 0.013256  581 0.010393  569 0.004711  820 0.002781 
02342.jpg 291 0.667536  382 0.019762  581 0.017467  931 0.004527  820 0.004062 
02343.jpg 291 0.304809  382 0.293927  570 0.009587  910 0.009218  700 0.008620 
02344.jpg 291 0.479739  700 0.327860  923 0.040259  666 0.004335  773 0.004167 
02345.jpg 291 0.523229  700 0.268205  923 0.036403  711 0.004882  786 0.003957 
02346.jpg 291 0.564056  700 0.249489  923 0.026683  951 0.003623  666 0.003374 
02347.jpg 700 0.182752  950 0.055927  291 0.042726  569 0.033514  535 0.017820 
02348.jpg 700 0.453926  923 0.024580  950 0.023766  535 0.015822  914 0.009762 
02349.jpg 700 0.140416  291 0.041688  950 0.034602  569 0.028345  535 0.025540 
02350.jpg 950 0.131959  700 0.122059  291 0.083474  820 0.055785  931 0.013862 
02351.jpg 805 0.087946  950 0.054346  851 0.040940  535 0.039978  820 0.033842 
02352.jpg 291 0.376877  700 0.058040  569 0.045006  820 0.032762  535 0.022671 
02353.jpg 291 0.495065  700 0.097923  569 0.016496  820 0.013097  711 0.012530 
02354.jpg 291 0.265276  700 0.099195  711 0.023808  820 0.020571  591 0.014565 
02355.jpg 700 0.097573  291 0.068062  786 0.043059  711 0.037861  931 0.033784 
02356.jpg 291 0.388934  700 0.096184  711 0.023036  820 0.021852  569 0.017073 
02357.jpg 291 0.505615  820 0.029058  711 0.027379  700 0.018581  569 0.015341 
02358.jpg 291 0.315032  820 0.070497  950 0.057449  569 0.042838  851 0.013568 
02359.jpg 950 0.122727  820 0.069307  291 0.067832  569 0.034742  700 0.023893 
02360.jpg 291 0.163747  666 0.105911  820 0.054221  950 0.023747  874 0.022967 
02361.jpg 291 0.439956  700 0.060413  950 0.014152  711 0.012796  931 0.010861 
02362.jpg 700 0.435370  291 0.204925  923 0.041500  950 0.018026  569 0.012139 
02363.jpg 700 0.514468  923 0.265262  291 0.058321  382 0.010047  773 0.007502 
02364.jpg 690 0.681307  990 0.155210  686 0.032350  897 0.023189  677 0.018030 
02365.jpg 690 0.689536  990 0.150269  686 0.034213  677 0.019418  897 0.016921 
02366.jpg 690 0.573980  990 0.243154  686 0.047588  677 0.023618  897 0.015662 
02367.jpg 690 0.387377  990 0.354428  686 0.055896  677 0.036531  897 0.019321 
02368.jpg 690 0.426388  990 0.369232  686 0.048522  677 0.024418  897 0.017026 
02369.jpg 690 0.423163  990 0.348190  686 0.052210  677 0.024767  933 0.021725 
02370.jpg 690 0.519955  990 0.233960  933 0.027707  686 0.025629  897 0.022861 
02371.jpg 690 0.594791  990 0.212079  897 0.022262  933 0.020552  677 0.019199 
02372.jpg 690 0.564074  990 0.197485  897 0.029301  677 0.020351  686 0.017154 
02373.jpg 690 0.577407  990 0.215322  897 0.027263  677 0.025350  686 0.016115 
02374.jpg 690 0.475612  990 0.327200  677 0.029400  897 0.023861  686 0.016494 
02375.jpg 990 0.416538  690 0.369636  897 0.029240  677 0.027076  686 0.019824 
02376.jpg 690 0.401244  990 0.362991  677 0.048296  686 0.023216  897 0.018178 
02377.jpg 690 0.423088  990 0.339077  677 0.034228  686 0.024270  701 0.020832 
02378.jpg 990 0.421528  690 0.372560  677 0.036623  686 0.022399  701 0.017016 
02379.jpg 990 0.394185  690 0.348970  677 0.045876  686 0.024583  933 0.020153 
02380.jpg 990 0.416527  690 0.316892  686 0.056874  701 0.029957  677 0.025689 
02381.jpg 690 0.373534  990 0.330799  686 0.091984  701 0.036757  933 0.020255 
02382.jpg 990 0.350241  690 0.241167  677 0.046856  869 0.032381  701 0.027081 
02383.jpg 690 0.368193  990 0.271017  677 0.041346  869 0.031492  701 0.024017 
02384.jpg 690 0.413646  990 0.291885  677 0.041525  701 0.025218  686 0.019112 
02385.jpg 690 0.350718  990 0.296433  677 0.043300  701 0.026020  869 0.018413 
02386.jpg 990 0.308842  690 0.269612  869 0.053985  677 0.031598  897 0.020451 
02387.jpg 990 0.311663  690 0.259231  677 0.044200  869 0.041169  933 0.019076 
02388.jpg 690 0.307268  990 0.266250  677 0.046450  869 0.040080  686 0.018520 
02389.jpg 690 0.367948  990 0.228783  677 0.051579  869 0.022653  897 0.021006 
02390.jpg 690 0.258617  990 0.179541  677 0.041124  869 0.033685  701 0.029581 
02391.jpg 690 0.275518  990 0.241900  677 0.032253  869 0.029228  700 0.024012 
02392.jpg 690 0.234425  990 0.194119  677 0.037085  869 0.036027  897 0.025634 
02393.jpg 690 0.277318  990 0.191315  677 0.034067  933 0.027421  686 0.022567 
02394.jpg 690 0.430226  990 0.169406  677 0.026186  869 0.024885  933 0.024350 
02395.jpg 690 0.338786  990 0.179439  933 0.029777  677 0.026633  686 0.024649 
02396.jpg 700 0.647927  923 0.034595  781 0.013567  711 0.013406  382 0.010985 
02397.jpg 781 0.072591  910 0.032378  574 0.031977  570 0.027392  507 0.023163 
02398.jpg 967 0.067043  781 0.055111  881 0.046593  538 0.039639  535 0.027477 
02399.jpg 781 0.197012  535 0.030547  967 0.022144  538 0.019758  931 0.015092 
02400.jpg 781 0.055408  535 0.041635  574 0.027467  967 0.026690  538 0.025000 
02401.jpg 781 0.259130  967 0.037416  931 0.022129  786 0.011647  711 0.009300 
02402.jpg 781 0.033771  786 0.032560  931 0.022378  369 0.018732  562 0.016535 
02403.jpg 781 0.109886  108 0.034066  931 0.020423  942 0.015642  967 0.015201 
02404.jpg 781 0.089628  881 0.042975  967 0.024345  786 0.021068  942 0.018545 
02405.jpg 781 0.284989  967 0.091183  786 0.022480  942 0.011513  931 0.010606 
02406.jpg 781 0.157688  967 0.051028  562 0.023332  786 0.021679  108 0.013939 
02407.jpg 781 0.080134  786 0.057148  967 0.054694  562 0.026610  108 0.022093 
02408.jpg 717 0.641399  359 0.082603  194 0.023540  024 0.019073  713 0.012258 
02409.jpg 359 0.243004  717 0.166286  024 0.068453  194 0.057449  713 0.045800 
02410.jpg 194 0.437533  024 0.232438  474 0.068597  359 0.031726  214 0.026080 
02411.jpg 024 0.309652  194 0.133700  359 0.058080  713 0.035512  489 0.032884 
02412.jpg 359 0.398170  024 0.139454  717 0.138504  194 0.135251  713 0.021750 
02413.jpg 359 0.269340  717 0.148992  194 0.065280  024 0.047465  713 0.033382 
02414.jpg 194 0.367950  024 0.062198  359 0.057631  165 0.029217  717 0.023485 
02415.jpg 194 0.078572  410 0.066080  024 0.058150  712 0.043018  426 0.037798 
02416.jpg 582 0.134390  359 0.048628  194 0.040576  329 0.035009  721 0.033243 
02417.jpg 359 0.373018  717 0.082651  712 0.036293  009 0.030538  194 0.021488 
02418.jpg 194 0.090000  717 0.088585  359 0.079241  024 0.062275  713 0.035725 
02419.jpg 717 0.187638  359 0.076494  194 0.059785  712 0.058622  713 0.053786 
02420.jpg 717 0.629781  359 0.063824  713 0.028106  816 0.007834  011 0.003777 
02421.jpg 717 0.322101  359 0.104764  816 0.045162  024 0.033685  194 0.031810 
02422.jpg 359 0.689720  382 0.197699  712 0.009624  786 0.007702  713 0.006490 
02423.jpg 827 0.198956  582 0.059552  100 0.043701  138 0.038482  359 0.016170 
02424.jpg 359 0.200255  717 0.117272  713 0.110482  194 0.063137  024 0.051938 
02425.jpg 359 0.911334  717 0.018719  713 0.013574  360 0.006707  701 0.003518 
02426.jpg 359 0.979886  713 0.006935  360 0.001323  361 0.001268  382 0.001008 
02427.jpg 359 0.715623  713 0.120947  717 0.064269  360 0.011248  701 0.008016 
02428.jpg 359 0.641219  713 0.125134  717 0.098170  360 0.024250  701 0.009323 
02429.jpg 359 0.531227  717 0.085299  713 0.068189  324 0.019330  024 0.008155 
02430.jpg 359 0.927964  713 0.026387  382 0.010891  701 0.001790  717 0.001646 
02431.jpg 717 0.262328  359 0.212634  713 0.095129  009 0.016458  701 0.008580 
02432.jpg 359 0.486889  717 0.256155  713 0.070271  363 0.014182  360 0.008876 
02433.jpg 359 0.741167  717 0.062399  713 0.061678  360 0.018001  701 0.009157 
02434.jpg 359 0.709184  717 0.103734  713 0.069885  360 0.011949  701 0.008331 
02435.jpg 359 0.766571  717 0.079918  713 0.036706  360 0.016947  363 0.012454 
02436.jpg 359 0.732875  717 0.041539  713 0.040643  360 0.028181  682 0.014644 
02437.jpg 359 0.564412  717 0.099863  360 0.056491  363 0.022570  713 0.021655 
02438.jpg 359 0.624450  717 0.100499  713 0.041787  360 0.037186  701 0.024299 
02439.jpg 359 0.388294  717 0.141264  713 0.061858  701 0.060129  360 0.052759 
02440.jpg 503 0.253310  942 0.245809  231 0.095633  631 0.060711  397 0.013972 
02441.jpg 397 0.580254  415 0.027531  419 0.019766  631 0.016836  414 0.015920 
02442.jpg 397 0.377397  231 0.051306  631 0.048490  503 0.033530  400 0.033263 
02443.jpg 397 0.165956  231 0.141249  415 0.070345  400 0.053165  503 0.051893 
02444.jpg 397 0.365035  631 0.127060  503 0.079513  700 0.026580  231 0.025993 
02445.jpg 942 0.188444  397 0.169643  631 0.094021  231 0.036054  503 0.023322 
