00001.jpg 555 0.378415  554 0.114401  564 0.081279  289 0.039545  330 0.038149 
02212.jpg 954 0.155464  701 0.025438  807 0.020981  410 0.017138  792 0.014154 
02213.jpg 954 0.069441  931 0.053010  655 0.038461  222 0.020853  756 0.017100 
02214.jpg 954 0.562446  807 0.021428  701 0.020390  774 0.019694  678 0.016807 
02215.jpg 954 0.697923  807 0.017452  701 0.012653  233 0.008468  792 0.007670 
02216.jpg 954 0.123998  807 0.024312  701 0.018866  306 0.018540  678 0.014550 
02217.jpg 954 0.825916  807 0.022759  729 0.004909  685 0.004226  756 0.003042 
02218.jpg 954 0.516048  807 0.041559  729 0.013625  756 0.011749  222 0.010560 
02219.jpg 954 0.618524  807 0.078616  685 0.007157  678 0.006177  759 0.006096 
02220.jpg 954 0.408652  931 0.050630  807 0.030928  233 0.019480  792 0.012921 
02221.jpg 954 0.361305  931 0.063408  233 0.036484  807 0.031930  792 0.014533 
02222.jpg 954 0.409410  807 0.028591  931 0.023433  792 0.016475  233 0.011572 
02223.jpg 931 0.356412  954 0.214215  807 0.019798  960 0.015362  792 0.014553 
02224.jpg 931 0.677045  954 0.047482  222 0.014998  807 0.008438  784 0.006984 
02225.jpg 954 0.325236  931 0.059126  807 0.019575  792 0.010358  784 0.008551 
02226.jpg 954 0.402805  233 0.018389  931 0.017339  807 0.015626  701 0.010344 
02227.jpg 954 0.477633  931 0.092898  807 0.033466  792 0.008992  784 0.007962 
02228.jpg 954 0.178767  931 0.101695  807 0.043877  041 0.029650  082 0.017676 
02229.jpg 954 0.176900  807 0.059914  931 0.052720  222 0.033115  502 0.024485 
02230.jpg 954 0.442790  792 0.026963  807 0.020981  931 0.011451  685 0.010759 
02231.jpg 082 0.177997  045 0.054769  954 0.044388  678 0.028820  152 0.025759 
02232.jpg 954 0.399950  792 0.052865  807 0.019921  233 0.012498  931 0.009524 
02233.jpg 954 0.296826  792 0.123931  807 0.026982  222 0.020621  931 0.020226 
02234.jpg 701 0.060721  554 0.057466  954 0.047794  330 0.041226  989 0.028246 
02235.jpg 554 0.122774  701 0.052549  330 0.050111  954 0.045571  792 0.025486 
02236.jpg 701 0.077196  678 0.053391  554 0.041904  330 0.040692  792 0.032625 
02237.jpg 554 0.104438  701 0.059489  330 0.046386  792 0.041555  954 0.031584 
02238.jpg 554 0.091422  701 0.049989  792 0.046697  954 0.043037  330 0.040491 
02239.jpg 701 0.067137  330 0.054101  554 0.051813  954 0.050036  792 0.034007 
02240.jpg 860 0.286985  970 0.170722  415 0.050941  394 0.026615  396 0.022494 
02241.jpg 860 0.294208  970 0.114121  942 0.043784  397 0.035405  394 0.031259 
02242.jpg 970 0.435482  860 0.406971  394 0.021452  415 0.008573  756 0.004147 
02243.jpg 954 0.067273  756 0.054213  374 0.049053  970 0.048961  220 0.027319 
02244.jpg 415 0.112599  413 0.063940  860 0.058946  970 0.050165  394 0.025023 
02245.jpg 318 0.115135  756 0.089655  314 0.084420  413 0.072052  637 0.038686 
02246.jpg 413 0.064564  397 0.064040  415 0.035569  756 0.034156  318 0.026890 
02247.jpg 637 0.113935  756 0.068853  792 0.050765  394 0.025890  524 0.025769 
02248.jpg 524 0.174683  970 0.121288  860 0.063199  756 0.054056  318 0.040211 
02249.jpg 942 0.230265  314 0.178810  756 0.151828  562 0.027544  545 0.023110 
02250.jpg 942 0.421503  233 0.395956  232 0.040418  970 0.011648  397 0.010504 
02251.jpg 942 0.347570  756 0.061399  970 0.047804  318 0.044167  314 0.037027 
02252.jpg 569 0.107934  942 0.050113  756 0.049522  420 0.030889  335 0.025210 
02253.jpg 569 0.090072  397 0.068086  314 0.060165  420 0.056303  220 0.033261 
02254.jpg 335 0.311859  524 0.091023  562 0.056878  314 0.049786  545 0.042096 
02255.jpg 314 0.090525  524 0.078096  327 0.047794  569 0.046599  559 0.035718 
02256.jpg 737 0.938463  327 0.015763  330 0.002926  524 0.002593  365 0.002275 
02257.jpg 737 0.950466  738 0.002674  330 0.000544  522 0.000459  736 0.000422 
02258.jpg 737 0.991211  738 0.001348  330 0.000289  327 0.000230  522 0.000149 
02259.jpg 737 0.993013  738 0.000832  330 0.000184  732 0.000143  327 0.000117 
02260.jpg 737 0.990234  738 0.000854  330 0.000235  327 0.000224  732 0.000221 
02261.jpg 737 0.989005  738 0.000933  327 0.000249  330 0.000248  732 0.000247 
02262.jpg 737 0.989714  738 0.000755  327 0.000309  330 0.000256  732 0.000248 
02263.jpg 306 0.144495  717 0.054819  839 0.045938  330 0.022905  792 0.020988 
02264.jpg 306 0.107861  717 0.084628  839 0.083725  967 0.028157  746 0.025207 
02265.jpg 306 0.203062  839 0.066515  330 0.064000  717 0.053198  723 0.026577 
02266.jpg 306 0.139151  717 0.089101  839 0.046798  330 0.021937  723 0.019403 
02267.jpg 306 0.102185  366 0.052869  717 0.039114  194 0.037571  723 0.032643 
02268.jpg 306 0.074052  839 0.038765  723 0.037208  717 0.030011  194 0.027660 
02269.jpg 306 0.142664  194 0.061628  024 0.056847  717 0.041587  214 0.032090 
02270.jpg 306 0.197507  194 0.047393  839 0.031654  024 0.030951  717 0.030906 
02271.jpg 306 0.251053  839 0.054869  717 0.039166  746 0.035255  194 0.028869 
02272.jpg 306 0.125437  717 0.084972  839 0.052101  194 0.036823  330 0.033360 
02273.jpg 786 0.671777  717 0.058443  931 0.029397  839 0.015348  306 0.013776 
02274.jpg 700 0.215938  781 0.066565  839 0.062974  539 0.029304  351 0.026606 
02275.jpg 700 0.105947  792 0.073357  756 0.046351  781 0.039042  931 0.038190 
02276.jpg 931 0.165887  967 0.118123  179 0.090211  082 0.036260  410 0.020608 
02277.jpg 931 0.402862  082 0.040975  675 0.026385  983 0.024483  410 0.023742 
02278.jpg 233 0.145234  931 0.091696  756 0.019643  565 0.019633  232 0.013327 
02279.jpg 785 0.173834  931 0.141268  782 0.038854  977 0.027526  233 0.025622 
02280.jpg 931 0.120786  232 0.039961  711 0.025503  568 0.022301  839 0.018780 
02281.jpg 931 0.134629  502 0.057731  711 0.030990  781 0.020361  839 0.019997 
02282.jpg 839 0.108594  931 0.088114  711 0.073090  960 0.019766  233 0.018779 
02283.jpg 931 0.210333  930 0.040270  711 0.034194  781 0.030559  782 0.020591 
02284.jpg 931 0.472875  565 0.034111  781 0.023170  232 0.023057  749 0.023032 
02285.jpg 931 0.486748  839 0.033804  749 0.016771  502 0.014797  952 0.013269 
02286.jpg 931 0.612304  711 0.022967  232 0.011107  839 0.010266  847 0.010123 
02287.jpg 931 0.565220  711 0.097379  233 0.043880  784 0.010376  568 0.009614 
02288.jpg 931 0.427193  711 0.054630  960 0.036678  233 0.020412  781 0.011415 
02289.jpg 931 0.214464  711 0.071916  960 0.056771  839 0.054307  233 0.023562 
02290.jpg 839 0.137724  931 0.121739  711 0.100186  960 0.067686  749 0.041170 
02291.jpg 931 0.273473  711 0.066682  839 0.053819  960 0.025587  749 0.021076 
02292.jpg 839 0.179279  931 0.160635  711 0.081426  960 0.020811  749 0.014405 
02293.jpg 931 0.272151  711 0.080779  839 0.078887  960 0.033735  952 0.032773 
02294.jpg 931 0.289724  502 0.062913  711 0.055511  960 0.051253  839 0.032315 
02295.jpg 502 0.237750  931 0.128043  232 0.034889  233 0.030675  351 0.030470 
02296.jpg 931 0.184990  233 0.044285  502 0.030394  960 0.029667  711 0.029621 
02297.jpg 931 0.380159  108 0.021152  781 0.016064  568 0.013670  012 0.013245 
02298.jpg 931 0.084371  012 0.081844  711 0.062162  960 0.049368  568 0.032010 
02299.jpg 931 0.619373  232 0.026514  960 0.019582  502 0.013801  711 0.009992 
02300.jpg 931 0.361634  502 0.280590  960 0.019737  839 0.017756  351 0.017033 
02301.jpg 931 0.539812  502 0.056415  960 0.015527  565 0.006923  233 0.006591 
02302.jpg 502 0.116957  960 0.103059  931 0.046905  839 0.023273  440 0.015560 
02303.jpg 931 0.083478  502 0.078035  839 0.029841  960 0.023071  351 0.014984 
02304.jpg 502 0.219639  960 0.087905  931 0.029353  440 0.016130  952 0.012874 
02305.jpg 502 0.529477  960 0.013746  440 0.011157  942 0.009449  957 0.007929 
02306.jpg 931 0.031547  502 0.027852  960 0.018413  568 0.016816  952 0.015632 
02307.jpg 439 0.082999  546 0.068997  839 0.038768  351 0.025681  232 0.021967 
02308.jpg 439 0.101285  565 0.050845  839 0.048876  581 0.018578  374 0.017316 
02309.jpg 012 0.034759  295 0.030688  108 0.029050  366 0.027246  374 0.016998 
02310.jpg 977 0.103054  954 0.056517  782 0.052373  507 0.034281  378 0.027333 
02311.jpg 366 0.039154  502 0.031764  963 0.030023  313 0.028897  931 0.023696 
02312.jpg 502 0.047255  931 0.034736  366 0.022251  930 0.018731  089 0.016351 
02313.jpg 502 0.189489  232 0.026290  233 0.015997  546 0.015899  782 0.012806 
02314.jpg 931 0.150803  502 0.062212  960 0.048618  952 0.032432  232 0.031178 
02315.jpg 420 0.145251  439 0.061642  441 0.058185  440 0.035847  418 0.025543 
02316.jpg 233 0.042628  945 0.039154  954 0.032069  374 0.029736  444 0.023604 
02317.jpg 233 0.028382  374 0.025829  560 0.021700  441 0.018262  977 0.012882 
02318.jpg 366 0.038137  012 0.035346  232 0.032985  374 0.032338  931 0.017138 
02319.jpg 439 0.108581  659 0.060114  839 0.044432  377 0.028150  760 0.021453 
02320.jpg 839 0.117774  502 0.067137  931 0.027049  439 0.026440  786 0.016118 
02321.jpg 565 0.058365  439 0.040011  441 0.035163  931 0.022349  232 0.020060 
02322.jpg 439 0.061895  440 0.031564  232 0.028562  441 0.021185  565 0.016820 
02323.jpg 232 0.034462  439 0.028099  440 0.024151  022 0.022024  444 0.013363 
02324.jpg 502 0.244028  782 0.036439  845 0.025212  977 0.024909  749 0.012350 
02325.jpg 781 0.133781  889 0.128948  979 0.046627  877 0.044996  749 0.027296 
02326.jpg 781 0.359737  979 0.166171  839 0.030294  345 0.015956  889 0.014480 
02327.jpg 781 0.117899  839 0.088929  979 0.071203  749 0.053936  881 0.035249 
02328.jpg 839 0.142138  781 0.129450  511 0.064324  345 0.050409  881 0.041837 
02329.jpg 781 0.807012  979 0.027223  839 0.008150  101 0.006955  941 0.004488 
02330.jpg 881 0.384709  925 0.226971  781 0.046869  931 0.029397  878 0.013237 
02331.jpg 881 0.563190  925 0.087478  562 0.066629  512 0.019605  814 0.011204 
02332.jpg 931 0.098067  700 0.059817  781 0.056513  502 0.041555  711 0.029732 
02333.jpg 931 0.266506  351 0.167804  839 0.040426  960 0.026293  502 0.024294 
02334.jpg 931 0.602059  960 0.032480  233 0.014965  351 0.013093  839 0.009379 
02335.jpg 931 0.651637  351 0.025801  960 0.021055  502 0.016934  232 0.006970 
02336.jpg 931 0.599236  351 0.063819  960 0.039950  502 0.014303  839 0.012812 
02337.jpg 931 0.287008  351 0.086968  502 0.054510  839 0.053542  960 0.027469 
02338.jpg 502 0.198619  351 0.176261  931 0.118175  839 0.035434  599 0.030702 
02339.jpg 502 0.280327  931 0.151456  351 0.134085  599 0.018085  839 0.017041 
02340.jpg 502 0.363686  351 0.220743  931 0.042726  839 0.031665  599 0.016380 
02341.jpg 351 0.249934  502 0.190671  931 0.076670  839 0.051885  869 0.012883 
02342.jpg 502 0.337589  351 0.165124  931 0.085165  839 0.034637  960 0.025406 
02343.jpg 502 0.177036  931 0.145270  351 0.085548  960 0.021557  869 0.018262 
02344.jpg 502 0.102975  931 0.079921  711 0.028197  535 0.022255  960 0.022034 
02345.jpg 931 0.276725  502 0.061492  351 0.028665  147 0.015444  839 0.015186 
02346.jpg 931 0.173051  502 0.125485  351 0.051268  781 0.046439  960 0.030027 
02347.jpg 931 0.236056  781 0.071738  960 0.030359  711 0.024704  502 0.023312 
02348.jpg 931 0.460196  502 0.031567  960 0.024951  351 0.020651  781 0.014278 
02349.jpg 931 0.677635  082 0.031464  147 0.029151  410 0.016746  179 0.007047 
02350.jpg 931 0.576125  410 0.026760  147 0.021471  082 0.019735  179 0.010431 
02351.jpg 931 0.628590  147 0.034275  082 0.026712  410 0.016956  179 0.016249 
02352.jpg 931 0.944805  711 0.003616  147 0.002789  351 0.002484  781 0.001987 
02353.jpg 931 0.739915  222 0.013458  711 0.013101  781 0.012195  351 0.010371 
02354.jpg 931 0.952096  781 0.004329  952 0.003341  351 0.002241  711 0.002162 
02355.jpg 931 0.845403  082 0.029089  143 0.010870  179 0.004778  147 0.004520 
02356.jpg 931 0.672606  179 0.026818  143 0.012470  082 0.012218  176 0.008300 
02357.jpg 931 0.802936  179 0.005997  781 0.005618  784 0.005276  351 0.004168 
02358.jpg 931 0.455085  179 0.076188  410 0.012116  141 0.010474  172 0.010080 
02359.jpg 931 0.608641  222 0.022965  784 0.019676  179 0.018501  141 0.007535 
02360.jpg 931 0.522515  222 0.040378  179 0.022763  711 0.010895  172 0.010086 
02361.jpg 931 0.792648  711 0.011352  784 0.009040  222 0.008945  351 0.005566 
02362.jpg 931 0.462539  351 0.151737  222 0.011225  502 0.008768  839 0.007733 
02363.jpg 931 0.299934  351 0.079334  179 0.013631  374 0.009475  839 0.009099 
02364.jpg 931 0.085745  179 0.040033  351 0.027300  675 0.011914  874 0.009854 
02365.jpg 931 0.510843  784 0.012194  954 0.009642  179 0.008633  410 0.008504 
02366.jpg 931 0.457880  179 0.028805  784 0.025964  954 0.019616  441 0.011059 
02367.jpg 931 0.486302  784 0.035843  147 0.015642  954 0.013391  759 0.013186 
02368.jpg 931 0.074256  410 0.046461  082 0.031460  784 0.021077  659 0.019127 
02369.jpg 931 0.241508  147 0.050128  143 0.027931  082 0.025055  222 0.017214 
02370.jpg 931 0.771938  147 0.043698  082 0.010842  222 0.004468  045 0.004453 
02371.jpg 931 0.275954  082 0.055795  045 0.044235  147 0.034034  179 0.024680 
02372.jpg 931 0.818028  147 0.032937  082 0.007293  089 0.003534  659 0.003062 
02373.jpg 931 0.573422  147 0.061620  082 0.024861  143 0.015904  179 0.014640 
02374.jpg 931 0.649677  179 0.007451  781 0.005879  351 0.005555  045 0.005375 
02375.jpg 931 0.738454  082 0.004764  179 0.004516  147 0.004363  045 0.004000 
02376.jpg 931 0.828318  179 0.016647  143 0.006694  082 0.006676  147 0.006427 
02377.jpg 746 0.580751  420 0.017542  814 0.016100  652 0.015929  410 0.012594 
02378.jpg 746 0.349876  652 0.048390  814 0.042797  911 0.021387  304 0.019470 
02379.jpg 746 0.076423  652 0.020848  410 0.019103  654 0.014028  446 0.012762 
02380.jpg 446 0.040846  814 0.037917  781 0.037441  652 0.036201  335 0.034035 
02381.jpg 839 0.065676  335 0.029529  446 0.028445  998 0.023715  304 0.019759 
02382.jpg 839 0.201518  998 0.039216  446 0.030358  335 0.022245  855 0.018842 
02383.jpg 839 0.212094  998 0.074493  855 0.054545  797 0.028253  446 0.021289 
02384.jpg 781 0.163684  108 0.030881  839 0.023966  967 0.018922  474 0.017202 
02385.jpg 781 0.495553  839 0.018722  931 0.011598  474 0.011329  899 0.006920 
02386.jpg 781 0.082099  654 0.053909  839 0.035612  931 0.034236  746 0.021151 
02387.jpg 781 0.449839  839 0.056897  931 0.027519  654 0.020677  967 0.010289 
02388.jpg 781 0.518883  474 0.021466  967 0.011008  445 0.008138  452 0.008007 
02389.jpg 786 0.057078  967 0.052457  452 0.015543  445 0.014555  701 0.013590 
02390.jpg 781 0.117467  588 0.101105  108 0.025115  979 0.013912  445 0.012832 
02391.jpg 781 0.116293  839 0.041089  967 0.032797  588 0.029111  805 0.026195 
02392.jpg 588 0.046256  452 0.031162  781 0.027830  805 0.018472  869 0.014823 
02393.jpg 588 0.125996  452 0.052512  781 0.029546  805 0.028884  108 0.015643 
02394.jpg 588 0.344013  452 0.026384  781 0.024116  931 0.010713  445 0.007861 
02395.jpg 588 0.077306  781 0.059652  967 0.031770  931 0.029757  786 0.018100 
02396.jpg 588 0.099870  781 0.053187  452 0.023962  474 0.017006  839 0.015579 
02397.jpg 781 0.134928  588 0.074259  931 0.046729  452 0.042477  786 0.014033 
02398.jpg 654 0.054994  839 0.054783  452 0.033568  781 0.030756  384 0.021353 
02399.jpg 839 0.115462  654 0.069925  781 0.034510  351 0.030195  474 0.023794 
02400.jpg 979 0.035704  881 0.029403  652 0.028682  440 0.025362  654 0.022266 
02401.jpg 654 0.156351  839 0.058918  931 0.024529  588 0.015173  452 0.012467 
02402.jpg 931 0.113179  588 0.059700  781 0.050843  839 0.028042  474 0.012276 
02403.jpg 781 0.418464  535 0.023614  588 0.017011  979 0.011229  108 0.010272 
02404.jpg 781 0.334853  979 0.024193  881 0.024136  925 0.021376  839 0.020418 
02405.jpg 439 0.109571  441 0.102486  420 0.068165  418 0.020970  384 0.019930 
02406.jpg 945 0.182558  909 0.125966  782 0.120895  884 0.033502  874 0.016137 
02407.jpg 945 0.186272  782 0.109981  909 0.109467  884 0.057266  966 0.018356 
02408.jpg 945 0.197588  782 0.114734  909 0.079035  884 0.052147  966 0.015837 
02409.jpg 945 0.133234  782 0.121817  909 0.050793  884 0.044325  966 0.030216 
02410.jpg 945 0.231810  782 0.090152  909 0.079873  884 0.066778  966 0.034796 
02411.jpg 945 0.178759  782 0.140684  884 0.061307  909 0.060898  966 0.029333 
02412.jpg 945 0.222434  782 0.094673  884 0.089814  909 0.081359  966 0.025304 
02413.jpg 945 0.184561  782 0.093760  884 0.070960  909 0.058780  966 0.018682 
02414.jpg 017 0.109392  082 0.073807  140 0.060532  130 0.055269  025 0.032850 
02415.jpg 082 0.061415  017 0.059543  140 0.042770  130 0.036346  945 0.030540 
02416.jpg 082 0.136067  017 0.065397  130 0.063938  140 0.051650  170 0.032949 
02417.jpg 931 0.077547  839 0.030908  915 0.027033  233 0.026832  781 0.025722 
02418.jpg 931 0.186859  711 0.048419  915 0.019988  568 0.018473  233 0.016857 
02419.jpg 931 0.160156  351 0.077749  781 0.047704  711 0.019711  839 0.016082 
02420.jpg 781 0.106356  931 0.097076  351 0.035541  711 0.023487  568 0.021624 
02421.jpg 782 0.215559  847 0.049286  535 0.044773  945 0.041068  817 0.024794 
02422.jpg 781 0.195735  931 0.084153  700 0.076439  711 0.036395  233 0.020237 
02423.jpg 781 0.146303  931 0.115097  711 0.047155  700 0.045482  233 0.018371 
02424.jpg 233 0.281721  931 0.137865  711 0.074756  232 0.021546  846 0.018685 
02425.jpg 931 0.196350  711 0.070889  781 0.056227  233 0.037825  847 0.016946 
02426.jpg 931 0.061379  711 0.052498  847 0.046199  869 0.026387  960 0.020712 
02427.jpg 351 0.127811  931 0.082797  839 0.033375  502 0.023904  960 0.022388 
02428.jpg 351 0.096525  839 0.089707  931 0.067104  781 0.026081  960 0.025407 
02429.jpg 351 0.195198  931 0.089104  781 0.077013  839 0.034870  960 0.014405 
02430.jpg 782 0.144866  977 0.073463  945 0.061983  378 0.039111  666 0.028827 
02431.jpg 351 0.180526  931 0.119523  960 0.052581  952 0.032933  839 0.029572 
02432.jpg 351 0.123380  931 0.095542  960 0.051487  839 0.029790  952 0.027058 
02433.jpg 931 0.118718  781 0.058915  351 0.043225  568 0.022578  839 0.021742 
02434.jpg 737 0.316448  874 0.029917  805 0.027622  565 0.021099  869 0.019439 
02435.jpg 737 0.924650  330 0.006058  738 0.004770  820 0.003283  522 0.002092 
02436.jpg 737 0.904783  330 0.012032  309 0.005784  522 0.003992  276 0.003528 
02437.jpg 737 0.389634  274 0.267242  268 0.149276  273 0.018057  276 0.013837 
02438.jpg 737 0.576402  268 0.169560  274 0.095326  276 0.011225  330 0.008543 
02439.jpg 274 0.337230  268 0.187605  276 0.082635  264 0.059265  273 0.011249 
02440.jpg 274 0.393615  268 0.194347  666 0.046896  276 0.026155  264 0.019392 
02441.jpg 274 0.397927  268 0.139009  260 0.058228  276 0.039484  264 0.024348 
02442.jpg 274 0.279071  268 0.201854  276 0.060684  260 0.055876  273 0.026699 
02443.jpg 274 0.323041  268 0.119226  260 0.040096  252 0.029641  273 0.025785 
02444.jpg 274 0.265845  268 0.197262  260 0.028454  276 0.022730  273 0.018833 
02445.jpg 274 0.280285  268 0.139136  260 0.034096  276 0.026673  273 0.025409 
02446.jpg 274 0.199350  666 0.154612  273 0.091854  260 0.034370  374 0.027414 
02447.jpg 274 0.484756  273 0.082907  268 0.067650  563 0.027588  666 0.023152 
02448.jpg 274 0.366239  273 0.101469  268 0.048746  374 0.028229  276 0.025149 
02449.jpg 274 0.431550  273 0.098284  268 0.053965  276 0.033468  563 0.024445 
02450.jpg 274 0.510993  273 0.108772  268 0.073405  563 0.027746  666 0.019685 
02451.jpg 274 0.419494  276 0.093058  268 0.082939  273 0.054119  260 0.012840 
02452.jpg 274 0.555699  268 0.176464  273 0.037909  276 0.008866  264 0.007893 
02453.jpg 274 0.529991  268 0.092960  273 0.045818  276 0.015811  260 0.015543 
02454.jpg 274 0.448035  268 0.114922  276 0.065361  273 0.042829  666 0.028556 
02455.jpg 274 0.474478  268 0.328506  276 0.014722  264 0.009569  273 0.008430 
02456.jpg 274 0.352967  273 0.220232  276 0.026834  260 0.016451  374 0.014942 
02457.jpg 274 0.602173  268 0.111920  273 0.025891  276 0.022997  260 0.012233 
02458.jpg 274 0.666021  268 0.063565  264 0.057045  273 0.027882  252 0.011480 
02459.jpg 274 0.667222  273 0.082329  268 0.060294  563 0.016563  276 0.016188 
02460.jpg 274 0.585906  268 0.178396  273 0.020064  563 0.010725  281 0.007884 
02461.jpg 737 0.952519  274 0.015730  330 0.009960  273 0.001672  738 0.001627 
02462.jpg 737 0.971764  330 0.007206  274 0.006753  738 0.001741  273 0.000874 
02463.jpg 737 0.807177  781 0.087082  330 0.017002  776 0.005660  881 0.004595 
02464.jpg 233 0.180883  931 0.171631  781 0.139255  737 0.100248  785 0.012470 
02465.jpg 502 0.391010  737 0.161529  351 0.089675  338 0.032519  782 0.027860 
02466.jpg 737 0.458450  782 0.260323  945 0.123701  785 0.078487  985 0.028800 
02467.jpg 737 0.262455  782 0.173569  502 0.059064  785 0.031349  985 0.024878 
02468.jpg 782 0.454664  737 0.093266  977 0.043303  785 0.037536  330 0.024023 
02469.jpg 737 0.526162  782 0.178331  330 0.025411  977 0.013795  945 0.008996 
02470.jpg 737 0.680463  782 0.121821  945 0.021882  874 0.021175  502 0.009005 
02471.jpg 737 0.823451  782 0.080033  874 0.020411  945 0.009305  502 0.005841 
02472.jpg 737 0.357406  931 0.073867  502 0.060961  351 0.044925  781 0.032696 
02473.jpg 737 0.374692  931 0.054448  351 0.044787  502 0.043866  778 0.038042 
02474.jpg 737 0.399122  338 0.091524  351 0.054362  931 0.050516  781 0.035451 
02475.jpg 737 0.649123  338 0.023772  781 0.019051  330 0.010464  945 0.006934 
02476.jpg 737 0.939154  330 0.015318  945 0.006251  782 0.005486  985 0.003233 
02477.jpg 737 0.970926  782 0.006290  945 0.004648  330 0.003290  985 0.003014 
02478.jpg 737 0.955240  782 0.016373  330 0.003133  977 0.002758  738 0.002416 
02479.jpg 737 0.954277  782 0.015727  330 0.003981  945 0.003023  977 0.002354 
02480.jpg 737 0.935816  782 0.029952  945 0.003522  977 0.003483  985 0.003260 
02481.jpg 737 0.974783  782 0.010464  977 0.001555  330 0.001340  945 0.000968 
02482.jpg 737 0.762801  979 0.020689  805 0.018432  782 0.013122  522 0.004990 
02483.jpg 737 0.901888  805 0.011572  782 0.003290  874 0.003076  330 0.002926 
02484.jpg 268 0.333504  274 0.204223  945 0.019671  782 0.014437  737 0.009568 
02485.jpg 274 0.233553  268 0.215376  292 0.054551  782 0.023276  367 0.013877 
02486.jpg 274 0.395453  268 0.322741  737 0.013417  782 0.009116  563 0.007136 
02487.jpg 274 0.271897  268 0.176163  737 0.026414  276 0.019912  264 0.011623 
02488.jpg 292 0.609951  268 0.055263  274 0.034592  737 0.010412  260 0.008288 
02489.jpg 292 0.680615  274 0.017011  268 0.014258  260 0.013765  782 0.011463 
02490.jpg 292 0.072559  274 0.063796  268 0.056678  264 0.031831  260 0.029824 
02491.jpg 260 0.155161  292 0.044340  268 0.040421  274 0.029210  291 0.026158 
02492.jpg 292 0.135415  274 0.092095  268 0.087450  945 0.030582  782 0.025108 
02493.jpg 274 0.308684  268 0.223352  782 0.030478  292 0.027197  737 0.014259 
02494.jpg 268 0.191558  274 0.120300  292 0.054641  260 0.028784  737 0.014555 
02495.jpg 268 0.125188  260 0.124386  274 0.083805  277 0.022583  737 0.020244 
02496.jpg 274 0.144617  268 0.135318  260 0.055998  292 0.026779  277 0.013058 
02497.jpg 260 0.080125  292 0.065274  274 0.062591  268 0.047653  291 0.024088 
02498.jpg 292 0.122622  274 0.080475  260 0.053714  268 0.047681  291 0.032860 
02499.jpg 274 0.515142  268 0.134329  782 0.042222  737 0.015288  260 0.013981 
02500.jpg 274 0.245186  268 0.139104  782 0.021074  945 0.020185  292 0.015966 
02501.jpg 274 0.218929  268 0.145708  737 0.016953  292 0.015224  260 0.013723 
02502.jpg 274 0.269454  268 0.220351  292 0.022435  737 0.013063  782 0.011940 
02503.jpg 268 0.159927  274 0.135337  292 0.026875  945 0.021533  260 0.021421 
02504.jpg 268 0.129876  274 0.094634  260 0.050008  292 0.039547  291 0.014961 
02505.jpg 268 0.099854  292 0.088727  274 0.088111  260 0.050410  291 0.024952 
02506.jpg 274 0.110265  268 0.090953  292 0.035731  260 0.025704  782 0.016173 
02507.jpg 268 0.215322  274 0.207762  737 0.017436  260 0.016492  782 0.011549 
02508.jpg 268 0.288383  274 0.228458  737 0.017606  264 0.013578  260 0.013002 
02509.jpg 274 0.149917  268 0.111258  260 0.028869  292 0.023810  737 0.018494 
02510.jpg 268 0.206381  274 0.174132  260 0.025036  264 0.020848  292 0.018096 
02511.jpg 268 0.276213  274 0.184744  292 0.021821  260 0.017992  737 0.009726 
02512.jpg 268 0.186550  274 0.116480  292 0.053332  260 0.048228  737 0.017014 
02513.jpg 268 0.130307  274 0.101081  292 0.039137  260 0.029323  737 0.009989 
02514.jpg 268 0.203960  274 0.151526  260 0.024712  292 0.021777  737 0.012314 
02515.jpg 268 0.211696  274 0.123091  292 0.062816  260 0.018729  950 0.011960 
02516.jpg 292 0.206562  268 0.102288  274 0.072199  782 0.045846  737 0.015401 
02517.jpg 292 0.178861  268 0.118369  274 0.062665  782 0.032484  945 0.020766 
02518.jpg 292 0.235170  268 0.152871  274 0.127008  782 0.040992  880 0.019273 
02519.jpg 274 0.413413  268 0.263068  782 0.018268  737 0.015902  273 0.013424 
02520.jpg 274 0.319062  268 0.243784  782 0.030743  737 0.013709  945 0.012903 
02521.jpg 268 0.310398  274 0.137263  782 0.021612  869 0.017038  313 0.013586 
02522.jpg 268 0.300517  274 0.203095  264 0.041747  313 0.017529  869 0.014827 
02523.jpg 268 0.297375  274 0.286689  264 0.015776  313 0.011364  869 0.010575 
02524.jpg 268 0.462790  274 0.176220  264 0.024460  737 0.008916  782 0.008325 
02525.jpg 268 0.493104  274 0.215010  264 0.023276  737 0.007769  273 0.007080 
02526.jpg 268 0.298748  274 0.090607  264 0.052469  869 0.023923  782 0.016951 
02527.jpg 869 0.193768  545 0.031823  982 0.026918  749 0.026391  280 0.021649 
02528.jpg 330 0.361657  737 0.276087  732 0.031194  701 0.022512  848 0.018852 
02529.jpg 330 0.690904  737 0.065242  922 0.044353  816 0.016285  736 0.015214 
02530.jpg 781 0.908107  931 0.022597  899 0.004125  792 0.003062  776 0.002522 
02531.jpg 781 0.413563  931 0.080642  792 0.031337  737 0.030389  770 0.025243 
02532.jpg 805 0.186420  581 0.093166  781 0.043704  931 0.028529  997 0.025539 
02533.jpg 781 0.113525  805 0.105167  817 0.029030  869 0.028780  931 0.017714 
02534.jpg 805 0.174376  770 0.055090  869 0.044587  502 0.033417  867 0.025835 
02535.jpg 781 0.346616  867 0.047077  749 0.020196  869 0.018454  847 0.013291 
