00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02608.jpg 535 0.339308  574 0.128608  985 0.102958  785 0.044128  782 0.043880 
02609.jpg 985 0.384516  782 0.092243  535 0.035593  785 0.024751  574 0.020778 
02610.jpg 985 0.184109  535 0.176918  785 0.104896  574 0.064130  782 0.046451 
02611.jpg 535 0.184885  985 0.128777  785 0.060626  574 0.054485  782 0.042033 
02612.jpg 535 0.317434  574 0.086979  985 0.085801  785 0.066813  782 0.033944 
02613.jpg 535 0.220074  985 0.113396  785 0.081176  574 0.071075  782 0.046132 
02614.jpg 535 0.305638  785 0.104128  574 0.090522  985 0.089879  967 0.033387 
02615.jpg 535 0.269922  985 0.127774  574 0.089493  785 0.059726  782 0.046293 
02616.jpg 985 0.222202  535 0.181853  785 0.076825  574 0.066013  782 0.064518 
02617.jpg 711 0.161680  869 0.133365  749 0.050938  997 0.049731  591 0.048457 
02618.jpg 711 0.546051  960 0.047349  952 0.014525  298 0.012242  931 0.009284 
02619.jpg 711 0.782829  298 0.027393  960 0.015583  786 0.004320  313 0.003585 
02620.jpg 711 0.638400  960 0.053815  298 0.008036  931 0.008034  952 0.007143 
02621.jpg 711 0.604053  298 0.012900  786 0.011339  869 0.010645  313 0.010436 
02622.jpg 711 0.514978  930 0.016795  298 0.014935  869 0.014773  960 0.013201 
02623.jpg 711 0.316414  298 0.191604  869 0.016181  313 0.014896  814 0.013986 
02624.jpg 711 0.764167  298 0.030610  931 0.008782  869 0.007772  930 0.004951 
02625.jpg 711 0.798190  298 0.068386  869 0.004763  960 0.004365  847 0.004170 
02626.jpg 711 0.775698  298 0.090536  313 0.003923  931 0.003913  869 0.003404 
02627.jpg 711 0.806932  298 0.057782  869 0.004132  847 0.003126  931 0.002857 
02628.jpg 711 0.743940  298 0.096263  786 0.005852  847 0.005044  869 0.004304 
02629.jpg 711 0.703310  298 0.093680  931 0.005584  814 0.004592  869 0.004291 
02630.jpg 711 0.726701  298 0.047342  869 0.006617  931 0.005031  708 0.004513 
02631.jpg 899 0.444930  785 0.075160  781 0.042293  815 0.020688  914 0.018039 
02632.jpg 899 0.643366  781 0.046747  815 0.030369  785 0.029881  967 0.010514 
02633.jpg 899 0.717587  781 0.043404  815 0.020949  785 0.020514  805 0.010689 
02634.jpg 899 0.205661  781 0.164927  770 0.102572  581 0.041599  785 0.033304 
02635.jpg 899 0.477061  781 0.077602  867 0.068184  805 0.031918  581 0.018558 
02636.jpg 899 0.413602  781 0.325311  805 0.015101  770 0.013112  581 0.013062 
02637.jpg 781 0.293514  899 0.202226  785 0.050204  967 0.038909  805 0.035079 
02638.jpg 931 0.421470  711 0.065155  850 0.017097  781 0.016394  675 0.016133 
02639.jpg 931 0.465098  711 0.070272  952 0.024107  960 0.014055  781 0.011604 
02640.jpg 931 0.663869  711 0.031368  952 0.013796  960 0.009654  850 0.009492 
02641.jpg 931 0.642576  711 0.027960  960 0.010708  952 0.008833  850 0.007949 
02642.jpg 711 0.104529  786 0.054714  931 0.047082  781 0.031975  169 0.020718 
02643.jpg 711 0.374158  770 0.036118  758 0.031805  931 0.021692  952 0.016962 
02644.jpg 711 0.121702  758 0.118322  931 0.109972  992 0.049336  565 0.025280 
02645.jpg 711 0.166624  758 0.071318  565 0.043506  931 0.031712  805 0.024880 
02646.jpg 931 0.264643  711 0.112317  781 0.065560  992 0.027321  565 0.019818 
02647.jpg 781 0.684112  817 0.048564  931 0.021845  711 0.014512  581 0.009088 
02648.jpg 781 0.749833  581 0.019627  931 0.012037  711 0.007563  899 0.005624 
02649.jpg 775 0.228084  869 0.047036  565 0.041270  535 0.029959  851 0.028907 
02650.jpg 775 0.420772  565 0.069221  869 0.033474  781 0.016610  862 0.015645 
02651.jpg 775 0.595010  560 0.028772  992 0.021651  869 0.017509  851 0.015724 
02652.jpg 775 0.778967  531 0.010759  587 0.009343  560 0.008609  565 0.007059 
02653.jpg 781 0.256207  899 0.233150  785 0.021571  867 0.019919  868 0.012197 
02654.jpg 899 0.054782  951 0.044373  770 0.040196  535 0.037627  581 0.037559 
02655.jpg 992 0.108647  770 0.052626  899 0.047079  581 0.042363  931 0.038167 
02656.jpg 785 0.117932  985 0.092355  782 0.067971  899 0.063334  781 0.053120 
02657.jpg 872 0.106215  966 0.045038  785 0.043299  782 0.032312  985 0.029976 
02658.jpg 872 0.197224  782 0.090696  985 0.047969  930 0.037875  966 0.037465 
02659.jpg 872 0.185822  782 0.174219  967 0.045256  985 0.042037  977 0.040005 
02660.jpg 782 0.187604  872 0.152199  977 0.064331  985 0.033873  967 0.029778 
02661.jpg 872 0.113973  782 0.060284  785 0.045597  967 0.043496  966 0.028489 
02662.jpg 899 0.294546  872 0.143022  785 0.080289  782 0.037749  977 0.034822 
02663.jpg 899 0.401435  872 0.159890  782 0.041202  785 0.040444  977 0.035800 
02664.jpg 872 0.307790  899 0.155902  782 0.071163  785 0.066833  977 0.044711 
02665.jpg 872 0.275945  899 0.109920  805 0.083191  785 0.056859  781 0.043801 
02666.jpg 872 0.490123  781 0.076776  899 0.048015  971 0.037703  810 0.028784 
02667.jpg 899 0.216161  785 0.143739  868 0.036758  781 0.034912  581 0.033536 
02668.jpg 781 0.164781  785 0.051778  931 0.049148  810 0.048390  867 0.026569 
02669.jpg 781 0.220251  931 0.088865  504 0.037714  810 0.025008  850 0.018035 
02670.jpg 781 0.262546  967 0.043251  931 0.036962  504 0.035625  581 0.032829 
02671.jpg 781 0.287247  931 0.031450  810 0.016813  655 0.015344  568 0.014168 
02672.jpg 781 0.358172  931 0.116832  568 0.019978  655 0.017387  581 0.016736 
02673.jpg 781 0.666359  931 0.032161  899 0.013742  967 0.011663  568 0.009776 
02674.jpg 711 0.413055  960 0.317871  952 0.038721  704 0.007988  931 0.005118 
02675.jpg 711 0.437923  960 0.268347  952 0.039651  704 0.009432  677 0.006749 
02676.jpg 960 0.393472  711 0.379287  952 0.055185  704 0.006204  677 0.004460 
02677.jpg 960 0.686223  711 0.116260  952 0.039170  931 0.007876  704 0.003625 
02678.jpg 711 0.365375  960 0.357899  952 0.049739  931 0.009044  930 0.005365 
02679.jpg 960 0.390879  711 0.326875  952 0.048368  931 0.005893  930 0.004931 
02680.jpg 960 0.409117  711 0.181760  952 0.130957  931 0.028026  704 0.004457 
02681.jpg 992 0.592123  565 0.030581  570 0.027008  775 0.016284  379 0.012790 
02682.jpg 992 0.691749  775 0.045891  565 0.033806  337 0.015227  335 0.013204 
02683.jpg 992 0.723201  925 0.104581  881 0.019097  775 0.011844  337 0.006497 
02684.jpg 992 0.539262  565 0.022141  925 0.015018  775 0.013225  570 0.012934 
02685.jpg 992 0.825276  598 0.009027  852 0.005760  570 0.005729  565 0.004367 
02686.jpg 992 0.929218  337 0.007300  598 0.005539  565 0.003724  775 0.003338 
02687.jpg 992 0.492181  337 0.062925  775 0.039356  335 0.028598  925 0.028204 
02688.jpg 992 0.966599  337 0.001760  775 0.001133  415 0.001096  335 0.001030 
02689.jpg 992 0.698623  775 0.031726  337 0.022685  335 0.013149  925 0.012271 
02690.jpg 992 0.898398  598 0.004615  775 0.003921  337 0.003467  415 0.002788 
02691.jpg 930 0.078866  820 0.031214  747 0.029856  304 0.027541  233 0.026736 
02692.jpg 930 0.069175  820 0.038945  233 0.030902  711 0.025380  747 0.024772 
02693.jpg 820 0.051417  930 0.043900  711 0.030584  233 0.026428  786 0.024810 
02694.jpg 820 0.066818  930 0.035190  310 0.031851  888 0.023561  711 0.023003 
02695.jpg 785 0.863270  977 0.012740  291 0.009508  782 0.005970  233 0.005062 
02696.jpg 747 0.076187  967 0.043276  889 0.038139  930 0.028969  820 0.020915 
02697.jpg 899 0.180292  785 0.078453  233 0.040140  846 0.040105  931 0.029691 
02698.jpg 846 0.168363  233 0.105140  899 0.060340  291 0.043924  785 0.042026 
02699.jpg 233 0.160558  711 0.067278  846 0.053524  888 0.045894  872 0.039623 
02700.jpg 233 0.098949  711 0.089765  899 0.064477  889 0.032776  888 0.026239 
02701.jpg 781 0.776915  533 0.011314  899 0.007893  711 0.006642  530 0.005762 
02702.jpg 781 0.313585  931 0.029349  589 0.023414  915 0.018920  952 0.017504 
02703.jpg 781 0.885078  776 0.003269  971 0.003245  533 0.002888  847 0.002461 
02704.jpg 781 0.747012  971 0.009638  530 0.007154  533 0.003712  899 0.003707 
02705.jpg 781 0.686323  805 0.019978  589 0.018260  931 0.011223  899 0.010306 
02706.jpg 781 0.514782  931 0.022778  530 0.014306  915 0.011615  338 0.011106 
02707.jpg 781 0.331993  805 0.081092  931 0.073177  899 0.021516  868 0.014037 
02708.jpg 781 0.931320  931 0.001979  776 0.001662  971 0.001106  899 0.001043 
02709.jpg 781 0.825012  931 0.007668  711 0.003297  899 0.002797  817 0.002644 
02710.jpg 781 0.658723  931 0.033289  776 0.005382  930 0.003458  169 0.002939 
02711.jpg 781 0.728466  711 0.023391  931 0.014071  960 0.012820  952 0.007267 
02712.jpg 781 0.356616  853 0.082083  379 0.023797  504 0.022223  797 0.013820 
02713.jpg 233 0.062086  538 0.047261  992 0.044791  565 0.035504  335 0.031959 
02714.jpg 233 0.314445  841 0.124174  335 0.097442  786 0.030765  814 0.029139 
02715.jpg 781 0.710440  770 0.005482  899 0.004949  700 0.004795  925 0.004550 
02716.jpg 931 0.720726  781 0.057784  960 0.009804  850 0.009635  659 0.004467 
02717.jpg 651 0.097362  523 0.081579  984 0.077239  592 0.052455  593 0.032286 
02718.jpg 651 0.097362  523 0.081579  984 0.077239  592 0.052455  593 0.032286 
02719.jpg 651 0.097362  523 0.081579  984 0.077239  592 0.052455  593 0.032286 
02720.jpg 378 0.271074  853 0.053545  797 0.039695  951 0.019049  337 0.018343 
02721.jpg 846 0.090282  233 0.072955  338 0.070694  693 0.028436  955 0.021183 
02722.jpg 955 0.209982  338 0.127219  233 0.043360  823 0.030191  560 0.016240 
02723.jpg 338 0.354914  233 0.090584  955 0.075304  846 0.028039  823 0.011830 
02724.jpg 338 0.156265  233 0.079013  955 0.043020  846 0.033954  756 0.016368 
02725.jpg 338 0.404456  233 0.077540  955 0.034651  814 0.026037  756 0.015101 
02726.jpg 233 0.562071  872 0.047265  846 0.047000  711 0.025623  297 0.023523 
02727.jpg 711 0.312758  233 0.283131  872 0.038773  846 0.024617  785 0.024024 
02728.jpg 711 0.567865  298 0.059527  872 0.035931  568 0.017972  930 0.015520 
02729.jpg 711 0.189091  568 0.165466  872 0.064832  298 0.018763  930 0.013883 
02730.jpg 711 0.280977  785 0.141940  872 0.051755  568 0.037970  930 0.027820 
02731.jpg 711 0.631344  786 0.031195  568 0.016644  930 0.015309  872 0.009069 
02732.jpg 711 0.618599  786 0.019688  930 0.017580  568 0.016687  298 0.013140 
02733.jpg 711 0.468406  298 0.026528  568 0.026200  930 0.024958  872 0.023324 
02734.jpg 711 0.457708  872 0.037561  568 0.031094  930 0.030330  298 0.025508 
02735.jpg 711 0.438686  872 0.074758  930 0.037307  233 0.026862  568 0.021578 
02736.jpg 711 0.434208  930 0.036264  568 0.034126  872 0.029520  233 0.021137 
02737.jpg 711 0.276261  930 0.070995  785 0.046032  568 0.029526  747 0.017796 
02738.jpg 711 0.366166  785 0.071732  568 0.044403  930 0.023996  233 0.022217 
02739.jpg 711 0.390307  785 0.105598  568 0.027980  930 0.015260  298 0.015066 
02740.jpg 711 0.316544  785 0.190331  568 0.020221  298 0.018421  930 0.016049 
02741.jpg 711 0.343140  785 0.122713  298 0.028076  233 0.024498  930 0.020956 
02742.jpg 781 0.710699  931 0.017483  530 0.008632  930 0.006884  817 0.006230 
02743.jpg 781 0.568078  931 0.038393  530 0.028585  899 0.010111  817 0.009632 
02744.jpg 781 0.587026  530 0.078507  931 0.024300  502 0.015831  817 0.010651 
02745.jpg 781 0.704397  931 0.028077  817 0.013821  530 0.009392  805 0.005263 
02746.jpg 781 0.489493  931 0.088293  530 0.015402  711 0.007121  930 0.005801 
02747.jpg 781 0.382449  931 0.111453  530 0.022888  963 0.016667  930 0.008647 
02748.jpg 781 0.695402  931 0.031694  963 0.022503  530 0.009296  930 0.005151 
02749.jpg 781 0.627058  931 0.055198  963 0.026266  530 0.009930  785 0.005711 
02750.jpg 781 0.620378  931 0.059239  963 0.026472  530 0.010153  785 0.005793 
02751.jpg 781 0.614591  931 0.058835  963 0.028295  530 0.010530  785 0.005958 
02752.jpg 785 0.125416  960 0.106780  899 0.061592  952 0.058801  711 0.058212 
02753.jpg 960 0.075598  711 0.068408  931 0.066181  899 0.064022  785 0.063143 
02754.jpg 785 0.217473  711 0.214665  931 0.041266  899 0.029169  997 0.016751 
02755.jpg 785 0.412259  565 0.044012  338 0.042190  711 0.026648  931 0.024705 
02756.jpg 785 0.180576  967 0.095624  565 0.086592  711 0.038306  767 0.037569 
02757.jpg 785 0.850758  782 0.025409  977 0.010676  805 0.005916  759 0.003403 
02758.jpg 785 0.738752  782 0.038106  977 0.017609  805 0.010476  711 0.006411 
02759.jpg 785 0.904810  782 0.022786  977 0.009133  805 0.001583  767 0.001398 
02760.jpg 785 0.891007  782 0.023195  977 0.010033  868 0.002089  805 0.001755 
02761.jpg 785 0.716349  782 0.094301  977 0.036094  781 0.004182  711 0.003509 
02762.jpg 785 0.643216  782 0.142178  977 0.043148  767 0.004466  759 0.003915 
02763.jpg 785 0.540771  711 0.087515  931 0.033051  565 0.028690  967 0.022779 
02764.jpg 785 0.972360  711 0.001468  782 0.001041  931 0.000925  805 0.000883 
02765.jpg 535 0.066707  785 0.048245  711 0.042692  931 0.041756  759 0.024105 
02766.jpg 785 0.126824  781 0.076871  782 0.030485  805 0.029442  565 0.028716 
02767.jpg 785 0.298411  805 0.055544  899 0.027081  782 0.026674  781 0.023867 
02768.jpg 785 0.150643  805 0.083153  931 0.042729  711 0.031477  565 0.021723 
02769.jpg 785 0.475773  805 0.049735  985 0.044444  535 0.040462  782 0.019968 
02770.jpg 785 0.414226  967 0.070071  899 0.039537  931 0.024757  782 0.018339 
02771.jpg 785 0.811629  899 0.047975  967 0.010790  805 0.010028  781 0.008736 
02772.jpg 785 0.490423  899 0.082594  782 0.039016  967 0.026419  711 0.020179 
02773.jpg 931 0.245254  952 0.043138  960 0.037110  899 0.035216  850 0.029642 
02774.jpg 899 0.061846  781 0.055585  805 0.054343  911 0.042917  770 0.039514 
02775.jpg 899 0.166903  781 0.158757  805 0.066690  233 0.031279  797 0.020643 
02776.jpg 967 0.136359  899 0.101274  220 0.055786  781 0.029634  758 0.023403 
02777.jpg 781 0.183298  899 0.072680  931 0.050417  581 0.048549  565 0.036392 
02778.jpg 899 0.105665  781 0.104567  805 0.077625  581 0.060085  565 0.040203 
02779.jpg 781 0.113006  899 0.067089  805 0.043468  931 0.030111  581 0.026271 
02780.jpg 781 0.235745  899 0.124180  220 0.051563  967 0.028541  931 0.020792 
02781.jpg 781 0.153870  220 0.120722  899 0.027135  942 0.023785  883 0.013647 
02782.jpg 781 0.384315  220 0.032926  931 0.032709  899 0.028928  967 0.016181 
02783.jpg 781 0.478368  899 0.057829  220 0.049463  565 0.015030  805 0.013118 
02784.jpg 711 0.321859  568 0.064253  930 0.019591  785 0.014820  298 0.013212 
02785.jpg 711 0.440631  298 0.058610  568 0.024393  930 0.011108  931 0.010622 
02786.jpg 711 0.405935  298 0.102459  930 0.021089  568 0.014733  233 0.010228 
02787.jpg 711 0.628380  298 0.055097  233 0.012515  930 0.010881  785 0.008904 
02788.jpg 711 0.522050  298 0.071732  786 0.012655  930 0.012209  233 0.008992 
02789.jpg 711 0.452115  298 0.056782  930 0.033656  568 0.026781  931 0.013870 
02790.jpg 711 0.541138  298 0.062719  930 0.018780  568 0.016225  931 0.010800 
02791.jpg 711 0.529264  298 0.082092  233 0.068545  568 0.015052  930 0.013768 
02792.jpg 711 0.324796  298 0.116151  233 0.034909  888 0.021104  814 0.020296 
02793.jpg 931 0.295997  781 0.195307  351 0.047888  568 0.047073  446 0.015362 
02794.jpg 931 0.151714  781 0.117277  446 0.068152  445 0.048055  568 0.042063 
02795.jpg 781 0.116553  441 0.039767  805 0.035091  931 0.032629  568 0.032567 
02796.jpg 781 0.205696  441 0.057969  568 0.024273  108 0.020442  931 0.019206 
02797.jpg 711 0.069257  952 0.028732  781 0.020799  847 0.017111  930 0.015904 
02798.jpg 711 0.086439  847 0.044739  440 0.039014  805 0.022621  845 0.020560 
02799.jpg 711 0.063336  801 0.038578  941 0.027605  930 0.024346  888 0.024033 
02800.jpg 711 0.077272  441 0.042886  568 0.022096  801 0.017831  960 0.016745 
02801.jpg 711 0.042699  441 0.032139  786 0.025036  749 0.020401  440 0.019398 
02802.jpg 847 0.126886  805 0.044329  939 0.041747  888 0.034971  711 0.033818 
02803.jpg 711 0.053950  979 0.046752  966 0.038846  805 0.037495  841 0.036305 
02804.jpg 805 0.151951  841 0.125599  711 0.036580  749 0.023033  782 0.019683 
02805.jpg 867 0.063063  441 0.053818  841 0.043769  711 0.035977  546 0.019219 
02806.jpg 441 0.070812  841 0.047174  979 0.031809  711 0.025309  749 0.023789 
02807.jpg 441 0.068555  781 0.047197  841 0.039849  805 0.032336  979 0.030743 
02808.jpg 781 0.152671  805 0.092881  979 0.034900  925 0.023690  711 0.022506 
02809.jpg 781 0.122793  841 0.036027  711 0.031028  867 0.030180  805 0.022439 
02810.jpg 711 0.062466  930 0.060492  817 0.026613  781 0.020232  952 0.016233 
02811.jpg 711 0.082405  930 0.045272  931 0.040729  781 0.038906  889 0.020210 
02812.jpg 781 0.778891  889 0.013122  925 0.012001  776 0.009681  979 0.007404 
02813.jpg 781 0.382184  711 0.049433  899 0.040385  535 0.009315  752 0.008684 
02814.jpg 931 0.261289  960 0.070133  952 0.056744  711 0.049755  781 0.030868 
02815.jpg 931 0.281328  781 0.068030  711 0.063612  952 0.044251  960 0.033502 
02816.jpg 781 0.217156  711 0.086418  952 0.060490  931 0.042211  899 0.034440 
02817.jpg 233 0.867870  846 0.065055  785 0.006675  888 0.006068  711 0.005519 
02818.jpg 233 0.827529  846 0.136384  785 0.004929  872 0.002700  338 0.001842 
02819.jpg 233 0.636530  872 0.055156  785 0.054984  711 0.022565  338 0.018253 
02820.jpg 233 0.619228  785 0.061956  872 0.055831  846 0.027191  782 0.016859 
02821.jpg 233 0.322175  846 0.242888  785 0.175962  805 0.092659  782 0.014818 
02822.jpg 233 0.449746  846 0.334394  785 0.152581  782 0.005817  977 0.005352 
02823.jpg 785 0.657335  233 0.134128  977 0.039080  782 0.035803  846 0.033951 
02824.jpg 233 0.327664  846 0.232533  785 0.226670  782 0.031144  977 0.025848 
02825.jpg 785 0.777534  846 0.078108  233 0.066588  782 0.007720  916 0.004557 
02826.jpg 233 0.355268  785 0.301345  846 0.108396  899 0.033260  711 0.018461 
02827.jpg 846 0.782727  233 0.094488  782 0.009201  785 0.008578  711 0.007842 
02828.jpg 233 0.509638  846 0.337319  711 0.029219  785 0.011920  693 0.010677 
02829.jpg 233 0.618531  846 0.113482  805 0.048616  711 0.035125  693 0.014803 
02830.jpg 846 0.537313  233 0.392852  711 0.013407  693 0.008847  841 0.002022 
02831.jpg 846 0.886232  233 0.092373  693 0.003428  711 0.002443  841 0.000446 
02832.jpg 846 0.919796  233 0.058299  693 0.002837  711 0.002746  841 0.000504 
02833.jpg 781 0.098625  711 0.050047  952 0.018607  535 0.014339  960 0.014198 
02834.jpg 781 0.915481  711 0.005267  899 0.003272  931 0.002267  952 0.001637 
02835.jpg 931 0.347527  869 0.038837  778 0.027718  711 0.011581  850 0.011132 
02836.jpg 781 0.088396  931 0.071306  899 0.032956  952 0.016702  711 0.015996 
02837.jpg 931 0.294987  869 0.029994  960 0.018529  850 0.017711  581 0.014814 
02838.jpg 931 0.306550  869 0.025200  960 0.021423  850 0.018305  581 0.017627 
02839.jpg 931 0.390420  869 0.023771  960 0.017935  850 0.017251  581 0.009854 
02840.jpg 711 0.108418  841 0.041792  952 0.023502  867 0.013949  786 0.013484 
02841.jpg 781 0.034736  931 0.034663  867 0.034564  952 0.027341  711 0.024606 
02842.jpg 781 0.035001  931 0.032254  952 0.027815  867 0.023541  711 0.018762 
02843.jpg 931 0.085159  960 0.081516  850 0.050830  952 0.034832  711 0.022932 
02844.jpg 960 0.150364  931 0.136470  781 0.064294  711 0.034551  664 0.025041 
02845.jpg 841 0.260495  565 0.246686  931 0.120760  711 0.019164  850 0.016561 
02846.jpg 711 0.494974  931 0.116953  960 0.042921  786 0.005823  298 0.004955 
02847.jpg 931 0.597220  711 0.229850  960 0.016644  351 0.004771  222 0.004507 
02848.jpg 711 0.601007  960 0.051572  931 0.043298  952 0.011952  899 0.009149 
02849.jpg 711 0.503732  960 0.068538  931 0.057183  351 0.019910  814 0.016031 
02850.jpg 711 0.348577  931 0.105727  960 0.022192  351 0.013598  899 0.011359 
02851.jpg 711 0.419943  931 0.069861  568 0.014809  899 0.013686  708 0.010039 
02852.jpg 711 0.260431  931 0.089193  960 0.026104  899 0.024321  351 0.012807 
02853.jpg 711 0.419868  931 0.079803  960 0.023864  899 0.017342  568 0.009408 
02854.jpg 711 0.497277  931 0.046017  960 0.015251  220 0.011013  568 0.010693 
02855.jpg 711 0.414898  931 0.051647  960 0.025980  899 0.011755  220 0.010049 
02856.jpg 711 0.332254  931 0.086127  899 0.022435  220 0.016742  960 0.016246 
02857.jpg 711 0.492890  960 0.033461  931 0.028702  899 0.018523  220 0.010732 
02858.jpg 711 0.329774  931 0.027736  960 0.024117  173 0.016490  291 0.014961 
02859.jpg 711 0.226938  899 0.027950  931 0.021360  930 0.019412  568 0.017878 
02860.jpg 711 0.239105  931 0.041380  930 0.030600  568 0.021706  220 0.020530 
02861.jpg 711 0.314639  568 0.045004  931 0.043547  930 0.015146  298 0.013759 
02862.jpg 173 0.243857  711 0.093936  931 0.041617  568 0.035554  565 0.033231 
02863.jpg 711 0.340715  568 0.068536  233 0.021235  712 0.019376  899 0.016487 
02864.jpg 711 0.548750  899 0.033095  709 0.026246  220 0.022468  814 0.019019 
02865.jpg 711 0.595031  785 0.018947  931 0.018723  767 0.017389  233 0.011747 
02866.jpg 711 0.630727  930 0.011260  931 0.011160  687 0.010532  312 0.008995 
02867.jpg 711 0.171996  568 0.061426  814 0.040545  931 0.028663  675 0.023903 
02868.jpg 781 0.421700  568 0.060634  931 0.041717  711 0.016466  351 0.013468 
02869.jpg 747 0.196625  233 0.047179  711 0.023273  855 0.020168  977 0.016741 
02870.jpg 899 0.361748  781 0.104281  785 0.047878  770 0.043480  805 0.022346 
02871.jpg 782 0.080526  899 0.067937  781 0.052821  911 0.046766  220 0.034275 
02872.jpg 899 0.346552  797 0.124787  853 0.089975  781 0.050928  770 0.035074 
02873.jpg 899 0.590664  781 0.122053  815 0.011683  895 0.004705  758 0.004228 
02874.jpg 899 0.345257  781 0.149294  867 0.032930  785 0.013574  575 0.010529 
02875.jpg 781 0.517397  899 0.239118  868 0.006783  931 0.005598  967 0.005406 
02876.jpg 899 0.420173  781 0.118807  785 0.060420  770 0.021458  867 0.015047 
02877.jpg 979 0.255062  751 0.095888  986 0.071890  973 0.050916  967 0.032374 
02878.jpg 979 0.320595  751 0.096871  986 0.064047  973 0.029308  967 0.024720 
02879.jpg 979 0.508105  986 0.132977  782 0.066204  751 0.049076  880 0.016922 
02880.jpg 967 0.246081  880 0.079958  986 0.073378  782 0.056587  979 0.039166 
02881.jpg 785 0.921379  782 0.006762  977 0.005859  781 0.002843  899 0.002743 
02882.jpg 785 0.700323  233 0.015420  942 0.012107  960 0.011217  565 0.006953 
02883.jpg 805 0.095285  785 0.078430  581 0.068151  968 0.059748  565 0.038898 
02884.jpg 899 0.230493  781 0.090537  581 0.028628  758 0.027429  785 0.023283 
02885.jpg 899 0.140320  952 0.032777  758 0.025537  781 0.025278  815 0.025079 
02886.jpg 899 0.122193  758 0.029116  952 0.027457  785 0.024908  815 0.024272 
02887.jpg 338 0.262018  931 0.156771  351 0.072408  233 0.037188  846 0.028396 
02888.jpg 931 0.134267  581 0.085992  338 0.072571  351 0.045184  979 0.024979 
02889.jpg 931 0.157615  338 0.077929  351 0.055706  511 0.029758  778 0.029497 
02890.jpg 931 0.088725  511 0.065741  351 0.064681  338 0.063929  778 0.039927 
02891.jpg 931 0.130442  338 0.083920  979 0.049159  351 0.048249  581 0.028057 
02892.jpg 338 0.132505  931 0.123287  351 0.066595  979 0.046557  581 0.027743 
02893.jpg 338 0.203139  931 0.098258  351 0.056796  979 0.041063  502 0.024684 
02894.jpg 338 0.171520  931 0.138239  351 0.055940  979 0.045914  581 0.038608 
02895.jpg 931 0.248853  338 0.235169  351 0.035934  846 0.020100  233 0.015159 
02896.jpg 338 0.121176  931 0.117204  351 0.066187  979 0.055913  581 0.049757 
02897.jpg 581 0.122206  351 0.085752  338 0.061257  979 0.053612  252 0.024275 
02898.jpg 931 0.120169  338 0.114055  581 0.089471  979 0.029418  351 0.028073 
02899.jpg 581 0.136027  931 0.103009  338 0.085719  979 0.033471  511 0.027420 
02900.jpg 581 0.233065  338 0.058862  351 0.037031  979 0.029449  580 0.020404 
02901.jpg 785 0.657117  977 0.032297  782 0.029967  711 0.009345  291 0.006751 
02902.jpg 785 0.413250  666 0.022842  291 0.022593  711 0.022000  820 0.018941 
02903.jpg 785 0.158912  711 0.054473  291 0.043511  666 0.033512  820 0.021090 
02904.jpg 785 0.329568  711 0.030298  666 0.029194  820 0.020462  291 0.020303 
02905.jpg 785 0.491949  820 0.026697  666 0.026344  931 0.013090  899 0.009392 
02906.jpg 820 0.242779  785 0.087594  291 0.046972  666 0.042980  778 0.033973 
02907.jpg 785 0.177499  666 0.093420  820 0.039332  847 0.028754  291 0.026824 
02908.jpg 785 0.312549  291 0.046759  711 0.037590  569 0.023792  820 0.022807 
02909.jpg 785 0.086859  291 0.066792  711 0.044217  569 0.041559  666 0.026745 
02910.jpg 785 0.313764  711 0.051780  291 0.039881  252 0.026373  782 0.019241 
02911.jpg 782 0.146562  977 0.055137  252 0.028865  985 0.025654  785 0.023022 
02912.jpg 502 0.064830  569 0.064154  992 0.063694  220 0.052912  565 0.030349 
02913.jpg 899 0.135624  502 0.087293  565 0.068146  967 0.034568  338 0.025653 
02914.jpg 899 0.284380  968 0.150491  338 0.129824  378 0.087623  502 0.076495 
02915.jpg 220 0.085106  569 0.055744  899 0.049637  565 0.043874  711 0.042820 
02916.jpg 569 0.431252  220 0.033403  565 0.019608  233 0.018034  785 0.011689 
02917.jpg 805 0.287015  220 0.175293  569 0.054930  535 0.033562  565 0.026549 
02918.jpg 805 0.201709  220 0.167822  569 0.085538  942 0.068205  233 0.028166 
02919.jpg 805 0.348152  220 0.065188  569 0.050108  233 0.041652  942 0.019757 
02920.jpg 805 0.393771  233 0.051212  220 0.037727  569 0.029995  565 0.027135 
02921.jpg 805 0.431383  233 0.056871  220 0.054440  942 0.039906  565 0.031139 
02922.jpg 220 0.850902  805 0.022536  942 0.008553  728 0.003728  888 0.002989 
02923.jpg 899 0.326235  220 0.167973  233 0.042177  942 0.033669  805 0.018619 
02924.jpg 899 0.292268  220 0.065132  782 0.034961  942 0.030239  233 0.027072 
02925.jpg 899 0.610864  220 0.031256  233 0.015199  782 0.014651  942 0.010563 
02926.jpg 899 0.598692  782 0.033852  535 0.028754  977 0.024964  220 0.023178 
02927.jpg 899 0.688968  535 0.029768  782 0.013397  977 0.010087  574 0.008879 
02928.jpg 781 0.830637  530 0.019323  931 0.010612  930 0.003941  776 0.003080 
02929.jpg 781 0.751360  530 0.032402  931 0.015431  930 0.006249  776 0.003695 
02930.jpg 781 0.722185  530 0.016201  931 0.014132  586 0.006103  589 0.005629 
02931.jpg 781 0.625048  530 0.019380  931 0.018891  586 0.008230  524 0.007627 
