00001.jpg 555 0.400208  554 0.121914  564 0.078604  289 0.041571  330 0.033109 
02064.jpg 805 0.185219  899 0.170613  781 0.036181  909 0.035482  867 0.031728 
02065.jpg 899 0.298842  805 0.131488  781 0.029933  782 0.027093  867 0.021576 
02066.jpg 805 0.259909  899 0.125412  781 0.073861  867 0.054823  909 0.024636 
02067.jpg 805 0.551777  899 0.050300  868 0.022935  782 0.021230  781 0.019138 
02068.jpg 805 0.232203  909 0.110025  828 0.040955  884 0.031589  979 0.029788 
02069.jpg 805 0.331384  909 0.025833  820 0.025553  864 0.025268  845 0.016905 
02070.jpg 909 0.108604  805 0.081742  877 0.037802  505 0.026398  845 0.024573 
02071.jpg 909 0.091541  889 0.090051  312 0.060513  884 0.035734  877 0.034395 
02072.jpg 889 0.147293  877 0.058688  909 0.054210  820 0.050474  312 0.041291 
02073.jpg 312 0.101158  889 0.100778  877 0.061193  909 0.054950  884 0.048735 
02074.jpg 909 0.075960  805 0.074006  889 0.067808  748 0.043293  820 0.039098 
02075.jpg 889 0.074260  909 0.063224  805 0.052315  747 0.049425  820 0.045057 
02076.jpg 817 0.267011  591 0.045707  967 0.019428  581 0.014122  786 0.010006 
02077.jpg 967 0.061711  817 0.057815  759 0.044922  530 0.034012  805 0.027798 
02078.jpg 805 0.120831  817 0.098269  786 0.043629  530 0.036532  967 0.035050 
02079.jpg 817 0.465080  805 0.058006  786 0.039626  967 0.017364  530 0.017010 
02080.jpg 967 0.261457  817 0.154189  786 0.034992  781 0.024587  931 0.019643 
02081.jpg 817 0.921031  805 0.004755  967 0.004361  941 0.003506  581 0.002037 
02082.jpg 817 0.801560  805 0.018013  941 0.015731  786 0.007046  530 0.006645 
02083.jpg 817 0.943618  805 0.006901  941 0.003079  530 0.002132  786 0.001749 
02084.jpg 817 0.502488  941 0.055757  805 0.049128  530 0.021697  786 0.014017 
02085.jpg 967 0.528403  992 0.039789  586 0.028350  781 0.015343  531 0.010706 
02086.jpg 817 0.420591  941 0.099715  805 0.039575  967 0.030992  581 0.026595 
02087.jpg 941 0.332447  759 0.043498  931 0.041130  817 0.039977  805 0.027757 
02088.jpg 941 0.412589  759 0.034745  705 0.032324  931 0.022796  817 0.021878 
02089.jpg 941 0.273244  817 0.191139  785 0.048092  805 0.041226  781 0.018496 
02090.jpg 941 0.299261  817 0.197473  805 0.018904  786 0.017653  759 0.013326 
02091.jpg 749 0.272213  770 0.086424  805 0.060098  313 0.045673  847 0.023507 
02092.jpg 749 0.121478  581 0.093771  770 0.082095  504 0.044653  313 0.036057 
02093.jpg 899 0.078028  781 0.067465  749 0.053365  770 0.038854  315 0.022669 
02094.jpg 770 0.081675  313 0.059663  504 0.049836  711 0.039143  749 0.038225 
02095.jpg 504 0.070939  968 0.062871  867 0.042733  770 0.033377  591 0.027828 
02096.jpg 581 0.128738  770 0.092604  749 0.042260  817 0.033706  737 0.023865 
02097.jpg 770 0.118052  749 0.063202  781 0.058863  930 0.045966  711 0.034395 
02098.jpg 781 0.313535  749 0.064999  313 0.051479  711 0.030967  930 0.026285 
02099.jpg 770 0.067668  313 0.052808  749 0.042224  899 0.039397  930 0.035546 
02100.jpg 770 0.043403  313 0.036510  711 0.035037  749 0.028040  581 0.027133 
02101.jpg 749 0.103480  313 0.081093  770 0.049666  805 0.047307  782 0.028108 
02102.jpg 313 0.220166  749 0.092439  805 0.058029  781 0.029041  711 0.026410 
02103.jpg 581 0.106392  770 0.076769  749 0.045344  504 0.020599  931 0.020004 
02104.jpg 770 0.056130  805 0.054595  899 0.045044  749 0.044671  581 0.044224 
02105.jpg 805 0.085723  770 0.081028  581 0.072939  749 0.035089  817 0.030689 
02106.jpg 749 0.069667  591 0.057626  820 0.049329  805 0.031188  770 0.026660 
02107.jpg 805 0.067103  749 0.064537  817 0.060492  591 0.052582  581 0.033028 
02108.jpg 581 0.096410  770 0.063742  749 0.055952  591 0.025369  845 0.023929 
02109.jpg 781 0.103572  749 0.066779  581 0.051473  899 0.043830  931 0.029978 
02110.jpg 781 0.188908  770 0.084519  899 0.075840  749 0.055581  931 0.029221 
02111.jpg 781 0.375144  899 0.157127  770 0.096897  581 0.073862  867 0.021090 
02112.jpg 781 0.101066  749 0.055028  770 0.042012  581 0.030253  868 0.027777 
02113.jpg 899 0.271397  581 0.117681  781 0.058361  749 0.028834  770 0.027164 
02114.jpg 899 0.531898  581 0.051535  781 0.046537  805 0.019484  931 0.017976 
02115.jpg 899 0.168180  770 0.049627  749 0.048303  581 0.045794  781 0.041615 
02116.jpg 899 0.169094  805 0.059808  847 0.058367  581 0.044746  749 0.044299 
02117.jpg 749 0.185806  581 0.132238  869 0.066590  770 0.058795  868 0.036251 
02118.jpg 581 0.373714  895 0.079959  505 0.055929  868 0.043364  770 0.037180 
02119.jpg 749 0.103151  313 0.064121  851 0.045457  504 0.040045  805 0.038619 
02120.jpg 899 0.303863  781 0.243162  805 0.079310  868 0.032394  581 0.016585 
02121.jpg 867 0.089543  749 0.072802  770 0.061230  591 0.046843  781 0.040189 
02122.jpg 313 0.297967  749 0.124527  845 0.023448  759 0.018493  931 0.013697 
02123.jpg 749 0.146192  805 0.123336  505 0.053187  581 0.043414  847 0.041651 
02124.jpg 749 0.259150  581 0.126687  847 0.049618  591 0.040893  770 0.027970 
02125.jpg 749 0.370339  591 0.041044  847 0.035739  581 0.026171  820 0.024585 
02126.jpg 749 0.216239  313 0.063470  847 0.053721  581 0.031934  591 0.018747 
02127.jpg 749 0.275032  313 0.068987  847 0.042360  869 0.022646  591 0.020874 
02128.jpg 749 0.248046  581 0.064683  591 0.038213  869 0.034544  313 0.033540 
02129.jpg 847 0.075259  749 0.043282  869 0.034552  828 0.034354  711 0.030501 
02130.jpg 805 0.218918  749 0.182592  591 0.049462  313 0.035802  781 0.027445 
02131.jpg 805 0.133860  781 0.128818  749 0.097931  899 0.034869  581 0.034790 
02132.jpg 805 0.062063  781 0.048070  749 0.047452  820 0.032212  899 0.031341 
02133.jpg 313 0.106339  749 0.063409  847 0.026393  845 0.020537  869 0.017378 
02134.jpg 313 0.141251  749 0.091809  591 0.038685  845 0.031469  869 0.018499 
02135.jpg 313 0.229255  749 0.078482  845 0.034561  591 0.032347  847 0.015618 
02136.jpg 313 0.043508  749 0.042371  845 0.034478  951 0.031840  899 0.018180 
02137.jpg 749 0.060887  591 0.053420  921 0.039579  899 0.039389  997 0.034120 
02138.jpg 581 0.149518  504 0.043075  820 0.042010  749 0.035078  770 0.029656 
02139.jpg 899 0.261217  895 0.057424  581 0.047948  504 0.039728  862 0.025052 
02140.jpg 781 0.118546  805 0.086704  899 0.054949  776 0.040946  312 0.040423 
02141.jpg 781 0.075706  504 0.051055  868 0.045987  899 0.037842  895 0.029962 
02142.jpg 895 0.135019  899 0.079816  963 0.037553  504 0.032021  781 0.018559 
02143.jpg 786 0.386199  931 0.134433  082 0.034537  517 0.011217  711 0.010228 
02144.jpg 786 0.685523  781 0.018385  517 0.009599  711 0.008363  103 0.007133 
02145.jpg 082 0.128714  786 0.100801  588 0.049269  173 0.032510  310 0.030952 
02146.jpg 588 0.123480  781 0.102490  786 0.057922  082 0.032118  752 0.027203 
02147.jpg 786 0.498070  931 0.110381  082 0.034039  103 0.017989  711 0.014712 
02148.jpg 781 0.103535  173 0.084921  517 0.047816  786 0.043961  752 0.037960 
02149.jpg 786 0.620486  931 0.051270  781 0.021702  711 0.020824  996 0.013365 
02150.jpg 312 0.105994  517 0.055736  752 0.037920  566 0.031587  673 0.028488 
02151.jpg 786 0.257511  931 0.042051  752 0.021074  103 0.017337  820 0.013090 
02152.jpg 312 0.149771  517 0.085314  786 0.053366  931 0.039299  082 0.034605 
02153.jpg 781 0.370395  856 0.050633  711 0.013368  727 0.010477  899 0.009975 
02154.jpg 711 0.063747  233 0.053232  291 0.033330  666 0.030267  567 0.026049 
02155.jpg 781 0.371543  782 0.106481  961 0.045869  899 0.015568  770 0.013658 
02156.jpg 781 0.771403  782 0.036057  899 0.010389  535 0.008937  785 0.004434 
02157.jpg 781 0.392810  782 0.086611  845 0.024171  997 0.014194  588 0.011737 
02158.jpg 781 0.452480  997 0.032383  782 0.029634  845 0.022407  931 0.014993 
02159.jpg 782 0.203781  781 0.112908  997 0.087987  845 0.062299  785 0.020849 
02160.jpg 781 0.490392  782 0.012395  997 0.011900  711 0.009760  845 0.009620 
02161.jpg 781 0.637340  782 0.021805  711 0.011666  961 0.010931  749 0.010773 
02162.jpg 781 0.802457  782 0.013442  845 0.004525  961 0.003764  931 0.003694 
02163.jpg 781 0.436627  997 0.041168  782 0.035708  785 0.025032  845 0.024597 
02164.jpg 781 0.442240  785 0.061405  867 0.029642  782 0.024956  960 0.019671 
02165.jpg 781 0.729882  785 0.027132  782 0.020091  997 0.013401  960 0.009902 
02166.jpg 781 0.499289  782 0.214917  845 0.031642  785 0.024826  749 0.010661 
02167.jpg 749 0.111939  781 0.089948  782 0.065727  869 0.058674  845 0.045074 
02168.jpg 782 0.277602  749 0.075444  869 0.039433  377 0.035823  845 0.031803 
02169.jpg 782 0.073513  749 0.061948  869 0.044291  377 0.041642  502 0.041496 
02170.jpg 997 0.081799  845 0.076355  781 0.067082  711 0.054620  749 0.043384 
02171.jpg 781 0.278546  782 0.172297  845 0.075603  997 0.028902  785 0.020031 
02172.jpg 781 0.293735  782 0.155242  845 0.094489  997 0.049788  785 0.034257 
02173.jpg 312 0.138558  781 0.138515  776 0.093030  805 0.082509  851 0.064500 
02174.jpg 781 0.185145  805 0.074796  776 0.068525  312 0.068068  851 0.066580 
02175.jpg 312 0.321802  851 0.073051  805 0.043260  828 0.041041  776 0.031799 
02176.jpg 312 0.153622  711 0.127922  786 0.122713  851 0.028269  378 0.023234 
02177.jpg 383 0.081397  711 0.070947  786 0.066596  312 0.056316  851 0.035274 
02178.jpg 312 0.107116  851 0.082265  504 0.064139  383 0.051557  828 0.040039 
02179.jpg 312 0.319997  504 0.054110  378 0.042912  711 0.042393  786 0.026883 
02180.jpg 312 0.421539  781 0.043439  507 0.024350  951 0.020158  801 0.019102 
02181.jpg 839 0.216696  312 0.160687  781 0.114330  899 0.106252  805 0.030679 
02182.jpg 899 0.127482  805 0.084527  781 0.069038  312 0.068365  828 0.049624 
02183.jpg 312 0.157213  899 0.156198  828 0.126739  851 0.025985  731 0.024784 
02184.jpg 899 0.649137  805 0.072396  868 0.061025  781 0.058645  785 0.050265 
02185.jpg 711 0.237035  899 0.088009  805 0.047405  930 0.039564  581 0.031215 
02186.jpg 581 0.168000  711 0.142997  817 0.076356  505 0.018331  992 0.016645 
02187.jpg 711 0.148439  781 0.075953  992 0.065489  899 0.059230  867 0.046786 
02188.jpg 711 0.153266  848 0.064869  313 0.036678  817 0.035335  899 0.034005 
02189.jpg 711 0.201305  591 0.082272  313 0.065499  895 0.043217  505 0.033039 
02190.jpg 711 0.293242  899 0.187119  233 0.053961  313 0.051411  805 0.033977 
02191.jpg 711 0.193138  899 0.187234  313 0.184427  805 0.055264  233 0.049749 
02192.jpg 711 0.215092  899 0.209066  313 0.108474  805 0.059285  854 0.039536 
02193.jpg 313 0.239363  899 0.179540  805 0.156073  711 0.116316  854 0.060915 
02194.jpg 711 0.216040  899 0.179462  805 0.134584  854 0.111340  313 0.091896 
02195.jpg 711 0.436752  786 0.142309  313 0.101727  805 0.018137  899 0.015052 
02196.jpg 711 0.235498  899 0.104819  781 0.083202  313 0.026767  338 0.020010 
02197.jpg 711 0.334217  899 0.118952  313 0.047307  895 0.016653  786 0.014666 
02198.jpg 711 0.379364  313 0.083395  899 0.068102  781 0.019738  233 0.017338 
02199.jpg 711 0.302473  899 0.159070  313 0.032394  781 0.015644  233 0.010575 
02200.jpg 711 0.270229  899 0.125365  313 0.037376  781 0.025507  591 0.012097 
02201.jpg 711 0.417034  313 0.071342  233 0.063419  786 0.037440  899 0.032564 
02202.jpg 711 0.324469  313 0.103654  505 0.041790  895 0.037016  786 0.025821 
02203.jpg 899 0.130594  711 0.122837  313 0.093220  895 0.045041  505 0.029060 
02204.jpg 711 0.453992  899 0.082341  505 0.027323  895 0.021299  313 0.016925 
02205.jpg 711 0.591363  505 0.046255  233 0.019695  786 0.016704  591 0.009438 
02206.jpg 711 0.583658  786 0.086887  952 0.022993  817 0.022420  781 0.016966 
02207.jpg 711 0.546476  786 0.078542  960 0.051718  930 0.018983  785 0.010467 
02208.jpg 711 0.444785  786 0.036877  960 0.031381  952 0.030040  591 0.017595 
02209.jpg 711 0.118988  591 0.108804  997 0.078420  786 0.077970  960 0.060988 
02210.jpg 711 0.219910  786 0.077874  997 0.075178  502 0.041195  591 0.034908 
02211.jpg 591 0.354480  711 0.130817  960 0.046575  786 0.038646  997 0.031204 
02212.jpg 786 0.588960  711 0.095479  817 0.044891  591 0.034213  907 0.026609 
02213.jpg 781 0.218108  591 0.177853  711 0.077787  817 0.049532  786 0.025353 
02214.jpg 711 0.195130  781 0.081428  591 0.079687  997 0.068267  786 0.046970 
02215.jpg 711 0.234756  591 0.161863  786 0.080556  997 0.051001  749 0.020737 
02216.jpg 711 0.379254  786 0.166139  997 0.054976  967 0.043716  781 0.022815 
02217.jpg 781 0.367005  711 0.206142  786 0.059910  997 0.030580  588 0.017855 
02218.jpg 711 0.410987  786 0.187226  781 0.075212  817 0.021069  805 0.018022 
02219.jpg 786 0.270954  711 0.170255  781 0.059269  967 0.054455  997 0.044513 
02220.jpg 711 0.110770  786 0.093379  817 0.081125  992 0.064889  781 0.032927 
02221.jpg 711 0.148150  786 0.144294  967 0.047084  749 0.032676  759 0.030543 
02222.jpg 591 0.112810  711 0.069458  786 0.058620  759 0.046341  502 0.035396 
02223.jpg 786 0.070148  711 0.059683  759 0.045382  967 0.027879  749 0.023453 
02224.jpg 711 0.123875  967 0.113650  786 0.096050  336 0.039483  817 0.039315 
02225.jpg 711 0.189935  817 0.114628  591 0.047527  781 0.034401  530 0.024958 
02226.jpg 711 0.158405  591 0.091766  781 0.040858  378 0.030793  967 0.019468 
02227.jpg 591 0.555361  711 0.188485  786 0.025334  781 0.015919  974 0.012779 
02228.jpg 711 0.308423  781 0.232291  591 0.051692  786 0.034735  776 0.012312 
02229.jpg 711 0.208610  591 0.122255  786 0.092121  915 0.047430  951 0.040596 
02230.jpg 711 0.223047  591 0.189782  786 0.041694  952 0.022487  997 0.022128 
02231.jpg 581 0.150641  805 0.056650  770 0.051044  504 0.050753  781 0.046390 
02232.jpg 952 0.091116  770 0.035459  504 0.033876  581 0.033830  997 0.031045 
02233.jpg 504 0.257528  952 0.042168  581 0.040232  770 0.035238  951 0.030493 
02234.jpg 504 0.483579  951 0.189486  676 0.030233  581 0.020389  737 0.012684 
02235.jpg 504 0.454051  951 0.054576  676 0.031540  581 0.030044  974 0.016958 
02236.jpg 504 0.176708  951 0.062676  974 0.034258  581 0.029289  754 0.023504 
02237.jpg 504 0.068540  952 0.037110  737 0.022062  581 0.020550  770 0.020025 
02238.jpg 781 0.133145  899 0.038966  581 0.026729  474 0.022471  770 0.017882 
02239.jpg 899 0.032105  504 0.028213  781 0.026814  581 0.023076  530 0.022795 
02240.jpg 581 0.153200  899 0.122618  805 0.088658  869 0.038115  770 0.035910 
02241.jpg 781 0.058244  869 0.043334  749 0.039283  899 0.033689  737 0.027028 
02242.jpg 770 0.068867  781 0.052356  805 0.038064  899 0.034064  869 0.031892 
02243.jpg 781 0.068407  770 0.056675  869 0.035319  581 0.034751  749 0.034034 
02244.jpg 749 0.116477  869 0.113706  770 0.050079  766 0.030852  581 0.026465 
02245.jpg 581 0.180101  770 0.116402  749 0.054847  869 0.049741  766 0.015003 
02246.jpg 869 0.238746  749 0.061766  845 0.022752  581 0.021343  770 0.021112 
02247.jpg 805 0.157542  749 0.050038  847 0.037899  845 0.029767  770 0.027768 
02248.jpg 845 0.049186  749 0.038058  770 0.030870  781 0.022920  747 0.021091 
02249.jpg 749 0.055269  770 0.045786  845 0.038644  313 0.031138  782 0.023410 
02250.jpg 781 0.068291  770 0.051917  504 0.027010  869 0.020472  805 0.018016 
02251.jpg 770 0.088097  869 0.050098  749 0.049825  851 0.048467  581 0.042111 
02252.jpg 805 0.660641  899 0.036170  851 0.014312  781 0.013762  868 0.011288 
02253.jpg 805 0.176898  770 0.048179  847 0.035986  581 0.028775  851 0.023688 
02254.jpg 805 0.915697  899 0.024516  781 0.004749  770 0.002972  869 0.001768 
02255.jpg 805 0.314566  899 0.063738  781 0.030313  847 0.021302  749 0.016545 
02256.jpg 711 0.599112  591 0.078774  786 0.032146  941 0.017486  805 0.012287 
02257.jpg 711 0.465804  967 0.079592  786 0.035696  997 0.023557  952 0.018924 
02258.jpg 711 0.499199  786 0.195892  997 0.033358  907 0.018745  952 0.014561 
02259.jpg 711 0.456525  786 0.182445  781 0.025905  907 0.018541  997 0.016775 
02260.jpg 711 0.661364  781 0.027600  786 0.023483  931 0.018765  960 0.012005 
02261.jpg 711 0.511818  786 0.246316  931 0.028204  997 0.011379  591 0.008984 
02262.jpg 711 0.396281  786 0.349765  997 0.032883  907 0.025219  952 0.014698 
02263.jpg 711 0.515630  786 0.140644  781 0.076912  805 0.012552  907 0.011021 
02264.jpg 711 0.548110  781 0.139839  786 0.115920  952 0.008302  591 0.006581 
02265.jpg 786 0.484970  711 0.169612  997 0.027960  504 0.016931  907 0.016736 
02266.jpg 748 0.145899  912 0.056203  841 0.049979  301 0.047543  767 0.046467 
02267.jpg 979 0.207541  731 0.054770  914 0.042381  748 0.032742  751 0.030535 
02268.jpg 979 0.084648  914 0.072363  731 0.054600  504 0.046974  748 0.037525 
02269.jpg 731 0.060418  979 0.051905  914 0.050526  504 0.047536  968 0.032348 
02270.jpg 759 0.176680  845 0.142712  851 0.103706  751 0.032781  591 0.031371 
02271.jpg 845 0.171392  851 0.094486  759 0.088666  911 0.045089  782 0.037941 
02272.jpg 845 0.169321  851 0.156033  759 0.089954  591 0.037697  911 0.033428 
02273.jpg 845 0.137545  759 0.113350  851 0.078908  911 0.077947  849 0.040262 
02274.jpg 759 0.158038  851 0.104898  845 0.095721  911 0.070626  748 0.046545 
02275.jpg 759 0.198300  851 0.097944  845 0.051419  911 0.036801  782 0.031658 
02276.jpg 759 0.164773  851 0.135379  845 0.078312  748 0.049414  591 0.040868 
02277.jpg 759 0.220700  845 0.077884  851 0.072342  748 0.048307  591 0.045039 
02278.jpg 759 0.170738  845 0.107593  851 0.083969  911 0.041582  748 0.041359 
02279.jpg 759 0.240197  845 0.111891  851 0.079582  911 0.054843  748 0.045503 
02280.jpg 759 0.231353  845 0.131135  851 0.066806  911 0.061316  748 0.057480 
02281.jpg 748 0.334105  731 0.091434  912 0.042214  351 0.035228  849 0.029733 
02282.jpg 748 0.218232  912 0.065921  731 0.059544  979 0.039856  849 0.027343 
02283.jpg 748 0.227086  912 0.080393  979 0.047713  751 0.038429  731 0.029497 
02284.jpg 748 0.163111  914 0.100339  979 0.058524  912 0.057651  967 0.032529 
02285.jpg 851 0.169128  759 0.134529  845 0.086800  749 0.045236  869 0.043898 
02286.jpg 851 0.204017  759 0.129032  950 0.052986  845 0.050688  521 0.045523 
02287.jpg 851 0.186534  759 0.116950  845 0.094750  749 0.046671  950 0.043067 
02288.jpg 851 0.351840  759 0.065855  845 0.042277  521 0.041470  749 0.036398 
02289.jpg 851 0.151584  759 0.095567  845 0.086124  749 0.056319  869 0.053089 
02290.jpg 851 0.180704  759 0.107658  845 0.064534  749 0.043541  521 0.041042 
02291.jpg 851 0.135793  759 0.101126  749 0.069772  869 0.064386  845 0.058795 
02292.jpg 759 0.207425  845 0.157974  851 0.060035  313 0.056333  869 0.045031 
02293.jpg 845 0.183219  759 0.142451  313 0.054109  851 0.042032  950 0.041459 
02294.jpg 845 0.166835  759 0.160020  591 0.047067  869 0.039046  911 0.038466 
02295.jpg 845 0.185370  759 0.135615  591 0.056355  521 0.046538  313 0.044546 
02296.jpg 845 0.208269  759 0.145734  851 0.045968  313 0.045130  749 0.039254 
02297.jpg 845 0.227438  759 0.128475  851 0.048803  313 0.046039  782 0.039717 
02298.jpg 845 0.133748  851 0.106503  759 0.100965  313 0.084149  749 0.043329 
02299.jpg 845 0.225399  759 0.106283  313 0.077473  591 0.050976  851 0.045404 
02300.jpg 851 0.197515  845 0.168235  759 0.097103  591 0.057223  521 0.039351 
02301.jpg 845 0.156715  851 0.137141  759 0.085290  591 0.071042  313 0.065250 
02302.jpg 759 0.132897  845 0.125102  749 0.071425  851 0.068569  950 0.054413 
02303.jpg 759 0.261212  845 0.074964  950 0.074230  851 0.058843  748 0.048471 
02304.jpg 759 0.201932  845 0.119438  950 0.085317  851 0.068639  748 0.054255 
02305.jpg 759 0.245496  911 0.083552  845 0.070065  950 0.067791  851 0.058107 
02306.jpg 759 0.185163  841 0.048873  851 0.044201  591 0.035016  313 0.032968 
02307.jpg 851 0.171353  845 0.125984  759 0.102632  950 0.079966  521 0.046601 
02308.jpg 759 0.115525  950 0.065564  313 0.064166  749 0.063537  869 0.046859 
02309.jpg 851 0.155125  313 0.081828  950 0.071425  759 0.057702  845 0.042666 
02310.jpg 851 0.162510  950 0.081349  313 0.061282  759 0.047273  911 0.040066 
02311.jpg 851 0.209506  759 0.070309  950 0.066602  845 0.060591  313 0.047014 
02312.jpg 851 0.263043  759 0.101480  845 0.080106  950 0.052949  313 0.045820 
02313.jpg 851 0.201427  759 0.165641  845 0.124520  749 0.031905  748 0.030220 
02314.jpg 759 0.208102  851 0.119811  845 0.091602  313 0.039396  748 0.037694 
02315.jpg 979 0.151227  914 0.120642  748 0.044851  967 0.039252  841 0.033077 
02316.jpg 298 0.145341  315 0.099245  474 0.072902  711 0.055545  233 0.046241 
02317.jpg 298 0.193713  310 0.077759  233 0.043891  315 0.037229  711 0.031518 
02318.jpg 298 0.075125  835 0.062767  378 0.057418  312 0.045186  679 0.030473 
02319.jpg 298 0.289155  310 0.085024  297 0.032807  568 0.030890  679 0.030874 
02320.jpg 298 0.292268  315 0.116689  233 0.044536  310 0.044140  972 0.034015 
02321.jpg 310 0.327615  233 0.147578  298 0.074721  569 0.024732  968 0.013881 
02322.jpg 565 0.264089  233 0.088490  711 0.060664  506 0.034742  846 0.026089 
02323.jpg 968 0.200079  828 0.159495  233 0.088741  676 0.037038  711 0.036171 
02324.jpg 233 0.237197  828 0.102781  968 0.070650  846 0.060085  711 0.040665 
02325.jpg 233 0.580184  846 0.069789  968 0.042341  506 0.039023  828 0.020197 
02326.jpg 233 0.275759  968 0.100589  846 0.082546  786 0.036110  505 0.035269 
02327.jpg 233 0.602509  846 0.188047  298 0.045186  711 0.027535  786 0.019115 
02328.jpg 233 0.392248  846 0.245194  298 0.072459  711 0.038581  786 0.035337 
02329.jpg 233 0.354987  298 0.216757  846 0.083482  711 0.046969  297 0.021121 
02330.jpg 881 0.116067  711 0.111881  568 0.094470  910 0.079753  828 0.031008 
02331.jpg 846 0.226075  718 0.064531  828 0.041923  568 0.040897  233 0.038437 
02332.jpg 378 0.141303  828 0.078534  233 0.075664  846 0.073560  718 0.050163 
02333.jpg 378 0.556543  846 0.094402  828 0.049362  233 0.032516  718 0.018822 
02334.jpg 233 0.555006  846 0.193645  843 0.044291  968 0.019498  718 0.010379 
02335.jpg 233 0.223719  968 0.150389  220 0.088767  843 0.066409  846 0.049974 
02336.jpg 701 0.519008  690 0.032694  689 0.021623  685 0.016428  733 0.015995 
02337.jpg 701 0.462482  690 0.063525  685 0.021443  733 0.012954  689 0.012949 
02338.jpg 701 0.506933  690 0.059713  685 0.019172  733 0.015891  689 0.013646 
02339.jpg 701 0.508482  690 0.069526  685 0.020199  689 0.015079  733 0.013293 
02340.jpg 701 0.576100  690 0.046601  685 0.028450  689 0.013250  733 0.010663 
02341.jpg 701 0.583802  690 0.045451  685 0.020993  733 0.010387  689 0.009256 
02342.jpg 701 0.560066  690 0.048334  685 0.016214  839 0.012317  933 0.009463 
02343.jpg 749 0.099081  839 0.066761  517 0.059761  284 0.046205  774 0.035136 
02344.jpg 749 0.144492  839 0.075941  373 0.045267  504 0.040360  774 0.026616 
02345.jpg 302 0.119241  912 0.038757  504 0.032150  668 0.028208  726 0.023166 
02346.jpg 302 0.318312  839 0.052068  300 0.037149  912 0.034042  774 0.033568 
02347.jpg 302 0.034247  300 0.031259  912 0.031115  774 0.030385  726 0.029752 
02348.jpg 302 0.237031  839 0.149268  835 0.055828  774 0.046217  749 0.034723 
02349.jpg 839 0.470029  302 0.091047  749 0.036210  835 0.025430  774 0.016866 
02350.jpg 839 0.487236  749 0.055971  302 0.050683  835 0.023693  898 0.021599 
02351.jpg 749 0.143956  313 0.042375  302 0.041833  839 0.028042  835 0.027691 
02352.jpg 749 0.130633  302 0.118778  869 0.038326  912 0.032849  835 0.032843 
02353.jpg 302 0.123024  749 0.061901  912 0.043302  835 0.033276  869 0.031591 
02354.jpg 302 0.077415  749 0.071714  835 0.054352  519 0.042888  774 0.031778 
02355.jpg 302 0.112235  753 0.073391  749 0.070920  869 0.050529  835 0.037296 
02356.jpg 869 0.080014  749 0.077736  302 0.062442  912 0.049619  835 0.043508 
02357.jpg 302 0.327152  839 0.112400  749 0.043573  912 0.026636  313 0.021712 
02358.jpg 839 0.813882  835 0.022593  302 0.018102  749 0.007931  774 0.005738 
02359.jpg 839 0.713779  302 0.081088  835 0.026961  749 0.008353  300 0.007201 
02360.jpg 869 0.194751  749 0.112598  313 0.053611  753 0.042549  912 0.032857 
02361.jpg 749 0.553150  869 0.151932  753 0.057584  839 0.018364  313 0.016035 
02362.jpg 749 0.540509  869 0.140899  753 0.053816  835 0.020420  839 0.012988 
02363.jpg 749 0.513405  869 0.134098  753 0.042258  839 0.032734  835 0.024793 
02364.jpg 749 0.627210  869 0.110327  753 0.042849  839 0.018076  313 0.015411 
02365.jpg 828 0.072230  505 0.067795  749 0.053246  302 0.041631  313 0.037259 
02366.jpg 828 0.141672  749 0.065095  505 0.040375  310 0.034068  313 0.033353 
02367.jpg 313 0.155970  828 0.074117  749 0.070714  312 0.034837  302 0.025310 
02368.jpg 749 0.142062  313 0.113709  828 0.032740  310 0.031963  505 0.024279 
02369.jpg 749 0.237654  828 0.102598  505 0.040176  302 0.033005  869 0.030879 
02370.jpg 749 0.293467  828 0.060332  753 0.040553  313 0.037087  869 0.028912 
02371.jpg 749 0.346150  828 0.086198  505 0.033269  313 0.024007  659 0.021778 
02372.jpg 749 0.194112  828 0.055970  753 0.049692  302 0.034596  298 0.027564 
02373.jpg 828 0.317367  302 0.244761  505 0.035688  895 0.025344  884 0.017330 
02374.jpg 302 0.410026  828 0.088776  884 0.022558  312 0.013794  972 0.012995 
02375.jpg 828 0.181727  659 0.097149  869 0.083852  313 0.055833  302 0.053304 
02376.jpg 749 0.145102  909 0.061128  828 0.058867  302 0.049227  505 0.037446 
02377.jpg 749 0.103891  505 0.090036  828 0.064131  298 0.053152  909 0.052185 
02378.jpg 828 0.086365  749 0.075742  313 0.060332  909 0.051754  505 0.044599 
02379.jpg 749 0.106813  313 0.077313  312 0.057165  505 0.056765  828 0.056402 
02380.jpg 749 0.127520  313 0.081564  505 0.076442  828 0.064068  312 0.057859 
02381.jpg 749 0.170597  828 0.073810  505 0.067497  313 0.036288  909 0.036266 
02382.jpg 313 0.108409  828 0.074702  505 0.074373  749 0.062013  312 0.051459 
02383.jpg 313 0.346622  828 0.197588  749 0.043153  869 0.038866  659 0.026983 
02384.jpg 828 0.309044  313 0.197265  869 0.118041  749 0.054159  659 0.032969 
02385.jpg 828 0.697623  869 0.034936  749 0.023541  505 0.022068  313 0.021117 
02386.jpg 828 0.294858  313 0.237392  869 0.120591  749 0.021673  851 0.020393 
02387.jpg 828 0.105413  505 0.104299  313 0.097964  749 0.055576  869 0.031103 
