00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
01882.jpg 565 0.611370  453 0.033237  997 0.012114  805 0.011538  820 0.007569 
01883.jpg 453 0.212377  565 0.125874  450 0.041550  931 0.038434  452 0.026404 
01884.jpg 565 0.864272  417 0.008731  453 0.007152  805 0.005095  931 0.003201 
01885.jpg 565 0.882741  233 0.016926  453 0.005295  805 0.004606  711 0.003944 
01886.jpg 565 0.984230  233 0.000802  805 0.000495  453 0.000358  931 0.000301 
01887.jpg 874 0.203344  838 0.162939  304 0.091242  323 0.029842  711 0.019776 
01888.jpg 304 0.212289  711 0.062960  874 0.046021  819 0.034624  838 0.017189 
01889.jpg 874 0.064359  952 0.059403  351 0.057681  304 0.048738  327 0.033537 
01890.jpg 711 0.068030  304 0.056220  874 0.055413  838 0.052925  327 0.050203 
01891.jpg 323 0.069347  874 0.069338  838 0.052237  304 0.050826  711 0.037129 
01892.jpg 351 0.585077  839 0.027140  838 0.025212  323 0.019586  874 0.013360 
01893.jpg 351 0.123029  304 0.045667  323 0.044132  838 0.043770  711 0.040378 
01894.jpg 838 0.238315  874 0.152085  323 0.025376  711 0.022663  304 0.018335 
01895.jpg 838 0.181034  874 0.071392  711 0.058738  323 0.029322  839 0.022607 
01896.jpg 838 0.157861  874 0.079044  327 0.044276  711 0.041472  323 0.041043 
01897.jpg 304 0.162498  251 0.071796  838 0.066479  542 0.064008  327 0.048058 
01898.jpg 304 0.110764  838 0.089648  711 0.063745  323 0.042000  022 0.027130 
01899.jpg 838 0.403310  874 0.044002  927 0.038617  304 0.034039  323 0.029122 
01900.jpg 838 0.149838  874 0.066905  304 0.041085  323 0.024146  251 0.021861 
01901.jpg 838 0.254620  874 0.211489  323 0.033900  304 0.028270  326 0.014686 
01902.jpg 874 0.153798  838 0.073851  781 0.072903  931 0.056745  351 0.056543 
01903.jpg 967 0.041446  323 0.041276  711 0.037886  327 0.035648  874 0.023827 
01904.jpg 985 0.075690  323 0.063988  874 0.051078  872 0.042510  325 0.027362 
01905.jpg 874 0.361976  323 0.090365  711 0.043559  838 0.039653  327 0.034452 
01906.jpg 874 0.385850  304 0.060067  711 0.048814  323 0.037839  838 0.029242 
01907.jpg 304 0.061084  874 0.053298  711 0.047690  838 0.039648  323 0.034813 
01908.jpg 323 0.314356  874 0.105342  711 0.038987  838 0.028153  304 0.020140 
01909.jpg 874 0.089052  323 0.071644  711 0.060111  838 0.033278  304 0.031037 
01910.jpg 874 0.187562  838 0.083196  819 0.055353  304 0.034746  820 0.034488 
01911.jpg 874 0.115644  323 0.055133  711 0.050118  838 0.039651  327 0.028840 
01912.jpg 874 0.143011  711 0.100116  327 0.060243  872 0.039920  966 0.036135 
01913.jpg 838 0.156920  874 0.061297  304 0.025822  711 0.024736  881 0.024687 
01914.jpg 838 0.165222  304 0.061237  881 0.056020  874 0.050176  927 0.034497 
01915.jpg 304 0.154708  838 0.110699  874 0.095598  251 0.024034  927 0.017162 
01916.jpg 967 0.176731  880 0.134056  985 0.133385  872 0.043463  902 0.016188 
01917.jpg 967 0.439052  985 0.019812  758 0.014376  880 0.014303  814 0.013686 
01918.jpg 967 0.182817  985 0.151337  880 0.044777  872 0.036404  324 0.021106 
01919.jpg 985 0.654358  967 0.101101  872 0.049052  880 0.035265  782 0.007840 
01920.jpg 985 0.283706  880 0.114812  967 0.083201  902 0.041120  872 0.035726 
01921.jpg 985 0.121146  967 0.101746  880 0.087800  872 0.068082  782 0.024243 
01922.jpg 985 0.289880  810 0.152437  782 0.122374  967 0.054608  945 0.054219 
01923.jpg 985 0.222759  967 0.086915  881 0.039112  810 0.035488  938 0.016247 
01924.jpg 967 0.053485  323 0.053065  327 0.047115  565 0.019518  872 0.019255 
01925.jpg 985 0.265198  327 0.097170  872 0.053810  542 0.034592  251 0.022099 
01926.jpg 985 0.091624  881 0.059257  872 0.032488  878 0.022404  782 0.019339 
01927.jpg 967 0.090266  881 0.038354  810 0.028050  327 0.022593  838 0.021401 
01928.jpg 967 0.147159  327 0.067861  985 0.035667  773 0.033494  872 0.022721 
01929.jpg 474 0.184958  324 0.068549  323 0.063660  325 0.049195  711 0.037851 
01930.jpg 173 0.195268  711 0.086035  089 0.069835  474 0.061321  189 0.029347 
01931.jpg 569 0.220006  324 0.097908  323 0.060245  474 0.055989  320 0.018244 
01932.jpg 323 0.103433  324 0.080806  569 0.055997  967 0.032090  474 0.027844 
01933.jpg 323 0.101835  324 0.080102  474 0.044305  325 0.036658  711 0.031309 
01934.jpg 324 0.131590  711 0.128932  323 0.045772  325 0.038040  474 0.034233 
01935.jpg 569 0.126377  324 0.077444  966 0.070847  222 0.050973  967 0.047279 
01936.jpg 323 0.118288  324 0.068361  756 0.059305  222 0.051999  325 0.039257 
01937.jpg 569 0.177215  756 0.091862  324 0.043285  323 0.035950  711 0.029833 
01938.jpg 323 0.137484  324 0.111553  325 0.065914  756 0.065909  569 0.034339 
01939.jpg 931 0.303227  711 0.102366  351 0.077445  222 0.027755  839 0.014884 
01940.jpg 931 0.304785  781 0.047788  711 0.033676  474 0.028237  222 0.026218 
01941.jpg 925 0.815310  881 0.170900  855 0.001963  324 0.001610  320 0.000347 
01942.jpg 977 0.127364  985 0.089703  782 0.047416  785 0.030650  872 0.023606 
01943.jpg 931 0.435453  781 0.083033  805 0.081661  785 0.017818  446 0.015001 
01944.jpg 931 0.538301  453 0.038886  565 0.020842  781 0.017888  805 0.013087 
01945.jpg 931 0.936122  781 0.004806  568 0.003134  888 0.003103  655 0.002377 
01946.jpg 931 0.850828  781 0.018682  446 0.011071  655 0.003413  568 0.002798 
01947.jpg 441 0.235158  335 0.119794  839 0.041105  781 0.034408  931 0.018855 
01948.jpg 931 0.935796  781 0.005133  983 0.003555  675 0.002817  568 0.002463 
01949.jpg 417 0.057368  441 0.054624  453 0.039735  781 0.029950  335 0.016440 
01950.jpg 533 0.107476  410 0.071800  785 0.043423  805 0.027267  441 0.018497 
01951.jpg 732 0.040848  312 0.030929  752 0.027004  765 0.021336  814 0.020945 
01952.jpg 967 0.444657  595 0.056796  810 0.027069  945 0.024062  902 0.023566 
01953.jpg 966 0.119946  595 0.084476  865 0.077622  881 0.047924  902 0.036160 
01954.jpg 967 0.526528  800 0.056837  902 0.047523  966 0.022721  814 0.016634 
01955.jpg 814 0.090860  927 0.060206  967 0.031438  855 0.029790  889 0.023200 
01956.jpg 814 0.199897  233 0.038090  996 0.028555  304 0.027775  874 0.024717 
01957.jpg 814 0.490414  784 0.070036  233 0.055196  304 0.036957  927 0.031855 
01958.jpg 814 0.386712  927 0.061583  304 0.042594  820 0.034412  233 0.027889 
01959.jpg 814 0.213515  927 0.075541  820 0.030540  823 0.020637  233 0.019847 
01960.jpg 474 0.845204  810 0.007848  453 0.005190  365 0.003398  894 0.002757 
01961.jpg 977 0.210048  324 0.197209  880 0.053155  782 0.052175  453 0.033183 
01962.jpg 977 0.611553  782 0.206562  880 0.027082  324 0.015070  474 0.006984 
01963.jpg 977 0.474954  880 0.231453  782 0.150250  986 0.006229  324 0.005548 
01964.jpg 977 0.227022  880 0.167410  782 0.104816  899 0.020919  453 0.015122 
01965.jpg 327 0.203001  874 0.084673  351 0.050319  819 0.028606  711 0.023333 
01966.jpg 474 0.089378  880 0.086716  977 0.080220  782 0.068620  324 0.067754 
01967.jpg 977 0.080439  324 0.048706  782 0.044800  453 0.042890  365 0.029996 
01968.jpg 453 0.091479  365 0.073654  474 0.023872  977 0.019962  324 0.017488 
01969.jpg 453 0.189753  365 0.078614  648 0.018606  324 0.018434  452 0.011355 
01970.jpg 977 0.399761  782 0.155068  324 0.066089  453 0.027381  365 0.011457 
01971.jpg 324 0.415958  977 0.067997  782 0.057673  453 0.017474  909 0.013531 
01972.jpg 474 0.062392  453 0.029578  411 0.024831  409 0.020266  977 0.019749 
01973.jpg 327 0.154129  874 0.117041  351 0.049391  323 0.030654  819 0.019489 
01974.jpg 327 0.708130  318 0.054833  324 0.026389  874 0.016153  966 0.005771 
01975.jpg 327 0.111087  336 0.047947  874 0.029504  782 0.025390  979 0.025093 
01976.jpg 453 0.082880  365 0.023574  418 0.020987  417 0.017005  440 0.016950 
01977.jpg 046 0.060507  014 0.019888  323 0.018155  440 0.018059  418 0.017984 
01978.jpg 977 0.134523  782 0.121270  324 0.108873  985 0.021994  565 0.015354 
01979.jpg 324 0.258633  945 0.034514  782 0.025318  365 0.024020  786 0.015856 
01980.jpg 474 0.295355  786 0.070497  324 0.024156  838 0.023140  711 0.021833 
01981.jpg 169 0.354377  786 0.071786  365 0.027621  711 0.023204  089 0.021793 
01982.jpg 089 0.048364  786 0.047971  711 0.047192  365 0.035300  169 0.032335 
01983.jpg 960 0.114101  931 0.069699  839 0.045494  786 0.044465  819 0.028227 
01984.jpg 711 0.111041  786 0.058972  839 0.037037  304 0.026756  838 0.023737 
01985.jpg 786 0.061208  711 0.050188  838 0.038284  684 0.032966  819 0.028855 
01986.jpg 931 0.062174  786 0.061619  711 0.054118  839 0.041832  684 0.037110 
01987.jpg 786 0.068375  711 0.042624  684 0.038134  365 0.027026  874 0.026843 
01988.jpg 786 0.105801  711 0.090017  839 0.042045  365 0.035897  931 0.028440 
01989.jpg 786 0.188595  711 0.110071  169 0.103318  931 0.019015  222 0.017876 
01990.jpg 786 0.276319  711 0.256886  169 0.087022  839 0.052393  222 0.020125 
01991.jpg 711 0.193070  786 0.147144  169 0.109027  839 0.080191  324 0.021583 
01992.jpg 177 0.473771  113 0.090856  005 0.088239  130 0.028936  169 0.028637 
01993.jpg 169 0.376357  005 0.051171  711 0.038202  786 0.035463  041 0.025062 
01994.jpg 786 0.083329  711 0.061720  169 0.058649  041 0.037460  839 0.018318 
01995.jpg 786 0.098715  711 0.049402  169 0.037619  839 0.033067  684 0.017597 
01996.jpg 931 0.557340  711 0.044707  952 0.023993  960 0.023544  786 0.013129 
01997.jpg 931 0.646749  565 0.017513  711 0.010645  960 0.008191  952 0.006159 
01998.jpg 931 0.754974  565 0.005438  786 0.004654  711 0.004165  960 0.003493 
01999.jpg 931 0.555114  786 0.020984  711 0.016773  770 0.008585  805 0.008551 
02000.jpg 931 0.498431  711 0.037829  960 0.013458  786 0.010153  805 0.009835 
02001.jpg 931 0.489750  711 0.020471  786 0.013836  565 0.007576  960 0.005388 
02002.jpg 931 0.828646  711 0.003310  960 0.002223  351 0.001435  770 0.001408 
02003.jpg 931 0.895710  351 0.004281  952 0.002350  711 0.002099  960 0.001852 
02004.jpg 931 0.436936  351 0.104660  781 0.072743  960 0.022245  711 0.012278 
02005.jpg 931 0.264698  960 0.076370  952 0.033506  711 0.016420  351 0.016284 
02006.jpg 931 0.431987  711 0.047129  952 0.020555  960 0.014324  786 0.013523 
02007.jpg 931 0.151783  711 0.098880  786 0.059101  952 0.025543  758 0.021943 
02008.jpg 931 0.250437  711 0.111651  786 0.044559  952 0.016584  758 0.012540 
02009.jpg 931 0.511217  711 0.049936  786 0.024972  805 0.008382  960 0.007218 
02010.jpg 839 0.094882  711 0.068898  874 0.030222  677 0.021225  169 0.020819 
02011.jpg 839 0.077466  711 0.050133  325 0.032483  222 0.030116  169 0.029556 
02012.jpg 839 0.137932  711 0.045729  222 0.029558  304 0.026081  592 0.024446 
02013.jpg 711 0.188146  786 0.061602  781 0.050616  839 0.028371  874 0.021685 
02014.jpg 711 0.393432  786 0.033616  839 0.031355  351 0.022825  781 0.009309 
02015.jpg 711 0.512490  786 0.030568  839 0.014207  351 0.013740  931 0.009469 
02016.jpg 711 0.391331  786 0.048658  839 0.021981  351 0.019207  931 0.009493 
02017.jpg 839 0.125282  711 0.074087  786 0.060901  874 0.018708  304 0.014603 
02018.jpg 839 0.096487  711 0.092311  786 0.084264  874 0.021461  838 0.020582 
02019.jpg 711 0.106154  786 0.092384  839 0.086236  700 0.054219  781 0.050485 
02020.jpg 711 0.084312  786 0.082680  839 0.028207  535 0.027218  565 0.023242 
02021.jpg 786 0.113604  711 0.074938  839 0.035261  565 0.018314  535 0.017396 
02022.jpg 786 0.200809  711 0.142046  839 0.026328  313 0.017411  700 0.012755 
02023.jpg 786 0.226042  711 0.129703  839 0.025849  313 0.021848  700 0.016840 
02024.jpg 786 0.157263  711 0.095412  839 0.033604  700 0.025097  313 0.017631 
02025.jpg 786 0.104782  711 0.093006  839 0.087189  874 0.026136  592 0.012200 
02026.jpg 786 0.075983  711 0.063323  839 0.051877  874 0.030761  313 0.023697 
02027.jpg 323 0.054436  874 0.035970  786 0.018846  839 0.018530  315 0.018237 
02028.jpg 711 0.201399  786 0.091783  298 0.015363  313 0.013367  106 0.013269 
02029.jpg 711 0.171889  786 0.039178  839 0.021305  041 0.018180  874 0.014271 
02030.jpg 711 0.091010  874 0.081909  786 0.074416  839 0.069945  838 0.043262 
02031.jpg 711 0.136674  786 0.074121  839 0.062100  874 0.028153  677 0.017866 
02032.jpg 992 0.028184  581 0.022859  800 0.019454  565 0.014359  374 0.014223 
02033.jpg 800 0.053673  580 0.028635  581 0.024962  932 0.023200  839 0.022694 
02034.jpg 839 0.065706  800 0.027526  781 0.018749  684 0.015039  838 0.014553 
02035.jpg 781 0.070772  711 0.030770  839 0.019849  580 0.015779  931 0.014038 
02036.jpg 781 0.108803  580 0.027101  931 0.025416  839 0.016355  711 0.015642 
02037.jpg 781 0.062644  839 0.023877  711 0.020646  580 0.020215  931 0.016230 
02038.jpg 936 0.520054  233 0.059370  908 0.046381  338 0.015581  841 0.014884 
02039.jpg 331 0.494672  323 0.226008  329 0.120846  838 0.024251  322 0.017007 
02040.jpg 331 0.327256  323 0.153683  329 0.076946  838 0.054132  684 0.050931 
02041.jpg 331 0.682925  329 0.153326  323 0.067599  838 0.010018  322 0.006377 
02042.jpg 838 0.276951  331 0.059395  684 0.053158  365 0.040618  329 0.036444 
02043.jpg 838 0.157340  736 0.097640  365 0.097615  735 0.062805  684 0.032330 
02044.jpg 736 0.113926  728 0.065287  684 0.044417  943 0.040715  409 0.037649 
02045.jpg 684 0.090267  328 0.042622  838 0.031648  736 0.023541  474 0.017016 
02046.jpg 358 0.401358  328 0.085081  722 0.029621  684 0.029463  409 0.021146 
02047.jpg 328 0.280249  358 0.170018  684 0.055257  411 0.045381  838 0.031594 
02048.jpg 409 0.122733  411 0.080306  328 0.050956  684 0.048646  358 0.042455 
02049.jpg 358 0.137387  684 0.106404  328 0.081007  411 0.039887  409 0.033266 
02050.jpg 328 0.207932  358 0.158389  684 0.063456  321 0.028786  450 0.026947 
02051.jpg 358 0.140506  328 0.115538  684 0.062914  411 0.058713  409 0.036255 
02052.jpg 358 0.464266  328 0.189559  684 0.036916  450 0.027458  838 0.008692 
02053.jpg 328 0.453082  358 0.103196  321 0.064616  450 0.031210  684 0.019783 
02054.jpg 358 0.146345  328 0.085953  409 0.069366  450 0.063749  411 0.054231 
02055.jpg 358 0.456094  328 0.211989  450 0.054468  321 0.011626  684 0.008984 
02056.jpg 781 0.720518  931 0.046584  839 0.005683  952 0.004967  711 0.004447 
02057.jpg 781 0.682081  931 0.047973  839 0.006206  351 0.003458  083 0.003258 
02058.jpg 781 0.818164  931 0.009406  776 0.005980  831 0.004584  839 0.003693 
02059.jpg 781 0.817733  776 0.012462  831 0.009839  931 0.004395  909 0.004064 
02060.jpg 781 0.347956  931 0.218996  785 0.048315  778 0.012860  961 0.012846 
02061.jpg 781 0.399013  785 0.141903  931 0.069426  868 0.013072  831 0.011773 
02062.jpg 781 0.485843  785 0.157874  931 0.085678  868 0.014826  351 0.013433 
02063.jpg 781 0.432541  785 0.190817  931 0.017736  502 0.014846  868 0.013451 
02064.jpg 781 0.191036  931 0.062350  785 0.025832  952 0.022131  831 0.018905 
02065.jpg 781 0.473405  785 0.162916  867 0.022520  502 0.019606  899 0.015466 
02066.jpg 781 0.288052  899 0.037349  805 0.016802  770 0.013495  931 0.009096 
02067.jpg 781 0.297711  325 0.026385  931 0.020661  874 0.012293  819 0.010146 
02068.jpg 781 0.232657  899 0.083929  931 0.021654  815 0.020320  770 0.013181 
02069.jpg 781 0.409759  899 0.028498  785 0.028163  931 0.017968  815 0.008135 
02070.jpg 781 0.574175  785 0.047080  899 0.023002  931 0.013131  967 0.009196 
02071.jpg 781 0.302937  785 0.181440  776 0.028989  815 0.022174  967 0.022025 
02072.jpg 781 0.434201  785 0.070154  776 0.063834  815 0.019682  805 0.019621 
02073.jpg 781 0.351082  785 0.067347  776 0.042098  815 0.028076  931 0.025855 
02074.jpg 781 0.191164  785 0.068167  776 0.054774  815 0.040062  805 0.020931 
02075.jpg 781 0.152324  785 0.101640  899 0.053886  565 0.018948  776 0.016184 
02076.jpg 785 0.437336  781 0.136382  899 0.034003  868 0.014461  853 0.011672 
02077.jpg 785 0.248933  782 0.079942  899 0.056835  781 0.039307  853 0.037366 
02078.jpg 785 0.632085  899 0.054885  781 0.032766  853 0.015197  782 0.014006 
02079.jpg 785 0.737784  781 0.031162  899 0.030678  782 0.010049  868 0.009537 
02080.jpg 785 0.232178  781 0.183291  899 0.041465  853 0.016599  868 0.009205 
02081.jpg 781 0.128163  782 0.118749  977 0.095766  785 0.025503  985 0.022662 
02082.jpg 781 0.168642  977 0.092498  782 0.077577  931 0.040903  839 0.029392 
02083.jpg 781 0.486023  977 0.038193  782 0.033441  836 0.022311  805 0.018879 
02084.jpg 781 0.136740  805 0.086013  790 0.023613  836 0.020976  797 0.020090 
02085.jpg 805 0.133820  781 0.035445  797 0.021600  836 0.020985  839 0.020694 
02086.jpg 805 0.261930  781 0.066108  797 0.035024  837 0.021121  790 0.018744 
02087.jpg 781 0.172946  967 0.071698  831 0.037422  786 0.028911  839 0.025519 
02088.jpg 805 0.105479  781 0.082418  785 0.033852  776 0.021775  797 0.020780 
02089.jpg 805 0.435591  785 0.045952  781 0.032314  776 0.017258  815 0.011230 
02090.jpg 805 0.250182  785 0.113124  941 0.031152  815 0.026231  776 0.025908 
02091.jpg 836 0.092092  805 0.084918  776 0.055822  785 0.045071  781 0.035176 
02092.jpg 836 0.091484  805 0.085829  776 0.052364  781 0.045705  785 0.025259 
02093.jpg 805 0.224075  781 0.068341  776 0.046090  785 0.042998  815 0.024383 
02094.jpg 805 0.271953  776 0.065467  781 0.024639  836 0.022101  815 0.019184 
02095.jpg 805 0.320127  776 0.051487  781 0.021510  836 0.018952  815 0.016840 
02096.jpg 805 0.214152  776 0.035731  781 0.030530  941 0.029345  785 0.021641 
02097.jpg 805 0.160621  776 0.055397  781 0.050377  785 0.027614  941 0.013417 
02098.jpg 986 0.610337  836 0.043069  815 0.038381  759 0.027464  880 0.014462 
02099.jpg 986 0.767830  815 0.022568  836 0.021970  759 0.013201  979 0.010570 
02100.jpg 986 0.839231  759 0.036989  979 0.008754  880 0.008315  815 0.007969 
02101.jpg 986 0.842677  759 0.025361  979 0.009376  815 0.008969  880 0.007805 
02102.jpg 986 0.826466  759 0.035445  569 0.007929  815 0.007903  979 0.006940 
02103.jpg 986 0.829336  759 0.018351  815 0.013950  979 0.011629  880 0.009003 
02104.jpg 986 0.828680  759 0.030983  979 0.011978  815 0.008804  880 0.008223 
02105.jpg 986 0.907107  759 0.018105  815 0.005342  782 0.005299  880 0.004622 
02106.jpg 324 0.124138  320 0.051876  358 0.036921  838 0.032074  325 0.023737 
02107.jpg 324 0.108768  320 0.044973  838 0.032377  358 0.026662  684 0.020927 
02108.jpg 324 0.152090  320 0.042430  838 0.029094  325 0.025425  323 0.018252 
02109.jpg 324 0.113428  323 0.032377  325 0.029745  320 0.026683  684 0.021804 
02110.jpg 324 0.095565  320 0.046261  323 0.031937  358 0.031424  325 0.030541 
02111.jpg 324 0.085670  684 0.025875  325 0.024246  320 0.023533  323 0.020591 
02112.jpg 324 0.085158  325 0.022205  323 0.021276  684 0.017946  320 0.017122 
02113.jpg 324 0.139257  323 0.043973  409 0.042996  325 0.035790  320 0.029032 
02114.jpg 324 0.286421  323 0.068780  325 0.067329  489 0.023462  839 0.023447 
02115.jpg 324 0.042593  684 0.028882  323 0.022934  320 0.022567  325 0.020533 
02116.jpg 324 0.354127  320 0.043851  838 0.036395  325 0.029046  684 0.018492 
02117.jpg 652 0.184011  324 0.057084  838 0.054816  323 0.045338  735 0.039286 
02118.jpg 324 0.263161  977 0.024265  836 0.022725  320 0.022159  323 0.021881 
02119.jpg 977 0.301143  324 0.118476  782 0.087832  945 0.056495  785 0.039347 
02120.jpg 782 0.227692  977 0.163648  945 0.115491  985 0.080777  785 0.018175 
02121.jpg 986 0.222426  782 0.199258  977 0.128891  786 0.018340  880 0.014600 
02122.jpg 977 0.660539  782 0.110736  785 0.008950  930 0.005826  872 0.005289 
02123.jpg 736 0.089679  878 0.033663  740 0.033324  931 0.030626  654 0.028397 
02124.jpg 440 0.040049  736 0.039730  441 0.039202  418 0.038647  420 0.030677 
02125.jpg 736 0.086755  446 0.085271  949 0.021133  878 0.017705  812 0.015288 
02126.jpg 446 0.367138  445 0.046035  736 0.027447  321 0.010211  956 0.009059 
02127.jpg 446 0.103578  445 0.021990  878 0.021798  838 0.021761  736 0.020325 
02128.jpg 498 0.224546  351 0.067616  446 0.036634  931 0.034952  654 0.031043 
02129.jpg 650 0.075893  736 0.052256  781 0.033570  931 0.028204  351 0.014086 
02130.jpg 736 0.107169  931 0.054138  650 0.051658  781 0.032352  351 0.027842 
02131.jpg 872 0.129965  736 0.093826  782 0.057698  985 0.034341  977 0.020991 
02132.jpg 440 0.042798  797 0.039042  324 0.029806  878 0.025802  815 0.021800 
02133.jpg 838 0.340722  881 0.030413  319 0.025918  324 0.022365  320 0.018094 
02134.jpg 324 0.061017  786 0.040572  838 0.028863  589 0.017415  797 0.016896 
02135.jpg 781 0.194323  805 0.064139  786 0.045070  735 0.035498  776 0.026795 
02136.jpg 805 0.301899  786 0.058262  781 0.051241  776 0.021408  722 0.016329 
02137.jpg 805 0.199113  786 0.071288  589 0.031902  855 0.030062  722 0.024612 
02138.jpg 781 0.133418  786 0.118191  805 0.054620  899 0.022381  589 0.021601 
02139.jpg 589 0.084967  786 0.065442  967 0.043477  909 0.036449  805 0.019782 
02140.jpg 805 0.055183  781 0.050919  589 0.035649  786 0.029385  909 0.028555 
02141.jpg 781 0.160735  909 0.060666  805 0.038759  786 0.027674  776 0.018283 
02142.jpg 805 0.085508  781 0.060039  711 0.057437  952 0.043741  568 0.025167 
02143.jpg 781 0.382744  711 0.054130  952 0.046262  805 0.027163  997 0.016181 
02144.jpg 781 0.490219  711 0.111432  952 0.077617  931 0.030399  785 0.012599 
02145.jpg 952 0.183193  711 0.153522  781 0.050481  931 0.043319  960 0.027676 
02146.jpg 711 0.197901  351 0.100288  781 0.056465  931 0.045682  952 0.042769 
02147.jpg 781 0.107216  785 0.100496  711 0.086284  805 0.039273  952 0.029031 
02148.jpg 351 0.078034  805 0.060237  502 0.058544  711 0.038622  952 0.031943 
02149.jpg 711 0.111443  805 0.092360  781 0.064676  786 0.045239  565 0.039804 
02150.jpg 711 0.150589  781 0.112213  952 0.045682  785 0.025643  351 0.024946 
02151.jpg 952 0.144349  351 0.108353  711 0.052592  931 0.051817  781 0.038986 
02152.jpg 781 0.285767  805 0.202158  711 0.030137  502 0.019796  786 0.017923 
02153.jpg 711 0.094992  781 0.087670  952 0.068594  931 0.029930  785 0.022230 
02154.jpg 711 0.151793  781 0.106019  785 0.026388  952 0.022708  805 0.019774 
02155.jpg 781 0.180869  952 0.052011  711 0.029242  785 0.029137  931 0.027488 
02156.jpg 781 0.198361  952 0.080638  931 0.048137  711 0.026903  997 0.024582 
02157.jpg 781 0.164529  805 0.044500  952 0.028945  931 0.028022  711 0.023042 
02158.jpg 722 0.069444  865 0.063531  838 0.043001  949 0.028476  735 0.027364 
02159.jpg 722 0.051103  735 0.050793  838 0.038508  358 0.030602  836 0.025124 
02160.jpg 839 0.048286  847 0.040365  818 0.037948  800 0.037470  592 0.021071 
02161.jpg 337 0.336043  565 0.032626  925 0.026752  335 0.020839  814 0.019117 
02162.jpg 781 0.139539  952 0.099624  711 0.053312  335 0.030916  930 0.019997 
02163.jpg 781 0.401145  785 0.281335  711 0.018840  839 0.011469  931 0.007059 
02164.jpg 502 0.236325  992 0.087363  711 0.041431  872 0.029038  781 0.022771 
02165.jpg 453 0.111612  747 0.048442  335 0.038791  742 0.035846  484 0.021933 
02166.jpg 711 0.154997  785 0.104728  327 0.037866  742 0.020551  992 0.018639 
02167.jpg 992 0.689103  781 0.034182  711 0.021002  565 0.012243  453 0.008030 
02168.jpg 992 0.439066  358 0.076744  327 0.060584  872 0.018843  330 0.014754 
02169.jpg 992 0.944926  565 0.004128  335 0.003868  450 0.002083  453 0.002005 
02170.jpg 788 0.159225  992 0.054165  831 0.044573  777 0.021220  565 0.019532 
02171.jpg 320 0.201306  318 0.088228  742 0.040463  323 0.039790  326 0.027584 
02172.jpg 320 0.127778  318 0.079883  874 0.076526  819 0.041068  326 0.026333 
02173.jpg 318 0.069896  320 0.064933  874 0.049051  819 0.033261  351 0.032024 
02174.jpg 318 0.081278  320 0.074909  351 0.025424  874 0.024887  326 0.021018 
02175.jpg 351 0.139828  931 0.104063  318 0.038444  323 0.026570  326 0.021654 
02176.jpg 318 0.046039  931 0.042216  326 0.038272  323 0.033264  327 0.031427 
02177.jpg 318 0.110563  323 0.051182  326 0.046797  320 0.040414  878 0.035613 
02178.jpg 318 0.151081  323 0.073920  326 0.062450  874 0.047745  320 0.044905 
02179.jpg 351 0.174326  327 0.100822  318 0.094320  323 0.057779  326 0.051594 
02180.jpg 351 0.180950  327 0.067295  966 0.057169  872 0.040276  318 0.033829 
02181.jpg 318 0.106903  320 0.088803  323 0.069772  440 0.031419  805 0.017799 
02182.jpg 320 0.233071  318 0.105673  323 0.074590  324 0.071801  326 0.018843 
02183.jpg 782 0.485118  985 0.065241  977 0.055150  872 0.032595  874 0.024092 
02184.jpg 874 0.068135  323 0.045286  324 0.037004  945 0.025689  977 0.023619 
02185.jpg 323 0.079395  324 0.042630  320 0.030961  985 0.015536  319 0.014366 
02186.jpg 320 0.071143  319 0.050576  874 0.032034  324 0.029262  977 0.027653 
02187.jpg 977 0.096846  320 0.056481  782 0.041694  324 0.031475  319 0.031176 
02188.jpg 320 0.125276  324 0.078751  319 0.069126  977 0.060595  417 0.020636 
02189.jpg 324 0.172298  320 0.155613  323 0.137274  838 0.111146  319 0.042050 
02190.jpg 320 0.183141  324 0.178716  323 0.126318  321 0.062479  838 0.058004 
02191.jpg 805 0.051186  931 0.029919  878 0.029348  675 0.016563  874 0.014185 
02192.jpg 351 0.447362  952 0.080386  441 0.078306  781 0.014921  675 0.014370 
02193.jpg 351 0.681214  441 0.052545  781 0.047784  952 0.010625  502 0.007543 
02194.jpg 351 0.522975  441 0.044376  781 0.038743  502 0.025556  952 0.015988 
02195.jpg 351 0.135458  441 0.087273  781 0.076348  502 0.048474  931 0.034318 
02196.jpg 351 0.189102  781 0.076153  441 0.066468  931 0.061879  952 0.034815 
02197.jpg 351 0.203947  931 0.113715  781 0.088202  441 0.035351  675 0.031445 
02198.jpg 351 0.228952  781 0.083641  441 0.078069  931 0.052822  952 0.029866 
02199.jpg 351 0.094368  781 0.088337  931 0.072235  441 0.048210  952 0.019143 
02200.jpg 351 0.444171  441 0.065888  839 0.027883  502 0.009624  675 0.009341 
02201.jpg 312 0.043677  839 0.031931  952 0.030874  960 0.027901  983 0.026417 
02202.jpg 781 0.081176  944 0.019036  805 0.017287  839 0.015777  675 0.015722 
02203.jpg 351 0.225866  839 0.061637  781 0.047203  931 0.036775  675 0.035905 
02204.jpg 351 0.502410  781 0.058011  839 0.034954  931 0.016364  675 0.015355 
02205.jpg 351 0.480296  781 0.030101  675 0.028319  960 0.023113  839 0.020604 
