00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
08462.jpg 797 0.164005  817 0.065578  705 0.029942  865 0.029262  854 0.024907 
08463.jpg 797 0.226193  817 0.138645  902 0.082756  865 0.046483  935 0.020034 
08464.jpg 797 0.279332  865 0.058727  902 0.056156  817 0.029233  849 0.019294 
08465.jpg 797 0.162010  902 0.139719  865 0.080650  949 0.026285  833 0.025338 
08466.jpg 797 0.237457  902 0.120438  865 0.091631  949 0.037411  817 0.022514 
08467.jpg 797 0.173887  902 0.127364  865 0.125353  949 0.046134  833 0.023773 
08468.jpg 797 0.231272  902 0.188259  865 0.089101  949 0.029208  800 0.024632 
08469.jpg 797 0.280792  902 0.148265  865 0.098930  949 0.021430  817 0.018978 
08470.jpg 797 0.244263  902 0.144956  865 0.107922  949 0.028398  849 0.023039 
08471.jpg 797 0.322843  902 0.184046  865 0.117191  949 0.048138  800 0.021624 
08472.jpg 902 0.304504  797 0.104222  865 0.103564  949 0.043784  800 0.037484 
08473.jpg 797 0.167534  865 0.153954  817 0.067089  902 0.060835  949 0.048252 
08474.jpg 817 0.343531  797 0.203421  865 0.132548  949 0.049068  902 0.016429 
08475.jpg 797 0.315992  853 0.027673  998 0.023757  865 0.019729  531 0.013537 
08476.jpg 797 0.202776  902 0.099895  865 0.067300  949 0.037721  853 0.026177 
08477.jpg 854 0.746438  896 0.055588  849 0.035498  866 0.019132  881 0.004120 
08478.jpg 854 0.630714  896 0.095186  849 0.017182  825 0.014474  866 0.013322 
08479.jpg 854 0.145301  849 0.059424  502 0.053174  538 0.028261  866 0.025193 
08480.jpg 854 0.119520  502 0.061970  866 0.042821  849 0.037672  538 0.031323 
08481.jpg 854 0.675215  896 0.033501  502 0.020298  866 0.012795  849 0.006549 
08482.jpg 854 0.073572  502 0.063783  866 0.033948  538 0.033597  849 0.032961 
08483.jpg 854 0.249172  849 0.101896  866 0.089089  896 0.023121  502 0.020393 
08484.jpg 854 0.586709  849 0.053834  866 0.044441  896 0.034199  535 0.009062 
08485.jpg 854 0.580818  849 0.093077  866 0.032326  896 0.028838  574 0.009701 
08486.jpg 854 0.658279  849 0.042611  866 0.032225  896 0.021801  502 0.009878 
08487.jpg 854 0.619319  849 0.046845  866 0.037771  896 0.032880  535 0.009165 
08488.jpg 854 0.395402  849 0.176530  866 0.047173  896 0.036938  502 0.019765 
08489.jpg 854 0.611540  896 0.096785  866 0.064394  849 0.014379  502 0.010523 
08490.jpg 849 0.134591  356 0.049995  538 0.048490  354 0.047041  502 0.043144 
08491.jpg 530 0.064656  502 0.027993  759 0.025625  591 0.023142  849 0.022197 
08492.jpg 502 0.109608  759 0.032240  591 0.030035  587 0.027536  535 0.024082 
08493.jpg 759 0.071796  591 0.039977  845 0.031934  502 0.031226  847 0.031226 
08494.jpg 502 0.136381  849 0.040914  535 0.035958  914 0.025376  591 0.018101 
08495.jpg 866 0.099352  849 0.098051  914 0.041405  759 0.021161  591 0.021104 
08496.jpg 849 0.349395  866 0.229811  356 0.017641  914 0.016618  354 0.013227 
08497.jpg 531 0.073605  354 0.072689  546 0.051040  356 0.040203  914 0.036538 
08498.jpg 866 0.059340  541 0.045465  341 0.038562  355 0.032552  354 0.032217 
08499.jpg 991 0.068100  531 0.040654  785 0.037428  866 0.032940  353 0.022471 
08500.jpg 849 0.215719  914 0.040358  504 0.024931  866 0.022993  538 0.018783 
08501.jpg 914 0.082912  849 0.036189  339 0.019941  370 0.016867  504 0.015344 
08502.jpg 854 0.119493  866 0.077241  849 0.031965  502 0.031771  509 0.025656 
08503.jpg 854 0.314417  849 0.102766  914 0.033188  866 0.030878  896 0.029213 
08504.jpg 825 0.347976  866 0.215993  918 0.037743  705 0.024665  694 0.016092 
08505.jpg 825 0.435965  866 0.142007  694 0.032648  918 0.029209  705 0.023251 
08506.jpg 825 0.436497  705 0.045584  694 0.040909  918 0.037820  307 0.028128 
08507.jpg 825 0.761115  866 0.036477  794 0.009577  694 0.008933  918 0.007001 
08508.jpg 825 0.839040  866 0.041983  794 0.005964  918 0.003290  709 0.002925 
08509.jpg 825 0.738951  866 0.011741  705 0.010211  794 0.008906  748 0.006986 
08510.jpg 825 0.788046  866 0.016810  794 0.015424  748 0.007824  853 0.005334 
08511.jpg 825 0.907636  866 0.005736  853 0.005480  794 0.003122  770 0.002967 
08512.jpg 825 0.744570  705 0.015156  918 0.010601  866 0.009242  790 0.008099 
08513.jpg 825 0.668183  705 0.031786  866 0.025304  918 0.019251  794 0.011589 
08514.jpg 825 0.601239  705 0.044312  918 0.018044  307 0.015070  521 0.011227 
08515.jpg 825 0.523408  705 0.057497  918 0.021304  748 0.017825  521 0.016616 
08516.jpg 825 0.290310  705 0.094909  694 0.033632  355 0.028602  521 0.022174 
08517.jpg 355 0.203352  705 0.074724  521 0.048000  825 0.034639  538 0.027671 
08518.jpg 825 0.252798  355 0.084043  705 0.024899  521 0.022223  748 0.014745 
08519.jpg 705 0.323319  307 0.077663  918 0.043674  825 0.039781  521 0.018910 
08520.jpg 705 0.168246  307 0.044649  918 0.039595  825 0.033478  748 0.027441 
08521.jpg 705 0.223034  307 0.053815  866 0.023059  694 0.022381  918 0.021831 
08522.jpg 705 0.341501  307 0.074839  918 0.024576  694 0.023759  748 0.017398 
08523.jpg 705 0.411024  307 0.103829  918 0.020623  694 0.017766  748 0.011053 
08524.jpg 705 0.548613  307 0.096986  825 0.015400  918 0.014143  694 0.010657 
08525.jpg 705 0.253646  307 0.067003  918 0.045579  825 0.027356  694 0.024259 
08526.jpg 705 0.530129  307 0.123357  918 0.019508  709 0.008282  748 0.007850 
08527.jpg 705 0.611401  307 0.115831  918 0.015790  694 0.009647  337 0.007237 
08528.jpg 705 0.573207  307 0.159084  918 0.017679  337 0.007805  694 0.007697 
08529.jpg 705 0.317345  307 0.100764  918 0.047493  825 0.015405  971 0.014704 
08530.jpg 825 0.190141  911 0.054865  705 0.054629  307 0.051463  918 0.047477 
08531.jpg 825 0.417681  918 0.043220  911 0.034814  705 0.028681  748 0.020992 
08532.jpg 825 0.418623  918 0.031100  794 0.029304  748 0.026327  911 0.025340 
08533.jpg 825 0.269729  911 0.055903  748 0.039623  794 0.027299  848 0.026514 
08534.jpg 825 0.176628  911 0.054435  748 0.045737  918 0.038131  848 0.028428 
08535.jpg 825 0.189804  911 0.077757  848 0.052575  918 0.046784  748 0.045579 
08536.jpg 825 0.135660  911 0.105445  748 0.040742  848 0.038381  918 0.025847 
08537.jpg 825 0.125564  911 0.099750  918 0.045728  848 0.037183  748 0.033707 
08538.jpg 794 0.127815  825 0.120050  940 0.071925  355 0.064831  841 0.039802 
08539.jpg 794 0.155552  759 0.050247  355 0.044880  817 0.039836  918 0.027097 
08540.jpg 794 0.118748  759 0.067089  817 0.044958  355 0.044314  918 0.031918 
08541.jpg 794 0.127077  817 0.069327  759 0.037226  918 0.036787  355 0.035155 
08542.jpg 794 0.129014  759 0.043939  817 0.039646  911 0.030405  866 0.029680 
08543.jpg 794 0.135619  759 0.101171  817 0.039717  911 0.038795  918 0.034263 
08544.jpg 794 0.150149  759 0.060320  918 0.058068  866 0.041214  817 0.034448 
08545.jpg 794 0.118711  759 0.045416  918 0.036258  817 0.034381  355 0.033039 
08546.jpg 794 0.105897  817 0.047608  841 0.027912  918 0.024903  355 0.024494 
08547.jpg 759 0.124943  794 0.076908  918 0.034879  817 0.034144  911 0.032963 
08548.jpg 794 0.137536  759 0.072005  866 0.038183  918 0.033919  911 0.026776 
08549.jpg 759 0.142199  794 0.127188  918 0.041495  817 0.030353  866 0.030301 
08550.jpg 794 0.109089  759 0.091840  918 0.046436  355 0.029122  911 0.026530 
08551.jpg 770 0.204957  837 0.110188  998 0.050648  581 0.019058  909 0.018400 
08552.jpg 770 0.185371  837 0.092298  909 0.028019  998 0.027932  866 0.022039 
08553.jpg 837 0.163243  770 0.110751  998 0.075804  909 0.059583  868 0.025666 
08554.jpg 770 0.158923  837 0.155365  998 0.063840  909 0.054017  581 0.022787 
08555.jpg 770 0.217123  837 0.110481  998 0.061601  909 0.043461  868 0.027871 
08556.jpg 837 0.163455  770 0.152406  998 0.072480  909 0.042741  868 0.021783 
08557.jpg 770 0.254857  837 0.124260  998 0.038492  909 0.024870  581 0.017821 
08558.jpg 837 0.169112  998 0.094831  770 0.093228  909 0.052234  868 0.042856 
08559.jpg 770 0.160092  837 0.107271  998 0.073687  909 0.065293  868 0.038415 
08560.jpg 837 0.136368  770 0.101872  909 0.096572  998 0.089845  868 0.029902 
08561.jpg 837 0.188136  770 0.127619  909 0.078064  998 0.040375  868 0.020139 
08562.jpg 837 0.172087  770 0.138558  998 0.062781  909 0.043456  868 0.026411 
08563.jpg 837 0.191769  770 0.111482  909 0.079469  998 0.049978  868 0.028877 
08564.jpg 770 0.169359  837 0.141405  998 0.032312  909 0.023068  853 0.020667 
08565.jpg 825 0.160508  866 0.093232  794 0.075047  355 0.053076  940 0.042618 
08566.jpg 825 0.286828  794 0.122931  866 0.084881  355 0.038373  841 0.032664 
08567.jpg 825 0.207037  866 0.152495  794 0.119099  355 0.030949  841 0.021809 
08568.jpg 794 0.519603  825 0.186223  866 0.091556  935 0.027411  940 0.010010 
08569.jpg 794 0.477106  825 0.072957  866 0.072717  940 0.051185  770 0.012891 
08570.jpg 794 0.585367  825 0.056443  935 0.043763  940 0.023261  355 0.020636 
08571.jpg 794 0.731824  825 0.071492  866 0.022933  935 0.017352  355 0.015263 
08572.jpg 794 0.705012  825 0.096740  866 0.026016  935 0.023139  940 0.012368 
08573.jpg 817 0.202074  794 0.165708  866 0.135465  841 0.027760  961 0.020251 
08574.jpg 866 0.121204  794 0.081808  817 0.073512  841 0.070449  530 0.043630 
08575.jpg 794 0.246469  866 0.125107  817 0.089040  841 0.049522  355 0.024127 
08576.jpg 866 0.141873  794 0.088156  841 0.086530  817 0.035077  355 0.030001 
08577.jpg 866 0.201906  794 0.095018  817 0.074122  841 0.040418  355 0.029361 
08578.jpg 868 0.109626  853 0.077663  837 0.075066  770 0.033246  895 0.022325 
08579.jpg 837 0.127417  770 0.120790  909 0.084483  998 0.075881  868 0.057169 
08580.jpg 837 0.164309  909 0.111965  998 0.091616  868 0.074588  770 0.054517 
08581.jpg 837 0.240964  909 0.100755  770 0.099393  998 0.096685  581 0.021496 
08582.jpg 837 0.255379  770 0.116030  998 0.111981  909 0.073389  853 0.019109 
08583.jpg 837 0.308300  998 0.132404  770 0.065760  909 0.043416  853 0.037919 
08584.jpg 837 0.259293  998 0.211616  770 0.101321  909 0.035778  853 0.030132 
08585.jpg 837 0.270555  998 0.130190  770 0.051323  909 0.050696  868 0.021347 
08586.jpg 998 0.188854  837 0.125823  866 0.029578  770 0.021944  841 0.020619 
08587.jpg 837 0.364820  998 0.107478  909 0.032073  815 0.024483  866 0.020962 
08588.jpg 837 0.351373  998 0.150473  909 0.024843  815 0.022934  866 0.022097 
08589.jpg 837 0.227311  998 0.085829  866 0.035332  770 0.031786  909 0.025599 
08590.jpg 837 0.213765  998 0.077726  770 0.029516  909 0.029376  853 0.019521 
08591.jpg 998 0.151646  837 0.108297  770 0.060473  853 0.032106  866 0.028339 
08592.jpg 837 0.185508  998 0.135135  770 0.070305  866 0.041273  825 0.023581 
08593.jpg 837 0.271584  998 0.065267  770 0.063811  909 0.052106  866 0.020534 
08594.jpg 770 0.254128  837 0.133816  998 0.036751  866 0.033216  909 0.018154 
08595.jpg 794 0.581740  825 0.066490  935 0.060618  940 0.035428  355 0.018945 
08596.jpg 794 0.497131  825 0.063107  935 0.048445  940 0.038132  355 0.022711 
08597.jpg 794 0.474260  935 0.062891  825 0.052636  355 0.027267  940 0.019686 
08598.jpg 794 0.280938  825 0.086059  940 0.065810  355 0.056665  575 0.035146 
08599.jpg 794 0.404584  935 0.107541  940 0.054140  825 0.041136  355 0.014558 
08600.jpg 794 0.362876  940 0.071358  935 0.058578  355 0.038224  825 0.026984 
08601.jpg 794 0.437449  940 0.055415  935 0.048742  825 0.043150  355 0.031916 
08602.jpg 794 0.498879  935 0.256356  940 0.020947  825 0.014864  817 0.008806 
08603.jpg 794 0.542928  935 0.156155  825 0.033333  940 0.023813  817 0.012513 
08604.jpg 794 0.558709  935 0.074010  940 0.069126  825 0.033017  866 0.009563 
08605.jpg 837 0.218818  998 0.214519  770 0.072297  853 0.042485  909 0.040568 
08606.jpg 837 0.304735  770 0.038955  866 0.032237  998 0.020066  853 0.019000 
08607.jpg 837 0.306834  998 0.021957  866 0.020212  853 0.019132  825 0.016973 
08608.jpg 837 0.730478  909 0.025472  998 0.019551  841 0.010845  797 0.009643 
08609.jpg 837 0.488640  998 0.058813  825 0.023380  841 0.018735  909 0.016886 
08610.jpg 837 0.411465  998 0.153791  853 0.030911  797 0.018004  909 0.017827 
08611.jpg 853 0.130877  794 0.044925  841 0.042947  825 0.038361  552 0.030585 
08612.jpg 794 0.114909  825 0.103238  853 0.060448  759 0.041861  770 0.039229 
08613.jpg 770 0.072007  841 0.068897  845 0.063195  825 0.061092  759 0.026145 
08614.jpg 770 0.202003  845 0.049280  837 0.031115  841 0.030426  853 0.029863 
08615.jpg 845 0.095385  794 0.033170  770 0.032676  866 0.030464  837 0.028392 
08616.jpg 770 0.072365  853 0.053153  837 0.050832  998 0.048900  845 0.042876 
08617.jpg 794 0.055164  841 0.052027  853 0.049106  770 0.048141  837 0.046072 
08618.jpg 825 0.097936  837 0.087760  853 0.079471  794 0.059680  770 0.053463 
08619.jpg 825 0.088814  853 0.079272  770 0.079258  866 0.073457  998 0.042988 
08620.jpg 837 0.331356  815 0.034522  998 0.025007  770 0.022436  853 0.014516 
08621.jpg 837 0.367513  770 0.023598  998 0.020495  815 0.016706  853 0.014802 
08622.jpg 853 0.358101  770 0.073791  837 0.056355  759 0.051159  998 0.050439 
08623.jpg 853 0.222837  770 0.051335  759 0.042267  794 0.038797  911 0.032574 
08624.jpg 853 0.317717  837 0.081418  759 0.034963  998 0.023158  595 0.021112 
08625.jpg 794 0.644503  866 0.027574  817 0.014835  355 0.014553  935 0.013873 
08626.jpg 794 0.612101  866 0.032148  355 0.017296  918 0.015337  817 0.014514 
08627.jpg 794 0.437836  566 0.044854  866 0.032396  759 0.021540  918 0.014111 
08628.jpg 794 0.455972  866 0.041652  566 0.020475  918 0.019595  355 0.018350 
08629.jpg 794 0.610807  866 0.032137  935 0.014635  355 0.013729  918 0.013303 
08630.jpg 794 0.535589  866 0.031681  918 0.024293  353 0.016764  552 0.015415 
08631.jpg 794 0.379751  866 0.042764  355 0.019757  918 0.018851  817 0.018656 
08632.jpg 794 0.449947  866 0.042087  355 0.022155  817 0.017767  935 0.017691 
08633.jpg 794 0.528511  866 0.034874  355 0.018699  817 0.016603  918 0.016282 
08634.jpg 794 0.587652  866 0.048088  918 0.016841  935 0.015250  355 0.014403 
08635.jpg 794 0.660040  866 0.020044  918 0.016929  935 0.015747  353 0.011615 
08636.jpg 794 0.679183  866 0.018936  355 0.016419  935 0.014053  552 0.013240 
08637.jpg 794 0.612972  935 0.018798  866 0.018122  918 0.018118  355 0.015700 
08638.jpg 794 0.658909  866 0.024775  935 0.021174  918 0.016705  355 0.012304 
08639.jpg 794 0.614287  355 0.024219  866 0.016628  552 0.015047  566 0.014305 
08640.jpg 794 0.592362  935 0.112240  940 0.029125  355 0.019851  825 0.015283 
08641.jpg 794 0.596796  935 0.121179  940 0.060102  825 0.024174  866 0.010186 
08642.jpg 794 0.370927  940 0.187671  935 0.099022  825 0.021916  355 0.021151 
08643.jpg 794 0.444143  817 0.208032  935 0.050355  866 0.011361  355 0.010771 
08644.jpg 794 0.371512  817 0.173204  355 0.020721  935 0.020679  918 0.019087 
08645.jpg 817 0.655127  794 0.062762  591 0.013340  841 0.012439  355 0.010194 
08646.jpg 794 0.329969  817 0.194629  759 0.036489  355 0.016765  918 0.016519 
08647.jpg 817 0.265635  794 0.122145  759 0.040556  918 0.031837  841 0.027970 
08648.jpg 817 0.468436  794 0.221293  759 0.029843  918 0.017035  866 0.016741 
08649.jpg 794 0.131289  841 0.055269  817 0.046395  759 0.041446  355 0.028634 
08650.jpg 845 0.119189  759 0.118678  841 0.071904  817 0.026460  961 0.024482 
08651.jpg 837 0.159261  841 0.115071  853 0.088003  794 0.033857  759 0.024732 
08652.jpg 837 0.317631  998 0.103317  815 0.030156  909 0.028570  841 0.026204 
08653.jpg 837 0.368658  909 0.159469  998 0.058952  815 0.027470  770 0.012635 
08654.jpg 837 0.663024  998 0.036078  841 0.029507  909 0.025408  815 0.016843 
08655.jpg 837 0.238302  841 0.117370  998 0.048604  866 0.030262  909 0.024216 
08656.jpg 837 0.161694  841 0.055531  866 0.039598  998 0.035243  815 0.019271 
08657.jpg 837 0.241632  866 0.052345  909 0.033046  998 0.029813  841 0.025790 
08658.jpg 841 0.301391  866 0.112466  594 0.049017  825 0.030346  837 0.022698 
08659.jpg 841 0.220978  866 0.101998  825 0.079221  794 0.035219  837 0.021067 
08660.jpg 825 0.140655  794 0.090682  866 0.086315  841 0.052347  759 0.049774 
08661.jpg 825 0.137802  866 0.094877  841 0.093060  794 0.069233  759 0.044693 
08662.jpg 841 0.144621  794 0.093152  866 0.066579  825 0.052370  770 0.043265 
08663.jpg 825 0.152742  841 0.141729  866 0.084936  794 0.048825  759 0.027835 
08664.jpg 841 0.211018  825 0.163000  866 0.113201  794 0.032176  759 0.023814 
08665.jpg 841 0.282224  866 0.135989  825 0.083640  770 0.020450  794 0.017516 
08666.jpg 841 0.212184  837 0.191802  866 0.047063  825 0.025118  759 0.018475 
08667.jpg 837 0.322758  841 0.134494  825 0.056389  866 0.026138  794 0.020338 
08668.jpg 837 0.397536  841 0.127187  825 0.027775  866 0.019969  909 0.012616 
08669.jpg 837 0.316777  841 0.223715  866 0.038382  825 0.032698  794 0.011640 
08670.jpg 837 0.300787  998 0.084077  909 0.079026  841 0.041351  815 0.019540 
08671.jpg 837 0.317902  998 0.070833  909 0.069315  841 0.025037  815 0.019354 
08672.jpg 837 0.363412  909 0.074514  998 0.057974  841 0.024267  815 0.020802 
08673.jpg 841 0.100904  794 0.084625  759 0.065328  866 0.049059  853 0.046451 
08674.jpg 841 0.096940  853 0.061295  794 0.053463  837 0.041018  825 0.036171 
08675.jpg 794 0.082501  759 0.082212  853 0.082139  841 0.069926  770 0.046903 
08676.jpg 853 0.116495  841 0.063256  759 0.054730  794 0.049332  837 0.041251 
08677.jpg 794 0.085409  853 0.073573  841 0.059594  759 0.041511  770 0.039298 
08678.jpg 759 0.107105  853 0.088031  841 0.052942  794 0.051579  595 0.041727 
08679.jpg 759 0.087158  853 0.081392  794 0.079775  841 0.063251  770 0.046685 
08680.jpg 759 0.111852  794 0.076379  841 0.071529  853 0.052360  770 0.043475 
08681.jpg 759 0.153338  794 0.116477  853 0.083155  841 0.065386  770 0.060586 
08682.jpg 794 0.157103  759 0.112483  853 0.070653  841 0.070398  770 0.053444 
08683.jpg 794 0.147108  853 0.141730  759 0.087262  770 0.040628  841 0.039365 
08684.jpg 837 0.501242  998 0.054838  909 0.045372  841 0.030325  815 0.016844 
08685.jpg 837 0.471182  909 0.055543  998 0.032096  841 0.024889  815 0.018056 
08686.jpg 837 0.251767  841 0.093099  825 0.054486  794 0.048671  866 0.035469 
08687.jpg 837 0.307620  841 0.094419  825 0.077903  866 0.042245  794 0.039702 
08688.jpg 837 0.490659  841 0.068366  825 0.048347  866 0.032000  794 0.023580 
08689.jpg 794 0.503718  866 0.101330  825 0.068460  355 0.036832  841 0.023995 
08690.jpg 794 0.498284  866 0.095203  825 0.047575  355 0.037059  841 0.019826 
08691.jpg 794 0.732116  866 0.052326  825 0.037938  355 0.018569  935 0.012818 
08692.jpg 794 0.681912  825 0.052908  866 0.036889  935 0.019230  940 0.012525 
08693.jpg 794 0.472685  866 0.158121  825 0.076716  940 0.046314  918 0.009428 
08694.jpg 794 0.558827  825 0.055137  866 0.028904  841 0.020931  355 0.020178 
08695.jpg 794 0.177190  759 0.157651  817 0.083649  841 0.026741  591 0.021463 
08696.jpg 794 0.343135  817 0.219244  759 0.072983  866 0.018724  918 0.011598 
08697.jpg 845 0.250603  759 0.171293  817 0.081275  782 0.049434  874 0.025494 
08698.jpg 591 0.163237  817 0.101479  794 0.066351  918 0.060283  841 0.047776 
08699.jpg 794 0.104046  355 0.051317  354 0.042364  817 0.028633  866 0.025017 
08700.jpg 794 0.344423  817 0.176608  866 0.064944  354 0.019426  961 0.017024 
08701.jpg 794 0.620332  825 0.079342  866 0.069272  841 0.024073  355 0.019345 
08702.jpg 794 0.427023  866 0.093022  825 0.072310  841 0.053710  355 0.039311 
08703.jpg 794 0.497145  940 0.064564  355 0.034096  825 0.030140  935 0.025892 
08704.jpg 794 0.518065  940 0.105883  825 0.049880  866 0.033483  935 0.017345 
08705.jpg 794 0.372554  940 0.089992  866 0.052060  825 0.033131  341 0.025351 
08706.jpg 794 0.358387  940 0.111447  866 0.051923  825 0.045938  841 0.024701 
08707.jpg 794 0.339755  825 0.101978  866 0.066043  355 0.048785  841 0.041698 
08708.jpg 794 0.347804  866 0.085285  355 0.052977  841 0.039175  817 0.029032 
08709.jpg 794 0.466800  866 0.044643  759 0.029128  817 0.022101  825 0.019288 
08710.jpg 794 0.368158  759 0.041404  355 0.036952  817 0.033264  841 0.016337 
08711.jpg 794 0.258859  355 0.052558  841 0.050336  961 0.030122  866 0.029991 
08712.jpg 794 0.167926  841 0.060107  759 0.053101  355 0.049477  817 0.027085 
08713.jpg 794 0.514165  759 0.040089  866 0.035008  817 0.022111  918 0.021235 
08714.jpg 837 0.417365  909 0.073555  841 0.039620  998 0.027246  866 0.014453 
08715.jpg 837 0.374487  998 0.065824  841 0.030176  909 0.025007  866 0.019729 
08716.jpg 837 0.348750  841 0.072653  909 0.043942  998 0.038849  866 0.015472 
08717.jpg 837 0.309600  998 0.081080  841 0.042355  909 0.035698  815 0.016588 
08718.jpg 837 0.716990  998 0.029830  909 0.020817  841 0.014212  825 0.013816 
08719.jpg 837 0.655677  909 0.058986  998 0.017061  841 0.015657  815 0.009116 
08720.jpg 837 0.722938  909 0.053313  998 0.031451  815 0.009281  797 0.008595 
08721.jpg 837 0.730229  909 0.105749  998 0.016946  815 0.007700  841 0.003710 
08722.jpg 837 0.390396  841 0.075815  825 0.063035  866 0.038020  759 0.017518 
08723.jpg 841 0.205149  837 0.077342  825 0.054636  866 0.041567  759 0.028061 
08724.jpg 837 0.167577  841 0.112760  759 0.082375  825 0.077088  866 0.037893 
08725.jpg 841 0.155571  837 0.112585  759 0.108774  825 0.068687  866 0.039333 
08726.jpg 837 0.254107  841 0.116842  825 0.093608  759 0.033978  866 0.026051 
08727.jpg 837 0.204320  841 0.096967  866 0.086516  825 0.072637  759 0.060419 
08728.jpg 837 0.285879  841 0.070858  825 0.061229  866 0.059245  759 0.028363 
08729.jpg 841 0.380343  759 0.059011  837 0.043348  794 0.030314  853 0.017576 
08730.jpg 841 0.174210  853 0.109376  837 0.065000  825 0.048172  794 0.046883 
08731.jpg 841 0.376796  759 0.044623  837 0.024894  970 0.021537  594 0.020339 
08732.jpg 841 0.270367  759 0.045038  837 0.041637  794 0.038533  853 0.023087 
08733.jpg 841 0.119772  837 0.097771  794 0.084412  825 0.048288  853 0.041450 
08734.jpg 759 0.139069  841 0.112605  794 0.067286  837 0.040604  853 0.025450 
08735.jpg 759 0.102606  841 0.085516  837 0.065276  794 0.063399  853 0.039005 
08736.jpg 841 0.195364  837 0.071865  759 0.053906  794 0.040826  853 0.022464 
08737.jpg 841 0.127876  759 0.095424  794 0.051477  837 0.049571  853 0.023161 
08738.jpg 841 0.144647  759 0.074344  837 0.068682  794 0.055466  825 0.028435 
08739.jpg 837 0.701464  909 0.064982  998 0.030450  841 0.009199  815 0.008360 
08740.jpg 837 0.696423  909 0.092530  998 0.020110  841 0.008757  815 0.008266 
08741.jpg 837 0.657803  909 0.082501  998 0.026847  841 0.014374  815 0.006737 
08742.jpg 837 0.494230  909 0.116004  841 0.033720  998 0.033415  815 0.012777 
08743.jpg 837 0.311109  909 0.112923  998 0.039208  841 0.034919  815 0.018782 
08744.jpg 841 0.212477  825 0.109145  837 0.053998  759 0.047263  866 0.046714 
08745.jpg 841 0.363382  837 0.044335  866 0.038964  759 0.034429  825 0.028499 
08746.jpg 837 0.208142  841 0.157598  825 0.063022  866 0.042962  759 0.040604 
08747.jpg 841 0.154480  837 0.127228  759 0.040965  825 0.038726  222 0.038208 
08748.jpg 837 0.183159  841 0.156405  825 0.037661  759 0.030151  222 0.024378 
08749.jpg 794 0.369766  961 0.058947  509 0.029758  353 0.025374  866 0.021818 
08750.jpg 794 0.410414  866 0.047388  918 0.037258  935 0.017935  353 0.017872 
08751.jpg 794 0.169375  841 0.053307  918 0.049341  355 0.029830  866 0.026732 
08752.jpg 794 0.180437  918 0.104121  841 0.061654  866 0.028907  591 0.027742 
08753.jpg 794 0.114352  841 0.089156  759 0.072952  918 0.059071  866 0.039482 
08754.jpg 794 0.344490  866 0.053715  355 0.045751  841 0.042729  817 0.022441 
08755.jpg 794 0.620970  355 0.035586  935 0.032340  825 0.031180  866 0.015350 
08756.jpg 794 0.480663  355 0.044805  866 0.036809  825 0.030208  935 0.019265 
08757.jpg 794 0.147417  940 0.104745  355 0.064779  341 0.041974  825 0.028435 
08758.jpg 794 0.174833  940 0.104786  355 0.096895  841 0.039268  866 0.032453 
08759.jpg 940 0.304739  794 0.130399  355 0.041590  866 0.040542  841 0.031033 
08760.jpg 837 0.490469  909 0.064554  998 0.045848  825 0.019732  841 0.014811 
08761.jpg 837 0.358505  909 0.091085  841 0.032898  998 0.027308  815 0.011251 
08762.jpg 837 0.435393  841 0.043977  998 0.032720  909 0.028636  866 0.021367 
08763.jpg 837 0.408959  998 0.064942  909 0.039472  866 0.031922  841 0.031866 
08764.jpg 837 0.359535  998 0.064374  841 0.049003  866 0.033825  909 0.027515 
08765.jpg 837 0.380286  998 0.077515  909 0.033857  841 0.019750  866 0.018076 
08766.jpg 837 0.377806  841 0.055901  866 0.049884  770 0.026200  998 0.025029 
08767.jpg 837 0.482023  841 0.040506  998 0.037530  866 0.026331  909 0.017410 
08768.jpg 837 0.246160  998 0.167323  825 0.019658  853 0.018926  841 0.016434 
08769.jpg 837 0.310733  998 0.161354  825 0.031699  815 0.019712  909 0.015738 
08770.jpg 770 0.334066  837 0.062356  825 0.057375  581 0.034887  552 0.020948 
08771.jpg 770 0.125723  837 0.055359  552 0.053929  825 0.040808  228 0.029603 
08772.jpg 770 0.167628  837 0.065707  552 0.053818  825 0.038202  581 0.021242 
08773.jpg 770 0.129626  837 0.079893  552 0.055354  228 0.030022  581 0.020973 
08774.jpg 770 0.187572  837 0.098660  581 0.038094  909 0.032493  552 0.029852 
08775.jpg 866 0.233227  353 0.057017  339 0.041136  538 0.030013  355 0.029698 
08776.jpg 866 0.373148  353 0.037226  355 0.021840  339 0.019278  971 0.016949 
08777.jpg 353 0.088522  866 0.073351  339 0.045635  355 0.045019  892 0.021919 
08778.jpg 866 0.480347  971 0.042059  339 0.016364  918 0.015878  541 0.015102 
08779.jpg 866 0.112904  971 0.066229  339 0.046663  918 0.026474  355 0.023509 
08780.jpg 971 0.084886  866 0.057813  339 0.046185  538 0.030520  918 0.020115 
08781.jpg 339 0.053671  866 0.053505  538 0.033931  971 0.033220  892 0.032285 
08782.jpg 866 0.437104  353 0.023476  538 0.023098  794 0.021145  971 0.019098 
08783.jpg 866 0.197228  825 0.048081  971 0.044373  353 0.032436  538 0.031923 
08784.jpg 538 0.181414  353 0.074341  866 0.056240  355 0.049380  804 0.024040 
08785.jpg 353 0.282938  538 0.133923  866 0.076913  355 0.049748  804 0.024942 
