00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
02435.jpg 317 0.437673  726 0.041289  749 0.031125  302 0.018893  524 0.013112 
02436.jpg 317 0.390241  726 0.137609  558 0.037907  302 0.012929  548 0.012427 
02437.jpg 317 0.354569  726 0.170009  548 0.049922  558 0.038578  668 0.035360 
02438.jpg 774 0.130138  317 0.095624  558 0.072002  548 0.059865  726 0.036862 
02439.jpg 317 0.245880  548 0.146134  726 0.098783  828 0.062188  558 0.052530 
02440.jpg 317 0.302361  517 0.025047  903 0.020919  700 0.016422  524 0.016278 
02441.jpg 548 0.120798  843 0.105743  726 0.051134  695 0.049639  558 0.046915 
02442.jpg 317 0.226821  517 0.036725  548 0.036354  302 0.033936  747 0.028239 
02443.jpg 317 0.471272  548 0.071542  726 0.034162  558 0.027713  668 0.026315 
02444.jpg 317 0.364678  726 0.208035  558 0.031700  548 0.031083  302 0.023499 
02445.jpg 317 0.749374  726 0.056368  302 0.017833  558 0.013507  668 0.009917 
02446.jpg 726 0.261395  317 0.128618  558 0.054503  548 0.036255  305 0.036098 
02447.jpg 440 0.320660  022 0.060029  881 0.046592  082 0.040370  089 0.035238 
02448.jpg 440 0.139001  082 0.033369  889 0.032816  312 0.029089  089 0.027389 
02449.jpg 082 0.206016  440 0.090308  089 0.035504  722 0.033214  933 0.023451 
02450.jpg 440 0.073768  082 0.043616  889 0.036832  022 0.029192  722 0.021229 
02451.jpg 440 0.057756  441 0.044461  927 0.027755  752 0.023562  082 0.019819 
02452.jpg 082 0.111354  089 0.024162  752 0.020174  084 0.017815  440 0.016629 
02453.jpg 082 0.105378  143 0.043390  515 0.023071  410 0.021283  089 0.016756 
02454.jpg 776 0.233763  082 0.024653  781 0.022023  441 0.015501  143 0.012629 
02455.jpg 312 0.039350  776 0.037277  082 0.023076  173 0.020241  143 0.019561 
02456.jpg 776 0.175796  781 0.103244  805 0.022080  931 0.020537  786 0.018859 
02457.jpg 927 0.054069  776 0.032950  752 0.030296  931 0.027236  781 0.027036 
02458.jpg 931 0.150035  781 0.063034  952 0.027077  960 0.025534  312 0.024832 
02459.jpg 931 0.313612  082 0.035281  312 0.016716  786 0.014512  847 0.009131 
02460.jpg 931 0.077198  312 0.046366  082 0.034801  889 0.028822  752 0.012987 
02461.jpg 441 0.057398  440 0.026301  082 0.018394  173 0.016594  095 0.013046 
02462.jpg 082 0.337617  089 0.042848  143 0.035106  927 0.017720  917 0.015675 
02463.jpg 082 0.693649  143 0.033411  089 0.019623  152 0.012919  071 0.008954 
02464.jpg 082 0.749669  143 0.026336  089 0.009307  179 0.006264  045 0.005596 
02465.jpg 082 0.144526  927 0.040991  089 0.039906  143 0.030579  440 0.027517 
02466.jpg 082 0.070109  440 0.046029  089 0.030921  095 0.028241  143 0.023842 
02467.jpg 082 0.099553  440 0.098900  084 0.035840  089 0.035268  143 0.027646 
02468.jpg 440 0.257183  082 0.053132  441 0.023677  089 0.018362  426 0.014234 
02469.jpg 082 0.173568  440 0.064806  089 0.042077  143 0.024107  084 0.019199 
02470.jpg 082 0.543393  089 0.094326  143 0.024139  440 0.023571  084 0.014034 
02471.jpg 082 0.411473  143 0.044080  089 0.032623  440 0.027299  173 0.013481 
02472.jpg 082 0.094198  312 0.025856  143 0.018732  752 0.018284  931 0.014466 
02473.jpg 905 0.420778  927 0.112676  082 0.042471  666 0.037939  897 0.023149 
02474.jpg 889 0.396713  749 0.121666  874 0.038528  312 0.037333  819 0.017937 
02475.jpg 749 0.265144  889 0.120494  312 0.115899  874 0.036843  786 0.032222 
02476.jpg 749 0.201328  889 0.070577  781 0.066558  312 0.041893  847 0.021903 
02477.jpg 749 0.174918  781 0.094621  847 0.031354  889 0.028614  312 0.015316 
02478.jpg 749 0.157758  781 0.094400  931 0.040054  847 0.035332  869 0.018341 
02479.jpg 749 0.244754  889 0.077623  847 0.036013  659 0.019857  781 0.017435 
02480.jpg 749 0.109246  659 0.088050  889 0.087686  312 0.070568  819 0.018498 
02481.jpg 931 0.173019  781 0.059916  749 0.032261  847 0.025154  889 0.021073 
02482.jpg 749 0.078776  931 0.059481  847 0.028792  659 0.025376  997 0.019811 
02483.jpg 781 0.070513  749 0.057748  889 0.045988  847 0.037300  931 0.035895 
02484.jpg 781 0.150720  931 0.111127  881 0.016356  711 0.014352  752 0.013396 
02485.jpg 586 0.100642  022 0.069030  861 0.031154  889 0.022398  312 0.018363 
02486.jpg 933 0.066568  315 0.064364  722 0.055382  690 0.042265  904 0.037991 
02487.jpg 310 0.058240  669 0.056328  313 0.039741  312 0.029935  912 0.025360 
02488.jpg 310 0.190718  312 0.114231  307 0.071773  308 0.047775  313 0.026669 
02489.jpg 313 0.039898  912 0.039616  311 0.039265  310 0.038604  904 0.037020 
02490.jpg 313 0.098825  904 0.065385  912 0.051697  311 0.048828  310 0.047778 
02491.jpg 310 0.187843  307 0.034351  679 0.031932  312 0.030755  313 0.027905 
02492.jpg 310 0.232698  308 0.065336  313 0.059777  311 0.041727  904 0.040813 
02493.jpg 310 0.406195  307 0.082022  904 0.039314  312 0.038147  308 0.030084 
02494.jpg 904 0.142133  310 0.098676  912 0.054707  313 0.037608  290 0.030490 
02495.jpg 904 0.118502  311 0.100166  310 0.082561  317 0.052725  313 0.051988 
02496.jpg 310 0.171298  904 0.105780  311 0.091700  313 0.031359  300 0.018579 
02497.jpg 310 0.589250  931 0.045578  311 0.022300  904 0.020895  675 0.016216 
02498.jpg 310 0.071983  904 0.060996  323 0.027791  311 0.027683  505 0.026611 
02499.jpg 931 0.563923  711 0.028027  310 0.016690  298 0.016565  675 0.015686 
02500.jpg 931 0.110141  310 0.095206  711 0.081000  666 0.068261  675 0.033669 
02501.jpg 310 0.090841  666 0.079765  659 0.049248  931 0.037431  711 0.022497 
02502.jpg 310 0.147607  666 0.108021  298 0.072961  711 0.051475  297 0.031434 
02503.jpg 666 0.119184  312 0.052292  310 0.041605  659 0.026647  711 0.026393 
02504.jpg 666 0.095905  931 0.051686  310 0.044974  312 0.029246  313 0.025055 
02505.jpg 931 0.288244  960 0.144258  850 0.133747  889 0.014595  786 0.010677 
02506.jpg 931 0.762910  786 0.023105  960 0.009004  233 0.008149  711 0.007693 
02507.jpg 931 0.108903  312 0.103632  874 0.074838  752 0.044939  781 0.035839 
02508.jpg 315 0.138959  511 0.057388  960 0.051602  313 0.045129  312 0.019464 
02509.jpg 983 0.146988  742 0.134497  979 0.075819  740 0.040807  931 0.019513 
02510.jpg 931 0.256965  979 0.020960  786 0.020797  960 0.019090  781 0.018944 
02511.jpg 931 0.125407  786 0.092275  960 0.052672  711 0.020352  970 0.016867 
02512.jpg 931 0.202356  786 0.104099  960 0.036870  711 0.025295  320 0.021863 
02513.jpg 781 0.273896  931 0.066891  320 0.023299  960 0.019380  711 0.012222 
02514.jpg 931 0.138357  960 0.053994  781 0.053022  786 0.040683  711 0.036522 
02515.jpg 931 0.453598  786 0.038614  711 0.016411  970 0.015938  557 0.011026 
02516.jpg 298 0.269839  311 0.102819  317 0.082984  976 0.059476  313 0.058540 
02517.jpg 311 0.217810  298 0.168870  976 0.093702  317 0.056438  300 0.033183 
02518.jpg 298 0.281771  311 0.147058  317 0.098955  976 0.073181  313 0.062924 
02519.jpg 298 0.346589  311 0.106527  976 0.103554  317 0.071217  313 0.056826 
02520.jpg 298 0.290298  311 0.209033  976 0.124822  317 0.026782  888 0.024693 
02521.jpg 298 0.357286  311 0.066711  976 0.066362  313 0.057599  317 0.037726 
02522.jpg 298 0.256243  311 0.144200  313 0.078971  976 0.046490  317 0.042670 
02523.jpg 311 0.196320  298 0.154654  313 0.113154  297 0.068986  976 0.063283 
02524.jpg 298 0.336984  313 0.130463  297 0.059799  976 0.028309  311 0.027751 
02525.jpg 298 0.175396  313 0.101459  312 0.060457  711 0.036802  976 0.033736 
02526.jpg 298 0.344926  313 0.070398  711 0.047070  300 0.038972  317 0.038783 
02527.jpg 298 0.521914  313 0.074768  711 0.046832  976 0.026501  317 0.024671 
02528.jpg 298 0.530006  313 0.070074  976 0.042197  311 0.029102  300 0.026935 
02529.jpg 931 0.100003  313 0.099080  711 0.065863  659 0.045167  317 0.030782 
02530.jpg 313 0.134169  711 0.042030  899 0.036786  505 0.027642  659 0.025468 
02531.jpg 298 0.207977  313 0.207677  931 0.083543  711 0.045327  233 0.031373 
02532.jpg 899 0.201961  312 0.049055  711 0.044294  313 0.041084  233 0.040874 
02533.jpg 298 0.080089  711 0.063568  931 0.050930  899 0.050712  233 0.035797 
02534.jpg 931 0.163769  298 0.109279  711 0.099817  313 0.045187  930 0.018928 
02535.jpg 931 0.166787  298 0.129861  711 0.068386  317 0.043642  313 0.032323 
02536.jpg 711 0.205140  298 0.133700  931 0.129697  976 0.020120  944 0.012429 
02537.jpg 298 0.103795  711 0.094984  889 0.039296  931 0.039104  313 0.037324 
02538.jpg 298 0.109260  711 0.076311  313 0.054319  888 0.032720  317 0.028892 
02539.jpg 931 0.691033  082 0.016711  781 0.009462  711 0.005952  786 0.005103 
02540.jpg 931 0.287185  786 0.062674  711 0.035599  749 0.014554  847 0.012841 
02541.jpg 931 0.445998  786 0.032356  711 0.015123  881 0.014590  351 0.013060 
02542.jpg 931 0.504197  786 0.016960  711 0.015204  781 0.014160  979 0.010504 
02543.jpg 931 0.403620  749 0.032052  781 0.013999  786 0.012739  711 0.012309 
02544.jpg 931 0.238918  786 0.057757  817 0.057536  781 0.047932  711 0.018258 
02545.jpg 931 0.371797  817 0.121363  786 0.032348  950 0.014659  749 0.012967 
02546.jpg 931 0.424081  786 0.054905  711 0.018925  781 0.009853  749 0.009139 
02547.jpg 931 0.689584  711 0.018269  786 0.018079  781 0.013424  960 0.003604 
02548.jpg 979 0.119626  931 0.068246  749 0.036219  778 0.032464  505 0.032174 
02549.jpg 931 0.122552  786 0.055535  749 0.053447  869 0.023075  847 0.020257 
02550.jpg 781 0.097881  581 0.088619  588 0.039901  535 0.034592  817 0.031396 
02551.jpg 817 0.059094  535 0.056900  581 0.045305  869 0.027418  749 0.026147 
02552.jpg 817 0.176468  535 0.068623  581 0.040233  869 0.029775  749 0.023449 
02553.jpg 535 0.076527  817 0.058434  749 0.043300  581 0.042453  869 0.036637 
02554.jpg 931 0.123960  535 0.060162  581 0.041578  817 0.040164  749 0.031651 
02555.jpg 931 0.103733  581 0.051116  535 0.033495  588 0.031949  869 0.028913 
02556.jpg 581 0.099953  781 0.089571  899 0.030605  817 0.029218  931 0.024347 
02557.jpg 944 0.066860  899 0.046941  930 0.036744  711 0.033390  581 0.028397 
02558.jpg 931 0.247753  675 0.032208  944 0.027904  770 0.025597  859 0.020755 
02559.jpg 931 0.039514  581 0.038806  899 0.037012  895 0.029805  944 0.026027 
02560.jpg 899 0.079277  581 0.046571  781 0.040129  931 0.038386  944 0.032954 
02561.jpg 931 0.064637  944 0.043469  899 0.039482  298 0.030080  581 0.024149 
02562.jpg 817 0.415655  581 0.160521  899 0.063939  781 0.030724  505 0.028503 
02563.jpg 817 0.758538  781 0.066549  581 0.045503  899 0.021828  505 0.010354 
02564.jpg 781 0.084548  749 0.076311  931 0.040859  867 0.037252  581 0.035820 
02565.jpg 749 0.237737  805 0.109236  817 0.029302  869 0.028521  899 0.028472 
02566.jpg 899 0.083290  781 0.068836  805 0.041929  753 0.038181  931 0.032278 
02567.jpg 588 0.109906  781 0.071208  931 0.039668  805 0.033274  753 0.026354 
02568.jpg 588 0.348828  781 0.128913  931 0.016893  784 0.016062  899 0.011223 
02569.jpg 781 0.405149  899 0.090228  805 0.034696  817 0.021875  869 0.007211 
02570.jpg 749 0.113854  867 0.073996  805 0.057670  899 0.054364  781 0.040626 
02571.jpg 781 0.080424  753 0.050990  805 0.040630  749 0.033085  931 0.024347 
02572.jpg 753 0.205906  749 0.078927  313 0.040332  781 0.028678  505 0.023051 
02573.jpg 781 0.101728  899 0.072904  753 0.052313  749 0.048178  805 0.048058 
02574.jpg 781 0.166534  931 0.078409  899 0.076672  805 0.018451  305 0.012551 
02575.jpg 931 0.454422  781 0.133471  960 0.020849  711 0.016179  233 0.009507 
02576.jpg 931 0.541392  781 0.310603  960 0.004428  592 0.002860  776 0.002570 
02577.jpg 931 0.363555  781 0.355446  749 0.010077  960 0.006113  778 0.006107 
02578.jpg 931 0.617559  781 0.083140  749 0.028789  659 0.009678  505 0.007141 
02579.jpg 931 0.341569  781 0.298027  749 0.013986  960 0.007993  979 0.006792 
02580.jpg 931 0.732915  781 0.082611  786 0.026361  960 0.007883  979 0.005248 
02581.jpg 931 0.292806  351 0.091746  786 0.046017  960 0.028012  781 0.026429 
02582.jpg 786 0.273022  931 0.158196  351 0.074185  839 0.030436  967 0.028300 
02583.jpg 931 0.290922  786 0.065138  351 0.048315  889 0.029422  781 0.023379 
02584.jpg 931 0.357346  781 0.185296  749 0.016887  778 0.014934  511 0.013688 
02585.jpg 931 0.464005  781 0.113469  505 0.010798  749 0.007783  960 0.007597 
02586.jpg 781 0.300092  931 0.096420  749 0.034056  847 0.021842  786 0.016020 
02587.jpg 931 0.476809  781 0.141943  997 0.024805  952 0.020147  749 0.015296 
02588.jpg 749 0.154952  931 0.135283  781 0.093613  561 0.029650  899 0.011031 
02589.jpg 781 0.532532  931 0.146354  749 0.020300  997 0.009026  899 0.007546 
02590.jpg 931 0.212210  781 0.073419  867 0.026259  997 0.020959  899 0.016575 
02591.jpg 931 0.324444  781 0.067736  711 0.025493  786 0.014857  997 0.014852 
02592.jpg 931 0.772513  997 0.024155  786 0.017719  711 0.015227  781 0.012015 
02593.jpg 781 0.232980  997 0.070567  899 0.048315  931 0.023221  952 0.018740 
02594.jpg 781 0.336297  931 0.054878  786 0.040141  899 0.031320  749 0.029459 
02595.jpg 781 0.338214  899 0.115806  931 0.050464  749 0.027187  952 0.015980 
02596.jpg 931 0.171270  749 0.061233  304 0.031576  298 0.026430  889 0.017458 
02597.jpg 931 0.253362  781 0.126577  786 0.047803  967 0.037338  711 0.021941 
02598.jpg 781 0.340342  899 0.064294  967 0.028368  711 0.022024  888 0.014474 
02599.jpg 298 0.166160  711 0.121938  930 0.112669  786 0.040744  944 0.020704 
02600.jpg 711 0.423116  930 0.154721  233 0.046913  963 0.032140  889 0.018976 
02601.jpg 899 0.350278  805 0.284345  781 0.016187  524 0.013141  869 0.009030 
02602.jpg 976 0.084557  524 0.080569  944 0.069867  312 0.027266  888 0.025747 
02603.jpg 944 0.126083  524 0.071924  976 0.034589  313 0.026912  510 0.026652 
02604.jpg 781 0.235527  899 0.235435  711 0.052961  312 0.031049  930 0.029999 
02605.jpg 781 0.137186  312 0.100599  889 0.051843  899 0.032851  711 0.027827 
02606.jpg 781 0.363749  925 0.029461  889 0.024902  511 0.019386  931 0.017057 
02607.jpg 781 0.163193  589 0.077119  881 0.058040  527 0.040938  659 0.028729 
02608.jpg 718 0.080614  593 0.050202  932 0.030698  524 0.029655  814 0.027598 
02609.jpg 517 0.121235  749 0.050884  304 0.036508  877 0.031538  933 0.030323 
02610.jpg 517 0.389991  923 0.180260  666 0.081131  562 0.013927  220 0.013704 
02611.jpg 856 0.183933  517 0.118659  960 0.097303  666 0.042799  562 0.021888 
02612.jpg 960 0.881881  906 0.016130  562 0.013202  584 0.004539  517 0.004262 
02613.jpg 517 0.522934  960 0.055284  220 0.035307  562 0.029084  584 0.018272 
02614.jpg 517 0.079287  548 0.057026  957 0.043038  562 0.032935  726 0.030843 
02615.jpg 726 0.107692  666 0.067210  517 0.061960  970 0.043858  828 0.029162 
02616.jpg 517 0.213973  048 0.073218  972 0.042308  726 0.034739  071 0.034606 
02617.jpg 517 0.927319  726 0.008571  960 0.008542  972 0.003952  889 0.002472 
02618.jpg 089 0.388193  113 0.144279  173 0.092901  517 0.026666  889 0.023792 
02619.jpg 089 0.601404  082 0.077854  394 0.062240  173 0.051071  113 0.032809 
02620.jpg 000 0.155726  517 0.113848  696 0.102641  690 0.073974  839 0.032445 
02621.jpg 517 0.131768  960 0.099036  906 0.084434  593 0.075105  690 0.049566 
02622.jpg 517 0.097807  000 0.069590  696 0.050464  690 0.043446  593 0.030953 
02623.jpg 000 0.118794  517 0.076319  696 0.067162  960 0.056417  593 0.037088 
02624.jpg 960 0.104712  690 0.063618  923 0.061047  517 0.053819  308 0.046563 
02625.jpg 000 0.140992  960 0.137964  906 0.074893  593 0.066634  308 0.061484 
02626.jpg 000 0.289160  593 0.049864  906 0.043148  517 0.040463  889 0.030384 
02627.jpg 517 0.195550  690 0.057484  933 0.052374  593 0.042295  000 0.037134 
02628.jpg 517 0.154808  933 0.126719  690 0.071284  677 0.031667  593 0.029306 
02629.jpg 690 0.078137  378 0.054859  906 0.044891  889 0.043187  517 0.039859 
02630.jpg 727 0.044579  313 0.044008  679 0.042459  687 0.040986  726 0.028534 
02631.jpg 687 0.042329  679 0.036588  313 0.034157  727 0.027043  786 0.024586 
02632.jpg 345 0.041882  711 0.018816  979 0.016679  568 0.013121  687 0.013009 
02633.jpg 979 0.086791  711 0.036140  709 0.033478  727 0.029676  687 0.028835 
02634.jpg 931 0.388584  979 0.069238  781 0.032286  711 0.019701  351 0.013012 
02635.jpg 931 0.124843  711 0.095638  687 0.029535  568 0.016776  781 0.015439 
02636.jpg 711 0.037157  979 0.027865  931 0.019898  704 0.018276  687 0.014064 
02637.jpg 740 0.112844  323 0.079715  687 0.036096  711 0.030594  440 0.022999 
02638.jpg 666 0.076346  687 0.042249  668 0.032997  740 0.029970  711 0.027982 
02639.jpg 931 0.086179  082 0.042612  687 0.028803  711 0.027625  726 0.019732 
02640.jpg 323 0.075827  740 0.073463  440 0.047991  320 0.033159  668 0.023902 
02641.jpg 440 0.126618  931 0.055389  441 0.038253  323 0.025082  143 0.019496 
02642.jpg 979 0.068926  323 0.043016  963 0.021796  781 0.015752  440 0.013256 
02643.jpg 323 0.113729  452 0.020579  752 0.017530  979 0.016453  440 0.016191 
02644.jpg 752 0.028126  323 0.020598  979 0.016646  452 0.015436  839 0.014649 
02645.jpg 679 0.030971  931 0.023582  726 0.019065  351 0.018571  452 0.013639 
02646.jpg 687 0.048564  931 0.041085  679 0.036152  711 0.024447  668 0.024065 
02647.jpg 740 0.236125  742 0.153771  440 0.044955  320 0.027399  839 0.019250 
02648.jpg 176 0.264395  143 0.058953  841 0.047823  082 0.028515  970 0.025309 
02649.jpg 931 0.031644  378 0.027246  440 0.020150  979 0.020030  679 0.018407 
02650.jpg 786 0.082254  711 0.050740  864 0.024331  310 0.023199  515 0.022366 
02651.jpg 378 0.080063  984 0.048722  968 0.033718  666 0.023805  711 0.015528 
02652.jpg 968 0.060028  440 0.043907  323 0.042153  310 0.033248  569 0.027028 
02653.jpg 726 0.056142  324 0.037437  910 0.032049  082 0.021049  994 0.019546 
02654.jpg 324 0.048659  687 0.033287  313 0.022825  291 0.020554  310 0.020471 
02655.jpg 687 0.101274  143 0.099046  082 0.075210  726 0.038630  440 0.037373 
02656.jpg 841 0.055314  711 0.045873  441 0.042751  687 0.034617  313 0.017347 
02657.jpg 591 0.372367  687 0.063130  378 0.031188  968 0.021099  711 0.019585 
02658.jpg 591 0.180496  828 0.098603  378 0.086390  711 0.036903  749 0.033087 
02659.jpg 828 0.141429  856 0.122732  711 0.109434  666 0.057116  994 0.033861 
02660.jpg 846 0.557612  924 0.033197  994 0.033177  979 0.029516  917 0.018690 
02661.jpg 994 0.119806  569 0.075910  924 0.058399  711 0.054108  568 0.041378 
02662.jpg 924 0.191835  994 0.151162  569 0.075951  711 0.031899  828 0.029628 
02663.jpg 856 0.154375  846 0.083632  994 0.046001  773 0.032688  569 0.032193 
02664.jpg 856 0.229782  846 0.032785  931 0.027146  711 0.026390  666 0.025652 
02665.jpg 574 0.073059  841 0.059471  810 0.056224  756 0.049005  373 0.048517 
02666.jpg 781 0.058290  931 0.037546  310 0.031120  711 0.028737  569 0.027481 
02667.jpg 781 0.083881  711 0.035108  569 0.030624  310 0.026489  666 0.023871 
02668.jpg 931 0.044897  569 0.038117  711 0.031173  298 0.030778  666 0.024485 
02669.jpg 781 0.089068  931 0.059196  756 0.036504  711 0.032569  298 0.018203 
02670.jpg 781 0.441977  305 0.134848  917 0.034860  899 0.027974  770 0.015829 
02671.jpg 931 0.226023  917 0.115158  305 0.047012  770 0.045013  581 0.035621 
02672.jpg 581 0.161606  770 0.084906  317 0.058249  931 0.030995  917 0.026766 
02673.jpg 581 0.146915  781 0.114567  770 0.044726  931 0.021574  917 0.018269 
02674.jpg 581 0.253329  770 0.118186  781 0.075013  895 0.040760  535 0.022766 
02675.jpg 781 0.660528  305 0.050209  504 0.039046  917 0.018216  808 0.013486 
02676.jpg 781 0.448712  305 0.051899  711 0.042409  917 0.015130  899 0.014287 
02677.jpg 781 0.430848  711 0.043194  931 0.033737  899 0.020788  305 0.020267 
02678.jpg 781 0.286324  899 0.075614  305 0.042667  711 0.028106  931 0.018146 
02679.jpg 781 0.564963  305 0.060875  899 0.025287  711 0.008621  917 0.006537 
02680.jpg 781 0.676089  931 0.025896  305 0.018845  899 0.010492  917 0.008798 
02681.jpg 781 0.396014  305 0.025603  931 0.025419  917 0.019434  770 0.015777 
02682.jpg 781 0.627795  931 0.119413  581 0.005532  898 0.005276  917 0.004854 
02683.jpg 781 0.246930  931 0.207117  581 0.069867  960 0.029612  770 0.020337 
02684.jpg 781 0.737234  581 0.050888  504 0.019387  305 0.008713  898 0.007510 
02685.jpg 781 0.318778  931 0.093854  504 0.048368  581 0.030905  917 0.015953 
02686.jpg 781 0.230470  931 0.115370  899 0.024310  504 0.018494  917 0.016267 
02687.jpg 581 0.140985  781 0.131539  305 0.115098  504 0.059641  917 0.047178 
02688.jpg 781 0.188719  931 0.093392  581 0.089107  504 0.041462  899 0.022876 
02689.jpg 504 0.116350  581 0.099269  781 0.087349  917 0.044751  305 0.044389 
02690.jpg 440 0.051653  711 0.041320  877 0.031558  940 0.027300  856 0.026255 
02691.jpg 666 0.020599  440 0.020511  839 0.015802  351 0.015695  304 0.015467 
02692.jpg 351 0.136612  839 0.089574  440 0.031393  781 0.024261  711 0.022854 
02693.jpg 856 0.068826  511 0.057853  666 0.039438  781 0.032872  711 0.027680 
02694.jpg 781 0.158359  856 0.133530  511 0.103468  578 0.012494  996 0.012247 
02695.jpg 931 0.111665  666 0.095918  511 0.080742  515 0.042588  786 0.034351 
02696.jpg 931 0.185935  588 0.074118  856 0.062572  847 0.042608  960 0.027999 
02697.jpg 711 0.118242  786 0.117207  931 0.071779  781 0.048163  856 0.031042 
02698.jpg 711 0.150169  931 0.110315  786 0.100755  781 0.020531  440 0.015430 
02699.jpg 786 0.400933  588 0.277071  856 0.022490  711 0.017034  931 0.011307 
02700.jpg 781 0.454620  899 0.067710  930 0.005007  817 0.003968  931 0.003236 
02701.jpg 781 0.625507  931 0.015167  899 0.013168  930 0.007268  711 0.006034 
02702.jpg 781 0.513097  899 0.027239  931 0.010685  930 0.010418  581 0.008295 
02703.jpg 781 0.500072  581 0.021041  899 0.019577  770 0.011809  930 0.009545 
02704.jpg 781 0.242147  581 0.151508  899 0.075782  931 0.043229  770 0.021095 
02705.jpg 781 0.878864  899 0.054910  867 0.003354  776 0.002914  895 0.002519 
02706.jpg 581 0.270365  895 0.042913  517 0.031706  899 0.023833  781 0.018753 
02707.jpg 781 0.083743  711 0.068670  967 0.067670  968 0.050853  931 0.047059 
02708.jpg 782 0.292898  749 0.181221  781 0.109343  591 0.069496  899 0.034167 
02709.jpg 749 0.217398  313 0.079028  874 0.066817  700 0.035458  899 0.027276 
02710.jpg 781 0.369276  899 0.042170  711 0.035767  749 0.031833  313 0.016986 
02711.jpg 591 0.128510  749 0.092940  931 0.063365  874 0.054033  313 0.041733 
02712.jpg 591 0.253178  867 0.070874  841 0.068670  502 0.065687  749 0.060965 
02713.jpg 867 0.257459  781 0.200660  502 0.055879  899 0.053092  992 0.043031 
02714.jpg 749 0.277222  899 0.065729  782 0.034241  753 0.021902  502 0.020592 
02715.jpg 899 0.130365  782 0.110757  749 0.082834  591 0.045039  967 0.041748 
02716.jpg 749 0.187192  782 0.084183  899 0.060908  867 0.040325  546 0.032244 
02717.jpg 781 0.167836  313 0.131895  749 0.066862  700 0.054036  874 0.043674 
02718.jpg 700 0.081609  749 0.057276  313 0.052312  899 0.033743  317 0.030257 
02719.jpg 960 0.156297  517 0.059503  711 0.056408  931 0.049884  952 0.040853 
02720.jpg 931 0.100649  711 0.086142  854 0.083193  591 0.034088  749 0.028838 
02721.jpg 591 0.132094  749 0.064450  711 0.042238  997 0.025931  854 0.024910 
02722.jpg 781 0.357596  817 0.046595  867 0.035454  899 0.014871  847 0.013227 
02723.jpg 851 0.077778  581 0.041205  749 0.038632  781 0.031690  867 0.021147 
02724.jpg 581 0.255388  817 0.173276  851 0.019565  711 0.016874  749 0.015526 
02725.jpg 581 0.109797  817 0.098660  781 0.084809  867 0.024793  749 0.017431 
02726.jpg 781 0.066198  851 0.052207  581 0.032933  817 0.023970  770 0.020240 
02727.jpg 781 0.871462  899 0.032385  930 0.003859  770 0.002562  867 0.001754 
02728.jpg 727 0.045392  781 0.034546  931 0.029963  786 0.026008  960 0.016512 
02729.jpg 899 0.132178  666 0.125421  828 0.070566  515 0.068664  727 0.043031 
02730.jpg 666 0.107849  383 0.087776  899 0.058634  312 0.021386  548 0.019862 
02731.jpg 828 0.059474  899 0.040206  666 0.039792  383 0.024144  862 0.021638 
02732.jpg 548 0.107238  727 0.052874  312 0.044817  666 0.039532  323 0.026727 
02733.jpg 312 0.222656  548 0.067597  508 0.023370  903 0.016088  317 0.014160 
02734.jpg 548 0.135108  903 0.086598  312 0.047157  747 0.041146  504 0.019159 
02735.jpg 548 0.162262  595 0.038856  903 0.027509  256 0.020879  702 0.016614 
02736.jpg 548 0.351568  256 0.065273  517 0.047891  702 0.041027  727 0.017491 
02737.jpg 853 0.117566  797 0.095787  794 0.063917  804 0.060494  593 0.038742 
02738.jpg 575 0.558380  593 0.036659  517 0.036124  794 0.013673  984 0.013131 
02739.jpg 696 0.124416  593 0.092954  314 0.069474  695 0.063689  944 0.048036 
02740.jpg 690 0.435932  683 0.090398  897 0.065249  689 0.033267  733 0.032043 
02741.jpg 692 0.353986  733 0.277988  732 0.054386  712 0.034955  897 0.016520 
02742.jpg 712 0.122674  897 0.111068  733 0.091192  692 0.081630  732 0.045710 
02743.jpg 897 0.238791  692 0.211025  733 0.120037  712 0.018965  683 0.013609 
02744.jpg 897 0.579329  692 0.130708  733 0.019053  693 0.017388  712 0.011189 
02745.jpg 897 0.460154  733 0.076000  692 0.048008  690 0.042324  683 0.028624 
02746.jpg 897 0.446477  733 0.053274  690 0.034263  692 0.034124  691 0.015586 
02747.jpg 795 0.126955  897 0.086853  733 0.085592  714 0.028493  722 0.026459 
02748.jpg 733 0.390871  795 0.117452  897 0.090199  686 0.024409  714 0.015190 
02749.jpg 897 0.281810  733 0.140572  686 0.035737  795 0.022314  692 0.019924 
02750.jpg 733 0.523665  897 0.069840  686 0.025913  795 0.020235  690 0.017081 
02751.jpg 897 0.348664  733 0.236755  686 0.040482  690 0.036637  795 0.011711 
02752.jpg 733 0.478570  795 0.141734  691 0.014393  509 0.011838  971 0.011836 
02753.jpg 733 0.274601  795 0.250641  691 0.025293  702 0.016854  509 0.015777 
02754.jpg 733 0.704828  691 0.038836  795 0.019277  971 0.009301  897 0.008684 
02755.jpg 733 0.358267  795 0.050965  594 0.041826  971 0.026782  897 0.015335 
02756.jpg 733 0.476189  732 0.022566  795 0.020752  691 0.019952  971 0.015071 
02757.jpg 733 0.177479  732 0.084618  594 0.063467  903 0.054081  995 0.027975 
02758.jpg 733 0.132621  732 0.112603  903 0.083484  995 0.055216  594 0.031611 
