00001.jpg 651 0.127150  523 0.080835  984 0.063958  593 0.031637  592 0.023434 
19773.jpg 194 0.242672  592 0.087086  781 0.045338  474 0.025113  167 0.022226 
19774.jpg 194 0.301502  024 0.140349  214 0.054684  652 0.029603  853 0.022094 
19775.jpg 022 0.146389  194 0.122757  214 0.031804  014 0.024366  781 0.021473 
19776.jpg 022 0.107382  194 0.063639  620 0.048695  634 0.048210  214 0.040038 
19777.jpg 953 0.112047  652 0.082634  194 0.040977  553 0.025753  956 0.025106 
19778.jpg 474 0.056905  652 0.052711  781 0.042645  083 0.036293  194 0.032622 
19779.jpg 781 0.050283  474 0.045519  797 0.035149  553 0.029254  652 0.028480 
19780.jpg 025 0.050088  178 0.049772  167 0.044972  474 0.033594  083 0.032170 
19781.jpg 200 0.054625  025 0.049199  090 0.043702  846 0.037145  020 0.033414 
19782.jpg 474 0.034807  108 0.032461  506 0.023932  337 0.022488  957 0.020493 
19783.jpg 652 0.153002  337 0.061147  846 0.048292  000 0.037881  506 0.031872 
19784.jpg 712 0.492115  804 0.074800  930 0.042840  919 0.031128  553 0.012321 
19785.jpg 712 0.812375  804 0.027128  930 0.016876  919 0.005034  597 0.004759 
19786.jpg 712 0.585018  949 0.027073  930 0.025472  597 0.019309  971 0.017697 
19787.jpg 712 0.137808  804 0.057325  694 0.040123  545 0.033493  995 0.030192 
19788.jpg 804 0.113688  545 0.063714  712 0.048000  923 0.037119  593 0.034573 
19789.jpg 804 0.089213  930 0.043767  597 0.039657  995 0.038674  919 0.035635 
19790.jpg 995 0.103590  804 0.082240  263 0.056455  930 0.053993  539 0.044462 
19791.jpg 995 0.099217  930 0.051077  804 0.039925  362 0.031587  250 0.028050 
19792.jpg 804 0.129543  930 0.036101  362 0.033778  919 0.028517  995 0.027953 
19793.jpg 804 0.266890  545 0.034794  597 0.027280  712 0.023696  711 0.023198 
19794.jpg 804 0.271989  335 0.035536  545 0.032092  597 0.026698  711 0.024309 
19795.jpg 804 0.181998  545 0.032864  593 0.022568  597 0.021234  690 0.020944 
19796.jpg 919 0.166080  804 0.112309  930 0.097602  711 0.035360  597 0.033420 
19797.jpg 804 0.082093  930 0.050259  919 0.046720  362 0.045610  597 0.037161 
19798.jpg 804 0.136407  930 0.033267  263 0.030186  527 0.024947  712 0.022755 
19799.jpg 545 0.042511  804 0.042258  919 0.040433  562 0.037713  712 0.032159 
19800.jpg 804 0.173873  930 0.051977  346 0.028781  292 0.024496  711 0.021232 
19801.jpg 804 0.097209  712 0.094834  597 0.027019  527 0.026073  545 0.024430 
19802.jpg 804 0.157413  712 0.052963  346 0.023139  292 0.022847  930 0.018263 
19803.jpg 804 0.147395  930 0.034826  346 0.034433  562 0.030287  362 0.024275 
19804.jpg 919 0.068096  288 0.058808  804 0.037445  250 0.036738  930 0.034692 
19805.jpg 919 0.092560  930 0.052791  362 0.051685  712 0.038667  250 0.022478 
19806.jpg 804 0.116306  930 0.066547  346 0.063184  712 0.036870  711 0.027833 
19807.jpg 804 0.449734  346 0.059056  343 0.024119  971 0.018673  712 0.017483 
19808.jpg 804 0.350343  712 0.120407  346 0.066707  711 0.024915  930 0.015252 
19809.jpg 804 0.318373  712 0.151228  346 0.066462  711 0.028790  568 0.019580 
19810.jpg 804 0.302146  712 0.109939  568 0.053822  346 0.039355  711 0.023100 
19811.jpg 804 0.345654  712 0.122580  568 0.042435  930 0.024281  903 0.022722 
19812.jpg 804 0.396381  712 0.099625  346 0.086360  711 0.024573  903 0.015428 
19813.jpg 804 0.176485  712 0.160482  865 0.066283  711 0.049343  949 0.030928 
19814.jpg 692 0.147018  804 0.055051  865 0.053842  712 0.052427  690 0.037671 
19815.jpg 865 0.100847  712 0.070697  804 0.061647  690 0.043928  692 0.035436 
19816.jpg 712 0.086637  804 0.080642  335 0.061679  692 0.055405  711 0.051335 
19817.jpg 804 0.244874  712 0.051519  711 0.050746  692 0.040968  335 0.028600 
19818.jpg 804 0.281153  711 0.083196  930 0.037962  709 0.035854  568 0.023361 
19819.jpg 804 0.270840  711 0.063586  712 0.056848  343 0.024820  872 0.024315 
19820.jpg 804 0.120387  902 0.078078  919 0.053055  343 0.046856  711 0.043210 
19821.jpg 902 0.164940  804 0.135729  865 0.060330  919 0.053194  949 0.042604 
19822.jpg 902 0.168519  804 0.127466  919 0.086425  872 0.074541  781 0.027647 
19823.jpg 209 0.123026  016 0.117935  112 0.074529  039 0.045033  012 0.021168 
19824.jpg 016 0.081728  209 0.050717  189 0.049090  112 0.022344  044 0.020411 
19825.jpg 112 0.125060  189 0.056398  187 0.041815  020 0.028605  016 0.026454 
19826.jpg 096 0.070112  957 0.069696  108 0.060273  702 0.047556  112 0.044933 
19827.jpg 509 0.163193  355 0.128773  702 0.056401  347 0.054199  866 0.034078 
19828.jpg 350 0.518740  509 0.125827  355 0.089633  347 0.070020  352 0.030112 
19829.jpg 509 0.341440  355 0.105402  350 0.099550  347 0.049128  702 0.043071 
19830.jpg 025 0.200034  189 0.081886  971 0.032205  781 0.029528  957 0.028677 
19831.jpg 167 0.137446  702 0.046276  014 0.045523  096 0.044046  957 0.027615 
19832.jpg 083 0.064280  957 0.052058  167 0.048546  080 0.044337  016 0.041794 
19833.jpg 167 0.170989  083 0.145262  080 0.062253  702 0.044799  957 0.027408 
19834.jpg 781 0.353516  930 0.082327  774 0.072557  614 0.026335  634 0.021782 
19835.jpg 468 0.255678  712 0.071197  634 0.061898  613 0.054759  878 0.046225 
19836.jpg 781 0.125198  634 0.059061  475 0.057294  827 0.029679  474 0.027589 
19837.jpg 587 0.134493  582 0.129009  827 0.082323  634 0.065388  617 0.040065 
19838.jpg 475 0.232949  474 0.127085  781 0.095119  827 0.048405  585 0.043583 
19839.jpg 485 0.214855  827 0.193720  475 0.111741  479 0.043559  487 0.042491 
19840.jpg 582 0.547558  827 0.289574  487 0.011701  485 0.008368  476 0.008057 
19841.jpg 582 0.330258  827 0.228419  485 0.023237  487 0.016190  659 0.011042 
19842.jpg 582 0.438156  827 0.389087  487 0.026809  484 0.022449  485 0.019795 
19843.jpg 582 0.570219  827 0.386920  585 0.003293  562 0.002122  584 0.001414 
19844.jpg 926 0.150773  865 0.098998  797 0.044681  902 0.031719  883 0.027256 
19845.jpg 350 0.157950  356 0.069969  352 0.065768  790 0.031145  307 0.029009 
19846.jpg 307 0.162356  705 0.060837  797 0.052407  903 0.042488  802 0.040143 
19847.jpg 307 0.242013  705 0.061489  797 0.040463  354 0.030929  355 0.022090 
19848.jpg 595 0.111465  705 0.029771  307 0.023830  802 0.017008  902 0.016577 
19849.jpg 903 0.063778  865 0.028300  804 0.026396  595 0.023291  355 0.021503 
19850.jpg 705 0.057528  595 0.040877  307 0.028205  903 0.016450  355 0.016297 
19851.jpg 705 0.043655  903 0.029656  926 0.018620  346 0.018387  865 0.014608 
19852.jpg 705 0.081400  926 0.047017  903 0.045812  307 0.020033  865 0.020019 
19853.jpg 356 0.085806  903 0.082785  817 0.062318  355 0.028240  509 0.028224 
19854.jpg 355 0.123565  502 0.054214  903 0.041150  346 0.017852  804 0.017652 
19855.jpg 903 0.129755  865 0.090683  949 0.045279  712 0.039020  926 0.037388 
19856.jpg 355 0.213319  509 0.067802  903 0.060957  926 0.040944  804 0.039089 
19857.jpg 865 0.096959  903 0.084788  797 0.043897  712 0.043178  926 0.042349 
19858.jpg 902 0.084970  865 0.069613  903 0.064003  926 0.028695  456 0.021172 
19859.jpg 903 0.067093  797 0.030562  346 0.030083  925 0.023214  804 0.020512 
19860.jpg 020 0.048315  025 0.047277  474 0.035164  046 0.032542  200 0.026136 
19861.jpg 903 0.043686  594 0.042539  797 0.033460  926 0.025413  353 0.019388 
19862.jpg 594 0.053333  353 0.043000  355 0.027384  903 0.025697  925 0.024727 
19863.jpg 957 0.163078  194 0.116573  712 0.114090  121 0.031391  024 0.023723 
19864.jpg 700 0.265223  712 0.104329  194 0.089668  167 0.039767  474 0.025205 
19865.jpg 781 0.142756  712 0.107191  700 0.035498  780 0.033814  194 0.032775 
19866.jpg 712 0.084398  781 0.049105  700 0.045256  780 0.036928  732 0.033982 
19867.jpg 712 0.158382  474 0.081266  781 0.039397  194 0.027579  121 0.024433 
19868.jpg 474 0.095992  506 0.085027  866 0.049269  293 0.030225  712 0.028456 
19869.jpg 866 0.068509  712 0.039664  474 0.037564  167 0.028829  707 0.023592 
19870.jpg 866 0.108852  474 0.040557  781 0.039605  957 0.039090  712 0.032588 
19871.jpg 194 0.100186  474 0.054655  121 0.035272  024 0.035129  712 0.031331 
19872.jpg 194 0.251769  121 0.060406  848 0.033885  024 0.028721  293 0.025417 
19873.jpg 712 0.088319  865 0.054386  121 0.045319  167 0.023628  568 0.022814 
19874.jpg 194 0.361507  024 0.223325  214 0.068740  712 0.032600  121 0.009054 
19875.jpg 865 0.069415  781 0.033012  121 0.029667  853 0.026864  293 0.026722 
19876.jpg 971 0.094798  875 0.087251  865 0.064580  949 0.042348  121 0.041499 
19877.jpg 194 0.095898  474 0.071880  781 0.063227  971 0.061368  121 0.053011 
19878.jpg 712 0.165694  194 0.162523  024 0.073590  474 0.068517  162 0.051411 
19879.jpg 194 0.097245  712 0.084128  781 0.047176  474 0.036870  162 0.033026 
19880.jpg 781 0.088582  712 0.083299  474 0.057017  930 0.023799  194 0.020452 
19881.jpg 712 0.080171  613 0.068321  853 0.031721  781 0.020736  616 0.016056 
19882.jpg 613 0.242422  616 0.034466  614 0.033028  712 0.021027  121 0.013532 
19883.jpg 827 0.256553  902 0.160269  553 0.032193  584 0.032058  595 0.026614 
19884.jpg 722 0.159286  902 0.059837  595 0.058041  781 0.051402  853 0.038749 
19885.jpg 902 0.133310  722 0.109684  827 0.068896  781 0.038656  800 0.035355 
19886.jpg 902 0.264396  722 0.124312  800 0.071630  781 0.063242  827 0.025982 
19887.jpg 902 0.350160  722 0.185180  800 0.050592  781 0.029757  827 0.025363 
19888.jpg 902 0.453832  800 0.135590  827 0.045292  781 0.032593  722 0.022067 
19889.jpg 902 0.500377  722 0.064235  827 0.045269  800 0.040656  781 0.024034 
19890.jpg 902 0.750957  800 0.028183  827 0.025537  722 0.018159  690 0.004910 
19891.jpg 902 0.707923  827 0.053406  722 0.033723  800 0.010340  584 0.008196 
19892.jpg 902 0.492435  781 0.095167  827 0.030853  800 0.018908  865 0.016621 
19893.jpg 902 0.690530  827 0.037613  800 0.020648  722 0.015974  781 0.011898 
19894.jpg 902 0.155497  827 0.054431  722 0.045608  781 0.045190  800 0.035489 
19895.jpg 902 0.169768  827 0.041369  781 0.026920  553 0.024618  722 0.023052 
19896.jpg 902 0.177027  827 0.107598  781 0.036323  865 0.021159  594 0.021137 
19897.jpg 781 0.109538  902 0.071959  827 0.053181  588 0.047067  865 0.037974 
19898.jpg 827 0.262988  902 0.214171  594 0.023068  869 0.019770  591 0.018195 
19899.jpg 827 0.115577  902 0.079324  712 0.045489  869 0.040968  781 0.029494 
19900.jpg 930 0.266813  065 0.068399  774 0.042653  359 0.030252  121 0.028209 
19901.jpg 121 0.299420  065 0.118548  827 0.044072  930 0.040542  057 0.031256 
19902.jpg 121 0.371390  827 0.075584  925 0.057275  065 0.046518  881 0.034582 
19903.jpg 827 0.268575  121 0.120780  585 0.035527  468 0.030010  746 0.021498 
19904.jpg 585 0.104439  827 0.095187  605 0.089337  609 0.056919  751 0.050902 
19905.jpg 585 0.076245  827 0.074043  605 0.065523  609 0.039824  981 0.035814 
19906.jpg 827 0.164811  582 0.115379  609 0.072018  585 0.069248  605 0.056828 
19907.jpg 827 0.687758  881 0.072799  582 0.046017  925 0.014914  121 0.007136 
19908.jpg 881 0.302684  827 0.085227  865 0.023505  925 0.020434  902 0.020386 
19909.jpg 827 0.069008  535 0.066627  350 0.064970  881 0.063378  971 0.056308 
19910.jpg 865 0.139643  881 0.110354  781 0.059251  926 0.050720  971 0.031550 
19911.jpg 865 0.109102  902 0.044248  971 0.033448  350 0.032209  881 0.030223 
19912.jpg 865 0.062663  945 0.031672  782 0.022431  902 0.021659  350 0.018691 
19913.jpg 350 0.218930  307 0.073897  705 0.045316  903 0.019697  347 0.013093 
19914.jpg 307 0.292673  705 0.145235  865 0.034599  350 0.018022  855 0.011356 
19915.jpg 121 0.190432  194 0.105302  307 0.049015  903 0.020389  350 0.014011 
19916.jpg 307 0.052335  903 0.046267  121 0.036083  194 0.028400  350 0.020575 
19917.jpg 804 0.828889  903 0.043936  794 0.011781  930 0.009073  896 0.006804 
19918.jpg 804 0.657526  355 0.057521  903 0.038550  896 0.028840  223 0.010132 
19919.jpg 804 0.750320  903 0.044041  896 0.019211  594 0.010156  355 0.007012 
19920.jpg 804 0.427460  896 0.101498  903 0.077195  538 0.020618  594 0.016259 
19921.jpg 804 0.833550  903 0.044851  896 0.020006  848 0.010563  223 0.010535 
19922.jpg 804 0.673573  896 0.073569  903 0.070132  794 0.012902  848 0.012552 
19923.jpg 804 0.569428  896 0.111595  903 0.089369  853 0.017847  848 0.015868 
19924.jpg 804 0.819099  903 0.072995  896 0.018408  853 0.006918  355 0.005232 
19925.jpg 804 0.763206  903 0.063078  896 0.056654  794 0.010695  853 0.006357 
19926.jpg 804 0.717353  903 0.086840  896 0.064971  848 0.008557  794 0.008415 
19927.jpg 804 0.687443  903 0.115744  896 0.060921  794 0.013463  848 0.011000 
19928.jpg 804 0.551501  903 0.169371  896 0.092038  794 0.028055  848 0.011202 
19929.jpg 804 0.708985  903 0.120091  896 0.033923  223 0.015492  794 0.014429 
19930.jpg 804 0.868245  903 0.031917  896 0.011252  848 0.009183  794 0.007770 
19931.jpg 804 0.929456  903 0.015242  355 0.008252  223 0.006391  896 0.002999 
19932.jpg 585 0.421040  984 0.026031  633 0.021706  627 0.012972  562 0.012633 
19933.jpg 585 0.261222  224 0.073760  633 0.062115  624 0.038139  893 0.027284 
19934.jpg 585 0.635196  893 0.060629  562 0.014175  587 0.010888  641 0.009539 
19935.jpg 224 0.089790  634 0.060660  585 0.054998  893 0.022075  479 0.021421 
19936.jpg 712 0.293301  862 0.171549  984 0.062318  722 0.022134  593 0.018989 
19937.jpg 984 0.816069  712 0.102937  516 0.011501  591 0.009568  919 0.008659 
19938.jpg 984 0.339913  591 0.071559  546 0.045941  712 0.039586  593 0.033345 
19939.jpg 593 0.139614  984 0.086969  814 0.034939  903 0.034873  712 0.024169 
19940.jpg 690 0.365513  368 0.137763  733 0.110593  362 0.039405  701 0.038896 
19941.jpg 690 0.277667  368 0.134614  733 0.100732  362 0.060163  701 0.038483 
19942.jpg 690 0.473941  733 0.131617  545 0.067361  701 0.036805  683 0.031729 
19943.jpg 545 0.307184  690 0.281612  733 0.037143  701 0.033804  719 0.023020 
19944.jpg 545 0.228909  733 0.141480  719 0.090045  995 0.067003  690 0.063731 
19945.jpg 690 0.349548  701 0.157425  733 0.115609  545 0.076235  804 0.019555 
19946.jpg 690 0.279038  712 0.209008  804 0.115102  733 0.058921  995 0.053006 
19947.jpg 712 0.949429  690 0.006995  733 0.004415  995 0.003452  701 0.002947 
19948.jpg 712 0.628764  690 0.248736  733 0.024661  701 0.023885  545 0.003783 
19949.jpg 712 0.900751  052 0.029008  422 0.006011  035 0.005397  690 0.005048 
19950.jpg 712 0.341960  052 0.079550  690 0.054347  733 0.039642  422 0.030688 
19951.jpg 712 0.164738  690 0.127981  733 0.049734  701 0.033437  659 0.028918 
19952.jpg 712 0.300629  359 0.149531  052 0.108591  009 0.042791  121 0.013888 
19953.jpg 712 0.537655  717 0.100947  690 0.029904  359 0.028313  009 0.017630 
19954.jpg 712 0.219804  359 0.068511  474 0.061868  194 0.033286  732 0.030801 
19955.jpg 474 0.206442  712 0.135815  194 0.123255  781 0.033905  717 0.020176 
19956.jpg 474 0.204649  024 0.143705  194 0.104244  712 0.092511  214 0.032123 
19957.jpg 474 0.691765  024 0.050799  468 0.026754  712 0.025494  194 0.013818 
19958.jpg 474 0.441914  652 0.197906  194 0.060011  214 0.055905  024 0.047773 
19959.jpg 474 0.304412  712 0.027302  732 0.023922  652 0.018963  194 0.014391 
19960.jpg 474 0.653723  024 0.055013  468 0.048321  194 0.041139  214 0.009365 
19961.jpg 024 0.203412  194 0.115305  468 0.044494  474 0.038720  214 0.027430 
19962.jpg 712 0.171147  024 0.085965  774 0.042339  194 0.037791  540 0.036499 
19963.jpg 774 0.224713  712 0.187331  930 0.075161  540 0.042481  538 0.026724 
19964.jpg 540 0.231196  542 0.098475  712 0.058281  971 0.055763  541 0.049791 
19965.jpg 712 0.050959  827 0.041740  569 0.038250  293 0.027569  545 0.020956 
19966.jpg 569 0.430909  827 0.089045  545 0.046730  582 0.023438  221 0.017963 
19967.jpg 569 0.883163  827 0.079526  545 0.005323  521 0.002677  712 0.002652 
19968.jpg 569 0.631537  827 0.269573  545 0.029311  562 0.013751  245 0.011088 
19969.jpg 569 0.791539  827 0.195674  521 0.002349  712 0.002017  545 0.001179 
19970.jpg 569 0.971819  827 0.024137  521 0.001485  545 0.000390  562 0.000138 
19971.jpg 569 0.925401  827 0.067969  545 0.000362  354 0.000335  355 0.000288 
19972.jpg 569 0.949683  827 0.041442  354 0.000527  545 0.000498  355 0.000337 
19973.jpg 569 0.920819  827 0.077483  545 0.000145  517 0.000113  959 0.000069 
19974.jpg 569 0.769479  827 0.219086  545 0.002564  521 0.001475  582 0.000343 
19975.jpg 569 0.565444  827 0.389533  545 0.006349  521 0.005202  712 0.002594 
19976.jpg 569 0.647973  827 0.342695  521 0.006553  545 0.000421  712 0.000340 
19977.jpg 569 0.534631  827 0.458976  521 0.001425  538 0.000604  712 0.000603 
19978.jpg 827 0.706032  569 0.212081  959 0.006554  502 0.006005  521 0.004340 
19979.jpg 827 0.624515  569 0.216294  959 0.030243  843 0.013024  505 0.010008 
19980.jpg 827 0.742329  569 0.140994  959 0.009004  659 0.006169  538 0.005672 
19981.jpg 827 0.544156  569 0.421830  959 0.003725  843 0.002116  757 0.001847 
19982.jpg 827 0.453913  569 0.452074  959 0.006156  582 0.004311  757 0.004245 
19983.jpg 569 0.488019  827 0.285965  757 0.018206  505 0.005674  373 0.004671 
19984.jpg 827 0.273089  569 0.215750  757 0.141766  545 0.009482  521 0.007271 
19985.jpg 827 0.321060  569 0.091591  757 0.086733  468 0.023103  545 0.017129 
19986.jpg 569 0.131821  827 0.098080  774 0.084042  757 0.063429  545 0.040552 
19987.jpg 597 0.190469  827 0.130164  569 0.068033  774 0.054405  533 0.033278 
19988.jpg 827 0.355957  569 0.278514  818 0.014976  712 0.013412  597 0.013216 
19989.jpg 827 0.407763  569 0.110568  468 0.033122  712 0.025834  553 0.018448 
19990.jpg 569 0.174891  827 0.087237  712 0.060334  553 0.043692  545 0.032042 
19991.jpg 194 0.077777  712 0.075150  083 0.061591  104 0.049704  024 0.040823 
19992.jpg 712 0.192842  194 0.126667  024 0.093864  083 0.092032  104 0.053279 
19993.jpg 712 0.508836  194 0.045551  474 0.030516  024 0.027233  042 0.023423 
19994.jpg 024 0.182195  804 0.136662  214 0.080892  712 0.078831  194 0.074696 
19995.jpg 804 0.134052  903 0.069177  024 0.043230  194 0.031787  712 0.031771 
19996.jpg 804 0.083487  712 0.075889  903 0.072977  362 0.052149  677 0.026711 
19997.jpg 712 0.338057  804 0.078577  362 0.053522  903 0.023394  024 0.019066 
19998.jpg 804 0.456471  903 0.085401  712 0.049055  362 0.022646  774 0.017355 
19999.jpg 712 0.283043  804 0.232001  903 0.108504  774 0.041823  930 0.029361 
20000.jpg 712 0.187593  804 0.133530  214 0.045655  464 0.043551  194 0.038799 
20001.jpg 804 0.403968  712 0.092235  903 0.075509  234 0.050534  593 0.025496 
20002.jpg 804 0.483483  234 0.069314  712 0.054744  903 0.045021  362 0.027595 
20003.jpg 804 0.416219  234 0.157193  712 0.085675  701 0.043952  903 0.042520 
20004.jpg 804 0.607728  712 0.112241  701 0.085741  234 0.029632  903 0.016390 
20005.jpg 804 0.340234  712 0.147633  701 0.105467  234 0.054062  355 0.034136 
20006.jpg 701 0.296691  712 0.226898  804 0.129512  234 0.021016  690 0.015650 
20007.jpg 712 0.771543  701 0.054840  804 0.024868  699 0.012270  355 0.007366 
20008.jpg 712 0.647813  804 0.162636  701 0.020774  700 0.014798  234 0.009828 
20009.jpg 712 0.784938  804 0.094947  903 0.011640  701 0.010360  234 0.006180 
20010.jpg 712 0.527715  804 0.062691  903 0.032750  234 0.015823  701 0.014867 
20011.jpg 712 0.443288  701 0.106424  804 0.088132  359 0.026587  699 0.020651 
20012.jpg 804 0.309515  712 0.105321  593 0.049678  903 0.038226  701 0.032268 
20013.jpg 712 0.450215  804 0.095827  593 0.019866  474 0.019624  673 0.013784 
20014.jpg 804 0.445192  712 0.129147  593 0.042902  359 0.021229  903 0.015330 
20015.jpg 804 0.356283  712 0.208952  593 0.056058  903 0.029076  359 0.025935 
20016.jpg 804 0.423634  712 0.254669  903 0.019255  593 0.012875  594 0.008308 
20017.jpg 905 0.083963  773 0.062032  570 0.039278  584 0.026544  971 0.018693 
20018.jpg 744 0.094908  712 0.044124  038 0.036710  322 0.030114  194 0.028583 
20019.jpg 700 0.315870  504 0.099886  905 0.093316  712 0.050370  570 0.016555 
20020.jpg 905 0.348270  542 0.053701  773 0.029749  744 0.025952  700 0.020298 
20021.jpg 905 0.468684  773 0.163186  542 0.155531  251 0.022997  831 0.013927 
20022.jpg 773 0.417480  905 0.108800  700 0.074368  542 0.048695  971 0.015852 
20023.jpg 905 0.392532  542 0.103224  831 0.030440  251 0.025645  773 0.022544 
20024.jpg 542 0.099419  800 0.053239  570 0.036089  831 0.035607  905 0.033109 
20025.jpg 486 0.059220  570 0.048319  773 0.032316  539 0.022749  514 0.021285 
20026.jpg 831 0.193750  570 0.039179  509 0.026640  338 0.021548  584 0.020959 
20027.jpg 786 0.183535  486 0.112814  711 0.058495  781 0.040143  327 0.036224 
20028.jpg 781 0.157566  584 0.107679  800 0.043737  711 0.040973  571 0.036439 
20029.jpg 781 0.273157  800 0.234272  652 0.049363  711 0.040383  786 0.017254 
20030.jpg 831 0.150600  178 0.128908  800 0.086563  522 0.027978  518 0.013705 
20031.jpg 781 0.124647  522 0.063388  831 0.050454  773 0.018018  800 0.016477 
20032.jpg 831 0.118671  781 0.089175  178 0.066976  773 0.050029  800 0.022721 
20033.jpg 522 0.111839  800 0.040744  518 0.021150  040 0.020004  831 0.018494 
20034.jpg 781 0.161739  522 0.092323  930 0.043874  700 0.019249  571 0.016464 
20035.jpg 712 0.284577  362 0.160377  468 0.021769  903 0.018221  234 0.017373 
20036.jpg 712 0.315821  362 0.060579  701 0.025658  248 0.021968  804 0.016845 
20037.jpg 712 0.395067  474 0.094571  248 0.051542  362 0.034790  804 0.028541 
20038.jpg 712 0.302415  362 0.145620  368 0.015973  701 0.013122  673 0.011401 
20039.jpg 712 0.547599  362 0.070245  701 0.012797  804 0.011331  474 0.008238 
20040.jpg 712 0.646904  362 0.052839  701 0.019282  804 0.011851  919 0.006593 
20041.jpg 712 0.340804  474 0.111877  804 0.075274  903 0.035714  701 0.029400 
20042.jpg 712 0.285173  474 0.096199  362 0.046408  903 0.019684  701 0.018486 
20043.jpg 712 0.383399  474 0.068314  804 0.030252  362 0.017832  903 0.017030 
20044.jpg 474 0.424619  712 0.355868  468 0.025802  464 0.010695  352 0.006079 
20045.jpg 712 0.982625  352 0.001587  468 0.001056  474 0.000719  593 0.000673 
20046.jpg 712 0.816276  362 0.019395  804 0.013883  919 0.011104  903 0.010168 
20047.jpg 712 0.388221  804 0.156706  355 0.082672  346 0.031858  593 0.031526 
20048.jpg 712 0.914554  355 0.010927  250 0.006655  539 0.004483  593 0.003843 
20049.jpg 712 0.787973  355 0.020772  593 0.016550  540 0.011751  346 0.006547 
20050.jpg 712 0.933533  288 0.011357  593 0.006553  539 0.001954  693 0.001340 
20051.jpg 712 0.989377  804 0.000799  137 0.000553  944 0.000347  593 0.000333 
20052.jpg 712 0.977987  474 0.002033  250 0.001013  594 0.000764  804 0.000554 
20053.jpg 712 0.805853  474 0.127089  804 0.001263  984 0.001231  194 0.000971 
20054.jpg 712 0.740664  804 0.014472  474 0.013763  362 0.007886  121 0.005740 
20055.jpg 474 0.422422  712 0.200371  919 0.020380  468 0.014233  930 0.013992 
20056.jpg 712 0.249620  869 0.085230  362 0.041149  594 0.028502  903 0.014194 
20057.jpg 108 0.275789  009 0.236273  712 0.073194  012 0.029753  869 0.021535 
20058.jpg 009 0.245870  108 0.128816  869 0.030225  162 0.029499  712 0.018337 
20059.jpg 052 0.146379  362 0.096396  009 0.089292  712 0.072653  553 0.020273 
20060.jpg 712 0.259784  362 0.187962  368 0.028357  359 0.027173  052 0.021015 
20061.jpg 362 0.474419  368 0.052647  712 0.016557  052 0.015781  804 0.015573 
20062.jpg 362 0.724325  368 0.040738  539 0.011116  359 0.007756  804 0.006556 
20063.jpg 362 0.484269  368 0.340791  712 0.006580  539 0.006341  804 0.006302 
20064.jpg 368 0.506266  362 0.238312  359 0.023473  804 0.016157  712 0.012402 
20065.jpg 368 0.588239  362 0.211493  712 0.012645  359 0.010511  804 0.007634 
20066.jpg 368 0.679793  362 0.140170  712 0.029562  359 0.006140  701 0.005275 
20067.jpg 368 0.375815  362 0.144248  712 0.121855  359 0.051440  804 0.012156 
20068.jpg 362 0.286470  368 0.175288  712 0.139611  359 0.026945  804 0.022669 
20069.jpg 464 0.160657  601 0.082428  504 0.051190  359 0.030366  724 0.015437 
20070.jpg 652 0.271628  585 0.164961  248 0.070046  369 0.032099  587 0.025900 
20071.jpg 248 0.115306  359 0.062307  369 0.044652  380 0.034292  724 0.025975 
20072.jpg 585 0.191421  248 0.041482  851 0.040721  984 0.040136  629 0.025802 
20073.jpg 585 0.497696  248 0.037481  380 0.037461  587 0.032076  369 0.030737 
20074.jpg 585 0.327103  248 0.055679  626 0.037664  730 0.033584  746 0.033441 
20075.jpg 746 0.170801  585 0.123143  626 0.063707  224 0.040126  629 0.017814 
20076.jpg 746 0.134648  585 0.073601  248 0.065323  626 0.030010  612 0.022362 
20077.jpg 746 0.088912  585 0.049330  380 0.045370  730 0.028970  652 0.017911 
20078.jpg 362 0.133527  730 0.073287  248 0.051545  585 0.042102  380 0.038815 
20079.jpg 362 0.221078  730 0.128012  585 0.113784  827 0.033041  984 0.026447 
20080.jpg 362 0.331056  601 0.130395  730 0.123159  585 0.040343  468 0.022013 
20081.jpg 362 0.299227  503 0.056821  367 0.045162  730 0.038204  733 0.030982 
20082.jpg 362 0.413147  359 0.051617  459 0.022469  367 0.019296  585 0.015222 
20083.jpg 362 0.166533  359 0.072970  730 0.046374  733 0.038358  683 0.034775 
20084.jpg 846 0.156229  593 0.150918  971 0.039049  781 0.030992  355 0.030376 
20085.jpg 781 0.156847  797 0.122147  774 0.048441  800 0.028103  525 0.026265 
20086.jpg 797 0.161437  781 0.146025  652 0.050625  712 0.046680  774 0.038224 
20087.jpg 853 0.489409  797 0.094548  781 0.017667  194 0.013489  949 0.010474 
20088.jpg 853 0.164003  797 0.141532  712 0.109811  949 0.048480  865 0.043856 
20089.jpg 355 0.130755  949 0.123248  774 0.055589  992 0.026621  971 0.024609 
20090.jpg 774 0.137659  712 0.051105  593 0.025510  652 0.024441  930 0.022941 
20091.jpg 350 0.145165  355 0.109266  853 0.069296  825 0.039526  593 0.027264 
20092.jpg 702 0.111273  971 0.055587  226 0.055433  337 0.049935  781 0.041161 
20093.jpg 593 0.076218  949 0.070891  781 0.052855  964 0.037894  569 0.029528 
20094.jpg 781 0.270440  925 0.070980  949 0.044543  853 0.028989  712 0.025086 
20095.jpg 356 0.234112  352 0.145731  488 0.103581  485 0.043505  652 0.031507 
20096.jpg 582 0.592972  487 0.078899  486 0.023675  470 0.020479  488 0.017532 
