00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
07063.jpg 522 0.411764  524 0.401326  706 0.010573  933 0.003652  521 0.002582 
07064.jpg 522 0.697705  524 0.203835  933 0.002155  567 0.001616  521 0.001506 
07065.jpg 522 0.617217  524 0.251587  933 0.002840  705 0.002366  567 0.001785 
07066.jpg 522 0.626996  524 0.255736  933 0.002912  518 0.001906  705 0.001657 
07067.jpg 522 0.508543  524 0.299654  933 0.005513  961 0.002546  705 0.002499 
07068.jpg 522 0.510504  524 0.306620  933 0.005680  759 0.003146  518 0.001534 
07069.jpg 522 0.605526  524 0.256093  933 0.004568  759 0.003234  705 0.001302 
07070.jpg 522 0.546142  524 0.304765  933 0.004060  759 0.002036  518 0.001571 
07071.jpg 522 0.488703  524 0.325787  759 0.005116  933 0.004441  961 0.002125 
07072.jpg 522 0.507252  524 0.304826  933 0.006270  759 0.004090  961 0.003271 
07073.jpg 522 0.429802  524 0.427268  933 0.005111  759 0.003146  961 0.002386 
07074.jpg 524 0.439896  522 0.398333  933 0.005228  759 0.003474  518 0.001686 
07075.jpg 524 0.461471  522 0.370282  933 0.006913  759 0.002338  961 0.001535 
07076.jpg 524 0.518869  522 0.312229  933 0.006828  705 0.001869  961 0.001674 
07077.jpg 705 0.345731  594 0.061380  918 0.058547  706 0.033988  860 0.029134 
07078.jpg 705 0.404238  594 0.055591  339 0.040681  706 0.033101  860 0.027573 
07079.jpg 705 0.380138  594 0.065357  339 0.041746  706 0.032488  908 0.026109 
07080.jpg 705 0.399444  339 0.039742  594 0.036022  706 0.034247  918 0.028258 
07081.jpg 706 0.375387  885 0.095998  918 0.037066  707 0.030981  504 0.015579 
07082.jpg 706 0.314489  885 0.107071  918 0.048189  707 0.038297  617 0.023593 
07083.jpg 706 0.301095  885 0.123748  918 0.029167  617 0.027324  619 0.020484 
07084.jpg 706 0.490889  885 0.060357  707 0.021838  504 0.021288  617 0.019015 
07085.jpg 706 0.481296  885 0.082587  504 0.021559  617 0.017443  918 0.015043 
07086.jpg 706 0.403648  885 0.102226  617 0.025263  504 0.020177  707 0.019970 
07087.jpg 524 0.460499  522 0.430293  933 0.005596  518 0.001300  961 0.001078 
07088.jpg 522 0.479089  524 0.405740  933 0.007494  759 0.002287  518 0.001427 
07089.jpg 522 0.590454  524 0.328445  759 0.006071  933 0.005676  967 0.001453 
07090.jpg 522 0.486535  524 0.428842  759 0.011576  933 0.006900  967 0.000939 
07091.jpg 522 0.489813  524 0.418868  933 0.005393  759 0.004132  967 0.001139 
07092.jpg 524 0.448428  522 0.437614  933 0.008946  759 0.006855  340 0.001096 
07093.jpg 524 0.463899  522 0.452796  933 0.007511  759 0.002861  518 0.001034 
07094.jpg 524 0.486233  522 0.418404  759 0.007730  933 0.006453  518 0.000943 
07095.jpg 524 0.432928  522 0.405614  759 0.015406  933 0.009094  967 0.001565 
07096.jpg 524 0.438008  522 0.420872  759 0.011744  933 0.007837  340 0.001104 
07097.jpg 522 0.472886  524 0.426295  759 0.006431  933 0.005170  518 0.000921 
07098.jpg 522 0.599782  524 0.302381  933 0.007078  759 0.002612  340 0.001871 
07099.jpg 522 0.715497  524 0.213282  933 0.006448  759 0.002161  340 0.000833 
07100.jpg 522 0.605287  524 0.249027  933 0.013890  759 0.005335  340 0.002792 
07101.jpg 522 0.599503  524 0.206390  759 0.025119  933 0.019285  340 0.002373 
07102.jpg 522 0.684706  524 0.191678  933 0.013118  759 0.011766  340 0.001187 
07103.jpg 522 0.552089  524 0.321006  933 0.016604  759 0.014604  967 0.001141 
07104.jpg 522 0.508005  524 0.368868  933 0.013615  759 0.003852  866 0.001838 
07105.jpg 522 0.679234  524 0.241557  933 0.006948  759 0.000934  518 0.000852 
07106.jpg 522 0.654886  524 0.273905  933 0.007300  759 0.000992  967 0.000825 
07107.jpg 522 0.634772  524 0.273017  933 0.010346  759 0.001953  518 0.001125 
07108.jpg 522 0.640037  524 0.271944  933 0.009190  518 0.001179  759 0.001090 
07109.jpg 522 0.693294  524 0.226345  933 0.007933  759 0.001685  961 0.000888 
07110.jpg 522 0.654396  524 0.252925  933 0.010186  759 0.004238  967 0.001108 
07111.jpg 522 0.679559  524 0.238701  933 0.008304  759 0.004153  961 0.001595 
07112.jpg 522 0.567249  524 0.315557  933 0.014279  759 0.004424  961 0.001566 
07113.jpg 522 0.502433  524 0.360257  933 0.012512  759 0.002658  961 0.001505 
07114.jpg 522 0.521596  524 0.330381  933 0.012430  759 0.002940  961 0.001833 
07115.jpg 522 0.449518  524 0.420831  933 0.010555  759 0.001510  518 0.001294 
07116.jpg 522 0.483683  524 0.435629  933 0.005167  759 0.001284  518 0.001022 
07117.jpg 522 0.460748  524 0.437424  933 0.007037  759 0.001196  518 0.001143 
07118.jpg 522 0.475862  524 0.452120  933 0.004751  518 0.000818  504 0.000618 
07119.jpg 524 0.504418  522 0.420958  933 0.004984  518 0.000999  504 0.000842 
07120.jpg 522 0.483782  524 0.456621  933 0.004824  759 0.000765  518 0.000643 
07121.jpg 522 0.471831  524 0.455628  933 0.005788  518 0.000710  504 0.000698 
07122.jpg 522 0.554030  524 0.375813  933 0.003783  518 0.000822  759 0.000633 
07123.jpg 522 0.494310  524 0.390621  933 0.012312  759 0.004326  961 0.001485 
07124.jpg 522 0.579850  524 0.295280  933 0.007674  759 0.002343  518 0.001441 
07125.jpg 522 0.677012  524 0.187828  933 0.008675  759 0.002826  340 0.001464 
07126.jpg 522 0.663405  524 0.200129  933 0.005013  759 0.002051  705 0.001591 
07127.jpg 522 0.696393  524 0.176472  933 0.003782  759 0.002110  705 0.001592 
07128.jpg 522 0.649090  524 0.213304  933 0.011835  759 0.010592  340 0.003693 
07129.jpg 522 0.659935  524 0.238008  933 0.006081  759 0.005286  340 0.001482 
07130.jpg 522 0.744615  524 0.199763  933 0.003208  759 0.002519  961 0.001094 
07131.jpg 522 0.735225  524 0.195828  933 0.004260  961 0.001763  759 0.001673 
07132.jpg 522 0.699420  524 0.216768  933 0.004875  961 0.001739  340 0.001464 
07133.jpg 705 0.139315  706 0.065498  594 0.060556  687 0.051053  908 0.047819 
07134.jpg 954 0.156707  594 0.118910  908 0.066886  706 0.047461  687 0.044473 
07135.jpg 594 0.132863  954 0.115542  908 0.058667  705 0.056266  687 0.051996 
07136.jpg 954 0.140394  594 0.120429  908 0.061757  759 0.059037  705 0.048039 
07137.jpg 594 0.122509  954 0.113130  908 0.060765  706 0.048504  705 0.048392 
07138.jpg 954 0.095944  594 0.083040  705 0.083018  706 0.071940  687 0.048194 
07139.jpg 705 0.079789  954 0.076329  594 0.075167  706 0.071198  687 0.055206 
07140.jpg 954 0.139876  594 0.091426  687 0.053051  908 0.047279  706 0.046287 
07141.jpg 954 0.170356  706 0.059519  594 0.054753  705 0.048694  759 0.047681 
07142.jpg 954 0.112736  594 0.071179  706 0.067028  687 0.054877  759 0.046601 
07143.jpg 706 0.082722  954 0.079445  705 0.078541  759 0.058388  687 0.052041 
07144.jpg 954 0.094296  706 0.080296  594 0.070261  687 0.061684  705 0.047805 
07145.jpg 594 0.101970  954 0.094651  706 0.070593  705 0.069727  908 0.039814 
07146.jpg 524 0.481496  522 0.429392  933 0.003860  705 0.001302  518 0.001146 
07147.jpg 522 0.541587  524 0.383293  933 0.003586  705 0.000949  518 0.000913 
07148.jpg 522 0.662306  524 0.236202  933 0.005634  961 0.003543  703 0.001686 
07149.jpg 522 0.627890  524 0.250311  933 0.004673  961 0.002613  705 0.001740 
07150.jpg 522 0.584782  524 0.302922  933 0.004287  961 0.002021  759 0.001605 
07151.jpg 522 0.487767  524 0.363927  933 0.004530  961 0.003945  706 0.001895 
07152.jpg 522 0.426745  524 0.400057  961 0.003859  933 0.003517  705 0.002883 
07153.jpg 522 0.478243  524 0.363616  933 0.004228  961 0.003227  706 0.002242 
07154.jpg 522 0.447711  524 0.396627  933 0.005663  705 0.002341  703 0.001834 
07155.jpg 522 0.684835  524 0.215421  933 0.006850  759 0.002121  961 0.001660 
07156.jpg 522 0.641696  524 0.236144  933 0.010562  961 0.002072  759 0.001417 
07157.jpg 522 0.737973  524 0.167924  933 0.006307  961 0.001871  518 0.001525 
07158.jpg 522 0.731928  524 0.184185  933 0.003527  961 0.001396  703 0.001169 
07159.jpg 522 0.812591  524 0.136170  933 0.002248  518 0.000686  706 0.000640 
07160.jpg 522 0.763840  524 0.178961  933 0.002819  703 0.000975  340 0.000967 
07161.jpg 522 0.732460  524 0.191512  933 0.007586  961 0.001646  759 0.001566 
07162.jpg 522 0.732169  524 0.193299  933 0.006916  759 0.003457  961 0.001205 
07163.jpg 522 0.724747  524 0.179007  933 0.006333  759 0.003229  961 0.001001 
07164.jpg 522 0.741255  524 0.159651  933 0.007505  759 0.001682  518 0.001163 
07165.jpg 522 0.729402  524 0.167407  933 0.004210  759 0.001547  961 0.001343 
07166.jpg 706 0.624016  885 0.061444  754 0.012664  707 0.012384  617 0.011957 
07167.jpg 706 0.462858  759 0.086308  885 0.038032  591 0.032608  954 0.015598 
07168.jpg 706 0.416207  759 0.095795  885 0.038732  591 0.035282  749 0.014887 
07169.jpg 706 0.304939  759 0.146564  591 0.037136  885 0.037127  954 0.015256 
07170.jpg 706 0.298631  759 0.142942  885 0.049151  918 0.024810  591 0.024731 
07171.jpg 706 0.414403  759 0.093974  885 0.043338  591 0.023898  918 0.021499 
07172.jpg 706 0.372808  759 0.157452  885 0.039882  591 0.027614  918 0.019833 
07173.jpg 706 0.407887  759 0.112118  885 0.041024  591 0.025894  918 0.018690 
07174.jpg 706 0.333313  759 0.161351  885 0.041803  591 0.036118  749 0.017583 
07175.jpg 706 0.320059  759 0.165245  885 0.055756  591 0.020631  749 0.014460 
07176.jpg 759 0.257845  706 0.186901  885 0.053280  591 0.040382  918 0.021756 
07177.jpg 759 0.271941  706 0.165008  591 0.055552  885 0.039143  918 0.025846 
07178.jpg 522 0.589333  524 0.336964  933 0.003058  705 0.001728  518 0.001545 
07179.jpg 522 0.594769  524 0.251987  933 0.005838  705 0.004487  566 0.002737 
07180.jpg 522 0.583826  524 0.115238  933 0.039326  759 0.032196  845 0.004804 
07181.jpg 522 0.749395  524 0.139911  933 0.007882  759 0.006821  961 0.000909 
07182.jpg 522 0.614865  524 0.181430  759 0.039028  933 0.011016  340 0.003021 
07183.jpg 522 0.613097  524 0.262461  933 0.005854  759 0.004280  518 0.002009 
07184.jpg 522 0.610493  524 0.260230  933 0.008291  759 0.005325  961 0.001639 
07185.jpg 522 0.670313  524 0.256076  933 0.005238  759 0.003603  518 0.000918 
07186.jpg 522 0.653644  524 0.231493  933 0.008845  759 0.005931  961 0.000949 
07187.jpg 522 0.624232  524 0.227606  759 0.017861  933 0.011715  866 0.002391 
07188.jpg 522 0.682468  524 0.120725  933 0.013102  759 0.005545  961 0.003052 
07189.jpg 522 0.710098  524 0.127502  933 0.016514  759 0.008389  845 0.002863 
07190.jpg 522 0.616637  524 0.170718  817 0.009222  933 0.008924  518 0.003157 
07191.jpg 522 0.615210  524 0.163133  817 0.017947  933 0.007167  845 0.003508 
07192.jpg 522 0.679661  524 0.192350  933 0.009011  759 0.007217  340 0.001496 
07193.jpg 522 0.563236  524 0.312902  933 0.010380  759 0.007125  845 0.001229 
07194.jpg 522 0.586541  524 0.315273  933 0.007988  759 0.002772  518 0.001035 
07195.jpg 522 0.576309  524 0.291772  759 0.009569  933 0.007961  518 0.001878 
07196.jpg 954 0.193950  594 0.073349  918 0.064718  705 0.049110  908 0.043382 
07197.jpg 954 0.159098  594 0.109645  705 0.094820  918 0.063708  908 0.039875 
07198.jpg 954 0.189627  594 0.100732  705 0.084214  918 0.048722  908 0.044962 
07199.jpg 954 0.185715  594 0.094489  705 0.077136  908 0.044407  918 0.044350 
07200.jpg 954 0.184299  594 0.095085  705 0.070054  908 0.051347  918 0.049275 
07201.jpg 954 0.135504  705 0.106038  594 0.092277  908 0.044640  918 0.041897 
07202.jpg 687 0.302969  706 0.115366  709 0.042807  710 0.039810  704 0.018745 
07203.jpg 687 0.272350  706 0.187311  710 0.058400  709 0.043449  704 0.022178 
07204.jpg 687 0.366099  706 0.202267  710 0.039928  709 0.039767  704 0.028882 
07205.jpg 687 0.432273  706 0.112334  709 0.038959  704 0.033573  710 0.031217 
07206.jpg 687 0.434541  706 0.091751  709 0.042483  710 0.036998  704 0.031370 
07207.jpg 687 0.506587  706 0.094119  709 0.038360  710 0.035161  704 0.031636 
07208.jpg 687 0.573242  706 0.065578  709 0.047498  710 0.035889  704 0.024002 
07209.jpg 687 0.283668  706 0.112580  710 0.064358  709 0.041724  704 0.023129 
07210.jpg 687 0.158615  706 0.109136  709 0.036521  710 0.027370  343 0.019772 
07211.jpg 687 0.262427  706 0.097674  709 0.049640  710 0.041998  694 0.020726 
07212.jpg 687 0.197357  706 0.102209  710 0.089503  709 0.047097  568 0.033678 
07213.jpg 687 0.241942  706 0.091535  709 0.072872  710 0.040073  568 0.030034 
07214.jpg 687 0.157156  706 0.124055  709 0.086272  568 0.064651  710 0.054609 
07215.jpg 568 0.168556  687 0.101462  710 0.071297  706 0.061121  709 0.056100 
07216.jpg 687 0.177795  568 0.134877  709 0.057688  706 0.052393  710 0.042194 
07217.jpg 687 0.221138  568 0.104845  706 0.071526  709 0.062920  710 0.030176 
07218.jpg 687 0.253582  709 0.091452  706 0.087365  710 0.046328  568 0.045132 
07219.jpg 687 0.287182  706 0.102692  709 0.052563  710 0.024959  340 0.022673 
07220.jpg 687 0.321110  706 0.096501  709 0.041532  710 0.027206  749 0.022000 
07221.jpg 687 0.292786  706 0.124969  710 0.024751  709 0.020592  704 0.017479 
07222.jpg 687 0.317257  706 0.110677  568 0.027877  709 0.020874  749 0.019749 
07223.jpg 687 0.364765  706 0.107403  568 0.025812  749 0.022484  709 0.016777 
07224.jpg 687 0.294075  706 0.129856  709 0.032288  568 0.026589  710 0.017127 
07225.jpg 687 0.373233  706 0.082404  568 0.067883  709 0.032451  710 0.028217 
07226.jpg 687 0.429627  706 0.181634  709 0.072793  710 0.034902  694 0.020025 
07227.jpg 687 0.517994  706 0.150031  709 0.072543  710 0.052981  704 0.018113 
07228.jpg 687 0.307673  706 0.223567  709 0.072181  568 0.059409  710 0.020805 
07229.jpg 687 0.238586  709 0.211360  706 0.181132  710 0.024075  568 0.010194 
07230.jpg 687 0.436522  706 0.202767  709 0.106715  710 0.018249  694 0.012852 
07231.jpg 522 0.506698  524 0.362854  933 0.006554  759 0.001862  518 0.001784 
07232.jpg 522 0.599415  524 0.294361  933 0.005285  705 0.001712  518 0.001394 
07233.jpg 522 0.651787  524 0.233238  933 0.009436  759 0.003914  340 0.002273 
07234.jpg 522 0.709075  524 0.207856  933 0.004322  518 0.001449  759 0.001321 
07235.jpg 522 0.637489  524 0.236045  933 0.006968  759 0.003146  340 0.001986 
07236.jpg 522 0.681388  524 0.223138  933 0.004522  705 0.001705  759 0.001455 
07237.jpg 522 0.646233  524 0.221662  933 0.005920  759 0.003430  705 0.003426 
07238.jpg 522 0.717249  524 0.211222  933 0.005499  518 0.001427  961 0.000990 
07239.jpg 522 0.708749  524 0.226650  933 0.005108  518 0.001754  961 0.000763 
07240.jpg 522 0.643868  524 0.215679  933 0.010589  961 0.002934  518 0.001960 
07241.jpg 522 0.578056  524 0.331057  933 0.008298  961 0.002174  518 0.001011 
07242.jpg 522 0.555672  524 0.330120  933 0.006698  705 0.001828  518 0.001776 
07243.jpg 522 0.540653  524 0.342670  933 0.008857  518 0.001788  759 0.001520 
07244.jpg 522 0.688912  524 0.236457  933 0.005959  961 0.001502  518 0.001278 
07245.jpg 522 0.760552  524 0.157007  933 0.009369  759 0.001656  518 0.000988 
07246.jpg 522 0.794955  524 0.148725  933 0.005108  961 0.000935  518 0.000816 
07247.jpg 522 0.770148  524 0.173042  933 0.003538  518 0.000904  759 0.000725 
07248.jpg 522 0.772277  524 0.164110  933 0.004706  759 0.001666  961 0.001455 
07249.jpg 522 0.679360  524 0.214657  933 0.006781  961 0.002776  705 0.001933 
07250.jpg 522 0.628589  524 0.271341  933 0.009984  518 0.002022  759 0.001710 
07251.jpg 522 0.744426  524 0.190695  933 0.005701  518 0.002210  759 0.001136 
07252.jpg 522 0.777078  524 0.153166  933 0.006448  759 0.002628  518 0.001681 
07253.jpg 522 0.708763  524 0.200717  933 0.007307  759 0.001522  961 0.001435 
07254.jpg 522 0.777282  524 0.146885  933 0.006635  759 0.001994  961 0.001091 
07255.jpg 522 0.766761  524 0.160223  933 0.004840  759 0.001340  518 0.001164 
07256.jpg 706 0.107392  759 0.099576  885 0.081370  918 0.030421  703 0.023781 
07257.jpg 706 0.238574  759 0.101097  885 0.051394  918 0.039253  694 0.017396 
07258.jpg 759 0.184274  706 0.093854  918 0.061324  885 0.050137  694 0.023159 
07259.jpg 759 0.134021  706 0.100493  885 0.073566  918 0.040956  591 0.025782 
07260.jpg 706 0.123121  759 0.100708  918 0.079639  885 0.051360  841 0.021072 
07261.jpg 759 0.145385  706 0.079240  918 0.071272  885 0.064865  841 0.024259 
07262.jpg 706 0.151442  759 0.128684  885 0.064628  918 0.059070  591 0.017768 
07263.jpg 706 0.108522  759 0.098385  885 0.090522  918 0.036679  591 0.023152 
07264.jpg 759 0.095763  706 0.095505  885 0.084985  918 0.045108  591 0.027669 
07265.jpg 885 0.096921  759 0.096640  706 0.096205  918 0.045920  591 0.027739 
07266.jpg 759 0.170667  706 0.079877  885 0.062464  918 0.037304  703 0.031612 
07267.jpg 759 0.142526  706 0.080040  885 0.064770  918 0.041567  591 0.030121 
07268.jpg 759 0.143190  885 0.072558  706 0.054208  918 0.051599  591 0.029008 
07269.jpg 759 0.114425  706 0.103842  918 0.073059  885 0.060317  703 0.024054 
07270.jpg 522 0.544724  524 0.360459  933 0.007598  759 0.001886  961 0.001675 
07271.jpg 522 0.670385  524 0.257166  933 0.006482  961 0.001313  759 0.001017 
07272.jpg 522 0.532690  524 0.370291  933 0.006860  866 0.001754  518 0.000800 
07273.jpg 522 0.483263  524 0.363574  933 0.009725  759 0.003066  961 0.001414 
07274.jpg 522 0.509282  524 0.339778  933 0.005299  961 0.002060  759 0.001311 
07275.jpg 522 0.630733  524 0.264504  933 0.005063  961 0.001280  518 0.001072 
07276.jpg 522 0.652791  524 0.286509  933 0.003501  759 0.001144  961 0.000833 
07277.jpg 522 0.675689  524 0.236952  933 0.005166  759 0.002450  961 0.001462 
07278.jpg 522 0.686195  524 0.208258  933 0.005657  759 0.003689  967 0.001261 
07279.jpg 522 0.669430  524 0.209157  933 0.005651  759 0.002014  961 0.001397 
07280.jpg 522 0.616096  524 0.287443  933 0.005391  759 0.001624  518 0.001115 
07281.jpg 522 0.512137  524 0.361735  933 0.007087  759 0.002994  961 0.001452 
07282.jpg 522 0.643985  524 0.224976  933 0.005799  759 0.004181  967 0.002566 
07283.jpg 522 0.570922  524 0.199430  759 0.009760  933 0.008091  340 0.007349 
07284.jpg 522 0.631153  524 0.165763  933 0.015467  759 0.011591  340 0.005162 
07285.jpg 522 0.575676  524 0.251746  933 0.015528  759 0.014676  340 0.003398 
07286.jpg 522 0.529510  524 0.264762  759 0.013470  933 0.011033  340 0.004967 
07287.jpg 522 0.408568  524 0.279511  759 0.022558  933 0.021465  866 0.008000 
07288.jpg 522 0.428747  524 0.273952  933 0.024606  759 0.015777  866 0.005398 
07289.jpg 522 0.463221  524 0.332459  933 0.024256  759 0.010535  866 0.003003 
07290.jpg 522 0.423629  524 0.386658  933 0.013259  759 0.010542  967 0.002921 
07291.jpg 524 0.455793  522 0.400971  933 0.008925  759 0.004039  967 0.002339 
07292.jpg 524 0.494301  522 0.351476  933 0.009292  961 0.002667  759 0.002290 
07293.jpg 524 0.599880  522 0.283525  933 0.006699  759 0.002135  705 0.001510 
07294.jpg 705 0.074152  687 0.061175  339 0.049656  706 0.047583  954 0.046631 
07295.jpg 954 0.140537  705 0.064817  706 0.045099  594 0.041614  908 0.037894 
07296.jpg 706 0.083131  954 0.076036  705 0.064146  687 0.058182  918 0.034788 
07297.jpg 954 0.077688  706 0.054448  594 0.049404  705 0.044825  908 0.040470 
07298.jpg 706 0.074756  705 0.052833  594 0.051797  918 0.039829  954 0.038217 
07299.jpg 340 0.057862  705 0.051580  339 0.046607  954 0.040124  694 0.039163 
07300.jpg 340 0.081978  339 0.066619  694 0.064703  705 0.057126  594 0.041958 
07301.jpg 340 0.061206  339 0.056184  705 0.052484  594 0.051688  694 0.041764 
07302.jpg 594 0.064240  340 0.061384  339 0.053211  860 0.041804  908 0.040514 
07303.jpg 594 0.071684  908 0.048061  860 0.047515  954 0.046007  340 0.042232 
07304.jpg 524 0.396353  522 0.280514  705 0.017862  933 0.010251  707 0.007283 
07305.jpg 522 0.438370  524 0.279061  705 0.009961  933 0.009206  961 0.003911 
07306.jpg 522 0.565345  524 0.154134  933 0.005768  967 0.005260  914 0.003982 
07307.jpg 522 0.432982  524 0.250241  340 0.019267  961 0.009377  933 0.006319 
07308.jpg 522 0.326246  524 0.284834  705 0.009189  504 0.006900  961 0.006509 
07309.jpg 524 0.174064  522 0.126013  705 0.026088  504 0.012761  961 0.011650 
07310.jpg 524 0.125829  522 0.104219  705 0.028995  340 0.018873  694 0.016589 
07311.jpg 524 0.197520  522 0.186071  694 0.035205  705 0.026064  710 0.014738 
07312.jpg 522 0.215783  524 0.208353  340 0.101599  961 0.014437  705 0.011244 
07313.jpg 522 0.462454  524 0.278538  340 0.018872  961 0.007529  933 0.005464 
07314.jpg 524 0.424676  522 0.365865  705 0.007182  933 0.005321  142 0.002125 
07315.jpg 705 0.196245  954 0.068325  908 0.042235  706 0.040763  860 0.030649 
07316.jpg 705 0.185052  954 0.065790  706 0.041914  908 0.036976  918 0.034632 
07317.jpg 705 0.229499  954 0.088052  918 0.033506  860 0.029733  908 0.028762 
07318.jpg 705 0.195800  954 0.069472  860 0.035710  706 0.032812  702 0.031576 
07319.jpg 706 0.298222  885 0.095371  918 0.028678  617 0.028009  566 0.026178 
07320.jpg 706 0.187285  885 0.095860  918 0.085788  783 0.030763  591 0.027589 
07321.jpg 706 0.125957  885 0.118519  918 0.091220  783 0.024483  591 0.021714 
07322.jpg 706 0.169087  918 0.153325  885 0.072077  783 0.022802  591 0.021655 
07323.jpg 706 0.137288  885 0.098051  918 0.093916  591 0.033908  617 0.029204 
07324.jpg 706 0.130168  885 0.109558  918 0.058970  591 0.044403  617 0.024959 
07325.jpg 866 0.150266  524 0.080411  522 0.041948  340 0.026088  759 0.018849 
07326.jpg 866 0.120444  340 0.066148  524 0.035896  759 0.033003  522 0.023389 
07327.jpg 340 0.112770  866 0.091013  524 0.049839  759 0.037730  522 0.033347 
07328.jpg 866 0.214981  524 0.058378  340 0.047436  759 0.028744  522 0.027267 
07329.jpg 866 0.160899  524 0.059479  340 0.036550  522 0.031953  759 0.024184 
07330.jpg 866 0.248596  340 0.087505  524 0.021967  799 0.016106  841 0.014662 
07331.jpg 524 0.064821  759 0.037488  705 0.030822  522 0.025181  940 0.022242 
07332.jpg 687 0.337678  709 0.223975  315 0.052976  706 0.022685  568 0.015095 
07333.jpg 687 0.302610  709 0.253338  315 0.040772  706 0.023523  568 0.016336 
07334.jpg 709 0.354548  687 0.247747  315 0.039049  710 0.024556  706 0.016507 
07335.jpg 687 0.478093  709 0.145487  315 0.066233  706 0.028585  710 0.020924 
07336.jpg 687 0.466886  709 0.140181  315 0.042901  706 0.032486  710 0.017190 
07337.jpg 687 0.339693  709 0.296867  315 0.037668  706 0.027783  710 0.018096 
07338.jpg 687 0.386342  709 0.304203  315 0.041803  710 0.015361  706 0.015272 
07339.jpg 709 0.491931  687 0.250351  315 0.018623  706 0.017501  710 0.015690 
07340.jpg 709 0.595108  687 0.131500  710 0.026289  697 0.025027  249 0.014785 
07341.jpg 709 0.661782  687 0.094622  710 0.029260  697 0.022171  706 0.016300 
07342.jpg 709 0.454808  687 0.106489  315 0.040806  706 0.027543  710 0.022584 
07343.jpg 709 0.400269  687 0.095878  315 0.033982  710 0.030390  706 0.024445 
07344.jpg 709 0.544623  687 0.074865  315 0.030011  710 0.022315  568 0.021636 
07345.jpg 709 0.644990  687 0.052673  710 0.026401  315 0.024183  568 0.016352 
07346.jpg 709 0.638399  710 0.042284  687 0.042048  866 0.017859  568 0.016692 
07347.jpg 709 0.579790  687 0.080621  315 0.033503  710 0.027747  706 0.025091 
07348.jpg 709 0.589667  697 0.035084  687 0.033436  710 0.027429  568 0.019565 
07349.jpg 709 0.584777  687 0.042831  697 0.042296  710 0.040185  249 0.018489 
07350.jpg 709 0.338928  687 0.112092  697 0.077294  568 0.035631  694 0.026587 
07351.jpg 709 0.658087  687 0.059987  697 0.036802  710 0.018917  568 0.012598 
07352.jpg 709 0.335659  697 0.099654  687 0.075542  710 0.049894  315 0.022454 
07353.jpg 709 0.383480  697 0.125408  568 0.076683  289 0.032488  687 0.028306 
07354.jpg 697 0.224291  687 0.148103  709 0.080162  568 0.059716  249 0.046177 
07355.jpg 687 0.215420  709 0.150095  697 0.076471  568 0.061027  710 0.038348 
07356.jpg 566 0.256115  709 0.171645  687 0.097731  697 0.064736  568 0.055075 
07357.jpg 566 0.225029  687 0.135020  709 0.110127  697 0.056589  568 0.046493 
07358.jpg 566 0.208194  687 0.163224  709 0.082528  697 0.076344  727 0.046021 
07359.jpg 697 0.204783  709 0.181973  727 0.129918  687 0.089752  566 0.040395 
07360.jpg 697 0.251060  709 0.134793  566 0.089070  687 0.068707  727 0.066952 
07361.jpg 697 0.353521  566 0.065974  709 0.059973  687 0.058021  249 0.035494 
07362.jpg 566 0.150322  697 0.124446  709 0.121330  679 0.044973  517 0.039976 
07363.jpg 687 0.245633  697 0.097952  709 0.074158  566 0.072053  517 0.058184 
07364.jpg 687 0.251503  694 0.084865  697 0.080122  315 0.076594  709 0.073962 
07365.jpg 687 0.188493  315 0.100727  679 0.066931  697 0.059834  381 0.043231 
07366.jpg 315 0.218822  687 0.176604  679 0.067933  709 0.044625  697 0.044172 
07367.jpg 315 0.191537  687 0.175718  709 0.164104  694 0.080193  679 0.060107 
07368.jpg 709 0.150685  679 0.142721  687 0.119243  315 0.116827  694 0.081232 
07369.jpg 679 0.263680  694 0.160530  315 0.104551  709 0.091546  687 0.066926 
07370.jpg 679 0.468344  709 0.115258  315 0.045635  687 0.035215  694 0.033333 
07371.jpg 709 0.318163  679 0.191559  694 0.052678  687 0.052455  307 0.039140 
07372.jpg 709 0.165033  687 0.157985  679 0.145512  694 0.065982  697 0.033392 
07373.jpg 709 0.271724  687 0.167449  679 0.134261  694 0.060789  315 0.030650 
07374.jpg 687 0.233222  709 0.169325  679 0.096826  694 0.041976  697 0.038983 
07375.jpg 687 0.234751  709 0.181048  679 0.054769  697 0.038793  566 0.023660 
07376.jpg 709 0.205540  687 0.112012  697 0.089458  341 0.043395  517 0.033434 
07377.jpg 687 0.151785  697 0.148976  517 0.147766  709 0.136603  566 0.025448 
07378.jpg 687 0.139880  697 0.108809  566 0.066396  341 0.062028  709 0.048849 
07379.jpg 706 0.576620  566 0.081025  707 0.026297  694 0.011948  687 0.010210 
07380.jpg 706 0.676823  566 0.063896  707 0.015370  687 0.012767  704 0.008216 
07381.jpg 706 0.759007  566 0.036157  707 0.010710  687 0.010101  313 0.007409 
07382.jpg 706 0.706838  566 0.031919  707 0.018638  687 0.009817  339 0.007652 
07383.jpg 706 0.562313  566 0.074796  707 0.029045  687 0.019357  313 0.014696 
07384.jpg 706 0.594659  566 0.078766  707 0.024250  339 0.015238  687 0.012387 
07385.jpg 706 0.546603  566 0.055027  339 0.032468  707 0.024545  687 0.012417 
07386.jpg 706 0.525889  566 0.096528  707 0.015821  339 0.013756  687 0.013168 
