00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
02118.jpg 856 0.498978  785 0.158608  781 0.030871  899 0.017336  782 0.014901 
02119.jpg 785 0.521274  945 0.128352  778 0.021320  507 0.015109  826 0.014818 
02120.jpg 507 0.314087  945 0.191554  785 0.067901  782 0.029537  977 0.018412 
02121.jpg 985 0.598629  782 0.122349  785 0.043791  977 0.019012  872 0.015161 
02122.jpg 985 0.186018  785 0.106622  856 0.095056  782 0.065363  923 0.060712 
02123.jpg 856 0.167144  568 0.072757  507 0.054529  785 0.048504  985 0.040297 
02124.jpg 785 0.256089  189 0.071767  568 0.051884  711 0.044319  977 0.042154 
02125.jpg 856 0.820865  598 0.016844  569 0.012405  924 0.011526  994 0.009711 
02126.jpg 222 0.117990  711 0.075031  856 0.064453  598 0.041787  945 0.025635 
02127.jpg 856 0.353803  785 0.036929  945 0.032505  874 0.021498  851 0.018377 
02128.jpg 856 0.115465  874 0.037980  598 0.035213  711 0.031213  819 0.029539 
02129.jpg 856 0.230388  711 0.063788  819 0.057459  899 0.031087  598 0.016856 
02130.jpg 945 0.072705  785 0.063926  507 0.059287  782 0.029767  711 0.020285 
02131.jpg 785 0.234310  945 0.190065  507 0.029234  782 0.023359  994 0.014608 
02132.jpg 856 0.208186  945 0.206648  782 0.032431  759 0.031377  590 0.031179 
02133.jpg 785 0.150039  945 0.110551  759 0.082293  773 0.067207  598 0.038995 
02134.jpg 785 0.086303  930 0.027720  945 0.027358  598 0.025108  568 0.023429 
02135.jpg 785 0.738253  945 0.138695  782 0.013883  923 0.004023  977 0.003837 
02136.jpg 785 0.317082  945 0.124881  507 0.068448  782 0.041676  977 0.016831 
02137.jpg 785 0.192536  945 0.086689  782 0.044261  565 0.030444  977 0.023348 
02138.jpg 785 0.398733  945 0.080771  782 0.027020  805 0.021727  977 0.017511 
02139.jpg 785 0.101028  856 0.081232  945 0.043127  598 0.041082  565 0.022789 
02140.jpg 945 0.402469  785 0.049063  922 0.035568  826 0.032144  782 0.023125 
02141.jpg 834 0.072611  804 0.053111  677 0.031209  756 0.030916  946 0.029369 
02142.jpg 834 0.059666  804 0.049786  677 0.033875  946 0.024678  851 0.023819 
02143.jpg 804 0.076627  834 0.069238  545 0.028648  677 0.027279  933 0.025987 
02144.jpg 756 0.061266  834 0.043257  804 0.035604  933 0.030616  851 0.027438 
02145.jpg 804 0.065866  834 0.048836  677 0.038494  380 0.036239  970 0.025129 
02146.jpg 677 0.063478  834 0.054641  804 0.048331  380 0.037251  681 0.024719 
02147.jpg 804 0.056772  834 0.055043  677 0.051055  681 0.037564  380 0.031129 
02148.jpg 804 0.070228  834 0.042860  677 0.042468  681 0.039798  380 0.025284 
02149.jpg 804 0.062974  677 0.036621  380 0.032114  834 0.031686  785 0.028486 
02150.jpg 804 0.072155  834 0.048410  785 0.046477  380 0.044563  593 0.024503 
02151.jpg 834 0.067167  785 0.056582  804 0.051471  380 0.050888  677 0.041524 
02152.jpg 785 0.079651  804 0.066818  834 0.038663  677 0.035795  380 0.021091 
02153.jpg 785 0.081611  804 0.063946  834 0.048704  380 0.035190  677 0.030348 
02154.jpg 677 0.065412  804 0.064792  834 0.032231  792 0.032132  531 0.031746 
02155.jpg 804 0.123783  531 0.077584  970 0.047910  519 0.042828  792 0.036255 
02156.jpg 970 0.248953  517 0.095843  593 0.052279  804 0.040004  681 0.023634 
02157.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02158.jpg 362 0.018974  852 0.016206  989 0.015598  589 0.014297  503 0.012341 
02159.jpg 014 0.097722  443 0.062554  989 0.035591  362 0.031747  359 0.024528 
02160.jpg 620 0.212317  652 0.070743  653 0.070286  014 0.030051  052 0.025886 
02161.jpg 622 0.106988  359 0.076697  620 0.052896  989 0.049979  614 0.023449 
02162.jpg 359 0.317954  614 0.205581  989 0.048971  362 0.034337  620 0.031217 
02163.jpg 614 0.195942  359 0.184667  989 0.086934  620 0.085593  252 0.034056 
02164.jpg 359 0.148089  989 0.129478  052 0.104391  252 0.064637  614 0.062297 
02165.jpg 359 0.258552  989 0.190666  052 0.105563  614 0.050229  220 0.017524 
02166.jpg 989 0.304602  052 0.180463  359 0.130851  220 0.069726  614 0.027663 
02167.jpg 989 0.397887  359 0.068136  220 0.058816  052 0.028594  614 0.026444 
02168.jpg 220 0.762236  989 0.060946  359 0.031250  052 0.008343  614 0.006583 
02169.jpg 220 0.577360  359 0.064629  989 0.058288  052 0.033976  942 0.012367 
02170.jpg 439 0.061803  451 0.058313  440 0.056047  498 0.039524  193 0.036051 
02171.jpg 193 0.526625  647 0.110220  226 0.035741  785 0.021858  593 0.013068 
02172.jpg 785 0.742330  193 0.044921  456 0.006028  728 0.003794  589 0.003780 
02173.jpg 778 0.211751  785 0.061253  193 0.051507  589 0.042738  967 0.040211 
02174.jpg 785 0.130385  778 0.108560  375 0.067583  369 0.040064  507 0.029405 
02175.jpg 785 0.974021  778 0.008201  805 0.000629  776 0.000589  375 0.000555 
02176.jpg 785 0.734614  750 0.024887  914 0.020984  536 0.015139  652 0.013486 
02177.jpg 785 0.736051  375 0.063479  778 0.029039  369 0.008696  967 0.003171 
02178.jpg 967 0.425532  785 0.109715  810 0.059779  574 0.013613  193 0.009706 
02179.jpg 219 0.100551  967 0.088555  589 0.065792  541 0.048041  785 0.046834 
02180.jpg 785 0.758166  967 0.017809  778 0.014115  369 0.010025  652 0.006275 
02181.jpg 785 0.594339  370 0.027561  375 0.021379  914 0.019324  954 0.018407 
02182.jpg 785 0.534343  985 0.060838  507 0.041348  193 0.031285  506 0.029270 
02183.jpg 785 0.431450  370 0.065462  967 0.011178  375 0.011072  914 0.009644 
02184.jpg 785 0.523825  676 0.101539  967 0.084273  810 0.022289  504 0.016547 
02185.jpg 785 0.175261  504 0.032376  502 0.027873  805 0.025114  531 0.022159 
02186.jpg 805 0.162218  915 0.068915  785 0.059832  909 0.048633  536 0.040199 
02187.jpg 908 0.161928  785 0.151450  782 0.037999  193 0.037386  985 0.031858 
02188.jpg 193 0.193048  982 0.071240  443 0.048226  451 0.033751  728 0.021874 
02189.jpg 193 0.262271  456 0.095098  443 0.055607  785 0.036401  804 0.016293 
02190.jpg 193 0.333173  653 0.057791  620 0.030060  445 0.023520  365 0.018676 
02191.jpg 785 0.620751  589 0.028843  805 0.027977  968 0.026899  233 0.015037 
02192.jpg 751 0.166528  781 0.080460  979 0.058691  952 0.034870  785 0.032201 
02193.jpg 805 0.171557  568 0.047095  535 0.033765  785 0.031706  778 0.027557 
02194.jpg 781 0.139569  535 0.045874  751 0.044932  805 0.044662  620 0.034480 
02195.jpg 930 0.060117  963 0.056849  365 0.053107  677 0.047426  711 0.045061 
02196.jpg 804 0.086467  963 0.071358  220 0.070870  930 0.060079  990 0.039703 
02197.jpg 930 0.119735  365 0.092353  982 0.085142  963 0.071758  220 0.047295 
02198.jpg 220 0.219001  982 0.056498  804 0.050977  990 0.048118  942 0.043382 
02199.jpg 220 0.196802  982 0.120672  365 0.067557  804 0.060325  963 0.029350 
02200.jpg 982 0.410517  365 0.121813  220 0.044434  248 0.031770  804 0.031531 
02201.jpg 982 0.317188  220 0.195240  365 0.047801  248 0.028650  804 0.026284 
02202.jpg 982 0.408901  365 0.098655  220 0.059870  248 0.038437  711 0.024678 
02203.jpg 220 0.230061  982 0.229616  365 0.141084  248 0.027868  711 0.017733 
02204.jpg 982 0.169028  365 0.119314  220 0.089147  248 0.035363  712 0.021505 
02205.jpg 982 0.220963  220 0.156940  248 0.080809  365 0.045236  364 0.039314 
02206.jpg 982 0.300071  248 0.095969  364 0.040058  365 0.027713  446 0.026532 
02207.jpg 982 0.177544  905 0.074507  220 0.053010  804 0.052036  248 0.034373 
02208.jpg 982 0.384899  365 0.076267  804 0.032110  248 0.025867  453 0.023623 
02209.jpg 982 0.148536  365 0.091477  220 0.045372  804 0.033925  453 0.024997 
02210.jpg 982 0.146642  365 0.076049  804 0.036585  450 0.030843  943 0.023408 
02211.jpg 474 0.182366  711 0.111024  450 0.044789  931 0.032988  930 0.031034 
02212.jpg 450 0.200312  711 0.150050  931 0.047719  663 0.024312  707 0.021825 
02213.jpg 711 0.326566  474 0.158785  930 0.103334  781 0.024605  337 0.012210 
02214.jpg 711 0.302827  707 0.059059  930 0.055899  474 0.051903  450 0.037815 
02215.jpg 711 0.558543  930 0.085082  804 0.027955  942 0.013490  868 0.009151 
02216.jpg 711 0.310955  930 0.100620  378 0.048896  804 0.032838  337 0.029900 
02217.jpg 711 0.231047  930 0.227953  378 0.035794  804 0.018050  337 0.016658 
02218.jpg 930 0.383160  711 0.107267  874 0.017360  931 0.013488  869 0.011716 
02219.jpg 711 0.245709  930 0.045002  450 0.040394  931 0.028314  786 0.018974 
02220.jpg 711 0.352032  930 0.097176  931 0.043288  804 0.018261  869 0.018249 
02221.jpg 711 0.268050  930 0.208178  931 0.059401  591 0.011710  786 0.010400 
02222.jpg 711 0.179049  931 0.129725  338 0.036689  930 0.036295  874 0.032689 
02223.jpg 711 0.420934  931 0.087837  874 0.056417  930 0.036804  591 0.036248 
02224.jpg 711 0.253617  874 0.150811  931 0.100971  450 0.030395  786 0.030295 
02225.jpg 874 0.264971  931 0.058564  591 0.057309  711 0.049882  766 0.039760 
02226.jpg 711 0.348185  931 0.053540  450 0.033984  786 0.025675  930 0.025299 
02227.jpg 711 0.298100  781 0.111945  930 0.055735  931 0.015741  677 0.015244 
02228.jpg 930 0.216489  450 0.088505  711 0.085626  591 0.041461  774 0.024111 
02229.jpg 930 0.188549  711 0.074443  591 0.053340  652 0.041303  766 0.028501 
02230.jpg 930 0.104536  711 0.082289  591 0.072315  766 0.050754  931 0.025085 
02231.jpg 711 0.315829  931 0.131169  930 0.036185  786 0.034404  450 0.021712 
02232.jpg 711 0.211065  874 0.072770  766 0.071024  804 0.052617  591 0.039113 
02233.jpg 711 0.299668  591 0.055109  652 0.044794  874 0.044436  804 0.042382 
02234.jpg 711 0.240194  766 0.128498  930 0.084439  591 0.067668  874 0.036592 
02235.jpg 711 0.224902  591 0.118202  766 0.074414  930 0.071818  874 0.061393 
02236.jpg 930 0.445550  591 0.056780  774 0.048439  711 0.047648  450 0.040731 
02237.jpg 930 0.301354  711 0.093214  931 0.086394  450 0.051191  591 0.035266 
02238.jpg 930 0.232457  931 0.125450  711 0.113612  450 0.087082  591 0.064736 
02239.jpg 930 0.207027  711 0.197350  931 0.116289  450 0.051991  591 0.026294 
02240.jpg 711 0.100360  663 0.065438  647 0.059685  652 0.035357  673 0.026171 
02241.jpg 450 0.212474  711 0.094559  930 0.073540  781 0.029728  362 0.014822 
02242.jpg 711 0.512304  930 0.090981  450 0.029095  781 0.019733  931 0.019431 
02243.jpg 711 0.161742  450 0.106050  663 0.067379  930 0.058531  931 0.032231 
02244.jpg 930 0.457070  774 0.096138  711 0.063347  450 0.026721  874 0.024351 
02245.jpg 450 0.512255  930 0.053424  774 0.028687  711 0.027674  874 0.017972 
02246.jpg 930 0.390599  711 0.135636  774 0.043248  874 0.034277  362 0.028415 
02247.jpg 930 0.196725  711 0.136770  450 0.050075  774 0.032424  874 0.024697 
02248.jpg 711 0.104713  874 0.086274  362 0.045173  337 0.043205  804 0.033839 
02249.jpg 711 0.235384  930 0.198308  450 0.078762  931 0.038020  774 0.014966 
02250.jpg 930 0.174544  711 0.096424  450 0.059976  774 0.042047  673 0.017033 
02251.jpg 711 0.323178  930 0.082174  450 0.020304  804 0.020065  931 0.019612 
02252.jpg 711 0.167727  930 0.158861  450 0.060492  931 0.020125  591 0.015669 
02253.jpg 711 0.195528  930 0.120989  450 0.035547  931 0.020242  781 0.018266 
02254.jpg 450 0.170236  711 0.133072  930 0.089947  931 0.023833  774 0.016807 
02255.jpg 711 0.254854  930 0.057215  450 0.045618  931 0.019548  502 0.013603 
02256.jpg 362 0.208907  652 0.075165  868 0.057278  819 0.053390  881 0.046404 
02257.jpg 868 0.941908  805 0.010609  911 0.007782  785 0.006470  591 0.001545 
02258.jpg 781 0.562995  785 0.050699  805 0.020466  899 0.015885  797 0.015288 
02259.jpg 785 0.139339  647 0.087413  781 0.079246  931 0.032482  805 0.025595 
02260.jpg 931 0.173853  647 0.098830  530 0.061516  883 0.028853  338 0.026192 
02261.jpg 781 0.655900  546 0.021275  997 0.010048  356 0.009296  575 0.008751 
02262.jpg 781 0.329688  507 0.066672  459 0.047589  458 0.030881  446 0.017743 
02263.jpg 581 0.419261  781 0.153883  652 0.098735  446 0.052086  655 0.018679 
02264.jpg 647 0.257319  652 0.227329  653 0.149074  226 0.095691  892 0.048334 
02265.jpg 785 0.303288  233 0.102279  652 0.068789  846 0.062608  951 0.038806 
02266.jpg 785 0.918052  805 0.010432  868 0.009630  782 0.008084  911 0.006122 
02267.jpg 785 0.633491  782 0.063629  911 0.039426  805 0.034687  868 0.028401 
02268.jpg 785 0.521939  868 0.259904  805 0.030050  781 0.019694  899 0.011823 
02269.jpg 868 0.097944  766 0.076540  445 0.060274  805 0.040299  458 0.038512 
02270.jpg 805 0.467809  845 0.032405  869 0.031298  930 0.031175  445 0.020250 
02271.jpg 591 0.101256  766 0.050002  930 0.038458  445 0.038389  782 0.037424 
02272.jpg 930 0.186016  591 0.123969  879 0.059916  911 0.053916  581 0.038382 
02273.jpg 781 0.126501  591 0.112441  782 0.101787  817 0.048409  911 0.038693 
02274.jpg 781 0.310525  785 0.118291  581 0.068073  868 0.053274  782 0.023821 
02275.jpg 785 0.154028  546 0.088220  868 0.067701  581 0.053222  782 0.029468 
02276.jpg 785 0.220031  868 0.122201  781 0.066783  884 0.028338  581 0.024493 
02277.jpg 868 0.179177  931 0.145264  785 0.062165  997 0.054373  781 0.037671 
02278.jpg 868 0.136550  785 0.110820  781 0.065098  931 0.043577  884 0.029191 
02279.jpg 868 0.206608  785 0.158110  931 0.047285  781 0.046998  446 0.028552 
02280.jpg 868 0.254850  781 0.081562  785 0.056373  931 0.024218  884 0.014661 
02281.jpg 325 0.139765  652 0.085088  735 0.057482  326 0.033425  741 0.024075 
02282.jpg 325 0.172092  652 0.120519  735 0.086480  326 0.028249  446 0.017967 
02283.jpg 325 0.170698  652 0.090886  326 0.046450  735 0.040734  446 0.026931 
02284.jpg 652 0.116422  325 0.048680  735 0.035273  741 0.030876  326 0.028669 
02285.jpg 620 0.053254  652 0.048220  325 0.044339  741 0.028511  735 0.026258 
02286.jpg 325 0.102516  735 0.074077  741 0.060695  652 0.023260  332 0.015290 
02287.jpg 325 0.045473  652 0.042403  446 0.036235  741 0.024483  663 0.019036 
02288.jpg 325 0.134436  652 0.036892  446 0.022535  663 0.020637  741 0.020111 
02289.jpg 325 0.099334  741 0.038103  652 0.025652  735 0.024788  663 0.016792 
02290.jpg 325 0.122964  741 0.049215  735 0.036154  652 0.025780  620 0.017447 
02291.jpg 325 0.088965  735 0.071055  741 0.058627  326 0.027637  332 0.015573 
02292.jpg 735 0.153857  741 0.117389  663 0.060355  325 0.046726  652 0.029462 
02293.jpg 735 0.145806  741 0.055757  332 0.054932  325 0.052795  326 0.048825 
02294.jpg 735 0.127201  332 0.077185  325 0.060802  326 0.050912  741 0.036217 
02295.jpg 735 0.103315  332 0.076113  325 0.053924  741 0.042525  652 0.038589 
02296.jpg 781 0.217880  592 0.059439  785 0.044138  967 0.042047  774 0.034197 
02297.jpg 899 0.091190  781 0.083132  931 0.068303  817 0.050226  711 0.041566 
02298.jpg 676 0.042329  892 0.039434  565 0.034939  992 0.025641  338 0.021981 
02299.jpg 676 0.056779  565 0.010909  951 0.009777  445 0.009492  373 0.008017 
02300.jpg 676 0.150624  536 0.013405  805 0.010588  960 0.008896  968 0.008378 
02301.jpg 536 0.061357  992 0.041826  868 0.034521  770 0.028293  781 0.022841 
02302.jpg 841 0.053192  997 0.048990  531 0.048277  967 0.045942  867 0.034501 
02303.jpg 753 0.044336  450 0.032410  930 0.018900  804 0.017459  868 0.016956 
02304.jpg 868 0.022661  593 0.022153  805 0.020490  985 0.017931  591 0.016476 
02305.jpg 868 0.113349  782 0.052659  985 0.045756  911 0.031624  785 0.020292 
02306.jpg 502 0.052725  841 0.045354  985 0.021537  804 0.017981  782 0.015376 
02307.jpg 805 0.623143  868 0.075872  931 0.027783  881 0.013770  909 0.010083 
02308.jpg 868 0.402417  997 0.083559  591 0.077046  874 0.025048  931 0.020954 
02309.jpg 591 0.158628  868 0.132016  874 0.068562  805 0.034832  565 0.023604 
02310.jpg 868 0.355581  997 0.068487  874 0.026188  591 0.023731  869 0.017758 
02311.jpg 868 0.094185  997 0.052839  967 0.035350  805 0.027552  535 0.026511 
02312.jpg 805 0.057929  869 0.049349  591 0.036351  782 0.032398  868 0.029693 
02313.jpg 817 0.204446  805 0.186705  502 0.032730  868 0.031759  652 0.023484 
02314.jpg 817 0.072774  538 0.065062  805 0.042495  502 0.039736  841 0.030793 
02315.jpg 805 0.100484  538 0.054380  817 0.052228  502 0.048365  867 0.029459 
02316.jpg 538 0.162963  805 0.104935  817 0.057320  502 0.028376  867 0.025946 
02317.jpg 538 0.147924  817 0.075570  805 0.054318  502 0.036017  867 0.019088 
02318.jpg 530 0.094133  482 0.080337  477 0.055589  478 0.046080  484 0.039388 
02319.jpg 530 0.146225  781 0.062662  477 0.052324  482 0.047739  967 0.037824 
02320.jpg 530 0.106556  781 0.090787  477 0.065410  931 0.056028  482 0.051616 
02321.jpg 781 0.124427  931 0.091622  530 0.077430  477 0.058236  482 0.046705 
02322.jpg 291 0.055593  595 0.046487  930 0.038353  785 0.033283  711 0.028917 
02323.jpg 595 0.147035  930 0.047587  378 0.033447  785 0.030160  502 0.023424 
02324.jpg 785 0.107338  595 0.084080  930 0.050506  502 0.035990  749 0.020283 
02325.jpg 595 0.111644  930 0.055180  785 0.042845  502 0.030211  711 0.022623 
02326.jpg 805 0.200969  749 0.055727  782 0.052356  869 0.036221  868 0.023761 
02327.jpg 749 0.069105  782 0.066381  805 0.036028  899 0.031408  930 0.030693 
02328.jpg 805 0.126069  749 0.058135  782 0.049854  869 0.039410  868 0.021467 
02329.jpg 805 0.135652  749 0.063188  869 0.038905  782 0.038134  930 0.026109 
02330.jpg 805 0.117639  749 0.059787  782 0.046400  869 0.026401  930 0.017862 
02331.jpg 782 0.072889  749 0.068226  805 0.051423  930 0.034910  869 0.030689 
02332.jpg 782 0.077776  899 0.035340  930 0.029342  749 0.022255  781 0.021431 
02333.jpg 805 0.221421  869 0.155073  782 0.036978  899 0.035013  868 0.032059 
02334.jpg 931 0.197937  874 0.093605  591 0.058533  535 0.050711  869 0.041707 
02335.jpg 782 0.163392  869 0.152642  749 0.085747  916 0.021731  847 0.018467 
02336.jpg 931 0.230460  869 0.073216  997 0.041989  868 0.040817  502 0.021330 
02337.jpg 869 0.136056  805 0.043514  535 0.039704  782 0.039677  931 0.036600 
02338.jpg 869 0.122594  535 0.039108  868 0.032288  931 0.031231  782 0.025516 
02339.jpg 869 0.098587  805 0.088170  535 0.035368  868 0.034854  867 0.030236 
02340.jpg 535 0.115509  805 0.060710  881 0.036994  868 0.028217  899 0.021797 
02341.jpg 874 0.088143  869 0.073155  535 0.048854  868 0.044432  766 0.044335 
02342.jpg 782 0.045634  931 0.037960  781 0.033947  874 0.033113  535 0.032413 
02343.jpg 782 0.114578  535 0.058917  751 0.054957  985 0.046536  785 0.032764 
02344.jpg 782 0.244451  985 0.114077  535 0.027676  977 0.026376  595 0.022489 
02345.jpg 782 0.131160  985 0.109305  869 0.070857  930 0.042045  535 0.032787 
02346.jpg 985 0.073798  930 0.064873  782 0.050071  535 0.041181  869 0.040817 
02347.jpg 869 0.179979  591 0.044794  931 0.039050  997 0.034350  749 0.030879 
02348.jpg 869 0.095708  805 0.052094  930 0.046061  868 0.037071  782 0.033277 
02349.jpg 931 0.112834  000 0.094373  868 0.072514  997 0.045532  869 0.036861 
02350.jpg 868 0.078623  000 0.061442  931 0.056882  785 0.046999  945 0.041158 
02351.jpg 931 0.088113  868 0.056084  591 0.026049  535 0.023755  781 0.022686 
02352.jpg 869 0.064001  931 0.059355  749 0.053043  781 0.037536  817 0.032512 
02353.jpg 869 0.196427  817 0.047395  931 0.042454  749 0.034423  805 0.029142 
02354.jpg 869 0.056088  781 0.035688  874 0.030092  931 0.027272  766 0.021426 
02355.jpg 805 0.140605  785 0.115517  868 0.066753  869 0.038167  931 0.030935 
02356.jpg 869 0.193065  874 0.052010  591 0.046656  930 0.022538  931 0.022206 
02357.jpg 502 0.121172  535 0.052979  869 0.049937  753 0.029826  505 0.025724 
02358.jpg 869 0.111219  000 0.096659  916 0.067630  535 0.050523  505 0.050484 
02359.jpg 869 0.209996  753 0.069949  931 0.048760  817 0.031527  749 0.030205 
02360.jpg 931 0.188000  869 0.161625  749 0.065852  805 0.035773  997 0.028413 
02361.jpg 931 0.136160  781 0.082735  869 0.055778  805 0.025737  817 0.023384 
02362.jpg 931 0.129435  781 0.049742  869 0.043259  805 0.024956  817 0.022776 
02363.jpg 673 0.078280  450 0.069385  930 0.067896  672 0.064800  337 0.043060 
02364.jpg 672 0.108246  673 0.084045  450 0.039481  930 0.029607  337 0.028048 
02365.jpg 930 0.148412  711 0.052106  672 0.025828  899 0.025809  781 0.023726 
02366.jpg 930 0.166790  673 0.041618  337 0.034507  711 0.033844  774 0.030310 
02367.jpg 337 0.147983  672 0.118181  673 0.054482  930 0.045181  647 0.032717 
02368.jpg 337 0.088854  711 0.063134  672 0.056464  930 0.055472  673 0.036197 
02369.jpg 672 0.072677  931 0.062726  930 0.048932  337 0.041347  673 0.040310 
02370.jpg 930 0.181135  711 0.078341  673 0.052026  931 0.044854  672 0.025055 
02371.jpg 931 0.115303  930 0.073267  781 0.040088  673 0.030783  337 0.029341 
02372.jpg 930 0.159965  781 0.133042  931 0.086300  774 0.040699  568 0.026548 
02373.jpg 931 0.191044  781 0.103342  930 0.062908  774 0.041400  711 0.019369 
02374.jpg 930 0.129336  931 0.120689  781 0.039763  711 0.030026  774 0.025043 
02375.jpg 931 0.165309  930 0.133431  774 0.029637  647 0.026414  781 0.024879 
02376.jpg 931 0.144066  930 0.057948  781 0.040608  711 0.035405  785 0.023767 
02377.jpg 785 0.122566  781 0.099814  931 0.092862  805 0.041054  765 0.034771 
02378.jpg 785 0.099970  931 0.077475  781 0.055090  930 0.049493  711 0.033441 
02379.jpg 658 0.928338  647 0.013251  451 0.002470  365 0.002410  673 0.002284 
02380.jpg 658 0.403135  652 0.118015  451 0.037186  655 0.028515  490 0.023740 
02381.jpg 658 0.233186  365 0.106449  647 0.067919  451 0.035198  655 0.033502 
02382.jpg 958 0.761788  647 0.016523  915 0.013251  901 0.009653  513 0.007404 
02383.jpg 676 0.346962  380 0.345036  892 0.059027  562 0.004690  851 0.004220 
02384.jpg 967 0.140319  568 0.062785  810 0.040029  581 0.034373  291 0.026500 
02385.jpg 291 0.148387  930 0.121577  967 0.118216  568 0.029360  711 0.027416 
02386.jpg 291 0.242814  568 0.043994  785 0.039265  868 0.026833  930 0.024472 
02387.jpg 291 0.290325  568 0.064861  930 0.041946  781 0.024491  220 0.021840 
02388.jpg 291 0.869137  568 0.030231  711 0.013888  931 0.008031  569 0.006584 
02389.jpg 291 0.569835  805 0.098256  568 0.046580  581 0.020297  778 0.019604 
02390.jpg 291 0.239939  778 0.074456  568 0.043251  711 0.039068  781 0.026721 
02391.jpg 291 0.424393  568 0.052170  778 0.051650  711 0.046514  805 0.038519 
02392.jpg 291 0.592427  778 0.043791  568 0.041695  711 0.015111  773 0.009600 
02393.jpg 778 0.384753  291 0.297345  781 0.091991  805 0.050379  568 0.016431 
02394.jpg 930 0.083692  233 0.051399  992 0.041738  982 0.036340  589 0.029515 
02395.jpg 931 0.155645  474 0.072716  781 0.031883  810 0.029515  805 0.026739 
02396.jpg 781 0.094436  931 0.074836  930 0.052810  453 0.033036  083 0.021997 
02397.jpg 781 0.342932  931 0.064811  453 0.013078  967 0.013027  992 0.011496 
02398.jpg 930 0.135766  931 0.052623  781 0.041297  774 0.034017  233 0.028393 
02399.jpg 931 0.153885  781 0.119342  930 0.026826  952 0.022150  533 0.013297 
02400.jpg 536 0.146937  533 0.136746  781 0.043814  711 0.022952  899 0.018884 
02401.jpg 536 0.128879  781 0.051531  930 0.040676  533 0.034824  786 0.019099 
02402.jpg 781 0.131100  711 0.068450  786 0.041231  805 0.020606  588 0.018377 
02403.jpg 931 0.125610  786 0.061077  502 0.035280  749 0.024185  753 0.022711 
02404.jpg 931 0.143765  805 0.123815  782 0.035751  781 0.035491  985 0.025848 
02405.jpg 785 0.291982  979 0.095069  751 0.039413  805 0.029742  899 0.026860 
02406.jpg 781 0.064247  711 0.038580  931 0.028351  233 0.024123  338 0.014723 
02407.jpg 781 0.076082  805 0.043375  338 0.041965  985 0.033664  782 0.031891 
02408.jpg 338 0.059833  781 0.028183  233 0.024100  817 0.020326  505 0.019284 
02409.jpg 781 0.091461  817 0.033036  785 0.024076  535 0.020916  985 0.019366 
02410.jpg 781 0.263294  931 0.203882  711 0.039520  817 0.027661  786 0.022104 
02411.jpg 881 0.240121  781 0.228946  931 0.038413  805 0.023592  967 0.015304 
02412.jpg 753 0.101960  931 0.055031  869 0.051330  453 0.026226  366 0.024030 
02413.jpg 930 0.131163  781 0.129716  774 0.045395  931 0.024627  967 0.020593 
02414.jpg 663 0.104571  981 0.052195  326 0.025478  446 0.020732  742 0.020264 
02415.jpg 663 0.197115  981 0.121586  326 0.020757  379 0.018432  445 0.014122 
02416.jpg 663 0.269438  981 0.050855  673 0.016159  147 0.015426  379 0.012980 
02417.jpg 663 0.284878  981 0.130484  326 0.023089  379 0.018104  662 0.013027 
02418.jpg 981 0.165089  663 0.147573  445 0.020966  446 0.014747  451 0.013460 
02419.jpg 663 0.168864  981 0.096299  446 0.024994  445 0.020196  147 0.015442 
02420.jpg 663 0.080799  981 0.077993  873 0.040932  446 0.026134  451 0.020988 
02421.jpg 663 0.152267  981 0.106882  873 0.032383  446 0.029890  445 0.018166 
02422.jpg 981 0.126973  663 0.123674  873 0.064680  864 0.017884  830 0.016857 
02423.jpg 663 0.122311  981 0.072182  654 0.024181  326 0.021377  446 0.020592 
02424.jpg 711 0.173605  930 0.048733  931 0.043690  842 0.040654  581 0.039624 
02425.jpg 930 0.071802  453 0.068171  655 0.066319  711 0.065381  931 0.042691 
02426.jpg 711 0.106555  931 0.082725  930 0.043338  655 0.034635  842 0.027782 
02427.jpg 711 0.067679  931 0.054902  581 0.051789  967 0.044589  453 0.043738 
02428.jpg 711 0.046955  453 0.040861  581 0.036915  655 0.034381  931 0.031622 
02429.jpg 581 0.060179  805 0.041104  711 0.040599  781 0.026401  535 0.025827 
02430.jpg 711 0.073595  931 0.062456  581 0.052259  805 0.047423  786 0.028852 
02431.jpg 581 0.092601  805 0.070137  711 0.043123  931 0.031249  786 0.029877 
02432.jpg 805 0.115158  711 0.066413  581 0.052599  786 0.041216  931 0.025134 
02433.jpg 711 0.080504  805 0.053462  931 0.032967  581 0.031046  786 0.028901 
02434.jpg 930 0.139286  711 0.106115  450 0.067633  781 0.056358  899 0.030897 
02435.jpg 711 0.183799  931 0.145216  899 0.059615  450 0.059270  930 0.056680 
02436.jpg 647 0.108386  931 0.078057  781 0.065568  338 0.049496  930 0.047984 
02437.jpg 931 0.126699  781 0.083547  450 0.061820  455 0.057209  647 0.043440 
02438.jpg 931 0.234725  233 0.110944  711 0.101482  781 0.034429  568 0.029166 
02439.jpg 931 0.154868  711 0.054744  781 0.039376  233 0.027287  506 0.027142 
02440.jpg 506 0.186062  982 0.178171  971 0.083919  507 0.054235  711 0.016799 
02441.jpg 931 0.225563  781 0.170100  711 0.085203  506 0.028207  982 0.023135 
