00001.jpg 555 0.378838  554 0.106221  564 0.082946  330 0.040656  289 0.035932 
02398.jpg 931 0.482529  997 0.007697  749 0.006968  330 0.004355  295 0.004032 
02399.jpg 931 0.335227  781 0.018962  997 0.017212  749 0.007068  330 0.006447 
02400.jpg 931 0.341659  749 0.022894  847 0.014369  759 0.011283  592 0.009942 
02401.jpg 931 0.090045  847 0.025240  502 0.021527  742 0.021095  805 0.019276 
02402.jpg 931 0.721645  781 0.029269  960 0.005717  330 0.004988  505 0.003440 
02403.jpg 931 0.325053  817 0.023160  997 0.019768  869 0.017626  581 0.014452 
02404.jpg 781 0.207505  931 0.172635  330 0.023718  909 0.010556  588 0.006960 
02405.jpg 931 0.436894  330 0.163487  781 0.018367  817 0.007279  737 0.006955 
02406.jpg 330 0.652486  737 0.017798  782 0.013739  874 0.011314  742 0.010539 
02407.jpg 874 0.135757  330 0.124618  737 0.038479  817 0.020513  749 0.019179 
02408.jpg 737 0.263137  330 0.174517  874 0.044267  738 0.016935  742 0.015186 
02409.jpg 330 0.208059  737 0.091031  874 0.027634  954 0.019411  824 0.014764 
02410.jpg 330 0.181926  737 0.144608  954 0.092652  807 0.022299  824 0.009678 
02411.jpg 732 0.096649  910 0.071529  737 0.046092  712 0.043050  717 0.039510 
02412.jpg 874 0.122623  732 0.048137  712 0.035937  737 0.034467  881 0.017076 
02413.jpg 737 0.058076  910 0.035925  712 0.028420  881 0.027790  732 0.023679 
02414.jpg 737 0.066339  712 0.045557  732 0.042423  366 0.036200  306 0.023774 
02415.jpg 732 0.128433  737 0.069294  874 0.043146  712 0.040682  306 0.024260 
02416.jpg 732 0.091168  737 0.067921  712 0.038171  717 0.026895  874 0.026855 
02417.jpg 874 0.117607  737 0.052249  732 0.044371  712 0.030125  717 0.022148 
02418.jpg 712 0.057147  732 0.047722  717 0.047663  737 0.043239  699 0.037368 
02419.jpg 737 0.101308  732 0.052590  874 0.048342  717 0.043702  712 0.040637 
02420.jpg 306 0.125805  737 0.091846  732 0.053651  717 0.047971  712 0.043564 
02421.jpg 712 0.053054  699 0.049904  717 0.039766  722 0.038306  732 0.035539 
02422.jpg 732 0.145490  717 0.061810  712 0.059629  306 0.049606  737 0.042463 
02423.jpg 306 0.144876  732 0.113525  737 0.064874  712 0.037539  366 0.030847 
02424.jpg 732 0.189018  712 0.050611  306 0.049443  737 0.036523  717 0.029133 
02425.jpg 712 0.099593  945 0.070183  737 0.042443  306 0.034900  000 0.032919 
02426.jpg 712 0.084077  732 0.063196  722 0.052521  737 0.038690  717 0.028448 
02427.jpg 712 0.085138  732 0.053370  737 0.042621  366 0.030697  722 0.021216 
02428.jpg 712 0.076633  737 0.041379  732 0.037241  700 0.034981  366 0.024500 
02429.jpg 712 0.055097  306 0.051147  756 0.042145  366 0.041060  732 0.039952 
02430.jpg 722 0.087724  306 0.045311  723 0.041092  756 0.028919  292 0.026203 
02431.jpg 897 0.159147  691 0.132190  685 0.034957  690 0.032330  732 0.025711 
02432.jpg 897 0.345701  691 0.089359  692 0.049351  690 0.027429  685 0.025154 
02433.jpg 897 0.288809  691 0.109261  690 0.042398  685 0.035435  686 0.027367 
02434.jpg 897 0.485273  690 0.047785  686 0.046225  691 0.032155  723 0.017610 
02435.jpg 897 0.616456  691 0.058726  690 0.051114  686 0.030530  685 0.016712 
02436.jpg 691 0.373395  897 0.175404  690 0.047418  686 0.035817  733 0.013246 
02437.jpg 691 0.440349  897 0.051392  686 0.041842  685 0.039020  733 0.024306 
02438.jpg 691 0.520112  897 0.063379  686 0.034685  690 0.033288  685 0.016508 
02439.jpg 691 0.316643  897 0.131377  733 0.031324  690 0.022396  686 0.019869 
02440.jpg 691 0.179972  897 0.156904  733 0.037294  686 0.020473  685 0.018716 
02441.jpg 691 0.235804  733 0.054484  686 0.035064  897 0.034502  685 0.030026 
02442.jpg 691 0.154580  733 0.053284  686 0.039806  897 0.029612  685 0.024564 
02443.jpg 691 0.121267  686 0.032357  733 0.028430  685 0.024729  701 0.023328 
02444.jpg 691 0.073623  686 0.052508  732 0.045263  692 0.041884  897 0.039174 
02445.jpg 933 0.097042  897 0.071007  712 0.067309  990 0.059909  691 0.054449 
02446.jpg 869 0.490406  819 0.053472  852 0.049475  847 0.032238  532 0.022417 
02447.jpg 749 0.206454  313 0.197180  869 0.159969  879 0.038044  591 0.021604 
02448.jpg 313 0.411056  659 0.072965  749 0.037589  521 0.031034  845 0.024597 
02449.jpg 313 0.425683  521 0.088250  559 0.043742  659 0.041404  749 0.027065 
02450.jpg 313 0.111012  370 0.092286  548 0.060212  659 0.055849  521 0.043896 
02451.jpg 313 0.547682  748 0.048330  317 0.036665  862 0.021129  521 0.012956 
02452.jpg 313 0.604836  869 0.025781  749 0.020009  753 0.019839  317 0.014842 
02453.jpg 313 0.810722  851 0.019174  317 0.015713  591 0.012079  749 0.009781 
02454.jpg 313 0.532300  591 0.066712  862 0.036884  828 0.017844  851 0.015656 
02455.jpg 313 0.816493  828 0.008449  862 0.008129  748 0.007611  851 0.007301 
02456.jpg 313 0.889310  749 0.007807  317 0.006207  835 0.005130  591 0.004180 
02457.jpg 313 0.852392  591 0.015722  749 0.011098  753 0.006407  869 0.005991 
02458.jpg 313 0.779064  749 0.026880  317 0.013946  591 0.012702  748 0.009598 
02459.jpg 313 0.872649  749 0.015710  869 0.009244  851 0.004953  591 0.004548 
02460.jpg 313 0.905319  317 0.006367  227 0.006212  749 0.006053  852 0.004767 
02461.jpg 313 0.872156  317 0.013771  311 0.008793  297 0.006788  334 0.006767 
02462.jpg 313 0.556589  297 0.094864  311 0.052108  227 0.028377  317 0.025062 
02463.jpg 313 0.393104  297 0.206422  227 0.080349  311 0.036980  298 0.028255 
02464.jpg 313 0.354953  227 0.255229  297 0.071591  298 0.020046  334 0.019955 
02465.jpg 313 0.281926  297 0.125917  227 0.085513  298 0.026309  317 0.018790 
02466.jpg 313 0.759993  297 0.033283  317 0.012034  298 0.009574  227 0.009163 
02467.jpg 313 0.698595  317 0.016133  297 0.014152  227 0.013203  311 0.012987 
02468.jpg 313 0.498678  297 0.047850  317 0.038782  762 0.030438  298 0.018760 
02469.jpg 313 0.452500  227 0.043965  297 0.038608  828 0.030680  233 0.022122 
02470.jpg 313 0.596304  311 0.030610  317 0.019124  749 0.013755  227 0.013621 
02471.jpg 313 0.828781  227 0.024467  317 0.016631  334 0.009735  311 0.004844 
02472.jpg 313 0.807215  317 0.013274  869 0.012913  227 0.009042  749 0.005730 
02473.jpg 313 0.724346  317 0.030023  311 0.010641  828 0.009646  538 0.007820 
02474.jpg 867 0.474842  869 0.027263  997 0.024326  781 0.020514  805 0.019578 
02475.jpg 867 0.304002  869 0.061009  805 0.030683  781 0.024289  817 0.021572 
02476.jpg 867 0.386277  899 0.095700  869 0.042016  782 0.035791  817 0.019407 
02477.jpg 867 0.676118  781 0.035809  899 0.026959  502 0.006650  782 0.005093 
02478.jpg 676 0.130646  968 0.046725  781 0.037665  867 0.036073  997 0.018517 
02479.jpg 968 0.081331  931 0.038719  867 0.034575  781 0.033572  676 0.024302 
02480.jpg 676 0.130239  968 0.077537  781 0.025124  931 0.018952  867 0.018347 
02481.jpg 867 0.745609  781 0.015333  588 0.013179  817 0.011966  869 0.008603 
02482.jpg 867 0.231264  781 0.089053  869 0.038025  817 0.037310  805 0.028134 
02483.jpg 931 0.114164  781 0.075955  867 0.036472  869 0.021525  805 0.010883 
02484.jpg 781 0.108036  805 0.033232  931 0.031702  867 0.030891  869 0.026745 
02485.jpg 770 0.124100  805 0.046968  867 0.045313  588 0.040106  847 0.036167 
02486.jpg 770 0.094998  581 0.081197  781 0.062397  931 0.053634  366 0.035437 
02487.jpg 770 0.142934  581 0.110167  781 0.075190  899 0.046931  985 0.043330 
02488.jpg 781 0.089504  805 0.069707  770 0.068025  869 0.036618  847 0.021330 
02489.jpg 781 0.098486  817 0.052320  899 0.034446  931 0.029865  869 0.020709 
02490.jpg 781 0.584451  931 0.016675  899 0.010914  869 0.010254  930 0.009781 
02491.jpg 781 0.508428  931 0.059123  805 0.008943  867 0.007422  899 0.006406 
02492.jpg 817 0.365749  899 0.025562  985 0.024871  781 0.022171  782 0.021682 
02493.jpg 867 0.344017  968 0.030246  502 0.022631  781 0.016861  817 0.015254 
02494.jpg 867 0.759582  781 0.011560  899 0.010546  817 0.008432  985 0.008406 
02495.jpg 867 0.076745  509 0.052785  502 0.042771  379 0.037925  781 0.031705 
02496.jpg 781 0.320710  931 0.032963  108 0.019228  867 0.015781  770 0.011940 
02497.jpg 867 0.262833  869 0.054676  749 0.042732  817 0.037614  581 0.032873 
02498.jpg 867 0.310788  781 0.067821  817 0.031759  869 0.027730  770 0.018842 
02499.jpg 817 0.193136  781 0.138892  867 0.121846  588 0.040591  869 0.014842 
02500.jpg 781 0.200257  867 0.065434  817 0.062843  869 0.024430  899 0.022141 
02501.jpg 781 0.307691  770 0.045640  899 0.039742  867 0.035211  817 0.016181 
02502.jpg 867 0.493002  869 0.043731  782 0.028883  899 0.021760  817 0.019577 
02503.jpg 867 0.234591  869 0.080660  817 0.043479  847 0.033926  782 0.016206 
02504.jpg 869 0.750827  313 0.102209  550 0.028590  696 0.011240  534 0.008570 
02505.jpg 313 0.394176  869 0.179119  534 0.080796  782 0.037134  000 0.016279 
02506.jpg 313 0.619452  869 0.075821  534 0.055677  550 0.037500  696 0.014369 
02507.jpg 313 0.570554  534 0.082145  869 0.055103  550 0.025749  696 0.008828 
02508.jpg 869 0.301517  313 0.061386  534 0.029768  550 0.020932  696 0.011408 
02509.jpg 869 0.384751  313 0.139920  550 0.048589  534 0.018241  511 0.015543 
02510.jpg 869 0.654578  313 0.100052  550 0.036333  511 0.013218  534 0.012429 
02511.jpg 869 0.898542  313 0.028485  851 0.006190  550 0.005688  749 0.003774 
02512.jpg 869 0.381260  534 0.118062  313 0.115434  550 0.020414  553 0.013548 
02513.jpg 869 0.476619  313 0.085190  534 0.035445  550 0.022013  553 0.019157 
02514.jpg 817 0.991390  854 0.002075  896 0.001249  935 0.000135  624 0.000111 
02515.jpg 817 0.993297  854 0.000729  896 0.000550  998 0.000127  935 0.000124 
02516.jpg 817 0.997924  854 0.000181  896 0.000122  869 0.000076  805 0.000073 
02517.jpg 817 0.998531  854 0.000302  896 0.000145  805 0.000051  935 0.000037 
02518.jpg 817 0.995836  854 0.001555  896 0.000491  805 0.000094  935 0.000053 
02519.jpg 817 0.998966  854 0.000208  896 0.000076  805 0.000027  869 0.000020 
02520.jpg 817 0.978162  854 0.007364  896 0.001879  805 0.000788  869 0.000542 
02521.jpg 817 0.989864  805 0.000468  854 0.000437  869 0.000369  896 0.000279 
02522.jpg 817 0.992197  869 0.000451  854 0.000348  896 0.000272  805 0.000258 
02523.jpg 817 0.994655  854 0.000404  869 0.000327  896 0.000289  781 0.000155 
02524.jpg 817 0.993871  854 0.000450  869 0.000447  896 0.000255  944 0.000105 
02525.jpg 817 0.408111  749 0.089664  782 0.034603  847 0.033966  869 0.030899 
02526.jpg 749 0.160755  847 0.042654  770 0.034589  867 0.028409  781 0.025470 
02527.jpg 749 0.173092  867 0.079683  817 0.068380  805 0.035751  853 0.019900 
02528.jpg 749 0.101588  817 0.048424  781 0.029212  867 0.023274  770 0.023246 
02529.jpg 817 0.068115  749 0.065050  781 0.029314  805 0.029228  867 0.023414 
02530.jpg 749 0.143453  781 0.047429  782 0.033512  867 0.018486  805 0.017346 
02531.jpg 749 0.127341  817 0.085165  869 0.061891  805 0.048183  847 0.034083 
02532.jpg 817 0.990215  869 0.000369  896 0.000349  854 0.000342  782 0.000262 
02533.jpg 781 0.512847  817 0.042432  588 0.015366  967 0.011271  749 0.010532 
02534.jpg 781 0.067843  749 0.051089  817 0.039881  869 0.032202  997 0.031397 
02535.jpg 781 0.170149  817 0.086813  749 0.035597  847 0.021894  997 0.020538 
02536.jpg 781 0.156824  817 0.071948  749 0.065499  782 0.042696  899 0.024562 
02537.jpg 817 0.661309  781 0.134341  854 0.005564  869 0.005545  749 0.005170 
02538.jpg 817 0.833403  781 0.051221  854 0.007112  867 0.004089  785 0.002515 
02539.jpg 817 0.724128  781 0.111462  805 0.003858  750 0.003316  931 0.003204 
02540.jpg 817 0.891724  781 0.010606  805 0.003608  591 0.002927  854 0.002077 
02541.jpg 817 0.662591  781 0.035558  867 0.015231  805 0.012365  930 0.011024 
02542.jpg 817 0.391671  781 0.059359  805 0.029595  749 0.024605  869 0.019281 
02543.jpg 817 0.720541  805 0.038511  749 0.014356  854 0.008560  869 0.008477 
02544.jpg 817 0.887672  854 0.005706  589 0.004630  896 0.003091  546 0.002994 
02545.jpg 817 0.484440  781 0.023098  805 0.014716  770 0.013362  782 0.012640 
02546.jpg 817 0.646648  805 0.014243  749 0.013476  781 0.011274  869 0.009628 
02547.jpg 313 0.705901  677 0.097971  903 0.009651  765 0.004976  905 0.004723 
02548.jpg 313 0.942235  317 0.006766  749 0.004407  869 0.002779  511 0.002317 
02549.jpg 854 0.138100  896 0.126873  313 0.081303  817 0.059901  317 0.046960 
02550.jpg 817 0.751388  749 0.028684  896 0.015946  556 0.013395  313 0.011480 
02551.jpg 817 0.602733  749 0.057217  556 0.020780  896 0.018056  317 0.014265 
02552.jpg 817 0.988118  794 0.000853  556 0.000579  749 0.000339  517 0.000316 
02553.jpg 817 0.981641  794 0.001086  749 0.000753  556 0.000338  896 0.000315 
02554.jpg 817 0.993258  794 0.000256  749 0.000198  896 0.000126  854 0.000120 
02555.jpg 817 0.543488  749 0.096538  313 0.039659  556 0.036822  511 0.013142 
02556.jpg 817 0.623698  749 0.102633  556 0.023003  313 0.021660  317 0.009533 
02557.jpg 817 0.635193  749 0.077014  313 0.019589  556 0.018857  317 0.011157 
02558.jpg 817 0.239585  749 0.183246  556 0.061589  313 0.054690  896 0.029474 
02559.jpg 556 0.199422  313 0.086052  749 0.076712  517 0.063495  896 0.035437 
02560.jpg 817 0.891297  749 0.006783  869 0.002735  313 0.002091  794 0.001808 
02561.jpg 313 0.150612  317 0.095202  749 0.055331  847 0.038677  869 0.029394 
02562.jpg 817 0.885721  749 0.011417  313 0.003780  794 0.002183  869 0.001724 
02563.jpg 749 0.238034  313 0.166129  517 0.066659  556 0.020209  317 0.018693 
02564.jpg 749 0.372909  313 0.066700  556 0.050143  853 0.041133  317 0.026520 
02565.jpg 556 0.307286  749 0.054569  534 0.045524  313 0.035165  317 0.025669 
02566.jpg 556 0.076314  749 0.065892  313 0.037259  508 0.035907  534 0.031909 
02567.jpg 749 0.093373  313 0.074657  853 0.048393  317 0.035094  556 0.031038 
02568.jpg 313 0.165159  749 0.102964  317 0.045028  847 0.031308  589 0.026511 
02569.jpg 749 0.153366  313 0.057180  317 0.044823  508 0.044710  556 0.034721 
02570.jpg 749 0.093887  508 0.083790  313 0.069442  317 0.052934  556 0.031053 
02571.jpg 508 0.242948  749 0.047013  589 0.034157  556 0.029596  313 0.025996 
02572.jpg 508 0.094101  749 0.053892  556 0.040238  313 0.034039  317 0.025772 
02573.jpg 508 0.132511  749 0.045667  556 0.045568  313 0.024271  317 0.023475 
02574.jpg 302 0.241692  753 0.213475  524 0.072967  558 0.066617  521 0.029733 
02575.jpg 524 0.275450  302 0.184498  558 0.061608  753 0.053827  522 0.034577 
02576.jpg 524 0.277065  302 0.143090  558 0.078883  753 0.047879  522 0.031826 
02577.jpg 524 0.289949  302 0.154733  558 0.062658  753 0.056372  548 0.031423 
02578.jpg 302 0.436419  753 0.265274  524 0.078319  909 0.019158  668 0.009816 
02579.jpg 524 0.285008  753 0.279808  317 0.074086  302 0.055076  782 0.020432 
02580.jpg 317 0.320926  524 0.142686  753 0.108953  911 0.078058  302 0.036566 
02581.jpg 524 0.677528  312 0.055072  317 0.033791  753 0.019398  747 0.017718 
02582.jpg 524 0.616412  753 0.156911  302 0.115053  317 0.029281  522 0.014194 
02583.jpg 524 0.452529  753 0.229044  302 0.077547  317 0.054142  668 0.014976 
02584.jpg 524 0.234342  753 0.206111  302 0.054381  313 0.043353  659 0.033159 
02585.jpg 524 0.412772  753 0.182640  302 0.060317  313 0.031029  747 0.021992 
02586.jpg 524 0.539336  753 0.144230  845 0.037261  313 0.018542  558 0.016697 
02587.jpg 753 0.248508  524 0.243518  302 0.033488  759 0.021783  558 0.020747 
02588.jpg 524 0.455747  753 0.203530  313 0.026255  302 0.024362  522 0.013973 
02589.jpg 524 0.290236  753 0.282480  759 0.034593  313 0.033878  558 0.019136 
02590.jpg 524 0.212233  753 0.135425  313 0.030088  849 0.023102  522 0.018787 
02591.jpg 524 0.192075  753 0.164573  302 0.053238  313 0.036469  747 0.029168 
02592.jpg 753 0.381399  524 0.045446  782 0.042237  313 0.042113  869 0.033181 
02593.jpg 524 0.214033  753 0.108963  302 0.036649  782 0.025678  845 0.017535 
02594.jpg 524 0.137796  302 0.120934  753 0.068922  828 0.027412  668 0.020081 
02595.jpg 524 0.284102  753 0.094323  782 0.020636  313 0.017404  749 0.016114 
02596.jpg 524 0.552661  753 0.050024  522 0.024407  548 0.016738  558 0.011255 
02597.jpg 222 0.423820  524 0.062821  522 0.013208  933 0.012417  738 0.007107 
02598.jpg 222 0.565187  502 0.006984  169 0.006521  738 0.005637  843 0.004473 
02599.jpg 222 0.797524  738 0.006903  169 0.004359  131 0.002572  625 0.002538 
02600.jpg 222 0.865482  738 0.003760  622 0.001993  792 0.001987  625 0.001781 
02601.jpg 222 0.656881  622 0.019586  625 0.010115  792 0.009663  954 0.009377 
02602.jpg 222 0.779118  233 0.010590  622 0.009405  792 0.006868  625 0.005708 
02603.jpg 222 0.842535  738 0.004788  792 0.004234  233 0.002462  169 0.002290 
02604.jpg 222 0.641689  152 0.011950  792 0.009971  169 0.009777  026 0.008938 
02605.jpg 757 0.092156  797 0.046713  756 0.027291  106 0.025005  911 0.022400 
02606.jpg 757 0.109117  107 0.055328  797 0.054790  911 0.020735  410 0.016950 
02607.jpg 757 0.131243  797 0.054314  107 0.022699  998 0.021213  911 0.021127 
02608.jpg 797 0.057541  757 0.036241  107 0.028691  911 0.024885  147 0.021947 
02609.jpg 143 0.038035  757 0.037760  106 0.030963  107 0.029220  797 0.027878 
02610.jpg 757 0.120351  797 0.070493  911 0.024067  756 0.022287  855 0.020759 
02611.jpg 757 0.068249  143 0.044576  797 0.042858  855 0.020214  756 0.016816 
02612.jpg 143 0.071847  147 0.032920  797 0.030666  757 0.026077  106 0.018753 
02613.jpg 143 0.154239  082 0.043865  147 0.041130  106 0.025804  410 0.020133 
02614.jpg 757 0.115721  797 0.035752  143 0.034115  410 0.024827  106 0.023364 
02615.jpg 757 0.139319  797 0.052198  143 0.020141  911 0.017878  106 0.017842 
02616.jpg 757 0.094452  797 0.043309  143 0.020921  106 0.020455  911 0.018639 
02617.jpg 143 0.050626  757 0.050176  797 0.031764  106 0.028459  410 0.023176 
02618.jpg 757 0.123391  797 0.024823  143 0.021483  759 0.020888  756 0.020426 
02619.jpg 757 0.134162  797 0.060022  143 0.032507  855 0.026676  756 0.026340 
02620.jpg 757 0.251120  797 0.064548  855 0.045772  998 0.029865  410 0.022465 
02621.jpg 757 0.145689  143 0.062660  797 0.044878  410 0.028275  855 0.021335 
02622.jpg 757 0.129348  797 0.069121  855 0.031759  410 0.029496  998 0.027718 
02623.jpg 797 0.048445  143 0.048399  757 0.047455  410 0.044960  855 0.030165 
02624.jpg 757 0.218256  797 0.054749  143 0.048220  998 0.030170  410 0.026832 
02625.jpg 143 0.064812  106 0.045339  757 0.039490  797 0.033025  410 0.024850 
02626.jpg 222 0.903459  931 0.004797  738 0.002036  130 0.001548  966 0.001486 
02627.jpg 222 0.580977  931 0.037515  502 0.014256  147 0.006779  535 0.006451 
02628.jpg 222 0.873861  931 0.011702  082 0.006305  143 0.002925  535 0.001532 
02629.jpg 222 0.801779  082 0.021106  931 0.010767  535 0.005207  792 0.002577 
02630.jpg 222 0.693841  082 0.010103  012 0.007124  792 0.005923  931 0.005747 
02631.jpg 222 0.568598  931 0.024490  792 0.012196  129 0.007359  186 0.005934 
02632.jpg 222 0.777974  931 0.026836  147 0.004841  082 0.003453  169 0.002581 
02633.jpg 222 0.761580  931 0.030654  147 0.004096  792 0.003325  186 0.003234 
02634.jpg 222 0.834315  931 0.015105  147 0.002689  738 0.002579  792 0.002424 
02635.jpg 222 0.687042  931 0.033169  792 0.007760  147 0.004479  186 0.003764 
02636.jpg 222 0.577421  931 0.067210  581 0.007046  082 0.006832  147 0.005306 
02637.jpg 222 0.428083  931 0.252522  147 0.011485  082 0.006661  581 0.005394 
02638.jpg 931 0.212176  222 0.209192  378 0.016975  147 0.015253  850 0.014133 
02639.jpg 222 0.353223  931 0.206907  147 0.008059  711 0.004676  442 0.004518 
02640.jpg 222 0.387322  931 0.102702  188 0.015480  147 0.013675  101 0.007332 
02641.jpg 222 0.352808  931 0.140020  101 0.009560  786 0.006945  147 0.006173 
02642.jpg 222 0.511411  931 0.119466  147 0.009935  228 0.007102  101 0.005613 
02643.jpg 222 0.271517  188 0.042078  931 0.035331  129 0.020395  164 0.014169 
02644.jpg 222 0.493562  931 0.017572  786 0.008499  474 0.005871  169 0.005156 
02645.jpg 931 0.379309  222 0.247652  147 0.020710  786 0.005752  711 0.005357 
02646.jpg 222 0.478974  931 0.135007  147 0.006532  786 0.005072  233 0.004461 
02647.jpg 222 0.772145  931 0.008596  228 0.005767  164 0.004084  786 0.003864 
02648.jpg 931 0.387987  222 0.287982  147 0.019415  474 0.005822  786 0.005590 
02649.jpg 222 0.715541  931 0.007190  786 0.006480  228 0.005557  164 0.005089 
02650.jpg 222 0.458546  931 0.211298  147 0.010396  786 0.005999  888 0.004266 
02651.jpg 222 0.443893  931 0.064517  147 0.011234  101 0.007017  228 0.005278 
02652.jpg 222 0.373161  931 0.045636  164 0.013908  188 0.011274  101 0.009735 
02653.jpg 222 0.284225  931 0.110629  474 0.017172  749 0.016727  502 0.012796 
02654.jpg 222 0.839397  502 0.004649  756 0.002896  220 0.002801  931 0.002426 
02655.jpg 222 0.902528  931 0.004334  502 0.002364  756 0.002151  792 0.001701 
02656.jpg 222 0.839758  931 0.007350  502 0.004455  784 0.003271  749 0.001699 
02657.jpg 222 0.205065  931 0.157214  749 0.018386  502 0.015387  778 0.008024 
02658.jpg 222 0.377570  931 0.122434  502 0.028021  749 0.012154  839 0.008877 
02659.jpg 222 0.288719  931 0.137326  502 0.115610  749 0.008922  505 0.005746 
02660.jpg 222 0.644661  502 0.073852  931 0.009923  749 0.007420  565 0.006137 
02661.jpg 222 0.439925  502 0.166877  931 0.031297  749 0.012007  869 0.006685 
02662.jpg 222 0.156862  701 0.023034  749 0.022428  690 0.018068  502 0.012348 
02663.jpg 995 0.396417  792 0.041214  374 0.036475  683 0.029808  954 0.024405 
02664.jpg 335 0.416989  690 0.052748  954 0.027847  995 0.025791  366 0.021517 
02665.jpg 366 0.094321  335 0.079844  869 0.027717  879 0.021263  756 0.021142 
02666.jpg 856 0.036872  377 0.027660  330 0.026056  954 0.025724  847 0.022031 
02667.jpg 954 0.069162  701 0.058074  335 0.042999  220 0.033274  374 0.032822 
02668.jpg 784 0.068098  778 0.045834  954 0.024670  335 0.024028  792 0.022842 
02669.jpg 954 0.246282  942 0.236859  792 0.043732  756 0.030962  807 0.027928 
02670.jpg 942 0.076372  335 0.069542  954 0.029805  756 0.020311  690 0.019928 
02671.jpg 700 0.350280  503 0.120757  231 0.105807  538 0.056434  800 0.032716 
02672.jpg 942 0.602547  800 0.020001  538 0.018587  335 0.012376  598 0.011245 
02673.jpg 792 0.547400  012 0.045064  366 0.018306  856 0.017402  746 0.011836 
02674.jpg 792 0.627952  756 0.019025  954 0.017952  746 0.014628  366 0.013159 
02675.jpg 629 0.037022  634 0.036291  792 0.031084  439 0.019869  422 0.019429 
02676.jpg 444 0.437160  792 0.050585  746 0.032455  995 0.016835  954 0.014188 
02677.jpg 942 0.907432  035 0.007337  954 0.005045  444 0.005034  020 0.004536 
02678.jpg 784 0.449988  954 0.305431  222 0.062098  807 0.009541  792 0.008677 
02679.jpg 954 0.718436  784 0.065154  222 0.048925  807 0.015806  792 0.007927 
02680.jpg 954 0.408205  222 0.131967  784 0.054275  792 0.015461  628 0.011571 
02681.jpg 954 0.287871  222 0.157260  784 0.065923  628 0.018638  792 0.017710 
02682.jpg 954 0.521366  222 0.090513  784 0.050255  792 0.014695  807 0.012864 
02683.jpg 954 0.437086  222 0.113956  784 0.030660  792 0.016572  914 0.014127 
02684.jpg 737 0.666421  451 0.060842  324 0.036657  472 0.009220  815 0.008035 
02685.jpg 717 0.106479  380 0.103557  562 0.076489  585 0.045831  587 0.038973 
02686.jpg 330 0.871775  792 0.009855  368 0.006359  233 0.003453  276 0.002541 
02687.jpg 188 0.192201  381 0.068000  129 0.054683  723 0.032950  792 0.022884 
02688.jpg 330 0.092726  222 0.080386  792 0.030206  565 0.025297  535 0.020747 
02689.jpg 931 0.088088  222 0.087427  041 0.069486  082 0.035093  106 0.031609 
02690.jpg 222 0.731990  931 0.058976  581 0.007365  966 0.007239  082 0.005751 
02691.jpg 222 0.578180  931 0.089456  581 0.016838  082 0.013864  966 0.011178 
02692.jpg 222 0.580081  931 0.076753  581 0.017983  966 0.013067  082 0.011916 
02693.jpg 222 0.519295  931 0.132713  581 0.027139  082 0.013095  888 0.007271 
02694.jpg 931 0.377094  222 0.092134  082 0.040462  581 0.033167  966 0.015970 
02695.jpg 222 0.279213  931 0.124656  082 0.027921  581 0.022439  169 0.014322 
02696.jpg 931 0.354436  222 0.049822  535 0.033206  581 0.018440  082 0.012154 
02697.jpg 931 0.097559  222 0.070465  742 0.067522  535 0.017199  169 0.011918 
02698.jpg 931 0.148277  222 0.068024  082 0.018232  742 0.015185  535 0.013122 
02699.jpg 222 0.422893  931 0.103813  082 0.030698  535 0.024229  143 0.017946 
02700.jpg 931 0.919322  147 0.009622  888 0.002025  143 0.001821  082 0.001675 
02701.jpg 931 0.693097  147 0.024314  888 0.010376  082 0.006667  410 0.005524 
02702.jpg 931 0.279495  410 0.021326  441 0.017544  147 0.015691  193 0.012787 
02703.jpg 931 0.280814  410 0.029701  983 0.015710  441 0.015166  147 0.013394 
02704.jpg 931 0.457844  147 0.028547  410 0.022738  082 0.016437  143 0.015264 
02705.jpg 931 0.288632  147 0.104163  410 0.027904  082 0.025032  173 0.023137 
02706.jpg 335 0.323819  597 0.084788  234 0.044809  690 0.030945  792 0.021716 
02707.jpg 954 0.132835  700 0.060842  792 0.045803  220 0.019727  784 0.017470 
02708.jpg 792 0.177918  954 0.153653  335 0.025299  756 0.020942  129 0.018423 
02709.jpg 222 0.160038  942 0.065994  335 0.038560  954 0.031318  784 0.017699 
02710.jpg 374 0.088736  599 0.070808  792 0.020378  306 0.017547  366 0.017291 
02711.jpg 335 0.115368  792 0.056462  784 0.055001  756 0.036693  222 0.036599 
02712.jpg 954 0.334905  800 0.026917  784 0.026380  942 0.021151  756 0.017877 
02713.jpg 538 0.124052  942 0.113900  542 0.067146  220 0.028291  251 0.021153 
02714.jpg 792 0.596433  012 0.045442  995 0.013547  856 0.012732  746 0.012226 
02715.jpg 792 0.254224  441 0.153026  995 0.042697  420 0.034830  746 0.014204 
02716.jpg 444 0.215044  792 0.159653  954 0.026965  746 0.021006  995 0.018811 
02717.jpg 222 0.343811  786 0.023894  628 0.022756  914 0.019302  954 0.015556 
02718.jpg 954 0.437099  222 0.167946  784 0.113273  792 0.014257  807 0.012618 
02719.jpg 954 0.607538  222 0.096678  784 0.030547  807 0.024357  792 0.010264 
02720.jpg 954 0.488148  222 0.108087  784 0.077732  807 0.014627  792 0.013387 
02721.jpg 942 0.082455  233 0.038177  330 0.037448  361 0.037124  938 0.026176 
