00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01761.jpg 931 0.105023  711 0.063641  778 0.047359  781 0.041570  784 0.032777 
01762.jpg 711 0.056897  931 0.054995  781 0.026036  778 0.021654  784 0.020696 
01763.jpg 233 0.024239  711 0.022844  778 0.021609  931 0.021164  581 0.021046 
01764.jpg 931 0.042305  233 0.038403  568 0.035873  781 0.027611  778 0.025538 
01765.jpg 700 0.114217  711 0.086629  931 0.069192  233 0.046383  502 0.035398 
01766.jpg 931 0.187931  233 0.084961  711 0.077778  700 0.037229  568 0.022167 
01767.jpg 711 0.053794  233 0.046614  568 0.029425  588 0.024044  535 0.023281 
01768.jpg 233 0.122271  700 0.114557  711 0.089317  781 0.050551  588 0.027281 
01769.jpg 700 0.212001  781 0.085919  233 0.059794  711 0.057628  568 0.022639 
01770.jpg 781 0.107349  784 0.098189  569 0.036009  711 0.035085  568 0.028201 
01771.jpg 931 0.067150  711 0.061127  781 0.045516  700 0.042356  784 0.040753 
01772.jpg 700 0.098829  931 0.058828  781 0.055288  711 0.042243  233 0.035977 
01773.jpg 700 0.092036  931 0.074592  711 0.060048  781 0.048453  568 0.043341 
01774.jpg 233 0.074987  781 0.071160  711 0.071147  931 0.065270  700 0.054548 
01775.jpg 931 0.156249  700 0.090181  233 0.079495  711 0.069552  569 0.012465 
01776.jpg 931 0.108488  711 0.104625  233 0.055395  784 0.040674  568 0.033766 
01777.jpg 931 0.157409  711 0.088381  233 0.032081  781 0.030025  568 0.023182 
01778.jpg 931 0.123341  711 0.102528  568 0.034512  233 0.027718  781 0.026643 
01779.jpg 931 0.056820  711 0.052745  569 0.038523  233 0.035549  535 0.032037 
01780.jpg 931 0.083139  711 0.066669  233 0.035330  502 0.027876  700 0.023101 
01781.jpg 711 0.097714  700 0.091121  931 0.038963  233 0.038212  759 0.021813 
01782.jpg 700 0.072246  711 0.044256  781 0.028831  931 0.028250  568 0.024165 
01783.jpg 781 0.061813  711 0.034485  931 0.033451  535 0.023989  700 0.022269 
01784.jpg 781 0.061356  931 0.050526  711 0.038896  700 0.038669  805 0.021478 
01785.jpg 711 0.088298  931 0.075750  781 0.050562  535 0.030987  700 0.026126 
01786.jpg 781 0.044975  233 0.042470  568 0.036573  711 0.034612  931 0.028234 
01787.jpg 781 0.077480  711 0.052875  931 0.035077  233 0.031587  568 0.030758 
01788.jpg 931 0.059456  711 0.054485  781 0.041569  568 0.035008  233 0.034562 
01789.jpg 781 0.048809  931 0.044593  711 0.028700  233 0.023603  805 0.020014 
01790.jpg 781 0.089543  711 0.070623  931 0.061437  568 0.026486  233 0.022086 
01791.jpg 711 0.185406  233 0.072369  781 0.067064  931 0.061587  565 0.058917 
01792.jpg 711 0.160114  700 0.104784  233 0.080879  931 0.074722  781 0.062951 
01793.jpg 931 0.229192  711 0.109893  233 0.104956  781 0.059493  568 0.056793 
01794.jpg 931 0.233465  711 0.122930  568 0.049598  233 0.042646  700 0.038594 
01795.jpg 781 0.090920  931 0.083393  568 0.033884  711 0.031024  700 0.027989 
01796.jpg 781 0.107705  931 0.068240  711 0.046964  568 0.034826  233 0.023436 
01797.jpg 781 0.065191  931 0.057824  568 0.033858  711 0.025413  700 0.022279 
01798.jpg 535 0.096260  700 0.071872  781 0.059530  931 0.022906  568 0.020781 
01799.jpg 700 0.068160  535 0.055155  233 0.028048  781 0.024714  711 0.022708 
01800.jpg 700 0.211844  781 0.047607  711 0.047550  233 0.044588  931 0.015877 
01801.jpg 700 0.072189  781 0.063382  711 0.024535  535 0.020710  568 0.020685 
01802.jpg 781 0.114018  700 0.045191  711 0.032481  568 0.024237  931 0.015418 
01803.jpg 781 0.166662  535 0.059277  700 0.040985  931 0.040689  568 0.024336 
01804.jpg 535 0.072209  805 0.053367  931 0.030118  565 0.021976  568 0.018941 
01805.jpg 931 0.101434  781 0.052467  711 0.032902  535 0.023053  568 0.019592 
01806.jpg 931 0.074743  781 0.073203  535 0.030306  711 0.027261  979 0.018914 
01807.jpg 711 0.066787  931 0.044834  781 0.039553  847 0.017702  535 0.015869 
01808.jpg 781 0.120988  711 0.060125  700 0.040934  805 0.029026  931 0.025931 
01809.jpg 805 0.067773  711 0.045369  781 0.032053  847 0.028438  502 0.025556 
01810.jpg 711 0.091007  700 0.074983  233 0.070014  805 0.036895  565 0.036560 
01811.jpg 711 0.108505  700 0.056456  233 0.055997  565 0.042319  569 0.032535 
01812.jpg 711 0.074235  233 0.036202  298 0.034194  502 0.028898  847 0.023914 
01813.jpg 931 0.090702  711 0.048836  784 0.038113  233 0.024825  502 0.021379 
01814.jpg 931 0.258849  711 0.083250  784 0.056710  781 0.039803  233 0.017078 
01815.jpg 711 0.177084  962 0.079320  287 0.050641  595 0.040016  944 0.021383 
01816.jpg 962 0.039856  287 0.037898  782 0.034128  819 0.023275  778 0.020955 
01817.jpg 711 0.300137  595 0.048955  781 0.035739  962 0.031619  287 0.019694 
01818.jpg 817 0.096177  954 0.092923  773 0.076526  595 0.062985  711 0.041791 
01819.jpg 967 0.077978  530 0.068278  711 0.038218  785 0.032576  782 0.024714 
01820.jpg 530 0.110235  595 0.050969  954 0.034378  711 0.032714  782 0.027221 
01821.jpg 530 0.090625  785 0.079412  954 0.050376  778 0.030928  782 0.030120 
01822.jpg 869 0.099487  567 0.068665  271 0.044954  711 0.026401  932 0.018775 
01823.jpg 869 0.192038  271 0.033443  567 0.029966  711 0.024215  510 0.023623 
01824.jpg 869 0.106299  271 0.051281  567 0.024407  711 0.022593  557 0.021897 
01825.jpg 560 0.500824  557 0.175151  548 0.120941  551 0.015278  547 0.005694 
01826.jpg 548 0.299096  557 0.166201  560 0.143452  929 0.028350  978 0.022702 
01827.jpg 548 0.331873  551 0.114874  557 0.039515  753 0.018902  980 0.018586 
01828.jpg 890 0.179883  560 0.126777  557 0.123534  929 0.114394  978 0.111513 
01829.jpg 556 0.246160  557 0.043573  570 0.037534  560 0.035706  669 0.035507 
01830.jpg 556 0.085342  516 0.050120  534 0.049502  557 0.031957  559 0.030871 
01831.jpg 534 0.076817  557 0.067316  570 0.055983  869 0.042813  560 0.033741 
01832.jpg 516 0.052990  560 0.049786  669 0.047475  556 0.044167  664 0.034823 
01833.jpg 664 0.152740  560 0.144564  556 0.061693  725 0.047247  869 0.039626 
01834.jpg 664 0.080545  669 0.069640  522 0.039505  556 0.035598  516 0.034498 
01835.jpg 669 0.050060  560 0.047421  753 0.042407  516 0.039020  559 0.029060 
01836.jpg 664 0.178984  560 0.035238  863 0.034036  508 0.028661  987 0.027290 
01837.jpg 664 0.396818  863 0.027544  560 0.022136  559 0.020922  869 0.020654 
01838.jpg 664 0.398716  863 0.027967  557 0.023710  869 0.019484  987 0.014486 
01839.jpg 664 0.097559  869 0.065114  557 0.046783  560 0.028947  669 0.028263 
01840.jpg 669 0.145451  664 0.049388  869 0.035254  766 0.032528  557 0.027889 
01841.jpg 669 0.060195  869 0.052574  560 0.046409  664 0.039026  766 0.036186 
01842.jpg 669 0.064011  869 0.046394  766 0.045843  664 0.039965  560 0.029686 
01843.jpg 669 0.058579  869 0.047020  664 0.036521  766 0.035842  557 0.029244 
01844.jpg 669 0.048546  869 0.047316  766 0.045009  664 0.040579  560 0.029708 
01845.jpg 669 0.060946  869 0.055392  766 0.037385  560 0.031764  664 0.028991 
01846.jpg 944 0.234165  548 0.229811  589 0.051160  510 0.031793  778 0.023114 
01847.jpg 548 0.483299  589 0.080496  944 0.058690  510 0.056572  511 0.024767 
01848.jpg 548 0.215123  589 0.057137  817 0.056238  869 0.046696  944 0.037215 
01849.jpg 967 0.533639  589 0.033195  548 0.031205  817 0.029757  711 0.024354 
01850.jpg 817 0.171349  548 0.129151  377 0.054404  954 0.031970  869 0.027976 
01851.jpg 548 0.244153  589 0.061170  511 0.043078  588 0.031001  546 0.028869 
01852.jpg 967 0.273787  711 0.067378  548 0.051997  960 0.045855  511 0.036749 
01853.jpg 711 0.166137  548 0.100811  589 0.040560  954 0.039604  967 0.034900 
01854.jpg 817 0.468279  548 0.150822  967 0.080562  887 0.027202  589 0.026679 
01855.jpg 548 0.114078  711 0.095833  967 0.095295  265 0.054350  589 0.053293 
01856.jpg 967 0.104223  548 0.102917  595 0.062539  711 0.054260  817 0.053982 
01857.jpg 817 0.765403  548 0.030079  711 0.021132  967 0.012804  287 0.011461 
01858.jpg 817 0.558394  967 0.063397  548 0.049649  711 0.020546  287 0.018968 
01859.jpg 817 0.925428  967 0.006823  287 0.004804  548 0.003533  711 0.002718 
01860.jpg 548 0.743791  967 0.031809  711 0.021444  887 0.016690  265 0.014170 
01861.jpg 512 0.086591  231 0.080655  930 0.021231  505 0.020485  711 0.019786 
01862.jpg 231 0.102491  512 0.046541  593 0.026058  246 0.024825  711 0.020060 
01863.jpg 512 0.077545  711 0.036700  231 0.035432  930 0.025480  505 0.022533 
01864.jpg 512 0.099621  711 0.024452  930 0.018552  906 0.016728  960 0.015530 
01865.jpg 512 0.067750  711 0.054613  505 0.026632  298 0.024934  231 0.018953 
01866.jpg 512 0.076104  711 0.038466  930 0.024212  298 0.022814  231 0.022215 
01867.jpg 512 0.069642  711 0.043616  930 0.024485  298 0.020153  505 0.019890 
01868.jpg 512 0.080272  231 0.042673  711 0.034760  298 0.022465  505 0.019695 
01869.jpg 512 0.188272  711 0.037804  231 0.034993  505 0.019584  298 0.019494 
01870.jpg 512 0.159770  711 0.042024  231 0.029236  505 0.021122  930 0.018551 
01871.jpg 512 0.141914  231 0.056127  711 0.028680  505 0.019134  503 0.019077 
01872.jpg 512 0.068109  231 0.028096  828 0.027921  593 0.022907  711 0.021936 
01873.jpg 512 0.044775  313 0.023749  711 0.020884  930 0.020709  232 0.018893 
01874.jpg 512 0.044164  232 0.029344  233 0.028961  930 0.026891  505 0.024924 
01875.jpg 512 0.054566  930 0.029888  233 0.026311  232 0.021800  505 0.020863 
01876.jpg 512 0.045999  232 0.025845  930 0.021454  233 0.019813  505 0.019452 
01877.jpg 512 0.054355  232 0.030423  231 0.030025  233 0.027983  930 0.019784 
01878.jpg 512 0.066202  231 0.031929  233 0.028062  930 0.024809  232 0.023684 
01879.jpg 512 0.067237  231 0.032069  233 0.028873  232 0.023894  930 0.023795 
01880.jpg 512 0.083447  233 0.038120  930 0.030263  231 0.025043  232 0.023821 
01881.jpg 512 0.094754  233 0.036277  231 0.033927  232 0.028639  505 0.026481 
01882.jpg 512 0.071443  231 0.032755  233 0.028635  232 0.025564  930 0.024237 
01883.jpg 231 0.343354  503 0.053718  560 0.046584  246 0.044978  233 0.017912 
01884.jpg 231 0.086439  233 0.051697  711 0.036902  512 0.026867  503 0.019330 
01885.jpg 233 0.067482  231 0.067055  711 0.039532  512 0.029192  232 0.017747 
01886.jpg 233 0.080213  231 0.079565  711 0.036531  512 0.028529  232 0.018241 
01887.jpg 233 0.086762  231 0.053008  711 0.037537  512 0.026579  232 0.019559 
01888.jpg 231 0.293166  512 0.062101  503 0.044834  246 0.031688  711 0.020103 
01889.jpg 231 0.061463  930 0.047722  942 0.046218  711 0.043622  233 0.024494 
01890.jpg 233 0.074373  560 0.039019  231 0.031205  930 0.030949  593 0.029760 
01891.jpg 233 0.129254  930 0.031229  711 0.030861  560 0.030128  593 0.025814 
01892.jpg 512 0.056514  711 0.047857  231 0.044620  930 0.029026  233 0.016060 
01893.jpg 231 0.192660  512 0.100950  503 0.025358  246 0.021666  930 0.019011 
01894.jpg 231 0.189165  512 0.087816  503 0.026240  246 0.024442  930 0.021692 
01895.jpg 231 0.441453  503 0.054974  230 0.025544  246 0.025352  512 0.017290 
01896.jpg 231 0.046090  711 0.036908  233 0.029486  232 0.028015  930 0.021110 
01897.jpg 711 0.076140  930 0.035018  819 0.030729  378 0.029182  502 0.026236 
01898.jpg 233 0.243370  231 0.047970  711 0.043109  232 0.018997  930 0.013791 
01899.jpg 231 0.141771  233 0.058309  711 0.035283  503 0.019723  246 0.016823 
01900.jpg 231 0.140314  233 0.064580  711 0.035959  503 0.025991  234 0.024210 
01901.jpg 930 0.103036  233 0.044338  711 0.031359  378 0.021771  231 0.018200 
01902.jpg 533 0.057388  711 0.032889  828 0.018623  232 0.017848  502 0.017183 
01903.jpg 233 0.024525  711 0.024371  232 0.024341  533 0.016971  828 0.016127 
01904.jpg 533 0.055914  231 0.051841  828 0.031521  593 0.026056  711 0.024698 
01905.jpg 533 0.059501  231 0.038490  828 0.037615  711 0.033152  593 0.032360 
01906.jpg 231 0.073492  512 0.061494  930 0.022162  503 0.021830  378 0.018467 
01907.jpg 512 0.067474  711 0.038125  231 0.032393  930 0.022846  906 0.017004 
01908.jpg 233 0.928284  231 0.009008  942 0.004190  232 0.004154  503 0.002888 
01909.jpg 233 0.950328  231 0.003996  942 0.002563  232 0.001984  846 0.001831 
01910.jpg 233 0.428695  231 0.258150  503 0.025596  246 0.019085  693 0.013953 
01911.jpg 231 0.414346  233 0.305619  503 0.026914  246 0.024667  942 0.013193 
01912.jpg 231 0.383862  233 0.281905  503 0.033058  246 0.016507  942 0.013893 
01913.jpg 231 0.720962  233 0.105142  503 0.042629  942 0.009761  246 0.008409 
01914.jpg 231 0.865158  503 0.038034  233 0.029107  246 0.007406  942 0.004126 
01915.jpg 231 0.665536  503 0.155447  233 0.077638  230 0.014736  942 0.008582 
01916.jpg 231 0.537763  233 0.259651  503 0.081582  942 0.025610  232 0.004385 
01917.jpg 231 0.371021  233 0.333583  503 0.110286  942 0.093114  232 0.007310 
01918.jpg 778 0.530011  233 0.059022  252 0.025402  784 0.025007  781 0.022288 
01919.jpg 778 0.303223  781 0.114083  233 0.043668  752 0.040135  930 0.033668 
01920.jpg 778 0.413854  752 0.052229  252 0.043536  233 0.035048  930 0.034031 
01921.jpg 778 0.365970  252 0.062343  930 0.057806  781 0.042750  752 0.035559 
01922.jpg 847 0.204772  231 0.088925  280 0.052286  916 0.042553  749 0.027501 
01923.jpg 847 0.349572  861 0.341009  280 0.015470  260 0.011990  869 0.010485 
01924.jpg 847 0.065034  231 0.033678  666 0.031357  373 0.026181  869 0.026110 
01925.jpg 373 0.211460  542 0.202805  251 0.105147  666 0.055155  563 0.029999 
01926.jpg 373 0.201370  231 0.035761  593 0.030824  503 0.029218  984 0.025507 
01927.jpg 373 0.224684  503 0.073202  231 0.063342  576 0.028673  589 0.025904 
01928.jpg 373 0.166042  231 0.059456  503 0.041793  505 0.034961  593 0.028876 
01929.jpg 503 0.199097  373 0.138317  231 0.125815  542 0.050114  666 0.027325 
01930.jpg 957 0.099902  231 0.098967  283 0.076781  286 0.064208  280 0.027121 
01931.jpg 231 0.182136  957 0.173355  579 0.024405  251 0.023376  698 0.015042 
01932.jpg 957 0.208488  231 0.127529  698 0.020200  593 0.018947  296 0.018387 
01933.jpg 957 0.169920  579 0.079560  231 0.034295  280 0.034093  593 0.026523 
01934.jpg 251 0.106210  563 0.098018  231 0.073563  593 0.053607  280 0.049713 
01935.jpg 668 0.221940  731 0.151127  548 0.132919  789 0.052876  556 0.033194 
01936.jpg 887 0.954282  718 0.012420  257 0.003803  726 0.002988  287 0.001045 
01937.jpg 718 0.134798  887 0.063287  990 0.024735  525 0.023928  702 0.015543 
01938.jpg 718 0.147237  525 0.069786  593 0.062581  598 0.025017  698 0.015807 
01939.jpg 718 0.375279  593 0.082949  525 0.025649  598 0.019641  923 0.013190 
01940.jpg 718 0.425856  593 0.040744  525 0.030387  923 0.011515  767 0.011478 
01941.jpg 718 0.370368  593 0.054877  534 0.016511  503 0.011411  314 0.010825 
01942.jpg 718 0.210616  593 0.048302  534 0.025478  767 0.019988  503 0.016965 
01943.jpg 718 0.310443  593 0.059463  534 0.023328  503 0.016974  767 0.012392 
01944.jpg 243 0.113324  715 0.102273  244 0.076093  545 0.033031  712 0.032861 
01945.jpg 715 0.073484  243 0.065108  244 0.047443  666 0.035503  554 0.019600 
01946.jpg 244 0.243123  715 0.220570  243 0.185835  545 0.026286  718 0.020286 
01947.jpg 715 0.303833  243 0.182203  244 0.105352  712 0.020175  545 0.010837 
01948.jpg 715 0.341218  243 0.232677  545 0.067989  244 0.049302  834 0.010748 
01949.jpg 243 0.303540  715 0.245564  244 0.152596  545 0.044731  834 0.018803 
01950.jpg 243 0.186953  715 0.140448  244 0.112157  545 0.048630  963 0.023010 
01951.jpg 715 0.101181  243 0.095462  545 0.080449  247 0.053874  712 0.037872 
01952.jpg 243 0.062799  539 0.041779  381 0.040713  545 0.034236  273 0.031689 
01953.jpg 711 0.197945  565 0.116034  233 0.108895  700 0.056723  931 0.033296 
01954.jpg 233 0.155667  711 0.150128  700 0.128233  565 0.067416  931 0.020587 
01955.jpg 711 0.196276  233 0.179520  700 0.124076  565 0.045862  931 0.018341 
01956.jpg 711 0.160518  233 0.086735  565 0.053508  700 0.044030  839 0.015557 
01957.jpg 711 0.447690  233 0.053641  700 0.037154  565 0.023531  931 0.021772 
01958.jpg 700 0.414554  711 0.238262  781 0.018976  233 0.015587  786 0.010008 
01959.jpg 711 0.287425  700 0.212835  781 0.017787  233 0.015833  565 0.013335 
01960.jpg 711 0.448435  700 0.159933  786 0.015593  233 0.014234  781 0.011142 
01961.jpg 711 0.560396  700 0.099794  233 0.015472  786 0.014531  781 0.010262 
01962.jpg 711 0.440950  700 0.173152  233 0.014840  781 0.011443  786 0.011220 
01963.jpg 711 0.658104  233 0.011308  291 0.010460  298 0.009526  565 0.008663 
01964.jpg 711 0.732069  942 0.016511  569 0.010552  233 0.010048  291 0.008538 
01965.jpg 711 0.731606  942 0.010252  291 0.008301  233 0.008208  569 0.006380 
01966.jpg 711 0.741851  233 0.010960  942 0.010482  569 0.009410  298 0.006843 
01967.jpg 711 0.622035  291 0.026211  260 0.016463  569 0.014742  233 0.008210 
01968.jpg 711 0.674560  298 0.017540  233 0.011497  313 0.008445  942 0.007619 
01969.jpg 711 0.645669  298 0.019059  233 0.012767  942 0.010969  569 0.010027 
01970.jpg 711 0.669160  298 0.013895  233 0.012046  942 0.009757  313 0.007096 
01971.jpg 711 0.655901  233 0.013653  298 0.009208  291 0.007872  569 0.007818 
01972.jpg 711 0.538682  374 0.050162  569 0.026641  291 0.026322  666 0.019275 
01973.jpg 711 0.587126  569 0.029835  374 0.028008  298 0.017565  233 0.014598 
01974.jpg 711 0.582193  569 0.026455  291 0.021816  233 0.021183  298 0.014267 
01975.jpg 711 0.751088  298 0.013344  233 0.009709  569 0.009382  291 0.009351 
01976.jpg 711 0.538979  291 0.027898  565 0.025502  700 0.024096  374 0.011850 
01977.jpg 711 0.780136  569 0.015210  700 0.010664  781 0.009639  298 0.006049 
01978.jpg 711 0.747864  569 0.015234  700 0.008375  535 0.007005  291 0.006038 
01979.jpg 711 0.817556  569 0.012972  233 0.008722  700 0.007197  298 0.006073 
01980.jpg 711 0.811015  569 0.009665  233 0.007136  700 0.005070  847 0.004496 
01981.jpg 711 0.636684  569 0.018764  233 0.015801  298 0.015201  374 0.010498 
01982.jpg 711 0.714535  233 0.013821  569 0.007056  298 0.007028  374 0.005046 
01983.jpg 711 0.797754  233 0.008479  569 0.005930  298 0.005894  374 0.005055 
01984.jpg 711 0.731355  233 0.016386  569 0.011334  298 0.006867  700 0.005976 
01985.jpg 711 0.646228  233 0.016630  569 0.008965  298 0.007286  565 0.006540 
01986.jpg 711 0.602397  233 0.020357  569 0.010444  565 0.007908  374 0.006527 
01987.jpg 711 0.530572  565 0.027702  233 0.013816  569 0.010152  374 0.009844 
01988.jpg 711 0.608747  565 0.045169  291 0.026941  666 0.022056  569 0.020092 
01989.jpg 711 0.516759  781 0.127687  565 0.044350  569 0.036651  700 0.020248 
01990.jpg 711 0.471122  781 0.137282  700 0.063956  569 0.033376  291 0.019234 
01991.jpg 711 0.556278  781 0.061109  700 0.051985  569 0.019564  291 0.016527 
01992.jpg 711 0.644282  700 0.049958  781 0.028217  291 0.025861  569 0.016419 
01993.jpg 711 0.630615  700 0.037336  781 0.028965  291 0.028120  569 0.014856 
01994.jpg 711 0.356598  565 0.050106  569 0.036910  781 0.031730  700 0.020438 
01995.jpg 711 0.565697  700 0.062275  291 0.025299  569 0.024745  233 0.021182 
01996.jpg 711 0.334273  781 0.119479  700 0.054430  839 0.027521  565 0.022009 
01997.jpg 711 0.277727  781 0.154757  700 0.102089  569 0.028461  565 0.012926 
01998.jpg 711 0.506639  233 0.027380  960 0.020483  569 0.016541  291 0.014890 
01999.jpg 711 0.574389  233 0.020576  569 0.019233  291 0.013418  565 0.011248 
02000.jpg 361 0.046692  730 0.024006  869 0.022636  879 0.020113  400 0.012725 
02001.jpg 730 0.048359  361 0.042024  400 0.026024  879 0.015630  330 0.014035 
02002.jpg 942 0.512677  233 0.055675  503 0.049136  232 0.035486  361 0.032367 
02003.jpg 231 0.406196  942 0.292755  503 0.045063  232 0.030419  230 0.014287 
02004.jpg 942 0.589564  231 0.043827  570 0.020863  590 0.020341  995 0.017347 
02005.jpg 942 0.504663  538 0.042622  995 0.030005  923 0.018605  232 0.014717 
02006.jpg 942 0.682874  680 0.004587  235 0.004545  220 0.003841  503 0.003229 
02007.jpg 942 0.862493  235 0.002596  680 0.001881  712 0.001326  220 0.000973 
02008.jpg 942 0.909118  361 0.000931  233 0.000834  235 0.000796  680 0.000647 
02009.jpg 252 0.195782  232 0.137939  233 0.042214  231 0.009374  251 0.007660 
02010.jpg 233 0.279489  232 0.081962  252 0.021967  995 0.019804  795 0.014131 
02011.jpg 231 0.211914  232 0.129903  233 0.104893  503 0.086616  252 0.023780 
02012.jpg 232 0.122186  231 0.121338  252 0.052481  503 0.048042  233 0.037544 
02013.jpg 233 0.241039  232 0.190869  252 0.044284  505 0.012503  907 0.011124 
02014.jpg 232 0.228477  233 0.075916  252 0.055932  231 0.017037  958 0.016295 
02015.jpg 232 0.101322  233 0.031596  252 0.029200  505 0.026820  377 0.022718 
02016.jpg 233 0.129789  232 0.068967  252 0.016848  995 0.014067  505 0.009346 
02017.jpg 232 0.025912  995 0.020394  252 0.017437  377 0.012123  810 0.010837 
02018.jpg 503 0.023380  698 0.015596  231 0.015000  233 0.014063  232 0.013839 
02019.jpg 232 0.040570  505 0.039992  503 0.023061  233 0.018959  231 0.018133 
02020.jpg 826 0.574451  239 0.131088  280 0.051727  917 0.015323  752 0.011552 
02021.jpg 766 0.209987  752 0.174017  258 0.076238  917 0.056224  907 0.022008 
02022.jpg 826 0.139514  752 0.117601  917 0.057843  280 0.050925  766 0.049766 
02023.jpg 666 0.194667  563 0.122185  274 0.061954  252 0.045439  725 0.042312 
02024.jpg 752 0.134030  666 0.114044  563 0.048514  766 0.047962  725 0.043928 
02025.jpg 563 0.144904  725 0.072058  281 0.054098  252 0.047254  752 0.031195 
02026.jpg 281 0.523541  725 0.118243  563 0.034217  917 0.028739  752 0.022414 
02027.jpg 527 0.079404  529 0.047876  528 0.033448  565 0.031745  562 0.029447 
02028.jpg 529 0.332305  528 0.039776  843 0.038942  533 0.037096  978 0.032708 
02029.jpg 529 0.653211  528 0.083245  523 0.018731  929 0.018476  978 0.016431 
02030.jpg 527 0.664325  528 0.044622  529 0.033463  273 0.010820  533 0.008590 
02031.jpg 666 0.098699  527 0.047547  374 0.044703  563 0.024046  261 0.022728 
02032.jpg 231 0.050802  538 0.047851  562 0.045102  565 0.040649  569 0.021961 
02033.jpg 231 0.083272  233 0.036191  503 0.032338  273 0.025749  562 0.024414 
02034.jpg 570 0.138218  373 0.065300  533 0.054499  583 0.030066  597 0.024432 
02035.jpg 373 0.182368  570 0.062169  533 0.045636  666 0.043713  891 0.030722 
02036.jpg 850 0.612651  851 0.108206  828 0.039805  820 0.025308  380 0.016818 
02037.jpg 850 0.956933  593 0.007165  820 0.003136  533 0.001847  917 0.001446 
02038.jpg 820 0.200980  505 0.067770  531 0.051737  968 0.041075  851 0.038540 
02039.jpg 850 0.598211  533 0.029840  584 0.024394  820 0.023632  546 0.020922 
02040.jpg 843 0.311015  584 0.102441  850 0.049247  917 0.039468  959 0.030960 
02041.jpg 843 0.144560  850 0.074239  820 0.047519  917 0.038878  584 0.030460 
02042.jpg 843 0.145479  850 0.097535  820 0.056942  917 0.033327  584 0.028739 
02043.jpg 565 0.081226  659 0.048158  850 0.036652  711 0.033940  931 0.029142 
02044.jpg 839 0.320608  711 0.086816  700 0.052296  979 0.044163  931 0.026674 
02045.jpg 850 0.106868  659 0.072311  843 0.057845  959 0.041857  839 0.040612 
02046.jpg 565 0.785067  512 0.073847  373 0.006318  562 0.002198  567 0.002045 
02047.jpg 565 0.489919  903 0.045523  409 0.019173  220 0.014390  584 0.012874 
02048.jpg 903 0.878984  233 0.017056  711 0.006695  786 0.006254  904 0.002922 
02049.jpg 565 0.649223  512 0.100026  903 0.007220  620 0.005636  711 0.003626 
02050.jpg 903 0.205340  565 0.186047  593 0.055413  512 0.020945  712 0.015625 
02051.jpg 565 0.953684  512 0.006828  903 0.003133  711 0.001834  904 0.000667 
02052.jpg 786 0.279398  565 0.214742  711 0.061069  502 0.037827  903 0.016308 
02053.jpg 565 0.382567  584 0.034932  711 0.030769  904 0.030027  903 0.024349 
02054.jpg 903 0.375564  337 0.115407  565 0.049483  586 0.040195  335 0.022611 
02055.jpg 565 0.854595  904 0.026602  725 0.005929  747 0.005009  903 0.003775 
02056.jpg 942 0.225533  242 0.087744  565 0.066016  233 0.048166  995 0.025107 
02057.jpg 565 0.510491  712 0.026169  220 0.016286  964 0.015612  598 0.012429 
02058.jpg 684 0.530809  220 0.062833  708 0.040359  722 0.028187  565 0.021636 
02059.jpg 684 0.564869  708 0.206670  220 0.016942  722 0.012938  921 0.009617 
02060.jpg 684 0.951158  722 0.009987  838 0.008112  679 0.006967  708 0.002791 
02061.jpg 722 0.333693  684 0.244025  723 0.108471  679 0.051228  838 0.031064 
02062.jpg 233 0.543326  232 0.117866  231 0.083534  942 0.078557  545 0.013668 
02063.jpg 233 0.789087  942 0.123266  232 0.011177  545 0.007290  231 0.005290 
02064.jpg 232 0.393817  233 0.145051  231 0.118404  230 0.050793  942 0.031554 
02065.jpg 230 0.264875  231 0.180143  232 0.042738  503 0.029671  554 0.021963 
02066.jpg 569 0.131427  289 0.057513  854 0.040894  276 0.038367  839 0.030079 
02067.jpg 569 0.291926  222 0.119967  942 0.078415  290 0.048370  231 0.042601 
02068.jpg 569 0.869295  310 0.016100  756 0.006580  290 0.005600  222 0.005108 
02069.jpg 222 0.538190  586 0.041342  569 0.032230  927 0.012233  800 0.011239 
02070.jpg 222 0.188734  565 0.121548  569 0.055289  711 0.029380  310 0.019483 
02071.jpg 222 0.251756  931 0.103220  569 0.051828  784 0.042709  233 0.034619 
02072.jpg 222 0.279362  931 0.111099  784 0.071095  569 0.030781  233 0.025102 
02073.jpg 222 0.088164  569 0.053682  784 0.033946  258 0.029394  474 0.025540 
02074.jpg 539 0.429648  800 0.031892  222 0.030012  586 0.010264  711 0.009019 
02075.jpg 222 0.509477  931 0.018017  927 0.010736  233 0.009640  784 0.008908 
02076.jpg 927 0.086136  819 0.075251  586 0.069591  958 0.051470  577 0.015411 
02077.jpg 222 0.034501  527 0.033549  843 0.031309  569 0.029736  577 0.026300 
02078.jpg 565 0.247846  586 0.234465  474 0.040446  569 0.037467  222 0.026870 
02079.jpg 222 0.148502  569 0.079374  924 0.077770  527 0.053563  533 0.016649 
02080.jpg 565 0.277952  569 0.025561  502 0.021733  722 0.021310  679 0.011500 
02081.jpg 569 0.057531  958 0.033894  711 0.032264  666 0.026650  819 0.016500 
02082.jpg 666 0.187985  914 0.020521  711 0.015156  958 0.014968  569 0.011204 
02083.jpg 666 0.209124  914 0.021798  958 0.015785  711 0.014714  546 0.009870 
02084.jpg 666 0.197840  914 0.021572  958 0.015572  711 0.012678  546 0.010376 
