00001.jpg 555 0.350251  554 0.113082  564 0.100372  330 0.039653  289 0.034876 
02026.jpg 931 0.080815  930 0.055992  770 0.046631  781 0.037182  749 0.028871 
02027.jpg 931 0.653351  147 0.011126  711 0.006590  366 0.004236  869 0.003640 
02028.jpg 931 0.286203  847 0.013504  366 0.012155  546 0.010562  781 0.009744 
02029.jpg 931 0.698945  711 0.005435  147 0.005332  220 0.002878  222 0.002785 
02030.jpg 931 0.322627  711 0.016776  147 0.009366  592 0.008910  502 0.006843 
02031.jpg 931 0.742453  366 0.005527  147 0.003739  847 0.003479  711 0.002447 
02032.jpg 931 0.649289  147 0.009132  847 0.006987  711 0.006132  759 0.005188 
02033.jpg 931 0.466310  847 0.015051  711 0.009994  147 0.007237  759 0.007188 
02034.jpg 931 0.311933  749 0.011263  546 0.011189  592 0.010065  711 0.009947 
02035.jpg 931 0.277902  749 0.018323  847 0.016951  711 0.015820  592 0.012872 
02036.jpg 931 0.527419  711 0.015854  592 0.008501  781 0.006971  222 0.004641 
02037.jpg 839 0.449695  917 0.060095  966 0.021531  308 0.011593  311 0.008182 
02038.jpg 839 0.613989  917 0.053657  749 0.018042  820 0.010476  535 0.007832 
02039.jpg 839 0.412404  917 0.067012  820 0.026239  749 0.021354  535 0.014075 
02040.jpg 839 0.539299  917 0.029579  749 0.015173  535 0.014972  748 0.014556 
02041.jpg 839 0.333975  917 0.028351  748 0.017847  759 0.016550  317 0.016425 
02042.jpg 839 0.693364  917 0.052575  749 0.009779  535 0.007579  298 0.006453 
02043.jpg 839 0.438459  917 0.053952  298 0.023123  569 0.018486  535 0.016447 
02044.jpg 839 0.449879  917 0.048159  569 0.021892  298 0.019176  966 0.015932 
02045.jpg 839 0.646453  298 0.024215  917 0.017219  966 0.013380  222 0.013055 
02046.jpg 839 0.632532  917 0.026710  298 0.010813  535 0.009516  000 0.007830 
02047.jpg 839 0.504776  917 0.024858  749 0.011478  000 0.009938  820 0.009759 
02048.jpg 839 0.556852  917 0.028700  000 0.012506  306 0.009065  535 0.008922 
02049.jpg 839 0.928112  917 0.009337  222 0.003041  820 0.002720  298 0.002534 
02050.jpg 839 0.477501  917 0.027523  298 0.026398  759 0.022228  749 0.015026 
02051.jpg 839 0.786514  917 0.043525  306 0.006152  749 0.006003  820 0.004780 
02052.jpg 839 0.757149  917 0.084378  820 0.006831  749 0.004666  306 0.003898 
02053.jpg 839 0.757893  917 0.037299  820 0.010433  535 0.007212  306 0.006560 
02054.jpg 839 0.199888  317 0.077123  966 0.035941  917 0.029587  298 0.028864 
02055.jpg 839 0.218355  317 0.064382  966 0.023022  967 0.019425  311 0.019189 
02056.jpg 839 0.706197  917 0.022390  317 0.011575  966 0.008512  967 0.008357 
02057.jpg 701 0.143217  933 0.101967  690 0.056372  545 0.052888  733 0.037385 
02058.jpg 701 0.101394  545 0.069616  933 0.060114  690 0.046318  335 0.036344 
02059.jpg 701 0.150340  690 0.079717  933 0.072925  545 0.049636  335 0.028975 
02060.jpg 701 0.130705  933 0.063976  690 0.057589  922 0.037611  545 0.034086 
02061.jpg 701 0.191150  545 0.075381  933 0.051417  690 0.040189  685 0.039563 
02062.jpg 701 0.140304  545 0.049054  729 0.045011  933 0.043711  690 0.040705 
02063.jpg 701 0.151484  545 0.060864  690 0.042689  933 0.041846  517 0.031167 
02064.jpg 701 0.192707  690 0.067578  933 0.066042  545 0.040372  682 0.037215 
02065.jpg 701 0.195847  690 0.092001  933 0.063667  729 0.043174  685 0.042152 
02066.jpg 701 0.254246  729 0.076471  690 0.071932  685 0.057471  686 0.036111 
02067.jpg 701 0.148287  690 0.089187  685 0.050374  933 0.045330  729 0.036629 
02068.jpg 701 0.202309  690 0.082063  933 0.065893  685 0.039206  729 0.034250 
02069.jpg 701 0.171819  690 0.110236  933 0.056318  685 0.037976  729 0.035181 
02070.jpg 701 0.240201  690 0.058092  685 0.055996  729 0.033006  933 0.030839 
02071.jpg 701 0.112332  374 0.055611  729 0.040594  685 0.037313  690 0.026296 
02072.jpg 374 0.080817  701 0.059841  729 0.040806  291 0.040553  733 0.034724 
02073.jpg 701 0.087532  729 0.066054  545 0.038146  970 0.033162  685 0.030451 
02074.jpg 374 0.067835  729 0.052675  701 0.048114  545 0.046975  682 0.029408 
02075.jpg 374 0.165632  291 0.157725  773 0.046176  292 0.041050  729 0.032031 
02076.jpg 701 0.063544  729 0.053464  545 0.040929  702 0.034255  686 0.023955 
02077.jpg 302 0.103162  312 0.054417  370 0.050860  839 0.031971  676 0.030935 
02078.jpg 302 0.100436  312 0.068100  370 0.037049  508 0.034813  906 0.031938 
02079.jpg 312 0.100741  302 0.093024  370 0.035220  676 0.029344  508 0.024586 
02080.jpg 312 0.165324  302 0.142959  906 0.099925  960 0.028700  884 0.025110 
02081.jpg 378 0.255236  312 0.064866  889 0.049068  925 0.044624  881 0.025632 
02082.jpg 312 0.243476  776 0.161965  508 0.035445  972 0.032894  979 0.027229 
02083.jpg 378 0.072155  312 0.055163  797 0.050993  776 0.041793  849 0.036355 
02084.jpg 312 0.190305  797 0.070159  548 0.056018  776 0.055581  849 0.045740 
02085.jpg 312 0.338773  797 0.238074  849 0.060302  853 0.021074  440 0.018989 
02086.jpg 841 0.707948  960 0.013052  970 0.012391  770 0.011569  992 0.008694 
02087.jpg 817 0.991369  841 0.000707  924 0.000193  839 0.000189  317 0.000172 
02088.jpg 817 0.922357  312 0.003912  317 0.002853  998 0.002849  979 0.002063 
02089.jpg 817 0.995507  317 0.000177  998 0.000131  356 0.000090  979 0.000089 
02090.jpg 817 0.998125  624 0.000067  845 0.000051  508 0.000029  781 0.000028 
02091.jpg 817 0.505040  845 0.064687  952 0.020200  781 0.016312  312 0.011611 
02092.jpg 817 0.193032  845 0.180680  781 0.022461  952 0.021605  749 0.020734 
02093.jpg 817 0.413323  845 0.042589  841 0.020692  781 0.015818  998 0.013730 
02094.jpg 817 0.135893  749 0.068752  845 0.058757  833 0.031393  317 0.025724 
02095.jpg 817 0.883146  845 0.006582  317 0.004769  998 0.004238  711 0.004027 
02096.jpg 817 0.915710  854 0.022209  998 0.012288  781 0.009946  896 0.003372 
02097.jpg 817 0.122770  998 0.044259  317 0.042391  781 0.041152  841 0.035282 
02098.jpg 817 0.609814  841 0.037248  998 0.022500  849 0.018609  781 0.018012 
02099.jpg 781 0.384127  817 0.332077  998 0.035520  899 0.013243  952 0.010973 
02100.jpg 817 0.212581  781 0.124730  317 0.084617  998 0.036576  899 0.035803 
02101.jpg 817 0.999523  781 0.000032  317 0.000026  794 0.000014  624 0.000009 
02102.jpg 817 0.996298  998 0.000303  317 0.000300  748 0.000124  581 0.000083 
02103.jpg 817 0.264097  998 0.064389  317 0.057309  805 0.043764  312 0.035788 
02104.jpg 998 0.373357  841 0.097484  805 0.071180  317 0.065247  817 0.025454 
02105.jpg 841 0.099083  952 0.087808  817 0.065326  998 0.045211  781 0.040688 
02106.jpg 817 0.062624  317 0.053132  711 0.048962  998 0.041870  952 0.041076 
02107.jpg 817 0.482538  998 0.168061  317 0.054689  836 0.021773  517 0.016891 
02108.jpg 817 0.769382  748 0.013409  317 0.013300  841 0.011572  998 0.011031 
02109.jpg 817 0.629138  841 0.028509  781 0.026640  998 0.023359  317 0.014442 
02110.jpg 817 0.554993  781 0.164196  711 0.018133  998 0.016695  899 0.010379 
02111.jpg 817 0.212273  781 0.171896  317 0.040468  711 0.022794  758 0.021882 
02112.jpg 970 0.875312  318 0.019653  860 0.005151  841 0.002783  317 0.002620 
02113.jpg 970 0.266979  318 0.034909  302 0.029173  378 0.025820  571 0.025370 
02114.jpg 312 0.171485  305 0.100405  302 0.066377  317 0.037689  889 0.028690 
02115.jpg 317 0.107244  302 0.075894  312 0.059770  305 0.045178  889 0.032102 
02116.jpg 379 0.128331  841 0.083161  302 0.079780  504 0.076928  373 0.064436 
02117.jpg 841 0.189811  504 0.123090  379 0.083190  302 0.076016  305 0.045824 
02118.jpg 970 0.071751  323 0.050090  373 0.046456  504 0.044620  841 0.037728 
02119.jpg 970 0.179493  312 0.047300  889 0.036050  318 0.019463  378 0.018708 
02120.jpg 378 0.068345  505 0.063459  924 0.043798  767 0.034248  654 0.030983 
02121.jpg 317 0.213390  904 0.062788  311 0.056740  702 0.034178  504 0.026364 
02122.jpg 317 0.550321  311 0.037849  300 0.016327  299 0.012490  000 0.012263 
02123.jpg 317 0.405064  702 0.051598  856 0.037893  726 0.023482  305 0.018063 
02124.jpg 702 0.184923  317 0.054497  504 0.032679  904 0.027830  373 0.024265 
02125.jpg 702 0.080166  317 0.063743  846 0.053318  782 0.044001  000 0.029704 
02126.jpg 373 0.124445  839 0.078612  702 0.063747  000 0.033520  569 0.032492 
02127.jpg 820 0.738820  752 0.045959  840 0.019809  905 0.011903  927 0.009362 
02128.jpg 820 0.603134  840 0.073703  950 0.042168  752 0.031970  905 0.014684 
02129.jpg 820 0.438304  840 0.092232  950 0.076125  752 0.031394  927 0.011489 
02130.jpg 820 0.310100  840 0.162958  752 0.107383  950 0.021342  927 0.015632 
02131.jpg 820 0.331156  840 0.141447  752 0.136594  950 0.031863  905 0.013096 
02132.jpg 820 0.583141  752 0.144531  840 0.033520  927 0.021894  905 0.018578 
02133.jpg 820 0.685213  752 0.066647  840 0.033823  950 0.014550  927 0.008688 
02134.jpg 752 0.420565  840 0.191141  820 0.148427  927 0.017640  905 0.013023 
02135.jpg 820 0.582486  752 0.098608  840 0.076073  927 0.014074  905 0.012554 
02136.jpg 820 0.547515  840 0.079295  752 0.067081  927 0.033326  905 0.031517 
02137.jpg 840 0.212407  752 0.164056  820 0.138845  927 0.028468  819 0.018714 
02138.jpg 752 0.241228  840 0.196311  820 0.106768  927 0.018205  950 0.008094 
02139.jpg 820 0.424347  752 0.104399  840 0.089145  905 0.053969  927 0.045974 
02140.jpg 820 0.165442  840 0.160225  752 0.124765  814 0.023332  765 0.015822 
02141.jpg 820 0.397711  840 0.095522  752 0.034700  950 0.030531  905 0.017738 
02142.jpg 317 0.076556  917 0.062228  548 0.057892  312 0.054760  727 0.035157 
02143.jpg 317 0.156453  562 0.033738  312 0.032061  972 0.024756  749 0.024443 
02144.jpg 727 0.188440  828 0.145032  666 0.050595  958 0.014422  317 0.013872 
02145.jpg 702 0.190304  727 0.119292  994 0.096561  749 0.059955  317 0.047382 
02146.jpg 727 0.416789  917 0.050675  752 0.049779  317 0.047878  702 0.031183 
02147.jpg 727 0.230182  317 0.097731  517 0.049772  866 0.042183  702 0.027514 
02148.jpg 727 0.310531  317 0.061343  846 0.035930  833 0.034741  517 0.026854 
02149.jpg 378 0.473740  727 0.098027  507 0.023439  594 0.020087  375 0.016522 
02150.jpg 727 0.159621  378 0.145535  917 0.042763  317 0.030945  924 0.027263 
02151.jpg 727 0.364530  378 0.063329  924 0.051365  317 0.042963  749 0.027591 
02152.jpg 727 0.420654  317 0.074338  749 0.029601  378 0.025290  924 0.024485 
02153.jpg 727 0.219740  317 0.213357  817 0.124600  749 0.089598  702 0.047033 
02154.jpg 727 0.335707  752 0.076258  317 0.066092  305 0.057566  924 0.035808 
02155.jpg 817 0.646846  727 0.096029  317 0.080848  749 0.024875  794 0.019992 
02156.jpg 317 0.228751  727 0.216818  817 0.085832  924 0.042439  749 0.037018 
02157.jpg 727 0.562628  702 0.041274  317 0.036519  298 0.035072  752 0.031866 
02158.jpg 727 0.422774  569 0.057345  994 0.037324  590 0.037045  924 0.035823 
02159.jpg 727 0.776866  752 0.045934  833 0.012553  548 0.010168  917 0.006201 
02160.jpg 727 0.401667  924 0.140364  994 0.085276  317 0.077619  298 0.034910 
02161.jpg 727 0.515972  994 0.179799  924 0.052915  317 0.026333  752 0.015764 
02162.jpg 727 0.213011  317 0.089757  752 0.087616  749 0.063393  504 0.041782 
02163.jpg 727 0.445031  924 0.167040  752 0.095337  994 0.078147  317 0.025252 
02164.jpg 727 0.359603  752 0.205845  924 0.053906  817 0.050512  317 0.026477 
02165.jpg 727 0.667271  994 0.024705  590 0.018484  924 0.017052  378 0.014766 
02166.jpg 994 0.305294  727 0.186594  924 0.167097  317 0.033612  702 0.031741 
02167.jpg 727 0.474377  590 0.099735  317 0.068548  752 0.040066  994 0.013344 
02168.jpg 317 0.392482  752 0.138445  753 0.075422  727 0.067582  749 0.045333 
02169.jpg 317 0.192850  727 0.060265  749 0.042475  753 0.040475  752 0.033273 
02170.jpg 749 0.146705  317 0.133511  727 0.059116  794 0.029732  752 0.029609 
02171.jpg 317 0.139695  752 0.138456  727 0.103800  753 0.097095  749 0.087918 
02172.jpg 727 0.368914  317 0.211934  752 0.072728  749 0.070580  702 0.021970 
02173.jpg 727 0.131392  317 0.115891  749 0.082344  748 0.057115  752 0.044293 
02174.jpg 843 0.272197  220 0.107363  727 0.104478  828 0.035976  317 0.029163 
02175.jpg 828 0.174480  851 0.082318  220 0.078446  727 0.054147  569 0.039078 
02176.jpg 748 0.103090  317 0.100092  794 0.079183  817 0.051276  752 0.030791 
02177.jpg 317 0.086019  748 0.085699  866 0.056845  794 0.038535  752 0.031326 
02178.jpg 317 0.172967  727 0.072951  753 0.051909  794 0.050902  749 0.048105 
02179.jpg 727 0.087167  866 0.082435  317 0.068760  794 0.060895  748 0.052142 
02180.jpg 727 0.091612  794 0.084754  749 0.075993  866 0.062853  748 0.045576 
02181.jpg 794 0.063374  727 0.057046  317 0.053699  748 0.049127  548 0.040159 
02182.jpg 781 0.575846  817 0.223355  836 0.018000  805 0.011718  998 0.007609 
02183.jpg 781 0.146822  711 0.037907  589 0.030408  998 0.023088  930 0.015071 
02184.jpg 817 0.992940  786 0.000589  854 0.000453  298 0.000220  931 0.000124 
02185.jpg 817 0.992092  854 0.000697  786 0.000607  931 0.000213  298 0.000134 
02186.jpg 817 0.896685  786 0.004075  711 0.003799  952 0.003352  298 0.002044 
02187.jpg 817 0.992115  786 0.000469  854 0.000255  805 0.000200  931 0.000175 
02188.jpg 817 0.984889  786 0.002015  854 0.001238  805 0.000667  298 0.000249 
02189.jpg 817 0.946227  854 0.008177  781 0.003266  930 0.001603  711 0.001482 
02190.jpg 817 0.995309  854 0.001329  896 0.000216  581 0.000081  786 0.000059 
02191.jpg 817 0.997241  854 0.000296  786 0.000181  711 0.000138  581 0.000059 
02192.jpg 817 0.993796  854 0.000594  839 0.000159  805 0.000119  896 0.000114 
02193.jpg 817 0.995323  854 0.000279  839 0.000185  624 0.000129  805 0.000076 
02194.jpg 817 0.997038  854 0.000128  581 0.000070  786 0.000067  805 0.000063 
02195.jpg 817 0.951540  805 0.006800  781 0.003310  770 0.002854  854 0.002456 
02196.jpg 817 0.925900  781 0.008732  749 0.004504  805 0.004300  770 0.004130 
02197.jpg 817 0.852509  770 0.019815  749 0.007733  805 0.004760  839 0.003103 
02198.jpg 817 0.523644  781 0.126819  770 0.058197  805 0.008118  931 0.007274 
02199.jpg 817 0.344143  805 0.069294  749 0.065427  220 0.055619  950 0.029676 
02200.jpg 817 0.981856  770 0.001162  805 0.000986  839 0.000792  749 0.000625 
02201.jpg 817 0.947475  749 0.005073  845 0.002874  781 0.001918  867 0.001647 
02202.jpg 817 0.751367  781 0.124581  867 0.013331  749 0.010401  770 0.006442 
02203.jpg 817 0.369162  770 0.120355  749 0.033938  839 0.024613  781 0.024228 
02204.jpg 817 0.260424  770 0.152613  931 0.031506  781 0.029644  749 0.027457 
02205.jpg 817 0.462337  781 0.094386  770 0.040790  805 0.023874  899 0.017731 
02206.jpg 839 0.059827  749 0.049700  845 0.048996  781 0.048847  817 0.047494 
02207.jpg 817 0.994958  854 0.003410  805 0.000559  781 0.000102  896 0.000093 
02208.jpg 817 0.979692  839 0.002062  854 0.001710  781 0.001570  805 0.000966 
02209.jpg 817 0.992224  839 0.000478  805 0.000256  781 0.000138  786 0.000123 
02210.jpg 817 0.231487  781 0.120758  770 0.107867  805 0.031484  998 0.026938 
02211.jpg 817 0.490970  781 0.193853  770 0.027121  220 0.025076  853 0.023283 
02212.jpg 805 0.460311  817 0.104893  781 0.075493  899 0.051462  998 0.031435 
02213.jpg 817 0.985396  781 0.002031  805 0.001235  749 0.000400  854 0.000393 
02214.jpg 817 0.992198  839 0.000539  845 0.000207  805 0.000195  749 0.000189 
02215.jpg 781 0.414910  749 0.101479  565 0.076813  817 0.037190  805 0.020889 
02216.jpg 817 0.795790  781 0.042852  805 0.022109  749 0.020027  722 0.005457 
02217.jpg 817 0.185789  805 0.146799  749 0.132383  845 0.025760  869 0.021110 
02218.jpg 817 0.976793  839 0.001490  749 0.001403  854 0.001060  845 0.000739 
02219.jpg 817 0.481129  749 0.046887  845 0.044584  839 0.034423  581 0.016157 
02220.jpg 817 0.282590  781 0.082241  770 0.062042  998 0.032477  854 0.031042 
02221.jpg 817 0.997685  854 0.000131  805 0.000076  581 0.000049  781 0.000044 
02222.jpg 781 0.327416  930 0.088281  711 0.066431  817 0.043780  805 0.038071 
02223.jpg 781 0.664402  805 0.050114  817 0.037786  899 0.012156  853 0.009923 
02224.jpg 781 0.283616  853 0.097972  770 0.061318  782 0.038375  790 0.036960 
02225.jpg 781 0.194116  853 0.170809  770 0.095907  797 0.095005  790 0.058735 
02226.jpg 781 0.458314  782 0.039154  930 0.027795  853 0.025878  711 0.013641 
02227.jpg 782 0.904252  977 0.076154  985 0.001899  880 0.001378  749 0.001254 
02228.jpg 782 0.324968  785 0.206329  977 0.047199  899 0.031173  930 0.030244 
02229.jpg 781 0.447357  817 0.186453  805 0.078502  782 0.048827  930 0.021194 
02230.jpg 781 0.379878  782 0.190014  930 0.035897  899 0.032059  805 0.028383 
02231.jpg 781 0.339340  782 0.060754  711 0.042244  930 0.036444  899 0.032455 
02232.jpg 782 0.413031  781 0.097698  930 0.048002  977 0.046820  595 0.021509 
02233.jpg 785 0.709322  782 0.151592  977 0.041163  781 0.030106  817 0.008752 
02234.jpg 782 0.208557  845 0.067490  781 0.050443  785 0.049540  817 0.028669 
02235.jpg 781 0.388259  782 0.073426  817 0.034285  845 0.025020  759 0.019592 
02236.jpg 781 0.456388  817 0.045161  782 0.034122  845 0.019187  711 0.018957 
02237.jpg 817 0.343882  854 0.040800  781 0.039652  782 0.024234  896 0.021949 
02238.jpg 854 0.101419  896 0.086873  817 0.079602  782 0.054540  781 0.047115 
02239.jpg 817 0.133284  782 0.123778  781 0.099148  853 0.047944  854 0.029736 
02240.jpg 781 0.125525  782 0.097551  930 0.037640  711 0.018922  977 0.016672 
02241.jpg 782 0.205202  770 0.135015  759 0.069357  749 0.059652  911 0.045580 
02242.jpg 749 0.351313  782 0.105306  767 0.057623  889 0.052691  770 0.042451 
02243.jpg 911 0.522040  782 0.126334  849 0.039375  848 0.031978  899 0.022829 
02244.jpg 849 0.910762  782 0.009062  911 0.005409  312 0.003912  759 0.002899 
02245.jpg 312 0.164418  781 0.080475  849 0.057957  899 0.055388  782 0.052848 
02246.jpg 782 0.252116  916 0.154114  977 0.113892  000 0.040066  312 0.021678 
02247.jpg 817 0.883936  711 0.009289  781 0.005522  317 0.003136  351 0.002897 
02248.jpg 849 0.318443  856 0.053143  666 0.037686  770 0.032193  880 0.021764 
02249.jpg 817 0.999913  581 0.000004  962 0.000002  805 0.000002  979 0.000002 
02250.jpg 817 0.997572  711 0.001211  781 0.000070  805 0.000070  786 0.000065 
02251.jpg 817 0.998544  781 0.000174  805 0.000164  854 0.000072  786 0.000071 
02252.jpg 851 0.086272  849 0.045143  749 0.035010  380 0.032488  828 0.031076 
02253.jpg 866 0.075383  538 0.055644  849 0.036423  817 0.033649  854 0.033416 
02254.jpg 866 0.080361  849 0.054082  538 0.023155  749 0.022833  794 0.020381 
02255.jpg 866 0.206620  849 0.158708  854 0.070860  805 0.024209  794 0.021974 
02256.jpg 866 0.078892  854 0.063512  849 0.028821  817 0.026748  538 0.025258 
02257.jpg 854 0.052185  849 0.038613  866 0.034960  979 0.033794  748 0.031690 
02258.jpg 781 0.035644  749 0.034209  854 0.026235  770 0.025214  817 0.025067 
02259.jpg 781 0.051627  817 0.043596  794 0.039973  749 0.027190  849 0.022339 
02260.jpg 817 0.070008  781 0.063812  854 0.052469  749 0.031932  866 0.029165 
02261.jpg 781 0.143190  749 0.071035  854 0.069029  817 0.036488  866 0.027042 
02262.jpg 817 0.996697  781 0.000779  581 0.000091  854 0.000068  805 0.000059 
02263.jpg 781 0.952535  817 0.017672  854 0.001553  853 0.001373  899 0.001367 
02264.jpg 781 0.536754  805 0.061963  931 0.032151  749 0.017435  817 0.016111 
02265.jpg 781 0.809311  867 0.009200  749 0.008774  931 0.006512  868 0.003971 
02266.jpg 781 0.558637  817 0.042724  749 0.018565  931 0.014166  997 0.010258 
02267.jpg 781 0.526612  750 0.028536  817 0.018362  997 0.016326  931 0.015455 
02268.jpg 781 0.638435  749 0.021676  867 0.014030  750 0.013045  931 0.012795 
02269.jpg 781 0.695470  931 0.017103  749 0.014031  867 0.010721  750 0.009821 
02270.jpg 781 0.826160  867 0.008577  899 0.006672  749 0.006081  997 0.005612 
02271.jpg 781 0.842323  817 0.011402  749 0.006238  931 0.005800  997 0.004432 
02272.jpg 781 0.413578  817 0.082301  931 0.023931  997 0.023763  749 0.023590 
02273.jpg 817 0.938611  781 0.007148  805 0.003957  749 0.002063  931 0.001228 
02274.jpg 505 0.442253  854 0.037663  749 0.034723  931 0.033976  879 0.016596 
02275.jpg 749 0.219311  931 0.047159  879 0.038313  847 0.031341  839 0.024495 
02276.jpg 817 0.680367  781 0.158433  854 0.020448  749 0.008980  847 0.005605 
02277.jpg 817 0.513617  854 0.081477  781 0.074040  896 0.027586  749 0.022376 
02278.jpg 781 0.128249  854 0.125766  817 0.086172  896 0.063310  847 0.035564 
02279.jpg 817 0.308558  781 0.280030  749 0.022605  847 0.020101  853 0.018293 
02280.jpg 817 0.964846  781 0.017607  854 0.003607  896 0.001162  805 0.000262 
02281.jpg 817 0.967349  781 0.009263  854 0.003104  896 0.001314  581 0.000507 
02282.jpg 336 0.273768  905 0.233595  927 0.031805  916 0.028431  898 0.025665 
02283.jpg 336 0.250410  905 0.155788  916 0.042148  917 0.030470  800 0.029154 
02284.jpg 916 0.372263  782 0.086597  917 0.067698  749 0.044714  908 0.043357 
02285.jpg 916 0.242448  905 0.094512  917 0.082183  898 0.060054  749 0.059638 
02286.jpg 916 0.213481  905 0.158268  851 0.055241  917 0.041030  908 0.038931 
02287.jpg 749 0.292148  898 0.097737  905 0.083663  847 0.032244  336 0.018648 
02288.jpg 749 0.441983  782 0.090195  898 0.042878  905 0.042044  845 0.012572 
02289.jpg 749 0.295987  782 0.162454  985 0.107273  905 0.052291  898 0.021392 
02290.jpg 749 0.184846  782 0.156705  905 0.065127  985 0.048389  898 0.031857 
02291.jpg 749 0.441450  905 0.060787  898 0.051620  782 0.038718  985 0.013868 
02292.jpg 749 0.157144  898 0.075453  905 0.058564  782 0.028015  917 0.027328 
02293.jpg 749 0.198511  898 0.043911  905 0.040347  782 0.036206  781 0.030245 
02294.jpg 782 0.115287  749 0.070362  905 0.063682  517 0.059571  985 0.029006 
02295.jpg 905 0.044215  952 0.038812  749 0.036561  517 0.033506  336 0.032989 
02296.jpg 336 0.063719  957 0.035339  799 0.029846  291 0.024595  378 0.023573 
02297.jpg 916 0.100528  378 0.088327  908 0.044554  000 0.043372  666 0.040529 
02298.jpg 666 0.162556  378 0.106681  851 0.078797  828 0.075282  916 0.050669 
02299.jpg 666 0.188323  927 0.061622  916 0.041486  905 0.035915  507 0.024664 
02300.jpg 880 0.120967  782 0.095140  317 0.060524  916 0.023849  986 0.021059 
02301.jpg 916 0.101815  782 0.085185  880 0.070889  317 0.038086  957 0.022350 
02302.jpg 916 0.133829  856 0.087709  666 0.037748  336 0.035643  782 0.029409 
02303.jpg 336 0.115460  856 0.091577  666 0.041951  916 0.032677  957 0.031318 
02304.jpg 336 0.231282  349 0.071646  917 0.070591  957 0.046333  297 0.044643 
02305.jpg 336 0.204011  349 0.078054  856 0.072706  916 0.035020  799 0.029546 
02306.jpg 336 0.184615  917 0.078532  380 0.073719  666 0.032974  349 0.030094 
02307.jpg 336 0.100632  917 0.099540  905 0.072774  898 0.062478  380 0.051675 
02308.jpg 917 0.132415  336 0.109259  905 0.057896  898 0.051707  380 0.050689 
02309.jpg 917 0.103083  336 0.097507  905 0.071413  898 0.060543  840 0.039154 
02310.jpg 917 0.106267  336 0.101336  905 0.078070  898 0.060295  927 0.040763 
02311.jpg 917 0.125896  336 0.099801  905 0.082488  898 0.069504  927 0.036543 
02312.jpg 905 0.262377  539 0.136581  697 0.102045  261 0.081585  762 0.037994 
02313.jpg 905 0.281008  539 0.147284  697 0.085966  261 0.073542  762 0.022117 
02314.jpg 905 0.244176  697 0.147245  539 0.111083  261 0.063217  898 0.023639 
02315.jpg 697 0.194796  905 0.099624  539 0.072881  916 0.041003  261 0.034092 
02316.jpg 369 0.098024  380 0.057143  375 0.041742  916 0.033952  851 0.024681 
02317.jpg 782 0.073752  916 0.057448  880 0.053308  986 0.032970  973 0.025241 
02318.jpg 880 0.185695  751 0.075084  973 0.056220  979 0.045774  782 0.024782 
02319.jpg 880 0.184576  782 0.123366  916 0.075439  973 0.074569  000 0.046291 
02320.jpg 880 0.276548  782 0.133620  977 0.071836  539 0.055506  985 0.024271 
02321.jpg 880 0.151762  979 0.125959  782 0.078016  539 0.052179  977 0.033337 
02322.jpg 880 0.119270  979 0.096903  782 0.067064  539 0.066486  378 0.040837 
02323.jpg 880 0.109625  979 0.092649  856 0.057667  539 0.054951  782 0.051436 
02324.jpg 880 0.086983  979 0.065094  539 0.062774  378 0.057725  782 0.055205 
02325.jpg 880 0.126821  539 0.105216  782 0.074503  979 0.054225  378 0.036819 
02326.jpg 880 0.095014  979 0.079317  782 0.074690  539 0.054703  378 0.039922 
02327.jpg 702 0.180784  898 0.080939  317 0.036255  794 0.021122  515 0.018530 
02328.jpg 702 0.136465  898 0.065470  317 0.036805  794 0.024909  299 0.016835 
02329.jpg 702 0.194900  898 0.053488  317 0.034710  515 0.019220  299 0.017851 
02330.jpg 702 0.078413  898 0.041577  748 0.040570  317 0.039228  849 0.037211 
02331.jpg 898 0.120776  702 0.087614  317 0.079209  794 0.049623  726 0.033032 
02332.jpg 898 0.191673  702 0.152529  317 0.038684  748 0.033667  880 0.027127 
02333.jpg 702 0.185589  898 0.138054  317 0.049543  794 0.030934  748 0.028108 
02334.jpg 702 0.134501  898 0.067358  317 0.052824  726 0.023143  794 0.020509 
02335.jpg 774 0.077516  849 0.050977  930 0.038241  376 0.022113  794 0.021787 
02336.jpg 898 0.085996  702 0.085016  317 0.051921  794 0.034276  904 0.026447 
02337.jpg 517 0.386306  702 0.233996  310 0.097469  308 0.027900  898 0.019881 
02338.jpg 702 0.212737  517 0.103145  310 0.073028  898 0.061816  258 0.031101 
02339.jpg 517 0.372249  702 0.293480  310 0.056013  898 0.018159  308 0.017642 
02340.jpg 702 0.382158  517 0.186437  310 0.089226  308 0.033047  898 0.024696 
02341.jpg 702 0.523911  517 0.087184  898 0.038353  310 0.037682  904 0.021377 
02342.jpg 804 0.105505  903 0.098909  767 0.093656  695 0.034548  227 0.033196 
02343.jpg 903 0.168801  804 0.056692  695 0.043396  696 0.042410  762 0.040571 
02344.jpg 903 0.135249  804 0.048961  695 0.030706  339 0.025082  696 0.024203 
02345.jpg 903 0.157771  804 0.077137  917 0.044940  728 0.041966  696 0.025363 
02346.jpg 903 0.221127  728 0.089391  917 0.040263  693 0.017273  256 0.016807 
02347.jpg 903 0.099818  917 0.070029  693 0.028756  234 0.025519  517 0.023193 
02348.jpg 917 0.207587  695 0.047501  693 0.045840  903 0.037493  234 0.029324 
02349.jpg 917 0.084029  695 0.075475  702 0.067336  378 0.045046  718 0.034599 
