00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01813.jpg 233 0.398961  271 0.160017  920 0.070961  269 0.020350  954 0.015713 
01814.jpg 271 0.247742  920 0.187680  233 0.065328  286 0.036683  338 0.024510 
01815.jpg 271 0.491255  920 0.177993  220 0.038256  364 0.019993  286 0.018870 
01816.jpg 271 0.370715  920 0.108974  233 0.106912  338 0.027967  286 0.022295 
01817.jpg 271 0.320065  920 0.129688  233 0.118394  286 0.037864  220 0.028651 
01818.jpg 271 0.280110  920 0.120329  233 0.072460  286 0.023595  231 0.023129 
01819.jpg 271 0.090592  563 0.063927  503 0.057063  231 0.036071  666 0.022838 
01820.jpg 920 0.200949  233 0.090730  271 0.068441  286 0.047507  231 0.034912 
01821.jpg 714 0.103183  683 0.055166  233 0.038177  733 0.029712  725 0.026987 
01822.jpg 714 0.103306  683 0.072972  733 0.037581  693 0.023143  725 0.022319 
01823.jpg 714 0.098735  683 0.080653  725 0.026733  733 0.020466  839 0.015793 
01824.jpg 725 0.141081  283 0.079512  683 0.040282  289 0.025625  839 0.023596 
01825.jpg 839 0.097901  683 0.044338  733 0.027922  917 0.022886  714 0.019399 
01826.jpg 839 0.059853  683 0.054933  725 0.036991  283 0.030821  290 0.018031 
01827.jpg 683 0.046633  725 0.043542  839 0.040879  283 0.027808  733 0.014945 
01828.jpg 725 0.092398  283 0.053259  839 0.042382  683 0.020695  273 0.013313 
01829.jpg 839 0.117198  725 0.061055  283 0.030253  273 0.018992  274 0.017133 
01830.jpg 725 0.075635  839 0.053204  283 0.036931  273 0.035225  289 0.032962 
01831.jpg 839 0.345724  725 0.067154  274 0.021714  273 0.020432  283 0.017952 
01832.jpg 839 0.436563  725 0.084728  273 0.019745  917 0.009248  563 0.009129 
01833.jpg 839 0.291070  725 0.093103  273 0.021539  289 0.016180  563 0.015725 
01834.jpg 839 0.647008  725 0.030044  273 0.012680  554 0.011651  381 0.007143 
01835.jpg 839 0.668405  725 0.018907  563 0.007437  273 0.006985  554 0.006932 
01836.jpg 270 0.237377  589 0.169680  920 0.072840  271 0.066263  576 0.027068 
01837.jpg 271 0.305779  920 0.174295  270 0.173895  589 0.070947  265 0.032564 
01838.jpg 920 0.212356  271 0.155689  589 0.095863  270 0.037590  265 0.035025 
01839.jpg 920 0.245694  271 0.205780  270 0.082929  589 0.065387  576 0.027474 
01840.jpg 920 0.132280  271 0.091044  270 0.087632  557 0.085236  589 0.055065 
01841.jpg 920 0.274347  271 0.180809  589 0.065606  270 0.062787  265 0.042662 
01842.jpg 271 0.353721  920 0.306327  270 0.061607  589 0.045254  265 0.024934 
01843.jpg 920 0.344850  270 0.232130  271 0.121681  589 0.052569  265 0.037715 
01844.jpg 271 0.203234  270 0.155158  920 0.128072  589 0.108926  576 0.022874 
01845.jpg 271 0.260321  270 0.149765  920 0.123725  589 0.089069  576 0.017215 
01846.jpg 271 0.232361  270 0.225929  589 0.140840  920 0.059607  576 0.015765 
01847.jpg 749 0.193085  920 0.067206  535 0.065807  869 0.058638  847 0.042008 
01848.jpg 749 0.224890  869 0.083176  920 0.073911  502 0.069474  535 0.054212 
01849.jpg 749 0.253024  869 0.131222  535 0.058427  920 0.057878  847 0.055004 
01850.jpg 749 0.314420  869 0.067652  535 0.062480  847 0.038218  909 0.028263 
01851.jpg 749 0.189090  535 0.119577  869 0.054103  920 0.034528  867 0.026736 
01852.jpg 749 0.192440  535 0.095181  869 0.057762  847 0.045310  909 0.039023 
01853.jpg 749 0.246261  535 0.077553  869 0.042419  920 0.037697  966 0.032261 
01854.jpg 920 0.212354  589 0.066053  271 0.065118  966 0.035756  504 0.032624 
01855.jpg 920 0.260060  271 0.077876  589 0.055298  895 0.025454  504 0.022877 
01856.jpg 711 0.844851  930 0.016471  842 0.005503  907 0.004319  960 0.003926 
01857.jpg 711 0.809138  930 0.018202  960 0.007943  568 0.004482  291 0.004176 
01858.jpg 711 0.797271  930 0.021081  568 0.005965  903 0.005794  233 0.004108 
01859.jpg 711 0.631077  930 0.054025  568 0.013537  903 0.009639  233 0.009578 
01860.jpg 711 0.731571  930 0.035925  568 0.009966  960 0.008391  233 0.008054 
01861.jpg 711 0.706214  233 0.039505  930 0.022257  568 0.013655  960 0.006597 
01862.jpg 711 0.810963  233 0.029547  568 0.016627  930 0.015570  960 0.004378 
01863.jpg 711 0.841102  930 0.022365  568 0.010676  233 0.008086  960 0.004651 
01864.jpg 711 0.698366  930 0.028305  907 0.015654  233 0.013001  903 0.011918 
01865.jpg 711 0.514076  907 0.048936  930 0.036326  842 0.021838  850 0.020306 
01866.jpg 711 0.411849  846 0.066765  930 0.059449  903 0.034426  842 0.032135 
01867.jpg 711 0.330086  846 0.106413  930 0.093126  233 0.040728  903 0.026908 
01868.jpg 711 0.657015  907 0.031096  233 0.018325  930 0.013948  903 0.011673 
01869.jpg 711 0.424449  907 0.192351  502 0.065576  997 0.033565  842 0.021256 
01870.jpg 711 0.504448  907 0.180173  502 0.048360  504 0.024024  997 0.021040 
01871.jpg 711 0.837930  907 0.021509  930 0.008377  842 0.006439  903 0.005678 
01872.jpg 711 0.840433  233 0.018238  907 0.014693  903 0.008802  799 0.007583 
01873.jpg 711 0.772817  233 0.045701  903 0.017742  378 0.011843  846 0.011277 
01874.jpg 711 0.856015  907 0.024269  233 0.008093  997 0.006669  842 0.006574 
01875.jpg 711 0.747144  930 0.024749  842 0.018154  903 0.014013  907 0.013968 
01876.jpg 711 0.907024  907 0.009280  930 0.005551  903 0.004147  997 0.003811 
01877.jpg 711 0.685900  907 0.071306  997 0.027274  842 0.018541  930 0.007583 
01878.jpg 711 0.186709  907 0.140883  997 0.105934  313 0.022430  930 0.019075 
01879.jpg 907 0.270476  711 0.225906  997 0.101279  502 0.032217  313 0.014924 
01880.jpg 711 0.480289  930 0.045806  907 0.030190  502 0.017722  997 0.013477 
01881.jpg 711 0.280559  907 0.058653  997 0.048948  502 0.041525  930 0.032464 
01882.jpg 907 0.122483  711 0.111847  502 0.082264  504 0.047298  997 0.038070 
01883.jpg 907 0.230679  502 0.087498  997 0.074060  711 0.056366  504 0.040540 
01884.jpg 907 0.196680  711 0.132658  502 0.096564  997 0.079029  586 0.014511 
01885.jpg 711 0.174950  907 0.148041  502 0.082051  997 0.064267  799 0.023760 
01886.jpg 711 0.282807  586 0.034685  930 0.029392  907 0.026724  568 0.021650 
01887.jpg 711 0.585601  930 0.069984  568 0.011032  952 0.010281  944 0.008712 
01888.jpg 711 0.417354  930 0.117449  907 0.039540  842 0.028532  960 0.021914 
01889.jpg 711 0.344050  994 0.105897  930 0.056543  846 0.032497  568 0.030129 
01890.jpg 711 0.297406  568 0.068702  292 0.054547  291 0.027358  903 0.016808 
01891.jpg 711 0.367611  907 0.034722  856 0.029138  930 0.017035  903 0.014974 
01892.jpg 711 0.314675  930 0.037259  907 0.031000  842 0.019055  903 0.018913 
01893.jpg 286 0.251633  257 0.176601  920 0.027147  962 0.017015  290 0.012303 
01894.jpg 286 0.390268  257 0.047550  920 0.038393  962 0.018659  700 0.013057 
01895.jpg 286 0.502224  257 0.051597  920 0.035833  778 0.024961  942 0.017320 
01896.jpg 286 0.527755  920 0.036272  257 0.029609  962 0.014782  271 0.012599 
01897.jpg 286 0.390063  920 0.048245  231 0.045969  257 0.030867  265 0.024785 
01898.jpg 286 0.270271  920 0.083633  257 0.068089  232 0.022010  962 0.021179 
01899.jpg 286 0.285006  920 0.080669  257 0.072308  265 0.038962  231 0.020685 
01900.jpg 286 0.464959  257 0.092107  920 0.080350  265 0.019209  232 0.013484 
01901.jpg 286 0.365329  257 0.108646  920 0.072143  265 0.030207  271 0.013355 
01902.jpg 286 0.275649  257 0.174149  920 0.104558  265 0.044170  271 0.015006 
01903.jpg 286 0.295762  257 0.155360  920 0.101014  265 0.043539  271 0.019510 
01904.jpg 286 0.408194  257 0.119933  920 0.072121  265 0.035122  271 0.016999 
01905.jpg 286 0.336482  920 0.119361  257 0.087140  265 0.044260  271 0.030800 
01906.jpg 286 0.198842  920 0.143648  257 0.135457  271 0.029917  265 0.025992 
01907.jpg 286 0.245193  920 0.140464  257 0.113800  271 0.033122  711 0.023412 
01908.jpg 286 0.460166  920 0.105967  942 0.030948  257 0.024138  233 0.019865 
01909.jpg 286 0.535085  920 0.090742  257 0.029708  271 0.014185  942 0.012097 
01910.jpg 286 0.252816  920 0.110090  257 0.035078  711 0.029052  942 0.028473 
01911.jpg 286 0.244771  920 0.090036  233 0.036092  257 0.035222  942 0.030404 
01912.jpg 286 0.342677  920 0.100898  257 0.044348  942 0.025896  290 0.013815 
01913.jpg 286 0.513230  920 0.073916  257 0.039376  290 0.023028  942 0.014693 
01914.jpg 920 0.196285  286 0.194360  257 0.080059  711 0.024099  942 0.023598 
01915.jpg 920 0.239649  286 0.100541  942 0.097407  257 0.054341  271 0.022061 
01916.jpg 920 0.220806  257 0.145797  286 0.092236  962 0.029856  271 0.010132 
01917.jpg 920 0.388992  286 0.207220  257 0.048032  271 0.036726  962 0.011009 
01918.jpg 270 0.191892  920 0.179334  286 0.105239  283 0.051406  271 0.050736 
01919.jpg 920 0.314408  283 0.113393  271 0.084804  265 0.054119  266 0.050314 
01920.jpg 283 0.365012  265 0.040638  920 0.030049  286 0.029082  725 0.028196 
01921.jpg 283 0.128645  266 0.101918  270 0.059746  920 0.056182  271 0.044657 
01922.jpg 666 0.077427  374 0.045922  283 0.044922  266 0.044239  271 0.041951 
01923.jpg 283 0.145194  920 0.060245  850 0.052303  282 0.045475  276 0.040618 
01924.jpg 920 0.155449  283 0.142590  850 0.079536  271 0.037303  276 0.034524 
01925.jpg 283 0.196522  850 0.067117  711 0.025847  778 0.024702  374 0.022511 
01926.jpg 283 0.416334  282 0.032688  850 0.023131  920 0.023008  374 0.019456 
01927.jpg 850 0.174219  283 0.112716  664 0.030589  282 0.024129  711 0.022617 
01928.jpg 283 0.299646  850 0.069450  282 0.044284  664 0.018268  920 0.015309 
01929.jpg 283 0.370038  850 0.051882  282 0.037332  920 0.015387  284 0.014848 
01930.jpg 283 0.646987  284 0.026000  920 0.024550  282 0.019846  265 0.009768 
01931.jpg 374 0.150766  283 0.078925  711 0.076450  260 0.045186  666 0.033178 
01932.jpg 711 0.168529  260 0.098947  291 0.035694  374 0.032920  850 0.015019 
01933.jpg 260 0.110669  711 0.096619  283 0.034449  291 0.033113  850 0.028022 
01934.jpg 260 0.126942  711 0.108741  291 0.031352  283 0.031104  850 0.023473 
01935.jpg 260 0.129144  711 0.096286  291 0.036373  283 0.032015  664 0.021395 
01936.jpg 260 0.075060  850 0.072609  374 0.048383  664 0.041653  283 0.039056 
01937.jpg 283 0.099774  664 0.060806  374 0.057651  711 0.046986  725 0.046929 
01938.jpg 664 0.134781  283 0.095289  850 0.042384  711 0.034079  260 0.027274 
01939.jpg 664 0.173080  283 0.067256  850 0.053507  711 0.026231  260 0.023334 
01940.jpg 283 0.087704  374 0.083206  664 0.080683  850 0.035464  711 0.035003 
01941.jpg 260 0.297603  374 0.085533  291 0.034755  554 0.024377  283 0.023532 
01942.jpg 374 0.090563  283 0.084556  711 0.058911  260 0.058575  664 0.054051 
01943.jpg 374 0.103255  283 0.084692  664 0.054964  260 0.050963  711 0.048728 
01944.jpg 374 0.102531  260 0.087567  283 0.054048  711 0.046738  664 0.039342 
01945.jpg 374 0.105970  260 0.074395  711 0.052114  283 0.050739  664 0.034373 
01946.jpg 711 0.439937  931 0.056638  778 0.020559  568 0.017438  839 0.014015 
01947.jpg 778 0.206579  711 0.072049  588 0.038915  931 0.019456  351 0.018777 
01948.jpg 778 0.265308  784 0.086102  711 0.031238  576 0.018024  931 0.017005 
01949.jpg 778 0.236291  784 0.139754  711 0.052406  805 0.019521  238 0.016152 
01950.jpg 778 0.341046  784 0.103489  931 0.061414  711 0.031125  576 0.011156 
01951.jpg 784 0.484931  778 0.117733  931 0.034181  711 0.024266  781 0.016301 
01952.jpg 784 0.510974  778 0.125851  931 0.031679  711 0.018553  781 0.015819 
01953.jpg 778 0.291213  784 0.201831  931 0.062910  711 0.030571  781 0.011750 
01954.jpg 931 0.108141  711 0.105081  781 0.059722  568 0.034980  565 0.030831 
01955.jpg 711 0.128723  931 0.067631  233 0.029843  568 0.023637  298 0.018337 
01956.jpg 711 0.155444  931 0.063826  778 0.061653  233 0.044041  298 0.020116 
01957.jpg 711 0.192041  233 0.046124  778 0.045713  931 0.035842  568 0.022755 
01958.jpg 711 0.194654  778 0.080200  233 0.043652  931 0.037166  568 0.021175 
01959.jpg 778 0.102330  711 0.066705  931 0.056089  784 0.031511  233 0.018367 
01960.jpg 711 0.144720  778 0.059950  931 0.044203  568 0.030172  233 0.026864 
01961.jpg 711 0.210348  778 0.060032  931 0.033034  233 0.031953  568 0.030922 
01962.jpg 711 0.257252  778 0.132699  931 0.045202  233 0.039939  568 0.022689 
01963.jpg 711 0.276872  778 0.079145  931 0.030517  233 0.026328  568 0.024403 
01964.jpg 711 0.337212  233 0.031237  778 0.031089  568 0.027841  931 0.027818 
01965.jpg 711 0.337189  778 0.030955  233 0.030068  931 0.028669  568 0.020467 
01966.jpg 711 0.299232  778 0.055132  233 0.034164  568 0.021627  931 0.021088 
01967.jpg 778 0.383455  711 0.133772  233 0.019685  576 0.015583  931 0.015178 
01968.jpg 778 0.296901  711 0.133755  931 0.020338  576 0.019872  233 0.015702 
01969.jpg 778 0.467188  711 0.124779  931 0.025142  785 0.017345  233 0.015548 
01970.jpg 778 0.242151  711 0.140879  931 0.018948  265 0.016402  576 0.014497 
01971.jpg 711 0.227399  931 0.039393  778 0.032053  568 0.027833  233 0.026111 
01972.jpg 778 0.523609  286 0.018828  265 0.017338  711 0.017101  847 0.014519 
01973.jpg 778 0.625321  286 0.017069  260 0.012787  847 0.010901  265 0.010305 
01974.jpg 778 0.459885  711 0.029193  847 0.024295  260 0.023596  869 0.014538 
01975.jpg 778 0.582381  576 0.018401  260 0.015759  847 0.012414  286 0.011300 
01976.jpg 778 0.529930  576 0.023855  260 0.017286  847 0.015396  711 0.010669 
01977.jpg 778 0.368619  260 0.021172  711 0.020086  576 0.019950  265 0.017571 
01978.jpg 778 0.473846  711 0.019441  260 0.015756  785 0.015721  265 0.014304 
01979.jpg 778 0.464714  785 0.029547  711 0.025492  260 0.015570  279 0.011942 
01980.jpg 778 0.628190  711 0.033385  785 0.011140  260 0.010301  265 0.009646 
01981.jpg 778 0.268603  711 0.245359  568 0.023690  931 0.022638  233 0.014772 
01982.jpg 711 0.224036  778 0.206366  568 0.022096  233 0.018571  265 0.014991 
01983.jpg 778 0.219198  711 0.128922  931 0.032591  233 0.030038  568 0.019187 
01984.jpg 778 0.305624  711 0.160397  233 0.026330  568 0.020153  931 0.018162 
01985.jpg 778 0.211767  711 0.115383  568 0.027675  233 0.019825  785 0.017983 
01986.jpg 778 0.212554  711 0.139957  568 0.021816  784 0.018445  233 0.017192 
01987.jpg 778 0.155122  711 0.099497  233 0.029975  568 0.026607  265 0.023817 
01988.jpg 778 0.162844  711 0.101411  233 0.036369  576 0.019320  785 0.019218 
01989.jpg 778 0.178890  711 0.072097  576 0.023403  265 0.022910  568 0.022263 
01990.jpg 778 0.243075  576 0.041668  784 0.026755  711 0.022897  260 0.016455 
01991.jpg 784 0.081524  778 0.074973  351 0.048728  238 0.042104  931 0.024829 
01992.jpg 778 0.155193  784 0.077782  238 0.061934  351 0.027138  260 0.020055 
01993.jpg 931 0.260468  784 0.028393  568 0.025083  778 0.022880  351 0.020712 
01994.jpg 931 0.191905  711 0.039924  778 0.025788  568 0.021033  784 0.018296 
01995.jpg 711 0.134158  931 0.057402  233 0.048035  565 0.024814  231 0.020033 
01996.jpg 711 0.192367  931 0.125866  781 0.097105  568 0.060789  233 0.018181 
01997.jpg 711 0.125848  568 0.088311  931 0.057580  233 0.030064  781 0.026833 
01998.jpg 711 0.153690  568 0.086499  931 0.046279  781 0.030574  233 0.026667 
01999.jpg 711 0.141704  233 0.083581  568 0.035607  931 0.031541  778 0.025125 
02000.jpg 931 0.100395  711 0.062643  778 0.036764  568 0.022605  233 0.021448 
02001.jpg 711 0.163976  233 0.035422  568 0.033234  781 0.032733  931 0.021518 
02002.jpg 931 0.064112  711 0.040456  568 0.032214  781 0.030647  233 0.028172 
02003.jpg 535 0.042112  711 0.040280  568 0.035822  108 0.016717  747 0.015462 
02004.jpg 711 0.174129  568 0.026855  930 0.026184  931 0.026170  535 0.018440 
02005.jpg 778 0.129500  931 0.108997  711 0.044695  887 0.035061  869 0.017555 
02006.jpg 778 0.327170  711 0.060853  931 0.027287  887 0.019834  666 0.014919 
02007.jpg 711 0.187537  931 0.052691  887 0.048402  666 0.042514  778 0.039755 
02008.jpg 711 0.180208  931 0.063646  778 0.058574  666 0.033778  887 0.024318 
02009.jpg 286 0.361279  290 0.217559  271 0.167229  920 0.028570  931 0.026891 
02010.jpg 290 0.188460  271 0.151227  286 0.131623  265 0.095491  931 0.067493 
02011.jpg 271 0.286221  265 0.192379  286 0.112217  920 0.087031  290 0.029032 
02012.jpg 271 0.352041  265 0.151002  286 0.097967  920 0.047029  270 0.045194 
02013.jpg 286 0.413918  271 0.185992  290 0.077093  920 0.050419  265 0.028413 
02014.jpg 286 0.297352  271 0.182868  265 0.088345  290 0.050802  281 0.043810 
02015.jpg 286 0.286712  271 0.231672  290 0.085160  265 0.043745  920 0.023087 
02016.jpg 286 0.314338  271 0.125028  290 0.058436  274 0.046235  563 0.044861 
02017.jpg 286 0.497197  265 0.043817  271 0.037058  260 0.028667  290 0.028242 
02018.jpg 286 0.466871  265 0.061961  271 0.048019  290 0.037211  260 0.024560 
02019.jpg 286 0.310454  265 0.096008  290 0.045874  260 0.032719  271 0.031916 
02020.jpg 286 0.582346  290 0.043186  265 0.030246  563 0.020982  271 0.020114 
02021.jpg 286 0.598492  290 0.041854  271 0.031780  920 0.011260  264 0.011218 
02022.jpg 271 0.404391  286 0.135142  274 0.072192  563 0.057076  273 0.032245 
02023.jpg 286 0.102127  290 0.094623  279 0.041339  281 0.033806  282 0.031664 
02024.jpg 286 0.180992  290 0.098341  271 0.073586  281 0.025601  282 0.021045 
02025.jpg 286 0.268850  290 0.100111  271 0.072301  920 0.021286  711 0.020985 
02026.jpg 286 0.172159  290 0.103709  271 0.038781  281 0.037980  282 0.024827 
02027.jpg 286 0.187544  271 0.153064  290 0.095560  563 0.040939  265 0.033874 
02028.jpg 273 0.131049  286 0.128420  563 0.102403  274 0.055270  290 0.040402 
02029.jpg 286 0.281523  290 0.133082  271 0.077705  711 0.031180  563 0.020976 
02030.jpg 286 0.241343  290 0.093783  271 0.061723  265 0.040487  279 0.032809 
02031.jpg 563 0.221411  286 0.101219  271 0.090758  711 0.047896  290 0.038754 
02032.jpg 286 0.147148  563 0.123524  271 0.059157  273 0.050709  711 0.037208 
02033.jpg 286 0.300601  271 0.083469  563 0.061820  290 0.046226  711 0.029916 
02034.jpg 271 0.127470  700 0.112975  286 0.094709  290 0.067822  711 0.041462 
02035.jpg 286 0.125198  700 0.096790  711 0.086140  271 0.082390  290 0.044060 
02036.jpg 286 0.238656  271 0.151660  290 0.056022  700 0.042903  563 0.033317 
02037.jpg 271 0.345078  286 0.238543  920 0.058272  290 0.054964  265 0.016497 
02038.jpg 271 0.293040  286 0.202127  920 0.049560  290 0.041900  265 0.040774 
02039.jpg 286 0.105496  282 0.091563  290 0.088510  283 0.088070  271 0.084419 
02040.jpg 271 0.607643  920 0.205767  286 0.059846  290 0.008741  269 0.007108 
02041.jpg 271 0.383127  920 0.249086  286 0.197557  290 0.010155  266 0.005839 
02042.jpg 271 0.462533  286 0.211779  920 0.161647  290 0.018017  285 0.013531 
02043.jpg 271 0.520636  920 0.212907  286 0.118664  290 0.013711  285 0.008838 
02044.jpg 286 0.415154  271 0.339717  920 0.092446  290 0.016377  285 0.012823 
02045.jpg 286 0.895231  290 0.031051  271 0.025610  920 0.016184  284 0.001740 
02046.jpg 286 0.578722  271 0.276837  920 0.054170  290 0.025128  285 0.004778 
02047.jpg 850 0.236043  931 0.229199  711 0.038862  502 0.019319  778 0.017049 
02048.jpg 931 0.524763  850 0.070059  711 0.018493  502 0.009237  781 0.009057 
02049.jpg 850 0.168540  931 0.126674  778 0.068509  781 0.032814  785 0.023152 
02050.jpg 931 0.122295  850 0.102882  781 0.073891  778 0.060529  502 0.023945 
02051.jpg 850 0.119877  781 0.085208  931 0.060293  778 0.056520  502 0.023193 
02052.jpg 286 0.305463  271 0.086507  725 0.071273  257 0.051309  563 0.030855 
02053.jpg 725 0.204419  563 0.071591  281 0.063276  257 0.062441  266 0.059184 
02054.jpg 725 0.177232  283 0.116571  281 0.112722  286 0.068492  257 0.060208 
02055.jpg 725 0.106725  281 0.096036  563 0.093333  286 0.084001  266 0.063223 
02056.jpg 286 0.150183  563 0.139827  271 0.119668  274 0.060180  267 0.051169 
02057.jpg 286 0.394196  257 0.072171  271 0.063357  563 0.057802  290 0.026175 
02058.jpg 281 0.387082  563 0.249522  267 0.022200  266 0.021853  725 0.013906 
02059.jpg 281 0.407148  563 0.253268  266 0.045303  264 0.034512  267 0.031345 
02060.jpg 563 0.075309  992 0.067835  337 0.030432  700 0.025439  712 0.025302 
02061.jpg 563 0.132608  269 0.067196  261 0.062621  281 0.054452  249 0.035094 
02062.jpg 281 0.382474  269 0.100262  249 0.070569  563 0.036960  282 0.035416 
02063.jpg 289 0.214259  563 0.167417  281 0.083034  992 0.046989  261 0.037178 
02064.jpg 992 0.160235  744 0.097497  745 0.058447  249 0.015152  117 0.012142 
02065.jpg 920 0.073115  295 0.039515  366 0.038656  281 0.032615  264 0.032094 
02066.jpg 920 0.154168  286 0.059489  366 0.045174  290 0.039028  257 0.037906 
02067.jpg 381 0.278488  374 0.042216  108 0.024226  289 0.023980  295 0.022307 
02068.jpg 381 0.206565  108 0.062471  162 0.043523  281 0.027409  289 0.024373 
02069.jpg 381 0.158677  374 0.056021  289 0.040478  281 0.028780  920 0.024415 
02070.jpg 283 0.070310  381 0.056455  289 0.040256  264 0.030690  920 0.027937 
02071.jpg 289 0.560409  283 0.062293  281 0.044831  381 0.033484  554 0.027243 
02072.jpg 281 0.118030  280 0.109684  283 0.051446  264 0.034601  554 0.031306 
02073.jpg 778 0.333137  781 0.037433  273 0.035522  666 0.019661  274 0.019115 
02074.jpg 781 0.210974  778 0.147098  931 0.046798  930 0.017530  233 0.017046 
02075.jpg 781 0.316527  778 0.065253  931 0.050386  711 0.021095  563 0.016089 
02076.jpg 778 0.245256  781 0.099069  931 0.064765  784 0.020127  233 0.019464 
02077.jpg 778 0.322413  233 0.073124  222 0.034981  931 0.020390  773 0.018435 
02078.jpg 778 0.058926  231 0.045723  273 0.043165  784 0.030972  222 0.024443 
02079.jpg 778 0.221575  752 0.091643  273 0.054448  563 0.053472  274 0.031770 
02080.jpg 778 0.270581  784 0.081546  252 0.025728  273 0.025669  957 0.013554 
02081.jpg 778 0.185255  784 0.035369  931 0.030785  260 0.012330  273 0.011622 
02082.jpg 778 0.181327  781 0.171516  563 0.039888  374 0.028573  273 0.023596 
02083.jpg 778 0.123039  781 0.056033  274 0.039737  563 0.023010  782 0.019653 
02084.jpg 781 0.246033  778 0.114234  931 0.019322  752 0.013872  260 0.013435 
02085.jpg 819 0.067693  778 0.048480  781 0.036640  752 0.033163  931 0.025652 
02086.jpg 778 0.104128  781 0.090550  931 0.036305  819 0.018702  749 0.014805 
02087.jpg 778 0.192432  781 0.094731  784 0.060128  752 0.039712  563 0.032167 
02088.jpg 781 0.763624  931 0.016738  778 0.013822  971 0.004999  776 0.004822 
02089.jpg 781 0.744107  778 0.009088  752 0.007226  931 0.004997  563 0.004617 
02090.jpg 781 0.520517  931 0.063172  778 0.020486  805 0.019727  899 0.017617 
02091.jpg 778 0.352135  784 0.108550  781 0.066386  752 0.047970  274 0.024731 
02092.jpg 778 0.252311  784 0.108329  274 0.022019  752 0.022015  781 0.015253 
02093.jpg 778 0.089704  781 0.050820  931 0.047478  752 0.025156  505 0.014384 
02094.jpg 778 0.075577  274 0.045901  273 0.042174  781 0.039200  312 0.026545 
02095.jpg 264 0.178217  563 0.128544  286 0.118836  283 0.038051  257 0.029306 
02096.jpg 563 0.265504  264 0.175586  273 0.069538  286 0.039429  274 0.031568 
02097.jpg 563 0.174459  286 0.114353  281 0.098488  273 0.069167  257 0.046147 
02098.jpg 286 0.363464  563 0.081719  281 0.062483  264 0.059099  257 0.034011 
02099.jpg 286 0.141796  281 0.131183  563 0.101851  257 0.089713  264 0.054346 
02100.jpg 286 0.171020  257 0.110273  283 0.084091  563 0.052669  273 0.045745 
02101.jpg 286 0.185212  257 0.100136  563 0.091916  273 0.083215  274 0.044384 
02102.jpg 273 0.354156  563 0.142366  274 0.060410  268 0.045247  257 0.037044 
02103.jpg 286 0.204361  273 0.093374  563 0.079181  274 0.045797  268 0.035412 
02104.jpg 269 0.240075  920 0.123668  271 0.056746  265 0.050590  264 0.049493 
02105.jpg 269 0.373066  278 0.062400  290 0.048192  265 0.047494  374 0.031648 
02106.jpg 269 0.596479  265 0.079805  554 0.022180  289 0.019285  374 0.012864 
02107.jpg 269 0.452700  920 0.060415  290 0.051218  265 0.034064  286 0.024671 
02108.jpg 269 0.685051  271 0.056935  920 0.055729  286 0.013249  290 0.013145 
02109.jpg 269 0.848709  920 0.021606  265 0.014802  281 0.008686  264 0.007985 
02110.jpg 920 0.334358  290 0.090800  269 0.062975  280 0.051788  271 0.043599 
02111.jpg 269 0.151867  920 0.074420  290 0.037749  282 0.029447  271 0.024711 
02112.jpg 920 0.181815  269 0.111262  271 0.069765  265 0.026443  290 0.025287 
02113.jpg 026 0.345123  152 0.053661  071 0.039818  271 0.039412  091 0.033317 
02114.jpg 920 0.085026  026 0.062725  271 0.046822  290 0.046473  071 0.044760 
02115.jpg 920 0.297430  271 0.167076  265 0.052196  284 0.037819  269 0.035390 
02116.jpg 920 0.303479  271 0.109774  265 0.069726  284 0.043212  269 0.043130 
02117.jpg 265 0.420703  920 0.126794  271 0.075888  269 0.039368  284 0.023467 
02118.jpg 269 0.198988  265 0.161726  920 0.144908  271 0.071907  281 0.035685 
02119.jpg 269 0.170823  265 0.148781  920 0.103023  271 0.071021  282 0.024465 
02120.jpg 269 0.218049  265 0.170288  920 0.093127  271 0.046788  281 0.028822 
02121.jpg 265 0.150602  269 0.136453  920 0.087987  271 0.063508  284 0.042000 
02122.jpg 265 0.287497  271 0.142839  920 0.106721  269 0.070165  284 0.053903 
02123.jpg 265 0.210869  920 0.157960  271 0.133760  269 0.083658  284 0.051566 
02124.jpg 920 0.215401  265 0.187272  271 0.122221  269 0.085443  284 0.066173 
02125.jpg 265 0.297513  920 0.177621  271 0.120790  269 0.054157  284 0.034852 
02126.jpg 265 0.294442  920 0.218290  271 0.110368  269 0.060608  284 0.041361 
02127.jpg 265 0.338606  920 0.076965  269 0.055586  271 0.037896  778 0.030984 
02128.jpg 265 0.199298  269 0.105914  920 0.089709  260 0.064689  271 0.053862 
02129.jpg 265 0.214721  920 0.105648  269 0.083039  260 0.051459  271 0.050183 
02130.jpg 269 0.207692  265 0.150306  920 0.095380  271 0.060138  286 0.029442 
02131.jpg 265 0.195522  269 0.172375  920 0.132688  271 0.058830  286 0.030509 
02132.jpg 920 0.177382  265 0.160259  271 0.133629  286 0.040811  284 0.040187 
02133.jpg 265 0.237330  920 0.162173  271 0.093810  286 0.052868  284 0.028642 
02134.jpg 920 0.183825  265 0.150778  271 0.150354  286 0.068480  284 0.026594 
02135.jpg 920 0.168863  265 0.134072  271 0.127234  269 0.094513  286 0.061322 
02136.jpg 920 0.205524  271 0.155299  269 0.116124  265 0.106852  286 0.039436 
