00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
06723.jpg 687 0.284060  706 0.256656  300 0.092264  759 0.039066  930 0.029955 
06724.jpg 706 0.338807  687 0.223593  300 0.167315  759 0.079279  930 0.030802 
06725.jpg 687 0.567272  706 0.250872  300 0.089740  759 0.022180  930 0.017519 
06726.jpg 687 0.555880  706 0.217496  300 0.078473  930 0.029410  759 0.021839 
06727.jpg 687 0.345569  706 0.277247  300 0.182338  930 0.050656  759 0.031357 
06728.jpg 687 0.555392  706 0.237761  300 0.177079  930 0.011672  305 0.002292 
06729.jpg 694 0.513714  687 0.036829  688 0.021910  832 0.018883  803 0.012595 
06730.jpg 694 0.509321  687 0.045616  832 0.022507  707 0.018551  918 0.013271 
06731.jpg 694 0.573941  687 0.046775  832 0.024178  315 0.010740  679 0.008125 
06732.jpg 694 0.539833  679 0.040211  687 0.038548  832 0.036149  315 0.014921 
06733.jpg 694 0.723977  832 0.034133  679 0.019459  315 0.018953  687 0.013335 
06734.jpg 694 0.727182  315 0.018697  687 0.018167  918 0.016746  704 0.012787 
06735.jpg 694 0.431733  687 0.093930  832 0.027659  918 0.026262  790 0.018707 
06736.jpg 694 0.476660  315 0.075896  687 0.063495  832 0.017634  918 0.009209 
06737.jpg 694 0.167470  687 0.103463  315 0.031507  849 0.028267  832 0.028226 
06738.jpg 694 0.439008  687 0.103770  315 0.019692  803 0.016115  918 0.015482 
06739.jpg 694 0.757873  687 0.014480  315 0.012869  679 0.008103  790 0.007583 
06740.jpg 694 0.513643  315 0.037261  679 0.019654  848 0.015621  356 0.015481 
06741.jpg 694 0.450742  315 0.071685  687 0.023522  841 0.019431  679 0.010414 
06742.jpg 694 0.128035  841 0.052385  864 0.043334  566 0.042689  918 0.041871 
06743.jpg 849 0.484178  694 0.088554  841 0.029532  315 0.027586  591 0.018710 
06744.jpg 849 0.173195  694 0.150641  315 0.046049  841 0.040814  687 0.023088 
06745.jpg 694 0.343553  849 0.126817  315 0.093959  841 0.020469  687 0.018503 
06746.jpg 694 0.370887  315 0.059824  566 0.033139  841 0.032803  687 0.023293 
06747.jpg 694 0.563780  315 0.092063  841 0.015095  687 0.010845  679 0.009456 
06748.jpg 694 0.456969  315 0.061711  849 0.032643  841 0.023814  687 0.021014 
06749.jpg 694 0.376076  315 0.073875  849 0.065048  687 0.024670  803 0.015768 
06750.jpg 918 0.612377  530 0.063883  841 0.022985  845 0.021143  892 0.011421 
06751.jpg 918 0.785951  530 0.043124  845 0.017120  892 0.015604  841 0.008416 
06752.jpg 918 0.723745  530 0.049332  759 0.046584  845 0.025321  938 0.007826 
06753.jpg 918 0.586389  530 0.111869  759 0.071907  845 0.016570  841 0.014546 
06754.jpg 918 0.825299  530 0.039716  594 0.013466  841 0.009396  860 0.008178 
06755.jpg 918 0.883802  530 0.017647  841 0.010645  759 0.007996  970 0.003899 
06756.jpg 918 0.625589  841 0.082672  530 0.033904  759 0.021502  783 0.017738 
06757.jpg 918 0.599425  841 0.055746  530 0.040128  783 0.038358  759 0.033512 
06758.jpg 918 0.411088  841 0.124289  530 0.046861  864 0.037054  566 0.013372 
06759.jpg 770 0.834504  759 0.070923  836 0.015207  841 0.012253  998 0.002480 
06760.jpg 770 0.768847  759 0.103996  841 0.028984  836 0.007875  911 0.002578 
06761.jpg 770 0.738018  759 0.163768  836 0.013681  841 0.009943  911 0.003014 
06762.jpg 770 0.827537  759 0.099776  841 0.008065  836 0.003860  848 0.001720 
06763.jpg 770 0.729783  759 0.165762  836 0.011651  841 0.004798  848 0.003445 
06764.jpg 770 0.797786  759 0.134587  836 0.008093  841 0.003419  848 0.002415 
06765.jpg 770 0.778252  759 0.119873  836 0.013295  841 0.008683  848 0.002915 
06766.jpg 770 0.838446  759 0.098578  836 0.004430  841 0.004319  848 0.002173 
06767.jpg 770 0.726185  759 0.171030  836 0.017282  794 0.004073  918 0.002781 
06768.jpg 770 0.701246  759 0.154947  836 0.033103  794 0.004807  918 0.004667 
06769.jpg 759 0.322849  770 0.269297  836 0.139463  794 0.011760  918 0.010557 
06770.jpg 694 0.196501  340 0.161282  339 0.055115  703 0.045575  706 0.034109 
06771.jpg 694 0.190563  340 0.150970  703 0.047954  706 0.046616  707 0.041078 
06772.jpg 340 0.297920  694 0.116892  339 0.110710  707 0.063438  703 0.039555 
06773.jpg 694 0.275558  340 0.065690  339 0.049680  706 0.034751  356 0.031320 
06774.jpg 694 0.293379  339 0.068718  340 0.065223  706 0.035566  707 0.025781 
06775.jpg 694 0.213308  339 0.110590  340 0.091754  706 0.037263  356 0.034843 
06776.jpg 694 0.284210  339 0.080663  340 0.072784  356 0.036112  705 0.021123 
06777.jpg 694 0.149232  339 0.103427  340 0.070508  356 0.044437  706 0.031670 
06778.jpg 694 0.121965  339 0.103828  340 0.074230  356 0.055382  538 0.032570 
06779.jpg 339 0.151008  694 0.129521  356 0.082741  340 0.081487  337 0.035407 
06780.jpg 694 0.093255  356 0.084258  339 0.081905  340 0.053468  337 0.037996 
06781.jpg 356 0.102744  339 0.094437  694 0.077299  340 0.066123  337 0.036553 
06782.jpg 339 0.114738  694 0.076903  356 0.074966  340 0.072398  337 0.035909 
06783.jpg 339 0.137074  340 0.078069  694 0.066521  356 0.057675  337 0.037263 
06784.jpg 339 0.158659  340 0.101049  694 0.091654  356 0.047600  337 0.038993 
06785.jpg 694 0.203816  340 0.104146  339 0.086592  759 0.082908  356 0.020873 
06786.jpg 694 0.162740  759 0.155297  340 0.081579  339 0.070983  903 0.020327 
06787.jpg 694 0.186572  759 0.100941  339 0.067083  340 0.062954  337 0.019859 
06788.jpg 694 0.179306  759 0.081848  339 0.063563  340 0.057883  903 0.027983 
06789.jpg 694 0.163499  759 0.078772  339 0.075446  340 0.058301  591 0.026096 
06790.jpg 694 0.201754  759 0.128445  340 0.051967  339 0.034456  591 0.028588 
06791.jpg 694 0.207224  759 0.082678  340 0.065418  339 0.047736  356 0.019051 
06792.jpg 694 0.163575  340 0.068702  339 0.063475  759 0.057521  356 0.022577 
06793.jpg 694 0.200134  339 0.082795  340 0.059568  356 0.043572  337 0.026715 
06794.jpg 918 0.274352  566 0.096405  841 0.071739  530 0.033111  783 0.016659 
06795.jpg 918 0.517895  530 0.034532  759 0.033638  841 0.017669  860 0.015262 
06796.jpg 918 0.435281  759 0.040858  530 0.035694  841 0.023016  860 0.014895 
06797.jpg 918 0.394766  759 0.054838  530 0.041089  841 0.031438  860 0.020854 
06798.jpg 918 0.391607  566 0.053854  530 0.052096  841 0.028198  860 0.018273 
06799.jpg 918 0.259942  566 0.066928  841 0.056682  530 0.032719  860 0.025605 
06800.jpg 918 0.550790  530 0.045090  841 0.033113  566 0.018226  860 0.013897 
06801.jpg 694 0.047774  754 0.046120  918 0.035255  617 0.027578  707 0.025989 
06802.jpg 759 0.142133  340 0.078930  841 0.047732  591 0.044866  837 0.035814 
06803.jpg 340 0.145812  759 0.068615  591 0.045771  707 0.040515  694 0.034078 
06804.jpg 340 0.133318  759 0.100151  591 0.070094  841 0.046532  707 0.044348 
06805.jpg 759 0.097200  340 0.078321  591 0.049600  841 0.039888  707 0.039642 
06806.jpg 340 0.132317  759 0.061893  707 0.043960  591 0.032393  694 0.029452 
06807.jpg 340 0.132525  759 0.054990  591 0.044436  707 0.039868  841 0.033667 
06808.jpg 340 0.143776  759 0.081895  591 0.070231  707 0.033900  694 0.025840 
06809.jpg 694 0.038627  918 0.035755  707 0.034169  754 0.032867  703 0.029606 
06810.jpg 694 0.115736  339 0.085450  566 0.069959  705 0.057602  340 0.044931 
06811.jpg 339 0.143953  694 0.072702  340 0.067776  862 0.028361  705 0.024668 
06812.jpg 339 0.195440  340 0.080518  694 0.066060  862 0.024190  846 0.021278 
06813.jpg 339 0.117109  694 0.076159  340 0.060674  705 0.048300  846 0.030469 
06814.jpg 339 0.176676  694 0.079387  340 0.065196  705 0.026062  846 0.021199 
06815.jpg 339 0.169051  340 0.077079  694 0.055186  846 0.029096  705 0.026834 
06816.jpg 339 0.092383  694 0.086119  340 0.035553  504 0.032231  705 0.029698 
06817.jpg 694 0.066293  340 0.063038  339 0.061197  848 0.036513  356 0.034951 
06818.jpg 339 0.091704  340 0.079509  694 0.052431  903 0.032109  854 0.031392 
06819.jpg 340 0.160765  339 0.148785  694 0.085641  705 0.036523  356 0.021150 
06820.jpg 339 0.074869  340 0.070644  694 0.065289  705 0.045852  903 0.045729 
06821.jpg 339 0.208044  340 0.129865  694 0.077845  356 0.042103  903 0.028916 
06822.jpg 339 0.141286  694 0.133101  340 0.094802  356 0.057395  705 0.025960 
06823.jpg 339 0.112209  340 0.064674  694 0.061313  356 0.059272  566 0.027451 
06824.jpg 339 0.045990  591 0.031853  566 0.027372  340 0.026694  356 0.023800 
06825.jpg 566 0.052229  846 0.045726  339 0.042258  862 0.035074  340 0.030645 
06826.jpg 340 0.235028  339 0.210492  566 0.051319  672 0.043551  707 0.039738 
06827.jpg 845 0.383756  340 0.072971  759 0.048872  339 0.036783  707 0.029988 
06828.jpg 845 0.799558  759 0.066394  961 0.008028  938 0.007661  340 0.006523 
06829.jpg 694 0.730160  315 0.039934  307 0.016231  727 0.011334  687 0.010670 
06830.jpg 694 0.633227  315 0.044257  727 0.025531  707 0.018139  679 0.013671 
06831.jpg 694 0.534237  707 0.136004  703 0.037770  315 0.028933  933 0.010535 
06832.jpg 694 0.386218  707 0.276669  703 0.042002  704 0.015247  663 0.013849 
06833.jpg 694 0.236300  707 0.106614  315 0.059040  703 0.044949  933 0.039287 
06834.jpg 707 0.268562  694 0.049713  933 0.048665  335 0.026514  315 0.025007 
06835.jpg 933 0.175369  694 0.083195  315 0.059914  707 0.052928  335 0.029404 
06836.jpg 707 0.210582  694 0.105461  933 0.039170  335 0.032437  703 0.024224 
06837.jpg 707 0.164546  694 0.069162  933 0.041344  313 0.033979  687 0.026888 
06838.jpg 694 0.235080  707 0.068657  315 0.061299  904 0.041372  933 0.039027 
06839.jpg 694 0.230255  933 0.102189  315 0.068182  707 0.055202  904 0.041376 
06840.jpg 694 0.174169  315 0.090738  933 0.080442  313 0.070329  335 0.027782 
06841.jpg 694 0.382069  933 0.115315  315 0.091576  904 0.055982  335 0.030555 
06842.jpg 315 0.298950  694 0.244536  933 0.077046  313 0.068933  904 0.027688 
06843.jpg 315 0.287345  694 0.115825  933 0.054775  904 0.052219  313 0.042087 
06844.jpg 933 0.197677  694 0.163821  315 0.078219  335 0.063678  313 0.032252 
06845.jpg 933 0.262288  335 0.145428  904 0.115443  694 0.071106  516 0.019481 
06846.jpg 933 0.305264  335 0.117675  694 0.056242  904 0.048026  315 0.025587 
06847.jpg 315 0.150316  335 0.135750  933 0.130660  694 0.037469  313 0.032728 
06848.jpg 315 0.330406  933 0.122734  694 0.092556  313 0.077826  679 0.023439 
06849.jpg 315 0.303703  313 0.178938  335 0.150982  933 0.113533  304 0.016568 
06850.jpg 315 0.371136  313 0.197737  335 0.050675  933 0.048275  694 0.046197 
06851.jpg 315 0.406486  694 0.194547  313 0.122841  661 0.014370  933 0.009761 
06852.jpg 315 0.251447  694 0.187789  313 0.114013  933 0.025931  679 0.022546 
06853.jpg 933 0.078287  335 0.072030  313 0.070013  694 0.059852  314 0.035330 
06854.jpg 694 0.142537  335 0.052172  315 0.051567  904 0.045634  314 0.041149 
06855.jpg 313 0.164840  694 0.156551  315 0.112941  314 0.034504  933 0.033766 
06856.jpg 933 0.175928  315 0.155340  694 0.149681  313 0.104220  335 0.090457 
06857.jpg 694 0.167419  933 0.132308  315 0.122853  335 0.085004  313 0.070049 
06858.jpg 697 0.394941  335 0.095804  933 0.066856  694 0.041160  315 0.015594 
06859.jpg 933 0.193486  335 0.135465  694 0.134085  313 0.042014  314 0.028894 
06860.jpg 694 0.211279  313 0.107690  315 0.068095  314 0.027546  933 0.027105 
06861.jpg 694 0.217711  315 0.101564  313 0.069241  314 0.024545  933 0.024415 
06862.jpg 694 0.447350  315 0.072084  313 0.033823  314 0.032709  687 0.012643 
06863.jpg 694 0.394489  315 0.120198  313 0.043065  933 0.026801  687 0.020394 
06864.jpg 694 0.277822  315 0.080180  314 0.051154  933 0.041407  335 0.028964 
06865.jpg 694 0.250791  314 0.042151  315 0.034848  933 0.033852  904 0.023802 
06866.jpg 694 0.199837  314 0.052740  315 0.047894  313 0.030409  679 0.029725 
06867.jpg 694 0.346120  315 0.138836  313 0.027279  679 0.023296  314 0.018811 
06868.jpg 694 0.472538  315 0.090518  313 0.033128  933 0.019956  679 0.015661 
06869.jpg 694 0.469019  315 0.095770  313 0.033660  933 0.018350  314 0.014996 
06870.jpg 694 0.639354  315 0.144902  313 0.010375  314 0.009089  679 0.008125 
06871.jpg 694 0.635494  315 0.112434  295 0.013520  313 0.012971  314 0.010199 
06872.jpg 694 0.486935  679 0.077520  315 0.035444  314 0.030466  938 0.018796 
06873.jpg 694 0.485871  315 0.104091  314 0.050086  679 0.039840  313 0.022012 
06874.jpg 694 0.454983  315 0.111197  679 0.033505  314 0.033344  304 0.032050 
06875.jpg 340 0.143522  339 0.062508  707 0.051931  694 0.026025  672 0.020898 
06876.jpg 086 0.175228  064 0.077017  707 0.054222  154 0.048322  340 0.035073 
06877.jpg 340 0.109400  707 0.075067  759 0.056410  672 0.033315  339 0.025837 
06878.jpg 340 0.100633  759 0.056309  591 0.055114  832 0.052406  694 0.029232 
06879.jpg 832 0.109355  591 0.089987  759 0.049605  566 0.033490  841 0.030284 
06880.jpg 591 0.190946  832 0.079692  841 0.048640  707 0.035521  759 0.033730 
06881.jpg 591 0.203866  832 0.077103  841 0.057080  759 0.031124  803 0.018999 
06882.jpg 759 0.148405  340 0.081957  832 0.076366  591 0.046461  707 0.044982 
06883.jpg 340 0.123018  759 0.112144  707 0.081682  841 0.034339  672 0.028013 
06884.jpg 759 0.285274  832 0.084729  340 0.062298  841 0.039953  591 0.026231 
06885.jpg 340 0.115128  759 0.088565  841 0.065707  832 0.047223  684 0.038302 
06886.jpg 918 0.088760  841 0.045623  566 0.043885  705 0.038973  707 0.037565 
06887.jpg 918 0.074933  707 0.067763  566 0.055766  705 0.046273  340 0.042431 
06888.jpg 759 0.839829  845 0.033146  918 0.009064  591 0.006654  340 0.004520 
06889.jpg 759 0.735162  918 0.050704  845 0.020280  591 0.017056  530 0.012806 
06890.jpg 759 0.737047  918 0.044232  845 0.023868  530 0.013695  954 0.008765 
06891.jpg 759 0.638987  918 0.066761  845 0.034008  530 0.019639  841 0.012026 
06892.jpg 759 0.470894  918 0.125659  845 0.070673  530 0.023605  591 0.012466 
06893.jpg 566 0.243345  918 0.056516  340 0.041058  705 0.024777  841 0.023382 
06894.jpg 086 0.124031  154 0.056115  340 0.026351  707 0.024605  114 0.020757 
06895.jpg 591 0.074315  086 0.056965  672 0.029608  707 0.028335  832 0.022437 
06896.jpg 086 0.272442  154 0.089522  114 0.048211  064 0.023614  115 0.016324 
06897.jpg 086 0.484713  154 0.141838  114 0.035358  064 0.016021  115 0.015872 
06898.jpg 086 0.324665  154 0.233208  064 0.024124  114 0.023451  146 0.020419 
06899.jpg 086 0.415640  154 0.177362  114 0.037729  064 0.037220  115 0.020157 
06900.jpg 086 0.221556  154 0.122504  114 0.056977  064 0.044739  005 0.026780 
06901.jpg 154 0.201740  086 0.148109  114 0.061494  707 0.041095  064 0.029816 
06902.jpg 086 0.154491  114 0.061854  154 0.055444  064 0.049462  591 0.048901 
06903.jpg 591 0.096299  086 0.064834  759 0.036636  114 0.031564  340 0.024610 
06904.jpg 086 0.117757  154 0.113324  591 0.042622  114 0.035056  759 0.032383 
06905.jpg 759 0.072736  707 0.061730  591 0.050811  086 0.043684  340 0.040824 
06906.jpg 591 0.190556  759 0.040842  848 0.037004  566 0.030034  803 0.029963 
06907.jpg 759 0.442739  591 0.064398  845 0.047935  803 0.018244  852 0.017510 
06908.jpg 759 0.222529  340 0.077921  591 0.056090  707 0.039073  845 0.030446 
06909.jpg 759 0.187686  340 0.080376  591 0.057604  707 0.039126  845 0.038442 
06910.jpg 759 0.176825  340 0.067064  707 0.058004  845 0.056412  591 0.042631 
06911.jpg 591 0.158446  759 0.137879  707 0.045964  340 0.034302  845 0.033442 
06912.jpg 759 0.121364  591 0.110071  340 0.056396  707 0.045032  845 0.044013 
06913.jpg 340 0.194339  707 0.060510  339 0.056107  694 0.030857  672 0.030415 
06914.jpg 340 0.119182  339 0.049569  707 0.041113  705 0.026257  672 0.022725 
06915.jpg 340 0.184531  339 0.063486  707 0.045452  694 0.030631  938 0.025332 
06916.jpg 340 0.252761  339 0.077415  672 0.049702  707 0.037863  684 0.027204 
06917.jpg 707 0.055406  340 0.044757  086 0.036004  339 0.035320  672 0.025027 
06918.jpg 340 0.059590  339 0.051971  832 0.028145  684 0.027327  504 0.021106 
06919.jpg 340 0.142416  339 0.069274  684 0.041907  705 0.028317  707 0.027663 
06920.jpg 770 0.073180  340 0.067676  848 0.064425  339 0.040115  672 0.038028 
06921.jpg 848 0.137435  350 0.083197  351 0.052834  705 0.045589  770 0.037522 
06922.jpg 848 0.253533  770 0.032602  796 0.022274  790 0.021863  911 0.019459 
06923.jpg 546 0.522222  798 0.044422  984 0.026047  811 0.017755  859 0.014336 
06924.jpg 918 0.499962  530 0.054990  759 0.042989  841 0.042540  845 0.014916 
06925.jpg 918 0.760601  530 0.039935  841 0.010779  759 0.008578  705 0.007813 
06926.jpg 918 0.841011  530 0.038951  841 0.004923  705 0.004631  845 0.003714 
06927.jpg 918 0.819066  530 0.029264  841 0.005610  705 0.004872  759 0.004770 
06928.jpg 918 0.833021  530 0.025010  841 0.005495  759 0.005077  705 0.004355 
06929.jpg 918 0.762519  530 0.034563  705 0.012058  841 0.006972  759 0.005714 
06930.jpg 918 0.787223  530 0.055593  841 0.014137  991 0.006552  705 0.004054 
06931.jpg 803 0.470530  869 0.034557  228 0.020764  548 0.016242  256 0.012570 
06932.jpg 803 0.334326  869 0.146410  510 0.066274  669 0.042393  944 0.027034 
06933.jpg 803 0.160079  770 0.031562  757 0.019335  669 0.018526  553 0.017520 
06934.jpg 770 0.449903  759 0.092157  803 0.047457  836 0.018268  553 0.012179 
06935.jpg 770 0.363800  759 0.113376  836 0.091773  803 0.033186  553 0.011141 
06936.jpg 770 0.663907  759 0.068057  836 0.026943  803 0.021439  548 0.007743 
06937.jpg 918 0.730764  759 0.040692  530 0.023009  845 0.007597  864 0.007353 
06938.jpg 918 0.457831  759 0.419789  530 0.017191  845 0.004736  991 0.002553 
06939.jpg 918 0.487361  759 0.361171  530 0.022851  845 0.005909  991 0.003605 
06940.jpg 918 0.632451  759 0.231126  530 0.021980  845 0.005781  841 0.004895 
06941.jpg 918 0.513535  759 0.275721  530 0.028103  845 0.007384  954 0.005427 
06942.jpg 759 0.408238  918 0.308825  530 0.017761  954 0.011409  841 0.007363 
06943.jpg 918 0.391077  759 0.325410  530 0.021005  954 0.011223  841 0.009929 
06944.jpg 770 0.640524  759 0.120269  832 0.011679  548 0.010045  803 0.009252 
06945.jpg 770 0.567012  759 0.216837  895 0.020151  836 0.011109  832 0.006441 
06946.jpg 770 0.853495  759 0.048442  836 0.007820  911 0.004108  832 0.003876 
06947.jpg 770 0.685924  759 0.146472  836 0.008101  832 0.005959  895 0.004666 
06948.jpg 770 0.852088  759 0.028944  548 0.006196  895 0.004387  918 0.004342 
06949.jpg 770 0.799815  759 0.029084  836 0.018365  998 0.007867  895 0.005954 
06950.jpg 770 0.863650  759 0.026301  836 0.005871  727 0.004530  548 0.004528 
06951.jpg 770 0.809728  836 0.022692  759 0.020473  895 0.006268  998 0.006241 
06952.jpg 770 0.634664  759 0.046243  836 0.036512  895 0.012330  727 0.010702 
06953.jpg 770 0.739975  759 0.026941  836 0.012602  998 0.006418  841 0.006060 
06954.jpg 770 0.615508  759 0.027179  836 0.025920  548 0.012690  803 0.011302 
06955.jpg 770 0.604808  759 0.080982  803 0.015389  836 0.014752  548 0.013835 
06956.jpg 770 0.675430  759 0.053817  836 0.015712  803 0.010030  548 0.008567 
06957.jpg 803 0.061427  770 0.048597  998 0.047366  759 0.045913  505 0.023870 
06958.jpg 770 0.913942  836 0.017874  855 0.004620  353 0.004234  998 0.004121 
06959.jpg 770 0.713526  548 0.023510  848 0.015973  832 0.014382  228 0.009074 
06960.jpg 757 0.605672  315 0.038185  832 0.030846  694 0.020613  912 0.019253 
06961.jpg 339 0.287554  694 0.139930  757 0.044578  832 0.041505  933 0.023135 
06962.jpg 339 0.103574  697 0.088762  694 0.075346  315 0.071951  933 0.041361 
06963.jpg 694 0.203649  315 0.101742  933 0.055239  339 0.050663  677 0.046505 
06964.jpg 677 0.104873  694 0.103057  308 0.097385  832 0.070146  313 0.038895 
06965.jpg 832 0.118671  694 0.079465  313 0.038536  315 0.036372  308 0.033904 
06966.jpg 315 0.264623  313 0.059394  912 0.050971  832 0.049815  694 0.036490 
06967.jpg 315 0.087008  906 0.063097  308 0.061815  313 0.058240  832 0.051391 
06968.jpg 315 0.176479  308 0.142112  832 0.038592  912 0.032197  313 0.024208 
06969.jpg 308 0.136681  906 0.064273  912 0.054879  315 0.051508  307 0.044783 
06970.jpg 912 0.125530  315 0.078648  906 0.066674  694 0.059028  308 0.056730 
06971.jpg 912 0.148780  308 0.106098  832 0.055945  315 0.048020  904 0.034834 
06972.jpg 308 0.209429  315 0.116629  912 0.067980  307 0.042258  694 0.031949 
06973.jpg 308 0.392832  315 0.096828  912 0.044832  832 0.034243  307 0.031458 
06974.jpg 308 0.206380  315 0.185163  912 0.059091  694 0.049375  677 0.029394 
06975.jpg 308 0.295685  315 0.129215  912 0.052920  694 0.028810  307 0.025477 
06976.jpg 308 0.219374  912 0.110548  315 0.097682  832 0.032245  694 0.022698 
06977.jpg 308 0.258096  315 0.100854  912 0.090401  832 0.026097  677 0.018629 
06978.jpg 315 0.166319  308 0.139498  912 0.094829  832 0.031043  313 0.023416 
06979.jpg 308 0.176629  315 0.127441  912 0.085933  832 0.032299  694 0.027926 
06980.jpg 912 0.096563  315 0.095974  308 0.089708  832 0.039771  694 0.020233 
06981.jpg 308 0.236585  912 0.073701  315 0.053240  677 0.035604  832 0.029515 
06982.jpg 918 0.620631  687 0.056169  706 0.024351  300 0.021517  530 0.011157 
06983.jpg 918 0.730410  687 0.033841  706 0.018007  845 0.013932  300 0.010575 
06984.jpg 918 0.678821  687 0.030034  845 0.022767  770 0.017173  706 0.015262 
06985.jpg 918 0.526871  687 0.059882  845 0.031189  706 0.030504  530 0.019367 
06986.jpg 918 0.599814  687 0.029136  530 0.027621  845 0.025527  706 0.015888 
06987.jpg 918 0.631122  845 0.034221  687 0.031403  530 0.026603  706 0.017134 
06988.jpg 759 0.577063  918 0.153381  845 0.023357  687 0.009791  869 0.009334 
06989.jpg 759 0.368599  918 0.305973  845 0.022472  530 0.014147  869 0.010521 
06990.jpg 759 0.397376  918 0.249497  845 0.028333  687 0.016313  869 0.014409 
06991.jpg 918 0.323981  759 0.278290  687 0.025142  845 0.014435  869 0.013538 
06992.jpg 918 0.291521  759 0.290295  869 0.017689  845 0.014790  687 0.014016 
06993.jpg 918 0.393402  759 0.228460  687 0.015567  530 0.013305  869 0.012982 
06994.jpg 918 0.295926  759 0.227014  687 0.028360  845 0.021459  869 0.014569 
06995.jpg 918 0.306579  759 0.212952  687 0.055320  845 0.026193  869 0.017825 
06996.jpg 918 0.371385  759 0.209274  687 0.040866  845 0.022271  706 0.012337 
06997.jpg 759 0.314809  918 0.260423  687 0.035297  845 0.020580  954 0.014367 
06998.jpg 918 0.345198  759 0.275745  687 0.040559  845 0.016963  706 0.012280 
06999.jpg 759 0.393694  918 0.219304  687 0.027192  845 0.013348  794 0.012549 
07000.jpg 918 0.287250  759 0.258560  687 0.049173  845 0.020997  869 0.018624 
07001.jpg 918 0.356659  759 0.230721  687 0.040690  794 0.016907  706 0.013777 
07002.jpg 759 0.331564  918 0.243799  687 0.055730  706 0.018306  869 0.015011 
07003.jpg 918 0.374999  687 0.128193  706 0.058261  935 0.056122  530 0.036585 
07004.jpg 918 0.335105  687 0.092494  935 0.053604  706 0.049493  530 0.040263 
07005.jpg 687 0.207066  918 0.159089  706 0.067991  759 0.065401  300 0.028195 
07006.jpg 687 0.211488  918 0.154286  759 0.070569  706 0.064807  300 0.032557 
07007.jpg 918 0.270931  687 0.125188  759 0.049404  706 0.040169  300 0.037002 
07008.jpg 759 0.182916  687 0.132514  918 0.132171  706 0.030063  938 0.024379 
07009.jpg 918 0.186333  687 0.143414  759 0.075910  706 0.048678  530 0.034883 
07010.jpg 918 0.272911  687 0.090386  300 0.069162  935 0.039600  706 0.035330 
07011.jpg 918 0.385910  935 0.081175  687 0.069404  530 0.052930  300 0.041696 
07012.jpg 918 0.385894  687 0.091138  935 0.067424  300 0.054307  706 0.035841 
07013.jpg 918 0.206016  687 0.120432  935 0.086171  300 0.080317  706 0.040143 
07014.jpg 918 0.204387  687 0.133351  935 0.103813  300 0.069366  706 0.048591 
07015.jpg 918 0.247606  687 0.085879  706 0.069980  300 0.051715  935 0.033682 
07016.jpg 918 0.215391  687 0.168918  706 0.088050  530 0.037333  300 0.033614 
07017.jpg 918 0.236255  687 0.127725  706 0.116913  841 0.030846  300 0.027297 
07018.jpg 918 0.322150  706 0.098074  687 0.086267  530 0.039595  300 0.022962 
07019.jpg 918 0.297254  530 0.238431  687 0.042366  706 0.040039  841 0.021664 
07020.jpg 918 0.114645  935 0.099116  687 0.078569  706 0.058584  770 0.045950 
07021.jpg 687 0.139033  935 0.113900  706 0.074043  918 0.043762  530 0.026782 
07022.jpg 918 0.070904  687 0.043230  845 0.042223  566 0.038736  706 0.035688 
07023.jpg 687 0.109672  918 0.075609  706 0.072798  566 0.066896  754 0.024636 
07024.jpg 918 0.116868  687 0.106128  706 0.060688  566 0.030335  892 0.028491 
07025.jpg 918 0.156322  687 0.052969  845 0.049681  706 0.042405  892 0.039542 
07026.jpg 918 0.135452  687 0.109516  706 0.089806  845 0.027363  770 0.025102 
07027.jpg 706 0.191429  687 0.132623  918 0.074717  845 0.029522  566 0.023583 
07028.jpg 687 0.088246  706 0.085500  845 0.075031  918 0.070958  566 0.029855 
07029.jpg 687 0.140429  918 0.112551  706 0.097958  845 0.047014  892 0.019911 
07030.jpg 687 0.264096  706 0.155611  918 0.080030  770 0.037997  845 0.027122 
07031.jpg 918 0.136223  687 0.114678  706 0.074574  845 0.039156  770 0.038667 
07032.jpg 687 0.177065  918 0.111705  706 0.096903  566 0.025476  845 0.020743 
07033.jpg 687 0.303733  706 0.090567  918 0.047756  845 0.021907  300 0.019972 
07034.jpg 687 0.267985  918 0.130211  706 0.088056  935 0.045843  300 0.017448 
07035.jpg 687 0.171806  918 0.123508  706 0.065405  770 0.032772  935 0.031978 
07036.jpg 687 0.244119  918 0.150720  706 0.086279  935 0.035065  300 0.029082 
07037.jpg 918 0.240530  687 0.180638  706 0.071887  935 0.029938  530 0.021646 
07038.jpg 918 0.225821  687 0.120548  706 0.057471  935 0.041407  300 0.020422 
07039.jpg 816 0.150990  366 0.116185  330 0.063625  360 0.056825  368 0.043506 
07040.jpg 366 0.413956  360 0.058365  368 0.053992  255 0.032307  361 0.030746 
07041.jpg 366 0.467776  368 0.034287  719 0.027291  239 0.020569  816 0.017911 
07042.jpg 255 0.382396  239 0.065638  292 0.032218  254 0.031820  366 0.020706 
07043.jpg 239 0.448358  366 0.138592  255 0.117982  254 0.012321  368 0.011737 
07044.jpg 239 0.378779  366 0.340807  255 0.054820  364 0.014801  826 0.012739 
07045.jpg 366 0.679691  239 0.077255  255 0.018207  719 0.017191  364 0.010369 
07046.jpg 366 0.448322  722 0.053298  255 0.026216  922 0.022812  361 0.022564 
