00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
02099.jpg 685 0.083036  690 0.072754  849 0.056331  711 0.048006  686 0.044016 
02100.jpg 685 0.089590  933 0.065152  849 0.064380  690 0.056897  686 0.045543 
02101.jpg 292 0.110244  222 0.069163  685 0.057401  590 0.036856  773 0.036715 
02102.jpg 292 0.098391  685 0.063404  690 0.035547  933 0.033831  711 0.025823 
02103.jpg 711 0.110578  685 0.065896  690 0.065373  687 0.057603  292 0.047673 
02104.jpg 711 0.384599  291 0.044363  933 0.035363  686 0.026058  690 0.024582 
02105.jpg 686 0.110514  711 0.108605  690 0.079562  685 0.064990  933 0.042170 
02106.jpg 292 0.257812  711 0.045215  685 0.043237  933 0.042611  849 0.027611 
02107.jpg 933 0.049745  700 0.048582  718 0.044394  695 0.038107  923 0.026590 
02108.jpg 598 0.039259  851 0.032475  927 0.027167  698 0.025885  504 0.022426 
02109.jpg 781 0.585327  526 0.028571  889 0.015735  839 0.015466  770 0.009611 
02110.jpg 781 0.493191  839 0.028820  889 0.017330  828 0.014299  711 0.012254 
02111.jpg 781 0.706854  867 0.013569  531 0.012408  504 0.010802  899 0.006172 
02112.jpg 781 0.354539  504 0.023687  711 0.020640  839 0.015541  581 0.013033 
02113.jpg 781 0.116558  700 0.048038  711 0.045199  839 0.019501  997 0.016733 
02114.jpg 781 0.359195  700 0.026553  711 0.022746  666 0.013218  581 0.011753 
02115.jpg 781 0.445377  504 0.040444  700 0.034402  379 0.019057  867 0.018881 
02116.jpg 781 0.574139  700 0.050897  711 0.027400  997 0.025032  752 0.007617 
02117.jpg 781 0.497980  711 0.127999  700 0.075358  839 0.015897  786 0.011098 
02118.jpg 781 0.183707  711 0.176069  700 0.077305  889 0.065906  877 0.042243 
02119.jpg 711 0.180748  378 0.119420  781 0.031099  951 0.027787  786 0.025395 
02120.jpg 539 0.238329  527 0.221988  927 0.090551  905 0.049698  312 0.022966 
02121.jpg 539 0.092446  917 0.079683  527 0.064976  820 0.041933  861 0.028543 
02122.jpg 839 0.043202  527 0.040335  905 0.035458  312 0.029175  222 0.027881 
02123.jpg 312 0.050509  927 0.029601  292 0.028623  666 0.023356  839 0.019203 
02124.jpg 220 0.171727  504 0.096600  728 0.063031  851 0.049212  239 0.036091 
02125.jpg 220 0.173199  527 0.044568  899 0.030640  312 0.024290  828 0.024142 
02126.jpg 233 0.150726  220 0.067553  527 0.031603  222 0.024052  839 0.019239 
02127.jpg 222 0.217851  504 0.092281  744 0.082987  233 0.039817  220 0.037705 
02128.jpg 504 0.299430  851 0.067260  220 0.037496  899 0.028507  222 0.023807 
02129.jpg 233 0.260333  222 0.047554  839 0.024675  504 0.020858  712 0.020134 
02130.jpg 504 0.297544  222 0.062818  851 0.059234  744 0.050961  936 0.035996 
02131.jpg 504 0.101161  220 0.065605  233 0.050729  851 0.041912  222 0.040027 
02132.jpg 373 0.118051  860 0.043626  721 0.035549  355 0.032161  970 0.029234 
02133.jpg 805 0.108700  908 0.095644  233 0.093963  815 0.058279  582 0.040231 
02134.jpg 323 0.099901  828 0.041479  815 0.036391  786 0.033616  233 0.022133 
02135.jpg 828 0.127154  233 0.056092  323 0.038980  815 0.026802  582 0.020607 
02136.jpg 847 0.058943  828 0.040040  786 0.037918  899 0.029840  781 0.020021 
02137.jpg 828 0.290958  895 0.018875  899 0.014251  781 0.011911  711 0.010941 
02138.jpg 828 0.116636  847 0.050328  721 0.018122  780 0.017584  524 0.017149 
02139.jpg 323 0.043806  828 0.041033  814 0.038376  904 0.017852  781 0.016197 
02140.jpg 744 0.124650  814 0.048393  851 0.045838  323 0.028681  828 0.027063 
02141.jpg 828 0.123041  323 0.094704  582 0.075389  814 0.035977  562 0.030560 
02142.jpg 323 0.267448  828 0.109479  292 0.060849  781 0.033398  582 0.032918 
02143.jpg 331 0.043905  838 0.040197  562 0.034412  323 0.033677  329 0.030783 
02144.jpg 292 0.074910  562 0.054670  923 0.053630  323 0.034922  000 0.031952 
02145.jpg 562 0.432529  323 0.083820  861 0.036388  382 0.015000  545 0.014774 
02146.jpg 565 0.164681  861 0.110775  593 0.037398  577 0.022637  722 0.013813 
02147.jpg 565 0.393349  700 0.022201  963 0.019104  801 0.010970  562 0.009514 
02148.jpg 565 0.705344  700 0.015443  562 0.012705  381 0.005113  839 0.004875 
02149.jpg 862 0.091525  538 0.046319  562 0.041160  565 0.030556  382 0.022771 
02150.jpg 862 0.121911  854 0.042992  700 0.037485  923 0.032178  538 0.027461 
02151.jpg 839 0.279037  382 0.073486  854 0.064425  562 0.053557  652 0.042579 
02152.jpg 565 0.050304  652 0.039213  700 0.035437  382 0.030659  711 0.021361 
02153.jpg 839 0.234624  933 0.070069  700 0.050550  652 0.041028  854 0.036736 
02154.jpg 839 0.140562  565 0.113310  862 0.104919  562 0.052142  711 0.014993 
02155.jpg 562 0.264730  862 0.116328  839 0.065421  565 0.057336  569 0.030935 
02156.jpg 565 0.307683  862 0.252058  562 0.063089  839 0.039192  805 0.020391 
02157.jpg 565 0.373791  562 0.089500  839 0.041781  862 0.027587  545 0.023950 
02158.jpg 312 0.051175  337 0.050118  752 0.041893  765 0.029819  679 0.029605 
02159.jpg 312 0.050985  752 0.048974  233 0.028211  679 0.024684  765 0.024322 
02160.jpg 312 0.053324  752 0.042807  297 0.035567  765 0.027311  884 0.024861 
02161.jpg 752 0.062972  312 0.053468  297 0.030411  966 0.027736  298 0.026204 
02162.jpg 312 0.050474  679 0.027955  752 0.025090  765 0.023598  966 0.019911 
02163.jpg 686 0.424842  690 0.073669  685 0.044227  220 0.027546  569 0.020096 
02164.jpg 686 0.717086  685 0.048015  690 0.038736  933 0.021176  695 0.013402 
02165.jpg 686 0.288643  690 0.193894  718 0.055728  685 0.048502  691 0.017435 
02166.jpg 292 0.111204  686 0.111003  685 0.077600  690 0.066677  718 0.032675 
02167.jpg 686 0.214131  690 0.097260  685 0.067341  718 0.044256  945 0.041961 
02168.jpg 686 0.155717  718 0.108755  690 0.092977  685 0.077101  292 0.027991 
02169.jpg 686 0.554972  685 0.084878  690 0.075587  220 0.019658  691 0.019133 
02170.jpg 686 0.301656  690 0.102028  685 0.093361  695 0.031593  718 0.027051 
02171.jpg 686 0.394555  690 0.319800  685 0.040098  712 0.028535  691 0.022972 
02172.jpg 686 0.206150  690 0.154642  712 0.080569  685 0.056947  678 0.038795 
02173.jpg 686 0.216224  690 0.148142  685 0.073979  718 0.037777  292 0.028321 
02174.jpg 686 0.540024  690 0.153734  685 0.038194  678 0.037095  712 0.034029 
02175.jpg 686 0.563519  693 0.049020  690 0.042394  695 0.038154  691 0.026270 
02176.jpg 712 0.449264  693 0.095847  686 0.034617  711 0.030524  804 0.029916 
02177.jpg 693 0.163668  712 0.160262  804 0.139004  568 0.038640  711 0.038639 
02178.jpg 804 0.224789  711 0.097761  693 0.094842  568 0.045313  712 0.037207 
02179.jpg 804 0.274900  693 0.058948  711 0.054028  292 0.045894  712 0.045233 
02180.jpg 804 0.305977  711 0.105029  712 0.040846  992 0.033156  292 0.032864 
02181.jpg 804 0.277740  711 0.122730  220 0.032537  568 0.031647  693 0.031475 
02182.jpg 804 0.388592  711 0.043350  693 0.036425  992 0.030293  712 0.024084 
02183.jpg 804 0.303063  711 0.112365  693 0.052117  712 0.028256  992 0.026443 
02184.jpg 804 0.215454  712 0.130862  693 0.055566  711 0.034153  992 0.031432 
02185.jpg 712 0.084239  804 0.075894  256 0.045105  992 0.040347  678 0.037217 
02186.jpg 711 0.132627  256 0.046356  568 0.044771  804 0.041470  693 0.027464 
02187.jpg 711 0.137183  686 0.095461  804 0.034422  690 0.031599  685 0.024797 
02188.jpg 711 0.063230  686 0.060892  286 0.053095  804 0.040149  290 0.039142 
02189.jpg 711 0.074575  686 0.048456  286 0.045789  804 0.044175  292 0.041846 
02190.jpg 686 0.069954  711 0.065683  292 0.042706  291 0.041140  290 0.037134 
02191.jpg 686 0.081121  711 0.073559  804 0.070927  290 0.046325  685 0.033904 
02192.jpg 686 0.110228  711 0.072645  804 0.056749  685 0.045844  678 0.032732 
02193.jpg 686 0.086406  711 0.076089  804 0.042217  290 0.039860  286 0.035589 
02194.jpg 711 0.087686  804 0.040162  256 0.039903  686 0.034617  678 0.034523 
02195.jpg 992 0.817962  256 0.023372  804 0.013650  693 0.011445  711 0.007956 
02196.jpg 992 0.847644  292 0.017566  804 0.011255  693 0.010710  711 0.008595 
02197.jpg 220 0.504252  292 0.076550  711 0.049625  804 0.032581  565 0.020119 
02198.jpg 220 0.289397  292 0.206889  711 0.127622  291 0.025250  804 0.022429 
02199.jpg 220 0.426391  711 0.115237  292 0.075957  804 0.030965  796 0.021421 
02200.jpg 220 0.556676  292 0.122606  711 0.066590  290 0.014395  565 0.012456 
02201.jpg 220 0.511342  292 0.188530  711 0.060348  291 0.012086  796 0.010336 
02202.jpg 220 0.447006  292 0.104250  711 0.100851  565 0.046223  291 0.024799 
02203.jpg 220 0.673302  292 0.081087  711 0.033092  804 0.019304  693 0.010362 
02204.jpg 220 0.969286  292 0.003057  711 0.002432  804 0.000966  992 0.000909 
02205.jpg 220 0.940635  292 0.009025  711 0.003615  291 0.001898  565 0.001803 
02206.jpg 781 0.461835  931 0.163685  785 0.074245  711 0.036554  967 0.018441 
02207.jpg 781 0.361021  931 0.150641  785 0.050478  759 0.032461  967 0.024113 
02208.jpg 781 0.412780  931 0.136064  785 0.060227  759 0.026827  711 0.022244 
02209.jpg 781 0.496549  931 0.143052  785 0.044270  759 0.026135  711 0.024590 
02210.jpg 781 0.785288  931 0.057838  967 0.033219  785 0.028463  711 0.005428 
02211.jpg 781 0.389404  967 0.114681  931 0.057504  581 0.054372  711 0.042499 
02212.jpg 781 0.536502  967 0.089427  581 0.059199  785 0.057090  931 0.046409 
02213.jpg 781 0.378281  785 0.132371  931 0.114301  581 0.037504  711 0.034478 
02214.jpg 781 0.317269  931 0.109102  785 0.056768  759 0.053429  581 0.048087 
02215.jpg 781 0.280560  931 0.200448  759 0.052444  711 0.050841  581 0.039369 
02216.jpg 781 0.180931  931 0.074709  770 0.066347  711 0.063369  967 0.053151 
02217.jpg 781 0.263454  931 0.120873  759 0.054625  770 0.053122  967 0.052546 
02218.jpg 781 0.282767  931 0.177987  759 0.048534  967 0.044538  711 0.039465 
02219.jpg 781 0.259365  931 0.141783  967 0.093141  770 0.069593  581 0.066511 
02220.jpg 931 0.285175  967 0.147241  781 0.124685  711 0.059799  581 0.049292 
02221.jpg 997 0.216144  759 0.115434  931 0.096804  770 0.085189  581 0.057650 
02222.jpg 781 0.160860  931 0.132215  967 0.096584  997 0.091889  581 0.063663 
02223.jpg 997 0.150221  931 0.123244  967 0.061629  581 0.057760  781 0.050873 
02224.jpg 997 0.104983  931 0.093416  770 0.084914  759 0.049465  581 0.044842 
02225.jpg 997 0.143522  931 0.135337  581 0.080966  967 0.074704  759 0.047705 
02226.jpg 781 0.184605  785 0.106606  711 0.081912  967 0.070097  997 0.064136 
02227.jpg 781 0.368118  997 0.077951  770 0.048729  931 0.045945  711 0.040572 
02228.jpg 781 0.422712  997 0.068294  967 0.053938  581 0.047046  711 0.041756 
02229.jpg 781 0.776277  931 0.071916  711 0.030384  952 0.012750  786 0.005314 
02230.jpg 711 0.231824  781 0.175882  786 0.071375  952 0.060363  931 0.045702 
02231.jpg 786 0.311641  711 0.140009  931 0.074641  770 0.037514  960 0.031191 
02232.jpg 931 0.212449  581 0.132177  711 0.117161  770 0.073663  786 0.050635 
02233.jpg 931 0.246252  711 0.108042  581 0.084082  770 0.076080  786 0.054435 
02234.jpg 581 0.119031  931 0.116082  770 0.098228  711 0.089036  786 0.066277 
02235.jpg 770 0.237315  785 0.114091  759 0.089964  931 0.069971  711 0.030997 
02236.jpg 997 0.411893  581 0.062557  931 0.041096  967 0.025917  781 0.016592 
02237.jpg 997 0.165099  805 0.123183  931 0.073664  785 0.065409  581 0.044940 
02238.jpg 805 0.128383  997 0.111637  785 0.067569  931 0.065880  581 0.062498 
02239.jpg 997 0.264176  868 0.086361  581 0.081921  847 0.080554  785 0.066436 
02240.jpg 997 0.278072  805 0.112621  785 0.061409  868 0.057296  847 0.048681 
02241.jpg 997 0.364471  581 0.224638  967 0.085588  759 0.028596  868 0.017949 
02242.jpg 759 0.183029  967 0.117143  581 0.099895  781 0.062426  931 0.045011 
02243.jpg 759 0.136513  770 0.075216  581 0.067957  781 0.066886  931 0.046200 
02244.jpg 759 0.318993  967 0.127979  785 0.083416  781 0.041433  565 0.040503 
02245.jpg 967 0.301693  759 0.091684  997 0.032870  770 0.026601  711 0.022246 
02246.jpg 759 0.085105  967 0.073605  770 0.039241  711 0.032925  931 0.028004 
02247.jpg 967 0.094375  759 0.058900  781 0.038151  997 0.031892  847 0.029430 
02248.jpg 785 0.866588  781 0.049170  931 0.008091  967 0.007323  711 0.006941 
02249.jpg 781 0.410694  931 0.049833  967 0.041530  785 0.036826  711 0.036062 
02250.jpg 781 0.192522  899 0.047033  931 0.042705  711 0.033647  785 0.025131 
02251.jpg 931 0.171991  781 0.165442  967 0.020595  711 0.008927  581 0.006991 
02252.jpg 820 0.789019  905 0.118092  336 0.064208  752 0.007035  927 0.002524 
02253.jpg 905 0.537614  820 0.151444  336 0.050919  731 0.042755  927 0.026462 
02254.jpg 731 0.431337  979 0.044983  667 0.035224  820 0.031508  951 0.018646 
02255.jpg 336 0.143408  799 0.095741  731 0.088567  338 0.063663  979 0.026810 
02256.jpg 820 0.721817  979 0.056216  336 0.026543  950 0.021582  752 0.008007 
02257.jpg 820 0.518095  979 0.084743  233 0.057552  986 0.014706  742 0.013572 
02258.jpg 338 0.292677  711 0.043785  291 0.042352  945 0.041291  820 0.041139 
02259.jpg 711 0.352682  709 0.152378  986 0.053078  801 0.034930  568 0.019060 
02260.jpg 711 0.335605  979 0.044244  709 0.032044  986 0.031349  565 0.030411 
02261.jpg 711 0.238290  788 0.066271  338 0.059929  565 0.038217  986 0.029200 
02262.jpg 711 0.186513  338 0.117332  291 0.070062  788 0.069897  979 0.059387 
02263.jpg 711 0.476898  338 0.181541  291 0.078518  568 0.010933  952 0.009514 
02264.jpg 220 0.444649  338 0.234930  504 0.093617  565 0.077074  676 0.052926 
02265.jpg 986 0.435865  967 0.034138  801 0.031151  378 0.018501  338 0.015449 
02266.jpg 986 0.477676  338 0.024944  801 0.023179  378 0.018938  967 0.016235 
02267.jpg 986 0.472018  338 0.022664  801 0.020648  967 0.018768  378 0.017809 
02268.jpg 338 0.307312  220 0.192058  504 0.143859  968 0.022254  967 0.019027 
02269.jpg 504 0.114017  220 0.106397  851 0.081134  850 0.064895  997 0.050316 
02270.jpg 997 0.154671  842 0.137316  504 0.110596  850 0.109949  220 0.064614 
02271.jpg 842 0.157180  504 0.123771  997 0.085146  220 0.074491  565 0.069546 
02272.jpg 568 0.316619  930 0.082971  711 0.044710  785 0.044220  538 0.036908 
02273.jpg 568 0.185072  930 0.115086  538 0.106917  711 0.063774  925 0.042333 
02274.jpg 538 0.127725  930 0.103322  568 0.077516  711 0.071759  805 0.044834 
02275.jpg 925 0.302429  881 0.061194  930 0.060894  785 0.059337  568 0.040750 
02276.jpg 711 0.132001  409 0.066892  899 0.042593  930 0.039596  233 0.037785 
02277.jpg 711 0.606851  220 0.126742  298 0.018463  504 0.014568  930 0.014338 
02278.jpg 711 0.577088  220 0.140180  298 0.021080  930 0.014754  966 0.014368 
02279.jpg 711 0.578687  220 0.120744  298 0.030956  930 0.011990  966 0.009871 
02280.jpg 711 0.657366  220 0.137161  298 0.021122  930 0.008305  966 0.007942 
02281.jpg 711 0.687441  220 0.120627  298 0.013906  930 0.011558  569 0.011509 
02282.jpg 711 0.513927  220 0.255493  298 0.016689  930 0.012486  565 0.009109 
02283.jpg 220 0.542280  711 0.232187  565 0.014709  298 0.009804  295 0.008831 
02284.jpg 711 0.392819  220 0.192145  565 0.044849  298 0.018888  295 0.016293 
02285.jpg 220 0.506690  711 0.284219  569 0.016548  565 0.011959  298 0.011024 
02286.jpg 220 0.812781  711 0.095704  298 0.004590  569 0.003870  295 0.003326 
02287.jpg 220 0.457775  711 0.310469  569 0.013038  298 0.008383  295 0.006969 
02288.jpg 220 0.479312  711 0.255803  565 0.025712  298 0.011578  524 0.010250 
02289.jpg 711 0.126876  930 0.102883  845 0.039253  888 0.038649  747 0.034354 
02290.jpg 711 0.128803  930 0.076687  781 0.074309  961 0.042687  847 0.040732 
02291.jpg 711 0.090511  847 0.074538  930 0.059617  781 0.048803  961 0.028172 
02292.jpg 711 0.103003  930 0.088898  759 0.045745  847 0.044864  961 0.044795 
02293.jpg 711 0.206497  930 0.187154  703 0.031461  963 0.025827  888 0.022277 
02294.jpg 502 0.161817  711 0.072938  351 0.069829  845 0.041780  505 0.037489 
02295.jpg 817 0.437903  781 0.124701  711 0.050905  351 0.037954  802 0.022846 
02296.jpg 711 0.142658  868 0.115016  930 0.043270  781 0.042347  899 0.038783 
02297.jpg 781 0.221633  711 0.087351  868 0.045519  802 0.039273  899 0.028988 
02298.jpg 711 0.102641  802 0.088197  868 0.043850  781 0.043798  930 0.035952 
02299.jpg 711 0.099166  781 0.068149  802 0.066364  868 0.058663  899 0.024006 
02300.jpg 711 0.102067  802 0.085052  781 0.071502  868 0.062264  930 0.024160 
02301.jpg 711 0.155690  802 0.104705  868 0.091165  781 0.056538  899 0.021439 
02302.jpg 711 0.176165  781 0.065684  868 0.057300  899 0.035856  802 0.035728 
02303.jpg 711 0.256585  781 0.061710  930 0.052958  868 0.029060  502 0.025228 
02304.jpg 711 0.334144  930 0.035349  781 0.034204  502 0.025323  868 0.018278 
02305.jpg 711 0.153009  781 0.073841  828 0.041363  378 0.033506  930 0.023163 
02306.jpg 711 0.158716  781 0.032294  930 0.026444  868 0.025711  378 0.021672 
02307.jpg 711 0.168921  781 0.050340  868 0.025306  817 0.025219  941 0.022301 
02308.jpg 502 0.464997  351 0.126948  711 0.035619  868 0.019701  845 0.010663 
02309.jpg 711 0.253452  781 0.045231  747 0.043235  930 0.036215  868 0.034675 
02310.jpg 711 0.151680  759 0.054075  781 0.047517  941 0.034160  930 0.031747 
02311.jpg 781 0.288256  711 0.142729  930 0.028914  759 0.020147  868 0.017548 
02312.jpg 781 0.137139  711 0.124726  759 0.051013  930 0.029956  868 0.025980 
02313.jpg 711 0.383318  220 0.070124  766 0.053645  677 0.038871  524 0.031173 
02314.jpg 711 0.353997  220 0.112398  766 0.052714  677 0.050215  524 0.033247 
02315.jpg 711 0.280686  220 0.084771  766 0.077259  524 0.040146  677 0.028967 
02316.jpg 711 0.244967  766 0.099450  220 0.066508  524 0.058869  504 0.033135 
02317.jpg 711 0.297739  766 0.068273  504 0.046144  220 0.045938  524 0.044562 
02318.jpg 766 0.143742  711 0.111280  524 0.052102  842 0.047026  504 0.034976 
02319.jpg 711 0.134583  766 0.084497  524 0.059699  504 0.058600  842 0.054237 
02320.jpg 711 0.208664  766 0.073741  524 0.043445  677 0.040174  220 0.031316 
02321.jpg 711 0.181680  677 0.088429  524 0.043529  766 0.033970  903 0.018972 
02322.jpg 711 0.139225  766 0.100434  524 0.069482  220 0.051660  504 0.036825 
02323.jpg 711 0.205798  766 0.191892  842 0.055481  504 0.026492  963 0.019751 
02324.jpg 766 0.239810  711 0.120762  842 0.075264  504 0.041833  839 0.023161 
02325.jpg 766 0.287826  711 0.112723  842 0.069276  504 0.026432  839 0.020412 
02326.jpg 766 0.298143  711 0.109563  842 0.081803  504 0.037732  500 0.017502 
02327.jpg 766 0.281117  711 0.124815  842 0.069230  504 0.036598  500 0.016924 
02328.jpg 766 0.224233  711 0.129975  842 0.083725  504 0.040014  839 0.016972 
02329.jpg 766 0.275356  711 0.087504  842 0.079481  504 0.045834  839 0.020480 
02330.jpg 766 0.255882  711 0.220563  842 0.054837  504 0.023291  677 0.021275 
02331.jpg 711 0.222218  766 0.183973  842 0.068091  220 0.048798  677 0.025514 
02332.jpg 711 0.236772  766 0.171613  842 0.056298  220 0.037437  677 0.027407 
02333.jpg 711 0.251260  766 0.154458  842 0.047882  677 0.031803  220 0.029657 
02334.jpg 711 0.162951  766 0.155009  842 0.063828  677 0.057405  963 0.027110 
02335.jpg 766 0.212117  711 0.145038  842 0.081909  220 0.025931  839 0.024354 
02336.jpg 766 0.233811  711 0.118487  842 0.108231  677 0.030092  963 0.020900 
02337.jpg 766 0.232190  711 0.127236  842 0.104908  839 0.019261  963 0.018708 
02338.jpg 766 0.233156  711 0.118607  842 0.090921  839 0.022609  963 0.020637 
02339.jpg 711 0.394562  931 0.080438  781 0.025498  960 0.017636  952 0.013135 
02340.jpg 711 0.359792  931 0.103761  781 0.025382  952 0.018957  960 0.016891 
02341.jpg 711 0.253912  931 0.182844  960 0.028346  952 0.025485  781 0.011099 
02342.jpg 711 0.368574  931 0.135774  960 0.029325  952 0.023057  930 0.009088 
02343.jpg 711 0.426825  931 0.050729  960 0.049308  952 0.048543  930 0.011582 
02344.jpg 711 0.379678  960 0.063324  931 0.051979  952 0.030563  930 0.016708 
02345.jpg 711 0.345774  931 0.036175  930 0.021930  960 0.021701  952 0.016522 
02346.jpg 711 0.347111  931 0.047930  930 0.019340  960 0.015005  952 0.014642 
02347.jpg 711 0.441201  931 0.033458  960 0.023887  952 0.020228  842 0.013883 
02348.jpg 237 0.129726  712 0.116679  366 0.109692  330 0.049728  306 0.038721 
02349.jpg 712 0.145985  267 0.097174  270 0.055574  265 0.045227  586 0.035156 
02350.jpg 712 0.429278  306 0.120317  330 0.044607  723 0.034688  366 0.025541 
02351.jpg 330 0.150594  554 0.052495  683 0.046376  263 0.023457  381 0.018354 
02352.jpg 330 0.254398  366 0.075778  712 0.052548  554 0.038044  683 0.035290 
02353.jpg 330 0.693740  554 0.061933  683 0.031424  366 0.024892  723 0.008415 
02354.jpg 330 0.715642  683 0.058255  366 0.033587  723 0.012429  554 0.007843 
02355.jpg 683 0.323575  330 0.111820  366 0.056474  723 0.046048  554 0.034941 
02356.jpg 330 0.249243  366 0.091760  683 0.081489  554 0.046992  263 0.020665 
02357.jpg 330 0.261128  366 0.063846  712 0.059116  306 0.024726  699 0.018881 
02358.jpg 330 0.303039  712 0.088898  366 0.046833  683 0.022107  306 0.017682 
02359.jpg 711 0.725868  781 0.056559  930 0.019350  847 0.010034  786 0.009899 
02360.jpg 711 0.811484  930 0.022444  781 0.021563  960 0.007887  786 0.006840 
02361.jpg 711 0.805308  930 0.030101  781 0.015737  351 0.007969  960 0.007854 
02362.jpg 711 0.945168  930 0.005416  786 0.003925  220 0.003000  298 0.002284 
02363.jpg 711 0.415957  351 0.090522  502 0.036048  930 0.033366  781 0.019754 
02364.jpg 711 0.599777  930 0.031513  351 0.020210  960 0.013521  770 0.011367 
02365.jpg 711 0.747832  930 0.032610  298 0.020276  786 0.007978  847 0.006188 
02366.jpg 711 0.869799  930 0.022042  298 0.009654  786 0.005248  842 0.001991 
02367.jpg 711 0.885504  930 0.021071  298 0.008098  786 0.004676  847 0.001922 
02368.jpg 711 0.716787  930 0.037150  298 0.019745  847 0.012022  770 0.009599 
02369.jpg 711 0.559351  930 0.038867  298 0.018180  786 0.009637  351 0.008633 
02370.jpg 711 0.646847  930 0.030838  839 0.012847  781 0.011178  845 0.010677 
02371.jpg 711 0.817030  930 0.066121  568 0.007086  298 0.004044  786 0.002965 
02372.jpg 711 0.875002  930 0.049624  786 0.003203  963 0.002463  298 0.002122 
02373.jpg 711 0.901518  930 0.033330  786 0.004714  298 0.004655  220 0.001691 
02374.jpg 711 0.872612  930 0.066418  786 0.004083  298 0.003841  963 0.001475 
02375.jpg 711 0.850285  930 0.060489  786 0.007292  298 0.004921  963 0.004522 
02376.jpg 711 0.889631  930 0.041065  298 0.005250  963 0.004736  786 0.004647 
02377.jpg 711 0.927731  930 0.026864  298 0.005654  786 0.003727  963 0.003208 
02378.jpg 711 0.888362  930 0.047015  298 0.006631  963 0.004536  786 0.003632 
02379.jpg 711 0.929874  930 0.016520  298 0.011523  963 0.003846  786 0.002560 
02380.jpg 711 0.834923  930 0.015815  781 0.010867  298 0.006622  960 0.005454 
02381.jpg 711 0.872106  930 0.015969  781 0.012936  963 0.004593  298 0.004140 
02382.jpg 711 0.888948  781 0.012191  930 0.011839  963 0.004626  298 0.004110 
02383.jpg 711 0.915843  781 0.011804  930 0.007081  786 0.005990  298 0.004883 
02384.jpg 711 0.836378  781 0.023589  220 0.017876  930 0.014952  298 0.007017 
02385.jpg 711 0.907024  220 0.017900  298 0.014493  930 0.014244  963 0.003693 
02386.jpg 711 0.685809  930 0.043561  220 0.025333  298 0.024232  847 0.020647 
02387.jpg 711 0.504063  847 0.037125  845 0.027195  759 0.022374  930 0.017452 
02388.jpg 711 0.487590  847 0.057835  930 0.018470  845 0.017657  298 0.012907 
02389.jpg 711 0.910009  298 0.012009  930 0.010193  847 0.003849  786 0.003730 
02390.jpg 711 0.595209  847 0.068445  298 0.028313  930 0.027457  845 0.011350 
02391.jpg 711 0.713829  847 0.053423  298 0.052412  930 0.012973  786 0.008293 
02392.jpg 711 0.326533  781 0.197050  930 0.021166  847 0.010377  298 0.008493 
02393.jpg 711 0.846622  930 0.025578  298 0.015339  786 0.007582  847 0.006108 
02394.jpg 711 0.742474  298 0.044590  930 0.037400  847 0.023060  786 0.011010 
02395.jpg 711 0.652128  930 0.103924  298 0.046495  847 0.021736  786 0.005431 
02396.jpg 711 0.663886  298 0.044382  930 0.042935  847 0.021984  786 0.016272 
02397.jpg 711 0.646825  298 0.059312  930 0.057267  847 0.021371  233 0.017657 
02398.jpg 711 0.621191  930 0.063424  298 0.048709  847 0.021541  845 0.011235 
02399.jpg 711 0.800657  930 0.017375  502 0.014897  233 0.013073  298 0.008267 
02400.jpg 711 0.959848  930 0.004021  291 0.001674  233 0.001304  708 0.001143 
02401.jpg 711 0.620951  220 0.040640  930 0.033342  963 0.016390  786 0.012597 
02402.jpg 711 0.653578  960 0.021054  930 0.016314  220 0.012157  351 0.009975 
02403.jpg 330 0.747990  717 0.052157  366 0.011486  368 0.011458  699 0.011355 
02404.jpg 233 0.142787  942 0.123895  232 0.052521  238 0.038818  565 0.023222 
02405.jpg 942 0.143847  569 0.051504  233 0.041027  565 0.032502  330 0.028875 
02406.jpg 569 0.356393  233 0.126260  588 0.027198  232 0.014490  593 0.013036 
02407.jpg 233 0.368223  232 0.088994  569 0.061970  942 0.043388  593 0.022069 
02408.jpg 233 0.146793  232 0.105336  995 0.098349  569 0.066138  942 0.049479 
02409.jpg 569 0.244672  942 0.077181  924 0.032069  359 0.019750  995 0.016876 
02410.jpg 942 0.194204  231 0.155720  503 0.147627  330 0.035767  230 0.022969 
02411.jpg 330 0.636443  942 0.095459  366 0.017787  861 0.013435  712 0.011268 
02412.jpg 330 0.600520  995 0.030517  701 0.024594  685 0.021422  366 0.020060 
02413.jpg 330 0.678118  717 0.028968  712 0.025610  701 0.024358  995 0.019848 
02414.jpg 330 0.814882  942 0.015520  717 0.013744  712 0.012900  995 0.011831 
02415.jpg 330 0.712218  717 0.034332  712 0.022593  995 0.015296  701 0.013565 
02416.jpg 330 0.809122  712 0.016175  717 0.010083  366 0.009813  368 0.007753 
02417.jpg 330 0.863775  366 0.008158  717 0.005922  816 0.004848  701 0.004297 
02418.jpg 330 0.555175  717 0.034164  712 0.030896  701 0.022967  366 0.018587 
02419.jpg 330 0.664333  717 0.052348  712 0.024240  701 0.015053  366 0.015007 
02420.jpg 368 0.414931  362 0.233197  719 0.021960  263 0.012336  503 0.011792 
02421.jpg 368 0.152720  503 0.070155  362 0.056822  733 0.043768  719 0.040140 
02422.jpg 503 0.238927  231 0.110454  238 0.064670  232 0.059840  237 0.026543 
