00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07303.jpg 362 0.143527  263 0.142373  368 0.133848  673 0.117697  697 0.066898 
07304.jpg 263 0.445833  362 0.230138  673 0.057045  663 0.025103  672 0.021847 
07305.jpg 263 0.885119  362 0.017226  539 0.011670  251 0.005840  542 0.004346 
07306.jpg 368 0.866098  362 0.047248  263 0.005631  672 0.000894  673 0.000748 
07307.jpg 362 0.370382  368 0.144473  251 0.069257  542 0.037214  234 0.020477 
07308.jpg 234 0.237565  251 0.148142  362 0.096340  542 0.081768  368 0.066893 
07309.jpg 362 0.951843  234 0.011642  368 0.004372  251 0.003310  542 0.001301 
07310.jpg 362 0.799377  368 0.079350  263 0.011550  251 0.003891  234 0.002405 
07311.jpg 368 0.354145  263 0.051971  362 0.031009  247 0.011579  248 0.010135 
07312.jpg 368 0.212988  263 0.087937  539 0.020030  250 0.015929  362 0.013385 
07313.jpg 368 0.342367  263 0.100382  539 0.019521  362 0.013063  250 0.010788 
07314.jpg 263 0.296328  539 0.217762  368 0.116497  250 0.047278  555 0.029248 
07315.jpg 263 0.271764  368 0.257524  697 0.037566  555 0.028338  250 0.023965 
07316.jpg 368 0.342938  263 0.059976  697 0.020060  359 0.015386  673 0.013385 
07317.jpg 250 0.082323  263 0.063589  982 0.052716  539 0.038721  540 0.038333 
07318.jpg 248 0.230591  673 0.137309  263 0.099060  250 0.060059  247 0.048679 
07319.jpg 250 0.079068  663 0.053892  209 0.052069  866 0.045186  712 0.037791 
07320.jpg 866 0.992427  540 0.001124  541 0.000747  833 0.000556  249 0.000370 
07321.jpg 866 0.998241  540 0.000388  833 0.000338  541 0.000232  380 0.000098 
07322.jpg 866 0.988714  541 0.001330  540 0.001191  833 0.001037  702 0.000374 
07323.jpg 866 0.985966  957 0.001457  540 0.001309  833 0.000987  992 0.000521 
07324.jpg 866 0.992500  833 0.001318  540 0.000559  541 0.000532  957 0.000438 
07325.jpg 866 0.985584  833 0.001704  541 0.001471  540 0.001090  249 0.000711 
07326.jpg 263 0.452294  368 0.337276  673 0.034085  362 0.030664  697 0.026154 
07327.jpg 263 0.355726  368 0.156347  697 0.080721  362 0.066086  672 0.029350 
07328.jpg 368 0.327699  263 0.282161  697 0.025776  673 0.024485  362 0.021057 
07329.jpg 263 0.323722  368 0.155106  673 0.130601  697 0.046290  362 0.032391 
07330.jpg 279 0.226299  263 0.205268  697 0.178425  280 0.052629  673 0.030511 
07331.jpg 194 0.261760  214 0.108901  697 0.057296  263 0.052686  368 0.038910 
07332.jpg 263 0.339873  250 0.154270  673 0.101697  555 0.059062  697 0.057712 
07333.jpg 250 0.303594  263 0.224172  697 0.067612  249 0.042280  368 0.028377 
07334.jpg 209 0.206445  263 0.094272  359 0.027274  697 0.019403  555 0.018991 
07335.jpg 003 0.444704  149 0.289195  015 0.127795  263 0.012470  103 0.005033 
07336.jpg 103 0.107502  104 0.058129  209 0.054682  717 0.050328  359 0.036177 
07337.jpg 209 0.157820  263 0.133000  717 0.058112  368 0.031259  104 0.025989 
07338.jpg 103 0.205472  263 0.078931  014 0.057744  061 0.042715  212 0.036761 
07339.jpg 209 0.235839  104 0.116421  103 0.055147  137 0.036245  263 0.030919 
07340.jpg 263 0.178096  209 0.134230  104 0.075389  103 0.048517  368 0.046908 
07341.jpg 263 0.221248  209 0.100013  280 0.047036  540 0.037431  250 0.031969 
07342.jpg 263 0.502189  368 0.024591  209 0.020902  264 0.018848  137 0.015762 
07343.jpg 250 0.118504  359 0.070275  368 0.061514  264 0.039530  263 0.029848 
07344.jpg 263 0.470626  280 0.055275  673 0.043901  250 0.039271  697 0.034120 
07345.jpg 263 0.370399  540 0.101108  866 0.051897  250 0.047446  359 0.024300 
07346.jpg 263 0.613696  697 0.026443  250 0.024008  720 0.023989  264 0.015920 
07347.jpg 263 0.618373  247 0.087098  697 0.036927  264 0.030889  539 0.030247 
07348.jpg 263 0.649488  264 0.109576  250 0.050864  247 0.031933  555 0.027340 
07349.jpg 856 0.657863  263 0.052246  280 0.047186  264 0.011894  380 0.009981 
07350.jpg 757 0.259484  250 0.121613  264 0.098472  957 0.043301  866 0.038271 
07351.jpg 866 0.496670  757 0.076455  541 0.014162  899 0.012530  926 0.009796 
07352.jpg 866 0.087182  899 0.062904  711 0.026501  804 0.022450  774 0.016257 
07353.jpg 804 0.133190  899 0.115873  711 0.085594  781 0.035727  949 0.035268 
07354.jpg 866 0.671560  540 0.164802  541 0.057247  926 0.006667  957 0.006298 
07355.jpg 866 0.510673  881 0.062432  757 0.030936  540 0.025182  957 0.015767 
07356.jpg 866 0.239980  957 0.110280  926 0.065682  540 0.053834  249 0.053636 
07357.jpg 540 0.336057  866 0.300661  541 0.095293  926 0.021165  957 0.008299 
07358.jpg 866 0.674083  540 0.045493  825 0.038333  541 0.020239  702 0.008000 
07359.jpg 866 0.363213  926 0.319436  541 0.022421  540 0.021854  352 0.016455 
07360.jpg 866 0.146670  540 0.057795  541 0.055656  926 0.051486  065 0.025150 
07361.jpg 697 0.567077  555 0.138327  289 0.040173  381 0.017387  834 0.013656 
07362.jpg 697 0.427716  555 0.123781  989 0.050000  194 0.027185  295 0.017544 
07363.jpg 697 0.245347  702 0.077353  555 0.076873  359 0.062261  194 0.046949 
07364.jpg 697 0.382360  555 0.110254  359 0.030770  202 0.029667  989 0.021819 
07365.jpg 697 0.157545  359 0.156278  121 0.073446  194 0.052243  248 0.038348 
07366.jpg 697 0.454678  359 0.043597  989 0.037532  194 0.027401  938 0.025677 
07367.jpg 194 0.181364  697 0.111115  295 0.043051  214 0.039443  359 0.035796 
07368.jpg 697 0.165767  295 0.052536  162 0.043433  155 0.040831  108 0.038096 
07369.jpg 051 0.136874  192 0.136400  155 0.093395  211 0.084243  121 0.045085 
07370.jpg 192 0.283517  032 0.065879  211 0.046485  064 0.040025  184 0.037829 
07371.jpg 194 0.207894  121 0.157913  051 0.033083  192 0.032712  028 0.030973 
07372.jpg 194 0.241538  540 0.063992  214 0.060326  866 0.038940  865 0.027517 
07373.jpg 359 0.212699  255 0.042040  192 0.040651  702 0.023661  036 0.016631 
07374.jpg 194 0.218749  108 0.103179  295 0.102286  162 0.098680  214 0.077969 
07375.jpg 866 0.215811  868 0.195932  833 0.034716  957 0.032406  540 0.026444 
07376.jpg 702 0.623328  853 0.031187  848 0.016788  828 0.014734  804 0.011645 
07377.jpg 853 0.057780  485 0.036588  479 0.030928  770 0.030328  594 0.029223 
07378.jpg 833 0.507825  866 0.348425  902 0.020190  702 0.018291  540 0.009434 
07379.jpg 804 0.202535  355 0.145990  509 0.108816  353 0.071167  594 0.039520 
07380.jpg 866 0.945513  541 0.010505  833 0.005609  702 0.003188  540 0.003059 
07381.jpg 866 0.831223  833 0.017900  502 0.016132  702 0.009194  849 0.008849 
07382.jpg 866 0.238641  502 0.132741  594 0.109784  702 0.046542  957 0.045411 
07383.jpg 866 0.137614  833 0.118824  702 0.085512  856 0.065090  825 0.052919 
07384.jpg 594 0.084330  748 0.082321  856 0.055674  757 0.042865  535 0.035785 
07385.jpg 848 0.090122  866 0.069567  748 0.058354  594 0.045053  938 0.036601 
07386.jpg 759 0.094654  866 0.070395  702 0.052638  340 0.046484  911 0.037816 
07387.jpg 759 0.320115  594 0.109331  938 0.091947  911 0.044782  535 0.038422 
07388.jpg 540 0.490847  541 0.102834  538 0.021778  833 0.020015  352 0.015951 
07389.jpg 540 0.182554  833 0.153155  064 0.102225  866 0.037398  293 0.031041 
07390.jpg 697 0.305990  295 0.117224  293 0.099874  555 0.069240  108 0.018653 
07391.jpg 697 0.424615  352 0.079001  194 0.067457  214 0.029116  540 0.025883 
07392.jpg 697 0.272752  540 0.241068  866 0.046268  250 0.035566  541 0.019205 
07393.jpg 096 0.087102  122 0.055372  568 0.045637  569 0.041590  849 0.034497 
07394.jpg 096 0.175054  083 0.124246  350 0.066191  533 0.055222  517 0.048669 
07395.jpg 697 0.338841  083 0.045540  382 0.042603  194 0.030938  138 0.029112 
07396.jpg 352 0.157698  697 0.082992  938 0.031713  382 0.028465  155 0.027788 
07397.jpg 352 0.290167  540 0.109585  538 0.103885  121 0.086569  697 0.048122 
07398.jpg 866 0.405288  540 0.138320  538 0.036636  378 0.022465  865 0.019629 
07399.jpg 866 0.187472  540 0.110315  382 0.081979  352 0.045540  697 0.045523 
07400.jpg 866 0.147297  697 0.060124  352 0.050125  540 0.042284  264 0.036344 
07401.jpg 538 0.856188  540 0.041785  541 0.019105  697 0.006613  295 0.004611 
07402.jpg 933 0.113504  990 0.102968  308 0.099527  682 0.055764  851 0.026023 
07403.jpg 468 0.286804  682 0.120206  504 0.034895  701 0.034711  724 0.034327 
07404.jpg 707 0.353155  083 0.182091  933 0.058896  663 0.029392  517 0.021723 
07405.jpg 053 0.361249  636 0.040585  092 0.036152  707 0.033219  083 0.030263 
07406.jpg 713 0.178149  517 0.090770  827 0.083759  359 0.078753  584 0.073267 
07407.jpg 083 0.089418  713 0.084193  517 0.071555  092 0.053493  919 0.047685 
07408.jpg 329 0.218013  517 0.184701  331 0.048512  702 0.045726  707 0.042343 
07409.jpg 517 0.199477  359 0.085201  569 0.076848  865 0.052323  324 0.040795 
07410.jpg 990 0.133318  677 0.074294  569 0.069915  702 0.057261  517 0.046659 
07411.jpg 355 0.226067  702 0.125449  540 0.107349  352 0.083056  865 0.042177 
07412.jpg 194 0.155902  990 0.155411  702 0.073903  865 0.069593  697 0.049793 
07413.jpg 569 0.481887  702 0.127940  194 0.050635  697 0.027017  827 0.022142 
07414.jpg 702 0.308403  990 0.128662  865 0.076060  697 0.036039  712 0.032896 
07415.jpg 702 0.201548  827 0.109423  753 0.086752  697 0.047940  584 0.021784 
07416.jpg 865 0.349161  194 0.147277  697 0.097526  827 0.041971  214 0.033676 
07417.jpg 194 0.409738  707 0.060778  865 0.054496  697 0.040200  717 0.028920 
07418.jpg 712 0.248248  865 0.182506  866 0.041394  702 0.036806  194 0.028058 
07419.jpg 697 0.252801  990 0.089816  933 0.067416  834 0.048931  335 0.048048 
07420.jpg 717 0.164372  194 0.136089  697 0.042976  990 0.028922  846 0.023553 
07421.jpg 846 0.595445  697 0.048968  717 0.020556  790 0.018455  702 0.018396 
07422.jpg 846 0.685677  335 0.068202  697 0.047403  337 0.027133  834 0.011828 
07423.jpg 846 0.324696  790 0.058526  335 0.042614  697 0.031558  702 0.025898 
07424.jpg 194 0.232879  790 0.214843  853 0.134887  757 0.042308  797 0.019788 
07425.jpg 697 0.170884  295 0.076042  865 0.051816  834 0.038246  108 0.033567 
07426.jpg 540 0.368516  697 0.075727  702 0.042924  949 0.038213  866 0.029307 
07427.jpg 697 0.119184  540 0.099583  866 0.085480  702 0.077938  865 0.024784 
07428.jpg 794 0.094322  727 0.073883  949 0.038263  548 0.033726  825 0.029425 
07429.jpg 865 0.370249  949 0.368108  293 0.044546  702 0.027022  866 0.020359 
07430.jpg 949 0.406903  865 0.240280  568 0.081566  866 0.052086  702 0.015575 
07431.jpg 663 0.307485  707 0.235321  568 0.155116  919 0.050851  308 0.036563 
07432.jpg 865 0.418316  712 0.077040  902 0.045370  308 0.031571  866 0.030375 
07433.jpg 663 0.422214  335 0.292370  337 0.034763  712 0.026467  707 0.019076 
07434.jpg 335 0.099077  337 0.085546  663 0.043279  697 0.040449  308 0.034963 
07435.jpg 697 0.126785  517 0.076021  922 0.033092  083 0.027177  702 0.027157 
07436.jpg 194 0.178356  712 0.146962  827 0.040935  697 0.036563  919 0.021613 
07437.jpg 663 0.144321  990 0.089385  804 0.071917  919 0.065638  707 0.063865 
07438.jpg 677 0.207781  804 0.094084  712 0.072069  594 0.068701  990 0.030360 
07439.jpg 912 0.211126  919 0.096037  677 0.076167  804 0.056666  694 0.026634 
07440.jpg 568 0.426355  712 0.047611  337 0.028011  770 0.026380  569 0.023812 
07441.jpg 568 0.282717  697 0.146689  949 0.131201  865 0.086921  569 0.022491 
07442.jpg 707 0.565851  663 0.026220  697 0.026053  568 0.018903  702 0.013695 
07443.jpg 568 0.628181  194 0.047578  506 0.020790  697 0.016733  024 0.014939 
07444.jpg 568 0.730552  538 0.019172  712 0.018772  540 0.016149  866 0.011512 
07445.jpg 866 0.108808  926 0.102715  865 0.068423  949 0.051885  538 0.039730 
07446.jpg 747 0.186452  600 0.164140  912 0.068062  611 0.046868  919 0.030636 
07447.jpg 712 0.121949  677 0.051113  747 0.042479  905 0.039164  919 0.036262 
07448.jpg 697 0.131011  663 0.042925  753 0.042220  804 0.027303  677 0.025733 
07449.jpg 663 0.097554  697 0.084964  804 0.046442  707 0.035820  694 0.023302 
07450.jpg 339 0.135504  804 0.106741  677 0.037184  707 0.030162  697 0.027632 
07451.jpg 804 0.163521  339 0.090995  663 0.070284  747 0.035007  712 0.033593 
07452.jpg 865 0.495434  949 0.256464  926 0.092040  971 0.012574  712 0.012203 
07453.jpg 865 0.211989  949 0.102250  866 0.044620  732 0.044615  712 0.041297 
07454.jpg 712 0.344388  568 0.117899  538 0.085471  702 0.036912  517 0.024938 
07455.jpg 337 0.181807  568 0.148533  194 0.071881  335 0.062894  569 0.048923 
07456.jpg 194 0.322514  568 0.056908  865 0.055089  800 0.021968  214 0.021946 
07457.jpg 712 0.690670  568 0.035085  194 0.034868  865 0.015717  757 0.009147 
07458.jpg 712 0.656757  865 0.044798  568 0.023007  194 0.021629  697 0.015253 
07459.jpg 712 0.410156  568 0.062299  702 0.043425  727 0.023188  757 0.021537 
07460.jpg 568 0.540932  712 0.167890  569 0.043200  865 0.029764  702 0.019061 
07461.jpg 712 0.513806  568 0.229478  569 0.042743  865 0.033718  949 0.016357 
07462.jpg 998 0.138278  938 0.095509  797 0.079581  781 0.056461  817 0.055008 
07463.jpg 853 0.279397  998 0.066908  781 0.066390  797 0.041102  770 0.026837 
07464.jpg 866 0.416764  538 0.027332  790 0.024235  356 0.022077  770 0.017322 
07465.jpg 538 0.559365  817 0.095302  541 0.022986  866 0.010017  356 0.009542 
07466.jpg 853 0.140026  781 0.106415  925 0.042037  194 0.033762  902 0.032407 
07467.jpg 569 0.500912  721 0.178204  702 0.072227  827 0.025425  294 0.020222 
07468.jpg 702 0.553171  971 0.022862  794 0.010975  535 0.009317  569 0.009224 
07469.jpg 355 0.056007  527 0.037702  856 0.029488  794 0.026706  785 0.026027 
07470.jpg 347 0.236513  866 0.179556  541 0.158258  540 0.111409  356 0.035062 
07471.jpg 399 0.072555  576 0.065112  294 0.049020  194 0.041193  664 0.025480 
07472.jpg 219 0.645826  866 0.101072  502 0.013497  541 0.012658  702 0.007325 
07473.jpg 219 0.723565  866 0.095571  833 0.019241  502 0.012428  540 0.011726 
07474.jpg 866 0.774468  702 0.017613  856 0.016393  990 0.014809  933 0.013510 
07475.jpg 990 0.129188  702 0.097682  866 0.066838  548 0.056109  933 0.037157 
07476.jpg 866 0.733844  773 0.042332  954 0.027990  881 0.027643  292 0.014227 
07477.jpg 866 0.520231  865 0.152165  902 0.060722  926 0.049748  949 0.029802 
07478.jpg 990 0.576592  679 0.066222  726 0.055223  712 0.031289  686 0.022959 
07479.jpg 990 0.138398  712 0.132213  726 0.039317  686 0.035489  584 0.024749 
07480.jpg 726 0.337195  679 0.051013  712 0.042414  301 0.019267  317 0.018076 
07481.jpg 712 0.461953  584 0.094401  562 0.041213  972 0.038325  220 0.021697 
07482.jpg 726 0.305619  216 0.053733  136 0.028751  155 0.027267  058 0.022109 
07483.jpg 712 0.166694  076 0.110558  726 0.108813  190 0.066221  317 0.019501 
07484.jpg 076 0.642847  055 0.181952  174 0.045891  726 0.017252  712 0.009118 
07485.jpg 712 0.128785  076 0.117755  011 0.113736  190 0.081488  726 0.043273 
07486.jpg 517 0.247131  308 0.182428  790 0.044683  990 0.041945  194 0.022674 
07487.jpg 355 0.416358  347 0.258482  308 0.088173  848 0.048715  348 0.026799 
07488.jpg 548 0.596942  220 0.151427  848 0.013325  938 0.011368  856 0.011018 
07489.jpg 866 0.106538  702 0.092840  378 0.026753  517 0.022592  899 0.022566 
07490.jpg 757 0.151316  702 0.146790  382 0.071479  865 0.047439  712 0.032194 
07491.jpg 825 0.200111  866 0.049851  757 0.049065  702 0.036614  846 0.027741 
07492.jpg 757 0.111831  926 0.100642  825 0.064655  865 0.057458  797 0.039744 
07493.jpg 880 0.133542  757 0.125782  910 0.083270  825 0.062563  702 0.056198 
07494.jpg 926 0.248094  865 0.184052  702 0.077755  800 0.046501  757 0.045758 
07495.jpg 566 0.275136  275 0.112593  905 0.052531  261 0.029718  273 0.028149 
07496.jpg 194 0.451337  933 0.315208  990 0.141158  214 0.046654  024 0.019508 
07497.jpg 990 0.501187  933 0.352869  194 0.036392  678 0.025114  713 0.007187 
07498.jpg 990 0.880910  933 0.076404  713 0.007106  678 0.006486  702 0.005161 
07499.jpg 865 0.413871  949 0.192525  712 0.064718  926 0.033974  902 0.024319 
07500.jpg 866 0.269668  757 0.074283  865 0.072555  335 0.049038  949 0.034544 
07501.jpg 712 0.429206  949 0.110811  865 0.082692  337 0.044759  335 0.035061 
07502.jpg 568 0.246235  261 0.241729  697 0.061820  278 0.041720  279 0.020345 
07503.jpg 875 0.139590  261 0.103319  905 0.065093  280 0.062924  284 0.040586 
07504.jpg 866 0.145613  732 0.084856  800 0.071878  222 0.027124  716 0.025289 
07505.jpg 375 0.124302  732 0.073424  898 0.028838  369 0.022287  000 0.021476 
07506.jpg 219 0.059083  866 0.052174  258 0.043423  000 0.027961  716 0.025634 
07507.jpg 000 0.256594  375 0.079556  369 0.052983  732 0.046510  716 0.019751 
07508.jpg 000 0.667259  916 0.106116  732 0.034453  375 0.027755  700 0.018616 
07509.jpg 866 0.802056  825 0.014493  957 0.011116  540 0.008924  702 0.007872 
07510.jpg 352 0.069788  866 0.062254  848 0.040993  990 0.033604  865 0.032438 
07511.jpg 024 0.213119  990 0.194208  194 0.095148  848 0.076007  933 0.020750 
07512.jpg 866 0.588300  541 0.303259  540 0.045649  848 0.004843  926 0.002839 
07513.jpg 539 0.476011  594 0.129341  866 0.059419  250 0.050435  716 0.019467 
07514.jpg 375 0.392253  382 0.199998  369 0.047322  370 0.044780  860 0.038693 
07515.jpg 938 0.224918  860 0.057614  382 0.053895  911 0.052070  770 0.051325 
07516.jpg 851 0.988371  828 0.002294  989 0.001619  538 0.000578  378 0.000365 
07517.jpg 933 0.097924  851 0.065737  828 0.054109  868 0.050756  702 0.037163 
07518.jpg 868 0.148672  292 0.112454  594 0.099254  355 0.079686  778 0.026575 
07519.jpg 749 0.245461  568 0.026523  865 0.024298  280 0.022790  869 0.021534 
07520.jpg 382 0.213956  538 0.157589  800 0.156100  809 0.126676  923 0.049666 
07521.jpg 866 0.892592  540 0.028901  541 0.025518  250 0.010725  249 0.004115 
07522.jpg 697 0.313781  702 0.053092  540 0.041865  250 0.021454  843 0.018368 
07523.jpg 121 0.078433  020 0.074673  732 0.054750  352 0.045361  697 0.038378 
07524.jpg 540 0.533372  541 0.110316  250 0.063890  866 0.030203  697 0.020756 
07525.jpg 364 0.153892  306 0.045030  362 0.039102  380 0.036301  713 0.033346 
07526.jpg 362 0.175174  364 0.118648  367 0.052261  459 0.044037  380 0.041790 
07527.jpg 569 0.480495  292 0.042930  367 0.027607  220 0.018315  364 0.016453 
07528.jpg 569 0.103213  429 0.056079  420 0.054094  417 0.047983  292 0.039995 
07529.jpg 569 0.142496  292 0.074069  827 0.018629  277 0.018438  576 0.017456 
07530.jpg 068 0.033350  096 0.031435  122 0.030010  209 0.019584  109 0.018984 
07531.jpg 853 0.267776  797 0.116483  794 0.050830  757 0.015193  911 0.012906 
07532.jpg 335 0.096743  984 0.076263  339 0.056871  853 0.047791  904 0.041614 
07533.jpg 990 0.112663  933 0.112607  292 0.108179  957 0.022818  866 0.020102 
07534.jpg 866 0.937195  702 0.007615  957 0.004144  540 0.003798  990 0.003526 
07535.jpg 866 0.879618  933 0.014636  957 0.013408  833 0.011991  990 0.008418 
07536.jpg 945 0.093919  785 0.089690  866 0.082108  933 0.040398  990 0.036704 
07537.jpg 933 0.411396  685 0.146380  686 0.082856  990 0.044430  780 0.040415 
07538.jpg 933 0.426270  686 0.097225  685 0.090960  780 0.082869  702 0.032206 
07539.jpg 712 0.877970  673 0.011321  368 0.004305  685 0.003744  686 0.003328 
07540.jpg 712 0.870024  368 0.077519  919 0.012194  235 0.003303  673 0.001828 
07541.jpg 368 0.375934  919 0.091491  362 0.090965  712 0.054225  263 0.024798 
07542.jpg 368 0.410877  263 0.089839  712 0.054226  697 0.026591  673 0.024544 
07543.jpg 263 0.492328  368 0.266754  697 0.033146  362 0.018371  251 0.010589 
07544.jpg 368 0.448118  712 0.142528  263 0.120384  250 0.024368  280 0.018826 
07545.jpg 368 0.260934  712 0.073136  278 0.024103  276 0.021042  306 0.019195 
07546.jpg 712 0.725959  368 0.158989  235 0.009543  693 0.007137  278 0.004335 
07547.jpg 712 0.466988  368 0.086339  235 0.017015  747 0.016773  306 0.012749 
07548.jpg 712 0.301274  368 0.235564  235 0.024859  747 0.009277  693 0.007104 
07549.jpg 368 0.175391  712 0.092291  263 0.026693  804 0.022702  235 0.021627 
07550.jpg 712 0.778754  368 0.116586  235 0.012223  263 0.002560  699 0.002544 
07551.jpg 712 0.663268  368 0.125763  235 0.015073  278 0.007285  280 0.006400 
07552.jpg 712 0.794408  368 0.098067  235 0.043612  747 0.003106  256 0.001722 
07553.jpg 712 0.511860  368 0.191598  235 0.141035  263 0.010158  280 0.004330 
07554.jpg 712 0.742163  368 0.077658  235 0.030112  280 0.004923  720 0.003814 
07555.jpg 712 0.774723  368 0.079549  235 0.018974  263 0.004889  280 0.003657 
07556.jpg 712 0.819604  368 0.071092  235 0.009953  250 0.004548  280 0.003916 
07557.jpg 712 0.522871  368 0.197004  235 0.031269  263 0.018315  280 0.005243 
07558.jpg 702 0.246617  339 0.215807  340 0.075287  336 0.058694  337 0.027402 
07559.jpg 853 0.158106  527 0.116975  843 0.056942  548 0.040349  576 0.031529 
07560.jpg 846 0.784373  853 0.025661  702 0.013044  373 0.008631  569 0.008480 
07561.jpg 995 0.086908  234 0.083867  702 0.038737  558 0.036548  517 0.029721 
07562.jpg 702 0.930035  853 0.011644  912 0.006113  794 0.004041  797 0.001836 
07563.jpg 832 0.143110  727 0.110070  702 0.105320  317 0.066440  335 0.055661 
07564.jpg 702 0.116920  904 0.083306  335 0.082893  727 0.078627  832 0.052651 
07565.jpg 702 0.038621  904 0.027722  261 0.027296  527 0.022140  861 0.019280 
07566.jpg 261 0.098749  280 0.082413  576 0.046346  292 0.045976  861 0.045459 
07567.jpg 919 0.231976  709 0.080038  559 0.045839  697 0.038258  663 0.036591 
07568.jpg 919 0.198081  677 0.077120  308 0.066053  790 0.036665  853 0.021984 
07569.jpg 919 0.193262  677 0.111415  516 0.091034  694 0.069274  712 0.040967 
07570.jpg 712 0.394666  673 0.162248  919 0.131632  677 0.028272  516 0.025176 
07571.jpg 568 0.711351  294 0.029524  293 0.010634  757 0.008298  071 0.006893 
07572.jpg 568 0.402491  712 0.126955  912 0.047142  694 0.030425  904 0.023095 
07573.jpg 673 0.241761  261 0.172067  263 0.061796  663 0.043248  697 0.042873 
07574.jpg 333 0.143238  261 0.111270  673 0.079622  697 0.040734  263 0.028156 
07575.jpg 261 0.173512  727 0.090400  673 0.090386  263 0.076357  697 0.067042 
07576.jpg 702 0.170651  684 0.056633  727 0.053131  257 0.039885  726 0.030657 
07577.jpg 726 0.094044  702 0.083621  727 0.080954  684 0.073814  257 0.069304 
07578.jpg 702 0.511877  726 0.098715  727 0.081659  684 0.029157  663 0.018589 
07579.jpg 702 0.496001  727 0.039868  663 0.034116  673 0.027663  804 0.016461 
07580.jpg 702 0.771766  663 0.054775  727 0.012681  672 0.011371  804 0.005345 
07581.jpg 663 0.160420  672 0.132773  702 0.066769  673 0.052769  727 0.052347 
07582.jpg 702 0.770454  727 0.021312  804 0.014307  663 0.006587  347 0.004701 
07583.jpg 663 0.126464  039 0.085348  409 0.055387  702 0.030283  083 0.016768 
07584.jpg 702 0.649222  663 0.063063  672 0.027406  804 0.020282  382 0.014217 
07585.jpg 865 0.438477  866 0.135147  773 0.068168  949 0.064429  926 0.043121 
07586.jpg 866 0.368859  294 0.116927  957 0.051020  539 0.033649  293 0.021967 
07587.jpg 664 0.522525  568 0.060388  778 0.059758  252 0.038028  564 0.017658 
07588.jpg 568 0.287488  527 0.046575  778 0.028164  355 0.024440  576 0.020198 
07589.jpg 866 0.254497  848 0.061209  794 0.038412  770 0.036671  881 0.032557 
07590.jpg 866 0.534068  778 0.063817  849 0.047708  881 0.022219  776 0.013551 
07591.jpg 881 0.216465  866 0.087430  255 0.014412  341 0.012627  854 0.012018 
07592.jpg 275 0.048041  866 0.043309  954 0.033971  778 0.031618  785 0.023514 
07593.jpg 866 0.087907  569 0.028385  702 0.022159  881 0.020053  989 0.015009 
07594.jpg 866 0.299936  848 0.085719  541 0.076231  990 0.030658  679 0.015103 
07595.jpg 541 0.111894  866 0.095810  825 0.077520  347 0.061942  848 0.061792 
07596.jpg 541 0.213619  866 0.202630  356 0.057939  343 0.032924  344 0.025621 
07597.jpg 825 0.285079  757 0.079569  848 0.058047  990 0.053840  548 0.048658 
07598.jpg 866 0.344662  825 0.107045  757 0.029940  194 0.019711  848 0.019618 
07599.jpg 866 0.234631  853 0.070596  990 0.068615  825 0.056896  686 0.041739 
07600.jpg 757 0.213612  712 0.198340  848 0.068549  220 0.023971  354 0.018459 
07601.jpg 848 0.300002  757 0.147105  712 0.094505  355 0.068653  347 0.050395 
07602.jpg 702 0.987549  912 0.007217  712 0.000475  904 0.000454  685 0.000266 
07603.jpg 702 0.998105  912 0.000325  727 0.000282  904 0.000137  593 0.000078 
07604.jpg 702 0.981717  912 0.003252  904 0.001721  852 0.000679  300 0.000518 
07605.jpg 804 0.341910  593 0.095837  666 0.085376  346 0.083039  702 0.056349 
07606.jpg 702 0.247134  904 0.126212  726 0.054685  504 0.037671  912 0.030267 
07607.jpg 702 0.518293  904 0.045108  804 0.031682  747 0.026495  794 0.023408 
07608.jpg 881 0.102751  866 0.064334  697 0.048435  727 0.044535  856 0.043238 
07609.jpg 866 0.447568  825 0.083147  540 0.026269  249 0.015018  542 0.011636 
07610.jpg 540 0.249603  866 0.154204  541 0.037716  825 0.022359  833 0.015805 
07611.jpg 866 0.678319  540 0.187644  541 0.068104  833 0.015190  250 0.002597 
07612.jpg 866 0.737866  541 0.129522  540 0.096910  833 0.007545  538 0.000848 
07613.jpg 866 0.591747  541 0.290439  540 0.085212  249 0.004400  250 0.002280 
07614.jpg 541 0.509330  540 0.376329  833 0.016131  866 0.009925  219 0.003854 
07615.jpg 541 0.601078  540 0.385818  866 0.004690  833 0.001587  219 0.000807 
07616.jpg 541 0.738864  540 0.187973  866 0.020329  833 0.003770  542 0.002362 
07617.jpg 541 0.618467  540 0.269825  866 0.019674  219 0.015177  833 0.005103 
07618.jpg 541 0.444847  540 0.402308  866 0.076683  538 0.012119  250 0.002988 
07619.jpg 541 0.441648  540 0.333075  538 0.196592  219 0.012473  866 0.001595 
07620.jpg 540 0.648869  541 0.078740  538 0.062940  382 0.023441  971 0.014435 
07621.jpg 294 0.165415  702 0.070308  355 0.036175  569 0.034956  538 0.033116 
07622.jpg 702 0.067238  727 0.040556  721 0.039688  568 0.031861  261 0.027137 
07623.jpg 843 0.319398  517 0.318284  702 0.017482  344 0.016534  828 0.013009 
07624.jpg 350 0.237734  502 0.105094  356 0.065524  843 0.061286  726 0.044986 
07625.jpg 923 0.310852  702 0.062001  697 0.039514  517 0.036775  804 0.036151 
07626.jpg 702 0.261582  923 0.172830  517 0.129848  919 0.019186  990 0.018547 
