00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01864.jpg 711 0.574212  233 0.086539  291 0.029967  298 0.018797  931 0.016217 
01865.jpg 711 0.685985  850 0.044140  291 0.037607  233 0.020813  298 0.014269 
01866.jpg 711 0.759198  233 0.023002  291 0.019327  850 0.016575  298 0.015034 
01867.jpg 711 0.661185  291 0.032604  233 0.030104  850 0.029046  960 0.010914 
01868.jpg 711 0.679088  291 0.105688  850 0.033802  298 0.012587  233 0.011372 
01869.jpg 711 0.761936  291 0.054434  850 0.021340  233 0.017704  220 0.010985 
01870.jpg 711 0.781622  291 0.039159  850 0.029455  233 0.014863  298 0.009821 
01871.jpg 711 0.795615  291 0.033181  850 0.028450  233 0.014021  298 0.009509 
01872.jpg 711 0.741994  850 0.038456  291 0.019861  233 0.015663  298 0.015620 
01873.jpg 815 0.065479  711 0.046864  931 0.037052  805 0.031024  786 0.021592 
01874.jpg 815 0.073797  805 0.064991  997 0.025068  785 0.023249  711 0.021898 
01875.jpg 815 0.044693  711 0.031874  997 0.026629  931 0.022292  786 0.021455 
01876.jpg 815 0.048489  781 0.024700  711 0.022477  931 0.021022  997 0.019613 
01877.jpg 352 0.071845  502 0.068556  997 0.041346  504 0.027563  711 0.020711 
01878.jpg 352 0.072491  967 0.062974  502 0.055445  997 0.044051  546 0.037633 
01879.jpg 805 0.093806  820 0.079524  569 0.052085  817 0.051802  530 0.035827 
01880.jpg 502 0.083141  967 0.023758  781 0.020898  931 0.019485  770 0.018006 
01881.jpg 502 0.102285  530 0.069002  805 0.036631  967 0.022623  815 0.017662 
01882.jpg 502 0.055466  530 0.048380  805 0.034811  836 0.026169  815 0.024574 
01883.jpg 502 0.106554  530 0.036027  805 0.030363  836 0.029640  815 0.023295 
01884.jpg 805 0.132243  836 0.047268  855 0.041977  502 0.039286  815 0.037730 
01885.jpg 836 0.092319  815 0.050903  855 0.043930  502 0.039461  805 0.037897 
01886.jpg 836 0.101586  805 0.075904  815 0.055835  502 0.037479  855 0.027926 
01887.jpg 805 0.093756  836 0.058361  502 0.048455  815 0.043497  967 0.016250 
01888.jpg 502 0.082558  805 0.067671  836 0.055497  815 0.042236  967 0.013285 
01889.jpg 502 0.359471  805 0.072362  997 0.012552  815 0.012210  530 0.010849 
01890.jpg 502 0.374294  997 0.021103  805 0.015528  530 0.012180  815 0.011959 
01891.jpg 502 0.372287  997 0.018962  805 0.013307  815 0.011501  530 0.011091 
01892.jpg 502 0.519773  997 0.019720  815 0.010291  530 0.010028  805 0.009429 
01893.jpg 502 0.427720  997 0.027327  805 0.010329  815 0.010044  530 0.009727 
01894.jpg 502 0.648854  530 0.013689  997 0.011448  931 0.008819  805 0.008788 
01895.jpg 502 0.332978  805 0.028011  997 0.026590  815 0.009597  749 0.008469 
01896.jpg 530 0.600732  805 0.063223  502 0.054025  997 0.019212  815 0.014803 
01897.jpg 786 0.046954  770 0.041273  502 0.031961  565 0.018169  805 0.017556 
01898.jpg 805 0.328513  530 0.233601  502 0.045175  815 0.015244  836 0.011203 
01899.jpg 530 0.095800  502 0.038231  805 0.037724  836 0.032044  967 0.015113 
01900.jpg 805 0.441893  530 0.140076  836 0.044226  815 0.032980  502 0.024972 
01901.jpg 711 0.170327  931 0.087272  778 0.037763  960 0.025734  850 0.021369 
01902.jpg 711 0.282503  778 0.069896  931 0.023197  954 0.019801  568 0.016947 
01903.jpg 778 0.262041  711 0.161106  233 0.053328  784 0.020800  660 0.019961 
01904.jpg 711 0.344251  778 0.043681  233 0.022858  298 0.018881  931 0.018137 
01905.jpg 778 0.281592  711 0.135196  233 0.032367  660 0.020090  954 0.017087 
01906.jpg 778 0.284005  711 0.182084  233 0.029760  298 0.017363  784 0.015469 
01907.jpg 778 0.241579  711 0.134854  931 0.057014  233 0.047115  850 0.027029 
01908.jpg 778 0.460620  931 0.041858  850 0.016713  960 0.016148  711 0.013042 
01909.jpg 664 0.122455  843 0.117312  850 0.097136  666 0.072911  959 0.047720 
01910.jpg 000 0.409252  917 0.109575  916 0.093603  571 0.017228  561 0.016285 
01911.jpg 679 0.266012  912 0.215559  780 0.094831  904 0.025960  290 0.024063 
01912.jpg 679 0.239229  912 0.223324  780 0.095520  904 0.027918  726 0.023792 
01913.jpg 711 0.124254  778 0.096898  773 0.087988  781 0.064436  785 0.027544 
01914.jpg 711 0.249867  781 0.082447  785 0.029987  839 0.025101  850 0.022587 
01915.jpg 711 0.300194  931 0.026981  700 0.025123  778 0.022339  233 0.018820 
01916.jpg 711 0.135002  700 0.097139  942 0.049659  233 0.042439  931 0.022635 
01917.jpg 711 0.385033  700 0.198611  298 0.054515  291 0.031745  569 0.025588 
01918.jpg 711 0.278253  298 0.131437  569 0.070439  942 0.041825  786 0.033040 
01919.jpg 711 0.589543  233 0.127912  291 0.024080  785 0.022872  569 0.019490 
01920.jpg 711 0.397132  700 0.063206  233 0.028832  569 0.027020  298 0.025670 
01921.jpg 711 0.214043  291 0.074176  700 0.042983  942 0.034905  222 0.022685 
01922.jpg 711 0.288704  291 0.090177  942 0.058075  569 0.024196  233 0.023798 
01923.jpg 173 0.262059  197 0.133397  565 0.046277  050 0.031091  839 0.027199 
01924.jpg 173 0.407404  197 0.362109  050 0.028676  089 0.024395  084 0.018579 
01925.jpg 197 0.324944  173 0.160042  565 0.134505  050 0.117095  084 0.043888 
01926.jpg 800 0.203472  220 0.090743  565 0.067402  925 0.020608  295 0.019758 
01927.jpg 220 0.693506  800 0.015596  309 0.010165  187 0.009044  148 0.005577 
01928.jpg 220 0.250428  187 0.062626  800 0.044785  173 0.024711  189 0.018945 
01929.jpg 220 0.444351  309 0.035039  800 0.017222  565 0.011792  599 0.009734 
01930.jpg 220 0.205608  800 0.049905  565 0.040593  309 0.037336  577 0.019947 
01931.jpg 220 0.365542  309 0.017967  800 0.014694  367 0.010432  565 0.010418 
01932.jpg 220 0.844581  309 0.004653  565 0.004231  728 0.003100  577 0.002758 
01933.jpg 220 0.280715  565 0.087907  598 0.015371  364 0.014384  367 0.013571 
01934.jpg 220 0.237535  932 0.040406  565 0.037480  309 0.025739  800 0.012610 
01935.jpg 220 0.116883  565 0.048187  679 0.024412  800 0.019488  577 0.017760 
01936.jpg 184 0.120854  295 0.110032  173 0.074862  162 0.060140  108 0.040641 
01937.jpg 598 0.109707  220 0.082848  083 0.024467  938 0.023249  992 0.020293 
01938.jpg 220 0.059726  839 0.044366  752 0.033004  565 0.032994  730 0.026117 
01939.jpg 156 0.207794  056 0.047870  123 0.040024  679 0.032830  148 0.026421 
01940.jpg 156 0.050850  306 0.032317  679 0.029822  104 0.029493  148 0.029195 
01941.jpg 711 0.418816  233 0.167645  942 0.081298  569 0.039398  298 0.013959 
01942.jpg 711 0.362578  942 0.129478  233 0.054524  569 0.038580  700 0.037233 
01943.jpg 711 0.438266  233 0.093944  942 0.053870  569 0.020423  222 0.014604 
01944.jpg 711 0.741985  942 0.040378  569 0.015239  233 0.010089  291 0.008404 
01945.jpg 711 0.387314  565 0.053245  233 0.044137  298 0.023863  569 0.018780 
01946.jpg 711 0.286945  233 0.096997  565 0.096139  942 0.079747  569 0.015201 
01947.jpg 220 0.065194  781 0.038467  954 0.032592  800 0.029116  711 0.019634 
01948.jpg 220 0.250829  711 0.054568  781 0.038751  565 0.035969  770 0.017900 
01949.jpg 220 0.484866  770 0.090978  108 0.028736  295 0.027378  565 0.011660 
01950.jpg 220 0.188329  565 0.096281  770 0.031845  942 0.027487  295 0.023301 
01951.jpg 942 0.445199  565 0.153758  361 0.030993  220 0.020508  233 0.016564 
01952.jpg 233 0.309093  942 0.252529  711 0.035168  220 0.015521  361 0.009316 
01953.jpg 233 0.157696  711 0.103379  942 0.040210  569 0.015999  298 0.013665 
01954.jpg 233 0.353151  942 0.304642  785 0.023401  954 0.019969  711 0.018373 
01955.jpg 233 0.151953  785 0.140188  942 0.099498  361 0.087508  782 0.030268 
01956.jpg 222 0.125408  785 0.055722  220 0.032177  781 0.027520  361 0.026700 
01957.jpg 785 0.842238  711 0.024616  942 0.017400  233 0.010556  954 0.008899 
01958.jpg 785 0.573507  233 0.032542  778 0.024179  954 0.013312  942 0.011715 
01959.jpg 233 0.158371  785 0.071441  711 0.053557  778 0.030032  291 0.027259 
01960.jpg 233 0.275229  361 0.123390  565 0.030109  711 0.020426  770 0.015195 
01961.jpg 361 0.095716  785 0.042254  942 0.040857  810 0.035101  233 0.033637 
01962.jpg 220 0.064670  711 0.052052  565 0.043665  186 0.040921  839 0.026869 
01963.jpg 565 0.229143  711 0.148082  220 0.081243  839 0.036877  942 0.021961 
01964.jpg 565 0.474025  220 0.124738  711 0.052655  598 0.032692  942 0.014550 
01965.jpg 565 0.316613  220 0.128141  785 0.058639  711 0.055296  197 0.033855 
01966.jpg 711 0.233977  565 0.212119  598 0.093204  942 0.055548  805 0.025555 
01967.jpg 711 0.444742  220 0.103767  854 0.086215  781 0.043909  786 0.037197 
01968.jpg 711 0.389411  568 0.047874  942 0.036840  233 0.032521  700 0.028021 
01969.jpg 711 0.408768  700 0.186370  233 0.102900  942 0.019366  712 0.016934 
01970.jpg 711 0.818425  233 0.020965  942 0.018441  839 0.016314  220 0.014056 
01971.jpg 711 0.305841  942 0.167928  598 0.038564  569 0.037221  220 0.036752 
01972.jpg 711 0.496936  220 0.302837  930 0.009542  786 0.008857  568 0.005899 
01973.jpg 220 0.740996  711 0.096393  942 0.033497  700 0.026114  568 0.018348 
01974.jpg 220 0.905661  711 0.028850  839 0.022762  568 0.004485  786 0.001452 
01975.jpg 220 0.953834  942 0.007837  568 0.003734  711 0.002687  839 0.002344 
01976.jpg 220 0.199074  711 0.125610  839 0.050537  295 0.036208  474 0.028788 
01977.jpg 220 0.963228  295 0.008890  568 0.007794  711 0.002659  108 0.001201 
01978.jpg 220 0.646872  568 0.103593  711 0.083722  295 0.043931  565 0.008339 
01979.jpg 711 0.543819  220 0.302046  839 0.059940  568 0.009944  700 0.002224 
01980.jpg 711 0.456591  220 0.353856  781 0.019875  839 0.010497  805 0.009541 
01981.jpg 711 0.683695  220 0.046231  839 0.032237  568 0.009721  677 0.007732 
01982.jpg 220 0.854726  711 0.026784  839 0.018779  854 0.004109  565 0.003069 
01983.jpg 839 0.344207  220 0.067133  917 0.024373  598 0.023011  568 0.019672 
01984.jpg 220 0.933173  839 0.004320  854 0.003656  942 0.003293  298 0.003132 
01985.jpg 220 0.398374  568 0.048880  565 0.043669  854 0.025527  711 0.024700 
01986.jpg 220 0.522537  854 0.062360  839 0.052692  711 0.045351  171 0.024009 
01987.jpg 711 0.246864  181 0.064567  197 0.051487  089 0.046786  253 0.020083 
01988.jpg 711 0.252872  565 0.243899  785 0.044232  805 0.022137  220 0.017173 
01989.jpg 711 0.261477  291 0.069638  785 0.045807  805 0.023975  781 0.022706 
01990.jpg 711 0.316094  565 0.173750  854 0.064036  781 0.044329  220 0.017467 
01991.jpg 361 0.885098  717 0.009117  359 0.007043  360 0.005012  330 0.004230 
01992.jpg 361 0.759976  717 0.023479  183 0.011042  360 0.009253  359 0.008897 
01993.jpg 361 0.741362  359 0.020859  717 0.008213  728 0.006706  009 0.006338 
01994.jpg 361 0.644376  717 0.056483  183 0.008109  410 0.006776  103 0.006731 
01995.jpg 361 0.655632  717 0.060068  330 0.007855  590 0.007800  183 0.006911 
01996.jpg 361 0.657356  717 0.096902  183 0.014358  922 0.008335  728 0.007177 
01997.jpg 361 0.271509  590 0.098564  233 0.041090  942 0.024439  288 0.021414 
01998.jpg 361 0.159870  233 0.044449  590 0.031372  692 0.016409  942 0.012283 
01999.jpg 361 0.230349  590 0.084884  233 0.060598  288 0.027354  942 0.023041 
02000.jpg 361 0.245159  590 0.074054  233 0.073886  288 0.036608  253 0.011260 
02001.jpg 590 0.346438  361 0.258280  288 0.022452  233 0.016183  942 0.008761 
02002.jpg 361 0.650122  590 0.079502  288 0.020712  253 0.016702  233 0.015468 
02003.jpg 361 0.513035  590 0.101978  288 0.031768  233 0.026246  253 0.020697 
02004.jpg 361 0.351055  776 0.187417  590 0.136428  253 0.033706  288 0.032289 
02005.jpg 361 0.444313  590 0.100175  776 0.049279  233 0.042273  288 0.039551 
02006.jpg 361 0.602634  590 0.055307  233 0.024483  253 0.017935  503 0.015292 
02007.jpg 361 0.285457  233 0.185217  590 0.038603  288 0.017771  255 0.011225 
02008.jpg 361 0.160644  233 0.117920  590 0.043348  288 0.023354  503 0.019939 
02009.jpg 692 0.098395  361 0.085252  850 0.075491  233 0.064416  590 0.060829 
02010.jpg 361 0.284195  233 0.089890  590 0.058997  288 0.040842  776 0.019609 
02011.jpg 711 0.699997  770 0.039681  960 0.015026  931 0.013280  850 0.006577 
02012.jpg 711 0.564645  770 0.054584  960 0.016304  952 0.014299  850 0.013644 
02013.jpg 711 0.234285  770 0.181608  785 0.035837  805 0.027235  815 0.013316 
02014.jpg 711 0.268220  770 0.122546  351 0.057732  785 0.030042  502 0.028289 
02015.jpg 711 0.319913  351 0.043371  505 0.030196  997 0.025876  931 0.023737 
02016.jpg 711 0.274069  351 0.069732  770 0.034242  785 0.033689  850 0.025384 
02017.jpg 711 0.294188  351 0.085245  785 0.041977  502 0.031038  850 0.027709 
02018.jpg 711 0.343143  351 0.047201  785 0.029845  770 0.027551  850 0.027308 
02019.jpg 711 0.317045  351 0.047789  931 0.040737  770 0.033067  502 0.033045 
02020.jpg 711 0.344622  785 0.110374  850 0.027890  502 0.026228  931 0.022021 
02021.jpg 711 0.281162  785 0.117147  850 0.037094  233 0.029131  502 0.023970 
02022.jpg 785 0.165480  711 0.092563  351 0.045974  850 0.024651  502 0.024345 
02023.jpg 785 0.214700  502 0.179504  711 0.145059  850 0.040805  351 0.032909 
02024.jpg 502 0.202008  711 0.112361  770 0.038760  997 0.028921  351 0.024096 
02025.jpg 502 0.404660  711 0.056875  770 0.035746  997 0.030851  805 0.014912 
02026.jpg 502 0.275058  711 0.091950  770 0.054119  997 0.038157  351 0.024130 
02027.jpg 502 0.331769  711 0.074281  997 0.050214  770 0.022558  845 0.016134 
02028.jpg 770 0.081375  711 0.073203  502 0.070450  997 0.047292  850 0.028225 
02029.jpg 770 0.140854  711 0.117175  785 0.065723  502 0.022001  850 0.017946 
02030.jpg 770 0.182707  711 0.099821  850 0.024133  502 0.020752  785 0.018975 
02031.jpg 770 0.094635  711 0.070416  997 0.034819  785 0.027945  850 0.024531 
02032.jpg 711 0.163059  770 0.120151  785 0.030574  850 0.023860  997 0.016109 
02033.jpg 770 0.171330  711 0.144699  785 0.023049  850 0.015659  997 0.014153 
02034.jpg 711 0.165750  770 0.114953  785 0.033112  850 0.018123  997 0.015788 
02035.jpg 711 0.339183  770 0.195275  931 0.029126  233 0.008623  805 0.008246 
02036.jpg 711 0.199557  770 0.185788  805 0.035375  233 0.029303  502 0.020995 
02037.jpg 711 0.253345  770 0.124662  502 0.059890  785 0.024372  233 0.020767 
02038.jpg 711 0.263867  770 0.169971  931 0.025642  351 0.023805  785 0.022552 
02039.jpg 711 0.301971  770 0.179183  785 0.058049  931 0.035461  351 0.015953 
02040.jpg 770 0.340994  711 0.213786  785 0.056262  931 0.033628  233 0.030294 
02041.jpg 711 0.515349  770 0.115078  233 0.043101  502 0.022647  846 0.013279 
02042.jpg 711 0.525709  785 0.060478  770 0.036958  351 0.021528  931 0.020700 
02043.jpg 711 0.672753  931 0.043485  785 0.010416  233 0.007688  708 0.007292 
02044.jpg 711 0.912102  960 0.005225  931 0.003796  291 0.002941  233 0.002699 
02045.jpg 711 0.757942  781 0.036170  786 0.009467  770 0.008850  291 0.004190 
02046.jpg 711 0.746840  298 0.022232  233 0.015479  786 0.013159  770 0.005234 
02047.jpg 711 0.582705  781 0.033077  786 0.010343  298 0.010094  569 0.008541 
02048.jpg 711 0.601256  781 0.029754  931 0.009420  233 0.008199  786 0.007874 
02049.jpg 711 0.716911  298 0.012394  786 0.008916  233 0.008674  931 0.005264 
02050.jpg 711 0.525149  781 0.055366  786 0.010911  569 0.007573  233 0.006679 
02051.jpg 711 0.373080  781 0.108647  569 0.014044  233 0.009313  776 0.008845 
02052.jpg 711 0.161932  298 0.033223  847 0.017007  233 0.013771  805 0.012652 
02053.jpg 711 0.344621  847 0.020536  298 0.019539  826 0.014854  291 0.009754 
02054.jpg 711 0.273653  291 0.022539  298 0.020472  931 0.018885  805 0.015001 
02055.jpg 711 0.247588  233 0.025782  931 0.025472  298 0.020769  291 0.017161 
02056.jpg 711 0.649525  233 0.018097  291 0.014746  960 0.011824  786 0.007654 
02057.jpg 711 0.678628  291 0.048298  778 0.038607  781 0.013403  931 0.008342 
02058.jpg 711 0.675498  291 0.052205  778 0.039734  931 0.014181  781 0.011045 
02059.jpg 968 0.438758  781 0.138501  676 0.056426  785 0.048689  711 0.039124 
02060.jpg 785 0.681268  781 0.044171  711 0.019130  805 0.010261  776 0.008693 
02061.jpg 785 0.788256  781 0.042122  711 0.014596  805 0.007096  931 0.005223 
02062.jpg 785 0.462450  781 0.218432  711 0.026349  776 0.009320  931 0.007773 
02063.jpg 845 0.551041  941 0.036455  847 0.017783  750 0.015069  790 0.014950 
02064.jpg 845 0.582753  941 0.056542  847 0.041240  939 0.029396  938 0.026077 
02065.jpg 847 0.166945  941 0.072632  717 0.071156  361 0.060400  770 0.051099 
02066.jpg 361 0.270114  360 0.051506  717 0.036694  690 0.021490  701 0.013054 
02067.jpg 361 0.244485  360 0.063358  359 0.039468  943 0.036172  692 0.016785 
02068.jpg 359 0.167150  361 0.088526  736 0.050471  942 0.034930  692 0.023880 
02069.jpg 232 0.759577  231 0.030276  942 0.015794  565 0.015234  252 0.014480 
02070.jpg 231 0.206958  503 0.080799  232 0.044617  942 0.033451  251 0.027674 
02071.jpg 231 0.209857  503 0.143588  232 0.105828  233 0.042033  942 0.040712 
02072.jpg 942 0.330547  503 0.174463  233 0.129704  231 0.059287  232 0.016408 
02073.jpg 565 0.214091  233 0.060701  232 0.041002  231 0.023355  569 0.021497 
02074.jpg 231 0.237087  503 0.080066  542 0.065547  251 0.062284  232 0.034230 
02075.jpg 233 0.237444  291 0.052602  222 0.049523  711 0.033845  942 0.028182 
02076.jpg 503 0.033353  781 0.026774  711 0.026679  231 0.024122  233 0.021629 
02077.jpg 233 0.437545  942 0.392903  361 0.015182  846 0.013373  252 0.004962 
02078.jpg 361 0.349917  503 0.052203  590 0.038289  288 0.016576  231 0.015432 
02079.jpg 361 0.843324  942 0.015041  359 0.010995  590 0.009161  728 0.006634 
02080.jpg 361 0.771058  942 0.034000  360 0.006705  728 0.006634  590 0.006590 
02081.jpg 361 0.670035  728 0.014568  942 0.012952  366 0.009056  590 0.008592 
02082.jpg 361 0.800334  942 0.041912  590 0.012760  360 0.005198  728 0.004688 
02083.jpg 361 0.816101  942 0.018298  360 0.007769  728 0.006233  366 0.006138 
02084.jpg 995 0.497376  230 0.078572  503 0.026992  231 0.008096  232 0.007540 
02085.jpg 590 0.358601  503 0.077358  942 0.020430  230 0.017122  231 0.015928 
02086.jpg 231 0.237095  503 0.176014  942 0.058810  590 0.023583  237 0.016590 
02087.jpg 503 0.147502  942 0.065237  231 0.056889  230 0.047409  409 0.026979 
02088.jpg 231 0.068046  942 0.043150  409 0.033119  503 0.029289  397 0.027513 
02089.jpg 942 0.187853  503 0.131124  231 0.086475  565 0.032937  230 0.025799 
02090.jpg 503 0.482654  231 0.294526  942 0.017167  230 0.015786  234 0.013879 
02091.jpg 409 0.385263  590 0.037057  598 0.034733  942 0.014635  503 0.014184 
02092.jpg 409 0.544299  995 0.028867  408 0.017419  778 0.009384  397 0.008934 
02093.jpg 409 0.379633  439 0.028053  197 0.021458  598 0.012964  910 0.012283 
02094.jpg 409 0.347636  197 0.016761  439 0.012642  410 0.011194  778 0.009812 
02095.jpg 409 0.256079  503 0.035773  995 0.030184  231 0.024442  418 0.022133 
02096.jpg 565 0.098145  231 0.075926  503 0.047886  850 0.046356  942 0.039325 
02097.jpg 503 0.289360  231 0.178944  565 0.166621  942 0.036584  590 0.017075 
02098.jpg 565 0.260244  503 0.053842  931 0.029121  231 0.022499  230 0.018153 
02099.jpg 942 0.083589  590 0.038724  700 0.021947  711 0.021545  995 0.015041 
02100.jpg 232 0.266828  565 0.158817  231 0.103029  230 0.058645  503 0.042550 
02101.jpg 238 0.147438  232 0.077679  233 0.060523  995 0.035018  503 0.034737 
02102.jpg 839 0.083931  233 0.056806  778 0.048447  503 0.026988  238 0.024491 
02103.jpg 232 0.230840  503 0.073381  778 0.067279  931 0.042235  233 0.041721 
02104.jpg 232 0.190221  503 0.073923  778 0.044054  233 0.040378  231 0.036101 
02105.jpg 232 0.220425  233 0.147655  931 0.029297  711 0.024724  781 0.012127 
02106.jpg 232 0.159307  233 0.045096  778 0.032013  503 0.027666  711 0.018813 
02107.jpg 232 0.139610  778 0.112714  839 0.049141  231 0.042989  503 0.041077 
02108.jpg 232 0.152782  931 0.132303  233 0.108280  503 0.021672  231 0.021190 
02109.jpg 781 0.184543  931 0.088863  233 0.066940  711 0.063184  232 0.021168 
02110.jpg 588 0.056274  711 0.047717  781 0.039174  931 0.029074  232 0.022515 
02111.jpg 545 0.089243  537 0.078179  232 0.069616  834 0.053339  234 0.035734 
02112.jpg 537 0.096214  232 0.085853  545 0.080127  231 0.028935  942 0.019899 
02113.jpg 361 0.719181  360 0.050227  359 0.036693  590 0.004424  942 0.002818 
02114.jpg 361 0.708644  360 0.053569  359 0.037977  590 0.005068  728 0.003968 
02115.jpg 361 0.741871  359 0.030793  360 0.026632  590 0.006516  942 0.004043 
02116.jpg 361 0.771313  360 0.032175  359 0.010659  590 0.005990  728 0.003602 
02117.jpg 361 0.674638  360 0.027274  359 0.011372  590 0.008130  728 0.003686 
02118.jpg 361 0.786505  360 0.021330  359 0.011998  590 0.005406  728 0.003242 
02119.jpg 361 0.848215  360 0.014091  590 0.005384  728 0.005061  359 0.003244 
02120.jpg 361 0.805201  360 0.019019  366 0.008501  728 0.006918  590 0.003765 
02121.jpg 361 0.636178  942 0.017932  590 0.011485  360 0.011109  366 0.006853 
02122.jpg 361 0.700094  942 0.033654  590 0.018899  995 0.011784  366 0.005192 
02123.jpg 361 0.516433  942 0.035040  995 0.018112  503 0.013933  231 0.010599 
02124.jpg 502 0.237813  505 0.096157  850 0.045031  361 0.018843  820 0.017485 
02125.jpg 502 0.245995  917 0.095969  505 0.029535  361 0.028559  944 0.014986 
02126.jpg 917 0.149136  505 0.086953  502 0.071924  252 0.051681  281 0.022500 
02127.jpg 942 0.163954  415 0.035058  565 0.026623  735 0.026622  289 0.023291 
02128.jpg 502 0.165297  505 0.124085  252 0.066946  942 0.063628  415 0.042404 
02129.jpg 361 0.161913  942 0.139787  502 0.132728  415 0.097104  606 0.033525 
02130.jpg 565 0.142259  747 0.120924  904 0.097055  995 0.036449  912 0.032546 
02131.jpg 904 0.067782  912 0.050110  850 0.043960  747 0.038537  914 0.037606 
02132.jpg 747 0.188893  750 0.144607  565 0.069546  904 0.050717  912 0.043087 
02133.jpg 750 0.243070  747 0.169783  565 0.116317  904 0.090609  912 0.035854 
02134.jpg 361 0.377079  503 0.358795  231 0.094251  590 0.012496  234 0.005403 
02135.jpg 197 0.236543  361 0.137646  050 0.113381  084 0.095119  079 0.037121 
02136.jpg 361 0.899942  359 0.018012  590 0.014707  942 0.009189  288 0.002801 
02137.jpg 361 0.876195  590 0.038557  359 0.006125  942 0.005807  253 0.003596 
02138.jpg 197 0.442069  084 0.092365  173 0.060735  050 0.042190  184 0.027892 
02139.jpg 361 0.159288  995 0.093465  590 0.016692  252 0.014768  850 0.014118 
02140.jpg 361 0.659211  590 0.047794  692 0.016061  942 0.015856  598 0.007241 
02141.jpg 361 0.312957  964 0.055259  288 0.053588  728 0.035605  699 0.035038 
02142.jpg 361 0.462739  839 0.048262  232 0.032472  854 0.028358  508 0.012934 
02143.jpg 942 0.425303  590 0.040967  995 0.023583  232 0.016090  231 0.014102 
02144.jpg 942 0.429989  598 0.051370  590 0.047753  692 0.028577  699 0.024196 
02145.jpg 942 0.870636  995 0.013084  232 0.005545  233 0.005185  545 0.004098 
02146.jpg 942 0.959144  995 0.012996  232 0.000963  923 0.000898  545 0.000870 
02147.jpg 942 0.771463  995 0.111021  397 0.003340  361 0.002866  923 0.002436 
02148.jpg 942 0.592416  995 0.172009  923 0.011013  590 0.008300  361 0.004711 
02149.jpg 942 0.822412  995 0.010761  590 0.002371  598 0.002042  361 0.001860 
02150.jpg 942 0.519533  995 0.047605  565 0.020981  232 0.008256  231 0.007404 
02151.jpg 942 0.405082  995 0.065725  565 0.022062  232 0.018339  923 0.012834 
02152.jpg 181 0.083417  722 0.077979  723 0.069938  565 0.054840  090 0.033439 
02153.jpg 722 0.208905  723 0.036644  598 0.030946  992 0.021701  118 0.021653 
02154.jpg 722 0.139709  786 0.073817  723 0.066515  992 0.042970  118 0.029822 
02155.jpg 565 0.652472  722 0.017425  839 0.017177  723 0.013614  700 0.012739 
02156.jpg 565 0.522593  598 0.062678  995 0.026586  415 0.008063  723 0.007883 
02157.jpg 565 0.333935  995 0.170655  942 0.053940  598 0.017222  722 0.015583 
02158.jpg 565 0.450854  569 0.050949  786 0.047683  711 0.021845  839 0.019778 
02159.jpg 565 0.633255  569 0.022613  711 0.012929  568 0.006412  233 0.006193 
02160.jpg 565 0.939314  598 0.001472  381 0.001049  805 0.000862  879 0.000696 
02161.jpg 711 0.074004  778 0.032033  291 0.023933  666 0.021280  931 0.019456 
02162.jpg 711 0.092305  778 0.029608  298 0.022005  781 0.021293  233 0.013365 
02163.jpg 778 0.261299  776 0.061312  781 0.050740  784 0.036514  711 0.024253 
02164.jpg 942 0.735125  995 0.024527  231 0.006208  397 0.005468  233 0.004103 
02165.jpg 942 0.850052  995 0.006999  231 0.006359  233 0.004260  397 0.003038 
02166.jpg 942 0.640756  995 0.077689  233 0.013602  231 0.007915  232 0.006959 
02167.jpg 232 0.625492  942 0.271131  995 0.009595  233 0.008450  231 0.006755 
02168.jpg 232 0.437527  942 0.263095  995 0.178582  231 0.005859  233 0.004425 
02169.jpg 995 0.434775  942 0.271143  232 0.038996  231 0.009657  233 0.009149 
02170.jpg 942 0.933769  861 0.005113  233 0.003046  238 0.002276  995 0.001459 
02171.jpg 235 0.063101  244 0.036269  816 0.032285  251 0.031861  834 0.028623 
02172.jpg 942 0.181575  503 0.079935  231 0.049073  861 0.034905  590 0.029754 
02173.jpg 234 0.038771  397 0.028560  942 0.023262  231 0.015554  995 0.014759 
02174.jpg 503 0.294619  230 0.074735  234 0.072132  231 0.061895  942 0.023779 
02175.jpg 503 0.151417  234 0.055838  231 0.036907  230 0.027844  942 0.025293 
02176.jpg 503 0.512867  231 0.163656  234 0.095450  700 0.017818  230 0.013453 
02177.jpg 231 0.221791  503 0.195691  588 0.057978  565 0.019905  942 0.019577 
02178.jpg 565 0.098369  231 0.072146  861 0.071999  942 0.064153  252 0.037824 
02179.jpg 503 0.199855  231 0.051431  233 0.051048  942 0.043920  230 0.025035 
02180.jpg 588 0.036695  409 0.026839  197 0.023557  173 0.021772  565 0.015770 
02181.jpg 942 0.047124  232 0.042436  233 0.040159  700 0.032271  231 0.022213 
02182.jpg 231 0.047483  942 0.045507  232 0.038178  233 0.026911  397 0.019940 
02183.jpg 565 0.728709  231 0.014195  503 0.011828  234 0.010810  233 0.006048 
02184.jpg 565 0.097990  233 0.084931  995 0.069991  503 0.055198  234 0.034346 
02185.jpg 503 0.213418  230 0.100258  231 0.092271  234 0.049469  565 0.044496 
02186.jpg 565 0.125276  231 0.106179  503 0.090271  942 0.076642  234 0.052461 
02187.jpg 197 0.075665  233 0.070033  118 0.045561  565 0.043658  173 0.039035 
