00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06327.jpg 560 0.230072  959 0.186250  307 0.139764  659 0.127237  960 0.019171 
06328.jpg 560 0.209358  959 0.167111  659 0.126951  307 0.122658  960 0.023540 
06329.jpg 560 0.349826  959 0.143452  307 0.142659  659 0.072304  960 0.010332 
06330.jpg 560 0.289505  959 0.212572  659 0.103256  307 0.102480  843 0.017339 
06331.jpg 959 0.262538  560 0.257438  307 0.106962  659 0.096951  843 0.017955 
06332.jpg 560 0.242555  959 0.213327  659 0.126289  307 0.076587  843 0.020821 
06333.jpg 959 0.211192  560 0.185191  659 0.154128  307 0.094951  960 0.026270 
06334.jpg 659 0.236434  560 0.215979  959 0.174483  307 0.075011  960 0.011847 
06335.jpg 659 0.252782  959 0.141024  291 0.063182  307 0.051458  560 0.035893 
06336.jpg 659 0.544860  509 0.025499  959 0.024638  666 0.022820  291 0.020538 
06337.jpg 846 0.091470  509 0.041403  659 0.035748  560 0.028879  373 0.023839 
06338.jpg 000 0.196916  559 0.099130  538 0.068408  843 0.060560  380 0.045824 
06339.jpg 227 0.084772  586 0.034725  334 0.023644  811 0.021089  535 0.020637 
06340.jpg 794 0.154634  896 0.105475  924 0.049969  853 0.036024  353 0.032588 
06341.jpg 794 0.262073  853 0.144397  914 0.052801  896 0.030901  848 0.024055 
06342.jpg 843 0.731988  509 0.045170  959 0.028008  980 0.020306  350 0.014906 
06343.jpg 794 0.169179  843 0.137335  509 0.117615  914 0.051162  804 0.020545 
06344.jpg 843 0.863993  959 0.045562  530 0.017948  502 0.016615  509 0.012581 
06345.jpg 866 0.357694  794 0.036422  509 0.033351  971 0.024537  914 0.021583 
06346.jpg 509 0.223340  866 0.221858  843 0.143129  959 0.091849  502 0.043726 
06347.jpg 866 0.667978  509 0.112554  355 0.025176  502 0.016539  804 0.016049 
06348.jpg 866 0.918270  794 0.007692  509 0.007463  833 0.006418  502 0.004123 
06349.jpg 866 0.953135  833 0.005095  794 0.003643  509 0.002230  843 0.001592 
06350.jpg 866 0.909422  509 0.011523  833 0.007353  794 0.005386  355 0.003303 
06351.jpg 866 0.935926  509 0.007458  833 0.003731  794 0.002851  355 0.002456 
06352.jpg 866 0.754186  509 0.087388  355 0.017799  833 0.009184  352 0.008778 
06353.jpg 866 0.823687  509 0.045852  833 0.008067  223 0.004439  355 0.003450 
06354.jpg 866 0.753571  509 0.032737  794 0.029733  833 0.013814  825 0.005663 
06355.jpg 866 0.677175  794 0.054176  509 0.021628  355 0.014307  825 0.012324 
06356.jpg 866 0.779189  794 0.016344  509 0.010899  959 0.009608  843 0.008302 
06357.jpg 843 0.681066  959 0.278385  506 0.002866  914 0.002170  794 0.001655 
06358.jpg 843 0.733336  959 0.211251  530 0.006043  506 0.003316  794 0.002216 
06359.jpg 843 0.589659  959 0.381397  506 0.002213  530 0.001234  794 0.000969 
06360.jpg 959 0.640265  843 0.303767  506 0.004499  794 0.001428  509 0.001420 
06361.jpg 843 0.461997  959 0.425413  506 0.006834  794 0.004732  530 0.004542 
06362.jpg 843 0.725425  959 0.259877  506 0.001785  794 0.000787  530 0.000431 
06363.jpg 843 0.852045  959 0.125568  530 0.002150  506 0.002145  866 0.001234 
06364.jpg 843 0.884507  959 0.078219  914 0.004998  825 0.002234  506 0.002171 
06365.jpg 509 0.277801  843 0.236029  959 0.107228  825 0.022085  350 0.019449 
06366.jpg 843 0.621516  959 0.233122  509 0.041456  505 0.011230  825 0.003518 
06367.jpg 843 0.539532  959 0.350700  509 0.011613  825 0.005602  506 0.003980 
06368.jpg 843 0.545112  959 0.079865  509 0.024334  502 0.011649  847 0.010361 
06369.jpg 843 0.340703  959 0.068703  825 0.020608  538 0.018699  352 0.015513 
06370.jpg 843 0.678357  959 0.042102  847 0.008363  866 0.006445  509 0.006022 
06371.jpg 843 0.654612  959 0.171074  509 0.012876  352 0.005409  825 0.004361 
06372.jpg 843 0.616425  959 0.248368  509 0.029274  355 0.003166  505 0.003042 
06373.jpg 959 0.622520  843 0.298926  866 0.016058  988 0.004056  375 0.001941 
06374.jpg 959 0.689940  843 0.228924  866 0.017299  914 0.003159  988 0.002619 
06375.jpg 959 0.608456  843 0.198796  866 0.043940  988 0.009227  914 0.005236 
06376.jpg 959 0.316005  843 0.235763  866 0.072012  509 0.031420  988 0.010935 
06377.jpg 959 0.228677  843 0.192084  866 0.069498  509 0.033564  527 0.018114 
06378.jpg 959 0.274688  843 0.271254  866 0.075651  527 0.020520  509 0.020044 
06379.jpg 959 0.376752  843 0.289041  866 0.033686  509 0.015868  914 0.008893 
06380.jpg 843 0.322137  959 0.315376  866 0.045398  509 0.017672  527 0.008553 
06381.jpg 959 0.219745  866 0.181697  843 0.174299  509 0.027746  527 0.017632 
06382.jpg 959 0.298659  843 0.225898  509 0.066027  866 0.061889  527 0.009270 
06383.jpg 959 0.338528  843 0.191207  866 0.098433  509 0.047892  527 0.009096 
06384.jpg 959 0.205577  843 0.141949  866 0.084186  509 0.028705  914 0.011000 
06385.jpg 959 0.206776  843 0.134949  866 0.089862  509 0.069975  527 0.014852 
06386.jpg 866 0.186332  959 0.183656  843 0.119871  509 0.085178  527 0.010561 
06387.jpg 866 0.246122  959 0.211602  843 0.111475  509 0.044436  527 0.013517 
06388.jpg 866 0.149033  509 0.071958  843 0.045328  959 0.040975  375 0.024983 
06389.jpg 866 0.178650  959 0.161116  843 0.090667  509 0.083220  914 0.030755 
06390.jpg 959 0.249911  866 0.222252  843 0.121268  509 0.067729  914 0.022854 
06391.jpg 959 0.324746  843 0.133285  866 0.122025  509 0.050993  914 0.021647 
06392.jpg 959 0.293481  866 0.213823  843 0.099122  509 0.067662  794 0.013707 
06393.jpg 866 0.244816  959 0.139430  843 0.076606  509 0.067802  794 0.017055 
06394.jpg 959 0.366731  843 0.198650  866 0.089617  509 0.081353  914 0.010350 
06395.jpg 959 0.247427  843 0.140882  866 0.140466  509 0.060729  794 0.014756 
06396.jpg 959 0.301920  843 0.210428  866 0.087950  509 0.036854  914 0.017918 
06397.jpg 843 0.165539  959 0.158512  866 0.076034  509 0.073966  914 0.026038 
06398.jpg 959 0.276028  843 0.145839  866 0.116411  509 0.033162  541 0.027308 
06399.jpg 959 0.254485  843 0.177272  866 0.144045  509 0.057706  541 0.020777 
06400.jpg 866 0.346180  959 0.148536  843 0.068265  509 0.053642  541 0.023971 
06401.jpg 959 0.427022  843 0.199954  866 0.065226  914 0.022728  509 0.014988 
06402.jpg 843 0.238130  959 0.144218  866 0.112675  509 0.029215  914 0.028999 
06403.jpg 843 0.264214  959 0.248665  866 0.082498  509 0.023480  914 0.021028 
06404.jpg 866 0.200597  959 0.138971  843 0.098058  509 0.033894  541 0.029880 
06405.jpg 959 0.245007  843 0.177532  866 0.153525  509 0.029630  541 0.021215 
06406.jpg 959 0.271554  843 0.192673  866 0.176560  914 0.021651  509 0.017927 
06407.jpg 959 0.290453  843 0.240177  866 0.107828  509 0.028427  914 0.023085 
06408.jpg 959 0.393485  843 0.219757  866 0.079025  914 0.027491  509 0.016026 
06409.jpg 959 0.404326  843 0.158121  866 0.139402  914 0.018860  541 0.017046 
06410.jpg 959 0.455138  843 0.184444  866 0.089089  509 0.025199  914 0.013351 
06411.jpg 959 0.557291  843 0.128218  914 0.064360  578 0.038646  509 0.037698 
06412.jpg 959 0.232627  509 0.152526  843 0.133200  914 0.070498  578 0.034274 
06413.jpg 959 0.336178  843 0.183632  914 0.093411  509 0.085179  578 0.015386 
06414.jpg 959 0.253640  509 0.192151  914 0.121931  843 0.109270  578 0.020849 
06415.jpg 959 0.330074  843 0.193781  914 0.150988  509 0.109425  578 0.016551 
06416.jpg 959 0.284196  843 0.275284  509 0.101472  914 0.070708  505 0.011228 
06417.jpg 866 0.615938  794 0.057632  509 0.051413  817 0.019149  833 0.013945 
06418.jpg 959 0.338304  843 0.221937  866 0.090903  794 0.067665  509 0.037915 
06419.jpg 959 0.296563  866 0.183971  843 0.120336  914 0.038877  794 0.037139 
06420.jpg 866 0.252756  959 0.141306  843 0.087272  794 0.053226  914 0.053037 
06421.jpg 959 0.192842  866 0.179391  843 0.123903  794 0.052851  914 0.042986 
06422.jpg 866 0.225199  959 0.192589  843 0.148945  502 0.038957  509 0.032621 
06423.jpg 959 0.263290  843 0.182388  866 0.104418  509 0.066909  502 0.050444 
06424.jpg 959 0.342474  843 0.214254  502 0.108848  866 0.083550  509 0.027162 
06425.jpg 959 0.166547  866 0.142722  509 0.130061  502 0.107660  843 0.087329 
06426.jpg 866 0.344354  959 0.166987  843 0.100618  502 0.070005  509 0.043667 
06427.jpg 959 0.196163  866 0.174125  843 0.159259  509 0.086824  502 0.051377 
06428.jpg 502 0.183077  959 0.177988  843 0.153213  866 0.137254  509 0.067407 
06429.jpg 866 0.245290  509 0.234037  794 0.061780  914 0.048415  502 0.046899 
06430.jpg 509 0.317743  866 0.180458  575 0.045419  794 0.030227  355 0.026584 
06431.jpg 866 0.561356  509 0.061264  794 0.042272  833 0.039312  817 0.011026 
06432.jpg 866 0.209307  959 0.168364  502 0.100084  843 0.098960  914 0.043333 
06433.jpg 866 0.269010  959 0.152412  843 0.068706  794 0.056435  509 0.032331 
06434.jpg 866 0.203649  959 0.203194  843 0.099823  794 0.049309  914 0.033976 
06435.jpg 959 0.323193  866 0.147971  843 0.105251  914 0.037181  794 0.035346 
06436.jpg 959 0.286763  866 0.134375  843 0.120325  914 0.044106  794 0.034269 
06437.jpg 866 0.474613  959 0.055398  794 0.054429  833 0.040393  541 0.037868 
06438.jpg 959 0.258889  866 0.198026  843 0.164778  794 0.043396  509 0.035788 
06439.jpg 866 0.275632  959 0.173764  843 0.117344  914 0.065334  509 0.033905 
06440.jpg 866 0.380544  959 0.093359  843 0.073069  833 0.056489  794 0.031662 
06441.jpg 866 0.270506  959 0.171570  843 0.124617  541 0.032865  833 0.029671 
06442.jpg 959 0.279455  866 0.233102  843 0.134468  509 0.035862  794 0.029167 
06443.jpg 866 0.315296  959 0.183122  843 0.094887  794 0.038748  833 0.028262 
06444.jpg 866 0.390648  959 0.080528  843 0.054273  833 0.049161  794 0.041242 
06445.jpg 866 0.288128  959 0.195215  843 0.091413  509 0.034582  541 0.032103 
06446.jpg 509 0.437967  959 0.128513  914 0.082460  843 0.034556  794 0.028501 
06447.jpg 509 0.257648  914 0.107427  959 0.070946  866 0.056214  843 0.034477 
06448.jpg 509 0.384424  959 0.193968  843 0.092520  914 0.067720  804 0.010392 
06449.jpg 509 0.611582  959 0.146080  843 0.042063  914 0.024332  804 0.015893 
06450.jpg 959 0.495557  843 0.129476  866 0.087632  375 0.027495  914 0.026791 
06451.jpg 959 0.520672  843 0.128603  866 0.089636  914 0.025682  541 0.024874 
06452.jpg 959 0.649199  843 0.102171  866 0.079697  541 0.016678  914 0.015023 
06453.jpg 843 0.648088  959 0.277328  825 0.005082  827 0.002773  866 0.002343 
06454.jpg 843 0.727949  959 0.259968  827 0.000958  825 0.000339  914 0.000318 
06455.jpg 843 0.721141  959 0.256304  827 0.001420  825 0.001252  914 0.000753 
06456.jpg 843 0.619946  959 0.349841  827 0.003194  825 0.002066  502 0.000765 
06457.jpg 843 0.637183  959 0.308075  827 0.005572  825 0.004248  866 0.001937 
06458.jpg 843 0.628839  959 0.284615  827 0.006710  825 0.005360  866 0.003657 
06459.jpg 843 0.085528  827 0.084334  355 0.055562  502 0.050828  847 0.028851 
06460.jpg 843 0.101719  355 0.067904  825 0.030388  502 0.026446  847 0.025693 
06461.jpg 843 0.747389  959 0.172650  502 0.003259  827 0.002691  597 0.002387 
06462.jpg 843 0.777117  959 0.115701  502 0.004782  505 0.003352  856 0.002656 
06463.jpg 843 0.141348  827 0.074008  959 0.069839  828 0.027358  825 0.026023 
06464.jpg 843 0.718847  959 0.201216  827 0.013528  502 0.002225  505 0.001265 
06465.jpg 843 0.698848  959 0.108802  827 0.017910  502 0.007670  847 0.005146 
06466.jpg 843 0.547788  959 0.160194  355 0.011612  502 0.008463  597 0.006123 
06467.jpg 843 0.606987  959 0.318820  827 0.009749  502 0.002647  521 0.001982 
06468.jpg 843 0.446709  959 0.358774  827 0.016795  521 0.007598  502 0.006490 
06469.jpg 843 0.676809  959 0.272430  827 0.002727  509 0.001914  505 0.001291 
06470.jpg 843 0.602880  959 0.343222  827 0.003718  509 0.001624  505 0.001533 
06471.jpg 843 0.616567  959 0.307147  509 0.002076  505 0.001701  355 0.001684 
06472.jpg 843 0.689244  959 0.269359  827 0.001432  505 0.001377  509 0.001105 
06473.jpg 843 0.705706  959 0.234807  827 0.003721  509 0.001319  535 0.000740 
06474.jpg 843 0.766167  959 0.155827  827 0.001728  355 0.001613  509 0.001406 
06475.jpg 843 0.663393  959 0.295439  825 0.002334  827 0.001364  509 0.001286 
06476.jpg 959 0.573401  843 0.390756  827 0.002658  825 0.001709  506 0.000939 
06477.jpg 843 0.263683  959 0.257769  509 0.059871  866 0.055382  914 0.028825 
06478.jpg 843 0.313755  959 0.213722  509 0.037529  866 0.028741  914 0.026688 
06479.jpg 843 0.268196  959 0.213191  866 0.061189  509 0.055693  914 0.036297 
06480.jpg 959 0.144647  843 0.126626  866 0.114324  509 0.079121  914 0.036401 
06481.jpg 959 0.410111  843 0.186656  866 0.101777  509 0.014246  914 0.009893 
06482.jpg 866 0.268973  959 0.143454  843 0.094054  509 0.026823  527 0.021894 
06483.jpg 866 0.314935  959 0.148497  843 0.131547  914 0.030901  833 0.020079 
06484.jpg 959 0.312991  843 0.145659  866 0.125219  509 0.023530  914 0.013437 
06485.jpg 959 0.258425  866 0.156997  843 0.141617  914 0.024310  509 0.019959 
06486.jpg 509 0.180965  843 0.139626  959 0.129563  866 0.071502  914 0.020280 
06487.jpg 866 0.880300  541 0.031030  794 0.012448  833 0.009455  594 0.005248 
06488.jpg 866 0.902482  794 0.028969  594 0.005599  935 0.003316  825 0.002956 
06489.jpg 866 0.974203  794 0.003419  541 0.002735  833 0.001480  825 0.000882 
06490.jpg 866 0.967077  794 0.003764  833 0.003706  541 0.002560  594 0.001536 
06491.jpg 866 0.944144  794 0.017358  833 0.007248  541 0.003371  935 0.002987 
06492.jpg 866 0.922679  794 0.019781  833 0.012079  541 0.003352  935 0.002867 
06493.jpg 866 0.912026  833 0.016213  794 0.005640  541 0.005122  594 0.004318 
06494.jpg 866 0.950803  833 0.011097  794 0.003475  541 0.002986  540 0.002009 
06495.jpg 866 0.866856  833 0.029680  794 0.017825  825 0.004952  541 0.004494 
06496.jpg 866 0.916577  794 0.012631  541 0.004108  833 0.003833  825 0.003824 
06497.jpg 866 0.838827  794 0.068376  935 0.008643  833 0.006421  825 0.004313 
06498.jpg 866 0.954526  794 0.010506  833 0.002803  541 0.001795  825 0.001539 
06499.jpg 866 0.932808  794 0.020899  833 0.005483  935 0.002072  541 0.002057 
06500.jpg 866 0.754395  794 0.124439  935 0.020895  833 0.007513  825 0.004987 
06501.jpg 866 0.913787  794 0.022478  833 0.004059  541 0.003197  825 0.002253 
06502.jpg 866 0.948728  794 0.003718  541 0.003021  833 0.001511  841 0.000829 
06503.jpg 866 0.893503  341 0.006143  833 0.005648  541 0.004442  841 0.004179 
06504.jpg 866 0.749462  833 0.038031  841 0.020271  825 0.008174  541 0.006433 
06505.jpg 866 0.561659  841 0.031540  833 0.021967  825 0.015214  794 0.013497 
06506.jpg 354 0.549033  355 0.266295  866 0.067650  356 0.009806  353 0.004758 
06507.jpg 866 0.821184  825 0.013083  355 0.009580  702 0.007780  833 0.005236 
06508.jpg 866 0.659021  825 0.039044  702 0.017165  833 0.010846  957 0.010610 
06509.jpg 866 0.254374  825 0.076257  702 0.067774  794 0.043488  748 0.031464 
06510.jpg 866 0.541173  825 0.078842  794 0.052075  355 0.033403  702 0.017628 
06511.jpg 866 0.820673  926 0.018396  849 0.014164  355 0.010129  702 0.004723 
06512.jpg 866 0.647872  355 0.073193  702 0.011390  825 0.009746  530 0.008798 
06513.jpg 866 0.487822  355 0.193506  794 0.016177  825 0.015883  347 0.010582 
06514.jpg 355 0.443614  866 0.157311  353 0.029833  794 0.025554  530 0.013284 
06515.jpg 355 0.669351  866 0.066623  353 0.053427  794 0.018873  347 0.010028 
06516.jpg 355 0.833222  353 0.021219  794 0.014606  347 0.013949  866 0.006220 
06517.jpg 355 0.867974  353 0.046065  347 0.011309  866 0.005450  794 0.005200 
06518.jpg 355 0.709385  866 0.054878  353 0.046859  347 0.020804  348 0.008588 
06519.jpg 355 0.296681  866 0.171886  794 0.069438  347 0.030474  353 0.028180 
06520.jpg 355 0.293154  866 0.157024  794 0.069525  347 0.066861  348 0.033074 
06521.jpg 355 0.389604  866 0.096422  794 0.039654  702 0.034546  347 0.030965 
06522.jpg 355 0.484250  866 0.155400  353 0.035619  794 0.024524  702 0.013420 
06523.jpg 355 0.736177  866 0.031142  347 0.028203  353 0.025259  348 0.019862 
06524.jpg 355 0.249433  348 0.069558  825 0.062140  347 0.053010  794 0.045451 
06525.jpg 825 0.137360  794 0.114827  866 0.066647  355 0.044948  702 0.026181 
06526.jpg 825 0.502493  856 0.095562  794 0.047723  866 0.037060  748 0.019745 
06527.jpg 866 0.680929  825 0.073399  794 0.022656  856 0.014958  702 0.011494 
06528.jpg 355 0.511545  347 0.102197  348 0.045165  825 0.020815  866 0.016137 
06529.jpg 348 0.459935  347 0.150732  355 0.115186  349 0.028823  866 0.021109 
06530.jpg 348 0.308846  866 0.074391  825 0.038542  355 0.034147  856 0.022215 
06531.jpg 355 0.464944  825 0.024306  790 0.023687  659 0.023311  702 0.013434 
06532.jpg 355 0.115446  189 0.041273  702 0.034733  339 0.033103  336 0.030803 
06533.jpg 355 0.584796  348 0.102707  339 0.024935  347 0.021747  659 0.020149 
06534.jpg 339 0.227674  355 0.046003  659 0.040032  702 0.036342  227 0.033067 
06535.jpg 659 0.042231  748 0.034655  726 0.026100  227 0.025656  702 0.023883 
06536.jpg 548 0.246455  904 0.055994  794 0.051973  748 0.041396  227 0.027054 
06537.jpg 846 0.185241  726 0.124640  904 0.029460  702 0.026900  343 0.019289 
06538.jpg 846 0.150098  702 0.067233  726 0.053709  355 0.042232  904 0.031176 
06539.jpg 548 0.230993  846 0.104475  702 0.099648  914 0.037693  904 0.028002 
06540.jpg 548 0.112545  747 0.081657  659 0.068415  853 0.056388  846 0.045481 
06541.jpg 299 0.202217  726 0.097352  747 0.051646  852 0.051537  904 0.027817 
06542.jpg 695 0.567948  995 0.235357  693 0.010513  565 0.010222  704 0.008456 
06543.jpg 995 0.785251  695 0.035646  923 0.005198  693 0.004565  898 0.003992 
06544.jpg 995 0.904629  695 0.010517  685 0.003019  923 0.002526  425 0.001642 
06545.jpg 995 0.920440  695 0.036445  693 0.002028  923 0.001660  704 0.001211 
06546.jpg 995 0.958628  695 0.010143  923 0.001285  693 0.001104  702 0.000754 
06547.jpg 995 0.937772  695 0.018296  923 0.003853  693 0.002663  704 0.001197 
06548.jpg 995 0.815268  695 0.045433  693 0.012520  704 0.006651  687 0.002987 
06549.jpg 995 0.854579  695 0.050247  693 0.004684  704 0.003294  565 0.002993 
06550.jpg 995 0.800062  695 0.069145  704 0.011994  565 0.006022  694 0.003521 
06551.jpg 695 0.318422  995 0.275595  693 0.068802  694 0.020085  220 0.016731 
06552.jpg 995 0.662697  695 0.206218  693 0.013482  694 0.011516  685 0.006163 
06553.jpg 995 0.351675  695 0.350225  704 0.034416  693 0.031877  710 0.014389 
06554.jpg 695 0.245307  704 0.035057  687 0.032384  710 0.029191  995 0.026989 
06555.jpg 695 0.273650  706 0.035118  685 0.032707  694 0.031284  687 0.028892 
06556.jpg 695 0.177422  308 0.041383  687 0.032499  704 0.025748  685 0.022347 
06557.jpg 695 0.262546  693 0.031196  687 0.026625  732 0.024216  702 0.021326 
06558.jpg 695 0.163451  702 0.041825  706 0.036417  308 0.032103  517 0.029995 
06559.jpg 702 0.144903  695 0.141099  517 0.074927  732 0.040375  693 0.037715 
06560.jpg 687 0.128000  695 0.116161  706 0.051068  693 0.047134  732 0.035832 
06561.jpg 695 0.224733  687 0.076102  732 0.043466  693 0.038036  033 0.034125 
06562.jpg 695 0.334874  687 0.053846  693 0.047101  294 0.039598  710 0.029896 
06563.jpg 695 0.405279  687 0.080369  693 0.055999  706 0.032378  849 0.019139 
06564.jpg 695 0.239360  687 0.149227  693 0.059507  706 0.024386  308 0.017694 
06565.jpg 687 0.299537  695 0.139262  693 0.056467  706 0.030330  308 0.023872 
06566.jpg 695 0.434010  687 0.118826  694 0.109757  706 0.043435  709 0.012035 
06567.jpg 695 0.544297  694 0.207208  687 0.035042  693 0.010642  702 0.007376 
06568.jpg 695 0.590560  694 0.087493  687 0.049839  261 0.023136  272 0.017852 
06569.jpg 695 0.249650  694 0.211543  261 0.167262  276 0.049187  687 0.035587 
06570.jpg 695 0.194766  694 0.068052  261 0.053717  276 0.051055  272 0.037189 
06571.jpg 261 0.514603  289 0.061040  272 0.033067  276 0.029418  695 0.027950 
06572.jpg 249 0.201361  261 0.156412  272 0.088699  289 0.053893  269 0.041250 
06573.jpg 272 0.234353  261 0.061081  276 0.044967  249 0.041427  289 0.031608 
06574.jpg 261 0.191924  272 0.095697  289 0.030574  249 0.029362  287 0.029359 
06575.jpg 261 0.149101  249 0.094189  272 0.043033  289 0.023985  264 0.021938 
06576.jpg 261 0.138341  272 0.100852  289 0.043320  269 0.033473  249 0.033146 
06577.jpg 249 0.121917  272 0.108298  294 0.032898  293 0.031856  555 0.031151 
06578.jpg 249 0.186995  261 0.055269  272 0.036637  250 0.028368  264 0.027277 
06579.jpg 957 0.127254  727 0.115274  702 0.052329  833 0.044268  249 0.032220 
06580.jpg 727 0.112300  702 0.097821  356 0.059382  666 0.058450  354 0.044117 
06581.jpg 702 0.237289  594 0.062268  860 0.037014  849 0.025225  866 0.025192 
06582.jpg 597 0.325285  509 0.050108  541 0.024264  335 0.023962  594 0.018372 
06583.jpg 597 0.358108  538 0.037994  541 0.035376  856 0.027258  914 0.018925 
06584.jpg 848 0.087675  794 0.064369  705 0.035140  975 0.032630  935 0.022494 
06585.jpg 702 0.102010  219 0.059270  540 0.052295  727 0.043715  541 0.031350 
06586.jpg 541 0.353163  594 0.174119  540 0.047460  538 0.029385  597 0.022311 
06587.jpg 594 0.824216  356 0.019459  541 0.014726  509 0.009593  538 0.008910 
06588.jpg 594 0.880893  866 0.007431  727 0.005172  854 0.004443  541 0.003834 
06589.jpg 866 0.246732  727 0.166004  825 0.041674  896 0.017386  718 0.014358 
06590.jpg 530 0.057149  727 0.054098  837 0.037168  825 0.027152  918 0.023810 
06591.jpg 856 0.028943  335 0.026911  866 0.026584  530 0.025878  337 0.020620 
06592.jpg 538 0.109737  896 0.042694  337 0.024598  918 0.019116  342 0.018503 
06593.jpg 866 0.122832  538 0.095241  337 0.077998  916 0.042093  848 0.017981 
06594.jpg 866 0.075382  306 0.031383  289 0.028164  374 0.026589  348 0.025153 
06595.jpg 307 0.166625  705 0.092710  276 0.036613  866 0.030993  289 0.028153 
06596.jpg 309 0.281474  340 0.037988  276 0.033489  695 0.030988  272 0.028249 
06597.jpg 249 0.711472  727 0.136642  289 0.017569  307 0.014176  866 0.009014 
06598.jpg 727 0.887835  249 0.031544  307 0.009178  250 0.007413  702 0.007060 
06599.jpg 727 0.858136  261 0.061329  249 0.009101  539 0.008932  289 0.007053 
06600.jpg 727 0.261262  261 0.162745  875 0.083566  249 0.070406  752 0.050165 
06601.jpg 927 0.521717  905 0.278361  752 0.070892  261 0.019273  727 0.009196 
06602.jpg 261 0.058537  697 0.050476  258 0.047599  927 0.041442  905 0.037044 
06603.jpg 702 0.856872  200 0.007689  866 0.007563  957 0.005364  693 0.004506 
06604.jpg 702 0.694567  866 0.016823  194 0.010535  137 0.009213  990 0.008134 
06605.jpg 702 0.885089  866 0.004954  780 0.002467  679 0.002445  785 0.002401 
06606.jpg 702 0.607534  866 0.026567  679 0.015710  927 0.012893  780 0.011216 
06607.jpg 702 0.241620  927 0.092974  866 0.083866  679 0.035624  752 0.027267 
06608.jpg 261 0.211134  927 0.141753  567 0.077784  702 0.076533  727 0.074312 
06609.jpg 702 0.172928  548 0.049873  695 0.036511  261 0.022203  292 0.018946 
06610.jpg 269 0.380790  866 0.084859  702 0.052277  249 0.032619  261 0.027400 
06611.jpg 269 0.249913  261 0.194405  866 0.157465  249 0.138030  289 0.018855 
06612.jpg 269 0.567688  249 0.137215  866 0.063636  293 0.012456  272 0.009418 
06613.jpg 269 0.376832  249 0.136529  261 0.025472  866 0.022293  272 0.018504 
06614.jpg 249 0.344781  269 0.114282  866 0.064385  272 0.034787  261 0.019378 
06615.jpg 249 0.190359  269 0.148797  289 0.101828  866 0.093795  272 0.028466 
06616.jpg 249 0.181698  272 0.122709  289 0.111883  269 0.098442  279 0.037285 
06617.jpg 249 0.482720  289 0.078785  269 0.035330  272 0.021452  866 0.018847 
06618.jpg 249 0.693981  289 0.066979  866 0.045770  269 0.024954  374 0.013929 
06619.jpg 249 0.507552  272 0.099661  269 0.050941  866 0.047956  289 0.031988 
06620.jpg 249 0.449133  289 0.122843  272 0.034500  866 0.020605  926 0.018344 
06621.jpg 272 0.168296  249 0.143324  289 0.049179  866 0.046482  269 0.023017 
06622.jpg 249 0.354647  272 0.127338  269 0.088842  866 0.031293  276 0.028822 
06623.jpg 249 0.464951  272 0.142566  269 0.069473  289 0.044446  261 0.018018 
06624.jpg 269 0.251914  249 0.238939  272 0.105520  276 0.036999  265 0.036064 
06625.jpg 249 0.338869  272 0.211617  269 0.141022  276 0.020063  289 0.016924 
06626.jpg 249 0.225111  272 0.221009  269 0.154583  265 0.027764  289 0.016920 
06627.jpg 249 0.316548  269 0.277251  272 0.138927  265 0.014159  276 0.012971 
06628.jpg 249 0.656589  269 0.067221  272 0.066932  276 0.015137  264 0.005850 
06629.jpg 249 0.845908  269 0.046189  272 0.012621  265 0.005492  282 0.004398 
06630.jpg 249 0.735039  269 0.053281  272 0.015305  265 0.006889  289 0.004470 
06631.jpg 249 0.794321  269 0.056504  264 0.013270  265 0.008578  866 0.003653 
06632.jpg 249 0.667385  269 0.140582  265 0.014168  866 0.005328  261 0.005093 
06633.jpg 249 0.719701  269 0.100898  272 0.009625  289 0.007983  265 0.007254 
06634.jpg 249 0.616562  269 0.275712  265 0.019552  282 0.017401  261 0.005575 
06635.jpg 269 0.740916  249 0.145847  265 0.006997  282 0.004620  866 0.004435 
06636.jpg 269 0.920929  249 0.020481  866 0.005115  265 0.004843  272 0.002311 
06637.jpg 269 0.928613  249 0.023621  264 0.005936  250 0.005051  866 0.003157 
06638.jpg 269 0.822530  276 0.050547  261 0.012422  249 0.011449  264 0.008473 
06639.jpg 269 0.936795  276 0.009747  249 0.006735  866 0.003258  272 0.001400 
06640.jpg 269 0.534878  276 0.310159  272 0.012632  261 0.012136  249 0.007578 
06641.jpg 269 0.757959  276 0.042752  249 0.021838  261 0.011963  264 0.009417 
06642.jpg 269 0.758559  261 0.060350  276 0.034773  249 0.028172  264 0.007178 
06643.jpg 269 0.656612  249 0.135562  261 0.017210  276 0.016635  866 0.013078 
06644.jpg 269 0.818883  249 0.051953  276 0.017405  272 0.008569  261 0.006862 
06645.jpg 269 0.842526  249 0.030775  272 0.008391  264 0.008105  276 0.005290 
06646.jpg 269 0.727128  249 0.096375  276 0.012758  272 0.009984  282 0.006077 
06647.jpg 269 0.704164  249 0.032071  272 0.029693  276 0.018001  264 0.010639 
06648.jpg 269 0.705119  249 0.064253  866 0.019141  264 0.012452  272 0.008894 
06649.jpg 269 0.735068  249 0.043590  866 0.021838  261 0.013067  272 0.009644 
06650.jpg 269 0.738276  866 0.181235  920 0.005873  276 0.003611  825 0.003381 
