00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01687.jpg 565 0.952446  692 0.003035  381 0.001072  598 0.001032  231 0.000552 
01688.jpg 565 0.768321  963 0.017096  381 0.003226  931 0.002660  327 0.002198 
01689.jpg 786 0.289524  711 0.249328  565 0.015045  449 0.014021  524 0.011295 
01690.jpg 711 0.263768  786 0.141385  565 0.076235  291 0.050782  963 0.043935 
01691.jpg 786 0.110713  839 0.107413  711 0.101723  963 0.053035  801 0.021340 
01692.jpg 801 0.571010  565 0.090061  786 0.088040  711 0.049231  839 0.010870 
01693.jpg 711 0.154345  565 0.094325  839 0.089513  963 0.054216  786 0.041711 
01694.jpg 565 0.364884  711 0.142978  786 0.048760  752 0.015092  820 0.012878 
01695.jpg 565 0.208389  449 0.041864  786 0.030554  839 0.028647  450 0.010123 
01696.jpg 565 0.179656  711 0.098067  786 0.053011  524 0.027618  839 0.026296 
01697.jpg 711 0.263860  786 0.136049  565 0.081996  839 0.049807  504 0.012504 
01698.jpg 966 0.065028  581 0.058926  967 0.042352  565 0.033559  931 0.022015 
01699.jpg 565 0.049184  786 0.047506  581 0.045630  915 0.042331  291 0.028765 
01700.jpg 786 0.041405  374 0.028402  711 0.022101  581 0.021779  565 0.019625 
01701.jpg 565 0.064177  992 0.038071  967 0.023873  931 0.023170  960 0.023154 
01702.jpg 967 0.084728  565 0.071212  581 0.060306  784 0.038711  222 0.013542 
01703.jpg 931 0.109212  581 0.088740  565 0.054609  915 0.039624  784 0.033609 
01704.jpg 931 0.315881  786 0.046192  565 0.042668  915 0.028194  966 0.025844 
01705.jpg 565 0.123031  992 0.110338  967 0.046936  792 0.037340  931 0.020015 
01706.jpg 781 0.037658  374 0.026090  503 0.022905  231 0.018892  260 0.011227 
01707.jpg 260 0.088392  374 0.034724  231 0.033676  277 0.028846  503 0.017673 
01708.jpg 374 0.310741  260 0.051262  778 0.027896  569 0.019356  847 0.018660 
01709.jpg 374 0.164756  781 0.156216  260 0.033939  778 0.023508  231 0.017139 
01710.jpg 260 0.177467  374 0.074707  778 0.048286  781 0.035156  291 0.024072 
01711.jpg 374 0.134206  778 0.068175  260 0.048868  291 0.022799  377 0.015736 
01712.jpg 778 0.044310  260 0.030591  759 0.023415  954 0.022981  239 0.021022 
01713.jpg 778 0.241423  260 0.109984  781 0.093766  752 0.023500  374 0.017728 
01714.jpg 260 0.386753  277 0.062754  778 0.054446  291 0.018969  847 0.011254 
01715.jpg 260 0.311150  277 0.091499  778 0.060906  291 0.017874  273 0.013868 
01716.jpg 260 0.288244  277 0.046526  778 0.025373  569 0.017733  563 0.016177 
01717.jpg 260 0.070408  781 0.062252  231 0.046847  374 0.035186  563 0.020062 
01718.jpg 260 0.081347  231 0.040685  291 0.032496  660 0.031755  942 0.023278 
01719.jpg 260 0.114974  277 0.040849  231 0.038537  942 0.036284  397 0.020347 
01720.jpg 260 0.155655  277 0.047387  291 0.024542  711 0.011976  778 0.011970 
01721.jpg 711 0.264646  899 0.169946  952 0.058512  781 0.047107  786 0.034981 
01722.jpg 711 0.378398  781 0.127575  899 0.118118  786 0.042946  805 0.014761 
01723.jpg 899 0.228489  711 0.219876  781 0.087328  992 0.017410  365 0.011184 
01724.jpg 899 0.220324  711 0.111909  781 0.033532  952 0.008832  815 0.008584 
01725.jpg 711 0.373785  568 0.023715  786 0.023321  992 0.023140  781 0.015697 
01726.jpg 738 0.128403  222 0.026212  781 0.020553  711 0.020197  805 0.017021 
01727.jpg 786 0.430962  711 0.178190  410 0.055986  408 0.050816  781 0.009646 
01728.jpg 711 0.379571  786 0.251413  291 0.014799  778 0.011638  289 0.011267 
01729.jpg 711 0.139283  786 0.066497  291 0.032270  778 0.025894  289 0.023591 
01730.jpg 711 0.409250  786 0.101136  291 0.040211  374 0.017460  289 0.015872 
01731.jpg 711 0.397036  786 0.035901  291 0.025377  260 0.025076  374 0.010568 
01732.jpg 049 0.270918  711 0.142530  106 0.130655  151 0.095988  786 0.061313 
01733.jpg 068 0.135619  711 0.062945  786 0.057066  104 0.044680  291 0.043226 
01734.jpg 800 0.075604  291 0.047616  942 0.037581  778 0.031129  711 0.030191 
01735.jpg 291 0.090027  942 0.043334  711 0.041563  778 0.041026  800 0.033350 
01736.jpg 291 0.062005  942 0.052756  711 0.045813  778 0.043942  260 0.025812 
01737.jpg 291 0.114223  711 0.089960  942 0.057028  700 0.030082  778 0.029936 
01738.jpg 291 0.077466  942 0.071841  778 0.061386  711 0.049813  374 0.040377 
01739.jpg 291 0.138210  711 0.056239  942 0.042948  374 0.040078  778 0.035520 
01740.jpg 291 0.148075  711 0.079039  942 0.077939  260 0.018795  503 0.017820 
01741.jpg 291 0.113708  711 0.064947  374 0.054794  942 0.050278  800 0.020913 
01742.jpg 291 0.046667  942 0.039822  711 0.036659  800 0.034819  778 0.030062 
01743.jpg 942 0.082098  291 0.042966  784 0.038885  711 0.032331  954 0.027121 
01744.jpg 954 0.078110  784 0.077141  942 0.075405  773 0.067098  800 0.055043 
01745.jpg 942 0.074784  773 0.047508  784 0.046444  800 0.038388  954 0.036846 
01746.jpg 291 0.056973  942 0.050716  222 0.043876  260 0.035625  784 0.034883 
01747.jpg 784 0.043739  942 0.039259  260 0.033132  222 0.017655  778 0.016603 
01748.jpg 260 0.122794  291 0.110989  778 0.033752  711 0.029990  222 0.025615 
01749.jpg 711 0.074661  260 0.062285  503 0.039897  291 0.038788  778 0.032535 
01750.jpg 711 0.066260  503 0.044468  260 0.032936  942 0.028436  778 0.027856 
01751.jpg 711 0.067961  260 0.056968  291 0.046180  503 0.037456  778 0.021815 
01752.jpg 260 0.066396  942 0.051560  711 0.050988  503 0.042944  778 0.026371 
01753.jpg 260 0.061735  503 0.039670  942 0.038639  711 0.031283  778 0.029310 
01754.jpg 942 0.050809  711 0.033186  784 0.032758  778 0.030080  503 0.027907 
01755.jpg 291 0.073002  942 0.054693  711 0.050196  778 0.042886  260 0.033783 
01756.jpg 291 0.084297  942 0.064445  800 0.039503  260 0.033536  778 0.030259 
01757.jpg 291 0.109066  942 0.047461  260 0.031269  778 0.030927  954 0.030620 
01758.jpg 805 0.709795  828 0.014292  909 0.013096  899 0.007682  792 0.005745 
01759.jpg 805 0.443346  792 0.105844  581 0.033110  828 0.013730  998 0.010460 
01760.jpg 931 0.167847  805 0.157031  899 0.049115  654 0.027650  792 0.020482 
01761.jpg 899 0.090168  805 0.059489  792 0.057248  756 0.052912  967 0.028830 
01762.jpg 805 0.147953  410 0.137736  408 0.029347  931 0.028665  899 0.027562 
01763.jpg 805 0.150909  931 0.086274  410 0.057893  384 0.034049  408 0.029012 
01764.jpg 805 0.238067  711 0.072105  786 0.036092  581 0.023011  943 0.012361 
01765.jpg 805 0.256571  711 0.070478  786 0.032681  581 0.031137  815 0.013765 
01766.jpg 711 0.262886  786 0.085218  805 0.069168  942 0.028521  966 0.022399 
01767.jpg 565 0.386623  711 0.103484  581 0.046899  786 0.025035  942 0.016826 
01768.jpg 581 0.354670  565 0.057267  711 0.032827  291 0.020690  967 0.020007 
01769.jpg 581 0.416070  565 0.077058  711 0.027516  291 0.020898  770 0.017801 
01770.jpg 581 0.278151  565 0.201974  291 0.043051  967 0.021528  966 0.018698 
01771.jpg 711 0.086301  581 0.066135  820 0.053234  966 0.045371  950 0.022868 
01772.jpg 581 0.094598  805 0.075028  565 0.038643  711 0.035388  966 0.021063 
01773.jpg 805 0.121776  581 0.093760  565 0.060358  711 0.028628  966 0.027999 
01774.jpg 785 0.094618  581 0.055233  233 0.041910  820 0.038210  805 0.030586 
01775.jpg 581 0.163999  966 0.084370  711 0.054161  805 0.046041  565 0.018043 
01776.jpg 581 0.098501  711 0.084397  967 0.041170  786 0.031109  931 0.027478 
01777.jpg 711 0.185564  581 0.065049  786 0.043351  374 0.043347  966 0.028377 
01778.jpg 231 0.091465  503 0.031677  778 0.029935  260 0.026718  917 0.014851 
01779.jpg 260 0.084512  778 0.066474  954 0.046704  231 0.045776  660 0.045077 
01780.jpg 942 0.183808  569 0.064135  233 0.063502  954 0.044176  778 0.041425 
01781.jpg 711 0.068704  942 0.052770  231 0.038792  260 0.026040  778 0.020929 
01782.jpg 942 0.068587  711 0.051330  233 0.038528  231 0.030906  291 0.029265 
01783.jpg 231 0.046090  942 0.045865  711 0.035383  569 0.030438  781 0.025687 
01784.jpg 942 0.078680  231 0.058350  711 0.038065  260 0.024275  569 0.021758 
01785.jpg 942 0.084843  231 0.043060  711 0.042581  569 0.029335  233 0.022329 
01786.jpg 711 0.133782  942 0.130103  233 0.038596  291 0.022320  700 0.018993 
01787.jpg 711 0.085155  942 0.059446  569 0.034335  778 0.027848  233 0.022470 
01788.jpg 942 0.130261  711 0.064483  231 0.040877  569 0.022486  233 0.021035 
01789.jpg 778 0.312149  931 0.033638  784 0.020353  781 0.016563  260 0.012980 
01790.jpg 778 0.121555  545 0.029825  660 0.020723  231 0.018705  539 0.018619 
01791.jpg 778 0.073969  545 0.054635  231 0.025664  660 0.018681  521 0.017327 
01792.jpg 545 0.072197  778 0.045620  231 0.034116  597 0.023298  660 0.021522 
01793.jpg 917 0.150136  545 0.045180  533 0.044517  231 0.029088  778 0.026293 
01794.jpg 778 0.175028  931 0.076559  711 0.033502  784 0.020753  260 0.015495 
01795.jpg 778 0.129031  231 0.069024  931 0.067340  660 0.032039  960 0.023157 
01796.jpg 231 0.090971  778 0.037408  233 0.031224  298 0.026831  711 0.025911 
01797.jpg 231 0.194729  778 0.031340  917 0.028463  503 0.019613  711 0.018911 
01798.jpg 231 0.236801  778 0.040706  917 0.025156  711 0.017775  233 0.017434 
01799.jpg 581 0.288002  967 0.084669  817 0.046875  786 0.014018  966 0.012224 
01800.jpg 967 0.153466  581 0.061309  841 0.022891  867 0.021565  535 0.020030 
01801.jpg 581 0.585176  770 0.019253  931 0.019076  967 0.016701  786 0.016503 
01802.jpg 581 0.698915  967 0.030088  770 0.014669  786 0.010179  565 0.009725 
01803.jpg 581 0.664446  770 0.022576  967 0.018406  781 0.010031  711 0.005040 
01804.jpg 581 0.202505  781 0.042060  770 0.031712  749 0.017824  931 0.016389 
01805.jpg 581 0.251135  967 0.026021  781 0.022689  565 0.022494  931 0.020835 
01806.jpg 581 0.425825  781 0.027042  565 0.020989  967 0.019939  805 0.016783 
01807.jpg 581 0.715019  967 0.045165  867 0.008126  565 0.006762  770 0.005756 
01808.jpg 581 0.241236  967 0.072052  565 0.054732  711 0.023108  546 0.018251 
01809.jpg 967 0.069551  581 0.050370  786 0.049889  502 0.035990  565 0.031813 
01810.jpg 786 0.181412  931 0.079582  711 0.037701  915 0.027602  967 0.026300 
01811.jpg 786 0.300304  967 0.070632  931 0.051665  711 0.033275  915 0.020690 
01812.jpg 025 0.068651  058 0.064237  189 0.062295  021 0.041536  123 0.039079 
01813.jpg 189 0.304868  025 0.079359  330 0.051972  020 0.035114  204 0.032469 
01814.jpg 025 0.459875  189 0.109728  204 0.031397  113 0.026236  020 0.020634 
01815.jpg 189 0.137866  025 0.107572  084 0.040361  330 0.035849  187 0.033137 
01816.jpg 025 0.434019  189 0.165874  204 0.116393  112 0.038470  089 0.035550 
01817.jpg 082 0.552401  113 0.217754  170 0.055801  089 0.030455  130 0.020313 
01818.jpg 204 0.433056  189 0.136057  025 0.096703  112 0.033186  089 0.028807 
01819.jpg 089 0.644443  189 0.050307  173 0.048884  043 0.036442  113 0.026110 
01820.jpg 503 0.155987  265 0.091197  231 0.086045  784 0.064842  238 0.048599 
01821.jpg 503 0.147898  231 0.063504  784 0.056596  232 0.039770  711 0.031142 
01822.jpg 784 0.187863  503 0.110979  265 0.061650  231 0.050035  235 0.046935 
01823.jpg 784 0.237361  503 0.144849  231 0.111232  265 0.030512  232 0.029873 
01824.jpg 784 0.378858  503 0.147765  231 0.098288  265 0.048747  778 0.021065 
01825.jpg 503 0.218159  784 0.195082  231 0.108888  265 0.034295  222 0.031041 
01826.jpg 503 0.191386  784 0.143280  231 0.071131  222 0.035085  265 0.020447 
01827.jpg 503 0.266179  231 0.165321  066 0.130425  784 0.019776  211 0.013031 
01828.jpg 503 0.251800  231 0.241809  784 0.080480  232 0.031228  265 0.022348 
01829.jpg 784 0.054428  066 0.054188  942 0.041715  711 0.038751  778 0.035563 
01830.jpg 066 0.121991  784 0.065330  041 0.064270  503 0.056244  231 0.038286 
01831.jpg 231 0.150231  066 0.134371  784 0.125230  503 0.115637  265 0.037684 
01832.jpg 503 0.211720  231 0.124570  784 0.076208  942 0.044700  232 0.031703 
01833.jpg 017 0.280448  041 0.039448  114 0.027196  170 0.025586  005 0.021441 
01834.jpg 784 0.091064  233 0.071218  232 0.054478  931 0.037429  231 0.027028 
01835.jpg 784 0.294369  233 0.075668  942 0.055369  711 0.039905  232 0.033612 
01836.jpg 784 0.285973  942 0.053838  233 0.040642  711 0.037991  778 0.032130 
01837.jpg 066 0.106480  784 0.092502  942 0.061702  711 0.059647  233 0.042784 
01838.jpg 066 0.235055  784 0.130705  503 0.113107  778 0.029851  942 0.029591 
01839.jpg 784 0.173473  711 0.053761  778 0.031640  839 0.030999  066 0.028939 
01840.jpg 066 0.190131  711 0.079029  784 0.051462  222 0.042104  051 0.024888 
01841.jpg 066 0.114595  784 0.085834  711 0.063378  222 0.038005  051 0.021304 
01842.jpg 931 0.181741  222 0.054859  711 0.052728  565 0.024922  942 0.014946 
01843.jpg 773 0.077713  222 0.066876  711 0.063518  931 0.036079  786 0.025675 
01844.jpg 711 0.101623  931 0.100035  233 0.035174  222 0.024947  781 0.023562 
01845.jpg 931 0.165022  711 0.115978  222 0.063888  773 0.035705  291 0.035532 
01846.jpg 931 0.196182  711 0.066918  222 0.042553  785 0.024105  291 0.023912 
01847.jpg 711 0.110133  222 0.035777  233 0.017732  931 0.017564  291 0.011919 
01848.jpg 711 0.056572  233 0.047572  222 0.032800  589 0.032221  931 0.027934 
01849.jpg 711 0.036954  222 0.031839  985 0.030116  782 0.026389  530 0.025039 
01850.jpg 711 0.041380  985 0.034996  782 0.033146  530 0.020752  233 0.018961 
01851.jpg 711 0.036911  985 0.035702  782 0.032047  872 0.017818  770 0.015879 
01852.jpg 711 0.084804  985 0.022322  589 0.015503  770 0.013357  847 0.012298 
01853.jpg 985 0.041436  711 0.032081  782 0.026181  530 0.018612  770 0.017018 
01854.jpg 711 0.110267  222 0.088383  233 0.037922  589 0.030147  786 0.017743 
01855.jpg 711 0.111223  233 0.024665  546 0.024314  931 0.018368  589 0.017854 
01856.jpg 711 0.084588  985 0.042742  222 0.026546  931 0.024334  233 0.023206 
01857.jpg 782 0.089435  985 0.088982  711 0.053816  233 0.046427  872 0.042000 
01858.jpg 233 0.199638  711 0.139270  502 0.082242  841 0.047398  565 0.037657 
01859.jpg 711 0.200518  589 0.027150  233 0.025865  786 0.025041  565 0.022496 
01860.jpg 711 0.051019  530 0.045459  915 0.020549  786 0.020217  847 0.019594 
01861.jpg 711 0.048979  786 0.038367  942 0.025084  826 0.022990  966 0.020500 
01862.jpg 942 0.037558  711 0.031518  985 0.021791  847 0.021262  826 0.020627 
01863.jpg 915 0.049482  711 0.042783  931 0.033192  967 0.031864  958 0.022513 
01864.jpg 502 0.666560  942 0.101463  967 0.021180  782 0.013085  330 0.008896 
01865.jpg 502 0.683419  598 0.017451  711 0.008575  530 0.006221  847 0.005872 
01866.jpg 942 0.082739  222 0.049620  786 0.042810  711 0.038036  569 0.036206 
01867.jpg 502 0.126681  782 0.104850  977 0.099195  785 0.065689  985 0.039133 
01868.jpg 985 0.555266  782 0.072642  977 0.032334  502 0.022997  872 0.021042 
01869.jpg 568 0.151650  292 0.087218  291 0.074080  538 0.026902  931 0.021893 
01870.jpg 330 0.926776  700 0.018510  923 0.007876  942 0.004746  854 0.001322 
01871.jpg 330 0.995622  816 0.000077  942 0.000073  554 0.000062  115 0.000036 
01872.jpg 942 0.446052  233 0.051787  711 0.045598  569 0.020572  784 0.019754 
01873.jpg 942 0.830903  569 0.032131  233 0.027890  711 0.012055  291 0.005865 
01874.jpg 711 0.213347  291 0.176843  942 0.123472  233 0.058907  569 0.044143 
01875.jpg 942 0.148981  711 0.070699  569 0.041122  291 0.027346  233 0.022356 
01876.jpg 330 0.084698  265 0.050926  942 0.049691  503 0.023180  291 0.020693 
01877.jpg 330 0.229826  265 0.052455  942 0.029017  503 0.021471  554 0.015420 
01878.jpg 330 0.187419  942 0.166788  291 0.065186  711 0.041478  554 0.019575 
01879.jpg 942 0.636443  233 0.176843  330 0.050048  222 0.007483  957 0.005808 
01880.jpg 942 0.541273  330 0.305036  233 0.013036  569 0.012186  554 0.008782 
01881.jpg 942 0.928510  330 0.018928  233 0.011594  569 0.006255  252 0.001763 
01882.jpg 942 0.396106  330 0.201256  222 0.037712  569 0.020473  233 0.020254 
01883.jpg 942 0.233835  784 0.175047  330 0.173974  233 0.085844  222 0.037238 
01884.jpg 330 0.875839  554 0.031434  289 0.009496  381 0.002773  374 0.002742 
01885.jpg 330 0.863906  756 0.009151  554 0.003710  222 0.003422  942 0.003380 
01886.jpg 330 0.953703  942 0.002102  289 0.001700  554 0.001334  816 0.000817 
01887.jpg 330 0.972425  942 0.000902  160 0.000741  289 0.000658  685 0.000429 
01888.jpg 330 0.953109  554 0.001714  942 0.001679  289 0.001051  816 0.000718 
01889.jpg 178 0.392015  431 0.038241  384 0.036612  410 0.033774  147 0.023386 
01890.jpg 178 0.619937  384 0.036065  410 0.025550  431 0.024490  147 0.013516 
01891.jpg 178 0.264221  410 0.079636  384 0.040570  431 0.017508  147 0.016887 
01892.jpg 178 0.297432  410 0.092722  408 0.033140  384 0.032259  431 0.016170 
01893.jpg 410 0.450981  384 0.080469  178 0.074020  408 0.021305  071 0.007771 
01894.jpg 178 0.152379  410 0.149846  431 0.053412  384 0.032177  408 0.017307 
01895.jpg 410 0.563240  384 0.022378  408 0.021251  178 0.018758  399 0.008611 
01896.jpg 410 0.780231  178 0.027799  408 0.023179  384 0.014959  431 0.007236 
01897.jpg 410 0.951785  384 0.008808  408 0.006196  431 0.002694  441 0.001534 
01898.jpg 410 0.887350  441 0.045756  408 0.014905  420 0.004070  384 0.003503 
01899.jpg 410 0.892195  441 0.050322  408 0.008376  420 0.002263  384 0.001776 
01900.jpg 410 0.395595  441 0.147193  384 0.029495  420 0.024965  399 0.018831 
01901.jpg 410 0.448496  441 0.090330  420 0.051991  384 0.045548  399 0.030242 
01902.jpg 410 0.367899  441 0.204338  384 0.045138  440 0.040936  119 0.014464 
01903.jpg 081 0.573403  108 0.015562  141 0.015171  052 0.012629  029 0.009872 
01904.jpg 081 0.886772  141 0.011711  052 0.005860  184 0.005695  151 0.005050 
01905.jpg 081 0.409469  108 0.038462  931 0.027151  147 0.012416  781 0.009525 
01906.jpg 081 0.830185  147 0.011865  108 0.008527  931 0.005318  141 0.005192 
01907.jpg 081 0.227678  147 0.025794  408 0.017639  384 0.017389  184 0.016280 
01908.jpg 081 0.767522  184 0.011131  052 0.007127  108 0.006372  162 0.006176 
01909.jpg 081 0.767367  141 0.051460  172 0.011383  108 0.010256  052 0.008393 
01910.jpg 081 0.833922  052 0.017600  184 0.006665  108 0.005242  141 0.003927 
01911.jpg 081 0.927900  052 0.016045  184 0.005363  141 0.002398  108 0.002297 
01912.jpg 081 0.892158  052 0.017422  108 0.014320  162 0.005408  295 0.002071 
01913.jpg 081 0.764058  108 0.054166  052 0.013978  162 0.010149  184 0.009579 
01914.jpg 081 0.331751  108 0.058400  162 0.048760  711 0.020039  439 0.010965 
01915.jpg 081 0.640858  141 0.028776  108 0.025150  184 0.014283  052 0.012936 
01916.jpg 081 0.145572  141 0.105465  119 0.067341  108 0.054051  029 0.037482 
01917.jpg 081 0.768770  184 0.038130  141 0.027613  108 0.011703  186 0.006092 
01918.jpg 081 0.678608  108 0.044518  141 0.015559  029 0.012952  097 0.007321 
01919.jpg 931 0.101476  502 0.072152  530 0.052509  291 0.046764  711 0.032960 
01920.jpg 985 0.214331  782 0.129557  530 0.065339  535 0.042900  502 0.029993 
01921.jpg 222 0.268418  711 0.167635  931 0.154785  502 0.065717  291 0.018760 
01922.jpg 711 0.537533  233 0.026629  700 0.019195  565 0.014653  786 0.014347 
01923.jpg 502 0.579428  251 0.020237  711 0.017507  231 0.010118  565 0.008891 
01924.jpg 778 0.095412  291 0.087716  711 0.068695  839 0.055185  260 0.028760 
01925.jpg 778 0.067834  711 0.042535  820 0.035118  569 0.028393  565 0.027484 
01926.jpg 778 0.110690  233 0.034615  351 0.028320  711 0.028184  839 0.025860 
01927.jpg 502 0.088556  565 0.074817  291 0.047116  711 0.044182  778 0.020376 
01928.jpg 778 0.166394  711 0.071274  931 0.036184  565 0.031607  502 0.031590 
01929.jpg 291 0.212907  711 0.049022  502 0.036861  569 0.024002  565 0.019884 
01930.jpg 778 0.072695  502 0.045313  351 0.044588  711 0.035467  914 0.034529 
01931.jpg 711 0.159542  502 0.052104  291 0.043389  850 0.031248  778 0.023926 
01932.jpg 711 0.370790  565 0.107863  931 0.074787  778 0.053065  233 0.043055 
01933.jpg 565 0.346481  711 0.179656  842 0.023662  700 0.023631  786 0.019020 
01934.jpg 565 0.762716  711 0.114742  931 0.014104  291 0.014047  778 0.006929 
01935.jpg 711 0.271513  233 0.059050  565 0.031574  850 0.021507  778 0.012654 
01936.jpg 711 0.183916  778 0.099869  291 0.084370  502 0.020539  233 0.019085 
01937.jpg 502 0.289683  711 0.057950  565 0.036781  850 0.033118  839 0.016116 
01938.jpg 502 0.175675  711 0.118872  850 0.055460  565 0.030987  291 0.016531 
01939.jpg 711 0.154453  850 0.067661  839 0.061052  565 0.037402  291 0.034412 
01940.jpg 565 0.197934  711 0.104320  502 0.052119  291 0.034620  839 0.033495 
01941.jpg 374 0.370148  917 0.245136  752 0.075001  666 0.046673  260 0.014226 
01942.jpg 374 0.181427  533 0.130738  563 0.036203  545 0.031010  554 0.030333 
01943.jpg 954 0.139411  275 0.134482  374 0.093141  784 0.072029  778 0.025012 
01944.jpg 374 0.168817  567 0.082686  666 0.038895  291 0.027157  377 0.027095 
01945.jpg 565 0.163465  931 0.071480  450 0.055632  798 0.054164  946 0.037207 
01946.jpg 847 0.058927  565 0.053776  896 0.048672  222 0.041185  954 0.034919 
01947.jpg 000 0.258070  533 0.063078  916 0.058668  502 0.030773  847 0.025297 
01948.jpg 565 0.291745  539 0.040488  555 0.023481  861 0.021370  382 0.020135 
01949.jpg 502 0.060878  381 0.026689  374 0.025935  555 0.024342  554 0.022023 
01950.jpg 564 0.229992  565 0.030721  220 0.025074  698 0.015325  554 0.010496 
01951.jpg 503 0.310754  265 0.273229  942 0.156959  231 0.038872  232 0.025194 
01952.jpg 503 0.392242  231 0.219647  265 0.055913  942 0.021037  232 0.018630 
01953.jpg 942 0.175764  231 0.150381  503 0.112124  784 0.080993  554 0.032657 
01954.jpg 330 0.109255  366 0.065349  576 0.053270  329 0.052633  816 0.043479 
01955.jpg 576 0.527706  565 0.033918  554 0.020626  374 0.019204  861 0.017118 
01956.jpg 942 0.241061  503 0.207578  554 0.077315  569 0.070630  231 0.028150 
01957.jpg 258 0.885042  220 0.009994  800 0.009244  291 0.006331  260 0.002815 
01958.jpg 942 0.927153  220 0.009056  569 0.007542  590 0.006572  800 0.004615 
01959.jpg 942 0.934096  569 0.017939  233 0.003941  090 0.003233  220 0.003221 
01960.jpg 081 0.282778  108 0.231643  172 0.115501  029 0.041743  162 0.033232 
01961.jpg 081 0.873278  108 0.063011  052 0.022771  717 0.003638  029 0.003158 
01962.jpg 108 0.390844  081 0.348697  172 0.100646  029 0.007748  110 0.006088 
01963.jpg 081 0.931831  108 0.035900  052 0.005797  172 0.003608  029 0.001886 
01964.jpg 081 0.649943  172 0.096467  108 0.080141  052 0.019887  029 0.006032 
01965.jpg 081 0.640067  172 0.177247  108 0.035272  141 0.008643  015 0.007047 
01966.jpg 081 0.164705  015 0.090460  141 0.088186  172 0.075943  119 0.041955 
01967.jpg 172 0.211076  141 0.139578  081 0.076689  029 0.049418  015 0.031205 
01968.jpg 081 0.496331  052 0.033910  029 0.019791  151 0.019632  141 0.012540 
01969.jpg 081 0.574787  029 0.026445  141 0.016278  172 0.012372  108 0.011217 
01970.jpg 081 0.667575  108 0.080491  162 0.025227  052 0.011463  165 0.009523 
01971.jpg 081 0.959336  052 0.011243  108 0.005047  172 0.001928  184 0.001059 
01972.jpg 542 0.190558  231 0.102474  251 0.072852  108 0.027080  942 0.022525 
01973.jpg 565 0.646411  542 0.040964  233 0.022585  712 0.017389  251 0.017161 
01974.jpg 542 0.181268  251 0.142442  565 0.045142  367 0.043285  231 0.028266 
01975.jpg 251 0.140496  542 0.137364  231 0.041715  839 0.030271  712 0.021027 
01976.jpg 711 0.221808  781 0.117434  542 0.078566  251 0.072666  839 0.038081 
01977.jpg 565 0.117771  381 0.040790  839 0.029245  374 0.023724  756 0.023277 
01978.jpg 565 0.170513  291 0.069305  792 0.062527  756 0.034962  258 0.024259 
01979.jpg 565 0.063439  756 0.034671  258 0.023425  792 0.022081  839 0.019020 
01980.jpg 565 0.169992  756 0.034555  258 0.024036  374 0.020348  251 0.017214 
01981.jpg 565 0.475413  381 0.038280  839 0.015319  854 0.010433  801 0.009624 
01982.jpg 565 0.620027  381 0.052635  291 0.020425  374 0.009254  554 0.006983 
01983.jpg 381 0.185225  565 0.104297  555 0.037039  258 0.035701  291 0.029344 
01984.jpg 381 0.379247  565 0.176427  554 0.020045  291 0.015367  555 0.014866 
01985.jpg 942 0.139038  231 0.059229  503 0.046352  590 0.045266  232 0.032092 
01986.jpg 942 0.166544  231 0.078976  233 0.043851  590 0.042327  503 0.041582 
01987.jpg 231 0.110007  942 0.100483  503 0.067654  233 0.057906  232 0.041484 
01988.jpg 233 0.166110  942 0.124218  231 0.072838  232 0.056336  503 0.055225 
01989.jpg 231 0.197936  942 0.135365  503 0.130462  233 0.050518  252 0.048244 
01990.jpg 597 0.044717  711 0.041611  260 0.026805  995 0.014550  778 0.013532 
01991.jpg 260 0.048584  711 0.027567  231 0.023222  232 0.017938  503 0.015568 
01992.jpg 942 0.160795  957 0.077424  711 0.055086  233 0.035213  377 0.031444 
01993.jpg 711 0.068961  231 0.037512  232 0.033018  260 0.031517  233 0.029838 
01994.jpg 377 0.105531  597 0.047253  260 0.027332  312 0.019666  505 0.018821 
01995.jpg 377 0.069844  260 0.054255  231 0.031184  942 0.023105  711 0.022695 
01996.jpg 711 0.078285  377 0.045073  232 0.039946  233 0.035394  942 0.030041 
01997.jpg 781 0.045469  711 0.037533  232 0.027080  502 0.019795  260 0.015371 
01998.jpg 233 0.472045  942 0.278550  711 0.031714  232 0.015385  786 0.007069 
01999.jpg 232 0.168895  233 0.117824  931 0.086706  711 0.034909  503 0.010496 
02000.jpg 564 0.652507  235 0.114188  279 0.030890  238 0.021489  545 0.013778 
02001.jpg 942 0.110302  232 0.075998  233 0.043479  933 0.031479  231 0.025005 
02002.jpg 942 0.115064  232 0.080584  233 0.045909  933 0.029669  231 0.024728 
02003.jpg 942 0.041828  199 0.029938  995 0.021086  156 0.020528  015 0.020327 
02004.jpg 156 0.049904  080 0.033937  995 0.029291  942 0.020508  121 0.019015 
02005.jpg 015 0.073447  063 0.072596  156 0.038909  995 0.026095  942 0.024326 
02006.jpg 995 0.091915  162 0.039189  156 0.029262  077 0.022241  942 0.014446 
02007.jpg 156 0.142127  854 0.062576  063 0.018772  231 0.017904  015 0.014370 
02008.jpg 156 0.058426  942 0.052048  233 0.039819  711 0.021536  569 0.014427 
02009.jpg 156 0.043494  234 0.036921  711 0.035053  233 0.025432  942 0.023466 
02010.jpg 015 0.096698  942 0.070403  156 0.065946  149 0.027397  711 0.023877 
