00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02494.jpg 849 0.141496  797 0.097612  905 0.089423  800 0.077938  847 0.072085 
02495.jpg 847 0.187460  797 0.116799  888 0.049883  905 0.045426  800 0.039835 
02496.jpg 847 0.348026  797 0.087171  937 0.032141  865 0.028820  849 0.025188 
02497.jpg 847 0.432747  797 0.072466  865 0.030871  800 0.026521  888 0.025717 
02498.jpg 847 0.561163  888 0.050597  818 0.022987  846 0.016102  949 0.014865 
02499.jpg 847 0.250521  888 0.059155  881 0.035908  818 0.032833  514 0.018691 
02500.jpg 881 0.053045  440 0.051705  983 0.029050  925 0.024312  977 0.021384 
02501.jpg 446 0.076178  925 0.038795  365 0.016650  445 0.016574  324 0.015501 
02502.jpg 446 0.112474  781 0.064609  650 0.064215  931 0.058237  445 0.046207 
02503.jpg 446 0.197257  650 0.106436  445 0.102168  781 0.034751  931 0.025756 
02504.jpg 446 0.378305  445 0.090578  781 0.027465  650 0.020033  351 0.009198 
02505.jpg 446 0.190404  445 0.095418  781 0.069347  650 0.044006  931 0.029168 
02506.jpg 446 0.232114  445 0.138653  781 0.048423  931 0.023232  474 0.014609 
02507.jpg 446 0.268950  445 0.107075  781 0.041305  650 0.028879  931 0.020853 
02508.jpg 446 0.329732  445 0.138137  781 0.058691  650 0.029689  474 0.014029 
02509.jpg 446 0.240519  445 0.072756  781 0.066746  931 0.038713  650 0.030800 
02510.jpg 930 0.133476  711 0.124211  502 0.087234  952 0.023479  351 0.019500 
02511.jpg 711 0.682742  930 0.019140  952 0.019062  997 0.015115  786 0.011154 
02512.jpg 930 0.255765  711 0.046062  767 0.027010  502 0.024637  785 0.022664 
02513.jpg 711 0.210198  785 0.051598  565 0.037215  930 0.036612  931 0.024802 
02514.jpg 711 0.386641  930 0.066024  992 0.039112  997 0.030700  502 0.016392 
02515.jpg 711 0.103814  565 0.062812  992 0.060932  930 0.034685  785 0.034517 
02516.jpg 711 0.066109  997 0.040755  565 0.030961  502 0.029787  931 0.029635 
02517.jpg 711 0.147989  997 0.085101  502 0.077706  785 0.068879  945 0.032877 
02518.jpg 502 0.274122  785 0.063236  711 0.026273  930 0.025566  782 0.024414 
02519.jpg 502 0.388807  711 0.054416  930 0.043759  997 0.017926  945 0.015451 
02520.jpg 502 0.725816  930 0.046297  711 0.016953  351 0.005641  997 0.005193 
02521.jpg 502 0.613354  711 0.062145  930 0.024642  992 0.024077  351 0.008407 
02522.jpg 502 0.356435  711 0.104854  930 0.084793  992 0.021235  997 0.011231 
02523.jpg 711 0.657909  785 0.039123  502 0.021256  930 0.012462  997 0.010692 
02524.jpg 711 0.335145  997 0.087996  992 0.025378  786 0.018399  502 0.017266 
02525.jpg 502 0.100375  711 0.098273  930 0.070125  997 0.033523  786 0.015832 
02526.jpg 711 0.213198  930 0.073450  502 0.051351  997 0.044247  992 0.038815 
02527.jpg 502 0.154256  711 0.138223  930 0.051647  997 0.028220  992 0.023014 
02528.jpg 502 0.582688  711 0.041081  930 0.018703  997 0.013019  351 0.010421 
02529.jpg 711 0.307255  338 0.071880  817 0.054636  786 0.033324  930 0.020391 
02530.jpg 711 0.113009  323 0.039663  930 0.035680  598 0.028283  535 0.014133 
02531.jpg 930 0.046447  711 0.039224  535 0.034982  785 0.032934  323 0.029447 
02532.jpg 985 0.499131  938 0.123805  810 0.030230  977 0.028198  785 0.024963 
02533.jpg 785 0.333552  938 0.074523  977 0.046184  881 0.041334  233 0.025111 
02534.jpg 985 0.153319  785 0.112278  936 0.085115  938 0.040488  810 0.037817 
02535.jpg 985 0.320208  938 0.292240  785 0.093978  977 0.068621  782 0.020185 
02536.jpg 985 0.345441  938 0.168820  936 0.136133  977 0.064021  785 0.039802 
02537.jpg 233 0.162296  936 0.142140  338 0.047681  985 0.037889  846 0.027309 
02538.jpg 700 0.487578  781 0.045622  930 0.039121  773 0.035606  786 0.017271 
02539.jpg 930 0.067368  222 0.058633  931 0.056949  233 0.036604  992 0.022249 
02540.jpg 930 0.274301  931 0.035060  774 0.032942  952 0.015898  781 0.013680 
02541.jpg 711 0.091655  820 0.057732  814 0.044615  930 0.028981  942 0.025741 
02542.jpg 930 0.407477  711 0.103817  535 0.041999  574 0.017796  942 0.016019 
02543.jpg 992 0.097267  971 0.042502  415 0.028027  498 0.024106  594 0.022770 
02544.jpg 992 0.562625  942 0.037552  711 0.034013  923 0.028598  930 0.016946 
02545.jpg 535 0.181864  930 0.103205  982 0.086111  711 0.083780  992 0.056448 
02546.jpg 930 0.220700  535 0.135847  992 0.120325  942 0.040731  711 0.032707 
02547.jpg 930 0.544869  942 0.066914  992 0.035925  711 0.031483  365 0.014426 
02548.jpg 942 0.223271  930 0.158958  233 0.040821  535 0.038395  936 0.038347 
02549.jpg 930 0.239416  535 0.091633  711 0.049955  942 0.037068  992 0.036856 
02550.jpg 450 0.091877  365 0.069488  459 0.068586  409 0.043294  461 0.039536 
02551.jpg 450 0.238935  365 0.094457  328 0.031629  225 0.025708  461 0.019235 
02552.jpg 450 0.104651  655 0.070808  365 0.043908  838 0.037896  409 0.036803 
02553.jpg 450 0.170101  365 0.078925  655 0.070699  409 0.054547  838 0.029856 
02554.jpg 453 0.460663  365 0.085964  450 0.045342  650 0.012872  655 0.012452 
02555.jpg 565 0.301894  328 0.019374  450 0.015888  838 0.013555  820 0.012242 
02556.jpg 565 0.137280  453 0.024757  450 0.023050  655 0.022625  365 0.019156 
02557.jpg 565 0.385715  452 0.105812  450 0.064773  453 0.062088  365 0.011644 
02558.jpg 453 0.537286  452 0.063734  565 0.042124  365 0.031546  450 0.026042 
02559.jpg 453 0.263366  452 0.210631  450 0.075127  565 0.041778  365 0.028259 
02560.jpg 565 0.182211  453 0.142676  452 0.129240  450 0.063576  417 0.016902 
02561.jpg 327 0.142824  338 0.108683  365 0.040534  872 0.038910  366 0.029397 
02562.jpg 756 0.359199  338 0.090239  318 0.055085  321 0.027979  792 0.017203 
02563.jpg 756 0.249814  222 0.178356  338 0.121372  792 0.023934  321 0.018868 
02564.jpg 756 0.676890  338 0.061077  792 0.028998  807 0.010350  222 0.009752 
02565.jpg 338 0.343215  328 0.072268  321 0.059010  323 0.039011  876 0.017495 
02566.jpg 324 0.089120  338 0.086178  318 0.060116  321 0.047945  569 0.038878 
02567.jpg 756 0.410976  338 0.204534  318 0.053780  222 0.041026  792 0.036173 
02568.jpg 785 0.162361  908 0.140752  936 0.053768  876 0.046755  222 0.038764 
02569.jpg 756 0.364913  321 0.061810  328 0.040075  338 0.029763  318 0.023877 
02570.jpg 338 0.402567  222 0.108618  756 0.038439  323 0.032603  233 0.020072 
02571.jpg 756 0.102687  569 0.071103  952 0.023647  327 0.019017  366 0.018594 
02572.jpg 327 0.159904  970 0.070657  318 0.066232  222 0.059833  756 0.034724 
02573.jpg 331 0.472463  329 0.149777  323 0.021833  367 0.019194  366 0.017854 
02574.jpg 321 0.672506  327 0.035943  323 0.030847  325 0.028312  326 0.022159 
02575.jpg 328 0.382085  326 0.170769  774 0.028033  321 0.016669  930 0.012613 
02576.jpg 328 0.239666  326 0.118054  318 0.052612  774 0.021346  930 0.019828 
02577.jpg 450 0.249422  453 0.083507  365 0.030352  173 0.025926  189 0.023452 
02578.jpg 438 0.087523  411 0.081210  774 0.067683  365 0.048776  930 0.037028 
02579.jpg 367 0.090663  327 0.059752  365 0.046685  326 0.033220  364 0.030275 
02580.jpg 328 0.168892  319 0.078893  320 0.062132  331 0.043346  323 0.039334 
02581.jpg 328 0.119650  331 0.073169  320 0.034517  684 0.033386  358 0.023980 
02582.jpg 328 0.481587  320 0.083718  326 0.039203  318 0.036168  319 0.031208 
02583.jpg 324 0.290447  337 0.048926  981 0.046180  381 0.035770  951 0.034633 
02584.jpg 320 0.090585  321 0.088850  338 0.031795  874 0.027922  324 0.023597 
02585.jpg 565 0.092299  453 0.064227  820 0.061920  711 0.022604  872 0.017256 
02586.jpg 338 0.881372  565 0.013823  874 0.006709  336 0.005580  291 0.004530 
02587.jpg 565 0.524189  381 0.297599  342 0.002887  291 0.002372  320 0.002235 
02588.jpg 805 0.047033  488 0.042148  872 0.030697  785 0.026320  930 0.024625 
02589.jpg 905 0.080792  930 0.079778  336 0.067280  820 0.065994  785 0.060989 
02590.jpg 930 0.366968  785 0.147401  711 0.042584  908 0.018581  774 0.018530 
02591.jpg 336 0.075913  930 0.047678  565 0.038573  342 0.019778  569 0.018618 
02592.jpg 785 0.470344  502 0.028129  782 0.023679  869 0.019231  967 0.018344 
02593.jpg 985 0.146856  782 0.102025  872 0.087999  992 0.039959  319 0.031818 
02594.jpg 782 0.106152  319 0.098648  985 0.074254  320 0.064480  785 0.052693 
02595.jpg 785 0.097436  985 0.080066  319 0.072742  782 0.051889  565 0.047063 
02596.jpg 785 0.307961  782 0.079156  324 0.046978  319 0.037160  320 0.025572 
02597.jpg 782 0.066590  869 0.055602  565 0.036923  502 0.033506  785 0.027220 
02598.jpg 785 0.183321  805 0.102302  782 0.057866  324 0.041639  319 0.038351 
02599.jpg 782 0.047766  319 0.038309  872 0.034272  785 0.033570  378 0.031499 
02600.jpg 930 0.640552  774 0.061672  785 0.011366  502 0.010350  767 0.009311 
02601.jpg 324 0.086401  930 0.069484  711 0.060493  931 0.027122  786 0.024205 
02602.jpg 711 0.081787  923 0.064182  324 0.045551  839 0.042649  700 0.042097 
02603.jpg 324 0.570796  908 0.195349  321 0.021377  936 0.020931  325 0.016823 
02604.jpg 930 0.438933  774 0.112900  785 0.017690  568 0.017001  108 0.011076 
02605.jpg 930 0.557781  774 0.031727  908 0.025857  568 0.024192  785 0.020350 
02606.jpg 335 0.167085  324 0.148118  584 0.018493  502 0.015453  562 0.014939 
02607.jpg 820 0.375157  927 0.023794  905 0.023437  819 0.021301  673 0.015507 
02608.jpg 820 0.596612  569 0.035904  818 0.023854  950 0.019506  484 0.015946 
02609.jpg 340 0.155750  484 0.109484  489 0.064146  480 0.021392  820 0.017306 
02610.jpg 489 0.458510  484 0.274459  480 0.073518  838 0.017476  735 0.009224 
02611.jpg 297 0.087858  569 0.055961  025 0.041927  340 0.036612  840 0.034818 
02612.jpg 736 0.161545  484 0.036891  992 0.033306  868 0.028990  737 0.020680 
02613.jpg 736 0.082032  819 0.071885  673 0.034067  712 0.030965  747 0.027088 
02614.jpg 839 0.355765  826 0.241500  917 0.136446  752 0.065747  820 0.039863 
02615.jpg 318 0.227041  320 0.191442  323 0.087628  838 0.064090  327 0.033901 
02616.jpg 320 0.225066  318 0.178427  323 0.126989  838 0.038623  327 0.031497 
02617.jpg 992 0.308778  930 0.062953  337 0.022069  711 0.019406  781 0.018550 
02618.jpg 930 0.192315  338 0.074745  488 0.025102  337 0.024422  324 0.024215 
02619.jpg 930 0.206915  711 0.064302  774 0.049245  474 0.017910  450 0.017674 
02620.jpg 824 0.100914  324 0.089559  381 0.043832  337 0.039005  838 0.031374 
02621.jpg 775 0.368366  916 0.099660  587 0.037040  570 0.015106  663 0.013189 
02622.jpg 775 0.352823  824 0.131927  916 0.013950  570 0.010748  566 0.008301 
02623.jpg 775 0.606100  570 0.029959  587 0.019280  916 0.018722  562 0.006681 
02624.jpg 775 0.694072  570 0.018684  587 0.016151  916 0.013122  343 0.012061 
02625.jpg 775 0.523768  663 0.088089  587 0.017034  570 0.013474  746 0.007329 
02626.jpg 775 0.839120  570 0.011665  547 0.004874  663 0.003523  824 0.003342 
02627.jpg 328 0.053936  326 0.052902  323 0.050469  320 0.040339  654 0.039721 
02628.jpg 489 0.275328  484 0.260844  480 0.025055  318 0.012090  472 0.012009 
02629.jpg 324 0.036208  992 0.031507  826 0.029128  382 0.028876  820 0.027989 
02630.jpg 820 0.116076  838 0.043839  320 0.040953  381 0.029413  645 0.022705 
02631.jpg 319 0.153276  324 0.122433  320 0.117836  326 0.109627  318 0.102261 
02632.jpg 328 0.458280  358 0.067162  326 0.052567  603 0.050041  318 0.029946 
02633.jpg 320 0.157535  318 0.152800  326 0.106674  328 0.057264  358 0.052879 
02634.jpg 318 0.224534  320 0.185763  326 0.131112  328 0.107415  358 0.041787 
02635.jpg 318 0.329169  326 0.176658  328 0.111549  320 0.101637  327 0.021875 
02636.jpg 318 0.336515  320 0.114907  326 0.111705  328 0.089720  327 0.027876 
02637.jpg 318 0.349901  320 0.118709  326 0.096508  328 0.078178  319 0.025004 
02638.jpg 931 0.119424  952 0.102419  711 0.079869  960 0.051558  850 0.030976 
02639.jpg 711 0.198533  786 0.061866  781 0.038591  850 0.011145  770 0.009108 
02640.jpg 711 0.156895  781 0.022871  770 0.021686  952 0.020994  931 0.020652 
02641.jpg 931 0.118256  781 0.045722  869 0.034880  817 0.018134  711 0.009756 
02642.jpg 781 0.469495  931 0.014580  847 0.011755  817 0.009802  889 0.006841 
02643.jpg 781 0.710086  931 0.016921  711 0.014064  899 0.007789  535 0.004545 
02644.jpg 781 0.263501  931 0.084263  874 0.057611  711 0.028500  839 0.025041 
02645.jpg 931 0.165284  781 0.150815  817 0.027753  711 0.011794  945 0.010986 
02646.jpg 781 0.630814  931 0.011517  711 0.007933  565 0.007903  770 0.004386 
02647.jpg 781 0.726635  899 0.006721  711 0.006436  931 0.004762  770 0.003633 
02648.jpg 931 0.490483  850 0.029004  869 0.026707  711 0.024198  502 0.014231 
02649.jpg 931 0.227950  869 0.147552  850 0.043145  817 0.027600  952 0.026134 
02650.jpg 931 0.205638  711 0.084767  850 0.083995  952 0.053053  781 0.035806 
02651.jpg 711 0.105918  931 0.100186  952 0.060920  781 0.053624  960 0.034386 
02652.jpg 320 0.178336  318 0.148058  323 0.108644  319 0.056281  327 0.054711 
02653.jpg 320 0.169253  318 0.161052  323 0.121686  319 0.056638  327 0.051614 
02654.jpg 320 0.182138  318 0.158838  323 0.127897  327 0.061340  319 0.056419 
02655.jpg 320 0.177318  318 0.174869  323 0.114904  319 0.053165  327 0.049674 
02656.jpg 319 0.234719  320 0.149513  323 0.075894  951 0.070657  722 0.025495 
02657.jpg 785 0.095911  323 0.029169  574 0.022654  320 0.022220  507 0.018440 
02658.jpg 800 0.204568  839 0.038345  323 0.037600  327 0.018104  358 0.012943 
02659.jpg 839 0.242166  838 0.026060  592 0.025841  700 0.025715  323 0.014961 
02660.jpg 839 0.509295  700 0.074739  323 0.028827  923 0.012553  722 0.011218 
02661.jpg 923 0.105196  814 0.064992  593 0.061408  700 0.052510  839 0.042686 
02662.jpg 814 0.107630  820 0.098506  335 0.058035  839 0.054229  593 0.051594 
02663.jpg 820 0.187681  814 0.102311  304 0.059483  593 0.036204  839 0.030802 
02664.jpg 814 0.116933  820 0.114598  304 0.051025  790 0.039602  839 0.025261 
02665.jpg 790 0.091380  814 0.039398  304 0.037892  820 0.022737  839 0.017079 
02666.jpg 304 0.047214  790 0.046066  839 0.038282  820 0.032203  814 0.027468 
02667.jpg 304 0.062259  839 0.036277  814 0.030732  820 0.027079  530 0.021960 
02668.jpg 304 0.080443  814 0.029209  820 0.022119  790 0.020446  839 0.019274 
02669.jpg 304 0.035920  839 0.034678  967 0.027768  758 0.021612  952 0.019886 
02670.jpg 781 0.103582  902 0.064577  800 0.060553  839 0.040053  304 0.031720 
02671.jpg 781 0.209335  839 0.081235  415 0.040942  775 0.023602  952 0.018830 
02672.jpg 874 0.058829  850 0.054642  331 0.051184  838 0.047282  329 0.032505 
02673.jpg 951 0.180120  592 0.074052  775 0.055019  635 0.051748  412 0.045320 
02674.jpg 775 0.806188  592 0.054783  951 0.023033  635 0.004148  323 0.003957 
02675.jpg 951 0.439597  826 0.079076  722 0.071090  592 0.065750  323 0.039145 
02676.jpg 951 0.185009  700 0.028647  380 0.019924  538 0.017135  800 0.016014 
02677.jpg 951 0.503942  785 0.063114  775 0.017161  979 0.016392  323 0.012634 
02678.jpg 785 0.142125  951 0.113050  380 0.025332  967 0.019009  233 0.015483 
02679.jpg 951 0.247220  785 0.238797  233 0.028581  592 0.023518  380 0.018256 
02680.jpg 951 0.533772  785 0.146297  676 0.026633  592 0.014157  233 0.013811 
02681.jpg 951 0.126240  352 0.124708  565 0.046676  979 0.034365  785 0.017213 
02682.jpg 931 0.059520  318 0.039692  805 0.016893  323 0.016810  992 0.015429 
02683.jpg 565 0.036693  318 0.035162  326 0.027286  786 0.022809  931 0.017720 
02684.jpg 786 0.120264  785 0.047742  711 0.031994  931 0.027557  967 0.018334 
02685.jpg 502 0.442477  931 0.040070  785 0.030084  952 0.018352  992 0.018285 
02686.jpg 502 0.255400  931 0.081584  785 0.050098  952 0.048098  992 0.028607 
02687.jpg 927 0.443300  775 0.065071  905 0.046198  824 0.031756  838 0.028030 
02688.jpg 927 0.509483  838 0.045841  905 0.034882  824 0.032812  775 0.024188 
02689.jpg 927 0.527207  838 0.046350  905 0.034709  824 0.029745  775 0.024134 
02690.jpg 927 0.511132  838 0.044362  905 0.039790  824 0.033508  775 0.026904 
02691.jpg 927 0.571013  820 0.034824  905 0.033368  838 0.029963  775 0.021155 
02692.jpg 927 0.328685  820 0.081699  824 0.052960  905 0.041428  775 0.025123 
02693.jpg 824 0.151719  369 0.056017  775 0.048774  927 0.043283  565 0.037579 
02694.jpg 927 0.099897  775 0.071812  824 0.055539  838 0.040295  711 0.037540 
02695.jpg 927 0.113445  824 0.044745  765 0.041131  906 0.039894  775 0.034653 
02696.jpg 927 0.246475  786 0.059555  369 0.051624  765 0.040398  824 0.030596 
02697.jpg 927 0.119049  786 0.080191  369 0.040594  711 0.037074  824 0.034448 
02698.jpg 711 0.074814  775 0.053406  565 0.041243  839 0.026477  927 0.018721 
02699.jpg 775 0.190881  927 0.063940  565 0.042705  291 0.042348  711 0.025253 
02700.jpg 711 0.124931  824 0.068268  786 0.068238  775 0.032765  922 0.028787 
02701.jpg 711 0.146628  786 0.041574  369 0.034191  306 0.033386  746 0.024787 
02702.jpg 711 0.148066  700 0.120707  781 0.049435  565 0.032408  922 0.029557 
02703.jpg 700 0.161515  922 0.069875  786 0.054283  711 0.049840  369 0.016445 
02704.jpg 922 0.106325  711 0.082479  786 0.032583  700 0.032394  967 0.024285 
02705.jpg 369 0.091113  711 0.045603  954 0.036166  766 0.023087  927 0.022015 
02706.jpg 324 0.084086  967 0.078318  369 0.052890  711 0.049645  786 0.028345 
02707.jpg 324 0.080392  967 0.072836  711 0.045895  369 0.040441  306 0.036777 
02708.jpg 324 0.119562  369 0.067190  711 0.029609  967 0.028637  306 0.023070 
02709.jpg 711 0.164414  930 0.153063  774 0.024487  952 0.020113  963 0.020107 
02710.jpg 952 0.061849  711 0.054678  967 0.024806  931 0.023729  786 0.022998 
02711.jpg 952 0.100532  930 0.072384  711 0.057116  569 0.036221  931 0.025834 
02712.jpg 711 0.166618  931 0.070512  474 0.053441  972 0.042235  781 0.030481 
02713.jpg 927 0.104329  711 0.047866  369 0.037446  569 0.034673  905 0.034075 
02714.jpg 587 0.215672  775 0.199163  927 0.054709  000 0.042567  931 0.030121 
02715.jpg 000 0.150096  587 0.103383  775 0.041315  927 0.026500  585 0.023429 
02716.jpg 927 0.290746  775 0.056784  369 0.042272  587 0.037558  585 0.031902 
02717.jpg 927 0.243633  775 0.081849  824 0.042321  369 0.037712  838 0.037551 
02718.jpg 927 0.410679  838 0.091237  824 0.076446  369 0.036019  775 0.023943 
02719.jpg 927 0.451549  838 0.066950  824 0.036636  775 0.035124  905 0.029737 
02720.jpg 711 0.133334  785 0.056349  868 0.043458  930 0.024073  565 0.020893 
02721.jpg 785 0.277320  711 0.072392  930 0.032015  565 0.022483  338 0.014703 
02722.jpg 786 0.162859  711 0.126908  952 0.062384  960 0.031072  997 0.030760 
02723.jpg 711 0.138539  338 0.063435  930 0.059524  351 0.051623  952 0.027506 
02724.jpg 711 0.073818  782 0.060693  977 0.050890  930 0.041789  872 0.039854 
02725.jpg 338 0.307108  502 0.120752  328 0.042647  711 0.042232  872 0.035534 
02726.jpg 565 0.294652  872 0.160989  502 0.051221  328 0.043847  453 0.029969 
02727.jpg 997 0.051157  453 0.048854  711 0.040963  931 0.022136  233 0.021745 
02728.jpg 930 0.099137  767 0.049893  014 0.022797  711 0.022439  782 0.021978 
02729.jpg 930 0.121990  767 0.087036  785 0.046199  782 0.043410  977 0.034799 
02730.jpg 930 0.263736  782 0.053373  977 0.050634  711 0.040234  569 0.029093 
02731.jpg 930 0.112974  982 0.069371  711 0.042005  782 0.041162  507 0.034100 
02732.jpg 711 0.079554  930 0.031503  782 0.031120  982 0.025389  786 0.024946 
02733.jpg 805 0.099236  958 0.043490  931 0.036418  967 0.031663  819 0.028510 
02734.jpg 872 0.135797  985 0.111292  967 0.034465  878 0.020806  565 0.019302 
02735.jpg 967 0.064347  985 0.063400  819 0.032627  574 0.025729  872 0.022201 
02736.jpg 675 0.106769  327 0.062172  441 0.022574  952 0.020842  839 0.020574 
02737.jpg 351 0.113533  327 0.058092  872 0.036777  565 0.028984  874 0.019464 
02738.jpg 967 0.557660  805 0.034393  781 0.017838  872 0.016847  586 0.008662 
02739.jpg 805 0.218775  967 0.080559  872 0.053517  952 0.040728  781 0.037399 
02740.jpg 805 0.122814  967 0.053086  872 0.035408  985 0.025390  781 0.022960 
02741.jpg 351 0.268582  805 0.036157  781 0.032407  931 0.030442  985 0.017037 
02742.jpg 805 0.150590  565 0.046883  985 0.031838  318 0.027221  931 0.024229 
02743.jpg 914 0.108035  546 0.084639  535 0.054416  574 0.049239  511 0.026840 
02744.jpg 914 0.252253  546 0.115623  574 0.029183  535 0.027470  894 0.023028 
02745.jpg 805 0.157493  502 0.120371  914 0.093106  874 0.041695  546 0.016337 
02746.jpg 785 0.183668  535 0.115384  574 0.060849  781 0.041430  778 0.039555 
02747.jpg 967 0.135737  535 0.059034  675 0.045754  819 0.031374  574 0.029521 
02748.jpg 967 0.111136  546 0.074931  914 0.031572  894 0.026526  581 0.023361 
02749.jpg 819 0.159561  931 0.101355  351 0.045064  874 0.043651  805 0.020574 
02750.jpg 872 0.162664  985 0.090002  805 0.079574  819 0.064589  782 0.029282 
02751.jpg 839 0.111467  931 0.083888  819 0.071466  805 0.043469  675 0.033283 
02752.jpg 711 0.287052  931 0.064464  502 0.056296  786 0.051129  997 0.042415 
02753.jpg 711 0.427079  786 0.087918  931 0.050968  850 0.037925  952 0.036358 
02754.jpg 711 0.377079  785 0.081668  850 0.058571  786 0.051775  997 0.036605 
02755.jpg 997 0.135931  502 0.117304  711 0.074952  786 0.052239  952 0.050958 
02756.jpg 502 0.683436  711 0.037415  930 0.026984  960 0.012097  351 0.008469 
02757.jpg 785 0.382220  502 0.138154  711 0.075117  997 0.027391  850 0.020870 
02758.jpg 711 0.107127  502 0.079992  338 0.046564  799 0.044082  785 0.039307 
02759.jpg 502 0.224557  930 0.101971  782 0.068169  711 0.056819  799 0.036340 
02760.jpg 785 0.527275  502 0.060193  782 0.037689  997 0.024594  967 0.017492 
02761.jpg 502 0.860273  711 0.008838  930 0.008257  997 0.008167  869 0.005424 
02762.jpg 502 0.814750  997 0.014243  782 0.012647  930 0.009896  749 0.007854 
02763.jpg 930 0.124920  711 0.090788  785 0.070438  502 0.026529  565 0.023559 
02764.jpg 502 0.379901  351 0.053438  997 0.042980  711 0.039794  930 0.038732 
02765.jpg 711 0.136182  930 0.122459  842 0.036185  770 0.025389  967 0.017849 
02766.jpg 711 0.139022  930 0.089323  842 0.042680  770 0.042228  952 0.028671 
02767.jpg 785 0.211257  711 0.145800  930 0.083454  967 0.031087  502 0.014639 
02768.jpg 711 0.450276  930 0.059030  785 0.025408  931 0.018826  786 0.016608 
02769.jpg 711 0.222494  930 0.193398  842 0.044053  770 0.041398  786 0.028014 
02770.jpg 338 0.163312  711 0.103314  931 0.097890  502 0.062311  351 0.042465 
02771.jpg 338 0.486401  502 0.132308  711 0.043935  931 0.014190  351 0.012503 
02772.jpg 502 0.560631  711 0.055709  997 0.053282  931 0.020318  338 0.010979 
02773.jpg 997 0.130024  952 0.040087  711 0.037726  502 0.030749  967 0.030028 
02774.jpg 502 0.172150  997 0.137434  711 0.136255  907 0.077681  786 0.043067 
02775.jpg 502 0.249622  997 0.242572  711 0.044470  952 0.043802  960 0.042579 
02776.jpg 997 0.124435  711 0.121509  502 0.090185  952 0.064553  931 0.045498 
02777.jpg 502 0.616453  997 0.119921  711 0.024182  907 0.020550  351 0.019350 
02778.jpg 502 0.872913  997 0.033330  351 0.005770  931 0.005551  711 0.005439 
02779.jpg 502 0.856068  997 0.023441  711 0.007697  967 0.006297  931 0.005900 
02780.jpg 565 0.064937  776 0.058850  925 0.050673  968 0.032003  881 0.029010 
02781.jpg 781 0.057892  967 0.054019  785 0.034807  805 0.029399  815 0.026206 
02782.jpg 785 0.169546  899 0.052208  759 0.030683  853 0.026674  868 0.024139 
02783.jpg 785 0.072286  781 0.067099  899 0.065738  867 0.029396  759 0.021975 
02784.jpg 781 0.077336  899 0.053397  770 0.028691  805 0.025449  867 0.024635 
02785.jpg 899 0.046477  781 0.040333  759 0.028393  867 0.026443  770 0.025675 
02786.jpg 781 0.659292  805 0.038996  899 0.021593  967 0.004933  785 0.004479 
02787.jpg 785 0.078869  759 0.055288  867 0.049994  899 0.032242  992 0.028775 
02788.jpg 759 0.058976  992 0.038854  899 0.034689  931 0.027542  805 0.014891 
02789.jpg 805 0.078987  785 0.047313  867 0.035700  759 0.027599  899 0.025001 
02790.jpg 805 0.088452  759 0.032332  785 0.026099  899 0.021129  565 0.018910 
02791.jpg 805 0.182415  839 0.030196  711 0.027791  335 0.020024  565 0.018272 
02792.jpg 831 0.373518  781 0.071136  798 0.022246  839 0.012414  874 0.010930 
02793.jpg 781 0.097348  839 0.037129  805 0.031195  785 0.022079  323 0.019869 
02794.jpg 781 0.063042  323 0.021269  507 0.017514  967 0.011889  535 0.011422 
02795.jpg 839 0.065002  781 0.063621  323 0.028058  690 0.027704  831 0.014783 
02796.jpg 831 0.227761  874 0.023066  839 0.017980  351 0.017691  323 0.016822 
02797.jpg 781 0.224533  785 0.061813  530 0.027418  233 0.020146  931 0.018218 
02798.jpg 831 0.072687  530 0.031859  952 0.023410  351 0.016466  874 0.012878 
02799.jpg 781 0.066030  831 0.045390  874 0.021734  839 0.016382  952 0.013850 
02800.jpg 546 0.048884  967 0.042726  952 0.040193  985 0.024797  589 0.018053 
02801.jpg 967 0.163881  589 0.024599  985 0.022947  778 0.020829  958 0.013369 
02802.jpg 944 0.031447  711 0.029703  595 0.026591  872 0.023263  814 0.021973 
02803.jpg 502 0.063003  711 0.030399  351 0.026348  839 0.021119  967 0.018895 
02804.jpg 502 0.060776  872 0.028923  711 0.020479  351 0.016249  878 0.013401 
02805.jpg 967 0.063106  784 0.029134  778 0.020498  546 0.016792  541 0.013665 
02806.jpg 509 0.021111  778 0.016410  784 0.016054  593 0.015225  711 0.011804 
02807.jpg 872 0.085391  878 0.040090  711 0.028811  351 0.022588  502 0.020430 
02808.jpg 351 0.054236  502 0.048891  878 0.034147  711 0.020237  872 0.017594 
02809.jpg 351 0.059847  502 0.059749  878 0.038333  711 0.033959  872 0.018612 
02810.jpg 952 0.166778  351 0.066056  983 0.036902  441 0.035130  931 0.034488 
02811.jpg 595 0.175945  778 0.073706  752 0.071849  773 0.054885  377 0.035033 
02812.jpg 985 0.179155  872 0.160406  967 0.150185  782 0.058043  595 0.054802 
02813.jpg 985 0.236342  872 0.213845  967 0.200736  805 0.020717  574 0.018304 
02814.jpg 967 0.262799  985 0.235933  872 0.153047  782 0.092169  880 0.032874 
02815.jpg 952 0.117377  931 0.115123  983 0.064001  441 0.053001  351 0.041659 
02816.jpg 441 0.111202  952 0.078645  445 0.038449  781 0.028780  351 0.021407 
02817.jpg 445 0.066857  351 0.048951  441 0.022899  781 0.021521  805 0.019376 
