00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
01963.jpg 781 0.296979  817 0.169564  770 0.051608  847 0.040198  805 0.023445 
01964.jpg 817 0.342869  781 0.172435  770 0.030125  805 0.027190  711 0.015558 
01965.jpg 817 0.587073  317 0.039037  781 0.028591  711 0.017578  930 0.017055 
01966.jpg 817 0.104182  963 0.067303  770 0.051757  591 0.046739  879 0.045409 
01967.jpg 591 0.044951  879 0.040266  749 0.035590  931 0.032806  770 0.032204 
01968.jpg 770 0.505385  759 0.092039  817 0.040660  591 0.024862  879 0.019389 
01969.jpg 781 0.240278  770 0.124696  817 0.028927  317 0.027237  930 0.023229 
01970.jpg 817 0.989778  781 0.000611  317 0.000414  711 0.000355  581 0.000245 
01971.jpg 817 0.985900  781 0.001523  711 0.000404  931 0.000389  317 0.000239 
01972.jpg 817 0.941434  781 0.038328  581 0.000390  805 0.000329  776 0.000321 
01973.jpg 817 0.842961  781 0.065749  770 0.002345  867 0.002222  581 0.002154 
01974.jpg 817 0.153866  781 0.134659  770 0.100137  581 0.021099  759 0.020870 
01975.jpg 817 0.640530  781 0.103610  770 0.020171  805 0.011530  759 0.008328 
01976.jpg 749 0.274468  845 0.144205  847 0.115772  770 0.069777  759 0.061865 
01977.jpg 591 0.237991  851 0.153418  828 0.062421  782 0.058276  317 0.032208 
01978.jpg 317 0.187161  851 0.155191  591 0.090830  924 0.082754  828 0.077095 
01979.jpg 828 0.251373  851 0.227542  317 0.059449  591 0.051145  378 0.036196 
01980.jpg 851 0.266680  924 0.201915  828 0.117303  591 0.049285  317 0.030594 
01981.jpg 851 0.249874  828 0.176963  924 0.120761  317 0.044378  591 0.041017 
01982.jpg 851 0.223599  924 0.138040  591 0.096435  317 0.087273  828 0.054362 
01983.jpg 317 0.215445  924 0.205889  591 0.121614  313 0.044700  000 0.026921 
01984.jpg 317 0.367108  924 0.137568  313 0.099204  591 0.043866  298 0.029845 
01985.jpg 317 0.231542  924 0.108899  828 0.065490  591 0.056013  851 0.046758 
01986.jpg 312 0.078774  805 0.052953  951 0.045207  711 0.028432  676 0.025352 
01987.jpg 951 0.042058  711 0.036398  505 0.030437  312 0.025721  659 0.023087 
01988.jpg 711 0.142799  233 0.034952  317 0.029849  749 0.022545  505 0.020719 
01989.jpg 711 0.078537  951 0.055340  930 0.048312  770 0.039747  749 0.039049 
01990.jpg 751 0.077429  951 0.050379  749 0.039081  979 0.036608  874 0.028958 
01991.jpg 233 0.045450  711 0.033229  260 0.032540  753 0.029520  841 0.027308 
01992.jpg 872 0.099680  711 0.070961  951 0.033788  233 0.027330  317 0.025659 
01993.jpg 233 0.091361  872 0.061867  312 0.048804  589 0.025180  848 0.024264 
01994.jpg 317 0.067115  951 0.049483  312 0.039853  589 0.032552  233 0.022916 
01995.jpg 925 0.056191  711 0.050176  233 0.045599  881 0.035706  960 0.029172 
01996.jpg 711 0.286548  233 0.060871  960 0.030101  915 0.026905  786 0.022857 
01997.jpg 711 0.226065  951 0.051967  233 0.038661  930 0.021149  317 0.021111 
01998.jpg 951 0.233180  676 0.087731  589 0.026264  312 0.026243  711 0.024184 
01999.jpg 317 0.087031  951 0.073933  711 0.058964  312 0.029304  930 0.026394 
02000.jpg 770 0.079697  930 0.055316  849 0.038686  312 0.033389  711 0.024533 
02001.jpg 312 0.051482  979 0.046326  711 0.033683  930 0.031285  951 0.030421 
02002.jpg 569 0.099350  748 0.083165  986 0.057554  972 0.056367  973 0.033348 
02003.jpg 986 0.126312  748 0.085605  973 0.072647  794 0.053781  972 0.035392 
02004.jpg 879 0.301529  749 0.092940  986 0.032215  972 0.021421  921 0.016229 
02005.jpg 749 0.415795  879 0.176156  921 0.038009  774 0.030780  984 0.029872 
02006.jpg 749 0.903683  921 0.013104  803 0.007569  889 0.004446  879 0.004398 
02007.jpg 749 0.949296  803 0.005764  921 0.002451  879 0.002183  669 0.001901 
02008.jpg 749 0.894577  803 0.015712  921 0.010919  879 0.008936  889 0.002918 
02009.jpg 749 0.842360  879 0.018031  921 0.015410  803 0.009926  889 0.005948 
02010.jpg 749 0.903778  879 0.027510  921 0.013414  803 0.008536  889 0.002545 
02011.jpg 749 0.982789  879 0.006791  803 0.001085  921 0.001077  835 0.000367 
02012.jpg 749 0.844696  879 0.044738  984 0.005813  921 0.004535  803 0.003883 
02013.jpg 749 0.724555  378 0.020566  879 0.015913  803 0.011954  845 0.010598 
02014.jpg 749 0.815741  378 0.015417  879 0.014495  591 0.008013  828 0.007429 
02015.jpg 749 0.589361  378 0.161253  879 0.024946  984 0.019278  828 0.018099 
02016.jpg 749 0.801144  378 0.096827  984 0.016677  879 0.006784  828 0.005289 
02017.jpg 781 0.089321  581 0.075041  749 0.059541  770 0.045532  847 0.032471 
02018.jpg 581 0.083415  781 0.067229  770 0.053693  749 0.053685  847 0.049808 
02019.jpg 781 0.195356  581 0.074762  770 0.035081  847 0.034423  749 0.032091 
02020.jpg 781 0.478534  581 0.025827  749 0.020078  588 0.014045  847 0.012098 
02021.jpg 781 0.428904  581 0.048656  749 0.032265  847 0.017338  782 0.017149 
02022.jpg 781 0.497181  581 0.050144  749 0.034887  847 0.020252  588 0.015825 
02023.jpg 781 0.130761  749 0.100259  581 0.088080  782 0.034277  847 0.033792 
02024.jpg 781 0.592924  581 0.046620  770 0.017058  588 0.014666  749 0.013022 
02025.jpg 581 0.181576  781 0.079366  749 0.074794  847 0.042091  770 0.032342 
02026.jpg 581 0.268775  749 0.066879  781 0.062605  770 0.032489  847 0.030593 
02027.jpg 581 0.211461  749 0.105136  847 0.033073  781 0.029347  317 0.024176 
02028.jpg 749 0.142205  581 0.116814  781 0.052077  317 0.045036  770 0.027735 
02029.jpg 581 0.273410  781 0.110294  895 0.061224  899 0.053044  770 0.045119 
02030.jpg 581 0.364592  817 0.201074  781 0.050585  770 0.031127  895 0.015177 
02031.jpg 581 0.277154  817 0.171464  781 0.135040  770 0.027735  895 0.010115 
02032.jpg 581 0.458721  781 0.112842  770 0.055386  895 0.025323  817 0.025311 
02033.jpg 581 0.237142  781 0.193263  895 0.104404  899 0.086277  505 0.079159 
02034.jpg 781 0.400450  581 0.080394  749 0.045638  770 0.023896  899 0.015907 
02035.jpg 791 0.421161  930 0.203363  781 0.084220  749 0.019088  659 0.013535 
02036.jpg 930 0.508284  781 0.115118  791 0.084187  879 0.014173  749 0.014111 
02037.jpg 791 0.389911  930 0.201848  781 0.070041  879 0.028301  749 0.019244 
02038.jpg 781 0.290963  749 0.104366  931 0.074766  930 0.060714  581 0.039514 
02039.jpg 781 0.416363  749 0.081857  930 0.056630  879 0.031602  770 0.029964 
02040.jpg 781 0.249084  749 0.084154  930 0.077385  931 0.044003  711 0.027864 
02041.jpg 749 0.167620  781 0.165944  770 0.058599  879 0.051630  930 0.046547 
02042.jpg 817 0.998368  805 0.000064  794 0.000040  781 0.000038  998 0.000031 
02043.jpg 817 0.998421  722 0.000096  805 0.000045  794 0.000026  317 0.000025 
02044.jpg 817 0.929119  805 0.006993  749 0.006320  847 0.002469  869 0.002426 
02045.jpg 817 0.900844  805 0.015292  749 0.015268  847 0.004008  591 0.002679 
02046.jpg 749 0.136710  805 0.136682  817 0.112870  847 0.105228  591 0.026004 
02047.jpg 817 0.879839  805 0.017505  749 0.017473  847 0.009314  591 0.003439 
02048.jpg 817 0.984716  805 0.001203  869 0.000661  847 0.000267  722 0.000214 
02049.jpg 805 0.607381  749 0.031413  869 0.031051  847 0.024236  868 0.024053 
02050.jpg 805 0.359470  847 0.100014  874 0.040291  782 0.037283  759 0.024015 
02051.jpg 805 0.233341  847 0.104359  869 0.044028  874 0.024827  749 0.023377 
02052.jpg 881 0.317655  805 0.126866  847 0.100792  925 0.053291  782 0.048166 
02053.jpg 805 0.231078  782 0.088258  881 0.074664  759 0.047728  847 0.043003 
02054.jpg 817 0.671211  805 0.168533  869 0.009485  781 0.005771  867 0.004325 
02055.jpg 817 0.374104  847 0.054973  950 0.049022  749 0.045165  869 0.020923 
02056.jpg 817 0.152792  749 0.094543  950 0.043255  847 0.042565  867 0.032532 
02057.jpg 817 0.529797  749 0.051404  869 0.026777  591 0.019210  847 0.018081 
02058.jpg 817 0.911369  749 0.006463  869 0.005010  805 0.004809  847 0.003137 
02059.jpg 817 0.973152  805 0.001190  854 0.001132  963 0.000982  896 0.000738 
02060.jpg 817 0.953806  781 0.009673  854 0.001427  963 0.001177  805 0.001042 
02061.jpg 817 0.937614  781 0.015847  805 0.001977  963 0.001137  722 0.001016 
02062.jpg 791 0.136126  749 0.081710  960 0.041336  711 0.028867  930 0.025436 
02063.jpg 581 0.451817  770 0.262624  895 0.018163  899 0.014566  711 0.012820 
02064.jpg 581 0.593507  770 0.108264  895 0.051317  504 0.007956  894 0.007658 
02065.jpg 581 0.446923  770 0.169514  895 0.049831  317 0.015333  504 0.014690 
02066.jpg 581 0.541950  770 0.130486  895 0.063404  233 0.014022  828 0.008987 
02067.jpg 581 0.170214  770 0.135186  895 0.061148  504 0.032627  582 0.031870 
02068.jpg 770 0.281162  581 0.122379  895 0.115381  782 0.030865  924 0.027725 
02069.jpg 899 0.160211  960 0.078371  749 0.053120  781 0.047121  770 0.034287 
02070.jpg 781 0.326691  899 0.156716  313 0.036705  782 0.032916  770 0.031818 
02071.jpg 781 0.118539  899 0.089547  770 0.041279  313 0.032930  960 0.024288 
02072.jpg 899 0.128822  781 0.079772  313 0.055661  770 0.049982  749 0.044038 
02073.jpg 781 0.249536  770 0.110299  899 0.097336  313 0.027797  711 0.017192 
02074.jpg 781 0.209597  930 0.099138  899 0.064997  770 0.054475  749 0.038150 
02075.jpg 313 0.169255  749 0.095264  711 0.044929  899 0.036670  960 0.036085 
02076.jpg 313 0.136504  749 0.074898  960 0.070568  899 0.068754  711 0.024458 
02077.jpg 899 0.108386  313 0.081659  781 0.042314  960 0.040367  749 0.038733 
02078.jpg 313 0.117165  899 0.070305  711 0.059870  749 0.050090  770 0.038684 
02079.jpg 781 0.298774  899 0.068566  782 0.030823  869 0.028925  770 0.027958 
02080.jpg 931 0.160140  781 0.133038  817 0.031507  899 0.024521  749 0.016017 
02081.jpg 749 0.133814  930 0.063331  997 0.036533  770 0.033910  899 0.033183 
02082.jpg 770 0.071108  781 0.045143  899 0.041777  930 0.036459  711 0.034877 
02083.jpg 519 0.089708  879 0.071221  711 0.045909  594 0.038129  749 0.037974 
02084.jpg 781 0.070143  711 0.037815  899 0.029092  770 0.019026  749 0.018556 
02085.jpg 770 0.189821  851 0.078088  938 0.041578  383 0.041370  317 0.035209 
02086.jpg 851 0.275226  770 0.132448  938 0.040380  383 0.034303  782 0.022553 
02087.jpg 851 0.438116  828 0.122980  782 0.040322  862 0.033219  383 0.018188 
02088.jpg 851 0.820511  828 0.086553  860 0.005311  862 0.004341  590 0.004336 
02089.jpg 851 0.314704  828 0.150086  770 0.058006  317 0.030073  862 0.025112 
02090.jpg 851 0.512238  828 0.226909  538 0.014578  317 0.014327  770 0.013786 
02091.jpg 851 0.104643  383 0.061703  770 0.044375  317 0.042997  782 0.039048 
02092.jpg 851 0.667575  828 0.034703  590 0.032473  504 0.023961  538 0.021959 
02093.jpg 851 0.341155  383 0.095117  828 0.059791  781 0.044493  378 0.036644 
02094.jpg 851 0.331238  828 0.130116  317 0.120143  749 0.049491  759 0.031614 
02095.jpg 851 0.385012  911 0.113118  770 0.079422  782 0.061279  796 0.042089 
02096.jpg 828 0.347246  851 0.319144  782 0.038856  759 0.022747  317 0.021702 
02097.jpg 851 0.266087  317 0.072423  759 0.059860  828 0.056762  911 0.053038 
02098.jpg 317 0.363671  749 0.074337  851 0.051404  828 0.033772  782 0.027103 
02099.jpg 317 0.274523  828 0.083542  782 0.079634  851 0.062447  759 0.048102 
02100.jpg 851 0.208163  317 0.132591  770 0.124519  759 0.058685  911 0.042626 
02101.jpg 759 0.279323  851 0.195521  845 0.073464  749 0.060597  828 0.044058 
02102.jpg 759 0.284872  851 0.084101  317 0.084058  770 0.068225  828 0.067173 
02103.jpg 759 0.231573  317 0.204310  770 0.130206  782 0.045696  828 0.042887 
02104.jpg 782 0.110343  317 0.091511  851 0.078274  785 0.049823  828 0.046088 
02105.jpg 781 0.168126  845 0.086640  770 0.072198  817 0.050025  749 0.037502 
02106.jpg 781 0.531838  817 0.045008  770 0.028915  790 0.013458  845 0.012003 
02107.jpg 781 0.202470  817 0.149658  854 0.065221  896 0.053308  770 0.028109 
02108.jpg 781 0.423904  817 0.180987  805 0.026655  770 0.020979  591 0.014812 
02109.jpg 817 0.908900  805 0.024021  931 0.002356  879 0.002229  711 0.002088 
02110.jpg 817 0.755749  781 0.034439  785 0.022212  854 0.014277  805 0.010582 
02111.jpg 817 0.305574  781 0.140917  785 0.139320  854 0.026521  711 0.025938 
02112.jpg 781 0.463711  817 0.039896  711 0.034253  770 0.032895  785 0.019813 
02113.jpg 817 0.759142  781 0.072190  711 0.018579  786 0.007774  805 0.006958 
02114.jpg 817 0.913349  781 0.008271  805 0.004904  711 0.004004  786 0.002628 
02115.jpg 817 0.501925  781 0.124725  591 0.015045  896 0.013087  854 0.012935 
02116.jpg 781 0.239604  817 0.108119  845 0.064611  770 0.060237  931 0.030926 
02117.jpg 781 0.280100  931 0.100279  770 0.048477  952 0.043155  711 0.023965 
02118.jpg 781 0.161361  770 0.127867  931 0.062171  952 0.054020  805 0.039144 
02119.jpg 781 0.420298  770 0.101323  931 0.047471  805 0.037594  817 0.017824 
02120.jpg 951 0.143260  849 0.057183  312 0.050105  930 0.049044  781 0.031403 
02121.jpg 312 0.255609  849 0.163562  308 0.074688  930 0.032123  711 0.017046 
02122.jpg 308 0.114830  849 0.058690  440 0.026385  711 0.025721  847 0.020303 
02123.jpg 881 0.092922  849 0.075669  911 0.032135  749 0.027330  782 0.017953 
02124.jpg 849 0.174064  881 0.072603  749 0.020472  782 0.013681  748 0.013205 
02125.jpg 749 0.060880  847 0.056041  849 0.050302  881 0.049599  911 0.031887 
02126.jpg 749 0.136087  847 0.057851  833 0.053499  308 0.050755  782 0.046945 
02127.jpg 749 0.239316  782 0.053402  845 0.043189  312 0.038259  847 0.032230 
02128.jpg 911 0.097828  749 0.088342  782 0.083571  845 0.066063  312 0.056519 
02129.jpg 749 0.118641  312 0.079525  845 0.075794  961 0.059019  930 0.042338 
02130.jpg 749 0.078249  312 0.073184  911 0.072178  833 0.057919  849 0.055168 
02131.jpg 312 0.123097  749 0.093662  849 0.077331  833 0.046065  782 0.038349 
02132.jpg 312 0.085129  308 0.077465  849 0.064763  845 0.060656  847 0.048209 
02133.jpg 782 0.081519  308 0.080686  312 0.076412  749 0.065012  337 0.048232 
02134.jpg 749 0.159856  911 0.068788  312 0.052340  782 0.050967  845 0.036877 
02135.jpg 749 0.135870  782 0.123113  833 0.093828  911 0.056091  845 0.041154 
02136.jpg 749 0.165921  782 0.118863  833 0.061713  845 0.059101  911 0.055342 
02137.jpg 782 0.209006  749 0.085953  911 0.054736  845 0.045752  977 0.029829 
02138.jpg 833 0.173247  845 0.126714  782 0.085164  749 0.072252  847 0.027019 
02139.jpg 782 0.124887  845 0.089479  759 0.079110  847 0.073468  749 0.030250 
02140.jpg 782 0.101666  312 0.090666  747 0.053780  759 0.052650  845 0.043552 
02141.jpg 659 0.110891  819 0.075257  845 0.068243  782 0.059158  747 0.037195 
02142.jpg 869 0.409199  587 0.072568  749 0.060705  545 0.018924  851 0.012782 
02143.jpg 816 0.140021  330 0.098444  364 0.057930  368 0.056579  717 0.050881 
02144.jpg 330 0.540320  816 0.060888  724 0.035810  717 0.026591  701 0.015736 
02145.jpg 330 0.998824  737 0.000050  816 0.000033  922 0.000025  724 0.000022 
02146.jpg 330 0.930562  922 0.002939  723 0.002092  162 0.001574  942 0.001540 
02147.jpg 330 0.608292  922 0.080710  306 0.021515  684 0.016253  723 0.011714 
02148.jpg 330 0.579516  306 0.043638  684 0.038811  922 0.011820  780 0.011469 
02149.jpg 780 0.285467  330 0.053701  306 0.043060  737 0.042798  684 0.017956 
02150.jpg 330 0.191196  737 0.136620  780 0.098098  685 0.025282  306 0.015448 
02151.jpg 737 0.219601  330 0.145561  780 0.102318  685 0.015950  972 0.013753 
02152.jpg 330 0.162003  737 0.147389  780 0.117876  685 0.013510  306 0.013277 
02153.jpg 330 0.172423  737 0.162740  780 0.120466  322 0.013972  685 0.012310 
02154.jpg 737 0.164951  780 0.152663  330 0.140925  685 0.015376  322 0.012637 
02155.jpg 737 0.186793  330 0.158858  780 0.123347  922 0.014007  685 0.013425 
02156.jpg 737 0.202438  330 0.133589  780 0.117652  922 0.013611  685 0.011212 
02157.jpg 737 0.232642  330 0.100009  780 0.063115  685 0.034806  322 0.018309 
02158.jpg 737 0.238918  330 0.090300  780 0.066051  685 0.029720  322 0.012077 
02159.jpg 737 0.259445  330 0.074551  780 0.068349  685 0.036978  322 0.015189 
02160.jpg 737 0.187654  330 0.100245  780 0.089213  685 0.028885  322 0.016320 
02161.jpg 737 0.169924  330 0.090931  780 0.085034  685 0.023292  322 0.012909 
02162.jpg 737 0.184019  330 0.091433  780 0.082076  685 0.021370  322 0.014545 
02163.jpg 351 0.537830  781 0.082502  330 0.032208  381 0.022313  723 0.013485 
02164.jpg 330 0.137503  381 0.099613  781 0.078192  805 0.066037  723 0.027148 
02165.jpg 381 0.319422  330 0.125241  565 0.049542  684 0.019181  338 0.015603 
02166.jpg 351 0.247151  737 0.168284  330 0.045960  381 0.036409  338 0.029978 
02167.jpg 351 0.241590  737 0.221272  781 0.062865  330 0.037328  338 0.013879 
02168.jpg 351 0.323464  737 0.090740  781 0.076179  330 0.034227  502 0.021572 
02169.jpg 737 0.316302  351 0.249149  330 0.039588  781 0.037136  338 0.017547 
02170.jpg 330 0.216214  502 0.043891  737 0.026178  351 0.023186  338 0.015906 
02171.jpg 565 0.224235  381 0.171164  330 0.080246  805 0.015852  380 0.014416 
02172.jpg 330 0.162880  737 0.050333  381 0.034210  805 0.033737  684 0.020823 
02173.jpg 381 0.461428  330 0.068575  737 0.017877  380 0.017507  565 0.011635 
02174.jpg 381 0.168123  330 0.115118  737 0.091427  380 0.050788  781 0.037672 
02175.jpg 330 0.150563  737 0.088989  381 0.032358  743 0.022707  739 0.022450 
02176.jpg 381 0.793483  565 0.103353  380 0.023520  330 0.008916  737 0.003591 
02177.jpg 381 0.878550  565 0.081845  330 0.005817  737 0.004221  380 0.003179 
02178.jpg 381 0.889453  565 0.050410  330 0.007794  737 0.003179  380 0.001738 
02179.jpg 381 0.862465  565 0.057497  380 0.035129  330 0.007198  258 0.001811 
02180.jpg 381 0.533713  380 0.064575  565 0.046722  330 0.036347  676 0.013423 
02181.jpg 817 0.978600  737 0.001016  805 0.000968  950 0.000566  869 0.000527 
02182.jpg 817 0.995608  805 0.000212  737 0.000186  624 0.000113  950 0.000079 
02183.jpg 817 0.992223  805 0.000336  854 0.000282  737 0.000253  896 0.000251 
02184.jpg 817 0.971918  805 0.001752  737 0.001188  854 0.001114  896 0.001088 
02185.jpg 817 0.990901  737 0.001205  805 0.000682  950 0.000233  624 0.000164 
02186.jpg 817 0.732657  737 0.044413  805 0.008647  869 0.008253  950 0.007767 
02187.jpg 817 0.457138  805 0.064491  781 0.015259  737 0.012002  869 0.009318 
02188.jpg 817 0.434992  805 0.185694  781 0.044930  869 0.017677  737 0.013915 
02189.jpg 817 0.859846  805 0.044413  781 0.005536  737 0.004513  869 0.003347 
02190.jpg 817 0.808997  805 0.072821  737 0.005699  781 0.004873  869 0.003202 
02191.jpg 817 0.985141  737 0.007841  805 0.000545  330 0.000120  624 0.000119 
02192.jpg 817 0.998222  737 0.000383  624 0.000063  581 0.000034  805 0.000029 
02193.jpg 817 0.997244  737 0.001302  624 0.000060  805 0.000050  781 0.000040 
02194.jpg 817 0.998782  737 0.000381  624 0.000043  805 0.000023  416 0.000018 
02195.jpg 817 0.998560  737 0.000498  624 0.000051  805 0.000038  896 0.000024 
02196.jpg 817 0.652935  737 0.068521  330 0.013844  805 0.007986  950 0.007549 
02197.jpg 817 0.541640  737 0.036680  805 0.020986  330 0.011961  869 0.011485 
02198.jpg 817 0.192842  737 0.091885  330 0.023361  805 0.022359  950 0.017556 
02199.jpg 817 0.994067  737 0.001862  624 0.000202  805 0.000089  786 0.000086 
02200.jpg 817 0.991246  737 0.002716  805 0.000142  624 0.000132  330 0.000131 
02201.jpg 817 0.984047  737 0.005646  330 0.000242  805 0.000219  624 0.000192 
02202.jpg 817 0.989160  737 0.003431  330 0.000173  786 0.000166  624 0.000159 
02203.jpg 989 0.216074  970 0.130746  736 0.115749  922 0.036122  756 0.035354 
02204.jpg 989 0.189600  970 0.157906  736 0.094958  756 0.044085  816 0.026531 
02205.jpg 989 0.462061  970 0.055026  851 0.021077  736 0.019622  816 0.017806 
02206.jpg 989 0.411933  970 0.046302  736 0.029248  756 0.017079  922 0.016952 
02207.jpg 989 0.648830  970 0.046422  736 0.029569  922 0.025580  816 0.012358 
02208.jpg 989 0.651631  970 0.032925  851 0.012055  816 0.011154  756 0.010849 
02209.jpg 989 0.409972  970 0.075711  756 0.033360  851 0.022165  816 0.018938 
02210.jpg 989 0.303395  970 0.124160  922 0.044400  736 0.032426  851 0.022225 
02211.jpg 989 0.623311  851 0.033198  970 0.016630  736 0.012008  838 0.006836 
02212.jpg 989 0.622276  736 0.025687  970 0.025429  851 0.023418  816 0.013235 
02213.jpg 989 0.451454  970 0.050408  736 0.025278  851 0.023886  838 0.012283 
02214.jpg 989 0.662979  970 0.040879  736 0.021306  851 0.015512  816 0.010015 
02215.jpg 989 0.724474  970 0.033182  851 0.014541  736 0.010892  816 0.009213 
02216.jpg 989 0.596545  970 0.034659  851 0.028447  816 0.013800  756 0.009227 
02217.jpg 989 0.232229  970 0.127670  756 0.029377  736 0.027561  851 0.022769 
02218.jpg 756 0.126270  851 0.045845  816 0.033620  749 0.026541  782 0.019745 
02219.jpg 836 0.431770  816 0.042661  815 0.021128  756 0.015039  998 0.013083 
02220.jpg 816 0.078002  836 0.071107  330 0.044333  756 0.038944  757 0.026437 
02221.jpg 836 0.083595  816 0.074683  756 0.053189  330 0.029549  757 0.019968 
02222.jpg 816 0.119880  756 0.080508  836 0.055563  330 0.026822  970 0.021371 
02223.jpg 836 0.121828  816 0.119894  756 0.055499  330 0.035571  757 0.023898 
02224.jpg 816 0.083816  756 0.081050  836 0.067973  952 0.019434  330 0.018335 
02225.jpg 836 0.075427  756 0.074548  816 0.061228  330 0.019643  970 0.016769 
02226.jpg 816 0.053461  998 0.045847  756 0.045009  330 0.043693  836 0.026293 
02227.jpg 816 0.114299  375 0.049850  330 0.041250  756 0.040342  220 0.035897 
02228.jpg 816 0.085913  756 0.059387  330 0.040578  375 0.037355  851 0.035569 
02229.jpg 816 0.497080  989 0.123771  330 0.039837  684 0.009476  554 0.007972 
02230.jpg 816 0.566217  989 0.091344  330 0.038309  554 0.008404  684 0.008330 
02231.jpg 816 0.539238  989 0.103119  330 0.051017  554 0.009642  684 0.009350 
02232.jpg 816 0.577408  989 0.079727  330 0.031972  684 0.008479  554 0.008032 
02233.jpg 523 0.109129  651 0.078736  522 0.050964  370 0.026149  510 0.023888 
02234.jpg 594 0.798484  593 0.026379  794 0.007464  546 0.006640  984 0.005767 
02235.jpg 594 0.396022  593 0.067116  794 0.038705  553 0.020998  944 0.018983 
02236.jpg 594 0.439067  593 0.048758  546 0.039434  984 0.028913  774 0.017523 
02237.jpg 984 0.730953  593 0.107247  592 0.022105  594 0.015510  534 0.008725 
02238.jpg 849 0.264606  794 0.111217  866 0.073891  593 0.058429  903 0.056123 
02239.jpg 794 0.457234  593 0.221189  848 0.049736  817 0.025821  553 0.015813 
02240.jpg 794 0.368524  593 0.300977  866 0.025935  825 0.024003  817 0.021524 
02241.jpg 866 0.550251  794 0.173197  849 0.048768  593 0.042519  817 0.028702 
02242.jpg 593 0.291457  984 0.052014  849 0.033508  594 0.022841  794 0.022075 
02243.jpg 593 0.222661  849 0.123255  984 0.031001  594 0.024146  794 0.016742 
02244.jpg 304 0.789330  814 0.140673  593 0.014743  335 0.006727  376 0.001195 
02245.jpg 304 0.460723  378 0.185169  593 0.106119  814 0.082166  591 0.004903 
02246.jpg 304 0.416910  378 0.226682  593 0.074313  814 0.051627  591 0.004320 
02247.jpg 304 0.563161  378 0.088421  814 0.065839  593 0.064648  220 0.005939 
02248.jpg 304 0.356189  378 0.179756  593 0.077084  814 0.066445  848 0.005931 
02249.jpg 304 0.283762  378 0.145690  593 0.089423  814 0.068202  591 0.013677 
02250.jpg 304 0.219581  593 0.199752  814 0.088651  562 0.038212  378 0.019242 
02251.jpg 304 0.210505  593 0.170338  814 0.114429  562 0.035780  378 0.015854 
02252.jpg 000 0.087785  304 0.079111  991 0.047576  814 0.044504  591 0.039522 
02253.jpg 546 0.233609  591 0.213027  781 0.031565  589 0.027994  984 0.023336 
02254.jpg 817 0.738119  931 0.071507  781 0.013192  786 0.002052  591 0.001820 
02255.jpg 591 0.272695  546 0.168878  984 0.019931  781 0.019370  931 0.011308 
02256.jpg 817 0.246791  591 0.107974  546 0.038736  581 0.026724  931 0.018167 
02257.jpg 781 0.343159  931 0.157812  591 0.032253  546 0.016884  867 0.013966 
02258.jpg 781 0.652351  931 0.062067  591 0.009357  867 0.009215  776 0.008221 
02259.jpg 781 0.725076  931 0.144593  899 0.002708  967 0.002687  867 0.002327 
02260.jpg 931 0.384428  781 0.118044  817 0.006521  867 0.004804  588 0.004130 
02261.jpg 817 0.976273  781 0.003004  591 0.000979  867 0.000298  931 0.000251 
02262.jpg 817 0.923568  781 0.026232  931 0.000815  867 0.000657  581 0.000552 
02263.jpg 817 0.998751  581 0.000031  931 0.000023  624 0.000022  786 0.000014 
02264.jpg 591 0.260768  546 0.120242  931 0.095953  984 0.042916  967 0.019919 
02265.jpg 304 0.377460  814 0.210681  593 0.056732  778 0.014137  450 0.010837 
02266.jpg 591 0.376482  304 0.178001  814 0.127624  984 0.012184  502 0.011837 
02267.jpg 304 0.297625  814 0.231083  591 0.146618  502 0.012642  984 0.011110 
02268.jpg 304 0.330559  814 0.243333  591 0.109874  502 0.012827  593 0.011567 
02269.jpg 591 0.412196  814 0.093776  304 0.090131  502 0.065692  984 0.019128 
02270.jpg 591 0.805315  984 0.041769  304 0.014745  594 0.007465  814 0.006008 
02271.jpg 591 0.812073  984 0.025787  594 0.012413  304 0.009008  712 0.005467 
02272.jpg 591 0.804282  984 0.021216  594 0.013227  304 0.011334  814 0.006760 
02273.jpg 591 0.620727  304 0.038173  712 0.026849  814 0.024346  984 0.022900 
02274.jpg 591 0.545238  304 0.053026  814 0.029327  712 0.027595  984 0.026441 
02275.jpg 591 0.609583  304 0.034403  712 0.028120  984 0.023323  814 0.022262 
02276.jpg 591 0.604847  712 0.038765  984 0.023716  304 0.023674  814 0.020612 
02277.jpg 591 0.540887  712 0.043345  304 0.028843  984 0.024384  814 0.020570 
02278.jpg 591 0.633401  712 0.039628  304 0.022755  984 0.021744  814 0.017306 
02279.jpg 591 0.766866  502 0.017599  712 0.016999  984 0.010118  594 0.008905 
02280.jpg 591 0.770638  712 0.015643  502 0.012856  984 0.011587  594 0.009946 
02281.jpg 591 0.824838  712 0.011590  984 0.009192  502 0.006427  594 0.006235 
02282.jpg 591 0.907397  984 0.010420  304 0.004302  594 0.003550  814 0.003529 
02283.jpg 591 0.432402  593 0.037352  984 0.031020  814 0.024046  304 0.022318 
02284.jpg 274 0.412932  268 0.121023  273 0.038413  563 0.025586  532 0.023506 
02285.jpg 274 0.201685  268 0.164935  532 0.062728  264 0.032624  563 0.026246 
02286.jpg 274 0.114611  268 0.108904  532 0.091657  594 0.027512  502 0.025849 
