00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
16438.jpg 794 0.124192  848 0.075063  885 0.045383  591 0.042701  968 0.030146 
16439.jpg 794 0.222871  848 0.141122  968 0.033819  748 0.030316  591 0.023963 
16440.jpg 794 0.403105  848 0.131494  817 0.029825  748 0.027961  535 0.015353 
16441.jpg 794 0.398987  848 0.092698  748 0.032184  270 0.019999  366 0.017569 
16442.jpg 794 0.452595  848 0.233264  270 0.041793  887 0.021255  748 0.019351 
16443.jpg 794 0.233575  848 0.141995  270 0.054578  366 0.027889  589 0.026590 
16444.jpg 848 0.460843  794 0.202575  270 0.095402  884 0.013032  748 0.012614 
16445.jpg 848 0.221748  270 0.197336  794 0.158410  887 0.093205  748 0.022357 
16446.jpg 848 0.341576  794 0.220789  270 0.074010  887 0.057923  748 0.048473 
16447.jpg 794 0.617252  973 0.067837  848 0.059056  748 0.031289  856 0.009035 
16448.jpg 794 0.751839  848 0.111230  973 0.022651  748 0.016611  270 0.007379 
16449.jpg 794 0.717077  848 0.163019  994 0.015483  973 0.011648  270 0.006405 
16450.jpg 794 0.667609  848 0.073549  973 0.019728  994 0.019433  748 0.010456 
16451.jpg 794 0.796680  848 0.025270  973 0.022072  117 0.013033  994 0.011623 
16452.jpg 794 0.898789  848 0.021066  973 0.009912  748 0.007193  911 0.003691 
16453.jpg 794 0.797982  848 0.035673  748 0.030071  270 0.012913  911 0.007843 
16454.jpg 794 0.872716  848 0.037664  748 0.009446  270 0.008097  973 0.006805 
16455.jpg 759 0.410694  794 0.152862  845 0.091499  911 0.058168  748 0.033181 
16456.jpg 759 0.332977  794 0.120227  911 0.083845  748 0.039558  845 0.038564 
16457.jpg 794 0.406912  848 0.037509  759 0.036979  748 0.033893  911 0.027199 
16458.jpg 794 0.445080  848 0.114568  911 0.074067  270 0.063516  759 0.046884 
16459.jpg 911 0.215421  848 0.195350  794 0.184015  270 0.055953  748 0.030974 
16460.jpg 794 0.437543  848 0.070438  911 0.064090  748 0.031028  270 0.029705 
16461.jpg 794 0.678594  848 0.101355  911 0.045855  748 0.026203  994 0.015706 
16462.jpg 794 0.371452  848 0.213949  748 0.054664  911 0.049536  270 0.028729 
16463.jpg 794 0.330802  848 0.224595  911 0.093079  270 0.077929  748 0.066862 
16464.jpg 911 0.250348  848 0.125600  794 0.086133  270 0.081096  748 0.061198 
16465.jpg 848 0.600720  794 0.113170  911 0.099210  270 0.026716  748 0.021176 
16466.jpg 848 0.734894  794 0.073025  911 0.068598  270 0.019629  770 0.010327 
16467.jpg 848 0.508842  794 0.284606  911 0.068334  270 0.032937  817 0.005804 
16468.jpg 848 0.864321  911 0.068980  794 0.028027  270 0.015696  817 0.002279 
16469.jpg 848 0.541350  794 0.333008  270 0.021463  770 0.019599  911 0.012053 
16470.jpg 794 0.454077  848 0.362678  770 0.086506  270 0.012217  973 0.012048 
16471.jpg 848 0.478607  770 0.258931  794 0.155461  911 0.031196  748 0.018922 
16472.jpg 794 0.497452  848 0.407323  973 0.019815  748 0.009548  911 0.008170 
16473.jpg 748 0.609373  794 0.197631  973 0.086649  270 0.015619  887 0.007357 
16474.jpg 748 0.693280  794 0.172751  973 0.043419  270 0.009207  998 0.004380 
16475.jpg 794 0.456379  848 0.241891  748 0.097097  973 0.029434  770 0.022643 
16476.jpg 848 0.824029  794 0.049116  770 0.030027  911 0.015634  933 0.011139 
16477.jpg 748 0.183087  794 0.094426  933 0.072966  848 0.072569  973 0.046204 
16478.jpg 292 0.286096  732 0.082550  222 0.051674  712 0.047520  908 0.041772 
16479.jpg 292 0.155121  767 0.135204  924 0.103503  718 0.063434  973 0.046150 
16480.jpg 259 0.187728  291 0.153966  767 0.107653  973 0.051864  748 0.048389 
16481.jpg 794 0.241945  973 0.153101  924 0.079969  748 0.067796  767 0.058913 
16482.jpg 748 0.592346  973 0.149479  794 0.132353  767 0.025925  666 0.017311 
16483.jpg 748 0.470483  767 0.151677  794 0.144580  973 0.106196  979 0.013212 
16484.jpg 767 0.285929  794 0.157060  748 0.089379  924 0.073229  973 0.048560 
16485.jpg 794 0.222713  594 0.210594  569 0.163530  000 0.064204  767 0.056779 
16486.jpg 794 0.545834  848 0.174973  748 0.054248  914 0.033497  973 0.027919 
16487.jpg 794 0.342927  594 0.215577  569 0.117784  860 0.025517  000 0.025319 
16488.jpg 594 0.446276  794 0.154605  569 0.074071  924 0.035746  378 0.023279 
16489.jpg 794 0.436896  594 0.267247  378 0.032630  896 0.027084  854 0.023154 
16490.jpg 594 0.806522  794 0.029590  378 0.025355  712 0.014708  732 0.013830 
16491.jpg 794 0.556714  594 0.280855  000 0.019105  848 0.018204  378 0.010663 
16492.jpg 594 0.646560  794 0.217972  848 0.032858  896 0.015786  854 0.011673 
16493.jpg 594 0.503949  794 0.188054  848 0.058744  854 0.026071  896 0.020067 
16494.jpg 794 0.844446  848 0.053318  594 0.012177  973 0.010073  896 0.005507 
16495.jpg 794 0.588156  848 0.046369  594 0.035528  732 0.027718  712 0.026930 
16496.jpg 794 0.609845  594 0.038828  848 0.030065  000 0.029351  973 0.028124 
16497.jpg 794 0.396128  848 0.291091  594 0.043383  973 0.018839  378 0.017968 
16498.jpg 794 0.724653  848 0.106916  973 0.022021  594 0.014228  748 0.008760 
16499.jpg 794 0.466055  848 0.071732  854 0.071506  911 0.035319  748 0.030190 
16500.jpg 794 0.549781  854 0.041975  973 0.037044  848 0.036285  748 0.031580 
16501.jpg 794 0.405039  848 0.065792  914 0.056532  748 0.042476  973 0.022369 
16502.jpg 794 0.383752  748 0.264168  914 0.073560  848 0.022782  973 0.020771 
16503.jpg 914 0.534862  794 0.175065  748 0.076309  848 0.033518  350 0.022391 
16504.jpg 794 0.113656  748 0.112294  911 0.092381  848 0.058803  914 0.036004 
16505.jpg 594 0.196298  794 0.173715  748 0.053867  848 0.040752  732 0.030956 
16506.jpg 767 0.203540  594 0.125029  911 0.098373  748 0.052111  848 0.038370 
16507.jpg 794 0.194053  748 0.092709  594 0.082957  848 0.069917  911 0.058677 
16508.jpg 594 0.096752  794 0.069304  748 0.069277  767 0.051325  292 0.045435 
16509.jpg 594 0.174095  911 0.101878  292 0.079438  848 0.050006  767 0.049731 
16510.jpg 794 0.120262  748 0.119766  767 0.099649  594 0.056875  292 0.055740 
16511.jpg 594 0.440039  911 0.139443  794 0.053298  848 0.042156  748 0.037010 
16512.jpg 748 0.161436  911 0.140488  914 0.128497  794 0.111007  848 0.072216 
16513.jpg 748 0.191678  911 0.126730  794 0.108931  914 0.052166  569 0.038560 
16514.jpg 794 0.630760  848 0.046905  911 0.022960  712 0.022718  748 0.020837 
16515.jpg 794 0.351525  848 0.126674  911 0.077184  973 0.035167  748 0.028170 
16516.jpg 767 0.273517  794 0.059815  533 0.037144  914 0.036014  220 0.031046 
16517.jpg 767 0.435123  794 0.079093  924 0.068968  569 0.048961  748 0.041248 
16518.jpg 767 0.791034  748 0.016582  794 0.014343  924 0.014305  973 0.012726 
16519.jpg 794 0.572082  848 0.152474  817 0.106747  722 0.015809  935 0.015400 
16520.jpg 817 0.560524  794 0.157149  848 0.025797  896 0.023810  565 0.014748 
16521.jpg 794 0.174705  817 0.169834  968 0.095307  848 0.081412  896 0.031419 
16522.jpg 848 0.915699  911 0.013105  770 0.010088  794 0.008497  918 0.002318 
16523.jpg 770 0.503073  848 0.069442  759 0.069233  794 0.066822  911 0.021415 
16524.jpg 848 0.399041  770 0.176450  794 0.065674  759 0.029899  911 0.022534 
16525.jpg 848 0.498782  770 0.215514  794 0.048877  911 0.027367  759 0.019381 
16526.jpg 848 0.542019  770 0.118851  794 0.051607  911 0.032563  759 0.012381 
16527.jpg 848 0.757308  770 0.037215  794 0.022228  911 0.011437  918 0.007444 
16528.jpg 848 0.711645  794 0.058365  770 0.034147  911 0.014111  552 0.008516 
16529.jpg 271 0.285393  589 0.116432  270 0.085483  266 0.033127  227 0.024016 
16530.jpg 271 0.380612  589 0.106057  270 0.068732  266 0.031495  267 0.018634 
16531.jpg 271 0.336965  589 0.107654  270 0.077148  266 0.027130  576 0.019450 
16532.jpg 271 0.227476  589 0.114611  270 0.070638  266 0.027003  267 0.021245 
16533.jpg 271 0.345310  589 0.103839  270 0.077793  920 0.031479  266 0.030047 
16534.jpg 271 0.416130  589 0.085777  266 0.038878  920 0.030975  270 0.028192 
16535.jpg 271 0.500876  589 0.095490  920 0.034336  270 0.032582  576 0.031734 
16536.jpg 271 0.424410  589 0.110266  266 0.035568  920 0.034035  576 0.033335 
16537.jpg 271 0.407559  589 0.121489  270 0.049678  920 0.039512  266 0.032872 
16538.jpg 271 0.568006  589 0.094927  920 0.049243  270 0.036263  266 0.030427 
16539.jpg 271 0.462915  589 0.116209  267 0.057807  920 0.041189  266 0.038244 
16540.jpg 271 0.572997  589 0.119151  920 0.059877  267 0.041603  270 0.038203 
16541.jpg 271 0.458144  589 0.151337  270 0.055232  920 0.042245  267 0.032346 
16542.jpg 271 0.566895  589 0.124601  270 0.071083  267 0.023870  576 0.022871 
16543.jpg 271 0.530881  589 0.118625  270 0.063247  267 0.024197  266 0.020704 
16544.jpg 271 0.633914  270 0.065785  589 0.060756  920 0.048484  267 0.024232 
16545.jpg 271 0.584167  270 0.089291  589 0.078203  267 0.025455  266 0.022919 
16546.jpg 271 0.535186  589 0.125816  270 0.119200  267 0.027937  920 0.022532 
16547.jpg 271 0.553826  589 0.126177  270 0.093849  267 0.021756  266 0.020058 
16548.jpg 271 0.546333  589 0.142900  270 0.084631  920 0.033585  267 0.021149 
16549.jpg 271 0.511576  589 0.155738  270 0.093584  920 0.027451  267 0.022616 
16550.jpg 271 0.363385  589 0.107364  270 0.072474  266 0.034646  267 0.025300 
16551.jpg 271 0.332204  589 0.123401  270 0.060850  266 0.035144  535 0.031854 
16552.jpg 271 0.183595  535 0.160456  589 0.129642  270 0.064043  266 0.026860 
16553.jpg 271 0.207838  535 0.143711  589 0.094498  270 0.070922  266 0.030149 
16554.jpg 271 0.356400  270 0.138316  589 0.086923  920 0.047047  267 0.039540 
16555.jpg 271 0.210802  535 0.204819  270 0.096917  589 0.074567  574 0.039495 
16556.jpg 535 0.202606  271 0.171032  589 0.133121  270 0.084387  574 0.054745 
16557.jpg 270 0.346474  271 0.162463  589 0.098566  920 0.058768  535 0.043252 
16558.jpg 270 0.581585  589 0.117056  271 0.075120  918 0.018355  535 0.016833 
16559.jpg 270 0.477718  271 0.127977  589 0.106312  535 0.024173  920 0.023293 
16560.jpg 270 0.325550  589 0.179552  271 0.118587  535 0.046429  574 0.018473 
16561.jpg 270 0.304897  589 0.157093  271 0.123574  920 0.045784  535 0.034938 
16562.jpg 270 0.254890  589 0.144756  271 0.115613  920 0.043098  535 0.023076 
16563.jpg 270 0.213717  589 0.212453  271 0.155250  920 0.049929  535 0.021161 
16564.jpg 794 0.097289  918 0.092161  770 0.036911  848 0.027751  594 0.018730 
16565.jpg 794 0.190818  848 0.089826  918 0.055190  817 0.033168  594 0.026786 
16566.jpg 794 0.369069  848 0.270756  817 0.027934  918 0.020129  770 0.017866 
16567.jpg 794 0.403279  848 0.131439  817 0.033075  782 0.019954  918 0.018690 
16568.jpg 794 0.392155  848 0.276835  817 0.026134  911 0.020637  770 0.017867 
16569.jpg 794 0.460887  918 0.059793  848 0.042989  770 0.025485  817 0.014764 
16570.jpg 794 0.437271  918 0.049708  848 0.037511  770 0.017403  353 0.012340 
16571.jpg 794 0.280841  918 0.065104  782 0.032915  848 0.023806  841 0.020852 
16572.jpg 794 0.388324  918 0.107116  782 0.022155  748 0.017188  848 0.016544 
16573.jpg 794 0.330743  918 0.077109  594 0.028414  353 0.022178  817 0.021879 
16574.jpg 794 0.278554  848 0.194474  918 0.027467  770 0.022953  817 0.018454 
16575.jpg 794 0.404606  848 0.221139  918 0.043773  770 0.015745  817 0.011210 
16576.jpg 914 0.240036  810 0.094304  854 0.064920  896 0.060797  885 0.056244 
16577.jpg 914 0.213839  867 0.068809  967 0.041428  720 0.036672  885 0.035937 
16578.jpg 867 0.214789  914 0.139109  848 0.046483  770 0.039510  853 0.035027 
16579.jpg 867 0.460246  914 0.060651  848 0.038516  810 0.036169  894 0.035280 
16580.jpg 867 0.322212  968 0.184502  885 0.105354  914 0.030858  974 0.019103 
16581.jpg 679 0.282868  970 0.020663  752 0.017092  527 0.015505  972 0.013639 
16582.jpg 260 0.367454  277 0.066424  527 0.044895  292 0.036504  539 0.020499 
16583.jpg 973 0.070353  291 0.058541  260 0.056375  666 0.048945  751 0.047261 
16584.jpg 973 0.318535  751 0.130173  979 0.103193  856 0.076341  880 0.033916 
16585.jpg 880 0.286517  973 0.249190  751 0.109680  979 0.084645  856 0.030607 
16586.jpg 880 0.405820  751 0.206672  973 0.035892  979 0.022893  856 0.018527 
16587.jpg 880 0.773077  973 0.028931  782 0.019741  751 0.019263  856 0.014552 
16588.jpg 880 0.632485  782 0.042307  973 0.039401  977 0.014227  751 0.012022 
16589.jpg 751 0.710024  880 0.035727  979 0.032837  973 0.015073  856 0.014797 
16590.jpg 880 0.486066  825 0.231376  979 0.022070  757 0.019082  751 0.019075 
16591.jpg 825 0.467842  979 0.068827  794 0.047117  880 0.046087  757 0.040788 
16592.jpg 938 0.368042  855 0.237554  825 0.045143  979 0.040044  998 0.036812 
16593.jpg 911 0.133778  938 0.078286  853 0.076907  797 0.072285  937 0.069982 
16594.jpg 911 0.943793  797 0.005015  969 0.004394  854 0.004045  853 0.003578 
16595.jpg 854 0.191860  538 0.157496  911 0.082711  998 0.051100  770 0.048245 
16596.jpg 998 0.212758  854 0.149759  899 0.061996  759 0.047374  770 0.036784 
16597.jpg 968 0.168727  911 0.140095  848 0.054357  759 0.031902  992 0.026827 
16598.jpg 569 0.335599  880 0.078606  836 0.028382  992 0.025142  356 0.013065 
16599.jpg 911 0.056204  880 0.034024  937 0.031978  998 0.028462  802 0.027724 
16600.jpg 911 0.115329  848 0.099125  880 0.046673  895 0.032077  937 0.026979 
16601.jpg 880 0.101317  937 0.096211  802 0.045488  782 0.043023  911 0.030747 
16602.jpg 937 0.158118  880 0.153628  802 0.045781  911 0.041878  782 0.029635 
16603.jpg 937 0.147104  880 0.063991  961 0.058108  802 0.039917  968 0.029739 
16604.jpg 937 0.228218  802 0.090593  880 0.073081  911 0.051822  867 0.026394 
16605.jpg 937 0.344098  802 0.195151  911 0.101228  880 0.049939  969 0.022965 
16606.jpg 880 0.154370  937 0.074638  992 0.048581  911 0.029470  782 0.022917 
16607.jpg 825 0.826620  757 0.025521  998 0.018636  794 0.012791  797 0.012198 
16608.jpg 825 0.669258  998 0.047261  794 0.026583  797 0.015256  880 0.013808 
16609.jpg 825 0.755839  794 0.053450  757 0.017896  797 0.015275  998 0.014230 
16610.jpg 998 0.528289  825 0.206227  797 0.042785  757 0.020699  794 0.010273 
16611.jpg 825 0.773580  757 0.071063  998 0.015707  794 0.012352  880 0.005497 
16612.jpg 825 0.295190  757 0.235039  998 0.133808  796 0.045494  896 0.022917 
16613.jpg 825 0.761345  757 0.037253  569 0.016674  794 0.008273  896 0.005109 
16614.jpg 998 0.552294  757 0.140305  825 0.134411  796 0.058371  797 0.012672 
16615.jpg 825 0.745225  998 0.062511  757 0.034525  569 0.010957  794 0.010515 
16616.jpg 920 0.235475  287 0.233930  360 0.047476  359 0.030504  701 0.028505 
16617.jpg 280 0.289851  287 0.194939  920 0.092250  285 0.015298  685 0.013816 
16618.jpg 920 0.623688  287 0.171650  285 0.014524  280 0.014368  271 0.010327 
16619.jpg 280 0.409030  920 0.252068  287 0.055408  285 0.019669  269 0.013371 
16620.jpg 287 0.183048  920 0.134326  280 0.132684  752 0.035630  866 0.015283 
16621.jpg 280 0.379537  920 0.084514  287 0.052747  752 0.026454  685 0.013963 
16622.jpg 280 0.373470  752 0.062664  287 0.058224  586 0.042817  712 0.025566 
16623.jpg 920 0.345924  280 0.179368  287 0.089999  586 0.023598  849 0.012657 
16624.jpg 271 0.471742  725 0.143764  920 0.090801  274 0.057394  273 0.042495 
16625.jpg 271 0.589476  920 0.160704  725 0.066695  266 0.024080  269 0.021485 
16626.jpg 920 0.510042  271 0.437175  725 0.008864  281 0.006187  267 0.003347 
16627.jpg 920 0.284785  271 0.277237  281 0.155358  725 0.101143  266 0.013643 
16628.jpg 267 0.345948  271 0.176861  920 0.141250  725 0.066930  269 0.031979 
16629.jpg 271 0.241342  920 0.119613  281 0.096916  267 0.096055  274 0.028089 
16630.jpg 267 0.355709  920 0.124114  271 0.113649  576 0.049072  265 0.034512 
16631.jpg 920 0.653751  576 0.051602  279 0.038085  267 0.032081  271 0.019993 
16632.jpg 576 0.403511  535 0.071054  818 0.045879  569 0.033437  258 0.029146 
16633.jpg 797 0.152258  998 0.133758  271 0.073266  849 0.064897  594 0.035631 
16634.jpg 998 0.108430  797 0.057578  836 0.056300  837 0.052014  271 0.049304 
16635.jpg 271 0.205276  594 0.135090  770 0.128295  853 0.038853  759 0.025564 
16636.jpg 271 0.595208  920 0.081472  770 0.013146  853 0.012055  666 0.009106 
16637.jpg 998 0.059465  271 0.058692  836 0.055644  770 0.048091  797 0.045710 
16638.jpg 271 0.130153  279 0.089205  920 0.064969  594 0.052737  770 0.048345 
16639.jpg 759 0.149855  998 0.108480  880 0.093529  969 0.077605  911 0.048664 
16640.jpg 569 0.416496  924 0.119674  594 0.049471  923 0.034686  936 0.021730 
16641.jpg 936 0.168175  876 0.076213  000 0.072305  594 0.051570  908 0.046396 
16642.jpg 936 0.165836  908 0.118088  924 0.080459  767 0.064482  000 0.020931 
16643.jpg 854 0.373306  589 0.223841  896 0.088214  866 0.029320  576 0.022807 
16644.jpg 589 0.195006  866 0.157043  778 0.128584  881 0.033560  576 0.026738 
16645.jpg 589 0.372655  576 0.058463  866 0.046494  881 0.024193  854 0.022779 
16646.jpg 589 0.410222  576 0.119972  920 0.021294  271 0.012849  881 0.012322 
16647.jpg 589 0.124555  770 0.054460  759 0.045346  271 0.026506  848 0.023436 
16648.jpg 589 0.214888  920 0.062852  770 0.046693  918 0.034275  552 0.033010 
16649.jpg 589 0.459198  770 0.044382  920 0.025212  271 0.024513  848 0.016259 
16650.jpg 589 0.405431  770 0.116097  918 0.056332  848 0.031689  920 0.025723 
16651.jpg 968 0.072463  760 0.055273  828 0.039043  721 0.035580  751 0.027418 
16652.jpg 968 0.046295  721 0.039961  828 0.032359  760 0.025850  972 0.025499 
16653.jpg 968 0.046515  828 0.044120  972 0.028302  751 0.025541  721 0.024713 
16654.jpg 828 0.051146  968 0.050403  721 0.037689  291 0.023144  760 0.022870 
16655.jpg 968 0.056046  760 0.046837  721 0.044631  828 0.043266  972 0.024939 
16656.jpg 968 0.058588  721 0.050514  828 0.036067  847 0.026465  378 0.022157 
16657.jpg 968 0.050969  721 0.047425  760 0.042787  378 0.037337  972 0.036638 
16658.jpg 721 0.053942  968 0.052135  828 0.037121  847 0.035197  760 0.027694 
16659.jpg 589 0.486053  920 0.062387  576 0.023162  849 0.016407  271 0.013359 
16660.jpg 589 0.406190  576 0.036983  920 0.018895  866 0.013418  271 0.012466 
16661.jpg 589 0.586779  576 0.029618  541 0.010724  920 0.010426  866 0.009229 
16662.jpg 589 0.486482  866 0.030713  918 0.022639  576 0.019061  881 0.011936 
16663.jpg 589 0.492203  576 0.045925  552 0.024403  961 0.011155  866 0.010225 
16664.jpg 589 0.801615  576 0.036233  552 0.007996  881 0.007976  535 0.006475 
16665.jpg 589 0.585877  576 0.038576  535 0.016024  552 0.013470  881 0.011699 
16666.jpg 589 0.623751  576 0.034487  535 0.028433  552 0.014712  918 0.012120 
16667.jpg 854 0.656613  896 0.214430  866 0.011997  849 0.003861  535 0.003759 
16668.jpg 854 0.330592  866 0.162134  896 0.105125  535 0.028494  770 0.016266 
16669.jpg 854 0.613360  896 0.178324  866 0.035176  535 0.007582  574 0.005735 
16670.jpg 896 0.121208  535 0.104825  817 0.079518  854 0.063012  770 0.041401 
16671.jpg 535 0.189155  770 0.033279  748 0.026109  885 0.023169  749 0.022157 
16672.jpg 535 0.143273  770 0.059190  749 0.030135  817 0.025888  591 0.020136 
16673.jpg 535 0.198092  770 0.044671  817 0.032961  749 0.032743  591 0.019451 
16674.jpg 535 0.312962  574 0.033391  770 0.023968  794 0.020226  749 0.016430 
16675.jpg 535 0.109610  854 0.088361  896 0.077741  817 0.067190  794 0.037126 
16676.jpg 854 0.397386  896 0.303410  817 0.017467  535 0.010813  866 0.007752 
16677.jpg 896 0.193967  854 0.166208  770 0.048053  817 0.018431  535 0.015613 
16678.jpg 817 0.148332  866 0.041812  770 0.037949  896 0.031732  535 0.029145 
16679.jpg 589 0.288418  805 0.083094  759 0.067079  576 0.059048  848 0.025973 
16680.jpg 589 0.875464  576 0.043536  920 0.012641  271 0.010063  881 0.009057 
16681.jpg 589 0.387157  866 0.196214  576 0.036441  881 0.021869  849 0.017519 
16682.jpg 589 0.586210  866 0.107235  881 0.035584  576 0.029028  920 0.016261 
16683.jpg 589 0.733079  920 0.038075  881 0.026646  576 0.026084  271 0.013637 
16684.jpg 589 0.856048  920 0.016930  576 0.015569  271 0.007640  535 0.004420 
16685.jpg 589 0.275225  533 0.033598  576 0.027516  449 0.016174  848 0.012120 
16686.jpg 589 0.649816  271 0.063816  920 0.019583  576 0.012890  267 0.007007 
16687.jpg 589 0.543282  271 0.074378  920 0.064907  576 0.020730  286 0.008084 
16688.jpg 589 0.694472  271 0.040577  920 0.027107  576 0.013388  286 0.008042 
16689.jpg 589 0.572184  920 0.031423  271 0.019920  576 0.017773  535 0.010649 
16690.jpg 589 0.564558  920 0.031488  271 0.027984  918 0.027527  914 0.025587 
16691.jpg 589 0.551762  271 0.037005  920 0.028911  576 0.012238  914 0.008675 
16692.jpg 968 0.046756  943 0.041768  676 0.033144  847 0.030123  294 0.027079 
16693.jpg 943 0.057245  189 0.050362  968 0.047840  911 0.039589  375 0.037814 
16694.jpg 189 0.131453  676 0.059734  378 0.057639  968 0.039166  113 0.030187 
16695.jpg 378 0.082349  828 0.058837  968 0.047769  791 0.029743  676 0.027325 
16696.jpg 791 0.093685  676 0.060746  378 0.049039  505 0.047336  968 0.043823 
16697.jpg 721 0.086178  968 0.047316  791 0.038629  378 0.031591  943 0.025997 
16698.jpg 943 0.134341  791 0.060143  968 0.039800  378 0.023084  770 0.020035 
16699.jpg 968 0.087078  791 0.054303  378 0.045052  943 0.036562  751 0.020348 
16700.jpg 751 0.039237  943 0.035221  619 0.029572  968 0.029278  759 0.022465 
16701.jpg 619 0.169494  943 0.103872  617 0.094293  220 0.029339  751 0.016176 
16702.jpg 759 0.391262  751 0.067497  911 0.047007  569 0.014876  943 0.013728 
16703.jpg 759 0.491482  943 0.022722  911 0.022175  751 0.015551  968 0.014985 
16704.jpg 759 0.617960  867 0.021896  911 0.021287  748 0.016569  751 0.011884 
16705.jpg 759 0.637484  867 0.042631  914 0.022967  911 0.022493  770 0.014075 
16706.jpg 914 0.259523  759 0.130232  867 0.066336  968 0.042924  578 0.016988 
16707.jpg 759 0.380328  914 0.043563  943 0.027440  751 0.022726  911 0.022091 
16708.jpg 759 0.140285  943 0.042997  911 0.042183  914 0.033303  867 0.028196 
16709.jpg 759 0.169000  968 0.110257  911 0.052196  943 0.031455  569 0.026252 
16710.jpg 759 0.347316  968 0.080402  911 0.062030  943 0.025068  569 0.020210 
16711.jpg 759 0.154383  943 0.059292  751 0.048226  867 0.040998  911 0.037263 
16712.jpg 943 0.140209  759 0.089667  828 0.068754  914 0.026403  751 0.023987 
16713.jpg 943 0.098789  751 0.061906  973 0.052551  979 0.042383  748 0.031475 
16714.jpg 569 0.060422  914 0.060304  973 0.044023  748 0.039291  979 0.038313 
16715.jpg 914 0.114462  569 0.080227  979 0.044141  751 0.043666  307 0.036085 
16716.jpg 973 0.055832  759 0.033576  307 0.032440  748 0.027132  979 0.026084 
16717.jpg 943 0.042652  526 0.039620  760 0.026713  535 0.025859  751 0.025611 
16718.jpg 760 0.078361  972 0.071988  943 0.059274  378 0.049133  828 0.046218 
16719.jpg 828 0.084933  760 0.081598  972 0.036519  509 0.034364  504 0.025712 
16720.jpg 721 0.372485  828 0.042166  378 0.028139  763 0.018516  189 0.015906 
16721.jpg 721 0.189792  828 0.062718  378 0.050467  504 0.034081  760 0.031059 
16722.jpg 721 0.135111  828 0.058554  760 0.049418  972 0.028208  968 0.027614 
16723.jpg 828 0.110914  760 0.067852  721 0.061901  378 0.041129  751 0.035563 
16724.jpg 721 0.141593  828 0.049748  751 0.048458  760 0.040404  972 0.027377 
16725.jpg 721 0.065584  828 0.054608  760 0.043034  968 0.040275  847 0.023174 
16726.jpg 828 0.064058  721 0.060545  760 0.060100  968 0.047319  751 0.036939 
16727.jpg 721 0.053218  968 0.051986  828 0.041816  760 0.034750  751 0.026081 
16728.jpg 351 0.740553  867 0.088794  968 0.041440  885 0.035472  502 0.008736 
16729.jpg 351 0.747298  502 0.047926  867 0.028936  968 0.028515  885 0.021333 
16730.jpg 896 0.270738  854 0.265284  914 0.054160  595 0.038209  853 0.025366 
16731.jpg 853 0.245085  896 0.223758  854 0.141411  535 0.033759  794 0.015720 
16732.jpg 854 0.393400  896 0.260528  794 0.046076  853 0.038999  914 0.017665 
16733.jpg 854 0.183883  794 0.174600  853 0.093251  896 0.088753  914 0.066116 
16734.jpg 853 0.169723  794 0.099303  748 0.083341  896 0.079659  914 0.072917 
16735.jpg 896 0.215253  853 0.162131  854 0.153492  794 0.136066  848 0.035857 
16736.jpg 854 0.236989  896 0.220181  794 0.120900  853 0.077303  770 0.033330 
16737.jpg 896 0.285018  854 0.263452  794 0.146322  853 0.050415  848 0.035856 
16738.jpg 853 0.089963  998 0.043185  914 0.037648  794 0.026999  748 0.023402 
16739.jpg 794 0.426236  770 0.065205  848 0.039866  552 0.022218  914 0.011422 
16740.jpg 794 0.379376  848 0.141571  914 0.035551  887 0.019476  885 0.014453 
16741.jpg 794 0.237819  848 0.181746  770 0.125327  887 0.022888  885 0.022043 
16742.jpg 770 0.248942  794 0.099102  848 0.097716  918 0.026223  759 0.020729 
16743.jpg 770 0.317600  848 0.072864  794 0.051695  885 0.021430  918 0.016862 
16744.jpg 770 0.678154  848 0.071429  794 0.025952  911 0.010225  748 0.009641 
16745.jpg 770 0.476201  759 0.251048  794 0.072392  848 0.029359  911 0.017137 
16746.jpg 848 0.127145  770 0.126326  794 0.080860  911 0.071076  759 0.020778 
16747.jpg 848 0.213045  770 0.198623  794 0.161085  911 0.080894  759 0.041169 
16748.jpg 770 0.159160  848 0.146815  794 0.128158  911 0.048130  759 0.039422 
16749.jpg 848 0.361505  770 0.231426  794 0.091622  911 0.038126  759 0.010348 
16750.jpg 770 0.473134  848 0.182638  794 0.039727  911 0.026022  887 0.010859 
16751.jpg 848 0.276080  770 0.211803  885 0.043171  794 0.034719  887 0.026904 
16752.jpg 848 0.278769  794 0.252888  770 0.087007  914 0.021183  854 0.016255 
16753.jpg 794 0.388807  848 0.249017  770 0.038756  914 0.020608  854 0.016914 
16754.jpg 794 0.245758  759 0.109741  848 0.096627  770 0.090652  911 0.021200 
16755.jpg 794 0.297372  848 0.114058  770 0.110737  759 0.067741  911 0.012799 
16756.jpg 794 0.272138  848 0.146663  770 0.133039  759 0.043034  911 0.018545 
16757.jpg 794 0.272513  770 0.157149  848 0.143591  759 0.015301  918 0.011327 
16758.jpg 770 0.250237  848 0.164780  794 0.124385  354 0.027368  353 0.021011 
16759.jpg 848 0.492929  794 0.143688  770 0.121886  911 0.011022  918 0.007011 
16760.jpg 848 0.460160  794 0.151289  770 0.086333  918 0.011087  911 0.010320 
16761.jpg 848 0.246698  770 0.152290  794 0.140762  911 0.019236  896 0.013398 
