00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01818.jpg 711 0.490772  233 0.044192  700 0.025161  931 0.021848  778 0.012179 
01819.jpg 711 0.611782  931 0.019515  233 0.017120  700 0.015570  298 0.013669 
01820.jpg 711 0.671397  233 0.017339  700 0.017225  931 0.016395  298 0.015152 
01821.jpg 711 0.606920  233 0.019214  930 0.018940  931 0.018800  222 0.012376 
01822.jpg 711 0.594415  700 0.041539  233 0.029368  781 0.027942  930 0.015368 
01823.jpg 711 0.785789  700 0.008955  233 0.008714  586 0.006992  298 0.006358 
01824.jpg 711 0.775438  700 0.013598  233 0.011594  931 0.005654  781 0.005647 
01825.jpg 711 0.846901  233 0.007375  700 0.005706  298 0.005527  313 0.003496 
01826.jpg 711 0.857367  233 0.006519  298 0.005965  700 0.005476  313 0.003745 
01827.jpg 711 0.742774  931 0.011157  233 0.010347  298 0.010313  700 0.007805 
01828.jpg 711 0.859362  700 0.012307  233 0.008583  931 0.005499  781 0.003038 
01829.jpg 711 0.880087  700 0.010171  233 0.009650  931 0.003252  474 0.002860 
01830.jpg 711 0.897271  700 0.011668  233 0.010518  474 0.003200  930 0.002705 
01831.jpg 711 0.793724  233 0.022335  700 0.014116  474 0.008312  298 0.004062 
01832.jpg 711 0.792801  233 0.024207  700 0.009828  474 0.006621  931 0.005414 
01833.jpg 711 0.897205  700 0.007539  233 0.006391  474 0.003960  298 0.003100 
01834.jpg 711 0.918744  233 0.004858  700 0.004628  474 0.003095  298 0.003041 
01835.jpg 711 0.831403  233 0.010602  930 0.008945  700 0.006825  298 0.004836 
01836.jpg 711 0.769009  233 0.017139  700 0.013133  931 0.008960  298 0.006731 
01837.jpg 711 0.802040  931 0.015405  233 0.012167  298 0.007584  700 0.006266 
01838.jpg 711 0.693475  931 0.019789  233 0.017570  700 0.011126  298 0.006400 
01839.jpg 711 0.741935  931 0.018745  233 0.017191  700 0.016553  930 0.010234 
01840.jpg 711 0.751307  700 0.019308  233 0.015112  931 0.013703  930 0.008422 
01841.jpg 711 0.751495  700 0.029489  930 0.014368  233 0.010049  931 0.008688 
01842.jpg 711 0.680929  700 0.042259  781 0.024106  930 0.023661  931 0.010978 
01843.jpg 711 0.815483  700 0.027670  930 0.017652  781 0.010154  233 0.007242 
01844.jpg 711 0.608668  700 0.086553  781 0.020104  931 0.015268  233 0.012733 
01845.jpg 711 0.610414  700 0.070559  931 0.022564  233 0.021661  781 0.017387 
01846.jpg 286 0.158781  711 0.146436  548 0.043482  279 0.028424  556 0.028339 
01847.jpg 984 0.450269  577 0.036974  861 0.036860  285 0.023994  932 0.023338 
01848.jpg 580 0.885664  589 0.044371  577 0.006032  562 0.002333  957 0.001982 
01849.jpg 995 0.076350  687 0.062188  577 0.061575  290 0.051716  679 0.049652 
01850.jpg 995 0.210111  687 0.183998  685 0.070763  366 0.051111  290 0.031618 
01851.jpg 995 0.243407  687 0.137914  685 0.064800  366 0.054822  290 0.037698 
01852.jpg 687 0.167187  995 0.164716  685 0.063716  366 0.058266  290 0.036783 
01853.jpg 687 0.198346  995 0.132097  685 0.073716  366 0.058009  679 0.036683 
01854.jpg 687 0.201129  995 0.126526  685 0.083406  366 0.059189  679 0.038007 
01855.jpg 687 0.205617  995 0.144221  685 0.075970  366 0.055636  679 0.029458 
01856.jpg 687 0.191885  995 0.162177  685 0.065026  366 0.061729  679 0.032711 
01857.jpg 781 0.113174  850 0.053558  917 0.040662  785 0.037244  820 0.033841 
01858.jpg 785 0.080238  781 0.074487  850 0.049774  820 0.033626  378 0.027586 
01859.jpg 781 0.141119  785 0.091921  565 0.057050  378 0.031998  850 0.027288 
01860.jpg 781 0.454892  785 0.144694  931 0.044314  233 0.017128  971 0.015831 
01861.jpg 781 0.759964  931 0.043375  700 0.017529  568 0.011625  711 0.006535 
01862.jpg 781 0.898794  931 0.015302  568 0.003836  752 0.002815  785 0.002349 
01863.jpg 781 0.731382  931 0.062776  568 0.010822  752 0.009210  820 0.008487 
01864.jpg 781 0.382696  507 0.159108  785 0.081113  931 0.041321  535 0.016709 
01865.jpg 781 0.349862  785 0.146820  507 0.095265  535 0.018586  778 0.017020 
01866.jpg 785 0.285391  781 0.180273  507 0.141245  535 0.019773  778 0.016450 
01867.jpg 781 0.225433  535 0.072323  378 0.054461  574 0.031569  785 0.020948 
01868.jpg 785 0.625750  820 0.047308  781 0.017768  805 0.015260  931 0.012494 
01869.jpg 785 0.636419  820 0.034930  781 0.021593  805 0.010104  502 0.009843 
01870.jpg 243 0.368789  553 0.055449  545 0.031461  256 0.029547  554 0.020261 
01871.jpg 243 0.148878  553 0.136414  256 0.048314  545 0.038409  554 0.024441 
01872.jpg 243 0.275885  553 0.081220  545 0.038230  256 0.034683  554 0.030523 
01873.jpg 243 0.476912  553 0.064970  256 0.042233  545 0.019422  554 0.017189 
01874.jpg 243 0.248670  553 0.060389  256 0.060132  554 0.047763  879 0.031559 
01875.jpg 243 0.226319  553 0.097122  256 0.042653  879 0.039442  554 0.037702 
01876.jpg 243 0.244410  553 0.143709  879 0.044572  256 0.036933  545 0.021449 
01877.jpg 553 0.211900  243 0.122799  879 0.103082  963 0.045055  510 0.025095 
01878.jpg 243 0.196560  553 0.089283  879 0.047535  256 0.029714  554 0.020650 
01879.jpg 243 0.162272  553 0.147171  879 0.077076  256 0.022177  510 0.019438 
01880.jpg 785 0.263700  781 0.126129  805 0.050156  581 0.039041  931 0.021883 
01881.jpg 781 0.244031  931 0.121434  565 0.074948  711 0.055025  967 0.029919 
01882.jpg 781 0.280268  565 0.158900  711 0.031123  931 0.027961  581 0.020689 
01883.jpg 931 0.133717  781 0.112222  565 0.053232  711 0.038325  786 0.037845 
01884.jpg 785 0.125664  931 0.091285  781 0.053544  711 0.048273  805 0.036188 
01885.jpg 778 0.095572  785 0.079240  784 0.070391  805 0.044383  565 0.039727 
01886.jpg 931 0.087108  781 0.079147  565 0.075730  711 0.040361  546 0.028773 
01887.jpg 785 0.510618  778 0.047705  565 0.045623  931 0.025265  781 0.015393 
01888.jpg 785 0.272876  535 0.065428  546 0.041217  868 0.024456  805 0.023809 
01889.jpg 781 0.164207  785 0.102019  546 0.087434  868 0.026489  931 0.021846 
01890.jpg 785 0.238946  781 0.071610  546 0.028967  588 0.021742  931 0.017669 
01891.jpg 785 0.764023  502 0.026192  931 0.014288  778 0.010939  565 0.009199 
01892.jpg 785 0.308428  502 0.042933  931 0.028744  868 0.022831  820 0.021431 
01893.jpg 785 0.396040  502 0.044693  868 0.027058  546 0.022156  565 0.015447 
01894.jpg 785 0.696909  565 0.008438  784 0.007877  805 0.007043  820 0.006999 
01895.jpg 785 0.402479  502 0.042106  997 0.035506  868 0.030969  711 0.019574 
01896.jpg 785 0.248896  931 0.088614  502 0.034221  868 0.025076  711 0.023145 
01897.jpg 785 0.615411  546 0.018931  868 0.016551  530 0.012260  535 0.011538 
01898.jpg 711 0.281915  869 0.097640  298 0.054560  502 0.042809  569 0.033276 
01899.jpg 711 0.221080  869 0.114166  766 0.070090  298 0.058411  879 0.048875 
01900.jpg 711 0.368142  233 0.069115  942 0.051916  869 0.047854  766 0.046634 
01901.jpg 711 0.166699  869 0.126407  233 0.104084  553 0.047586  879 0.045356 
01902.jpg 711 0.138627  233 0.087576  861 0.067523  298 0.062715  869 0.051644 
01903.jpg 233 0.239626  569 0.112083  942 0.098834  711 0.094347  861 0.039142 
01904.jpg 233 0.382443  711 0.180853  942 0.082634  569 0.046111  553 0.012772 
01905.jpg 711 0.226289  233 0.115588  553 0.082673  944 0.051208  869 0.043814 
01906.jpg 233 0.439714  711 0.168412  942 0.047051  553 0.030882  232 0.017922 
01907.jpg 711 0.332605  233 0.122603  942 0.034943  553 0.028153  232 0.023960 
01908.jpg 711 0.760049  786 0.062779  553 0.013052  233 0.011941  930 0.008731 
01909.jpg 785 0.203283  781 0.201365  546 0.033136  711 0.018975  914 0.018625 
01910.jpg 785 0.238223  546 0.068895  914 0.053482  997 0.041467  711 0.037674 
01911.jpg 546 0.240120  781 0.075708  785 0.065658  914 0.056377  997 0.034902 
01912.jpg 785 0.479553  967 0.044878  502 0.042896  781 0.025864  868 0.015966 
01913.jpg 785 0.326937  546 0.144655  502 0.134150  997 0.020947  968 0.016051 
01914.jpg 546 0.121607  502 0.107403  785 0.083058  997 0.022700  914 0.015005 
01915.jpg 502 0.207519  546 0.103986  535 0.044623  785 0.034702  997 0.028834 
01916.jpg 546 0.138423  502 0.111790  785 0.109474  997 0.057261  914 0.025048 
01917.jpg 785 0.116936  967 0.055874  565 0.048933  502 0.038087  546 0.032146 
01918.jpg 785 0.260092  581 0.034237  546 0.033303  711 0.028108  781 0.026439 
01919.jpg 785 0.264588  967 0.029763  711 0.027533  581 0.024029  502 0.023096 
01920.jpg 785 0.124214  546 0.051560  502 0.050227  535 0.031809  914 0.029251 
01921.jpg 914 0.096001  785 0.072171  546 0.026187  711 0.016984  967 0.016169 
01922.jpg 914 0.147038  785 0.061669  546 0.027314  535 0.015468  784 0.014404 
01923.jpg 785 0.118802  967 0.035138  914 0.032062  895 0.023151  894 0.023064 
01924.jpg 785 0.295209  781 0.071851  967 0.042566  502 0.023435  997 0.013143 
01925.jpg 502 0.159944  785 0.149991  781 0.029973  931 0.023478  711 0.014022 
01926.jpg 785 0.164516  502 0.086338  781 0.057998  931 0.022562  967 0.019042 
01927.jpg 785 0.281999  781 0.066940  502 0.034424  967 0.026298  535 0.019211 
01928.jpg 785 0.435944  502 0.031821  781 0.015505  967 0.015470  868 0.013564 
01929.jpg 785 0.529912  781 0.027260  502 0.026329  868 0.016917  968 0.016021 
01930.jpg 785 0.205817  781 0.121223  968 0.031221  581 0.024914  502 0.023978 
01931.jpg 785 0.224592  378 0.058373  817 0.053032  502 0.050337  781 0.033058 
01932.jpg 781 0.419547  535 0.064328  785 0.048663  820 0.031653  752 0.028526 
01933.jpg 781 0.745474  931 0.017379  997 0.013086  785 0.011747  867 0.009585 
01934.jpg 781 0.730757  931 0.017421  867 0.016665  997 0.010289  581 0.009701 
01935.jpg 502 0.126611  785 0.110972  535 0.024948  565 0.022782  867 0.020974 
01936.jpg 502 0.073415  785 0.058036  968 0.051375  781 0.033174  997 0.029539 
01937.jpg 781 0.143364  502 0.124357  968 0.064874  785 0.030060  711 0.022087 
01938.jpg 781 0.077914  785 0.075065  968 0.050253  805 0.040592  997 0.038986 
01939.jpg 781 0.715133  776 0.028485  502 0.017327  967 0.014643  535 0.012092 
01940.jpg 233 0.230052  711 0.081950  553 0.044407  298 0.042139  869 0.036076 
01941.jpg 502 0.637658  581 0.025671  869 0.019801  233 0.012301  711 0.011726 
01942.jpg 505 0.324113  377 0.171971  874 0.040441  869 0.038089  979 0.033796 
01943.jpg 869 0.659275  879 0.187077  553 0.026442  749 0.015049  510 0.005639 
01944.jpg 780 0.368024  711 0.071267  839 0.067131  722 0.034135  577 0.019835 
01945.jpg 839 0.520144  780 0.116769  711 0.045490  577 0.019405  222 0.013494 
01946.jpg 780 0.102257  569 0.089530  839 0.072886  233 0.072691  577 0.035637 
01947.jpg 711 0.234442  565 0.226856  233 0.033045  942 0.030283  963 0.020920 
01948.jpg 565 0.571027  711 0.112567  839 0.024530  598 0.012893  708 0.010134 
01949.jpg 711 0.520911  565 0.199045  786 0.020067  839 0.012835  801 0.010215 
01950.jpg 711 0.498762  839 0.126208  565 0.062979  233 0.046642  801 0.012201 
01951.jpg 711 0.641920  233 0.047940  839 0.037938  801 0.034184  565 0.011403 
01952.jpg 781 0.357681  711 0.027597  967 0.014595  581 0.008847  752 0.008815 
01953.jpg 781 0.510947  711 0.023805  968 0.019990  967 0.006272  899 0.005587 
01954.jpg 781 0.133611  952 0.037559  711 0.032085  960 0.016523  997 0.014270 
01955.jpg 968 0.319005  581 0.070829  967 0.065346  781 0.020212  535 0.016177 
01956.jpg 968 0.268585  967 0.141451  581 0.051688  781 0.028855  997 0.024027 
01957.jpg 968 0.308556  967 0.158440  997 0.037287  581 0.033220  781 0.032809 
01958.jpg 785 0.074516  968 0.073218  967 0.046416  581 0.044469  781 0.039452 
01959.jpg 968 0.128903  781 0.089886  581 0.062579  967 0.028835  565 0.027988 
01960.jpg 581 0.129865  785 0.076567  967 0.057627  781 0.024191  997 0.024089 
01961.jpg 785 0.079574  967 0.066872  502 0.049653  530 0.048276  997 0.037117 
01962.jpg 785 0.100545  502 0.074621  997 0.066658  530 0.045453  581 0.017809 
01963.jpg 785 0.052770  997 0.047346  967 0.035970  781 0.035306  581 0.025245 
01964.jpg 967 0.097344  530 0.052202  581 0.040761  502 0.036782  968 0.026078 
01965.jpg 967 0.127203  781 0.051879  581 0.043520  502 0.019187  952 0.018464 
01966.jpg 968 0.068935  967 0.043703  781 0.042360  785 0.041374  581 0.022157 
01967.jpg 967 0.310392  581 0.075639  997 0.024961  781 0.016433  952 0.015362 
01968.jpg 688 0.223652  749 0.137221  898 0.135004  265 0.056947  839 0.047905 
01969.jpg 839 0.279136  688 0.070163  861 0.058878  233 0.051174  795 0.034820 
01970.jpg 711 0.949056  233 0.010579  298 0.005031  502 0.002835  708 0.002449 
01971.jpg 711 0.631172  298 0.040826  233 0.033608  708 0.027082  502 0.016561 
01972.jpg 711 0.899625  233 0.019491  708 0.005881  298 0.005607  786 0.003131 
01973.jpg 711 0.808787  708 0.020521  233 0.019019  279 0.014184  298 0.008916 
01974.jpg 711 0.194401  291 0.189731  338 0.069948  260 0.019676  992 0.015516 
01975.jpg 338 0.299129  711 0.251674  291 0.029420  708 0.013092  968 0.009974 
01976.jpg 711 0.696659  291 0.029955  338 0.013113  298 0.012246  708 0.010755 
01977.jpg 711 0.326949  338 0.118180  233 0.019368  291 0.016151  950 0.011797 
01978.jpg 711 0.286569  338 0.177181  291 0.026969  950 0.024104  233 0.014945 
01979.jpg 711 0.253512  338 0.097272  950 0.022138  233 0.019286  291 0.014140 
01980.jpg 711 0.317287  291 0.070048  338 0.035950  289 0.016540  917 0.015432 
01981.jpg 711 0.409632  338 0.041499  291 0.034393  950 0.017208  374 0.011832 
01982.jpg 711 0.265178  338 0.077022  950 0.039430  291 0.023725  298 0.015536 
01983.jpg 711 0.266429  338 0.075594  291 0.038403  950 0.033515  374 0.014496 
01984.jpg 711 0.269021  338 0.075972  950 0.031603  291 0.031371  374 0.015972 
01985.jpg 711 0.486358  233 0.024393  298 0.023799  847 0.020722  700 0.013473 
01986.jpg 711 0.585251  233 0.029127  700 0.018101  786 0.016980  839 0.010712 
01987.jpg 711 0.473995  839 0.154908  568 0.025134  700 0.021317  233 0.018728 
01988.jpg 711 0.733696  233 0.024763  298 0.013580  502 0.010484  568 0.009536 
01989.jpg 711 0.303710  312 0.066108  708 0.035857  567 0.035063  378 0.033949 
01990.jpg 711 0.741158  298 0.014325  786 0.008177  700 0.005696  233 0.005451 
01991.jpg 711 0.822996  298 0.007784  233 0.003460  708 0.002763  786 0.002711 
01992.jpg 711 0.469311  568 0.068937  233 0.041377  839 0.019769  712 0.016357 
01993.jpg 711 0.618664  700 0.067324  568 0.014604  781 0.014189  233 0.009342 
01994.jpg 711 0.753224  700 0.034138  233 0.011348  786 0.007631  568 0.007537 
01995.jpg 711 0.622202  233 0.034944  291 0.017641  700 0.012998  568 0.012336 
01996.jpg 711 0.595161  565 0.138415  233 0.026082  801 0.010987  298 0.010314 
01997.jpg 839 0.340520  711 0.179426  565 0.044641  749 0.040990  708 0.023771 
01998.jpg 711 0.532792  233 0.191673  565 0.018823  232 0.008250  568 0.007697 
01999.jpg 711 0.657018  233 0.103475  568 0.012902  565 0.011101  786 0.010148 
02000.jpg 711 0.834594  233 0.047611  700 0.026457  786 0.008137  298 0.005049 
02001.jpg 711 0.902502  786 0.016450  233 0.008275  298 0.002071  708 0.001925 
02002.jpg 711 0.978373  786 0.006598  233 0.001269  930 0.000845  677 0.000705 
02003.jpg 711 0.471516  781 0.095553  700 0.036298  312 0.017762  786 0.012610 
02004.jpg 711 0.868852  567 0.017660  708 0.012044  233 0.005254  694 0.004612 
02005.jpg 233 0.706059  711 0.066726  547 0.038393  942 0.026368  569 0.016266 
02006.jpg 785 0.507753  992 0.035798  810 0.021625  781 0.021011  502 0.019937 
02007.jpg 711 0.043030  565 0.042135  841 0.042079  931 0.040856  298 0.039407 
02008.jpg 378 0.454834  785 0.040256  820 0.031913  535 0.027854  992 0.018810 
02009.jpg 711 0.154928  781 0.107895  931 0.090690  785 0.047389  568 0.034049 
02010.jpg 931 0.197755  781 0.134497  711 0.102998  785 0.019710  502 0.015383 
02011.jpg 785 0.275617  931 0.048564  781 0.028116  854 0.013225  711 0.012920 
02012.jpg 785 0.353857  931 0.145593  781 0.015073  378 0.014009  711 0.010586 
02013.jpg 841 0.370808  785 0.157665  565 0.050270  378 0.024838  850 0.024349 
02014.jpg 785 0.918695  820 0.008356  819 0.002331  810 0.002000  996 0.001942 
02015.jpg 378 0.073905  781 0.063691  785 0.055624  931 0.050954  711 0.019681 
02016.jpg 785 0.114318  378 0.046522  781 0.037503  841 0.030755  992 0.019639 
02017.jpg 378 0.202241  785 0.186995  781 0.061174  711 0.018355  931 0.017509 
02018.jpg 565 0.064886  781 0.036379  785 0.028188  338 0.025359  711 0.024652 
02019.jpg 781 0.116259  711 0.100092  931 0.047043  968 0.037989  810 0.026608 
02020.jpg 781 0.145724  711 0.070369  785 0.024303  971 0.021763  968 0.019846 
02021.jpg 711 0.102675  785 0.099721  781 0.070794  931 0.033380  968 0.024048 
02022.jpg 785 0.187788  502 0.091777  820 0.033124  854 0.009684  505 0.009514 
02023.jpg 785 0.075270  502 0.043959  820 0.042611  931 0.042245  781 0.037543 
02024.jpg 781 0.136121  711 0.086310  931 0.057940  502 0.042176  968 0.024988 
02025.jpg 711 0.099849  931 0.087118  378 0.055966  850 0.050285  565 0.019697 
02026.jpg 820 0.064497  378 0.063341  711 0.053440  565 0.042182  502 0.026303 
02027.jpg 378 0.352531  931 0.072446  781 0.016453  711 0.016302  565 0.015459 
02028.jpg 785 0.155085  502 0.049988  931 0.043087  968 0.040472  565 0.026023 
02029.jpg 931 0.112189  781 0.065483  711 0.065468  502 0.043562  968 0.016080 
02030.jpg 781 0.182160  711 0.052027  931 0.046210  565 0.020960  568 0.013399 
02031.jpg 711 0.399298  502 0.056103  586 0.039531  786 0.026381  700 0.023591 
02032.jpg 711 0.689510  233 0.026564  786 0.012693  708 0.009121  502 0.007735 
02033.jpg 711 0.509761  565 0.053460  708 0.030937  233 0.018284  839 0.011535 
02034.jpg 711 0.672943  786 0.028126  565 0.010945  298 0.010813  233 0.009569 
02035.jpg 711 0.736049  298 0.033514  233 0.032699  786 0.020494  297 0.009177 
02036.jpg 711 0.793049  298 0.013198  233 0.010543  786 0.006752  930 0.005728 
02037.jpg 711 0.686401  298 0.010720  233 0.008708  502 0.006211  568 0.005861 
02038.jpg 711 0.685297  786 0.047061  233 0.045658  298 0.011999  232 0.005461 
02039.jpg 711 0.729106  233 0.017325  298 0.013972  569 0.007845  786 0.007597 
02040.jpg 711 0.696095  298 0.016191  233 0.012120  786 0.010161  568 0.005505 
02041.jpg 711 0.389822  700 0.021907  565 0.020762  298 0.019273  233 0.014113 
02042.jpg 711 0.538106  839 0.042382  708 0.026733  700 0.014710  786 0.012186 
02043.jpg 711 0.195383  839 0.120186  874 0.030201  722 0.028743  565 0.026623 
02044.jpg 711 0.534593  298 0.035459  786 0.032513  233 0.027239  565 0.009869 
02045.jpg 711 0.557586  233 0.032707  992 0.016216  786 0.015780  298 0.014841 
02046.jpg 711 0.543876  233 0.047931  786 0.036625  992 0.028813  298 0.011681 
02047.jpg 711 0.489654  992 0.113013  233 0.036184  786 0.033018  298 0.014770 
02048.jpg 711 0.530624  786 0.065929  992 0.059234  233 0.024762  298 0.016838 
02049.jpg 378 0.198880  565 0.067625  931 0.051307  781 0.045801  711 0.025124 
02050.jpg 781 0.169683  711 0.033930  895 0.022602  931 0.022156  968 0.021502 
02051.jpg 781 0.171533  931 0.049678  711 0.022289  895 0.021950  967 0.016784 
02052.jpg 895 0.128391  781 0.115285  931 0.035057  711 0.032028  810 0.027265 
02053.jpg 781 0.230319  931 0.029203  968 0.017912  711 0.017378  565 0.016536 
02054.jpg 781 0.093978  931 0.048999  968 0.046043  967 0.021813  711 0.020196 
02055.jpg 785 0.141589  546 0.071219  565 0.040142  931 0.035742  581 0.030661 
02056.jpg 785 0.100238  931 0.057807  502 0.055298  781 0.043925  997 0.030035 
02057.jpg 785 0.323717  502 0.099260  997 0.028379  868 0.020525  546 0.020211 
02058.jpg 785 0.382289  502 0.038304  868 0.021841  546 0.021219  867 0.014591 
02059.jpg 785 0.251850  502 0.019350  781 0.017673  868 0.012976  546 0.010511 
02060.jpg 785 0.295555  502 0.034126  805 0.033873  868 0.020368  781 0.014959 
02061.jpg 781 0.063944  546 0.020631  817 0.019201  502 0.018366  868 0.014875 
02062.jpg 502 0.054907  781 0.048804  931 0.023066  868 0.021431  711 0.017545 
02063.jpg 502 0.088656  931 0.043488  785 0.037466  868 0.029781  997 0.021342 
02064.jpg 502 0.284835  785 0.034932  805 0.022465  997 0.022200  749 0.018527 
02065.jpg 502 0.273282  749 0.028251  785 0.025453  997 0.024219  782 0.017537 
02066.jpg 502 0.263591  785 0.100894  782 0.052854  997 0.024276  945 0.022941 
02067.jpg 502 0.186643  997 0.039973  945 0.034449  759 0.024123  546 0.023043 
02068.jpg 546 0.159452  581 0.043470  967 0.032036  931 0.029628  298 0.022871 
02069.jpg 958 0.294140  931 0.068915  992 0.025006  502 0.024359  546 0.023023 
02070.jpg 781 0.169900  968 0.045088  778 0.024365  828 0.020488  378 0.020132 
02071.jpg 373 0.043706  856 0.041523  597 0.027309  958 0.019278  914 0.015572 
02072.jpg 931 0.120152  781 0.042277  850 0.032926  373 0.029278  711 0.026083 
02073.jpg 722 0.867305  723 0.032053  780 0.006199  995 0.002615  565 0.001841 
02074.jpg 722 0.889492  780 0.013695  723 0.011736  995 0.001612  565 0.001580 
02075.jpg 722 0.888493  780 0.016967  723 0.012632  995 0.007205  565 0.005735 
02076.jpg 722 0.894516  780 0.042184  723 0.011784  679 0.004671  577 0.002240 
02077.jpg 722 0.866931  780 0.060132  723 0.011820  565 0.004493  679 0.002623 
02078.jpg 722 0.924901  780 0.022976  723 0.009715  679 0.002929  565 0.002428 
02079.jpg 722 0.872023  780 0.052556  723 0.008420  995 0.004480  679 0.003064 
02080.jpg 722 0.662814  780 0.143042  995 0.029808  723 0.007254  679 0.006193 
02081.jpg 722 0.750492  780 0.101189  995 0.027899  565 0.006950  577 0.006396 
02082.jpg 722 0.659569  780 0.163402  995 0.019879  577 0.009701  723 0.004966 
02083.jpg 722 0.904600  780 0.030740  958 0.006646  723 0.005126  995 0.002866 
02084.jpg 722 0.677551  780 0.162619  995 0.013187  565 0.006084  577 0.004605 
02085.jpg 233 0.125792  502 0.122033  711 0.074966  376 0.025255  562 0.016524 
02086.jpg 711 0.120247  233 0.102415  581 0.028007  588 0.024813  569 0.023523 
02087.jpg 502 0.524873  711 0.025905  233 0.023250  377 0.023181  562 0.014542 
02088.jpg 502 0.123061  711 0.097312  377 0.087768  850 0.057179  233 0.035420 
02089.jpg 711 0.163481  233 0.055339  847 0.039313  502 0.031455  569 0.024139 
02090.jpg 711 0.110496  569 0.054511  233 0.054377  312 0.039188  535 0.029416 
02091.jpg 711 0.061425  569 0.053470  535 0.052813  312 0.035169  233 0.033169 
02092.jpg 711 0.116649  233 0.039135  535 0.038688  569 0.038300  942 0.020982 
02093.jpg 233 0.062170  220 0.038161  695 0.032283  847 0.029515  554 0.019971 
02094.jpg 695 0.100951  564 0.036922  555 0.022371  309 0.015280  554 0.014216 
02095.jpg 695 0.212374  564 0.027297  933 0.020018  861 0.019128  820 0.018830 
02096.jpg 695 0.244916  564 0.042584  933 0.018393  554 0.017781  233 0.016932 
02097.jpg 695 0.085110  589 0.030622  233 0.023595  700 0.022403  995 0.021948 
02098.jpg 695 0.194649  694 0.035913  995 0.021711  711 0.021711  933 0.018053 
02099.jpg 695 0.273152  233 0.130141  933 0.066096  232 0.041510  995 0.018309 
02100.jpg 377 0.130215  850 0.057975  502 0.057175  889 0.037144  931 0.030938 
02101.jpg 564 0.184517  280 0.137681  749 0.043517  555 0.031536  826 0.019898 
02102.jpg 564 0.074846  839 0.051863  749 0.043825  690 0.036896  251 0.036654 
02103.jpg 562 0.147766  839 0.135764  564 0.062272  565 0.053171  555 0.030629 
02104.jpg 700 0.318802  861 0.066347  251 0.032052  923 0.021475  542 0.019112 
02105.jpg 861 0.200046  700 0.101304  839 0.079443  251 0.030197  932 0.018392 
02106.jpg 942 0.224164  233 0.188764  711 0.053513  700 0.046404  923 0.030908 
02107.jpg 233 0.521224  942 0.286363  711 0.038780  569 0.013972  298 0.013086 
02108.jpg 233 0.644195  942 0.200374  711 0.020981  861 0.009484  569 0.009094 
02109.jpg 711 0.190844  233 0.129080  502 0.041775  565 0.026035  335 0.021966 
02110.jpg 711 0.195075  502 0.060286  581 0.046237  586 0.038805  562 0.027559 
02111.jpg 565 0.574084  415 0.094660  502 0.088342  562 0.033349  381 0.024969 
02112.jpg 733 0.044828  368 0.038653  330 0.036203  232 0.035680  816 0.034459 
02113.jpg 687 0.127429  711 0.103688  780 0.079417  233 0.074513  706 0.053095 
02114.jpg 565 0.846209  995 0.023404  708 0.022407  711 0.012394  233 0.009571 
02115.jpg 711 0.358029  233 0.273957  687 0.024878  786 0.011677  298 0.011138 
02116.jpg 711 0.287790  233 0.077116  970 0.048572  780 0.033107  708 0.032611 
02117.jpg 687 0.088927  970 0.075532  711 0.062670  780 0.059976  233 0.045373 
02118.jpg 233 0.266614  711 0.062695  780 0.044958  693 0.042303  687 0.018649 
02119.jpg 711 0.931292  708 0.031499  565 0.004807  233 0.002406  703 0.001943 
02120.jpg 711 0.819285  233 0.098611  708 0.014484  298 0.011052  547 0.002154 
02121.jpg 711 0.831182  298 0.027774  233 0.025159  780 0.019969  786 0.006410 
02122.jpg 711 0.933335  233 0.018183  298 0.002925  700 0.002478  942 0.002408 
02123.jpg 711 0.962676  233 0.009701  786 0.002314  700 0.001869  708 0.001368 
02124.jpg 711 0.926172  233 0.007522  700 0.006172  942 0.004403  312 0.001809 
02125.jpg 711 0.956649  233 0.008151  700 0.005414  786 0.002133  298 0.001072 
02126.jpg 781 0.132155  785 0.060472  711 0.043608  931 0.014895  568 0.011566 
02127.jpg 781 0.200478  785 0.053406  711 0.033163  931 0.012754  568 0.009254 
02128.jpg 781 0.152985  502 0.050264  992 0.033394  711 0.026933  530 0.025874 
02129.jpg 785 0.222443  502 0.053214  378 0.051933  535 0.033261  820 0.023842 
02130.jpg 785 0.183696  784 0.040421  502 0.029992  378 0.013694  711 0.012332 
02131.jpg 785 0.755981  711 0.004491  841 0.004237  502 0.004031  868 0.003228 
02132.jpg 785 0.704878  841 0.007854  784 0.006580  820 0.006274  502 0.005126 
02133.jpg 785 0.302349  535 0.041623  502 0.031121  820 0.024996  781 0.018226 
02134.jpg 785 0.335365  502 0.045909  820 0.040034  535 0.029313  233 0.014388 
02135.jpg 785 0.192943  711 0.039666  502 0.036262  565 0.030266  781 0.028469 
02136.jpg 749 0.357983  839 0.321001  879 0.068118  722 0.052927  762 0.018975 
02137.jpg 839 0.446438  749 0.343699  879 0.047903  722 0.039871  762 0.019394 
02138.jpg 843 0.083566  282 0.061371  839 0.047213  932 0.026728  917 0.023863 
02139.jpg 839 0.429963  917 0.119940  561 0.017684  843 0.017245  722 0.016015 
02140.jpg 839 0.465644  917 0.192391  561 0.016619  843 0.014017  722 0.010390 
02141.jpg 839 0.566185  917 0.133441  722 0.011752  843 0.011648  561 0.010284 
