00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
02566.jpg 781 0.179347  502 0.067326  931 0.039196  869 0.025729  749 0.021320 
02567.jpg 945 0.227974  782 0.145468  977 0.026905  785 0.023795  985 0.021390 
02568.jpg 700 0.121162  931 0.080928  781 0.064739  786 0.033285  869 0.021180 
02569.jpg 781 0.088251  931 0.078773  997 0.032000  366 0.017953  700 0.016579 
02570.jpg 805 0.181204  847 0.082555  782 0.057576  869 0.027742  749 0.024949 
02571.jpg 847 0.136747  874 0.063434  805 0.049654  700 0.045951  781 0.043501 
02572.jpg 781 0.085914  700 0.056953  954 0.033879  782 0.030254  945 0.025975 
02573.jpg 805 0.343238  700 0.066545  781 0.059942  782 0.059672  954 0.020050 
02574.jpg 781 0.298648  805 0.160926  220 0.031050  776 0.023627  968 0.021598 
02575.jpg 781 0.256235  931 0.196735  998 0.012703  351 0.007922  581 0.006868 
02576.jpg 781 0.105813  931 0.073741  502 0.045433  997 0.025634  786 0.018883 
02577.jpg 933 0.178151  733 0.167807  699 0.109965  756 0.034283  792 0.022743 
02578.jpg 733 0.303168  933 0.123868  699 0.117670  701 0.034879  692 0.026497 
02579.jpg 733 0.381524  933 0.103038  699 0.065146  701 0.060649  692 0.024069 
02580.jpg 733 0.238055  933 0.112729  699 0.053028  701 0.050190  692 0.050139 
02581.jpg 733 0.302248  933 0.073097  699 0.070553  701 0.066781  756 0.042443 
02582.jpg 733 0.188038  756 0.169780  933 0.061774  699 0.060715  701 0.049324 
02583.jpg 733 0.308312  933 0.080013  701 0.078501  699 0.057743  756 0.042607 
02584.jpg 733 0.335324  756 0.066309  933 0.042648  699 0.042453  970 0.032827 
02585.jpg 733 0.205911  701 0.091342  933 0.086869  699 0.036015  756 0.029863 
02586.jpg 733 0.272908  701 0.097725  699 0.042580  933 0.041114  854 0.037334 
02587.jpg 733 0.414022  795 0.064986  933 0.063799  701 0.032430  537 0.030376 
02588.jpg 733 0.169002  933 0.110017  701 0.041993  693 0.037649  692 0.036649 
02589.jpg 933 0.150967  733 0.141461  692 0.106417  693 0.025149  795 0.022912 
02590.jpg 933 0.147056  692 0.119806  756 0.033733  733 0.029384  896 0.021761 
02591.jpg 933 0.193592  692 0.143698  690 0.045748  733 0.033399  756 0.028295 
02592.jpg 692 0.191074  933 0.099879  690 0.074618  922 0.052383  756 0.032424 
02593.jpg 692 0.258503  933 0.152904  690 0.082892  922 0.031503  686 0.021754 
02594.jpg 692 0.171890  701 0.055085  685 0.043625  733 0.039853  933 0.033019 
02595.jpg 925 0.449569  881 0.034328  849 0.014626  800 0.013191  220 0.010409 
02596.jpg 925 0.335081  782 0.048999  881 0.040659  977 0.033553  805 0.011278 
02597.jpg 925 0.289548  782 0.102252  881 0.074019  785 0.067858  977 0.056688 
02598.jpg 925 0.257720  782 0.082754  977 0.052263  881 0.039775  785 0.017423 
02599.jpg 925 0.157607  782 0.110618  881 0.054513  977 0.030336  945 0.020296 
02600.jpg 925 0.180655  805 0.128888  881 0.094894  782 0.059510  977 0.031390 
02601.jpg 925 0.202533  805 0.078332  782 0.074259  881 0.042652  977 0.023780 
02602.jpg 925 0.209287  782 0.142692  805 0.060589  977 0.046125  881 0.032957 
02603.jpg 782 0.176433  925 0.110444  945 0.074636  977 0.046135  881 0.028220 
02604.jpg 925 0.154387  805 0.129715  782 0.035165  881 0.034961  535 0.018642 
02605.jpg 925 0.180421  805 0.067912  881 0.050498  782 0.038457  535 0.036788 
02606.jpg 925 0.183342  881 0.090144  782 0.050884  785 0.040548  805 0.040202 
02607.jpg 925 0.104555  881 0.101411  782 0.077507  805 0.042200  977 0.024697 
02608.jpg 925 0.084793  881 0.062313  805 0.040327  782 0.038957  847 0.023201 
02609.jpg 925 0.127383  881 0.079521  782 0.049122  805 0.025388  847 0.022025 
02610.jpg 925 0.379461  881 0.157375  805 0.007175  276 0.006856  954 0.005567 
02611.jpg 925 0.325672  881 0.110255  805 0.025986  276 0.015079  954 0.011063 
02612.jpg 925 0.299826  881 0.176794  805 0.019887  276 0.010590  954 0.010219 
02613.jpg 925 0.156075  881 0.104888  954 0.013951  805 0.013633  776 0.009538 
02614.jpg 925 0.084975  881 0.036917  805 0.019674  276 0.018433  589 0.017075 
02615.jpg 782 0.356845  977 0.345769  767 0.023089  924 0.019458  923 0.016907 
02616.jpg 954 0.219867  849 0.046794  782 0.026147  756 0.020532  800 0.019893 
02617.jpg 782 0.316552  945 0.133287  985 0.097630  845 0.061397  874 0.034730 
02618.jpg 851 0.065077  856 0.062940  782 0.053773  845 0.047382  759 0.040440 
02619.jpg 782 0.270451  759 0.049983  502 0.036978  977 0.036198  997 0.030059 
02620.jpg 782 0.105137  954 0.073262  502 0.063970  759 0.058212  845 0.043677 
02621.jpg 782 0.279520  945 0.124749  994 0.045271  924 0.040030  785 0.037248 
02622.jpg 502 0.070016  923 0.066613  869 0.051108  582 0.042981  924 0.025982 
02623.jpg 782 0.197987  954 0.067945  945 0.032298  784 0.029540  759 0.029010 
02624.jpg 923 0.193224  502 0.041698  700 0.032364  994 0.028364  924 0.019778 
02625.jpg 845 0.069712  931 0.068827  847 0.062540  502 0.059999  781 0.032972 
02626.jpg 782 0.454337  977 0.134508  945 0.060977  785 0.056804  756 0.033406 
02627.jpg 782 0.174368  502 0.044297  532 0.036945  759 0.032224  785 0.029149 
02628.jpg 502 0.159789  759 0.076126  782 0.033750  749 0.021744  753 0.020813 
02629.jpg 502 0.669328  759 0.020200  954 0.013378  782 0.013263  957 0.008574 
02630.jpg 782 0.240796  977 0.133346  759 0.019197  945 0.014230  502 0.013168 
02631.jpg 797 0.130849  790 0.108050  781 0.037877  896 0.033837  770 0.026622 
02632.jpg 817 0.761790  805 0.079483  737 0.011078  854 0.008208  998 0.007212 
02633.jpg 817 0.852243  781 0.047253  805 0.030789  854 0.006113  737 0.004776 
02634.jpg 817 0.833791  781 0.046780  805 0.016645  770 0.008398  737 0.007774 
02635.jpg 817 0.679982  781 0.172302  737 0.021395  805 0.007184  770 0.007121 
02636.jpg 817 0.780506  737 0.039407  781 0.026431  805 0.016316  770 0.006537 
02637.jpg 817 0.850255  781 0.042311  737 0.018424  805 0.010485  853 0.007467 
02638.jpg 817 0.994180  781 0.003054  805 0.000486  881 0.000228  737 0.000157 
02639.jpg 817 0.987277  781 0.003933  737 0.001064  805 0.000778  581 0.000526 
02640.jpg 817 0.998557  737 0.000320  781 0.000218  581 0.000112  805 0.000089 
02641.jpg 817 0.994209  805 0.001702  781 0.000356  737 0.000347  854 0.000257 
02642.jpg 782 0.182860  979 0.046540  759 0.030027  931 0.022485  781 0.021456 
02643.jpg 781 0.279227  782 0.126185  931 0.042911  400 0.027204  776 0.020103 
02644.jpg 931 0.271880  945 0.026653  351 0.025372  847 0.021178  845 0.018821 
02645.jpg 781 0.158945  931 0.073820  845 0.023818  782 0.023045  759 0.014836 
02646.jpg 502 0.220625  580 0.074290  782 0.029536  781 0.024581  847 0.018036 
02647.jpg 931 0.269614  781 0.106150  847 0.017122  502 0.013573  782 0.011873 
02648.jpg 781 0.120773  931 0.060456  502 0.043245  351 0.042448  580 0.019019 
02649.jpg 781 0.079347  580 0.062899  931 0.041596  374 0.014771  502 0.014583 
02650.jpg 781 0.129284  931 0.050168  782 0.024961  591 0.019738  845 0.017890 
02651.jpg 931 0.091931  828 0.035614  759 0.028303  847 0.023274  792 0.022554 
02652.jpg 782 0.051324  781 0.043379  979 0.039937  828 0.039104  759 0.024367 
02653.jpg 781 0.092043  931 0.038182  400 0.033109  759 0.020899  374 0.016075 
02654.jpg 781 0.346438  931 0.077994  782 0.016691  847 0.014214  805 0.008376 
02655.jpg 781 0.369677  776 0.052372  580 0.016592  805 0.009988  374 0.009195 
02656.jpg 781 0.231888  931 0.124340  400 0.025481  954 0.023866  580 0.018636 
02657.jpg 817 0.999167  737 0.000077  854 0.000052  624 0.000027  805 0.000020 
02658.jpg 817 0.999528  581 0.000017  624 0.000016  737 0.000010  854 0.000009 
02659.jpg 817 0.999394  737 0.000048  805 0.000030  624 0.000022  581 0.000019 
02660.jpg 817 0.998847  737 0.000178  805 0.000075  781 0.000050  581 0.000036 
02661.jpg 817 0.999048  737 0.000272  581 0.000051  805 0.000045  854 0.000043 
02662.jpg 737 0.390267  817 0.103062  805 0.041136  565 0.022550  770 0.017788 
02663.jpg 817 0.837766  737 0.036077  786 0.018004  931 0.006293  805 0.005337 
02664.jpg 817 0.365248  737 0.125624  502 0.017017  786 0.016313  931 0.015251 
02665.jpg 781 0.411174  931 0.078878  737 0.023544  805 0.009438  581 0.008069 
02666.jpg 781 0.580562  588 0.131768  931 0.023085  817 0.012574  805 0.003647 
02667.jpg 817 0.955990  781 0.007138  737 0.005535  805 0.002513  581 0.000739 
02668.jpg 817 0.998790  737 0.000089  624 0.000047  581 0.000021  805 0.000017 
02669.jpg 817 0.993087  737 0.000876  805 0.000412  786 0.000279  781 0.000225 
02670.jpg 847 0.081779  781 0.077985  749 0.035921  845 0.028281  979 0.026546 
02671.jpg 781 0.180149  931 0.120563  749 0.024972  847 0.019237  400 0.012492 
02672.jpg 781 0.157028  931 0.153410  580 0.020389  588 0.015291  749 0.012298 
02673.jpg 931 0.124228  781 0.057497  502 0.024145  351 0.017618  869 0.015778 
02674.jpg 931 0.375361  869 0.018057  313 0.011133  781 0.008340  233 0.008185 
02675.jpg 502 0.043067  781 0.025383  759 0.023160  845 0.021762  569 0.019753 
02676.jpg 931 0.242051  781 0.117244  400 0.010808  580 0.008689  374 0.006795 
02677.jpg 931 0.409628  781 0.131171  580 0.009492  351 0.005723  979 0.004472 
02678.jpg 781 0.304275  931 0.265046  580 0.021718  581 0.014891  817 0.008248 
02679.jpg 781 0.377081  931 0.075381  979 0.063271  967 0.044757  752 0.010405 
02680.jpg 931 0.506037  781 0.204888  535 0.013192  581 0.007847  580 0.006370 
02681.jpg 781 0.251012  931 0.081484  502 0.048146  997 0.015888  580 0.013263 
02682.jpg 781 0.153309  502 0.087430  931 0.070157  997 0.019643  749 0.017080 
02683.jpg 781 0.300646  931 0.166216  782 0.017363  502 0.011742  749 0.010016 
02684.jpg 979 0.242481  751 0.046585  313 0.031258  847 0.029119  781 0.026725 
02685.jpg 979 0.519581  782 0.101142  751 0.085130  973 0.040599  986 0.024270 
02686.jpg 931 0.061804  805 0.052058  759 0.044693  781 0.041492  782 0.037115 
02687.jpg 781 0.303553  931 0.285829  351 0.023404  588 0.012391  805 0.009410 
02688.jpg 781 0.074050  782 0.044338  400 0.038923  581 0.033122  535 0.028270 
02689.jpg 781 0.204481  580 0.075118  502 0.072290  535 0.047296  546 0.036872 
02690.jpg 781 0.247131  931 0.207444  580 0.024858  351 0.017071  502 0.016536 
02691.jpg 781 0.265456  931 0.195700  580 0.011179  749 0.007678  502 0.006669 
02692.jpg 931 0.291403  781 0.116304  233 0.009190  580 0.008555  711 0.006341 
02693.jpg 233 0.184105  931 0.099911  781 0.065570  580 0.058568  560 0.020076 
02694.jpg 781 0.148675  233 0.091020  931 0.072516  220 0.024679  580 0.017832 
02695.jpg 233 0.407238  700 0.028860  781 0.028471  954 0.027826  535 0.013049 
02696.jpg 233 0.297889  931 0.074891  781 0.034206  580 0.032739  560 0.025889 
02697.jpg 699 0.111439  854 0.093226  933 0.082413  733 0.054852  849 0.046093 
02698.jpg 699 0.115574  854 0.086429  933 0.059480  733 0.055643  896 0.023837 
02699.jpg 699 0.191380  933 0.076516  733 0.047364  849 0.030407  331 0.021975 
02700.jpg 733 0.170196  699 0.093079  722 0.091839  331 0.064048  933 0.034123 
02701.jpg 733 0.139083  968 0.098988  933 0.043727  699 0.037600  722 0.035126 
02702.jpg 733 0.115217  845 0.071732  782 0.070664  699 0.062065  759 0.036867 
02703.jpg 845 0.097373  733 0.093275  782 0.078270  699 0.072854  759 0.059488 
02704.jpg 699 0.103420  845 0.079095  759 0.061614  733 0.056395  782 0.051047 
02705.jpg 782 0.143679  759 0.126040  845 0.089610  699 0.073781  733 0.039396 
02706.jpg 845 0.208698  759 0.120101  782 0.080244  911 0.051367  733 0.035585 
02707.jpg 845 0.311510  759 0.078319  782 0.043000  819 0.034659  770 0.031960 
02708.jpg 759 0.182193  845 0.109187  782 0.044236  854 0.040918  851 0.028498 
02709.jpg 545 0.137911  933 0.102871  845 0.059314  851 0.035773  911 0.032963 
02710.jpg 933 0.475106  845 0.055830  854 0.027553  759 0.015935  851 0.015657 
02711.jpg 933 0.179857  782 0.104516  845 0.102912  759 0.077018  565 0.020455 
02712.jpg 933 0.135783  759 0.081272  979 0.080858  782 0.065191  845 0.060392 
02713.jpg 854 0.228823  933 0.072887  759 0.058936  845 0.055072  979 0.024971 
02714.jpg 759 0.120280  933 0.064639  979 0.056929  845 0.049895  854 0.043417 
02715.jpg 759 0.174421  979 0.149970  782 0.051628  911 0.042968  845 0.042104 
02716.jpg 933 0.199391  845 0.070636  759 0.069243  911 0.055679  851 0.026398 
02717.jpg 933 0.133182  911 0.041944  845 0.038899  790 0.029871  781 0.027742 
02718.jpg 931 0.262911  781 0.081691  502 0.037514  233 0.020249  351 0.016148 
02719.jpg 931 0.388150  233 0.077081  781 0.043651  782 0.039249  977 0.032737 
02720.jpg 931 0.097419  782 0.059934  847 0.050675  502 0.047410  869 0.042317 
02721.jpg 782 0.144055  931 0.116102  781 0.098799  847 0.033748  869 0.027192 
02722.jpg 782 0.135666  781 0.115840  805 0.063055  979 0.049469  931 0.031606 
02723.jpg 782 0.253676  931 0.079490  828 0.054120  847 0.032670  781 0.031490 
02724.jpg 847 0.075306  845 0.064812  945 0.048403  931 0.047020  869 0.038222 
02725.jpg 781 0.115831  845 0.083536  847 0.048390  782 0.033924  828 0.033691 
02726.jpg 502 0.084169  931 0.081507  845 0.069868  847 0.038545  781 0.037420 
02727.jpg 502 0.262018  845 0.050884  753 0.038972  931 0.033857  782 0.029276 
02728.jpg 931 0.100204  781 0.040382  869 0.029514  851 0.029221  847 0.027465 
02729.jpg 931 0.178757  782 0.093223  845 0.074133  759 0.053900  945 0.027723 
02730.jpg 805 0.140302  785 0.140276  776 0.099567  782 0.067265  781 0.056925 
02731.jpg 781 0.169355  805 0.158842  931 0.084269  785 0.077632  778 0.059113 
02732.jpg 805 0.226316  781 0.104207  931 0.083843  778 0.069527  954 0.037834 
02733.jpg 785 0.298143  535 0.116225  782 0.087691  574 0.031900  860 0.025658 
02734.jpg 931 0.327603  781 0.265366  108 0.011380  784 0.006086  377 0.004802 
02735.jpg 781 0.292981  931 0.048645  784 0.037091  502 0.019604  377 0.011415 
02736.jpg 781 0.225807  931 0.033845  502 0.031555  377 0.010029  954 0.009456 
02737.jpg 781 0.175008  931 0.133837  233 0.047675  351 0.019032  782 0.014590 
02738.jpg 781 0.264751  931 0.204278  580 0.012740  759 0.009043  502 0.008026 
02739.jpg 781 0.417508  931 0.056910  580 0.030154  896 0.012120  967 0.007166 
02740.jpg 781 0.445345  931 0.043293  580 0.018367  770 0.006653  896 0.006618 
02741.jpg 781 0.358109  931 0.200310  233 0.008261  770 0.005240  581 0.005236 
02742.jpg 817 0.976252  781 0.001340  931 0.001173  805 0.001089  854 0.000916 
02743.jpg 817 0.997995  854 0.000529  805 0.000131  781 0.000087  786 0.000084 
02744.jpg 854 0.643926  817 0.325618  896 0.025847  805 0.000232  786 0.000135 
02745.jpg 817 0.751423  854 0.032582  781 0.017082  805 0.012173  931 0.009116 
02746.jpg 817 0.646228  781 0.066455  854 0.060211  805 0.018455  896 0.007159 
02747.jpg 817 0.148024  781 0.063333  805 0.061002  737 0.056112  931 0.030027 
02748.jpg 854 0.840576  896 0.103289  817 0.013829  853 0.002253  781 0.001656 
02749.jpg 817 0.345747  931 0.023502  805 0.022725  581 0.017117  591 0.016000 
02750.jpg 591 0.065388  770 0.041430  945 0.035979  931 0.028156  805 0.027356 
02751.jpg 591 0.124331  749 0.063843  867 0.037517  945 0.036317  546 0.028933 
02752.jpg 817 0.998196  854 0.000746  896 0.000083  624 0.000045  581 0.000032 
02753.jpg 817 0.989249  854 0.001980  781 0.000577  896 0.000485  931 0.000410 
02754.jpg 817 0.991730  854 0.005384  896 0.000646  781 0.000124  805 0.000077 
02755.jpg 817 0.978832  854 0.003834  896 0.000720  931 0.000690  805 0.000471 
02756.jpg 817 0.275832  931 0.074818  781 0.044027  854 0.039866  896 0.020917 
02757.jpg 817 0.980571  781 0.004980  805 0.001582  854 0.001362  786 0.000797 
02758.jpg 817 0.599269  781 0.048657  805 0.040519  854 0.018353  786 0.014948 
02759.jpg 817 0.878850  805 0.026604  854 0.006088  786 0.005365  781 0.003570 
02760.jpg 770 0.285974  911 0.108026  938 0.056314  998 0.025139  756 0.023393 
02761.jpg 502 0.201685  968 0.160396  378 0.048654  756 0.040826  748 0.033239 
02762.jpg 854 0.153797  911 0.052077  770 0.045523  748 0.042518  938 0.038467 
02763.jpg 770 0.089043  748 0.056500  911 0.045659  998 0.044445  938 0.037105 
02764.jpg 756 0.100487  748 0.077584  502 0.077208  535 0.062512  911 0.043016 
02765.jpg 756 0.298165  860 0.209505  970 0.055275  792 0.046596  330 0.025303 
02766.jpg 756 0.168602  792 0.072831  538 0.065081  860 0.033466  759 0.026368 
02767.jpg 792 0.178076  756 0.153968  938 0.065920  954 0.058284  911 0.024952 
02768.jpg 792 0.182376  756 0.153451  938 0.074612  911 0.057027  807 0.044778 
02769.jpg 770 0.386913  756 0.095801  222 0.050085  792 0.032011  330 0.024736 
02770.jpg 860 0.248111  792 0.095326  936 0.039922  222 0.033534  970 0.031965 
02771.jpg 000 0.211426  860 0.064900  841 0.033752  792 0.032307  954 0.031765 
02772.jpg 954 0.121994  860 0.121591  000 0.053927  807 0.051574  841 0.046681 
02773.jpg 860 0.172877  954 0.152933  792 0.080596  000 0.049947  807 0.043236 
02774.jpg 860 0.220094  954 0.191410  000 0.039170  807 0.032455  841 0.027877 
02775.jpg 954 0.128736  841 0.040345  374 0.028945  807 0.020281  000 0.018525 
02776.jpg 954 0.173034  374 0.060004  000 0.049779  233 0.021939  792 0.019687 
02777.jpg 954 0.203305  374 0.024063  233 0.021594  000 0.017350  792 0.015006 
02778.jpg 954 0.286310  000 0.058140  807 0.030898  374 0.023038  860 0.022373 
02779.jpg 374 0.221296  954 0.164790  957 0.054612  792 0.029224  569 0.021665 
02780.jpg 952 0.187203  781 0.128246  546 0.027038  931 0.026439  581 0.025777 
02781.jpg 781 0.186749  931 0.044879  546 0.040679  581 0.039467  952 0.027198 
02782.jpg 931 0.126907  502 0.112182  546 0.054974  781 0.018925  850 0.017470 
02783.jpg 931 0.185301  502 0.159451  586 0.024329  781 0.020891  997 0.018813 
02784.jpg 502 0.189287  931 0.086680  546 0.029178  997 0.017102  792 0.016950 
02785.jpg 931 0.149289  781 0.089210  351 0.015196  502 0.013110  377 0.009364 
02786.jpg 781 0.298269  351 0.053518  979 0.043403  931 0.042051  805 0.035786 
02787.jpg 781 0.310501  931 0.055766  351 0.050176  979 0.048172  580 0.025448 
02788.jpg 781 0.395393  776 0.042652  845 0.018440  782 0.014453  580 0.012063 
02789.jpg 931 0.172785  781 0.068989  923 0.016532  700 0.015518  994 0.015302 
02790.jpg 860 0.054839  377 0.048825  562 0.040943  907 0.036175  546 0.032490 
02791.jpg 781 0.071276  700 0.063190  931 0.040269  923 0.029630  907 0.019716 
02792.jpg 952 0.073344  931 0.039358  781 0.024598  502 0.023582  782 0.021154 
02793.jpg 931 0.084592  781 0.032263  502 0.026407  582 0.024238  569 0.014301 
02794.jpg 580 0.033108  546 0.025569  827 0.019526  582 0.018597  907 0.017786 
02795.jpg 582 0.068906  569 0.020051  827 0.017154  562 0.012303  782 0.011786 
02796.jpg 931 0.121451  781 0.035557  700 0.027333  786 0.021024  954 0.015370 
02797.jpg 931 0.159805  781 0.140798  502 0.083247  782 0.013723  586 0.012198 
02798.jpg 931 0.079376  781 0.075324  502 0.053129  580 0.026030  979 0.024837 
02799.jpg 582 0.124270  569 0.026747  923 0.022946  586 0.016209  374 0.014908 
02800.jpg 582 0.228755  781 0.031283  782 0.027423  827 0.025696  979 0.019545 
02801.jpg 569 0.080790  291 0.057000  784 0.045313  954 0.037618  659 0.032092 
02802.jpg 233 0.044065  954 0.042909  374 0.041143  291 0.036213  276 0.022884 
02803.jpg 954 0.059560  756 0.038379  374 0.037751  276 0.033669  792 0.019821 
02804.jpg 954 0.064639  374 0.049794  853 0.037022  756 0.032764  291 0.027722 
02805.jpg 782 0.495697  847 0.051801  954 0.038929  977 0.037968  853 0.029437 
02806.jpg 853 0.110399  782 0.105043  797 0.096290  911 0.049629  938 0.018106 
02807.jpg 782 0.354987  911 0.134812  977 0.046669  938 0.028082  853 0.020056 
02808.jpg 782 0.295150  535 0.043470  781 0.031269  911 0.029947  954 0.027469 
02809.jpg 911 0.071592  759 0.066935  881 0.043848  770 0.041476  853 0.037883 
02810.jpg 911 0.038449  881 0.029560  817 0.026837  794 0.022359  759 0.018678 
02811.jpg 794 0.030575  954 0.029739  881 0.023404  817 0.022871  222 0.021182 
02812.jpg 881 0.067316  925 0.036046  794 0.034807  817 0.033735  853 0.026223 
02813.jpg 911 0.090737  881 0.071096  794 0.021635  759 0.020642  797 0.020285 
02814.jpg 911 0.110275  853 0.061137  881 0.045526  794 0.027257  770 0.024623 
02815.jpg 911 0.106403  938 0.077696  797 0.069805  853 0.044203  998 0.034197 
02816.jpg 853 0.118247  911 0.052487  440 0.034325  782 0.032428  756 0.030285 
02817.jpg 770 0.089545  759 0.077829  911 0.036057  954 0.030997  849 0.030580 
02818.jpg 911 0.149184  853 0.081693  782 0.056176  759 0.040216  770 0.027563 
02819.jpg 911 0.110755  853 0.070238  782 0.043161  770 0.034232  759 0.021418 
02820.jpg 911 0.097346  233 0.050870  853 0.048719  770 0.037303  538 0.036800 
02821.jpg 911 0.162939  853 0.050764  954 0.045581  848 0.040171  782 0.031292 
02822.jpg 954 0.277163  756 0.052334  233 0.046749  848 0.034985  911 0.031123 
02823.jpg 954 0.136907  853 0.095916  756 0.064618  233 0.048078  538 0.036581 
02824.jpg 954 0.365321  756 0.038947  538 0.013910  233 0.012827  853 0.012155 
02825.jpg 817 0.352388  805 0.040197  781 0.032520  954 0.031369  374 0.010974 
02826.jpg 817 0.253426  786 0.027321  805 0.019662  581 0.018579  931 0.018564 
02827.jpg 817 0.807250  954 0.005976  786 0.005946  781 0.005896  805 0.005602 
02828.jpg 817 0.813211  805 0.010863  502 0.007411  931 0.007386  781 0.007317 
02829.jpg 781 0.104449  817 0.042015  502 0.038275  854 0.029853  931 0.024294 
02830.jpg 781 0.736708  805 0.018636  899 0.013508  979 0.011680  220 0.007480 
02831.jpg 770 0.240251  781 0.034669  954 0.024409  805 0.018824  502 0.014317 
02832.jpg 781 0.155331  785 0.071129  954 0.045419  899 0.043789  847 0.028998 
02833.jpg 781 0.386531  785 0.123690  899 0.078852  954 0.026770  805 0.013689 
02834.jpg 781 0.858444  805 0.010694  770 0.009426  776 0.008288  899 0.006659 
02835.jpg 781 0.130020  954 0.115510  291 0.030031  233 0.027687  374 0.018084 
02836.jpg 781 0.167459  954 0.037885  770 0.021483  336 0.020544  881 0.019348 
02837.jpg 781 0.409022  954 0.033571  800 0.013220  776 0.012520  233 0.010441 
02838.jpg 781 0.658015  776 0.012968  954 0.012709  805 0.010816  849 0.005471 
02839.jpg 781 0.436415  954 0.044940  805 0.037606  776 0.031565  865 0.009514 
02840.jpg 954 0.122290  374 0.038523  276 0.033097  792 0.019141  847 0.014201 
02841.jpg 954 0.080767  781 0.041235  276 0.030854  374 0.029765  805 0.027174 
02842.jpg 954 0.126416  860 0.073334  792 0.047887  374 0.025595  794 0.018129 
02843.jpg 781 0.111394  954 0.031388  817 0.030112  849 0.027376  881 0.020272 
02844.jpg 781 0.368865  954 0.278876  800 0.020350  849 0.018773  865 0.012083 
02845.jpg 781 0.197188  954 0.057119  782 0.028227  805 0.017884  977 0.014571 
02846.jpg 954 0.058040  276 0.022668  792 0.020012  896 0.019882  233 0.019504 
02847.jpg 781 0.124160  954 0.038203  233 0.020537  276 0.020313  370 0.017759 
02848.jpg 781 0.867842  931 0.008724  805 0.007106  817 0.005711  776 0.002541 
02849.jpg 781 0.549676  805 0.054761  881 0.029748  931 0.025660  899 0.025349 
02850.jpg 881 0.140670  805 0.107563  781 0.079794  899 0.032134  925 0.021898 
02851.jpg 781 0.146388  931 0.063204  805 0.043546  881 0.024844  770 0.014336 
02852.jpg 781 0.137371  817 0.086145  931 0.079244  805 0.073220  881 0.034522 
02853.jpg 817 0.178152  781 0.140411  805 0.094442  931 0.037227  786 0.031168 
02854.jpg 781 0.256941  805 0.039275  931 0.026181  817 0.016259  711 0.015677 
02855.jpg 781 0.407729  817 0.313146  805 0.039550  931 0.009876  786 0.003858 
02856.jpg 781 0.468264  817 0.203496  805 0.024595  854 0.016533  776 0.008078 
02857.jpg 781 0.598066  805 0.059391  815 0.038520  776 0.034021  931 0.007536 
02858.jpg 781 0.511462  805 0.084842  776 0.078531  782 0.014547  817 0.012393 
02859.jpg 781 0.332692  805 0.222891  776 0.087089  817 0.012104  931 0.009174 
02860.jpg 781 0.250783  805 0.192598  776 0.161218  782 0.008305  817 0.007752 
02861.jpg 776 0.097533  781 0.095870  805 0.084964  782 0.057703  785 0.057610 
02862.jpg 781 0.716860  817 0.011510  867 0.010322  853 0.005650  776 0.005407 
02863.jpg 781 0.708724  817 0.020772  867 0.005982  776 0.003859  701 0.003578 
02864.jpg 781 0.373470  817 0.304300  867 0.005368  950 0.004725  805 0.003203 
02865.jpg 817 0.393581  781 0.305317  805 0.013677  950 0.005141  899 0.004910 
02866.jpg 781 0.459682  817 0.353558  867 0.072937  776 0.008959  853 0.004188 
02867.jpg 817 0.421537  781 0.329505  805 0.045187  931 0.003149  899 0.002726 
02868.jpg 933 0.738974  699 0.037423  701 0.025117  733 0.017614  691 0.015778 
02869.jpg 933 0.880784  701 0.010575  686 0.010452  699 0.010040  685 0.008285 
02870.jpg 933 0.584737  691 0.065344  692 0.028391  686 0.025598  699 0.022068 
02871.jpg 933 0.506515  686 0.104166  692 0.069038  701 0.043308  691 0.028866 
02872.jpg 933 0.421330  699 0.087653  692 0.086241  685 0.030583  691 0.029458 
02873.jpg 933 0.664545  699 0.043642  692 0.040484  685 0.030817  701 0.027888 
02874.jpg 933 0.275635  692 0.091047  701 0.066420  685 0.062960  691 0.048659 
02875.jpg 933 0.271837  691 0.108132  692 0.059553  686 0.043064  699 0.043034 
02876.jpg 692 0.277166  933 0.155676  686 0.058086  691 0.040036  678 0.034766 
02877.jpg 692 0.353901  933 0.157238  686 0.050448  699 0.045632  678 0.034841 
02878.jpg 699 0.290269  692 0.138849  933 0.126077  685 0.045967  678 0.042246 
02879.jpg 692 0.323426  699 0.318904  933 0.040696  685 0.024042  678 0.022256 
02880.jpg 699 0.299714  692 0.204244  933 0.056316  733 0.051498  701 0.038676 
02881.jpg 699 0.276509  692 0.116022  701 0.090791  733 0.082911  933 0.056584 
02882.jpg 699 0.299863  933 0.077284  692 0.077008  701 0.068700  733 0.055897 
02883.jpg 701 0.209258  699 0.148579  692 0.079867  678 0.050924  933 0.034375 
02884.jpg 701 0.380352  690 0.106352  699 0.070102  933 0.054944  686 0.051435 
02885.jpg 678 0.128862  699 0.121465  933 0.106229  692 0.082040  685 0.045887 
02886.jpg 699 0.358696  701 0.112620  692 0.084532  686 0.071230  933 0.064294 
02887.jpg 933 0.219062  701 0.158343  692 0.107219  686 0.088052  699 0.063898 
02888.jpg 933 0.450725  733 0.077816  699 0.052826  690 0.050999  701 0.046266 
02889.jpg 933 0.678814  685 0.018267  701 0.015081  699 0.014458  733 0.012545 
