00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
06700.jpg 659 0.099945  759 0.081963  770 0.073131  340 0.045609  297 0.041385 
06701.jpg 659 0.094857  770 0.073411  759 0.064491  963 0.047261  707 0.031507 
06702.jpg 659 0.108224  770 0.075979  759 0.066159  340 0.046909  963 0.033968 
06703.jpg 659 0.134064  297 0.082072  770 0.049088  963 0.048252  759 0.044940 
06704.jpg 963 0.148151  659 0.082186  707 0.050993  297 0.028496  227 0.025150 
06705.jpg 759 0.660544  770 0.092121  998 0.014624  845 0.007819  591 0.004706 
06706.jpg 759 0.790274  770 0.103434  845 0.004940  911 0.004742  998 0.002905 
06707.jpg 759 0.594656  770 0.310045  911 0.009891  998 0.005300  848 0.003361 
06708.jpg 759 0.704068  770 0.206424  848 0.007939  911 0.007935  845 0.003598 
06709.jpg 759 0.443598  770 0.418981  848 0.010565  911 0.007964  998 0.005440 
06710.jpg 770 0.466243  759 0.407901  848 0.018558  911 0.005020  845 0.004407 
06711.jpg 759 0.247005  770 0.113909  591 0.037780  918 0.019960  340 0.011482 
06712.jpg 759 0.222238  770 0.125278  591 0.038546  954 0.020250  918 0.016349 
06713.jpg 759 0.424532  770 0.062453  591 0.026776  918 0.017649  530 0.013329 
06714.jpg 591 0.121142  759 0.085503  770 0.083411  841 0.032548  799 0.030723 
06715.jpg 591 0.161379  759 0.057328  841 0.056855  845 0.029377  770 0.026370 
06716.jpg 841 0.223023  591 0.078840  759 0.025621  770 0.024537  707 0.020241 
06717.jpg 841 0.190813  591 0.066166  707 0.066029  703 0.037530  770 0.026688 
06718.jpg 841 0.183443  707 0.051198  591 0.030756  703 0.025265  340 0.024488 
06719.jpg 841 0.079112  799 0.059732  339 0.041105  340 0.026700  703 0.023597 
06720.jpg 591 0.065437  841 0.056339  707 0.030863  594 0.019018  961 0.018688 
06721.jpg 968 0.254203  676 0.109080  591 0.055017  799 0.031513  841 0.026633 
06722.jpg 707 0.034542  918 0.033914  228 0.029582  566 0.025735  703 0.021005 
06723.jpg 759 0.432099  770 0.360616  998 0.029003  848 0.016560  836 0.009865 
06724.jpg 759 0.544155  770 0.327603  998 0.008050  845 0.005498  836 0.005417 
06725.jpg 770 0.388401  759 0.352491  998 0.019630  836 0.010378  530 0.006645 
06726.jpg 759 0.412062  770 0.365173  848 0.011626  836 0.006348  340 0.005783 
06727.jpg 759 0.579740  770 0.127616  998 0.022784  836 0.020399  848 0.009102 
06728.jpg 759 0.372708  770 0.236587  848 0.015257  340 0.010092  845 0.009993 
06729.jpg 770 0.601602  759 0.079565  998 0.020576  845 0.017988  591 0.008855 
06730.jpg 759 0.524121  770 0.382437  998 0.010137  836 0.008158  911 0.004262 
06731.jpg 770 0.406145  759 0.271156  998 0.058232  848 0.009010  911 0.008918 
06732.jpg 770 0.463359  998 0.345971  759 0.044712  836 0.015761  938 0.007021 
06733.jpg 759 0.177262  770 0.152752  591 0.026625  918 0.023403  566 0.016774 
06734.jpg 770 0.299424  759 0.195347  591 0.024293  918 0.020845  530 0.015416 
06735.jpg 759 0.321814  770 0.200428  591 0.024738  918 0.023079  530 0.019484 
06736.jpg 759 0.325701  770 0.134788  591 0.038765  918 0.014203  707 0.012714 
06737.jpg 759 0.276695  770 0.223846  591 0.048777  841 0.021811  707 0.012974 
06738.jpg 759 0.268651  591 0.092595  770 0.043708  707 0.041265  845 0.014028 
06739.jpg 591 0.572585  759 0.041495  566 0.017168  707 0.013400  747 0.012961 
06740.jpg 591 0.309292  759 0.052803  848 0.036904  770 0.015807  841 0.015468 
06741.jpg 759 0.311179  591 0.104745  770 0.060778  841 0.029235  918 0.027328 
06742.jpg 770 0.485679  759 0.265516  998 0.041820  938 0.008874  340 0.008761 
06743.jpg 770 0.531479  759 0.170887  998 0.027536  340 0.010227  848 0.009231 
06744.jpg 759 0.214570  770 0.087418  998 0.066030  836 0.021513  340 0.020081 
06745.jpg 998 0.069457  759 0.055263  591 0.034273  770 0.033164  791 0.027706 
06746.jpg 770 0.415502  759 0.266066  591 0.031038  841 0.030848  845 0.026078 
06747.jpg 759 0.254408  770 0.210795  791 0.016703  340 0.016669  998 0.016205 
06748.jpg 591 0.320698  707 0.024651  841 0.023567  848 0.015330  770 0.012441 
06749.jpg 566 0.029858  378 0.026722  591 0.025027  841 0.022035  504 0.020858 
06750.jpg 770 0.058566  566 0.032675  707 0.029292  591 0.028954  841 0.023633 
06751.jpg 566 0.052092  591 0.030223  707 0.026981  841 0.025620  918 0.021502 
06752.jpg 566 0.034022  707 0.031568  504 0.029947  918 0.025035  841 0.023250 
06753.jpg 770 0.061753  841 0.036447  759 0.032826  918 0.029889  340 0.018417 
06754.jpg 504 0.035259  566 0.033615  340 0.026574  707 0.020108  370 0.018738 
06755.jpg 918 0.083922  504 0.023872  566 0.023524  551 0.023367  991 0.019688 
06756.jpg 918 0.154487  591 0.041017  848 0.023847  885 0.022365  551 0.020329 
06757.jpg 918 0.097735  591 0.050908  841 0.037037  885 0.032267  551 0.022908 
06758.jpg 918 0.152135  885 0.034271  591 0.033974  530 0.022423  551 0.022304 
06759.jpg 918 0.094851  591 0.062157  885 0.033698  566 0.026401  794 0.020526 
06760.jpg 918 0.113825  591 0.033224  530 0.028854  551 0.028374  566 0.024371 
06761.jpg 759 0.354611  770 0.125611  998 0.122852  836 0.041135  794 0.009021 
06762.jpg 759 0.365182  770 0.254684  998 0.101407  836 0.037815  911 0.009189 
06763.jpg 759 0.380552  770 0.273686  998 0.074305  836 0.073119  794 0.005018 
06764.jpg 998 0.381765  770 0.214718  759 0.105046  836 0.071918  815 0.006943 
06765.jpg 770 0.420933  759 0.196788  998 0.062747  836 0.031929  848 0.019417 
06766.jpg 770 0.547510  759 0.191621  998 0.047392  836 0.013813  848 0.012226 
06767.jpg 770 0.596534  759 0.180855  998 0.040619  848 0.010263  836 0.009177 
06768.jpg 998 0.385531  770 0.223632  759 0.074408  836 0.048415  815 0.009054 
06769.jpg 591 0.134051  759 0.057517  566 0.048041  918 0.032788  841 0.023906 
06770.jpg 591 0.148458  566 0.033324  841 0.030251  885 0.028803  759 0.024674 
06771.jpg 591 0.109059  759 0.045780  841 0.027655  566 0.025837  885 0.024317 
06772.jpg 591 0.132878  759 0.100587  841 0.030649  885 0.022923  770 0.018856 
06773.jpg 566 0.091761  591 0.036157  885 0.022215  228 0.021531  841 0.018666 
06774.jpg 770 0.285509  759 0.231191  998 0.030794  836 0.013609  848 0.012961 
06775.jpg 759 0.346993  770 0.197270  998 0.012165  845 0.012049  591 0.011111 
06776.jpg 770 0.390848  759 0.234695  998 0.045900  836 0.027638  845 0.008452 
06777.jpg 759 0.585829  770 0.132426  998 0.024601  836 0.016689  969 0.005583 
06778.jpg 759 0.701564  998 0.028501  530 0.019251  770 0.016170  836 0.014250 
06779.jpg 566 0.088792  705 0.039599  918 0.033005  228 0.023742  530 0.021331 
06780.jpg 918 0.080914  759 0.080488  591 0.070286  566 0.037153  530 0.024334 
06781.jpg 759 0.131362  591 0.131021  885 0.025661  566 0.018282  918 0.018101 
06782.jpg 759 0.178191  591 0.061328  900 0.041194  566 0.034999  918 0.028855 
06783.jpg 591 0.118839  759 0.096933  566 0.048287  770 0.028189  918 0.019622 
06784.jpg 759 0.187422  591 0.118622  566 0.060498  770 0.051890  841 0.017292 
06785.jpg 770 0.922903  759 0.030285  998 0.005911  848 0.003467  581 0.002047 
06786.jpg 770 0.927749  759 0.033254  848 0.001881  998 0.001586  845 0.001025 
06787.jpg 770 0.581550  759 0.190309  911 0.015563  938 0.014621  845 0.014209 
06788.jpg 770 0.569635  759 0.230436  998 0.012485  845 0.008867  911 0.006952 
06789.jpg 770 0.630934  759 0.150715  998 0.028811  911 0.011855  845 0.007521 
06790.jpg 759 0.247579  591 0.051082  566 0.034170  530 0.025154  841 0.015472 
06791.jpg 759 0.204305  566 0.045196  591 0.039016  530 0.034719  918 0.016299 
06792.jpg 759 0.175878  566 0.066154  591 0.052823  530 0.032496  841 0.016750 
06793.jpg 759 0.348214  566 0.044411  591 0.042031  530 0.025088  954 0.018886 
06794.jpg 770 0.513556  759 0.221231  998 0.019636  940 0.010510  848 0.010507 
06795.jpg 770 0.437533  759 0.353172  340 0.008474  911 0.008293  940 0.007518 
06796.jpg 770 0.546717  759 0.272879  911 0.009023  340 0.007522  848 0.004864 
06797.jpg 770 0.276396  759 0.208386  848 0.029142  591 0.016257  911 0.015095 
06798.jpg 759 0.435735  770 0.123104  530 0.025109  848 0.020036  340 0.012857 
06799.jpg 759 0.425246  770 0.170993  848 0.025110  340 0.011771  911 0.010059 
06800.jpg 759 0.288093  770 0.208605  848 0.020890  340 0.015365  530 0.014354 
06801.jpg 770 0.234504  759 0.175660  998 0.173675  836 0.018402  848 0.018084 
06802.jpg 770 0.231560  759 0.199812  998 0.134677  938 0.023590  848 0.014662 
06803.jpg 770 0.338741  998 0.133742  759 0.102346  836 0.032259  848 0.028779 
06804.jpg 566 0.057729  940 0.035937  340 0.031885  339 0.031010  848 0.025493 
06805.jpg 591 0.101849  841 0.035744  566 0.032204  759 0.024134  530 0.022677 
06806.jpg 591 0.091976  566 0.058068  841 0.023030  340 0.018978  799 0.018722 
06807.jpg 591 0.065189  566 0.055328  841 0.036779  759 0.024416  228 0.019689 
06808.jpg 591 0.074967  566 0.057814  841 0.051525  759 0.041203  228 0.018909 
06809.jpg 591 0.077620  566 0.040789  841 0.036335  759 0.027293  228 0.019576 
06810.jpg 759 0.486219  770 0.244311  998 0.057935  836 0.018516  340 0.006945 
06811.jpg 770 0.424605  759 0.305701  998 0.095933  836 0.012315  938 0.010617 
06812.jpg 836 0.320523  759 0.293734  998 0.081943  828 0.025010  770 0.014835 
06813.jpg 759 0.301557  836 0.196089  998 0.084801  871 0.020065  815 0.008162 
06814.jpg 998 0.297348  759 0.228294  770 0.142462  836 0.030355  845 0.016145 
06815.jpg 759 0.445213  770 0.244634  836 0.057561  998 0.026618  848 0.009979 
06816.jpg 759 0.307345  770 0.277831  998 0.151525  836 0.063302  845 0.006514 
06817.jpg 770 0.567954  759 0.249362  848 0.024459  911 0.006062  998 0.005783 
06818.jpg 770 0.943929  759 0.014412  848 0.006274  581 0.002193  998 0.002014 
06819.jpg 770 0.938597  759 0.013804  848 0.009239  581 0.002360  911 0.002076 
06820.jpg 770 0.821173  759 0.043431  581 0.020789  848 0.014063  911 0.007520 
06821.jpg 770 0.543244  759 0.337350  911 0.014351  848 0.012004  581 0.008330 
06822.jpg 770 0.493348  759 0.386823  581 0.012702  848 0.009567  911 0.007934 
06823.jpg 770 0.615301  759 0.294108  911 0.010153  998 0.007566  581 0.004246 
06824.jpg 770 0.680682  759 0.226427  911 0.009812  998 0.007767  848 0.005917 
06825.jpg 566 0.150904  900 0.065672  591 0.062983  448 0.042442  707 0.025007 
06826.jpg 566 0.114955  370 0.044051  591 0.033966  900 0.032002  707 0.031442 
06827.jpg 566 0.139260  900 0.049001  448 0.036151  591 0.033400  707 0.030687 
06828.jpg 566 0.119152  591 0.046684  940 0.042034  900 0.037645  707 0.031692 
06829.jpg 566 0.105235  940 0.046532  591 0.039422  770 0.031308  900 0.029901 
06830.jpg 566 0.067698  770 0.054916  591 0.051121  759 0.029596  940 0.025767 
06831.jpg 591 0.049682  940 0.046336  530 0.043355  841 0.030478  566 0.028738 
06832.jpg 566 0.065369  591 0.046710  940 0.026637  841 0.026407  341 0.019341 
06833.jpg 566 0.128883  591 0.038144  340 0.022434  940 0.021032  770 0.020016 
06834.jpg 591 0.057762  566 0.054518  504 0.041046  841 0.036141  770 0.027976 
06835.jpg 591 0.059620  504 0.050490  940 0.044387  841 0.041904  566 0.023341 
06836.jpg 659 0.292644  370 0.234740  770 0.048502  789 0.017936  228 0.017103 
06837.jpg 659 0.493692  370 0.115361  770 0.042186  789 0.017396  313 0.011484 
06838.jpg 659 0.246297  370 0.170376  770 0.094726  789 0.018092  228 0.014736 
06839.jpg 370 0.221150  770 0.136008  659 0.093062  228 0.028515  552 0.025766 
06840.jpg 659 0.237635  228 0.183035  552 0.072282  789 0.065654  370 0.059922 
06841.jpg 659 0.258294  566 0.135741  770 0.077656  370 0.038125  789 0.020501 
06842.jpg 770 0.472792  659 0.101281  566 0.075774  340 0.016423  789 0.014968 
06843.jpg 659 0.277588  770 0.063015  566 0.043105  864 0.042462  845 0.021997 
06844.jpg 770 0.684163  862 0.054247  659 0.045318  748 0.023920  726 0.017113 
06845.jpg 770 0.364444  748 0.120253  726 0.065782  912 0.050993  659 0.031107 
06846.jpg 912 0.242571  770 0.140700  748 0.111364  726 0.066946  845 0.031355 
06847.jpg 912 0.208099  770 0.132097  748 0.102747  963 0.074981  726 0.070471 
06848.jpg 770 0.317862  748 0.103824  759 0.030421  726 0.023186  880 0.021750 
06849.jpg 726 0.234106  794 0.119317  904 0.060241  912 0.053348  307 0.038143 
06850.jpg 726 0.140813  904 0.136804  770 0.051741  748 0.050519  310 0.040757 
06851.jpg 794 0.284943  848 0.070413  726 0.069718  904 0.049540  973 0.034404 
06852.jpg 853 0.284902  748 0.101720  794 0.063637  770 0.048295  726 0.041524 
06853.jpg 770 0.186341  794 0.154149  848 0.095437  726 0.050168  853 0.048001 
06854.jpg 659 0.374926  726 0.077857  709 0.062481  770 0.040417  912 0.040152 
06855.jpg 726 0.302508  912 0.078729  659 0.068594  904 0.052732  770 0.038022 
06856.jpg 848 0.170046  794 0.164820  973 0.082168  726 0.065250  748 0.045674 
06857.jpg 726 0.211560  770 0.143749  848 0.117516  794 0.106291  904 0.028768 
06858.jpg 770 0.124759  726 0.118103  904 0.112476  912 0.108750  747 0.027891 
06859.jpg 726 0.178578  748 0.138243  904 0.086185  770 0.065835  912 0.051155 
06860.jpg 726 0.228016  748 0.112795  912 0.071094  904 0.060100  770 0.039802 
06861.jpg 726 0.188177  694 0.163359  848 0.075477  912 0.033885  904 0.031699 
06862.jpg 726 0.254583  912 0.087115  904 0.048736  794 0.039586  694 0.036705 
06863.jpg 726 0.266646  912 0.044891  694 0.041895  904 0.028844  794 0.027527 
06864.jpg 726 0.272458  770 0.100486  794 0.060654  904 0.051353  848 0.034889 
06865.jpg 726 0.281482  794 0.095750  912 0.052919  853 0.052491  904 0.049633 
06866.jpg 726 0.154402  794 0.146412  848 0.140748  770 0.133152  853 0.028731 
06867.jpg 794 0.640382  726 0.059547  848 0.033418  770 0.022556  853 0.018559 
06868.jpg 726 0.156473  659 0.052820  794 0.047338  912 0.045344  339 0.041343 
06869.jpg 794 0.141211  848 0.123053  904 0.104695  726 0.096978  748 0.033660 
06870.jpg 832 0.100669  848 0.095158  904 0.065947  748 0.051477  726 0.045393 
06871.jpg 770 0.377289  853 0.113054  848 0.063904  904 0.041453  794 0.019804 
06872.jpg 770 0.682382  848 0.035979  340 0.030492  339 0.029703  853 0.017317 
06873.jpg 759 0.497524  770 0.158558  938 0.026207  845 0.026180  748 0.015236 
06874.jpg 770 0.318311  938 0.114408  759 0.079878  911 0.047508  726 0.026942 
06875.jpg 938 0.164695  748 0.147814  836 0.084654  794 0.049353  726 0.036818 
06876.jpg 938 0.601706  770 0.081008  759 0.071194  836 0.030622  998 0.021069 
06877.jpg 759 0.275992  770 0.261880  938 0.083836  911 0.045440  845 0.030829 
06878.jpg 770 0.301832  759 0.204297  938 0.148224  748 0.034798  911 0.011467 
06879.jpg 770 0.961166  759 0.017328  938 0.001501  935 0.000788  794 0.000645 
06880.jpg 856 0.893947  957 0.016384  961 0.002819  595 0.002531  759 0.001584 
06881.jpg 759 0.060110  748 0.059389  794 0.058862  770 0.033834  853 0.028118 
06882.jpg 856 0.326265  339 0.063115  836 0.029641  707 0.026192  759 0.015537 
06883.jpg 853 0.646202  896 0.072626  854 0.054516  770 0.035150  797 0.016734 
06884.jpg 853 0.428136  896 0.087504  854 0.064277  837 0.024341  790 0.016643 
06885.jpg 571 0.074696  299 0.068603  912 0.061154  726 0.045517  178 0.032622 
06886.jpg 880 0.188546  759 0.109545  938 0.079623  937 0.056363  748 0.052538 
06887.jpg 686 0.254707  366 0.174938  363 0.119028  679 0.053441  360 0.051113 
06888.jpg 366 0.193974  686 0.190719  363 0.107611  679 0.086597  360 0.047872 
06889.jpg 366 0.396298  686 0.125492  679 0.092430  363 0.055582  360 0.043785 
06890.jpg 686 0.359968  679 0.131956  366 0.121250  780 0.053757  361 0.037312 
06891.jpg 686 0.363160  366 0.126192  679 0.071194  780 0.066282  360 0.059972 
06892.jpg 686 0.630013  366 0.091024  679 0.054425  780 0.039436  360 0.016199 
06893.jpg 686 0.333909  366 0.146859  679 0.137314  780 0.046165  360 0.037518 
06894.jpg 366 0.294691  361 0.138110  686 0.118186  360 0.058940  679 0.051605 
06895.jpg 366 0.608794  686 0.073001  679 0.071755  360 0.027980  363 0.018705 
06896.jpg 366 0.648382  686 0.047640  679 0.038672  360 0.037504  361 0.029726 
06897.jpg 366 0.425508  361 0.095233  360 0.084768  686 0.057858  679 0.039089 
06898.jpg 686 0.194192  366 0.174775  679 0.141193  361 0.059130  780 0.040391 
06899.jpg 366 0.284104  686 0.177701  361 0.095700  679 0.086595  780 0.065372 
06900.jpg 366 0.195456  361 0.127716  686 0.112810  679 0.072037  780 0.045735 
06901.jpg 366 0.249182  686 0.193219  679 0.141474  361 0.081585  360 0.050356 
06902.jpg 366 0.211123  679 0.121705  361 0.073722  686 0.065857  360 0.056413 
06903.jpg 366 0.295925  679 0.166891  686 0.085473  361 0.060645  360 0.046720 
06904.jpg 679 0.286794  366 0.170985  686 0.093029  361 0.060500  360 0.058753 
06905.jpg 366 0.318762  360 0.115888  361 0.081068  686 0.076027  679 0.070871 
06906.jpg 679 0.248285  366 0.191657  780 0.068700  360 0.058656  361 0.057301 
06907.jpg 366 0.280815  686 0.105342  361 0.104348  360 0.051928  679 0.051451 
06908.jpg 366 0.234212  679 0.128221  686 0.064770  780 0.064172  933 0.037243 
06909.jpg 679 0.212861  366 0.207360  686 0.053807  361 0.050177  780 0.041031 
06910.jpg 679 0.306021  366 0.236061  686 0.035900  363 0.028327  361 0.024387 
06911.jpg 679 0.364931  366 0.101693  686 0.071887  780 0.060797  360 0.024461 
06912.jpg 679 0.245381  366 0.138126  686 0.107260  780 0.059568  361 0.048676 
06913.jpg 679 0.359377  366 0.163926  686 0.030674  361 0.028396  367 0.027186 
06914.jpg 223 0.126257  679 0.054448  726 0.025951  998 0.019443  317 0.016608 
06915.jpg 902 0.127553  923 0.037096  880 0.031586  726 0.024100  679 0.021961 
06916.jpg 679 0.315754  726 0.132947  912 0.069192  902 0.054857  938 0.019678 
06917.jpg 923 0.947267  782 0.002878  541 0.002624  666 0.002197  995 0.001930 
06918.jpg 569 0.119643  366 0.099770  748 0.055963  912 0.038423  849 0.027351 
06919.jpg 860 0.117670  782 0.079568  292 0.073184  923 0.067917  849 0.046680 
06920.jpg 860 0.870865  970 0.042956  923 0.011902  292 0.005400  945 0.004124 
06921.jpg 807 0.329292  681 0.080056  860 0.065995  914 0.033144  569 0.026612 
06922.jpg 569 0.158886  860 0.092856  923 0.072184  924 0.052926  945 0.025012 
06923.jpg 860 0.196609  538 0.193101  767 0.046137  936 0.037850  405 0.018964 
06924.jpg 860 0.530010  936 0.093812  222 0.025208  970 0.019755  569 0.016977 
06925.jpg 679 0.286068  399 0.046058  860 0.036541  718 0.035664  712 0.032206 
06926.jpg 292 0.319844  924 0.061623  860 0.060019  908 0.058958  569 0.025190 
06927.jpg 679 0.070669  860 0.070314  681 0.037411  594 0.037205  366 0.031235 
06928.jpg 292 0.165601  860 0.131117  767 0.070506  679 0.039906  504 0.038072 
06929.jpg 679 0.499694  722 0.048546  838 0.037502  684 0.015861  995 0.011532 
06930.jpg 679 0.788142  686 0.008389  838 0.007214  922 0.004230  995 0.003798 
06931.jpg 679 0.543320  838 0.038739  718 0.019322  722 0.009557  972 0.006759 
06932.jpg 679 0.573561  722 0.060585  838 0.050915  718 0.006918  686 0.006115 
06933.jpg 679 0.577381  838 0.095807  722 0.042215  684 0.009076  992 0.008959 
06934.jpg 679 0.821499  838 0.024248  684 0.011997  722 0.008014  577 0.003636 
06935.jpg 679 0.640954  838 0.139666  722 0.045648  684 0.030916  577 0.004378 
06936.jpg 679 0.630106  684 0.073048  838 0.041388  712 0.019394  722 0.015615 
06937.jpg 679 0.345772  838 0.130572  684 0.109562  722 0.038098  569 0.027074 
06938.jpg 679 0.387341  838 0.222223  684 0.051259  718 0.050493  722 0.012146 
06939.jpg 679 0.121080  569 0.117288  684 0.059015  366 0.034099  924 0.028431 
06940.jpg 569 0.261561  924 0.137861  748 0.033484  684 0.030675  679 0.024706 
06941.jpg 679 0.098971  223 0.081009  684 0.042276  569 0.042119  860 0.038623 
06942.jpg 923 0.107034  924 0.103570  569 0.034328  860 0.028684  847 0.021879 
06943.jpg 223 0.188494  782 0.044746  923 0.038478  569 0.032871  924 0.027217 
06944.jpg 866 0.057373  569 0.046117  679 0.043921  223 0.042994  924 0.035364 
06945.jpg 681 0.058381  782 0.039387  679 0.037449  569 0.036460  684 0.032866 
06946.jpg 533 0.094443  570 0.039394  679 0.026251  923 0.019403  924 0.018491 
06947.jpg 679 0.132999  748 0.028142  684 0.018385  924 0.017554  569 0.016343 
06948.jpg 223 0.211047  684 0.040869  679 0.039596  866 0.034489  594 0.031152 
06949.jpg 541 0.044525  866 0.037326  540 0.035867  597 0.033165  570 0.027257 
06950.jpg 569 0.077596  860 0.032082  923 0.025635  223 0.023711  344 0.023427 
06951.jpg 223 0.478256  679 0.069445  860 0.053629  569 0.027320  924 0.022640 
06952.jpg 880 0.369840  223 0.133801  860 0.059207  679 0.036448  945 0.026479 
06953.jpg 860 0.115178  684 0.044469  924 0.040833  679 0.033290  569 0.026159 
06954.jpg 679 0.105911  569 0.035918  594 0.035758  841 0.031025  860 0.023764 
06955.jpg 223 0.915417  355 0.004714  804 0.003854  681 0.003015  679 0.002347 
06956.jpg 223 0.918438  880 0.014939  679 0.004504  748 0.002736  838 0.002220 
06957.jpg 679 0.100327  880 0.074237  748 0.055939  223 0.032871  760 0.027415 
06958.jpg 223 0.104817  924 0.057425  569 0.045280  880 0.032129  838 0.029150 
06959.jpg 860 0.205743  570 0.093973  914 0.068812  880 0.025859  569 0.024499 
06960.jpg 569 0.364466  936 0.106706  860 0.097125  344 0.085732  924 0.035473 
06961.jpg 569 0.171237  223 0.114397  924 0.066931  860 0.065920  923 0.028765 
06962.jpg 223 0.100612  923 0.070584  748 0.049774  924 0.044813  569 0.034380 
06963.jpg 223 0.185228  569 0.140175  538 0.030134  684 0.027220  594 0.025114 
06964.jpg 223 0.227498  594 0.137359  509 0.111100  679 0.028761  684 0.028359 
06965.jpg 223 0.401931  860 0.036136  569 0.030276  923 0.017875  924 0.013653 
06966.jpg 748 0.128391  679 0.109067  223 0.085725  569 0.040278  684 0.028669 
06967.jpg 924 0.107550  748 0.085682  679 0.053711  681 0.050055  569 0.042490 
06968.jpg 748 0.103588  679 0.093393  223 0.044852  684 0.033709  924 0.027269 
06969.jpg 748 0.098735  223 0.059622  924 0.054300  679 0.035028  684 0.034064 
06970.jpg 849 0.251136  748 0.075551  924 0.046781  684 0.046652  679 0.020274 
06971.jpg 924 0.145574  679 0.072397  748 0.060777  569 0.049260  684 0.038527 
06972.jpg 681 0.105315  684 0.077854  569 0.038823  924 0.038591  748 0.032626 
06973.jpg 223 0.176276  684 0.099667  924 0.037729  679 0.031976  569 0.026763 
06974.jpg 569 0.281453  924 0.136989  223 0.025616  684 0.024718  923 0.019844 
06975.jpg 748 0.070268  681 0.069515  679 0.040130  684 0.037874  223 0.036659 
06976.jpg 569 0.236384  538 0.100952  924 0.077039  849 0.069446  923 0.020051 
06977.jpg 339 0.284017  759 0.112292  770 0.078929  340 0.076536  565 0.052581 
06978.jpg 339 0.301378  340 0.180483  759 0.156924  770 0.012916  565 0.012514 
06979.jpg 339 0.311932  340 0.239547  759 0.105096  770 0.017479  841 0.011736 
06980.jpg 339 0.241460  759 0.164065  770 0.108149  340 0.095410  565 0.018648 
06981.jpg 759 0.254729  339 0.145963  340 0.070164  770 0.037123  565 0.028868 
06982.jpg 759 0.270060  339 0.205313  340 0.063514  770 0.041520  565 0.017304 
06983.jpg 759 0.233551  339 0.190379  340 0.073458  770 0.019990  565 0.015449 
06984.jpg 759 0.526343  339 0.069483  340 0.061083  770 0.034958  080 0.010857 
06985.jpg 759 0.375724  770 0.131987  340 0.067157  339 0.040733  938 0.014709 
06986.jpg 770 0.630736  759 0.053333  339 0.028236  340 0.019791  565 0.013508 
06987.jpg 770 0.336298  339 0.084835  340 0.048553  759 0.040056  565 0.023616 
06988.jpg 770 0.347076  339 0.107269  340 0.040068  759 0.036931  565 0.023743 
06989.jpg 770 0.592114  748 0.017107  848 0.013333  594 0.010693  538 0.009059 
06990.jpg 770 0.355860  848 0.025133  222 0.018547  339 0.017875  348 0.016230 
06991.jpg 770 0.423260  848 0.094696  339 0.021449  896 0.013653  748 0.011928 
06992.jpg 770 0.371722  848 0.093563  565 0.018046  339 0.017299  356 0.011500 
06993.jpg 770 0.308872  848 0.052219  356 0.025042  748 0.024916  849 0.024246 
06994.jpg 770 0.321727  748 0.164985  759 0.036730  836 0.030081  998 0.022103 
06995.jpg 770 0.320341  759 0.087176  565 0.026252  748 0.021502  896 0.020236 
06996.jpg 770 0.175285  748 0.110826  759 0.064338  356 0.025869  836 0.022925 
06997.jpg 770 0.418906  759 0.099635  748 0.078451  836 0.022213  998 0.016311 
06998.jpg 770 0.214807  339 0.083092  340 0.061135  565 0.055841  759 0.051192 
06999.jpg 770 0.463020  565 0.065571  759 0.059714  340 0.052942  339 0.023361 
07000.jpg 770 0.519832  565 0.091458  759 0.035449  340 0.023832  339 0.017490 
07001.jpg 770 0.379340  565 0.067377  759 0.065229  340 0.017463  935 0.016951 
07002.jpg 770 0.496931  759 0.078060  565 0.023963  340 0.014802  848 0.014744 
07003.jpg 770 0.368285  759 0.113631  565 0.037898  340 0.029834  339 0.018341 
07004.jpg 770 0.530644  759 0.083401  848 0.024219  340 0.014662  565 0.012559 
07005.jpg 770 0.533799  759 0.102092  340 0.022297  848 0.015090  339 0.013358 
07006.jpg 770 0.434089  759 0.064770  340 0.033715  339 0.024325  848 0.015795 
07007.jpg 770 0.679075  848 0.027239  759 0.021213  339 0.018454  340 0.014598 
07008.jpg 770 0.560646  759 0.042721  848 0.028148  565 0.026684  340 0.021647 
07009.jpg 770 0.843057  848 0.018527  565 0.007379  340 0.007255  759 0.006350 
07010.jpg 770 0.736052  759 0.020220  340 0.018085  848 0.016766  339 0.014415 
07011.jpg 770 0.569352  340 0.049647  759 0.038379  339 0.026451  848 0.021783 
07012.jpg 770 0.628118  759 0.037548  340 0.037030  339 0.032081  848 0.020672 
07013.jpg 770 0.593313  565 0.044562  339 0.044545  340 0.043254  848 0.014633 
07014.jpg 748 0.127054  770 0.071966  836 0.048989  998 0.044629  837 0.025446 
07015.jpg 770 0.273111  759 0.028109  748 0.022074  848 0.018547  784 0.015495 
07016.jpg 770 0.258496  759 0.034296  748 0.031947  998 0.027230  784 0.025714 
07017.jpg 770 0.130508  759 0.053508  784 0.050881  565 0.043978  748 0.018496 
07018.jpg 770 0.084425  354 0.040766  961 0.035332  784 0.032470  748 0.020218 
07019.jpg 770 0.146234  784 0.029624  961 0.029598  565 0.025509  748 0.019264 
07020.jpg 770 0.397826  748 0.042995  998 0.030503  759 0.022392  911 0.017719 
07021.jpg 770 0.273243  759 0.052214  748 0.039581  565 0.024620  837 0.017105 
07022.jpg 748 0.149981  770 0.063745  759 0.040570  841 0.035583  569 0.025110 
07023.jpg 339 0.255889  770 0.087564  759 0.055595  340 0.033130  565 0.013829 
