00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02594.jpg 453 0.580811  365 0.029091  452 0.022256  648 0.014064  474 0.013453 
02595.jpg 565 0.691756  569 0.019697  233 0.018082  474 0.015037  655 0.010042 
02596.jpg 453 0.148548  565 0.083389  711 0.067046  233 0.049509  728 0.020787 
02597.jpg 453 0.134928  711 0.133284  565 0.053942  233 0.037617  931 0.018446 
02598.jpg 453 0.141402  711 0.071918  417 0.020880  655 0.020777  931 0.015890 
02599.jpg 453 0.250579  711 0.068722  655 0.038376  233 0.022458  365 0.022207 
02600.jpg 711 0.125636  942 0.083981  474 0.083131  568 0.029725  931 0.022632 
02601.jpg 565 0.055301  655 0.048629  711 0.042990  653 0.022413  233 0.018919 
02602.jpg 655 0.050407  453 0.049914  507 0.044921  568 0.041550  982 0.036968 
02603.jpg 453 0.148443  655 0.032597  417 0.019068  568 0.018490  474 0.017348 
02604.jpg 507 0.671680  506 0.042118  971 0.028974  982 0.026405  490 0.012953 
02605.jpg 453 0.283248  417 0.053574  655 0.037199  507 0.036535  365 0.027533 
02606.jpg 568 0.081074  598 0.072170  992 0.060836  810 0.056002  655 0.030477 
02607.jpg 872 0.096147  992 0.046111  338 0.040537  755 0.037975  711 0.037322 
02608.jpg 982 0.747107  453 0.025619  655 0.008511  248 0.006386  711 0.005676 
02609.jpg 883 0.069651  746 0.067443  814 0.048841  304 0.048362  958 0.021926 
02610.jpg 881 0.093635  593 0.041605  814 0.032980  915 0.024629  889 0.023379 
02611.jpg 746 0.138347  591 0.058428  304 0.027096  967 0.026660  546 0.018754 
02612.jpg 675 0.107156  546 0.061716  591 0.028793  814 0.022861  304 0.016661 
02613.jpg 746 0.214885  591 0.040918  967 0.017978  304 0.016170  659 0.014690 
02614.jpg 593 0.064447  915 0.045631  881 0.045016  814 0.026061  659 0.019553 
02615.jpg 883 0.104278  746 0.064499  814 0.061915  506 0.047253  304 0.033517 
02616.jpg 453 0.245635  565 0.185902  982 0.069960  452 0.028510  365 0.026144 
02617.jpg 982 0.359830  507 0.161953  490 0.059550  453 0.045664  506 0.021651 
02618.jpg 365 0.075963  992 0.072797  453 0.045852  655 0.042510  773 0.025667 
02619.jpg 992 0.966845  453 0.003263  655 0.002113  982 0.001636  365 0.001010 
02620.jpg 490 0.299644  453 0.086054  982 0.043896  655 0.038865  485 0.015885 
02621.jpg 982 0.392882  930 0.086498  655 0.083207  453 0.036273  507 0.017630 
02622.jpg 338 0.146041  453 0.135709  992 0.106792  804 0.046170  785 0.035475 
02623.jpg 992 0.709554  565 0.026304  982 0.011898  711 0.010917  453 0.010278 
02624.jpg 951 0.121932  805 0.115147  930 0.051700  758 0.026533  530 0.022782 
02625.jpg 338 0.355180  951 0.061513  547 0.035353  378 0.034815  799 0.029298 
02626.jpg 338 0.058238  378 0.039227  799 0.025198  711 0.023099  568 0.020500 
02627.jpg 805 0.124157  930 0.064277  711 0.033179  952 0.031004  899 0.027548 
02628.jpg 931 0.494364  884 0.075707  820 0.071948  765 0.030206  312 0.027749 
02629.jpg 335 0.042777  958 0.030817  831 0.029099  502 0.019882  980 0.018000 
02630.jpg 883 0.052387  774 0.031382  655 0.028511  930 0.027692  453 0.026590 
02631.jpg 801 0.166754  888 0.109048  805 0.046453  986 0.035377  872 0.018054 
02632.jpg 801 0.180818  855 0.071159  986 0.065014  842 0.051963  888 0.048380 
02633.jpg 986 0.099155  801 0.033191  836 0.031492  842 0.027418  755 0.026571 
02634.jpg 655 0.124648  758 0.075248  593 0.018432  814 0.016913  594 0.015598 
02635.jpg 779 0.031341  901 0.029040  958 0.025155  915 0.022636  847 0.020849 
02636.jpg 453 0.218396  565 0.152427  982 0.103392  474 0.034198  452 0.026170 
02637.jpg 982 0.317954  507 0.113214  453 0.079456  490 0.058906  365 0.020596 
02638.jpg 365 0.102637  992 0.077618  655 0.060135  453 0.057650  474 0.029102 
02639.jpg 992 0.983319  453 0.001629  655 0.000869  982 0.000706  365 0.000543 
02640.jpg 490 0.277924  453 0.072887  982 0.030346  655 0.028694  485 0.018131 
02641.jpg 982 0.274323  930 0.117618  655 0.075726  453 0.057849  365 0.019265 
02642.jpg 453 0.142576  992 0.095497  338 0.095104  804 0.085105  711 0.066108 
02643.jpg 992 0.342556  338 0.044093  565 0.035822  453 0.035665  982 0.031386 
02644.jpg 952 0.080226  378 0.060859  960 0.038940  842 0.023316  997 0.022614 
02645.jpg 842 0.059746  952 0.036755  378 0.029953  589 0.023969  819 0.023888 
02646.jpg 952 0.162301  758 0.097207  842 0.044913  589 0.025799  997 0.016381 
02647.jpg 842 0.042507  589 0.033427  378 0.032251  952 0.029590  951 0.019814 
02648.jpg 711 0.033443  589 0.027049  952 0.024484  378 0.022581  899 0.021522 
02649.jpg 378 0.138371  952 0.035486  819 0.032076  312 0.027024  960 0.024267 
02650.jpg 952 0.035923  589 0.033390  378 0.028166  960 0.024766  312 0.021966 
02651.jpg 952 0.047179  983 0.042626  312 0.040238  766 0.037015  591 0.034949 
02652.jpg 378 0.046588  589 0.030672  889 0.028580  312 0.025466  931 0.020759 
02653.jpg 591 0.112919  983 0.038667  589 0.037959  952 0.036878  312 0.034898 
02654.jpg 589 0.066097  952 0.045063  960 0.030231  312 0.027114  378 0.023382 
02655.jpg 378 0.058934  589 0.031107  591 0.026993  819 0.020625  952 0.018205 
02656.jpg 952 0.088450  758 0.073644  930 0.053555  967 0.039872  983 0.029855 
02657.jpg 378 0.051024  664 0.036256  952 0.032753  931 0.030962  960 0.029694 
02658.jpg 758 0.213192  952 0.113954  967 0.104078  759 0.018306  966 0.018245 
02659.jpg 589 0.031943  378 0.027498  819 0.023072  664 0.021723  944 0.018808 
02660.jpg 952 0.107546  675 0.035808  960 0.034230  951 0.032472  530 0.027848 
02661.jpg 952 0.065414  378 0.059554  819 0.027659  758 0.021544  997 0.016651 
02662.jpg 664 0.039791  952 0.034937  960 0.026788  819 0.015792  711 0.014958 
02663.jpg 952 0.162404  758 0.065288  589 0.022980  675 0.019051  842 0.018022 
02664.jpg 952 0.064916  842 0.026231  899 0.024811  589 0.021351  951 0.019930 
02665.jpg 982 0.134974  193 0.079873  451 0.039372  453 0.030790  014 0.028036 
02666.jpg 982 0.117119  193 0.107326  014 0.062419  453 0.033530  451 0.029329 
02667.jpg 982 0.117857  193 0.108959  014 0.065833  451 0.035697  453 0.024560 
02668.jpg 982 0.104583  193 0.085323  014 0.053465  451 0.031119  453 0.027123 
02669.jpg 982 0.119942  193 0.080115  014 0.052301  451 0.038171  453 0.030692 
02670.jpg 982 0.122045  193 0.114957  014 0.060236  451 0.043917  453 0.039023 
02671.jpg 565 0.423204  453 0.101483  338 0.028499  982 0.018867  992 0.014594 
02672.jpg 982 0.183062  291 0.040345  942 0.039370  711 0.035619  785 0.024801 
02673.jpg 982 0.261158  444 0.052115  785 0.041183  022 0.039994  574 0.036570 
02674.jpg 982 0.141638  193 0.084003  014 0.043506  453 0.034128  451 0.031935 
02675.jpg 982 0.133680  193 0.106861  453 0.044078  451 0.038114  014 0.033172 
02676.jpg 982 0.153162  193 0.103331  453 0.051005  451 0.037725  014 0.028601 
02677.jpg 565 0.228769  872 0.226965  992 0.152327  338 0.019700  711 0.014162 
02678.jpg 982 0.070458  193 0.042913  046 0.041398  453 0.035374  014 0.032133 
02679.jpg 291 0.245223  292 0.134317  565 0.096920  711 0.016823  569 0.012851 
02680.jpg 982 0.215196  193 0.071720  453 0.043141  451 0.027263  014 0.025849 
02681.jpg 982 0.207835  193 0.068367  453 0.052367  451 0.031947  014 0.017541 
02682.jpg 982 0.160043  193 0.086759  453 0.056812  451 0.047713  014 0.020361 
02683.jpg 565 0.489060  453 0.134420  338 0.017370  233 0.008797  979 0.008296 
02684.jpg 982 0.475439  930 0.038894  647 0.017474  453 0.013964  490 0.011879 
02685.jpg 565 0.074268  982 0.052170  507 0.041747  945 0.035820  785 0.031311 
02686.jpg 982 0.377922  443 0.063477  507 0.037036  647 0.035515  022 0.025403 
02687.jpg 982 0.202524  193 0.069469  453 0.053828  451 0.036608  365 0.020460 
02688.jpg 982 0.184391  193 0.069762  451 0.057027  453 0.053473  014 0.024213 
02689.jpg 982 0.192293  193 0.173101  535 0.051600  453 0.046075  507 0.023874 
02690.jpg 805 0.077841  535 0.073722  591 0.030718  874 0.022433  931 0.017681 
02691.jpg 327 0.094018  675 0.042154  328 0.024532  805 0.020075  838 0.017588 
02692.jpg 931 0.074679  781 0.038759  785 0.033292  850 0.030241  675 0.021523 
02693.jpg 792 0.134222  756 0.127431  856 0.051994  411 0.032576  222 0.020062 
02694.jpg 931 0.085740  589 0.024231  291 0.014714  565 0.014528  735 0.014238 
02695.jpg 565 0.096330  992 0.066873  484 0.027352  582 0.018643  967 0.016468 
02696.jpg 565 0.152026  409 0.074627  535 0.051126  411 0.041409  838 0.034784 
02697.jpg 931 0.099100  805 0.097521  675 0.023558  838 0.020265  409 0.018234 
02698.jpg 785 0.465548  931 0.071477  805 0.037972  868 0.017132  820 0.016769 
02699.jpg 511 0.035658  378 0.032858  578 0.028815  528 0.025957  562 0.025005 
02700.jpg 781 0.046727  914 0.043492  992 0.033131  582 0.030887  535 0.022722 
02701.jpg 931 0.531368  711 0.044245  781 0.023401  952 0.016048  960 0.014383 
02702.jpg 931 0.525978  781 0.106502  711 0.039783  960 0.012282  952 0.011115 
02703.jpg 931 0.507676  711 0.107074  781 0.046723  960 0.011094  952 0.008668 
02704.jpg 931 0.515790  960 0.040861  781 0.029550  711 0.023530  952 0.019298 
02705.jpg 931 0.573773  711 0.079329  960 0.017391  786 0.011024  781 0.008077 
02706.jpg 931 0.331065  781 0.222785  711 0.040541  960 0.010503  899 0.010448 
02707.jpg 931 0.504415  711 0.055776  960 0.020934  952 0.010606  786 0.008950 
02708.jpg 931 0.200326  711 0.126712  960 0.036326  952 0.029517  786 0.020296 
02709.jpg 931 0.207733  711 0.179165  781 0.019331  565 0.017775  786 0.016893 
02710.jpg 931 0.330898  711 0.097147  805 0.015140  781 0.014000  850 0.011560 
02711.jpg 931 0.462013  711 0.094376  960 0.021017  786 0.012076  952 0.010817 
02712.jpg 781 0.761131  931 0.041670  711 0.022124  675 0.003652  889 0.003631 
02713.jpg 931 0.296736  711 0.156734  817 0.031012  786 0.024749  960 0.020591 
02714.jpg 931 0.796495  711 0.026509  817 0.005987  786 0.005831  960 0.005811 
02715.jpg 931 0.328734  711 0.169110  786 0.020330  960 0.013102  952 0.012988 
02716.jpg 781 0.471498  931 0.145337  711 0.038895  675 0.013500  960 0.013443 
02717.jpg 931 0.139888  711 0.118451  781 0.094285  960 0.029656  351 0.028705 
02718.jpg 931 0.278694  711 0.140231  781 0.107009  960 0.028034  817 0.020399 
02719.jpg 711 0.203309  931 0.108196  781 0.077014  952 0.056914  960 0.039764 
02720.jpg 781 0.294348  711 0.192241  931 0.090607  960 0.009452  786 0.009016 
02721.jpg 931 0.589440  711 0.087321  960 0.030744  883 0.010837  781 0.007836 
02722.jpg 931 0.545319  711 0.074190  960 0.014339  786 0.007808  781 0.007051 
02723.jpg 931 0.481635  711 0.060588  960 0.013108  786 0.010236  817 0.007552 
02724.jpg 751 0.966073  979 0.006280  459 0.001011  973 0.000732  963 0.000665 
02725.jpg 751 0.975945  979 0.005755  973 0.000931  792 0.000594  856 0.000545 
02726.jpg 751 0.953920  979 0.004772  582 0.003997  792 0.001268  853 0.001109 
02727.jpg 751 0.819057  582 0.104990  979 0.004898  535 0.002515  760 0.001989 
02728.jpg 751 0.457531  582 0.331401  651 0.005460  535 0.005371  979 0.005240 
02729.jpg 751 0.453034  582 0.360500  979 0.005750  647 0.005315  651 0.005023 
02730.jpg 751 0.508791  582 0.281690  535 0.007837  979 0.005490  647 0.004596 
02731.jpg 751 0.414423  582 0.372182  647 0.006780  651 0.005244  535 0.005010 
02732.jpg 751 0.540926  582 0.272813  535 0.005231  647 0.004888  979 0.004820 
02733.jpg 786 0.187554  535 0.074797  751 0.065573  711 0.020212  574 0.018506 
02734.jpg 786 0.121566  535 0.071711  574 0.025833  751 0.023625  927 0.010985 
02735.jpg 786 0.064772  535 0.045592  751 0.037506  992 0.026394  927 0.014614 
02736.jpg 786 0.058321  535 0.046027  751 0.025239  335 0.022886  992 0.019097 
02737.jpg 535 0.049113  786 0.048739  751 0.037996  838 0.017704  335 0.015609 
02738.jpg 786 0.104537  535 0.054281  751 0.032698  574 0.014339  992 0.013764 
02739.jpg 786 0.139595  535 0.043267  751 0.024644  711 0.021855  931 0.018512 
02740.jpg 751 0.112301  838 0.054153  535 0.019035  979 0.017209  760 0.016891 
02741.jpg 535 0.181644  786 0.132405  222 0.039595  711 0.038251  781 0.027005 
02742.jpg 502 0.391398  931 0.134990  992 0.035294  850 0.032969  786 0.023705 
02743.jpg 931 0.653982  781 0.071188  711 0.008740  222 0.005618  778 0.005192 
02744.jpg 931 0.712102  222 0.040543  664 0.008641  711 0.008521  781 0.007560 
02745.jpg 931 0.799388  850 0.016534  711 0.012526  786 0.007657  222 0.004108 
02746.jpg 931 0.653342  850 0.127542  711 0.011202  786 0.007521  960 0.004589 
02747.jpg 931 0.740525  850 0.017631  786 0.012299  839 0.009155  222 0.006167 
02748.jpg 781 0.225377  931 0.221089  786 0.041566  222 0.034378  839 0.027042 
02749.jpg 881 0.106981  222 0.028171  889 0.023001  838 0.022656  846 0.022103 
02750.jpg 527 0.687803  574 0.019995  535 0.012260  785 0.010202  440 0.009421 
02751.jpg 931 0.569249  992 0.029000  535 0.027124  233 0.020489  574 0.018219 
02752.jpg 931 0.619701  565 0.125820  842 0.004531  820 0.004309  655 0.003694 
02753.jpg 565 0.297948  805 0.081035  233 0.070991  872 0.034031  801 0.013508 
02754.jpg 992 0.090170  565 0.057735  355 0.042273  593 0.041632  353 0.039226 
02755.jpg 490 0.060191  838 0.045848  328 0.040527  454 0.040189  982 0.020017 
02756.jpg 453 0.292291  820 0.027969  589 0.024101  565 0.020304  320 0.014752 
02757.jpg 992 0.082254  453 0.078638  648 0.028129  365 0.023988  450 0.015038 
02758.jpg 453 0.373047  565 0.040392  982 0.022957  648 0.022933  365 0.022582 
02759.jpg 453 0.369921  506 0.028110  982 0.025530  589 0.019780  338 0.019436 
02760.jpg 453 0.196568  589 0.032705  565 0.029319  711 0.024648  786 0.024448 
02761.jpg 453 0.350625  992 0.066753  655 0.051768  365 0.018904  650 0.013591 
02762.jpg 565 0.341767  992 0.211171  589 0.028591  574 0.020327  804 0.012833 
02763.jpg 565 0.949434  992 0.027808  453 0.000773  535 0.000679  338 0.000610 
02764.jpg 453 0.250526  565 0.065014  992 0.044776  620 0.024907  711 0.019068 
02765.jpg 328 0.134535  786 0.032887  224 0.029765  589 0.027023  327 0.017545 
02766.jpg 328 0.069923  327 0.034569  224 0.029602  589 0.027823  786 0.023695 
02767.jpg 328 0.092755  224 0.025960  327 0.016202  589 0.015597  655 0.014473 
02768.jpg 916 0.075961  337 0.072711  851 0.050777  671 0.034506  374 0.027801 
02769.jpg 916 0.057861  337 0.056776  851 0.044420  671 0.024810  502 0.019658 
02770.jpg 337 0.070105  851 0.039470  916 0.032081  671 0.024976  374 0.024370 
02771.jpg 337 0.056808  851 0.052533  379 0.038514  775 0.032080  874 0.026195 
02772.jpg 851 0.077079  775 0.069842  337 0.044600  379 0.041400  874 0.034263 
02773.jpg 775 0.081699  379 0.055303  851 0.037899  337 0.035137  874 0.027735 
02774.jpg 916 0.085933  851 0.069658  671 0.037773  775 0.030201  337 0.027836 
02775.jpg 671 0.154512  775 0.124893  337 0.111778  335 0.053667  581 0.029526 
02776.jpg 775 0.227917  671 0.064673  337 0.057052  916 0.023389  335 0.023298 
02777.jpg 775 0.116179  581 0.044568  539 0.043671  916 0.040334  337 0.039524 
02778.jpg 337 0.176392  539 0.076188  775 0.070377  671 0.053952  916 0.052240 
02779.jpg 775 0.106844  337 0.104172  671 0.058078  565 0.048129  916 0.027067 
02780.jpg 831 0.582472  777 0.245632  967 0.028787  810 0.005716  798 0.005589 
02781.jpg 967 0.378110  777 0.156642  831 0.030185  952 0.019228  811 0.015028 
02782.jpg 766 0.207344  996 0.121832  524 0.053737  820 0.037772  522 0.035161 
02783.jpg 766 0.135760  312 0.135382  524 0.061837  522 0.033477  996 0.031285 
02784.jpg 312 0.193552  766 0.075332  939 0.039812  524 0.032363  580 0.032176 
02785.jpg 312 0.135655  766 0.116957  996 0.037598  524 0.028600  939 0.026735 
02786.jpg 524 0.284707  766 0.194956  312 0.063953  522 0.042907  996 0.026689 
02787.jpg 766 0.436826  312 0.098382  996 0.055219  983 0.045751  524 0.030261 
02788.jpg 766 0.227290  312 0.149819  996 0.051967  983 0.049642  675 0.044587 
02789.jpg 565 0.088993  635 0.030913  992 0.028815  502 0.015903  722 0.013911 
02790.jpg 565 0.079797  502 0.040496  992 0.023853  722 0.022391  786 0.021223 
02791.jpg 565 0.075874  992 0.051705  722 0.018657  721 0.016011  233 0.015176 
02792.jpg 992 0.049331  565 0.045504  711 0.028219  233 0.027538  786 0.019121 
02793.jpg 565 0.091098  786 0.042779  589 0.040734  722 0.025561  992 0.024732 
02794.jpg 711 0.125570  982 0.032060  453 0.027941  992 0.019964  574 0.018207 
02795.jpg 711 0.173149  786 0.053159  338 0.016582  233 0.013718  335 0.013299 
02796.jpg 711 0.261578  982 0.041891  786 0.031511  589 0.025355  930 0.020514 
02797.jpg 711 0.217021  786 0.062358  589 0.024899  565 0.023919  233 0.017793 
02798.jpg 565 0.233048  781 0.106810  586 0.064885  581 0.032559  338 0.029341 
02799.jpg 565 0.368310  781 0.160874  586 0.031308  535 0.028015  581 0.022037 
02800.jpg 565 0.628403  581 0.026022  781 0.023910  220 0.011819  335 0.011470 
02801.jpg 565 0.752655  781 0.017524  581 0.016344  335 0.007772  775 0.007432 
02802.jpg 565 0.670473  781 0.033020  581 0.021412  586 0.006178  535 0.004989 
02803.jpg 453 0.086216  711 0.061753  992 0.034292  565 0.032170  233 0.029561 
02804.jpg 453 0.106909  565 0.034059  711 0.030547  233 0.027045  992 0.023026 
02805.jpg 453 0.145283  711 0.027716  565 0.023418  992 0.021878  233 0.015300 
02806.jpg 453 0.071972  711 0.047513  565 0.034986  992 0.024186  233 0.020949 
02807.jpg 565 0.295516  781 0.114294  586 0.040608  535 0.030725  581 0.029564 
02808.jpg 565 0.616855  581 0.030804  781 0.022312  775 0.014597  586 0.011370 
02809.jpg 565 0.585358  581 0.046808  781 0.020276  775 0.017930  586 0.010262 
02810.jpg 565 0.615723  781 0.039239  581 0.019298  775 0.008719  335 0.006391 
02811.jpg 453 0.150059  711 0.026542  233 0.021879  365 0.013013  565 0.011128 
02812.jpg 453 0.175814  565 0.023680  538 0.013695  233 0.013178  982 0.010479 
02813.jpg 453 0.168584  711 0.021686  233 0.017419  931 0.012558  781 0.011100 
02814.jpg 453 0.052615  711 0.032359  233 0.024211  931 0.013278  565 0.012113 
02815.jpg 453 0.041862  711 0.028756  233 0.026338  931 0.014475  502 0.013061 
02816.jpg 711 0.048018  453 0.044534  233 0.025562  931 0.016173  565 0.011835 
02817.jpg 992 0.194286  593 0.108157  565 0.101498  722 0.076230  233 0.030808 
02818.jpg 593 0.128185  233 0.106466  565 0.029382  693 0.026925  711 0.026190 
02819.jpg 593 0.108176  992 0.063906  804 0.019027  565 0.017319  454 0.014900 
02820.jpg 593 0.079991  328 0.051834  320 0.022108  454 0.021310  992 0.020161 
02821.jpg 593 0.181292  992 0.163412  982 0.094907  450 0.028852  509 0.022500 
02822.jpg 593 0.316505  804 0.118614  992 0.054777  509 0.036201  693 0.017687 
02823.jpg 593 0.207111  942 0.145915  233 0.044343  590 0.042334  222 0.028453 
02824.jpg 992 0.203666  233 0.085864  942 0.030034  222 0.024258  593 0.022498 
02825.jpg 966 0.120691  139 0.065316  025 0.048235  082 0.033981  786 0.030461 
02826.jpg 909 0.180786  782 0.037956  781 0.035498  749 0.028369  869 0.023238 
02827.jpg 781 0.246481  909 0.041036  711 0.039378  700 0.038697  930 0.034116 
02828.jpg 781 0.079703  930 0.052904  711 0.052147  700 0.029904  782 0.025898 
02829.jpg 781 0.064986  143 0.049349  711 0.048648  700 0.037863  867 0.036650 
02830.jpg 781 0.135513  143 0.069743  909 0.039635  535 0.031563  867 0.021139 
02831.jpg 931 0.687820  979 0.039135  909 0.018727  819 0.011935  945 0.009652 
02832.jpg 781 0.678523  700 0.038079  909 0.012526  711 0.010085  535 0.009684 
02833.jpg 781 0.384284  502 0.052361  782 0.031319  867 0.026276  979 0.025310 
02834.jpg 781 0.219962  751 0.037800  979 0.029113  931 0.025375  700 0.020775 
02835.jpg 931 0.218304  952 0.067754  530 0.041556  786 0.033728  960 0.016287 
02836.jpg 931 0.423065  781 0.165374  351 0.014782  960 0.006427  108 0.005787 
02837.jpg 931 0.186652  952 0.114677  960 0.083693  997 0.032884  786 0.027789 
02838.jpg 931 0.182873  952 0.122956  960 0.052970  997 0.021716  351 0.015012 
02839.jpg 931 0.248518  960 0.071781  952 0.027700  786 0.019137  351 0.017078 
02840.jpg 931 0.598022  960 0.044099  952 0.010836  786 0.010432  711 0.010190 
02841.jpg 931 0.164045  960 0.069151  781 0.044964  711 0.026490  786 0.015520 
02842.jpg 931 0.515872  781 0.048676  786 0.023531  952 0.021558  711 0.019961 
02843.jpg 781 0.433116  931 0.197505  786 0.016354  711 0.010492  586 0.009454 
02844.jpg 931 0.381310  781 0.040641  786 0.034903  960 0.032436  711 0.020164 
02845.jpg 992 0.174281  233 0.051440  222 0.039340  942 0.028485  593 0.022478 
02846.jpg 942 0.680600  590 0.023644  233 0.020809  222 0.009733  992 0.008896 
02847.jpg 942 0.765407  233 0.040799  590 0.007287  992 0.007208  600 0.005716 
02848.jpg 942 0.630314  233 0.024985  222 0.023647  992 0.020097  590 0.016177 
02849.jpg 222 0.316297  233 0.201708  942 0.155870  992 0.116932  232 0.012343 
02850.jpg 490 0.521777  982 0.066731  453 0.056751  365 0.027264  454 0.019115 
02851.jpg 490 0.263318  453 0.236920  481 0.022615  648 0.015488  365 0.008076 
02852.jpg 453 0.304884  490 0.252923  982 0.037884  365 0.022888  481 0.011560 
02853.jpg 952 0.239839  758 0.095114  586 0.049548  967 0.022369  960 0.016003 
02854.jpg 967 0.086785  931 0.086433  522 0.075612  509 0.070820  781 0.036541 
02855.jpg 781 0.063097  586 0.053388  899 0.034769  960 0.021670  376 0.020561 
02856.jpg 530 0.131879  952 0.108133  758 0.053574  931 0.045378  850 0.021099 
02857.jpg 856 0.068614  531 0.062579  915 0.059187  914 0.046934  967 0.046573 
02858.jpg 338 0.084604  967 0.082571  781 0.074229  530 0.059381  931 0.036244 
02859.jpg 992 0.080763  785 0.060698  338 0.056203  850 0.044224  233 0.030784 
02860.jpg 952 0.220117  758 0.088455  711 0.036558  842 0.027753  997 0.027532 
02861.jpg 952 0.272437  522 0.078884  758 0.032178  899 0.030762  930 0.025810 
02862.jpg 952 0.316437  522 0.073998  758 0.063627  899 0.022161  524 0.020266 
02863.jpg 952 0.166498  522 0.065940  899 0.059615  758 0.039494  930 0.026617 
02864.jpg 781 0.438180  931 0.072395  899 0.046633  952 0.008323  770 0.007435 
02865.jpg 899 0.163558  952 0.077594  586 0.038353  997 0.023145  930 0.020221 
02866.jpg 952 0.162943  899 0.111154  586 0.038882  758 0.020160  842 0.018067 
02867.jpg 952 0.167394  581 0.046775  842 0.042932  899 0.041233  586 0.033186 
02868.jpg 781 0.104715  899 0.074449  967 0.062804  509 0.025176  586 0.024496 
02869.jpg 781 0.327249  899 0.065726  867 0.041111  868 0.015044  931 0.013563 
02870.jpg 952 0.072288  931 0.050929  522 0.044936  586 0.032974  502 0.029661 
02871.jpg 952 0.066841  899 0.063167  997 0.056153  758 0.038997  502 0.035474 
02872.jpg 952 0.100609  997 0.052733  758 0.035666  899 0.034516  931 0.022587 
02873.jpg 502 0.047159  586 0.040871  758 0.029937  869 0.027877  930 0.025870 
02874.jpg 952 0.547790  758 0.059777  960 0.020872  522 0.018829  586 0.012705 
02875.jpg 952 0.347712  758 0.063893  522 0.033471  899 0.028866  967 0.020368 
02876.jpg 952 0.532137  522 0.080182  758 0.078590  967 0.019866  899 0.013207 
02877.jpg 952 0.232736  758 0.067581  522 0.041376  960 0.034942  899 0.024061 
02878.jpg 453 0.558860  417 0.069145  365 0.050969  655 0.027623  507 0.018599 
02879.jpg 453 0.457355  565 0.083216  417 0.040996  982 0.026133  365 0.023534 
02880.jpg 453 0.431675  565 0.032782  648 0.022410  417 0.020782  365 0.018505 
02881.jpg 565 0.824266  453 0.005030  365 0.002937  450 0.002911  655 0.001898 
02882.jpg 565 0.255203  453 0.024078  982 0.022553  450 0.019822  365 0.015626 
02883.jpg 565 0.118251  453 0.079666  995 0.023911  982 0.022677  365 0.020578 
02884.jpg 647 0.073176  923 0.051441  603 0.033962  598 0.030898  224 0.021369 
02885.jpg 982 0.203954  647 0.036999  923 0.032284  942 0.025141  992 0.024421 
02886.jpg 982 0.550813  507 0.077340  603 0.041177  655 0.026254  647 0.017994 
02887.jpg 923 0.142289  598 0.045977  603 0.043665  323 0.041260  942 0.040546 
02888.jpg 982 0.145922  490 0.092081  453 0.052679  923 0.035058  365 0.033138 
02889.jpg 982 0.526071  507 0.074973  603 0.037079  942 0.035126  506 0.018571 
02890.jpg 923 0.221156  942 0.097320  598 0.039498  224 0.035416  992 0.029511 
02891.jpg 593 0.836943  804 0.045439  509 0.004353  227 0.004039  992 0.003394 
02892.jpg 923 0.292551  538 0.124071  582 0.044928  712 0.038057  985 0.034811 
02893.jpg 567 0.133661  355 0.072636  804 0.062348  277 0.034699  291 0.029079 
02894.jpg 593 0.616503  804 0.019931  992 0.014946  681 0.012826  600 0.008984 
02895.jpg 804 0.303706  593 0.093401  338 0.093184  509 0.054529  992 0.026447 
02896.jpg 804 0.181296  923 0.114452  538 0.097282  509 0.070444  982 0.054617 
02897.jpg 593 0.745131  804 0.035989  992 0.014447  681 0.010545  693 0.006290 
02898.jpg 593 0.251572  804 0.231745  992 0.167775  509 0.021790  338 0.015865 
02899.jpg 923 0.149514  490 0.128146  593 0.114861  509 0.064478  804 0.014266 
02900.jpg 593 0.622980  804 0.042240  992 0.023607  600 0.014885  681 0.010926 
02901.jpg 982 0.587874  507 0.303945  655 0.019191  459 0.005472  453 0.004487 
02902.jpg 982 0.359794  655 0.224017  507 0.197069  365 0.022345  459 0.016248 
02903.jpg 982 0.454062  507 0.303767  655 0.096210  453 0.018748  365 0.017437 
02904.jpg 459 0.372752  365 0.055646  838 0.038659  565 0.037786  982 0.027017 
02905.jpg 222 0.239951  622 0.082291  335 0.033635  722 0.028115  625 0.018760 
02906.jpg 565 0.235161  655 0.085561  644 0.034016  646 0.018480  453 0.016385 
02907.jpg 565 0.471599  453 0.198686  365 0.037419  450 0.030740  655 0.008518 
02908.jpg 453 0.689674  565 0.039743  365 0.026210  982 0.024589  450 0.014555 
02909.jpg 453 0.126892  982 0.105233  942 0.068847  507 0.066592  233 0.041731 
02910.jpg 453 0.146910  233 0.126461  982 0.073235  565 0.043644  365 0.026257 
02911.jpg 365 0.305530  453 0.069607  445 0.030159  452 0.026024  450 0.022589 
02912.jpg 781 0.625616  931 0.076018  868 0.017918  565 0.012624  700 0.008559 
02913.jpg 868 0.296821  781 0.156311  931 0.076276  653 0.009210  565 0.005437 
02914.jpg 931 0.784592  786 0.034277  966 0.033726  751 0.005555  952 0.005215 
02915.jpg 888 0.074197  786 0.039546  966 0.030678  909 0.027679  589 0.026298 
02916.jpg 931 0.152019  868 0.135709  786 0.011511  589 0.010238  966 0.010167 
02917.jpg 931 0.198878  781 0.122087  868 0.073524  108 0.017883  839 0.017468 
