00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05552.jpg 866 0.771655  841 0.017361  355 0.010157  837 0.009684  940 0.009292 
05553.jpg 866 0.477305  940 0.124991  794 0.047830  935 0.020337  841 0.010784 
05554.jpg 866 0.593630  794 0.064868  935 0.025213  940 0.017707  538 0.006569 
05555.jpg 866 0.739936  794 0.048110  935 0.026905  940 0.009789  817 0.004887 
05556.jpg 866 0.405270  794 0.181296  935 0.081805  940 0.011466  825 0.010236 
05557.jpg 866 0.208025  794 0.204374  935 0.155652  940 0.021454  954 0.012262 
05558.jpg 866 0.461207  794 0.167798  935 0.045038  940 0.018516  825 0.008638 
05559.jpg 866 0.368321  794 0.182313  935 0.038781  940 0.018193  841 0.014130 
05560.jpg 794 0.274237  866 0.198439  935 0.137769  940 0.027957  825 0.011223 
05561.jpg 866 0.439097  794 0.188385  935 0.050822  940 0.032690  825 0.014473 
05562.jpg 866 0.518778  841 0.066329  940 0.059991  837 0.033581  355 0.019502 
05563.jpg 866 0.272807  841 0.133944  940 0.039654  794 0.038538  355 0.033497 
05564.jpg 866 0.219184  841 0.098037  837 0.064240  355 0.057546  804 0.025597 
05565.jpg 866 0.521103  841 0.101819  355 0.035595  837 0.027811  804 0.022881 
05566.jpg 866 0.388566  841 0.083503  355 0.055111  804 0.030398  799 0.021084 
05567.jpg 794 0.191867  866 0.154374  841 0.038029  935 0.030994  804 0.023061 
05568.jpg 794 0.181251  866 0.125893  355 0.032252  509 0.031498  804 0.026855 
05569.jpg 794 0.229138  866 0.054554  355 0.053602  841 0.052634  591 0.051661 
05570.jpg 866 0.287259  794 0.092108  770 0.045951  841 0.036434  355 0.030695 
05571.jpg 866 0.566237  794 0.061669  355 0.024863  954 0.018723  804 0.018653 
05572.jpg 794 0.121287  355 0.107712  591 0.060793  817 0.040998  804 0.037782 
05573.jpg 591 0.193249  355 0.087417  794 0.082148  841 0.036988  804 0.035928 
05574.jpg 794 0.279840  355 0.055017  866 0.037155  841 0.032503  804 0.029844 
05575.jpg 794 0.332763  817 0.146540  866 0.065424  355 0.039138  591 0.038311 
05576.jpg 794 0.161127  355 0.134978  866 0.081998  817 0.056967  954 0.024902 
05577.jpg 794 0.190983  355 0.105685  866 0.091363  817 0.054907  591 0.046867 
05578.jpg 355 0.138745  794 0.093565  591 0.052793  341 0.044967  804 0.043990 
05579.jpg 866 0.282928  794 0.096367  825 0.044559  841 0.022649  940 0.016799 
05580.jpg 866 0.281395  804 0.060925  355 0.054551  799 0.032495  841 0.030662 
05581.jpg 355 0.110355  341 0.088513  804 0.060270  799 0.044368  352 0.042928 
05582.jpg 866 0.316257  341 0.107917  355 0.055250  799 0.027385  794 0.026600 
05583.jpg 866 0.338074  355 0.070393  341 0.052435  799 0.025384  804 0.022808 
05584.jpg 866 0.106958  355 0.093029  341 0.066167  900 0.033523  799 0.030422 
05585.jpg 866 0.201237  355 0.097855  794 0.055333  341 0.043427  509 0.038281 
05586.jpg 866 0.130716  355 0.093224  509 0.039394  900 0.035188  804 0.025326 
05587.jpg 566 0.120242  345 0.063280  341 0.059422  791 0.039775  346 0.023007 
05588.jpg 566 0.093693  345 0.070905  341 0.056781  791 0.038577  228 0.024824 
05589.jpg 566 0.107843  345 0.060282  341 0.053385  791 0.030311  346 0.021445 
05590.jpg 566 0.133996  341 0.048434  345 0.042960  791 0.038309  702 0.021450 
05591.jpg 566 0.121722  341 0.041359  791 0.040671  345 0.031397  228 0.022743 
05592.jpg 566 0.094925  345 0.070329  341 0.033162  702 0.029238  339 0.024463 
05593.jpg 345 0.059613  566 0.054278  341 0.037727  702 0.034254  355 0.030835 
05594.jpg 566 0.086077  345 0.059455  341 0.027194  799 0.027118  552 0.025632 
05595.jpg 345 0.051679  566 0.039439  552 0.030757  702 0.027746  799 0.027278 
05596.jpg 566 0.072968  702 0.034570  345 0.029273  591 0.022724  841 0.022331 
05597.jpg 566 0.040455  345 0.039695  591 0.034766  702 0.030601  841 0.027620 
05598.jpg 345 0.075913  566 0.037372  841 0.037236  552 0.027427  799 0.027083 
05599.jpg 345 0.080969  566 0.052094  841 0.030963  799 0.030454  702 0.026374 
05600.jpg 345 0.067608  566 0.033374  546 0.031035  591 0.030601  841 0.029541 
05601.jpg 345 0.095562  566 0.039180  702 0.029527  841 0.027985  799 0.022928 
05602.jpg 345 0.074389  341 0.057802  566 0.042155  346 0.041778  702 0.029443 
05603.jpg 841 0.054857  759 0.037438  799 0.036259  355 0.035954  566 0.028566 
05604.jpg 841 0.049427  591 0.038520  355 0.031463  799 0.031206  759 0.027696 
05605.jpg 591 0.043563  841 0.036438  566 0.034009  799 0.033420  355 0.028055 
05606.jpg 841 0.048998  591 0.036415  799 0.035629  566 0.029010  345 0.028828 
05607.jpg 866 0.628735  352 0.040183  794 0.024946  355 0.021716  841 0.007614 
05608.jpg 866 0.691634  352 0.019435  794 0.018733  355 0.009122  841 0.006853 
05609.jpg 866 0.763397  347 0.017881  541 0.013263  355 0.010018  794 0.008692 
05610.jpg 866 0.350091  831 0.034929  355 0.031805  347 0.030374  811 0.029827 
05611.jpg 866 0.657265  841 0.034567  804 0.013170  541 0.011677  347 0.010328 
05612.jpg 866 0.898402  841 0.014021  541 0.004750  940 0.002294  837 0.002182 
05613.jpg 866 0.510673  811 0.039780  841 0.032156  940 0.028568  837 0.015132 
05614.jpg 591 0.317578  798 0.049072  831 0.035162  841 0.033561  866 0.032494 
05615.jpg 866 0.102046  841 0.066347  591 0.048582  355 0.044076  837 0.020500 
05616.jpg 841 0.203173  837 0.108239  866 0.057672  575 0.030994  811 0.027628 
05617.jpg 866 0.208160  841 0.096678  837 0.043024  811 0.025647  575 0.023633 
05618.jpg 866 0.299675  841 0.076874  591 0.038290  837 0.023208  352 0.020943 
05619.jpg 866 0.154971  841 0.078479  355 0.046828  799 0.044075  811 0.040021 
05620.jpg 591 0.378296  575 0.083230  837 0.058895  841 0.045043  866 0.026756 
05621.jpg 866 0.207334  591 0.088827  841 0.063463  837 0.046999  352 0.041466 
05622.jpg 866 0.146010  591 0.123616  837 0.065167  841 0.057243  352 0.034620 
05623.jpg 866 0.228699  794 0.054082  841 0.035362  352 0.033494  935 0.028007 
05624.jpg 866 0.345643  794 0.084940  935 0.022360  841 0.020466  352 0.018839 
05625.jpg 866 0.426183  794 0.036889  841 0.032913  352 0.019911  799 0.016894 
05626.jpg 866 0.309057  794 0.057054  841 0.031799  352 0.026170  935 0.018689 
05627.jpg 866 0.181831  355 0.150321  841 0.100860  794 0.072383  954 0.022580 
05628.jpg 794 0.185765  355 0.106210  866 0.086079  804 0.029412  841 0.019219 
05629.jpg 794 0.186901  866 0.101206  355 0.082577  804 0.023076  352 0.021010 
05630.jpg 794 0.247108  355 0.138039  866 0.071976  954 0.033228  841 0.027467 
05631.jpg 794 0.108315  866 0.104543  355 0.086650  841 0.054041  591 0.053686 
05632.jpg 866 0.154879  355 0.132830  794 0.090086  841 0.055093  352 0.034849 
05633.jpg 866 0.189634  794 0.176610  355 0.070898  352 0.070684  841 0.021006 
05634.jpg 352 0.140192  866 0.130545  355 0.072021  794 0.071949  591 0.018896 
05635.jpg 866 0.142080  794 0.108195  355 0.082013  352 0.044322  841 0.026545 
05636.jpg 794 0.168436  355 0.084020  866 0.081151  352 0.041913  954 0.031365 
05637.jpg 794 0.206088  866 0.084666  352 0.077415  355 0.077048  954 0.028312 
05638.jpg 866 0.290615  794 0.199716  355 0.046507  352 0.031679  954 0.022125 
05639.jpg 794 0.169156  866 0.153059  841 0.053463  355 0.051340  352 0.036882 
05640.jpg 866 0.781054  841 0.016387  804 0.008338  355 0.007893  799 0.006019 
05641.jpg 866 0.805344  841 0.016107  799 0.007837  794 0.004025  541 0.003459 
05642.jpg 866 0.793067  352 0.012578  841 0.012282  799 0.008182  355 0.005076 
05643.jpg 866 0.904948  940 0.004501  355 0.002961  352 0.002791  794 0.002738 
05644.jpg 866 0.916003  794 0.003908  841 0.002719  352 0.002434  825 0.002156 
05645.jpg 798 0.187841  991 0.142190  811 0.119454  591 0.094265  831 0.031872 
05646.jpg 702 0.045577  791 0.031753  566 0.030826  841 0.030483  341 0.029490 
05647.jpg 566 0.052954  355 0.036170  345 0.033937  791 0.030309  341 0.030135 
05648.jpg 759 0.039655  566 0.039478  355 0.036542  552 0.025291  345 0.024177 
05649.jpg 591 0.033140  759 0.029391  355 0.028316  566 0.024302  799 0.023306 
05650.jpg 759 0.036593  355 0.033086  566 0.029840  552 0.027560  591 0.022544 
05651.jpg 759 0.051474  566 0.043358  355 0.034999  552 0.028490  702 0.022952 
05652.jpg 355 0.044430  566 0.039518  345 0.039094  552 0.031544  799 0.022134 
05653.jpg 345 0.053351  355 0.047145  702 0.035264  566 0.034835  841 0.028011 
05654.jpg 345 0.058681  355 0.053721  702 0.047062  841 0.037958  566 0.022940 
05655.jpg 345 0.120405  566 0.035766  702 0.034053  355 0.032756  341 0.029910 
05656.jpg 345 0.160334  355 0.033700  346 0.033304  341 0.032403  799 0.025330 
05657.jpg 345 0.055021  355 0.037123  841 0.029356  799 0.028627  566 0.027047 
05658.jpg 345 0.059784  566 0.030280  341 0.029159  355 0.028634  841 0.026739 
05659.jpg 345 0.056732  566 0.043027  355 0.034376  841 0.032458  341 0.024605 
05660.jpg 355 0.047247  345 0.044247  509 0.038244  841 0.031924  799 0.027260 
05661.jpg 509 0.048915  355 0.037040  345 0.030345  841 0.028983  591 0.026696 
05662.jpg 345 0.112981  355 0.044135  339 0.037644  566 0.032055  341 0.031341 
05663.jpg 345 0.092963  566 0.034253  702 0.032305  341 0.025096  355 0.024957 
05664.jpg 345 0.103471  341 0.067947  702 0.050967  566 0.050398  346 0.049186 
05665.jpg 345 0.084508  341 0.066362  702 0.052033  346 0.040332  566 0.036022 
05666.jpg 345 0.084581  702 0.078224  341 0.057224  346 0.035916  228 0.030629 
05667.jpg 345 0.091491  341 0.060588  578 0.046662  702 0.038950  346 0.038916 
05668.jpg 345 0.089739  702 0.051889  341 0.050957  346 0.041452  578 0.034768 
05669.jpg 345 0.060395  341 0.038130  578 0.037734  791 0.036938  228 0.034279 
05670.jpg 345 0.080791  341 0.044118  791 0.041804  578 0.041599  346 0.035796 
05671.jpg 345 0.078848  341 0.041860  346 0.038896  791 0.033370  578 0.032358 
05672.jpg 791 0.055750  345 0.048839  341 0.036075  228 0.030975  841 0.029392 
05673.jpg 345 0.063144  841 0.054360  591 0.039567  799 0.026459  566 0.023935 
05674.jpg 546 0.115341  591 0.094977  759 0.072844  841 0.064113  997 0.028001 
05675.jpg 841 0.076038  345 0.049498  355 0.027471  591 0.025853  759 0.023815 
05676.jpg 841 0.126753  345 0.040529  352 0.028982  552 0.026953  914 0.019649 
05677.jpg 591 0.076081  566 0.046738  345 0.039913  841 0.039284  759 0.032560 
05678.jpg 546 0.057392  591 0.050959  759 0.032033  702 0.028357  841 0.024483 
05679.jpg 727 0.567159  790 0.048252  702 0.041866  687 0.022287  706 0.020591 
05680.jpg 727 0.163481  687 0.057968  702 0.054233  866 0.049892  694 0.031404 
05681.jpg 228 0.196154  702 0.075639  552 0.057767  694 0.031449  687 0.030186 
05682.jpg 228 0.132467  702 0.131898  790 0.053213  552 0.043193  694 0.036127 
05683.jpg 702 0.186122  228 0.136755  790 0.065890  694 0.042450  552 0.035696 
05684.jpg 702 0.104255  694 0.068737  228 0.056537  790 0.037221  866 0.017714 
05685.jpg 228 0.139225  694 0.135024  702 0.072094  687 0.023771  552 0.023018 
05686.jpg 228 0.172851  694 0.109106  702 0.052390  559 0.031316  659 0.030816 
05687.jpg 659 0.246478  702 0.072031  228 0.063598  578 0.052812  694 0.034169 
05688.jpg 702 0.143778  832 0.086933  228 0.086561  694 0.067804  659 0.059381 
05689.jpg 694 0.255456  702 0.130144  659 0.097339  832 0.095579  228 0.025225 
05690.jpg 694 0.453530  702 0.126806  315 0.048003  832 0.020806  228 0.019819 
05691.jpg 702 0.309406  694 0.087535  904 0.074910  228 0.034624  521 0.032557 
05692.jpg 702 0.496002  832 0.122819  904 0.040722  228 0.034192  694 0.021879 
05693.jpg 702 0.340266  694 0.093768  521 0.076425  906 0.044695  228 0.044087 
05694.jpg 702 0.335651  521 0.142506  832 0.046524  228 0.037737  727 0.037312 
05695.jpg 702 0.392491  727 0.125166  832 0.036852  694 0.024161  521 0.021970 
05696.jpg 702 0.298411  866 0.123317  694 0.053065  727 0.038134  864 0.029287 
05697.jpg 702 0.303091  832 0.086172  866 0.045768  794 0.038841  904 0.018532 
05698.jpg 702 0.362182  790 0.039413  904 0.034889  832 0.034108  694 0.030234 
05699.jpg 702 0.331510  832 0.073621  866 0.039546  904 0.035631  912 0.031421 
05700.jpg 702 0.225693  832 0.108120  904 0.097602  694 0.049813  912 0.027070 
05701.jpg 702 0.277105  832 0.095495  904 0.054420  912 0.040757  694 0.037730 
05702.jpg 702 0.180298  694 0.108798  832 0.038751  912 0.020285  228 0.019762 
05703.jpg 702 0.678155  832 0.033253  694 0.025446  866 0.022849  790 0.016907 
05704.jpg 702 0.698369  832 0.045103  694 0.031325  227 0.007536  315 0.006842 
05705.jpg 702 0.550840  832 0.082459  694 0.031756  866 0.014742  904 0.013229 
05706.jpg 702 0.480922  832 0.072205  790 0.032389  694 0.022314  726 0.014040 
05707.jpg 702 0.311127  832 0.070833  790 0.068924  866 0.025911  706 0.020974 
05708.jpg 702 0.349759  832 0.045910  694 0.042987  790 0.035391  904 0.020045 
05709.jpg 702 0.345243  694 0.077917  832 0.059821  904 0.029964  690 0.021183 
05710.jpg 702 0.520314  694 0.041755  832 0.040810  706 0.018689  727 0.016790 
05711.jpg 702 0.282860  694 0.049194  832 0.048025  706 0.019930  727 0.018807 
05712.jpg 702 0.196120  694 0.125999  832 0.038574  677 0.018088  706 0.016635 
05713.jpg 702 0.301023  832 0.142002  694 0.066783  904 0.017311  866 0.016641 
05714.jpg 702 0.474313  832 0.091748  694 0.038943  866 0.018545  849 0.014446 
05715.jpg 702 0.320109  817 0.071075  832 0.059412  866 0.046194  794 0.032373 
05716.jpg 702 0.214056  521 0.043922  794 0.031123  832 0.030396  706 0.028366 
05717.jpg 702 0.101145  677 0.037209  690 0.031636  832 0.031139  912 0.028897 
05718.jpg 702 0.077070  790 0.048209  727 0.038811  690 0.037276  307 0.031930 
05719.jpg 702 0.291093  727 0.074471  866 0.056822  832 0.037525  314 0.022733 
05720.jpg 702 0.173121  832 0.131464  866 0.111843  727 0.033134  314 0.031321 
05721.jpg 727 0.511255  702 0.065481  227 0.027693  866 0.018462  314 0.015821 
05722.jpg 727 0.201573  228 0.069157  866 0.065487  702 0.030853  227 0.027930 
05723.jpg 227 0.173350  702 0.078705  228 0.051864  727 0.027233  694 0.026720 
05724.jpg 227 0.266983  702 0.121005  866 0.052614  228 0.039563  727 0.033153 
05725.jpg 702 0.273801  227 0.065270  906 0.055319  228 0.037955  866 0.028361 
05726.jpg 702 0.220892  228 0.049396  694 0.033206  227 0.032926  790 0.026563 
05727.jpg 702 0.190600  228 0.073439  727 0.073267  790 0.059802  694 0.030372 
05728.jpg 790 0.134712  694 0.050830  702 0.047314  228 0.042283  848 0.030991 
05729.jpg 228 0.127571  790 0.089554  866 0.081428  702 0.075432  552 0.026472 
05730.jpg 702 0.129369  790 0.098289  227 0.096690  228 0.032857  727 0.028467 
05731.jpg 727 0.503807  702 0.124974  866 0.031690  228 0.016919  706 0.014933 
05732.jpg 727 0.646658  702 0.078629  866 0.024276  228 0.013124  706 0.011127 
05733.jpg 727 0.645428  866 0.079558  702 0.051952  228 0.009750  687 0.008775 
05734.jpg 727 0.348450  866 0.111179  702 0.066724  228 0.037042  687 0.021620 
05735.jpg 804 0.117433  841 0.107284  355 0.086445  799 0.067199  591 0.053962 
05736.jpg 794 0.218721  866 0.104201  935 0.083161  841 0.048602  825 0.022854 
05737.jpg 841 0.166274  794 0.090598  866 0.063120  804 0.028787  799 0.022545 
05738.jpg 841 0.131299  804 0.077930  794 0.059805  799 0.042810  866 0.030653 
05739.jpg 794 0.116112  866 0.098066  841 0.071988  804 0.047270  825 0.044062 
05740.jpg 794 0.282160  866 0.091152  940 0.057092  591 0.023219  804 0.022212 
05741.jpg 794 0.362823  804 0.072283  866 0.031443  841 0.030113  799 0.026712 
05742.jpg 794 0.195825  841 0.079194  866 0.059069  804 0.031035  935 0.028516 
05743.jpg 794 0.095933  866 0.053968  804 0.050257  940 0.042984  841 0.041490 
05744.jpg 794 0.265919  866 0.183260  841 0.099908  804 0.023706  799 0.022961 
05745.jpg 841 0.266606  804 0.090828  866 0.073600  799 0.051708  794 0.044329 
05746.jpg 794 0.266886  804 0.051721  841 0.036020  935 0.033674  799 0.028167 
05747.jpg 794 0.192676  355 0.136233  804 0.104967  799 0.022624  817 0.021086 
05748.jpg 355 0.172357  804 0.120308  794 0.111337  817 0.057853  591 0.027649 
05749.jpg 794 0.244972  355 0.155276  804 0.088545  817 0.023264  799 0.020692 
05750.jpg 794 0.199674  804 0.102069  355 0.100605  841 0.040810  552 0.016460 
05751.jpg 794 0.216271  804 0.082810  355 0.067404  817 0.062243  591 0.042095 
05752.jpg 355 0.178581  794 0.173028  804 0.080710  817 0.033646  841 0.021369 
05753.jpg 355 0.261732  804 0.074084  591 0.051695  841 0.043516  794 0.037893 
05754.jpg 355 0.137122  794 0.085430  804 0.062479  954 0.043110  591 0.032306 
05755.jpg 841 0.121553  355 0.116778  591 0.100248  804 0.036378  799 0.036038 
05756.jpg 355 0.147701  794 0.086947  341 0.052026  804 0.044831  817 0.036627 
05757.jpg 355 0.113973  591 0.064668  341 0.047188  799 0.030911  794 0.027320 
05758.jpg 355 0.160900  817 0.040517  841 0.037014  799 0.032646  866 0.031378 
05759.jpg 866 0.392420  794 0.048290  849 0.043435  954 0.026241  926 0.025130 
05760.jpg 866 0.475039  794 0.044507  849 0.041926  926 0.023322  954 0.021753 
05761.jpg 866 0.719702  825 0.180122  794 0.028652  849 0.009323  926 0.005707 
05762.jpg 866 0.870297  825 0.096185  794 0.008039  849 0.004168  926 0.002514 
05763.jpg 866 0.794154  825 0.116116  794 0.020041  849 0.012340  926 0.004409 
05764.jpg 825 0.533072  866 0.220489  702 0.047630  794 0.036056  355 0.007159 
05765.jpg 825 0.604503  702 0.109915  866 0.082735  355 0.012897  541 0.012669 
05766.jpg 825 0.789081  866 0.058650  702 0.017972  881 0.004734  799 0.004701 
05767.jpg 825 0.481859  866 0.177914  702 0.080874  355 0.019664  341 0.011263 
05768.jpg 896 0.171550  702 0.147480  854 0.145480  866 0.098333  799 0.026640 
05769.jpg 702 0.116803  799 0.072214  591 0.037070  345 0.031056  346 0.025857 
05770.jpg 866 0.705830  794 0.040454  509 0.011193  881 0.010102  825 0.009980 
05771.jpg 866 0.693326  954 0.032615  881 0.028241  799 0.014852  926 0.007653 
05772.jpg 866 0.853213  926 0.033365  799 0.007064  541 0.006652  794 0.005428 
05773.jpg 866 0.959312  926 0.004546  794 0.004025  954 0.003300  541 0.002535 
05774.jpg 866 0.771254  794 0.017055  926 0.015310  954 0.012290  825 0.007579 
05775.jpg 866 0.971606  794 0.004350  825 0.002991  849 0.001290  926 0.000894 
05776.jpg 794 0.166189  841 0.052688  866 0.041961  935 0.033827  930 0.027667 
05777.jpg 794 0.270597  935 0.062409  866 0.051956  940 0.028748  841 0.023809 
05778.jpg 841 0.120964  794 0.042594  804 0.040116  575 0.036631  866 0.027112 
05779.jpg 355 0.230383  841 0.064992  804 0.063015  794 0.050456  817 0.022434 
05780.jpg 794 0.353034  817 0.182613  355 0.048799  804 0.029536  841 0.015953 
05781.jpg 794 0.287294  355 0.139966  804 0.057548  817 0.025150  552 0.018210 
05782.jpg 794 0.575330  817 0.072549  866 0.026309  355 0.021228  935 0.019787 
05783.jpg 794 0.205283  355 0.075151  817 0.060842  841 0.056185  866 0.047046 
05784.jpg 355 0.210607  841 0.073667  804 0.054901  799 0.035114  794 0.028014 
05785.jpg 866 0.839818  794 0.010884  954 0.009237  817 0.007722  926 0.007237 
05786.jpg 866 0.851106  954 0.013856  817 0.007699  794 0.006843  926 0.003954 
05787.jpg 866 0.965467  825 0.003303  794 0.002474  926 0.002066  837 0.001492 
05788.jpg 866 0.606709  546 0.021908  794 0.015238  954 0.009536  541 0.008433 
05789.jpg 866 0.503527  356 0.034280  546 0.025232  354 0.024076  926 0.017245 
05790.jpg 353 0.059333  354 0.050243  355 0.034981  799 0.032011  509 0.020656 
05791.jpg 702 0.071155  799 0.052558  954 0.048777  341 0.047801  794 0.039880 
05792.jpg 866 0.073580  881 0.059897  954 0.038569  794 0.029214  817 0.023810 
05793.jpg 804 0.105104  794 0.055325  355 0.045708  341 0.040826  841 0.034200 
05794.jpg 804 0.070293  341 0.065959  575 0.048199  841 0.047143  355 0.038448 
05795.jpg 841 0.105137  804 0.077926  341 0.068619  355 0.040083  799 0.032950 
05796.jpg 866 0.069704  804 0.067962  841 0.067826  341 0.062549  355 0.041565 
05797.jpg 841 0.116551  866 0.047709  575 0.047005  804 0.040830  355 0.038480 
05798.jpg 866 0.140451  841 0.078508  804 0.071335  575 0.031211  794 0.022344 
05799.jpg 866 0.467466  940 0.135382  794 0.083215  804 0.015486  799 0.014198 
05800.jpg 794 0.229867  940 0.229493  817 0.136528  866 0.109321  935 0.044582 
05801.jpg 866 0.902685  794 0.014863  940 0.006575  817 0.005390  841 0.004843 
05802.jpg 940 0.156503  575 0.138521  866 0.113703  817 0.060173  794 0.055251 
05803.jpg 794 0.387586  935 0.091354  940 0.070415  866 0.048768  817 0.046820 
05804.jpg 817 0.130826  794 0.074674  575 0.052893  866 0.042944  841 0.039132 
05805.jpg 794 0.118957  355 0.083772  817 0.068820  591 0.040500  841 0.030657 
05806.jpg 591 0.155970  575 0.053971  546 0.036376  794 0.033295  804 0.026901 
05807.jpg 355 0.252983  353 0.102260  591 0.058777  354 0.054099  546 0.033564 
05808.jpg 355 0.360837  353 0.069727  354 0.066253  546 0.038344  591 0.035693 
05809.jpg 355 0.146752  575 0.118824  346 0.040257  799 0.035577  345 0.033869 
05810.jpg 355 0.157723  575 0.066797  346 0.054083  341 0.048435  354 0.046003 
05811.jpg 866 0.857702  825 0.042299  794 0.014404  926 0.006528  849 0.006327 
05812.jpg 866 0.847871  825 0.052251  794 0.018638  849 0.005474  926 0.004931 
05813.jpg 866 0.810088  926 0.015532  825 0.012871  849 0.011264  794 0.008069 
05814.jpg 866 0.796941  926 0.014999  825 0.013135  849 0.010025  794 0.009169 
05815.jpg 866 0.739181  825 0.019903  794 0.017005  926 0.016304  849 0.012284 
05816.jpg 866 0.759060  825 0.019573  794 0.015642  926 0.012596  817 0.010315 
05817.jpg 866 0.736564  926 0.020375  825 0.015766  794 0.013683  849 0.011198 
05818.jpg 866 0.752363  825 0.016532  794 0.016425  817 0.016142  926 0.011154 
05819.jpg 866 0.763415  817 0.022433  794 0.016447  926 0.014903  825 0.013512 
05820.jpg 866 0.853224  825 0.042801  794 0.017334  926 0.005358  849 0.004293 
05821.jpg 866 0.776295  825 0.053562  794 0.020868  926 0.009382  849 0.006010 
05822.jpg 940 0.056381  794 0.039534  799 0.039445  804 0.037324  841 0.037052 
05823.jpg 940 0.176186  355 0.067093  509 0.052479  866 0.052375  804 0.042561 
05824.jpg 841 0.167522  866 0.100721  804 0.075842  799 0.041820  355 0.026474 
05825.jpg 866 0.836351  794 0.043397  940 0.009973  347 0.005302  935 0.005294 
05826.jpg 794 0.575153  935 0.030227  866 0.023586  355 0.019893  804 0.013116 
05827.jpg 794 0.219237  355 0.099891  866 0.040158  804 0.037912  352 0.019794 
05828.jpg 794 0.226216  355 0.076548  866 0.039396  954 0.028261  804 0.026830 
05829.jpg 794 0.326383  355 0.078537  954 0.021054  804 0.018087  783 0.013068 
05830.jpg 794 0.211658  866 0.060144  841 0.050386  355 0.049884  804 0.030007 
05831.jpg 794 0.456657  355 0.060120  804 0.032816  954 0.020535  866 0.017514 
05832.jpg 794 0.172415  355 0.153944  804 0.035357  954 0.029927  783 0.021082 
05833.jpg 794 0.155034  355 0.153049  804 0.036267  783 0.027422  954 0.022902 
05834.jpg 794 0.549249  355 0.043236  804 0.023804  935 0.010491  866 0.009869 
05835.jpg 794 0.367708  355 0.082548  804 0.039063  954 0.017457  866 0.016690 
05836.jpg 794 0.364243  355 0.123713  804 0.035149  954 0.019177  866 0.014804 
05837.jpg 794 0.493620  355 0.058337  804 0.025096  866 0.018739  954 0.014458 
05838.jpg 794 0.475613  355 0.043881  804 0.025888  866 0.025386  552 0.015756 
05839.jpg 794 0.283134  355 0.080762  804 0.042779  866 0.034456  954 0.028806 
05840.jpg 794 0.159478  355 0.104634  783 0.049545  804 0.048237  841 0.044669 
05841.jpg 794 0.221385  355 0.094155  954 0.031529  804 0.030719  783 0.021410 
05842.jpg 866 0.590318  926 0.037447  849 0.033911  794 0.031794  817 0.009111 
05843.jpg 866 0.814560  794 0.019830  825 0.019243  849 0.010162  854 0.004413 
05844.jpg 825 0.247637  794 0.216445  866 0.124946  797 0.028482  940 0.015410 
05845.jpg 866 0.571857  825 0.138491  881 0.025964  794 0.011038  797 0.007207 
05846.jpg 866 0.811573  825 0.050612  926 0.014886  794 0.005752  849 0.005602 
05847.jpg 866 0.720238  881 0.074513  825 0.056905  926 0.007831  794 0.005741 
05848.jpg 866 0.643229  825 0.132394  926 0.023723  794 0.019135  797 0.012943 
05849.jpg 866 0.753236  825 0.036959  926 0.023824  881 0.021266  849 0.020127 
05850.jpg 866 0.915006  926 0.018152  849 0.010150  881 0.007202  837 0.005371 
05851.jpg 866 0.932105  926 0.015349  837 0.011289  881 0.004173  849 0.002919 
05852.jpg 866 0.881181  837 0.018479  926 0.017084  881 0.011796  849 0.007448 
05853.jpg 866 0.904297  926 0.014431  881 0.008813  849 0.007907  837 0.005534 
05854.jpg 866 0.918330  837 0.009045  849 0.007001  926 0.005580  825 0.004462 
05855.jpg 866 0.902909  849 0.009178  794 0.008013  825 0.006269  926 0.005467 
05856.jpg 866 0.867454  849 0.019271  837 0.008123  825 0.007440  881 0.005406 
05857.jpg 866 0.935670  849 0.009877  825 0.008101  794 0.002852  881 0.002097 
05858.jpg 866 0.944318  825 0.006935  849 0.004341  794 0.004335  541 0.002243 
05859.jpg 866 0.750982  849 0.016303  881 0.014311  837 0.012357  825 0.011810 
05860.jpg 866 0.554972  825 0.021881  794 0.021444  881 0.020479  926 0.019847 
05861.jpg 866 0.320599  849 0.139580  926 0.061639  794 0.017576  825 0.015724 
05862.jpg 794 0.463259  355 0.098845  866 0.044458  804 0.033442  817 0.022995 
05863.jpg 355 0.256578  794 0.092853  804 0.075337  866 0.066304  954 0.027601 
05864.jpg 355 0.182806  866 0.152351  794 0.081220  804 0.075090  817 0.028162 
05865.jpg 355 0.255953  794 0.139298  866 0.081464  804 0.079882  817 0.031043 
05866.jpg 866 0.472008  794 0.116272  940 0.081332  935 0.019540  825 0.012301 
05867.jpg 866 0.625537  794 0.074078  940 0.073473  935 0.014847  825 0.010845 
05868.jpg 866 0.560461  804 0.048763  794 0.046852  841 0.024610  817 0.021836 
05869.jpg 866 0.757670  794 0.054730  817 0.017975  940 0.015587  804 0.010507 
05870.jpg 866 0.330554  940 0.064162  794 0.057509  841 0.039593  355 0.036591 
05871.jpg 866 0.195344  804 0.055537  794 0.054248  355 0.051160  841 0.047134 
05872.jpg 866 0.370298  837 0.085700  940 0.046746  841 0.028335  355 0.028052 
05873.jpg 702 0.668877  866 0.021853  912 0.010584  849 0.010421  726 0.008908 
05874.jpg 702 0.232403  181 0.085255  039 0.046722  200 0.042838  121 0.030419 
05875.jpg 355 0.203666  702 0.184042  347 0.049692  977 0.018749  912 0.016456 
