00001.jpg 698 0.154856  563 0.142048  529 0.024339  897 0.014702  903 0.010358 
02233.jpg 590 0.073143  582 0.044064  827 0.033787  775 0.033541  755 0.029162 
02234.jpg 775 0.117168  827 0.077204  582 0.061042  755 0.044152  590 0.020294 
02235.jpg 775 0.099107  582 0.084389  827 0.063317  755 0.049566  590 0.027339 
02236.jpg 291 0.387674  260 0.072823  277 0.046532  711 0.032845  805 0.010678 
02237.jpg 291 0.286760  260 0.167131  277 0.057430  711 0.054032  930 0.008719 
02238.jpg 291 0.332419  711 0.099767  260 0.081602  277 0.023862  778 0.016716 
02239.jpg 291 0.528830  260 0.046038  277 0.027472  711 0.015529  778 0.009317 
02240.jpg 291 0.258769  711 0.047369  260 0.042700  277 0.026315  805 0.022575 
02241.jpg 291 0.657799  277 0.082752  260 0.035357  711 0.019958  254 0.007653 
02242.jpg 260 0.258738  277 0.069097  291 0.063564  711 0.040801  252 0.024074 
02243.jpg 264 0.077831  260 0.051288  291 0.042106  568 0.029378  474 0.023689 
02244.jpg 295 0.113495  568 0.064857  474 0.054922  291 0.042208  108 0.031579 
02245.jpg 295 0.206898  291 0.079966  294 0.059761  260 0.022958  108 0.022014 
02246.jpg 260 0.128827  264 0.049443  273 0.037714  291 0.031679  778 0.026074 
02247.jpg 295 0.096719  260 0.080000  252 0.079843  108 0.030240  293 0.024521 
02248.jpg 216 0.130823  444 0.054389  474 0.042260  445 0.036136  446 0.033228 
02249.jpg 216 0.249973  474 0.052776  982 0.047924  446 0.041341  444 0.040538 
02250.jpg 446 0.111711  474 0.064268  225 0.056318  216 0.049737  445 0.041496 
02251.jpg 474 0.498605  216 0.046008  446 0.022882  982 0.019954  445 0.011246 
02252.jpg 474 0.127026  225 0.105899  982 0.098807  446 0.089534  444 0.056960 
02253.jpg 186 0.088089  474 0.087780  108 0.065639  225 0.065269  446 0.047070 
02254.jpg 474 0.202070  446 0.084365  225 0.070339  108 0.035507  445 0.031224 
02255.jpg 474 0.601776  446 0.029896  444 0.028673  108 0.028088  982 0.022237 
02256.jpg 474 0.659796  108 0.044217  446 0.028512  444 0.026262  216 0.012034 
02257.jpg 474 0.314804  108 0.069200  444 0.041837  446 0.037858  982 0.026606 
02258.jpg 108 0.102030  295 0.066164  293 0.055619  982 0.041257  264 0.025066 
02259.jpg 474 0.134251  186 0.084650  108 0.080213  982 0.055067  444 0.054241 
02260.jpg 186 0.081774  474 0.055307  108 0.050702  982 0.044312  444 0.030356 
02261.jpg 186 0.099219  108 0.072851  295 0.056150  444 0.046864  474 0.038424 
02262.jpg 108 0.155800  186 0.115462  295 0.072669  216 0.038864  474 0.033924 
02263.jpg 378 0.329219  474 0.128990  225 0.040817  866 0.034592  781 0.033829 
02264.jpg 865 0.303492  949 0.200759  781 0.142013  800 0.080867  902 0.045727 
02265.jpg 474 0.600510  781 0.119408  800 0.038391  506 0.015823  866 0.010382 
02266.jpg 474 0.130553  574 0.103802  535 0.092561  982 0.078513  507 0.025282 
02267.jpg 474 0.126897  982 0.062870  378 0.048760  589 0.024592  866 0.020664 
02268.jpg 291 0.067902  292 0.051299  785 0.032620  378 0.030246  942 0.029107 
02269.jpg 291 0.339324  292 0.124613  359 0.038569  899 0.017033  773 0.013864 
02270.jpg 291 0.329267  292 0.184617  785 0.043956  711 0.025290  899 0.014363 
02271.jpg 292 0.196602  291 0.063627  359 0.053933  876 0.019056  255 0.017851 
02272.jpg 292 0.337508  359 0.084590  255 0.051455  291 0.032448  254 0.014884 
02273.jpg 582 0.148246  292 0.065815  359 0.058799  899 0.025965  967 0.025872 
02274.jpg 292 0.167799  359 0.095556  291 0.034661  942 0.031940  785 0.027355 
02275.jpg 942 0.114680  359 0.085593  224 0.061836  411 0.043835  600 0.027606 
02276.jpg 224 0.614294  744 0.085694  874 0.028000  745 0.011023  231 0.010188 
02277.jpg 744 0.189558  224 0.189092  359 0.038511  874 0.030742  745 0.027564 
02278.jpg 744 0.331595  224 0.052024  614 0.032877  745 0.031019  359 0.029856 
02279.jpg 224 0.318560  982 0.049538  744 0.047592  614 0.024573  745 0.017170 
02280.jpg 744 0.386723  224 0.065611  745 0.034707  321 0.026120  614 0.022581 
02281.jpg 744 0.243092  224 0.197425  982 0.122616  745 0.023990  942 0.019782 
02282.jpg 982 0.333326  942 0.055467  231 0.042412  224 0.038798  744 0.030203 
02283.jpg 224 0.363206  365 0.056941  982 0.051689  874 0.026310  328 0.015915 
02284.jpg 291 0.675185  775 0.010234  260 0.010204  258 0.008019  292 0.006537 
02285.jpg 291 0.490216  260 0.011786  711 0.008812  899 0.008658  775 0.007610 
02286.jpg 291 0.523086  260 0.030353  277 0.016691  292 0.008120  258 0.007998 
02287.jpg 291 0.621458  260 0.009273  258 0.008247  711 0.007665  775 0.006761 
02288.jpg 291 0.728947  260 0.009700  711 0.007768  258 0.005151  775 0.004721 
02289.jpg 291 0.712530  260 0.008505  711 0.006729  277 0.004021  899 0.003714 
02290.jpg 291 0.796815  260 0.007893  930 0.006022  258 0.005207  711 0.003583 
02291.jpg 291 0.574778  258 0.042065  775 0.033521  260 0.011364  359 0.005759 
02292.jpg 292 0.116858  291 0.050421  359 0.039712  908 0.039083  582 0.031432 
02293.jpg 292 0.128074  930 0.081919  359 0.059483  774 0.047168  291 0.034932 
02294.jpg 291 0.235639  292 0.147785  711 0.047467  930 0.038604  774 0.018443 
02295.jpg 292 0.255389  291 0.201282  711 0.042279  930 0.035470  568 0.026583 
02296.jpg 292 0.182255  291 0.116098  711 0.066235  930 0.062838  568 0.028756 
02297.jpg 292 0.301214  291 0.118573  711 0.046902  785 0.030833  568 0.026755 
02298.jpg 291 0.763458  292 0.005223  711 0.004769  775 0.003997  258 0.003402 
02299.jpg 291 0.382689  292 0.115133  942 0.053040  565 0.031982  773 0.013775 
02300.jpg 292 0.265663  291 0.205609  942 0.110850  565 0.054344  598 0.018296 
02301.jpg 291 0.405112  942 0.064630  292 0.055413  565 0.048354  598 0.019319 
02302.jpg 942 0.427831  291 0.183235  598 0.045096  569 0.016370  233 0.014279 
02303.jpg 291 0.524556  292 0.068508  942 0.053399  569 0.014441  565 0.011336 
02304.jpg 942 0.337592  598 0.120855  291 0.064565  292 0.059433  565 0.030214 
02305.jpg 942 0.208142  291 0.193894  292 0.056193  598 0.017626  359 0.017280 
02306.jpg 942 0.338315  291 0.174533  598 0.040783  359 0.032213  292 0.019873 
02307.jpg 291 0.151489  942 0.143808  292 0.073741  359 0.016761  565 0.015958 
02308.jpg 291 0.194568  942 0.133496  292 0.060087  565 0.021455  359 0.020171 
02309.jpg 273 0.098383  295 0.077389  291 0.073716  108 0.048392  274 0.029920 
02310.jpg 295 0.105047  273 0.076925  291 0.069149  108 0.055854  274 0.023584 
02311.jpg 273 0.092467  295 0.088074  291 0.082082  108 0.055648  274 0.029456 
02312.jpg 273 0.089605  295 0.078917  291 0.076168  108 0.057704  274 0.028575 
02313.jpg 273 0.097428  291 0.092018  295 0.061240  108 0.047790  274 0.030171 
02314.jpg 291 0.119718  273 0.093631  295 0.075263  108 0.046025  274 0.025786 
02315.jpg 295 0.271921  108 0.091525  273 0.047590  272 0.044327  291 0.029391 
02316.jpg 295 0.501408  108 0.091386  293 0.019106  273 0.017510  141 0.016483 
02317.jpg 295 0.493100  141 0.063010  108 0.060260  291 0.018209  293 0.013187 
02318.jpg 141 0.094336  172 0.056591  003 0.049005  066 0.033732  149 0.030799 
02319.jpg 366 0.054314  359 0.052584  942 0.017679  291 0.016688  367 0.016145 
02320.jpg 291 0.051217  598 0.029230  942 0.025696  359 0.021446  637 0.015374 
02321.jpg 637 0.106711  826 0.080324  252 0.069414  942 0.047323  239 0.028241 
02322.jpg 258 0.654690  942 0.024229  854 0.017960  800 0.014532  374 0.013135 
02323.jpg 942 0.374305  255 0.061204  361 0.031801  374 0.028531  598 0.020479 
02324.jpg 374 0.080966  942 0.054972  291 0.030554  598 0.030455  255 0.023996 
02325.jpg 361 0.155887  942 0.088218  374 0.045571  255 0.027077  121 0.020601 
02326.jpg 374 0.119533  109 0.102728  361 0.092383  253 0.038253  015 0.030653 
02327.jpg 374 0.124798  258 0.066042  361 0.044739  253 0.039463  109 0.022960 
02328.jpg 800 0.125310  982 0.118000  865 0.097917  930 0.065870  949 0.060183 
02329.jpg 865 0.172747  949 0.091141  225 0.058842  658 0.049657  490 0.032504 
02330.jpg 930 0.081409  866 0.037264  774 0.031206  490 0.028340  865 0.025448 
02331.jpg 930 0.073396  352 0.033099  474 0.027404  538 0.027211  655 0.026258 
02332.jpg 474 0.194239  781 0.063698  866 0.049222  677 0.021559  797 0.019296 
02333.jpg 865 0.041047  538 0.033208  677 0.031173  781 0.027619  866 0.025734 
02334.jpg 538 0.097419  781 0.060426  474 0.059567  866 0.053762  711 0.018842 
02335.jpg 866 0.082239  538 0.045453  474 0.039673  781 0.030095  800 0.017612 
02336.jpg 781 0.060044  474 0.051785  538 0.048434  677 0.036123  930 0.025650 
02337.jpg 781 0.149830  474 0.098737  677 0.023326  712 0.022340  538 0.021997 
02338.jpg 374 0.044872  474 0.018890  759 0.016829  714 0.015278  291 0.014619 
02339.jpg 291 0.059758  293 0.043972  714 0.043776  381 0.037660  374 0.019656 
02340.jpg 474 0.072552  714 0.031428  717 0.029889  014 0.027816  359 0.021411 
02341.jpg 258 0.242505  717 0.057164  474 0.028112  014 0.017669  011 0.013021 
02342.jpg 717 0.189679  474 0.081231  291 0.040775  104 0.014213  258 0.013595 
02343.jpg 291 0.146688  717 0.075018  258 0.054071  252 0.029003  713 0.015604 
02344.jpg 374 0.097858  666 0.092622  252 0.034292  258 0.030230  275 0.027933 
02345.jpg 252 0.570905  820 0.068831  859 0.024354  673 0.014209  765 0.013828 
02346.jpg 971 0.147109  506 0.065173  507 0.035418  570 0.027770  382 0.014807 
02347.jpg 971 0.170631  506 0.074443  507 0.038162  570 0.020785  659 0.018207 
02348.jpg 971 0.125727  506 0.063206  507 0.027577  751 0.025321  915 0.020701 
02349.jpg 971 0.111609  506 0.094156  507 0.031242  579 0.019377  570 0.017607 
02350.jpg 506 0.113250  971 0.094399  507 0.061011  982 0.018910  579 0.016069 
02351.jpg 260 0.618569  277 0.065946  568 0.056644  569 0.018108  291 0.018072 
02352.jpg 568 0.238816  260 0.059216  569 0.033571  979 0.032237  291 0.019459 
02353.jpg 291 0.254552  568 0.103262  260 0.051578  569 0.036149  277 0.022581 
02354.jpg 568 0.479162  979 0.039140  291 0.022236  709 0.020778  260 0.017199 
02355.jpg 291 0.426164  568 0.085025  260 0.071867  569 0.022826  277 0.018988 
02356.jpg 291 0.257139  239 0.029782  275 0.028979  260 0.027767  252 0.025990 
02357.jpg 291 0.815504  374 0.028211  275 0.008586  252 0.005593  260 0.004990 
02358.jpg 291 0.346914  615 0.089727  374 0.028862  260 0.024781  655 0.020860 
02359.jpg 260 0.266594  291 0.111293  277 0.038271  800 0.028453  778 0.015226 
02360.jpg 565 0.489260  655 0.058251  260 0.026677  755 0.014103  598 0.013142 
02361.jpg 293 0.396870  295 0.353815  108 0.060722  381 0.022160  291 0.010553 
02362.jpg 291 0.583564  293 0.069088  273 0.056777  275 0.028999  295 0.026723 
02363.jpg 539 0.191003  295 0.177591  381 0.080531  108 0.065801  293 0.027256 
02364.jpg 539 0.230321  264 0.105791  291 0.037674  542 0.035855  251 0.034728 
02365.jpg 555 0.112783  258 0.087638  289 0.072407  264 0.048520  381 0.041967 
02366.jpg 103 0.133619  368 0.074829  359 0.027704  365 0.024656  193 0.021814 
02367.jpg 103 0.200248  360 0.062155  167 0.059791  368 0.049417  014 0.036552 
02368.jpg 899 0.091081  770 0.073821  911 0.044044  805 0.040412  781 0.036399 
02369.jpg 781 0.464697  899 0.055441  502 0.037678  581 0.029096  770 0.019833 
02370.jpg 899 0.303855  911 0.056684  805 0.049536  868 0.048029  782 0.037169 
02371.jpg 899 0.254441  805 0.139916  868 0.084514  911 0.062095  502 0.036931 
02372.jpg 805 0.151311  911 0.067075  899 0.048452  581 0.033404  502 0.030149 
02373.jpg 785 0.365851  781 0.133407  502 0.046198  868 0.041230  899 0.028768 
02374.jpg 581 0.132234  785 0.100033  805 0.048708  782 0.039005  911 0.036780 
02375.jpg 502 0.109153  805 0.103079  785 0.050887  581 0.048469  899 0.035857 
02376.jpg 535 0.125187  711 0.054751  252 0.048856  590 0.030009  502 0.020519 
02377.jpg 758 0.310649  711 0.066341  502 0.041206  952 0.017617  805 0.012935 
02378.jpg 711 0.089452  758 0.040173  826 0.023672  502 0.019306  847 0.017171 
02379.jpg 758 0.077655  952 0.051750  711 0.050479  590 0.037013  781 0.023287 
02380.jpg 711 0.087639  590 0.043981  252 0.035245  758 0.020170  288 0.017152 
02381.jpg 711 0.103441  590 0.030464  252 0.027596  758 0.026698  781 0.020220 
02382.jpg 338 0.205477  784 0.041058  351 0.032140  781 0.028169  506 0.024440 
02383.jpg 917 0.268893  527 0.069809  103 0.031161  590 0.020204  713 0.017525 
02384.jpg 224 0.726756  446 0.027323  586 0.025689  225 0.025295  634 0.019224 
02385.jpg 224 0.571583  225 0.233666  614 0.015867  607 0.012304  446 0.008354 
02386.jpg 225 0.556691  634 0.061553  622 0.045942  632 0.036272  224 0.017121 
02387.jpg 225 0.107044  634 0.106672  231 0.093585  015 0.047636  003 0.036952 
02388.jpg 634 0.196046  599 0.185728  015 0.049216  632 0.038314  231 0.037381 
02389.jpg 015 0.126832  590 0.049140  634 0.046306  149 0.040511  003 0.040394 
02390.jpg 570 0.048926  503 0.042463  255 0.035628  538 0.035209  231 0.033246 
02391.jpg 570 0.265948  538 0.092331  590 0.049404  618 0.030264  255 0.026779 
02392.jpg 570 0.368157  799 0.105979  775 0.073883  380 0.071617  538 0.059633 
02393.jpg 570 0.522850  502 0.026170  538 0.021133  971 0.015167  507 0.012297 
02394.jpg 359 0.581038  717 0.077046  368 0.045595  365 0.033544  652 0.013577 
02395.jpg 474 0.401713  359 0.069100  652 0.056391  369 0.014720  538 0.010946 
02396.jpg 248 0.253329  982 0.101731  264 0.058010  250 0.029906  866 0.022098 
02397.jpg 289 0.168288  374 0.092277  255 0.037855  359 0.036505  652 0.027061 
02398.jpg 359 0.147026  712 0.132346  717 0.048686  692 0.044484  108 0.028501 
02399.jpg 712 0.299229  474 0.068000  690 0.037149  359 0.021056  701 0.017718 
02400.jpg 930 0.045496  443 0.027657  444 0.023831  442 0.018295  982 0.017463 
02401.jpg 800 0.200089  295 0.091486  108 0.087902  474 0.048951  930 0.029886 
02402.jpg 538 0.095042  800 0.086344  700 0.072048  474 0.050725  781 0.038472 
02403.jpg 800 0.199505  474 0.095420  538 0.085666  949 0.022904  442 0.021187 
02404.jpg 800 0.165345  538 0.047647  949 0.047458  474 0.025704  865 0.023632 
02405.jpg 800 0.083689  474 0.065780  538 0.036470  781 0.030316  949 0.024058 
02406.jpg 800 0.219970  949 0.087441  865 0.044568  781 0.034835  474 0.033801 
02407.jpg 359 0.222712  982 0.123711  957 0.052057  942 0.029146  717 0.022618 
02408.jpg 717 0.149679  359 0.135326  712 0.075373  474 0.072660  464 0.021115 
02409.jpg 614 0.336777  615 0.145733  619 0.127033  618 0.027892  617 0.017435 
02410.jpg 359 0.280146  203 0.105954  137 0.091074  138 0.050800  778 0.049683 
02411.jpg 231 0.414675  359 0.059911  138 0.030272  361 0.029952  137 0.028433 
02412.jpg 619 0.267197  618 0.231346  614 0.079075  617 0.067012  538 0.018065 
02413.jpg 619 0.239701  614 0.219361  617 0.116362  613 0.048747  618 0.041540 
02414.jpg 568 0.102992  538 0.087532  361 0.070286  655 0.046553  650 0.028537 
02415.jpg 982 0.192565  359 0.183539  365 0.040821  507 0.037655  655 0.036548 
02416.jpg 359 0.196016  982 0.071695  365 0.054305  360 0.025982  942 0.019877 
02417.jpg 359 0.179066  717 0.170399  365 0.079701  360 0.021663  724 0.019024 
02418.jpg 717 0.311405  365 0.089585  359 0.039471  445 0.019385  224 0.019298 
02419.jpg 717 0.307523  359 0.065435  365 0.062998  360 0.056266  649 0.022625 
02420.jpg 717 0.485235  359 0.115749  360 0.031981  713 0.020442  365 0.019860 
02421.jpg 360 0.242870  368 0.058729  720 0.057889  366 0.026365  712 0.026127 
02422.jpg 360 0.149954  368 0.080789  712 0.055699  720 0.033392  362 0.032087 
02423.jpg 360 0.227831  712 0.116055  359 0.046603  942 0.046277  720 0.042694 
02424.jpg 360 0.290461  720 0.168172  361 0.063829  366 0.025771  712 0.024034 
02425.jpg 360 0.560470  361 0.068081  720 0.044862  712 0.019749  359 0.017345 
02426.jpg 360 0.361893  712 0.313342  368 0.075502  720 0.043631  361 0.028215 
02427.jpg 360 0.406626  720 0.236917  361 0.037343  362 0.025597  367 0.022037 
02428.jpg 360 0.247624  712 0.112918  361 0.057892  446 0.045427  720 0.037057 
02429.jpg 360 0.306033  712 0.086281  361 0.053489  446 0.031868  720 0.030583 
02430.jpg 224 0.868094  610 0.017220  613 0.009444  614 0.007421  446 0.005376 
02431.jpg 224 0.124984  360 0.094070  361 0.071165  712 0.056774  720 0.036496 
02432.jpg 712 0.205060  360 0.109324  361 0.052819  720 0.043971  368 0.032697 
02433.jpg 712 0.220545  360 0.073845  368 0.054898  361 0.050205  364 0.025404 
02434.jpg 712 0.148763  364 0.097037  360 0.076250  361 0.029567  613 0.022984 
02435.jpg 360 0.132697  359 0.080601  614 0.065752  712 0.043869  361 0.037108 
02436.jpg 291 0.145909  292 0.036467  360 0.033952  366 0.027705  258 0.026168 
02437.jpg 291 0.709775  292 0.036719  374 0.014833  767 0.004483  359 0.003577 
02438.jpg 291 0.583721  366 0.036816  239 0.009715  292 0.009291  277 0.008856 
02439.jpg 335 0.573831  359 0.196242  717 0.055533  933 0.037670  690 0.011280 
02440.jpg 335 0.459911  690 0.084710  359 0.067910  524 0.032811  933 0.017709 
02441.jpg 335 0.522848  933 0.059199  690 0.051851  359 0.044512  342 0.024088 
02442.jpg 335 0.557662  933 0.190139  359 0.080308  690 0.013756  524 0.004143 
02443.jpg 335 0.586154  933 0.087389  359 0.060243  690 0.038964  717 0.021694 
02444.jpg 335 0.576319  359 0.057743  717 0.032837  376 0.029627  690 0.016570 
02445.jpg 359 0.391201  335 0.063535  717 0.026850  524 0.014732  355 0.011457 
02446.jpg 359 0.356815  335 0.270014  717 0.120801  732 0.014452  690 0.012547 
02447.jpg 359 0.213924  335 0.108389  717 0.082568  874 0.039008  732 0.019489 
02448.jpg 359 0.330464  732 0.091042  335 0.071969  717 0.065438  690 0.025835 
02449.jpg 949 0.093817  800 0.075341  291 0.075303  381 0.071175  865 0.070794 
02450.jpg 291 0.669667  260 0.043528  800 0.036728  277 0.011057  569 0.010327 
02451.jpg 291 0.719794  260 0.122223  277 0.024548  568 0.008783  569 0.002267 
02452.jpg 291 0.323475  239 0.038166  260 0.038000  374 0.034332  275 0.018380 
02453.jpg 291 0.308160  260 0.095538  277 0.018113  293 0.015654  568 0.012938 
02454.jpg 910 0.042383  291 0.031133  985 0.029968  275 0.027302  568 0.026994 
02455.jpg 275 0.101846  260 0.067767  291 0.041547  568 0.028232  239 0.020850 
02456.jpg 260 0.061052  291 0.060913  275 0.056354  374 0.022762  568 0.020541 
02457.jpg 022 0.034466  239 0.033364  291 0.031569  568 0.025676  237 0.016617 
02458.jpg 291 0.027928  568 0.026503  800 0.015935  292 0.014204  239 0.013588 
02459.jpg 291 0.031678  374 0.028518  828 0.021801  979 0.021757  711 0.018317 
02460.jpg 275 0.037289  291 0.027652  237 0.025227  264 0.021703  979 0.020940 
02461.jpg 275 0.062903  252 0.029302  778 0.023421  720 0.021827  237 0.020522 
02462.jpg 275 0.085037  252 0.048070  239 0.030109  720 0.025941  826 0.020409 
02463.jpg 826 0.055206  239 0.047292  275 0.042734  252 0.030155  237 0.027997 
02464.jpg 720 0.057131  291 0.047018  826 0.042105  374 0.023763  569 0.021997 
02465.jpg 720 0.067451  291 0.054686  374 0.026330  275 0.021087  930 0.020654 
02466.jpg 291 0.137337  826 0.041144  720 0.027734  374 0.026086  569 0.021041 
02467.jpg 291 0.283200  720 0.026669  374 0.025999  569 0.013332  711 0.012409 
02468.jpg 291 0.211243  720 0.035011  374 0.022242  930 0.015086  826 0.014192 
02469.jpg 382 0.079783  506 0.046342  355 0.025548  381 0.021315  554 0.019624 
02470.jpg 539 0.134142  700 0.079411  717 0.047185  541 0.029230  506 0.023978 
02471.jpg 539 0.105854  700 0.075823  506 0.041076  697 0.034649  542 0.024168 
02472.jpg 539 0.282722  697 0.034629  545 0.020704  865 0.020278  542 0.018838 
02473.jpg 700 0.320435  539 0.095048  866 0.023328  545 0.018733  542 0.018338 
02474.jpg 700 0.534196  539 0.055254  545 0.028506  251 0.014740  865 0.013383 
02475.jpg 700 0.137958  539 0.116132  697 0.031791  541 0.027857  506 0.025581 
02476.jpg 539 0.112225  866 0.056414  717 0.045465  540 0.042974  542 0.042670 
02477.jpg 717 0.096319  700 0.083004  539 0.068891  359 0.026800  506 0.017042 
02478.jpg 539 0.243503  700 0.109209  717 0.039925  697 0.027102  541 0.026977 
02479.jpg 335 0.073671  515 0.061904  698 0.046231  718 0.038760  289 0.034021 
02480.jpg 335 0.341053  289 0.021793  727 0.014938  839 0.014692  333 0.013830 
02481.jpg 335 0.653899  711 0.014588  839 0.010947  752 0.010514  289 0.010381 
02482.jpg 335 0.196433  379 0.054528  289 0.037693  567 0.030520  934 0.028987 
02483.jpg 379 0.125455  335 0.118203  934 0.045047  891 0.040218  353 0.039198 
02484.jpg 379 0.117838  335 0.059718  891 0.046672  934 0.037974  353 0.033143 
02485.jpg 335 0.218638  753 0.053885  333 0.040385  547 0.029976  356 0.020242 
02486.jpg 335 0.076239  700 0.041133  356 0.034244  828 0.032703  950 0.023691 
02487.jpg 700 0.290513  335 0.041361  753 0.030634  828 0.027990  781 0.023066 
02488.jpg 335 0.284328  997 0.059294  700 0.030532  753 0.030163  868 0.026804 
02489.jpg 828 0.086813  874 0.058341  335 0.050060  700 0.041398  869 0.029504 
02490.jpg 753 0.508296  700 0.026071  869 0.024309  335 0.024169  702 0.015393 
02491.jpg 753 0.316532  335 0.044927  869 0.038842  997 0.024323  538 0.015773 
02492.jpg 753 0.164280  335 0.123196  869 0.026392  538 0.021697  828 0.021271 
02493.jpg 753 0.139477  702 0.070544  869 0.062086  591 0.045174  874 0.022956 
02494.jpg 753 0.164287  700 0.128323  869 0.053424  591 0.032087  874 0.029428 
02495.jpg 753 0.110833  874 0.036829  847 0.032781  950 0.025971  335 0.025248 
02496.jpg 700 0.421181  781 0.028985  997 0.027863  868 0.023668  335 0.019473 
02497.jpg 700 0.133428  781 0.093610  839 0.065157  335 0.038590  711 0.037342 
02498.jpg 700 0.113480  781 0.053345  335 0.045970  839 0.045117  289 0.026294 
02499.jpg 700 0.312722  712 0.075669  800 0.039744  659 0.034398  781 0.025079 
02500.jpg 700 0.263767  800 0.065706  971 0.043867  712 0.043722  760 0.031390 
02501.jpg 700 0.118694  570 0.058996  800 0.035371  382 0.034664  373 0.032874 
02502.jpg 700 0.180220  800 0.055926  971 0.044240  712 0.027842  659 0.020124 
02503.jpg 659 0.288138  700 0.155046  760 0.110545  096 0.017336  083 0.015513 
02504.jpg 096 0.082027  760 0.048429  659 0.048125  930 0.030239  827 0.025560 
02505.jpg 700 0.664580  971 0.064721  781 0.022053  923 0.007580  539 0.007367 
02506.jpg 781 0.496930  751 0.045861  979 0.042913  709 0.009704  973 0.007820 
02507.jpg 781 0.456910  700 0.043024  979 0.025975  751 0.008806  709 0.006426 
02508.jpg 781 0.259221  562 0.126975  474 0.022762  585 0.013830  108 0.012359 
02509.jpg 781 0.462263  378 0.034811  853 0.021349  817 0.012412  799 0.009580 
02510.jpg 781 0.522654  770 0.016071  378 0.010680  797 0.010537  853 0.009484 
02511.jpg 781 0.734883  378 0.014289  770 0.007504  853 0.006639  867 0.004606 
02512.jpg 781 0.383562  770 0.030892  853 0.019961  866 0.015579  867 0.010669 
02513.jpg 781 0.246840  770 0.046051  378 0.045568  799 0.021974  866 0.020453 
02514.jpg 702 0.457897  727 0.082238  676 0.041735  351 0.031105  584 0.027784 
02515.jpg 727 0.352617  856 0.277956  702 0.096847  261 0.048194  335 0.018100 
02516.jpg 727 0.733781  702 0.070064  718 0.051933  335 0.007899  261 0.006903 
02517.jpg 727 0.444975  702 0.062037  261 0.049403  259 0.047974  718 0.037327 
02518.jpg 727 0.825466  718 0.025888  702 0.021693  261 0.016048  584 0.012971 
02519.jpg 727 0.621549  702 0.249551  261 0.013576  584 0.013473  856 0.007468 
02520.jpg 727 0.692976  702 0.166151  261 0.015666  856 0.010774  584 0.010706 
02521.jpg 727 0.667621  702 0.104168  261 0.048446  584 0.015898  753 0.008356 
02522.jpg 717 0.528529  474 0.121930  009 0.022779  365 0.018097  652 0.017602 
02523.jpg 717 0.475709  474 0.109232  652 0.046104  365 0.028706  009 0.017605 
02524.jpg 717 0.124634  599 0.049191  474 0.028186  224 0.019606  248 0.019411 
02525.jpg 617 0.076000  781 0.074622  930 0.047670  717 0.044974  774 0.021130 
02526.jpg 554 0.158436  700 0.081658  545 0.040948  584 0.039572  717 0.038442 
02527.jpg 238 0.233473  554 0.066411  697 0.040530  539 0.031754  982 0.031664 
02528.jpg 554 0.105822  381 0.083596  539 0.072681  697 0.039936  555 0.039494 
02529.jpg 979 0.205551  545 0.060518  751 0.041988  939 0.030628  950 0.024869 
02530.jpg 554 0.189395  545 0.064470  697 0.059014  711 0.046630  568 0.043077 
02531.jpg 554 0.080695  717 0.068425  545 0.042753  711 0.040133  568 0.031126 
02532.jpg 749 0.079589  774 0.060523  359 0.042237  717 0.037146  238 0.024815 
02533.jpg 774 0.104762  711 0.058807  930 0.058631  359 0.031307  700 0.030139 
02534.jpg 359 0.099991  711 0.082283  930 0.054732  539 0.048809  255 0.040520 
02535.jpg 381 0.067862  554 0.060743  359 0.051668  711 0.044758  539 0.042496 
02536.jpg 359 0.090900  255 0.052272  539 0.051579  381 0.040210  554 0.038783 
02537.jpg 554 0.107494  711 0.073072  539 0.063075  568 0.035309  774 0.027717 
02538.jpg 539 0.103690  554 0.089886  711 0.071121  381 0.050228  359 0.031014 
02539.jpg 700 0.102943  711 0.081889  539 0.049345  554 0.047277  568 0.046557 
02540.jpg 982 0.071181  108 0.044389  239 0.022297  700 0.017718  506 0.011991 
02541.jpg 982 0.412606  507 0.042459  506 0.031372  866 0.027201  108 0.024123 
02542.jpg 568 0.080597  949 0.033240  881 0.032184  781 0.024967  875 0.024343 
02543.jpg 666 0.220471  382 0.053263  569 0.037042  700 0.033774  252 0.027560 
02544.jpg 700 0.339744  568 0.067905  778 0.033305  781 0.032553  252 0.023891 
02545.jpg 252 0.247514  374 0.033259  527 0.030199  380 0.027065  260 0.025604 
02546.jpg 273 0.117594  610 0.091012  224 0.085815  252 0.049402  659 0.035360 
02547.jpg 224 0.255329  273 0.068390  725 0.027804  291 0.027554  274 0.025341 
02548.jpg 224 0.429894  273 0.032514  634 0.023841  291 0.023740  725 0.018422 
02549.jpg 224 0.168099  273 0.134712  274 0.046954  725 0.034616  291 0.026006 
02550.jpg 539 0.664469  866 0.025906  527 0.020160  542 0.019799  982 0.015070 
02551.jpg 700 0.172402  568 0.072189  982 0.071711  866 0.069210  539 0.038211 
02552.jpg 474 0.474182  781 0.058641  712 0.028733  866 0.015551  538 0.014756 
02553.jpg 502 0.060036  781 0.050787  866 0.032640  800 0.023996  474 0.023751 
02554.jpg 502 0.143820  800 0.115273  337 0.064406  252 0.055047  335 0.013007 
02555.jpg 502 0.311644  337 0.100928  800 0.067241  252 0.043637  335 0.024204 
02556.jpg 502 0.437865  800 0.082372  337 0.059580  538 0.017713  335 0.013633 
