00001.jpg 563 0.165679  698 0.152363  529 0.021897  897 0.015062  965 0.010195 
02305.jpg 453 0.578864  648 0.237978  365 0.119835  649 0.002721  655 0.001689 
02306.jpg 453 0.798872  648 0.148267  365 0.033932  649 0.000952  655 0.000538 
02307.jpg 453 0.702779  648 0.146288  365 0.106371  649 0.002076  425 0.001839 
02308.jpg 453 0.697596  648 0.191708  365 0.077925  649 0.000794  992 0.000778 
02309.jpg 453 0.541810  648 0.273971  365 0.141463  992 0.001671  970 0.001617 
02310.jpg 453 0.555473  648 0.265173  365 0.076282  970 0.002816  747 0.002067 
02311.jpg 453 0.649547  648 0.196026  365 0.095873  970 0.002220  649 0.001460 
02312.jpg 231 0.454480  503 0.078378  233 0.019844  942 0.014011  230 0.010727 
02313.jpg 231 0.733688  503 0.179254  230 0.004676  942 0.003186  246 0.002641 
02314.jpg 231 0.141523  503 0.087784  415 0.072418  942 0.022878  931 0.018717 
02315.jpg 453 0.222073  985 0.054688  425 0.025033  365 0.024457  648 0.022348 
02316.jpg 627 0.103750  415 0.055744  619 0.054526  630 0.037209  453 0.024373 
02317.jpg 453 0.169595  415 0.100023  648 0.062566  655 0.061850  365 0.053349 
02318.jpg 224 0.125965  624 0.072411  365 0.049045  648 0.042430  886 0.036347 
02319.jpg 886 0.073837  627 0.040778  630 0.032386  224 0.032108  624 0.027378 
02320.jpg 603 0.273088  635 0.149439  224 0.042263  329 0.040406  730 0.034843 
02321.jpg 635 0.050071  603 0.048526  329 0.037635  627 0.033883  111 0.023690 
02322.jpg 838 0.205015  741 0.095544  324 0.054010  569 0.051529  740 0.033104 
02323.jpg 741 0.358299  569 0.046491  324 0.034282  838 0.027657  213 0.025516 
02324.jpg 741 0.136498  838 0.039745  722 0.039322  684 0.037952  324 0.028484 
02325.jpg 627 0.237877  213 0.076295  741 0.039268  393 0.032324  382 0.026733 
02326.jpg 741 0.255835  743 0.064593  324 0.048058  740 0.038468  320 0.023336 
02327.jpg 741 0.152373  324 0.061901  743 0.048748  569 0.027272  740 0.026675 
02328.jpg 627 0.330027  741 0.025499  111 0.024836  203 0.024785  569 0.021506 
02329.jpg 324 0.107141  569 0.068826  722 0.054334  838 0.030584  741 0.027716 
02330.jpg 741 0.067045  324 0.064398  743 0.064357  569 0.039627  838 0.031866 
02331.jpg 741 0.125048  213 0.059870  390 0.052549  786 0.033620  324 0.030927 
02332.jpg 741 0.054866  569 0.050692  324 0.042021  722 0.023330  838 0.019927 
02333.jpg 741 0.109124  324 0.056369  838 0.052530  722 0.046795  569 0.042412 
02334.jpg 415 0.184904  365 0.063109  886 0.056698  655 0.049847  648 0.032517 
02335.jpg 785 0.563356  985 0.133048  945 0.065643  652 0.018327  936 0.015403 
02336.jpg 785 0.584838  233 0.070789  652 0.018054  942 0.006036  647 0.005525 
02337.jpg 233 0.132562  785 0.074049  985 0.040505  652 0.029895  547 0.020426 
02338.jpg 985 0.311751  785 0.141450  233 0.079185  977 0.054404  782 0.040012 
02339.jpg 233 0.393071  942 0.018750  985 0.017584  936 0.014656  995 0.011941 
02340.jpg 292 0.039555  260 0.030358  722 0.026410  415 0.024404  233 0.020968 
02341.jpg 233 0.067096  778 0.059885  506 0.034122  773 0.026199  942 0.024700 
02342.jpg 233 0.088685  260 0.029788  942 0.023728  930 0.019958  506 0.019833 
02343.jpg 773 0.049255  527 0.038752  233 0.028914  930 0.027111  778 0.024144 
02344.jpg 506 0.268581  971 0.181368  233 0.078251  785 0.031608  930 0.028045 
02345.jpg 233 0.257842  506 0.209663  971 0.207315  781 0.022870  778 0.016309 
02346.jpg 785 0.411604  233 0.141890  985 0.026056  778 0.015188  992 0.012368 
02347.jpg 785 0.517124  233 0.095843  985 0.038106  872 0.014716  930 0.012050 
02348.jpg 785 0.206565  233 0.107640  985 0.060421  992 0.038061  930 0.019012 
02349.jpg 785 0.142411  233 0.113537  985 0.052532  722 0.021617  992 0.017783 
02350.jpg 233 0.165504  785 0.119709  985 0.049049  778 0.027487  992 0.018735 
02351.jpg 231 0.235408  700 0.140871  942 0.070922  923 0.042823  503 0.030547 
02352.jpg 942 0.966605  231 0.001708  503 0.001338  359 0.001156  982 0.000952 
02353.jpg 942 0.984143  982 0.002228  359 0.001229  233 0.001025  231 0.000940 
02354.jpg 942 0.978662  982 0.004359  923 0.000805  359 0.000699  231 0.000590 
02355.jpg 942 0.819470  359 0.007745  982 0.006914  923 0.005813  569 0.005718 
02356.jpg 942 0.982834  538 0.002956  359 0.001620  982 0.001375  923 0.001191 
02357.jpg 942 0.565320  329 0.033580  923 0.033356  323 0.019611  392 0.017852 
02358.jpg 942 0.752609  323 0.033382  329 0.019740  359 0.010143  744 0.009702 
02359.jpg 942 0.738855  538 0.046369  359 0.015345  619 0.009315  982 0.008878 
02360.jpg 942 0.879786  538 0.018998  633 0.011376  323 0.007815  923 0.005106 
02361.jpg 942 0.731160  323 0.039148  359 0.014490  538 0.013383  329 0.009933 
02362.jpg 942 0.923513  538 0.006636  359 0.005474  540 0.005325  323 0.004994 
02363.jpg 700 0.383956  506 0.074330  568 0.031195  971 0.022345  538 0.022276 
02364.jpg 700 0.417669  506 0.100482  971 0.043871  781 0.028624  538 0.021981 
02365.jpg 538 0.087836  700 0.085366  506 0.048794  781 0.046627  568 0.033767 
02366.jpg 538 0.089977  700 0.073786  568 0.069631  781 0.036403  506 0.023177 
02367.jpg 506 0.259642  538 0.075913  700 0.062988  971 0.044389  781 0.036115 
02368.jpg 700 0.224408  231 0.058915  542 0.028568  538 0.022575  251 0.014219 
02369.jpg 506 0.650576  982 0.138929  971 0.017407  231 0.008912  538 0.007481 
02370.jpg 568 0.208347  538 0.057887  506 0.030122  474 0.014488  866 0.010810 
02371.jpg 568 0.185720  506 0.108046  982 0.028396  781 0.028365  971 0.020498 
02372.jpg 568 0.212098  506 0.056897  982 0.039235  712 0.018506  538 0.016909 
02373.jpg 568 0.127334  506 0.091263  982 0.088607  538 0.032414  861 0.012830 
02374.jpg 506 0.169592  568 0.130541  982 0.077683  971 0.020986  538 0.019733 
02375.jpg 506 0.180555  971 0.085221  982 0.038552  538 0.028294  700 0.021250 
02376.jpg 538 0.185411  507 0.133284  700 0.043686  506 0.038360  982 0.036238 
02377.jpg 506 0.242583  538 0.058030  781 0.050566  507 0.044504  982 0.037585 
02378.jpg 506 0.495559  507 0.235743  982 0.103733  538 0.018553  971 0.013529 
02379.jpg 506 0.768784  982 0.047309  507 0.046045  231 0.028481  971 0.017136 
02380.jpg 700 0.115579  506 0.056939  538 0.041797  781 0.039162  982 0.035931 
02381.jpg 506 0.203136  538 0.131536  568 0.106910  982 0.022938  595 0.022154 
02382.jpg 538 0.768979  506 0.041042  378 0.011968  507 0.006898  982 0.006466 
02383.jpg 506 0.403776  538 0.114651  982 0.100686  507 0.076124  231 0.029971 
02384.jpg 506 0.928605  982 0.040351  971 0.007721  507 0.005491  942 0.001726 
02385.jpg 565 0.045304  506 0.038568  985 0.037304  743 0.024167  233 0.021996 
02386.jpg 565 0.123319  751 0.024400  709 0.018853  233 0.018684  995 0.015598 
02387.jpg 565 0.038171  985 0.028544  633 0.027457  338 0.026052  743 0.024641 
02388.jpg 565 0.053383  635 0.045668  224 0.029418  633 0.028839  233 0.021903 
02389.jpg 874 0.145702  751 0.141006  782 0.033909  845 0.024217  591 0.023649 
02390.jpg 751 0.238447  750 0.055465  874 0.051380  565 0.048833  979 0.032682 
02391.jpg 751 0.467638  874 0.061315  782 0.032992  997 0.021590  979 0.019705 
02392.jpg 751 0.212132  782 0.124785  985 0.121820  874 0.090444  872 0.018271 
02393.jpg 874 0.097209  751 0.094321  782 0.080404  985 0.047076  845 0.025994 
02394.jpg 751 0.175593  874 0.076396  750 0.039007  591 0.023731  979 0.022805 
02395.jpg 985 0.142797  872 0.047268  506 0.035060  453 0.032652  338 0.029460 
02396.jpg 872 0.058787  627 0.051943  985 0.046096  453 0.039084  785 0.023143 
02397.jpg 985 0.131388  453 0.068450  338 0.036581  872 0.035453  565 0.030874 
02398.jpg 565 0.080638  453 0.071269  872 0.026283  985 0.024796  542 0.024108 
02399.jpg 942 0.089164  743 0.077951  617 0.054719  506 0.039637  633 0.038495 
02400.jpg 478 0.077992  472 0.029854  324 0.026485  486 0.025920  464 0.021348 
02401.jpg 453 0.163413  327 0.127392  648 0.081758  647 0.043535  653 0.038549 
02402.jpg 453 0.265632  653 0.101211  327 0.089567  648 0.046491  225 0.027871 
02403.jpg 453 0.769892  648 0.079770  841 0.013480  450 0.009705  365 0.009537 
02404.jpg 453 0.820456  648 0.057228  841 0.038751  997 0.004079  758 0.003266 
02405.jpg 841 0.148246  233 0.119076  711 0.106453  907 0.053368  786 0.050557 
02406.jpg 502 0.346920  841 0.056832  907 0.041980  747 0.031392  960 0.025983 
02407.jpg 841 0.102141  233 0.077608  747 0.060024  758 0.046800  453 0.035045 
02408.jpg 841 0.131259  502 0.086096  747 0.068851  952 0.038414  758 0.036212 
02409.jpg 747 0.125041  841 0.075361  758 0.062213  952 0.056725  960 0.049878 
02410.jpg 841 0.088592  758 0.084129  747 0.082552  233 0.078178  960 0.035469 
02411.jpg 758 0.179634  841 0.127231  747 0.066871  233 0.062752  952 0.055145 
02412.jpg 841 0.209282  233 0.159473  453 0.133510  786 0.093253  502 0.044853 
02413.jpg 453 0.553527  648 0.137500  841 0.103585  365 0.009525  655 0.003995 
02414.jpg 746 0.113530  365 0.102003  648 0.088794  453 0.072072  812 0.069793 
02415.jpg 746 0.094534  327 0.054964  453 0.045373  648 0.030034  812 0.029021 
02416.jpg 630 0.065088  657 0.053355  608 0.047713  415 0.030106  874 0.027508 
02417.jpg 327 0.136524  562 0.036913  582 0.033719  335 0.029243  410 0.026278 
02418.jpg 827 0.344038  721 0.072404  582 0.056881  562 0.047315  584 0.019644 
02419.jpg 393 0.031711  387 0.029585  415 0.027184  464 0.024065  395 0.020100 
02420.jpg 827 0.501971  584 0.160997  562 0.039228  582 0.031468  721 0.011493 
02421.jpg 582 0.376792  827 0.253929  562 0.046625  547 0.015301  584 0.012674 
02422.jpg 827 0.120406  721 0.050336  562 0.044530  584 0.036102  327 0.023542 
02423.jpg 582 0.204272  327 0.078092  827 0.066296  538 0.049340  224 0.027128 
02424.jpg 827 0.227106  721 0.052687  582 0.032876  584 0.025716  615 0.023519 
02425.jpg 827 0.180025  582 0.171949  547 0.037575  562 0.026674  721 0.023127 
02426.jpg 827 0.533682  721 0.058406  562 0.035682  582 0.018632  327 0.016539 
02427.jpg 327 0.038279  615 0.023542  392 0.023348  619 0.021292  627 0.020523 
02428.jpg 827 0.334603  562 0.034380  327 0.033820  721 0.030930  582 0.030333 
02429.jpg 827 0.128586  582 0.113957  327 0.064559  547 0.026384  562 0.022600 
02430.jpg 721 0.274584  827 0.163314  582 0.039424  327 0.022946  584 0.018319 
02431.jpg 392 0.048368  538 0.035011  327 0.032899  388 0.030570  582 0.029401 
02432.jpg 721 0.228436  827 0.212976  582 0.065442  562 0.020634  584 0.016136 
02433.jpg 582 0.275460  827 0.233285  538 0.029322  327 0.028729  562 0.016945 
02434.jpg 827 0.346895  562 0.036157  721 0.032727  327 0.026751  582 0.022819 
02435.jpg 327 0.084667  582 0.054612  827 0.026948  415 0.024515  628 0.018172 
02436.jpg 291 0.825168  374 0.013922  773 0.007317  951 0.006007  275 0.004481 
02437.jpg 291 0.408054  979 0.044940  820 0.029046  773 0.026735  374 0.021623 
02438.jpg 291 0.136669  967 0.083724  979 0.062150  773 0.039507  931 0.035241 
02439.jpg 291 0.833018  374 0.016797  773 0.013434  778 0.009508  569 0.006016 
02440.jpg 291 0.570825  773 0.036543  979 0.015272  951 0.014988  374 0.013249 
02441.jpg 291 0.133312  778 0.129289  374 0.030167  382 0.018052  773 0.012606 
02442.jpg 773 0.199570  778 0.190926  785 0.046977  865 0.038325  291 0.035818 
02443.jpg 800 0.302838  773 0.161678  291 0.130142  778 0.086423  971 0.018290 
02444.jpg 711 0.535292  786 0.021464  538 0.011845  700 0.009673  781 0.007132 
02445.jpg 711 0.436452  781 0.062494  700 0.034562  975 0.021735  923 0.013357 
02446.jpg 711 0.828541  781 0.036862  786 0.030804  700 0.012643  930 0.005607 
02447.jpg 711 0.850154  786 0.020063  781 0.011090  591 0.005663  930 0.004865 
02448.jpg 711 0.929008  786 0.009092  930 0.004710  781 0.003217  591 0.001618 
02449.jpg 711 0.839436  786 0.035677  975 0.004782  781 0.002966  704 0.002742 
02450.jpg 711 0.774761  786 0.086722  502 0.006567  781 0.006039  704 0.004243 
02451.jpg 711 0.679088  786 0.176608  781 0.007384  992 0.005737  869 0.004195 
02452.jpg 711 0.472746  781 0.075910  992 0.022854  786 0.019943  591 0.019500 
02453.jpg 711 0.704988  786 0.093961  781 0.027394  992 0.007032  591 0.005177 
02454.jpg 711 0.589096  786 0.122150  781 0.059072  992 0.011543  851 0.010069 
02455.jpg 711 0.730797  786 0.183686  781 0.014793  233 0.002911  992 0.002536 
02456.jpg 711 0.823778  786 0.053550  781 0.028924  817 0.006829  805 0.003882 
02457.jpg 711 0.761113  786 0.082311  781 0.058572  817 0.005674  704 0.003906 
02458.jpg 711 0.657426  786 0.169885  781 0.077266  992 0.005642  704 0.002956 
02459.jpg 711 0.616492  786 0.162235  781 0.054285  805 0.011613  591 0.010518 
02460.jpg 711 0.441143  851 0.124199  781 0.026264  826 0.020134  538 0.018841 
02461.jpg 711 0.131366  975 0.090667  562 0.046693  827 0.030859  979 0.022160 
02462.jpg 562 0.034220  335 0.030662  327 0.021923  839 0.018837  565 0.016728 
02463.jpg 369 0.597404  562 0.115711  839 0.031130  375 0.030065  335 0.019223 
02464.jpg 746 0.167745  981 0.089098  851 0.056406  812 0.015543  878 0.015423 
02465.jpg 746 0.155577  981 0.095121  812 0.026840  878 0.017296  986 0.015612 
02466.jpg 722 0.171040  682 0.094174  990 0.045982  679 0.028898  746 0.025835 
02467.jpg 722 0.222222  679 0.097152  331 0.037148  647 0.034556  474 0.026371 
02468.jpg 722 0.141106  992 0.094615  899 0.029865  647 0.027206  912 0.025335 
02469.jpg 722 0.332977  679 0.095558  839 0.025504  306 0.022658  684 0.018858 
02470.jpg 722 0.184030  593 0.066524  679 0.047037  684 0.041066  306 0.033005 
02471.jpg 684 0.084585  647 0.062844  722 0.055219  677 0.043542  690 0.032374 
02472.jpg 647 0.768789  593 0.009753  331 0.008905  919 0.007549  743 0.006068 
02473.jpg 722 0.226444  874 0.153218  647 0.079886  684 0.053728  324 0.020217 
02474.jpg 677 0.110685  690 0.096669  722 0.095979  647 0.034532  712 0.033303 
02475.jpg 722 0.124562  593 0.092916  677 0.085144  690 0.077075  712 0.053852 
02476.jpg 722 0.229363  647 0.136801  593 0.074944  992 0.062516  679 0.047029 
02477.jpg 647 0.456202  722 0.135716  365 0.033298  992 0.020466  593 0.014584 
02478.jpg 722 0.441363  647 0.189382  992 0.037421  679 0.024193  365 0.020336 
02479.jpg 647 0.717559  722 0.028875  679 0.028350  992 0.023771  450 0.015127 
02480.jpg 647 0.840008  722 0.020843  992 0.012708  450 0.011518  679 0.008776 
02481.jpg 647 0.752008  992 0.047530  722 0.018167  450 0.012566  679 0.010046 
02482.jpg 647 0.503692  992 0.063916  722 0.044293  679 0.026259  912 0.025807 
02483.jpg 647 0.110000  365 0.068949  982 0.041863  919 0.026583  712 0.024253 
02484.jpg 647 0.086109  365 0.051426  712 0.027692  992 0.024996  366 0.020673 
02485.jpg 982 0.120380  712 0.059593  647 0.059301  365 0.047954  992 0.029462 
02486.jpg 647 0.201380  365 0.050915  199 0.029402  712 0.027471  992 0.025526 
02487.jpg 365 0.297640  712 0.044654  647 0.033136  450 0.023163  992 0.022040 
02488.jpg 365 0.073076  366 0.041393  255 0.040231  778 0.037635  277 0.037223 
02489.jpg 365 0.283487  712 0.044470  982 0.039067  647 0.032250  930 0.027069 
02490.jpg 365 0.138721  869 0.052502  774 0.044041  930 0.039235  982 0.030283 
02491.jpg 365 0.102265  366 0.043328  869 0.032485  647 0.030961  982 0.028755 
02492.jpg 365 0.062370  366 0.053624  774 0.029250  869 0.028238  930 0.023103 
02493.jpg 365 0.122530  366 0.067394  982 0.021260  712 0.017488  945 0.017039 
02494.jpg 365 0.073015  254 0.061118  869 0.054989  366 0.050134  982 0.044287 
02495.jpg 366 0.099354  365 0.088392  982 0.036119  254 0.027875  647 0.022395 
02496.jpg 365 0.137770  930 0.038079  774 0.033853  982 0.020009  869 0.019449 
02497.jpg 365 0.053135  593 0.031904  306 0.023458  647 0.023359  711 0.018813 
02498.jpg 365 0.105105  982 0.058736  647 0.057246  712 0.053181  450 0.029354 
02499.jpg 255 0.075976  254 0.057480  365 0.057355  982 0.034966  647 0.027801 
02500.jpg 254 0.071186  277 0.065958  260 0.046793  365 0.044546  291 0.036828 
02501.jpg 365 0.120504  982 0.044105  254 0.033782  339 0.032284  647 0.029840 
02502.jpg 365 0.121642  254 0.099918  982 0.055964  647 0.041460  366 0.018403 
02503.jpg 254 0.136768  255 0.083788  277 0.074771  366 0.038368  291 0.034863 
02504.jpg 365 0.135939  774 0.041641  982 0.038603  930 0.029363  711 0.021223 
02505.jpg 365 0.128058  982 0.042265  774 0.034881  450 0.034013  647 0.027934 
02506.jpg 365 0.170152  982 0.040794  450 0.021484  992 0.019884  712 0.019333 
02507.jpg 365 0.370564  982 0.058531  450 0.025862  647 0.024816  804 0.018135 
02508.jpg 711 0.092066  535 0.020797  375 0.020198  562 0.017429  786 0.017360 
02509.jpg 653 0.035693  711 0.030732  453 0.029775  337 0.023119  786 0.014190 
02510.jpg 711 0.163518  785 0.038484  899 0.020446  535 0.016246  291 0.012759 
02511.jpg 711 0.165625  785 0.046981  868 0.016902  899 0.016173  335 0.015374 
02512.jpg 785 0.176859  711 0.116094  786 0.024338  291 0.021263  722 0.013430 
02513.jpg 711 0.061242  722 0.020137  453 0.015720  911 0.012620  653 0.012467 
02514.jpg 562 0.150501  711 0.075386  335 0.057205  786 0.033877  775 0.023254 
02515.jpg 327 0.360075  722 0.047790  839 0.032684  224 0.020961  874 0.020211 
02516.jpg 327 0.330854  722 0.066369  721 0.016106  878 0.015561  224 0.015322 
02517.jpg 711 0.211733  786 0.087453  700 0.032052  722 0.023635  839 0.021941 
02518.jpg 786 0.096539  547 0.073093  711 0.058905  722 0.040479  700 0.029646 
02519.jpg 722 0.185595  839 0.028873  335 0.022054  541 0.020998  581 0.019780 
02520.jpg 366 0.074135  626 0.055349  569 0.049580  673 0.043262  712 0.035903 
02521.jpg 366 0.104519  626 0.067220  569 0.050737  673 0.040870  712 0.038276 
02522.jpg 366 0.104587  712 0.038728  626 0.038648  569 0.035900  673 0.032632 
02523.jpg 366 0.115937  569 0.050008  712 0.030057  306 0.023402  337 0.017708 
02524.jpg 366 0.095627  712 0.030940  569 0.030835  337 0.024168  306 0.021156 
02525.jpg 366 0.066907  337 0.042567  569 0.036164  712 0.029159  336 0.020944 
02526.jpg 366 0.125517  712 0.064041  673 0.024333  626 0.023500  967 0.023266 
02527.jpg 366 0.155063  712 0.049054  967 0.044938  626 0.037131  569 0.034952 
02528.jpg 366 0.091240  712 0.058472  626 0.034085  673 0.026075  569 0.024837 
02529.jpg 366 0.118169  712 0.064045  626 0.041614  673 0.032704  365 0.019339 
02530.jpg 366 0.197718  673 0.084204  626 0.066786  712 0.052961  431 0.024350 
02531.jpg 366 0.093509  712 0.059756  673 0.054836  626 0.047184  569 0.015097 
02532.jpg 366 0.061112  712 0.059779  673 0.044590  337 0.026467  569 0.020667 
02533.jpg 366 0.114031  712 0.059519  258 0.052786  673 0.032621  194 0.020552 
02534.jpg 366 0.089408  712 0.057675  673 0.053488  194 0.029581  626 0.026171 
02535.jpg 366 0.100551  673 0.086651  712 0.060329  626 0.052824  819 0.027339 
02536.jpg 366 0.073501  673 0.069050  569 0.061397  712 0.049896  337 0.034173 
02537.jpg 366 0.082463  673 0.060359  712 0.045743  626 0.044371  569 0.026436 
02538.jpg 291 0.181051  260 0.068104  417 0.065056  930 0.033592  711 0.029126 
02539.jpg 260 0.155374  291 0.136288  930 0.110993  711 0.049637  505 0.041631 
02540.jpg 711 0.129436  260 0.124668  930 0.061581  291 0.040290  277 0.015802 
02541.jpg 291 0.110658  260 0.076912  711 0.072887  930 0.040973  254 0.020040 
02542.jpg 260 0.178079  930 0.070012  291 0.054656  711 0.023548  277 0.022011 
02543.jpg 930 0.203007  260 0.132702  291 0.098593  711 0.056529  979 0.025727 
02544.jpg 930 0.067513  979 0.041704  711 0.038215  291 0.031915  452 0.021628 
02545.jpg 930 0.102075  817 0.078006  291 0.062574  711 0.056874  260 0.017348 
02546.jpg 930 0.223559  260 0.056315  711 0.039834  291 0.037921  979 0.032172 
02547.jpg 817 0.197946  930 0.154033  711 0.081637  291 0.014478  774 0.010540 
02548.jpg 260 0.143117  291 0.084240  711 0.064702  930 0.037196  979 0.036286 
02549.jpg 930 0.103079  979 0.071009  711 0.034738  417 0.032473  291 0.029192 
02550.jpg 957 0.155683  826 0.083462  239 0.035894  852 0.033066  912 0.021332 
02551.jpg 852 0.078898  957 0.040245  366 0.038086  979 0.027142  826 0.026050 
02552.jpg 366 0.058692  568 0.040930  852 0.038202  826 0.025082  903 0.021213 
02553.jpg 852 0.064626  366 0.051650  775 0.019001  957 0.018998  826 0.018320 
02554.jpg 317 0.040700  366 0.026508  569 0.024491  258 0.022829  800 0.017275 
02555.jpg 712 0.064079  568 0.037053  366 0.030684  337 0.030458  598 0.022718 
02556.jpg 337 0.037821  366 0.032974  568 0.029088  826 0.027667  775 0.019441 
02557.jpg 712 0.026476  692 0.024587  717 0.022007  474 0.021139  366 0.020922 
02558.jpg 337 0.055591  295 0.045359  568 0.042797  108 0.028501  916 0.025695 
02559.jpg 337 0.103113  568 0.047693  775 0.036102  598 0.030428  194 0.025794 
02560.jpg 194 0.086713  337 0.055566  800 0.034010  775 0.033822  570 0.025705 
02561.jpg 717 0.059985  337 0.039610  194 0.035022  692 0.034928  712 0.033306 
02562.jpg 337 0.147255  712 0.102550  194 0.042324  903 0.034431  568 0.031192 
02563.jpg 712 0.059966  568 0.050712  775 0.033236  337 0.025584  308 0.024258 
02564.jpg 108 0.059686  337 0.054219  916 0.045583  568 0.044853  295 0.033633 
02565.jpg 337 0.091305  916 0.064337  568 0.050547  712 0.038376  775 0.035405 
02566.jpg 337 0.091012  568 0.051843  712 0.027527  775 0.024336  903 0.022067 
02567.jpg 337 0.079818  568 0.068791  712 0.039546  916 0.021812  598 0.021576 
02568.jpg 569 0.206415  773 0.108751  292 0.055885  785 0.052763  880 0.050786 
02569.jpg 569 0.343394  292 0.097568  773 0.083579  598 0.030374  880 0.027571 
02570.jpg 773 0.322817  569 0.226716  292 0.073101  785 0.030718  942 0.029602 
02571.jpg 292 0.350394  773 0.217479  569 0.098790  598 0.028516  856 0.022559 
02572.jpg 773 0.128757  292 0.093340  785 0.076043  569 0.072412  598 0.035633 
02573.jpg 292 0.198344  773 0.073863  785 0.071170  569 0.070279  924 0.037989 
02574.jpg 292 0.128559  785 0.086575  569 0.061927  924 0.044586  773 0.044261 
02575.jpg 569 0.114147  785 0.075332  598 0.070587  773 0.063177  292 0.046044 
02576.jpg 569 0.116446  598 0.084361  924 0.047409  773 0.044900  785 0.044522 
02577.jpg 785 0.181911  569 0.090534  598 0.072071  773 0.037701  083 0.032792 
02578.jpg 785 0.562316  773 0.037078  569 0.034348  945 0.028865  598 0.027732 
02579.jpg 785 0.461702  598 0.041413  782 0.038324  945 0.034150  942 0.031066 
02580.jpg 785 0.431476  945 0.032722  569 0.031481  598 0.029754  782 0.026119 
02581.jpg 785 0.122687  569 0.114195  945 0.043365  598 0.040011  924 0.032286 
02582.jpg 785 0.172347  773 0.078303  569 0.056115  598 0.040141  784 0.027631 
02583.jpg 785 0.174128  598 0.112806  569 0.062217  773 0.027315  805 0.024456 
02584.jpg 785 0.142835  598 0.072918  569 0.066482  773 0.057049  949 0.037643 
02585.jpg 785 0.146004  598 0.100735  773 0.063655  569 0.061510  949 0.050660 
02586.jpg 507 0.070606  785 0.065456  569 0.054666  598 0.042612  985 0.027983 
02587.jpg 598 0.090554  569 0.090230  785 0.054470  773 0.036312  942 0.031505 
02588.jpg 569 0.226086  598 0.081773  359 0.057576  942 0.028387  773 0.024157 
02589.jpg 569 0.334388  785 0.065202  805 0.036600  856 0.031294  924 0.027277 
02590.jpg 569 0.112045  856 0.108239  292 0.080807  785 0.063499  778 0.026788 
02591.jpg 292 0.295228  569 0.119087  856 0.050104  785 0.039985  568 0.027808 
02592.jpg 700 0.241092  711 0.072507  942 0.060292  569 0.054340  985 0.053229 
02593.jpg 773 0.071400  292 0.049857  966 0.040491  569 0.038684  711 0.038358 
02594.jpg 292 0.852720  711 0.058989  291 0.048006  773 0.007159  930 0.001857 
02595.jpg 711 0.403394  292 0.134346  846 0.058391  773 0.056368  291 0.038162 
02596.jpg 711 0.282108  930 0.037891  568 0.036637  292 0.035592  915 0.023707 
02597.jpg 233 0.251440  711 0.208220  569 0.043908  930 0.038001  568 0.035118 
02598.jpg 711 0.333067  930 0.176636  233 0.072338  708 0.026584  568 0.020666 
02599.jpg 711 0.270698  292 0.116655  930 0.104616  291 0.070242  254 0.054524 
02600.jpg 711 0.643810  930 0.082274  292 0.029379  291 0.028690  568 0.019918 
02601.jpg 711 0.506983  233 0.197379  930 0.127789  846 0.007882  292 0.007813 
02602.jpg 711 0.616888  930 0.118409  568 0.048227  233 0.042994  291 0.015221 
02603.jpg 711 0.470868  930 0.109674  568 0.070590  291 0.063013  233 0.012638 
02604.jpg 711 0.459672  930 0.141613  291 0.058653  568 0.044385  292 0.023148 
02605.jpg 711 0.400755  930 0.156136  291 0.060716  568 0.047049  292 0.043788 
02606.jpg 711 0.395756  930 0.117982  291 0.057190  568 0.038498  292 0.026062 
02607.jpg 711 0.409501  930 0.143312  568 0.069364  291 0.032859  292 0.017402 
02608.jpg 711 0.681590  930 0.068735  291 0.032518  568 0.028082  292 0.016983 
02609.jpg 711 0.495506  568 0.103098  291 0.100432  930 0.030068  254 0.013664 
02610.jpg 711 0.309140  930 0.274279  568 0.086949  291 0.033287  712 0.014436 
02611.jpg 930 0.301872  711 0.262017  568 0.075759  291 0.045946  233 0.018997 
02612.jpg 781 0.152770  869 0.097720  700 0.032829  899 0.031256  502 0.016750 
02613.jpg 781 0.859813  869 0.004614  867 0.004338  782 0.003420  899 0.002872 
02614.jpg 781 0.931196  899 0.003856  700 0.001995  776 0.001060  952 0.000904 
02615.jpg 781 0.829407  899 0.014321  952 0.007062  785 0.005228  700 0.002864 
02616.jpg 781 0.931594  776 0.001906  700 0.001367  899 0.001257  568 0.000439 
02617.jpg 781 0.589086  899 0.023682  700 0.014358  785 0.006829  378 0.005399 
02618.jpg 781 0.675950  785 0.074598  899 0.023175  782 0.007989  867 0.007041 
02619.jpg 781 0.542615  785 0.072295  899 0.061022  782 0.013400  853 0.011249 
02620.jpg 781 0.568850  899 0.057765  867 0.014182  785 0.010182  853 0.006522 
02621.jpg 781 0.405028  782 0.045977  899 0.034511  785 0.024037  977 0.017832 
02622.jpg 258 0.100804  568 0.036452  108 0.025712  839 0.016440  147 0.015938 
02623.jpg 258 0.375546  775 0.073908  378 0.022049  108 0.018763  295 0.018389 
02624.jpg 258 0.049245  931 0.039616  711 0.035293  800 0.031723  963 0.029636 
02625.jpg 711 0.204058  700 0.063185  931 0.050683  951 0.035863  786 0.026245 
02626.jpg 711 0.236380  700 0.069733  931 0.030530  786 0.022825  781 0.021956 
02627.jpg 711 0.123119  700 0.061183  951 0.044500  786 0.035778  850 0.012666 
02628.jpg 711 0.101239  700 0.068932  786 0.055041  770 0.040042  951 0.018599 
