00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
02541.jpg 690 0.249774  933 0.157824  780 0.059663  733 0.015622  685 0.015403 
02542.jpg 933 0.267706  690 0.249484  780 0.057987  686 0.027660  685 0.022740 
02543.jpg 690 0.377130  933 0.187737  685 0.102088  780 0.080223  701 0.034548 
02544.jpg 933 0.265607  780 0.222018  690 0.101935  685 0.034172  722 0.032497 
02545.jpg 933 0.121094  690 0.112481  722 0.077703  780 0.059516  689 0.044227 
02546.jpg 933 0.108152  690 0.097984  989 0.080672  780 0.063899  689 0.052392 
02547.jpg 933 0.117820  685 0.116831  701 0.073395  780 0.060742  689 0.054093 
02548.jpg 780 0.104734  989 0.073984  685 0.065457  933 0.062885  701 0.062853 
02549.jpg 780 0.199910  689 0.082831  989 0.072905  701 0.052109  685 0.050561 
02550.jpg 904 0.639253  912 0.212083  302 0.013152  726 0.009076  524 0.006368 
02551.jpg 904 0.610228  912 0.232620  302 0.014198  726 0.011550  524 0.006141 
02552.jpg 904 0.623366  912 0.203703  302 0.015703  726 0.010977  524 0.006485 
02553.jpg 904 0.625157  912 0.209574  302 0.013924  726 0.013236  524 0.006984 
02554.jpg 904 0.648684  912 0.181252  302 0.014190  726 0.012567  524 0.006795 
02555.jpg 904 0.572664  912 0.241384  726 0.015016  302 0.011978  869 0.006669 
02556.jpg 904 0.603685  912 0.197624  302 0.014149  726 0.012729  869 0.007094 
02557.jpg 904 0.636787  912 0.219780  869 0.007823  302 0.007129  726 0.006231 
02558.jpg 904 0.757051  912 0.132835  726 0.016004  553 0.002690  302 0.002514 
02559.jpg 904 0.741738  912 0.097593  302 0.009431  869 0.006767  524 0.006655 
02560.jpg 904 0.651258  912 0.189149  524 0.012755  302 0.007242  726 0.003617 
02561.jpg 904 0.582023  524 0.079736  912 0.032499  302 0.013250  553 0.006265 
02562.jpg 904 0.377320  524 0.028677  888 0.027913  302 0.026365  972 0.026177 
02563.jpg 904 0.581246  524 0.034497  302 0.024340  313 0.011916  571 0.011370 
02564.jpg 298 0.408305  904 0.063923  297 0.039326  311 0.033610  313 0.029025 
02565.jpg 298 0.627399  311 0.115045  976 0.039062  888 0.029461  310 0.019764 
02566.jpg 298 0.673387  931 0.108933  976 0.017360  960 0.009700  888 0.007741 
02567.jpg 298 0.953522  976 0.013745  297 0.003280  311 0.003166  220 0.001775 
02568.jpg 298 0.960781  297 0.010525  976 0.002501  931 0.002166  296 0.001634 
02569.jpg 298 0.806462  297 0.056376  842 0.018914  976 0.010847  296 0.006354 
02570.jpg 298 0.854840  297 0.028700  842 0.013940  976 0.008188  220 0.005176 
02571.jpg 298 0.826971  842 0.043827  297 0.029584  976 0.005943  296 0.004189 
02572.jpg 298 0.803425  842 0.056578  297 0.032489  976 0.005749  296 0.004543 
02573.jpg 298 0.850279  842 0.034539  297 0.033852  296 0.005087  840 0.004300 
02574.jpg 298 0.868562  297 0.038193  842 0.017774  296 0.005008  976 0.004976 
02575.jpg 298 0.864125  297 0.032149  842 0.019681  976 0.004682  296 0.003782 
02576.jpg 298 0.847382  297 0.044950  842 0.024446  296 0.006109  976 0.004129 
02577.jpg 298 0.810167  297 0.041151  842 0.027967  296 0.006728  976 0.005747 
02578.jpg 781 0.215941  233 0.173086  931 0.119342  711 0.023435  846 0.022913 
02579.jpg 233 0.278341  781 0.163572  931 0.098735  778 0.032247  846 0.030195 
02580.jpg 233 0.291136  931 0.139810  781 0.130010  778 0.034518  711 0.023922 
02581.jpg 233 0.434668  931 0.085874  781 0.057133  846 0.047920  711 0.020797 
02582.jpg 233 0.483400  931 0.075505  781 0.057877  778 0.049720  846 0.033273 
02583.jpg 233 0.369892  931 0.123647  781 0.076958  846 0.048092  778 0.034775 
02584.jpg 233 0.462769  931 0.089470  846 0.058926  781 0.053643  778 0.028163 
02585.jpg 233 0.734496  846 0.057855  931 0.049216  711 0.012041  778 0.011555 
02586.jpg 233 0.544870  846 0.076050  931 0.067601  781 0.030499  711 0.016195 
02587.jpg 233 0.446529  931 0.137342  846 0.073413  781 0.043596  711 0.028289 
02588.jpg 233 0.578311  931 0.093509  846 0.051850  781 0.038029  711 0.022774 
02589.jpg 233 0.340874  931 0.191384  781 0.076145  846 0.065615  711 0.022607 
02590.jpg 233 0.306463  931 0.225112  781 0.104542  846 0.097545  711 0.026111 
02591.jpg 931 0.264623  233 0.224254  781 0.150050  846 0.074063  711 0.017140 
02592.jpg 233 0.351759  931 0.183470  781 0.088951  846 0.082538  899 0.023279 
02593.jpg 233 0.380452  931 0.184891  781 0.084916  846 0.064081  899 0.034600 
02594.jpg 931 0.333797  233 0.202950  781 0.068174  846 0.064907  899 0.027844 
02595.jpg 931 0.464970  233 0.268198  846 0.052109  781 0.042994  899 0.013190 
02596.jpg 931 0.294586  233 0.267958  781 0.072781  846 0.072302  899 0.043932 
02597.jpg 233 0.281076  931 0.246084  781 0.099726  846 0.071765  899 0.045498 
02598.jpg 233 0.287085  931 0.141469  781 0.120081  899 0.085996  846 0.083673 
02599.jpg 233 0.337275  931 0.188051  781 0.111161  846 0.079328  899 0.040917 
02600.jpg 233 0.287452  781 0.214060  931 0.120176  846 0.085587  899 0.039364 
02601.jpg 233 0.297810  781 0.180946  931 0.158994  846 0.090889  899 0.039981 
02602.jpg 781 0.283444  233 0.247493  931 0.151194  846 0.043767  899 0.018518 
02603.jpg 781 0.325113  233 0.159256  931 0.106628  846 0.068367  899 0.019654 
02604.jpg 781 0.263754  931 0.238044  233 0.149943  846 0.034338  899 0.026898 
02605.jpg 904 0.577154  571 0.042501  912 0.032843  312 0.031047  722 0.023205 
02606.jpg 904 0.599617  571 0.043247  912 0.036111  722 0.033616  312 0.024191 
02607.jpg 904 0.684175  912 0.039904  571 0.031009  722 0.029588  312 0.013428 
02608.jpg 904 0.693156  912 0.049869  571 0.029577  722 0.024822  562 0.010725 
02609.jpg 904 0.562390  912 0.048698  722 0.044172  571 0.041100  312 0.018312 
02610.jpg 904 0.631491  912 0.049944  571 0.043576  722 0.043220  562 0.011319 
02611.jpg 904 0.627444  722 0.054079  571 0.053395  912 0.036311  562 0.008043 
02612.jpg 904 0.385308  912 0.046044  906 0.029064  313 0.028055  312 0.024705 
02613.jpg 904 0.391514  912 0.039299  906 0.038442  313 0.036536  312 0.021571 
02614.jpg 904 0.392469  313 0.055912  912 0.038694  906 0.034805  312 0.016881 
02615.jpg 904 0.410620  906 0.048643  912 0.045975  313 0.042663  311 0.014838 
02616.jpg 904 0.341794  906 0.073488  912 0.050588  313 0.032864  312 0.022595 
02617.jpg 904 0.381900  912 0.062410  906 0.058532  313 0.025023  312 0.017662 
02618.jpg 904 0.348468  906 0.076439  912 0.052085  313 0.026039  312 0.022869 
02619.jpg 904 0.376647  912 0.056911  906 0.052074  313 0.028427  312 0.017064 
02620.jpg 904 0.371223  906 0.063444  912 0.050001  312 0.025543  313 0.024848 
02621.jpg 904 0.338270  912 0.053973  906 0.053694  312 0.028472  313 0.027589 
02622.jpg 904 0.679710  912 0.043815  571 0.024053  722 0.016284  562 0.010593 
02623.jpg 931 0.211212  524 0.101246  298 0.047665  944 0.028745  979 0.027185 
02624.jpg 944 0.166820  711 0.098655  524 0.050418  298 0.050272  842 0.023140 
02625.jpg 781 0.359488  711 0.061583  869 0.025606  944 0.017816  524 0.016137 
02626.jpg 781 0.389588  711 0.050558  930 0.028232  931 0.026454  749 0.019561 
02627.jpg 781 0.130833  930 0.125530  869 0.111940  749 0.055237  711 0.041065 
02628.jpg 749 0.136004  869 0.098263  770 0.078962  581 0.060241  930 0.047389 
02629.jpg 581 0.215932  770 0.206302  869 0.062360  749 0.040601  930 0.038004 
02630.jpg 869 0.144330  749 0.083466  581 0.053683  930 0.049368  770 0.044060 
02631.jpg 749 0.175078  869 0.076012  930 0.067287  770 0.060630  581 0.028681 
02632.jpg 869 0.409923  749 0.062184  930 0.055559  944 0.028415  851 0.021028 
02633.jpg 781 0.173622  749 0.056842  869 0.056233  930 0.027060  770 0.018851 
02634.jpg 781 0.219266  931 0.058115  869 0.038969  711 0.038628  930 0.019330 
02635.jpg 781 0.123010  869 0.069285  749 0.048317  930 0.046789  711 0.026645 
02636.jpg 781 0.259822  869 0.112472  899 0.069281  930 0.038640  749 0.017970 
02637.jpg 711 0.157795  931 0.070259  930 0.059930  850 0.045122  298 0.034602 
02638.jpg 233 0.080346  338 0.054058  547 0.052576  000 0.041916  827 0.025526 
02639.jpg 869 0.153195  782 0.101428  313 0.068472  749 0.045394  997 0.038589 
02640.jpg 298 0.643472  313 0.122266  749 0.030520  931 0.025119  819 0.012012 
02641.jpg 298 0.283154  311 0.087441  313 0.069893  976 0.060442  749 0.059320 
02642.jpg 298 0.170925  313 0.149631  749 0.104299  311 0.070213  852 0.044315 
02643.jpg 313 0.218415  851 0.124473  298 0.116970  749 0.098822  828 0.032582 
02644.jpg 298 0.521594  317 0.069887  711 0.066799  313 0.014741  976 0.010978 
02645.jpg 298 0.436158  317 0.095345  711 0.038821  960 0.033084  854 0.025089 
02646.jpg 298 0.259060  711 0.089604  960 0.071053  317 0.031905  931 0.024849 
02647.jpg 298 0.213347  931 0.185849  711 0.171874  960 0.031314  300 0.013982 
02648.jpg 298 0.749004  931 0.078832  711 0.022722  976 0.011018  311 0.009010 
02649.jpg 931 0.469984  298 0.147567  711 0.047328  960 0.017598  930 0.009298 
02650.jpg 931 0.350910  298 0.156145  711 0.022020  311 0.019959  976 0.014653 
02651.jpg 931 0.132372  311 0.108041  298 0.084375  976 0.043985  317 0.025801 
02652.jpg 311 0.187386  317 0.067938  298 0.063259  931 0.062216  976 0.060778 
02653.jpg 317 0.603349  302 0.095603  524 0.041782  301 0.026851  562 0.015298 
02654.jpg 317 0.621703  972 0.071763  302 0.044339  524 0.015270  944 0.013492 
02655.jpg 317 0.684605  302 0.077359  972 0.022713  524 0.014119  906 0.013096 
02656.jpg 317 0.724556  302 0.061718  972 0.038410  301 0.022897  524 0.014031 
02657.jpg 317 0.603930  972 0.089802  302 0.069467  301 0.033229  524 0.016582 
02658.jpg 317 0.636242  302 0.133400  972 0.044339  301 0.030056  524 0.012805 
02659.jpg 317 0.767168  302 0.061036  972 0.028637  301 0.026280  303 0.007696 
02660.jpg 317 0.645346  302 0.158274  972 0.036296  301 0.022619  316 0.011741 
02661.jpg 317 0.695359  302 0.152730  301 0.024780  972 0.019861  303 0.011165 
02662.jpg 317 0.794603  302 0.109212  301 0.017044  516 0.013230  972 0.009457 
02663.jpg 317 0.533545  302 0.220644  516 0.045010  301 0.040263  303 0.014815 
02664.jpg 317 0.668619  302 0.139016  301 0.031119  516 0.021446  972 0.021169 
02665.jpg 317 0.531000  302 0.200245  301 0.060322  516 0.033530  303 0.023814 
02666.jpg 839 0.151540  970 0.148884  780 0.056472  917 0.035852  312 0.026125 
02667.jpg 839 0.583807  562 0.029808  780 0.024725  917 0.016679  904 0.013434 
02668.jpg 839 0.562641  828 0.117321  851 0.024727  780 0.024236  933 0.021024 
02669.jpg 839 0.311253  828 0.118996  933 0.052293  562 0.044623  780 0.036729 
02670.jpg 839 0.378484  780 0.063448  933 0.048788  690 0.033033  990 0.019332 
02671.jpg 828 0.416196  839 0.243943  851 0.059846  933 0.033385  780 0.020636 
02672.jpg 839 0.326598  780 0.082954  828 0.079418  933 0.052733  562 0.037722 
02673.jpg 839 0.483648  780 0.079188  308 0.029083  904 0.022296  718 0.017900 
02674.jpg 839 0.333334  780 0.089116  718 0.054843  394 0.048756  414 0.047561 
02675.jpg 394 0.139854  399 0.116580  839 0.080558  780 0.064935  113 0.041911 
02676.jpg 839 0.294063  718 0.036750  904 0.025207  302 0.024665  917 0.022326 
02677.jpg 839 0.068013  308 0.059745  524 0.056454  317 0.047388  571 0.046203 
02678.jpg 970 0.170471  312 0.105575  317 0.040007  308 0.027054  904 0.024711 
02679.jpg 970 0.175732  839 0.092283  312 0.050053  571 0.040360  302 0.025530 
02680.jpg 970 0.493930  839 0.048971  860 0.028345  571 0.015818  312 0.015373 
02681.jpg 718 0.373586  690 0.089043  695 0.050291  723 0.030632  933 0.024568 
02682.jpg 718 0.525272  690 0.043850  723 0.033322  695 0.032048  698 0.017309 
02683.jpg 718 0.223230  690 0.213132  695 0.040156  933 0.039824  723 0.030901 
02684.jpg 718 0.409403  690 0.082598  695 0.043767  723 0.025085  683 0.021215 
02685.jpg 690 0.268585  718 0.155837  933 0.056179  701 0.026747  683 0.025301 
02686.jpg 718 0.213632  690 0.116966  701 0.059765  933 0.029807  333 0.021882 
02687.jpg 718 0.277536  690 0.060211  695 0.037388  701 0.021129  933 0.019328 
02688.jpg 718 0.160501  690 0.112316  933 0.056204  695 0.051961  701 0.016947 
02689.jpg 690 0.181450  718 0.148407  933 0.087069  695 0.037696  701 0.016197 
02690.jpg 718 0.220289  690 0.128170  695 0.069245  933 0.031811  723 0.022207 
02691.jpg 718 0.189037  690 0.168433  933 0.038724  695 0.027189  723 0.021712 
02692.jpg 718 0.146007  839 0.126475  690 0.121190  933 0.061396  695 0.056169 
02693.jpg 690 0.154957  718 0.135751  933 0.076697  695 0.050560  839 0.023933 
02694.jpg 839 0.296572  718 0.098865  690 0.044561  723 0.024879  335 0.018059 
02695.jpg 839 0.360435  718 0.091252  723 0.024059  690 0.017658  722 0.017011 
02696.jpg 690 0.121593  718 0.116661  695 0.083664  333 0.052660  933 0.028532 
02697.jpg 718 0.425642  690 0.047843  699 0.024741  933 0.021676  732 0.013216 
02698.jpg 839 0.218915  718 0.139250  690 0.041254  933 0.018725  695 0.017294 
02699.jpg 700 0.080638  711 0.033054  923 0.027365  517 0.024189  839 0.019287 
02700.jpg 781 0.721118  722 0.017413  723 0.014359  700 0.009836  968 0.006974 
02701.jpg 781 0.549183  722 0.019069  931 0.012066  723 0.011670  839 0.010618 
02702.jpg 781 0.272455  723 0.093455  700 0.064990  722 0.049878  839 0.020984 
02703.jpg 781 0.305786  723 0.091238  722 0.043363  581 0.018670  700 0.018469 
02704.jpg 383 0.815206  384 0.065826  723 0.006634  414 0.005585  405 0.003996 
02705.jpg 383 0.934601  384 0.021317  723 0.004178  722 0.001177  405 0.001103 
02706.jpg 383 0.885740  384 0.022875  723 0.004300  405 0.003718  698 0.003670 
02707.jpg 889 0.060081  599 0.048752  964 0.042644  877 0.031681  749 0.028823 
02708.jpg 964 0.121463  749 0.074253  220 0.072392  879 0.055019  805 0.041244 
02709.jpg 220 0.162259  527 0.085357  805 0.032360  674 0.024569  728 0.023277 
02710.jpg 805 0.076354  220 0.068633  943 0.050191  877 0.040818  527 0.039349 
02711.jpg 805 0.066364  220 0.065514  877 0.060234  943 0.054028  527 0.034533 
02712.jpg 805 0.110999  220 0.058870  877 0.048614  943 0.046102  527 0.034334 
02713.jpg 805 0.090064  943 0.057807  877 0.053994  220 0.041599  527 0.040564 
02714.jpg 781 0.794296  770 0.003220  931 0.002221  581 0.002167  899 0.001877 
02715.jpg 781 0.855397  581 0.004617  899 0.004594  568 0.002438  580 0.001990 
02716.jpg 781 0.733467  899 0.010479  108 0.008092  568 0.004947  770 0.004795 
02717.jpg 781 0.639312  581 0.022751  588 0.020318  931 0.007130  979 0.006168 
02718.jpg 781 0.714918  581 0.015919  588 0.012782  931 0.005354  580 0.005062 
02719.jpg 781 0.620146  588 0.023416  581 0.019342  979 0.013761  751 0.009540 
02720.jpg 781 0.515469  588 0.038294  581 0.015097  751 0.014810  979 0.014741 
02721.jpg 781 0.717256  588 0.015240  580 0.008165  979 0.007330  581 0.005768 
02722.jpg 781 0.622826  979 0.012292  588 0.011810  899 0.010023  751 0.008674 
02723.jpg 781 0.580636  588 0.026427  581 0.014381  751 0.011579  979 0.010815 
02724.jpg 781 0.854782  581 0.004236  899 0.002798  979 0.002134  568 0.002115 
02725.jpg 781 0.392824  979 0.043719  588 0.026683  751 0.013142  782 0.012448 
02726.jpg 781 0.425440  588 0.032489  979 0.027159  751 0.015694  535 0.009084 
02727.jpg 781 0.505793  588 0.025971  979 0.018311  751 0.012086  580 0.009032 
02728.jpg 781 0.604521  979 0.015005  588 0.013806  899 0.008359  751 0.008282 
02729.jpg 781 0.660031  588 0.017097  979 0.014678  751 0.010301  782 0.006598 
02730.jpg 781 0.494390  588 0.043670  979 0.015711  751 0.012798  580 0.009288 
02731.jpg 737 0.551093  805 0.051917  839 0.033881  917 0.020058  933 0.014199 
02732.jpg 737 0.486167  839 0.098809  917 0.044182  688 0.016552  729 0.014582 
02733.jpg 737 0.625076  839 0.041777  917 0.037186  805 0.016656  325 0.016041 
02734.jpg 737 0.410876  839 0.036260  688 0.036080  871 0.026511  805 0.021127 
02735.jpg 737 0.539770  839 0.061366  917 0.024351  701 0.017412  805 0.014882 
02736.jpg 737 0.240212  871 0.043478  839 0.042161  805 0.036870  324 0.026404 
02737.jpg 737 0.119217  839 0.102980  966 0.054777  805 0.045037  917 0.044468 
02738.jpg 839 0.075148  737 0.071331  966 0.051082  805 0.038675  917 0.036998 
02739.jpg 839 0.142669  805 0.107211  917 0.050016  737 0.039814  855 0.039025 
02740.jpg 839 0.160578  737 0.063896  688 0.061193  871 0.049180  917 0.043119 
02741.jpg 839 0.188189  917 0.116063  737 0.043229  729 0.039698  688 0.026723 
02742.jpg 737 0.127929  839 0.091475  917 0.068093  688 0.062559  805 0.038816 
02743.jpg 805 0.086753  737 0.064082  855 0.059543  839 0.058651  917 0.036239 
02744.jpg 839 0.066370  750 0.062736  805 0.053753  701 0.047560  966 0.028777 
02745.jpg 701 0.068332  805 0.056185  750 0.056129  855 0.031966  839 0.028695 
02746.jpg 701 0.075170  839 0.067967  917 0.065998  330 0.033800  855 0.021622 
02747.jpg 805 0.090841  324 0.058613  839 0.057577  730 0.052116  871 0.050108 
02748.jpg 701 0.102728  805 0.064578  737 0.054146  855 0.036517  839 0.033988 
02749.jpg 701 0.136038  839 0.073383  805 0.059124  737 0.049097  330 0.033689 
02750.jpg 917 0.065082  330 0.059352  701 0.058822  839 0.057041  750 0.030070 
02751.jpg 942 0.111243  785 0.070599  954 0.057326  233 0.050307  711 0.037585 
02752.jpg 924 0.106138  222 0.049475  773 0.048504  220 0.046760  291 0.031773 
02753.jpg 924 0.055149  502 0.043384  711 0.032784  233 0.024762  785 0.022897 
02754.jpg 222 0.076067  233 0.042633  924 0.040604  711 0.034169  785 0.021628 
02755.jpg 222 0.079507  502 0.056655  591 0.041456  924 0.031804  233 0.022282 
02756.jpg 502 0.147908  591 0.117906  711 0.019209  749 0.018414  569 0.016978 
02757.jpg 502 0.212466  233 0.039453  711 0.038261  569 0.027702  298 0.025567 
02758.jpg 502 0.062277  756 0.054141  759 0.049687  792 0.043112  954 0.038512 
02759.jpg 792 0.070884  756 0.064201  841 0.043052  222 0.042001  759 0.021158 
02760.jpg 792 0.183866  756 0.106987  222 0.040894  954 0.033044  233 0.029188 
02761.jpg 711 0.122582  222 0.099709  954 0.071165  233 0.042754  759 0.031296 
02762.jpg 233 0.395156  711 0.051044  222 0.048848  954 0.029673  569 0.023488 
02763.jpg 711 0.128378  222 0.074531  233 0.071135  954 0.048501  759 0.030088 
02764.jpg 711 0.099991  222 0.052347  759 0.033466  233 0.030323  954 0.022464 
02765.jpg 222 0.099591  711 0.089343  931 0.025406  220 0.024024  954 0.023833 
02766.jpg 711 0.195880  222 0.056365  565 0.038733  786 0.034795  502 0.027107 
02767.jpg 711 0.235792  298 0.070988  222 0.040058  502 0.037736  565 0.035934 
02768.jpg 222 0.058239  785 0.047698  759 0.037134  924 0.034638  711 0.032152 
02769.jpg 785 0.291013  222 0.067621  502 0.037455  711 0.031188  759 0.017932 
02770.jpg 785 0.157574  222 0.077500  954 0.030692  502 0.028233  711 0.027507 
02771.jpg 222 0.118500  785 0.080979  502 0.059915  711 0.045562  759 0.040396 
02772.jpg 502 0.122735  759 0.054227  711 0.045173  222 0.043374  749 0.041458 
02773.jpg 502 0.250902  711 0.060804  222 0.044983  759 0.023014  749 0.021634 
02774.jpg 502 0.112964  222 0.080472  711 0.075150  759 0.044635  291 0.034408 
02775.jpg 222 0.105351  711 0.070718  759 0.054748  954 0.042349  749 0.026588 
02776.jpg 967 0.607874  773 0.035545  966 0.022493  781 0.018795  595 0.015639 
02777.jpg 781 0.192992  967 0.090354  966 0.038605  700 0.025965  595 0.017820 
02778.jpg 700 0.125487  781 0.089037  967 0.033237  923 0.029535  951 0.019783 
02779.jpg 781 0.502754  967 0.104166  776 0.029775  700 0.019623  805 0.013833 
02780.jpg 967 0.061448  782 0.050853  759 0.049154  749 0.048660  786 0.044425 
02781.jpg 967 0.077382  749 0.057511  759 0.036970  979 0.033599  782 0.031950 
02782.jpg 786 0.049329  805 0.042499  966 0.040128  749 0.038897  967 0.032707 
02783.jpg 781 0.219842  979 0.055150  749 0.044762  700 0.036200  874 0.026109 
02784.jpg 979 0.143503  805 0.095309  749 0.042596  967 0.032063  766 0.023211 
02785.jpg 967 0.285994  805 0.142289  817 0.044719  781 0.035231  979 0.021470 
02786.jpg 805 0.084205  817 0.034163  869 0.031654  749 0.025548  979 0.024743 
02787.jpg 805 0.102434  781 0.065539  700 0.050902  979 0.035781  967 0.026000 
02788.jpg 781 0.154381  700 0.073577  967 0.040784  979 0.024048  805 0.022555 
02789.jpg 805 0.130566  781 0.116012  979 0.041560  967 0.021408  749 0.018009 
02790.jpg 805 0.126752  781 0.124640  869 0.088383  817 0.066299  979 0.033557 
02791.jpg 781 0.361075  700 0.038748  967 0.030386  750 0.027963  909 0.023498 
02792.jpg 805 0.069243  967 0.055974  874 0.034129  750 0.027028  749 0.025972 
02793.jpg 805 0.252050  967 0.129743  941 0.023878  750 0.021719  749 0.015652 
02794.jpg 781 0.065306  770 0.057862  931 0.055168  581 0.041717  911 0.013105 
02795.jpg 781 0.197188  770 0.039461  931 0.034955  581 0.019548  782 0.016932 
02796.jpg 581 0.195220  737 0.107897  770 0.030470  535 0.029139  782 0.024265 
02797.jpg 931 0.073517  581 0.036975  781 0.034464  535 0.018144  805 0.018012 
02798.jpg 781 0.303578  931 0.090272  759 0.016188  899 0.014730  782 0.014057 
02799.jpg 781 0.117994  711 0.070526  931 0.063798  233 0.044591  692 0.018673 
02800.jpg 781 0.131761  711 0.043412  931 0.023723  847 0.018005  786 0.017806 
02801.jpg 781 0.285737  931 0.026792  711 0.006494  770 0.005914  108 0.005541 
02802.jpg 781 0.306347  931 0.014766  770 0.010957  588 0.009063  817 0.007995 
02803.jpg 781 0.258517  770 0.019513  967 0.019131  931 0.013615  581 0.012428 
02804.jpg 781 0.427920  931 0.018091  700 0.011491  770 0.009883  233 0.007174 
02805.jpg 581 0.213025  233 0.107194  805 0.088209  535 0.051991  770 0.049291 
02806.jpg 781 0.271598  931 0.018528  351 0.018461  233 0.012345  805 0.012311 
02807.jpg 781 0.407223  931 0.034547  351 0.009812  899 0.006973  952 0.006366 
02808.jpg 931 0.082038  781 0.024383  952 0.015535  759 0.014309  502 0.012780 
02809.jpg 700 0.034083  869 0.032132  747 0.027640  781 0.021628  233 0.020405 
02810.jpg 535 0.078159  759 0.062583  805 0.058153  782 0.045705  781 0.044100 
02811.jpg 233 0.097028  693 0.095952  869 0.051911  805 0.047421  535 0.033115 
02812.jpg 233 0.090421  781 0.060050  869 0.053207  759 0.048823  782 0.047511 
02813.jpg 693 0.247916  233 0.065241  781 0.064833  805 0.052566  782 0.044281 
02814.jpg 693 0.497895  781 0.087840  899 0.043611  233 0.026238  805 0.025164 
02815.jpg 693 0.318076  781 0.148387  233 0.094920  899 0.073352  805 0.038677 
02816.jpg 693 0.192049  781 0.138489  782 0.087378  233 0.061619  805 0.025423 
02817.jpg 233 0.366215  693 0.044273  847 0.033413  711 0.024743  869 0.021343 
02818.jpg 233 0.206949  847 0.051149  693 0.046662  700 0.022006  869 0.016437 
02819.jpg 233 0.267034  781 0.047312  693 0.043538  805 0.026890  931 0.023226 
02820.jpg 233 0.194954  711 0.033853  693 0.030456  502 0.026262  805 0.024499 
02821.jpg 781 0.349524  233 0.101441  588 0.027826  220 0.025809  805 0.015170 
02822.jpg 781 0.319411  233 0.215004  805 0.026598  930 0.023861  220 0.019716 
02823.jpg 781 0.526783  233 0.158574  805 0.022326  930 0.012248  899 0.011930 
02824.jpg 756 0.099764  792 0.059499  851 0.043522  680 0.033901  233 0.033603 
02825.jpg 756 0.050633  680 0.047031  545 0.030140  860 0.021362  945 0.020482 
02826.jpg 756 0.224430  680 0.110270  545 0.038763  720 0.020725  596 0.019190 
02827.jpg 756 0.062509  545 0.038557  851 0.035087  680 0.027273  767 0.023773 
02828.jpg 680 0.069444  756 0.036155  545 0.036049  693 0.024620  685 0.022769 
02829.jpg 545 0.034084  860 0.031807  680 0.028196  756 0.026668  846 0.026260 
02830.jpg 680 0.038401  233 0.036501  545 0.028365  846 0.026766  767 0.025032 
02831.jpg 233 0.186589  545 0.050847  680 0.040777  897 0.024909  846 0.023481 
02832.jpg 233 0.119588  846 0.033581  943 0.025982  680 0.017950  545 0.015021 
02833.jpg 233 0.105065  545 0.033355  680 0.032293  943 0.024161  954 0.017947 
02834.jpg 545 0.044250  756 0.036725  680 0.036450  681 0.029114  846 0.022162 
02835.jpg 680 0.058548  756 0.043580  233 0.036858  545 0.034433  846 0.030391 
02836.jpg 680 0.076347  756 0.051704  945 0.033813  596 0.032129  545 0.027792 
02837.jpg 680 0.064462  756 0.058825  851 0.046064  792 0.034082  860 0.022788 
02838.jpg 680 0.051824  756 0.031976  945 0.024222  792 0.022029  596 0.021812 
02839.jpg 756 0.041173  936 0.028769  222 0.020900  846 0.020399  860 0.020167 
02840.jpg 680 0.052254  860 0.032413  851 0.031171  596 0.028235  756 0.026847 
02841.jpg 756 0.038924  685 0.037271  680 0.031621  545 0.028971  846 0.026561 
02842.jpg 545 0.054239  680 0.031068  756 0.027065  685 0.026417  954 0.025912 
02843.jpg 680 0.044530  545 0.034228  954 0.033847  374 0.031670  756 0.028599 
02844.jpg 680 0.057119  954 0.031112  756 0.025393  846 0.025233  545 0.023146 
02845.jpg 680 0.079865  756 0.039744  545 0.030496  685 0.024187  596 0.023973 
02846.jpg 680 0.061347  756 0.041983  545 0.038325  954 0.031923  846 0.025038 
02847.jpg 680 0.064624  954 0.029793  685 0.027372  545 0.026741  756 0.021792 
02848.jpg 685 0.058967  680 0.047343  756 0.036715  702 0.032769  846 0.026610 
02849.jpg 685 0.072196  680 0.064177  702 0.025161  545 0.023787  756 0.023497 
02850.jpg 846 0.057730  957 0.044745  943 0.041857  680 0.038475  685 0.029765 
02851.jpg 851 0.033437  756 0.032957  846 0.022244  680 0.020388  685 0.018435 
02852.jpg 756 0.045363  828 0.030812  680 0.028044  545 0.024204  846 0.017254 
02853.jpg 680 0.042473  545 0.024593  756 0.021065  596 0.020030  846 0.016917 
02854.jpg 545 0.038679  680 0.033940  756 0.025401  957 0.016883  943 0.015887 
02855.jpg 756 0.068102  957 0.041142  851 0.032467  545 0.022685  680 0.021170 
02856.jpg 756 0.157691  545 0.022241  680 0.020658  596 0.016724  685 0.014850 
02857.jpg 756 0.044133  680 0.041582  545 0.026011  851 0.021205  911 0.017493 
02858.jpg 680 0.084099  756 0.029632  596 0.025391  545 0.022611  685 0.018525 
02859.jpg 846 0.047686  756 0.045461  680 0.042613  378 0.033428  693 0.024756 
02860.jpg 378 0.078237  846 0.037172  756 0.030834  680 0.025393  943 0.025198 
02861.jpg 969 0.186373  879 0.089712  835 0.051672  845 0.041467  851 0.018285 
02862.jpg 835 0.065495  969 0.064062  879 0.058270  397 0.042196  423 0.026476 
02863.jpg 969 0.188181  879 0.047019  835 0.045439  845 0.035616  851 0.016367 
02864.jpg 969 0.196885  879 0.062841  835 0.038070  845 0.036973  945 0.019996 
