00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06314.jpg 866 0.891144  849 0.017463  825 0.004972  926 0.003256  896 0.002656 
06315.jpg 866 0.166129  594 0.160074  849 0.060591  790 0.033419  902 0.021171 
06316.jpg 594 0.264442  954 0.060890  702 0.053766  866 0.029197  294 0.019862 
06317.jpg 594 0.125348  866 0.077600  856 0.066419  849 0.048149  702 0.033781 
06318.jpg 856 0.124651  866 0.099415  954 0.038423  594 0.033422  294 0.021918 
06319.jpg 866 0.192287  881 0.080116  849 0.048700  825 0.022693  926 0.019989 
06320.jpg 866 0.839250  594 0.030158  849 0.017892  541 0.009441  954 0.007882 
06321.jpg 866 0.165416  727 0.054323  594 0.045203  849 0.032629  954 0.024141 
06322.jpg 349 0.367979  355 0.188233  790 0.089195  347 0.052724  336 0.018188 
06323.jpg 785 0.098538  849 0.072407  866 0.065840  834 0.050131  594 0.028603 
06324.jpg 594 0.038471  954 0.035100  785 0.025754  856 0.023985  866 0.020506 
06325.jpg 954 0.200989  594 0.052518  797 0.036695  853 0.034987  456 0.033412 
06326.jpg 954 0.106046  594 0.034486  797 0.033847  790 0.031429  807 0.022291 
06327.jpg 954 0.083414  866 0.031324  926 0.026770  456 0.024064  785 0.020064 
06328.jpg 355 0.285484  348 0.089109  954 0.043678  347 0.038555  349 0.033081 
06329.jpg 355 0.238363  926 0.045250  348 0.044387  347 0.043545  954 0.027600 
06330.jpg 695 0.348285  804 0.062031  677 0.051631  767 0.040835  292 0.029747 
06331.jpg 695 0.260540  677 0.111177  804 0.039961  767 0.033590  924 0.030623 
06332.jpg 695 0.187900  677 0.121097  804 0.048963  292 0.040455  767 0.034476 
06333.jpg 695 0.408030  677 0.077426  804 0.031219  767 0.021014  903 0.019311 
06334.jpg 695 0.276916  677 0.091455  804 0.047684  292 0.025709  767 0.024619 
06335.jpg 695 0.235340  677 0.127729  804 0.050001  767 0.026446  903 0.023152 
06336.jpg 695 0.247158  677 0.109520  804 0.044653  767 0.020335  924 0.019677 
06337.jpg 695 0.267118  677 0.147275  804 0.037450  767 0.022587  924 0.018839 
06338.jpg 695 0.208223  677 0.104774  804 0.082416  767 0.049580  924 0.034968 
06339.jpg 695 0.409243  804 0.095665  677 0.049425  767 0.028639  924 0.024428 
06340.jpg 695 0.246201  677 0.123285  804 0.061073  767 0.041198  924 0.032464 
06341.jpg 695 0.208841  804 0.064876  677 0.064466  292 0.038182  924 0.035252 
06342.jpg 695 0.245559  804 0.063227  767 0.049152  292 0.040855  677 0.040224 
06343.jpg 695 0.287587  804 0.065528  767 0.046889  924 0.044519  292 0.028569 
06344.jpg 695 0.284539  804 0.066840  767 0.039440  292 0.036794  924 0.030747 
06345.jpg 695 0.285118  804 0.063489  677 0.034060  767 0.028288  292 0.026720 
06346.jpg 695 0.319268  804 0.059012  677 0.034509  292 0.020636  687 0.019727 
06347.jpg 695 0.201669  804 0.080741  677 0.057150  767 0.040006  924 0.034500 
06348.jpg 695 0.190862  804 0.061073  677 0.057058  292 0.028632  767 0.025097 
06349.jpg 695 0.152460  804 0.066744  767 0.052044  924 0.048382  677 0.037031 
06350.jpg 695 0.200636  677 0.093179  804 0.042135  308 0.031578  767 0.029047 
06351.jpg 695 0.273074  677 0.049381  804 0.040202  767 0.036902  924 0.031945 
06352.jpg 695 0.367573  677 0.043453  804 0.039620  767 0.033829  308 0.028280 
06353.jpg 695 0.269239  804 0.064627  677 0.058274  767 0.033157  924 0.024420 
06354.jpg 695 0.167665  677 0.089146  804 0.069496  767 0.048230  924 0.044816 
06355.jpg 695 0.159572  804 0.071224  677 0.070057  767 0.055625  924 0.045346 
06356.jpg 695 0.320596  804 0.112674  767 0.054081  677 0.038132  924 0.026269 
06357.jpg 695 0.332047  804 0.120946  767 0.072739  924 0.030193  677 0.022994 
06358.jpg 695 0.386749  804 0.056054  677 0.047821  767 0.030843  292 0.021497 
06359.jpg 695 0.289535  804 0.077584  767 0.040684  677 0.029111  924 0.028934 
06360.jpg 695 0.328026  804 0.116611  767 0.063027  924 0.035781  903 0.018186 
06361.jpg 695 0.201626  804 0.110376  767 0.092499  924 0.040756  292 0.023960 
06362.jpg 695 0.227299  804 0.115931  767 0.047528  924 0.040630  292 0.023454 
06363.jpg 695 0.196083  804 0.167569  767 0.051396  292 0.031435  924 0.030328 
06364.jpg 695 0.149760  804 0.128492  767 0.092912  924 0.050277  292 0.028964 
06365.jpg 695 0.152937  804 0.146333  767 0.071711  924 0.068097  292 0.023335 
06366.jpg 695 0.329798  804 0.122270  767 0.038859  924 0.032276  903 0.018160 
06367.jpg 695 0.221036  804 0.126565  924 0.047924  767 0.040574  292 0.019763 
06368.jpg 695 0.144256  804 0.142796  767 0.046422  924 0.032150  292 0.020012 
06369.jpg 695 0.341780  804 0.144285  767 0.020503  903 0.019761  677 0.018630 
06370.jpg 695 0.310863  804 0.113963  767 0.034451  924 0.032509  677 0.018388 
06371.jpg 695 0.355809  804 0.116814  924 0.031092  767 0.026902  903 0.015968 
06372.jpg 695 0.389399  804 0.150890  924 0.036058  767 0.021408  903 0.019089 
06373.jpg 695 0.300179  804 0.196540  924 0.053790  767 0.024746  677 0.017062 
06374.jpg 695 0.360512  804 0.134076  924 0.058837  767 0.034065  694 0.018404 
06375.jpg 854 0.477128  896 0.053770  866 0.031216  837 0.017783  785 0.009913 
06376.jpg 854 0.625872  896 0.040687  866 0.010429  837 0.010347  785 0.006951 
06377.jpg 854 0.527972  866 0.035790  896 0.023844  837 0.015232  785 0.013593 
06378.jpg 854 0.315075  866 0.053965  785 0.027523  849 0.026372  837 0.024445 
06379.jpg 854 0.495958  896 0.053692  837 0.017453  538 0.015024  841 0.014610 
06380.jpg 854 0.527677  896 0.052117  837 0.037060  841 0.006970  785 0.006937 
06381.jpg 854 0.207270  837 0.063149  841 0.022455  896 0.017747  954 0.017674 
06382.jpg 954 0.299657  866 0.134295  849 0.038361  807 0.037067  841 0.027021 
06383.jpg 849 0.199372  866 0.087405  926 0.071036  954 0.039739  961 0.025904 
06384.jpg 866 0.260230  954 0.095901  926 0.027307  849 0.023927  961 0.013645 
06385.jpg 954 0.199245  866 0.192636  841 0.055934  807 0.021313  799 0.017347 
06386.jpg 854 0.139908  841 0.122376  961 0.091660  954 0.067778  785 0.048831 
06387.jpg 854 0.249705  866 0.046020  896 0.043958  954 0.042629  841 0.031991 
06388.jpg 854 0.598042  896 0.028602  961 0.024927  954 0.021240  841 0.018724 
06389.jpg 854 0.802675  896 0.034143  841 0.024299  837 0.007759  961 0.005889 
06390.jpg 854 0.763553  896 0.026070  837 0.012995  961 0.008768  841 0.005014 
06391.jpg 854 0.529414  961 0.032077  896 0.024737  954 0.015207  837 0.014510 
06392.jpg 250 0.118787  517 0.081902  295 0.071343  247 0.066226  258 0.057577 
06393.jpg 250 0.199459  258 0.081226  264 0.065901  517 0.059228  247 0.047103 
06394.jpg 250 0.173537  258 0.081139  517 0.079505  247 0.064186  264 0.049530 
06395.jpg 295 0.167686  108 0.153375  250 0.084068  258 0.074096  247 0.045811 
06396.jpg 250 0.245778  247 0.096811  264 0.077472  517 0.068005  249 0.033010 
06397.jpg 250 0.252168  517 0.099810  264 0.084908  247 0.062203  249 0.039926 
06398.jpg 250 0.277803  247 0.112175  264 0.091194  517 0.054359  258 0.039832 
06399.jpg 250 0.228273  247 0.138014  264 0.094789  517 0.030972  249 0.025995 
06400.jpg 250 0.311293  264 0.109097  247 0.071805  249 0.047779  539 0.026391 
06401.jpg 250 0.432600  264 0.147843  249 0.068265  247 0.045726  517 0.045250 
06402.jpg 250 0.309638  264 0.224258  517 0.086472  247 0.062957  249 0.029553 
06403.jpg 250 0.360872  264 0.243668  247 0.063218  517 0.059625  249 0.043652 
06404.jpg 854 0.226501  866 0.048478  954 0.041699  961 0.032701  799 0.022482 
06405.jpg 854 0.255679  866 0.214814  896 0.017209  902 0.016079  799 0.013180 
06406.jpg 866 0.235727  854 0.159041  902 0.021743  954 0.019476  849 0.018529 
06407.jpg 866 0.244714  854 0.180485  902 0.024669  849 0.016660  896 0.013868 
06408.jpg 854 0.264103  866 0.153465  378 0.016483  902 0.015886  799 0.015389 
06409.jpg 854 0.452029  866 0.031235  785 0.019035  896 0.018462  378 0.009926 
06410.jpg 854 0.453664  785 0.042440  866 0.024443  896 0.013150  799 0.009517 
06411.jpg 854 0.302252  866 0.096515  954 0.022213  799 0.013220  881 0.013121 
06412.jpg 854 0.221568  799 0.026643  866 0.025272  785 0.021205  531 0.019584 
06413.jpg 841 0.629757  860 0.023290  954 0.023274  538 0.017318  914 0.012027 
06414.jpg 841 0.159151  954 0.094754  594 0.046843  837 0.035853  799 0.029689 
06415.jpg 954 0.163379  841 0.103147  860 0.056079  837 0.029343  799 0.028665 
06416.jpg 841 0.385861  961 0.072223  954 0.048332  914 0.047812  860 0.020995 
06417.jpg 854 0.308504  954 0.083508  785 0.049367  841 0.042987  896 0.042503 
06418.jpg 854 0.565440  896 0.074649  785 0.035532  954 0.011858  841 0.008151 
06419.jpg 854 0.486730  785 0.073948  896 0.060337  954 0.015558  841 0.008936 
06420.jpg 854 0.424069  896 0.108657  954 0.023983  785 0.013325  961 0.013054 
06421.jpg 854 0.404678  896 0.103444  785 0.033083  954 0.011626  868 0.007243 
06422.jpg 854 0.127905  954 0.081478  785 0.047078  896 0.037881  866 0.012636 
06423.jpg 854 0.415534  896 0.113404  785 0.022790  954 0.010445  837 0.010142 
06424.jpg 854 0.523342  896 0.120760  785 0.009527  954 0.006494  914 0.004455 
06425.jpg 854 0.170119  785 0.122361  954 0.050125  575 0.027563  914 0.018268 
06426.jpg 854 0.089056  785 0.064591  866 0.046895  954 0.040728  896 0.018657 
06427.jpg 785 0.069850  954 0.048786  854 0.045890  866 0.042373  575 0.023559 
06428.jpg 854 0.178018  785 0.077152  896 0.048702  954 0.027977  790 0.023029 
06429.jpg 854 0.557289  896 0.145835  785 0.034031  954 0.008338  705 0.005296 
06430.jpg 854 0.279119  896 0.064098  785 0.046375  954 0.028760  841 0.014490 
06431.jpg 954 0.106173  866 0.058408  854 0.047112  841 0.034541  849 0.017009 
06432.jpg 954 0.111089  854 0.108363  785 0.080170  837 0.022449  807 0.022026 
06433.jpg 954 0.118638  854 0.098183  785 0.072907  866 0.056584  841 0.029570 
06434.jpg 954 0.281275  807 0.049002  502 0.027980  866 0.018467  841 0.016685 
06435.jpg 854 0.389539  896 0.095708  954 0.034223  785 0.031258  837 0.016633 
06436.jpg 841 0.553875  954 0.102191  860 0.034498  970 0.027787  594 0.018053 
06437.jpg 961 0.198186  841 0.185142  837 0.167585  954 0.029396  914 0.023321 
06438.jpg 841 0.201683  837 0.081139  594 0.037312  961 0.033855  954 0.029305 
06439.jpg 841 0.260060  954 0.063758  961 0.049674  594 0.032387  994 0.028994 
06440.jpg 854 0.149640  841 0.105918  954 0.090285  860 0.028626  837 0.025606 
06441.jpg 866 0.549875  881 0.105762  954 0.062111  799 0.017242  925 0.014148 
06442.jpg 866 0.437000  881 0.106546  954 0.086500  799 0.022726  925 0.022502 
06443.jpg 866 0.424763  881 0.180432  954 0.072330  925 0.020783  799 0.017658 
06444.jpg 866 0.335519  881 0.218488  954 0.085028  925 0.027962  799 0.019629 
06445.jpg 954 0.232722  881 0.211233  866 0.105123  799 0.029453  860 0.026297 
06446.jpg 881 0.241888  954 0.164484  866 0.082374  799 0.057193  860 0.025233 
06447.jpg 954 0.199555  881 0.167344  866 0.096965  799 0.046867  860 0.034955 
06448.jpg 954 0.242479  881 0.208958  866 0.099701  799 0.033100  860 0.029466 
06449.jpg 866 0.287425  881 0.262559  954 0.074066  925 0.032898  799 0.020152 
06450.jpg 866 0.319024  881 0.252725  954 0.070562  925 0.026599  799 0.022153 
06451.jpg 881 0.300660  866 0.192584  954 0.073859  925 0.049797  799 0.020271 
06452.jpg 881 0.335277  866 0.180706  954 0.097200  925 0.051117  799 0.020290 
06453.jpg 881 0.311708  866 0.237235  954 0.100326  925 0.065259  817 0.017509 
06454.jpg 881 0.328958  866 0.200371  954 0.096183  925 0.051372  817 0.018650 
06455.jpg 866 0.231179  881 0.226054  954 0.097626  925 0.055251  817 0.035805 
06456.jpg 881 0.245987  866 0.136010  954 0.122576  925 0.061354  817 0.040594 
06457.jpg 854 0.562992  896 0.091575  785 0.013992  954 0.010316  841 0.009137 
06458.jpg 854 0.245148  954 0.061461  896 0.055960  785 0.026494  961 0.012628 
06459.jpg 954 0.144170  854 0.135549  785 0.087520  841 0.026570  896 0.017135 
06460.jpg 954 0.140560  785 0.090650  854 0.053997  841 0.023772  594 0.013752 
06461.jpg 785 0.193340  954 0.095529  841 0.036133  854 0.019237  866 0.016724 
06462.jpg 954 0.233860  785 0.056909  841 0.029009  807 0.023224  926 0.022437 
06463.jpg 954 0.542691  807 0.030928  841 0.023616  594 0.016129  785 0.015285 
06464.jpg 854 0.130981  841 0.111706  954 0.095590  785 0.091839  961 0.044456 
06465.jpg 961 0.254450  841 0.131183  575 0.058758  860 0.047189  954 0.027610 
06466.jpg 841 0.547895  538 0.053794  961 0.028450  860 0.028389  799 0.018464 
06467.jpg 854 0.147923  841 0.131880  837 0.023348  538 0.023238  896 0.021835 
06468.jpg 854 0.457548  896 0.033189  785 0.026246  841 0.023584  954 0.017202 
06469.jpg 854 0.178862  841 0.045333  785 0.043480  837 0.038335  954 0.037746 
06470.jpg 854 0.256083  841 0.086846  785 0.047439  954 0.026398  896 0.022746 
06471.jpg 854 0.267206  785 0.130313  841 0.045028  954 0.018293  896 0.014557 
06472.jpg 854 0.211701  785 0.151039  841 0.023352  954 0.019846  849 0.018109 
06473.jpg 854 0.286165  785 0.102267  954 0.036644  837 0.025171  896 0.020809 
06474.jpg 854 0.168477  954 0.055461  785 0.041068  866 0.033460  841 0.033372 
06475.jpg 854 0.487550  896 0.033913  954 0.024662  841 0.023351  866 0.014442 
06476.jpg 854 0.352729  866 0.074321  896 0.061193  954 0.032515  841 0.015434 
06477.jpg 866 0.609529  854 0.051301  954 0.030460  849 0.026919  926 0.013233 
06478.jpg 854 0.523644  896 0.062767  954 0.018762  538 0.014929  841 0.014453 
06479.jpg 854 0.380598  896 0.053059  841 0.022044  785 0.021132  954 0.014609 
06480.jpg 854 0.199231  841 0.078614  896 0.025738  785 0.024222  837 0.022855 
06481.jpg 854 0.114133  841 0.105168  785 0.078583  954 0.069155  866 0.016539 
06482.jpg 854 0.367773  896 0.035379  954 0.034286  841 0.028656  785 0.016096 
06483.jpg 854 0.484063  785 0.079270  954 0.018679  896 0.014030  841 0.012532 
06484.jpg 854 0.412224  785 0.076294  954 0.037151  896 0.016128  866 0.015954 
06485.jpg 854 0.326309  896 0.090488  954 0.061296  849 0.021228  841 0.018902 
06486.jpg 854 0.510638  896 0.090826  785 0.015453  954 0.014782  998 0.013394 
06487.jpg 854 0.548938  896 0.110462  785 0.018969  837 0.010986  841 0.010394 
06488.jpg 295 0.209827  258 0.150733  108 0.057219  293 0.029095  749 0.024011 
06489.jpg 258 0.077797  295 0.073176  866 0.056779  108 0.048544  961 0.034020 
06490.jpg 258 0.138980  749 0.091136  295 0.078993  108 0.042488  961 0.030834 
06491.jpg 961 0.059044  295 0.053587  866 0.050587  697 0.037467  258 0.035596 
06492.jpg 749 0.167893  258 0.059209  961 0.056182  697 0.034178  898 0.023245 
06493.jpg 697 0.085592  749 0.066765  295 0.065783  258 0.059492  108 0.057893 
06494.jpg 697 0.134544  258 0.074206  749 0.072553  961 0.052602  898 0.028162 
06495.jpg 697 0.150227  258 0.106300  799 0.088123  994 0.045205  336 0.027450 
06496.jpg 697 0.091798  258 0.083103  799 0.041987  994 0.036551  723 0.021051 
06497.jpg 697 0.065437  258 0.065096  369 0.055017  295 0.053601  723 0.051284 
06498.jpg 697 0.101936  295 0.074700  799 0.060039  258 0.046930  293 0.034841 
06499.jpg 295 0.216376  108 0.143048  697 0.136144  258 0.031037  369 0.029098 
06500.jpg 295 0.425398  369 0.143969  108 0.098029  697 0.048011  293 0.029457 
06501.jpg 295 0.711605  108 0.130354  293 0.032314  369 0.027909  697 0.013904 
06502.jpg 295 0.433203  108 0.102877  293 0.086689  369 0.056509  697 0.040342 
06503.jpg 295 0.571325  108 0.151977  369 0.042989  293 0.037461  336 0.011804 
06504.jpg 295 0.569956  108 0.170543  293 0.021495  369 0.019329  799 0.016852 
06505.jpg 295 0.336178  108 0.205032  697 0.056667  723 0.038161  293 0.027453 
06506.jpg 108 0.077357  295 0.066010  697 0.043252  723 0.039970  369 0.033122 
06507.jpg 369 0.289473  295 0.104480  108 0.063927  375 0.036457  697 0.028046 
06508.jpg 369 0.157732  108 0.151258  295 0.105146  697 0.047741  723 0.024611 
06509.jpg 369 0.160367  108 0.080082  295 0.078208  697 0.050066  994 0.041591 
06510.jpg 369 0.205494  108 0.064014  697 0.052422  994 0.043668  295 0.029772 
06511.jpg 369 0.266215  375 0.072057  697 0.034886  994 0.028804  108 0.027974 
06512.jpg 369 0.290119  108 0.086096  295 0.050998  994 0.032480  375 0.027994 
06513.jpg 854 0.434955  896 0.041915  841 0.028143  837 0.022744  954 0.021936 
06514.jpg 854 0.332794  841 0.228101  896 0.032984  860 0.019290  994 0.014474 
06515.jpg 954 0.385931  841 0.058957  866 0.031801  807 0.020163  594 0.020118 
06516.jpg 854 0.279644  896 0.150660  954 0.046350  841 0.031618  785 0.028015 
06517.jpg 854 0.399245  896 0.070157  954 0.033523  841 0.023828  914 0.018223 
06518.jpg 854 0.411105  896 0.094415  954 0.048093  961 0.019129  841 0.017549 
06519.jpg 785 0.180952  854 0.151200  954 0.045836  961 0.020170  896 0.014479 
06520.jpg 954 0.472579  841 0.051521  854 0.036046  594 0.017367  896 0.017249 
06521.jpg 841 0.839423  575 0.012399  970 0.007591  914 0.006620  594 0.005959 
06522.jpg 841 0.808417  860 0.011816  594 0.011284  970 0.009731  961 0.009543 
06523.jpg 785 0.272323  954 0.231966  854 0.023423  594 0.022519  866 0.016929 
06524.jpg 854 0.351690  896 0.073315  785 0.060545  841 0.037774  954 0.025009 
06525.jpg 954 0.409690  785 0.046380  841 0.031122  594 0.030458  807 0.021379 
06526.jpg 954 0.317360  785 0.125586  854 0.103472  594 0.032744  896 0.024572 
06527.jpg 841 0.112973  961 0.081681  594 0.049701  954 0.041831  970 0.024905 
06528.jpg 854 0.255283  954 0.054525  866 0.039004  896 0.035793  785 0.021541 
06529.jpg 841 0.570515  594 0.019947  970 0.019717  860 0.017605  998 0.016869 
06530.jpg 954 0.343563  854 0.089160  538 0.028872  594 0.028695  841 0.024698 
06531.jpg 854 0.409981  896 0.148427  785 0.039956  954 0.026787  961 0.014547 
06532.jpg 854 0.157561  785 0.092368  961 0.045528  896 0.043079  954 0.041229 
06533.jpg 854 0.148667  896 0.103821  841 0.038585  994 0.031486  785 0.031013 
06534.jpg 785 0.159051  854 0.112461  954 0.109216  896 0.030408  868 0.014104 
06535.jpg 854 0.143544  785 0.071962  896 0.058115  841 0.039330  954 0.036591 
06536.jpg 961 0.155167  837 0.134880  841 0.080979  594 0.041440  854 0.030430 
06537.jpg 954 0.427878  854 0.052269  594 0.032922  896 0.027082  794 0.014938 
06538.jpg 854 0.308881  841 0.137526  896 0.090294  785 0.034802  837 0.020007 
06539.jpg 954 0.478950  785 0.115944  961 0.019728  594 0.015551  807 0.013330 
06540.jpg 785 0.473225  954 0.076654  594 0.062070  833 0.008895  854 0.007028 
06541.jpg 954 0.227692  854 0.061460  849 0.036835  896 0.026623  785 0.026621 
06542.jpg 785 0.140809  954 0.089486  594 0.030184  961 0.023799  854 0.015247 
06543.jpg 954 0.460945  785 0.142610  594 0.011609  807 0.009472  759 0.009293 
06544.jpg 841 0.531880  954 0.050833  538 0.032177  837 0.022353  860 0.018558 
06545.jpg 866 0.338669  954 0.117923  881 0.084404  799 0.068299  804 0.036340 
06546.jpg 866 0.269559  954 0.164280  881 0.089028  799 0.066209  804 0.028150 
06547.jpg 881 0.491370  954 0.102664  866 0.068054  925 0.060743  804 0.019436 
06548.jpg 881 0.459517  866 0.173884  954 0.080473  925 0.024265  804 0.012263 
06549.jpg 881 0.423372  866 0.326128  954 0.053701  925 0.023637  860 0.006882 
06550.jpg 866 0.417546  881 0.261454  954 0.115093  925 0.025937  860 0.005534 
06551.jpg 881 0.587953  866 0.186747  954 0.058972  925 0.022004  804 0.006579 
06552.jpg 881 0.529917  954 0.125509  866 0.101855  925 0.026650  799 0.011752 
06553.jpg 881 0.675425  866 0.082135  954 0.038504  925 0.038157  799 0.006548 
06554.jpg 881 0.525113  866 0.104523  954 0.083272  925 0.033129  799 0.013553 
06555.jpg 881 0.440718  866 0.124690  954 0.120539  925 0.035334  799 0.013145 
06556.jpg 881 0.671346  866 0.102292  954 0.049731  925 0.026757  799 0.007681 
06557.jpg 881 0.404150  866 0.235019  954 0.070356  925 0.029979  799 0.010869 
06558.jpg 881 0.476222  954 0.098642  866 0.087755  925 0.034706  799 0.018663 
06559.jpg 881 0.307209  954 0.132069  866 0.101682  925 0.051735  799 0.024087 
06560.jpg 881 0.223475  954 0.188840  866 0.177480  799 0.045510  925 0.020768 
06561.jpg 866 0.262215  954 0.213349  881 0.139520  860 0.029438  799 0.025395 
06562.jpg 881 0.209772  866 0.194034  954 0.173271  799 0.033275  860 0.027926 
06563.jpg 866 0.290901  954 0.214419  881 0.091337  799 0.039480  860 0.034464 
06564.jpg 695 0.449945  677 0.068459  804 0.037089  690 0.028455  292 0.019613 
06565.jpg 695 0.179394  677 0.149363  804 0.057141  292 0.036681  690 0.028656 
06566.jpg 677 0.224072  695 0.121816  804 0.063222  292 0.049629  690 0.034524 
06567.jpg 677 0.187414  695 0.131514  804 0.066264  292 0.045429  690 0.043200 
06568.jpg 677 0.222866  695 0.074972  804 0.070792  292 0.053741  690 0.052652 
06569.jpg 677 0.246399  690 0.097335  695 0.094137  804 0.055567  292 0.027018 
06570.jpg 677 0.368034  690 0.128214  695 0.060652  804 0.021568  990 0.015506 
06571.jpg 677 0.325531  690 0.119145  695 0.060736  292 0.024636  804 0.023242 
06572.jpg 677 0.342796  690 0.096541  695 0.054453  804 0.025026  292 0.019164 
06573.jpg 677 0.220327  695 0.122038  690 0.090609  308 0.026600  804 0.024169 
06574.jpg 677 0.191666  695 0.174064  690 0.091504  804 0.033856  292 0.016857 
06575.jpg 695 0.172350  677 0.150718  690 0.066948  804 0.041419  308 0.024571 
06576.jpg 854 0.506607  896 0.077154  866 0.027154  841 0.025905  954 0.019617 
06577.jpg 854 0.331667  896 0.058581  841 0.037569  954 0.026168  866 0.019228 
06578.jpg 854 0.477929  785 0.028908  896 0.024199  954 0.015609  866 0.015541 
06579.jpg 854 0.343739  841 0.049245  954 0.031118  896 0.026571  785 0.023521 
06580.jpg 854 0.313208  841 0.054985  954 0.026722  866 0.021096  785 0.019674 
06581.jpg 854 0.333681  896 0.033543  841 0.032009  785 0.028338  837 0.023637 
06582.jpg 854 0.451548  785 0.046636  896 0.030315  837 0.013712  866 0.011563 
06583.jpg 854 0.445762  785 0.018246  837 0.017780  896 0.017687  575 0.015144 
06584.jpg 854 0.477129  785 0.022767  866 0.020806  896 0.017897  841 0.011417 
06585.jpg 854 0.298859  785 0.041789  896 0.018278  841 0.015703  866 0.011029 
06586.jpg 854 0.098639  785 0.077426  841 0.050916  954 0.030317  575 0.021884 
06587.jpg 954 0.186209  785 0.055533  841 0.037301  849 0.030712  866 0.019120 
06588.jpg 854 0.372509  837 0.048312  575 0.046242  785 0.034453  841 0.025658 
06589.jpg 854 0.658695  896 0.031853  841 0.030073  837 0.021569  961 0.014976 
06590.jpg 854 0.900940  896 0.021049  837 0.003019  961 0.002459  841 0.001570 
06591.jpg 250 0.276883  249 0.089682  866 0.080174  264 0.054770  517 0.049998 
06592.jpg 250 0.152676  517 0.085099  866 0.043450  249 0.035897  264 0.034347 
06593.jpg 517 0.134082  295 0.061766  250 0.056086  108 0.049670  264 0.034303 
06594.jpg 866 0.148663  250 0.105746  517 0.065327  264 0.038794  538 0.037925 
06595.jpg 250 0.061262  866 0.051688  517 0.046339  702 0.023820  108 0.023646 
06596.jpg 517 0.110623  250 0.062390  866 0.061704  264 0.041702  295 0.019106 
06597.jpg 250 0.255250  264 0.070655  249 0.032703  517 0.030370  247 0.022217 
06598.jpg 250 0.261479  517 0.165933  249 0.127627  264 0.073429  866 0.049110 
06599.jpg 517 0.205064  250 0.163076  247 0.086547  264 0.081639  249 0.066804 
06600.jpg 517 0.200767  250 0.126202  249 0.038966  247 0.030973  264 0.024274 
06601.jpg 517 0.128634  108 0.087019  081 0.041587  250 0.039927  295 0.038085 
06602.jpg 517 0.346547  250 0.112327  108 0.030198  264 0.028057  147 0.016999 
06603.jpg 841 0.139025  799 0.031469  538 0.025349  860 0.022697  958 0.022518 
06604.jpg 841 0.224895  860 0.045695  575 0.033287  970 0.028107  799 0.021588 
06605.jpg 841 0.372659  860 0.079019  575 0.041811  970 0.022432  954 0.018115 
06606.jpg 841 0.074770  854 0.066411  860 0.037663  575 0.025750  958 0.023652 
06607.jpg 841 0.162573  860 0.047309  575 0.026153  531 0.026028  856 0.023310 
06608.jpg 841 0.366669  860 0.041328  970 0.019121  954 0.018656  594 0.017928 
06609.jpg 841 0.153519  575 0.115685  914 0.041082  860 0.025511  856 0.021936 
06610.jpg 841 0.160366  854 0.058975  575 0.051583  799 0.033255  914 0.030002 
06611.jpg 841 0.258313  854 0.048214  575 0.023368  799 0.021812  914 0.019285 
06612.jpg 854 0.185089  841 0.155578  954 0.027719  594 0.024101  914 0.012806 
06613.jpg 854 0.397496  841 0.062433  954 0.030455  785 0.019232  866 0.018400 
06614.jpg 854 0.281310  841 0.136581  785 0.036733  594 0.015639  531 0.011136 
06615.jpg 854 0.360583  785 0.089326  841 0.047435  837 0.022439  896 0.009726 
06616.jpg 854 0.196095  841 0.077469  785 0.061617  837 0.040181  594 0.019622 
06617.jpg 841 0.186542  854 0.167807  594 0.028800  837 0.022573  785 0.018373 
06618.jpg 854 0.219781  841 0.085558  785 0.071307  594 0.044308  837 0.026131 
06619.jpg 854 0.280500  841 0.131329  785 0.056461  594 0.033828  837 0.021400 
06620.jpg 841 0.140335  854 0.108592  594 0.044018  575 0.035838  538 0.033336 
06621.jpg 841 0.255382  594 0.083860  538 0.037771  575 0.031755  854 0.027156 
06622.jpg 841 0.244218  594 0.042853  854 0.040998  538 0.031330  575 0.031280 
06623.jpg 854 0.357898  841 0.049205  594 0.020302  785 0.019488  538 0.016220 
06624.jpg 866 0.622789  954 0.072654  799 0.024130  881 0.018500  860 0.014702 
06625.jpg 866 0.486419  954 0.105421  881 0.045581  799 0.033246  860 0.025379 
06626.jpg 866 0.784767  954 0.033741  799 0.017573  881 0.012994  860 0.006130 
06627.jpg 866 0.793241  954 0.031795  799 0.018418  860 0.007181  541 0.006533 
06628.jpg 866 0.716970  954 0.038676  799 0.034079  860 0.009744  881 0.007647 
06629.jpg 866 0.660748  954 0.054966  799 0.031748  881 0.017930  860 0.010021 
06630.jpg 866 0.685684  954 0.048733  799 0.030606  860 0.010611  881 0.010338 
06631.jpg 866 0.700309  954 0.046730  799 0.034138  860 0.012446  881 0.012233 
06632.jpg 866 0.746828  954 0.055075  799 0.022812  860 0.010271  881 0.010058 
06633.jpg 295 0.100505  916 0.084768  250 0.039061  249 0.028810  108 0.028671 
06634.jpg 295 0.399830  108 0.126808  250 0.031082  916 0.030852  249 0.018190 
06635.jpg 295 0.251817  108 0.075579  249 0.056007  250 0.055429  866 0.046249 
06636.jpg 916 0.429575  295 0.046044  250 0.026240  000 0.021190  108 0.018267 
06637.jpg 916 0.421642  295 0.102146  108 0.052300  000 0.019741  800 0.017411 
