00001.jpg 563 0.163324  698 0.160849  529 0.021275  897 0.015623  903 0.009669 
02192.jpg 868 0.329006  922 0.132381  591 0.092061  292 0.019336  852 0.013311 
02193.jpg 868 0.153930  591 0.129655  922 0.113113  852 0.018741  255 0.018360 
02194.jpg 591 0.312929  922 0.105313  592 0.032160  903 0.020847  869 0.020808 
02195.jpg 591 0.356368  804 0.063057  903 0.061321  711 0.018597  869 0.014927 
02196.jpg 591 0.257447  804 0.056830  903 0.049581  711 0.028821  313 0.028231 
02197.jpg 819 0.235062  820 0.121380  852 0.056461  591 0.053069  964 0.040295 
02198.jpg 852 0.371967  759 0.031226  943 0.028895  659 0.023646  979 0.014329 
02199.jpg 592 0.116771  852 0.100175  846 0.050623  505 0.026087  820 0.019318 
02200.jpg 852 0.180618  861 0.053830  759 0.040100  943 0.031844  592 0.026693 
02201.jpg 852 0.470368  759 0.038467  592 0.026766  904 0.020246  943 0.019269 
02202.jpg 852 0.481352  592 0.033115  759 0.032574  591 0.021867  904 0.018020 
02203.jpg 852 0.149805  592 0.086430  979 0.078240  751 0.044341  505 0.029510 
02204.jpg 979 0.087864  852 0.066321  759 0.027370  592 0.024041  000 0.018412 
02205.jpg 852 0.103471  820 0.067019  521 0.064161  851 0.043751  828 0.036812 
02206.jpg 852 0.117628  521 0.060315  820 0.057959  851 0.041019  828 0.036740 
02207.jpg 851 0.067703  909 0.055303  868 0.036169  979 0.035969  828 0.033892 
02208.jpg 949 0.223261  732 0.067044  782 0.058164  712 0.045700  865 0.038457 
02209.jpg 868 0.885545  805 0.013098  785 0.007549  782 0.004170  911 0.003992 
02210.jpg 868 0.932975  785 0.003308  805 0.002440  911 0.002154  781 0.002148 
02211.jpg 908 0.062353  964 0.043256  767 0.032570  924 0.023611  782 0.020697 
02212.jpg 767 0.161680  924 0.119783  945 0.053111  916 0.023882  868 0.020652 
02213.jpg 945 0.118730  868 0.102007  785 0.044661  924 0.026692  767 0.025565 
02214.jpg 924 0.081111  945 0.049715  964 0.028785  767 0.025230  916 0.021984 
02215.jpg 924 0.056341  945 0.053451  964 0.030257  767 0.028690  781 0.023014 
02216.jpg 652 0.059108  908 0.032441  222 0.029103  924 0.022621  767 0.021327 
02217.jpg 868 0.104721  880 0.060763  805 0.058634  828 0.023584  910 0.021911 
02218.jpg 782 0.110442  866 0.050998  535 0.049315  911 0.039541  985 0.036969 
02219.jpg 868 0.388144  945 0.120899  828 0.060660  851 0.043121  964 0.033251 
02220.jpg 908 0.893253  876 0.033954  916 0.006152  760 0.005252  784 0.003201 
02221.jpg 908 0.860884  876 0.050749  916 0.005976  784 0.003528  819 0.002244 
02222.jpg 304 0.127158  747 0.094052  814 0.069293  903 0.054408  774 0.047165 
02223.jpg 781 0.467615  304 0.060929  903 0.031873  593 0.030866  814 0.029739 
02224.jpg 593 0.264651  781 0.256809  814 0.058055  304 0.033425  903 0.017236 
02225.jpg 304 0.124628  173 0.089299  593 0.061335  814 0.058468  903 0.038786 
02226.jpg 781 0.203018  967 0.055463  592 0.054324  747 0.052208  668 0.021735 
02227.jpg 781 0.149775  747 0.119131  814 0.041446  889 0.028894  668 0.025777 
02228.jpg 781 0.741183  899 0.025294  774 0.022261  930 0.017816  903 0.009015 
02229.jpg 781 0.408375  774 0.047566  747 0.034189  899 0.020312  967 0.019237 
02230.jpg 781 0.391226  774 0.067161  747 0.044390  903 0.043429  930 0.035254 
02231.jpg 781 0.700384  747 0.029295  517 0.017415  903 0.016502  774 0.015456 
02232.jpg 781 0.435216  774 0.060486  747 0.044438  517 0.026805  903 0.016292 
02233.jpg 781 0.655127  747 0.021278  774 0.017118  903 0.015966  593 0.015342 
02234.jpg 856 0.104469  769 0.098488  781 0.089654  474 0.070935  804 0.050133 
02235.jpg 769 0.120783  593 0.101409  804 0.091434  781 0.077485  292 0.030161 
02236.jpg 804 0.292340  856 0.050129  593 0.042575  903 0.035064  868 0.033023 
02237.jpg 804 0.134291  769 0.117341  903 0.093279  593 0.082336  677 0.042735 
02238.jpg 769 0.278978  593 0.053909  903 0.051689  804 0.039833  292 0.029459 
02239.jpg 292 0.260593  804 0.124793  903 0.080886  769 0.079445  593 0.043095 
02240.jpg 308 0.279658  769 0.104571  903 0.053396  677 0.048320  868 0.028604 
02241.jpg 308 0.129345  769 0.123184  804 0.049931  903 0.045361  591 0.033146 
02242.jpg 769 0.053285  786 0.043520  903 0.038411  852 0.033008  591 0.032060 
02243.jpg 786 0.037143  308 0.035125  591 0.035121  889 0.029883  769 0.029857 
02244.jpg 903 0.133142  769 0.104816  804 0.088408  593 0.051850  308 0.023787 
02245.jpg 769 0.286118  804 0.148999  593 0.107140  868 0.037654  903 0.036562 
02246.jpg 593 0.234118  804 0.226930  769 0.217461  868 0.053635  903 0.015463 
02247.jpg 769 0.130896  868 0.064491  804 0.032289  593 0.031377  943 0.028290 
02248.jpg 868 0.232853  964 0.190958  593 0.073795  781 0.055680  899 0.032129 
02249.jpg 804 0.210840  903 0.069945  593 0.040802  769 0.039450  908 0.017485 
02250.jpg 804 0.181504  769 0.133283  593 0.083286  903 0.078381  781 0.013915 
02251.jpg 804 0.206315  593 0.074839  903 0.053923  769 0.036267  852 0.029620 
02252.jpg 804 0.466833  593 0.049529  769 0.026294  903 0.023680  677 0.019064 
02253.jpg 804 0.432295  593 0.091970  769 0.047467  903 0.035662  591 0.017395 
02254.jpg 868 0.504371  804 0.059438  852 0.035403  769 0.033156  593 0.023167 
02255.jpg 804 0.095825  769 0.089797  474 0.088343  593 0.071478  852 0.043480 
02256.jpg 868 0.226911  804 0.061534  474 0.051374  769 0.040215  292 0.025550 
02257.jpg 868 0.086322  804 0.034050  769 0.032124  852 0.030678  760 0.028750 
02258.jpg 591 0.043174  814 0.042933  599 0.034916  304 0.033351  308 0.025193 
02259.jpg 591 0.057147  828 0.053125  677 0.032518  908 0.027119  587 0.021891 
02260.jpg 760 0.056089  773 0.035395  292 0.028147  784 0.018470  308 0.017065 
02261.jpg 773 0.051390  979 0.032232  760 0.030828  903 0.029095  804 0.023550 
02262.jpg 677 0.097388  781 0.046545  711 0.035419  591 0.033845  931 0.028494 
02263.jpg 591 0.130480  711 0.054390  351 0.030577  931 0.030342  786 0.030004 
02264.jpg 782 0.044404  856 0.035769  949 0.029884  781 0.026964  814 0.026840 
02265.jpg 814 0.055481  949 0.044358  856 0.039824  869 0.035984  304 0.029506 
02266.jpg 856 0.049241  782 0.045689  931 0.035495  819 0.031435  814 0.030213 
02267.jpg 592 0.120685  814 0.117888  304 0.075323  869 0.038560  591 0.035465 
02268.jpg 814 0.053829  949 0.046442  931 0.032235  304 0.031696  781 0.028046 
02269.jpg 778 0.126497  869 0.060937  782 0.036034  784 0.029490  814 0.028491 
02270.jpg 856 0.515653  778 0.035280  781 0.018398  869 0.017664  700 0.017176 
02271.jpg 856 0.113305  778 0.066464  931 0.048580  784 0.043943  781 0.030463 
02272.jpg 931 0.152239  781 0.049564  521 0.025678  856 0.023940  869 0.021435 
02273.jpg 819 0.062490  814 0.059375  869 0.053117  304 0.041696  521 0.035998 
02274.jpg 931 0.201706  869 0.069033  450 0.049511  147 0.018085  453 0.017511 
02275.jpg 931 0.089513  450 0.073604  147 0.066188  869 0.054205  945 0.043946 
02276.jpg 923 0.070148  814 0.039929  852 0.039429  819 0.029828  869 0.029053 
02277.jpg 869 0.074052  819 0.052157  945 0.049512  814 0.044092  846 0.023708 
02278.jpg 594 0.173212  814 0.045939  785 0.027855  819 0.026994  593 0.020257 
02279.jpg 594 0.204409  593 0.118807  990 0.054459  868 0.051156  785 0.026493 
02280.jpg 593 0.071015  903 0.067494  919 0.052531  592 0.050950  594 0.046546 
02281.jpg 804 0.078266  903 0.065068  308 0.060909  769 0.056628  593 0.045900 
02282.jpg 903 0.163241  314 0.122550  804 0.075570  592 0.063395  769 0.051688 
02283.jpg 903 0.398441  314 0.094701  804 0.090424  593 0.071308  696 0.033638 
02284.jpg 769 0.227112  903 0.197046  804 0.075421  314 0.047864  677 0.043540 
02285.jpg 314 0.873097  696 0.015598  903 0.014947  315 0.011245  769 0.008399 
02286.jpg 314 0.394874  903 0.308870  804 0.060338  696 0.038469  769 0.027338 
02287.jpg 314 0.526486  903 0.119158  769 0.063681  696 0.049186  299 0.022725 
02288.jpg 781 0.064181  839 0.062334  592 0.050098  304 0.029843  951 0.023116 
02289.jpg 839 0.095883  592 0.073298  951 0.045121  781 0.039364  304 0.034974 
02290.jpg 839 0.164817  304 0.058028  814 0.044139  781 0.037734  951 0.032169 
02291.jpg 592 0.099749  304 0.066070  839 0.054401  951 0.048730  781 0.043301 
02292.jpg 304 0.079053  839 0.076657  592 0.045032  814 0.034290  951 0.032576 
02293.jpg 592 0.205064  323 0.055050  304 0.033029  343 0.032899  951 0.023628 
02294.jpg 592 0.087033  304 0.038397  440 0.029862  765 0.028138  700 0.022809 
02295.jpg 592 0.219205  951 0.023161  304 0.020947  308 0.018456  312 0.018239 
02296.jpg 592 0.224652  308 0.047076  677 0.035962  700 0.016479  507 0.015535 
02297.jpg 592 0.136274  677 0.045777  826 0.035915  951 0.035318  323 0.022042 
02298.jpg 592 0.296472  308 0.049243  304 0.024670  700 0.022912  342 0.021108 
02299.jpg 592 0.139166  342 0.053925  343 0.038805  323 0.027603  951 0.023520 
02300.jpg 592 0.131148  342 0.101863  343 0.058599  826 0.035387  304 0.022338 
02301.jpg 592 0.224501  342 0.092425  343 0.057650  826 0.036443  679 0.014081 
02302.jpg 592 0.285778  342 0.110329  343 0.074243  826 0.030371  304 0.011161 
02303.jpg 592 0.227066  342 0.129475  343 0.082498  826 0.030335  304 0.021432 
02304.jpg 899 0.392274  700 0.175449  781 0.033825  903 0.026728  923 0.017646 
02305.jpg 899 0.217877  700 0.104484  732 0.039516  990 0.024613  781 0.023805 
02306.jpg 292 0.234846  899 0.140350  732 0.055422  781 0.033954  949 0.024882 
02307.jpg 851 0.068086  700 0.062080  828 0.059113  852 0.031564  313 0.029147 
02308.jpg 828 0.146940  851 0.045911  747 0.029563  700 0.024858  868 0.022887 
02309.jpg 851 0.318378  828 0.225260  747 0.017487  378 0.017395  700 0.015304 
02310.jpg 851 0.137998  700 0.061721  828 0.053826  874 0.038677  847 0.034803 
02311.jpg 851 0.237208  828 0.158016  874 0.028734  591 0.019871  856 0.019859 
02312.jpg 851 0.061131  828 0.060727  782 0.047134  770 0.038356  869 0.033171 
02313.jpg 700 0.264125  828 0.065805  292 0.047429  851 0.042740  930 0.033226 
02314.jpg 930 0.067385  828 0.054911  911 0.028573  851 0.026506  747 0.025910 
02315.jpg 700 0.179359  677 0.067104  930 0.063267  770 0.032376  711 0.027286 
02316.jpg 930 0.082501  903 0.060006  711 0.039669  712 0.037533  774 0.028814 
02317.jpg 677 0.161337  712 0.114190  189 0.056348  090 0.039006  308 0.025755 
02318.jpg 677 0.419389  308 0.084834  712 0.049151  990 0.030874  311 0.025763 
02319.jpg 677 0.201304  852 0.063687  308 0.035001  090 0.032377  990 0.024124 
02320.jpg 677 0.191619  852 0.095288  308 0.038476  990 0.031407  311 0.026107 
02321.jpg 677 0.359179  308 0.056573  852 0.048963  990 0.030423  712 0.024262 
02322.jpg 173 0.258268  084 0.201570  677 0.067682  204 0.046945  712 0.041762 
02323.jpg 712 0.480682  677 0.147013  852 0.029552  189 0.025455  020 0.020952 
02324.jpg 677 0.544411  712 0.048483  990 0.017280  804 0.015695  774 0.014536 
02325.jpg 677 0.118487  189 0.079619  020 0.071975  712 0.056703  130 0.045145 
02326.jpg 020 0.113619  189 0.102355  712 0.085234  677 0.074813  084 0.072992 
02327.jpg 923 0.152387  804 0.088118  860 0.081155  903 0.061727  220 0.059246 
02328.jpg 782 0.451005  977 0.103330  767 0.034619  985 0.022144  292 0.018480 
02329.jpg 899 0.309099  804 0.116165  782 0.073891  923 0.069117  860 0.056202 
02330.jpg 881 0.127824  945 0.098651  292 0.098409  773 0.075079  860 0.026693 
02331.jpg 804 0.413812  594 0.035404  903 0.021914  930 0.015087  673 0.014447 
02332.jpg 908 0.177261  292 0.049496  459 0.034774  804 0.028838  916 0.028046 
02333.jpg 378 0.420807  338 0.034750  954 0.025323  804 0.022649  594 0.016259 
02334.jpg 307 0.521826  705 0.138197  310 0.093253  308 0.050041  291 0.008147 
02335.jpg 323 0.708356  741 0.240545  740 0.022045  785 0.003596  778 0.001227 
02336.jpg 923 0.287668  782 0.091964  977 0.059774  985 0.040673  938 0.032738 
02337.jpg 810 0.066654  533 0.053638  474 0.049149  930 0.039848  781 0.028948 
02338.jpg 417 0.128769  453 0.064053  982 0.051651  452 0.037078  507 0.026335 
02339.jpg 773 0.187881  782 0.086820  785 0.084916  967 0.074142  971 0.035760 
02340.jpg 232 0.324483  503 0.285167  233 0.046614  897 0.014485  693 0.013039 
02341.jpg 741 0.547632  744 0.111519  814 0.045041  304 0.018378  874 0.015216 
02342.jpg 908 0.168214  970 0.073988  876 0.052161  741 0.051675  592 0.028642 
02343.jpg 824 0.156702  741 0.156529  744 0.062329  876 0.053444  908 0.035367 
02344.jpg 744 0.483549  741 0.378015  876 0.008707  838 0.007431  908 0.005284 
02345.jpg 744 0.898330  741 0.034691  876 0.005267  936 0.003657  908 0.003565 
02346.jpg 744 0.753204  741 0.063250  876 0.018135  936 0.009989  908 0.009499 
02347.jpg 744 0.626768  741 0.116544  876 0.014448  838 0.013939  983 0.011907 
02348.jpg 744 0.573304  741 0.113982  876 0.021321  838 0.018758  983 0.017650 
02349.jpg 804 0.421155  378 0.027433  903 0.015443  677 0.014077  594 0.013817 
02350.jpg 594 0.649703  804 0.042605  677 0.007832  337 0.005946  292 0.005256 
02351.jpg 804 0.269816  378 0.065332  292 0.027265  903 0.019599  892 0.017526 
02352.jpg 804 0.121877  594 0.084330  677 0.033227  903 0.032531  338 0.028306 
02353.jpg 804 0.660103  903 0.023788  292 0.011524  517 0.009437  767 0.008937 
02354.jpg 804 0.615089  594 0.213215  903 0.013809  677 0.010360  919 0.005775 
02355.jpg 804 0.818231  903 0.014728  292 0.013826  594 0.009268  677 0.008799 
02356.jpg 804 0.642901  903 0.033681  594 0.021583  292 0.016289  860 0.011536 
02357.jpg 804 0.357156  220 0.083814  562 0.051431  711 0.047471  677 0.030588 
02358.jpg 804 0.629238  308 0.017431  677 0.013401  711 0.012634  359 0.011139 
02359.jpg 804 0.323303  594 0.095675  308 0.021163  770 0.020131  359 0.018909 
02360.jpg 594 0.300935  804 0.146030  770 0.038003  860 0.029310  292 0.021049 
02361.jpg 804 0.427842  860 0.043658  594 0.043502  292 0.023320  770 0.021531 
02362.jpg 804 0.337242  860 0.041759  378 0.032484  770 0.025206  594 0.024611 
02363.jpg 804 0.430771  860 0.033220  562 0.020545  594 0.020001  292 0.018724 
02364.jpg 781 0.122124  770 0.062693  865 0.029107  931 0.028880  538 0.021758 
02365.jpg 868 0.500387  781 0.045076  899 0.025735  785 0.019995  805 0.016412 
02366.jpg 931 0.530768  786 0.106097  711 0.045494  700 0.028247  781 0.018911 
02367.jpg 781 0.341462  700 0.041912  952 0.037187  786 0.032005  711 0.020854 
02368.jpg 781 0.201448  931 0.042664  952 0.039695  868 0.025313  874 0.024061 
02369.jpg 781 0.223987  786 0.059589  931 0.053942  770 0.031956  960 0.025091 
02370.jpg 474 0.390890  781 0.153088  805 0.115802  868 0.064390  910 0.016293 
02371.jpg 905 0.298504  474 0.235341  673 0.019474  337 0.017025  538 0.016091 
02372.jpg 474 0.186041  781 0.156399  905 0.095600  673 0.055108  700 0.016922 
02373.jpg 905 0.091135  781 0.071185  337 0.059599  673 0.052175  538 0.037836 
02374.jpg 805 0.205342  781 0.107882  474 0.105058  778 0.038682  785 0.026230 
02375.jpg 782 0.060391  899 0.054678  502 0.049608  505 0.041691  985 0.036756 
02376.jpg 868 0.444933  781 0.130981  805 0.060054  770 0.047439  899 0.024107 
02377.jpg 868 0.743807  899 0.032641  964 0.016098  781 0.015290  911 0.008330 
02378.jpg 868 0.438061  781 0.043033  805 0.028299  899 0.024550  990 0.014581 
02379.jpg 317 0.095574  884 0.092381  753 0.042920  851 0.038914  820 0.035576 
02380.jpg 317 0.154424  766 0.055712  753 0.048396  852 0.041535  884 0.036936 
02381.jpg 317 0.138168  766 0.105009  905 0.033960  820 0.030587  851 0.029905 
02382.jpg 317 0.364167  592 0.072502  839 0.038173  585 0.037688  753 0.016009 
02383.jpg 839 0.152855  931 0.084464  317 0.073150  726 0.055062  654 0.047360 
02384.jpg 653 0.141873  654 0.065758  931 0.064632  584 0.047656  960 0.035908 
02385.jpg 351 0.179323  498 0.118519  584 0.115700  931 0.052156  450 0.021681 
02386.jpg 781 0.066771  317 0.058914  498 0.053713  351 0.052050  584 0.039617 
02387.jpg 931 0.162202  351 0.148232  584 0.073419  960 0.053611  317 0.052240 
02388.jpg 584 0.196634  317 0.161517  312 0.072359  960 0.030746  884 0.030609 
02389.jpg 317 0.090789  753 0.076334  312 0.042852  450 0.041178  498 0.040966 
02390.jpg 852 0.048989  636 0.026826  317 0.026823  463 0.022943  313 0.022868 
02391.jpg 753 0.063087  498 0.058508  979 0.043038  852 0.031498  747 0.030776 
02392.jpg 931 0.205794  351 0.125596  584 0.095652  960 0.050758  317 0.040018 
02393.jpg 502 0.105063  753 0.084817  584 0.055019  765 0.039690  317 0.032209 
02394.jpg 711 0.285645  903 0.100244  804 0.077480  474 0.031256  677 0.023830 
02395.jpg 378 0.716379  828 0.069380  711 0.062281  804 0.018773  380 0.011928 
02396.jpg 378 0.329098  292 0.062005  804 0.033746  767 0.027525  594 0.025794 
02397.jpg 378 0.509402  711 0.260794  804 0.061805  338 0.018187  903 0.008172 
02398.jpg 711 0.872606  378 0.013567  677 0.012997  804 0.010026  903 0.005482 
02399.jpg 711 0.762706  378 0.051122  804 0.047629  677 0.018789  899 0.010897 
02400.jpg 711 0.839220  378 0.023026  781 0.014544  677 0.013955  899 0.011052 
02401.jpg 711 0.591815  781 0.273468  677 0.023776  378 0.014548  899 0.012615 
02402.jpg 711 0.601066  781 0.219652  677 0.067934  474 0.018983  378 0.016291 
02403.jpg 711 0.539502  781 0.147881  474 0.116041  677 0.037809  378 0.013254 
02404.jpg 711 0.820642  474 0.036185  677 0.031760  781 0.025820  804 0.007024 
02405.jpg 711 0.552748  474 0.146134  781 0.094224  677 0.052247  804 0.009779 
02406.jpg 711 0.739999  781 0.107598  677 0.024892  804 0.018803  474 0.008855 
02407.jpg 711 0.886076  781 0.046367  804 0.029075  474 0.003632  378 0.002248 
02408.jpg 711 0.769791  804 0.079214  781 0.059810  677 0.010420  474 0.006116 
02409.jpg 781 0.128018  312 0.070818  797 0.044033  785 0.042727  899 0.036701 
02410.jpg 785 0.171777  781 0.115898  312 0.035752  850 0.022265  899 0.020218 
02411.jpg 781 0.554304  312 0.034031  785 0.027340  899 0.017685  797 0.010612 
02412.jpg 781 0.619901  312 0.033372  785 0.014980  899 0.006809  797 0.005815 
02413.jpg 781 0.551497  785 0.062452  312 0.030786  797 0.010158  899 0.008389 
02414.jpg 781 0.636883  312 0.038539  785 0.010246  797 0.009449  899 0.008918 
02415.jpg 781 0.536463  312 0.029588  797 0.023446  785 0.012983  770 0.008885 
02416.jpg 781 0.594917  312 0.026174  785 0.019535  797 0.017961  899 0.011504 
02417.jpg 781 0.466178  312 0.076517  797 0.025292  785 0.020771  899 0.013458 
02418.jpg 781 0.548590  312 0.048437  785 0.028565  899 0.019494  797 0.016624 
02419.jpg 781 0.326120  312 0.090519  785 0.081741  899 0.018081  797 0.012797 
02420.jpg 781 0.606760  785 0.061735  312 0.026871  797 0.013937  899 0.011833 
02421.jpg 881 0.131889  908 0.116295  846 0.062531  343 0.058559  804 0.051647 
02422.jpg 908 0.062095  881 0.057015  903 0.052385  804 0.050443  846 0.038774 
02423.jpg 804 0.105477  343 0.088384  881 0.077984  846 0.072922  916 0.052606 
02424.jpg 881 0.123430  804 0.103802  343 0.059605  916 0.052574  908 0.049719 
02425.jpg 378 0.164636  881 0.084212  908 0.053852  804 0.040500  343 0.038524 
02426.jpg 378 0.112621  908 0.102405  916 0.069693  881 0.065815  903 0.031907 
02427.jpg 804 0.196529  378 0.090711  916 0.077269  908 0.065662  903 0.046985 
02428.jpg 378 0.300992  916 0.076618  343 0.042969  881 0.042881  804 0.042570 
02429.jpg 916 0.406771  908 0.160589  000 0.082764  378 0.026306  591 0.013691 
02430.jpg 916 0.356535  908 0.152547  000 0.060807  378 0.042137  592 0.017364 
02431.jpg 916 0.365912  908 0.098228  000 0.051156  343 0.049348  378 0.024396 
02432.jpg 916 0.243887  343 0.149947  908 0.100396  592 0.047332  000 0.042639 
02433.jpg 916 0.448762  000 0.073505  908 0.063875  592 0.042116  343 0.040976 
02434.jpg 916 0.406986  908 0.166536  000 0.089213  343 0.071280  846 0.018565 
02435.jpg 908 0.121399  343 0.081210  711 0.063579  916 0.038095  930 0.032691 
02436.jpg 908 0.110297  343 0.097879  916 0.053465  711 0.043429  342 0.024122 
02437.jpg 343 0.121322  908 0.067920  916 0.049669  711 0.033361  342 0.023961 
02438.jpg 343 0.196988  908 0.097108  916 0.050624  342 0.038511  711 0.020169 
02439.jpg 343 0.137178  908 0.125981  916 0.094821  342 0.031352  711 0.022663 
02440.jpg 343 0.160059  916 0.120390  908 0.113077  000 0.056561  342 0.034223 
02441.jpg 343 0.302010  342 0.149832  308 0.050974  804 0.036902  908 0.028602 
02442.jpg 343 0.159925  804 0.078144  342 0.057041  711 0.054404  908 0.044401 
02443.jpg 804 0.365103  343 0.078507  903 0.048827  711 0.031952  916 0.027368 
02444.jpg 804 0.321242  343 0.078728  903 0.035244  342 0.029346  908 0.027780 
02445.jpg 804 0.791853  343 0.048370  903 0.015896  342 0.014797  338 0.012541 
02446.jpg 804 0.200563  343 0.051574  846 0.037782  903 0.031469  707 0.026946 
02447.jpg 343 0.066845  707 0.060001  804 0.056016  846 0.037311  903 0.024042 
02448.jpg 804 0.099690  707 0.067821  343 0.044369  903 0.029331  846 0.028330 
02449.jpg 804 0.236766  343 0.086481  342 0.056266  903 0.027179  562 0.026241 
02450.jpg 804 0.189042  903 0.073935  343 0.063910  707 0.055109  342 0.028293 
02451.jpg 781 0.231978  930 0.036188  899 0.031261  711 0.029649  805 0.022757 
02452.jpg 781 0.163837  805 0.119225  817 0.044935  930 0.034291  711 0.020526 
02453.jpg 781 0.159008  899 0.033210  862 0.027480  304 0.024995  785 0.021358 
02454.jpg 233 0.135668  781 0.043995  862 0.039887  785 0.035140  304 0.033960 
02455.jpg 233 0.193122  304 0.033809  846 0.029362  312 0.020931  785 0.017950 
02456.jpg 233 0.079208  862 0.033384  846 0.026862  304 0.023366  888 0.020555 
02457.jpg 233 0.127802  846 0.042934  971 0.038929  862 0.021738  744 0.020959 
02458.jpg 304 0.078919  908 0.053895  876 0.045321  233 0.045296  778 0.040037 
02459.jpg 908 0.058328  304 0.043538  233 0.032369  378 0.032194  778 0.027625 
02460.jpg 862 0.083693  233 0.044510  304 0.034253  781 0.031928  971 0.025815 
02461.jpg 711 0.081144  774 0.043810  930 0.039252  343 0.020074  899 0.018795 
02462.jpg 781 0.491272  711 0.105865  899 0.033163  805 0.017206  930 0.013967 
02463.jpg 930 0.133970  817 0.118294  711 0.090627  781 0.020886  889 0.017429 
02464.jpg 817 0.948833  869 0.002529  930 0.002489  867 0.001358  502 0.001244 
02465.jpg 817 0.893150  869 0.005961  930 0.005469  378 0.003356  502 0.002423 
02466.jpg 805 0.558205  781 0.039464  992 0.030092  173 0.016287  776 0.006765 
02467.jpg 869 0.150149  930 0.067566  591 0.047096  817 0.032626  711 0.026633 
02468.jpg 869 0.159433  817 0.121770  591 0.090646  930 0.041226  874 0.026182 
02469.jpg 869 0.171618  591 0.050562  817 0.041705  766 0.034636  930 0.033262 
02470.jpg 711 0.116514  930 0.071550  817 0.037416  874 0.030706  899 0.023085 
02471.jpg 817 0.102630  930 0.086459  749 0.056943  869 0.045283  502 0.030057 
02472.jpg 817 0.377924  805 0.048330  869 0.041801  782 0.026133  930 0.022672 
02473.jpg 817 0.184202  869 0.142662  805 0.058057  782 0.041765  749 0.032755 
02474.jpg 817 0.250183  869 0.149977  805 0.055152  782 0.033151  911 0.025882 
02475.jpg 859 0.074316  774 0.042759  675 0.040388  674 0.040150  805 0.032096 
02476.jpg 804 0.633495  338 0.120556  711 0.016632  903 0.013816  292 0.008040 
02477.jpg 804 0.442444  338 0.084826  711 0.054876  292 0.016828  903 0.015387 
02478.jpg 804 0.672489  338 0.026870  711 0.021454  903 0.013282  353 0.008304 
02479.jpg 804 0.377802  338 0.053370  292 0.024647  711 0.021611  353 0.017382 
02480.jpg 804 0.130330  916 0.063928  338 0.040362  869 0.034907  000 0.023504 
02481.jpg 804 0.055640  000 0.055629  916 0.052645  869 0.049635  711 0.029339 
02482.jpg 916 0.076790  869 0.051651  804 0.050886  000 0.048686  908 0.032285 
02483.jpg 804 0.075811  000 0.068324  916 0.060045  869 0.057585  908 0.035369 
02484.jpg 869 0.064163  000 0.051412  804 0.048812  916 0.043565  313 0.027078 
02485.jpg 869 0.080862  313 0.055256  000 0.037157  804 0.028922  711 0.028825 
02486.jpg 869 0.093418  594 0.076458  000 0.063481  313 0.038856  916 0.035753 
02487.jpg 869 0.111112  000 0.051041  594 0.039326  908 0.038661  916 0.035078 
02488.jpg 869 0.177728  804 0.094860  000 0.084827  313 0.045975  916 0.041760 
02489.jpg 869 0.208068  804 0.102492  313 0.049254  000 0.041840  916 0.022455 
02490.jpg 000 0.129801  869 0.103243  804 0.086178  594 0.071830  916 0.058019 
02491.jpg 930 0.057939  711 0.047273  591 0.044334  568 0.038357  804 0.030017 
02492.jpg 711 0.145383  677 0.121948  930 0.108652  568 0.095549  804 0.026003 
02493.jpg 930 0.168800  711 0.151169  677 0.105391  568 0.045031  804 0.040834 
02494.jpg 711 0.185821  677 0.132335  930 0.114010  767 0.032622  994 0.022427 
02495.jpg 677 0.131377  930 0.106238  711 0.098350  804 0.078449  903 0.033816 
02496.jpg 711 0.102814  378 0.075426  804 0.069041  767 0.055230  677 0.033146 
02497.jpg 804 0.211310  924 0.162051  994 0.106942  767 0.059721  000 0.032385 
02498.jpg 804 0.208677  994 0.052847  308 0.051717  767 0.043216  924 0.042745 
02499.jpg 804 0.271543  711 0.055557  378 0.035219  308 0.024016  924 0.020817 
02500.jpg 804 0.506720  378 0.099522  711 0.044107  677 0.030096  930 0.022980 
02501.jpg 804 0.506144  677 0.050212  711 0.048450  343 0.017967  903 0.013877 
02502.jpg 804 0.170851  711 0.144007  308 0.086687  677 0.063813  700 0.037494 
02503.jpg 804 0.180944  700 0.146245  308 0.086723  923 0.022902  677 0.020126 
02504.jpg 804 0.183799  700 0.098492  923 0.038874  677 0.037993  711 0.032624 
02505.jpg 804 0.172736  700 0.120721  677 0.083877  711 0.077704  308 0.041506 
02506.jpg 781 0.127487  711 0.069826  311 0.065214  304 0.063690  930 0.023340 
02507.jpg 311 0.408905  308 0.086273  310 0.026478  297 0.024987  304 0.020395 
02508.jpg 311 0.354118  304 0.119898  308 0.033079  944 0.027255  696 0.020342 
02509.jpg 311 0.201717  304 0.077372  696 0.027411  944 0.022918  593 0.015355 
02510.jpg 311 0.251085  304 0.043799  696 0.036396  944 0.035637  593 0.019872 
02511.jpg 311 0.193827  304 0.048067  804 0.028711  593 0.026048  337 0.021215 
02512.jpg 311 0.073851  304 0.034371  781 0.032706  297 0.027650  379 0.023006 
02513.jpg 971 0.074414  311 0.051478  847 0.036402  778 0.024194  304 0.023693 
02514.jpg 311 0.115694  297 0.061671  304 0.037288  308 0.030281  593 0.021063 
02515.jpg 311 0.170358  297 0.042972  304 0.041379  888 0.026228  666 0.022895 
