00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07775.jpg 694 0.324468  754 0.076266  892 0.056794  974 0.046357  822 0.038568 
07776.jpg 754 0.151937  822 0.144989  892 0.131196  665 0.073093  694 0.066174 
07777.jpg 974 0.166000  754 0.093208  665 0.087630  761 0.084898  694 0.067874 
07778.jpg 347 0.310128  348 0.073804  356 0.058427  354 0.054499  617 0.040273 
07779.jpg 974 0.222148  822 0.131879  771 0.090497  591 0.087629  754 0.054101 
07780.jpg 974 0.107747  348 0.092390  652 0.047537  591 0.027795  353 0.025030 
07781.jpg 900 0.279659  974 0.168940  885 0.129815  331 0.041272  591 0.028781 
07782.jpg 591 0.185796  885 0.124023  848 0.069648  351 0.052092  992 0.043642 
07783.jpg 867 0.124866  591 0.089476  885 0.085137  759 0.060220  848 0.060129 
07784.jpg 591 0.384268  351 0.264186  885 0.024856  974 0.024066  823 0.023181 
07785.jpg 591 0.052802  848 0.052034  351 0.044755  867 0.043946  823 0.037581 
07786.jpg 848 0.153871  770 0.080545  748 0.047018  351 0.036452  895 0.029379 
07787.jpg 848 0.223685  902 0.058148  895 0.051046  770 0.037456  911 0.027126 
07788.jpg 914 0.053782  770 0.045030  748 0.034600  350 0.033559  867 0.030389 
07789.jpg 748 0.141250  914 0.068150  895 0.058524  350 0.054691  770 0.053718 
07790.jpg 770 0.105669  848 0.060769  902 0.041989  748 0.028666  895 0.027052 
07791.jpg 848 0.130655  900 0.074013  351 0.057689  748 0.043182  885 0.038512 
07792.jpg 902 0.124114  351 0.087842  770 0.078861  848 0.061292  895 0.047029 
07793.jpg 902 0.202424  848 0.118832  770 0.055663  998 0.042425  748 0.038204 
07794.jpg 967 0.330283  848 0.098921  895 0.060521  902 0.047906  351 0.031996 
07795.jpg 967 0.104320  848 0.075635  748 0.064397  902 0.042729  770 0.035691 
07796.jpg 848 0.208246  823 0.204259  798 0.039176  811 0.026503  900 0.023268 
07797.jpg 848 0.248043  823 0.120027  974 0.046155  798 0.038801  968 0.015589 
07798.jpg 591 0.094409  862 0.058152  828 0.043294  587 0.038037  991 0.036601 
07799.jpg 591 0.335995  984 0.028221  587 0.027394  845 0.024231  862 0.016807 
07800.jpg 984 0.713527  591 0.090955  546 0.024195  799 0.008769  504 0.005875 
07801.jpg 347 0.551856  348 0.162196  354 0.067813  353 0.025166  356 0.022749 
07802.jpg 348 0.152970  591 0.141334  354 0.104660  984 0.089476  355 0.050741 
07803.jpg 591 0.243557  984 0.102189  997 0.069357  546 0.041688  504 0.030959 
07804.jpg 759 0.127479  591 0.093478  845 0.052627  659 0.034356  918 0.027438 
07805.jpg 770 0.933263  848 0.025641  591 0.005876  759 0.001996  998 0.001501 
07806.jpg 770 0.271578  848 0.079439  566 0.045492  759 0.035652  914 0.030124 
07807.jpg 770 0.181891  351 0.079189  848 0.065046  817 0.043524  968 0.043122 
07808.jpg 770 0.297732  331 0.144426  848 0.092952  652 0.056470  329 0.050595 
07809.jpg 770 0.796813  848 0.022777  894 0.017087  967 0.015140  895 0.014316 
07810.jpg 770 0.544193  914 0.093557  848 0.065007  967 0.040415  894 0.021975 
07811.jpg 591 0.514427  845 0.033929  587 0.030451  828 0.024682  759 0.024050 
07812.jpg 591 0.195577  759 0.118564  587 0.053386  869 0.052744  749 0.022261 
07813.jpg 591 0.149470  759 0.058458  997 0.020278  869 0.019807  587 0.019673 
07814.jpg 591 0.242414  997 0.128401  587 0.020123  867 0.019911  984 0.017765 
07815.jpg 591 0.177446  869 0.071031  759 0.069295  659 0.048316  587 0.047928 
07816.jpg 591 0.204043  659 0.084965  587 0.072329  759 0.054157  845 0.045588 
07817.jpg 591 0.097412  694 0.042392  791 0.026905  848 0.025596  918 0.025172 
07818.jpg 591 0.181369  984 0.155671  918 0.031177  754 0.026445  879 0.023641 
07819.jpg 591 0.396995  991 0.266133  587 0.064600  946 0.034397  845 0.012667 
07820.jpg 591 0.136788  587 0.132336  991 0.087895  869 0.087506  749 0.064610 
07821.jpg 591 0.299933  587 0.089750  869 0.082574  991 0.078466  749 0.071316 
07822.jpg 591 0.311467  991 0.094912  587 0.072479  845 0.054366  869 0.046586 
07823.jpg 591 0.479382  991 0.173238  587 0.086238  845 0.018968  946 0.014898 
07824.jpg 591 0.148658  587 0.144725  869 0.100462  991 0.071005  845 0.070912 
07825.jpg 504 0.344465  984 0.046252  791 0.042374  546 0.041231  591 0.037901 
07826.jpg 587 0.567863  591 0.172154  991 0.037486  869 0.013820  845 0.013203 
07827.jpg 587 0.274384  591 0.176848  867 0.044045  991 0.037749  379 0.035971 
07828.jpg 591 0.348524  587 0.324042  984 0.026458  867 0.021422  869 0.020281 
07829.jpg 591 0.318352  587 0.141755  867 0.066823  991 0.054251  984 0.033055 
07830.jpg 591 0.294072  867 0.264590  546 0.039448  354 0.035868  531 0.019868 
07831.jpg 591 0.070962  798 0.036554  791 0.033252  918 0.029227  848 0.028813 
07832.jpg 811 0.231209  823 0.185849  996 0.037722  859 0.034341  848 0.032582 
07833.jpg 811 0.167646  859 0.151294  996 0.096387  823 0.075436  947 0.041045 
07834.jpg 770 0.782485  848 0.072650  900 0.010957  911 0.004881  845 0.004734 
07835.jpg 770 0.819845  848 0.044101  794 0.018448  759 0.009463  748 0.004817 
07836.jpg 770 0.921357  848 0.018060  911 0.001682  794 0.001596  581 0.001485 
07837.jpg 770 0.921557  759 0.007630  848 0.005998  998 0.004921  794 0.003984 
07838.jpg 770 0.565079  848 0.133102  759 0.028608  794 0.018809  911 0.012021 
07839.jpg 770 0.683549  848 0.101967  759 0.037771  794 0.022941  911 0.010254 
07840.jpg 770 0.894935  848 0.048011  911 0.007058  759 0.004752  794 0.003631 
07841.jpg 770 0.821975  848 0.065685  759 0.023958  911 0.010858  794 0.008097 
07842.jpg 770 0.926717  848 0.017550  759 0.007669  794 0.006827  911 0.003862 
07843.jpg 759 0.330436  770 0.097053  694 0.090996  340 0.037569  848 0.026429 
07844.jpg 759 0.424441  694 0.089945  770 0.062211  747 0.059998  591 0.022020 
07845.jpg 759 0.182698  770 0.089435  694 0.046935  591 0.044787  707 0.039966 
07846.jpg 591 0.106836  759 0.096941  770 0.065524  566 0.047051  832 0.024100 
07847.jpg 759 0.080555  770 0.060327  591 0.050528  566 0.028135  354 0.026733 
07848.jpg 759 0.091284  770 0.078383  591 0.046002  566 0.041670  354 0.029732 
07849.jpg 759 0.181112  770 0.101446  566 0.063749  591 0.059304  848 0.027158 
07850.jpg 759 0.312477  770 0.070984  747 0.044136  566 0.031343  591 0.026338 
07851.jpg 566 0.221683  759 0.069614  694 0.064408  770 0.060173  707 0.025577 
07852.jpg 694 0.191548  759 0.158998  591 0.043466  770 0.035701  566 0.029138 
07853.jpg 759 0.183120  694 0.172795  566 0.043001  770 0.040332  591 0.031966 
07854.jpg 759 0.269270  566 0.077653  770 0.065794  694 0.045794  591 0.033096 
07855.jpg 759 0.259620  694 0.110894  566 0.084213  591 0.040392  340 0.038267 
07856.jpg 759 0.200601  694 0.126127  566 0.070874  591 0.054629  770 0.037377 
07857.jpg 591 0.138290  759 0.108543  848 0.076537  694 0.062563  770 0.041379 
07858.jpg 591 0.217025  759 0.120103  566 0.064272  694 0.053634  848 0.034603 
07859.jpg 566 0.163195  759 0.081398  694 0.081369  591 0.046389  848 0.038824 
07860.jpg 996 0.201643  823 0.096482  859 0.072210  811 0.055041  798 0.047809 
07861.jpg 823 0.238036  591 0.124629  900 0.040827  754 0.033324  947 0.018919 
07862.jpg 823 0.178530  754 0.048422  591 0.041677  996 0.036866  859 0.031375 
07863.jpg 823 0.200846  859 0.066010  996 0.057834  947 0.049369  591 0.033592 
07864.jpg 859 0.129212  996 0.122947  591 0.070955  823 0.058234  877 0.030876 
07865.jpg 996 0.325886  859 0.138226  823 0.057498  591 0.044891  947 0.032567 
07866.jpg 759 0.139433  845 0.122000  591 0.060330  869 0.060072  659 0.053865 
07867.jpg 845 0.170355  759 0.127246  659 0.066407  591 0.054012  869 0.053705 
07868.jpg 759 0.190455  845 0.104261  869 0.070633  591 0.053945  659 0.047830 
07869.jpg 759 0.178240  845 0.139927  869 0.083117  591 0.075032  659 0.048453 
07870.jpg 845 0.152501  759 0.137175  869 0.086106  591 0.063415  659 0.045181 
07871.jpg 869 0.109881  845 0.105721  759 0.095488  591 0.064036  749 0.046421 
07872.jpg 759 0.131478  869 0.130056  845 0.081182  591 0.079968  749 0.064185 
07873.jpg 845 0.093647  759 0.091276  869 0.090962  659 0.078547  591 0.064813 
07874.jpg 759 0.099864  869 0.096682  591 0.070106  659 0.066791  845 0.065397 
07875.jpg 591 0.105119  869 0.085218  759 0.075216  845 0.056955  659 0.040176 
07876.jpg 759 0.164422  591 0.101784  845 0.093634  869 0.057451  659 0.043170 
07877.jpg 869 0.126337  845 0.105050  759 0.101800  659 0.056589  591 0.043019 
07878.jpg 869 0.104226  759 0.095074  591 0.063892  845 0.050815  749 0.048283 
07879.jpg 759 0.087101  869 0.071579  591 0.070846  845 0.047068  749 0.032034 
07880.jpg 996 0.253870  859 0.184118  823 0.052368  228 0.027057  552 0.025037 
07881.jpg 770 0.343356  848 0.035511  538 0.027467  799 0.024332  759 0.016771 
07882.jpg 770 0.511443  759 0.075521  848 0.055437  538 0.022230  794 0.013700 
07883.jpg 770 0.787598  848 0.053000  538 0.017568  759 0.006898  794 0.005385 
07884.jpg 770 0.448437  848 0.099225  759 0.019422  538 0.014966  581 0.011323 
07885.jpg 770 0.471576  848 0.144592  759 0.054270  911 0.029449  794 0.015004 
07886.jpg 770 0.501728  759 0.106826  848 0.106295  911 0.021420  748 0.012062 
07887.jpg 770 0.518855  848 0.187241  911 0.021593  759 0.010922  748 0.010308 
07888.jpg 848 0.461778  770 0.146967  748 0.035544  911 0.034829  794 0.029326 
07889.jpg 770 0.315696  848 0.223230  759 0.108229  911 0.033143  748 0.025364 
07890.jpg 770 0.350281  848 0.190295  759 0.094485  794 0.043264  911 0.028858 
07891.jpg 770 0.289057  848 0.101655  759 0.031541  748 0.021685  356 0.013223 
07892.jpg 770 0.550428  848 0.066565  799 0.017996  794 0.012677  348 0.010926 
07893.jpg 770 0.329577  848 0.102569  794 0.027754  748 0.018168  759 0.012877 
07894.jpg 770 0.466742  848 0.080570  759 0.023719  748 0.016385  998 0.010904 
07895.jpg 770 0.545536  848 0.125629  911 0.013953  759 0.012900  748 0.011131 
07896.jpg 770 0.578201  848 0.073872  759 0.020605  748 0.016122  794 0.013720 
07897.jpg 770 0.781564  848 0.035794  759 0.010292  998 0.009192  748 0.005233 
07898.jpg 770 0.701497  848 0.074534  794 0.007972  998 0.007218  748 0.006887 
07899.jpg 770 0.450540  848 0.087295  794 0.037183  836 0.024713  998 0.019631 
07900.jpg 770 0.846533  848 0.021849  748 0.005399  794 0.004997  759 0.004634 
07901.jpg 770 0.738917  848 0.056787  759 0.031238  794 0.007317  748 0.005789 
07902.jpg 770 0.714665  848 0.041056  759 0.018261  998 0.010171  895 0.006366 
07903.jpg 770 0.380074  848 0.111346  799 0.062854  759 0.040823  339 0.025786 
07904.jpg 770 0.437100  759 0.137140  848 0.077800  748 0.048091  911 0.018512 
07905.jpg 770 0.413498  759 0.105970  848 0.090237  748 0.034026  998 0.017585 
07906.jpg 848 0.129986  591 0.117366  770 0.093592  759 0.068241  748 0.046020 
07907.jpg 770 0.365169  848 0.106676  902 0.035818  581 0.020313  998 0.013711 
07908.jpg 504 0.073762  771 0.046792  783 0.036018  676 0.026001  822 0.025703 
07909.jpg 892 0.246087  783 0.049277  822 0.042494  771 0.025427  848 0.024726 
07910.jpg 822 0.805867  771 0.019036  504 0.013242  892 0.007889  974 0.007591 
07911.jpg 811 0.052013  974 0.041859  848 0.034914  823 0.025487  348 0.024439 
07912.jpg 811 0.057045  798 0.034117  955 0.027058  348 0.026088  823 0.025587 
07913.jpg 694 0.045902  951 0.040153  799 0.026911  754 0.026062  676 0.025680 
07914.jpg 759 0.434004  591 0.066197  845 0.046879  869 0.038928  587 0.023156 
07915.jpg 759 0.375853  591 0.088463  845 0.043823  659 0.029498  869 0.027429 
07916.jpg 759 0.365936  845 0.049857  869 0.043835  591 0.043406  911 0.030680 
07917.jpg 759 0.403867  845 0.089988  659 0.034169  911 0.030101  591 0.028803 
07918.jpg 759 0.156866  845 0.072793  659 0.038604  869 0.029180  591 0.020995 
07919.jpg 759 0.143953  659 0.031204  591 0.027470  845 0.026170  879 0.015907 
07920.jpg 759 0.092009  591 0.045853  659 0.039730  869 0.021672  879 0.019477 
07921.jpg 759 0.055744  591 0.041979  918 0.039732  659 0.030993  595 0.026000 
07922.jpg 512 0.713819  317 0.229526  753 0.004852  515 0.003368  751 0.002291 
07923.jpg 512 0.656361  317 0.249288  753 0.008154  751 0.005521  515 0.004119 
07924.jpg 317 0.570561  512 0.297262  751 0.014170  659 0.012924  753 0.011934 
07925.jpg 317 0.478565  512 0.116138  659 0.041200  753 0.036009  751 0.014564 
07926.jpg 512 0.837177  317 0.078783  515 0.009274  659 0.003742  505 0.001997 
07927.jpg 512 0.662495  317 0.103724  659 0.024462  515 0.021289  902 0.015517 
07928.jpg 512 0.586353  317 0.071735  902 0.044750  800 0.039120  949 0.012111 
07929.jpg 705 0.050931  825 0.035130  595 0.031659  848 0.030461  694 0.028899 
07930.jpg 705 0.048367  341 0.029982  707 0.025327  694 0.020583  841 0.018839 
07931.jpg 866 0.042531  825 0.034554  879 0.031949  918 0.026016  595 0.025477 
07932.jpg 825 0.096298  866 0.061724  341 0.037033  918 0.028899  841 0.018656 
07933.jpg 694 0.142703  848 0.073281  591 0.053248  906 0.044265  505 0.029442 
07934.jpg 566 0.111639  505 0.091228  864 0.078448  591 0.067254  845 0.045775 
07935.jpg 505 0.148178  759 0.108138  694 0.079475  864 0.041524  591 0.040814 
07936.jpg 591 0.130330  694 0.083743  759 0.080162  505 0.073579  848 0.057633 
07937.jpg 505 0.082906  694 0.072849  705 0.067343  591 0.060125  307 0.041954 
07938.jpg 591 0.145640  848 0.083316  845 0.058318  694 0.051479  759 0.051358 
07939.jpg 591 0.092436  848 0.072878  566 0.048822  849 0.048449  845 0.047210 
07940.jpg 828 0.066956  517 0.056783  370 0.051629  505 0.044920  591 0.042202 
07941.jpg 709 0.080497  911 0.041709  591 0.041348  568 0.039761  828 0.038060 
07942.jpg 845 0.117024  841 0.081359  759 0.061721  847 0.045500  837 0.032756 
07943.jpg 847 0.066720  845 0.053126  770 0.050857  759 0.047831  837 0.040105 
07944.jpg 841 0.082122  837 0.048702  759 0.042060  847 0.039053  845 0.031433 
07945.jpg 568 0.094149  340 0.071588  841 0.038699  338 0.023659  505 0.022385 
07946.jpg 841 0.058930  504 0.050179  707 0.049455  864 0.038099  705 0.032148 
07947.jpg 841 0.090101  707 0.063059  504 0.052301  864 0.038004  705 0.023839 
07948.jpg 841 0.122343  759 0.085557  837 0.036059  961 0.030329  918 0.024799 
07949.jpg 759 0.107015  841 0.055145  837 0.050234  530 0.026376  825 0.025436 
07950.jpg 759 0.118246  841 0.071844  837 0.045638  866 0.032306  530 0.025487 
07951.jpg 841 0.076301  759 0.072837  530 0.032417  837 0.028439  707 0.026144 
07952.jpg 841 0.108278  340 0.086353  770 0.051476  790 0.035389  961 0.030693 
07953.jpg 841 0.134578  340 0.069577  961 0.051103  770 0.015484  265 0.014234 
07954.jpg 841 0.056719  961 0.051991  340 0.049748  568 0.030351  846 0.016862 
07955.jpg 841 0.071891  961 0.059755  782 0.028508  568 0.027361  352 0.024984 
07956.jpg 961 0.108999  841 0.057554  846 0.053603  811 0.027816  837 0.026707 
07957.jpg 961 0.182911  782 0.076241  790 0.059460  846 0.027740  837 0.025676 
07958.jpg 961 0.090489  790 0.054155  782 0.049506  340 0.027718  759 0.027138 
07959.jpg 759 0.454755  918 0.093625  770 0.031183  591 0.022647  866 0.013882 
07960.jpg 846 0.112316  841 0.052756  504 0.046071  298 0.019871  747 0.018535 
07961.jpg 846 0.114453  841 0.048652  504 0.041524  707 0.023825  370 0.019590 
07962.jpg 846 0.130413  747 0.039732  707 0.030671  335 0.028617  841 0.027446 
07963.jpg 846 0.059030  841 0.036502  707 0.026576  594 0.025045  298 0.021804 
07964.jpg 846 0.058645  841 0.041268  594 0.036106  504 0.028161  707 0.027739 
07965.jpg 770 0.726718  794 0.040893  998 0.027655  759 0.027306  748 0.012817 
07966.jpg 770 0.631880  759 0.232461  998 0.017465  794 0.015306  832 0.003961 
07967.jpg 759 0.668916  770 0.149260  998 0.017202  794 0.016117  748 0.005239 
07968.jpg 759 0.561662  770 0.290859  998 0.020117  794 0.006911  841 0.005731 
07969.jpg 770 0.471703  759 0.462702  998 0.005549  794 0.004549  832 0.003187 
07970.jpg 759 0.652240  770 0.173026  998 0.050444  845 0.006699  841 0.006580 
07971.jpg 770 0.663961  759 0.152783  998 0.090130  836 0.006285  794 0.004826 
07972.jpg 770 0.480197  759 0.441039  998 0.012038  794 0.007678  911 0.003592 
07973.jpg 770 0.444599  759 0.415744  998 0.037895  794 0.005631  841 0.004834 
07974.jpg 770 0.415820  759 0.370493  998 0.092708  836 0.009136  794 0.005441 
07975.jpg 770 0.427070  759 0.096140  998 0.051201  836 0.028207  841 0.022384 
07976.jpg 340 0.163678  841 0.111118  961 0.030871  672 0.020636  337 0.020018 
07977.jpg 841 0.179389  340 0.135813  770 0.029168  961 0.022032  672 0.016616 
07978.jpg 340 0.198941  841 0.079542  961 0.035956  337 0.023350  339 0.022336 
07979.jpg 340 0.193457  841 0.060453  961 0.034864  339 0.028891  337 0.022027 
07980.jpg 340 0.161519  841 0.112407  961 0.038174  337 0.024803  352 0.016146 
07981.jpg 340 0.236867  841 0.083304  961 0.032999  337 0.019190  336 0.015780 
07982.jpg 841 0.211979  340 0.184234  961 0.032976  336 0.015599  337 0.013498 
07983.jpg 841 0.198785  340 0.055366  961 0.024782  672 0.016127  770 0.013141 
07984.jpg 841 0.222129  340 0.047011  925 0.014604  961 0.013893  591 0.013347 
07985.jpg 846 0.070343  707 0.053322  841 0.043506  747 0.037610  298 0.020836 
07986.jpg 846 0.215589  707 0.049387  841 0.037621  747 0.029049  504 0.018237 
07987.jpg 846 0.277465  707 0.042892  841 0.028639  747 0.023757  504 0.015834 
07988.jpg 846 0.125839  707 0.080816  841 0.031644  504 0.017596  666 0.015009 
07989.jpg 759 0.894298  845 0.011564  911 0.010544  918 0.007178  747 0.002653 
07990.jpg 759 0.915282  845 0.011296  911 0.007048  918 0.005940  943 0.002006 
07991.jpg 759 0.877034  918 0.017863  911 0.015715  845 0.008133  825 0.003403 
07992.jpg 759 0.836997  918 0.029589  911 0.018788  845 0.006293  591 0.005725 
07993.jpg 759 0.903828  918 0.013364  911 0.010257  845 0.004750  591 0.002752 
07994.jpg 759 0.148997  782 0.085167  841 0.062465  352 0.041710  591 0.039366 
07995.jpg 782 0.102772  759 0.089236  961 0.055579  841 0.051902  591 0.046036 
07996.jpg 961 0.106256  782 0.089273  591 0.083898  841 0.048124  352 0.045449 
07997.jpg 782 0.112993  961 0.082887  502 0.053272  759 0.043607  845 0.041900 
07998.jpg 961 0.110852  782 0.087842  759 0.047996  591 0.033079  502 0.030040 
07999.jpg 782 0.127439  759 0.097985  961 0.076616  845 0.046259  841 0.036777 
08000.jpg 782 0.142045  841 0.057383  961 0.054508  759 0.049206  502 0.028286 
08001.jpg 782 0.114912  961 0.076075  841 0.075282  759 0.050196  340 0.042044 
08002.jpg 759 0.129232  841 0.076061  782 0.068978  591 0.043232  340 0.030334 
08003.jpg 759 0.151317  782 0.089068  591 0.056413  790 0.034831  961 0.034422 
08004.jpg 694 0.244358  591 0.133933  759 0.059140  566 0.041991  707 0.033063 
08005.jpg 591 0.612568  759 0.094976  694 0.063161  848 0.020207  770 0.010145 
08006.jpg 591 0.356443  759 0.352926  694 0.048762  848 0.020743  770 0.017591 
08007.jpg 591 0.570389  759 0.155349  694 0.067879  848 0.019431  770 0.016874 
08008.jpg 591 0.324621  694 0.297693  759 0.189978  770 0.014420  726 0.009478 
08009.jpg 694 0.252340  759 0.191691  591 0.046335  707 0.025562  845 0.024488 
08010.jpg 849 0.229270  591 0.080728  759 0.078052  694 0.077409  770 0.026403 
08011.jpg 849 0.254756  378 0.085611  770 0.061970  566 0.042890  759 0.035379 
08012.jpg 340 0.116161  849 0.080036  566 0.050014  591 0.042125  707 0.039140 
08013.jpg 340 0.122422  707 0.101483  849 0.051328  770 0.049553  694 0.041321 
08014.jpg 694 0.173467  759 0.156035  770 0.052083  707 0.025714  845 0.023820 
08015.jpg 759 0.149227  770 0.148701  694 0.090467  849 0.065542  340 0.029802 
08016.jpg 694 0.258048  759 0.143860  770 0.081939  726 0.030946  591 0.025723 
08017.jpg 694 0.437594  759 0.105955  770 0.030814  726 0.023530  315 0.015160 
08018.jpg 340 0.258545  694 0.107406  770 0.053345  591 0.053318  759 0.048400 
08019.jpg 591 0.338900  694 0.130260  340 0.055091  759 0.054528  770 0.043995 
08020.jpg 694 0.291279  591 0.164378  566 0.064302  707 0.051796  759 0.044819 
08021.jpg 591 0.332441  694 0.163567  707 0.038847  566 0.036928  759 0.035080 
08022.jpg 694 0.297877  759 0.170768  591 0.090686  566 0.081726  707 0.059112 
08023.jpg 694 0.423457  591 0.071577  707 0.057140  759 0.049200  566 0.032636 
08024.jpg 694 0.214481  759 0.129694  566 0.108133  591 0.088725  707 0.065861 
08025.jpg 694 0.658552  759 0.064681  591 0.049335  707 0.032555  770 0.007867 
08026.jpg 694 0.359668  591 0.320973  759 0.089632  770 0.012416  790 0.011165 
08027.jpg 694 0.714711  591 0.086445  759 0.015657  315 0.013633  726 0.012479 
08028.jpg 694 0.611325  591 0.100238  759 0.034512  770 0.011323  726 0.011211 
08029.jpg 694 0.541865  591 0.081906  759 0.072094  726 0.016785  315 0.009510 
08030.jpg 694 0.489210  759 0.116687  591 0.080158  707 0.014796  726 0.014492 
08031.jpg 694 0.371788  759 0.126664  591 0.120137  770 0.024418  726 0.015260 
08032.jpg 759 0.251572  694 0.136396  770 0.103855  591 0.078311  726 0.028300 
08033.jpg 694 0.400087  759 0.070822  591 0.059681  566 0.027900  308 0.026244 
08034.jpg 591 0.295373  759 0.183517  694 0.093229  770 0.060154  726 0.030549 
08035.jpg 591 0.275535  694 0.109793  759 0.057041  938 0.046943  307 0.045944 
08036.jpg 694 0.759308  591 0.090468  707 0.013766  337 0.003912  315 0.003607 
08037.jpg 694 0.632674  307 0.029013  315 0.021933  591 0.021336  566 0.017532 
08038.jpg 694 0.355921  591 0.035576  315 0.027981  299 0.023153  308 0.021834 
08039.jpg 694 0.180515  307 0.093700  299 0.059979  849 0.042573  726 0.022644 
08040.jpg 694 0.285580  299 0.052208  307 0.044145  726 0.031878  591 0.025537 
08041.jpg 307 0.242712  694 0.102036  659 0.047273  828 0.037851  666 0.036972 
08042.jpg 694 0.115647  849 0.087492  307 0.067853  591 0.053770  308 0.035371 
08043.jpg 757 0.147385  694 0.116844  707 0.067384  849 0.062165  759 0.055920 
08044.jpg 770 0.117776  694 0.111513  759 0.095024  339 0.049602  307 0.048817 
08045.jpg 566 0.076944  759 0.073213  340 0.063092  672 0.062695  694 0.041117 
08046.jpg 759 0.485553  770 0.106500  748 0.068226  591 0.022250  851 0.019856 
08047.jpg 759 0.215414  748 0.201355  591 0.126361  851 0.075793  845 0.054365 
08048.jpg 759 0.711145  845 0.111399  770 0.019524  851 0.010765  748 0.009826 
08049.jpg 759 0.938864  845 0.007759  748 0.006478  770 0.006211  856 0.003309 
08050.jpg 759 0.736379  770 0.083868  849 0.050878  845 0.019338  748 0.016890 
08051.jpg 759 0.511163  770 0.163205  911 0.034196  849 0.034088  845 0.030166 
08052.jpg 770 0.358460  759 0.116543  849 0.063625  351 0.023044  748 0.018213 
08053.jpg 770 0.811175  759 0.061240  832 0.015199  848 0.009770  849 0.007557 
08054.jpg 770 0.949415  759 0.023357  832 0.002718  848 0.001277  340 0.000862 
08055.jpg 770 0.445923  759 0.373655  845 0.024468  748 0.010588  918 0.007973 
08056.jpg 759 0.540903  770 0.257195  832 0.016389  845 0.014588  836 0.013356 
08057.jpg 759 0.771145  770 0.163768  845 0.008433  918 0.003150  340 0.002125 
08058.jpg 759 0.509099  770 0.399558  538 0.006648  340 0.003902  866 0.003438 
08059.jpg 759 0.538585  770 0.422115  832 0.002381  836 0.001729  845 0.001682 
08060.jpg 723 0.589753  722 0.032615  851 0.029234  306 0.017686  293 0.010143 
08061.jpg 723 0.512327  851 0.042212  722 0.022053  293 0.019407  923 0.018244 
08062.jpg 723 0.151632  194 0.101759  474 0.052023  851 0.043949  306 0.038897 
08063.jpg 723 0.121492  700 0.101948  923 0.092503  851 0.044861  293 0.036710 
08064.jpg 293 0.265854  295 0.100100  723 0.048543  108 0.039234  851 0.024800 
08065.jpg 851 0.518997  293 0.073128  295 0.056140  723 0.030405  828 0.026255 
08066.jpg 295 0.182566  293 0.174417  851 0.136408  700 0.054194  294 0.040042 
08067.jpg 851 0.238392  700 0.129408  538 0.068225  295 0.066647  293 0.050965 
08068.jpg 851 0.445967  538 0.055135  700 0.034557  923 0.032484  723 0.023302 
08069.jpg 700 0.395353  923 0.132397  851 0.033747  590 0.019723  295 0.016275 
08070.jpg 923 0.262158  851 0.216986  700 0.081790  582 0.031876  295 0.020944 
08071.jpg 700 0.599249  923 0.225281  851 0.020415  538 0.016219  590 0.010550 
08072.jpg 700 0.959597  923 0.023543  538 0.001644  770 0.001165  732 0.000896 
08073.jpg 700 0.974184  923 0.022927  590 0.000647  382 0.000134  062 0.000101 
08074.jpg 700 0.914287  923 0.069374  306 0.001135  590 0.000691  732 0.000542 
08075.jpg 700 0.938748  923 0.048455  306 0.001025  732 0.000771  781 0.000570 
08076.jpg 700 0.929391  923 0.036186  828 0.002459  781 0.001627  723 0.001257 
08077.jpg 700 0.953373  923 0.023577  828 0.001689  306 0.001364  732 0.001026 
08078.jpg 700 0.787872  923 0.082954  352 0.006840  781 0.004672  590 0.003956 
08079.jpg 700 0.761639  828 0.079018  923 0.065436  352 0.005614  083 0.004953 
08080.jpg 700 0.472437  923 0.127124  828 0.038397  352 0.017041  295 0.015607 
08081.jpg 700 0.702144  923 0.049001  568 0.017983  220 0.013412  236 0.009576 
08082.jpg 700 0.097693  923 0.049535  568 0.046649  770 0.044079  294 0.035990 
08083.jpg 770 0.111176  849 0.080507  700 0.055958  352 0.052576  538 0.046886 
08084.jpg 855 0.064774  757 0.062109  770 0.048840  538 0.043982  568 0.032721 
08085.jpg 849 0.295655  538 0.266896  294 0.085568  295 0.066161  866 0.048375 
08086.jpg 538 0.108670  855 0.083859  294 0.025877  295 0.025834  352 0.021766 
08087.jpg 855 0.768062  853 0.019553  770 0.013778  538 0.012004  797 0.011369 
08088.jpg 855 0.278667  220 0.104993  995 0.055544  853 0.042303  770 0.038377 
08089.jpg 855 0.083161  294 0.052805  920 0.046686  352 0.045278  866 0.038955 
08090.jpg 855 0.680668  995 0.021125  569 0.020664  352 0.013126  121 0.011626 
08091.jpg 364 0.045107  569 0.042147  220 0.031508  770 0.030982  366 0.028569 
08092.jpg 855 0.254902  770 0.107326  920 0.031688  569 0.031401  340 0.023038 
08093.jpg 866 0.124876  294 0.050952  770 0.045804  220 0.043917  855 0.041216 
08094.jpg 538 0.104059  294 0.031573  613 0.030551  295 0.023700  364 0.022002 
08095.jpg 790 0.089326  995 0.066325  855 0.053549  121 0.053392  339 0.035518 
08096.jpg 855 0.108818  121 0.085770  770 0.054700  339 0.051159  995 0.037421 
08097.jpg 855 0.069216  770 0.067621  790 0.051838  995 0.044472  121 0.027650 
08098.jpg 995 0.080892  790 0.068845  569 0.059839  855 0.034541  295 0.030220 
