00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02542.jpg 711 0.606854  931 0.052048  781 0.038258  786 0.033472  233 0.007425 
02543.jpg 711 0.575685  298 0.099160  297 0.014675  233 0.013750  786 0.013180 
02544.jpg 711 0.237009  351 0.119902  931 0.062832  502 0.056561  222 0.042535 
02545.jpg 711 0.687422  502 0.025454  786 0.022865  704 0.009094  233 0.008431 
02546.jpg 711 0.537829  298 0.111370  297 0.034062  233 0.012379  786 0.010150 
02547.jpg 711 0.723876  298 0.050036  297 0.020842  233 0.014575  351 0.006381 
02548.jpg 711 0.438787  298 0.054909  297 0.025977  233 0.020335  786 0.018996 
02549.jpg 931 0.249912  781 0.149782  711 0.122703  784 0.038474  930 0.035542 
02550.jpg 931 0.245891  711 0.191380  952 0.064792  960 0.037025  930 0.035999 
02551.jpg 952 0.220132  711 0.108698  758 0.081338  930 0.060161  960 0.033206 
02552.jpg 781 0.102794  930 0.079144  711 0.069919  899 0.068058  805 0.063488 
02553.jpg 952 0.262853  930 0.109363  711 0.108888  758 0.046574  781 0.022628 
02554.jpg 711 0.218282  930 0.141323  781 0.037235  589 0.029672  785 0.019358 
02555.jpg 952 0.180277  711 0.096214  781 0.063071  675 0.057601  931 0.047688 
02556.jpg 711 0.237821  952 0.144912  781 0.113145  931 0.052048  899 0.045934 
02557.jpg 781 0.244680  899 0.166900  785 0.061833  930 0.034472  711 0.033443 
02558.jpg 781 0.058352  711 0.050231  930 0.033615  899 0.022533  778 0.018950 
02559.jpg 781 0.160381  952 0.087830  899 0.057560  785 0.043350  931 0.041732 
02560.jpg 781 0.233618  952 0.107391  711 0.065116  899 0.064910  931 0.034523 
02561.jpg 781 0.376611  952 0.082005  899 0.043851  711 0.041002  931 0.029865 
02562.jpg 952 0.155257  781 0.075878  899 0.064741  758 0.049337  711 0.043281 
02563.jpg 781 0.136501  931 0.068143  711 0.066233  952 0.053337  930 0.033328 
02564.jpg 711 0.796178  233 0.006919  351 0.004302  298 0.004292  930 0.004131 
02565.jpg 711 0.741674  930 0.009020  960 0.008695  708 0.006373  931 0.005682 
02566.jpg 711 0.656773  351 0.020576  931 0.020021  708 0.010511  338 0.006021 
02567.jpg 711 0.582692  931 0.012339  351 0.011166  708 0.011063  960 0.007942 
02568.jpg 711 0.751816  351 0.013280  786 0.005900  313 0.005002  907 0.004970 
02569.jpg 711 0.707844  351 0.012427  708 0.010655  931 0.007935  233 0.005138 
02570.jpg 711 0.684360  931 0.023321  786 0.011477  351 0.005198  233 0.004561 
02571.jpg 711 0.776725  298 0.017600  931 0.007498  351 0.005884  313 0.005183 
02572.jpg 711 0.875616  786 0.006677  931 0.004336  351 0.004041  233 0.003467 
02573.jpg 711 0.565308  313 0.034105  502 0.031540  351 0.020157  591 0.018367 
02574.jpg 711 0.574442  298 0.023641  502 0.022800  233 0.014624  313 0.012499 
02575.jpg 711 0.761684  931 0.026624  351 0.013888  313 0.010927  502 0.008893 
02576.jpg 711 0.672312  502 0.041874  313 0.016186  298 0.016013  233 0.008835 
02577.jpg 711 0.434882  351 0.079238  502 0.046219  931 0.044964  313 0.015253 
02578.jpg 711 0.598103  351 0.050943  502 0.017539  313 0.011627  931 0.008297 
02579.jpg 711 0.764848  781 0.034015  568 0.013612  770 0.006999  931 0.006646 
02580.jpg 711 0.667106  931 0.067128  960 0.014267  952 0.008031  568 0.005954 
02581.jpg 711 0.467855  931 0.120434  952 0.058682  960 0.051177  351 0.025016 
02582.jpg 711 0.518905  931 0.047901  952 0.034173  960 0.032872  758 0.016826 
02583.jpg 711 0.418335  931 0.053507  960 0.049436  952 0.048541  781 0.043329 
02584.jpg 711 0.243466  781 0.070336  952 0.028670  931 0.024752  960 0.023717 
02585.jpg 711 0.532402  781 0.042368  931 0.025438  568 0.022836  952 0.017196 
02586.jpg 711 0.735547  931 0.048273  952 0.018437  786 0.007213  568 0.006726 
02587.jpg 711 0.772859  952 0.041705  931 0.030173  960 0.010184  781 0.006141 
02588.jpg 711 0.597338  781 0.022039  931 0.019819  960 0.013873  568 0.009481 
02589.jpg 711 0.486658  781 0.215659  931 0.036930  960 0.008606  930 0.008259 
02590.jpg 781 0.439834  711 0.194178  931 0.058903  930 0.007150  568 0.005258 
02591.jpg 781 0.448615  711 0.238443  931 0.028906  568 0.009240  930 0.007318 
02592.jpg 711 0.483843  781 0.106913  931 0.064627  960 0.042700  952 0.025194 
02593.jpg 711 0.321362  781 0.315597  952 0.033635  960 0.016958  931 0.015335 
02594.jpg 711 0.377198  781 0.092332  931 0.033996  952 0.028740  960 0.022495 
02595.jpg 781 0.475709  711 0.297480  931 0.028137  960 0.018975  952 0.012514 
02596.jpg 711 0.645077  930 0.037364  952 0.036504  997 0.021140  758 0.009081 
02597.jpg 711 0.630804  952 0.045246  930 0.037216  997 0.012320  960 0.008829 
02598.jpg 711 0.841439  930 0.018145  952 0.015050  997 0.012558  758 0.007637 
02599.jpg 711 0.727816  930 0.078095  997 0.010243  944 0.010170  967 0.004441 
02600.jpg 711 0.674641  786 0.045023  298 0.023268  930 0.009198  997 0.008092 
02601.jpg 711 0.923610  786 0.019453  298 0.008811  930 0.001770  233 0.001557 
02602.jpg 785 0.397304  711 0.264095  815 0.020977  967 0.014196  931 0.011469 
02603.jpg 711 0.765032  786 0.021686  960 0.019835  952 0.016500  931 0.013397 
02604.jpg 711 0.376171  785 0.054927  815 0.032263  960 0.022521  931 0.018559 
02605.jpg 711 0.548994  786 0.076708  931 0.034956  960 0.023897  930 0.010479 
02606.jpg 711 0.278048  930 0.097211  786 0.038410  677 0.022964  931 0.016149 
02607.jpg 711 0.233948  967 0.050822  785 0.049646  899 0.036918  805 0.029942 
02608.jpg 711 0.133451  967 0.076480  758 0.044414  930 0.035790  960 0.030599 
02609.jpg 930 0.192559  711 0.159329  952 0.045029  960 0.024567  899 0.020326 
02610.jpg 711 0.172571  930 0.147822  952 0.056203  960 0.025198  985 0.012618 
02611.jpg 711 0.158594  930 0.077803  952 0.033879  872 0.020121  899 0.017181 
02612.jpg 711 0.080049  930 0.049187  931 0.043996  872 0.038987  883 0.025588 
02613.jpg 711 0.148960  952 0.073736  931 0.068432  960 0.060183  872 0.030076 
02614.jpg 711 0.334421  952 0.048596  786 0.040337  758 0.025375  872 0.022882 
02615.jpg 711 0.218833  952 0.133749  758 0.083193  931 0.065779  960 0.048086 
02616.jpg 711 0.132741  786 0.080682  781 0.073252  925 0.073206  758 0.064839 
02617.jpg 711 0.203658  952 0.093315  931 0.053771  758 0.030436  786 0.030272 
02618.jpg 711 0.167992  952 0.058157  758 0.038794  931 0.030208  786 0.026156 
02619.jpg 711 0.113686  931 0.045794  952 0.037883  758 0.032418  805 0.031522 
02620.jpg 711 0.251755  931 0.145869  786 0.114299  960 0.064438  805 0.031438 
02621.jpg 711 0.306364  786 0.127037  931 0.085416  960 0.034490  805 0.019395 
02622.jpg 711 0.263056  931 0.166572  786 0.019616  960 0.015674  781 0.010139 
02623.jpg 931 0.451980  711 0.214106  952 0.033074  960 0.028321  781 0.014819 
02624.jpg 711 0.403246  931 0.196248  960 0.022895  338 0.020806  233 0.019062 
02625.jpg 711 0.443502  931 0.126397  960 0.033799  952 0.032465  338 0.019535 
02626.jpg 711 0.440269  931 0.090574  952 0.038626  338 0.030667  960 0.026406 
02627.jpg 711 0.611862  931 0.051773  786 0.042246  338 0.021026  233 0.014222 
02628.jpg 711 0.623803  931 0.052309  338 0.041485  786 0.025984  952 0.019040 
02629.jpg 711 0.478326  931 0.039872  960 0.037330  338 0.027060  786 0.016220 
02630.jpg 711 0.557040  931 0.040787  960 0.039195  338 0.030738  786 0.028649 
02631.jpg 711 0.617198  931 0.029629  786 0.025249  960 0.022258  338 0.017766 
02632.jpg 711 0.479562  960 0.052157  952 0.046566  931 0.030650  786 0.022666 
02633.jpg 711 0.543148  931 0.058944  960 0.030600  786 0.027710  338 0.020768 
02634.jpg 711 0.516293  338 0.114008  786 0.025023  781 0.013147  955 0.011028 
02635.jpg 711 0.198645  338 0.148618  955 0.048695  952 0.029387  786 0.024736 
02636.jpg 711 0.233422  338 0.136310  786 0.052064  931 0.025847  955 0.023458 
02637.jpg 711 0.183128  338 0.147139  786 0.053160  955 0.035624  931 0.023288 
02638.jpg 711 0.288058  338 0.102830  786 0.045345  931 0.032040  955 0.018580 
02639.jpg 711 0.342939  931 0.133015  338 0.058486  786 0.032327  960 0.018020 
02640.jpg 711 0.224020  338 0.178275  781 0.048559  786 0.037817  955 0.021637 
02641.jpg 711 0.299300  952 0.067383  931 0.050113  338 0.040006  960 0.027284 
02642.jpg 711 0.302446  338 0.048509  952 0.046046  931 0.042431  786 0.039794 
02643.jpg 711 0.248540  338 0.115474  955 0.042397  952 0.037800  931 0.032630 
02644.jpg 711 0.213450  338 0.138308  931 0.103111  955 0.028507  786 0.023526 
02645.jpg 711 0.261979  338 0.204375  931 0.070691  955 0.028977  233 0.014582 
02646.jpg 711 0.249279  338 0.165919  931 0.063258  955 0.032334  786 0.023246 
02647.jpg 711 0.278838  338 0.080265  931 0.078505  952 0.040386  955 0.024387 
02648.jpg 711 0.274874  338 0.094584  931 0.082886  952 0.036868  955 0.025307 
02649.jpg 711 0.889523  786 0.010965  931 0.006035  298 0.004298  233 0.004079 
02650.jpg 711 0.818289  786 0.019149  931 0.013676  298 0.009005  351 0.007303 
02651.jpg 711 0.958367  786 0.011098  298 0.003520  313 0.001446  931 0.001220 
02652.jpg 711 0.926041  786 0.019109  313 0.002867  351 0.002699  931 0.002447 
02653.jpg 711 0.815276  786 0.020914  351 0.010910  931 0.007836  313 0.005248 
02654.jpg 711 0.785403  786 0.020402  591 0.014868  677 0.009622  313 0.007626 
02655.jpg 711 0.711957  351 0.021866  313 0.016692  591 0.015124  786 0.008483 
02656.jpg 711 0.882469  313 0.008433  786 0.008251  591 0.007013  298 0.006299 
02657.jpg 711 0.811525  786 0.011637  313 0.010053  298 0.008470  591 0.006159 
02658.jpg 711 0.872193  786 0.010911  298 0.006028  313 0.005760  677 0.005460 
02659.jpg 711 0.822264  313 0.012191  786 0.008400  298 0.007015  233 0.004813 
02660.jpg 711 0.783852  298 0.010260  786 0.008015  313 0.007012  233 0.006195 
02661.jpg 711 0.819105  786 0.007441  298 0.006753  591 0.006602  313 0.005104 
02662.jpg 976 0.123253  888 0.102979  298 0.094100  565 0.072322  943 0.046687 
02663.jpg 565 0.732653  233 0.159633  711 0.007283  840 0.003873  338 0.003031 
02664.jpg 233 0.397573  814 0.047264  747 0.046898  711 0.035083  565 0.032044 
02665.jpg 831 0.107157  565 0.093939  711 0.063269  233 0.043098  323 0.040126 
02666.jpg 233 0.081967  888 0.081324  711 0.064857  298 0.050254  976 0.050127 
02667.jpg 711 0.797301  786 0.019091  313 0.010972  298 0.009785  931 0.008140 
02668.jpg 711 0.621416  298 0.023811  786 0.021582  931 0.020178  313 0.011960 
02669.jpg 711 0.936371  786 0.011783  298 0.005124  233 0.003220  931 0.003062 
02670.jpg 711 0.853622  931 0.017332  298 0.014772  351 0.012681  786 0.012605 
02671.jpg 711 0.827379  298 0.029204  786 0.024102  233 0.012280  931 0.010908 
02672.jpg 711 0.850290  351 0.010936  313 0.009449  677 0.008817  298 0.008489 
02673.jpg 711 0.887384  298 0.013045  786 0.008630  351 0.007850  313 0.006833 
02674.jpg 233 0.817262  565 0.035185  846 0.013053  931 0.003276  232 0.002781 
02675.jpg 565 0.610614  233 0.023753  512 0.018479  581 0.009814  817 0.008927 
02676.jpg 417 0.133051  565 0.128613  233 0.076564  711 0.024141  923 0.011837 
02677.jpg 565 0.064997  417 0.042008  233 0.040782  711 0.026664  930 0.023384 
02678.jpg 453 0.050023  233 0.042455  565 0.031025  888 0.019993  311 0.017450 
02679.jpg 233 0.126263  805 0.076388  565 0.042994  781 0.035260  786 0.025098 
02680.jpg 565 0.291166  781 0.015881  698 0.014606  805 0.011828  711 0.010186 
02681.jpg 565 0.811840  233 0.004586  698 0.002398  512 0.002239  338 0.001550 
02682.jpg 565 0.681231  801 0.010907  233 0.008973  872 0.005564  781 0.005261 
02683.jpg 565 0.520190  233 0.026449  562 0.010806  711 0.008441  861 0.007515 
02684.jpg 338 0.089817  565 0.039829  979 0.019410  827 0.016660  655 0.015461 
02685.jpg 565 0.352461  502 0.014687  805 0.013762  874 0.011952  847 0.010529 
02686.jpg 907 0.079646  997 0.020526  565 0.018981  453 0.012812  782 0.012733 
02687.jpg 338 0.267842  502 0.127602  233 0.029419  968 0.019682  546 0.019253 
02688.jpg 560 0.261303  338 0.087871  968 0.064836  984 0.039099  502 0.033689 
02689.jpg 979 0.086556  968 0.055827  997 0.037809  591 0.033612  338 0.030508 
02690.jpg 379 0.141364  338 0.040865  373 0.033202  560 0.031598  504 0.023189 
02691.jpg 984 0.125518  546 0.092005  842 0.072657  655 0.053763  591 0.027345 
02692.jpg 591 0.062481  502 0.050046  968 0.041626  565 0.036281  930 0.024100 
02693.jpg 591 0.097682  979 0.049091  565 0.042932  867 0.020138  925 0.017759 
02694.jpg 930 0.090420  233 0.031895  996 0.031351  711 0.025655  591 0.021882 
02695.jpg 338 0.150342  233 0.119862  846 0.034882  968 0.020268  591 0.020253 
02696.jpg 650 0.139143  655 0.060828  565 0.045379  581 0.044235  874 0.038664 
02697.jpg 565 0.628886  888 0.018287  233 0.016647  502 0.008408  852 0.007468 
02698.jpg 565 0.646798  749 0.019329  997 0.017861  502 0.012677  979 0.010855 
02699.jpg 452 0.143255  417 0.096497  409 0.040509  930 0.038019  233 0.024419 
02700.jpg 814 0.081040  565 0.075263  502 0.058662  233 0.046495  749 0.045433 
02701.jpg 233 0.330574  565 0.084070  711 0.052394  805 0.025226  842 0.014338 
02702.jpg 233 0.169086  805 0.070687  565 0.044235  747 0.030477  711 0.027931 
02703.jpg 565 0.094484  233 0.091713  888 0.073701  805 0.042599  581 0.032696 
02704.jpg 233 0.320834  524 0.023167  814 0.023094  668 0.021774  805 0.021068 
02705.jpg 805 0.092485  233 0.054999  888 0.048781  986 0.035344  338 0.029604 
02706.jpg 233 0.340224  814 0.031714  711 0.025608  524 0.021029  930 0.020233 
02707.jpg 233 0.225710  846 0.118827  986 0.060473  801 0.056119  888 0.043470 
02708.jpg 233 0.261173  565 0.086804  805 0.024327  524 0.019102  747 0.018600 
02709.jpg 562 0.064626  805 0.047022  711 0.022005  524 0.019948  292 0.019559 
02710.jpg 711 0.600268  952 0.143406  960 0.112820  758 0.014917  930 0.007336 
02711.jpg 711 0.774439  960 0.018283  952 0.014319  781 0.009707  758 0.008026 
02712.jpg 711 0.841395  952 0.013271  960 0.011942  758 0.010313  568 0.005038 
02713.jpg 711 0.581731  872 0.022275  966 0.021940  781 0.015122  568 0.009193 
02714.jpg 711 0.722357  960 0.016287  931 0.013666  952 0.010889  502 0.007269 
02715.jpg 711 0.546047  931 0.054914  960 0.028830  786 0.018405  997 0.018247 
02716.jpg 711 0.660848  960 0.088183  952 0.041933  930 0.021993  997 0.011581 
02717.jpg 997 0.583694  931 0.123034  704 0.092245  711 0.038747  781 0.021633 
02718.jpg 711 0.295942  997 0.117355  952 0.066672  931 0.056266  930 0.021350 
02719.jpg 711 0.290557  931 0.057404  930 0.050867  997 0.032309  952 0.027552 
02720.jpg 711 0.486397  704 0.123407  997 0.036847  351 0.031441  781 0.029146 
02721.jpg 711 0.510868  931 0.140929  930 0.035959  960 0.021586  952 0.016411 
02722.jpg 711 0.443567  952 0.030190  997 0.029054  930 0.028930  931 0.023861 
02723.jpg 711 0.635300  931 0.041190  952 0.035975  960 0.012520  786 0.011090 
02724.jpg 711 0.372510  997 0.096157  952 0.069971  781 0.030770  960 0.026979 
02725.jpg 233 0.939222  846 0.005637  925 0.002014  747 0.001343  931 0.001241 
02726.jpg 565 0.899774  233 0.003361  995 0.002833  711 0.002049  698 0.001672 
02727.jpg 373 0.036834  568 0.033056  560 0.024027  379 0.022910  711 0.019344 
02728.jpg 565 0.624809  233 0.022999  711 0.020751  338 0.015489  814 0.010449 
02729.jpg 565 0.138393  568 0.040369  711 0.024894  650 0.016584  979 0.015061 
02730.jpg 565 0.095424  782 0.088371  785 0.046087  977 0.036318  805 0.032159 
02731.jpg 565 0.606423  233 0.026205  711 0.011414  872 0.006977  930 0.005963 
02732.jpg 565 0.430328  338 0.014328  986 0.011408  233 0.009346  704 0.008535 
02733.jpg 565 0.167589  711 0.016845  986 0.015697  338 0.011588  668 0.009510 
02734.jpg 565 0.699818  986 0.012241  233 0.011072  923 0.006620  872 0.006204 
02735.jpg 565 0.093105  581 0.027188  711 0.025667  700 0.024990  568 0.023950 
02736.jpg 852 0.058565  591 0.031747  747 0.029658  845 0.028298  298 0.026538 
02737.jpg 502 0.560385  979 0.014778  805 0.014344  997 0.009497  786 0.009323 
02738.jpg 565 0.217913  233 0.111176  591 0.110774  711 0.032113  923 0.011586 
02739.jpg 591 0.083791  930 0.024312  711 0.021766  828 0.020908  782 0.018895 
02740.jpg 828 0.104564  867 0.064734  565 0.056315  591 0.037928  979 0.037688 
02741.jpg 562 0.173610  591 0.162333  594 0.040293  582 0.037865  955 0.019659 
02742.jpg 582 0.041997  767 0.040395  591 0.021500  924 0.020815  828 0.016545 
02743.jpg 591 0.256716  749 0.057398  565 0.036156  233 0.027455  502 0.016491 
02744.jpg 546 0.339656  867 0.036276  591 0.035622  338 0.031947  782 0.017403 
02745.jpg 997 0.084649  591 0.040676  711 0.031841  747 0.020768  930 0.016305 
02746.jpg 805 0.122931  749 0.097315  565 0.084728  233 0.026671  888 0.022414 
02747.jpg 565 0.058041  997 0.038905  581 0.022334  753 0.020612  452 0.019583 
02748.jpg 565 0.903154  233 0.008508  512 0.001551  805 0.001540  722 0.001289 
02749.jpg 565 0.297850  233 0.131875  814 0.020577  581 0.018629  852 0.016511 
02750.jpg 565 0.806678  233 0.015900  805 0.012067  872 0.004889  711 0.003847 
02751.jpg 565 0.123357  233 0.053832  581 0.045251  750 0.022199  868 0.017659 
02752.jpg 565 0.678126  805 0.032438  872 0.006832  233 0.006626  453 0.005358 
02753.jpg 565 0.771042  233 0.022636  581 0.011619  852 0.006280  747 0.005577 
02754.jpg 751 0.123973  580 0.039137  787 0.033700  595 0.029327  781 0.028583 
02755.jpg 773 0.131694  930 0.027272  967 0.026477  847 0.025874  915 0.020700 
02756.jpg 935 0.060354  580 0.053559  888 0.034810  847 0.024500  655 0.024039 
02757.jpg 562 0.286476  584 0.055265  581 0.041448  941 0.027583  827 0.026645 
02758.jpg 751 0.410276  595 0.239739  979 0.051052  760 0.034875  709 0.033826 
02759.jpg 986 0.074046  751 0.063340  979 0.053909  650 0.038946  655 0.033663 
02760.jpg 595 0.399628  967 0.294476  581 0.022845  941 0.019827  751 0.018111 
02761.jpg 781 0.329482  580 0.037148  850 0.021556  941 0.016631  790 0.015207 
02762.jpg 781 0.131654  941 0.047866  967 0.038717  580 0.032068  790 0.031559 
02763.jpg 781 0.114400  967 0.051956  758 0.036852  941 0.027997  790 0.027008 
02764.jpg 758 0.110541  781 0.038910  941 0.036486  711 0.031697  967 0.026899 
02765.jpg 941 0.122844  781 0.040311  967 0.037092  758 0.032861  711 0.022367 
02766.jpg 813 0.453226  735 0.119644  591 0.037237  318 0.024815  743 0.020237 
02767.jpg 813 0.434007  735 0.132238  824 0.022690  591 0.017128  318 0.012025 
02768.jpg 813 0.146293  844 0.044831  735 0.036486  824 0.035657  766 0.024162 
02769.jpg 813 0.258841  824 0.040333  844 0.035005  951 0.023773  743 0.016837 
02770.jpg 813 0.256458  824 0.043405  844 0.031638  951 0.019059  743 0.017058 
02771.jpg 813 0.296270  824 0.041508  844 0.031050  951 0.021368  822 0.014931 
02772.jpg 813 0.349011  824 0.032429  844 0.023145  951 0.016900  735 0.013013 
02773.jpg 711 0.670707  233 0.055169  298 0.051209  786 0.024459  313 0.018312 
02774.jpg 711 0.621750  298 0.105863  786 0.092972  931 0.025968  297 0.009215 
02775.jpg 711 0.700962  931 0.054054  298 0.023255  786 0.019077  233 0.006326 
02776.jpg 711 0.535115  930 0.021348  298 0.013215  963 0.009187  786 0.009124 
02777.jpg 711 0.655344  931 0.024070  786 0.023165  298 0.015364  930 0.009062 
02778.jpg 711 0.685411  786 0.034810  931 0.034302  298 0.012542  351 0.004572 
02779.jpg 711 0.613112  931 0.113841  786 0.020764  351 0.005387  233 0.005282 
02780.jpg 338 0.130916  931 0.075945  233 0.061618  841 0.041135  756 0.033859 
02781.jpg 711 0.213032  786 0.129902  915 0.062633  931 0.039385  298 0.025239 
02782.jpg 786 0.894577  711 0.043654  700 0.004454  925 0.004393  233 0.004114 
02783.jpg 378 0.385651  233 0.027461  338 0.026708  747 0.019648  298 0.010264 
02784.jpg 931 0.144951  979 0.112945  986 0.101073  951 0.019249  967 0.016017 
02785.jpg 986 0.224817  979 0.069341  888 0.062044  967 0.043549  951 0.033068 
02786.jpg 888 0.083328  986 0.049380  711 0.044454  915 0.032037  952 0.024735 
02787.jpg 233 0.918067  846 0.018423  378 0.017505  338 0.008248  784 0.005634 
02788.jpg 781 0.405208  931 0.129944  941 0.017731  805 0.015902  711 0.015300 
02789.jpg 931 0.264378  781 0.135220  941 0.050478  711 0.042833  758 0.040055 
02790.jpg 941 0.286852  931 0.098989  711 0.048095  997 0.040284  786 0.037217 
02791.jpg 941 0.378451  711 0.072176  758 0.062495  952 0.037004  786 0.027789 
02792.jpg 941 0.258057  931 0.055067  781 0.035720  711 0.027720  850 0.018416 
02793.jpg 842 0.057693  939 0.046903  711 0.034766  951 0.029702  941 0.023423 
02794.jpg 842 0.065325  758 0.063599  711 0.036924  997 0.023884  931 0.021295 
02795.jpg 711 0.096903  786 0.060462  675 0.044263  931 0.034268  952 0.023926 
02796.jpg 711 0.113862  786 0.055492  931 0.041676  675 0.034234  952 0.024276 
02797.jpg 711 0.105006  786 0.049402  931 0.047040  675 0.037031  952 0.026181 
02798.jpg 675 0.130997  591 0.101558  874 0.054837  931 0.054043  711 0.040314 
02799.jpg 871 0.541317  979 0.031337  986 0.013070  338 0.006767  547 0.006499 
02800.jpg 711 0.112023  591 0.051374  903 0.029395  312 0.021267  708 0.017292 
02801.jpg 781 0.225064  931 0.063294  817 0.048727  996 0.036809  967 0.015789 
02802.jpg 781 0.166614  931 0.057979  817 0.035333  952 0.019035  996 0.016327 
02803.jpg 781 0.323953  931 0.048468  817 0.019863  899 0.014270  952 0.011341 
02804.jpg 781 0.299447  931 0.037123  817 0.027218  952 0.020420  996 0.017691 
02805.jpg 711 0.333310  338 0.197471  931 0.061810  786 0.022433  805 0.018688 
02806.jpg 711 0.207968  298 0.101683  963 0.084894  930 0.041019  297 0.033827 
02807.jpg 711 0.416086  298 0.077908  966 0.039503  931 0.024645  297 0.018706 
02808.jpg 711 0.307907  298 0.199390  297 0.061540  976 0.017308  233 0.015129 
02809.jpg 711 0.123089  786 0.048707  997 0.042526  941 0.042365  298 0.032762 
02810.jpg 805 0.179787  997 0.092278  581 0.088730  868 0.058394  785 0.055360 
02811.jpg 711 0.533166  298 0.037554  351 0.034576  786 0.021665  931 0.016911 
02812.jpg 711 0.340616  872 0.125437  298 0.067773  297 0.031282  786 0.023846 
02813.jpg 711 0.599212  931 0.041062  298 0.031715  351 0.023098  872 0.016344 
02814.jpg 711 0.646962  298 0.076534  297 0.015485  931 0.014396  233 0.009547 
02815.jpg 711 0.422223  298 0.119537  931 0.028522  297 0.021276  786 0.016512 
02816.jpg 711 0.281898  786 0.102971  931 0.051352  298 0.035190  351 0.021373 
02817.jpg 711 0.252732  931 0.064300  298 0.064273  786 0.050176  297 0.028425 
02818.jpg 979 0.799422  338 0.006780  781 0.005838  565 0.005767  591 0.005599 
02819.jpg 565 0.100055  233 0.069987  711 0.044506  581 0.043939  338 0.028613 
02820.jpg 565 0.102756  233 0.084148  711 0.049350  786 0.039099  581 0.025147 
02821.jpg 565 0.499673  581 0.037463  711 0.027169  233 0.025239  842 0.011356 
02822.jpg 565 0.413071  599 0.034961  233 0.032686  711 0.023098  581 0.021055 
02823.jpg 565 0.328177  581 0.038002  814 0.023203  591 0.019371  599 0.016625 
02824.jpg 565 0.309470  581 0.049294  591 0.018559  599 0.017470  711 0.017437 
02825.jpg 979 0.391308  338 0.129581  351 0.030635  233 0.021983  565 0.016968 
02826.jpg 979 0.272967  580 0.225424  885 0.041377  800 0.014511  766 0.011878 
02827.jpg 979 0.339768  580 0.149538  885 0.045673  766 0.015081  800 0.015061 
02828.jpg 711 0.518420  786 0.047427  233 0.033493  931 0.019034  930 0.018853 
02829.jpg 711 0.291086  931 0.066246  786 0.048782  233 0.041168  872 0.032671 
02830.jpg 786 0.269933  711 0.123698  233 0.027399  298 0.025726  872 0.019714 
02831.jpg 711 0.184986  872 0.043657  233 0.042719  786 0.042621  930 0.021448 
02832.jpg 711 0.513792  351 0.037498  786 0.036384  233 0.022681  941 0.012570 
02833.jpg 711 0.444638  786 0.131156  233 0.035723  565 0.012241  351 0.011717 
02834.jpg 711 0.537098  931 0.025420  930 0.018858  786 0.017079  963 0.013730 
02835.jpg 711 0.305259  931 0.053433  963 0.031665  233 0.017720  351 0.017554 
02836.jpg 711 0.535415  931 0.021291  786 0.018325  233 0.015783  963 0.012926 
02837.jpg 711 0.283222  931 0.055208  233 0.051574  963 0.044427  786 0.025355 
02838.jpg 711 0.225721  781 0.036305  565 0.034571  931 0.030785  963 0.023040 
02839.jpg 711 0.317898  931 0.041675  997 0.036561  786 0.032280  233 0.027265 
02840.jpg 711 0.251763  786 0.203946  298 0.049932  233 0.033016  297 0.015275 
02841.jpg 711 0.574924  233 0.048457  786 0.044151  298 0.034921  297 0.021043 
02842.jpg 711 0.592985  786 0.046362  233 0.038624  298 0.017543  931 0.016598 
02843.jpg 711 0.245121  786 0.141354  351 0.049250  931 0.043934  591 0.026208 
02844.jpg 711 0.337936  786 0.054544  941 0.018640  233 0.018275  997 0.017693 
02845.jpg 711 0.425659  963 0.027548  786 0.025204  233 0.023003  930 0.018986 
02846.jpg 711 0.114930  930 0.052334  903 0.036923  677 0.029256  931 0.025444 
02847.jpg 711 0.290983  930 0.164426  931 0.094228  781 0.051075  960 0.020370 
02848.jpg 711 0.213632  930 0.043936  931 0.029325  951 0.025757  233 0.025447 
02849.jpg 338 0.219356  951 0.124579  233 0.036808  931 0.032361  986 0.030525 
02850.jpg 711 0.104923  805 0.104161  941 0.078443  786 0.057446  781 0.052164 
02851.jpg 711 0.218819  930 0.057216  233 0.056768  805 0.024448  781 0.020921 
02852.jpg 711 0.144705  781 0.034746  930 0.023486  805 0.019936  233 0.017165 
02853.jpg 711 0.206089  930 0.033608  805 0.024733  781 0.022176  997 0.022167 
02854.jpg 711 0.568349  786 0.055078  997 0.023264  758 0.015119  233 0.014357 
02855.jpg 502 0.120879  805 0.105704  338 0.057833  711 0.055542  782 0.032411 
02856.jpg 711 0.332666  951 0.050094  338 0.045595  233 0.035808  377 0.024740 
02857.jpg 711 0.448957  233 0.044396  786 0.033239  930 0.030608  951 0.012393 
02858.jpg 711 0.351965  930 0.033203  786 0.029587  951 0.020246  338 0.017704 
02859.jpg 711 0.143236  786 0.030739  338 0.027206  782 0.020149  805 0.019556 
02860.jpg 711 0.545947  786 0.043382  298 0.037929  233 0.020614  847 0.017424 
02861.jpg 711 0.608311  298 0.024640  786 0.022424  297 0.011957  233 0.011433 
02862.jpg 711 0.455024  298 0.066869  786 0.038187  297 0.032631  233 0.016677 
02863.jpg 711 0.450967  298 0.096198  297 0.050811  233 0.026051  786 0.024736 
02864.jpg 711 0.600453  233 0.087098  338 0.036413  298 0.019885  786 0.012644 
02865.jpg 711 0.510444  786 0.072469  298 0.050881  297 0.014399  839 0.012664 
