00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02566.jpg 781 0.772743  711 0.028213  931 0.021323  867 0.017134  785 0.007751 
02567.jpg 781 0.822705  711 0.024156  931 0.019626  899 0.003048  930 0.002978 
02568.jpg 711 0.654519  786 0.105758  298 0.031004  801 0.018891  233 0.012961 
02569.jpg 711 0.458044  786 0.072038  298 0.068335  297 0.050650  801 0.023382 
02570.jpg 711 0.344229  786 0.336117  298 0.059595  589 0.019086  805 0.011976 
02571.jpg 786 0.351613  711 0.280928  298 0.099104  589 0.020438  313 0.015695 
02572.jpg 711 0.420823  786 0.249908  298 0.095536  801 0.017216  313 0.016435 
02573.jpg 711 0.364602  786 0.204886  298 0.054082  313 0.045045  805 0.014760 
02574.jpg 711 0.420174  786 0.108006  298 0.054310  313 0.052547  943 0.018781 
02575.jpg 711 0.549446  786 0.092982  298 0.078234  801 0.029846  297 0.014012 
02576.jpg 711 0.234090  786 0.120559  960 0.064496  952 0.052235  931 0.024505 
02577.jpg 781 0.275934  952 0.066022  960 0.045331  711 0.027207  899 0.018302 
02578.jpg 960 0.117862  931 0.115330  711 0.078888  377 0.045141  660 0.031880 
02579.jpg 711 0.079176  597 0.037104  931 0.027960  960 0.022292  786 0.020061 
02580.jpg 781 0.063494  711 0.043970  874 0.031136  786 0.022254  660 0.021252 
02581.jpg 952 0.347676  960 0.124465  931 0.052292  786 0.031123  711 0.020152 
02582.jpg 931 0.121317  952 0.104816  711 0.083162  960 0.043076  786 0.023662 
02583.jpg 952 0.157498  931 0.054942  960 0.027515  997 0.027438  711 0.027245 
02584.jpg 952 0.138275  931 0.055040  960 0.036089  869 0.025334  711 0.017794 
02585.jpg 952 0.150060  960 0.057030  931 0.048592  711 0.024475  869 0.015393 
02586.jpg 931 0.067127  960 0.057456  711 0.054116  952 0.042489  839 0.023395 
02587.jpg 960 0.172840  952 0.132624  711 0.101554  931 0.019796  786 0.016051 
02588.jpg 565 0.145723  323 0.123199  291 0.096825  711 0.058977  568 0.033665 
02589.jpg 781 0.147535  952 0.066315  711 0.064275  568 0.059826  931 0.038406 
02590.jpg 323 0.074609  874 0.059314  711 0.036949  440 0.022620  985 0.015577 
02591.jpg 874 0.132671  883 0.114210  675 0.036456  839 0.030956  323 0.028839 
02592.jpg 781 0.162690  931 0.074193  675 0.032255  351 0.028117  711 0.026376 
02593.jpg 931 0.137978  781 0.110785  675 0.031851  711 0.028219  568 0.020352 
02594.jpg 931 0.045081  781 0.031244  675 0.028288  711 0.025846  323 0.016789 
02595.jpg 358 0.043476  874 0.040855  323 0.032985  655 0.032565  931 0.032355 
02596.jpg 675 0.130010  874 0.063779  323 0.048701  983 0.017202  786 0.015503 
02597.jpg 781 0.077555  711 0.051151  591 0.029199  805 0.022267  899 0.017598 
02598.jpg 781 0.083857  899 0.020011  711 0.018169  535 0.018087  985 0.016550 
02599.jpg 711 0.125163  781 0.044948  867 0.025919  568 0.020008  874 0.019688 
02600.jpg 711 0.071646  323 0.070645  358 0.042690  931 0.029202  675 0.026556 
02601.jpg 781 0.133768  931 0.129602  568 0.062552  351 0.058889  711 0.034779 
02602.jpg 781 0.077690  711 0.076003  568 0.072525  351 0.069744  565 0.022553 
02603.jpg 711 0.378981  781 0.210958  931 0.027882  960 0.024174  899 0.021070 
02604.jpg 781 0.829803  711 0.021485  931 0.013551  805 0.011735  899 0.006291 
02605.jpg 781 0.804435  711 0.039392  899 0.014406  805 0.006771  931 0.005843 
02606.jpg 781 0.383947  676 0.100479  378 0.082441  338 0.069511  711 0.042179 
02607.jpg 781 0.250901  676 0.210102  378 0.071156  711 0.057513  968 0.023227 
02608.jpg 676 0.238142  781 0.129207  378 0.088576  711 0.033539  369 0.030554 
02609.jpg 781 0.644946  676 0.031444  378 0.014079  711 0.011453  899 0.010582 
02610.jpg 676 0.265451  781 0.224749  711 0.053282  930 0.049168  378 0.021463 
02611.jpg 781 0.306415  676 0.137625  930 0.070469  711 0.062572  968 0.025688 
02612.jpg 781 0.438255  711 0.066683  930 0.048020  899 0.026149  676 0.023037 
02613.jpg 781 0.499646  568 0.037855  931 0.035375  351 0.029786  881 0.017863 
02614.jpg 351 0.106969  952 0.095287  960 0.071918  905 0.062439  927 0.052005 
02615.jpg 905 0.213428  927 0.199674  819 0.045936  952 0.042806  983 0.021805 
02616.jpg 952 0.075359  983 0.050344  441 0.029392  931 0.026296  568 0.018499 
02617.jpg 872 0.039814  441 0.033414  983 0.027298  014 0.023199  939 0.021945 
02618.jpg 675 0.636491  931 0.058425  983 0.042981  674 0.039728  829 0.023165 
02619.jpg 675 0.505012  983 0.106661  931 0.047747  874 0.027975  829 0.027534 
02620.jpg 675 0.336981  931 0.052231  829 0.030163  952 0.021385  814 0.021204 
02621.jpg 711 0.616758  872 0.050934  786 0.039276  298 0.011628  233 0.007680 
02622.jpg 711 0.250815  872 0.087737  568 0.024965  786 0.011701  323 0.010261 
02623.jpg 711 0.212461  872 0.024980  930 0.014525  502 0.014280  233 0.014220 
02624.jpg 711 0.308715  568 0.031006  565 0.026840  872 0.018032  233 0.013972 
02625.jpg 711 0.288531  298 0.022657  786 0.021575  872 0.015617  565 0.014671 
02626.jpg 711 0.734268  568 0.014137  298 0.009474  233 0.009318  786 0.006193 
02627.jpg 711 0.452425  786 0.038455  931 0.024734  298 0.015110  565 0.012504 
02628.jpg 711 0.709321  298 0.061779  786 0.045031  297 0.012073  502 0.010394 
02629.jpg 711 0.576672  298 0.031517  786 0.028057  801 0.012219  565 0.008745 
02630.jpg 711 0.510438  298 0.086890  786 0.035324  801 0.013578  976 0.011824 
02631.jpg 711 0.373278  781 0.235044  786 0.026441  960 0.025300  931 0.023141 
02632.jpg 711 0.534723  781 0.144859  786 0.026878  931 0.018147  960 0.017121 
02633.jpg 711 0.653443  781 0.091272  786 0.028300  960 0.013632  997 0.010800 
02634.jpg 805 0.322719  711 0.284488  781 0.100915  930 0.019408  785 0.014955 
02635.jpg 711 0.304276  805 0.293429  781 0.108268  786 0.031292  785 0.026094 
02636.jpg 711 0.575801  781 0.171749  805 0.036061  770 0.013797  960 0.013703 
02637.jpg 711 0.484619  805 0.166532  781 0.106302  899 0.022348  960 0.022175 
02638.jpg 711 0.553303  781 0.112764  805 0.038157  960 0.038044  899 0.019223 
02639.jpg 781 0.596126  711 0.237151  805 0.034262  899 0.013809  960 0.007578 
02640.jpg 711 0.400244  786 0.057803  591 0.045215  805 0.044945  997 0.039940 
02641.jpg 997 0.086056  711 0.085767  805 0.046204  899 0.032499  781 0.030514 
02642.jpg 781 0.100817  711 0.053607  785 0.042404  805 0.042345  909 0.033315 
02643.jpg 711 0.118850  930 0.085312  781 0.023685  899 0.023613  220 0.020736 
02644.jpg 711 0.445187  930 0.028000  805 0.027805  997 0.023510  786 0.022129 
02645.jpg 711 0.287202  805 0.040385  930 0.039795  233 0.038569  943 0.023299 
02646.jpg 711 0.180735  930 0.074702  992 0.035950  502 0.032413  805 0.023678 
02647.jpg 711 0.295422  805 0.058408  781 0.037491  992 0.034738  786 0.031997 
02648.jpg 711 0.269754  992 0.032531  565 0.022870  502 0.016369  220 0.014704 
02649.jpg 711 0.248914  992 0.031681  565 0.019726  220 0.016763  997 0.014236 
02650.jpg 930 0.413531  711 0.201440  786 0.029422  747 0.024147  931 0.013258 
02651.jpg 711 0.223110  930 0.090646  781 0.074180  931 0.025349  785 0.021339 
02652.jpg 711 0.225957  930 0.161543  786 0.030820  749 0.012104  869 0.011047 
02653.jpg 711 0.285472  568 0.124982  781 0.034405  979 0.012066  291 0.012029 
02654.jpg 711 0.137316  960 0.116280  970 0.096010  786 0.028924  502 0.024539 
02655.jpg 960 0.258343  711 0.069435  970 0.040675  930 0.028958  599 0.017237 
02656.jpg 960 0.319908  711 0.137529  530 0.023945  786 0.021482  970 0.017335 
02657.jpg 960 0.200530  711 0.104625  970 0.041717  850 0.028477  931 0.027327 
02658.jpg 960 0.468151  970 0.110977  931 0.058748  711 0.033247  850 0.030455 
02659.jpg 960 0.136737  711 0.118715  931 0.052365  786 0.048765  850 0.032518 
02660.jpg 781 0.272288  931 0.068298  970 0.040356  535 0.029720  820 0.028944 
02661.jpg 960 0.142395  711 0.071249  786 0.045785  970 0.020639  931 0.017909 
02662.jpg 960 0.047747  711 0.046335  931 0.032302  952 0.029285  850 0.019173 
02663.jpg 711 0.032458  931 0.029111  952 0.028476  960 0.025719  930 0.021938 
02664.jpg 711 0.072731  960 0.020148  318 0.017994  931 0.014476  786 0.012167 
02665.jpg 711 0.053278  960 0.050272  530 0.036827  930 0.020333  786 0.014003 
02666.jpg 960 0.046758  711 0.044976  786 0.017613  931 0.017129  565 0.013291 
02667.jpg 711 0.121453  298 0.024647  786 0.023014  565 0.020715  930 0.013673 
02668.jpg 711 0.134696  786 0.059931  589 0.029752  298 0.028081  930 0.019685 
02669.jpg 781 0.302009  997 0.039693  711 0.034959  979 0.030868  785 0.019497 
02670.jpg 781 0.219664  711 0.164594  785 0.050654  960 0.030576  979 0.026571 
02671.jpg 711 0.102280  979 0.054527  960 0.044754  997 0.040966  781 0.036328 
02672.jpg 711 0.210633  960 0.064780  997 0.062925  930 0.036225  885 0.034488 
02673.jpg 711 0.093839  930 0.056371  747 0.040010  997 0.029750  960 0.025452 
02674.jpg 711 0.160957  786 0.037637  785 0.033811  338 0.028594  930 0.023559 
02675.jpg 781 0.066349  711 0.061597  785 0.058542  747 0.057784  967 0.051892 
02676.jpg 785 0.137629  967 0.102552  781 0.060220  338 0.058995  899 0.047906 
02677.jpg 967 0.611487  747 0.035633  711 0.023897  997 0.018319  960 0.014413 
02678.jpg 711 0.199619  930 0.086263  960 0.078650  997 0.068628  967 0.065269 
02679.jpg 786 0.214920  711 0.104407  930 0.052756  805 0.034204  960 0.029495 
02680.jpg 711 0.123665  565 0.051390  708 0.025241  952 0.024205  786 0.020786 
02681.jpg 711 0.084064  565 0.049389  786 0.025151  960 0.021487  931 0.020898 
02682.jpg 711 0.107470  960 0.082452  931 0.047061  565 0.025162  839 0.014398 
02683.jpg 711 0.245795  931 0.034346  781 0.024794  565 0.019743  960 0.017191 
02684.jpg 711 0.123083  931 0.028955  781 0.019358  952 0.015670  233 0.014823 
02685.jpg 711 0.208256  960 0.037653  931 0.025538  952 0.020711  786 0.017691 
02686.jpg 711 0.292326  960 0.044395  952 0.039428  931 0.025941  786 0.020345 
02687.jpg 711 0.170025  960 0.049661  952 0.031791  931 0.031253  565 0.021279 
02688.jpg 711 0.388083  786 0.035761  931 0.024126  960 0.023336  952 0.015096 
02689.jpg 711 0.449298  786 0.029482  931 0.020023  565 0.014883  952 0.013879 
02690.jpg 711 0.536999  786 0.038511  931 0.024676  565 0.023916  581 0.010759 
02691.jpg 711 0.463789  931 0.044514  786 0.030151  565 0.025467  952 0.013666 
02692.jpg 931 0.119777  781 0.090272  711 0.041705  952 0.027719  581 0.019547 
02693.jpg 711 0.139482  952 0.046084  781 0.035231  770 0.014751  960 0.013882 
02694.jpg 781 0.096140  711 0.062737  770 0.045906  952 0.033201  931 0.028673 
02695.jpg 781 0.316391  952 0.061491  931 0.059327  711 0.048688  770 0.035620 
02696.jpg 931 0.098178  952 0.093695  781 0.068007  711 0.033871  850 0.019428 
02697.jpg 711 0.128452  967 0.083879  781 0.047563  747 0.046398  786 0.035588 
02698.jpg 785 0.207850  338 0.100387  967 0.066814  711 0.049512  899 0.042593 
02699.jpg 967 0.335216  711 0.086331  747 0.081065  930 0.033046  868 0.021012 
02700.jpg 967 0.284395  711 0.096290  997 0.077499  781 0.043515  747 0.038791 
02701.jpg 931 0.334049  781 0.257904  711 0.008646  952 0.003286  839 0.003072 
02702.jpg 931 0.492312  781 0.140103  711 0.010298  952 0.003912  839 0.003260 
02703.jpg 931 0.463319  781 0.063963  786 0.026238  952 0.019007  711 0.015858 
02704.jpg 781 0.249456  805 0.150591  931 0.026207  770 0.015502  899 0.014448 
02705.jpg 781 0.626380  931 0.024582  711 0.013027  770 0.009351  952 0.007993 
02706.jpg 542 0.088211  251 0.075091  861 0.060321  503 0.058390  231 0.033627 
02707.jpg 503 0.403095  231 0.089807  542 0.050707  923 0.045123  861 0.038701 
02708.jpg 542 0.313293  251 0.163612  503 0.123138  861 0.056152  231 0.045751 
02709.jpg 542 0.286452  503 0.147501  251 0.138460  861 0.059209  231 0.051347 
02710.jpg 542 0.258813  503 0.179648  251 0.134573  231 0.065158  861 0.043667 
02711.jpg 542 0.299705  503 0.214562  251 0.123631  231 0.052836  861 0.022256 
02712.jpg 542 0.232198  503 0.165899  251 0.104570  861 0.072765  231 0.049422 
02713.jpg 839 0.081751  351 0.053955  338 0.042463  565 0.040812  233 0.025732 
02714.jpg 323 0.439590  535 0.053413  574 0.048129  985 0.041546  233 0.025056 
02715.jpg 233 0.084749  323 0.079878  985 0.078924  574 0.042710  535 0.040972 
02716.jpg 535 0.139641  574 0.067354  338 0.053036  781 0.041240  233 0.032929 
02717.jpg 535 0.159971  574 0.081808  323 0.044401  233 0.043662  872 0.036420 
02718.jpg 535 0.117847  233 0.057795  574 0.047392  323 0.037403  872 0.030958 
02719.jpg 535 0.085609  711 0.060721  233 0.038243  323 0.030986  574 0.028293 
02720.jpg 711 0.058627  930 0.056506  233 0.039317  781 0.036027  323 0.029397 
02721.jpg 930 0.107825  233 0.082616  711 0.077451  323 0.028315  774 0.024576 
02722.jpg 323 0.066184  233 0.038627  711 0.028823  930 0.026563  220 0.025494 
02723.jpg 233 0.143625  711 0.102055  323 0.053897  930 0.049479  785 0.026276 
02724.jpg 711 0.185651  805 0.044176  770 0.034802  233 0.034674  565 0.034121 
02725.jpg 711 0.224980  233 0.047308  220 0.028109  569 0.026397  930 0.025061 
02726.jpg 711 0.043991  220 0.034569  323 0.028143  233 0.027251  535 0.025793 
02727.jpg 323 0.421312  711 0.085394  872 0.012396  338 0.010285  930 0.008906 
02728.jpg 323 0.355131  711 0.049144  298 0.022331  786 0.017586  220 0.012980 
02729.jpg 323 0.086616  298 0.041973  711 0.038214  839 0.026080  597 0.025896 
02730.jpg 565 0.275843  986 0.039050  979 0.028333  925 0.019308  935 0.017442 
02731.jpg 781 0.108613  805 0.064364  854 0.049285  925 0.037481  711 0.035978 
02732.jpg 781 0.905463  899 0.004317  711 0.002864  868 0.001689  853 0.001516 
02733.jpg 781 0.058508  931 0.051642  786 0.033995  992 0.029443  805 0.025857 
02734.jpg 781 0.511410  931 0.045908  711 0.035128  868 0.030564  899 0.021085 
02735.jpg 781 0.487842  711 0.044341  867 0.019239  899 0.018561  997 0.014438 
02736.jpg 378 0.131201  711 0.054986  338 0.046840  799 0.044890  951 0.039541 
02737.jpg 323 0.250083  711 0.076619  298 0.045268  786 0.040844  831 0.011559 
02738.jpg 323 0.132898  711 0.034085  952 0.029865  770 0.024636  366 0.015066 
02739.jpg 839 0.061637  323 0.058556  711 0.038273  565 0.023910  883 0.021555 
02740.jpg 323 0.056750  565 0.046134  770 0.039240  952 0.022189  711 0.020116 
02741.jpg 323 0.039535  770 0.036460  711 0.026140  952 0.025099  565 0.017554 
02742.jpg 323 0.074854  770 0.045681  565 0.041650  952 0.031995  441 0.021651 
02743.jpg 323 0.046581  770 0.045284  952 0.036930  565 0.035634  711 0.032699 
02744.jpg 952 0.055213  323 0.051065  770 0.043963  711 0.033823  565 0.031013 
02745.jpg 323 0.038424  770 0.034947  881 0.018644  952 0.017815  565 0.016940 
02746.jpg 952 0.086557  546 0.032382  770 0.027661  711 0.021564  441 0.019872 
02747.jpg 770 0.055209  323 0.036245  952 0.018219  985 0.018138  782 0.017075 
02748.jpg 770 0.093105  323 0.026411  782 0.026224  992 0.022915  329 0.018766 
02749.jpg 874 0.036069  323 0.023408  770 0.021331  952 0.015854  781 0.014766 
02750.jpg 770 0.060493  323 0.039801  869 0.029074  329 0.026956  952 0.019781 
02751.jpg 323 0.046641  329 0.031940  770 0.029460  869 0.018554  952 0.016622 
02752.jpg 323 0.054064  770 0.045582  869 0.033128  329 0.027663  952 0.025947 
02753.jpg 770 0.056323  323 0.045744  329 0.035652  899 0.035015  331 0.024021 
02754.jpg 781 0.470457  711 0.046047  952 0.029823  931 0.024868  785 0.019485 
02755.jpg 711 0.149053  997 0.042511  786 0.033959  378 0.017574  565 0.016555 
02756.jpg 786 0.096644  711 0.068633  967 0.042311  899 0.039220  931 0.036212 
02757.jpg 781 0.809191  785 0.040716  899 0.019386  805 0.011600  711 0.004977 
02758.jpg 781 0.268756  785 0.230313  805 0.062353  899 0.036590  575 0.014158 
02759.jpg 781 0.634861  805 0.035578  899 0.030316  931 0.016914  711 0.016351 
02760.jpg 781 0.648572  805 0.068499  899 0.032690  931 0.008942  711 0.007594 
02761.jpg 781 0.598036  805 0.047915  899 0.032314  868 0.011511  785 0.009897 
02762.jpg 846 0.051162  589 0.032103  233 0.029984  770 0.021202  375 0.019972 
02763.jpg 504 0.092420  952 0.048793  546 0.033135  846 0.031480  992 0.030522 
02764.jpg 952 0.071240  375 0.034336  846 0.030472  960 0.029997  589 0.029898 
02765.jpg 535 0.848723  574 0.120983  589 0.001803  781 0.001542  967 0.000912 
02766.jpg 535 0.143854  850 0.047462  574 0.044353  781 0.029690  931 0.026399 
02767.jpg 535 0.490640  574 0.124248  781 0.046375  589 0.007469  711 0.006333 
02768.jpg 711 0.093203  952 0.084077  960 0.054308  786 0.034393  931 0.016873 
02769.jpg 952 0.084785  535 0.067173  711 0.056718  786 0.041338  997 0.033724 
02770.jpg 711 0.087139  952 0.084571  960 0.033427  786 0.033091  781 0.026517 
02771.jpg 711 0.080035  952 0.072324  535 0.037700  786 0.022131  997 0.021580 
02772.jpg 952 0.080699  711 0.074354  786 0.038752  997 0.028618  535 0.025229 
02773.jpg 952 0.080225  711 0.073069  781 0.048686  786 0.042311  960 0.020211 
02774.jpg 535 0.230149  574 0.045794  786 0.028941  589 0.024051  711 0.022409 
02775.jpg 711 0.062831  952 0.060522  786 0.050761  997 0.027660  535 0.023726 
02776.jpg 952 0.138727  711 0.075183  786 0.036866  781 0.023648  997 0.021003 
02777.jpg 952 0.082334  786 0.056063  711 0.053649  535 0.034052  997 0.031193 
02778.jpg 781 0.103853  785 0.076505  711 0.048757  899 0.038500  909 0.031707 
02779.jpg 711 0.129393  781 0.062306  785 0.044448  967 0.025046  899 0.022224 
02780.jpg 711 0.088632  931 0.047026  785 0.046293  997 0.036040  967 0.032930 
02781.jpg 781 0.125312  711 0.068333  909 0.061688  785 0.045478  868 0.033707 
02782.jpg 785 0.389720  781 0.107419  815 0.027617  776 0.017785  967 0.011790 
02783.jpg 711 0.183106  781 0.113775  785 0.102586  786 0.037120  868 0.032702 
02784.jpg 781 0.324863  711 0.193336  786 0.044607  992 0.044159  931 0.015009 
02785.jpg 711 0.192429  839 0.022983  304 0.015573  786 0.013164  298 0.011673 
02786.jpg 711 0.695179  786 0.058620  298 0.029260  931 0.006337  569 0.006264 
02787.jpg 711 0.411342  786 0.126315  298 0.066839  565 0.038797  502 0.032708 
02788.jpg 711 0.172158  298 0.056532  874 0.039378  591 0.030904  749 0.024908 
02789.jpg 711 0.797600  786 0.020764  930 0.015186  502 0.011370  997 0.004149 
02790.jpg 711 0.635247  786 0.031622  930 0.029755  997 0.013161  747 0.007273 
02791.jpg 711 0.789242  786 0.029956  298 0.013283  313 0.012520  749 0.006346 
02792.jpg 711 0.288865  786 0.050591  997 0.028103  313 0.027032  591 0.018548 
02793.jpg 711 0.248999  930 0.101212  378 0.023780  747 0.016982  923 0.016436 
02794.jpg 826 0.139347  711 0.117484  569 0.057110  851 0.039609  700 0.032495 
02795.jpg 298 0.203906  711 0.125113  569 0.076660  786 0.037980  826 0.035128 
02796.jpg 851 0.080288  329 0.045925  819 0.035174  874 0.032240  331 0.028998 
02797.jpg 874 0.126587  851 0.079174  819 0.043218  979 0.024527  521 0.019236 
02798.jpg 874 0.225144  838 0.099663  979 0.026137  851 0.023855  565 0.018370 
02799.jpg 569 0.087432  409 0.083816  838 0.075443  851 0.057793  565 0.041251 
02800.jpg 851 0.057360  504 0.051156  839 0.044833  826 0.031967  899 0.025418 
02801.jpg 565 0.102801  323 0.078276  874 0.073967  504 0.062663  851 0.027449 
02802.jpg 711 0.094222  504 0.024960  298 0.023414  851 0.022659  565 0.021736 
02803.jpg 874 0.666396  838 0.073066  831 0.030647  983 0.010801  504 0.008373 
02804.jpg 874 0.325148  735 0.148825  380 0.146144  838 0.076067  743 0.017129 
02805.jpg 874 0.228364  831 0.149728  380 0.088396  983 0.065391  819 0.055926 
02806.jpg 874 0.246566  983 0.178770  735 0.036499  838 0.036332  380 0.035866 
02807.jpg 983 0.204107  874 0.187780  819 0.043900  735 0.040367  380 0.039509 
02808.jpg 595 0.143306  589 0.049112  888 0.032036  846 0.023659  872 0.020070 
02809.jpg 589 0.108571  595 0.083524  872 0.040886  971 0.028233  773 0.025811 
02810.jpg 595 0.084610  589 0.062292  971 0.057511  773 0.041341  782 0.023466 
02811.jpg 888 0.067697  589 0.033393  931 0.019427  805 0.016357  930 0.015284 
02812.jpg 805 0.046761  931 0.032179  888 0.031290  781 0.028747  589 0.026673 
02813.jpg 931 0.093161  888 0.044189  805 0.037985  785 0.032953  568 0.024503 
02814.jpg 931 0.101538  781 0.068238  805 0.030694  888 0.028616  711 0.027350 
02815.jpg 931 0.189300  781 0.064277  805 0.049755  785 0.040971  888 0.030036 
02816.jpg 784 0.138773  778 0.108036  971 0.069499  595 0.055451  711 0.036459 
02817.jpg 931 0.078534  983 0.057488  675 0.051987  514 0.048194  971 0.040538 
02818.jpg 925 0.080581  909 0.060844  805 0.050734  971 0.039052  888 0.037990 
02819.jpg 931 0.356467  565 0.144902  775 0.076995  925 0.052937  881 0.032774 
02820.jpg 971 0.033840  593 0.033556  318 0.032458  744 0.026612  666 0.024321 
02821.jpg 971 0.035867  318 0.032705  593 0.030298  744 0.026585  666 0.025680 
02822.jpg 971 0.036396  593 0.034394  318 0.031948  744 0.026393  666 0.024072 
02823.jpg 655 0.314677  565 0.086199  931 0.032578  781 0.018174  711 0.018137 
02824.jpg 711 0.092601  931 0.080653  569 0.042183  565 0.032293  915 0.020267 
02825.jpg 711 0.201154  786 0.147690  535 0.046014  113 0.033260  082 0.021288 
02826.jpg 565 0.063025  655 0.050425  711 0.040758  041 0.025259  786 0.021582 
02827.jpg 931 0.033378  784 0.027996  327 0.022568  222 0.019343  827 0.017359 
02828.jpg 233 0.339588  931 0.096045  565 0.038671  711 0.015120  232 0.013363 
02829.jpg 711 0.062125  233 0.053143  931 0.035987  952 0.029637  441 0.019652 
02830.jpg 931 0.126128  565 0.065841  233 0.043177  786 0.021547  805 0.020895 
02831.jpg 655 0.036801  931 0.033228  711 0.031274  409 0.029321  565 0.028968 
02832.jpg 781 0.141220  790 0.038919  930 0.021079  711 0.020235  931 0.018620 
02833.jpg 781 0.362150  711 0.046304  931 0.017098  930 0.016062  770 0.014250 
02834.jpg 781 0.143427  930 0.076001  931 0.034531  774 0.023510  839 0.017930 
02835.jpg 781 0.439468  931 0.020388  930 0.015555  711 0.013561  592 0.005726 
02836.jpg 711 0.172850  839 0.042835  930 0.036190  781 0.036183  547 0.019463 
02837.jpg 781 0.037683  785 0.031937  930 0.025369  530 0.023916  711 0.017332 
02838.jpg 530 0.039761  535 0.020730  781 0.020017  899 0.018334  338 0.012219 
02839.jpg 781 0.681237  839 0.016743  711 0.013455  930 0.004976  588 0.004771 
02840.jpg 781 0.825958  839 0.020935  711 0.004811  930 0.004315  917 0.003671 
02841.jpg 805 0.151177  785 0.115512  781 0.032916  909 0.017198  868 0.017193 
02842.jpg 781 0.118681  805 0.099572  967 0.067150  785 0.029282  931 0.020568 
02843.jpg 781 0.292017  899 0.138850  785 0.098658  782 0.028743  985 0.021884 
02844.jpg 785 0.763801  805 0.046032  781 0.013024  899 0.008834  815 0.006356 
02845.jpg 785 0.260156  805 0.250768  815 0.063170  998 0.025660  899 0.020348 
02846.jpg 805 0.348832  781 0.342317  785 0.021310  899 0.016033  967 0.011610 
02847.jpg 785 0.190589  781 0.116818  805 0.051609  776 0.050046  815 0.042452 
02848.jpg 785 0.384065  781 0.105678  868 0.030117  867 0.028657  805 0.021254 
02849.jpg 785 0.644380  781 0.032185  868 0.013339  805 0.009183  817 0.006514 
02850.jpg 785 0.832751  868 0.015589  805 0.013281  867 0.007003  781 0.004200 
02851.jpg 781 0.293729  785 0.096629  776 0.033239  815 0.019273  899 0.018023 
02852.jpg 781 0.849184  899 0.012714  785 0.011359  853 0.003522  776 0.002412 
02853.jpg 781 0.445776  817 0.060526  867 0.030845  805 0.022627  785 0.016372 
02854.jpg 781 0.463128  867 0.117061  853 0.020787  785 0.015456  899 0.010676 
02855.jpg 781 0.520950  817 0.047478  805 0.023956  867 0.018718  785 0.015715 
02856.jpg 781 0.729620  785 0.050925  899 0.014129  805 0.011978  867 0.008928 
02857.jpg 941 0.374108  930 0.075700  881 0.040900  595 0.019490  781 0.017153 
02858.jpg 781 0.461882  805 0.090029  930 0.019926  711 0.010089  530 0.009172 
02859.jpg 805 0.290192  781 0.120812  930 0.047786  565 0.020476  711 0.020309 
02860.jpg 781 0.242577  805 0.075658  711 0.055064  930 0.045082  931 0.031324 
02861.jpg 781 0.102724  805 0.070280  711 0.035187  930 0.030946  839 0.012354 
02862.jpg 781 0.169803  805 0.130872  831 0.049982  711 0.028313  960 0.023318 
02863.jpg 781 0.328096  941 0.039410  805 0.028541  776 0.014371  535 0.011586 
02864.jpg 781 0.117583  837 0.057158  941 0.048969  930 0.032309  805 0.019646 
02865.jpg 781 0.168051  805 0.051131  837 0.039630  930 0.020855  941 0.019840 
02866.jpg 781 0.312026  805 0.041074  930 0.032982  941 0.016041  837 0.015691 
02867.jpg 805 0.228179  781 0.040874  837 0.030856  815 0.024822  836 0.015231 
02868.jpg 440 0.201518  589 0.198024  836 0.102906  986 0.016668  815 0.010352 
02869.jpg 374 0.215535  851 0.076591  381 0.045726  684 0.028710  323 0.026790 
02870.jpg 374 0.239860  851 0.062780  381 0.044696  684 0.028808  323 0.028172 
02871.jpg 786 0.166728  291 0.113060  222 0.079688  711 0.059121  292 0.056088 
02872.jpg 786 0.195797  711 0.084964  222 0.063150  291 0.055639  569 0.035019 
02873.jpg 786 0.114853  569 0.070889  291 0.070785  711 0.048145  220 0.036461 
02874.jpg 954 0.039960  220 0.034486  711 0.033414  942 0.029755  222 0.028340 
02875.jpg 711 0.170129  786 0.098822  942 0.064496  569 0.035844  233 0.030452 
02876.jpg 711 0.223855  291 0.043552  786 0.039446  220 0.032245  952 0.027819 
02877.jpg 786 0.215203  711 0.172533  233 0.029230  291 0.024887  930 0.021420 
02878.jpg 786 0.396790  711 0.166794  233 0.088450  942 0.018390  931 0.010445 
02879.jpg 711 0.351386  786 0.166421  233 0.115274  942 0.046476  222 0.011210 
02880.jpg 786 0.191578  711 0.107232  233 0.081502  942 0.041686  569 0.033345 
02881.jpg 786 0.113407  233 0.103393  711 0.092271  942 0.066464  222 0.031586 
02882.jpg 711 0.098994  931 0.022782  960 0.021971  781 0.021892  374 0.018233 
02883.jpg 711 0.236254  786 0.031862  960 0.026319  666 0.022538  374 0.018855 
02884.jpg 711 0.196993  960 0.040153  952 0.027845  752 0.020299  786 0.018994 
02885.jpg 711 0.177451  931 0.043765  752 0.037702  786 0.034063  952 0.031929 
02886.jpg 711 0.141383  931 0.054410  952 0.048058  960 0.033820  786 0.021967 
02887.jpg 711 0.192284  786 0.079293  847 0.025427  942 0.015102  700 0.014731 
02888.jpg 711 0.102432  960 0.024835  374 0.023471  952 0.021858  931 0.019426 
02889.jpg 711 0.098308  931 0.027237  374 0.023744  960 0.023238  952 0.023168 
