00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
06028.jpg 770 0.743479  759 0.036438  848 0.015653  340 0.008148  845 0.005515 
06029.jpg 770 0.753880  848 0.028662  759 0.017077  340 0.007039  896 0.005236 
06030.jpg 770 0.707032  759 0.064585  340 0.010367  848 0.009382  845 0.005198 
06031.jpg 770 0.677053  759 0.066034  340 0.009106  848 0.007780  866 0.004689 
06032.jpg 770 0.574967  759 0.130493  340 0.011852  845 0.005909  848 0.005790 
06033.jpg 770 0.756349  759 0.041642  340 0.007061  848 0.004022  866 0.003486 
06034.jpg 770 0.699252  759 0.072986  340 0.005191  845 0.004656  848 0.004342 
06035.jpg 770 0.640548  759 0.101416  340 0.005900  848 0.005191  845 0.004490 
06036.jpg 770 0.536467  759 0.175344  845 0.006278  866 0.005777  340 0.004920 
06037.jpg 770 0.518363  759 0.137016  866 0.005662  845 0.004974  848 0.004962 
06038.jpg 770 0.483237  759 0.133840  866 0.008621  340 0.008194  848 0.006985 
06039.jpg 770 0.455322  759 0.123357  866 0.008729  340 0.007079  848 0.006443 
06040.jpg 770 0.778164  759 0.025547  848 0.005909  866 0.003798  340 0.003759 
06041.jpg 770 0.661093  759 0.100874  848 0.006883  340 0.005945  845 0.004525 
06042.jpg 770 0.619593  759 0.096373  848 0.016384  340 0.012259  866 0.006699 
06043.jpg 770 0.548221  759 0.180463  340 0.013257  848 0.012545  866 0.011341 
06044.jpg 770 0.495982  759 0.222439  340 0.017325  848 0.013894  866 0.006570 
06045.jpg 770 0.580795  759 0.124152  340 0.019348  848 0.011838  339 0.006810 
06046.jpg 770 0.652358  759 0.101873  340 0.019331  848 0.010262  896 0.005518 
06047.jpg 770 0.697136  759 0.065874  340 0.018921  848 0.009999  339 0.005973 
06048.jpg 770 0.696786  759 0.056395  340 0.018886  848 0.010736  896 0.006021 
06049.jpg 770 0.704815  759 0.058643  340 0.019264  848 0.013437  896 0.006054 
06050.jpg 770 0.551290  759 0.132759  340 0.028754  848 0.008430  896 0.008265 
06051.jpg 759 0.364499  770 0.218448  340 0.020915  845 0.015861  866 0.011821 
06052.jpg 759 0.363176  770 0.298133  340 0.018998  845 0.012020  866 0.009782 
06053.jpg 759 0.314723  770 0.198083  340 0.017568  845 0.012738  866 0.011877 
06054.jpg 759 0.385255  770 0.131239  340 0.016188  845 0.013544  866 0.012807 
06055.jpg 770 0.323490  759 0.231655  340 0.020213  854 0.013534  845 0.013078 
06056.jpg 770 0.561300  759 0.040080  854 0.030597  866 0.011107  340 0.010955 
06057.jpg 770 0.327896  759 0.079640  854 0.028269  848 0.021765  340 0.021525 
06058.jpg 770 0.418135  759 0.058665  340 0.013074  848 0.011733  841 0.009539 
06059.jpg 770 0.678220  759 0.039485  340 0.008291  845 0.007708  938 0.005576 
06060.jpg 770 0.820448  759 0.010951  845 0.003664  340 0.003651  565 0.003448 
06061.jpg 770 0.702494  759 0.027429  565 0.010575  854 0.004247  896 0.003872 
06062.jpg 770 0.744932  759 0.017997  565 0.008371  340 0.004359  854 0.004206 
06063.jpg 770 0.550609  759 0.077919  340 0.008337  565 0.007335  854 0.006392 
06064.jpg 770 0.179017  340 0.159696  594 0.083806  958 0.055065  759 0.047169 
06065.jpg 340 0.139946  594 0.130084  938 0.061418  770 0.046911  759 0.031328 
06066.jpg 340 0.175202  594 0.087514  770 0.066589  759 0.035826  339 0.029020 
06067.jpg 340 0.232540  770 0.149658  759 0.055481  339 0.048648  594 0.034714 
06068.jpg 340 0.181221  770 0.075586  594 0.045893  759 0.031921  339 0.029304 
06069.jpg 340 0.213786  770 0.178815  759 0.035585  339 0.032329  848 0.024953 
06070.jpg 340 0.196620  770 0.103958  759 0.069360  339 0.027064  594 0.025650 
06071.jpg 340 0.257292  770 0.159569  759 0.092823  594 0.043747  339 0.034466 
06072.jpg 340 0.222547  770 0.206901  759 0.066728  594 0.030136  938 0.025234 
06073.jpg 759 0.442590  770 0.267281  866 0.013089  340 0.006372  836 0.003897 
06074.jpg 770 0.673428  759 0.100238  340 0.011446  848 0.009899  866 0.003316 
06075.jpg 770 0.666533  759 0.102404  848 0.021401  340 0.016658  866 0.003880 
06076.jpg 770 0.497803  759 0.128281  340 0.020741  848 0.017965  896 0.006285 
06077.jpg 770 0.534266  759 0.107007  340 0.023463  848 0.017488  896 0.006503 
06078.jpg 770 0.399403  759 0.141016  340 0.024376  848 0.015474  866 0.009525 
06079.jpg 770 0.404014  759 0.231183  340 0.022104  848 0.010082  866 0.007063 
06080.jpg 770 0.357251  759 0.320593  866 0.015143  340 0.014492  848 0.008988 
06081.jpg 770 0.675218  759 0.030227  854 0.015234  848 0.013654  896 0.013549 
06082.jpg 759 0.167786  770 0.090927  565 0.052274  340 0.048987  992 0.040807 
06083.jpg 502 0.091421  594 0.087102  992 0.081688  759 0.056714  841 0.028732 
06084.jpg 594 0.176328  992 0.053952  294 0.048489  538 0.040374  565 0.033744 
06085.jpg 340 0.123964  925 0.054472  770 0.052831  538 0.027596  759 0.026891 
06086.jpg 340 0.165837  339 0.040181  759 0.039525  770 0.038033  961 0.020687 
06087.jpg 340 0.221396  770 0.149009  294 0.027479  759 0.025587  932 0.023134 
06088.jpg 340 0.131867  759 0.083285  770 0.070768  914 0.023494  339 0.021130 
06089.jpg 340 0.143801  770 0.055026  594 0.045391  759 0.038179  294 0.033582 
06090.jpg 340 0.315303  759 0.088035  339 0.057024  294 0.046650  770 0.029772 
06091.jpg 340 0.375141  339 0.107203  759 0.049739  294 0.030998  594 0.022368 
06092.jpg 340 0.419655  294 0.053206  759 0.048559  339 0.046897  594 0.031848 
06093.jpg 340 0.390621  759 0.129253  294 0.048785  339 0.041794  594 0.029149 
06094.jpg 340 0.466915  339 0.085678  759 0.081792  294 0.031091  594 0.018621 
06095.jpg 340 0.399350  759 0.080029  339 0.066461  594 0.034750  938 0.019642 
06096.jpg 340 0.283950  294 0.060434  759 0.053129  339 0.043499  594 0.033186 
06097.jpg 340 0.224697  759 0.091214  294 0.067070  594 0.036747  339 0.033734 
06098.jpg 340 0.454964  339 0.040581  759 0.035730  294 0.026848  770 0.021859 
06099.jpg 340 0.453880  759 0.033173  339 0.027107  502 0.021048  938 0.020028 
06100.jpg 340 0.526016  339 0.058327  594 0.022272  336 0.018312  770 0.017014 
06101.jpg 340 0.137219  759 0.126778  594 0.058602  339 0.034324  538 0.019401 
06102.jpg 340 0.135247  759 0.060149  339 0.052126  594 0.035835  938 0.026430 
06103.jpg 340 0.120092  759 0.092204  339 0.083305  770 0.043665  594 0.040263 
06104.jpg 759 0.094261  770 0.090536  340 0.090066  339 0.067249  594 0.060388 
06105.jpg 957 0.607126  950 0.062569  703 0.030791  253 0.014945  233 0.012052 
06106.jpg 957 0.138668  252 0.079017  703 0.048335  860 0.044624  711 0.028106 
06107.jpg 957 0.210258  703 0.080391  950 0.055748  860 0.033076  970 0.029727 
06108.jpg 957 0.196676  950 0.044368  845 0.036248  759 0.034340  770 0.028379 
06109.jpg 950 0.070413  957 0.068279  703 0.042411  860 0.037738  970 0.033666 
06110.jpg 957 0.194345  845 0.028532  970 0.028486  950 0.026968  860 0.023967 
06111.jpg 957 0.364048  845 0.029739  252 0.025723  950 0.023342  860 0.018976 
06112.jpg 957 0.249361  845 0.045905  950 0.022605  908 0.021619  782 0.020590 
06113.jpg 957 0.232836  845 0.039064  950 0.025247  782 0.024892  711 0.024500 
06114.jpg 957 0.258050  252 0.032534  233 0.027154  711 0.024946  703 0.021471 
06115.jpg 957 0.231254  860 0.052334  970 0.031722  770 0.027562  252 0.026438 
06116.jpg 957 0.092450  860 0.052302  233 0.045244  970 0.042566  708 0.035198 
06117.jpg 957 0.149686  252 0.039745  860 0.037924  970 0.035335  770 0.029611 
06118.jpg 957 0.167543  252 0.054230  860 0.031820  970 0.028719  950 0.022192 
06119.jpg 957 0.087296  970 0.047884  860 0.034012  711 0.032186  950 0.028818 
06120.jpg 957 0.083604  708 0.039004  711 0.037954  233 0.029367  970 0.024692 
06121.jpg 957 0.289031  970 0.034324  770 0.025334  908 0.025063  711 0.019410 
06122.jpg 957 0.288876  770 0.032004  711 0.020851  703 0.018977  708 0.017222 
06123.jpg 957 0.204262  770 0.027126  222 0.025309  703 0.020919  908 0.020789 
06124.jpg 957 0.133112  770 0.026286  711 0.023338  908 0.023150  222 0.020722 
06125.jpg 957 0.449301  950 0.074020  233 0.024469  703 0.022946  770 0.022182 
06126.jpg 770 0.271669  759 0.082003  340 0.013632  565 0.011469  866 0.011126 
06127.jpg 770 0.497222  759 0.145754  866 0.011083  340 0.008852  845 0.006125 
06128.jpg 770 0.491654  759 0.208548  340 0.020229  866 0.010835  938 0.004893 
06129.jpg 770 0.438847  759 0.190890  340 0.019389  836 0.007712  866 0.007029 
06130.jpg 770 0.786222  759 0.052304  340 0.007147  848 0.005240  845 0.004660 
06131.jpg 770 0.460359  759 0.248167  340 0.014682  845 0.009297  836 0.004770 
06132.jpg 770 0.478265  759 0.229216  340 0.018037  845 0.009511  836 0.006043 
06133.jpg 770 0.661733  759 0.078270  340 0.016253  845 0.006420  565 0.004346 
06134.jpg 770 0.529816  759 0.110001  340 0.021106  845 0.008110  836 0.007363 
06135.jpg 770 0.674756  759 0.112109  340 0.019948  836 0.007656  866 0.004452 
06136.jpg 770 0.567225  759 0.170093  340 0.022040  866 0.010320  836 0.005974 
06137.jpg 770 0.387974  759 0.255413  340 0.059377  866 0.012235  339 0.007984 
06138.jpg 770 0.703287  759 0.118345  340 0.019948  866 0.005115  339 0.004764 
06139.jpg 770 0.432217  759 0.250065  340 0.022026  845 0.009788  866 0.007024 
06140.jpg 770 0.522239  759 0.242337  340 0.022965  866 0.009002  845 0.006076 
06141.jpg 770 0.482182  759 0.273555  340 0.025835  866 0.008092  845 0.006880 
06142.jpg 770 0.786651  565 0.020582  759 0.018636  848 0.007342  896 0.005012 
06143.jpg 340 0.192369  770 0.101958  759 0.099222  339 0.055327  594 0.035281 
06144.jpg 340 0.171276  759 0.155847  770 0.110675  594 0.064403  294 0.043775 
06145.jpg 340 0.313688  759 0.099870  339 0.061805  594 0.039068  770 0.038868 
06146.jpg 340 0.579462  339 0.047923  759 0.040885  594 0.035600  770 0.024067 
06147.jpg 340 0.314227  594 0.137429  770 0.071922  759 0.043006  940 0.035785 
06148.jpg 340 0.510730  339 0.088403  759 0.039041  594 0.034012  770 0.030754 
06149.jpg 340 0.641825  759 0.120458  770 0.036065  594 0.031491  339 0.027462 
06150.jpg 340 0.401423  339 0.076151  759 0.070076  938 0.034200  770 0.026715 
06151.jpg 340 0.320376  770 0.146317  759 0.099328  339 0.059225  594 0.040846 
06152.jpg 340 0.315767  759 0.098850  770 0.081897  339 0.058798  938 0.028668 
06153.jpg 340 0.296814  759 0.088758  770 0.063047  294 0.032572  339 0.030267 
06154.jpg 340 0.314979  759 0.080670  339 0.042003  294 0.027542  594 0.023095 
06155.jpg 759 0.212906  340 0.114827  770 0.090228  294 0.062495  594 0.028753 
06156.jpg 759 0.379888  770 0.153220  340 0.068131  594 0.023053  938 0.014477 
06157.jpg 759 0.199821  340 0.152590  770 0.115999  594 0.037241  339 0.027222 
06158.jpg 759 0.171846  770 0.140147  340 0.133008  594 0.042894  339 0.028415 
06159.jpg 340 0.196195  759 0.153769  770 0.102001  339 0.035284  594 0.032159 
06160.jpg 340 0.219278  770 0.130977  759 0.118405  339 0.033461  594 0.029215 
06161.jpg 340 0.200368  759 0.103167  770 0.072934  594 0.039372  339 0.023015 
06162.jpg 340 0.241665  759 0.096561  770 0.069134  594 0.026610  339 0.025961 
06163.jpg 759 0.350506  340 0.065079  770 0.053480  594 0.022962  938 0.016715 
06164.jpg 759 0.223611  594 0.095226  770 0.039845  918 0.038568  340 0.033028 
06165.jpg 759 0.346912  594 0.165006  770 0.050620  954 0.022979  340 0.019902 
06166.jpg 594 0.236957  759 0.169335  770 0.039251  340 0.027806  954 0.012331 
06167.jpg 759 0.217165  594 0.121691  770 0.035280  340 0.026224  954 0.014001 
06168.jpg 759 0.227286  594 0.064138  770 0.050715  340 0.028192  954 0.023308 
06169.jpg 594 0.183338  759 0.114415  340 0.048639  954 0.027841  770 0.023438 
06170.jpg 594 0.302207  759 0.141644  340 0.030169  770 0.014851  954 0.014673 
06171.jpg 594 0.192230  759 0.102540  954 0.051950  340 0.051130  860 0.016236 
06172.jpg 759 0.152989  340 0.112249  594 0.034119  339 0.028004  938 0.026096 
06173.jpg 770 0.300870  759 0.129334  565 0.046375  340 0.013972  848 0.009336 
06174.jpg 770 0.529267  759 0.118971  565 0.022897  340 0.007809  918 0.007320 
06175.jpg 770 0.618325  759 0.058713  565 0.034669  848 0.008932  918 0.006858 
06176.jpg 770 0.523769  759 0.099832  565 0.034240  340 0.011262  848 0.008063 
06177.jpg 759 0.487834  770 0.107222  836 0.006819  866 0.005291  340 0.005022 
06178.jpg 759 0.611390  770 0.037756  340 0.007432  968 0.004625  866 0.004339 
06179.jpg 759 0.499761  770 0.115158  866 0.007607  340 0.005687  594 0.004672 
06180.jpg 759 0.467908  770 0.200403  340 0.007692  845 0.006404  836 0.006165 
06181.jpg 759 0.480952  770 0.110910  340 0.009513  836 0.004986  845 0.004553 
06182.jpg 759 0.648271  770 0.080992  340 0.007561  866 0.004097  845 0.004051 
06183.jpg 759 0.506450  770 0.123118  340 0.008633  836 0.005736  968 0.005647 
06184.jpg 759 0.455617  770 0.075318  968 0.009213  340 0.006896  845 0.006163 
06185.jpg 759 0.389919  770 0.071716  340 0.010611  866 0.006350  845 0.006004 
06186.jpg 759 0.383704  770 0.184528  340 0.011222  845 0.008744  866 0.006202 
06187.jpg 759 0.456234  770 0.127977  340 0.014627  845 0.006952  848 0.006001 
06188.jpg 759 0.385524  770 0.108764  340 0.015513  866 0.010416  845 0.007359 
06189.jpg 759 0.405389  770 0.171803  340 0.012893  836 0.007925  845 0.006832 
06190.jpg 759 0.305386  770 0.287663  340 0.009074  845 0.007350  848 0.006580 
06191.jpg 759 0.435367  770 0.152683  848 0.011511  340 0.010018  845 0.008135 
06192.jpg 759 0.516261  770 0.133043  340 0.009370  848 0.008421  866 0.007446 
06193.jpg 759 0.481303  770 0.166820  866 0.009936  340 0.008275  848 0.007614 
06194.jpg 770 0.753879  759 0.018642  565 0.010750  340 0.005329  848 0.005211 
06195.jpg 340 0.397638  759 0.153181  770 0.089882  339 0.051717  594 0.029572 
06196.jpg 340 0.248463  770 0.127826  594 0.122483  759 0.115347  339 0.050471 
06197.jpg 340 0.252026  770 0.211353  594 0.159110  759 0.102429  339 0.023242 
06198.jpg 340 0.234248  770 0.234157  594 0.092871  759 0.092198  339 0.029320 
06199.jpg 340 0.311163  770 0.230942  759 0.059885  594 0.041653  339 0.036240 
06200.jpg 340 0.418929  770 0.171345  759 0.078848  339 0.041839  594 0.034381 
06201.jpg 340 0.282475  770 0.279114  759 0.083676  594 0.067024  339 0.025891 
06202.jpg 340 0.193234  770 0.104050  594 0.086946  759 0.074212  339 0.062548 
06203.jpg 340 0.238193  770 0.119756  594 0.076071  759 0.074583  339 0.063243 
06204.jpg 340 0.357723  339 0.136348  770 0.053464  759 0.041787  547 0.027359 
06205.jpg 340 0.255783  339 0.095545  759 0.063676  594 0.059053  770 0.036836 
06206.jpg 340 0.223016  594 0.112539  339 0.105926  759 0.028340  938 0.025825 
06207.jpg 340 0.353521  770 0.115020  594 0.110446  759 0.082289  339 0.022731 
06208.jpg 340 0.253109  759 0.237727  770 0.081078  594 0.047658  339 0.017095 
06209.jpg 759 0.319940  340 0.219007  770 0.057298  594 0.032534  339 0.020843 
06210.jpg 340 0.352711  594 0.098079  759 0.075380  770 0.069304  339 0.047470 
06211.jpg 340 0.302414  759 0.134691  770 0.088495  594 0.077198  339 0.043478 
06212.jpg 340 0.442768  759 0.151890  594 0.048801  339 0.042439  770 0.029762 
06213.jpg 759 0.415752  340 0.180543  594 0.047072  339 0.038968  770 0.026258 
06214.jpg 759 0.366722  340 0.148566  594 0.052543  770 0.037072  339 0.028509 
06215.jpg 759 0.250161  340 0.227562  594 0.079385  339 0.040770  770 0.020688 
06216.jpg 340 0.304638  759 0.117716  594 0.107970  339 0.045482  770 0.021177 
06217.jpg 340 0.201590  759 0.182028  594 0.129745  339 0.031628  770 0.026663 
06218.jpg 340 0.283794  594 0.142796  339 0.104748  759 0.051195  938 0.031719 
06219.jpg 340 0.287536  594 0.131063  339 0.120771  938 0.042395  759 0.037899 
06220.jpg 340 0.155086  759 0.141010  770 0.082512  594 0.074014  339 0.055711 
06221.jpg 340 0.295332  770 0.104594  339 0.075901  759 0.058014  594 0.032131 
06222.jpg 340 0.209875  759 0.154379  594 0.117593  770 0.074222  954 0.028137 
06223.jpg 340 0.285045  759 0.263842  770 0.082984  339 0.027115  594 0.024302 
06224.jpg 759 0.255946  770 0.182152  340 0.094300  594 0.025887  918 0.015225 
06225.jpg 594 0.179100  759 0.177026  340 0.119830  770 0.111260  954 0.013921 
06226.jpg 770 0.167575  340 0.097139  759 0.091133  594 0.084267  538 0.017242 
06227.jpg 340 0.126601  770 0.123265  594 0.081563  759 0.053993  538 0.018245 
06228.jpg 340 0.207563  770 0.129442  594 0.074628  759 0.070450  339 0.024916 
06229.jpg 594 0.192565  770 0.128727  759 0.117719  340 0.105976  339 0.014665 
06230.jpg 759 0.408895  594 0.091554  770 0.083227  340 0.070683  294 0.010838 
06231.jpg 594 0.170800  759 0.146775  340 0.143153  770 0.059743  961 0.020861 
06232.jpg 594 0.195542  340 0.128565  759 0.128152  770 0.036364  339 0.025658 
06233.jpg 759 0.235584  594 0.125419  770 0.119008  340 0.099235  918 0.022533 
06234.jpg 759 0.309227  340 0.139238  594 0.121876  770 0.106739  339 0.025864 
06235.jpg 340 0.243445  759 0.191657  594 0.143214  770 0.073997  339 0.039964 
06236.jpg 759 0.220129  340 0.146565  594 0.141579  770 0.098602  339 0.056883 
06237.jpg 594 0.184042  340 0.133485  759 0.088385  770 0.071453  339 0.071390 
06238.jpg 770 0.698764  759 0.026677  848 0.009678  565 0.007717  968 0.004982 
06239.jpg 770 0.760107  759 0.050149  848 0.008446  340 0.005820  339 0.002543 
06240.jpg 770 0.709475  759 0.091992  340 0.007269  848 0.006681  967 0.002653 
06241.jpg 770 0.797312  759 0.031547  848 0.009598  340 0.007367  866 0.002881 
06242.jpg 770 0.743176  759 0.044133  340 0.011579  848 0.011393  339 0.004258 
06243.jpg 770 0.177909  340 0.128224  759 0.110245  594 0.109601  339 0.045380 
06244.jpg 770 0.151088  759 0.118835  340 0.115622  594 0.061303  339 0.032462 
06245.jpg 340 0.118411  759 0.108148  770 0.088509  594 0.064181  339 0.039803 
06246.jpg 770 0.174370  340 0.141353  759 0.115547  594 0.049786  339 0.035969 
06247.jpg 770 0.804592  759 0.017978  848 0.011796  340 0.005395  565 0.004732 
06248.jpg 770 0.469768  759 0.307696  340 0.009330  848 0.006780  594 0.006207 
06249.jpg 770 0.882279  759 0.019784  848 0.002514  866 0.002467  340 0.002433 
06250.jpg 770 0.475489  759 0.256220  340 0.009577  848 0.008670  866 0.006644 
06251.jpg 770 0.615929  759 0.126970  848 0.012943  340 0.006683  866 0.004936 
06252.jpg 770 0.648302  759 0.117227  848 0.014484  845 0.009782  896 0.006359 
06253.jpg 759 0.399113  770 0.300333  340 0.009341  848 0.008613  845 0.006677 
06254.jpg 770 0.337277  759 0.323292  340 0.015234  594 0.011811  848 0.011634 
06255.jpg 759 0.482716  770 0.160510  594 0.010741  340 0.008836  845 0.008115 
06256.jpg 759 0.529786  770 0.129401  340 0.007425  594 0.006399  845 0.005782 
06257.jpg 770 0.359618  759 0.282051  340 0.018418  845 0.012138  848 0.010927 
06258.jpg 770 0.713532  759 0.089455  848 0.015352  340 0.011841  896 0.007296 
06259.jpg 770 0.399894  759 0.352378  340 0.013543  845 0.008311  848 0.008294 
06260.jpg 770 0.786806  759 0.040880  340 0.007714  848 0.005799  841 0.004070 
06261.jpg 770 0.704238  759 0.082613  340 0.013522  848 0.009118  866 0.004220 
06262.jpg 770 0.740877  759 0.095562  340 0.008783  848 0.007082  845 0.003896 
06263.jpg 770 0.718662  759 0.077986  340 0.009531  848 0.008387  845 0.003279 
06264.jpg 770 0.647100  759 0.096443  848 0.007006  340 0.006396  866 0.004922 
06265.jpg 770 0.578459  759 0.099637  866 0.009749  340 0.008134  854 0.005990 
06266.jpg 770 0.823956  854 0.016907  759 0.010206  896 0.008381  866 0.003836 
06267.jpg 594 0.266213  759 0.126405  770 0.055877  340 0.042504  294 0.020646 
06268.jpg 759 0.135198  340 0.132367  594 0.103650  770 0.044671  339 0.019574 
06269.jpg 759 0.154801  340 0.132480  594 0.068563  770 0.034335  294 0.017446 
06270.jpg 340 0.374216  594 0.067533  961 0.060844  759 0.045203  837 0.038465 
06271.jpg 340 0.342237  594 0.101677  759 0.096043  961 0.025874  837 0.020945 
06272.jpg 340 0.229955  594 0.153699  759 0.082665  961 0.045468  940 0.035427 
06273.jpg 340 0.274579  594 0.127699  759 0.083571  940 0.045990  961 0.025155 
06274.jpg 340 0.174171  759 0.112858  594 0.077604  770 0.038261  574 0.027392 
06275.jpg 340 0.255065  759 0.130384  594 0.094620  770 0.079444  339 0.036609 
06276.jpg 340 0.298046  594 0.144027  759 0.142725  770 0.075894  339 0.026084 
06277.jpg 340 0.351380  594 0.139149  770 0.063828  339 0.041058  759 0.026455 
06278.jpg 340 0.197215  594 0.166213  961 0.048453  759 0.045112  339 0.038176 
06279.jpg 594 0.214851  340 0.085352  770 0.070147  759 0.061872  339 0.037979 
06280.jpg 957 0.214613  950 0.033459  233 0.033176  253 0.021133  323 0.020834 
06281.jpg 711 0.051467  964 0.046080  970 0.042048  957 0.041758  233 0.041619 
06282.jpg 711 0.102106  233 0.081155  970 0.030063  908 0.026150  708 0.024283 
06283.jpg 233 0.096397  711 0.072883  970 0.047483  964 0.047245  908 0.044556 
06284.jpg 964 0.060845  252 0.056587  233 0.055984  970 0.048490  711 0.044456 
06285.jpg 233 0.080362  970 0.074351  711 0.056561  964 0.053725  252 0.050337 
06286.jpg 970 0.097320  233 0.090617  964 0.073361  711 0.046747  950 0.043528 
06287.jpg 908 0.078919  233 0.065885  711 0.046717  964 0.044806  970 0.038700 
06288.jpg 964 0.068254  252 0.062349  233 0.045675  970 0.044082  711 0.035197 
06289.jpg 252 0.068985  964 0.053701  233 0.049950  970 0.048269  908 0.032434 
06290.jpg 970 0.063872  964 0.044634  233 0.041333  908 0.040757  711 0.035030 
06291.jpg 957 0.157475  233 0.036347  950 0.022141  924 0.017606  964 0.017470 
06292.jpg 957 0.246314  233 0.045414  950 0.038856  924 0.025309  964 0.020866 
06293.jpg 964 0.083678  233 0.048369  950 0.041999  979 0.040994  711 0.037402 
06294.jpg 233 0.066103  979 0.057067  908 0.043503  964 0.035866  222 0.029899 
06295.jpg 233 0.068500  711 0.068372  708 0.064348  964 0.047277  979 0.035722 
06296.jpg 233 0.095355  979 0.055378  964 0.050954  708 0.050289  703 0.031371 
06297.jpg 964 0.073287  233 0.048008  950 0.042128  979 0.036909  703 0.034553 
06298.jpg 964 0.052498  950 0.042764  970 0.040492  711 0.039178  233 0.031350 
06299.jpg 964 0.056988  970 0.039685  979 0.037928  950 0.031712  233 0.031035 
06300.jpg 594 0.193079  340 0.114519  339 0.071041  759 0.050542  294 0.048274 
06301.jpg 340 0.188850  594 0.182244  759 0.068826  770 0.036277  294 0.015131 
06302.jpg 594 0.258107  340 0.121788  770 0.042528  759 0.038238  940 0.023590 
06303.jpg 340 0.165138  594 0.140641  770 0.043567  940 0.041794  759 0.032235 
06304.jpg 594 0.188289  340 0.145123  759 0.046441  770 0.038743  940 0.022226 
06305.jpg 594 0.152454  340 0.140310  759 0.080523  770 0.043412  940 0.019516 
06306.jpg 340 0.152386  594 0.092875  759 0.083902  770 0.048651  940 0.033607 
06307.jpg 340 0.105775  594 0.089706  759 0.044794  770 0.032622  918 0.020390 
06308.jpg 340 0.169048  770 0.076057  594 0.072126  294 0.036535  759 0.027014 
06309.jpg 594 0.146692  340 0.146486  770 0.078551  759 0.039686  294 0.032345 
06310.jpg 340 0.274041  594 0.159657  759 0.119028  294 0.025701  770 0.022071 
06311.jpg 340 0.316326  759 0.152704  594 0.066670  940 0.020883  294 0.015882 
06312.jpg 340 0.312200  594 0.115372  759 0.079924  961 0.018298  339 0.018182 
06313.jpg 340 0.346761  594 0.100885  759 0.079775  339 0.023741  961 0.018713 
06314.jpg 340 0.387220  339 0.088416  594 0.039647  759 0.037307  294 0.012913 
06315.jpg 340 0.409868  594 0.082109  339 0.075934  759 0.039291  294 0.013977 
06316.jpg 340 0.275686  339 0.061514  594 0.054595  759 0.032522  294 0.021140 
06317.jpg 340 0.154660  594 0.092749  759 0.051879  339 0.047865  961 0.021413 
06318.jpg 759 0.159860  594 0.122443  340 0.107949  961 0.036568  770 0.031723 
06319.jpg 340 0.134460  759 0.051956  356 0.049056  594 0.046362  770 0.026247 
06320.jpg 759 0.135087  340 0.131367  770 0.059580  594 0.027238  339 0.017373 
06321.jpg 340 0.146012  992 0.058145  759 0.040529  594 0.039085  502 0.034286 
06322.jpg 759 0.173202  770 0.137140  340 0.089268  594 0.036404  538 0.015288 
06323.jpg 594 0.131416  340 0.094094  759 0.085541  961 0.044353  940 0.023385 
06324.jpg 594 0.101995  340 0.076019  759 0.059403  940 0.043916  961 0.034019 
06325.jpg 759 0.180032  340 0.088357  594 0.087690  770 0.029880  961 0.029684 
06326.jpg 770 0.670935  759 0.019245  896 0.008212  854 0.007389  565 0.006442 
06327.jpg 759 0.672399  770 0.070087  340 0.013440  845 0.010351  968 0.004164 
06328.jpg 759 0.416178  770 0.317641  340 0.010803  848 0.010077  845 0.007502 
06329.jpg 759 0.403324  770 0.357408  848 0.012835  340 0.008694  845 0.005430 
06330.jpg 759 0.536589  770 0.252918  848 0.006920  565 0.006479  340 0.006392 
06331.jpg 759 0.385037  770 0.308748  848 0.014569  340 0.009798  845 0.007702 
06332.jpg 759 0.432295  770 0.187939  848 0.012417  845 0.012004  968 0.011473 
06333.jpg 759 0.578245  770 0.177566  848 0.008143  968 0.005016  845 0.004388 
06334.jpg 759 0.645867  770 0.095530  968 0.008891  340 0.007208  845 0.006118 
06335.jpg 759 0.398243  770 0.301442  340 0.010180  848 0.009611  845 0.008001 
06336.jpg 759 0.521899  770 0.155085  340 0.017540  866 0.009418  845 0.008629 
06337.jpg 770 0.502214  759 0.250166  845 0.015909  340 0.013652  836 0.011156 
06338.jpg 759 0.334590  770 0.281609  845 0.028790  848 0.017000  340 0.014674 
06339.jpg 759 0.418139  770 0.255674  845 0.021421  848 0.019287  340 0.013803 
06340.jpg 759 0.431317  770 0.238748  845 0.023062  848 0.010964  836 0.010070 
06341.jpg 770 0.627579  848 0.016071  759 0.013866  854 0.013204  565 0.009122 
06342.jpg 770 0.815410  759 0.054424  340 0.004184  845 0.003408  848 0.002708 
06343.jpg 770 0.758951  759 0.047078  340 0.007929  845 0.007823  848 0.004696 
06344.jpg 770 0.722425  759 0.094668  340 0.007425  845 0.006670  848 0.005062 
06345.jpg 770 0.844434  759 0.031428  340 0.007076  848 0.004846  845 0.002530 
06346.jpg 340 0.285220  594 0.200214  759 0.071044  294 0.030064  770 0.028772 
06347.jpg 340 0.292444  759 0.075293  594 0.055787  339 0.047351  294 0.030963 
06348.jpg 340 0.233074  759 0.094856  594 0.057018  294 0.036692  770 0.027156 
06349.jpg 594 0.325506  340 0.204528  759 0.051329  770 0.024189  294 0.019647 
06350.jpg 594 0.276393  340 0.172679  759 0.054991  294 0.029447  770 0.017272 
06351.jpg 594 0.391628  340 0.136865  759 0.077875  294 0.021976  770 0.014960 
