00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
01895.jpg 992 0.211019  405 0.128826  415 0.017493  507 0.016540  016 0.016219 
01896.jpg 405 0.063557  446 0.042617  507 0.039431  650 0.026622  455 0.022527 
01897.jpg 405 0.062924  992 0.036053  416 0.027293  415 0.015281  914 0.012800 
01898.jpg 416 0.067288  365 0.065543  405 0.055954  649 0.050161  507 0.042710 
01899.jpg 416 0.136921  992 0.064443  405 0.033022  415 0.032450  451 0.029717 
01900.jpg 416 0.116113  405 0.057888  415 0.054172  737 0.033683  992 0.022450 
01901.jpg 451 0.100204  655 0.060253  490 0.044190  737 0.025974  365 0.024695 
01902.jpg 405 0.341298  416 0.098091  415 0.022913  451 0.018624  655 0.016787 
01903.jpg 451 0.102804  405 0.065555  655 0.031464  446 0.031065  490 0.027445 
01904.jpg 451 0.184489  480 0.060620  490 0.058638  484 0.050703  365 0.044870 
01905.jpg 451 0.383823  490 0.076297  480 0.050923  484 0.032950  489 0.022540 
01906.jpg 490 0.080356  451 0.073888  484 0.062413  992 0.056289  489 0.041501 
01907.jpg 451 0.369032  992 0.049856  193 0.034989  498 0.030780  480 0.029636 
01908.jpg 576 0.138232  728 0.062561  944 0.055305  233 0.028616  589 0.025626 
01909.jpg 576 0.094852  766 0.076185  944 0.069582  510 0.035134  869 0.026990 
01910.jpg 869 0.353604  944 0.097115  576 0.036471  510 0.034989  766 0.027698 
01911.jpg 869 0.446777  944 0.055380  510 0.028762  728 0.024316  576 0.022321 
01912.jpg 869 0.308276  944 0.160862  576 0.067133  728 0.033496  510 0.032648 
01913.jpg 869 0.516154  944 0.099185  510 0.041923  766 0.026693  749 0.023251 
01914.jpg 869 0.231008  944 0.109341  576 0.057167  766 0.049150  510 0.037973 
01915.jpg 869 0.334592  944 0.123491  510 0.050633  576 0.044265  535 0.033948 
01916.jpg 869 0.261501  820 0.068539  749 0.037884  766 0.027125  510 0.026926 
01917.jpg 869 0.605822  944 0.111108  510 0.059733  576 0.018538  749 0.017006 
01918.jpg 869 0.413531  944 0.100363  510 0.036226  576 0.031903  766 0.025909 
01919.jpg 869 0.323328  576 0.069782  728 0.042322  749 0.031292  944 0.027970 
01920.jpg 869 0.194698  576 0.074878  944 0.060990  766 0.054292  535 0.052288 
01921.jpg 869 0.418587  944 0.182587  766 0.103425  510 0.047242  749 0.014711 
01922.jpg 576 0.417127  884 0.061628  297 0.022117  765 0.021709  296 0.014313 
01923.jpg 576 0.268813  944 0.037334  664 0.026562  835 0.024193  728 0.020936 
01924.jpg 576 0.223276  944 0.080949  589 0.031643  510 0.027886  869 0.026591 
01925.jpg 819 0.289788  961 0.035193  674 0.028569  711 0.027991  983 0.024075 
01926.jpg 819 0.396052  983 0.053239  674 0.049079  961 0.022937  524 0.022429 
01927.jpg 338 0.245553  574 0.075369  781 0.073980  711 0.048194  565 0.040091 
01928.jpg 711 0.321024  785 0.241517  930 0.018749  846 0.016955  233 0.015922 
01929.jpg 711 0.170990  785 0.103943  930 0.034976  782 0.027807  527 0.020235 
01930.jpg 785 0.160103  977 0.094587  782 0.080622  767 0.062412  930 0.020674 
01931.jpg 785 0.189800  767 0.122723  711 0.110874  782 0.045832  977 0.029134 
01932.jpg 930 0.080701  785 0.068085  711 0.059223  767 0.036134  967 0.026576 
01933.jpg 785 0.352775  711 0.078841  782 0.039545  977 0.034912  960 0.023500 
01934.jpg 785 0.228470  977 0.098231  782 0.082453  767 0.052192  997 0.046127 
01935.jpg 785 0.471543  767 0.057214  854 0.052888  930 0.040215  977 0.034102 
01936.jpg 785 0.225910  782 0.083852  711 0.072964  767 0.025381  977 0.023867 
01937.jpg 785 0.107197  711 0.105738  997 0.054214  952 0.032826  502 0.032161 
01938.jpg 785 0.265889  711 0.105124  767 0.031966  773 0.026370  502 0.018635 
01939.jpg 711 0.118525  785 0.075757  977 0.058191  767 0.053427  782 0.033331 
01940.jpg 841 0.281932  233 0.155880  375 0.028556  767 0.028085  302 0.024688 
01941.jpg 313 0.046085  504 0.028847  309 0.024396  747 0.022099  820 0.019744 
01942.jpg 995 0.110894  538 0.073599  356 0.060126  942 0.059796  369 0.022976 
01943.jpg 850 0.028231  313 0.023704  765 0.022974  747 0.019701  931 0.019360 
01944.jpg 841 0.080234  908 0.067128  378 0.056345  850 0.050911  997 0.031267 
01945.jpg 313 0.379328  511 0.094858  356 0.039524  550 0.015857  552 0.012595 
01946.jpg 749 0.093400  979 0.066900  560 0.038316  921 0.034578  839 0.033830 
01947.jpg 841 0.122813  450 0.097192  451 0.044551  477 0.033810  951 0.030742 
01948.jpg 678 0.061339  933 0.035358  686 0.033022  819 0.028411  990 0.026497 
01949.jpg 678 0.147813  990 0.060411  933 0.035275  782 0.029511  686 0.028647 
01950.jpg 678 0.126245  933 0.068648  846 0.058385  686 0.028849  682 0.025078 
01951.jpg 835 0.023409  846 0.023114  752 0.022350  766 0.021668  559 0.020214 
01952.jpg 835 0.035220  782 0.030176  317 0.024620  749 0.024146  819 0.019515 
01953.jpg 835 0.052330  317 0.041409  678 0.024156  749 0.016033  879 0.015642 
01954.jpg 781 0.269218  931 0.113392  711 0.046687  996 0.022989  952 0.019736 
01955.jpg 781 0.162042  711 0.104817  931 0.072282  952 0.040087  700 0.034993 
01956.jpg 781 0.204126  952 0.068522  700 0.061886  711 0.045353  850 0.042307 
01957.jpg 781 0.410483  711 0.056852  931 0.044701  700 0.025636  786 0.023656 
01958.jpg 781 0.582455  700 0.042220  711 0.032712  979 0.018637  535 0.017021 
01959.jpg 781 0.558334  711 0.045377  700 0.029368  535 0.027529  979 0.015755 
01960.jpg 781 0.334521  711 0.051881  931 0.033538  996 0.020297  850 0.018664 
01961.jpg 781 0.640319  931 0.036900  711 0.029551  700 0.012397  786 0.008189 
01962.jpg 559 0.266112  535 0.026873  765 0.024897  884 0.023583  922 0.019812 
01963.jpg 559 0.397887  765 0.035714  884 0.026271  810 0.010589  535 0.010107 
01964.jpg 559 0.339544  895 0.028334  906 0.019974  535 0.013095  899 0.012662 
01965.jpg 559 0.733039  338 0.010443  378 0.008198  765 0.006883  747 0.006862 
01966.jpg 559 0.459017  967 0.022015  317 0.019195  765 0.011820  233 0.011276 
01967.jpg 931 0.348190  781 0.109638  967 0.044911  502 0.026045  960 0.021305 
01968.jpg 931 0.214144  781 0.190367  351 0.020266  711 0.016851  233 0.013069 
01969.jpg 785 0.223913  931 0.189852  781 0.106120  867 0.042294  850 0.034135 
01970.jpg 781 0.433677  931 0.148452  850 0.032474  952 0.016960  378 0.012217 
01971.jpg 931 0.073343  850 0.058131  781 0.046511  867 0.029232  841 0.026651 
01972.jpg 931 0.314180  785 0.143491  781 0.132059  850 0.030623  952 0.015401 
01973.jpg 781 0.328694  502 0.138546  931 0.114045  351 0.037878  785 0.024258 
01974.jpg 781 0.260719  931 0.219818  711 0.033821  502 0.019929  915 0.018333 
01975.jpg 233 0.614410  232 0.104844  565 0.015419  846 0.010499  942 0.007841 
01976.jpg 233 0.760714  232 0.060003  916 0.014071  338 0.005855  846 0.005248 
01977.jpg 232 0.380680  233 0.288474  936 0.035853  565 0.026345  876 0.024454 
01978.jpg 233 0.833795  232 0.061595  916 0.004991  778 0.003372  846 0.003253 
01979.jpg 233 0.685508  232 0.066904  231 0.034539  230 0.015732  503 0.009823 
01980.jpg 931 0.256498  781 0.183602  502 0.029296  915 0.026810  711 0.025612 
01981.jpg 781 0.286188  931 0.150364  502 0.017494  711 0.016736  899 0.009926 
01982.jpg 781 0.231689  931 0.059006  502 0.048613  967 0.029266  785 0.024220 
01983.jpg 506 0.115132  915 0.109033  971 0.091954  819 0.047862  958 0.034103 
01984.jpg 781 0.470209  931 0.094678  785 0.019108  868 0.010787  507 0.008504 
01985.jpg 788 0.291393  831 0.216870  777 0.203886  338 0.020408  535 0.009376 
01986.jpg 967 0.639607  711 0.027521  535 0.017667  574 0.013495  930 0.011557 
01987.jpg 967 0.462949  535 0.130772  968 0.083561  997 0.030001  992 0.016418 
01988.jpg 967 0.354733  785 0.136199  535 0.043572  968 0.032537  233 0.019928 
01989.jpg 535 0.073157  967 0.052898  781 0.051390  574 0.042211  968 0.041684 
01990.jpg 980 0.103379  576 0.050968  839 0.024627  535 0.020292  228 0.017993 
01991.jpg 980 0.308784  576 0.052698  914 0.032495  944 0.018577  869 0.016267 
01992.jpg 980 0.525580  576 0.164232  944 0.023692  914 0.014951  869 0.011422 
01993.jpg 510 0.265328  869 0.238320  944 0.117098  980 0.075835  576 0.035564 
01994.jpg 576 0.145522  944 0.107551  980 0.094571  510 0.081819  869 0.052375 
01995.jpg 576 0.418986  589 0.058175  552 0.037162  869 0.034730  914 0.023959 
01996.jpg 728 0.330650  576 0.136797  574 0.112606  193 0.021748  535 0.020341 
01997.jpg 728 0.240614  535 0.112936  659 0.088366  271 0.083435  766 0.027447 
01998.jpg 728 0.251589  766 0.044907  589 0.042690  819 0.035475  576 0.030148 
01999.jpg 785 0.413820  728 0.051078  967 0.017968  782 0.016242  233 0.015550 
02000.jpg 728 0.235281  943 0.059782  581 0.041452  853 0.024916  233 0.019667 
02001.jpg 943 0.125076  728 0.045331  967 0.036508  782 0.035133  220 0.027476 
02002.jpg 728 0.200305  943 0.198519  782 0.025442  233 0.022778  747 0.019105 
02003.jpg 853 0.072484  943 0.059593  782 0.040837  728 0.036522  797 0.024183 
02004.jpg 728 0.148409  853 0.111919  943 0.095813  782 0.023279  233 0.020229 
02005.jpg 943 0.189142  853 0.119774  728 0.088049  797 0.046018  782 0.017445 
02006.jpg 728 0.292169  853 0.040916  220 0.037944  782 0.030690  797 0.022792 
02007.jpg 853 0.226643  967 0.071041  899 0.035982  785 0.033375  781 0.032215 
02008.jpg 899 0.151232  781 0.059138  797 0.055498  853 0.041085  805 0.025685 
02009.jpg 797 0.113356  853 0.075789  930 0.056370  899 0.050673  770 0.037925 
02010.jpg 899 0.179131  781 0.076848  853 0.071671  930 0.068343  797 0.045404 
02011.jpg 781 0.289910  899 0.109689  770 0.023446  797 0.020450  930 0.017117 
02012.jpg 781 0.070508  868 0.037081  899 0.036101  805 0.033150  931 0.031495 
02013.jpg 899 0.433650  797 0.127569  853 0.111376  781 0.054855  782 0.020206 
02014.jpg 899 0.617412  781 0.085823  797 0.049465  853 0.017432  930 0.006035 
02015.jpg 781 0.279316  899 0.065349  797 0.038964  220 0.023921  770 0.019395 
02016.jpg 781 0.056309  899 0.033775  589 0.031129  535 0.027356  967 0.026668 
02017.jpg 781 0.076769  853 0.053827  899 0.039128  992 0.031833  931 0.026744 
02018.jpg 781 0.240047  899 0.056418  853 0.030983  589 0.024253  930 0.020340 
02019.jpg 781 0.619736  899 0.096894  853 0.013250  797 0.007340  785 0.006152 
02020.jpg 781 0.236946  931 0.034114  899 0.031667  535 0.023325  378 0.017252 
02021.jpg 781 0.129740  931 0.040753  853 0.034958  899 0.027588  581 0.020684 
02022.jpg 397 0.566993  415 0.146383  413 0.039780  942 0.028848  416 0.019983 
02023.jpg 415 0.133633  397 0.130392  416 0.074720  399 0.071612  413 0.038381 
02024.jpg 942 0.262837  415 0.058196  328 0.046622  630 0.032261  622 0.030355 
02025.jpg 942 0.475619  233 0.051334  600 0.048656  992 0.019864  650 0.015801 
02026.jpg 415 0.288939  397 0.080585  413 0.061263  942 0.059387  417 0.027640 
02027.jpg 638 0.114401  610 0.072307  224 0.057853  942 0.053528  603 0.025624 
02028.jpg 942 0.485277  600 0.075398  606 0.052682  224 0.041368  605 0.016876 
02029.jpg 224 0.408098  942 0.126079  600 0.050628  606 0.022364  622 0.008966 
02030.jpg 322 0.057543  411 0.042296  446 0.034053  405 0.032285  992 0.027499 
02031.jpg 224 0.088660  992 0.053370  322 0.041445  796 0.032035  942 0.023451 
02032.jpg 992 0.206194  942 0.053107  446 0.031426  647 0.029378  450 0.027904 
02033.jpg 781 0.141168  867 0.051576  711 0.026038  930 0.025927  770 0.016563 
02034.jpg 781 0.222041  899 0.031451  770 0.030143  589 0.020058  896 0.020044 
02035.jpg 781 0.130491  589 0.038375  770 0.036414  899 0.033403  797 0.025731 
02036.jpg 781 0.088762  581 0.037514  867 0.037391  770 0.035015  589 0.029325 
02037.jpg 711 0.053325  781 0.047319  581 0.035507  930 0.031062  867 0.022060 
02038.jpg 589 0.107899  899 0.033361  805 0.030988  581 0.023378  895 0.018187 
02039.jpg 899 0.068400  711 0.053442  581 0.038212  785 0.026532  820 0.022626 
02040.jpg 899 0.133016  895 0.115669  867 0.041069  502 0.023108  747 0.021680 
02041.jpg 853 0.258466  589 0.141315  797 0.076695  781 0.034058  899 0.028943 
02042.jpg 233 0.972307  232 0.003371  846 0.002119  942 0.001770  785 0.001217 
02043.jpg 233 0.369226  232 0.328451  565 0.031331  936 0.020880  916 0.011815 
02044.jpg 233 0.478695  232 0.324116  231 0.022288  230 0.013987  503 0.009769 
02045.jpg 785 0.127225  899 0.076071  782 0.057187  535 0.046627  781 0.029624 
02046.jpg 781 0.631893  899 0.182104  785 0.016183  853 0.014255  868 0.007234 
02047.jpg 781 0.389688  899 0.196280  867 0.166102  853 0.024583  797 0.020278 
02048.jpg 728 0.102065  785 0.078919  589 0.049129  581 0.046981  576 0.040853 
02049.jpg 808 0.205903  576 0.085894  728 0.085679  589 0.031815  967 0.012764 
02050.jpg 781 0.232724  535 0.062757  507 0.051700  574 0.037479  785 0.029488 
02051.jpg 728 0.464862  271 0.085881  576 0.052034  589 0.031721  847 0.011639 
02052.jpg 417 0.269900  415 0.141430  413 0.096752  411 0.060515  416 0.040460 
02053.jpg 413 0.113569  415 0.073569  565 0.064286  338 0.046510  409 0.034861 
02054.jpg 417 0.643917  409 0.125423  411 0.007856  438 0.005668  452 0.004434 
02055.jpg 417 0.367457  452 0.062024  409 0.036409  942 0.025878  411 0.016970 
02056.jpg 861 0.132394  411 0.078282  409 0.039190  418 0.027352  417 0.018780 
02057.jpg 942 0.245874  423 0.041332  415 0.018787  416 0.017993  397 0.017931 
02058.jpg 233 0.223222  569 0.060653  700 0.033676  861 0.031307  942 0.025040 
02059.jpg 942 0.393588  233 0.194849  569 0.078181  232 0.016326  700 0.011423 
02060.jpg 233 0.373742  942 0.118149  569 0.057738  232 0.019303  231 0.014759 
02061.jpg 569 0.411953  233 0.184276  967 0.016179  931 0.011947  222 0.011638 
02062.jpg 233 0.664087  942 0.044090  700 0.021698  565 0.012302  854 0.008640 
02063.jpg 233 0.448198  569 0.180630  232 0.031967  861 0.027031  942 0.024927 
02064.jpg 233 0.148020  232 0.092114  569 0.053412  861 0.032811  810 0.031598 
02065.jpg 233 0.212242  971 0.124279  820 0.104337  784 0.060674  778 0.026694 
02066.jpg 861 0.238784  569 0.078132  233 0.050422  508 0.034236  593 0.027658 
02067.jpg 233 0.246640  971 0.164716  942 0.064869  569 0.021197  820 0.016287 
02068.jpg 942 0.175152  233 0.048867  820 0.037461  232 0.020103  569 0.019782 
02069.jpg 233 0.137319  232 0.098920  569 0.036584  861 0.027194  508 0.019749 
02070.jpg 233 0.188189  232 0.115180  773 0.056785  569 0.048064  923 0.041500 
02071.jpg 569 0.786918  924 0.031577  923 0.025795  233 0.011604  925 0.008658 
02072.jpg 233 0.087039  820 0.065996  971 0.065283  942 0.042329  881 0.031812 
02073.jpg 508 0.099740  861 0.077009  233 0.041272  971 0.033915  569 0.028572 
02074.jpg 233 0.161648  861 0.055703  593 0.029575  508 0.023858  232 0.022702 
02075.jpg 971 0.120068  233 0.097825  861 0.096602  508 0.089725  593 0.044582 
02076.jpg 967 0.111823  233 0.069246  930 0.035431  700 0.030430  942 0.028377 
02077.jpg 233 0.285480  942 0.057960  569 0.027597  820 0.026250  592 0.022595 
02078.jpg 942 0.083896  233 0.050178  700 0.026629  535 0.026367  967 0.017188 
02079.jpg 233 0.359459  569 0.054741  942 0.049572  232 0.041312  535 0.011928 
02080.jpg 233 0.166391  535 0.137870  942 0.040271  569 0.030222  785 0.026092 
02081.jpg 233 0.151074  967 0.112682  942 0.071547  569 0.058687  535 0.044782 
02082.jpg 233 0.131386  232 0.101658  942 0.100612  967 0.084502  930 0.028249 
02083.jpg 942 0.290758  507 0.135721  569 0.025470  233 0.020741  546 0.020070 
02084.jpg 942 0.143586  565 0.073415  507 0.050547  778 0.035825  453 0.034145 
02085.jpg 565 0.150062  995 0.135887  854 0.019792  335 0.019658  942 0.017709 
02086.jpg 233 0.479795  942 0.389302  995 0.025271  231 0.006377  232 0.004167 
02087.jpg 335 0.105434  992 0.087117  415 0.068864  861 0.065988  690 0.034841 
02088.jpg 942 0.501711  565 0.056407  233 0.040265  778 0.032241  967 0.026026 
02089.jpg 942 0.880494  995 0.020083  233 0.014936  503 0.006646  565 0.002044 
02090.jpg 942 0.314392  995 0.109415  231 0.064075  503 0.058111  233 0.029964 
02091.jpg 781 0.443944  700 0.077534  233 0.044681  931 0.028717  592 0.010926 
02092.jpg 233 0.335201  942 0.145885  785 0.029822  569 0.027968  931 0.021779 
02093.jpg 931 0.215752  233 0.061786  351 0.053624  915 0.045419  700 0.038721 
02094.jpg 781 0.586684  588 0.110511  931 0.098690  778 0.012915  700 0.012544 
02095.jpg 931 0.140605  781 0.114816  915 0.043007  700 0.023212  588 0.019844 
02096.jpg 781 0.470501  700 0.137523  588 0.116713  931 0.057938  233 0.015244 
02097.jpg 931 0.528596  233 0.041808  781 0.041696  581 0.025711  351 0.022389 
02098.jpg 931 0.273114  233 0.270610  781 0.124349  507 0.012354  786 0.010471 
02099.jpg 931 0.265304  781 0.148661  233 0.039656  711 0.033212  786 0.023842 
02100.jpg 781 0.364045  233 0.207206  931 0.041260  507 0.040906  778 0.019254 
02101.jpg 565 0.758409  881 0.040132  841 0.015932  319 0.014678  925 0.010371 
02102.jpg 453 0.360455  881 0.056872  925 0.052748  786 0.025256  967 0.019877 
02103.jpg 925 0.528839  881 0.242453  967 0.075241  986 0.024403  565 0.003208 
02104.jpg 565 0.202763  452 0.132635  320 0.090932  881 0.075547  925 0.038191 
02105.jpg 337 0.161043  775 0.072777  576 0.044279  589 0.033637  335 0.033629 
02106.jpg 565 0.046525  574 0.041243  653 0.031618  775 0.028502  852 0.025945 
02107.jpg 535 0.392701  574 0.246263  881 0.037656  565 0.024701  992 0.022478 
02108.jpg 233 0.792733  942 0.026717  232 0.019079  231 0.010169  565 0.007609 
02109.jpg 233 0.312068  872 0.212864  569 0.041126  565 0.035308  985 0.017872 
02110.jpg 233 0.555652  569 0.049075  785 0.035574  781 0.031256  506 0.028086 
02111.jpg 233 0.416487  565 0.136691  569 0.056651  512 0.029943  711 0.028145 
02112.jpg 233 0.847126  569 0.017665  711 0.017143  297 0.015033  298 0.013069 
02113.jpg 781 0.659919  588 0.030792  711 0.026062  784 0.016765  778 0.016369 
02114.jpg 781 0.820298  931 0.016062  233 0.006218  711 0.004644  868 0.003601 
02115.jpg 781 0.579578  507 0.090929  971 0.074684  778 0.032070  776 0.017703 
02116.jpg 781 0.472507  233 0.050884  711 0.031679  507 0.024638  931 0.024599 
02117.jpg 781 0.579556  778 0.044631  784 0.037385  233 0.029678  711 0.022115 
02118.jpg 781 0.556910  233 0.086886  931 0.019866  711 0.019324  776 0.018814 
02119.jpg 781 0.765544  233 0.047184  711 0.016531  931 0.012883  588 0.012785 
02120.jpg 781 0.405691  931 0.080445  233 0.065207  711 0.024398  588 0.018206 
02121.jpg 781 0.581998  233 0.034474  967 0.031243  588 0.012910  931 0.012594 
02122.jpg 233 0.500112  781 0.299113  971 0.070081  778 0.009938  507 0.009074 
02123.jpg 781 0.592640  810 0.036265  931 0.017698  805 0.009411  967 0.008343 
02124.jpg 781 0.236736  810 0.226113  507 0.029437  967 0.028270  971 0.019259 
02125.jpg 781 0.218917  810 0.131692  507 0.051536  967 0.023460  971 0.017987 
02126.jpg 565 0.842272  453 0.005266  404 0.004520  917 0.003370  861 0.002778 
02127.jpg 565 0.512861  327 0.034864  328 0.033264  326 0.029171  319 0.026037 
02128.jpg 319 0.186204  323 0.087853  326 0.062260  327 0.050534  565 0.040682 
02129.jpg 565 0.237797  327 0.025271  746 0.020706  775 0.020125  839 0.019202 
02130.jpg 378 0.300920  565 0.105370  775 0.036792  653 0.021217  951 0.016398 
02131.jpg 565 0.132283  327 0.090356  328 0.036878  453 0.033805  653 0.030056 
02132.jpg 327 0.128736  328 0.065000  320 0.045720  326 0.037746  319 0.032555 
02133.jpg 942 0.646087  359 0.018438  590 0.012013  995 0.007720  545 0.006101 
02134.jpg 942 0.676364  359 0.020928  590 0.014359  995 0.011822  545 0.004114 
02135.jpg 942 0.581668  359 0.014223  233 0.012666  995 0.011858  590 0.008171 
02136.jpg 942 0.621005  359 0.051992  590 0.019422  222 0.011905  292 0.006051 
02137.jpg 942 0.178843  220 0.062557  569 0.055375  359 0.052199  585 0.018924 
02138.jpg 220 0.435590  222 0.069345  985 0.018864  782 0.015856  233 0.014412 
02139.jpg 785 0.737251  977 0.060014  945 0.029631  782 0.019494  938 0.010914 
02140.jpg 594 0.040622  503 0.016461  591 0.015102  798 0.014365  593 0.012647 
02141.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02142.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02143.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02144.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02145.jpg 776 0.142373  797 0.085019  781 0.069906  853 0.055974  805 0.043659 
02146.jpg 781 0.216838  971 0.063132  506 0.039147  805 0.034759  931 0.023965 
02147.jpg 781 0.172870  810 0.037382  378 0.032963  968 0.026392  992 0.024132 
02148.jpg 781 0.185160  971 0.047542  931 0.028135  785 0.022977  810 0.021317 
02149.jpg 781 0.092752  785 0.041958  805 0.033890  931 0.024120  810 0.022098 
02150.jpg 781 0.223434  931 0.030798  971 0.029786  958 0.026989  810 0.020019 
02151.jpg 781 0.173517  378 0.047292  810 0.033250  931 0.032245  958 0.025109 
02152.jpg 781 0.240646  931 0.058337  971 0.033682  506 0.025942  805 0.020135 
02153.jpg 781 0.173991  805 0.039600  810 0.027996  985 0.026331  971 0.024966 
02154.jpg 781 0.269452  931 0.031959  810 0.028631  971 0.023227  785 0.020252 
02155.jpg 931 0.373877  785 0.073219  781 0.031152  899 0.011888  805 0.009321 
02156.jpg 931 0.606349  781 0.064821  785 0.054226  574 0.009953  899 0.007344 
02157.jpg 785 0.740712  781 0.040085  931 0.029714  574 0.005314  985 0.005082 
02158.jpg 931 0.490976  785 0.087057  781 0.011852  506 0.008103  854 0.007350 
02159.jpg 785 0.959474  854 0.007403  378 0.001584  985 0.001299  977 0.001017 
02160.jpg 785 0.133575  923 0.048949  233 0.048502  782 0.042009  977 0.034137 
02161.jpg 854 0.201427  233 0.163548  569 0.146857  785 0.042440  945 0.018721 
02162.jpg 233 0.680012  569 0.052267  942 0.033239  846 0.016985  711 0.011410 
02163.jpg 233 0.096154  569 0.087117  854 0.079220  711 0.053160  931 0.029254 
02164.jpg 233 0.409605  569 0.089641  785 0.036807  298 0.021441  942 0.015648 
02165.jpg 233 0.416043  569 0.172379  942 0.043247  565 0.021295  535 0.017416 
02166.jpg 233 0.334193  942 0.073014  569 0.034653  785 0.027735  565 0.014504 
02167.jpg 233 0.302975  569 0.120963  942 0.119325  565 0.044663  711 0.031358 
02168.jpg 233 0.574455  942 0.135136  569 0.051420  565 0.046762  220 0.009500 
02169.jpg 565 0.274741  233 0.050906  782 0.047311  799 0.027763  977 0.023217 
02170.jpg 233 0.109500  945 0.103718  785 0.078006  930 0.070397  782 0.045938 
02171.jpg 233 0.670029  569 0.100548  942 0.070875  820 0.017179  846 0.011937 
02172.jpg 233 0.282159  569 0.089185  711 0.052336  298 0.042514  942 0.037693 
02173.jpg 569 0.169386  233 0.145540  942 0.091478  298 0.051514  711 0.022443 
02174.jpg 233 0.188576  569 0.166176  942 0.049354  963 0.022070  298 0.020886 
02175.jpg 781 0.410970  931 0.121669  568 0.016295  985 0.009548  700 0.009320 
02176.jpg 781 0.351413  854 0.068376  896 0.028592  785 0.027079  985 0.015714 
02177.jpg 535 0.096843  700 0.094192  781 0.078356  574 0.064852  985 0.044502 
02178.jpg 781 0.153787  785 0.116909  378 0.093042  782 0.077224  985 0.065599 
02179.jpg 985 0.247824  782 0.123507  880 0.084895  781 0.059043  785 0.039250 
02180.jpg 781 0.201675  700 0.041972  785 0.039671  985 0.031538  854 0.029121 
02181.jpg 233 0.318096  942 0.092725  569 0.064428  785 0.032930  923 0.022970 
02182.jpg 785 0.277850  233 0.186426  569 0.044173  565 0.040663  378 0.027438 
02183.jpg 854 0.148496  785 0.045016  931 0.044713  997 0.041012  502 0.030552 
02184.jpg 565 0.071750  854 0.047537  711 0.046611  997 0.034396  502 0.028587 
02185.jpg 854 0.099053  997 0.064368  569 0.050451  711 0.036625  565 0.034901 
02186.jpg 711 0.085225  569 0.043689  997 0.042387  942 0.033398  565 0.033086 
02187.jpg 565 0.056214  711 0.038461  942 0.037551  931 0.035539  535 0.031424 
02188.jpg 997 0.066084  967 0.032943  931 0.029730  535 0.028759  569 0.026047 
02189.jpg 565 0.105981  786 0.093781  711 0.070954  233 0.036994  963 0.018101 
02190.jpg 233 0.280836  565 0.077032  711 0.029924  942 0.024208  963 0.014877 
02191.jpg 233 0.156931  565 0.139322  375 0.055035  700 0.039829  923 0.028750 
02192.jpg 565 0.185231  569 0.078168  535 0.057798  820 0.051914  233 0.043270 
02193.jpg 569 0.123330  820 0.119899  220 0.045589  945 0.044033  785 0.029978 
02194.jpg 569 0.157728  820 0.079885  233 0.060933  711 0.057116  502 0.051200 
02195.jpg 785 0.202208  930 0.053894  854 0.047676  997 0.040317  850 0.032237 
02196.jpg 850 0.134597  781 0.049228  952 0.040377  233 0.034177  931 0.033494 
02197.jpg 781 0.040822  899 0.031106  233 0.024241  565 0.018906  758 0.016515 
02198.jpg 930 0.195072  952 0.041314  502 0.031920  711 0.031603  850 0.027211 
02199.jpg 781 0.268182  711 0.023527  899 0.022030  931 0.018656  930 0.018550 
02200.jpg 781 0.334533  711 0.046743  867 0.016961  233 0.015040  931 0.012011 
02201.jpg 781 0.152084  785 0.037952  872 0.037219  854 0.028590  711 0.015665 
02202.jpg 915 0.082277  967 0.056922  711 0.031612  781 0.025179  850 0.024652 
02203.jpg 781 0.093040  711 0.038279  931 0.025739  758 0.020479  930 0.019757 
02204.jpg 781 0.192719  915 0.084631  899 0.048039  338 0.031202  233 0.028774 
02205.jpg 930 0.194394  233 0.118849  854 0.087274  967 0.071109  896 0.020074 
02206.jpg 850 0.063178  915 0.047629  502 0.044667  930 0.044300  952 0.035117 
02207.jpg 785 0.567052  233 0.076630  899 0.021501  841 0.019655  502 0.014608 
02208.jpg 233 0.069997  930 0.067406  785 0.047494  502 0.032581  774 0.028378 
02209.jpg 985 0.068565  930 0.058117  782 0.051791  781 0.032467  233 0.030292 
02210.jpg 805 0.122303  781 0.036409  899 0.024753  931 0.022866  854 0.017895 
02211.jpg 931 0.066632  781 0.063346  967 0.061988  805 0.023329  785 0.020407 
02212.jpg 781 0.324435  930 0.014599  931 0.013903  770 0.010406  805 0.008737 
02213.jpg 781 0.175666  868 0.031066  805 0.023385  785 0.018487  931 0.017013 
02214.jpg 781 0.143567  931 0.050444  805 0.018710  868 0.016987  930 0.016209 
02215.jpg 942 0.977672  359 0.002106  569 0.000947  590 0.000530  545 0.000460 
02216.jpg 942 0.940494  359 0.003061  569 0.001524  545 0.001442  367 0.000806 
02217.jpg 942 0.986927  569 0.000916  233 0.000553  238 0.000427  359 0.000406 
02218.jpg 942 0.981323  569 0.003043  359 0.000619  233 0.000434  982 0.000341 
